Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07D13,71,1,71,0.402046114603213,0.0951996035597758,7.19752836352152,7.59957447812474
WGN07D14,72,1,72,0.263882946237861,0.0948427424338901,7.19752836352152,7.46141130975938
WGN07D15,73,1,73,0.369917457160771,0.0908577389392558,7.19752836352152,7.56744582068229
WGN07D16,74,1,74,0.0682316071478526,0.0934810145768764,7.19752836352152,7.26575997066938
WGN07D17,75,1,75,1.08354042900278,0.0893849881520931,7.19752836352152,8.28106879252431
WGN07D18,76,1,76,-0.19732704324362,0.0882015290031092,7.19752836352152,7.0002013202779
WGN07D19,77,1,77,0.832496476757283,0.0908301405167287,7.19752836352152,8.03002484027881
WGN07D20,78,1,78,0.476245161013361,0.10028954262828,7.19752836352152,7.67377352453488
WGN07D21,79,1,79,0.566663944255442,0.0916557110506941,7.19752836352152,7.76419230777697
WGN07D22,80,1,80,0.221955872938435,0.0937728461146082,7.19752836352152,7.41948423645996
WGN07D23,81,1,81,0.45628187775123,0.0965881345750186,7.19752836352152,7.65381024127275
WGN07D24,82,1,82,-0.792396129657432,0.0932688992591528,7.19752836352152,6.40513223386409
WGN07D25,83,1,83,0.549517588515458,0.0899266667320185,7.19752836352152,7.74704595203698
WGN07D26,84,1,84,0.623470556784538,0.0902449384786708,7.19752836352152,7.82099892030606
WGN07D27,85,1,85,0.229741811328494,0.094603523698929,7.19752836352152,7.42727017485002
WGN07D28,86,1,86,-0.195642934952188,0.0910375998676568,7.19752836352152,7.00188542856934
WGN07D29,87,1,87,-0.54310347564731,0.0934692100477086,7.19752836352152,6.65442488787421
WGN07D30,88,1,88,-0.0492850470115168,0.0931019108389642,7.19752836352152,7.14824331651001
WGN07D31,89,1,89,-0.893199793475151,0.0931765794875449,7.19752836352152,6.30432857004637
WGN07D32,90,1,90,0.193731679609919,0.0928345005379765,7.19752836352152,7.39126004313144
WGN07D33,91,1,91,0.586882278808736,0.0902209555097871,7.19752836352152,7.78441064233026
WGN07D34,92,1,92,0.944795762420101,0.0911971077805302,7.19752836352152,8.14232412594162
WGN07D37,93,1,93,0.363519450214606,0.0913743934375218,7.19752836352152,7.56104781373613
WGN07D38,94,1,94,-0.255315467299287,0.0902704592766381,7.19752836352152,6.94221289622224
WGN07D39,95,1,95,-0.0266402384581273,0.0926479400995241,7.19752836352152,7.1708881250634
WGN07D40,96,1,96,-0.638344694515843,0.0928243280724546,7.19752836352152,6.55918366900568
WGN07D41,97,1,97,-0.0609505507061707,0.0908849373521303,7.19752836352152,7.13657781281535
WGN07D42,98,1,98,-0.660653955581789,0.0888188339111311,7.19752836352152,6.53687440793973
WGN07D43,99,1,99,-0.233612998892941,0.0959475933667221,7.19752836352152,6.96391536462858
WGN07D44,100,1,100,-0.283564998032517,0.0906087846862865,7.19752836352152,6.91396336548901
WGN07D45,101,1,101,-0.00524259550859001,0.0951055074799344,7.19752836352152,7.19228576801293
WGN07D46,102,1,102,-1.12831071771473,0.0904798239981261,7.19752836352152,6.0692176458068
WGN07D47,103,1,103,0.305433198474205,0.0883097322117138,7.19752836352152,7.50296156199573
WGN07D48,104,1,104,-0.918442373567014,0.0876245015068916,7.19752836352152,6.27908598995451
WGN07D49,105,1,105,-0.842473033256706,0.0885496114384433,7.19752836352152,6.35505533026482
WGN07D50,106,1,106,-0.104202383037288,0.0903187049413312,7.19752836352152,7.09332598048424
WGN07D51,107,1,107,0.0618915141489853,0.0894053170090853,7.19752836352152,7.25941987767051
WGN07D52,108,1,108,0.182860142736795,0.092141061035064,7.19752836352152,7.38038850625832
WGN07D53,109,1,109,0.113941937045575,0.0915103601287143,7.19752836352152,7.3114703005671
WGN07D54,110,1,110,-0.465081155449572,0.0896891292327043,7.19752836352152,6.73244720807195
WGN07D55,111,1,111,0.210958078032256,0.0991427378078694,7.19752836352152,7.40848644155378
WGN07D56,112,1,112,-0.154525278115212,0.0908102695642161,7.19752836352152,7.04300308540631
WGN07D57,113,1,113,-0.632657998707469,0.0901992840655698,7.19752836352152,6.56487036481405
WGN07D58,114,1,114,0.664008004086053,0.0922816140617128,7.19752836352152,7.86153636760758
WGN07D59,115,1,115,-0.575338732019916,0.0928719967026245,7.19752836352152,6.62218963150161
WGN07D60,116,1,116,0.226245849574328,0.100052542914182,7.19752836352152,7.42377421309585
WGN07D62,117,1,117,0.610564172909219,0.0989478987719581,7.19752836352152,7.80809253643074
WGN07D63,118,1,118,-0.595631493789562,0.095010392265407,7.19752836352152,6.60189686973196
WGN07D64,119,1,119,0.133432948541747,0.096945387346638,7.19752836352152,7.33096131206327
WGN07D65,120,1,120,-0.216363934949073,0.0922357383876576,7.19752836352152,6.98116442857245
WGN15C01,121,1,121,-0.0310183389371246,0.0909019598334096,7.19752836352152,7.1665100245844
WGN15C02,122,1,122,-0.595550044213977,0.0901429838919934,7.19752836352152,6.60197831930755
WGN15C03,123,1,123,0.359613694209033,0.0924164690330703,7.19752836352152,7.55714205773056
WGN15C04,124,1,124,-0.233850373162821,0.0967685429242337,7.19752836352152,6.9636779903587
WGN15C05,125,1,125,-0.126440769342766,0.0872893373006874,7.19752836352152,7.07108759417876
WGN15C06,126,1,126,0.124619587249045,0.0936590121690798,7.19752836352152,7.32214795077057
WGN15C08,127,1,127,0.503242363655251,0.0926576350123466,7.19752836352152,7.70077072717677
WGN15C09,128,1,128,0.537045196573738,0.099571199126327,7.19752836352152,7.73457356009526
WGN15C10,129,1,129,-0.969697082786423,0.0916216341670703,7.19752836352152,6.2278312807351
WGN15C11,130,1,130,-0.154316634771281,0.0868231144647419,7.19752836352152,7.04321172875024
WGN15C12,131,1,131,1.27591983492852,0.0904541099781514,7.19752836352152,8.47344819845005
WGN15C13,132,1,132,0.322442317822863,0.0921198911702924,7.19752836352152,7.51997068134439
WGN15C14,133,1,133,0.175161928492227,0.0872364419040596,7.19752836352152,7.37269029201375
WGN15C15,134,1,134,0.569735914538845,0.0890746229647403,7.19752836352152,7.76726427806037
WGN15C16,135,1,135,-0.0587513775737491,0.0903263484449311,7.19752836352152,7.13877698594777
WGN15C17,136,1,136,-0.624119647089403,0.0888644558967725,7.19752836352152,6.57340871643212
WGN15C18,137,1,137,0.103307167089093,0.0902999164953517,7.19752836352152,7.30083553061062
WGN15C19,138,1,138,-0.691858308660858,0.0861541971284053,7.19752836352152,6.50567005486066
WGN15C21,139,1,139,-0.123075926803694,0.0977086135196567,7.19752836352152,7.07445243671783
WGN15C22,140,1,140,0.873099875141217,0.0899011405612927,7.19752836352152,8.07062823866274
WGN15C23,141,1,141,-0.303091298392863,0.0915485468840069,7.19752836352152,6.89443706512866
WGN15C24,142,1,142,-0.559342026030455,0.0974807154333904,7.19752836352152,6.63818633749107
WGN15C27,143,1,143,-0.394395495813505,0.0968764757096732,7.19752836352152,6.80313286770802
WGN15C28,144,1,144,0.243389431778524,0.0850376638848297,7.19752836352152,7.44091779530005
WGN15C29,145,1,145,-0.637505188282765,0.095185992124879,7.19752836352152,6.56002317523876
WGN15C30,146,1,146,-0.543888139892987,0.092112777826123,7.19752836352152,6.65364022362854
WGN15C31,147,1,147,0.800991234823987,0.0907792538316446,7.19752836352152,7.99851959834551
WGN15C32,148,1,148,0.315480016511044,0.089853745568401,7.19752836352152,7.51300838003257
WGN15C33,149,1,149,-0.493212548545432,0.091683368557559,7.19752836352152,6.70431581497609
WGN15C34,150,1,150,0.316257772221613,0.0897063092854511,7.19752836352152,7.51378613574314
WGN15C35,151,1,151,0.0726805458537573,0.092078816750362,7.19752836352152,7.27020890937528
WGN15C36,152,1,152,0.478211494234274,0.094935274195827,7.19752836352152,7.6757398577558
WGN15C37,153,1,153,0.0823137242130198,0.0898464054882096,7.19752836352152,7.27984208773454
WGN15C38,154,1,154,0.394383742768164,0.0898221017266435,7.19752836352152,7.59191210628969
WGN15C39,155,1,155,-0.435512435929707,0.0900623952933266,7.19752836352152,6.76201592759182
WGN15C40,156,1,156,-0.685727532530929,0.0910674163499767,7.19752836352152,6.51180083099059
WGN15C41,157,1,157,0.890839411138637,0.0995086765157979,7.19752836352152,8.08836777466016
WGN15C42,158,1,158,0.370270264028196,0.0931802168512746,7.19752836352152,7.56779862754972
WGN15C43,159,1,159,0.313485586935975,0.0970216554826589,7.19752836352152,7.5110139504575
WGN15C44,160,1,160,0.283523376788073,0.100497165743615,7.19752836352152,7.4810517403096
WGN15C45,161,1,161,0.120110303906512,0.090616899896487,7.19752836352152,7.31763866742804
WGN15C46,162,1,162,-0.519463371297855,0.0964277822069694,7.19752836352152,6.67806499222367
WGN15C47,163,1,163,-0.0701473800469182,0.0887347922699228,7.19752836352152,7.12738098347461
WGN15C48,164,1,164,0.0511740996775411,0.096020477207717,7.19752836352152,7.24870246319906
WGN15C49,165,1,165,-0.104585341496661,0.091976679764795,7.19752836352152,7.09294302202486
WGN15C50,166,1,166,0.537519692437832,0.0919202178496523,7.19752836352152,7.73504805595936
WGN15C51,167,1,167,0.393960950148311,0.0876954085563906,7.19752836352152,7.59148931366983
WGN15C52,168,1,168,0.0814404114704927,0.0910661340056575,7.19752836352152,7.27896877499202
WGN15C54,169,1,169,0.88211904852968,0.100252687844079,7.19752836352152,8.0796474120512
WGN15C55,170,1,170,0.00795159577537668,0.107501008576782,7.19752836352152,7.2054799592969
WGN15C56,171,1,171,-0.599377580687409,0.0950072213348868,7.19752836352152,6.59815078283411
WGN15C57,172,1,172,-0.277644845586803,0.0925370708338685,7.19752836352152,6.91988351793472
WGN15C58,173,1,173,-0.86740076519823,0.0920521316118337,7.19752836352152,6.33012759832329
WGN15C59,174,1,174,-0.114412491514666,0.0963311110486907,7.19752836352152,7.08311587200686
WGN15C60,175,1,175,0.0601238412399142,0.093524872776762,7.19752836352152,7.25765220476144
WGN15C61,176,1,176,-0.748737421484725,0.0857057654260281,7.19752836352152,6.4487909420368
WGN15C62,177,1,177,0.692512344344278,0.0859538808788716,7.19752836352152,7.8900407078658
WGN15C63,178,1,178,0.063893900441177,0.0909829613902213,7.19752836352152,7.2614222639627
WGN15C64,179,1,179,-0.0500652895220336,0.0848251372832013,7.19752836352152,7.14746307399949
WGN15C65,180,1,180,-0.803452623600826,0.0868606452049308,7.19752836352152,6.3940757399207
WGN15D01,181,1,181,-1.16033146487119,0.0902165255366297,7.19752836352152,6.03719689865033
WGN15D04,182,1,182,0.170544056806296,0.102169309079018,7.19752836352152,7.36807242032782
WGN15D05,183,1,183,-0.770076417864934,0.097648068602923,7.19752836352152,6.42745194565659
WGN15D06,184,1,184,-0.406759391852458,0.089867777946414,7.19752836352152,6.79076897166907
WGN15D07,185,1,185,-0.228200402235384,0.0929563515997888,7.19752836352152,6.96932796128614
WGN15D08,186,1,186,0.0793412663403357,0.0928505121806561,7.19752836352152,7.27686962986186
WGN15D09,187,1,187,-0.230617526559029,0.0917187926602563,7.19752836352152,6.96691083696249
WGN15D10,188,1,188,0.309614001046096,0.0838736681793967,7.19752836352152,7.50714236456762
WGN15D11,189,1,189,0.259472805539126,0.0953603324022879,7.19752836352152,7.45700116906065
WGN15D12,190,1,190,-0.59527418797543,0.104618554846115,7.19752836352152,6.60225417554609
WGN15D13,191,1,191,-0.880386878153214,0.10307303286448,7.19752836352152,6.31714148536831
WGN15D14,192,1,192,0.0714350110788236,0.0884127498892372,7.19752836352152,7.26896337460035
WGN15D15,193,1,193,0.194764248320315,0.0882272018896306,7.19752836352152,7.39229261184184
WGN15D16,194,1,194,0.0376504902942351,0.0929053527411318,7.19752836352152,7.23517885381576
WGN15D17,195,1,195,0.610742058095156,0.0926767400337902,7.19752836352152,7.80827042161668
WGN15D18,196,1,196,-0.691433509770192,0.0926434140372843,7.19752836352152,6.50609485375133
WGN15D19,197,1,197,-0.178106426181336,0.099981961963872,7.19752836352152,7.01942193734019
WGN15D20,198,1,198,0.477024876763275,0.0951263123180525,7.19752836352152,7.6745532402848
WGN15D22,199,1,199,0.105799390570308,0.0928959754545128,7.19752836352152,7.30332775409183
WGN15D23,200,1,200,-0.465229353236763,0.0931048616014146,7.19752836352152,6.73229901028476
WGN15D24,201,1,201,0.306682859353157,0.0917357195936047,7.19752836352152,7.50421122287468
WGN15D25,202,1,202,0.352314226056842,0.0896878355283969,7.19752836352152,7.54984258957837
WGN15D26,203,1,203,-0.265309313553682,0.0983374150069414,7.19752836352152,6.93221904996784
WGN15D27,204,1,204,-0.150344509002578,0.0916754734366902,7.19752836352152,7.04718385451895
WGN15D28,205,1,205,0.380706787907641,0.0952654804212847,7.19752836352152,7.57823515142916
WGN15D29,206,1,206,-0.359381388131886,0.0937717516080708,7.19752836352152,6.83814697538964
WGN15D30,207,1,207,0.0703559566849664,0.0889460725057852,7.19752836352152,7.26788432020649
WGN15D31,208,1,208,0.754134364059258,0.0912978625490213,7.19752836352152,7.95166272758078
WGN15D32,209,1,209,0.119426272989468,0.0922986264264214,7.19752836352152,7.31695463651099
WGN15D33,210,1,210,-0.384090644721992,0.0950970350646509,7.19752836352152,6.81343771879953
WGN15D35,211,1,211,0.317372666194168,0.0953171051120365,7.19752836352152,7.51490102971569
WGN15D36,212,1,212,-0.600799247345703,0.0923154275949351,7.19752836352152,6.59672911617582
WGN15D37,213,1,213,-0.142030430168564,0.0972870775611023,7.19752836352152,7.05549793335296
WGN15D39,214,1,214,-0.60366172882773,0.0914396535114802,7.19752836352152,6.59386663469379
WGN15D40,215,1,215,-0.590725472932491,0.0943865453499775,7.19752836352152,6.60680289058903
WGN15D41,216,1,216,-0.863355862944554,0.0877296648058617,7.19752836352152,6.33417250057697
WGN15D42,217,1,217,0.276674272245955,0.0898013358075679,7.19752836352152,7.47420263576748
WGN15D43,218,1,218,-0.879166447621794,0.0919267655917294,7.19752836352152,6.31836191589973
WGN15D44,219,1,219,-0.148461496130847,0.0932804643496018,7.19752836352152,7.04906686739068
WGN15D45,220,1,220,-0.00209507025686982,0.0950236431242622,7.19752836352152,7.19543329326465
WGN15D46,221,1,221,-0.706373774784745,0.095718358285467,7.19752836352152,6.49115458873678
WGN15D47,222,1,222,-0.577960665470232,0.0928211194210108,7.19752836352152,6.61956769805129
WGN15D48,223,1,223,-0.754072405533068,0.0928783496887706,7.19752836352152,6.44345595798846
WGN15D49,224,1,224,-0.614708717465356,0.0958744176139584,7.19752836352152,6.58281964605617
WGN15D50,225,1,225,-0.33735690764864,0.0900219034195675,7.19752836352152,6.86017145587288
WGN15D51,226,1,226,-0.206730074713847,0.0906786191277612,7.19752836352152,6.99079828880768
WGN15D52,227,1,227,-1.17888079474937,0.0981934829920047,7.19752836352152,6.01864756877216
WGN15D53,228,1,228,-0.343993488045534,0.0921692346693399,7.19752836352152,6.85353487547599
WGN15D54,229,1,229,0.775473205282256,0.0906639446109642,7.19752836352152,7.97300156880378
WGN15D55,230,1,230,0.364770884794643,0.096848306167138,7.19752836352152,7.56229924831617
WGN15D56,231,1,231,0.404761047183733,0.0880558572515716,7.19752836352152,7.60228941070526
WGN15D58,232,1,232,0.0919133098285107,0.0989310661354762,7.19752836352152,7.28944167335003
WGN15D59,233,1,233,0.302673693021277,0.0929814884886661,7.19752836352152,7.5002020565428
WGN15D60,234,1,234,0.389905540874201,0.0917370305918705,7.19752836352152,7.58743390439572
WGN15D61,235,1,235,-0.450991045454291,0.0981326731012837,7.19752836352152,6.74653731806723
WGN15D62,236,1,236,0.167339027703018,0.0907006306842862,7.19752836352152,7.36486739122454
WGN15D63,237,1,237,-0.434914918078458,0.0949481905736428,7.19752836352152,6.76261344544307
WGN15D64,238,1,238,0.167531323824045,0.0942618527588617,7.19752836352152,7.36505968734557
WGN15D65,239,1,239,-0.108887509240523,0.0891388084520546,7.19752836352152,7.088640854281
WGN26C02,240,1,240,-0.61025176118439,0.0939946913524929,7.19752836352152,6.58727660233713
WGN26C03,241,1,241,-0.421912367181499,0.0910820770190208,7.19752836352152,6.77561599634002
WGN26C04,242,1,242,-0.318290212144342,0.091350876229107,7.19752836352152,6.87923815137718
WGN26C05,243,1,243,-0.716646180729711,0.0973816177374223,7.19752836352152,6.48088218279181
WGN26C06,244,1,244,-0.956747623711574,0.0871555767689395,7.19752836352152,6.24078073980995
WGN26C07,245,1,245,0.222907988114482,0.095321525382854,7.19752836352152,7.42043635163601
WGN26C08,246,1,246,0.488417913170905,0.0890104634873725,7.19752836352152,7.68594627669243
WGN26C09,247,1,247,0.531122466338128,0.0916943660756135,7.19752836352152,7.72865082985965
WGN26C10,248,1,248,-0.323098866798165,0.089991065263743,7.19752836352152,6.87442949672336
WGN26C11,249,1,249,-0.769039456356657,0.0863515847874885,7.19752836352152,6.42848890716487
WGN26C12,250,1,250,0.00831840511276874,0.0920165954589608,7.19752836352152,7.20584676863429
WGN26C13,251,1,251,0.052829327781515,0.0891226064735397,7.19752836352152,7.25035769130304
WGN26C14,252,1,252,-1.37344755377823,0.0877761232646534,7.19752836352152,5.8240808097433
WGN26C15,253,1,253,-0.243055459115264,0.0902391460830284,7.19752836352152,6.95447290440626
WGN26C16,254,1,254,0.300063778542623,0.0828788175225982,7.19752836352152,7.49759214206415
WGN26C17,255,1,255,-0.105971665094209,0.0970615360704186,7.19752836352152,7.09155669842731
WGN26C18,256,1,256,-0.549478417938873,0.0893096592685832,7.19752836352152,6.64804994558265
WGN26C20,257,1,257,-0.696317280589459,0.0963298487777534,7.19752836352152,6.50121108293206
WGN26C21,258,1,258,-0.579074208690143,0.0948838141510313,7.19752836352152,6.61845415483138
WGN26C22,259,1,259,-0.0615924567399431,0.0936884135215251,7.19752836352152,7.13593590678158
WGN26C23,260,1,260,0.0380694282309775,0.0915370085020908,7.19752836352152,7.2355977917525
WGN26C24,261,1,261,0.115487371971958,0.0883847758421303,7.19752836352152,7.31301573549348
WGN26C25,262,1,262,-0.548737498766604,0.0876874129081639,7.19752836352152,6.64879086475492
WGN26C26,263,1,263,0.195594692223883,0.0916429705385373,7.19752836352152,7.39312305574541
WGN26C27,264,1,264,-0.308439089127367,0.0978602467520548,7.19752836352152,6.88908927439416
WGN26C28,265,1,265,0.866737579184529,0.09056753925614,7.19752836352152,8.06426594270605
WGN26C29,266,1,266,-0.523649723342856,0.0881199975169684,7.19752836352152,6.67387864017867
WGN26C30,267,1,267,0.474768984640031,0.0910161105081565,7.19752836352152,7.67229734816156
WGN26C31,268,1,268,-0.97534014270754,0.0898016958340451,7.19752836352152,6.22218822081398
WGN26C33,269,1,269,0.143722203188063,0.097254629687664,7.19752836352152,7.34125056670959
WGN26C34,270,1,270,-0.705036342389965,0.0940503736996062,7.19752836352152,6.49249202113156
WGN26C35,271,1,271,0.269721386395264,0.094357945830704,7.19752836352152,7.46724974991679
WGN26C36,272,1,272,-0.349864049858796,0.0955838986571031,7.19752836352152,6.84766431366273
WGN26C37,273,1,273,-0.274921375673294,0.0889047867487159,7.19752836352152,6.92260698784823
WGN26C38,274,1,274,-0.332884685165234,0.0927364393394329,7.19752836352152,6.86464367835629
WGN26C39,275,1,275,-0.340465341989548,0.087765860490409,7.19752836352152,6.85706302153197
WGN26C40,276,1,276,-0.262521730891484,0.086282967648173,7.19752836352152,6.93500663263004
WGN26C41,277,1,277,0.0872601696844807,0.0956555149209556,7.19752836352152,7.284788533206
WGN26C42,278,1,278,-0.861288069370875,0.0936935634002162,7.19752836352152,6.33624029415065
WGN26C43,279,1,279,-0.518487388208458,0.0937469375752102,7.19752836352152,6.67904097531306
WGN26C44,280,1,280,0.50155791340575,0.0898036384376969,7.19752836352152,7.69908627692727
WGN26C45,281,1,281,-0.347301751934842,0.0914718704690036,7.19752836352152,6.85022661158668
WGN26C46,282,1,282,-0.403121528870933,0.086796565907383,7.19752836352152,6.79440683465059
WGN26C47,283,1,283,-0.0808258538234234,0.0947374405833785,7.19752836352152,7.1167025096981
WGN26C48,284,1,284,0.381906506900976,0.0942559306318567,7.19752836352152,7.5794348704225
WGN26C49,285,1,285,-0.165372195264812,0.087802351748718,7.19752836352152,7.03215616825671
WGN26C50,286,1,286,0.399076755616537,0.0878715902642726,7.19752836352152,7.59660511913806
WGN26C51,287,1,287,-0.754696549841563,0.097412717652863,7.19752836352152,6.44283181367996
WGN26C52,288,1,288,-0.690568598339389,0.0927211736694032,7.19752836352152,6.50695976518213
WGN26C53,289,1,289,0.0982453841301567,0.0924151461811344,7.19752836352152,7.29577374765168
WGN26C55,290,1,290,-0.140759190832763,0.0897669015821003,7.19752836352152,7.05676917268876
WGN26C56,291,1,291,-0.401992253739151,0.087454008886551,7.19752836352152,6.79553610978237
WGN26C57,292,1,292,-0.749589061144469,0.0897423112264348,7.19752836352152,6.44793930237705
WGN26C58,293,1,293,0.449106038398955,0.0889857685253731,7.19752836352152,7.64663440192048
WGN26C59,294,1,294,-0.0199183237178441,0.0902933976643514,7.19752836352152,7.17761003980368
WGN26C60,295,1,295,-0.455866785179723,0.0980486487732801,7.19752836352152,6.7416615783418
WGN26C61,296,1,296,0.363900749029062,0.0902679316285235,7.19752836352152,7.56142911255059
WGN26C62,297,1,297,-0.39568375285828,0.0905339306812749,7.19752836352152,6.80184461066324
WGN26C63,298,1,298,0.214659371734404,0.0914459874081014,7.19752836352152,7.41218773525593
WGN26C64,299,1,299,0.428853078827161,0.0889656136006023,7.19752836352152,7.62638144234868
