Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
124	4_DP	2.4	3	984	0.0030	0.9840
125	4_DP	2.5	4	988	0.0040	0.9880
126	4_DP	2.6	3	991	0.0030	0.9910
127	4_DP	2.7	3	994	0.0030	0.9940
128	4_DP	2.8	0	994	0.0000	0.9940
129	4_DP	2.9	2	996	0.0020	0.9960
130	4_DP	3.0	0	996	0.0000	0.9960
131	4_DP	3.1	0	996	0.0000	0.9960
132	4_DP	3.2	0	996	0.0000	0.9960
133	4_DP	3.3	0	996	0.0000	0.9960
134	4_DP	3.4	1	997	0.0010	0.9970
135	4_DP	3.5	0	997	0.0000	0.9970
136	4_DP	3.6	0	997	0.0000	0.9970
137	4_DP	3.7	0	997	0.0000	0.9970
138	4_DP	3.8	0	997	0.0000	0.9970
139	4_DP	3.9	0	997	0.0000	0.9970
140	4_DP	4.0	1	998	0.0010	0.9980
141	4_DP	4.1	0	998	0.0000	0.9980
142	4_DP	4.2	1	999	0.0010	0.9990
143	4_DP	4.3	1	1000	0.0010	1.0000
144	5_DP	0.0	0	0	0.0000	0.0000
145	5_DP	0.1	39	39	0.0390	0.0390
146	5_DP	0.2	96	135	0.0960	0.1350
147	5_DP	0.3	120	255	0.1200	0.2550
148	5_DP	0.4	121	376	0.1210	0.3760
149	5_DP	0.5	109	485	0.1090	0.4850
150	5_DP	0.6	85	570	0.0850	0.5700
151	5_DP	0.7	70	640	0.0700	0.6400
152	5_DP	0.8	59	699	0.0590	0.6990
153	5_DP	0.9	60	759	0.0600	0.7590
154	5_DP	1.0	46	805	0.0460	0.8050
155	5_DP	1.1	35	840	0.0350	0.8400
156	5_DP	1.2	32	872	0.0320	0.8720
157	5_DP	1.3	25	897	0.0250	0.8970
158	5_DP	1.4	14	911	0.0140	0.9110
159	5_DP	1.5	21	932	0.0210	0.9320
160	5_DP	1.6	7	939	0.0070	0.9390
161	5_DP	1.7	12	951	0.0120	0.9510
162	5_DP	1.8	10	961	0.0100	0.9610
163	5_DP	1.9	12	973	0.0120	0.9730
164	5_DP	2.0	8	981	0.0080	0.9810
165	5_DP	2.1	3	984	0.0030	0.9840
166	5_DP	2.2	3	987	0.0030	0.9870
167	5_DP	2.3	0	987	0.0000	0.9870
168	5_DP	2.4	4	991	0.0040	0.9910
169	5_DP	2.5	2	993	0.0020	0.9930
170	5_DP	2.6	2	995	0.0020	0.9950
171	5_DP	2.7	0	995	0.0000	0.9950
172	5_DP	2.8	0	995	0.0000	0.9950
173	5_DP	2.9	1	996	0.0010	0.9960
174	5_DP	3.0	0	996	0.0000	0.9960
175	5_DP	3.1	0	996	0.0000	0.9960
176	5_DP	3.2	3	999	0.0030	0.9990
177	5_DP	3.3	0	999	0.0000	0.9990
178	5_DP	3.4	0	999	0.0000	0.9990
179	5_DP	3.5	1	1000	0.0010	1.0000
180	6_DP	0.0	0	0	0.0000	0.0000
181	6_DP	0.1	41	41	0.0410	0.0410
182	6_DP	0.2	126	167	0.1260	0.1670
183	6_DP	0.3	130	297	0.1300	0.2970
184	6_DP	0.4	97	394	0.0970	0.3940
185	6_DP	0.5	120	514	0.1200	0.5140
186	6_DP	0.6	97	611	0.0970	0.6110
187	6_DP	0.7	71	682	0.0710	0.6820
188	6_DP	0.8	67	749	0.0670	0.7490
189	6_DP	0.9	54	803	0.0540	0.8030
190	6_DP	1.0	44	847	0.0440	0.8470
191	6_DP	1.1	30	877	0.0300	0.8770
192	6_DP	1.2	25	902	0.0250	0.9020
193	6_DP	1.3	19	921	0.0190	0.9210
194	6_DP	1.4	13	934	0.0130	0.9340
195	6_DP	1.5	9	943	0.0090	0.9430
196	6_DP	1.6	13	956	0.0130	0.9560
197	6_DP	1.7	6	962	0.0060	0.9620
198	6_DP	1.8	6	968	0.0060	0.9680
199	6_DP	1.9	5	973	0.0050	0.9730
200	6_DP	2.0	2	975	0.0020	0.9750
201	6_DP	2.1	3	978	0.0030	0.9780
202	6_DP	2.2	3	981	0.0030	0.9810
203	6_DP	2.3	4	985	0.0040	0.9850
204	6_DP	2.4	3	988	0.0030	0.9880
205	6_DP	2.5	1	989	0.0010	0.9890
206	6_DP	2.6	3	992	0.0030	0.9920
207	6_DP	2.7	1	993	0.0010	0.9930
208	6_DP	2.8	3	996	0.0030	0.9960
209	6_DP	2.9	1	997	0.0010	0.9970
210	6_DP	3.0	0	997	0.0000	0.9970
211	6_DP	3.1	1	998	0.0010	0.9980
212	6_DP	3.2	0	998	0.0000	0.9980
213	6_DP	3.3	0	998	0.0000	0.9980
214	6_DP	3.4	0	998	0.0000	0.9980
215	6_DP	3.5	1	999	0.0010	0.9990
216	6_DP	3.6	0	999	0.0000	0.9990
217	6_DP	3.7	0	999	0.0000	0.9990
218	6_DP	3.8	0	999	0.0000	0.9990
219	6_DP	3.9	0	999	0.0000	0.9990
220	6_DP	4.0	0	999	0.0000	0.9990
221	6_DP	4.1	0	999	0.0000	0.9990
222	6_DP	4.2	0	999	0.0000	0.9990
223	6_DP	4.3	0	999	0.0000	0.9990
224	6_DP	4.4	0	999	0.0000	0.9990
225	6_DP	4.5	1	1000	0.0010	1.0000
226	7_DP	0.0	0	0	0.0000	0.0000
227	7_DP	0.1	34	34	0.0340	0.0340
228	7_DP	0.2	104	138	0.1040	0.1380
229	7_DP	0.3	112	250	0.1120	0.2500
230	7_DP	0.4	103	353	0.1030	0.3530
231	7_DP	0.5	110	463	0.1100	0.4630
232	7_DP	0.6	114	577	0.1140	0.5770
233	7_DP	0.7	77	654	0.0770	0.6540
234	7_DP	0.8	71	725	0.0710	0.7250
235	7_DP	0.9	56	781	0.0560	0.7810
236	7_DP	1.0	40	821	0.0400	0.8210
237	7_DP	1.1	31	852	0.0310	0.8520
238	7_DP	1.2	27	879	0.0270	0.8790
239	7_DP	1.3	20	899	0.0200	0.8990
240	7_DP	1.4	15	914	0.0150	0.9140
241	7_DP	1.5	8	922	0.0080	0.9220
242	7_DP	1.6	13	935	0.0130	0.9350
243	7_DP	1.7	17	952	0.0170	0.9520
244	7_DP	1.8	9	961	0.0090	0.9610
245	7_DP	1.9	10	971	0.0100	0.9710
246	7_DP	2.0	10	981	0.0100	0.9810
247	7_DP	2.1	3	984	0.0030	0.9840
248	7_DP	2.2	5	989	0.0050	0.9890
249	7_DP	2.3	3	992	0.0030	0.9920
250	7_DP	2.4	0	992	0.0000	0.9920
251	7_DP	2.5	1	993	0.0010	0.9930
252	7_DP	2.6	2	995	0.0020	0.9950
253	7_DP	2.7	1	996	0.0010	0.9960
254	7_DP	2.8	1	997	0.0010	0.9970
255	7_DP	2.9	1	998	0.0010	0.9980
256	7_DP	3.0	0	998	0.0000	0.9980
257	7_DP	3.1	0	998	0.0000	0.9980
258	7_DP	3.2	1	999	0.0010	0.9990
259	7_DP	3.3	0	999	0.0000	0.9990
260	7_DP	3.4	0	999	0.0000	0.9990
261	7_DP	3.5	1	1000	0.0010	1.0000
262	8_DP	0.0	0	0	0.0000	0.0000
263	8_DP	0.1	3	3	0.0030	0.0030
264	8_DP	0.2	27	30	0.0270	0.0300
265	8_DP	0.3	70	100	0.0700	0.1000
266	8_DP	0.4	106	206	0.1060	0.2060
267	8_DP	0.5	98	304	0.0980	0.3040
268	8_DP	0.6	103	407	0.1030	0.4070
269	8_DP	0.7	100	507	0.1000	0.5070
270	8_DP	0.8	89	596	0.0890	0.5960
271	8_DP	0.9	78	674	0.0780	0.6740
272	8_DP	1.0	66	740	0.0660	0.7400
273	8_DP	1.1	43	783	0.0430	0.7830
274	8_DP	1.2	35	818	0.0350	0.8180
275	8_DP	1.3	34	852	0.0340	0.8520
276	8_DP	1.4	37	889	0.0370	0.8890
277	8_DP	1.5	17	906	0.0170	0.9060
278	8_DP	1.6	13	919	0.0130	0.9190
279	8_DP	1.7	22	941	0.0220	0.9410
280	8_DP	1.8	9	950	0.0090	0.9500
281	8_DP	1.9	9	959	0.0090	0.9590
282	8_DP	2.0	9	968	0.0090	0.9680
283	8_DP	2.1	11	979	0.0110	0.9790
284	8_DP	2.2	7	986	0.0070	0.9860
285	8_DP	2.3	3	989	0.0030	0.9890
286	8_DP	2.4	2	991	0.0020	0.9910
287	8_DP	2.5	1	992	0.0010	0.9920
288	8_DP	2.6	2	994	0.0020	0.9940
289	8_DP	2.7	1	995	0.0010	0.9950
290	8_DP	2.8	0	995	0.0000	0.9950
291	8_DP	2.9	0	995	0.0000	0.9950
292	8_DP	3.0	1	996	0.0010	0.9960
293	8_DP	3.1	0	996	0.0000	0.9960
294	8_DP	3.2	1	997	0.0010	0.9970
295	8_DP	3.3	1	998	0.0010	0.9980
296	8_DP	3.4	0	998	0.0000	0.9980
297	8_DP	3.5	1	999	0.0010	0.9990
298	8_DP	3.6	0	999	0.0000	0.9990
299	8_DP	3.7	0	999	0.0000	0.9990
300	8_DP	3.8	1	1000	0.0010	1.0000
301	9_DP	0.0	0	0	0.0000	0.0000
302	9_DP	0.1	8	8	0.0080	0.0080
303	9_DP	0.2	67	75	0.0670	0.0750
304	9_DP	0.3	101	176	0.1010	0.1760
305	9_DP	0.4	121	297	0.1210	0.2970
306	9_DP	0.5	122	419	0.1220	0.4190
307	9_DP	0.6	92	511	0.0920	0.5110
308	9_DP	0.7	72	583	0.0720	0.5830
309	9_DP	0.8	82	665	0.0820	0.6650
310	9_DP	0.9	60	725	0.0600	0.7250
311	9_DP	1.0	45	770	0.0450	0.7700
312	9_DP	1.1	41	811	0.0410	0.8110
313	9_DP	1.2	33	844	0.0330	0.8440
314	9_DP	1.3	26	870	0.0260	0.8700
315	9_DP	1.4	25	895	0.0250	0.8950
316	9_DP	1.5	19	914	0.0190	0.9140
317	9_DP	1.6	20	934	0.0200	0.9340
318	9_DP	1.7	19	953	0.0190	0.9530
319	9_DP	1.8	9	962	0.0090	0.9620
320	9_DP	1.9	5	967	0.0050	0.9670
321	9_DP	2.0	14	981	0.0140	0.9810
322	9_DP	2.1	5	986	0.0050	0.9860
323	9_DP	2.2	5	991	0.0050	0.9910
324	9_DP	2.3	0	991	0.0000	0.9910
325	9_DP	2.4	2	993	0.0020	0.9930
326	9_DP	2.5	1	994	0.0010	0.9940
327	9_DP	2.6	1	995	0.0010	0.9950
328	9_DP	2.7	1	996	0.0010	0.9960
329	9_DP	2.8	0	996	0.0000	0.9960
330	9_DP	2.9	0	996	0.0000	0.9960
331	9_DP	3.0	0	996	0.0000	0.9960
332	9_DP	3.1	0	996	0.0000	0.9960
333	9_DP	3.2	1	997	0.0010	0.9970
334	9_DP	3.3	2	999	0.0020	0.9990
335	9_DP	3.4	0	999	0.0000	0.9990
336	9_DP	3.5	0	999	0.0000	0.9990
337	9_DP	3.6	0	999	0.0000	0.9990
338	9_DP	3.7	1	1000	0.0010	1.0000
339	10_DP	0.0	0	0	0.0000	0.0000
340	10_DP	0.1	64	64	0.0640	0.0640
341	10_DP	0.2	144	208	0.1440	0.2080
342	10_DP	0.3	134	342	0.1340	0.3420
343	10_DP	0.4	109	451	0.1090	0.4510
344	10_DP	0.5	113	564	0.1130	0.5640
345	10_DP	0.6	86	650	0.0860	0.6500
346	10_DP	0.7	60	710	0.0600	0.7100
347	10_DP	0.8	48	758	0.0480	0.7580
348	10_DP	0.9	52	810	0.0520	0.8100
349	10_DP	1.0	32	842	0.0320	0.8420
350	10_DP	1.1	27	869	0.0270	0.8690
351	10_DP	1.2	23	892	0.0230	0.8920
352	10_DP	1.3	14	906	0.0140	0.9060
353	10_DP	1.4	13	919	0.0130	0.9190
354	10_DP	1.5	10	929	0.0100	0.9290
355	10_DP	1.6	7	936	0.0070	0.9360
356	10_DP	1.7	21	957	0.0210	0.9570
357	10_DP	1.8	9	966	0.0090	0.9660
358	10_DP	1.9	6	972	0.0060	0.9720
359	10_DP	2.0	9	981	0.0090	0.9810
360	10_DP	2.1	4	985	0.0040	0.9850
361	10_DP	2.2	3	988	0.0030	0.9880
362	10_DP	2.3	1	989	0.0010	0.9890
363	10_DP	2.4	2	991	0.0020	0.9910
364	10_DP	2.5	3	994	0.0030	0.9940
365	10_DP	2.6	1	995	0.0010	0.9950
366	10_DP	2.7	0	995	0.0000	0.9950
367	10_DP	2.8	0	995	0.0000	0.9950
368	10_DP	2.9	0	995	0.0000	0.9950
369	10_DP	3.0	0	995	0.0000	0.9950
370	10_DP	3.1	0	995	0.0000	0.9950
371	10_DP	3.2	2	997	0.0020	0.9970
372	10_DP	3.3	0	997	0.0000	0.9970
373	10_DP	3.4	2	999	0.0020	0.9990
374	10_DP	3.5	0	999	0.0000	0.9990
375	10_DP	3.6	0	999	0.0000	0.9990
376	10_DP	3.7	0	999	0.0000	0.9990
377	10_DP	3.8	1	1000	0.0010	1.0000
378	11_DP	0.0	0	0	0.0000	0.0000
379	11_DP	0.1	31	31	0.0310	0.0310
380	11_DP	0.2	123	154	0.1230	0.1540
381	11_DP	0.3	145	299	0.1450	0.2990
382	11_DP	0.4	125	424	0.1250	0.4240
383	11_DP	0.5	99	523	0.0990	0.5230
384	11_DP	0.6	81	604	0.0810	0.6040
385	11_DP	0.7	60	664	0.0600	0.6640
386	11_DP	0.8	69	733	0.0690	0.7330
387	11_DP	0.9	48	781	0.0480	0.7810
388	11_DP	1.0	41	822	0.0410	0.8220
389	11_DP	1.1	33	855	0.0330	0.8550
390	11_DP	1.2	25	880	0.0250	0.8800
391	11_DP	1.3	19	899	0.0190	0.8990
392	11_DP	1.4	17	916	0.0170	0.9160
393	11_DP	1.5	16	932	0.0160	0.9320
394	11_DP	1.6	10	942	0.0100	0.9420
395	11_DP	1.7	10	952	0.0100	0.9520
396	11_DP	1.8	9	961	0.0090	0.9610
397	11_DP	1.9	5	966	0.0050	0.9660
398	11_DP	2.0	2	968	0.0020	0.9680
399	11_DP	2.1	4	972	0.0040	0.9720
400	11_DP	2.2	4	976	0.0040	0.9760
401	11_DP	2.3	4	980	0.0040	0.9800
402	11_DP	2.4	5	985	0.0050	0.9850
403	11_DP	2.5	7	992	0.0070	0.9920
404	11_DP	2.6	3	995	0.0030	0.9950
405	11_DP	2.7	2	997	0.0020	0.9970
406	11_DP	2.8	0	997	0.0000	0.9970
407	11_DP	2.9	2	999	0.0020	0.9990
408	11_DP	3.0	1	1000	0.0010	1.0000
409	12_DP	0.0	0	0	0.0000	0.0000
410	12_DP	0.1	87	87	0.0870	0.0870
411	12_DP	0.2	153	240	0.1530	0.2400
412	12_DP	0.3	141	381	0.1410	0.3810
413	12_DP	0.4	106	487	0.1060	0.4870
414	12_DP	0.5	101	588	0.1010	0.5880
415	12_DP	0.6	83	671	0.0830	0.6710
416	12_DP	0.7	56	727	0.0560	0.7270
417	12_DP	0.8	37	764	0.0370	0.7640
418	12_DP	0.9	39	803	0.0390	0.8030
419	12_DP	1.0	41	844	0.0410	0.8440
420	12_DP	1.1	23	867	0.0230	0.8670
421	12_DP	1.2	17	884	0.0170	0.8840
422	12_DP	1.3	24	908	0.0240	0.9080
423	12_DP	1.4	22	930	0.0220	0.9300
424	12_DP	1.5	14	944	0.0140	0.9440
425	12_DP	1.6	10	954	0.0100	0.9540
426	12_DP	1.7	8	962	0.0080	0.9620
427	12_DP	1.8	9	971	0.0090	0.9710
428	12_DP	1.9	3	974	0.0030	0.9740
429	12_DP	2.0	5	979	0.0050	0.9790
430	12_DP	2.1	4	983	0.0040	0.9830
431	12_DP	2.2	6	989	0.0060	0.9890
432	12_DP	2.3	1	990	0.0010	0.9900
433	12_DP	2.4	3	993	0.0030	0.9930
434	12_DP	2.5	2	995	0.0020	0.9950
435	12_DP	2.6	0	995	0.0000	0.9950
436	12_DP	2.7	2	997	0.0020	0.9970
437	12_DP	2.8	0	997	0.0000	0.9970
438	12_DP	2.9	0	997	0.0000	0.9970
439	12_DP	3.0	0	997	0.0000	0.9970
440	12_DP	3.1	0	997	0.0000	0.9970
441	12_DP	3.2	1	998	0.0010	0.9980
442	12_DP	3.3	1	999	0.0010	0.9990
443	12_DP	3.4	0	999	0.0000	0.9990
444	12_DP	3.5	1	1000	0.0010	1.0000
445	13_DP	0.0	0	0	0.0000	0.0000
446	13_DP	0.1	0	0	0.0000	0.0000
447	13_DP	0.2	10	10	0.0100	0.0100
448	13_DP	0.3	32	42	0.0320	0.0420
449	13_DP	0.4	64	106	0.0640	0.1060
450	13_DP	0.5	94	200	0.0940	0.2000
451	13_DP	0.6	104	304	0.1040	0.3040
452	13_DP	0.7	92	396	0.0920	0.3960
453	13_DP	0.8	93	489	0.0930	0.4890
454	13_DP	0.9	72	561	0.0720	0.5610
455	13_DP	1.0	73	634	0.0730	0.6340
456	13_DP	1.1	52	686	0.0520	0.6860
457	13_DP	1.2	64	750	0.0640	0.7500
458	13_DP	1.3	50	800	0.0500	0.8000
459	13_DP	1.4	46	846	0.0460	0.8460
460	13_DP	1.5	31	877	0.0310	0.8770
461	13_DP	1.6	25	902	0.0250	0.9020
462	13_DP	1.7	14	916	0.0140	0.9160
463	13_DP	1.8	12	928	0.0120	0.9280
464	13_DP	1.9	12	940	0.0120	0.9400
465	13_DP	2.0	7	947	0.0070	0.9470
466	13_DP	2.1	4	951	0.0040	0.9510
467	13_DP	2.2	12	963	0.0120	0.9630
468	13_DP	2.3	9	972	0.0090	0.9720
469	13_DP	2.4	6	978	0.0060	0.9780
470	13_DP	2.5	6	984	0.0060	0.9840
471	13_DP	2.6	3	987	0.0030	0.9870
472	13_DP	2.7	1	988	0.0010	0.9880
473	13_DP	2.8	2	990	0.0020	0.9900
474	13_DP	2.9	2	992	0.0020	0.9920
475	13_DP	3.0	2	994	0.0020	0.9940
476	13_DP	3.1	1	995	0.0010	0.9950
477	13_DP	3.2	0	995	0.0000	0.9950
478	13_DP	3.3	1	996	0.0010	0.9960
479	13_DP	3.4	1	997	0.0010	0.9970
480	13_DP	3.5	1	998	0.0010	0.9980
481	13_DP	3.6	0	998	0.0000	0.9980
482	13_DP	3.7	1	999	0.0010	0.9990
483	13_DP	3.8	0	999	0.0000	0.9990
484	13_DP	3.9	0	999	0.0000	0.9990
485	13_DP	4.0	0	999	0.0000	0.9990
486	13_DP	4.1	0	999	0.0000	0.9990
487	13_DP	4.2	0	999	0.0000	0.9990
488	13_DP	4.3	0	999	0.0000	0.9990
489	13_DP	4.4	1	1000	0.0010	1.0000
490	14_DP	0.0	0	0	0.0000	0.0000
491	14_DP	0.1	135	135	0.1350	0.1350
492	14_DP	0.2	183	318	0.1830	0.3180
493	14_DP	0.3	123	441	0.1230	0.4410
494	14_DP	0.4	93	534	0.0930	0.5340
495	14_DP	0.5	108	642	0.1080	0.6420
496	14_DP	0.6	77	719	0.0770	0.7190
497	14_DP	0.7	44	763	0.0440	0.7630
498	14_DP	0.8	46	809	0.0460	0.8090
499	14_DP	0.9	34	843	0.0340	0.8430
500	14_DP	1.0	31	874	0.0310	0.8740
501	14_DP	1.1	21	895	0.0210	0.8950
502	14_DP	1.2	23	918	0.0230	0.9180
503	14_DP	1.3	15	933	0.0150	0.9330
504	14_DP	1.4	13	946	0.0130	0.9460
505	14_DP	1.5	8	954	0.0080	0.9540
506	14_DP	1.6	9	963	0.0090	0.9630
507	14_DP	1.7	10	973	0.0100	0.9730
508	14_DP	1.8	3	976	0.0030	0.9760
509	14_DP	1.9	2	978	0.0020	0.9780
510	14_DP	2.0	5	983	0.0050	0.9830
511	14_DP	2.1	4	987	0.0040	0.9870
512	14_DP	2.2	1	988	0.0010	0.9880
513	14_DP	2.3	0	988	0.0000	0.9880
514	14_DP	2.4	0	988	0.0000	0.9880
515	14_DP	2.5	1	989	0.0010	0.9890
516	14_DP	2.6	2	991	0.0020	0.9910
517	14_DP	2.7	3	994	0.0030	0.9940
518	14_DP	2.8	0	994	0.0000	0.9940
519	14_DP	2.9	0	994	0.0000	0.9940
520	14_DP	3.0	1	995	0.0010	0.9950
521	14_DP	3.1	0	995	0.0000	0.9950
522	14_DP	3.2	0	995	0.0000	0.9950
523	14_DP	3.3	1	996	0.0010	0.9960
524	14_DP	3.4	0	996	0.0000	0.9960
525	14_DP	3.5	1	997	0.0010	0.9970
526	14_DP	3.6	1	998	0.0010	0.9980
527	14_DP	3.7	0	998	0.0000	0.9980
528	14_DP	3.8	0	998	0.0000	0.9980
529	14_DP	3.9	0	998	0.0000	0.9980
530	14_DP	4.0	2	1000	0.0020	1.0000
531	15_DP	0.0	0	0	0.0000	0.0000
532	15_DP	0.1	4	4	0.0040	0.0040
533	15_DP	0.2	41	45	0.0410	0.0450
534	15_DP	0.3	80	125	0.0800	0.1250
535	15_DP	0.4	101	226	0.1010	0.2260
536	15_DP	0.5	112	338	0.1120	0.3380
537	15_DP	0.6	95	433	0.0950	0.4330
538	15_DP	0.7	109	542	0.1090	0.5420
539	15_DP	0.8	76	618	0.0760	0.6180
540	15_DP	0.9	73	691	0.0730	0.6910
541	15_DP	1.0	43	734	0.0430	0.7340
542	15_DP	1.1	41	775	0.0410	0.7750
543	15_DP	1.2	35	810	0.0350	0.8100
544	15_DP	1.3	31	841	0.0310	0.8410
545	15_DP	1.4	23	864	0.0230	0.8640
546	15_DP	1.5	26	890	0.0260	0.8900
547	15_DP	1.6	20	910	0.0200	0.9100
548	15_DP	1.7	15	925	0.0150	0.9250
549	15_DP	1.8	18	943	0.0180	0.9430
550	15_DP	1.9	15	958	0.0150	0.9580
551	15_DP	2.0	7	965	0.0070	0.9650
552	15_DP	2.1	8	973	0.0080	0.9730
553	15_DP	2.2	6	979	0.0060	0.9790
554	15_DP	2.3	5	984	0.0050	0.9840
555	15_DP	2.4	4	988	0.0040	0.9880
556	15_DP	2.5	2	990	0.0020	0.9900
557	15_DP	2.6	3	993	0.0030	0.9930
558	15_DP	2.7	1	994	0.0010	0.9940
559	15_DP	2.8	1	995	0.0010	0.9950
560	15_DP	2.9	2	997	0.0020	0.9970
561	15_DP	3.0	1	998	0.0010	0.9980
