Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
147	5_DP	0.1	283	283	0.2830	0.2830
148	5_DP	0.2	215	498	0.2150	0.4980
149	5_DP	0.3	117	615	0.1170	0.6150
150	5_DP	0.4	91	706	0.0910	0.7060
151	5_DP	0.5	66	772	0.0660	0.7720
152	5_DP	0.6	57	829	0.0570	0.8290
153	5_DP	0.7	32	861	0.0320	0.8610
154	5_DP	0.8	35	896	0.0350	0.8960
155	5_DP	0.9	23	919	0.0230	0.9190
156	5_DP	1.0	13	932	0.0130	0.9320
157	5_DP	1.1	21	953	0.0210	0.9530
158	5_DP	1.2	8	961	0.0080	0.9610
159	5_DP	1.3	10	971	0.0100	0.9710
160	5_DP	1.4	11	982	0.0110	0.9820
161	5_DP	1.5	5	987	0.0050	0.9870
162	5_DP	1.6	1	988	0.0010	0.9880
163	5_DP	1.7	1	989	0.0010	0.9890
164	5_DP	1.8	1	990	0.0010	0.9900
165	5_DP	1.9	3	993	0.0030	0.9930
166	5_DP	2.0	2	995	0.0020	0.9950
167	5_DP	2.1	1	996	0.0010	0.9960
168	5_DP	2.2	0	996	0.0000	0.9960
169	5_DP	2.3	0	996	0.0000	0.9960
170	5_DP	2.4	1	997	0.0010	0.9970
171	5_DP	2.5	1	998	0.0010	0.9980
172	5_DP	2.6	0	998	0.0000	0.9980
173	5_DP	2.7	0	998	0.0000	0.9980
174	5_DP	2.8	0	998	0.0000	0.9980
175	5_DP	2.9	0	998	0.0000	0.9980
176	5_DP	3.0	0	998	0.0000	0.9980
177	5_DP	3.1	1	999	0.0010	0.9990
178	5_DP	3.2	0	999	0.0000	0.9990
179	5_DP	3.3	1	1000	0.0010	1.0000
180	6_DP	0.0	0	0	0.0000	0.0000
181	6_DP	0.1	8	8	0.0080	0.0080
182	6_DP	0.2	46	54	0.0460	0.0540
183	6_DP	0.3	82	136	0.0820	0.1360
184	6_DP	0.4	116	252	0.1160	0.2520
185	6_DP	0.5	105	357	0.1050	0.3570
186	6_DP	0.6	101	458	0.1010	0.4580
187	6_DP	0.7	92	550	0.0920	0.5500
188	6_DP	0.8	65	615	0.0650	0.6150
189	6_DP	0.9	72	687	0.0720	0.6870
190	6_DP	1.0	56	743	0.0560	0.7430
191	6_DP	1.1	39	782	0.0390	0.7820
192	6_DP	1.2	43	825	0.0430	0.8250
193	6_DP	1.3	27	852	0.0270	0.8520
194	6_DP	1.4	30	882	0.0300	0.8820
195	6_DP	1.5	29	911	0.0290	0.9110
196	6_DP	1.6	17	928	0.0170	0.9280
197	6_DP	1.7	15	943	0.0150	0.9430
198	6_DP	1.8	11	954	0.0110	0.9540
199	6_DP	1.9	13	967	0.0130	0.9670
200	6_DP	2.0	6	973	0.0060	0.9730
201	6_DP	2.1	6	979	0.0060	0.9790
202	6_DP	2.2	7	986	0.0070	0.9860
203	6_DP	2.3	3	989	0.0030	0.9890
204	6_DP	2.4	1	990	0.0010	0.9900
205	6_DP	2.5	1	991	0.0010	0.9910
206	6_DP	2.6	1	992	0.0010	0.9920
207	6_DP	2.7	3	995	0.0030	0.9950
208	6_DP	2.8	2	997	0.0020	0.9970
209	6_DP	2.9	0	997	0.0000	0.9970
210	6_DP	3.0	0	997	0.0000	0.9970
211	6_DP	3.1	0	997	0.0000	0.9970
212	6_DP	3.2	1	998	0.0010	0.9980
213	6_DP	3.3	0	998	0.0000	0.9980
214	6_DP	3.4	0	998	0.0000	0.9980
215	6_DP	3.5	1	999	0.0010	0.9990
216	6_DP	3.6	0	999	0.0000	0.9990
217	6_DP	3.7	0	999	0.0000	0.9990
218	6_DP	3.8	1	1000	0.0010	1.0000
219	7_DP	0.0	0	0	0.0000	0.0000
220	7_DP	0.1	251	251	0.2510	0.2510
221	7_DP	0.2	191	442	0.1910	0.4420
222	7_DP	0.3	127	569	0.1270	0.5690
223	7_DP	0.4	106	675	0.1060	0.6750
224	7_DP	0.5	68	743	0.0680	0.7430
225	7_DP	0.6	57	800	0.0570	0.8000
226	7_DP	0.7	55	855	0.0550	0.8550
227	7_DP	0.8	31	886	0.0310	0.8860
228	7_DP	0.9	29	915	0.0290	0.9150
229	7_DP	1.0	12	927	0.0120	0.9270
230	7_DP	1.1	18	945	0.0180	0.9450
231	7_DP	1.2	8	953	0.0080	0.9530
232	7_DP	1.3	8	961	0.0080	0.9610
233	7_DP	1.4	10	971	0.0100	0.9710
234	7_DP	1.5	8	979	0.0080	0.9790
235	7_DP	1.6	4	983	0.0040	0.9830
236	7_DP	1.7	2	985	0.0020	0.9850
237	7_DP	1.8	2	987	0.0020	0.9870
238	7_DP	1.9	3	990	0.0030	0.9900
239	7_DP	2.0	1	991	0.0010	0.9910
240	7_DP	2.1	2	993	0.0020	0.9930
241	7_DP	2.2	0	993	0.0000	0.9930
242	7_DP	2.3	2	995	0.0020	0.9950
243	7_DP	2.4	0	995	0.0000	0.9950
244	7_DP	2.5	2	997	0.0020	0.9970
245	7_DP	2.6	1	998	0.0010	0.9980
246	7_DP	2.7	0	998	0.0000	0.9980
247	7_DP	2.8	0	998	0.0000	0.9980
248	7_DP	2.9	1	999	0.0010	0.9990
249	7_DP	3.0	0	999	0.0000	0.9990
250	7_DP	3.1	1	1000	0.0010	1.0000
251	8_DP	0.0	0	0	0.0000	0.0000
252	8_DP	0.1	177	177	0.1770	0.1770
253	8_DP	0.2	162	339	0.1620	0.3390
254	8_DP	0.3	139	478	0.1390	0.4780
255	8_DP	0.4	120	598	0.1200	0.5980
256	8_DP	0.5	72	670	0.0720	0.6700
257	8_DP	0.6	62	732	0.0620	0.7320
258	8_DP	0.7	73	805	0.0730	0.8050
259	8_DP	0.8	55	860	0.0550	0.8600
260	8_DP	0.9	27	887	0.0270	0.8870
261	8_DP	1.0	26	913	0.0260	0.9130
262	8_DP	1.1	14	927	0.0140	0.9270
263	8_DP	1.2	10	937	0.0100	0.9370
264	8_DP	1.3	13	950	0.0130	0.9500
265	8_DP	1.4	13	963	0.0130	0.9630
266	8_DP	1.5	7	970	0.0070	0.9700
267	8_DP	1.6	6	976	0.0060	0.9760
268	8_DP	1.7	4	980	0.0040	0.9800
269	8_DP	1.8	5	985	0.0050	0.9850
270	8_DP	1.9	2	987	0.0020	0.9870
271	8_DP	2.0	1	988	0.0010	0.9880
272	8_DP	2.1	3	991	0.0030	0.9910
273	8_DP	2.2	1	992	0.0010	0.9920
274	8_DP	2.3	2	994	0.0020	0.9940
275	8_DP	2.4	4	998	0.0040	0.9980
276	8_DP	2.5	0	998	0.0000	0.9980
277	8_DP	2.6	0	998	0.0000	0.9980
278	8_DP	2.7	0	998	0.0000	0.9980
279	8_DP	2.8	1	999	0.0010	0.9990
280	8_DP	2.9	1	1000	0.0010	1.0000
281	9_DP	0.0	0	0	0.0000	0.0000
282	9_DP	0.1	22	22	0.0220	0.0220
283	9_DP	0.2	95	117	0.0950	0.1170
284	9_DP	0.3	129	246	0.1290	0.2460
285	9_DP	0.4	118	364	0.1180	0.3640
286	9_DP	0.5	106	470	0.1060	0.4700
287	9_DP	0.6	100	570	0.1000	0.5700
288	9_DP	0.7	71	641	0.0710	0.6410
289	9_DP	0.8	66	707	0.0660	0.7070
290	9_DP	0.9	55	762	0.0550	0.7620
291	9_DP	1.0	49	811	0.0490	0.8110
292	9_DP	1.1	32	843	0.0320	0.8430
293	9_DP	1.2	30	873	0.0300	0.8730
294	9_DP	1.3	24	897	0.0240	0.8970
295	9_DP	1.4	25	922	0.0250	0.9220
296	9_DP	1.5	12	934	0.0120	0.9340
297	9_DP	1.6	15	949	0.0150	0.9490
298	9_DP	1.7	10	959	0.0100	0.9590
299	9_DP	1.8	6	965	0.0060	0.9650
300	9_DP	1.9	3	968	0.0030	0.9680
301	9_DP	2.0	10	978	0.0100	0.9780
302	9_DP	2.1	5	983	0.0050	0.9830
303	9_DP	2.2	4	987	0.0040	0.9870
304	9_DP	2.3	2	989	0.0020	0.9890
305	9_DP	2.4	3	992	0.0030	0.9920
306	9_DP	2.5	4	996	0.0040	0.9960
307	9_DP	2.6	2	998	0.0020	0.9980
308	9_DP	2.7	1	999	0.0010	0.9990
309	9_DP	2.8	0	999	0.0000	0.9990
310	9_DP	2.9	0	999	0.0000	0.9990
311	9_DP	3.0	1	1000	0.0010	1.0000
312	10_DP	0.0	0	0	0.0000	0.0000
313	10_DP	0.1	21	21	0.0210	0.0210
314	10_DP	0.2	75	96	0.0750	0.0960
315	10_DP	0.3	110	206	0.1100	0.2060
316	10_DP	0.4	107	313	0.1070	0.3130
317	10_DP	0.5	114	427	0.1140	0.4270
318	10_DP	0.6	80	507	0.0800	0.5070
319	10_DP	0.7	92	599	0.0920	0.5990
320	10_DP	0.8	81	680	0.0810	0.6800
321	10_DP	0.9	67	747	0.0670	0.7470
322	10_DP	1.0	52	799	0.0520	0.7990
323	10_DP	1.1	39	838	0.0390	0.8380
324	10_DP	1.2	30	868	0.0300	0.8680
325	10_DP	1.3	26	894	0.0260	0.8940
326	10_DP	1.4	23	917	0.0230	0.9170
327	10_DP	1.5	9	926	0.0090	0.9260
328	10_DP	1.6	16	942	0.0160	0.9420
329	10_DP	1.7	9	951	0.0090	0.9510
330	10_DP	1.8	8	959	0.0080	0.9590
331	10_DP	1.9	10	969	0.0100	0.9690
332	10_DP	2.0	6	975	0.0060	0.9750
333	10_DP	2.1	4	979	0.0040	0.9790
334	10_DP	2.2	6	985	0.0060	0.9850
335	10_DP	2.3	1	986	0.0010	0.9860
336	10_DP	2.4	1	987	0.0010	0.9870
337	10_DP	2.5	3	990	0.0030	0.9900
338	10_DP	2.6	0	990	0.0000	0.9900
339	10_DP	2.7	0	990	0.0000	0.9900
340	10_DP	2.8	2	992	0.0020	0.9920
341	10_DP	2.9	2	994	0.0020	0.9940
342	10_DP	3.0	3	997	0.0030	0.9970
343	10_DP	3.1	0	997	0.0000	0.9970
344	10_DP	3.2	0	997	0.0000	0.9970
345	10_DP	3.3	1	998	0.0010	0.9980
346	10_DP	3.4	1	999	0.0010	0.9990
347	10_DP	3.5	0	999	0.0000	0.9990
348	10_DP	3.6	0	999	0.0000	0.9990
349	10_DP	3.7	1	1000	0.0010	1.0000
350	11_DP	0.0	0	0	0.0000	0.0000
351	11_DP	0.1	21	21	0.0210	0.0210
352	11_DP	0.2	92	113	0.0920	0.1130
353	11_DP	0.3	126	239	0.1260	0.2390
354	11_DP	0.4	103	342	0.1030	0.3420
355	11_DP	0.5	118	460	0.1180	0.4600
356	11_DP	0.6	83	543	0.0830	0.5430
357	11_DP	0.7	88	631	0.0880	0.6310
358	11_DP	0.8	71	702	0.0710	0.7020
359	11_DP	0.9	62	764	0.0620	0.7640
360	11_DP	1.0	42	806	0.0420	0.8060
361	11_DP	1.1	42	848	0.0420	0.8480
362	11_DP	1.2	26	874	0.0260	0.8740
363	11_DP	1.3	21	895	0.0210	0.8950
364	11_DP	1.4	21	916	0.0210	0.9160
365	11_DP	1.5	12	928	0.0120	0.9280
366	11_DP	1.6	17	945	0.0170	0.9450
367	11_DP	1.7	19	964	0.0190	0.9640
368	11_DP	1.8	10	974	0.0100	0.9740
369	11_DP	1.9	2	976	0.0020	0.9760
370	11_DP	2.0	6	982	0.0060	0.9820
371	11_DP	2.1	6	988	0.0060	0.9880
372	11_DP	2.2	1	989	0.0010	0.9890
373	11_DP	2.3	1	990	0.0010	0.9900
374	11_DP	2.4	3	993	0.0030	0.9930
375	11_DP	2.5	2	995	0.0020	0.9950
376	11_DP	2.6	1	996	0.0010	0.9960
377	11_DP	2.7	2	998	0.0020	0.9980
378	11_DP	2.8	0	998	0.0000	0.9980
379	11_DP	2.9	1	999	0.0010	0.9990
380	11_DP	3.0	0	999	0.0000	0.9990
381	11_DP	3.1	0	999	0.0000	0.9990
382	11_DP	3.2	1	1000	0.0010	1.0000
383	12_DP	0.0	0	0	0.0000	0.0000
384	12_DP	0.1	19	19	0.0190	0.0190
385	12_DP	0.2	66	85	0.0660	0.0850
386	12_DP	0.3	99	184	0.0990	0.1840
387	12_DP	0.4	125	309	0.1250	0.3090
388	12_DP	0.5	111	420	0.1110	0.4200
389	12_DP	0.6	104	524	0.1040	0.5240
390	12_DP	0.7	91	615	0.0910	0.6150
391	12_DP	0.8	65	680	0.0650	0.6800
392	12_DP	0.9	58	738	0.0580	0.7380
393	12_DP	1.0	34	772	0.0340	0.7720
394	12_DP	1.1	38	810	0.0380	0.8100
395	12_DP	1.2	36	846	0.0360	0.8460
396	12_DP	1.3	39	885	0.0390	0.8850
397	12_DP	1.4	22	907	0.0220	0.9070
398	12_DP	1.5	21	928	0.0210	0.9280
399	12_DP	1.6	15	943	0.0150	0.9430
400	12_DP	1.7	13	956	0.0130	0.9560
401	12_DP	1.8	11	967	0.0110	0.9670
402	12_DP	1.9	6	973	0.0060	0.9730
403	12_DP	2.0	5	978	0.0050	0.9780
404	12_DP	2.1	3	981	0.0030	0.9810
405	12_DP	2.2	4	985	0.0040	0.9850
406	12_DP	2.3	7	992	0.0070	0.9920
407	12_DP	2.4	1	993	0.0010	0.9930
408	12_DP	2.5	2	995	0.0020	0.9950
409	12_DP	2.6	1	996	0.0010	0.9960
410	12_DP	2.7	1	997	0.0010	0.9970
411	12_DP	2.8	0	997	0.0000	0.9970
412	12_DP	2.9	0	997	0.0000	0.9970
413	12_DP	3.0	1	998	0.0010	0.9980
414	12_DP	3.1	0	998	0.0000	0.9980
415	12_DP	3.2	0	998	0.0000	0.9980
416	12_DP	3.3	0	998	0.0000	0.9980
417	12_DP	3.4	0	998	0.0000	0.9980
418	12_DP	3.5	1	999	0.0010	0.9990
419	12_DP	3.6	0	999	0.0000	0.9990
420	12_DP	3.7	0	999	0.0000	0.9990
421	12_DP	3.8	0	999	0.0000	0.9990
422	12_DP	3.9	0	999	0.0000	0.9990
423	12_DP	4.0	0	999	0.0000	0.9990
424	12_DP	4.1	0	999	0.0000	0.9990
425	12_DP	4.2	0	999	0.0000	0.9990
426	12_DP	4.3	0	999	0.0000	0.9990
427	12_DP	4.4	0	999	0.0000	0.9990
428	12_DP	4.5	0	999	0.0000	0.9990
429	12_DP	4.6	0	999	0.0000	0.9990
430	12_DP	4.7	0	999	0.0000	0.9990
431	12_DP	4.8	1	1000	0.0010	1.0000
432	13_DP	0.0	0	0	0.0000	0.0000
433	13_DP	0.1	0	0	0.0000	0.0000
434	13_DP	0.2	11	11	0.0110	0.0110
435	13_DP	0.3	38	49	0.0380	0.0490
436	13_DP	0.4	74	123	0.0740	0.1230
437	13_DP	0.5	81	204	0.0810	0.2040
438	13_DP	0.6	89	293	0.0890	0.2930
439	13_DP	0.7	97	390	0.0970	0.3900
440	13_DP	0.8	99	489	0.0990	0.4890
441	13_DP	0.9	74	563	0.0740	0.5630
442	13_DP	1.0	73	636	0.0730	0.6360
443	13_DP	1.1	75	711	0.0750	0.7110
444	13_DP	1.2	58	769	0.0580	0.7690
445	13_DP	1.3	37	806	0.0370	0.8060
446	13_DP	1.4	28	834	0.0280	0.8340
447	13_DP	1.5	42	876	0.0420	0.8760
448	13_DP	1.6	27	903	0.0270	0.9030
449	13_DP	1.7	23	926	0.0230	0.9260
450	13_DP	1.8	13	939	0.0130	0.9390
451	13_DP	1.9	15	954	0.0150	0.9540
452	13_DP	2.0	10	964	0.0100	0.9640
453	13_DP	2.1	10	974	0.0100	0.9740
454	13_DP	2.2	3	977	0.0030	0.9770
455	13_DP	2.3	2	979	0.0020	0.9790
456	13_DP	2.4	1	980	0.0010	0.9800
457	13_DP	2.5	2	982	0.0020	0.9820
458	13_DP	2.6	3	985	0.0030	0.9850
459	13_DP	2.7	3	988	0.0030	0.9880
460	13_DP	2.8	3	991	0.0030	0.9910
461	13_DP	2.9	4	995	0.0040	0.9950
462	13_DP	3.0	2	997	0.0020	0.9970
463	13_DP	3.1	1	998	0.0010	0.9980
464	13_DP	3.2	0	998	0.0000	0.9980
465	13_DP	3.3	1	999	0.0010	0.9990
466	13_DP	3.4	0	999	0.0000	0.9990
467	13_DP	3.5	0	999	0.0000	0.9990
468	13_DP	3.6	0	999	0.0000	0.9990
469	13_DP	3.7	0	999	0.0000	0.9990
470	13_DP	3.8	0	999	0.0000	0.9990
471	13_DP	3.9	0	999	0.0000	0.9990
472	13_DP	4.0	0	999	0.0000	0.9990
473	13_DP	4.1	0	999	0.0000	0.9990
474	13_DP	4.2	0	999	0.0000	0.9990
475	13_DP	4.3	0	999	0.0000	0.9990
476	13_DP	4.4	1	1000	0.0010	1.0000
477	14_DP	0.0	0	0	0.0000	0.0000
478	14_DP	0.1	0	0	0.0000	0.0000
479	14_DP	0.2	18	18	0.0180	0.0180
480	14_DP	0.3	40	58	0.0400	0.0580
481	14_DP	0.4	91	149	0.0910	0.1490
482	14_DP	0.5	99	248	0.0990	0.2480
483	14_DP	0.6	119	367	0.1190	0.3670
484	14_DP	0.7	93	460	0.0930	0.4600
485	14_DP	0.8	82	542	0.0820	0.5420
486	14_DP	0.9	72	614	0.0720	0.6140
487	14_DP	1.0	69	683	0.0690	0.6830
488	14_DP	1.1	55	738	0.0550	0.7380
489	14_DP	1.2	46	784	0.0460	0.7840
490	14_DP	1.3	37	821	0.0370	0.8210
491	14_DP	1.4	36	857	0.0360	0.8570
492	14_DP	1.5	28	885	0.0280	0.8850
493	14_DP	1.6	23	908	0.0230	0.9080
494	14_DP	1.7	17	925	0.0170	0.9250
495	14_DP	1.8	14	939	0.0140	0.9390
496	14_DP	1.9	14	953	0.0140	0.9530
497	14_DP	2.0	4	957	0.0040	0.9570
498	14_DP	2.1	4	961	0.0040	0.9610
499	14_DP	2.2	9	970	0.0090	0.9700
500	14_DP	2.3	6	976	0.0060	0.9760
501	14_DP	2.4	3	979	0.0030	0.9790
502	14_DP	2.5	4	983	0.0040	0.9830
503	14_DP	2.6	3	986	0.0030	0.9860
504	14_DP	2.7	1	987	0.0010	0.9870
505	14_DP	2.8	1	988	0.0010	0.9880
506	14_DP	2.9	2	990	0.0020	0.9900
507	14_DP	3.0	2	992	0.0020	0.9920
508	14_DP	3.1	3	995	0.0030	0.9950
509	14_DP	3.2	2	997	0.0020	0.9970
510	14_DP	3.3	2	999	0.0020	0.9990
511	14_DP	3.4	0	999	0.0000	0.9990
512	14_DP	3.5	0	999	0.0000	0.9990
513	14_DP	3.6	0	999	0.0000	0.9990
514	14_DP	3.7	0	999	0.0000	0.9990
515	14_DP	3.8	0	999	0.0000	0.9990
516	14_DP	3.9	0	999	0.0000	0.9990
517	14_DP	4.0	1	1000	0.0010	1.0000
518	15_DP	0.0	0	0	0.0000	0.0000
519	15_DP	0.1	1	1	0.0010	0.0010
520	15_DP	0.2	18	19	0.0180	0.0190
521	15_DP	0.3	62	81	0.0620	0.0810
522	15_DP	0.4	91	172	0.0910	0.1720
523	15_DP	0.5	96	268	0.0960	0.2680
524	15_DP	0.6	101	369	0.1010	0.3690
525	15_DP	0.7	79	448	0.0790	0.4480
526	15_DP	0.8	91	539	0.0910	0.5390
527	15_DP	0.9	83	622	0.0830	0.6220
528	15_DP	1.0	62	684	0.0620	0.6840
529	15_DP	1.1	63	747	0.0630	0.7470
530	15_DP	1.2	51	798	0.0510	0.7980
531	15_DP	1.3	32	830	0.0320	0.8300
532	15_DP	1.4	25	855	0.0250	0.8550
533	15_DP	1.5	28	883	0.0280	0.8830
534	15_DP	1.6	18	901	0.0180	0.9010
535	15_DP	1.7	14	915	0.0140	0.9150
536	15_DP	1.8	17	932	0.0170	0.9320
537	15_DP	1.9	8	940	0.0080	0.9400
538	15_DP	2.0	15	955	0.0150	0.9550
539	15_DP	2.1	10	965	0.0100	0.9650
540	15_DP	2.2	9	974	0.0090	0.9740
541	15_DP	2.3	5	979	0.0050	0.9790
542	15_DP	2.4	6	985	0.0060	0.9850
543	15_DP	2.5	2	987	0.0020	0.9870
544	15_DP	2.6	5	992	0.0050	0.9920
545	15_DP	2.7	0	992	0.0000	0.9920
546	15_DP	2.8	1	993	0.0010	0.9930
547	15_DP	2.9	0	993	0.0000	0.9930
548	15_DP	3.0	0	993	0.0000	0.9930
549	15_DP	3.1	1	994	0.0010	0.9940
550	15_DP	3.2	1	995	0.0010	0.9950
551	15_DP	3.3	0	995	0.0000	0.9950
552	15_DP	3.4	2	997	0.0020	0.9970
553	15_DP	3.5	2	999	0.0020	0.9990
554	15_DP	3.6	0	999	0.0000	0.9990
555	15_DP	3.7	1	1000	0.0010	1.0000
556	16_DP	0.0	0	0	0.0000	0.0000
557	16_DP	0.1	3	3	0.0030	0.0030
558	16_DP	0.2	45	48	0.0450	0.0480
559	16_DP	0.3	59	107	0.0590	0.1070
560	16_DP	0.4	115	222	0.1150	0.2220
561	16_DP	0.5	110	332	0.1100	0.3320
562	16_DP	0.6	125	457	0.1250	0.4570
