Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	1	1000	0.0010	1.0000
48	2_DP	0.0	0	0	0.0000	0.0000
49	2_DP	0.1	0	0	0.0000	0.0000
50	2_DP	0.2	24	24	0.0240	0.0240
51	2_DP	0.3	77	101	0.0770	0.1010
52	2_DP	0.4	103	204	0.1030	0.2040
53	2_DP	0.5	107	311	0.1070	0.3110
54	2_DP	0.6	102	413	0.1020	0.4130
55	2_DP	0.7	98	511	0.0980	0.5110
56	2_DP	0.8	90	601	0.0900	0.6010
57	2_DP	0.9	62	663	0.0620	0.6630
58	2_DP	1.0	57	720	0.0570	0.7200
59	2_DP	1.1	50	770	0.0500	0.7700
60	2_DP	1.2	34	804	0.0340	0.8040
61	2_DP	1.3	35	839	0.0350	0.8390
62	2_DP	1.4	30	869	0.0300	0.8690
63	2_DP	1.5	26	895	0.0260	0.8950
64	2_DP	1.6	21	916	0.0210	0.9160
65	2_DP	1.7	12	928	0.0120	0.9280
66	2_DP	1.8	10	938	0.0100	0.9380
67	2_DP	1.9	7	945	0.0070	0.9450
68	2_DP	2.0	13	958	0.0130	0.9580
69	2_DP	2.1	6	964	0.0060	0.9640
70	2_DP	2.2	5	969	0.0050	0.9690
71	2_DP	2.3	5	974	0.0050	0.9740
72	2_DP	2.4	5	979	0.0050	0.9790
73	2_DP	2.5	1	980	0.0010	0.9800
74	2_DP	2.6	3	983	0.0030	0.9830
75	2_DP	2.7	5	988	0.0050	0.9880
76	2_DP	2.8	2	990	0.0020	0.9900
77	2_DP	2.9	1	991	0.0010	0.9910
78	2_DP	3.0	3	994	0.0030	0.9940
79	2_DP	3.1	1	995	0.0010	0.9950
80	2_DP	3.2	3	998	0.0030	0.9980
81	2_DP	3.3	0	998	0.0000	0.9980
82	2_DP	3.4	0	998	0.0000	0.9980
83	2_DP	3.5	0	998	0.0000	0.9980
84	2_DP	3.6	1	999	0.0010	0.9990
85	2_DP	3.7	0	999	0.0000	0.9990
86	2_DP	3.8	0	999	0.0000	0.9990
87	2_DP	3.9	0	999	0.0000	0.9990
88	2_DP	4.0	0	999	0.0000	0.9990
89	2_DP	4.1	0	999	0.0000	0.9990
90	2_DP	4.2	1	1000	0.0010	1.0000
91	3_DP	0.0	0	0	0.0000	0.0000
92	3_DP	0.1	12	12	0.0120	0.0120
93	3_DP	0.2	87	99	0.0870	0.0990
94	3_DP	0.3	131	230	0.1310	0.2300
95	3_DP	0.4	118	348	0.1180	0.3480
96	3_DP	0.5	112	460	0.1120	0.4600
97	3_DP	0.6	95	555	0.0950	0.5550
98	3_DP	0.7	86	641	0.0860	0.6410
99	3_DP	0.8	57	698	0.0570	0.6980
100	3_DP	0.9	63	761	0.0630	0.7610
101	3_DP	1.0	44	805	0.0440	0.8050
102	3_DP	1.1	47	852	0.0470	0.8520
103	3_DP	1.2	41	893	0.0410	0.8930
104	3_DP	1.3	21	914	0.0210	0.9140
105	3_DP	1.4	20	934	0.0200	0.9340
106	3_DP	1.5	14	948	0.0140	0.9480
107	3_DP	1.6	10	958	0.0100	0.9580
108	3_DP	1.7	9	967	0.0090	0.9670
109	3_DP	1.8	3	970	0.0030	0.9700
110	3_DP	1.9	11	981	0.0110	0.9810
111	3_DP	2.0	4	985	0.0040	0.9850
112	3_DP	2.1	5	990	0.0050	0.9900
113	3_DP	2.2	2	992	0.0020	0.9920
114	3_DP	2.3	4	996	0.0040	0.9960
115	3_DP	2.4	1	997	0.0010	0.9970
116	3_DP	2.5	0	997	0.0000	0.9970
117	3_DP	2.6	1	998	0.0010	0.9980
118	3_DP	2.7	2	1000	0.0020	1.0000
119	4_DP	0.0	0	0	0.0000	0.0000
120	4_DP	0.1	0	0	0.0000	0.0000
121	4_DP	0.2	15	15	0.0150	0.0150
122	4_DP	0.3	52	67	0.0520	0.0670
123	4_DP	0.4	87	154	0.0870	0.1540
124	4_DP	0.5	75	229	0.0750	0.2290
125	4_DP	0.6	89	318	0.0890	0.3180
126	4_DP	0.7	110	428	0.1100	0.4280
127	4_DP	0.8	83	511	0.0830	0.5110
128	4_DP	0.9	88	599	0.0880	0.5990
129	4_DP	1.0	69	668	0.0690	0.6680
130	4_DP	1.1	72	740	0.0720	0.7400
131	4_DP	1.2	48	788	0.0480	0.7880
132	4_DP	1.3	38	826	0.0380	0.8260
133	4_DP	1.4	37	863	0.0370	0.8630
134	4_DP	1.5	30	893	0.0300	0.8930
135	4_DP	1.6	19	912	0.0190	0.9120
136	4_DP	1.7	16	928	0.0160	0.9280
137	4_DP	1.8	13	941	0.0130	0.9410
138	4_DP	1.9	16	957	0.0160	0.9570
139	4_DP	2.0	14	971	0.0140	0.9710
140	4_DP	2.1	5	976	0.0050	0.9760
141	4_DP	2.2	8	984	0.0080	0.9840
142	4_DP	2.3	1	985	0.0010	0.9850
143	4_DP	2.4	2	987	0.0020	0.9870
144	4_DP	2.5	3	990	0.0030	0.9900
145	4_DP	2.6	3	993	0.0030	0.9930
146	4_DP	2.7	0	993	0.0000	0.9930
147	4_DP	2.8	0	993	0.0000	0.9930
148	4_DP	2.9	0	993	0.0000	0.9930
149	4_DP	3.0	2	995	0.0020	0.9950
150	4_DP	3.1	1	996	0.0010	0.9960
151	4_DP	3.2	1	997	0.0010	0.9970
152	4_DP	3.3	0	997	0.0000	0.9970
153	4_DP	3.4	0	997	0.0000	0.9970
154	4_DP	3.5	1	998	0.0010	0.9980
155	4_DP	3.6	0	998	0.0000	0.9980
156	4_DP	3.7	1	999	0.0010	0.9990
157	4_DP	3.8	1	1000	0.0010	1.0000
158	5_DP	0.0	0	0	0.0000	0.0000
159	5_DP	0.1	2	2	0.0020	0.0020
160	5_DP	0.2	35	37	0.0350	0.0370
161	5_DP	0.3	89	126	0.0890	0.1260
162	5_DP	0.4	106	232	0.1060	0.2320
163	5_DP	0.5	94	326	0.0940	0.3260
164	5_DP	0.6	121	447	0.1210	0.4470
165	5_DP	0.7	94	541	0.0940	0.5410
166	5_DP	0.8	81	622	0.0810	0.6220
167	5_DP	0.9	71	693	0.0710	0.6930
168	5_DP	1.0	54	747	0.0540	0.7470
169	5_DP	1.1	41	788	0.0410	0.7880
170	5_DP	1.2	35	823	0.0350	0.8230
171	5_DP	1.3	32	855	0.0320	0.8550
172	5_DP	1.4	22	877	0.0220	0.8770
173	5_DP	1.5	28	905	0.0280	0.9050
174	5_DP	1.6	18	923	0.0180	0.9230
175	5_DP	1.7	22	945	0.0220	0.9450
176	5_DP	1.8	9	954	0.0090	0.9540
177	5_DP	1.9	7	961	0.0070	0.9610
178	5_DP	2.0	8	969	0.0080	0.9690
179	5_DP	2.1	5	974	0.0050	0.9740
180	5_DP	2.2	4	978	0.0040	0.9780
181	5_DP	2.3	3	981	0.0030	0.9810
182	5_DP	2.4	2	983	0.0020	0.9830
183	5_DP	2.5	7	990	0.0070	0.9900
184	5_DP	2.6	0	990	0.0000	0.9900
185	5_DP	2.7	3	993	0.0030	0.9930
186	5_DP	2.8	3	996	0.0030	0.9960
187	5_DP	2.9	0	996	0.0000	0.9960
188	5_DP	3.0	1	997	0.0010	0.9970
189	5_DP	3.1	2	999	0.0020	0.9990
190	5_DP	3.2	0	999	0.0000	0.9990
191	5_DP	3.3	0	999	0.0000	0.9990
192	5_DP	3.4	0	999	0.0000	0.9990
193	5_DP	3.5	0	999	0.0000	0.9990
194	5_DP	3.6	0	999	0.0000	0.9990
195	5_DP	3.7	1	1000	0.0010	1.0000
196	6_DP	0.0	0	0	0.0000	0.0000
197	6_DP	0.1	0	0	0.0000	0.0000
198	6_DP	0.2	48	48	0.0480	0.0480
199	6_DP	0.3	84	132	0.0840	0.1320
200	6_DP	0.4	99	231	0.0990	0.2310
201	6_DP	0.5	121	352	0.1210	0.3520
202	6_DP	0.6	108	460	0.1080	0.4600
203	6_DP	0.7	86	546	0.0860	0.5460
204	6_DP	0.8	84	630	0.0840	0.6300
205	6_DP	0.9	72	702	0.0720	0.7020
206	6_DP	1.0	51	753	0.0510	0.7530
207	6_DP	1.1	43	796	0.0430	0.7960
208	6_DP	1.2	43	839	0.0430	0.8390
209	6_DP	1.3	29	868	0.0290	0.8680
210	6_DP	1.4	24	892	0.0240	0.8920
211	6_DP	1.5	24	916	0.0240	0.9160
212	6_DP	1.6	13	929	0.0130	0.9290
213	6_DP	1.7	22	951	0.0220	0.9510
214	6_DP	1.8	9	960	0.0090	0.9600
215	6_DP	1.9	3	963	0.0030	0.9630
216	6_DP	2.0	11	974	0.0110	0.9740
217	6_DP	2.1	3	977	0.0030	0.9770
218	6_DP	2.2	9	986	0.0090	0.9860
219	6_DP	2.3	4	990	0.0040	0.9900
220	6_DP	2.4	0	990	0.0000	0.9900
221	6_DP	2.5	1	991	0.0010	0.9910
222	6_DP	2.6	2	993	0.0020	0.9930
223	6_DP	2.7	0	993	0.0000	0.9930
224	6_DP	2.8	2	995	0.0020	0.9950
225	6_DP	2.9	1	996	0.0010	0.9960
226	6_DP	3.0	1	997	0.0010	0.9970
227	6_DP	3.1	1	998	0.0010	0.9980
228	6_DP	3.2	0	998	0.0000	0.9980
229	6_DP	3.3	0	998	0.0000	0.9980
230	6_DP	3.4	0	998	0.0000	0.9980
231	6_DP	3.5	1	999	0.0010	0.9990
232	6_DP	3.6	0	999	0.0000	0.9990
233	6_DP	3.7	0	999	0.0000	0.9990
234	6_DP	3.8	0	999	0.0000	0.9990
235	6_DP	3.9	1	1000	0.0010	1.0000
236	7_DP	0.0	0	0	0.0000	0.0000
237	7_DP	0.1	10	10	0.0100	0.0100
238	7_DP	0.2	48	58	0.0480	0.0580
239	7_DP	0.3	101	159	0.1010	0.1590
240	7_DP	0.4	119	278	0.1190	0.2780
241	7_DP	0.5	118	396	0.1180	0.3960
242	7_DP	0.6	98	494	0.0980	0.4940
243	7_DP	0.7	81	575	0.0810	0.5750
244	7_DP	0.8	93	668	0.0930	0.6680
245	7_DP	0.9	59	727	0.0590	0.7270
246	7_DP	1.0	44	771	0.0440	0.7710
247	7_DP	1.1	54	825	0.0540	0.8250
248	7_DP	1.2	29	854	0.0290	0.8540
249	7_DP	1.3	25	879	0.0250	0.8790
250	7_DP	1.4	21	900	0.0210	0.9000
251	7_DP	1.5	21	921	0.0210	0.9210
252	7_DP	1.6	13	934	0.0130	0.9340
253	7_DP	1.7	11	945	0.0110	0.9450
254	7_DP	1.8	11	956	0.0110	0.9560
255	7_DP	1.9	10	966	0.0100	0.9660
256	7_DP	2.0	7	973	0.0070	0.9730
257	7_DP	2.1	2	975	0.0020	0.9750
258	7_DP	2.2	4	979	0.0040	0.9790
259	7_DP	2.3	3	982	0.0030	0.9820
260	7_DP	2.4	4	986	0.0040	0.9860
261	7_DP	2.5	2	988	0.0020	0.9880
262	7_DP	2.6	2	990	0.0020	0.9900
263	7_DP	2.7	0	990	0.0000	0.9900
264	7_DP	2.8	0	990	0.0000	0.9900
265	7_DP	2.9	1	991	0.0010	0.9910
266	7_DP	3.0	1	992	0.0010	0.9920
267	7_DP	3.1	0	992	0.0000	0.9920
268	7_DP	3.2	2	994	0.0020	0.9940
269	7_DP	3.3	3	997	0.0030	0.9970
270	7_DP	3.4	1	998	0.0010	0.9980
271	7_DP	3.5	1	999	0.0010	0.9990
272	7_DP	3.6	0	999	0.0000	0.9990
273	7_DP	3.7	0	999	0.0000	0.9990
274	7_DP	3.8	0	999	0.0000	0.9990
275	7_DP	3.9	0	999	0.0000	0.9990
276	7_DP	4.0	0	999	0.0000	0.9990
277	7_DP	4.1	0	999	0.0000	0.9990
278	7_DP	4.2	1	1000	0.0010	1.0000
279	8_DP	0.0	0	0	0.0000	0.0000
280	8_DP	0.1	6	6	0.0060	0.0060
281	8_DP	0.2	47	53	0.0470	0.0530
282	8_DP	0.3	102	155	0.1020	0.1550
283	8_DP	0.4	91	246	0.0910	0.2460
284	8_DP	0.5	121	367	0.1210	0.3670
285	8_DP	0.6	104	471	0.1040	0.4710
286	8_DP	0.7	96	567	0.0960	0.5670
287	8_DP	0.8	78	645	0.0780	0.6450
288	8_DP	0.9	62	707	0.0620	0.7070
289	8_DP	1.0	55	762	0.0550	0.7620
290	8_DP	1.1	40	802	0.0400	0.8020
291	8_DP	1.2	48	850	0.0480	0.8500
292	8_DP	1.3	25	875	0.0250	0.8750
293	8_DP	1.4	30	905	0.0300	0.9050
294	8_DP	1.5	17	922	0.0170	0.9220
295	8_DP	1.6	13	935	0.0130	0.9350
296	8_DP	1.7	10	945	0.0100	0.9450
297	8_DP	1.8	9	954	0.0090	0.9540
298	8_DP	1.9	7	961	0.0070	0.9610
299	8_DP	2.0	12	973	0.0120	0.9730
300	8_DP	2.1	7	980	0.0070	0.9800
301	8_DP	2.2	1	981	0.0010	0.9810
302	8_DP	2.3	5	986	0.0050	0.9860
303	8_DP	2.4	2	988	0.0020	0.9880
304	8_DP	2.5	5	993	0.0050	0.9930
305	8_DP	2.6	1	994	0.0010	0.9940
306	8_DP	2.7	1	995	0.0010	0.9950
307	8_DP	2.8	0	995	0.0000	0.9950
308	8_DP	2.9	1	996	0.0010	0.9960
309	8_DP	3.0	2	998	0.0020	0.9980
310	8_DP	3.1	0	998	0.0000	0.9980
311	8_DP	3.2	1	999	0.0010	0.9990
312	8_DP	3.3	1	1000	0.0010	1.0000
313	9_DP	0.0	0	0	0.0000	0.0000
314	9_DP	0.1	0	0	0.0000	0.0000
315	9_DP	0.2	46	46	0.0460	0.0460
316	9_DP	0.3	76	122	0.0760	0.1220
317	9_DP	0.4	109	231	0.1090	0.2310
318	9_DP	0.5	101	332	0.1010	0.3320
319	9_DP	0.6	111	443	0.1110	0.4430
320	9_DP	0.7	93	536	0.0930	0.5360
321	9_DP	0.8	79	615	0.0790	0.6150
322	9_DP	0.9	74	689	0.0740	0.6890
323	9_DP	1.0	53	742	0.0530	0.7420
324	9_DP	1.1	53	795	0.0530	0.7950
325	9_DP	1.2	47	842	0.0470	0.8420
326	9_DP	1.3	32	874	0.0320	0.8740
327	9_DP	1.4	23	897	0.0230	0.8970
328	9_DP	1.5	31	928	0.0310	0.9280
329	9_DP	1.6	19	947	0.0190	0.9470
330	9_DP	1.7	14	961	0.0140	0.9610
331	9_DP	1.8	4	965	0.0040	0.9650
332	9_DP	1.9	10	975	0.0100	0.9750
333	9_DP	2.0	5	980	0.0050	0.9800
334	9_DP	2.1	6	986	0.0060	0.9860
335	9_DP	2.2	3	989	0.0030	0.9890
336	9_DP	2.3	5	994	0.0050	0.9940
337	9_DP	2.4	0	994	0.0000	0.9940
338	9_DP	2.5	0	994	0.0000	0.9940
339	9_DP	2.6	2	996	0.0020	0.9960
340	9_DP	2.7	3	999	0.0030	0.9990
341	9_DP	2.8	0	999	0.0000	0.9990
342	9_DP	2.9	1	1000	0.0010	1.0000
343	10_DP	0.0	0	0	0.0000	0.0000
344	10_DP	0.1	0	0	0.0000	0.0000
345	10_DP	0.2	23	23	0.0230	0.0230
346	10_DP	0.3	58	81	0.0580	0.0810
347	10_DP	0.4	69	150	0.0690	0.1500
348	10_DP	0.5	101	251	0.1010	0.2510
349	10_DP	0.6	86	337	0.0860	0.3370
350	10_DP	0.7	95	432	0.0950	0.4320
351	10_DP	0.8	98	530	0.0980	0.5300
352	10_DP	0.9	83	613	0.0830	0.6130
353	10_DP	1.0	61	674	0.0610	0.6740
354	10_DP	1.1	58	732	0.0580	0.7320
355	10_DP	1.2	47	779	0.0470	0.7790
356	10_DP	1.3	31	810	0.0310	0.8100
357	10_DP	1.4	37	847	0.0370	0.8470
358	10_DP	1.5	26	873	0.0260	0.8730
359	10_DP	1.6	26	899	0.0260	0.8990
360	10_DP	1.7	26	925	0.0260	0.9250
361	10_DP	1.8	11	936	0.0110	0.9360
362	10_DP	1.9	15	951	0.0150	0.9510
363	10_DP	2.0	8	959	0.0080	0.9590
364	10_DP	2.1	4	963	0.0040	0.9630
365	10_DP	2.2	7	970	0.0070	0.9700
366	10_DP	2.3	5	975	0.0050	0.9750
367	10_DP	2.4	7	982	0.0070	0.9820
368	10_DP	2.5	3	985	0.0030	0.9850
369	10_DP	2.6	3	988	0.0030	0.9880
370	10_DP	2.7	3	991	0.0030	0.9910
371	10_DP	2.8	2	993	0.0020	0.9930
372	10_DP	2.9	1	994	0.0010	0.9940
373	10_DP	3.0	2	996	0.0020	0.9960
374	10_DP	3.1	1	997	0.0010	0.9970
375	10_DP	3.2	0	997	0.0000	0.9970
376	10_DP	3.3	0	997	0.0000	0.9970
377	10_DP	3.4	0	997	0.0000	0.9970
378	10_DP	3.5	0	997	0.0000	0.9970
379	10_DP	3.6	1	998	0.0010	0.9980
380	10_DP	3.7	1	999	0.0010	0.9990
381	10_DP	3.8	0	999	0.0000	0.9990
382	10_DP	3.9	1	1000	0.0010	1.0000
383	11_DP	0.0	0	0	0.0000	0.0000
384	11_DP	0.1	69	69	0.0690	0.0690
385	11_DP	0.2	145	214	0.1450	0.2140
386	11_DP	0.3	171	385	0.1710	0.3850
387	11_DP	0.4	104	489	0.1040	0.4890
388	11_DP	0.5	112	601	0.1120	0.6010
389	11_DP	0.6	94	695	0.0940	0.6950
390	11_DP	0.7	54	749	0.0540	0.7490
391	11_DP	0.8	43	792	0.0430	0.7920
392	11_DP	0.9	38	830	0.0380	0.8300
393	11_DP	1.0	37	867	0.0370	0.8670
394	11_DP	1.1	22	889	0.0220	0.8890
395	11_DP	1.2	22	911	0.0220	0.9110
396	11_DP	1.3	19	930	0.0190	0.9300
397	11_DP	1.4	10	940	0.0100	0.9400
398	11_DP	1.5	10	950	0.0100	0.9500
399	11_DP	1.6	10	960	0.0100	0.9600
400	11_DP	1.7	9	969	0.0090	0.9690
401	11_DP	1.8	3	972	0.0030	0.9720
402	11_DP	1.9	5	977	0.0050	0.9770
403	11_DP	2.0	8	985	0.0080	0.9850
404	11_DP	2.1	5	990	0.0050	0.9900
405	11_DP	2.2	3	993	0.0030	0.9930
406	11_DP	2.3	0	993	0.0000	0.9930
407	11_DP	2.4	0	993	0.0000	0.9930
408	11_DP	2.5	1	994	0.0010	0.9940
409	11_DP	2.6	2	996	0.0020	0.9960
410	11_DP	2.7	1	997	0.0010	0.9970
411	11_DP	2.8	0	997	0.0000	0.9970
412	11_DP	2.9	0	997	0.0000	0.9970
413	11_DP	3.0	0	997	0.0000	0.9970
414	11_DP	3.1	1	998	0.0010	0.9980
415	11_DP	3.2	0	998	0.0000	0.9980
416	11_DP	3.3	0	998	0.0000	0.9980
417	11_DP	3.4	1	999	0.0010	0.9990
418	11_DP	3.5	0	999	0.0000	0.9990
419	11_DP	3.6	0	999	0.0000	0.9990
420	11_DP	3.7	0	999	0.0000	0.9990
421	11_DP	3.8	0	999	0.0000	0.9990
422	11_DP	3.9	1	1000	0.0010	1.0000
423	12_DP	0.0	0	0	0.0000	0.0000
424	12_DP	0.1	182	182	0.1820	0.1820
425	12_DP	0.2	160	342	0.1600	0.3420
426	12_DP	0.3	170	512	0.1700	0.5120
427	12_DP	0.4	106	618	0.1060	0.6180
428	12_DP	0.5	74	692	0.0740	0.6920
429	12_DP	0.6	60	752	0.0600	0.7520
430	12_DP	0.7	52	804	0.0520	0.8040
431	12_DP	0.8	48	852	0.0480	0.8520
432	12_DP	0.9	41	893	0.0410	0.8930
433	12_DP	1.0	25	918	0.0250	0.9180
434	12_DP	1.1	13	931	0.0130	0.9310
435	12_DP	1.2	16	947	0.0160	0.9470
436	12_DP	1.3	12	959	0.0120	0.9590
437	12_DP	1.4	8	967	0.0080	0.9670
438	12_DP	1.5	4	971	0.0040	0.9710
439	12_DP	1.6	6	977	0.0060	0.9770
440	12_DP	1.7	6	983	0.0060	0.9830
441	12_DP	1.8	3	986	0.0030	0.9860
442	12_DP	1.9	2	988	0.0020	0.9880
443	12_DP	2.0	4	992	0.0040	0.9920
444	12_DP	2.1	2	994	0.0020	0.9940
445	12_DP	2.2	1	995	0.0010	0.9950
446	12_DP	2.3	3	998	0.0030	0.9980
447	12_DP	2.4	0	998	0.0000	0.9980
448	12_DP	2.5	0	998	0.0000	0.9980
449	12_DP	2.6	0	998	0.0000	0.9980
450	12_DP	2.7	1	999	0.0010	0.9990
451	12_DP	2.8	0	999	0.0000	0.9990
452	12_DP	2.9	0	999	0.0000	0.9990
453	12_DP	3.0	0	999	0.0000	0.9990
454	12_DP	3.1	0	999	0.0000	0.9990
455	12_DP	3.2	0	999	0.0000	0.9990
456	12_DP	3.3	0	999	0.0000	0.9990
457	12_DP	3.4	0	999	0.0000	0.9990
458	12_DP	3.5	0	999	0.0000	0.9990
459	12_DP	3.6	1	1000	0.0010	1.0000
460	13_DP	0.0	0	0	0.0000	0.0000
461	13_DP	0.1	3	3	0.0030	0.0030
462	13_DP	0.2	25	28	0.0250	0.0280
463	13_DP	0.3	65	93	0.0650	0.0930
464	13_DP	0.4	98	191	0.0980	0.1910
465	13_DP	0.5	105	296	0.1050	0.2960
466	13_DP	0.6	109	405	0.1090	0.4050
467	13_DP	0.7	77	482	0.0770	0.4820
468	13_DP	0.8	94	576	0.0940	0.5760
469	13_DP	0.9	62	638	0.0620	0.6380
470	13_DP	1.0	63	701	0.0630	0.7010
471	13_DP	1.1	51	752	0.0510	0.7520
472	13_DP	1.2	43	795	0.0430	0.7950
473	13_DP	1.3	41	836	0.0410	0.8360
474	13_DP	1.4	27	863	0.0270	0.8630
475	13_DP	1.5	27	890	0.0270	0.8900
476	13_DP	1.6	27	917	0.0270	0.9170
477	13_DP	1.7	19	936	0.0190	0.9360
478	13_DP	1.8	14	950	0.0140	0.9500
479	13_DP	1.9	10	960	0.0100	0.9600
480	13_DP	2.0	10	970	0.0100	0.9700
481	13_DP	2.1	7	977	0.0070	0.9770
482	13_DP	2.2	7	984	0.0070	0.9840
483	13_DP	2.3	4	988	0.0040	0.9880
484	13_DP	2.4	0	988	0.0000	0.9880
485	13_DP	2.5	3	991	0.0030	0.9910
486	13_DP	2.6	3	994	0.0030	0.9940
487	13_DP	2.7	2	996	0.0020	0.9960
488	13_DP	2.8	0	996	0.0000	0.9960
489	13_DP	2.9	2	998	0.0020	0.9980
490	13_DP	3.0	0	998	0.0000	0.9980
491	13_DP	3.1	1	999	0.0010	0.9990
492	13_DP	3.2	0	999	0.0000	0.9990
493	13_DP	3.3	0	999	0.0000	0.9990
494	13_DP	3.4	0	999	0.0000	0.9990
495	13_DP	3.5	0	999	0.0000	0.9990
496	13_DP	3.6	0	999	0.0000	0.9990
497	13_DP	3.7	0	999	0.0000	0.9990
498	13_DP	3.8	0	999	0.0000	0.9990
499	13_DP	3.9	0	999	0.0000	0.9990
500	13_DP	4.0	0	999	0.0000	0.9990
501	13_DP	4.1	0	999	0.0000	0.9990
502	13_DP	4.2	0	999	0.0000	0.9990
503	13_DP	4.3	0	999	0.0000	0.9990
504	13_DP	4.4	1	1000	0.0010	1.0000
505	14_DP	0.0	0	0	0.0000	0.0000
506	14_DP	0.1	141	141	0.1410	0.1410
507	14_DP	0.2	175	316	0.1750	0.3160
508	14_DP	0.3	150	466	0.1500	0.4660
509	14_DP	0.4	112	578	0.1120	0.5780
510	14_DP	0.5	92	670	0.0920	0.6700
511	14_DP	0.6	60	730	0.0600	0.7300
512	14_DP	0.7	59	789	0.0590	0.7890
513	14_DP	0.8	42	831	0.0420	0.8310
514	14_DP	0.9	40	871	0.0400	0.8710
515	14_DP	1.0	17	888	0.0170	0.8880
516	14_DP	1.1	21	909	0.0210	0.9090
517	14_DP	1.2	19	928	0.0190	0.9280
518	14_DP	1.3	19	947	0.0190	0.9470
519	14_DP	1.4	14	961	0.0140	0.9610
520	14_DP	1.5	10	971	0.0100	0.9710
521	14_DP	1.6	5	976	0.0050	0.9760
522	14_DP	1.7	5	981	0.0050	0.9810
523	14_DP	1.8	7	988	0.0070	0.9880
524	14_DP	1.9	2	990	0.0020	0.9900
525	14_DP	2.0	0	990	0.0000	0.9900
526	14_DP	2.1	1	991	0.0010	0.9910
527	14_DP	2.2	4	995	0.0040	0.9950
528	14_DP	2.3	1	996	0.0010	0.9960
529	14_DP	2.4	0	996	0.0000	0.9960
530	14_DP	2.5	0	996	0.0000	0.9960
531	14_DP	2.6	0	996	0.0000	0.9960
532	14_DP	2.7	1	997	0.0010	0.9970
533	14_DP	2.8	2	999	0.0020	0.9990
534	14_DP	2.9	0	999	0.0000	0.9990
535	14_DP	3.0	0	999	0.0000	0.9990
536	14_DP	3.1	1	1000	0.0010	1.0000
537	15_DP	0.0	0	0	0.0000	0.0000
538	15_DP	0.1	2	2	0.0020	0.0020
539	15_DP	0.2	27	29	0.0270	0.0290
540	15_DP	0.3	63	92	0.0630	0.0920
541	15_DP	0.4	92	184	0.0920	0.1840
542	15_DP	0.5	120	304	0.1200	0.3040
543	15_DP	0.6	103	407	0.1030	0.4070
544	15_DP	0.7	92	499	0.0920	0.4990
545	15_DP	0.8	95	594	0.0950	0.5940
546	15_DP	0.9	76	670	0.0760	0.6700
547	15_DP	1.0	49	719	0.0490	0.7190
548	15_DP	1.1	54	773	0.0540	0.7730
549	15_DP	1.2	38	811	0.0380	0.8110
550	15_DP	1.3	29	840	0.0290	0.8400
551	15_DP	1.4	26	866	0.0260	0.8660
552	15_DP	1.5	22	888	0.0220	0.8880
553	15_DP	1.6	17	905	0.0170	0.9050
554	15_DP	1.7	16	921	0.0160	0.9210
555	15_DP	1.8	22	943	0.0220	0.9430
556	15_DP	1.9	5	948	0.0050	0.9480
557	15_DP	2.0	11	959	0.0110	0.9590
558	15_DP	2.1	6	965	0.0060	0.9650
