Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	2_DP	5.8	1	995	0.0010	0.9950
98	2_DP	5.9	1	996	0.0010	0.9960
99	2_DP	6.0	2	998	0.0020	0.9980
100	2_DP	6.1	0	998	0.0000	0.9980
101	2_DP	6.2	0	998	0.0000	0.9980
102	2_DP	6.3	2	1000	0.0020	1.0000
103	3_DP	0.0	0	0	0.0000	0.0000
104	3_DP	0.1	55	55	0.0550	0.0550
105	3_DP	0.2	126	181	0.1260	0.1810
106	3_DP	0.3	129	310	0.1290	0.3100
107	3_DP	0.4	109	419	0.1090	0.4190
108	3_DP	0.5	99	518	0.0990	0.5180
109	3_DP	0.6	101	619	0.1010	0.6190
110	3_DP	0.7	64	683	0.0640	0.6830
111	3_DP	0.8	65	748	0.0650	0.7480
112	3_DP	0.9	56	804	0.0560	0.8040
113	3_DP	1.0	40	844	0.0400	0.8440
114	3_DP	1.1	33	877	0.0330	0.8770
115	3_DP	1.2	21	898	0.0210	0.8980
116	3_DP	1.3	20	918	0.0200	0.9180
117	3_DP	1.4	12	930	0.0120	0.9300
118	3_DP	1.5	12	942	0.0120	0.9420
119	3_DP	1.6	13	955	0.0130	0.9550
120	3_DP	1.7	9	964	0.0090	0.9640
121	3_DP	1.8	7	971	0.0070	0.9710
122	3_DP	1.9	4	975	0.0040	0.9750
123	3_DP	2.0	7	982	0.0070	0.9820
124	3_DP	2.1	0	982	0.0000	0.9820
125	3_DP	2.2	3	985	0.0030	0.9850
126	3_DP	2.3	3	988	0.0030	0.9880
127	3_DP	2.4	4	992	0.0040	0.9920
128	3_DP	2.5	0	992	0.0000	0.9920
129	3_DP	2.6	0	992	0.0000	0.9920
130	3_DP	2.7	1	993	0.0010	0.9930
131	3_DP	2.8	0	993	0.0000	0.9930
132	3_DP	2.9	1	994	0.0010	0.9940
133	3_DP	3.0	3	997	0.0030	0.9970
134	3_DP	3.1	0	997	0.0000	0.9970
135	3_DP	3.2	0	997	0.0000	0.9970
136	3_DP	3.3	1	998	0.0010	0.9980
137	3_DP	3.4	0	998	0.0000	0.9980
138	3_DP	3.5	0	998	0.0000	0.9980
139	3_DP	3.6	0	998	0.0000	0.9980
140	3_DP	3.7	0	998	0.0000	0.9980
141	3_DP	3.8	1	999	0.0010	0.9990
142	3_DP	3.9	0	999	0.0000	0.9990
143	3_DP	4.0	0	999	0.0000	0.9990
144	3_DP	4.1	0	999	0.0000	0.9990
145	3_DP	4.2	1	1000	0.0010	1.0000
146	4_DP	0.0	0	0	0.0000	0.0000
147	4_DP	0.1	1	1	0.0010	0.0010
148	4_DP	0.2	17	18	0.0170	0.0180
149	4_DP	0.3	56	74	0.0560	0.0740
150	4_DP	0.4	63	137	0.0630	0.1370
151	4_DP	0.5	57	194	0.0570	0.1940
152	4_DP	0.6	53	247	0.0530	0.2470
153	4_DP	0.7	54	301	0.0540	0.3010
154	4_DP	0.8	41	342	0.0410	0.3420
155	4_DP	0.9	36	378	0.0360	0.3780
156	4_DP	1.0	29	407	0.0290	0.4070
157	4_DP	1.1	18	425	0.0180	0.4250
158	4_DP	1.2	21	446	0.0210	0.4460
159	4_DP	1.3	16	462	0.0160	0.4620
160	4_DP	1.4	10	472	0.0100	0.4720
161	4_DP	1.5	9	481	0.0090	0.4810
162	4_DP	1.6	8	489	0.0080	0.4890
163	4_DP	1.7	5	494	0.0050	0.4940
164	4_DP	1.8	4	498	0.0040	0.4980
165	4_DP	1.9	3	501	0.0030	0.5010
166	4_DP	2.0	2	503	0.0020	0.5030
167	4_DP	2.1	1	504	0.0010	0.5040
168	4_DP	2.2	2	506	0.0020	0.5060
169	4_DP	2.3	2	508	0.0020	0.5080
170	4_DP	2.4	4	512	0.0040	0.5120
171	4_DP	2.5	5	517	0.0050	0.5170
172	4_DP	2.6	7	524	0.0070	0.5240
173	4_DP	2.7	16	540	0.0160	0.5400
174	4_DP	2.8	14	554	0.0140	0.5540
175	4_DP	2.9	19	573	0.0190	0.5730
176	4_DP	3.0	23	596	0.0230	0.5960
177	4_DP	3.1	34	630	0.0340	0.6300
178	4_DP	3.2	28	658	0.0280	0.6580
179	4_DP	3.3	26	684	0.0260	0.6840
180	4_DP	3.4	27	711	0.0270	0.7110
181	4_DP	3.5	21	732	0.0210	0.7320
182	4_DP	3.6	32	764	0.0320	0.7640
183	4_DP	3.7	19	783	0.0190	0.7830
184	4_DP	3.8	33	816	0.0330	0.8160
185	4_DP	3.9	25	841	0.0250	0.8410
186	4_DP	4.0	21	862	0.0210	0.8620
187	4_DP	4.1	14	876	0.0140	0.8760
188	4_DP	4.2	23	899	0.0230	0.8990
189	4_DP	4.3	11	910	0.0110	0.9100
190	4_DP	4.4	15	925	0.0150	0.9250
191	4_DP	4.5	13	938	0.0130	0.9380
192	4_DP	4.6	9	947	0.0090	0.9470
193	4_DP	4.7	9	956	0.0090	0.9560
194	4_DP	4.8	6	962	0.0060	0.9620
195	4_DP	4.9	6	968	0.0060	0.9680
196	4_DP	5.0	3	971	0.0030	0.9710
197	4_DP	5.1	4	975	0.0040	0.9750
198	4_DP	5.2	3	978	0.0030	0.9780
199	4_DP	5.3	4	982	0.0040	0.9820
200	4_DP	5.4	4	986	0.0040	0.9860
201	4_DP	5.5	4	990	0.0040	0.9900
202	4_DP	5.6	2	992	0.0020	0.9920
203	4_DP	5.7	1	993	0.0010	0.9930
204	4_DP	5.8	1	994	0.0010	0.9940
205	4_DP	5.9	1	995	0.0010	0.9950
206	4_DP	6.0	0	995	0.0000	0.9950
207	4_DP	6.1	2	997	0.0020	0.9970
208	4_DP	6.2	2	999	0.0020	0.9990
209	4_DP	6.3	0	999	0.0000	0.9990
210	4_DP	6.4	0	999	0.0000	0.9990
211	4_DP	6.5	0	999	0.0000	0.9990
212	4_DP	6.6	0	999	0.0000	0.9990
213	4_DP	6.7	0	999	0.0000	0.9990
214	4_DP	6.8	1	1000	0.0010	1.0000
215	5_DP	0.0	0	0	0.0000	0.0000
216	5_DP	0.1	2	2	0.0020	0.0020
217	5_DP	0.2	16	18	0.0160	0.0180
218	5_DP	0.3	48	66	0.0480	0.0660
219	5_DP	0.4	73	139	0.0730	0.1390
220	5_DP	0.5	97	236	0.0970	0.2360
221	5_DP	0.6	112	348	0.1120	0.3480
222	5_DP	0.7	89	437	0.0890	0.4370
223	5_DP	0.8	86	523	0.0860	0.5230
224	5_DP	0.9	75	598	0.0750	0.5980
225	5_DP	1.0	70	668	0.0700	0.6680
226	5_DP	1.1	50	718	0.0500	0.7180
227	5_DP	1.2	47	765	0.0470	0.7650
228	5_DP	1.3	46	811	0.0460	0.8110
229	5_DP	1.4	24	835	0.0240	0.8350
230	5_DP	1.5	32	867	0.0320	0.8670
231	5_DP	1.6	25	892	0.0250	0.8920
232	5_DP	1.7	14	906	0.0140	0.9060
233	5_DP	1.8	19	925	0.0190	0.9250
234	5_DP	1.9	17	942	0.0170	0.9420
235	5_DP	2.0	13	955	0.0130	0.9550
236	5_DP	2.1	6	961	0.0060	0.9610
237	5_DP	2.2	7	968	0.0070	0.9680
238	5_DP	2.3	7	975	0.0070	0.9750
239	5_DP	2.4	3	978	0.0030	0.9780
240	5_DP	2.5	2	980	0.0020	0.9800
241	5_DP	2.6	6	986	0.0060	0.9860
242	5_DP	2.7	3	989	0.0030	0.9890
243	5_DP	2.8	4	993	0.0040	0.9930
244	5_DP	2.9	1	994	0.0010	0.9940
245	5_DP	3.0	6	1000	0.0060	1.0000
246	6_DP	0.0	0	0	0.0000	0.0000
247	6_DP	0.1	3	3	0.0030	0.0030
248	6_DP	0.2	47	50	0.0470	0.0500
249	6_DP	0.3	97	147	0.0970	0.1470
250	6_DP	0.4	112	259	0.1120	0.2590
251	6_DP	0.5	114	373	0.1140	0.3730
252	6_DP	0.6	105	478	0.1050	0.4780
253	6_DP	0.7	83	561	0.0830	0.5610
254	6_DP	0.8	67	628	0.0670	0.6280
255	6_DP	0.9	63	691	0.0630	0.6910
256	6_DP	1.0	40	731	0.0400	0.7310
257	6_DP	1.1	38	769	0.0380	0.7690
258	6_DP	1.2	28	797	0.0280	0.7970
259	6_DP	1.3	32	829	0.0320	0.8290
260	6_DP	1.4	26	855	0.0260	0.8550
261	6_DP	1.5	13	868	0.0130	0.8680
262	6_DP	1.6	12	880	0.0120	0.8800
263	6_DP	1.7	10	890	0.0100	0.8900
264	6_DP	1.8	12	902	0.0120	0.9020
265	6_DP	1.9	11	913	0.0110	0.9130
266	6_DP	2.0	3	916	0.0030	0.9160
267	6_DP	2.1	4	920	0.0040	0.9200
268	6_DP	2.2	5	925	0.0050	0.9250
269	6_DP	2.3	5	930	0.0050	0.9300
270	6_DP	2.4	7	937	0.0070	0.9370
271	6_DP	2.5	6	943	0.0060	0.9430
272	6_DP	2.6	4	947	0.0040	0.9470
273	6_DP	2.7	6	953	0.0060	0.9530
274	6_DP	2.8	5	958	0.0050	0.9580
275	6_DP	2.9	7	965	0.0070	0.9650
276	6_DP	3.0	5	970	0.0050	0.9700
277	6_DP	3.1	1	971	0.0010	0.9710
278	6_DP	3.2	2	973	0.0020	0.9730
279	6_DP	3.3	2	975	0.0020	0.9750
280	6_DP	3.4	3	978	0.0030	0.9780
281	6_DP	3.5	5	983	0.0050	0.9830
282	6_DP	3.6	2	985	0.0020	0.9850
283	6_DP	3.7	2	987	0.0020	0.9870
284	6_DP	3.8	1	988	0.0010	0.9880
285	6_DP	3.9	0	988	0.0000	0.9880
286	6_DP	4.0	2	990	0.0020	0.9900
287	6_DP	4.1	1	991	0.0010	0.9910
288	6_DP	4.2	0	991	0.0000	0.9910
289	6_DP	4.3	0	991	0.0000	0.9910
290	6_DP	4.4	1	992	0.0010	0.9920
291	6_DP	4.5	1	993	0.0010	0.9930
292	6_DP	4.6	1	994	0.0010	0.9940
293	6_DP	4.7	1	995	0.0010	0.9950
294	6_DP	4.8	0	995	0.0000	0.9950
295	6_DP	4.9	0	995	0.0000	0.9950
296	6_DP	5.0	1	996	0.0010	0.9960
297	6_DP	5.1	1	997	0.0010	0.9970
298	6_DP	5.2	0	997	0.0000	0.9970
299	6_DP	5.3	0	997	0.0000	0.9970
300	6_DP	5.4	0	997	0.0000	0.9970
301	6_DP	5.5	0	997	0.0000	0.9970
302	6_DP	5.6	0	997	0.0000	0.9970
303	6_DP	5.7	0	997	0.0000	0.9970
304	6_DP	5.8	0	997	0.0000	0.9970
305	6_DP	5.9	0	997	0.0000	0.9970
306	6_DP	6.0	0	997	0.0000	0.9970
307	6_DP	6.1	0	997	0.0000	0.9970
308	6_DP	6.2	0	997	0.0000	0.9970
309	6_DP	6.3	1	998	0.0010	0.9980
310	6_DP	6.4	0	998	0.0000	0.9980
311	6_DP	6.5	1	999	0.0010	0.9990
312	6_DP	6.6	0	999	0.0000	0.9990
313	6_DP	6.7	0	999	0.0000	0.9990
314	6_DP	6.8	0	999	0.0000	0.9990
315	6_DP	6.9	0	999	0.0000	0.9990
316	6_DP	7.0	0	999	0.0000	0.9990
317	6_DP	7.1	0	999	0.0000	0.9990
318	6_DP	7.2	0	999	0.0000	0.9990
319	6_DP	7.3	0	999	0.0000	0.9990
320	6_DP	7.4	0	999	0.0000	0.9990
321	6_DP	7.5	0	999	0.0000	0.9990
322	6_DP	7.6	1	1000	0.0010	1.0000
323	7_DP	0.0	0	0	0.0000	0.0000
324	7_DP	0.1	45	45	0.0450	0.0450
325	7_DP	0.2	86	131	0.0860	0.1310
326	7_DP	0.3	59	190	0.0590	0.1900
327	7_DP	0.4	41	231	0.0410	0.2310
328	7_DP	0.5	20	251	0.0200	0.2510
329	7_DP	0.6	15	266	0.0150	0.2660
330	7_DP	0.7	16	282	0.0160	0.2820
331	7_DP	0.8	7	289	0.0070	0.2890
332	7_DP	0.9	2	291	0.0020	0.2910
333	7_DP	1.0	2	293	0.0020	0.2930
334	7_DP	1.1	2	295	0.0020	0.2950
335	7_DP	1.2	0	295	0.0000	0.2950
336	7_DP	1.3	1	296	0.0010	0.2960
337	7_DP	1.4	1	297	0.0010	0.2970
338	7_DP	1.5	1	298	0.0010	0.2980
339	7_DP	1.6	0	298	0.0000	0.2980
340	7_DP	1.7	0	298	0.0000	0.2980
341	7_DP	1.8	0	298	0.0000	0.2980
342	7_DP	1.9	0	298	0.0000	0.2980
343	7_DP	2.0	0	298	0.0000	0.2980
344	7_DP	2.1	2	300	0.0020	0.3000
345	7_DP	2.2	1	301	0.0010	0.3010
346	7_DP	2.3	2	303	0.0020	0.3030
347	7_DP	2.4	0	303	0.0000	0.3030
348	7_DP	2.5	2	305	0.0020	0.3050
349	7_DP	2.6	9	314	0.0090	0.3140
350	7_DP	2.7	9	323	0.0090	0.3230
351	7_DP	2.8	6	329	0.0060	0.3290
352	7_DP	2.9	14	343	0.0140	0.3430
353	7_DP	3.0	12	355	0.0120	0.3550
354	7_DP	3.1	27	382	0.0270	0.3820
355	7_DP	3.2	29	411	0.0290	0.4110
356	7_DP	3.3	40	451	0.0400	0.4510
357	7_DP	3.4	46	497	0.0460	0.4970
358	7_DP	3.5	53	550	0.0530	0.5500
359	7_DP	3.6	26	576	0.0260	0.5760
360	7_DP	3.7	52	628	0.0520	0.6280
361	7_DP	3.8	39	667	0.0390	0.6670
362	7_DP	3.9	45	712	0.0450	0.7120
363	7_DP	4.0	40	752	0.0400	0.7520
364	7_DP	4.1	44	796	0.0440	0.7960
365	7_DP	4.2	28	824	0.0280	0.8240
366	7_DP	4.3	26	850	0.0260	0.8500
367	7_DP	4.4	21	871	0.0210	0.8710
368	7_DP	4.5	21	892	0.0210	0.8920
369	7_DP	4.6	11	903	0.0110	0.9030
370	7_DP	4.7	10	913	0.0100	0.9130
371	7_DP	4.8	13	926	0.0130	0.9260
372	7_DP	4.9	13	939	0.0130	0.9390
373	7_DP	5.0	18	957	0.0180	0.9570
374	7_DP	5.1	5	962	0.0050	0.9620
375	7_DP	5.2	9	971	0.0090	0.9710
376	7_DP	5.3	7	978	0.0070	0.9780
377	7_DP	5.4	5	983	0.0050	0.9830
378	7_DP	5.5	2	985	0.0020	0.9850
379	7_DP	5.6	1	986	0.0010	0.9860
380	7_DP	5.7	5	991	0.0050	0.9910
381	7_DP	5.8	1	992	0.0010	0.9920
382	7_DP	5.9	2	994	0.0020	0.9940
383	7_DP	6.0	0	994	0.0000	0.9940
384	7_DP	6.1	2	996	0.0020	0.9960
385	7_DP	6.2	1	997	0.0010	0.9970
386	7_DP	6.3	1	998	0.0010	0.9980
387	7_DP	6.4	1	999	0.0010	0.9990
388	7_DP	6.5	0	999	0.0000	0.9990
389	7_DP	6.6	1	1000	0.0010	1.0000
390	8_DP	0.0	0	0	0.0000	0.0000
391	8_DP	0.1	1	1	0.0010	0.0010
392	8_DP	0.2	26	27	0.0260	0.0270
393	8_DP	0.3	60	87	0.0600	0.0870
394	8_DP	0.4	86	173	0.0860	0.1730
395	8_DP	0.5	96	269	0.0960	0.2690
396	8_DP	0.6	111	380	0.1110	0.3800
397	8_DP	0.7	95	475	0.0950	0.4750
398	8_DP	0.8	72	547	0.0720	0.5470
399	8_DP	0.9	86	633	0.0860	0.6330
400	8_DP	1.0	66	699	0.0660	0.6990
401	8_DP	1.1	52	751	0.0520	0.7510
402	8_DP	1.2	37	788	0.0370	0.7880
403	8_DP	1.3	39	827	0.0390	0.8270
404	8_DP	1.4	27	854	0.0270	0.8540
405	8_DP	1.5	17	871	0.0170	0.8710
406	8_DP	1.6	19	890	0.0190	0.8900
407	8_DP	1.7	27	917	0.0270	0.9170
408	8_DP	1.8	17	934	0.0170	0.9340
409	8_DP	1.9	8	942	0.0080	0.9420
410	8_DP	2.0	7	949	0.0070	0.9490
411	8_DP	2.1	8	957	0.0080	0.9570
412	8_DP	2.2	4	961	0.0040	0.9610
413	8_DP	2.3	7	968	0.0070	0.9680
414	8_DP	2.4	6	974	0.0060	0.9740
415	8_DP	2.5	3	977	0.0030	0.9770
416	8_DP	2.6	4	981	0.0040	0.9810
417	8_DP	2.7	2	983	0.0020	0.9830
418	8_DP	2.8	0	983	0.0000	0.9830
419	8_DP	2.9	3	986	0.0030	0.9860
420	8_DP	3.0	4	990	0.0040	0.9900
421	8_DP	3.1	1	991	0.0010	0.9910
422	8_DP	3.2	4	995	0.0040	0.9950
423	8_DP	3.3	0	995	0.0000	0.9950
424	8_DP	3.4	1	996	0.0010	0.9960
425	8_DP	3.5	1	997	0.0010	0.9970
426	8_DP	3.6	0	997	0.0000	0.9970
427	8_DP	3.7	1	998	0.0010	0.9980
428	8_DP	3.8	2	1000	0.0020	1.0000
429	9_DP	0.0	0	0	0.0000	0.0000
430	9_DP	0.1	2	2	0.0020	0.0020
431	9_DP	0.2	36	38	0.0360	0.0380
432	9_DP	0.3	90	128	0.0900	0.1280
433	9_DP	0.4	90	218	0.0900	0.2180
434	9_DP	0.5	119	337	0.1190	0.3370
435	9_DP	0.6	116	453	0.1160	0.4530
436	9_DP	0.7	100	553	0.1000	0.5530
437	9_DP	0.8	73	626	0.0730	0.6260
438	9_DP	0.9	77	703	0.0770	0.7030
439	9_DP	1.0	56	759	0.0560	0.7590
440	9_DP	1.1	38	797	0.0380	0.7970
441	9_DP	1.2	38	835	0.0380	0.8350
442	9_DP	1.3	26	861	0.0260	0.8610
443	9_DP	1.4	23	884	0.0230	0.8840
444	9_DP	1.5	18	902	0.0180	0.9020
445	9_DP	1.6	11	913	0.0110	0.9130
446	9_DP	1.7	21	934	0.0210	0.9340
447	9_DP	1.8	9	943	0.0090	0.9430
448	9_DP	1.9	9	952	0.0090	0.9520
449	9_DP	2.0	9	961	0.0090	0.9610
450	9_DP	2.1	10	971	0.0100	0.9710
451	9_DP	2.2	3	974	0.0030	0.9740
452	9_DP	2.3	8	982	0.0080	0.9820
453	9_DP	2.4	3	985	0.0030	0.9850
454	9_DP	2.5	3	988	0.0030	0.9880
455	9_DP	2.6	2	990	0.0020	0.9900
456	9_DP	2.7	0	990	0.0000	0.9900
457	9_DP	2.8	2	992	0.0020	0.9920
458	9_DP	2.9	0	992	0.0000	0.9920
459	9_DP	3.0	3	995	0.0030	0.9950
460	9_DP	3.1	1	996	0.0010	0.9960
461	9_DP	3.2	1	997	0.0010	0.9970
462	9_DP	3.3	1	998	0.0010	0.9980
463	9_DP	3.4	0	998	0.0000	0.9980
464	9_DP	3.5	0	998	0.0000	0.9980
465	9_DP	3.6	0	998	0.0000	0.9980
466	9_DP	3.7	0	998	0.0000	0.9980
467	9_DP	3.8	0	998	0.0000	0.9980
468	9_DP	3.9	1	999	0.0010	0.9990
469	9_DP	4.0	0	999	0.0000	0.9990
470	9_DP	4.1	1	1000	0.0010	1.0000
471	10_DP	0.0	0	0	0.0000	0.0000
472	10_DP	0.1	5	5	0.0050	0.0050
473	10_DP	0.2	33	38	0.0330	0.0380
474	10_DP	0.3	68	106	0.0680	0.1060
475	10_DP	0.4	106	212	0.1060	0.2120
476	10_DP	0.5	90	302	0.0900	0.3020
477	10_DP	0.6	115	417	0.1150	0.4170
478	10_DP	0.7	89	506	0.0890	0.5060
479	10_DP	0.8	77	583	0.0770	0.5830
480	10_DP	0.9	69	652	0.0690	0.6520
481	10_DP	1.0	69	721	0.0690	0.7210
482	10_DP	1.1	60	781	0.0600	0.7810
483	10_DP	1.2	47	828	0.0470	0.8280
484	10_DP	1.3	27	855	0.0270	0.8550
485	10_DP	1.4	22	877	0.0220	0.8770
486	10_DP	1.5	25	902	0.0250	0.9020
487	10_DP	1.6	17	919	0.0170	0.9190
488	10_DP	1.7	21	940	0.0210	0.9400
489	10_DP	1.8	9	949	0.0090	0.9490
490	10_DP	1.9	8	957	0.0080	0.9570
491	10_DP	2.0	11	968	0.0110	0.9680
492	10_DP	2.1	8	976	0.0080	0.9760
493	10_DP	2.2	5	981	0.0050	0.9810
494	10_DP	2.3	3	984	0.0030	0.9840
495	10_DP	2.4	3	987	0.0030	0.9870
496	10_DP	2.5	1	988	0.0010	0.9880
497	10_DP	2.6	2	990	0.0020	0.9900
498	10_DP	2.7	5	995	0.0050	0.9950
499	10_DP	2.8	0	995	0.0000	0.9950
500	10_DP	2.9	1	996	0.0010	0.9960
501	10_DP	3.0	1	997	0.0010	0.9970
502	10_DP	3.1	0	997	0.0000	0.9970
503	10_DP	3.2	0	997	0.0000	0.9970
504	10_DP	3.3	3	1000	0.0030	1.0000
505	11_DP	0.0	0	0	0.0000	0.0000
506	11_DP	0.1	12	12	0.0120	0.0120
507	11_DP	0.2	93	105	0.0930	0.1050
508	11_DP	0.3	123	228	0.1230	0.2280
509	11_DP	0.4	134	362	0.1340	0.3620
510	11_DP	0.5	100	462	0.1000	0.4620
511	11_DP	0.6	90	552	0.0900	0.5520
512	11_DP	0.7	84	636	0.0840	0.6360
513	11_DP	0.8	59	695	0.0590	0.6950
514	11_DP	0.9	51	746	0.0510	0.7460
515	11_DP	1.0	48	794	0.0480	0.7940
516	11_DP	1.1	34	828	0.0340	0.8280
517	11_DP	1.2	37	865	0.0370	0.8650
518	11_DP	1.3	27	892	0.0270	0.8920
519	11_DP	1.4	25	917	0.0250	0.9170
520	11_DP	1.5	18	935	0.0180	0.9350
521	11_DP	1.6	13	948	0.0130	0.9480
522	11_DP	1.7	7	955	0.0070	0.9550
523	11_DP	1.8	7	962	0.0070	0.9620
524	11_DP	1.9	4	966	0.0040	0.9660
525	11_DP	2.0	3	969	0.0030	0.9690
526	11_DP	2.1	2	971	0.0020	0.9710
527	11_DP	2.2	4	975	0.0040	0.9750
528	11_DP	2.3	0	975	0.0000	0.9750
529	11_DP	2.4	2	977	0.0020	0.9770
530	11_DP	2.5	2	979	0.0020	0.9790
531	11_DP	2.6	1	980	0.0010	0.9800
532	11_DP	2.7	0	980	0.0000	0.9800
533	11_DP	2.8	1	981	0.0010	0.9810
534	11_DP	2.9	2	983	0.0020	0.9830
535	11_DP	3.0	0	983	0.0000	0.9830
536	11_DP	3.1	3	986	0.0030	0.9860
537	11_DP	3.2	1	987	0.0010	0.9870
538	11_DP	3.3	0	987	0.0000	0.9870
539	11_DP	3.4	1	988	0.0010	0.9880
540	11_DP	3.5	1	989	0.0010	0.9890
541	11_DP	3.6	3	992	0.0030	0.9920
542	11_DP	3.7	1	993	0.0010	0.9930
543	11_DP	3.8	1	994	0.0010	0.9940
544	11_DP	3.9	0	994	0.0000	0.9940
545	11_DP	4.0	0	994	0.0000	0.9940
546	11_DP	4.1	0	994	0.0000	0.9940
547	11_DP	4.2	1	995	0.0010	0.9950
548	11_DP	4.3	1	996	0.0010	0.9960
549	11_DP	4.4	0	996	0.0000	0.9960
550	11_DP	4.5	2	998	0.0020	0.9980
551	11_DP	4.6	0	998	0.0000	0.9980
552	11_DP	4.7	0	998	0.0000	0.9980
553	11_DP	4.8	0	998	0.0000	0.9980
554	11_DP	4.9	1	999	0.0010	0.9990
555	11_DP	5.0	0	999	0.0000	0.9990
556	11_DP	5.1	0	999	0.0000	0.9990
557	11_DP	5.2	0	999	0.0000	0.9990
558	11_DP	5.3	0	999	0.0000	0.9990
559	11_DP	5.4	0	999	0.0000	0.9990
560	11_DP	5.5	1	1000	0.0010	1.0000
