Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	2.0	4	988	0.0040	0.9880
85	3_DP	2.1	4	992	0.0040	0.9920
86	3_DP	2.2	1	993	0.0010	0.9930
87	3_DP	2.3	0	993	0.0000	0.9930
88	3_DP	2.4	2	995	0.0020	0.9950
89	3_DP	2.5	0	995	0.0000	0.9950
90	3_DP	2.6	1	996	0.0010	0.9960
91	3_DP	2.7	1	997	0.0010	0.9970
92	3_DP	2.8	0	997	0.0000	0.9970
93	3_DP	2.9	1	998	0.0010	0.9980
94	3_DP	3.0	0	998	0.0000	0.9980
95	3_DP	3.1	0	998	0.0000	0.9980
96	3_DP	3.2	0	998	0.0000	0.9980
97	3_DP	3.3	1	999	0.0010	0.9990
98	3_DP	3.4	0	999	0.0000	0.9990
99	3_DP	3.5	0	999	0.0000	0.9990
100	3_DP	3.6	0	999	0.0000	0.9990
101	3_DP	3.7	0	999	0.0000	0.9990
102	3_DP	3.8	1	1000	0.0010	1.0000
103	4_DP	0.0	0	0	0.0000	0.0000
104	4_DP	0.1	1	1	0.0010	0.0010
105	4_DP	0.2	22	23	0.0220	0.0230
106	4_DP	0.3	62	85	0.0620	0.0850
107	4_DP	0.4	97	182	0.0970	0.1820
108	4_DP	0.5	103	285	0.1030	0.2850
109	4_DP	0.6	111	396	0.1110	0.3960
110	4_DP	0.7	109	505	0.1090	0.5050
111	4_DP	0.8	80	585	0.0800	0.5850
112	4_DP	0.9	66	651	0.0660	0.6510
113	4_DP	1.0	56	707	0.0560	0.7070
114	4_DP	1.1	57	764	0.0570	0.7640
115	4_DP	1.2	54	818	0.0540	0.8180
116	4_DP	1.3	29	847	0.0290	0.8470
117	4_DP	1.4	30	877	0.0300	0.8770
118	4_DP	1.5	25	902	0.0250	0.9020
119	4_DP	1.6	22	924	0.0220	0.9240
120	4_DP	1.7	13	937	0.0130	0.9370
121	4_DP	1.8	12	949	0.0120	0.9490
122	4_DP	1.9	7	956	0.0070	0.9560
123	4_DP	2.0	3	959	0.0030	0.9590
124	4_DP	2.1	10	969	0.0100	0.9690
125	4_DP	2.2	9	978	0.0090	0.9780
126	4_DP	2.3	0	978	0.0000	0.9780
127	4_DP	2.4	7	985	0.0070	0.9850
128	4_DP	2.5	2	987	0.0020	0.9870
129	4_DP	2.6	2	989	0.0020	0.9890
130	4_DP	2.7	4	993	0.0040	0.9930
131	4_DP	2.8	1	994	0.0010	0.9940
132	4_DP	2.9	2	996	0.0020	0.9960
133	4_DP	3.0	0	996	0.0000	0.9960
134	4_DP	3.1	0	996	0.0000	0.9960
135	4_DP	3.2	1	997	0.0010	0.9970
136	4_DP	3.3	0	997	0.0000	0.9970
137	4_DP	3.4	1	998	0.0010	0.9980
138	4_DP	3.5	1	999	0.0010	0.9990
139	4_DP	3.6	0	999	0.0000	0.9990
140	4_DP	3.7	0	999	0.0000	0.9990
141	4_DP	3.8	0	999	0.0000	0.9990
142	4_DP	3.9	0	999	0.0000	0.9990
143	4_DP	4.0	0	999	0.0000	0.9990
144	4_DP	4.1	0	999	0.0000	0.9990
145	4_DP	4.2	0	999	0.0000	0.9990
146	4_DP	4.3	0	999	0.0000	0.9990
147	4_DP	4.4	0	999	0.0000	0.9990
148	4_DP	4.5	1	1000	0.0010	1.0000
149	5_DP	0.0	0	0	0.0000	0.0000
150	5_DP	0.1	0	0	0.0000	0.0000
151	5_DP	0.2	19	19	0.0190	0.0190
152	5_DP	0.3	70	89	0.0700	0.0890
153	5_DP	0.4	81	170	0.0810	0.1700
154	5_DP	0.5	113	283	0.1130	0.2830
155	5_DP	0.6	120	403	0.1200	0.4030
156	5_DP	0.7	79	482	0.0790	0.4820
157	5_DP	0.8	73	555	0.0730	0.5550
158	5_DP	0.9	69	624	0.0690	0.6240
159	5_DP	1.0	70	694	0.0700	0.6940
160	5_DP	1.1	54	748	0.0540	0.7480
161	5_DP	1.2	61	809	0.0610	0.8090
162	5_DP	1.3	46	855	0.0460	0.8550
163	5_DP	1.4	39	894	0.0390	0.8940
164	5_DP	1.5	26	920	0.0260	0.9200
165	5_DP	1.6	13	933	0.0130	0.9330
166	5_DP	1.7	10	943	0.0100	0.9430
167	5_DP	1.8	13	956	0.0130	0.9560
168	5_DP	1.9	7	963	0.0070	0.9630
169	5_DP	2.0	6	969	0.0060	0.9690
170	5_DP	2.1	6	975	0.0060	0.9750
171	5_DP	2.2	6	981	0.0060	0.9810
172	5_DP	2.3	2	983	0.0020	0.9830
173	5_DP	2.4	7	990	0.0070	0.9900
174	5_DP	2.5	3	993	0.0030	0.9930
175	5_DP	2.6	2	995	0.0020	0.9950
176	5_DP	2.7	2	997	0.0020	0.9970
177	5_DP	2.8	1	998	0.0010	0.9980
178	5_DP	2.9	0	998	0.0000	0.9980
179	5_DP	3.0	0	998	0.0000	0.9980
180	5_DP	3.1	0	998	0.0000	0.9980
181	5_DP	3.2	0	998	0.0000	0.9980
182	5_DP	3.3	1	999	0.0010	0.9990
183	5_DP	3.4	0	999	0.0000	0.9990
184	5_DP	3.5	0	999	0.0000	0.9990
185	5_DP	3.6	0	999	0.0000	0.9990
186	5_DP	3.7	0	999	0.0000	0.9990
187	5_DP	3.8	0	999	0.0000	0.9990
188	5_DP	3.9	0	999	0.0000	0.9990
189	5_DP	4.0	0	999	0.0000	0.9990
190	5_DP	4.1	0	999	0.0000	0.9990
191	5_DP	4.2	0	999	0.0000	0.9990
192	5_DP	4.3	1	1000	0.0010	1.0000
193	6_DP	0.0	0	0	0.0000	0.0000
194	6_DP	0.1	7	7	0.0070	0.0070
195	6_DP	0.2	44	51	0.0440	0.0510
196	6_DP	0.3	87	138	0.0870	0.1380
197	6_DP	0.4	113	251	0.1130	0.2510
198	6_DP	0.5	99	350	0.0990	0.3500
199	6_DP	0.6	120	470	0.1200	0.4700
200	6_DP	0.7	69	539	0.0690	0.5390
201	6_DP	0.8	84	623	0.0840	0.6230
202	6_DP	0.9	77	700	0.0770	0.7000
203	6_DP	1.0	43	743	0.0430	0.7430
204	6_DP	1.1	44	787	0.0440	0.7870
205	6_DP	1.2	42	829	0.0420	0.8290
206	6_DP	1.3	28	857	0.0280	0.8570
207	6_DP	1.4	26	883	0.0260	0.8830
208	6_DP	1.5	24	907	0.0240	0.9070
209	6_DP	1.6	25	932	0.0250	0.9320
210	6_DP	1.7	17	949	0.0170	0.9490
211	6_DP	1.8	16	965	0.0160	0.9650
212	6_DP	1.9	9	974	0.0090	0.9740
213	6_DP	2.0	6	980	0.0060	0.9800
214	6_DP	2.1	3	983	0.0030	0.9830
215	6_DP	2.2	5	988	0.0050	0.9880
216	6_DP	2.3	2	990	0.0020	0.9900
217	6_DP	2.4	2	992	0.0020	0.9920
218	6_DP	2.5	1	993	0.0010	0.9930
219	6_DP	2.6	1	994	0.0010	0.9940
220	6_DP	2.7	1	995	0.0010	0.9950
221	6_DP	2.8	0	995	0.0000	0.9950
222	6_DP	2.9	3	998	0.0030	0.9980
223	6_DP	3.0	1	999	0.0010	0.9990
224	6_DP	3.1	0	999	0.0000	0.9990
225	6_DP	3.2	0	999	0.0000	0.9990
226	6_DP	3.3	0	999	0.0000	0.9990
227	6_DP	3.4	1	1000	0.0010	1.0000
228	7_DP	0.0	0	0	0.0000	0.0000
229	7_DP	0.1	56	56	0.0560	0.0560
230	7_DP	0.2	135	191	0.1350	0.1910
231	7_DP	0.3	165	356	0.1650	0.3560
232	7_DP	0.4	125	481	0.1250	0.4810
233	7_DP	0.5	105	586	0.1050	0.5860
234	7_DP	0.6	92	678	0.0920	0.6780
235	7_DP	0.7	66	744	0.0660	0.7440
236	7_DP	0.8	45	789	0.0450	0.7890
237	7_DP	0.9	39	828	0.0390	0.8280
238	7_DP	1.0	33	861	0.0330	0.8610
239	7_DP	1.1	23	884	0.0230	0.8840
240	7_DP	1.2	30	914	0.0300	0.9140
241	7_DP	1.3	20	934	0.0200	0.9340
242	7_DP	1.4	13	947	0.0130	0.9470
243	7_DP	1.5	15	962	0.0150	0.9620
244	7_DP	1.6	9	971	0.0090	0.9710
245	7_DP	1.7	5	976	0.0050	0.9760
246	7_DP	1.8	7	983	0.0070	0.9830
247	7_DP	1.9	5	988	0.0050	0.9880
248	7_DP	2.0	4	992	0.0040	0.9920
249	7_DP	2.1	2	994	0.0020	0.9940
250	7_DP	2.2	1	995	0.0010	0.9950
251	7_DP	2.3	2	997	0.0020	0.9970
252	7_DP	2.4	2	999	0.0020	0.9990
253	7_DP	2.5	0	999	0.0000	0.9990
254	7_DP	2.6	0	999	0.0000	0.9990
255	7_DP	2.7	0	999	0.0000	0.9990
256	7_DP	2.8	0	999	0.0000	0.9990
257	7_DP	2.9	1	1000	0.0010	1.0000
258	8_DP	0.0	0	0	0.0000	0.0000
259	8_DP	0.1	4	4	0.0040	0.0040
260	8_DP	0.2	27	31	0.0270	0.0310
261	8_DP	0.3	56	87	0.0560	0.0870
262	8_DP	0.4	91	178	0.0910	0.1780
263	8_DP	0.5	106	284	0.1060	0.2840
264	8_DP	0.6	98	382	0.0980	0.3820
265	8_DP	0.7	111	493	0.1110	0.4930
266	8_DP	0.8	88	581	0.0880	0.5810
267	8_DP	0.9	86	667	0.0860	0.6670
268	8_DP	1.0	53	720	0.0530	0.7200
269	8_DP	1.1	51	771	0.0510	0.7710
270	8_DP	1.2	48	819	0.0480	0.8190
271	8_DP	1.3	25	844	0.0250	0.8440
272	8_DP	1.4	25	869	0.0250	0.8690
273	8_DP	1.5	24	893	0.0240	0.8930
274	8_DP	1.6	22	915	0.0220	0.9150
275	8_DP	1.7	27	942	0.0270	0.9420
276	8_DP	1.8	13	955	0.0130	0.9550
277	8_DP	1.9	11	966	0.0110	0.9660
278	8_DP	2.0	8	974	0.0080	0.9740
279	8_DP	2.1	5	979	0.0050	0.9790
280	8_DP	2.2	8	987	0.0080	0.9870
281	8_DP	2.3	7	994	0.0070	0.9940
282	8_DP	2.4	1	995	0.0010	0.9950
283	8_DP	2.5	2	997	0.0020	0.9970
284	8_DP	2.6	1	998	0.0010	0.9980
285	8_DP	2.7	2	1000	0.0020	1.0000
286	9_DP	0.0	0	0	0.0000	0.0000
287	9_DP	0.1	6	6	0.0060	0.0060
288	9_DP	0.2	41	47	0.0410	0.0470
289	9_DP	0.3	95	142	0.0950	0.1420
290	9_DP	0.4	105	247	0.1050	0.2470
291	9_DP	0.5	113	360	0.1130	0.3600
292	9_DP	0.6	97	457	0.0970	0.4570
293	9_DP	0.7	84	541	0.0840	0.5410
294	9_DP	0.8	88	629	0.0880	0.6290
295	9_DP	0.9	64	693	0.0640	0.6930
296	9_DP	1.0	55	748	0.0550	0.7480
297	9_DP	1.1	54	802	0.0540	0.8020
298	9_DP	1.2	46	848	0.0460	0.8480
299	9_DP	1.3	28	876	0.0280	0.8760
300	9_DP	1.4	17	893	0.0170	0.8930
301	9_DP	1.5	28	921	0.0280	0.9210
302	9_DP	1.6	19	940	0.0190	0.9400
303	9_DP	1.7	11	951	0.0110	0.9510
304	9_DP	1.8	11	962	0.0110	0.9620
305	9_DP	1.9	7	969	0.0070	0.9690
306	9_DP	2.0	14	983	0.0140	0.9830
307	9_DP	2.1	5	988	0.0050	0.9880
308	9_DP	2.2	3	991	0.0030	0.9910
309	9_DP	2.3	1	992	0.0010	0.9920
310	9_DP	2.4	2	994	0.0020	0.9940
311	9_DP	2.5	2	996	0.0020	0.9960
312	9_DP	2.6	0	996	0.0000	0.9960
313	9_DP	2.7	0	996	0.0000	0.9960
314	9_DP	2.8	1	997	0.0010	0.9970
315	9_DP	2.9	0	997	0.0000	0.9970
316	9_DP	3.0	0	997	0.0000	0.9970
317	9_DP	3.1	0	997	0.0000	0.9970
318	9_DP	3.2	1	998	0.0010	0.9980
319	9_DP	3.3	0	998	0.0000	0.9980
320	9_DP	3.4	1	999	0.0010	0.9990
321	9_DP	3.5	1	1000	0.0010	1.0000
322	10_DP	0.0	0	0	0.0000	0.0000
323	10_DP	0.1	5	5	0.0050	0.0050
324	10_DP	0.2	40	45	0.0400	0.0450
325	10_DP	0.3	68	113	0.0680	0.1130
326	10_DP	0.4	90	203	0.0900	0.2030
327	10_DP	0.5	98	301	0.0980	0.3010
328	10_DP	0.6	109	410	0.1090	0.4100
329	10_DP	0.7	103	513	0.1030	0.5130
330	10_DP	0.8	66	579	0.0660	0.5790
331	10_DP	0.9	99	678	0.0990	0.6780
332	10_DP	1.0	62	740	0.0620	0.7400
333	10_DP	1.1	49	789	0.0490	0.7890
334	10_DP	1.2	41	830	0.0410	0.8300
335	10_DP	1.3	39	869	0.0390	0.8690
336	10_DP	1.4	22	891	0.0220	0.8910
337	10_DP	1.5	26	917	0.0260	0.9170
338	10_DP	1.6	8	925	0.0080	0.9250
339	10_DP	1.7	12	937	0.0120	0.9370
340	10_DP	1.8	12	949	0.0120	0.9490
341	10_DP	1.9	6	955	0.0060	0.9550
342	10_DP	2.0	7	962	0.0070	0.9620
343	10_DP	2.1	5	967	0.0050	0.9670
344	10_DP	2.2	5	972	0.0050	0.9720
345	10_DP	2.3	6	978	0.0060	0.9780
346	10_DP	2.4	4	982	0.0040	0.9820
347	10_DP	2.5	4	986	0.0040	0.9860
348	10_DP	2.6	6	992	0.0060	0.9920
349	10_DP	2.7	1	993	0.0010	0.9930
350	10_DP	2.8	1	994	0.0010	0.9940
351	10_DP	2.9	0	994	0.0000	0.9940
352	10_DP	3.0	0	994	0.0000	0.9940
353	10_DP	3.1	0	994	0.0000	0.9940
354	10_DP	3.2	2	996	0.0020	0.9960
355	10_DP	3.3	1	997	0.0010	0.9970
356	10_DP	3.4	0	997	0.0000	0.9970
357	10_DP	3.5	2	999	0.0020	0.9990
358	10_DP	3.6	0	999	0.0000	0.9990
359	10_DP	3.7	1	1000	0.0010	1.0000
360	11_DP	0.0	0	0	0.0000	0.0000
361	11_DP	0.1	13	13	0.0130	0.0130
362	11_DP	0.2	106	119	0.1060	0.1190
363	11_DP	0.3	106	225	0.1060	0.2250
364	11_DP	0.4	129	354	0.1290	0.3540
365	11_DP	0.5	123	477	0.1230	0.4770
366	11_DP	0.6	102	579	0.1020	0.5790
367	11_DP	0.7	80	659	0.0800	0.6590
368	11_DP	0.8	64	723	0.0640	0.7230
369	11_DP	0.9	52	775	0.0520	0.7750
370	11_DP	1.0	39	814	0.0390	0.8140
371	11_DP	1.1	27	841	0.0270	0.8410
372	11_DP	1.2	30	871	0.0300	0.8710
373	11_DP	1.3	25	896	0.0250	0.8960
374	11_DP	1.4	22	918	0.0220	0.9180
375	11_DP	1.5	15	933	0.0150	0.9330
376	11_DP	1.6	12	945	0.0120	0.9450
377	11_DP	1.7	15	960	0.0150	0.9600
378	11_DP	1.8	7	967	0.0070	0.9670
379	11_DP	1.9	5	972	0.0050	0.9720
380	11_DP	2.0	8	980	0.0080	0.9800
381	11_DP	2.1	5	985	0.0050	0.9850
382	11_DP	2.2	4	989	0.0040	0.9890
383	11_DP	2.3	3	992	0.0030	0.9920
384	11_DP	2.4	1	993	0.0010	0.9930
385	11_DP	2.5	1	994	0.0010	0.9940
386	11_DP	2.6	1	995	0.0010	0.9950
387	11_DP	2.7	0	995	0.0000	0.9950
388	11_DP	2.8	1	996	0.0010	0.9960
389	11_DP	2.9	1	997	0.0010	0.9970
390	11_DP	3.0	1	998	0.0010	0.9980
391	11_DP	3.1	0	998	0.0000	0.9980
392	11_DP	3.2	1	999	0.0010	0.9990
393	11_DP	3.3	1	1000	0.0010	1.0000
394	12_DP	0.0	0	0	0.0000	0.0000
395	12_DP	0.1	9	9	0.0090	0.0090
396	12_DP	0.2	78	87	0.0780	0.0870
397	12_DP	0.3	127	214	0.1270	0.2140
398	12_DP	0.4	125	339	0.1250	0.3390
399	12_DP	0.5	125	464	0.1250	0.4640
400	12_DP	0.6	95	559	0.0950	0.5590
401	12_DP	0.7	71	630	0.0710	0.6300
402	12_DP	0.8	66	696	0.0660	0.6960
403	12_DP	0.9	59	755	0.0590	0.7550
404	12_DP	1.0	57	812	0.0570	0.8120
405	12_DP	1.1	44	856	0.0440	0.8560
406	12_DP	1.2	28	884	0.0280	0.8840
407	12_DP	1.3	19	903	0.0190	0.9030
408	12_DP	1.4	22	925	0.0220	0.9250
409	12_DP	1.5	16	941	0.0160	0.9410
410	12_DP	1.6	9	950	0.0090	0.9500
411	12_DP	1.7	5	955	0.0050	0.9550
412	12_DP	1.8	9	964	0.0090	0.9640
413	12_DP	1.9	12	976	0.0120	0.9760
414	12_DP	2.0	5	981	0.0050	0.9810
415	12_DP	2.1	5	986	0.0050	0.9860
416	12_DP	2.2	2	988	0.0020	0.9880
417	12_DP	2.3	5	993	0.0050	0.9930
418	12_DP	2.4	3	996	0.0030	0.9960
419	12_DP	2.5	0	996	0.0000	0.9960
420	12_DP	2.6	1	997	0.0010	0.9970
421	12_DP	2.7	1	998	0.0010	0.9980
422	12_DP	2.8	0	998	0.0000	0.9980
423	12_DP	2.9	0	998	0.0000	0.9980
424	12_DP	3.0	0	998	0.0000	0.9980
425	12_DP	3.1	0	998	0.0000	0.9980
426	12_DP	3.2	0	998	0.0000	0.9980
427	12_DP	3.3	1	999	0.0010	0.9990
428	12_DP	3.4	0	999	0.0000	0.9990
429	12_DP	3.5	0	999	0.0000	0.9990
430	12_DP	3.6	0	999	0.0000	0.9990
431	12_DP	3.7	1	1000	0.0010	1.0000
432	13_DP	0.0	0	0	0.0000	0.0000
433	13_DP	0.1	1	1	0.0010	0.0010
434	13_DP	0.2	20	21	0.0200	0.0210
435	13_DP	0.3	55	76	0.0550	0.0760
436	13_DP	0.4	86	162	0.0860	0.1620
437	13_DP	0.5	104	266	0.1040	0.2660
438	13_DP	0.6	95	361	0.0950	0.3610
439	13_DP	0.7	86	447	0.0860	0.4470
440	13_DP	0.8	92	539	0.0920	0.5390
441	13_DP	0.9	96	635	0.0960	0.6350
442	13_DP	1.0	68	703	0.0680	0.7030
443	13_DP	1.1	54	757	0.0540	0.7570
444	13_DP	1.2	45	802	0.0450	0.8020
445	13_DP	1.3	44	846	0.0440	0.8460
446	13_DP	1.4	30	876	0.0300	0.8760
447	13_DP	1.5	23	899	0.0230	0.8990
448	13_DP	1.6	27	926	0.0270	0.9260
449	13_DP	1.7	12	938	0.0120	0.9380
450	13_DP	1.8	12	950	0.0120	0.9500
451	13_DP	1.9	8	958	0.0080	0.9580
452	13_DP	2.0	7	965	0.0070	0.9650
453	13_DP	2.1	5	970	0.0050	0.9700
454	13_DP	2.2	8	978	0.0080	0.9780
455	13_DP	2.3	6	984	0.0060	0.9840
456	13_DP	2.4	4	988	0.0040	0.9880
457	13_DP	2.5	2	990	0.0020	0.9900
458	13_DP	2.6	2	992	0.0020	0.9920
459	13_DP	2.7	1	993	0.0010	0.9930
460	13_DP	2.8	2	995	0.0020	0.9950
461	13_DP	2.9	2	997	0.0020	0.9970
462	13_DP	3.0	0	997	0.0000	0.9970
463	13_DP	3.1	1	998	0.0010	0.9980
464	13_DP	3.2	1	999	0.0010	0.9990
465	13_DP	3.3	0	999	0.0000	0.9990
466	13_DP	3.4	1	1000	0.0010	1.0000
467	14_DP	0.0	0	0	0.0000	0.0000
468	14_DP	0.1	0	0	0.0000	0.0000
469	14_DP	0.2	19	19	0.0190	0.0190
470	14_DP	0.3	51	70	0.0510	0.0700
471	14_DP	0.4	74	144	0.0740	0.1440
472	14_DP	0.5	95	239	0.0950	0.2390
473	14_DP	0.6	88	327	0.0880	0.3270
474	14_DP	0.7	100	427	0.1000	0.4270
475	14_DP	0.8	105	532	0.1050	0.5320
476	14_DP	0.9	75	607	0.0750	0.6070
477	14_DP	1.0	76	683	0.0760	0.6830
478	14_DP	1.1	67	750	0.0670	0.7500
479	14_DP	1.2	50	800	0.0500	0.8000
480	14_DP	1.3	39	839	0.0390	0.8390
481	14_DP	1.4	27	866	0.0270	0.8660
482	14_DP	1.5	25	891	0.0250	0.8910
483	14_DP	1.6	29	920	0.0290	0.9200
484	14_DP	1.7	15	935	0.0150	0.9350
485	14_DP	1.8	14	949	0.0140	0.9490
486	14_DP	1.9	11	960	0.0110	0.9600
487	14_DP	2.0	13	973	0.0130	0.9730
488	14_DP	2.1	4	977	0.0040	0.9770
489	14_DP	2.2	4	981	0.0040	0.9810
490	14_DP	2.3	8	989	0.0080	0.9890
491	14_DP	2.4	4	993	0.0040	0.9930
492	14_DP	2.5	0	993	0.0000	0.9930
493	14_DP	2.6	1	994	0.0010	0.9940
494	14_DP	2.7	3	997	0.0030	0.9970
495	14_DP	2.8	0	997	0.0000	0.9970
496	14_DP	2.9	0	997	0.0000	0.9970
497	14_DP	3.0	1	998	0.0010	0.9980
498	14_DP	3.1	1	999	0.0010	0.9990
499	14_DP	3.2	0	999	0.0000	0.9990
500	14_DP	3.3	0	999	0.0000	0.9990
501	14_DP	3.4	1	1000	0.0010	1.0000
502	15_DP	0.0	0	0	0.0000	0.0000
503	15_DP	0.1	1	1	0.0010	0.0010
504	15_DP	0.2	43	44	0.0430	0.0440
505	15_DP	0.3	75	119	0.0750	0.1190
506	15_DP	0.4	106	225	0.1060	0.2250
507	15_DP	0.5	115	340	0.1150	0.3400
508	15_DP	0.6	102	442	0.1020	0.4420
509	15_DP	0.7	88	530	0.0880	0.5300
510	15_DP	0.8	76	606	0.0760	0.6060
511	15_DP	0.9	79	685	0.0790	0.6850
512	15_DP	1.0	46	731	0.0460	0.7310
513	15_DP	1.1	41	772	0.0410	0.7720
514	15_DP	1.2	52	824	0.0520	0.8240
515	15_DP	1.3	37	861	0.0370	0.8610
516	15_DP	1.4	22	883	0.0220	0.8830
517	15_DP	1.5	26	909	0.0260	0.9090
518	15_DP	1.6	20	929	0.0200	0.9290
519	15_DP	1.7	20	949	0.0200	0.9490
520	15_DP	1.8	16	965	0.0160	0.9650
521	15_DP	1.9	8	973	0.0080	0.9730
522	15_DP	2.0	9	982	0.0090	0.9820
523	15_DP	2.1	5	987	0.0050	0.9870
524	15_DP	2.2	2	989	0.0020	0.9890
525	15_DP	2.3	1	990	0.0010	0.9900
526	15_DP	2.4	3	993	0.0030	0.9930
527	15_DP	2.5	1	994	0.0010	0.9940
528	15_DP	2.6	1	995	0.0010	0.9950
529	15_DP	2.7	1	996	0.0010	0.9960
530	15_DP	2.8	2	998	0.0020	0.9980
531	15_DP	2.9	1	999	0.0010	0.9990
532	15_DP	3.0	0	999	0.0000	0.9990
533	15_DP	3.1	0	999	0.0000	0.9990
534	15_DP	3.2	1	1000	0.0010	1.0000
535	16_DP	0.0	0	0	0.0000	0.0000
536	16_DP	0.1	35	35	0.0350	0.0350
537	16_DP	0.2	124	159	0.1240	0.1590
538	16_DP	0.3	117	276	0.1170	0.2760
539	16_DP	0.4	137	413	0.1370	0.4130
540	16_DP	0.5	99	512	0.0990	0.5120
541	16_DP	0.6	105	617	0.1050	0.6170
542	16_DP	0.7	64	681	0.0640	0.6810
543	16_DP	0.8	73	754	0.0730	0.7540
544	16_DP	0.9	52	806	0.0520	0.8060
545	16_DP	1.0	37	843	0.0370	0.8430
546	16_DP	1.1	32	875	0.0320	0.8750
547	16_DP	1.2	26	901	0.0260	0.9010
548	16_DP	1.3	19	920	0.0190	0.9200
549	16_DP	1.4	11	931	0.0110	0.9310
550	16_DP	1.5	17	948	0.0170	0.9480
551	16_DP	1.6	11	959	0.0110	0.9590
552	16_DP	1.7	10	969	0.0100	0.9690
553	16_DP	1.8	4	973	0.0040	0.9730
554	16_DP	1.9	5	978	0.0050	0.9780
555	16_DP	2.0	8	986	0.0080	0.9860
556	16_DP	2.1	4	990	0.0040	0.9900
557	16_DP	2.2	3	993	0.0030	0.9930
558	16_DP	2.3	3	996	0.0030	0.9960
559	16_DP	2.4	1	997	0.0010	0.9970
