Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
68	2_DP	3.0	0	996	0.0000	0.9960
69	2_DP	3.1	0	996	0.0000	0.9960
70	2_DP	3.2	0	996	0.0000	0.9960
71	2_DP	3.3	1	997	0.0010	0.9970
72	2_DP	3.4	0	997	0.0000	0.9970
73	2_DP	3.5	0	997	0.0000	0.9970
74	2_DP	3.6	1	998	0.0010	0.9980
75	2_DP	3.7	0	998	0.0000	0.9980
76	2_DP	3.8	0	998	0.0000	0.9980
77	2_DP	3.9	2	1000	0.0020	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	62	62	0.0620	0.0620
80	3_DP	0.2	126	188	0.1260	0.1880
81	3_DP	0.3	135	323	0.1350	0.3230
82	3_DP	0.4	126	449	0.1260	0.4490
83	3_DP	0.5	109	558	0.1090	0.5580
84	3_DP	0.6	77	635	0.0770	0.6350
85	3_DP	0.7	71	706	0.0710	0.7060
86	3_DP	0.8	61	767	0.0610	0.7670
87	3_DP	0.9	44	811	0.0440	0.8110
88	3_DP	1.0	37	848	0.0370	0.8480
89	3_DP	1.1	24	872	0.0240	0.8720
90	3_DP	1.2	29	901	0.0290	0.9010
91	3_DP	1.3	15	916	0.0150	0.9160
92	3_DP	1.4	16	932	0.0160	0.9320
93	3_DP	1.5	16	948	0.0160	0.9480
94	3_DP	1.6	6	954	0.0060	0.9540
95	3_DP	1.7	16	970	0.0160	0.9700
96	3_DP	1.8	7	977	0.0070	0.9770
97	3_DP	1.9	5	982	0.0050	0.9820
98	3_DP	2.0	6	988	0.0060	0.9880
99	3_DP	2.1	4	992	0.0040	0.9920
100	3_DP	2.2	0	992	0.0000	0.9920
101	3_DP	2.3	0	992	0.0000	0.9920
102	3_DP	2.4	2	994	0.0020	0.9940
103	3_DP	2.5	2	996	0.0020	0.9960
104	3_DP	2.6	1	997	0.0010	0.9970
105	3_DP	2.7	1	998	0.0010	0.9980
106	3_DP	2.8	0	998	0.0000	0.9980
107	3_DP	2.9	0	998	0.0000	0.9980
108	3_DP	3.0	0	998	0.0000	0.9980
109	3_DP	3.1	0	998	0.0000	0.9980
110	3_DP	3.2	0	998	0.0000	0.9980
111	3_DP	3.3	1	999	0.0010	0.9990
112	3_DP	3.4	0	999	0.0000	0.9990
113	3_DP	3.5	0	999	0.0000	0.9990
114	3_DP	3.6	1	1000	0.0010	1.0000
115	4_DP	0.0	0	0	0.0000	0.0000
116	4_DP	0.1	5	5	0.0050	0.0050
117	4_DP	0.2	37	42	0.0370	0.0420
118	4_DP	0.3	81	123	0.0810	0.1230
119	4_DP	0.4	111	234	0.1110	0.2340
120	4_DP	0.5	113	347	0.1130	0.3470
121	4_DP	0.6	82	429	0.0820	0.4290
122	4_DP	0.7	86	515	0.0860	0.5150
123	4_DP	0.8	98	613	0.0980	0.6130
124	4_DP	0.9	63	676	0.0630	0.6760
125	4_DP	1.0	53	729	0.0530	0.7290
126	4_DP	1.1	51	780	0.0510	0.7800
127	4_DP	1.2	43	823	0.0430	0.8230
128	4_DP	1.3	39	862	0.0390	0.8620
129	4_DP	1.4	27	889	0.0270	0.8890
130	4_DP	1.5	29	918	0.0290	0.9180
131	4_DP	1.6	19	937	0.0190	0.9370
132	4_DP	1.7	15	952	0.0150	0.9520
133	4_DP	1.8	8	960	0.0080	0.9600
134	4_DP	1.9	8	968	0.0080	0.9680
135	4_DP	2.0	11	979	0.0110	0.9790
136	4_DP	2.1	4	983	0.0040	0.9830
137	4_DP	2.2	3	986	0.0030	0.9860
138	4_DP	2.3	4	990	0.0040	0.9900
139	4_DP	2.4	3	993	0.0030	0.9930
140	4_DP	2.5	1	994	0.0010	0.9940
141	4_DP	2.6	4	998	0.0040	0.9980
142	4_DP	2.7	0	998	0.0000	0.9980
143	4_DP	2.8	1	999	0.0010	0.9990
144	4_DP	2.9	0	999	0.0000	0.9990
145	4_DP	3.0	0	999	0.0000	0.9990
146	4_DP	3.1	0	999	0.0000	0.9990
147	4_DP	3.2	0	999	0.0000	0.9990
148	4_DP	3.3	0	999	0.0000	0.9990
149	4_DP	3.4	0	999	0.0000	0.9990
150	4_DP	3.5	0	999	0.0000	0.9990
151	4_DP	3.6	0	999	0.0000	0.9990
152	4_DP	3.7	0	999	0.0000	0.9990
153	4_DP	3.8	0	999	0.0000	0.9990
154	4_DP	3.9	0	999	0.0000	0.9990
155	4_DP	4.0	0	999	0.0000	0.9990
156	4_DP	4.1	0	999	0.0000	0.9990
157	4_DP	4.2	1	1000	0.0010	1.0000
158	5_DP	0.0	0	0	0.0000	0.0000
159	5_DP	0.1	13	13	0.0130	0.0130
160	5_DP	0.2	74	87	0.0740	0.0870
161	5_DP	0.3	114	201	0.1140	0.2010
162	5_DP	0.4	100	301	0.1000	0.3010
163	5_DP	0.5	99	400	0.0990	0.4000
164	5_DP	0.6	90	490	0.0900	0.4900
165	5_DP	0.7	76	566	0.0760	0.5660
166	5_DP	0.8	74	640	0.0740	0.6400
167	5_DP	0.9	60	700	0.0600	0.7000
168	5_DP	1.0	58	758	0.0580	0.7580
169	5_DP	1.1	51	809	0.0510	0.8090
170	5_DP	1.2	39	848	0.0390	0.8480
171	5_DP	1.3	26	874	0.0260	0.8740
172	5_DP	1.4	29	903	0.0290	0.9030
173	5_DP	1.5	15	918	0.0150	0.9180
174	5_DP	1.6	17	935	0.0170	0.9350
175	5_DP	1.7	17	952	0.0170	0.9520
176	5_DP	1.8	6	958	0.0060	0.9580
177	5_DP	1.9	8	966	0.0080	0.9660
178	5_DP	2.0	5	971	0.0050	0.9710
179	5_DP	2.1	10	981	0.0100	0.9810
180	5_DP	2.2	4	985	0.0040	0.9850
181	5_DP	2.3	3	988	0.0030	0.9880
182	5_DP	2.4	3	991	0.0030	0.9910
183	5_DP	2.5	2	993	0.0020	0.9930
184	5_DP	2.6	0	993	0.0000	0.9930
185	5_DP	2.7	3	996	0.0030	0.9960
186	5_DP	2.8	2	998	0.0020	0.9980
187	5_DP	2.9	1	999	0.0010	0.9990
188	5_DP	3.0	0	999	0.0000	0.9990
189	5_DP	3.1	0	999	0.0000	0.9990
190	5_DP	3.2	0	999	0.0000	0.9990
191	5_DP	3.3	0	999	0.0000	0.9990
192	5_DP	3.4	1	1000	0.0010	1.0000
193	6_DP	0.0	0	0	0.0000	0.0000
194	6_DP	0.1	10	10	0.0100	0.0100
195	6_DP	0.2	62	72	0.0620	0.0720
196	6_DP	0.3	118	190	0.1180	0.1900
197	6_DP	0.4	114	304	0.1140	0.3040
198	6_DP	0.5	130	434	0.1300	0.4340
199	6_DP	0.6	98	532	0.0980	0.5320
200	6_DP	0.7	90	622	0.0900	0.6220
201	6_DP	0.8	61	683	0.0610	0.6830
202	6_DP	0.9	56	739	0.0560	0.7390
203	6_DP	1.0	48	787	0.0480	0.7870
204	6_DP	1.1	36	823	0.0360	0.8230
205	6_DP	1.2	35	858	0.0350	0.8580
206	6_DP	1.3	30	888	0.0300	0.8880
207	6_DP	1.4	22	910	0.0220	0.9100
208	6_DP	1.5	22	932	0.0220	0.9320
209	6_DP	1.6	13	945	0.0130	0.9450
210	6_DP	1.7	10	955	0.0100	0.9550
211	6_DP	1.8	8	963	0.0080	0.9630
212	6_DP	1.9	4	967	0.0040	0.9670
213	6_DP	2.0	4	971	0.0040	0.9710
214	6_DP	2.1	5	976	0.0050	0.9760
215	6_DP	2.2	4	980	0.0040	0.9800
216	6_DP	2.3	9	989	0.0090	0.9890
217	6_DP	2.4	2	991	0.0020	0.9910
218	6_DP	2.5	2	993	0.0020	0.9930
219	6_DP	2.6	3	996	0.0030	0.9960
220	6_DP	2.7	3	999	0.0030	0.9990
221	6_DP	2.8	0	999	0.0000	0.9990
222	6_DP	2.9	0	999	0.0000	0.9990
223	6_DP	3.0	1	1000	0.0010	1.0000
224	7_DP	0.0	0	0	0.0000	0.0000
225	7_DP	0.1	20	20	0.0200	0.0200
226	7_DP	0.2	105	125	0.1050	0.1250
227	7_DP	0.3	116	241	0.1160	0.2410
228	7_DP	0.4	130	371	0.1300	0.3710
229	7_DP	0.5	128	499	0.1280	0.4990
230	7_DP	0.6	104	603	0.1040	0.6030
231	7_DP	0.7	84	687	0.0840	0.6870
232	7_DP	0.8	51	738	0.0510	0.7380
233	7_DP	0.9	60	798	0.0600	0.7980
234	7_DP	1.0	38	836	0.0380	0.8360
235	7_DP	1.1	34	870	0.0340	0.8700
236	7_DP	1.2	25	895	0.0250	0.8950
237	7_DP	1.3	22	917	0.0220	0.9170
238	7_DP	1.4	14	931	0.0140	0.9310
239	7_DP	1.5	12	943	0.0120	0.9430
240	7_DP	1.6	19	962	0.0190	0.9620
241	7_DP	1.7	9	971	0.0090	0.9710
242	7_DP	1.8	7	978	0.0070	0.9780
243	7_DP	1.9	2	980	0.0020	0.9800
244	7_DP	2.0	4	984	0.0040	0.9840
245	7_DP	2.1	3	987	0.0030	0.9870
246	7_DP	2.2	4	991	0.0040	0.9910
247	7_DP	2.3	2	993	0.0020	0.9930
248	7_DP	2.4	1	994	0.0010	0.9940
249	7_DP	2.5	2	996	0.0020	0.9960
250	7_DP	2.6	1	997	0.0010	0.9970
251	7_DP	2.7	1	998	0.0010	0.9980
252	7_DP	2.8	2	1000	0.0020	1.0000
253	8_DP	0.0	0	0	0.0000	0.0000
254	8_DP	0.1	1	1	0.0010	0.0010
255	8_DP	0.2	38	39	0.0380	0.0390
256	8_DP	0.3	89	128	0.0890	0.1280
257	8_DP	0.4	107	235	0.1070	0.2350
258	8_DP	0.5	121	356	0.1210	0.3560
259	8_DP	0.6	97	453	0.0970	0.4530
260	8_DP	0.7	98	551	0.0980	0.5510
261	8_DP	0.8	88	639	0.0880	0.6390
262	8_DP	0.9	73	712	0.0730	0.7120
263	8_DP	1.0	50	762	0.0500	0.7620
264	8_DP	1.1	53	815	0.0530	0.8150
265	8_DP	1.2	30	845	0.0300	0.8450
266	8_DP	1.3	34	879	0.0340	0.8790
267	8_DP	1.4	24	903	0.0240	0.9030
268	8_DP	1.5	17	920	0.0170	0.9200
269	8_DP	1.6	16	936	0.0160	0.9360
270	8_DP	1.7	17	953	0.0170	0.9530
271	8_DP	1.8	11	964	0.0110	0.9640
272	8_DP	1.9	6	970	0.0060	0.9700
273	8_DP	2.0	5	975	0.0050	0.9750
274	8_DP	2.1	3	978	0.0030	0.9780
275	8_DP	2.2	2	980	0.0020	0.9800
276	8_DP	2.3	7	987	0.0070	0.9870
277	8_DP	2.4	4	991	0.0040	0.9910
278	8_DP	2.5	1	992	0.0010	0.9920
279	8_DP	2.6	2	994	0.0020	0.9940
280	8_DP	2.7	0	994	0.0000	0.9940
281	8_DP	2.8	2	996	0.0020	0.9960
282	8_DP	2.9	0	996	0.0000	0.9960
283	8_DP	3.0	0	996	0.0000	0.9960
284	8_DP	3.1	0	996	0.0000	0.9960
285	8_DP	3.2	1	997	0.0010	0.9970
286	8_DP	3.3	1	998	0.0010	0.9980
287	8_DP	3.4	0	998	0.0000	0.9980
288	8_DP	3.5	1	999	0.0010	0.9990
289	8_DP	3.6	0	999	0.0000	0.9990
290	8_DP	3.7	0	999	0.0000	0.9990
291	8_DP	3.8	0	999	0.0000	0.9990
292	8_DP	3.9	0	999	0.0000	0.9990
293	8_DP	4.0	0	999	0.0000	0.9990
294	8_DP	4.1	0	999	0.0000	0.9990
295	8_DP	4.2	0	999	0.0000	0.9990
296	8_DP	4.3	0	999	0.0000	0.9990
297	8_DP	4.4	0	999	0.0000	0.9990
298	8_DP	4.5	0	999	0.0000	0.9990
299	8_DP	4.6	0	999	0.0000	0.9990
300	8_DP	4.7	0	999	0.0000	0.9990
301	8_DP	4.8	1	1000	0.0010	1.0000
302	9_DP	0.0	0	0	0.0000	0.0000
303	9_DP	0.1	92	92	0.0920	0.0920
304	9_DP	0.2	148	240	0.1480	0.2400
305	9_DP	0.3	161	401	0.1610	0.4010
306	9_DP	0.4	124	525	0.1240	0.5250
307	9_DP	0.5	94	619	0.0940	0.6190
308	9_DP	0.6	72	691	0.0720	0.6910
309	9_DP	0.7	72	763	0.0720	0.7630
310	9_DP	0.8	61	824	0.0610	0.8240
311	9_DP	0.9	31	855	0.0310	0.8550
312	9_DP	1.0	28	883	0.0280	0.8830
313	9_DP	1.1	22	905	0.0220	0.9050
314	9_DP	1.2	16	921	0.0160	0.9210
315	9_DP	1.3	19	940	0.0190	0.9400
316	9_DP	1.4	8	948	0.0080	0.9480
317	9_DP	1.5	13	961	0.0130	0.9610
318	9_DP	1.6	8	969	0.0080	0.9690
319	9_DP	1.7	7	976	0.0070	0.9760
320	9_DP	1.8	5	981	0.0050	0.9810
321	9_DP	1.9	7	988	0.0070	0.9880
322	9_DP	2.0	2	990	0.0020	0.9900
323	9_DP	2.1	3	993	0.0030	0.9930
324	9_DP	2.2	0	993	0.0000	0.9930
325	9_DP	2.3	2	995	0.0020	0.9950
326	9_DP	2.4	1	996	0.0010	0.9960
327	9_DP	2.5	1	997	0.0010	0.9970
328	9_DP	2.6	1	998	0.0010	0.9980
329	9_DP	2.7	1	999	0.0010	0.9990
330	9_DP	2.8	0	999	0.0000	0.9990
331	9_DP	2.9	1	1000	0.0010	1.0000
332	10_DP	0.0	0	0	0.0000	0.0000
333	10_DP	0.1	4	4	0.0040	0.0040
334	10_DP	0.2	38	42	0.0380	0.0420
335	10_DP	0.3	73	115	0.0730	0.1150
336	10_DP	0.4	94	209	0.0940	0.2090
337	10_DP	0.5	97	306	0.0970	0.3060
338	10_DP	0.6	120	426	0.1200	0.4260
339	10_DP	0.7	94	520	0.0940	0.5200
340	10_DP	0.8	90	610	0.0900	0.6100
341	10_DP	0.9	67	677	0.0670	0.6770
342	10_DP	1.0	54	731	0.0540	0.7310
343	10_DP	1.1	40	771	0.0400	0.7710
344	10_DP	1.2	54	825	0.0540	0.8250
345	10_DP	1.3	28	853	0.0280	0.8530
346	10_DP	1.4	33	886	0.0330	0.8860
347	10_DP	1.5	21	907	0.0210	0.9070
348	10_DP	1.6	13	920	0.0130	0.9200
349	10_DP	1.7	19	939	0.0190	0.9390
350	10_DP	1.8	11	950	0.0110	0.9500
351	10_DP	1.9	10	960	0.0100	0.9600
352	10_DP	2.0	13	973	0.0130	0.9730
353	10_DP	2.1	2	975	0.0020	0.9750
354	10_DP	2.2	4	979	0.0040	0.9790
355	10_DP	2.3	5	984	0.0050	0.9840
356	10_DP	2.4	2	986	0.0020	0.9860
357	10_DP	2.5	2	988	0.0020	0.9880
358	10_DP	2.6	1	989	0.0010	0.9890
359	10_DP	2.7	0	989	0.0000	0.9890
360	10_DP	2.8	2	991	0.0020	0.9910
361	10_DP	2.9	3	994	0.0030	0.9940
362	10_DP	3.0	2	996	0.0020	0.9960
363	10_DP	3.1	2	998	0.0020	0.9980
364	10_DP	3.2	0	998	0.0000	0.9980
365	10_DP	3.3	1	999	0.0010	0.9990
366	10_DP	3.4	0	999	0.0000	0.9990
367	10_DP	3.5	0	999	0.0000	0.9990
368	10_DP	3.6	0	999	0.0000	0.9990
369	10_DP	3.7	1	1000	0.0010	1.0000
370	11_DP	0.0	0	0	0.0000	0.0000
371	11_DP	0.1	58	58	0.0580	0.0580
372	11_DP	0.2	149	207	0.1490	0.2070
373	11_DP	0.3	154	361	0.1540	0.3610
374	11_DP	0.4	111	472	0.1110	0.4720
375	11_DP	0.5	109	581	0.1090	0.5810
376	11_DP	0.6	70	651	0.0700	0.6510
377	11_DP	0.7	84	735	0.0840	0.7350
378	11_DP	0.8	49	784	0.0490	0.7840
379	11_DP	0.9	37	821	0.0370	0.8210
380	11_DP	1.0	33	854	0.0330	0.8540
381	11_DP	1.1	36	890	0.0360	0.8900
382	11_DP	1.2	15	905	0.0150	0.9050
383	11_DP	1.3	21	926	0.0210	0.9260
384	11_DP	1.4	11	937	0.0110	0.9370
385	11_DP	1.5	15	952	0.0150	0.9520
386	11_DP	1.6	8	960	0.0080	0.9600
387	11_DP	1.7	10	970	0.0100	0.9700
388	11_DP	1.8	7	977	0.0070	0.9770
389	11_DP	1.9	6	983	0.0060	0.9830
390	11_DP	2.0	4	987	0.0040	0.9870
391	11_DP	2.1	4	991	0.0040	0.9910
392	11_DP	2.2	4	995	0.0040	0.9950
393	11_DP	2.3	0	995	0.0000	0.9950
394	11_DP	2.4	0	995	0.0000	0.9950
395	11_DP	2.5	1	996	0.0010	0.9960
396	11_DP	2.6	0	996	0.0000	0.9960
397	11_DP	2.7	0	996	0.0000	0.9960
398	11_DP	2.8	0	996	0.0000	0.9960
399	11_DP	2.9	0	996	0.0000	0.9960
400	11_DP	3.0	1	997	0.0010	0.9970
401	11_DP	3.1	0	997	0.0000	0.9970
402	11_DP	3.2	0	997	0.0000	0.9970
403	11_DP	3.3	0	997	0.0000	0.9970
404	11_DP	3.4	0	997	0.0000	0.9970
405	11_DP	3.5	0	997	0.0000	0.9970
406	11_DP	3.6	1	998	0.0010	0.9980
407	11_DP	3.7	0	998	0.0000	0.9980
408	11_DP	3.8	0	998	0.0000	0.9980
409	11_DP	3.9	1	999	0.0010	0.9990
410	11_DP	4.0	0	999	0.0000	0.9990
411	11_DP	4.1	1	1000	0.0010	1.0000
412	12_DP	0.0	0	0	0.0000	0.0000
413	12_DP	0.1	14	14	0.0140	0.0140
414	12_DP	0.2	84	98	0.0840	0.0980
415	12_DP	0.3	127	225	0.1270	0.2250
416	12_DP	0.4	119	344	0.1190	0.3440
417	12_DP	0.5	110	454	0.1100	0.4540
418	12_DP	0.6	88	542	0.0880	0.5420
419	12_DP	0.7	96	638	0.0960	0.6380
420	12_DP	0.8	66	704	0.0660	0.7040
421	12_DP	0.9	43	747	0.0430	0.7470
422	12_DP	1.0	47	794	0.0470	0.7940
423	12_DP	1.1	36	830	0.0360	0.8300
424	12_DP	1.2	39	869	0.0390	0.8690
425	12_DP	1.3	27	896	0.0270	0.8960
426	12_DP	1.4	25	921	0.0250	0.9210
427	12_DP	1.5	20	941	0.0200	0.9410
428	12_DP	1.6	16	957	0.0160	0.9570
429	12_DP	1.7	8	965	0.0080	0.9650
430	12_DP	1.8	5	970	0.0050	0.9700
431	12_DP	1.9	8	978	0.0080	0.9780
432	12_DP	2.0	2	980	0.0020	0.9800
433	12_DP	2.1	2	982	0.0020	0.9820
434	12_DP	2.2	3	985	0.0030	0.9850
435	12_DP	2.3	4	989	0.0040	0.9890
436	12_DP	2.4	4	993	0.0040	0.9930
437	12_DP	2.5	3	996	0.0030	0.9960
438	12_DP	2.6	0	996	0.0000	0.9960
439	12_DP	2.7	0	996	0.0000	0.9960
440	12_DP	2.8	0	996	0.0000	0.9960
441	12_DP	2.9	0	996	0.0000	0.9960
442	12_DP	3.0	0	996	0.0000	0.9960
443	12_DP	3.1	0	996	0.0000	0.9960
444	12_DP	3.2	1	997	0.0010	0.9970
445	12_DP	3.3	0	997	0.0000	0.9970
446	12_DP	3.4	1	998	0.0010	0.9980
447	12_DP	3.5	0	998	0.0000	0.9980
448	12_DP	3.6	1	999	0.0010	0.9990
449	12_DP	3.7	1	1000	0.0010	1.0000
450	13_DP	0.0	0	0	0.0000	0.0000
451	13_DP	0.1	2	2	0.0020	0.0020
452	13_DP	0.2	28	30	0.0280	0.0300
453	13_DP	0.3	67	97	0.0670	0.0970
454	13_DP	0.4	106	203	0.1060	0.2030
455	13_DP	0.5	128	331	0.1280	0.3310
456	13_DP	0.6	107	438	0.1070	0.4380
457	13_DP	0.7	84	522	0.0840	0.5220
458	13_DP	0.8	95	617	0.0950	0.6170
459	13_DP	0.9	72	689	0.0720	0.6890
460	13_DP	1.0	57	746	0.0570	0.7460
461	13_DP	1.1	43	789	0.0430	0.7890
462	13_DP	1.2	49	838	0.0490	0.8380
463	13_DP	1.3	31	869	0.0310	0.8690
464	13_DP	1.4	19	888	0.0190	0.8880
465	13_DP	1.5	20	908	0.0200	0.9080
466	13_DP	1.6	18	926	0.0180	0.9260
467	13_DP	1.7	14	940	0.0140	0.9400
468	13_DP	1.8	11	951	0.0110	0.9510
469	13_DP	1.9	16	967	0.0160	0.9670
470	13_DP	2.0	6	973	0.0060	0.9730
471	13_DP	2.1	5	978	0.0050	0.9780
472	13_DP	2.2	3	981	0.0030	0.9810
473	13_DP	2.3	6	987	0.0060	0.9870
474	13_DP	2.4	2	989	0.0020	0.9890
475	13_DP	2.5	2	991	0.0020	0.9910
476	13_DP	2.6	3	994	0.0030	0.9940
477	13_DP	2.7	3	997	0.0030	0.9970
478	13_DP	2.8	3	1000	0.0030	1.0000
479	14_DP	0.0	0	0	0.0000	0.0000
480	14_DP	0.1	1	1	0.0010	0.0010
481	14_DP	0.2	42	43	0.0420	0.0430
482	14_DP	0.3	90	133	0.0900	0.1330
483	14_DP	0.4	99	232	0.0990	0.2320
484	14_DP	0.5	98	330	0.0980	0.3300
485	14_DP	0.6	108	438	0.1080	0.4380
486	14_DP	0.7	92	530	0.0920	0.5300
487	14_DP	0.8	86	616	0.0860	0.6160
488	14_DP	0.9	65	681	0.0650	0.6810
489	14_DP	1.0	69	750	0.0690	0.7500
490	14_DP	1.1	45	795	0.0450	0.7950
491	14_DP	1.2	41	836	0.0410	0.8360
492	14_DP	1.3	31	867	0.0310	0.8670
493	14_DP	1.4	24	891	0.0240	0.8910
494	14_DP	1.5	18	909	0.0180	0.9090
495	14_DP	1.6	18	927	0.0180	0.9270
496	14_DP	1.7	18	945	0.0180	0.9450
497	14_DP	1.8	7	952	0.0070	0.9520
498	14_DP	1.9	12	964	0.0120	0.9640
499	14_DP	2.0	6	970	0.0060	0.9700
500	14_DP	2.1	4	974	0.0040	0.9740
501	14_DP	2.2	6	980	0.0060	0.9800
502	14_DP	2.3	2	982	0.0020	0.9820
503	14_DP	2.4	3	985	0.0030	0.9850
504	14_DP	2.5	3	988	0.0030	0.9880
505	14_DP	2.6	4	992	0.0040	0.9920
506	14_DP	2.7	2	994	0.0020	0.9940
507	14_DP	2.8	2	996	0.0020	0.9960
508	14_DP	2.9	0	996	0.0000	0.9960
509	14_DP	3.0	0	996	0.0000	0.9960
510	14_DP	3.1	0	996	0.0000	0.9960
511	14_DP	3.2	0	996	0.0000	0.9960
512	14_DP	3.3	1	997	0.0010	0.9970
513	14_DP	3.4	1	998	0.0010	0.9980
514	14_DP	3.5	0	998	0.0000	0.9980
515	14_DP	3.6	0	998	0.0000	0.9980
516	14_DP	3.7	1	999	0.0010	0.9990
517	14_DP	3.8	0	999	0.0000	0.9990
518	14_DP	3.9	0	999	0.0000	0.9990
519	14_DP	4.0	0	999	0.0000	0.9990
520	14_DP	4.1	1	1000	0.0010	1.0000
521	15_DP	0.0	0	0	0.0000	0.0000
522	15_DP	0.1	0	0	0.0000	0.0000
523	15_DP	0.2	6	6	0.0060	0.0060
524	15_DP	0.3	41	47	0.0410	0.0470
525	15_DP	0.4	87	134	0.0870	0.1340
526	15_DP	0.5	101	235	0.1010	0.2350
527	15_DP	0.6	95	330	0.0950	0.3300
528	15_DP	0.7	93	423	0.0930	0.4230
529	15_DP	0.8	92	515	0.0920	0.5150
530	15_DP	0.9	75	590	0.0750	0.5900
531	15_DP	1.0	75	665	0.0750	0.6650
532	15_DP	1.1	50	715	0.0500	0.7150
533	15_DP	1.2	43	758	0.0430	0.7580
534	15_DP	1.3	29	787	0.0290	0.7870
535	15_DP	1.4	42	829	0.0420	0.8290
536	15_DP	1.5	24	853	0.0240	0.8530
537	15_DP	1.6	27	880	0.0270	0.8800
538	15_DP	1.7	16	896	0.0160	0.8960
539	15_DP	1.8	24	920	0.0240	0.9200
540	15_DP	1.9	8	928	0.0080	0.9280
541	15_DP	2.0	13	941	0.0130	0.9410
542	15_DP	2.1	8	949	0.0080	0.9490
543	15_DP	2.2	8	957	0.0080	0.9570
544	15_DP	2.3	11	968	0.0110	0.9680
545	15_DP	2.4	8	976	0.0080	0.9760
546	15_DP	2.5	4	980	0.0040	0.9800
547	15_DP	2.6	4	984	0.0040	0.9840
548	15_DP	2.7	2	986	0.0020	0.9860
549	15_DP	2.8	6	992	0.0060	0.9920
550	15_DP	2.9	1	993	0.0010	0.9930
551	15_DP	3.0	2	995	0.0020	0.9950
552	15_DP	3.1	1	996	0.0010	0.9960
553	15_DP	3.2	0	996	0.0000	0.9960
554	15_DP	3.3	0	996	0.0000	0.9960
555	15_DP	3.4	1	997	0.0010	0.9970
556	15_DP	3.5	1	998	0.0010	0.9980
557	15_DP	3.6	0	998	0.0000	0.9980
558	15_DP	3.7	0	998	0.0000	0.9980
559	15_DP	3.8	0	998	0.0000	0.9980
