Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	3.1	0	997	0.0000	0.9970
286	8_DP	3.2	0	997	0.0000	0.9970
287	8_DP	3.3	1	998	0.0010	0.9980
288	8_DP	3.4	1	999	0.0010	0.9990
289	8_DP	3.5	0	999	0.0000	0.9990
290	8_DP	3.6	0	999	0.0000	0.9990
291	8_DP	3.7	0	999	0.0000	0.9990
292	8_DP	3.8	0	999	0.0000	0.9990
293	8_DP	3.9	0	999	0.0000	0.9990
294	8_DP	4.0	0	999	0.0000	0.9990
295	8_DP	4.1	0	999	0.0000	0.9990
296	8_DP	4.2	0	999	0.0000	0.9990
297	8_DP	4.3	0	999	0.0000	0.9990
298	8_DP	4.4	1	1000	0.0010	1.0000
299	9_DP	0.0	0	0	0.0000	0.0000
300	9_DP	0.1	5	5	0.0050	0.0050
301	9_DP	0.2	59	64	0.0590	0.0640
302	9_DP	0.3	88	152	0.0880	0.1520
303	9_DP	0.4	118	270	0.1180	0.2700
304	9_DP	0.5	101	371	0.1010	0.3710
305	9_DP	0.6	124	495	0.1240	0.4950
306	9_DP	0.7	102	597	0.1020	0.5970
307	9_DP	0.8	77	674	0.0770	0.6740
308	9_DP	0.9	51	725	0.0510	0.7250
309	9_DP	1.0	50	775	0.0500	0.7750
310	9_DP	1.1	35	810	0.0350	0.8100
311	9_DP	1.2	38	848	0.0380	0.8480
312	9_DP	1.3	27	875	0.0270	0.8750
313	9_DP	1.4	20	895	0.0200	0.8950
314	9_DP	1.5	23	918	0.0230	0.9180
315	9_DP	1.6	14	932	0.0140	0.9320
316	9_DP	1.7	14	946	0.0140	0.9460
317	9_DP	1.8	11	957	0.0110	0.9570
318	9_DP	1.9	4	961	0.0040	0.9610
319	9_DP	2.0	7	968	0.0070	0.9680
320	9_DP	2.1	9	977	0.0090	0.9770
321	9_DP	2.2	3	980	0.0030	0.9800
322	9_DP	2.3	4	984	0.0040	0.9840
323	9_DP	2.4	3	987	0.0030	0.9870
324	9_DP	2.5	1	988	0.0010	0.9880
325	9_DP	2.6	1	989	0.0010	0.9890
326	9_DP	2.7	1	990	0.0010	0.9900
327	9_DP	2.8	4	994	0.0040	0.9940
328	9_DP	2.9	0	994	0.0000	0.9940
329	9_DP	3.0	1	995	0.0010	0.9950
330	9_DP	3.1	0	995	0.0000	0.9950
331	9_DP	3.2	0	995	0.0000	0.9950
332	9_DP	3.3	0	995	0.0000	0.9950
333	9_DP	3.4	2	997	0.0020	0.9970
334	9_DP	3.5	0	997	0.0000	0.9970
335	9_DP	3.6	1	998	0.0010	0.9980
336	9_DP	3.7	0	998	0.0000	0.9980
337	9_DP	3.8	0	998	0.0000	0.9980
338	9_DP	3.9	0	998	0.0000	0.9980
339	9_DP	4.0	2	1000	0.0020	1.0000
340	10_DP	0.0	0	0	0.0000	0.0000
341	10_DP	0.1	7	7	0.0070	0.0070
342	10_DP	0.2	73	80	0.0730	0.0800
343	10_DP	0.3	119	199	0.1190	0.1990
344	10_DP	0.4	117	316	0.1170	0.3160
345	10_DP	0.5	104	420	0.1040	0.4200
346	10_DP	0.6	115	535	0.1150	0.5350
347	10_DP	0.7	93	628	0.0930	0.6280
348	10_DP	0.8	69	697	0.0690	0.6970
349	10_DP	0.9	52	749	0.0520	0.7490
350	10_DP	1.0	55	804	0.0550	0.8040
351	10_DP	1.1	36	840	0.0360	0.8400
352	10_DP	1.2	29	869	0.0290	0.8690
353	10_DP	1.3	27	896	0.0270	0.8960
354	10_DP	1.4	24	920	0.0240	0.9200
355	10_DP	1.5	13	933	0.0130	0.9330
356	10_DP	1.6	8	941	0.0080	0.9410
357	10_DP	1.7	11	952	0.0110	0.9520
358	10_DP	1.8	6	958	0.0060	0.9580
359	10_DP	1.9	9	967	0.0090	0.9670
360	10_DP	2.0	5	972	0.0050	0.9720
361	10_DP	2.1	4	976	0.0040	0.9760
362	10_DP	2.2	3	979	0.0030	0.9790
363	10_DP	2.3	3	982	0.0030	0.9820
364	10_DP	2.4	3	985	0.0030	0.9850
365	10_DP	2.5	4	989	0.0040	0.9890
366	10_DP	2.6	3	992	0.0030	0.9920
367	10_DP	2.7	3	995	0.0030	0.9950
368	10_DP	2.8	0	995	0.0000	0.9950
369	10_DP	2.9	1	996	0.0010	0.9960
370	10_DP	3.0	0	996	0.0000	0.9960
371	10_DP	3.1	1	997	0.0010	0.9970
372	10_DP	3.2	0	997	0.0000	0.9970
373	10_DP	3.3	1	998	0.0010	0.9980
374	10_DP	3.4	0	998	0.0000	0.9980
375	10_DP	3.5	1	999	0.0010	0.9990
376	10_DP	3.6	0	999	0.0000	0.9990
377	10_DP	3.7	0	999	0.0000	0.9990
378	10_DP	3.8	0	999	0.0000	0.9990
379	10_DP	3.9	0	999	0.0000	0.9990
380	10_DP	4.0	0	999	0.0000	0.9990
381	10_DP	4.1	0	999	0.0000	0.9990
382	10_DP	4.2	1	1000	0.0010	1.0000
383	11_DP	0.0	0	0	0.0000	0.0000
384	11_DP	0.1	22	22	0.0220	0.0220
385	11_DP	0.2	89	111	0.0890	0.1110
386	11_DP	0.3	122	233	0.1220	0.2330
387	11_DP	0.4	118	351	0.1180	0.3510
388	11_DP	0.5	125	476	0.1250	0.4760
389	11_DP	0.6	88	564	0.0880	0.5640
390	11_DP	0.7	79	643	0.0790	0.6430
391	11_DP	0.8	67	710	0.0670	0.7100
392	11_DP	0.9	59	769	0.0590	0.7690
393	11_DP	1.0	38	807	0.0380	0.8070
394	11_DP	1.1	33	840	0.0330	0.8400
395	11_DP	1.2	33	873	0.0330	0.8730
396	11_DP	1.3	30	903	0.0300	0.9030
397	11_DP	1.4	16	919	0.0160	0.9190
398	11_DP	1.5	16	935	0.0160	0.9350
399	11_DP	1.6	14	949	0.0140	0.9490
400	11_DP	1.7	11	960	0.0110	0.9600
401	11_DP	1.8	6	966	0.0060	0.9660
402	11_DP	1.9	6	972	0.0060	0.9720
403	11_DP	2.0	9	981	0.0090	0.9810
404	11_DP	2.1	6	987	0.0060	0.9870
405	11_DP	2.2	3	990	0.0030	0.9900
406	11_DP	2.3	2	992	0.0020	0.9920
407	11_DP	2.4	3	995	0.0030	0.9950
408	11_DP	2.5	1	996	0.0010	0.9960
409	11_DP	2.6	0	996	0.0000	0.9960
410	11_DP	2.7	1	997	0.0010	0.9970
411	11_DP	2.8	1	998	0.0010	0.9980
412	11_DP	2.9	0	998	0.0000	0.9980
413	11_DP	3.0	0	998	0.0000	0.9980
414	11_DP	3.1	2	1000	0.0020	1.0000
415	12_DP	0.0	0	0	0.0000	0.0000
416	12_DP	0.1	33	33	0.0330	0.0330
417	12_DP	0.2	113	146	0.1130	0.1460
418	12_DP	0.3	125	271	0.1250	0.2710
419	12_DP	0.4	115	386	0.1150	0.3860
420	12_DP	0.5	106	492	0.1060	0.4920
421	12_DP	0.6	101	593	0.1010	0.5930
422	12_DP	0.7	67	660	0.0670	0.6600
423	12_DP	0.8	58	718	0.0580	0.7180
424	12_DP	0.9	46	764	0.0460	0.7640
425	12_DP	1.0	43	807	0.0430	0.8070
426	12_DP	1.1	43	850	0.0430	0.8500
427	12_DP	1.2	29	879	0.0290	0.8790
428	12_DP	1.3	29	908	0.0290	0.9080
429	12_DP	1.4	22	930	0.0220	0.9300
430	12_DP	1.5	8	938	0.0080	0.9380
431	12_DP	1.6	10	948	0.0100	0.9480
432	12_DP	1.7	11	959	0.0110	0.9590
433	12_DP	1.8	11	970	0.0110	0.9700
434	12_DP	1.9	6	976	0.0060	0.9760
435	12_DP	2.0	2	978	0.0020	0.9780
436	12_DP	2.1	5	983	0.0050	0.9830
437	12_DP	2.2	7	990	0.0070	0.9900
438	12_DP	2.3	1	991	0.0010	0.9910
439	12_DP	2.4	2	993	0.0020	0.9930
440	12_DP	2.5	0	993	0.0000	0.9930
441	12_DP	2.6	3	996	0.0030	0.9960
442	12_DP	2.7	0	996	0.0000	0.9960
443	12_DP	2.8	2	998	0.0020	0.9980
444	12_DP	2.9	0	998	0.0000	0.9980
445	12_DP	3.0	0	998	0.0000	0.9980
446	12_DP	3.1	0	998	0.0000	0.9980
447	12_DP	3.2	1	999	0.0010	0.9990
448	12_DP	3.3	0	999	0.0000	0.9990
449	12_DP	3.4	0	999	0.0000	0.9990
450	12_DP	3.5	0	999	0.0000	0.9990
451	12_DP	3.6	1	1000	0.0010	1.0000
452	13_DP	0.0	0	0	0.0000	0.0000
453	13_DP	0.1	9	9	0.0090	0.0090
454	13_DP	0.2	70	79	0.0700	0.0790
455	13_DP	0.3	113	192	0.1130	0.1920
456	13_DP	0.4	126	318	0.1260	0.3180
457	13_DP	0.5	99	417	0.0990	0.4170
458	13_DP	0.6	81	498	0.0810	0.4980
459	13_DP	0.7	102	600	0.1020	0.6000
460	13_DP	0.8	75	675	0.0750	0.6750
461	13_DP	0.9	53	728	0.0530	0.7280
462	13_DP	1.0	52	780	0.0520	0.7800
463	13_DP	1.1	49	829	0.0490	0.8290
464	13_DP	1.2	26	855	0.0260	0.8550
465	13_DP	1.3	24	879	0.0240	0.8790
466	13_DP	1.4	24	903	0.0240	0.9030
467	13_DP	1.5	12	915	0.0120	0.9150
468	13_DP	1.6	13	928	0.0130	0.9280
469	13_DP	1.7	16	944	0.0160	0.9440
470	13_DP	1.8	12	956	0.0120	0.9560
471	13_DP	1.9	13	969	0.0130	0.9690
472	13_DP	2.0	5	974	0.0050	0.9740
473	13_DP	2.1	7	981	0.0070	0.9810
474	13_DP	2.2	3	984	0.0030	0.9840
475	13_DP	2.3	2	986	0.0020	0.9860
476	13_DP	2.4	3	989	0.0030	0.9890
477	13_DP	2.5	5	994	0.0050	0.9940
478	13_DP	2.6	2	996	0.0020	0.9960
479	13_DP	2.7	0	996	0.0000	0.9960
480	13_DP	2.8	0	996	0.0000	0.9960
481	13_DP	2.9	1	997	0.0010	0.9970
482	13_DP	3.0	0	997	0.0000	0.9970
483	13_DP	3.1	1	998	0.0010	0.9980
484	13_DP	3.2	1	999	0.0010	0.9990
485	13_DP	3.3	0	999	0.0000	0.9990
486	13_DP	3.4	0	999	0.0000	0.9990
487	13_DP	3.5	0	999	0.0000	0.9990
488	13_DP	3.6	0	999	0.0000	0.9990
489	13_DP	3.7	0	999	0.0000	0.9990
490	13_DP	3.8	0	999	0.0000	0.9990
491	13_DP	3.9	0	999	0.0000	0.9990
492	13_DP	4.0	0	999	0.0000	0.9990
493	13_DP	4.1	0	999	0.0000	0.9990
494	13_DP	4.2	0	999	0.0000	0.9990
495	13_DP	4.3	0	999	0.0000	0.9990
496	13_DP	4.4	0	999	0.0000	0.9990
497	13_DP	4.5	1	1000	0.0010	1.0000
498	14_DP	0.0	0	0	0.0000	0.0000
499	14_DP	0.1	3	3	0.0030	0.0030
500	14_DP	0.2	26	29	0.0260	0.0290
501	14_DP	0.3	51	80	0.0510	0.0800
502	14_DP	0.4	87	167	0.0870	0.1670
503	14_DP	0.5	100	267	0.1000	0.2670
504	14_DP	0.6	108	375	0.1080	0.3750
505	14_DP	0.7	95	470	0.0950	0.4700
506	14_DP	0.8	88	558	0.0880	0.5580
507	14_DP	0.9	66	624	0.0660	0.6240
508	14_DP	1.0	65	689	0.0650	0.6890
509	14_DP	1.1	49	738	0.0490	0.7380
510	14_DP	1.2	49	787	0.0490	0.7870
511	14_DP	1.3	38	825	0.0380	0.8250
512	14_DP	1.4	39	864	0.0390	0.8640
513	14_DP	1.5	16	880	0.0160	0.8800
514	14_DP	1.6	24	904	0.0240	0.9040
515	14_DP	1.7	14	918	0.0140	0.9180
516	14_DP	1.8	14	932	0.0140	0.9320
517	14_DP	1.9	22	954	0.0220	0.9540
518	14_DP	2.0	7	961	0.0070	0.9610
519	14_DP	2.1	9	970	0.0090	0.9700
520	14_DP	2.2	5	975	0.0050	0.9750
521	14_DP	2.3	4	979	0.0040	0.9790
522	14_DP	2.4	4	983	0.0040	0.9830
523	14_DP	2.5	3	986	0.0030	0.9860
524	14_DP	2.6	3	989	0.0030	0.9890
525	14_DP	2.7	3	992	0.0030	0.9920
526	14_DP	2.8	0	992	0.0000	0.9920
527	14_DP	2.9	1	993	0.0010	0.9930
528	14_DP	3.0	1	994	0.0010	0.9940
529	14_DP	3.1	0	994	0.0000	0.9940
530	14_DP	3.2	0	994	0.0000	0.9940
531	14_DP	3.3	0	994	0.0000	0.9940
532	14_DP	3.4	1	995	0.0010	0.9950
533	14_DP	3.5	3	998	0.0030	0.9980
534	14_DP	3.6	1	999	0.0010	0.9990
535	14_DP	3.7	0	999	0.0000	0.9990
536	14_DP	3.8	0	999	0.0000	0.9990
537	14_DP	3.9	0	999	0.0000	0.9990
538	14_DP	4.0	0	999	0.0000	0.9990
539	14_DP	4.1	0	999	0.0000	0.9990
540	14_DP	4.2	0	999	0.0000	0.9990
541	14_DP	4.3	0	999	0.0000	0.9990
542	14_DP	4.4	0	999	0.0000	0.9990
543	14_DP	4.5	0	999	0.0000	0.9990
544	14_DP	4.6	0	999	0.0000	0.9990
545	14_DP	4.7	0	999	0.0000	0.9990
546	14_DP	4.8	0	999	0.0000	0.9990
547	14_DP	4.9	0	999	0.0000	0.9990
548	14_DP	5.0	0	999	0.0000	0.9990
549	14_DP	5.1	0	999	0.0000	0.9990
550	14_DP	5.2	1	1000	0.0010	1.0000
551	15_DP	0.0	0	0	0.0000	0.0000
552	15_DP	0.1	1	1	0.0010	0.0010
553	15_DP	0.2	18	19	0.0180	0.0190
554	15_DP	0.3	54	73	0.0540	0.0730
555	15_DP	0.4	90	163	0.0900	0.1630
556	15_DP	0.5	107	270	0.1070	0.2700
557	15_DP	0.6	87	357	0.0870	0.3570
558	15_DP	0.7	107	464	0.1070	0.4640
559	15_DP	0.8	69	533	0.0690	0.5330
560	15_DP	0.9	86	619	0.0860	0.6190
561	15_DP	1.0	69	688	0.0690	0.6880
562	15_DP	1.1	54	742	0.0540	0.7420
563	15_DP	1.2	37	779	0.0370	0.7790
564	15_DP	1.3	36	815	0.0360	0.8150
565	15_DP	1.4	34	849	0.0340	0.8490
566	15_DP	1.5	25	874	0.0250	0.8740
567	15_DP	1.6	17	891	0.0170	0.8910
568	15_DP	1.7	17	908	0.0170	0.9080
