Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	7_DP	3.6	1	1000	0.0010	1.0000
286	8_DP	0.0	0	0	0.0000	0.0000
287	8_DP	0.1	4	4	0.0040	0.0040
288	8_DP	0.2	35	39	0.0350	0.0390
289	8_DP	0.3	73	112	0.0730	0.1120
290	8_DP	0.4	90	202	0.0900	0.2020
291	8_DP	0.5	103	305	0.1030	0.3050
292	8_DP	0.6	93	398	0.0930	0.3980
293	8_DP	0.7	87	485	0.0870	0.4850
294	8_DP	0.8	86	571	0.0860	0.5710
295	8_DP	0.9	77	648	0.0770	0.6480
296	8_DP	1.0	59	707	0.0590	0.7070
297	8_DP	1.1	62	769	0.0620	0.7690
298	8_DP	1.2	53	822	0.0530	0.8220
299	8_DP	1.3	25	847	0.0250	0.8470
300	8_DP	1.4	34	881	0.0340	0.8810
301	8_DP	1.5	27	908	0.0270	0.9080
302	8_DP	1.6	20	928	0.0200	0.9280
303	8_DP	1.7	15	943	0.0150	0.9430
304	8_DP	1.8	15	958	0.0150	0.9580
305	8_DP	1.9	9	967	0.0090	0.9670
306	8_DP	2.0	0	967	0.0000	0.9670
307	8_DP	2.1	7	974	0.0070	0.9740
308	8_DP	2.2	8	982	0.0080	0.9820
309	8_DP	2.3	1	983	0.0010	0.9830
310	8_DP	2.4	1	984	0.0010	0.9840
311	8_DP	2.5	2	986	0.0020	0.9860
312	8_DP	2.6	2	988	0.0020	0.9880
313	8_DP	2.7	2	990	0.0020	0.9900
314	8_DP	2.8	3	993	0.0030	0.9930
315	8_DP	2.9	2	995	0.0020	0.9950
316	8_DP	3.0	0	995	0.0000	0.9950
317	8_DP	3.1	0	995	0.0000	0.9950
318	8_DP	3.2	1	996	0.0010	0.9960
319	8_DP	3.3	1	997	0.0010	0.9970
320	8_DP	3.4	1	998	0.0010	0.9980
321	8_DP	3.5	0	998	0.0000	0.9980
322	8_DP	3.6	0	998	0.0000	0.9980
323	8_DP	3.7	0	998	0.0000	0.9980
324	8_DP	3.8	0	998	0.0000	0.9980
325	8_DP	3.9	1	999	0.0010	0.9990
326	8_DP	4.0	0	999	0.0000	0.9990
327	8_DP	4.1	0	999	0.0000	0.9990
328	8_DP	4.2	1	1000	0.0010	1.0000
329	9_DP	0.0	0	0	0.0000	0.0000
330	9_DP	0.1	1	1	0.0010	0.0010
331	9_DP	0.2	40	41	0.0400	0.0410
332	9_DP	0.3	98	139	0.0980	0.1390
333	9_DP	0.4	111	250	0.1110	0.2500
334	9_DP	0.5	119	369	0.1190	0.3690
335	9_DP	0.6	104	473	0.1040	0.4730
336	9_DP	0.7	73	546	0.0730	0.5460
337	9_DP	0.8	72	618	0.0720	0.6180
338	9_DP	0.9	68	686	0.0680	0.6860
339	9_DP	1.0	50	736	0.0500	0.7360
340	9_DP	1.1	46	782	0.0460	0.7820
341	9_DP	1.2	38	820	0.0380	0.8200
342	9_DP	1.3	29	849	0.0290	0.8490
343	9_DP	1.4	32	881	0.0320	0.8810
344	9_DP	1.5	23	904	0.0230	0.9040
345	9_DP	1.6	25	929	0.0250	0.9290
346	9_DP	1.7	17	946	0.0170	0.9460
347	9_DP	1.8	7	953	0.0070	0.9530
348	9_DP	1.9	8	961	0.0080	0.9610
349	9_DP	2.0	5	966	0.0050	0.9660
350	9_DP	2.1	6	972	0.0060	0.9720
351	9_DP	2.2	6	978	0.0060	0.9780
352	9_DP	2.3	3	981	0.0030	0.9810
353	9_DP	2.4	4	985	0.0040	0.9850
354	9_DP	2.5	3	988	0.0030	0.9880
355	9_DP	2.6	1	989	0.0010	0.9890
356	9_DP	2.7	2	991	0.0020	0.9910
357	9_DP	2.8	3	994	0.0030	0.9940
358	9_DP	2.9	1	995	0.0010	0.9950
359	9_DP	3.0	0	995	0.0000	0.9950
360	9_DP	3.1	2	997	0.0020	0.9970
361	9_DP	3.2	0	997	0.0000	0.9970
362	9_DP	3.3	1	998	0.0010	0.9980
363	9_DP	3.4	0	998	0.0000	0.9980
364	9_DP	3.5	2	1000	0.0020	1.0000
365	10_DP	0.0	0	0	0.0000	0.0000
366	10_DP	0.1	2	2	0.0020	0.0020
367	10_DP	0.2	35	37	0.0350	0.0370
368	10_DP	0.3	81	118	0.0810	0.1180
369	10_DP	0.4	101	219	0.1010	0.2190
370	10_DP	0.5	124	343	0.1240	0.3430
371	10_DP	0.6	91	434	0.0910	0.4340
372	10_DP	0.7	97	531	0.0970	0.5310
373	10_DP	0.8	81	612	0.0810	0.6120
374	10_DP	0.9	67	679	0.0670	0.6790
375	10_DP	1.0	59	738	0.0590	0.7380
376	10_DP	1.1	49	787	0.0490	0.7870
377	10_DP	1.2	37	824	0.0370	0.8240
378	10_DP	1.3	33	857	0.0330	0.8570
379	10_DP	1.4	26	883	0.0260	0.8830
380	10_DP	1.5	27	910	0.0270	0.9100
381	10_DP	1.6	21	931	0.0210	0.9310
382	10_DP	1.7	14	945	0.0140	0.9450
383	10_DP	1.8	12	957	0.0120	0.9570
384	10_DP	1.9	7	964	0.0070	0.9640
385	10_DP	2.0	10	974	0.0100	0.9740
386	10_DP	2.1	5	979	0.0050	0.9790
387	10_DP	2.2	6	985	0.0060	0.9850
388	10_DP	2.3	2	987	0.0020	0.9870
389	10_DP	2.4	5	992	0.0050	0.9920
390	10_DP	2.5	2	994	0.0020	0.9940
391	10_DP	2.6	2	996	0.0020	0.9960
392	10_DP	2.7	0	996	0.0000	0.9960
393	10_DP	2.8	2	998	0.0020	0.9980
394	10_DP	2.9	0	998	0.0000	0.9980
395	10_DP	3.0	0	998	0.0000	0.9980
396	10_DP	3.1	0	998	0.0000	0.9980
397	10_DP	3.2	0	998	0.0000	0.9980
398	10_DP	3.3	1	999	0.0010	0.9990
399	10_DP	3.4	0	999	0.0000	0.9990
400	10_DP	3.5	0	999	0.0000	0.9990
401	10_DP	3.6	0	999	0.0000	0.9990
402	10_DP	3.7	0	999	0.0000	0.9990
403	10_DP	3.8	0	999	0.0000	0.9990
404	10_DP	3.9	0	999	0.0000	0.9990
405	10_DP	4.0	0	999	0.0000	0.9990
406	10_DP	4.1	0	999	0.0000	0.9990
407	10_DP	4.2	0	999	0.0000	0.9990
408	10_DP	4.3	1	1000	0.0010	1.0000
409	11_DP	0.0	0	0	0.0000	0.0000
410	11_DP	0.1	18	18	0.0180	0.0180
411	11_DP	0.2	92	110	0.0920	0.1100
412	11_DP	0.3	135	245	0.1350	0.2450
413	11_DP	0.4	120	365	0.1200	0.3650
414	11_DP	0.5	103	468	0.1030	0.4680
415	11_DP	0.6	107	575	0.1070	0.5750
416	11_DP	0.7	84	659	0.0840	0.6590
417	11_DP	0.8	52	711	0.0520	0.7110
418	11_DP	0.9	59	770	0.0590	0.7700
419	11_DP	1.0	40	810	0.0400	0.8100
420	11_DP	1.1	32	842	0.0320	0.8420
421	11_DP	1.2	31	873	0.0310	0.8730
422	11_DP	1.3	22	895	0.0220	0.8950
423	11_DP	1.4	14	909	0.0140	0.9090
424	11_DP	1.5	14	923	0.0140	0.9230
425	11_DP	1.6	17	940	0.0170	0.9400
426	11_DP	1.7	13	953	0.0130	0.9530
427	11_DP	1.8	8	961	0.0080	0.9610
428	11_DP	1.9	10	971	0.0100	0.9710
429	11_DP	2.0	8	979	0.0080	0.9790
430	11_DP	2.1	7	986	0.0070	0.9860
431	11_DP	2.2	2	988	0.0020	0.9880
432	11_DP	2.3	4	992	0.0040	0.9920
433	11_DP	2.4	2	994	0.0020	0.9940
434	11_DP	2.5	1	995	0.0010	0.9950
435	11_DP	2.6	3	998	0.0030	0.9980
436	11_DP	2.7	0	998	0.0000	0.9980
437	11_DP	2.8	1	999	0.0010	0.9990
438	11_DP	2.9	0	999	0.0000	0.9990
439	11_DP	3.0	0	999	0.0000	0.9990
440	11_DP	3.1	1	1000	0.0010	1.0000
441	12_DP	0.0	0	0	0.0000	0.0000
442	12_DP	0.1	7	7	0.0070	0.0070
443	12_DP	0.2	67	74	0.0670	0.0740
444	12_DP	0.3	106	180	0.1060	0.1800
445	12_DP	0.4	109	289	0.1090	0.2890
446	12_DP	0.5	133	422	0.1330	0.4220
447	12_DP	0.6	100	522	0.1000	0.5220
448	12_DP	0.7	94	616	0.0940	0.6160
449	12_DP	0.8	89	705	0.0890	0.7050
450	12_DP	0.9	66	771	0.0660	0.7710
451	12_DP	1.0	51	822	0.0510	0.8220
452	12_DP	1.1	32	854	0.0320	0.8540
453	12_DP	1.2	25	879	0.0250	0.8790
454	12_DP	1.3	21	900	0.0210	0.9000
455	12_DP	1.4	27	927	0.0270	0.9270
456	12_DP	1.5	16	943	0.0160	0.9430
457	12_DP	1.6	7	950	0.0070	0.9500
458	12_DP	1.7	7	957	0.0070	0.9570
459	12_DP	1.8	10	967	0.0100	0.9670
460	12_DP	1.9	0	967	0.0000	0.9670
461	12_DP	2.0	3	970	0.0030	0.9700
462	12_DP	2.1	2	972	0.0020	0.9720
463	12_DP	2.2	5	977	0.0050	0.9770
464	12_DP	2.3	4	981	0.0040	0.9810
465	12_DP	2.4	4	985	0.0040	0.9850
466	12_DP	2.5	5	990	0.0050	0.9900
467	12_DP	2.6	1	991	0.0010	0.9910
468	12_DP	2.7	2	993	0.0020	0.9930
469	12_DP	2.8	2	995	0.0020	0.9950
470	12_DP	2.9	1	996	0.0010	0.9960
471	12_DP	3.0	0	996	0.0000	0.9960
472	12_DP	3.1	1	997	0.0010	0.9970
473	12_DP	3.2	0	997	0.0000	0.9970
474	12_DP	3.3	0	997	0.0000	0.9970
475	12_DP	3.4	1	998	0.0010	0.9980
476	12_DP	3.5	0	998	0.0000	0.9980
477	12_DP	3.6	0	998	0.0000	0.9980
478	12_DP	3.7	0	998	0.0000	0.9980
479	12_DP	3.8	0	998	0.0000	0.9980
480	12_DP	3.9	1	999	0.0010	0.9990
481	12_DP	4.0	0	999	0.0000	0.9990
482	12_DP	4.1	0	999	0.0000	0.9990
483	12_DP	4.2	0	999	0.0000	0.9990
484	12_DP	4.3	0	999	0.0000	0.9990
485	12_DP	4.4	0	999	0.0000	0.9990
486	12_DP	4.5	0	999	0.0000	0.9990
487	12_DP	4.6	0	999	0.0000	0.9990
488	12_DP	4.7	0	999	0.0000	0.9990
489	12_DP	4.8	1	1000	0.0010	1.0000
490	13_DP	0.0	0	0	0.0000	0.0000
491	13_DP	0.1	0	0	0.0000	0.0000
492	13_DP	0.2	18	18	0.0180	0.0180
493	13_DP	0.3	63	81	0.0630	0.0810
494	13_DP	0.4	79	160	0.0790	0.1600
495	13_DP	0.5	98	258	0.0980	0.2580
496	13_DP	0.6	102	360	0.1020	0.3600
497	13_DP	0.7	90	450	0.0900	0.4500
498	13_DP	0.8	99	549	0.0990	0.5490
499	13_DP	0.9	84	633	0.0840	0.6330
500	13_DP	1.0	67	700	0.0670	0.7000
501	13_DP	1.1	55	755	0.0550	0.7550
502	13_DP	1.2	46	801	0.0460	0.8010
503	13_DP	1.3	36	837	0.0360	0.8370
504	13_DP	1.4	27	864	0.0270	0.8640
505	13_DP	1.5	28	892	0.0280	0.8920
506	13_DP	1.6	18	910	0.0180	0.9100
507	13_DP	1.7	19	929	0.0190	0.9290
508	13_DP	1.8	7	936	0.0070	0.9360
509	13_DP	1.9	8	944	0.0080	0.9440
510	13_DP	2.0	9	953	0.0090	0.9530
511	13_DP	2.1	7	960	0.0070	0.9600
512	13_DP	2.2	12	972	0.0120	0.9720
513	13_DP	2.3	8	980	0.0080	0.9800
514	13_DP	2.4	3	983	0.0030	0.9830
515	13_DP	2.5	3	986	0.0030	0.9860
516	13_DP	2.6	2	988	0.0020	0.9880
517	13_DP	2.7	3	991	0.0030	0.9910
518	13_DP	2.8	4	995	0.0040	0.9950
519	13_DP	2.9	3	998	0.0030	0.9980
520	13_DP	3.0	0	998	0.0000	0.9980
521	13_DP	3.1	0	998	0.0000	0.9980
522	13_DP	3.2	0	998	0.0000	0.9980
523	13_DP	3.3	0	998	0.0000	0.9980
524	13_DP	3.4	0	998	0.0000	0.9980
525	13_DP	3.5	1	999	0.0010	0.9990
526	13_DP	3.6	0	999	0.0000	0.9990
527	13_DP	3.7	0	999	0.0000	0.9990
528	13_DP	3.8	0	999	0.0000	0.9990
529	13_DP	3.9	0	999	0.0000	0.9990
530	13_DP	4.0	0	999	0.0000	0.9990
531	13_DP	4.1	1	1000	0.0010	1.0000
532	14_DP	0.0	0	0	0.0000	0.0000
533	14_DP	0.1	0	0	0.0000	0.0000
534	14_DP	0.2	15	15	0.0150	0.0150
535	14_DP	0.3	43	58	0.0430	0.0580
536	14_DP	0.4	87	145	0.0870	0.1450
537	14_DP	0.5	117	262	0.1170	0.2620
538	14_DP	0.6	96	358	0.0960	0.3580
539	14_DP	0.7	90	448	0.0900	0.4480
540	14_DP	0.8	80	528	0.0800	0.5280
541	14_DP	0.9	79	607	0.0790	0.6070
542	14_DP	1.0	60	667	0.0600	0.6670
543	14_DP	1.1	62	729	0.0620	0.7290
544	14_DP	1.2	56	785	0.0560	0.7850
545	14_DP	1.3	40	825	0.0400	0.8250
546	14_DP	1.4	28	853	0.0280	0.8530
547	14_DP	1.5	25	878	0.0250	0.8780
548	14_DP	1.6	23	901	0.0230	0.9010
549	14_DP	1.7	18	919	0.0180	0.9190
550	14_DP	1.8	14	933	0.0140	0.9330
551	14_DP	1.9	9	942	0.0090	0.9420
552	14_DP	2.0	10	952	0.0100	0.9520
553	14_DP	2.1	7	959	0.0070	0.9590
554	14_DP	2.2	9	968	0.0090	0.9680
555	14_DP	2.3	7	975	0.0070	0.9750
556	14_DP	2.4	3	978	0.0030	0.9780
557	14_DP	2.5	3	981	0.0030	0.9810
558	14_DP	2.6	2	983	0.0020	0.9830
559	14_DP	2.7	2	985	0.0020	0.9850
560	14_DP	2.8	3	988	0.0030	0.9880
561	14_DP	2.9	3	991	0.0030	0.9910
562	14_DP	3.0	2	993	0.0020	0.9930
563	14_DP	3.1	1	994	0.0010	0.9940
564	14_DP	3.2	1	995	0.0010	0.9950
565	14_DP	3.3	1	996	0.0010	0.9960
566	14_DP	3.4	1	997	0.0010	0.9970
567	14_DP	3.5	0	997	0.0000	0.9970
568	14_DP	3.6	1	998	0.0010	0.9980
