Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
166	5_DP	0.7	83	658	0.0830	0.6580
167	5_DP	0.8	63	721	0.0630	0.7210
168	5_DP	0.9	61	782	0.0610	0.7820
169	5_DP	1.0	47	829	0.0470	0.8290
170	5_DP	1.1	36	865	0.0360	0.8650
171	5_DP	1.2	20	885	0.0200	0.8850
172	5_DP	1.3	22	907	0.0220	0.9070
173	5_DP	1.4	29	936	0.0290	0.9360
174	5_DP	1.5	15	951	0.0150	0.9510
175	5_DP	1.6	10	961	0.0100	0.9610
176	5_DP	1.7	6	967	0.0060	0.9670
177	5_DP	1.8	5	972	0.0050	0.9720
178	5_DP	1.9	5	977	0.0050	0.9770
179	5_DP	2.0	3	980	0.0030	0.9800
180	5_DP	2.1	4	984	0.0040	0.9840
181	5_DP	2.2	4	988	0.0040	0.9880
182	5_DP	2.3	6	994	0.0060	0.9940
183	5_DP	2.4	0	994	0.0000	0.9940
184	5_DP	2.5	2	996	0.0020	0.9960
185	5_DP	2.6	1	997	0.0010	0.9970
186	5_DP	2.7	0	997	0.0000	0.9970
187	5_DP	2.8	2	999	0.0020	0.9990
188	5_DP	2.9	0	999	0.0000	0.9990
189	5_DP	3.0	0	999	0.0000	0.9990
190	5_DP	3.1	1	1000	0.0010	1.0000
191	6_DP	0.0	0	0	0.0000	0.0000
192	6_DP	0.1	46	46	0.0460	0.0460
193	6_DP	0.2	108	154	0.1080	0.1540
194	6_DP	0.3	133	287	0.1330	0.2870
195	6_DP	0.4	116	403	0.1160	0.4030
196	6_DP	0.5	104	507	0.1040	0.5070
197	6_DP	0.6	90	597	0.0900	0.5970
198	6_DP	0.7	77	674	0.0770	0.6740
199	6_DP	0.8	52	726	0.0520	0.7260
200	6_DP	0.9	38	764	0.0380	0.7640
201	6_DP	1.0	39	803	0.0390	0.8030
202	6_DP	1.1	29	832	0.0290	0.8320
203	6_DP	1.2	29	861	0.0290	0.8610
204	6_DP	1.3	32	893	0.0320	0.8930
205	6_DP	1.4	18	911	0.0180	0.9110
206	6_DP	1.5	15	926	0.0150	0.9260
207	6_DP	1.6	15	941	0.0150	0.9410
208	6_DP	1.7	7	948	0.0070	0.9480
209	6_DP	1.8	8	956	0.0080	0.9560
210	6_DP	1.9	10	966	0.0100	0.9660
211	6_DP	2.0	9	975	0.0090	0.9750
212	6_DP	2.1	3	978	0.0030	0.9780
213	6_DP	2.2	2	980	0.0020	0.9800
214	6_DP	2.3	4	984	0.0040	0.9840
215	6_DP	2.4	2	986	0.0020	0.9860
216	6_DP	2.5	4	990	0.0040	0.9900
217	6_DP	2.6	0	990	0.0000	0.9900
218	6_DP	2.7	1	991	0.0010	0.9910
219	6_DP	2.8	1	992	0.0010	0.9920
220	6_DP	2.9	2	994	0.0020	0.9940
221	6_DP	3.0	0	994	0.0000	0.9940
222	6_DP	3.1	2	996	0.0020	0.9960
223	6_DP	3.2	2	998	0.0020	0.9980
224	6_DP	3.3	0	998	0.0000	0.9980
225	6_DP	3.4	1	999	0.0010	0.9990
226	6_DP	3.5	1	1000	0.0010	1.0000
227	7_DP	0.0	0	0	0.0000	0.0000
228	7_DP	0.1	29	29	0.0290	0.0290
229	7_DP	0.2	95	124	0.0950	0.1240
230	7_DP	0.3	129	253	0.1290	0.2530
231	7_DP	0.4	111	364	0.1110	0.3640
232	7_DP	0.5	101	465	0.1010	0.4650
233	7_DP	0.6	88	553	0.0880	0.5530
234	7_DP	0.7	80	633	0.0800	0.6330
235	7_DP	0.8	74	707	0.0740	0.7070
236	7_DP	0.9	53	760	0.0530	0.7600
237	7_DP	1.0	47	807	0.0470	0.8070
238	7_DP	1.1	36	843	0.0360	0.8430
239	7_DP	1.2	33	876	0.0330	0.8760
240	7_DP	1.3	20	896	0.0200	0.8960
241	7_DP	1.4	27	923	0.0270	0.9230
242	7_DP	1.5	19	942	0.0190	0.9420
243	7_DP	1.6	6	948	0.0060	0.9480
244	7_DP	1.7	10	958	0.0100	0.9580
245	7_DP	1.8	9	967	0.0090	0.9670
246	7_DP	1.9	4	971	0.0040	0.9710
247	7_DP	2.0	7	978	0.0070	0.9780
248	7_DP	2.1	2	980	0.0020	0.9800
249	7_DP	2.2	6	986	0.0060	0.9860
250	7_DP	2.3	1	987	0.0010	0.9870
251	7_DP	2.4	1	988	0.0010	0.9880
252	7_DP	2.5	0	988	0.0000	0.9880
253	7_DP	2.6	3	991	0.0030	0.9910
254	7_DP	2.7	3	994	0.0030	0.9940
255	7_DP	2.8	1	995	0.0010	0.9950
256	7_DP	2.9	0	995	0.0000	0.9950
257	7_DP	3.0	1	996	0.0010	0.9960
258	7_DP	3.1	0	996	0.0000	0.9960
259	7_DP	3.2	0	996	0.0000	0.9960
260	7_DP	3.3	2	998	0.0020	0.9980
261	7_DP	3.4	1	999	0.0010	0.9990
262	7_DP	3.5	1	1000	0.0010	1.0000
263	8_DP	0.0	0	0	0.0000	0.0000
264	8_DP	0.1	1	1	0.0010	0.0010
265	8_DP	0.2	35	36	0.0350	0.0360
266	8_DP	0.3	73	109	0.0730	0.1090
267	8_DP	0.4	99	208	0.0990	0.2080
268	8_DP	0.5	98	306	0.0980	0.3060
269	8_DP	0.6	109	415	0.1090	0.4150
270	8_DP	0.7	101	516	0.1010	0.5160
271	8_DP	0.8	79	595	0.0790	0.5950
272	8_DP	0.9	73	668	0.0730	0.6680
273	8_DP	1.0	62	730	0.0620	0.7300
274	8_DP	1.1	60	790	0.0600	0.7900
275	8_DP	1.2	41	831	0.0410	0.8310
276	8_DP	1.3	35	866	0.0350	0.8660
277	8_DP	1.4	25	891	0.0250	0.8910
278	8_DP	1.5	21	912	0.0210	0.9120
279	8_DP	1.6	15	927	0.0150	0.9270
280	8_DP	1.7	12	939	0.0120	0.9390
281	8_DP	1.8	10	949	0.0100	0.9490
282	8_DP	1.9	6	955	0.0060	0.9550
283	8_DP	2.0	13	968	0.0130	0.9680
284	8_DP	2.1	10	978	0.0100	0.9780
285	8_DP	2.2	5	983	0.0050	0.9830
286	8_DP	2.3	3	986	0.0030	0.9860
287	8_DP	2.4	2	988	0.0020	0.9880
288	8_DP	2.5	2	990	0.0020	0.9900
289	8_DP	2.6	2	992	0.0020	0.9920
290	8_DP	2.7	0	992	0.0000	0.9920
291	8_DP	2.8	3	995	0.0030	0.9950
292	8_DP	2.9	0	995	0.0000	0.9950
293	8_DP	3.0	0	995	0.0000	0.9950
294	8_DP	3.1	1	996	0.0010	0.9960
295	8_DP	3.2	2	998	0.0020	0.9980
296	8_DP	3.3	0	998	0.0000	0.9980
297	8_DP	3.4	0	998	0.0000	0.9980
298	8_DP	3.5	0	998	0.0000	0.9980
299	8_DP	3.6	1	999	0.0010	0.9990
300	8_DP	3.7	0	999	0.0000	0.9990
301	8_DP	3.8	0	999	0.0000	0.9990
302	8_DP	3.9	1	1000	0.0010	1.0000
303	9_DP	0.0	0	0	0.0000	0.0000
304	9_DP	0.1	13	13	0.0130	0.0130
305	9_DP	0.2	60	73	0.0600	0.0730
306	9_DP	0.3	110	183	0.1100	0.1830
307	9_DP	0.4	129	312	0.1290	0.3120
308	9_DP	0.5	122	434	0.1220	0.4340
309	9_DP	0.6	108	542	0.1080	0.5420
310	9_DP	0.7	85	627	0.0850	0.6270
311	9_DP	0.8	71	698	0.0710	0.6980
312	9_DP	0.9	46	744	0.0460	0.7440
313	9_DP	1.0	53	797	0.0530	0.7970
314	9_DP	1.1	41	838	0.0410	0.8380
315	9_DP	1.2	26	864	0.0260	0.8640
316	9_DP	1.3	27	891	0.0270	0.8910
317	9_DP	1.4	15	906	0.0150	0.9060
318	9_DP	1.5	17	923	0.0170	0.9230
319	9_DP	1.6	18	941	0.0180	0.9410
320	9_DP	1.7	8	949	0.0080	0.9490
321	9_DP	1.8	7	956	0.0070	0.9560
322	9_DP	1.9	9	965	0.0090	0.9650
323	9_DP	2.0	5	970	0.0050	0.9700
324	9_DP	2.1	7	977	0.0070	0.9770
325	9_DP	2.2	2	979	0.0020	0.9790
326	9_DP	2.3	5	984	0.0050	0.9840
327	9_DP	2.4	3	987	0.0030	0.9870
328	9_DP	2.5	3	990	0.0030	0.9900
329	9_DP	2.6	3	993	0.0030	0.9930
330	9_DP	2.7	2	995	0.0020	0.9950
331	9_DP	2.8	2	997	0.0020	0.9970
332	9_DP	2.9	0	997	0.0000	0.9970
333	9_DP	3.0	1	998	0.0010	0.9980
334	9_DP	3.1	0	998	0.0000	0.9980
335	9_DP	3.2	0	998	0.0000	0.9980
336	9_DP	3.3	1	999	0.0010	0.9990
337	9_DP	3.4	1	1000	0.0010	1.0000
338	10_DP	0.0	0	0	0.0000	0.0000
339	10_DP	0.1	58	58	0.0580	0.0580
340	10_DP	0.2	132	190	0.1320	0.1900
341	10_DP	0.3	133	323	0.1330	0.3230
342	10_DP	0.4	141	464	0.1410	0.4640
343	10_DP	0.5	100	564	0.1000	0.5640
344	10_DP	0.6	75	639	0.0750	0.6390
345	10_DP	0.7	79	718	0.0790	0.7180
346	10_DP	0.8	54	772	0.0540	0.7720
347	10_DP	0.9	43	815	0.0430	0.8150
348	10_DP	1.0	42	857	0.0420	0.8570
349	10_DP	1.1	25	882	0.0250	0.8820
350	10_DP	1.2	23	905	0.0230	0.9050
351	10_DP	1.3	14	919	0.0140	0.9190
352	10_DP	1.4	13	932	0.0130	0.9320
353	10_DP	1.5	9	941	0.0090	0.9410
354	10_DP	1.6	8	949	0.0080	0.9490
355	10_DP	1.7	13	962	0.0130	0.9620
356	10_DP	1.8	8	970	0.0080	0.9700
357	10_DP	1.9	6	976	0.0060	0.9760
358	10_DP	2.0	11	987	0.0110	0.9870
359	10_DP	2.1	0	987	0.0000	0.9870
360	10_DP	2.2	3	990	0.0030	0.9900
361	10_DP	2.3	3	993	0.0030	0.9930
362	10_DP	2.4	3	996	0.0030	0.9960
363	10_DP	2.5	1	997	0.0010	0.9970
364	10_DP	2.6	0	997	0.0000	0.9970
365	10_DP	2.7	0	997	0.0000	0.9970
366	10_DP	2.8	2	999	0.0020	0.9990
367	10_DP	2.9	0	999	0.0000	0.9990
368	10_DP	3.0	0	999	0.0000	0.9990
369	10_DP	3.1	0	999	0.0000	0.9990
370	10_DP	3.2	0	999	0.0000	0.9990
371	10_DP	3.3	0	999	0.0000	0.9990
372	10_DP	3.4	0	999	0.0000	0.9990
373	10_DP	3.5	0	999	0.0000	0.9990
374	10_DP	3.6	0	999	0.0000	0.9990
375	10_DP	3.7	1	1000	0.0010	1.0000
376	11_DP	0.0	0	0	0.0000	0.0000
377	11_DP	0.1	37	37	0.0370	0.0370
378	11_DP	0.2	122	159	0.1220	0.1590
379	11_DP	0.3	142	301	0.1420	0.3010
380	11_DP	0.4	149	450	0.1490	0.4500
381	11_DP	0.5	104	554	0.1040	0.5540
382	11_DP	0.6	83	637	0.0830	0.6370
383	11_DP	0.7	71	708	0.0710	0.7080
384	11_DP	0.8	53	761	0.0530	0.7610
385	11_DP	0.9	40	801	0.0400	0.8010
386	11_DP	1.0	44	845	0.0440	0.8450
387	11_DP	1.1	29	874	0.0290	0.8740
388	11_DP	1.2	26	900	0.0260	0.9000
389	11_DP	1.3	16	916	0.0160	0.9160
390	11_DP	1.4	11	927	0.0110	0.9270
391	11_DP	1.5	19	946	0.0190	0.9460
392	11_DP	1.6	19	965	0.0190	0.9650
393	11_DP	1.7	5	970	0.0050	0.9700
394	11_DP	1.8	6	976	0.0060	0.9760
395	11_DP	1.9	4	980	0.0040	0.9800
396	11_DP	2.0	6	986	0.0060	0.9860
397	11_DP	2.1	2	988	0.0020	0.9880
398	11_DP	2.2	3	991	0.0030	0.9910
399	11_DP	2.3	1	992	0.0010	0.9920
400	11_DP	2.4	1	993	0.0010	0.9930
401	11_DP	2.5	1	994	0.0010	0.9940
402	11_DP	2.6	3	997	0.0030	0.9970
403	11_DP	2.7	0	997	0.0000	0.9970
404	11_DP	2.8	2	999	0.0020	0.9990
405	11_DP	2.9	0	999	0.0000	0.9990
406	11_DP	3.0	0	999	0.0000	0.9990
407	11_DP	3.1	0	999	0.0000	0.9990
408	11_DP	3.2	1	1000	0.0010	1.0000
409	12_DP	0.0	0	0	0.0000	0.0000
410	12_DP	0.1	113	113	0.1130	0.1130
411	12_DP	0.2	171	284	0.1710	0.2840
412	12_DP	0.3	133	417	0.1330	0.4170
413	12_DP	0.4	131	548	0.1310	0.5480
414	12_DP	0.5	73	621	0.0730	0.6210
415	12_DP	0.6	83	704	0.0830	0.7040
416	12_DP	0.7	46	750	0.0460	0.7500
417	12_DP	0.8	51	801	0.0510	0.8010
418	12_DP	0.9	37	838	0.0370	0.8380
419	12_DP	1.0	30	868	0.0300	0.8680
420	12_DP	1.1	25	893	0.0250	0.8930
421	12_DP	1.2	14	907	0.0140	0.9070
422	12_DP	1.3	20	927	0.0200	0.9270
423	12_DP	1.4	13	940	0.0130	0.9400
424	12_DP	1.5	13	953	0.0130	0.9530
425	12_DP	1.6	12	965	0.0120	0.9650
426	12_DP	1.7	5	970	0.0050	0.9700
427	12_DP	1.8	4	974	0.0040	0.9740
428	12_DP	1.9	3	977	0.0030	0.9770
429	12_DP	2.0	3	980	0.0030	0.9800
430	12_DP	2.1	6	986	0.0060	0.9860
431	12_DP	2.2	3	989	0.0030	0.9890
432	12_DP	2.3	1	990	0.0010	0.9900
433	12_DP	2.4	4	994	0.0040	0.9940
434	12_DP	2.5	0	994	0.0000	0.9940
435	12_DP	2.6	1	995	0.0010	0.9950
436	12_DP	2.7	0	995	0.0000	0.9950
437	12_DP	2.8	1	996	0.0010	0.9960
438	12_DP	2.9	1	997	0.0010	0.9970
439	12_DP	3.0	0	997	0.0000	0.9970
440	12_DP	3.1	0	997	0.0000	0.9970
441	12_DP	3.2	1	998	0.0010	0.9980
442	12_DP	3.3	1	999	0.0010	0.9990
443	12_DP	3.4	0	999	0.0000	0.9990
444	12_DP	3.5	0	999	0.0000	0.9990
445	12_DP	3.6	0	999	0.0000	0.9990
446	12_DP	3.7	0	999	0.0000	0.9990
447	12_DP	3.8	0	999	0.0000	0.9990
448	12_DP	3.9	0	999	0.0000	0.9990
449	12_DP	4.0	0	999	0.0000	0.9990
450	12_DP	4.1	0	999	0.0000	0.9990
451	12_DP	4.2	0	999	0.0000	0.9990
452	12_DP	4.3	0	999	0.0000	0.9990
453	12_DP	4.4	0	999	0.0000	0.9990
454	12_DP	4.5	0	999	0.0000	0.9990
455	12_DP	4.6	1	1000	0.0010	1.0000
456	13_DP	0.0	0	0	0.0000	0.0000
457	13_DP	0.1	0	0	0.0000	0.0000
458	13_DP	0.2	7	7	0.0070	0.0070
459	13_DP	0.3	37	44	0.0370	0.0440
460	13_DP	0.4	72	116	0.0720	0.1160
461	13_DP	0.5	99	215	0.0990	0.2150
462	13_DP	0.6	94	309	0.0940	0.3090
463	13_DP	0.7	98	407	0.0980	0.4070
464	13_DP	0.8	94	501	0.0940	0.5010
465	13_DP	0.9	77	578	0.0770	0.5780
466	13_DP	1.0	55	633	0.0550	0.6330
467	13_DP	1.1	50	683	0.0500	0.6830
468	13_DP	1.2	60	743	0.0600	0.7430
469	13_DP	1.3	49	792	0.0490	0.7920
470	13_DP	1.4	32	824	0.0320	0.8240
471	13_DP	1.5	31	855	0.0310	0.8550
472	13_DP	1.6	26	881	0.0260	0.8810
473	13_DP	1.7	32	913	0.0320	0.9130
474	13_DP	1.8	14	927	0.0140	0.9270
475	13_DP	1.9	8	935	0.0080	0.9350
476	13_DP	2.0	12	947	0.0120	0.9470
477	13_DP	2.1	8	955	0.0080	0.9550
478	13_DP	2.2	9	964	0.0090	0.9640
479	13_DP	2.3	4	968	0.0040	0.9680
480	13_DP	2.4	3	971	0.0030	0.9710
481	13_DP	2.5	2	973	0.0020	0.9730
482	13_DP	2.6	0	973	0.0000	0.9730
483	13_DP	2.7	4	977	0.0040	0.9770
484	13_DP	2.8	4	981	0.0040	0.9810
485	13_DP	2.9	3	984	0.0030	0.9840
486	13_DP	3.0	4	988	0.0040	0.9880
487	13_DP	3.1	3	991	0.0030	0.9910
488	13_DP	3.2	1	992	0.0010	0.9920
489	13_DP	3.3	2	994	0.0020	0.9940
490	13_DP	3.4	2	996	0.0020	0.9960
491	13_DP	3.5	1	997	0.0010	0.9970
492	13_DP	3.6	1	998	0.0010	0.9980
493	13_DP	3.7	0	998	0.0000	0.9980
494	13_DP	3.8	1	999	0.0010	0.9990
495	13_DP	3.9	0	999	0.0000	0.9990
496	13_DP	4.0	0	999	0.0000	0.9990
497	13_DP	4.1	0	999	0.0000	0.9990
498	13_DP	4.2	0	999	0.0000	0.9990
499	13_DP	4.3	1	1000	0.0010	1.0000
500	14_DP	0.0	0	0	0.0000	0.0000
501	14_DP	0.1	129	129	0.1290	0.1290
502	14_DP	0.2	178	307	0.1780	0.3070
503	14_DP	0.3	130	437	0.1300	0.4370
504	14_DP	0.4	106	543	0.1060	0.5430
505	14_DP	0.5	88	631	0.0880	0.6310
506	14_DP	0.6	73	704	0.0730	0.7040
507	14_DP	0.7	55	759	0.0550	0.7590
508	14_DP	0.8	39	798	0.0390	0.7980
509	14_DP	0.9	41	839	0.0410	0.8390
510	14_DP	1.0	20	859	0.0200	0.8590
511	14_DP	1.1	30	889	0.0300	0.8890
512	14_DP	1.2	24	913	0.0240	0.9130
513	14_DP	1.3	15	928	0.0150	0.9280
514	14_DP	1.4	13	941	0.0130	0.9410
515	14_DP	1.5	15	956	0.0150	0.9560
516	14_DP	1.6	4	960	0.0040	0.9600
517	14_DP	1.7	8	968	0.0080	0.9680
518	14_DP	1.8	4	972	0.0040	0.9720
519	14_DP	1.9	4	976	0.0040	0.9760
520	14_DP	2.0	3	979	0.0030	0.9790
521	14_DP	2.1	6	985	0.0060	0.9850
522	14_DP	2.2	3	988	0.0030	0.9880
523	14_DP	2.3	3	991	0.0030	0.9910
524	14_DP	2.4	2	993	0.0020	0.9930
525	14_DP	2.5	1	994	0.0010	0.9940
526	14_DP	2.6	1	995	0.0010	0.9950
527	14_DP	2.7	0	995	0.0000	0.9950
528	14_DP	2.8	2	997	0.0020	0.9970
529	14_DP	2.9	0	997	0.0000	0.9970
530	14_DP	3.0	2	999	0.0020	0.9990
531	14_DP	3.1	0	999	0.0000	0.9990
532	14_DP	3.2	1	1000	0.0010	1.0000
533	15_DP	0.0	0	0	0.0000	0.0000
534	15_DP	0.1	1	1	0.0010	0.0010
535	15_DP	0.2	38	39	0.0380	0.0390
536	15_DP	0.3	85	124	0.0850	0.1240
537	15_DP	0.4	113	237	0.1130	0.2370
538	15_DP	0.5	110	347	0.1100	0.3470
539	15_DP	0.6	104	451	0.1040	0.4510
540	15_DP	0.7	102	553	0.1020	0.5530
541	15_DP	0.8	70	623	0.0700	0.6230
542	15_DP	0.9	66	689	0.0660	0.6890
543	15_DP	1.0	57	746	0.0570	0.7460
544	15_DP	1.1	47	793	0.0470	0.7930
545	15_DP	1.2	40	833	0.0400	0.8330
546	15_DP	1.3	37	870	0.0370	0.8700
547	15_DP	1.4	19	889	0.0190	0.8890
548	15_DP	1.5	20	909	0.0200	0.9090
549	15_DP	1.6	10	919	0.0100	0.9190
550	15_DP	1.7	20	939	0.0200	0.9390
551	15_DP	1.8	11	950	0.0110	0.9500
552	15_DP	1.9	8	958	0.0080	0.9580
553	15_DP	2.0	8	966	0.0080	0.9660
554	15_DP	2.1	8	974	0.0080	0.9740
555	15_DP	2.2	5	979	0.0050	0.9790
556	15_DP	2.3	3	982	0.0030	0.9820
557	15_DP	2.4	2	984	0.0020	0.9840
558	15_DP	2.5	4	988	0.0040	0.9880
559	15_DP	2.6	2	990	0.0020	0.9900
560	15_DP	2.7	0	990	0.0000	0.9900
561	15_DP	2.8	0	990	0.0000	0.9900
562	15_DP	2.9	3	993	0.0030	0.9930
563	15_DP	3.0	1	994	0.0010	0.9940
