Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
60	2_DP	1.6	6	938	0.0060	0.9380
61	2_DP	1.7	12	950	0.0120	0.9500
62	2_DP	1.8	13	963	0.0130	0.9630
63	2_DP	1.9	8	971	0.0080	0.9710
64	2_DP	2.0	3	974	0.0030	0.9740
65	2_DP	2.1	7	981	0.0070	0.9810
66	2_DP	2.2	3	984	0.0030	0.9840
67	2_DP	2.3	4	988	0.0040	0.9880
68	2_DP	2.4	5	993	0.0050	0.9930
69	2_DP	2.5	2	995	0.0020	0.9950
70	2_DP	2.6	1	996	0.0010	0.9960
71	2_DP	2.7	1	997	0.0010	0.9970
72	2_DP	2.8	0	997	0.0000	0.9970
73	2_DP	2.9	1	998	0.0010	0.9980
74	2_DP	3.0	2	1000	0.0020	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	59	59	0.0590	0.0590
77	3_DP	0.2	129	188	0.1290	0.1880
78	3_DP	0.3	147	335	0.1470	0.3350
79	3_DP	0.4	132	467	0.1320	0.4670
80	3_DP	0.5	108	575	0.1080	0.5750
81	3_DP	0.6	90	665	0.0900	0.6650
82	3_DP	0.7	65	730	0.0650	0.7300
83	3_DP	0.8	52	782	0.0520	0.7820
84	3_DP	0.9	50	832	0.0500	0.8320
85	3_DP	1.0	40	872	0.0400	0.8720
86	3_DP	1.1	28	900	0.0280	0.9000
87	3_DP	1.2	17	917	0.0170	0.9170
88	3_DP	1.3	12	929	0.0120	0.9290
89	3_DP	1.4	15	944	0.0150	0.9440
90	3_DP	1.5	8	952	0.0080	0.9520
91	3_DP	1.6	13	965	0.0130	0.9650
92	3_DP	1.7	13	978	0.0130	0.9780
93	3_DP	1.8	3	981	0.0030	0.9810
94	3_DP	1.9	4	985	0.0040	0.9850
95	3_DP	2.0	1	986	0.0010	0.9860
96	3_DP	2.1	2	988	0.0020	0.9880
97	3_DP	2.2	1	989	0.0010	0.9890
98	3_DP	2.3	1	990	0.0010	0.9900
99	3_DP	2.4	3	993	0.0030	0.9930
100	3_DP	2.5	2	995	0.0020	0.9950
101	3_DP	2.6	0	995	0.0000	0.9950
102	3_DP	2.7	1	996	0.0010	0.9960
103	3_DP	2.8	0	996	0.0000	0.9960
104	3_DP	2.9	0	996	0.0000	0.9960
105	3_DP	3.0	0	996	0.0000	0.9960
106	3_DP	3.1	0	996	0.0000	0.9960
107	3_DP	3.2	2	998	0.0020	0.9980
108	3_DP	3.3	1	999	0.0010	0.9990
109	3_DP	3.4	0	999	0.0000	0.9990
110	3_DP	3.5	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	6	6	0.0060	0.0060
113	4_DP	0.2	33	39	0.0330	0.0390
114	4_DP	0.3	100	139	0.1000	0.1390
115	4_DP	0.4	101	240	0.1010	0.2400
116	4_DP	0.5	130	370	0.1300	0.3700
117	4_DP	0.6	93	463	0.0930	0.4630
118	4_DP	0.7	78	541	0.0780	0.5410
119	4_DP	0.8	74	615	0.0740	0.6150
120	4_DP	0.9	59	674	0.0590	0.6740
121	4_DP	1.0	63	737	0.0630	0.7370
122	4_DP	1.1	54	791	0.0540	0.7910
123	4_DP	1.2	42	833	0.0420	0.8330
124	4_DP	1.3	37	870	0.0370	0.8700
125	4_DP	1.4	28	898	0.0280	0.8980
126	4_DP	1.5	15	913	0.0150	0.9130
127	4_DP	1.6	12	925	0.0120	0.9250
128	4_DP	1.7	9	934	0.0090	0.9340
129	4_DP	1.8	12	946	0.0120	0.9460
130	4_DP	1.9	10	956	0.0100	0.9560
131	4_DP	2.0	9	965	0.0090	0.9650
132	4_DP	2.1	9	974	0.0090	0.9740
133	4_DP	2.2	3	977	0.0030	0.9770
134	4_DP	2.3	6	983	0.0060	0.9830
135	4_DP	2.4	3	986	0.0030	0.9860
136	4_DP	2.5	2	988	0.0020	0.9880
137	4_DP	2.6	1	989	0.0010	0.9890
138	4_DP	2.7	0	989	0.0000	0.9890
139	4_DP	2.8	1	990	0.0010	0.9900
140	4_DP	2.9	2	992	0.0020	0.9920
141	4_DP	3.0	3	995	0.0030	0.9950
142	4_DP	3.1	2	997	0.0020	0.9970
143	4_DP	3.2	1	998	0.0010	0.9980
144	4_DP	3.3	0	998	0.0000	0.9980
145	4_DP	3.4	0	998	0.0000	0.9980
146	4_DP	3.5	0	998	0.0000	0.9980
147	4_DP	3.6	0	998	0.0000	0.9980
148	4_DP	3.7	1	999	0.0010	0.9990
149	4_DP	3.8	1	1000	0.0010	1.0000
150	5_DP	0.0	0	0	0.0000	0.0000
151	5_DP	0.1	7	7	0.0070	0.0070
152	5_DP	0.2	72	79	0.0720	0.0790
153	5_DP	0.3	100	179	0.1000	0.1790
154	5_DP	0.4	126	305	0.1260	0.3050
155	5_DP	0.5	104	409	0.1040	0.4090
156	5_DP	0.6	104	513	0.1040	0.5130
157	5_DP	0.7	85	598	0.0850	0.5980
158	5_DP	0.8	63	661	0.0630	0.6610
159	5_DP	0.9	69	730	0.0690	0.7300
160	5_DP	1.0	51	781	0.0510	0.7810
161	5_DP	1.1	44	825	0.0440	0.8250
162	5_DP	1.2	36	861	0.0360	0.8610
163	5_DP	1.3	29	890	0.0290	0.8900
164	5_DP	1.4	25	915	0.0250	0.9150
165	5_DP	1.5	17	932	0.0170	0.9320
166	5_DP	1.6	10	942	0.0100	0.9420
167	5_DP	1.7	10	952	0.0100	0.9520
168	5_DP	1.8	9	961	0.0090	0.9610
169	5_DP	1.9	7	968	0.0070	0.9680
170	5_DP	2.0	5	973	0.0050	0.9730
171	5_DP	2.1	9	982	0.0090	0.9820
172	5_DP	2.2	3	985	0.0030	0.9850
173	5_DP	2.3	1	986	0.0010	0.9860
174	5_DP	2.4	5	991	0.0050	0.9910
175	5_DP	2.5	1	992	0.0010	0.9920
176	5_DP	2.6	2	994	0.0020	0.9940
177	5_DP	2.7	2	996	0.0020	0.9960
178	5_DP	2.8	2	998	0.0020	0.9980
179	5_DP	2.9	0	998	0.0000	0.9980
180	5_DP	3.0	0	998	0.0000	0.9980
181	5_DP	3.1	1	999	0.0010	0.9990
182	5_DP	3.2	0	999	0.0000	0.9990
183	5_DP	3.3	0	999	0.0000	0.9990
184	5_DP	3.4	0	999	0.0000	0.9990
185	5_DP	3.5	0	999	0.0000	0.9990
186	5_DP	3.6	0	999	0.0000	0.9990
187	5_DP	3.7	0	999	0.0000	0.9990
188	5_DP	3.8	1	1000	0.0010	1.0000
189	6_DP	0.0	0	0	0.0000	0.0000
190	6_DP	0.1	9	9	0.0090	0.0090
191	6_DP	0.2	60	69	0.0600	0.0690
192	6_DP	0.3	99	168	0.0990	0.1680
193	6_DP	0.4	118	286	0.1180	0.2860
194	6_DP	0.5	121	407	0.1210	0.4070
195	6_DP	0.6	112	519	0.1120	0.5190
196	6_DP	0.7	91	610	0.0910	0.6100
197	6_DP	0.8	72	682	0.0720	0.6820
198	6_DP	0.9	58	740	0.0580	0.7400
199	6_DP	1.0	51	791	0.0510	0.7910
200	6_DP	1.1	33	824	0.0330	0.8240
201	6_DP	1.2	32	856	0.0320	0.8560
202	6_DP	1.3	25	881	0.0250	0.8810
203	6_DP	1.4	26	907	0.0260	0.9070
204	6_DP	1.5	20	927	0.0200	0.9270
205	6_DP	1.6	13	940	0.0130	0.9400
206	6_DP	1.7	11	951	0.0110	0.9510
207	6_DP	1.8	11	962	0.0110	0.9620
208	6_DP	1.9	4	966	0.0040	0.9660
209	6_DP	2.0	6	972	0.0060	0.9720
210	6_DP	2.1	7	979	0.0070	0.9790
211	6_DP	2.2	11	990	0.0110	0.9900
212	6_DP	2.3	1	991	0.0010	0.9910
213	6_DP	2.4	0	991	0.0000	0.9910
214	6_DP	2.5	2	993	0.0020	0.9930
215	6_DP	2.6	4	997	0.0040	0.9970
216	6_DP	2.7	2	999	0.0020	0.9990
217	6_DP	2.8	1	1000	0.0010	1.0000
218	7_DP	0.0	0	0	0.0000	0.0000
219	7_DP	0.1	30	30	0.0300	0.0300
220	7_DP	0.2	100	130	0.1000	0.1300
221	7_DP	0.3	137	267	0.1370	0.2670
222	7_DP	0.4	96	363	0.0960	0.3630
223	7_DP	0.5	130	493	0.1300	0.4930
224	7_DP	0.6	107	600	0.1070	0.6000
225	7_DP	0.7	74	674	0.0740	0.6740
226	7_DP	0.8	55	729	0.0550	0.7290
227	7_DP	0.9	40	769	0.0400	0.7690
228	7_DP	1.0	41	810	0.0410	0.8100
229	7_DP	1.1	46	856	0.0460	0.8560
230	7_DP	1.2	26	882	0.0260	0.8820
231	7_DP	1.3	18	900	0.0180	0.9000
232	7_DP	1.4	21	921	0.0210	0.9210
233	7_DP	1.5	14	935	0.0140	0.9350
234	7_DP	1.6	16	951	0.0160	0.9510
235	7_DP	1.7	5	956	0.0050	0.9560
236	7_DP	1.8	7	963	0.0070	0.9630
237	7_DP	1.9	8	971	0.0080	0.9710
238	7_DP	2.0	5	976	0.0050	0.9760
239	7_DP	2.1	3	979	0.0030	0.9790
240	7_DP	2.2	2	981	0.0020	0.9810
241	7_DP	2.3	4	985	0.0040	0.9850
242	7_DP	2.4	3	988	0.0030	0.9880
243	7_DP	2.5	3	991	0.0030	0.9910
244	7_DP	2.6	2	993	0.0020	0.9930
245	7_DP	2.7	1	994	0.0010	0.9940
246	7_DP	2.8	1	995	0.0010	0.9950
247	7_DP	2.9	1	996	0.0010	0.9960
248	7_DP	3.0	0	996	0.0000	0.9960
249	7_DP	3.1	1	997	0.0010	0.9970
250	7_DP	3.2	0	997	0.0000	0.9970
251	7_DP	3.3	1	998	0.0010	0.9980
252	7_DP	3.4	0	998	0.0000	0.9980
253	7_DP	3.5	0	998	0.0000	0.9980
254	7_DP	3.6	0	998	0.0000	0.9980
255	7_DP	3.7	0	998	0.0000	0.9980
256	7_DP	3.8	0	998	0.0000	0.9980
257	7_DP	3.9	1	999	0.0010	0.9990
258	7_DP	4.0	0	999	0.0000	0.9990
259	7_DP	4.1	1	1000	0.0010	1.0000
260	8_DP	0.0	0	0	0.0000	0.0000
261	8_DP	0.1	4	4	0.0040	0.0040
262	8_DP	0.2	39	43	0.0390	0.0430
263	8_DP	0.3	89	132	0.0890	0.1320
264	8_DP	0.4	113	245	0.1130	0.2450
265	8_DP	0.5	105	350	0.1050	0.3500
266	8_DP	0.6	114	464	0.1140	0.4640
267	8_DP	0.7	89	553	0.0890	0.5530
268	8_DP	0.8	77	630	0.0770	0.6300
269	8_DP	0.9	50	680	0.0500	0.6800
270	8_DP	1.0	61	741	0.0610	0.7410
271	8_DP	1.1	49	790	0.0490	0.7900
272	8_DP	1.2	40	830	0.0400	0.8300
273	8_DP	1.3	38	868	0.0380	0.8680
274	8_DP	1.4	24	892	0.0240	0.8920
275	8_DP	1.5	17	909	0.0170	0.9090
276	8_DP	1.6	19	928	0.0190	0.9280
277	8_DP	1.7	7	935	0.0070	0.9350
278	8_DP	1.8	14	949	0.0140	0.9490
279	8_DP	1.9	8	957	0.0080	0.9570
280	8_DP	2.0	6	963	0.0060	0.9630
281	8_DP	2.1	4	967	0.0040	0.9670
282	8_DP	2.2	9	976	0.0090	0.9760
283	8_DP	2.3	2	978	0.0020	0.9780
284	8_DP	2.4	3	981	0.0030	0.9810
285	8_DP	2.5	6	987	0.0060	0.9870
286	8_DP	2.6	2	989	0.0020	0.9890
287	8_DP	2.7	0	989	0.0000	0.9890
288	8_DP	2.8	3	992	0.0030	0.9920
289	8_DP	2.9	0	992	0.0000	0.9920
290	8_DP	3.0	2	994	0.0020	0.9940
291	8_DP	3.1	2	996	0.0020	0.9960
292	8_DP	3.2	0	996	0.0000	0.9960
293	8_DP	3.3	2	998	0.0020	0.9980
294	8_DP	3.4	0	998	0.0000	0.9980
295	8_DP	3.5	1	999	0.0010	0.9990
296	8_DP	3.6	0	999	0.0000	0.9990
297	8_DP	3.7	0	999	0.0000	0.9990
298	8_DP	3.8	0	999	0.0000	0.9990
299	8_DP	3.9	0	999	0.0000	0.9990
300	8_DP	4.0	0	999	0.0000	0.9990
301	8_DP	4.1	1	1000	0.0010	1.0000
302	9_DP	0.0	0	0	0.0000	0.0000
303	9_DP	0.1	87	87	0.0870	0.0870
304	9_DP	0.2	163	250	0.1630	0.2500
305	9_DP	0.3	134	384	0.1340	0.3840
306	9_DP	0.4	103	487	0.1030	0.4870
307	9_DP	0.5	119	606	0.1190	0.6060
308	9_DP	0.6	78	684	0.0780	0.6840
309	9_DP	0.7	55	739	0.0550	0.7390
310	9_DP	0.8	44	783	0.0440	0.7830
311	9_DP	0.9	44	827	0.0440	0.8270
312	9_DP	1.0	44	871	0.0440	0.8710
313	9_DP	1.1	29	900	0.0290	0.9000
314	9_DP	1.2	12	912	0.0120	0.9120
315	9_DP	1.3	12	924	0.0120	0.9240
316	9_DP	1.4	22	946	0.0220	0.9460
317	9_DP	1.5	15	961	0.0150	0.9610
318	9_DP	1.6	14	975	0.0140	0.9750
319	9_DP	1.7	5	980	0.0050	0.9800
320	9_DP	1.8	5	985	0.0050	0.9850
321	9_DP	1.9	2	987	0.0020	0.9870
322	9_DP	2.0	3	990	0.0030	0.9900
323	9_DP	2.1	1	991	0.0010	0.9910
324	9_DP	2.2	3	994	0.0030	0.9940
325	9_DP	2.3	3	997	0.0030	0.9970
326	9_DP	2.4	0	997	0.0000	0.9970
327	9_DP	2.5	1	998	0.0010	0.9980
328	9_DP	2.6	0	998	0.0000	0.9980
329	9_DP	2.7	0	998	0.0000	0.9980
330	9_DP	2.8	0	998	0.0000	0.9980
331	9_DP	2.9	0	998	0.0000	0.9980
332	9_DP	3.0	0	998	0.0000	0.9980
333	9_DP	3.1	1	999	0.0010	0.9990
334	9_DP	3.2	0	999	0.0000	0.9990
335	9_DP	3.3	0	999	0.0000	0.9990
336	9_DP	3.4	0	999	0.0000	0.9990
337	9_DP	3.5	0	999	0.0000	0.9990
338	9_DP	3.6	0	999	0.0000	0.9990
339	9_DP	3.7	0	999	0.0000	0.9990
340	9_DP	3.8	0	999	0.0000	0.9990
341	9_DP	3.9	0	999	0.0000	0.9990
342	9_DP	4.0	0	999	0.0000	0.9990
343	9_DP	4.1	0	999	0.0000	0.9990
344	9_DP	4.2	0	999	0.0000	0.9990
345	9_DP	4.3	0	999	0.0000	0.9990
346	9_DP	4.4	0	999	0.0000	0.9990
347	9_DP	4.5	0	999	0.0000	0.9990
348	9_DP	4.6	0	999	0.0000	0.9990
349	9_DP	4.7	0	999	0.0000	0.9990
350	9_DP	4.8	0	999	0.0000	0.9990
351	9_DP	4.9	0	999	0.0000	0.9990
352	9_DP	5.0	0	999	0.0000	0.9990
353	9_DP	5.1	0	999	0.0000	0.9990
354	9_DP	5.2	0	999	0.0000	0.9990
355	9_DP	5.3	0	999	0.0000	0.9990
356	9_DP	5.4	0	999	0.0000	0.9990
357	9_DP	5.5	0	999	0.0000	0.9990
358	9_DP	5.6	0	999	0.0000	0.9990
359	9_DP	5.7	0	999	0.0000	0.9990
360	9_DP	5.8	0	999	0.0000	0.9990
361	9_DP	5.9	1	1000	0.0010	1.0000
362	10_DP	0.0	0	0	0.0000	0.0000
363	10_DP	0.1	1	1	0.0010	0.0010
364	10_DP	0.2	42	43	0.0420	0.0430
365	10_DP	0.3	76	119	0.0760	0.1190
366	10_DP	0.4	99	218	0.0990	0.2180
367	10_DP	0.5	95	313	0.0950	0.3130
368	10_DP	0.6	101	414	0.1010	0.4140
369	10_DP	0.7	105	519	0.1050	0.5190
370	10_DP	0.8	86	605	0.0860	0.6050
371	10_DP	0.9	75	680	0.0750	0.6800
372	10_DP	1.0	39	719	0.0390	0.7190
373	10_DP	1.1	44	763	0.0440	0.7630
374	10_DP	1.2	40	803	0.0400	0.8030
375	10_DP	1.3	33	836	0.0330	0.8360
376	10_DP	1.4	38	874	0.0380	0.8740
377	10_DP	1.5	25	899	0.0250	0.8990
378	10_DP	1.6	26	925	0.0260	0.9250
379	10_DP	1.7	18	943	0.0180	0.9430
380	10_DP	1.8	12	955	0.0120	0.9550
381	10_DP	1.9	8	963	0.0080	0.9630
382	10_DP	2.0	9	972	0.0090	0.9720
383	10_DP	2.1	4	976	0.0040	0.9760
384	10_DP	2.2	1	977	0.0010	0.9770
385	10_DP	2.3	5	982	0.0050	0.9820
386	10_DP	2.4	4	986	0.0040	0.9860
387	10_DP	2.5	2	988	0.0020	0.9880
388	10_DP	2.6	3	991	0.0030	0.9910
389	10_DP	2.7	1	992	0.0010	0.9920
390	10_DP	2.8	2	994	0.0020	0.9940
391	10_DP	2.9	2	996	0.0020	0.9960
392	10_DP	3.0	1	997	0.0010	0.9970
393	10_DP	3.1	1	998	0.0010	0.9980
394	10_DP	3.2	0	998	0.0000	0.9980
395	10_DP	3.3	0	998	0.0000	0.9980
396	10_DP	3.4	0	998	0.0000	0.9980
397	10_DP	3.5	0	998	0.0000	0.9980
398	10_DP	3.6	1	999	0.0010	0.9990
399	10_DP	3.7	1	1000	0.0010	1.0000
400	11_DP	0.0	0	0	0.0000	0.0000
401	11_DP	0.1	55	55	0.0550	0.0550
402	11_DP	0.2	144	199	0.1440	0.1990
403	11_DP	0.3	162	361	0.1620	0.3610
404	11_DP	0.4	121	482	0.1210	0.4820
405	11_DP	0.5	90	572	0.0900	0.5720
406	11_DP	0.6	93	665	0.0930	0.6650
407	11_DP	0.7	58	723	0.0580	0.7230
408	11_DP	0.8	50	773	0.0500	0.7730
409	11_DP	0.9	36	809	0.0360	0.8090
410	11_DP	1.0	38	847	0.0380	0.8470
411	11_DP	1.1	30	877	0.0300	0.8770
412	11_DP	1.2	26	903	0.0260	0.9030
413	11_DP	1.3	21	924	0.0210	0.9240
414	11_DP	1.4	11	935	0.0110	0.9350
415	11_DP	1.5	14	949	0.0140	0.9490
416	11_DP	1.6	11	960	0.0110	0.9600
417	11_DP	1.7	13	973	0.0130	0.9730
418	11_DP	1.8	8	981	0.0080	0.9810
419	11_DP	1.9	5	986	0.0050	0.9860
420	11_DP	2.0	1	987	0.0010	0.9870
421	11_DP	2.1	4	991	0.0040	0.9910
422	11_DP	2.2	2	993	0.0020	0.9930
423	11_DP	2.3	1	994	0.0010	0.9940
424	11_DP	2.4	2	996	0.0020	0.9960
425	11_DP	2.5	0	996	0.0000	0.9960
426	11_DP	2.6	1	997	0.0010	0.9970
427	11_DP	2.7	0	997	0.0000	0.9970
428	11_DP	2.8	0	997	0.0000	0.9970
429	11_DP	2.9	0	997	0.0000	0.9970
430	11_DP	3.0	0	997	0.0000	0.9970
431	11_DP	3.1	1	998	0.0010	0.9980
432	11_DP	3.2	0	998	0.0000	0.9980
433	11_DP	3.3	0	998	0.0000	0.9980
434	11_DP	3.4	0	998	0.0000	0.9980
435	11_DP	3.5	0	998	0.0000	0.9980
436	11_DP	3.6	1	999	0.0010	0.9990
437	11_DP	3.7	0	999	0.0000	0.9990
438	11_DP	3.8	1	1000	0.0010	1.0000
439	12_DP	0.0	0	0	0.0000	0.0000
440	12_DP	0.1	13	13	0.0130	0.0130
441	12_DP	0.2	90	103	0.0900	0.1030
442	12_DP	0.3	127	230	0.1270	0.2300
443	12_DP	0.4	125	355	0.1250	0.3550
444	12_DP	0.5	120	475	0.1200	0.4750
445	12_DP	0.6	93	568	0.0930	0.5680
446	12_DP	0.7	79	647	0.0790	0.6470
447	12_DP	0.8	73	720	0.0730	0.7200
448	12_DP	0.9	56	776	0.0560	0.7760
449	12_DP	1.0	44	820	0.0440	0.8200
450	12_DP	1.1	40	860	0.0400	0.8600
451	12_DP	1.2	27	887	0.0270	0.8870
452	12_DP	1.3	25	912	0.0250	0.9120
453	12_DP	1.4	17	929	0.0170	0.9290
454	12_DP	1.5	15	944	0.0150	0.9440
455	12_DP	1.6	10	954	0.0100	0.9540
456	12_DP	1.7	12	966	0.0120	0.9660
457	12_DP	1.8	8	974	0.0080	0.9740
458	12_DP	1.9	3	977	0.0030	0.9770
459	12_DP	2.0	5	982	0.0050	0.9820
460	12_DP	2.1	4	986	0.0040	0.9860
461	12_DP	2.2	4	990	0.0040	0.9900
462	12_DP	2.3	0	990	0.0000	0.9900
463	12_DP	2.4	2	992	0.0020	0.9920
464	12_DP	2.5	3	995	0.0030	0.9950
465	12_DP	2.6	2	997	0.0020	0.9970
466	12_DP	2.7	0	997	0.0000	0.9970
467	12_DP	2.8	0	997	0.0000	0.9970
468	12_DP	2.9	1	998	0.0010	0.9980
469	12_DP	3.0	0	998	0.0000	0.9980
470	12_DP	3.1	1	999	0.0010	0.9990
471	12_DP	3.2	0	999	0.0000	0.9990
472	12_DP	3.3	1	1000	0.0010	1.0000
473	13_DP	0.0	0	0	0.0000	0.0000
474	13_DP	0.1	1	1	0.0010	0.0010
475	13_DP	0.2	25	26	0.0250	0.0260
476	13_DP	0.3	77	103	0.0770	0.1030
477	13_DP	0.4	106	209	0.1060	0.2090
478	13_DP	0.5	95	304	0.0950	0.3040
479	13_DP	0.6	111	415	0.1110	0.4150
480	13_DP	0.7	79	494	0.0790	0.4940
481	13_DP	0.8	86	580	0.0860	0.5800
482	13_DP	0.9	63	643	0.0630	0.6430
483	13_DP	1.0	63	706	0.0630	0.7060
484	13_DP	1.1	64	770	0.0640	0.7700
485	13_DP	1.2	39	809	0.0390	0.8090
486	13_DP	1.3	35	844	0.0350	0.8440
487	13_DP	1.4	30	874	0.0300	0.8740
488	13_DP	1.5	21	895	0.0210	0.8950
489	13_DP	1.6	19	914	0.0190	0.9140
490	13_DP	1.7	13	927	0.0130	0.9270
491	13_DP	1.8	13	940	0.0130	0.9400
492	13_DP	1.9	9	949	0.0090	0.9490
493	13_DP	2.0	7	956	0.0070	0.9560
494	13_DP	2.1	4	960	0.0040	0.9600
495	13_DP	2.2	9	969	0.0090	0.9690
496	13_DP	2.3	5	974	0.0050	0.9740
497	13_DP	2.4	4	978	0.0040	0.9780
498	13_DP	2.5	7	985	0.0070	0.9850
499	13_DP	2.6	2	987	0.0020	0.9870
500	13_DP	2.7	3	990	0.0030	0.9900
501	13_DP	2.8	2	992	0.0020	0.9920
502	13_DP	2.9	2	994	0.0020	0.9940
503	13_DP	3.0	1	995	0.0010	0.9950
504	13_DP	3.1	1	996	0.0010	0.9960
505	13_DP	3.2	0	996	0.0000	0.9960
506	13_DP	3.3	0	996	0.0000	0.9960
507	13_DP	3.4	0	996	0.0000	0.9960
508	13_DP	3.5	1	997	0.0010	0.9970
509	13_DP	3.6	1	998	0.0010	0.9980
510	13_DP	3.7	0	998	0.0000	0.9980
511	13_DP	3.8	1	999	0.0010	0.9990
512	13_DP	3.9	0	999	0.0000	0.9990
513	13_DP	4.0	0	999	0.0000	0.9990
514	13_DP	4.1	1	1000	0.0010	1.0000
515	14_DP	0.0	0	0	0.0000	0.0000
516	14_DP	0.1	3	3	0.0030	0.0030
517	14_DP	0.2	53	56	0.0530	0.0560
518	14_DP	0.3	81	137	0.0810	0.1370
519	14_DP	0.4	119	256	0.1190	0.2560
520	14_DP	0.5	94	350	0.0940	0.3500
521	14_DP	0.6	120	470	0.1200	0.4700
522	14_DP	0.7	105	575	0.1050	0.5750
523	14_DP	0.8	89	664	0.0890	0.6640
524	14_DP	0.9	61	725	0.0610	0.7250
525	14_DP	1.0	47	772	0.0470	0.7720
526	14_DP	1.1	52	824	0.0520	0.8240
527	14_DP	1.2	30	854	0.0300	0.8540
528	14_DP	1.3	30	884	0.0300	0.8840
529	14_DP	1.4	27	911	0.0270	0.9110
530	14_DP	1.5	12	923	0.0120	0.9230
531	14_DP	1.6	11	934	0.0110	0.9340
532	14_DP	1.7	19	953	0.0190	0.9530
533	14_DP	1.8	7	960	0.0070	0.9600
534	14_DP	1.9	8	968	0.0080	0.9680
535	14_DP	2.0	6	974	0.0060	0.9740
536	14_DP	2.1	3	977	0.0030	0.9770
537	14_DP	2.2	4	981	0.0040	0.9810
538	14_DP	2.3	2	983	0.0020	0.9830
539	14_DP	2.4	6	989	0.0060	0.9890
540	14_DP	2.5	5	994	0.0050	0.9940
541	14_DP	2.6	1	995	0.0010	0.9950
542	14_DP	2.7	1	996	0.0010	0.9960
543	14_DP	2.8	0	996	0.0000	0.9960
544	14_DP	2.9	0	996	0.0000	0.9960
545	14_DP	3.0	1	997	0.0010	0.9970
546	14_DP	3.1	1	998	0.0010	0.9980
547	14_DP	3.2	1	999	0.0010	0.9990
548	14_DP	3.3	0	999	0.0000	0.9990
549	14_DP	3.4	0	999	0.0000	0.9990
550	14_DP	3.5	1	1000	0.0010	1.0000
551	15_DP	0.0	0	0	0.0000	0.0000
552	15_DP	0.1	0	0	0.0000	0.0000
553	15_DP	0.2	16	16	0.0160	0.0160
554	15_DP	0.3	51	67	0.0510	0.0670
555	15_DP	0.4	86	153	0.0860	0.1530
556	15_DP	0.5	90	243	0.0900	0.2430
557	15_DP	0.6	90	333	0.0900	0.3330
558	15_DP	0.7	106	439	0.1060	0.4390
559	15_DP	0.8	74	513	0.0740	0.5130
