Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
226	6_DP	3.3	0	998	0.0000	0.9980
227	6_DP	3.4	0	998	0.0000	0.9980
228	6_DP	3.5	1	999	0.0010	0.9990
229	6_DP	3.6	0	999	0.0000	0.9990
230	6_DP	3.7	0	999	0.0000	0.9990
231	6_DP	3.8	1	1000	0.0010	1.0000
232	7_DP	0.0	0	0	0.0000	0.0000
233	7_DP	0.1	4	4	0.0040	0.0040
234	7_DP	0.2	55	59	0.0550	0.0590
235	7_DP	0.3	90	149	0.0900	0.1490
236	7_DP	0.4	129	278	0.1290	0.2780
237	7_DP	0.5	99	377	0.0990	0.3770
238	7_DP	0.6	104	481	0.1040	0.4810
239	7_DP	0.7	77	558	0.0770	0.5580
240	7_DP	0.8	90	648	0.0900	0.6480
241	7_DP	0.9	63	711	0.0630	0.7110
242	7_DP	1.0	55	766	0.0550	0.7660
243	7_DP	1.1	42	808	0.0420	0.8080
244	7_DP	1.2	33	841	0.0330	0.8410
245	7_DP	1.3	37	878	0.0370	0.8780
246	7_DP	1.4	24	902	0.0240	0.9020
247	7_DP	1.5	23	925	0.0230	0.9250
248	7_DP	1.6	18	943	0.0180	0.9430
249	7_DP	1.7	14	957	0.0140	0.9570
250	7_DP	1.8	12	969	0.0120	0.9690
251	7_DP	1.9	2	971	0.0020	0.9710
252	7_DP	2.0	6	977	0.0060	0.9770
253	7_DP	2.1	9	986	0.0090	0.9860
254	7_DP	2.2	4	990	0.0040	0.9900
255	7_DP	2.3	5	995	0.0050	0.9950
256	7_DP	2.4	1	996	0.0010	0.9960
257	7_DP	2.5	1	997	0.0010	0.9970
258	7_DP	2.6	0	997	0.0000	0.9970
259	7_DP	2.7	0	997	0.0000	0.9970
260	7_DP	2.8	1	998	0.0010	0.9980
261	7_DP	2.9	0	998	0.0000	0.9980
262	7_DP	3.0	0	998	0.0000	0.9980
263	7_DP	3.1	0	998	0.0000	0.9980
264	7_DP	3.2	0	998	0.0000	0.9980
265	7_DP	3.3	1	999	0.0010	0.9990
266	7_DP	3.4	0	999	0.0000	0.9990
267	7_DP	3.5	0	999	0.0000	0.9990
268	7_DP	3.6	0	999	0.0000	0.9990
269	7_DP	3.7	0	999	0.0000	0.9990
270	7_DP	3.8	0	999	0.0000	0.9990
271	7_DP	3.9	0	999	0.0000	0.9990
272	7_DP	4.0	1	1000	0.0010	1.0000
273	8_DP	0.0	0	0	0.0000	0.0000
274	8_DP	0.1	7	7	0.0070	0.0070
275	8_DP	0.2	47	54	0.0470	0.0540
276	8_DP	0.3	88	142	0.0880	0.1420
277	8_DP	0.4	127	269	0.1270	0.2690
278	8_DP	0.5	111	380	0.1110	0.3800
279	8_DP	0.6	111	491	0.1110	0.4910
280	8_DP	0.7	89	580	0.0890	0.5800
281	8_DP	0.8	68	648	0.0680	0.6480
282	8_DP	0.9	61	709	0.0610	0.7090
283	8_DP	1.0	54	763	0.0540	0.7630
284	8_DP	1.1	51	814	0.0510	0.8140
285	8_DP	1.2	23	837	0.0230	0.8370
286	8_DP	1.3	36	873	0.0360	0.8730
287	8_DP	1.4	24	897	0.0240	0.8970
288	8_DP	1.5	17	914	0.0170	0.9140
289	8_DP	1.6	16	930	0.0160	0.9300
290	8_DP	1.7	6	936	0.0060	0.9360
291	8_DP	1.8	20	956	0.0200	0.9560
292	8_DP	1.9	7	963	0.0070	0.9630
293	8_DP	2.0	9	972	0.0090	0.9720
294	8_DP	2.1	5	977	0.0050	0.9770
295	8_DP	2.2	4	981	0.0040	0.9810
296	8_DP	2.3	2	983	0.0020	0.9830
297	8_DP	2.4	2	985	0.0020	0.9850
298	8_DP	2.5	5	990	0.0050	0.9900
299	8_DP	2.6	3	993	0.0030	0.9930
300	8_DP	2.7	2	995	0.0020	0.9950
301	8_DP	2.8	2	997	0.0020	0.9970
302	8_DP	2.9	1	998	0.0010	0.9980
303	8_DP	3.0	2	1000	0.0020	1.0000
304	9_DP	0.0	0	0	0.0000	0.0000
305	9_DP	0.1	4	4	0.0040	0.0040
306	9_DP	0.2	40	44	0.0400	0.0440
307	9_DP	0.3	92	136	0.0920	0.1360
308	9_DP	0.4	93	229	0.0930	0.2290
309	9_DP	0.5	135	364	0.1350	0.3640
310	9_DP	0.6	98	462	0.0980	0.4620
311	9_DP	0.7	85	547	0.0850	0.5470
312	9_DP	0.8	80	627	0.0800	0.6270
313	9_DP	0.9	56	683	0.0560	0.6830
314	9_DP	1.0	55	738	0.0550	0.7380
315	9_DP	1.1	33	771	0.0330	0.7710
316	9_DP	1.2	47	818	0.0470	0.8180
317	9_DP	1.3	47	865	0.0470	0.8650
318	9_DP	1.4	34	899	0.0340	0.8990
319	9_DP	1.5	29	928	0.0290	0.9280
320	9_DP	1.6	15	943	0.0150	0.9430
321	9_DP	1.7	10	953	0.0100	0.9530
322	9_DP	1.8	8	961	0.0080	0.9610
323	9_DP	1.9	7	968	0.0070	0.9680
324	9_DP	2.0	10	978	0.0100	0.9780
325	9_DP	2.1	2	980	0.0020	0.9800
326	9_DP	2.2	3	983	0.0030	0.9830
327	9_DP	2.3	5	988	0.0050	0.9880
328	9_DP	2.4	4	992	0.0040	0.9920
329	9_DP	2.5	0	992	0.0000	0.9920
330	9_DP	2.6	2	994	0.0020	0.9940
331	9_DP	2.7	1	995	0.0010	0.9950
332	9_DP	2.8	2	997	0.0020	0.9970
333	9_DP	2.9	0	997	0.0000	0.9970
334	9_DP	3.0	0	997	0.0000	0.9970
335	9_DP	3.1	1	998	0.0010	0.9980
336	9_DP	3.2	0	998	0.0000	0.9980
337	9_DP	3.3	0	998	0.0000	0.9980
338	9_DP	3.4	0	998	0.0000	0.9980
339	9_DP	3.5	1	999	0.0010	0.9990
340	9_DP	3.6	0	999	0.0000	0.9990
341	9_DP	3.7	0	999	0.0000	0.9990
342	9_DP	3.8	0	999	0.0000	0.9990
343	9_DP	3.9	0	999	0.0000	0.9990
344	9_DP	4.0	0	999	0.0000	0.9990
345	9_DP	4.1	0	999	0.0000	0.9990
346	9_DP	4.2	0	999	0.0000	0.9990
347	9_DP	4.3	1	1000	0.0010	1.0000
348	10_DP	0.0	0	0	0.0000	0.0000
349	10_DP	0.1	0	0	0.0000	0.0000
350	10_DP	0.2	23	23	0.0230	0.0230
351	10_DP	0.3	58	81	0.0580	0.0810
352	10_DP	0.4	80	161	0.0800	0.1610
353	10_DP	0.5	102	263	0.1020	0.2630
354	10_DP	0.6	105	368	0.1050	0.3680
355	10_DP	0.7	104	472	0.1040	0.4720
356	10_DP	0.8	96	568	0.0960	0.5680
357	10_DP	0.9	70	638	0.0700	0.6380
358	10_DP	1.0	67	705	0.0670	0.7050
359	10_DP	1.1	53	758	0.0530	0.7580
360	10_DP	1.2	42	800	0.0420	0.8000
361	10_DP	1.3	33	833	0.0330	0.8330
362	10_DP	1.4	33	866	0.0330	0.8660
363	10_DP	1.5	27	893	0.0270	0.8930
364	10_DP	1.6	27	920	0.0270	0.9200
365	10_DP	1.7	12	932	0.0120	0.9320
366	10_DP	1.8	12	944	0.0120	0.9440
367	10_DP	1.9	10	954	0.0100	0.9540
368	10_DP	2.0	12	966	0.0120	0.9660
369	10_DP	2.1	6	972	0.0060	0.9720
370	10_DP	2.2	7	979	0.0070	0.9790
371	10_DP	2.3	4	983	0.0040	0.9830
372	10_DP	2.4	3	986	0.0030	0.9860
373	10_DP	2.5	3	989	0.0030	0.9890
374	10_DP	2.6	3	992	0.0030	0.9920
375	10_DP	2.7	0	992	0.0000	0.9920
376	10_DP	2.8	1	993	0.0010	0.9930
377	10_DP	2.9	2	995	0.0020	0.9950
378	10_DP	3.0	0	995	0.0000	0.9950
379	10_DP	3.1	1	996	0.0010	0.9960
380	10_DP	3.2	0	996	0.0000	0.9960
381	10_DP	3.3	2	998	0.0020	0.9980
382	10_DP	3.4	0	998	0.0000	0.9980
383	10_DP	3.5	1	999	0.0010	0.9990
384	10_DP	3.6	0	999	0.0000	0.9990
385	10_DP	3.7	0	999	0.0000	0.9990
386	10_DP	3.8	0	999	0.0000	0.9990
387	10_DP	3.9	1	1000	0.0010	1.0000
388	11_DP	0.0	0	0	0.0000	0.0000
389	11_DP	0.1	73	73	0.0730	0.0730
390	11_DP	0.2	131	204	0.1310	0.2040
391	11_DP	0.3	154	358	0.1540	0.3580
392	11_DP	0.4	93	451	0.0930	0.4510
393	11_DP	0.5	127	578	0.1270	0.5780
394	11_DP	0.6	86	664	0.0860	0.6640
395	11_DP	0.7	63	727	0.0630	0.7270
396	11_DP	0.8	51	778	0.0510	0.7780
397	11_DP	0.9	51	829	0.0510	0.8290
398	11_DP	1.0	37	866	0.0370	0.8660
399	11_DP	1.1	29	895	0.0290	0.8950
400	11_DP	1.2	24	919	0.0240	0.9190
401	11_DP	1.3	22	941	0.0220	0.9410
402	11_DP	1.4	15	956	0.0150	0.9560
403	11_DP	1.5	4	960	0.0040	0.9600
404	11_DP	1.6	8	968	0.0080	0.9680
405	11_DP	1.7	8	976	0.0080	0.9760
406	11_DP	1.8	3	979	0.0030	0.9790
407	11_DP	1.9	4	983	0.0040	0.9830
408	11_DP	2.0	2	985	0.0020	0.9850
409	11_DP	2.1	4	989	0.0040	0.9890
410	11_DP	2.2	3	992	0.0030	0.9920
411	11_DP	2.3	3	995	0.0030	0.9950
412	11_DP	2.4	0	995	0.0000	0.9950
413	11_DP	2.5	0	995	0.0000	0.9950
414	11_DP	2.6	0	995	0.0000	0.9950
415	11_DP	2.7	1	996	0.0010	0.9960
416	11_DP	2.8	1	997	0.0010	0.9970
417	11_DP	2.9	0	997	0.0000	0.9970
418	11_DP	3.0	1	998	0.0010	0.9980
419	11_DP	3.1	0	998	0.0000	0.9980
420	11_DP	3.2	0	998	0.0000	0.9980
421	11_DP	3.3	1	999	0.0010	0.9990
422	11_DP	3.4	0	999	0.0000	0.9990
423	11_DP	3.5	0	999	0.0000	0.9990
424	11_DP	3.6	0	999	0.0000	0.9990
425	11_DP	3.7	0	999	0.0000	0.9990
426	11_DP	3.8	0	999	0.0000	0.9990
427	11_DP	3.9	0	999	0.0000	0.9990
428	11_DP	4.0	1	1000	0.0010	1.0000
429	12_DP	0.0	0	0	0.0000	0.0000
430	12_DP	0.1	168	168	0.1680	0.1680
431	12_DP	0.2	191	359	0.1910	0.3590
432	12_DP	0.3	134	493	0.1340	0.4930
433	12_DP	0.4	122	615	0.1220	0.6150
434	12_DP	0.5	81	696	0.0810	0.6960
435	12_DP	0.6	83	779	0.0830	0.7790
436	12_DP	0.7	45	824	0.0450	0.8240
437	12_DP	0.8	35	859	0.0350	0.8590
438	12_DP	0.9	33	892	0.0330	0.8920
439	12_DP	1.0	24	916	0.0240	0.9160
440	12_DP	1.1	21	937	0.0210	0.9370
441	12_DP	1.2	11	948	0.0110	0.9480
442	12_DP	1.3	7	955	0.0070	0.9550
443	12_DP	1.4	9	964	0.0090	0.9640
444	12_DP	1.5	4	968	0.0040	0.9680
445	12_DP	1.6	7	975	0.0070	0.9750
446	12_DP	1.7	6	981	0.0060	0.9810
447	12_DP	1.8	1	982	0.0010	0.9820
448	12_DP	1.9	3	985	0.0030	0.9850
449	12_DP	2.0	4	989	0.0040	0.9890
450	12_DP	2.1	0	989	0.0000	0.9890
451	12_DP	2.2	2	991	0.0020	0.9910
452	12_DP	2.3	0	991	0.0000	0.9910
453	12_DP	2.4	3	994	0.0030	0.9940
454	12_DP	2.5	1	995	0.0010	0.9950
455	12_DP	2.6	0	995	0.0000	0.9950
456	12_DP	2.7	0	995	0.0000	0.9950
457	12_DP	2.8	1	996	0.0010	0.9960
458	12_DP	2.9	2	998	0.0020	0.9980
459	12_DP	3.0	0	998	0.0000	0.9980
460	12_DP	3.1	0	998	0.0000	0.9980
461	12_DP	3.2	1	999	0.0010	0.9990
462	12_DP	3.3	0	999	0.0000	0.9990
463	12_DP	3.4	0	999	0.0000	0.9990
464	12_DP	3.5	0	999	0.0000	0.9990
465	12_DP	3.6	0	999	0.0000	0.9990
466	12_DP	3.7	0	999	0.0000	0.9990
467	12_DP	3.8	0	999	0.0000	0.9990
468	12_DP	3.9	0	999	0.0000	0.9990
469	12_DP	4.0	0	999	0.0000	0.9990
470	12_DP	4.1	0	999	0.0000	0.9990
471	12_DP	4.2	0	999	0.0000	0.9990
472	12_DP	4.3	0	999	0.0000	0.9990
473	12_DP	4.4	0	999	0.0000	0.9990
474	12_DP	4.5	0	999	0.0000	0.9990
475	12_DP	4.6	0	999	0.0000	0.9990
476	12_DP	4.7	0	999	0.0000	0.9990
477	12_DP	4.8	0	999	0.0000	0.9990
478	12_DP	4.9	1	1000	0.0010	1.0000
479	13_DP	0.0	0	0	0.0000	0.0000
480	13_DP	0.1	0	0	0.0000	0.0000
481	13_DP	0.2	23	23	0.0230	0.0230
482	13_DP	0.3	77	100	0.0770	0.1000
483	13_DP	0.4	82	182	0.0820	0.1820
484	13_DP	0.5	128	310	0.1280	0.3100
485	13_DP	0.6	104	414	0.1040	0.4140
486	13_DP	0.7	91	505	0.0910	0.5050
487	13_DP	0.8	78	583	0.0780	0.5830
488	13_DP	0.9	62	645	0.0620	0.6450
489	13_DP	1.0	59	704	0.0590	0.7040
490	13_DP	1.1	49	753	0.0490	0.7530
491	13_DP	1.2	41	794	0.0410	0.7940
492	13_DP	1.3	51	845	0.0510	0.8450
493	13_DP	1.4	32	877	0.0320	0.8770
494	13_DP	1.5	20	897	0.0200	0.8970
495	13_DP	1.6	16	913	0.0160	0.9130
496	13_DP	1.7	11	924	0.0110	0.9240
497	13_DP	1.8	10	934	0.0100	0.9340
498	13_DP	1.9	16	950	0.0160	0.9500
499	13_DP	2.0	8	958	0.0080	0.9580
500	13_DP	2.1	9	967	0.0090	0.9670
501	13_DP	2.2	10	977	0.0100	0.9770
502	13_DP	2.3	4	981	0.0040	0.9810
503	13_DP	2.4	3	984	0.0030	0.9840
504	13_DP	2.5	4	988	0.0040	0.9880
505	13_DP	2.6	3	991	0.0030	0.9910
506	13_DP	2.7	1	992	0.0010	0.9920
507	13_DP	2.8	2	994	0.0020	0.9940
508	13_DP	2.9	2	996	0.0020	0.9960
509	13_DP	3.0	1	997	0.0010	0.9970
510	13_DP	3.1	2	999	0.0020	0.9990
511	13_DP	3.2	1	1000	0.0010	1.0000
512	14_DP	0.0	0	0	0.0000	0.0000
513	14_DP	0.1	147	147	0.1470	0.1470
514	14_DP	0.2	171	318	0.1710	0.3180
515	14_DP	0.3	156	474	0.1560	0.4740
516	14_DP	0.4	115	589	0.1150	0.5890
517	14_DP	0.5	102	691	0.1020	0.6910
518	14_DP	0.6	58	749	0.0580	0.7490
519	14_DP	0.7	54	803	0.0540	0.8030
520	14_DP	0.8	35	838	0.0350	0.8380
521	14_DP	0.9	24	862	0.0240	0.8620
522	14_DP	1.0	20	882	0.0200	0.8820
523	14_DP	1.1	27	909	0.0270	0.9090
524	14_DP	1.2	15	924	0.0150	0.9240
525	14_DP	1.3	17	941	0.0170	0.9410
526	14_DP	1.4	12	953	0.0120	0.9530
527	14_DP	1.5	7	960	0.0070	0.9600
528	14_DP	1.6	5	965	0.0050	0.9650
529	14_DP	1.7	12	977	0.0120	0.9770
530	14_DP	1.8	4	981	0.0040	0.9810
531	14_DP	1.9	5	986	0.0050	0.9860
532	14_DP	2.0	3	989	0.0030	0.9890
533	14_DP	2.1	2	991	0.0020	0.9910
534	14_DP	2.2	3	994	0.0030	0.9940
535	14_DP	2.3	1	995	0.0010	0.9950
536	14_DP	2.4	1	996	0.0010	0.9960
537	14_DP	2.5	0	996	0.0000	0.9960
538	14_DP	2.6	1	997	0.0010	0.9970
539	14_DP	2.7	0	997	0.0000	0.9970
540	14_DP	2.8	1	998	0.0010	0.9980
541	14_DP	2.9	1	999	0.0010	0.9990
542	14_DP	3.0	1	1000	0.0010	1.0000
543	15_DP	0.0	0	0	0.0000	0.0000
544	15_DP	0.1	1	1	0.0010	0.0010
545	15_DP	0.2	17	18	0.0170	0.0180
546	15_DP	0.3	59	77	0.0590	0.0770
547	15_DP	0.4	96	173	0.0960	0.1730
548	15_DP	0.5	99	272	0.0990	0.2720
549	15_DP	0.6	113	385	0.1130	0.3850
550	15_DP	0.7	96	481	0.0960	0.4810
551	15_DP	0.8	90	571	0.0900	0.5710
552	15_DP	0.9	71	642	0.0710	0.6420
553	15_DP	1.0	67	709	0.0670	0.7090
554	15_DP	1.1	39	748	0.0390	0.7480
555	15_DP	1.2	44	792	0.0440	0.7920
556	15_DP	1.3	44	836	0.0440	0.8360
557	15_DP	1.4	31	867	0.0310	0.8670
558	15_DP	1.5	24	891	0.0240	0.8910
559	15_DP	1.6	19	910	0.0190	0.9100
560	15_DP	1.7	15	925	0.0150	0.9250
561	15_DP	1.8	14	939	0.0140	0.9390
562	15_DP	1.9	15	954	0.0150	0.9540
563	15_DP	2.0	10	964	0.0100	0.9640
564	15_DP	2.1	8	972	0.0080	0.9720
565	15_DP	2.2	9	981	0.0090	0.9810
