Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	2.7	0	996	0.0000	0.9960
68	2_DP	2.8	0	996	0.0000	0.9960
69	2_DP	2.9	0	996	0.0000	0.9960
70	2_DP	3.0	1	997	0.0010	0.9970
71	2_DP	3.1	2	999	0.0020	0.9990
72	2_DP	3.2	0	999	0.0000	0.9990
73	2_DP	3.3	0	999	0.0000	0.9990
74	2_DP	3.4	1	1000	0.0010	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	45	45	0.0450	0.0450
77	3_DP	0.2	115	160	0.1150	0.1600
78	3_DP	0.3	145	305	0.1450	0.3050
79	3_DP	0.4	111	416	0.1110	0.4160
80	3_DP	0.5	114	530	0.1140	0.5300
81	3_DP	0.6	99	629	0.0990	0.6290
82	3_DP	0.7	79	708	0.0790	0.7080
83	3_DP	0.8	64	772	0.0640	0.7720
84	3_DP	0.9	32	804	0.0320	0.8040
85	3_DP	1.0	32	836	0.0320	0.8360
86	3_DP	1.1	35	871	0.0350	0.8710
87	3_DP	1.2	17	888	0.0170	0.8880
88	3_DP	1.3	25	913	0.0250	0.9130
89	3_DP	1.4	21	934	0.0210	0.9340
90	3_DP	1.5	13	947	0.0130	0.9470
91	3_DP	1.6	17	964	0.0170	0.9640
92	3_DP	1.7	9	973	0.0090	0.9730
93	3_DP	1.8	5	978	0.0050	0.9780
94	3_DP	1.9	4	982	0.0040	0.9820
95	3_DP	2.0	1	983	0.0010	0.9830
96	3_DP	2.1	1	984	0.0010	0.9840
97	3_DP	2.2	4	988	0.0040	0.9880
98	3_DP	2.3	2	990	0.0020	0.9900
99	3_DP	2.4	2	992	0.0020	0.9920
100	3_DP	2.5	2	994	0.0020	0.9940
101	3_DP	2.6	2	996	0.0020	0.9960
102	3_DP	2.7	2	998	0.0020	0.9980
103	3_DP	2.8	0	998	0.0000	0.9980
104	3_DP	2.9	0	998	0.0000	0.9980
105	3_DP	3.0	1	999	0.0010	0.9990
106	3_DP	3.1	0	999	0.0000	0.9990
107	3_DP	3.2	0	999	0.0000	0.9990
108	3_DP	3.3	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	3	3	0.0030	0.0030
111	4_DP	0.2	18	21	0.0180	0.0210
112	4_DP	0.3	65	86	0.0650	0.0860
113	4_DP	0.4	97	183	0.0970	0.1830
114	4_DP	0.5	105	288	0.1050	0.2880
115	4_DP	0.6	88	376	0.0880	0.3760
116	4_DP	0.7	92	468	0.0920	0.4680
117	4_DP	0.8	88	556	0.0880	0.5560
118	4_DP	0.9	86	642	0.0860	0.6420
119	4_DP	1.0	75	717	0.0750	0.7170
120	4_DP	1.1	49	766	0.0490	0.7660
121	4_DP	1.2	44	810	0.0440	0.8100
122	4_DP	1.3	35	845	0.0350	0.8450
123	4_DP	1.4	34	879	0.0340	0.8790
124	4_DP	1.5	17	896	0.0170	0.8960
125	4_DP	1.6	25	921	0.0250	0.9210
126	4_DP	1.7	13	934	0.0130	0.9340
127	4_DP	1.8	9	943	0.0090	0.9430
128	4_DP	1.9	14	957	0.0140	0.9570
129	4_DP	2.0	9	966	0.0090	0.9660
130	4_DP	2.1	8	974	0.0080	0.9740
131	4_DP	2.2	7	981	0.0070	0.9810
132	4_DP	2.3	1	982	0.0010	0.9820
133	4_DP	2.4	4	986	0.0040	0.9860
134	4_DP	2.5	3	989	0.0030	0.9890
135	4_DP	2.6	2	991	0.0020	0.9910
136	4_DP	2.7	0	991	0.0000	0.9910
137	4_DP	2.8	3	994	0.0030	0.9940
138	4_DP	2.9	1	995	0.0010	0.9950
139	4_DP	3.0	0	995	0.0000	0.9950
140	4_DP	3.1	0	995	0.0000	0.9950
141	4_DP	3.2	1	996	0.0010	0.9960
142	4_DP	3.3	2	998	0.0020	0.9980
143	4_DP	3.4	2	1000	0.0020	1.0000
144	5_DP	0.0	0	0	0.0000	0.0000
145	5_DP	0.1	2	2	0.0020	0.0020
146	5_DP	0.2	16	18	0.0160	0.0180
147	5_DP	0.3	48	66	0.0480	0.0660
148	5_DP	0.4	90	156	0.0900	0.1560
149	5_DP	0.5	126	282	0.1260	0.2820
150	5_DP	0.6	102	384	0.1020	0.3840
151	5_DP	0.7	83	467	0.0830	0.4670
152	5_DP	0.8	81	548	0.0810	0.5480
153	5_DP	0.9	90	638	0.0900	0.6380
154	5_DP	1.0	61	699	0.0610	0.6990
155	5_DP	1.1	58	757	0.0580	0.7570
156	5_DP	1.2	38	795	0.0380	0.7950
157	5_DP	1.3	41	836	0.0410	0.8360
158	5_DP	1.4	42	878	0.0420	0.8780
159	5_DP	1.5	26	904	0.0260	0.9040
160	5_DP	1.6	26	930	0.0260	0.9300
161	5_DP	1.7	16	946	0.0160	0.9460
162	5_DP	1.8	15	961	0.0150	0.9610
163	5_DP	1.9	9	970	0.0090	0.9700
164	5_DP	2.0	7	977	0.0070	0.9770
165	5_DP	2.1	6	983	0.0060	0.9830
166	5_DP	2.2	2	985	0.0020	0.9850
167	5_DP	2.3	5	990	0.0050	0.9900
168	5_DP	2.4	1	991	0.0010	0.9910
169	5_DP	2.5	4	995	0.0040	0.9950
170	5_DP	2.6	0	995	0.0000	0.9950
171	5_DP	2.7	3	998	0.0030	0.9980
172	5_DP	2.8	0	998	0.0000	0.9980
173	5_DP	2.9	0	998	0.0000	0.9980
174	5_DP	3.0	1	999	0.0010	0.9990
175	5_DP	3.1	0	999	0.0000	0.9990
176	5_DP	3.2	0	999	0.0000	0.9990
177	5_DP	3.3	0	999	0.0000	0.9990
178	5_DP	3.4	1	1000	0.0010	1.0000
179	6_DP	0.0	0	0	0.0000	0.0000
180	6_DP	0.1	5	5	0.0050	0.0050
181	6_DP	0.2	46	51	0.0460	0.0510
182	6_DP	0.3	92	143	0.0920	0.1430
183	6_DP	0.4	108	251	0.1080	0.2510
184	6_DP	0.5	111	362	0.1110	0.3620
185	6_DP	0.6	111	473	0.1110	0.4730
186	6_DP	0.7	116	589	0.1160	0.5890
187	6_DP	0.8	71	660	0.0710	0.6600
188	6_DP	0.9	65	725	0.0650	0.7250
189	6_DP	1.0	54	779	0.0540	0.7790
190	6_DP	1.1	40	819	0.0400	0.8190
191	6_DP	1.2	39	858	0.0390	0.8580
192	6_DP	1.3	28	886	0.0280	0.8860
193	6_DP	1.4	23	909	0.0230	0.9090
194	6_DP	1.5	16	925	0.0160	0.9250
195	6_DP	1.6	15	940	0.0150	0.9400
196	6_DP	1.7	18	958	0.0180	0.9580
197	6_DP	1.8	2	960	0.0020	0.9600
198	6_DP	1.9	7	967	0.0070	0.9670
199	6_DP	2.0	5	972	0.0050	0.9720
200	6_DP	2.1	3	975	0.0030	0.9750
201	6_DP	2.2	8	983	0.0080	0.9830
202	6_DP	2.3	2	985	0.0020	0.9850
203	6_DP	2.4	4	989	0.0040	0.9890
204	6_DP	2.5	1	990	0.0010	0.9900
205	6_DP	2.6	0	990	0.0000	0.9900
206	6_DP	2.7	2	992	0.0020	0.9920
207	6_DP	2.8	2	994	0.0020	0.9940
208	6_DP	2.9	0	994	0.0000	0.9940
209	6_DP	3.0	0	994	0.0000	0.9940
210	6_DP	3.1	3	997	0.0030	0.9970
211	6_DP	3.2	1	998	0.0010	0.9980
212	6_DP	3.3	2	1000	0.0020	1.0000
213	7_DP	0.0	0	0	0.0000	0.0000
214	7_DP	0.1	44	44	0.0440	0.0440
215	7_DP	0.2	136	180	0.1360	0.1800
216	7_DP	0.3	133	313	0.1330	0.3130
217	7_DP	0.4	146	459	0.1460	0.4590
218	7_DP	0.5	100	559	0.1000	0.5590
219	7_DP	0.6	92	651	0.0920	0.6510
220	7_DP	0.7	67	718	0.0670	0.7180
221	7_DP	0.8	65	783	0.0650	0.7830
222	7_DP	0.9	47	830	0.0470	0.8300
223	7_DP	1.0	38	868	0.0380	0.8680
224	7_DP	1.1	23	891	0.0230	0.8910
225	7_DP	1.2	23	914	0.0230	0.9140
226	7_DP	1.3	18	932	0.0180	0.9320
227	7_DP	1.4	17	949	0.0170	0.9490
228	7_DP	1.5	8	957	0.0080	0.9570
229	7_DP	1.6	12	969	0.0120	0.9690
230	7_DP	1.7	4	973	0.0040	0.9730
231	7_DP	1.8	5	978	0.0050	0.9780
232	7_DP	1.9	2	980	0.0020	0.9800
233	7_DP	2.0	4	984	0.0040	0.9840
234	7_DP	2.1	3	987	0.0030	0.9870
235	7_DP	2.2	2	989	0.0020	0.9890
236	7_DP	2.3	0	989	0.0000	0.9890
237	7_DP	2.4	1	990	0.0010	0.9900
238	7_DP	2.5	3	993	0.0030	0.9930
239	7_DP	2.6	4	997	0.0040	0.9970
240	7_DP	2.7	0	997	0.0000	0.9970
241	7_DP	2.8	1	998	0.0010	0.9980
242	7_DP	2.9	0	998	0.0000	0.9980
243	7_DP	3.0	0	998	0.0000	0.9980
244	7_DP	3.1	0	998	0.0000	0.9980
245	7_DP	3.2	1	999	0.0010	0.9990
246	7_DP	3.3	1	1000	0.0010	1.0000
247	8_DP	0.0	0	0	0.0000	0.0000
248	8_DP	0.1	1	1	0.0010	0.0010
249	8_DP	0.2	23	24	0.0230	0.0240
250	8_DP	0.3	59	83	0.0590	0.0830
251	8_DP	0.4	78	161	0.0780	0.1610
252	8_DP	0.5	103	264	0.1030	0.2640
253	8_DP	0.6	99	363	0.0990	0.3630
254	8_DP	0.7	93	456	0.0930	0.4560
255	8_DP	0.8	101	557	0.1010	0.5570
256	8_DP	0.9	79	636	0.0790	0.6360
257	8_DP	1.0	60	696	0.0600	0.6960
258	8_DP	1.1	48	744	0.0480	0.7440
259	8_DP	1.2	47	791	0.0470	0.7910
260	8_DP	1.3	32	823	0.0320	0.8230
261	8_DP	1.4	35	858	0.0350	0.8580
262	8_DP	1.5	34	892	0.0340	0.8920
263	8_DP	1.6	21	913	0.0210	0.9130
264	8_DP	1.7	20	933	0.0200	0.9330
265	8_DP	1.8	6	939	0.0060	0.9390
266	8_DP	1.9	17	956	0.0170	0.9560
267	8_DP	2.0	12	968	0.0120	0.9680
268	8_DP	2.1	8	976	0.0080	0.9760
269	8_DP	2.2	2	978	0.0020	0.9780
270	8_DP	2.3	4	982	0.0040	0.9820
271	8_DP	2.4	3	985	0.0030	0.9850
272	8_DP	2.5	3	988	0.0030	0.9880
273	8_DP	2.6	2	990	0.0020	0.9900
274	8_DP	2.7	3	993	0.0030	0.9930
275	8_DP	2.8	1	994	0.0010	0.9940
276	8_DP	2.9	0	994	0.0000	0.9940
277	8_DP	3.0	0	994	0.0000	0.9940
278	8_DP	3.1	2	996	0.0020	0.9960
279	8_DP	3.2	0	996	0.0000	0.9960
280	8_DP	3.3	0	996	0.0000	0.9960
281	8_DP	3.4	0	996	0.0000	0.9960
282	8_DP	3.5	1	997	0.0010	0.9970
283	8_DP	3.6	0	997	0.0000	0.9970
284	8_DP	3.7	1	998	0.0010	0.9980
285	8_DP	3.8	0	998	0.0000	0.9980
286	8_DP	3.9	1	999	0.0010	0.9990
287	8_DP	4.0	0	999	0.0000	0.9990
288	8_DP	4.1	0	999	0.0000	0.9990
289	8_DP	4.2	0	999	0.0000	0.9990
290	8_DP	4.3	0	999	0.0000	0.9990
291	8_DP	4.4	1	1000	0.0010	1.0000
292	9_DP	0.0	0	0	0.0000	0.0000
293	9_DP	0.1	3	3	0.0030	0.0030
294	9_DP	0.2	54	57	0.0540	0.0570
295	9_DP	0.3	87	144	0.0870	0.1440
296	9_DP	0.4	111	255	0.1110	0.2550
297	9_DP	0.5	119	374	0.1190	0.3740
298	9_DP	0.6	91	465	0.0910	0.4650
299	9_DP	0.7	84	549	0.0840	0.5490
300	9_DP	0.8	84	633	0.0840	0.6330
301	9_DP	0.9	57	690	0.0570	0.6900
302	9_DP	1.0	62	752	0.0620	0.7520
303	9_DP	1.1	46	798	0.0460	0.7980
304	9_DP	1.2	40	838	0.0400	0.8380
305	9_DP	1.3	35	873	0.0350	0.8730
306	9_DP	1.4	24	897	0.0240	0.8970
307	9_DP	1.5	17	914	0.0170	0.9140
308	9_DP	1.6	18	932	0.0180	0.9320
309	9_DP	1.7	20	952	0.0200	0.9520
310	9_DP	1.8	7	959	0.0070	0.9590
311	9_DP	1.9	7	966	0.0070	0.9660
312	9_DP	2.0	6	972	0.0060	0.9720
313	9_DP	2.1	8	980	0.0080	0.9800
314	9_DP	2.2	4	984	0.0040	0.9840
315	9_DP	2.3	2	986	0.0020	0.9860
316	9_DP	2.4	2	988	0.0020	0.9880
317	9_DP	2.5	4	992	0.0040	0.9920
318	9_DP	2.6	1	993	0.0010	0.9930
319	9_DP	2.7	1	994	0.0010	0.9940
320	9_DP	2.8	1	995	0.0010	0.9950
321	9_DP	2.9	2	997	0.0020	0.9970
322	9_DP	3.0	2	999	0.0020	0.9990
323	9_DP	3.1	0	999	0.0000	0.9990
324	9_DP	3.2	0	999	0.0000	0.9990
325	9_DP	3.3	1	1000	0.0010	1.0000
326	10_DP	0.0	0	0	0.0000	0.0000
327	10_DP	0.1	3	3	0.0030	0.0030
328	10_DP	0.2	31	34	0.0310	0.0340
329	10_DP	0.3	77	111	0.0770	0.1110
330	10_DP	0.4	106	217	0.1060	0.2170
331	10_DP	0.5	90	307	0.0900	0.3070
332	10_DP	0.6	113	420	0.1130	0.4200
333	10_DP	0.7	112	532	0.1120	0.5320
334	10_DP	0.8	80	612	0.0800	0.6120
335	10_DP	0.9	76	688	0.0760	0.6880
336	10_DP	1.0	49	737	0.0490	0.7370
337	10_DP	1.1	44	781	0.0440	0.7810
338	10_DP	1.2	46	827	0.0460	0.8270
339	10_DP	1.3	39	866	0.0390	0.8660
340	10_DP	1.4	30	896	0.0300	0.8960
341	10_DP	1.5	25	921	0.0250	0.9210
342	10_DP	1.6	20	941	0.0200	0.9410
343	10_DP	1.7	15	956	0.0150	0.9560
344	10_DP	1.8	12	968	0.0120	0.9680
345	10_DP	1.9	6	974	0.0060	0.9740
346	10_DP	2.0	3	977	0.0030	0.9770
347	10_DP	2.1	2	979	0.0020	0.9790
348	10_DP	2.2	6	985	0.0060	0.9850
349	10_DP	2.3	3	988	0.0030	0.9880
350	10_DP	2.4	5	993	0.0050	0.9930
351	10_DP	2.5	1	994	0.0010	0.9940
352	10_DP	2.6	0	994	0.0000	0.9940
353	10_DP	2.7	0	994	0.0000	0.9940
354	10_DP	2.8	1	995	0.0010	0.9950
355	10_DP	2.9	2	997	0.0020	0.9970
356	10_DP	3.0	1	998	0.0010	0.9980
357	10_DP	3.1	0	998	0.0000	0.9980
358	10_DP	3.2	0	998	0.0000	0.9980
359	10_DP	3.3	0	998	0.0000	0.9980
360	10_DP	3.4	0	998	0.0000	0.9980
361	10_DP	3.5	0	998	0.0000	0.9980
362	10_DP	3.6	0	998	0.0000	0.9980
363	10_DP	3.7	0	998	0.0000	0.9980
364	10_DP	3.8	0	998	0.0000	0.9980
365	10_DP	3.9	0	998	0.0000	0.9980
366	10_DP	4.0	0	998	0.0000	0.9980
367	10_DP	4.1	0	998	0.0000	0.9980
368	10_DP	4.2	1	999	0.0010	0.9990
369	10_DP	4.3	0	999	0.0000	0.9990
370	10_DP	4.4	0	999	0.0000	0.9990
371	10_DP	4.5	0	999	0.0000	0.9990
372	10_DP	4.6	1	1000	0.0010	1.0000
373	11_DP	0.0	0	0	0.0000	0.0000
374	11_DP	0.1	19	19	0.0190	0.0190
375	11_DP	0.2	86	105	0.0860	0.1050
376	11_DP	0.3	106	211	0.1060	0.2110
377	11_DP	0.4	121	332	0.1210	0.3320
378	11_DP	0.5	119	451	0.1190	0.4510
379	11_DP	0.6	103	554	0.1030	0.5540
380	11_DP	0.7	79	633	0.0790	0.6330
381	11_DP	0.8	81	714	0.0810	0.7140
382	11_DP	0.9	76	790	0.0760	0.7900
383	11_DP	1.0	45	835	0.0450	0.8350
384	11_DP	1.1	25	860	0.0250	0.8600
385	11_DP	1.2	27	887	0.0270	0.8870
386	11_DP	1.3	17	904	0.0170	0.9040
387	11_DP	1.4	22	926	0.0220	0.9260
388	11_DP	1.5	14	940	0.0140	0.9400
389	11_DP	1.6	19	959	0.0190	0.9590
390	11_DP	1.7	4	963	0.0040	0.9630
391	11_DP	1.8	6	969	0.0060	0.9690
392	11_DP	1.9	5	974	0.0050	0.9740
393	11_DP	2.0	3	977	0.0030	0.9770
394	11_DP	2.1	5	982	0.0050	0.9820
395	11_DP	2.2	5	987	0.0050	0.9870
396	11_DP	2.3	2	989	0.0020	0.9890
397	11_DP	2.4	1	990	0.0010	0.9900
398	11_DP	2.5	2	992	0.0020	0.9920
399	11_DP	2.6	0	992	0.0000	0.9920
400	11_DP	2.7	1	993	0.0010	0.9930
401	11_DP	2.8	2	995	0.0020	0.9950
402	11_DP	2.9	1	996	0.0010	0.9960
403	11_DP	3.0	1	997	0.0010	0.9970
404	11_DP	3.1	0	997	0.0000	0.9970
405	11_DP	3.2	0	997	0.0000	0.9970
406	11_DP	3.3	3	1000	0.0030	1.0000
407	12_DP	0.0	0	0	0.0000	0.0000
408	12_DP	0.1	10	10	0.0100	0.0100
409	12_DP	0.2	89	99	0.0890	0.0990
410	12_DP	0.3	100	199	0.1000	0.1990
411	12_DP	0.4	116	315	0.1160	0.3150
412	12_DP	0.5	101	416	0.1010	0.4160
413	12_DP	0.6	105	521	0.1050	0.5210
414	12_DP	0.7	86	607	0.0860	0.6070
415	12_DP	0.8	67	674	0.0670	0.6740
416	12_DP	0.9	71	745	0.0710	0.7450
417	12_DP	1.0	54	799	0.0540	0.7990
418	12_DP	1.1	36	835	0.0360	0.8350
419	12_DP	1.2	31	866	0.0310	0.8660
420	12_DP	1.3	31	897	0.0310	0.8970
421	12_DP	1.4	14	911	0.0140	0.9110
422	12_DP	1.5	11	922	0.0110	0.9220
423	12_DP	1.6	12	934	0.0120	0.9340
424	12_DP	1.7	13	947	0.0130	0.9470
425	12_DP	1.8	10	957	0.0100	0.9570
426	12_DP	1.9	6	963	0.0060	0.9630
427	12_DP	2.0	8	971	0.0080	0.9710
428	12_DP	2.1	4	975	0.0040	0.9750
429	12_DP	2.2	8	983	0.0080	0.9830
430	12_DP	2.3	5	988	0.0050	0.9880
431	12_DP	2.4	3	991	0.0030	0.9910
432	12_DP	2.5	2	993	0.0020	0.9930
433	12_DP	2.6	0	993	0.0000	0.9930
434	12_DP	2.7	0	993	0.0000	0.9930
435	12_DP	2.8	3	996	0.0030	0.9960
436	12_DP	2.9	0	996	0.0000	0.9960
437	12_DP	3.0	0	996	0.0000	0.9960
438	12_DP	3.1	1	997	0.0010	0.9970
439	12_DP	3.2	0	997	0.0000	0.9970
440	12_DP	3.3	0	997	0.0000	0.9970
441	12_DP	3.4	1	998	0.0010	0.9980
442	12_DP	3.5	0	998	0.0000	0.9980
443	12_DP	3.6	0	998	0.0000	0.9980
444	12_DP	3.7	1	999	0.0010	0.9990
445	12_DP	3.8	0	999	0.0000	0.9990
446	12_DP	3.9	0	999	0.0000	0.9990
447	12_DP	4.0	0	999	0.0000	0.9990
448	12_DP	4.1	0	999	0.0000	0.9990
449	12_DP	4.2	0	999	0.0000	0.9990
450	12_DP	4.3	0	999	0.0000	0.9990
451	12_DP	4.4	0	999	0.0000	0.9990
452	12_DP	4.5	0	999	0.0000	0.9990
453	12_DP	4.6	0	999	0.0000	0.9990
454	12_DP	4.7	1	1000	0.0010	1.0000
455	13_DP	0.0	0	0	0.0000	0.0000
456	13_DP	0.1	0	0	0.0000	0.0000
457	13_DP	0.2	19	19	0.0190	0.0190
458	13_DP	0.3	72	91	0.0720	0.0910
459	13_DP	0.4	79	170	0.0790	0.1700
460	13_DP	0.5	116	286	0.1160	0.2860
461	13_DP	0.6	113	399	0.1130	0.3990
462	13_DP	0.7	84	483	0.0840	0.4830
463	13_DP	0.8	74	557	0.0740	0.5570
464	13_DP	0.9	58	615	0.0580	0.6150
465	13_DP	1.0	76	691	0.0760	0.6910
466	13_DP	1.1	63	754	0.0630	0.7540
467	13_DP	1.2	50	804	0.0500	0.8040
468	13_DP	1.3	33	837	0.0330	0.8370
469	13_DP	1.4	19	856	0.0190	0.8560
470	13_DP	1.5	27	883	0.0270	0.8830
471	13_DP	1.6	26	909	0.0260	0.9090
472	13_DP	1.7	22	931	0.0220	0.9310
473	13_DP	1.8	15	946	0.0150	0.9460
474	13_DP	1.9	8	954	0.0080	0.9540
475	13_DP	2.0	5	959	0.0050	0.9590
476	13_DP	2.1	6	965	0.0060	0.9650
477	13_DP	2.2	8	973	0.0080	0.9730
478	13_DP	2.3	4	977	0.0040	0.9770
479	13_DP	2.4	5	982	0.0050	0.9820
480	13_DP	2.5	5	987	0.0050	0.9870
481	13_DP	2.6	2	989	0.0020	0.9890
482	13_DP	2.7	2	991	0.0020	0.9910
483	13_DP	2.8	5	996	0.0050	0.9960
484	13_DP	2.9	0	996	0.0000	0.9960
485	13_DP	3.0	0	996	0.0000	0.9960
486	13_DP	3.1	0	996	0.0000	0.9960
487	13_DP	3.2	0	996	0.0000	0.9960
488	13_DP	3.3	2	998	0.0020	0.9980
489	13_DP	3.4	2	1000	0.0020	1.0000
490	14_DP	0.0	0	0	0.0000	0.0000
491	14_DP	0.1	1	1	0.0010	0.0010
492	14_DP	0.2	15	16	0.0150	0.0160
493	14_DP	0.3	42	58	0.0420	0.0580
494	14_DP	0.4	82	140	0.0820	0.1400
495	14_DP	0.5	99	239	0.0990	0.2390
496	14_DP	0.6	97	336	0.0970	0.3360
497	14_DP	0.7	110	446	0.1100	0.4460
498	14_DP	0.8	87	533	0.0870	0.5330
499	14_DP	0.9	63	596	0.0630	0.5960
500	14_DP	1.0	73	669	0.0730	0.6690
501	14_DP	1.1	56	725	0.0560	0.7250
502	14_DP	1.2	45	770	0.0450	0.7700
503	14_DP	1.3	43	813	0.0430	0.8130
504	14_DP	1.4	36	849	0.0360	0.8490
505	14_DP	1.5	27	876	0.0270	0.8760
506	14_DP	1.6	25	901	0.0250	0.9010
507	14_DP	1.7	18	919	0.0180	0.9190
508	14_DP	1.8	11	930	0.0110	0.9300
509	14_DP	1.9	13	943	0.0130	0.9430
510	14_DP	2.0	11	954	0.0110	0.9540
511	14_DP	2.1	5	959	0.0050	0.9590
512	14_DP	2.2	6	965	0.0060	0.9650
513	14_DP	2.3	8	973	0.0080	0.9730
514	14_DP	2.4	6	979	0.0060	0.9790
515	14_DP	2.5	5	984	0.0050	0.9840
516	14_DP	2.6	7	991	0.0070	0.9910
517	14_DP	2.7	0	991	0.0000	0.9910
518	14_DP	2.8	0	991	0.0000	0.9910
519	14_DP	2.9	2	993	0.0020	0.9930
520	14_DP	3.0	3	996	0.0030	0.9960
521	14_DP	3.1	2	998	0.0020	0.9980
522	14_DP	3.2	1	999	0.0010	0.9990
523	14_DP	3.3	0	999	0.0000	0.9990
524	14_DP	3.4	0	999	0.0000	0.9990
525	14_DP	3.5	0	999	0.0000	0.9990
526	14_DP	3.6	0	999	0.0000	0.9990
527	14_DP	3.7	0	999	0.0000	0.9990
528	14_DP	3.8	0	999	0.0000	0.9990
529	14_DP	3.9	0	999	0.0000	0.9990
530	14_DP	4.0	1	1000	0.0010	1.0000
531	15_DP	0.0	0	0	0.0000	0.0000
532	15_DP	0.1	0	0	0.0000	0.0000
533	15_DP	0.2	34	34	0.0340	0.0340
534	15_DP	0.3	84	118	0.0840	0.1180
535	15_DP	0.4	88	206	0.0880	0.2060
536	15_DP	0.5	108	314	0.1080	0.3140
537	15_DP	0.6	106	420	0.1060	0.4200
538	15_DP	0.7	89	509	0.0890	0.5090
539	15_DP	0.8	84	593	0.0840	0.5930
540	15_DP	0.9	87	680	0.0870	0.6800
541	15_DP	1.0	58	738	0.0580	0.7380
542	15_DP	1.1	53	791	0.0530	0.7910
543	15_DP	1.2	38	829	0.0380	0.8290
544	15_DP	1.3	31	860	0.0310	0.8600
545	15_DP	1.4	25	885	0.0250	0.8850
546	15_DP	1.5	15	900	0.0150	0.9000
547	15_DP	1.6	31	931	0.0310	0.9310
548	15_DP	1.7	15	946	0.0150	0.9460
549	15_DP	1.8	7	953	0.0070	0.9530
550	15_DP	1.9	8	961	0.0080	0.9610
551	15_DP	2.0	8	969	0.0080	0.9690
552	15_DP	2.1	11	980	0.0110	0.9800
553	15_DP	2.2	5	985	0.0050	0.9850
554	15_DP	2.3	3	988	0.0030	0.9880
555	15_DP	2.4	3	991	0.0030	0.9910
556	15_DP	2.5	2	993	0.0020	0.9930
557	15_DP	2.6	0	993	0.0000	0.9930
558	15_DP	2.7	1	994	0.0010	0.9940
559	15_DP	2.8	0	994	0.0000	0.9940
