Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
79	3_DP	0.5	99	572	0.0990	0.5720
80	3_DP	0.6	100	672	0.1000	0.6720
81	3_DP	0.7	49	721	0.0490	0.7210
82	3_DP	0.8	63	784	0.0630	0.7840
83	3_DP	0.9	46	830	0.0460	0.8300
84	3_DP	1.0	37	867	0.0370	0.8670
85	3_DP	1.1	12	879	0.0120	0.8790
86	3_DP	1.2	22	901	0.0220	0.9010
87	3_DP	1.3	21	922	0.0210	0.9220
88	3_DP	1.4	17	939	0.0170	0.9390
89	3_DP	1.5	13	952	0.0130	0.9520
90	3_DP	1.6	8	960	0.0080	0.9600
91	3_DP	1.7	11	971	0.0110	0.9710
92	3_DP	1.8	4	975	0.0040	0.9750
93	3_DP	1.9	5	980	0.0050	0.9800
94	3_DP	2.0	5	985	0.0050	0.9850
95	3_DP	2.1	4	989	0.0040	0.9890
96	3_DP	2.2	2	991	0.0020	0.9910
97	3_DP	2.3	2	993	0.0020	0.9930
98	3_DP	2.4	1	994	0.0010	0.9940
99	3_DP	2.5	2	996	0.0020	0.9960
100	3_DP	2.6	1	997	0.0010	0.9970
101	3_DP	2.7	1	998	0.0010	0.9980
102	3_DP	2.8	2	1000	0.0020	1.0000
103	4_DP	0.0	0	0	0.0000	0.0000
104	4_DP	0.1	3	3	0.0030	0.0030
105	4_DP	0.2	41	44	0.0410	0.0440
106	4_DP	0.3	91	135	0.0910	0.1350
107	4_DP	0.4	122	257	0.1220	0.2570
108	4_DP	0.5	115	372	0.1150	0.3720
109	4_DP	0.6	94	466	0.0940	0.4660
110	4_DP	0.7	84	550	0.0840	0.5500
111	4_DP	0.8	75	625	0.0750	0.6250
112	4_DP	0.9	76	701	0.0760	0.7010
113	4_DP	1.0	67	768	0.0670	0.7680
114	4_DP	1.1	42	810	0.0420	0.8100
115	4_DP	1.2	25	835	0.0250	0.8350
116	4_DP	1.3	37	872	0.0370	0.8720
117	4_DP	1.4	26	898	0.0260	0.8980
118	4_DP	1.5	18	916	0.0180	0.9160
119	4_DP	1.6	13	929	0.0130	0.9290
120	4_DP	1.7	11	940	0.0110	0.9400
121	4_DP	1.8	10	950	0.0100	0.9500
122	4_DP	1.9	11	961	0.0110	0.9610
123	4_DP	2.0	8	969	0.0080	0.9690
124	4_DP	2.1	6	975	0.0060	0.9750
125	4_DP	2.2	3	978	0.0030	0.9780
126	4_DP	2.3	10	988	0.0100	0.9880
127	4_DP	2.4	2	990	0.0020	0.9900
128	4_DP	2.5	3	993	0.0030	0.9930
129	4_DP	2.6	1	994	0.0010	0.9940
130	4_DP	2.7	2	996	0.0020	0.9960
131	4_DP	2.8	2	998	0.0020	0.9980
132	4_DP	2.9	1	999	0.0010	0.9990
133	4_DP	3.0	1	1000	0.0010	1.0000
134	5_DP	0.0	0	0	0.0000	0.0000
135	5_DP	0.1	13	13	0.0130	0.0130
136	5_DP	0.2	73	86	0.0730	0.0860
137	5_DP	0.3	111	197	0.1110	0.1970
138	5_DP	0.4	117	314	0.1170	0.3140
139	5_DP	0.5	117	431	0.1170	0.4310
140	5_DP	0.6	98	529	0.0980	0.5290
141	5_DP	0.7	78	607	0.0780	0.6070
142	5_DP	0.8	78	685	0.0780	0.6850
143	5_DP	0.9	56	741	0.0560	0.7410
144	5_DP	1.0	55	796	0.0550	0.7960
145	5_DP	1.1	45	841	0.0450	0.8410
146	5_DP	1.2	26	867	0.0260	0.8670
147	5_DP	1.3	31	898	0.0310	0.8980
148	5_DP	1.4	18	916	0.0180	0.9160
149	5_DP	1.5	18	934	0.0180	0.9340
150	5_DP	1.6	16	950	0.0160	0.9500
151	5_DP	1.7	15	965	0.0150	0.9650
152	5_DP	1.8	6	971	0.0060	0.9710
153	5_DP	1.9	6	977	0.0060	0.9770
154	5_DP	2.0	4	981	0.0040	0.9810
155	5_DP	2.1	6	987	0.0060	0.9870
156	5_DP	2.2	3	990	0.0030	0.9900
157	5_DP	2.3	2	992	0.0020	0.9920
158	5_DP	2.4	1	993	0.0010	0.9930
159	5_DP	2.5	2	995	0.0020	0.9950
160	5_DP	2.6	0	995	0.0000	0.9950
161	5_DP	2.7	1	996	0.0010	0.9960
162	5_DP	2.8	1	997	0.0010	0.9970
163	5_DP	2.9	0	997	0.0000	0.9970
164	5_DP	3.0	1	998	0.0010	0.9980
165	5_DP	3.1	1	999	0.0010	0.9990
166	5_DP	3.2	0	999	0.0000	0.9990
167	5_DP	3.3	0	999	0.0000	0.9990
168	5_DP	3.4	0	999	0.0000	0.9990
169	5_DP	3.5	0	999	0.0000	0.9990
170	5_DP	3.6	0	999	0.0000	0.9990
171	5_DP	3.7	0	999	0.0000	0.9990
172	5_DP	3.8	1	1000	0.0010	1.0000
173	6_DP	0.0	0	0	0.0000	0.0000
174	6_DP	0.1	11	11	0.0110	0.0110
175	6_DP	0.2	63	74	0.0630	0.0740
176	6_DP	0.3	98	172	0.0980	0.1720
177	6_DP	0.4	119	291	0.1190	0.2910
178	6_DP	0.5	102	393	0.1020	0.3930
179	6_DP	0.6	109	502	0.1090	0.5020
180	6_DP	0.7	94	596	0.0940	0.5960
181	6_DP	0.8	75	671	0.0750	0.6710
182	6_DP	0.9	62	733	0.0620	0.7330
183	6_DP	1.0	53	786	0.0530	0.7860
184	6_DP	1.1	44	830	0.0440	0.8300
185	6_DP	1.2	34	864	0.0340	0.8640
186	6_DP	1.3	30	894	0.0300	0.8940
187	6_DP	1.4	26	920	0.0260	0.9200
188	6_DP	1.5	17	937	0.0170	0.9370
189	6_DP	1.6	10	947	0.0100	0.9470
190	6_DP	1.7	11	958	0.0110	0.9580
191	6_DP	1.8	10	968	0.0100	0.9680
192	6_DP	1.9	6	974	0.0060	0.9740
193	6_DP	2.0	6	980	0.0060	0.9800
194	6_DP	2.1	2	982	0.0020	0.9820
195	6_DP	2.2	3	985	0.0030	0.9850
196	6_DP	2.3	3	988	0.0030	0.9880
197	6_DP	2.4	2	990	0.0020	0.9900
198	6_DP	2.5	5	995	0.0050	0.9950
199	6_DP	2.6	1	996	0.0010	0.9960
200	6_DP	2.7	1	997	0.0010	0.9970
201	6_DP	2.8	1	998	0.0010	0.9980
202	6_DP	2.9	1	999	0.0010	0.9990
203	6_DP	3.0	0	999	0.0000	0.9990
204	6_DP	3.1	0	999	0.0000	0.9990
205	6_DP	3.2	0	999	0.0000	0.9990
206	6_DP	3.3	0	999	0.0000	0.9990
207	6_DP	3.4	1	1000	0.0010	1.0000
208	7_DP	0.0	0	0	0.0000	0.0000
209	7_DP	0.1	24	24	0.0240	0.0240
210	7_DP	0.2	110	134	0.1100	0.1340
211	7_DP	0.3	118	252	0.1180	0.2520
212	7_DP	0.4	128	380	0.1280	0.3800
213	7_DP	0.5	119	499	0.1190	0.4990
214	7_DP	0.6	83	582	0.0830	0.5820
215	7_DP	0.7	76	658	0.0760	0.6580
216	7_DP	0.8	58	716	0.0580	0.7160
217	7_DP	0.9	54	770	0.0540	0.7700
218	7_DP	1.0	42	812	0.0420	0.8120
219	7_DP	1.1	37	849	0.0370	0.8490
220	7_DP	1.2	31	880	0.0310	0.8800
221	7_DP	1.3	22	902	0.0220	0.9020
222	7_DP	1.4	17	919	0.0170	0.9190
223	7_DP	1.5	15	934	0.0150	0.9340
224	7_DP	1.6	17	951	0.0170	0.9510
225	7_DP	1.7	17	968	0.0170	0.9680
226	7_DP	1.8	8	976	0.0080	0.9760
227	7_DP	1.9	4	980	0.0040	0.9800
228	7_DP	2.0	4	984	0.0040	0.9840
229	7_DP	2.1	2	986	0.0020	0.9860
230	7_DP	2.2	3	989	0.0030	0.9890
231	7_DP	2.3	3	992	0.0030	0.9920
232	7_DP	2.4	3	995	0.0030	0.9950
233	7_DP	2.5	3	998	0.0030	0.9980
234	7_DP	2.6	0	998	0.0000	0.9980
235	7_DP	2.7	0	998	0.0000	0.9980
236	7_DP	2.8	0	998	0.0000	0.9980
237	7_DP	2.9	0	998	0.0000	0.9980
238	7_DP	3.0	0	998	0.0000	0.9980
239	7_DP	3.1	0	998	0.0000	0.9980
240	7_DP	3.2	0	998	0.0000	0.9980
241	7_DP	3.3	1	999	0.0010	0.9990
242	7_DP	3.4	0	999	0.0000	0.9990
243	7_DP	3.5	0	999	0.0000	0.9990
244	7_DP	3.6	0	999	0.0000	0.9990
245	7_DP	3.7	1	1000	0.0010	1.0000
246	8_DP	0.0	0	0	0.0000	0.0000
247	8_DP	0.1	5	5	0.0050	0.0050
248	8_DP	0.2	49	54	0.0490	0.0540
249	8_DP	0.3	90	144	0.0900	0.1440
250	8_DP	0.4	106	250	0.1060	0.2500
251	8_DP	0.5	97	347	0.0970	0.3470
252	8_DP	0.6	104	451	0.1040	0.4510
253	8_DP	0.7	96	547	0.0960	0.5470
254	8_DP	0.8	70	617	0.0700	0.6170
255	8_DP	0.9	70	687	0.0700	0.6870
256	8_DP	1.0	52	739	0.0520	0.7390
257	8_DP	1.1	47	786	0.0470	0.7860
258	8_DP	1.2	39	825	0.0390	0.8250
259	8_DP	1.3	43	868	0.0430	0.8680
260	8_DP	1.4	21	889	0.0210	0.8890
261	8_DP	1.5	18	907	0.0180	0.9070
262	8_DP	1.6	20	927	0.0200	0.9270
263	8_DP	1.7	14	941	0.0140	0.9410
264	8_DP	1.8	13	954	0.0130	0.9540
265	8_DP	1.9	11	965	0.0110	0.9650
266	8_DP	2.0	5	970	0.0050	0.9700
267	8_DP	2.1	6	976	0.0060	0.9760
268	8_DP	2.2	7	983	0.0070	0.9830
269	8_DP	2.3	2	985	0.0020	0.9850
270	8_DP	2.4	1	986	0.0010	0.9860
271	8_DP	2.5	2	988	0.0020	0.9880
272	8_DP	2.6	3	991	0.0030	0.9910
273	8_DP	2.7	1	992	0.0010	0.9920
274	8_DP	2.8	1	993	0.0010	0.9930
275	8_DP	2.9	2	995	0.0020	0.9950
276	8_DP	3.0	2	997	0.0020	0.9970
277	8_DP	3.1	2	999	0.0020	0.9990
278	8_DP	3.2	1	1000	0.0010	1.0000
279	9_DP	0.0	0	0	0.0000	0.0000
280	9_DP	0.1	74	74	0.0740	0.0740
281	9_DP	0.2	156	230	0.1560	0.2300
282	9_DP	0.3	127	357	0.1270	0.3570
283	9_DP	0.4	117	474	0.1170	0.4740
284	9_DP	0.5	109	583	0.1090	0.5830
285	9_DP	0.6	77	660	0.0770	0.6600
286	9_DP	0.7	60	720	0.0600	0.7200
287	9_DP	0.8	60	780	0.0600	0.7800
288	9_DP	0.9	39	819	0.0390	0.8190
289	9_DP	1.0	30	849	0.0300	0.8490
290	9_DP	1.1	30	879	0.0300	0.8790
291	9_DP	1.2	29	908	0.0290	0.9080
292	9_DP	1.3	21	929	0.0210	0.9290
293	9_DP	1.4	16	945	0.0160	0.9450
294	9_DP	1.5	13	958	0.0130	0.9580
295	9_DP	1.6	14	972	0.0140	0.9720
296	9_DP	1.7	7	979	0.0070	0.9790
297	9_DP	1.8	1	980	0.0010	0.9800
298	9_DP	1.9	7	987	0.0070	0.9870
299	9_DP	2.0	1	988	0.0010	0.9880
300	9_DP	2.1	3	991	0.0030	0.9910
301	9_DP	2.2	0	991	0.0000	0.9910
302	9_DP	2.3	1	992	0.0010	0.9920
303	9_DP	2.4	0	992	0.0000	0.9920
304	9_DP	2.5	0	992	0.0000	0.9920
305	9_DP	2.6	1	993	0.0010	0.9930
306	9_DP	2.7	3	996	0.0030	0.9960
307	9_DP	2.8	1	997	0.0010	0.9970
308	9_DP	2.9	1	998	0.0010	0.9980
309	9_DP	3.0	0	998	0.0000	0.9980
310	9_DP	3.1	2	1000	0.0020	1.0000
311	10_DP	0.0	0	0	0.0000	0.0000
312	10_DP	0.1	6	6	0.0060	0.0060
313	10_DP	0.2	36	42	0.0360	0.0420
314	10_DP	0.3	88	130	0.0880	0.1300
315	10_DP	0.4	109	239	0.1090	0.2390
316	10_DP	0.5	101	340	0.1010	0.3400
317	10_DP	0.6	95	435	0.0950	0.4350
318	10_DP	0.7	88	523	0.0880	0.5230
319	10_DP	0.8	82	605	0.0820	0.6050
320	10_DP	0.9	69	674	0.0690	0.6740
321	10_DP	1.0	71	745	0.0710	0.7450
322	10_DP	1.1	42	787	0.0420	0.7870
323	10_DP	1.2	40	827	0.0400	0.8270
324	10_DP	1.3	29	856	0.0290	0.8560
325	10_DP	1.4	27	883	0.0270	0.8830
326	10_DP	1.5	20	903	0.0200	0.9030
327	10_DP	1.6	18	921	0.0180	0.9210
328	10_DP	1.7	16	937	0.0160	0.9370
329	10_DP	1.8	13	950	0.0130	0.9500
330	10_DP	1.9	10	960	0.0100	0.9600
331	10_DP	2.0	9	969	0.0090	0.9690
332	10_DP	2.1	7	976	0.0070	0.9760
333	10_DP	2.2	3	979	0.0030	0.9790
334	10_DP	2.3	3	982	0.0030	0.9820
335	10_DP	2.4	3	985	0.0030	0.9850
336	10_DP	2.5	6	991	0.0060	0.9910
337	10_DP	2.6	3	994	0.0030	0.9940
338	10_DP	2.7	0	994	0.0000	0.9940
339	10_DP	2.8	3	997	0.0030	0.9970
340	10_DP	2.9	0	997	0.0000	0.9970
341	10_DP	3.0	0	997	0.0000	0.9970
342	10_DP	3.1	2	999	0.0020	0.9990
343	10_DP	3.2	0	999	0.0000	0.9990
344	10_DP	3.3	0	999	0.0000	0.9990
345	10_DP	3.4	1	1000	0.0010	1.0000
346	11_DP	0.0	0	0	0.0000	0.0000
347	11_DP	0.1	56	56	0.0560	0.0560
348	11_DP	0.2	163	219	0.1630	0.2190
349	11_DP	0.3	142	361	0.1420	0.3610
350	11_DP	0.4	102	463	0.1020	0.4630
351	11_DP	0.5	110	573	0.1100	0.5730
352	11_DP	0.6	95	668	0.0950	0.6680
353	11_DP	0.7	65	733	0.0650	0.7330
354	11_DP	0.8	51	784	0.0510	0.7840
355	11_DP	0.9	49	833	0.0490	0.8330
356	11_DP	1.0	37	870	0.0370	0.8700
357	11_DP	1.1	31	901	0.0310	0.9010
358	11_DP	1.2	19	920	0.0190	0.9200
359	11_DP	1.3	11	931	0.0110	0.9310
360	11_DP	1.4	15	946	0.0150	0.9460
361	11_DP	1.5	11	957	0.0110	0.9570
362	11_DP	1.6	6	963	0.0060	0.9630
363	11_DP	1.7	8	971	0.0080	0.9710
364	11_DP	1.8	6	977	0.0060	0.9770
365	11_DP	1.9	5	982	0.0050	0.9820
366	11_DP	2.0	3	985	0.0030	0.9850
367	11_DP	2.1	5	990	0.0050	0.9900
368	11_DP	2.2	0	990	0.0000	0.9900
369	11_DP	2.3	3	993	0.0030	0.9930
370	11_DP	2.4	1	994	0.0010	0.9940
371	11_DP	2.5	1	995	0.0010	0.9950
372	11_DP	2.6	2	997	0.0020	0.9970
373	11_DP	2.7	0	997	0.0000	0.9970
374	11_DP	2.8	1	998	0.0010	0.9980
375	11_DP	2.9	0	998	0.0000	0.9980
376	11_DP	3.0	0	998	0.0000	0.9980
377	11_DP	3.1	0	998	0.0000	0.9980
378	11_DP	3.2	1	999	0.0010	0.9990
379	11_DP	3.3	0	999	0.0000	0.9990
380	11_DP	3.4	1	1000	0.0010	1.0000
381	12_DP	0.0	0	0	0.0000	0.0000
382	12_DP	0.1	11	11	0.0110	0.0110
383	12_DP	0.2	68	79	0.0680	0.0790
384	12_DP	0.3	133	212	0.1330	0.2120
385	12_DP	0.4	114	326	0.1140	0.3260
386	12_DP	0.5	121	447	0.1210	0.4470
387	12_DP	0.6	104	551	0.1040	0.5510
388	12_DP	0.7	86	637	0.0860	0.6370
389	12_DP	0.8	55	692	0.0550	0.6920
390	12_DP	0.9	60	752	0.0600	0.7520
391	12_DP	1.0	46	798	0.0460	0.7980
392	12_DP	1.1	39	837	0.0390	0.8370
393	12_DP	1.2	23	860	0.0230	0.8600
394	12_DP	1.3	29	889	0.0290	0.8890
395	12_DP	1.4	19	908	0.0190	0.9080
396	12_DP	1.5	24	932	0.0240	0.9320
397	12_DP	1.6	9	941	0.0090	0.9410
398	12_DP	1.7	15	956	0.0150	0.9560
399	12_DP	1.8	10	966	0.0100	0.9660
400	12_DP	1.9	5	971	0.0050	0.9710
401	12_DP	2.0	2	973	0.0020	0.9730
402	12_DP	2.1	3	976	0.0030	0.9760
403	12_DP	2.2	8	984	0.0080	0.9840
404	12_DP	2.3	3	987	0.0030	0.9870
405	12_DP	2.4	2	989	0.0020	0.9890
406	12_DP	2.5	3	992	0.0030	0.9920
407	12_DP	2.6	0	992	0.0000	0.9920
408	12_DP	2.7	1	993	0.0010	0.9930
409	12_DP	2.8	0	993	0.0000	0.9930
410	12_DP	2.9	1	994	0.0010	0.9940
411	12_DP	3.0	1	995	0.0010	0.9950
412	12_DP	3.1	1	996	0.0010	0.9960
413	12_DP	3.2	2	998	0.0020	0.9980
414	12_DP	3.3	0	998	0.0000	0.9980
415	12_DP	3.4	0	998	0.0000	0.9980
416	12_DP	3.5	0	998	0.0000	0.9980
417	12_DP	3.6	1	999	0.0010	0.9990
418	12_DP	3.7	0	999	0.0000	0.9990
419	12_DP	3.8	1	1000	0.0010	1.0000
420	13_DP	0.0	0	0	0.0000	0.0000
421	13_DP	0.1	2	2	0.0020	0.0020
422	13_DP	0.2	29	31	0.0290	0.0310
423	13_DP	0.3	78	109	0.0780	0.1090
424	13_DP	0.4	90	199	0.0900	0.1990
425	13_DP	0.5	119	318	0.1190	0.3180
426	13_DP	0.6	90	408	0.0900	0.4080
427	13_DP	0.7	84	492	0.0840	0.4920
428	13_DP	0.8	83	575	0.0830	0.5750
429	13_DP	0.9	75	650	0.0750	0.6500
430	13_DP	1.0	74	724	0.0740	0.7240
431	13_DP	1.1	57	781	0.0570	0.7810
432	13_DP	1.2	45	826	0.0450	0.8260
433	13_DP	1.3	33	859	0.0330	0.8590
434	13_DP	1.4	26	885	0.0260	0.8850
435	13_DP	1.5	25	910	0.0250	0.9100
436	13_DP	1.6	22	932	0.0220	0.9320
437	13_DP	1.7	10	942	0.0100	0.9420
438	13_DP	1.8	8	950	0.0080	0.9500
439	13_DP	1.9	12	962	0.0120	0.9620
440	13_DP	2.0	8	970	0.0080	0.9700
441	13_DP	2.1	5	975	0.0050	0.9750
442	13_DP	2.2	8	983	0.0080	0.9830
443	13_DP	2.3	2	985	0.0020	0.9850
444	13_DP	2.4	6	991	0.0060	0.9910
445	13_DP	2.5	2	993	0.0020	0.9930
446	13_DP	2.6	0	993	0.0000	0.9930
447	13_DP	2.7	2	995	0.0020	0.9950
448	13_DP	2.8	0	995	0.0000	0.9950
449	13_DP	2.9	1	996	0.0010	0.9960
450	13_DP	3.0	0	996	0.0000	0.9960
451	13_DP	3.1	1	997	0.0010	0.9970
452	13_DP	3.2	1	998	0.0010	0.9980
453	13_DP	3.3	0	998	0.0000	0.9980
454	13_DP	3.4	1	999	0.0010	0.9990
455	13_DP	3.5	0	999	0.0000	0.9990
456	13_DP	3.6	0	999	0.0000	0.9990
457	13_DP	3.7	0	999	0.0000	0.9990
458	13_DP	3.8	0	999	0.0000	0.9990
459	13_DP	3.9	0	999	0.0000	0.9990
460	13_DP	4.0	0	999	0.0000	0.9990
461	13_DP	4.1	0	999	0.0000	0.9990
462	13_DP	4.2	0	999	0.0000	0.9990
463	13_DP	4.3	0	999	0.0000	0.9990
464	13_DP	4.4	0	999	0.0000	0.9990
465	13_DP	4.5	0	999	0.0000	0.9990
466	13_DP	4.6	0	999	0.0000	0.9990
467	13_DP	4.7	0	999	0.0000	0.9990
468	13_DP	4.8	0	999	0.0000	0.9990
469	13_DP	4.9	0	999	0.0000	0.9990
470	13_DP	5.0	0	999	0.0000	0.9990
471	13_DP	5.1	0	999	0.0000	0.9990
472	13_DP	5.2	0	999	0.0000	0.9990
473	13_DP	5.3	0	999	0.0000	0.9990
474	13_DP	5.4	1	1000	0.0010	1.0000
475	14_DP	0.0	0	0	0.0000	0.0000
476	14_DP	0.1	4	4	0.0040	0.0040
477	14_DP	0.2	45	49	0.0450	0.0490
478	14_DP	0.3	88	137	0.0880	0.1370
479	14_DP	0.4	124	261	0.1240	0.2610
480	14_DP	0.5	114	375	0.1140	0.3750
481	14_DP	0.6	128	503	0.1280	0.5030
482	14_DP	0.7	76	579	0.0760	0.5790
483	14_DP	0.8	83	662	0.0830	0.6620
484	14_DP	0.9	56	718	0.0560	0.7180
485	14_DP	1.0	49	767	0.0490	0.7670
486	14_DP	1.1	49	816	0.0490	0.8160
487	14_DP	1.2	45	861	0.0450	0.8610
488	14_DP	1.3	33	894	0.0330	0.8940
489	14_DP	1.4	17	911	0.0170	0.9110
490	14_DP	1.5	24	935	0.0240	0.9350
491	14_DP	1.6	10	945	0.0100	0.9450
492	14_DP	1.7	12	957	0.0120	0.9570
493	14_DP	1.8	8	965	0.0080	0.9650
494	14_DP	1.9	4	969	0.0040	0.9690
495	14_DP	2.0	6	975	0.0060	0.9750
496	14_DP	2.1	5	980	0.0050	0.9800
497	14_DP	2.2	8	988	0.0080	0.9880
498	14_DP	2.3	2	990	0.0020	0.9900
499	14_DP	2.4	3	993	0.0030	0.9930
500	14_DP	2.5	0	993	0.0000	0.9930
501	14_DP	2.6	1	994	0.0010	0.9940
502	14_DP	2.7	1	995	0.0010	0.9950
503	14_DP	2.8	2	997	0.0020	0.9970
504	14_DP	2.9	1	998	0.0010	0.9980
505	14_DP	3.0	1	999	0.0010	0.9990
506	14_DP	3.1	0	999	0.0000	0.9990
507	14_DP	3.2	0	999	0.0000	0.9990
508	14_DP	3.3	1	1000	0.0010	1.0000
509	15_DP	0.0	0	0	0.0000	0.0000
510	15_DP	0.1	1	1	0.0010	0.0010
511	15_DP	0.2	21	22	0.0210	0.0220
512	15_DP	0.3	48	70	0.0480	0.0700
513	15_DP	0.4	84	154	0.0840	0.1540
514	15_DP	0.5	107	261	0.1070	0.2610
515	15_DP	0.6	118	379	0.1180	0.3790
516	15_DP	0.7	89	468	0.0890	0.4680
517	15_DP	0.8	95	563	0.0950	0.5630
518	15_DP	0.9	55	618	0.0550	0.6180
519	15_DP	1.0	71	689	0.0710	0.6890
520	15_DP	1.1	47	736	0.0470	0.7360
521	15_DP	1.2	61	797	0.0610	0.7970
522	15_DP	1.3	29	826	0.0290	0.8260
523	15_DP	1.4	35	861	0.0350	0.8610
524	15_DP	1.5	30	891	0.0300	0.8910
525	15_DP	1.6	15	906	0.0150	0.9060
526	15_DP	1.7	19	925	0.0190	0.9250
527	15_DP	1.8	14	939	0.0140	0.9390
528	15_DP	1.9	16	955	0.0160	0.9550
529	15_DP	2.0	11	966	0.0110	0.9660
530	15_DP	2.1	10	976	0.0100	0.9760
531	15_DP	2.2	3	979	0.0030	0.9790
532	15_DP	2.3	4	983	0.0040	0.9830
533	15_DP	2.4	4	987	0.0040	0.9870
534	15_DP	2.5	1	988	0.0010	0.9880
535	15_DP	2.6	2	990	0.0020	0.9900
536	15_DP	2.7	3	993	0.0030	0.9930
537	15_DP	2.8	1	994	0.0010	0.9940
538	15_DP	2.9	2	996	0.0020	0.9960
539	15_DP	3.0	0	996	0.0000	0.9960
540	15_DP	3.1	2	998	0.0020	0.9980
541	15_DP	3.2	1	999	0.0010	0.9990
542	15_DP	3.3	0	999	0.0000	0.9990
543	15_DP	3.4	1	1000	0.0010	1.0000
544	16_DP	0.0	0	0	0.0000	0.0000
545	16_DP	0.1	23	23	0.0230	0.0230
546	16_DP	0.2	103	126	0.1030	0.1260
547	16_DP	0.3	128	254	0.1280	0.2540
548	16_DP	0.4	126	380	0.1260	0.3800
549	16_DP	0.5	106	486	0.1060	0.4860
550	16_DP	0.6	92	578	0.0920	0.5780
551	16_DP	0.7	86	664	0.0860	0.6640
552	16_DP	0.8	66	730	0.0660	0.7300
553	16_DP	0.9	53	783	0.0530	0.7830
554	16_DP	1.0	52	835	0.0520	0.8350
555	16_DP	1.1	31	866	0.0310	0.8660
556	16_DP	1.2	27	893	0.0270	0.8930
557	16_DP	1.3	20	913	0.0200	0.9130
558	16_DP	1.4	12	925	0.0120	0.9250
559	16_DP	1.5	14	939	0.0140	0.9390
