Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
122	4_DP	0.8	85	584	0.0850	0.5840
123	4_DP	0.9	80	664	0.0800	0.6640
124	4_DP	1.0	63	727	0.0630	0.7270
125	4_DP	1.1	44	771	0.0440	0.7710
126	4_DP	1.2	30	801	0.0300	0.8010
127	4_DP	1.3	32	833	0.0320	0.8330
128	4_DP	1.4	34	867	0.0340	0.8670
129	4_DP	1.5	17	884	0.0170	0.8840
130	4_DP	1.6	17	901	0.0170	0.9010
131	4_DP	1.7	17	918	0.0170	0.9180
132	4_DP	1.8	15	933	0.0150	0.9330
133	4_DP	1.9	11	944	0.0110	0.9440
134	4_DP	2.0	13	957	0.0130	0.9570
135	4_DP	2.1	4	961	0.0040	0.9610
136	4_DP	2.2	3	964	0.0030	0.9640
137	4_DP	2.3	5	969	0.0050	0.9690
138	4_DP	2.4	6	975	0.0060	0.9750
139	4_DP	2.5	6	981	0.0060	0.9810
140	4_DP	2.6	1	982	0.0010	0.9820
141	4_DP	2.7	6	988	0.0060	0.9880
142	4_DP	2.8	4	992	0.0040	0.9920
143	4_DP	2.9	2	994	0.0020	0.9940
144	4_DP	3.0	3	997	0.0030	0.9970
145	4_DP	3.1	0	997	0.0000	0.9970
146	4_DP	3.2	0	997	0.0000	0.9970
147	4_DP	3.3	1	998	0.0010	0.9980
148	4_DP	3.4	0	998	0.0000	0.9980
149	4_DP	3.5	0	998	0.0000	0.9980
150	4_DP	3.6	1	999	0.0010	0.9990
151	4_DP	3.7	0	999	0.0000	0.9990
152	4_DP	3.8	0	999	0.0000	0.9990
153	4_DP	3.9	1	1000	0.0010	1.0000
154	5_DP	0.0	0	0	0.0000	0.0000
155	5_DP	0.1	100	100	0.1000	0.1000
156	5_DP	0.2	28	128	0.0280	0.1280
157	5_DP	0.3	9	137	0.0090	0.1370
158	5_DP	0.4	6	143	0.0060	0.1430
159	5_DP	0.5	1	144	0.0010	0.1440
160	5_DP	0.6	3	147	0.0030	0.1470
161	5_DP	0.7	1	148	0.0010	0.1480
162	5_DP	0.8	1	149	0.0010	0.1490
163	5_DP	0.9	0	149	0.0000	0.1490
164	5_DP	1.0	0	149	0.0000	0.1490
165	5_DP	1.1	0	149	0.0000	0.1490
166	5_DP	1.2	1	150	0.0010	0.1500
167	5_DP	1.3	1	151	0.0010	0.1510
168	5_DP	1.4	3	154	0.0030	0.1540
169	5_DP	1.5	38	192	0.0380	0.1920
170	5_DP	1.6	105	297	0.1050	0.2970
171	5_DP	1.7	173	470	0.1730	0.4700
172	5_DP	1.8	184	654	0.1840	0.6540
173	5_DP	1.9	96	750	0.0960	0.7500
174	5_DP	2.0	72	822	0.0720	0.8220
175	5_DP	2.1	42	864	0.0420	0.8640
176	5_DP	2.2	36	900	0.0360	0.9000
177	5_DP	2.3	27	927	0.0270	0.9270
178	5_DP	2.4	21	948	0.0210	0.9480
179	5_DP	2.5	9	957	0.0090	0.9570
180	5_DP	2.6	10	967	0.0100	0.9670
181	5_DP	2.7	9	976	0.0090	0.9760
182	5_DP	2.8	1	977	0.0010	0.9770
183	5_DP	2.9	1	978	0.0010	0.9780
184	5_DP	3.0	5	983	0.0050	0.9830
185	5_DP	3.1	2	985	0.0020	0.9850
186	5_DP	3.2	1	986	0.0010	0.9860
187	5_DP	3.3	4	990	0.0040	0.9900
188	5_DP	3.4	2	992	0.0020	0.9920
189	5_DP	3.5	3	995	0.0030	0.9950
190	5_DP	3.6	2	997	0.0020	0.9970
191	5_DP	3.7	2	999	0.0020	0.9990
192	5_DP	3.8	0	999	0.0000	0.9990
193	5_DP	3.9	0	999	0.0000	0.9990
194	5_DP	4.0	0	999	0.0000	0.9990
195	5_DP	4.1	1	1000	0.0010	1.0000
196	6_DP	0.0	0	0	0.0000	0.0000
197	6_DP	0.1	6	6	0.0060	0.0060
198	6_DP	0.2	49	55	0.0490	0.0550
199	6_DP	0.3	115	170	0.1150	0.1700
200	6_DP	0.4	104	274	0.1040	0.2740
201	6_DP	0.5	103	377	0.1030	0.3770
202	6_DP	0.6	111	488	0.1110	0.4880
203	6_DP	0.7	77	565	0.0770	0.5650
204	6_DP	0.8	69	634	0.0690	0.6340
205	6_DP	0.9	78	712	0.0780	0.7120
206	6_DP	1.0	47	759	0.0470	0.7590
207	6_DP	1.1	50	809	0.0500	0.8090
208	6_DP	1.2	34	843	0.0340	0.8430
209	6_DP	1.3	34	877	0.0340	0.8770
210	6_DP	1.4	26	903	0.0260	0.9030
211	6_DP	1.5	23	926	0.0230	0.9260
212	6_DP	1.6	16	942	0.0160	0.9420
213	6_DP	1.7	7	949	0.0070	0.9490
214	6_DP	1.8	9	958	0.0090	0.9580
215	6_DP	1.9	10	968	0.0100	0.9680
216	6_DP	2.0	5	973	0.0050	0.9730
217	6_DP	2.1	3	976	0.0030	0.9760
218	6_DP	2.2	5	981	0.0050	0.9810
219	6_DP	2.3	3	984	0.0030	0.9840
220	6_DP	2.4	2	986	0.0020	0.9860
221	6_DP	2.5	3	989	0.0030	0.9890
222	6_DP	2.6	2	991	0.0020	0.9910
223	6_DP	2.7	1	992	0.0010	0.9920
224	6_DP	2.8	3	995	0.0030	0.9950
225	6_DP	2.9	0	995	0.0000	0.9950
226	6_DP	3.0	0	995	0.0000	0.9950
227	6_DP	3.1	1	996	0.0010	0.9960
228	6_DP	3.2	0	996	0.0000	0.9960
229	6_DP	3.3	2	998	0.0020	0.9980
230	6_DP	3.4	0	998	0.0000	0.9980
231	6_DP	3.5	1	999	0.0010	0.9990
232	6_DP	3.6	0	999	0.0000	0.9990
233	6_DP	3.7	0	999	0.0000	0.9990
234	6_DP	3.8	0	999	0.0000	0.9990
235	6_DP	3.9	0	999	0.0000	0.9990
236	6_DP	4.0	0	999	0.0000	0.9990
237	6_DP	4.1	0	999	0.0000	0.9990
238	6_DP	4.2	0	999	0.0000	0.9990
239	6_DP	4.3	0	999	0.0000	0.9990
240	6_DP	4.4	0	999	0.0000	0.9990
241	6_DP	4.5	0	999	0.0000	0.9990
242	6_DP	4.6	0	999	0.0000	0.9990
243	6_DP	4.7	0	999	0.0000	0.9990
244	6_DP	4.8	0	999	0.0000	0.9990
245	6_DP	4.9	0	999	0.0000	0.9990
246	6_DP	5.0	0	999	0.0000	0.9990
247	6_DP	5.1	0	999	0.0000	0.9990
248	6_DP	5.2	0	999	0.0000	0.9990
249	6_DP	5.3	0	999	0.0000	0.9990
250	6_DP	5.4	0	999	0.0000	0.9990
251	6_DP	5.5	0	999	0.0000	0.9990
252	6_DP	5.6	1	1000	0.0010	1.0000
253	7_DP	0.0	0	0	0.0000	0.0000
254	7_DP	0.1	227	227	0.2270	0.2270
255	7_DP	0.2	159	386	0.1590	0.3860
256	7_DP	0.3	146	532	0.1460	0.5320
257	7_DP	0.4	92	624	0.0920	0.6240
258	7_DP	0.5	59	683	0.0590	0.6830
259	7_DP	0.6	43	726	0.0430	0.7260
260	7_DP	0.7	33	759	0.0330	0.7590
261	7_DP	0.8	24	783	0.0240	0.7830
262	7_DP	0.9	22	805	0.0220	0.8050
263	7_DP	1.0	18	823	0.0180	0.8230
264	7_DP	1.1	15	838	0.0150	0.8380
265	7_DP	1.2	19	857	0.0190	0.8570
266	7_DP	1.3	20	877	0.0200	0.8770
267	7_DP	1.4	8	885	0.0080	0.8850
268	7_DP	1.5	11	896	0.0110	0.8960
269	7_DP	1.6	19	915	0.0190	0.9150
270	7_DP	1.7	11	926	0.0110	0.9260
271	7_DP	1.8	7	933	0.0070	0.9330
272	7_DP	1.9	12	945	0.0120	0.9450
273	7_DP	2.0	3	948	0.0030	0.9480
274	7_DP	2.1	8	956	0.0080	0.9560
275	7_DP	2.2	7	963	0.0070	0.9630
276	7_DP	2.3	8	971	0.0080	0.9710
277	7_DP	2.4	3	974	0.0030	0.9740
278	7_DP	2.5	4	978	0.0040	0.9780
279	7_DP	2.6	1	979	0.0010	0.9790
280	7_DP	2.7	1	980	0.0010	0.9800
281	7_DP	2.8	2	982	0.0020	0.9820
282	7_DP	2.9	1	983	0.0010	0.9830
283	7_DP	3.0	1	984	0.0010	0.9840
284	7_DP	3.1	2	986	0.0020	0.9860
285	7_DP	3.2	1	987	0.0010	0.9870
286	7_DP	3.3	1	988	0.0010	0.9880
287	7_DP	3.4	1	989	0.0010	0.9890
288	7_DP	3.5	3	992	0.0030	0.9920
289	7_DP	3.6	1	993	0.0010	0.9930
290	7_DP	3.7	2	995	0.0020	0.9950
291	7_DP	3.8	3	998	0.0030	0.9980
292	7_DP	3.9	1	999	0.0010	0.9990
293	7_DP	4.0	0	999	0.0000	0.9990
294	7_DP	4.1	0	999	0.0000	0.9990
295	7_DP	4.2	0	999	0.0000	0.9990
296	7_DP	4.3	0	999	0.0000	0.9990
297	7_DP	4.4	0	999	0.0000	0.9990
298	7_DP	4.5	0	999	0.0000	0.9990
299	7_DP	4.6	0	999	0.0000	0.9990
300	7_DP	4.7	0	999	0.0000	0.9990
301	7_DP	4.8	0	999	0.0000	0.9990
302	7_DP	4.9	0	999	0.0000	0.9990
303	7_DP	5.0	0	999	0.0000	0.9990
304	7_DP	5.1	1	1000	0.0010	1.0000
305	8_DP	0.0	0	0	0.0000	0.0000
306	8_DP	0.1	74	74	0.0740	0.0740
307	8_DP	0.2	33	107	0.0330	0.1070
308	8_DP	0.3	19	126	0.0190	0.1260
309	8_DP	0.4	9	135	0.0090	0.1350
310	8_DP	0.5	8	143	0.0080	0.1430
311	8_DP	0.6	3	146	0.0030	0.1460
312	8_DP	0.7	2	148	0.0020	0.1480
313	8_DP	0.8	6	154	0.0060	0.1540
314	8_DP	0.9	3	157	0.0030	0.1570
315	8_DP	1.0	3	160	0.0030	0.1600
316	8_DP	1.1	0	160	0.0000	0.1600
317	8_DP	1.2	1	161	0.0010	0.1610
318	8_DP	1.3	0	161	0.0000	0.1610
319	8_DP	1.4	10	171	0.0100	0.1710
320	8_DP	1.5	46	217	0.0460	0.2170
321	8_DP	1.6	116	333	0.1160	0.3330
322	8_DP	1.7	158	491	0.1580	0.4910
323	8_DP	1.8	160	651	0.1600	0.6510
324	8_DP	1.9	97	748	0.0970	0.7480
325	8_DP	2.0	64	812	0.0640	0.8120
326	8_DP	2.1	43	855	0.0430	0.8550
327	8_DP	2.2	36	891	0.0360	0.8910
328	8_DP	2.3	28	919	0.0280	0.9190
329	8_DP	2.4	21	940	0.0210	0.9400
330	8_DP	2.5	13	953	0.0130	0.9530
331	8_DP	2.6	11	964	0.0110	0.9640
332	8_DP	2.7	8	972	0.0080	0.9720
333	8_DP	2.8	7	979	0.0070	0.9790
334	8_DP	2.9	6	985	0.0060	0.9850
335	8_DP	3.0	2	987	0.0020	0.9870
336	8_DP	3.1	2	989	0.0020	0.9890
337	8_DP	3.2	1	990	0.0010	0.9900
338	8_DP	3.3	1	991	0.0010	0.9910
339	8_DP	3.4	3	994	0.0030	0.9940
340	8_DP	3.5	0	994	0.0000	0.9940
341	8_DP	3.6	1	995	0.0010	0.9950
342	8_DP	3.7	1	996	0.0010	0.9960
343	8_DP	3.8	0	996	0.0000	0.9960
344	8_DP	3.9	1	997	0.0010	0.9970
345	8_DP	4.0	0	997	0.0000	0.9970
346	8_DP	4.1	0	997	0.0000	0.9970
347	8_DP	4.2	1	998	0.0010	0.9980
348	8_DP	4.3	1	999	0.0010	0.9990
349	8_DP	4.4	0	999	0.0000	0.9990
350	8_DP	4.5	0	999	0.0000	0.9990
351	8_DP	4.6	0	999	0.0000	0.9990
352	8_DP	4.7	0	999	0.0000	0.9990
353	8_DP	4.8	1	1000	0.0010	1.0000
354	9_DP	0.0	0	0	0.0000	0.0000
355	9_DP	0.1	18	18	0.0180	0.0180
356	9_DP	0.2	94	112	0.0940	0.1120
357	9_DP	0.3	126	238	0.1260	0.2380
358	9_DP	0.4	136	374	0.1360	0.3740
359	9_DP	0.5	111	485	0.1110	0.4850
360	9_DP	0.6	78	563	0.0780	0.5630
361	9_DP	0.7	82	645	0.0820	0.6450
362	9_DP	0.8	57	702	0.0570	0.7020
363	9_DP	0.9	45	747	0.0450	0.7470
364	9_DP	1.0	46	793	0.0460	0.7930
365	9_DP	1.1	39	832	0.0390	0.8320
366	9_DP	1.2	32	864	0.0320	0.8640
367	9_DP	1.3	18	882	0.0180	0.8820
368	9_DP	1.4	28	910	0.0280	0.9100
369	9_DP	1.5	21	931	0.0210	0.9310
370	9_DP	1.6	10	941	0.0100	0.9410
371	9_DP	1.7	7	948	0.0070	0.9480
372	9_DP	1.8	10	958	0.0100	0.9580
373	9_DP	1.9	6	964	0.0060	0.9640
374	9_DP	2.0	5	969	0.0050	0.9690
375	9_DP	2.1	3	972	0.0030	0.9720
376	9_DP	2.2	2	974	0.0020	0.9740
377	9_DP	2.3	4	978	0.0040	0.9780
378	9_DP	2.4	7	985	0.0070	0.9850
379	9_DP	2.5	3	988	0.0030	0.9880
380	9_DP	2.6	2	990	0.0020	0.9900
381	9_DP	2.7	1	991	0.0010	0.9910
382	9_DP	2.8	2	993	0.0020	0.9930
383	9_DP	2.9	0	993	0.0000	0.9930
384	9_DP	3.0	0	993	0.0000	0.9930
385	9_DP	3.1	2	995	0.0020	0.9950
386	9_DP	3.2	2	997	0.0020	0.9970
387	9_DP	3.3	0	997	0.0000	0.9970
388	9_DP	3.4	1	998	0.0010	0.9980
389	9_DP	3.5	0	998	0.0000	0.9980
390	9_DP	3.6	0	998	0.0000	0.9980
391	9_DP	3.7	0	998	0.0000	0.9980
392	9_DP	3.8	0	998	0.0000	0.9980
393	9_DP	3.9	1	999	0.0010	0.9990
394	9_DP	4.0	0	999	0.0000	0.9990
395	9_DP	4.1	0	999	0.0000	0.9990
396	9_DP	4.2	0	999	0.0000	0.9990
397	9_DP	4.3	0	999	0.0000	0.9990
398	9_DP	4.4	0	999	0.0000	0.9990
399	9_DP	4.5	1	1000	0.0010	1.0000
400	10_DP	0.0	0	0	0.0000	0.0000
401	10_DP	0.1	15	15	0.0150	0.0150
402	10_DP	0.2	70	85	0.0700	0.0850
403	10_DP	0.3	106	191	0.1060	0.1910
404	10_DP	0.4	136	327	0.1360	0.3270
405	10_DP	0.5	107	434	0.1070	0.4340
406	10_DP	0.6	88	522	0.0880	0.5220
407	10_DP	0.7	89	611	0.0890	0.6110
408	10_DP	0.8	64	675	0.0640	0.6750
409	10_DP	0.9	77	752	0.0770	0.7520
410	10_DP	1.0	35	787	0.0350	0.7870
411	10_DP	1.1	36	823	0.0360	0.8230
412	10_DP	1.2	26	849	0.0260	0.8490
413	10_DP	1.3	27	876	0.0270	0.8760
414	10_DP	1.4	20	896	0.0200	0.8960
415	10_DP	1.5	16	912	0.0160	0.9120
416	10_DP	1.6	15	927	0.0150	0.9270
417	10_DP	1.7	13	940	0.0130	0.9400
418	10_DP	1.8	7	947	0.0070	0.9470
419	10_DP	1.9	6	953	0.0060	0.9530
420	10_DP	2.0	7	960	0.0070	0.9600
421	10_DP	2.1	7	967	0.0070	0.9670
422	10_DP	2.2	5	972	0.0050	0.9720
423	10_DP	2.3	6	978	0.0060	0.9780
424	10_DP	2.4	3	981	0.0030	0.9810
425	10_DP	2.5	6	987	0.0060	0.9870
426	10_DP	2.6	2	989	0.0020	0.9890
427	10_DP	2.7	1	990	0.0010	0.9900
428	10_DP	2.8	2	992	0.0020	0.9920
429	10_DP	2.9	1	993	0.0010	0.9930
430	10_DP	3.0	1	994	0.0010	0.9940
431	10_DP	3.1	1	995	0.0010	0.9950
432	10_DP	3.2	1	996	0.0010	0.9960
433	10_DP	3.3	0	996	0.0000	0.9960
434	10_DP	3.4	0	996	0.0000	0.9960
435	10_DP	3.5	1	997	0.0010	0.9970
436	10_DP	3.6	0	997	0.0000	0.9970
437	10_DP	3.7	0	997	0.0000	0.9970
438	10_DP	3.8	2	999	0.0020	0.9990
439	10_DP	3.9	0	999	0.0000	0.9990
440	10_DP	4.0	0	999	0.0000	0.9990
441	10_DP	4.1	0	999	0.0000	0.9990
442	10_DP	4.2	0	999	0.0000	0.9990
443	10_DP	4.3	0	999	0.0000	0.9990
444	10_DP	4.4	0	999	0.0000	0.9990
445	10_DP	4.5	0	999	0.0000	0.9990
446	10_DP	4.6	1	1000	0.0010	1.0000
447	11_DP	0.0	0	0	0.0000	0.0000
448	11_DP	0.1	17	17	0.0170	0.0170
449	11_DP	0.2	93	110	0.0930	0.1100
450	11_DP	0.3	117	227	0.1170	0.2270
451	11_DP	0.4	125	352	0.1250	0.3520
452	11_DP	0.5	99	451	0.0990	0.4510
453	11_DP	0.6	69	520	0.0690	0.5200
454	11_DP	0.7	62	582	0.0620	0.5820
455	11_DP	0.8	64	646	0.0640	0.6460
456	11_DP	0.9	55	701	0.0550	0.7010
457	11_DP	1.0	29	730	0.0290	0.7300
458	11_DP	1.1	40	770	0.0400	0.7700
459	11_DP	1.2	45	815	0.0450	0.8150
460	11_DP	1.3	30	845	0.0300	0.8450
461	11_DP	1.4	27	872	0.0270	0.8720
462	11_DP	1.5	20	892	0.0200	0.8920
463	11_DP	1.6	16	908	0.0160	0.9080
464	11_DP	1.7	11	919	0.0110	0.9190
465	11_DP	1.8	10	929	0.0100	0.9290
466	11_DP	1.9	10	939	0.0100	0.9390
467	11_DP	2.0	7	946	0.0070	0.9460
468	11_DP	2.1	9	955	0.0090	0.9550
469	11_DP	2.2	10	965	0.0100	0.9650
470	11_DP	2.3	3	968	0.0030	0.9680
471	11_DP	2.4	3	971	0.0030	0.9710
472	11_DP	2.5	5	976	0.0050	0.9760
473	11_DP	2.6	2	978	0.0020	0.9780
474	11_DP	2.7	5	983	0.0050	0.9830
475	11_DP	2.8	1	984	0.0010	0.9840
476	11_DP	2.9	4	988	0.0040	0.9880
477	11_DP	3.0	1	989	0.0010	0.9890
478	11_DP	3.1	0	989	0.0000	0.9890
479	11_DP	3.2	3	992	0.0030	0.9920
480	11_DP	3.3	2	994	0.0020	0.9940
481	11_DP	3.4	1	995	0.0010	0.9950
482	11_DP	3.5	2	997	0.0020	0.9970
483	11_DP	3.6	0	997	0.0000	0.9970
484	11_DP	3.7	0	997	0.0000	0.9970
485	11_DP	3.8	1	998	0.0010	0.9980
486	11_DP	3.9	0	998	0.0000	0.9980
487	11_DP	4.0	0	998	0.0000	0.9980
488	11_DP	4.1	0	998	0.0000	0.9980
489	11_DP	4.2	0	998	0.0000	0.9980
490	11_DP	4.3	1	999	0.0010	0.9990
491	11_DP	4.4	0	999	0.0000	0.9990
492	11_DP	4.5	0	999	0.0000	0.9990
493	11_DP	4.6	0	999	0.0000	0.9990
494	11_DP	4.7	0	999	0.0000	0.9990
495	11_DP	4.8	1	1000	0.0010	1.0000
496	12_DP	0.0	0	0	0.0000	0.0000
497	12_DP	0.1	11	11	0.0110	0.0110
498	12_DP	0.2	64	75	0.0640	0.0750
499	12_DP	0.3	100	175	0.1000	0.1750
500	12_DP	0.4	127	302	0.1270	0.3020
501	12_DP	0.5	117	419	0.1170	0.4190
502	12_DP	0.6	103	522	0.1030	0.5220
503	12_DP	0.7	94	616	0.0940	0.6160
504	12_DP	0.8	59	675	0.0590	0.6750
505	12_DP	0.9	55	730	0.0550	0.7300
506	12_DP	1.0	42	772	0.0420	0.7720
507	12_DP	1.1	37	809	0.0370	0.8090
508	12_DP	1.2	39	848	0.0390	0.8480
509	12_DP	1.3	21	869	0.0210	0.8690
510	12_DP	1.4	23	892	0.0230	0.8920
511	12_DP	1.5	16	908	0.0160	0.9080
512	12_DP	1.6	15	923	0.0150	0.9230
513	12_DP	1.7	14	937	0.0140	0.9370
514	12_DP	1.8	11	948	0.0110	0.9480
515	12_DP	1.9	10	958	0.0100	0.9580
516	12_DP	2.0	8	966	0.0080	0.9660
517	12_DP	2.1	4	970	0.0040	0.9700
518	12_DP	2.2	5	975	0.0050	0.9750
519	12_DP	2.3	7	982	0.0070	0.9820
520	12_DP	2.4	0	982	0.0000	0.9820
521	12_DP	2.5	5	987	0.0050	0.9870
522	12_DP	2.6	3	990	0.0030	0.9900
523	12_DP	2.7	1	991	0.0010	0.9910
524	12_DP	2.8	1	992	0.0010	0.9920
525	12_DP	2.9	2	994	0.0020	0.9940
526	12_DP	3.0	0	994	0.0000	0.9940
527	12_DP	3.1	1	995	0.0010	0.9950
528	12_DP	3.2	2	997	0.0020	0.9970
529	12_DP	3.3	1	998	0.0010	0.9980
530	12_DP	3.4	1	999	0.0010	0.9990
531	12_DP	3.5	0	999	0.0000	0.9990
532	12_DP	3.6	1	1000	0.0010	1.0000
533	13_DP	0.0	0	0	0.0000	0.0000
534	13_DP	0.1	1	1	0.0010	0.0010
535	13_DP	0.2	11	12	0.0110	0.0120
536	13_DP	0.3	45	57	0.0450	0.0570
537	13_DP	0.4	71	128	0.0710	0.1280
538	13_DP	0.5	94	222	0.0940	0.2220
539	13_DP	0.6	97	319	0.0970	0.3190
540	13_DP	0.7	93	412	0.0930	0.4120
541	13_DP	0.8	70	482	0.0700	0.4820
542	13_DP	0.9	87	569	0.0870	0.5690
543	13_DP	1.0	78	647	0.0780	0.6470
544	13_DP	1.1	64	711	0.0640	0.7110
545	13_DP	1.2	57	768	0.0570	0.7680
546	13_DP	1.3	32	800	0.0320	0.8000
547	13_DP	1.4	36	836	0.0360	0.8360
548	13_DP	1.5	25	861	0.0250	0.8610
549	13_DP	1.6	35	896	0.0350	0.8960
550	13_DP	1.7	17	913	0.0170	0.9130
551	13_DP	1.8	16	929	0.0160	0.9290
552	13_DP	1.9	15	944	0.0150	0.9440
553	13_DP	2.0	21	965	0.0210	0.9650
554	13_DP	2.1	2	967	0.0020	0.9670
555	13_DP	2.2	8	975	0.0080	0.9750
556	13_DP	2.3	5	980	0.0050	0.9800
557	13_DP	2.4	6	986	0.0060	0.9860
558	13_DP	2.5	3	989	0.0030	0.9890
559	13_DP	2.6	3	992	0.0030	0.9920
560	13_DP	2.7	2	994	0.0020	0.9940
561	13_DP	2.8	0	994	0.0000	0.9940
