Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3499	GW	2.0	0	0	0.0000	0.0000
3500	GW	2.1	0	0	0.0000	0.0000
3501	GW	2.2	0	0	0.0000	0.0000
3502	GW	2.3	0	0	0.0000	0.0000
3503	GW	2.4	0	0	0.0000	0.0000
3504	GW	2.5	0	0	0.0000	0.0000
3505	GW	2.6	0	0	0.0000	0.0000
3506	GW	2.7	0	0	0.0000	0.0000
3507	GW	2.8	0	0	0.0000	0.0000
3508	GW	2.9	0	0	0.0000	0.0000
3509	GW	3.0	0	0	0.0000	0.0000
3510	GW	3.1	0	0	0.0000	0.0000
3511	GW	3.2	0	0	0.0000	0.0000
3512	GW	3.3	0	0	0.0000	0.0000
3513	GW	3.4	0	0	0.0000	0.0000
3514	GW	3.5	0	0	0.0000	0.0000
3515	GW	3.6	0	0	0.0000	0.0000
3516	GW	3.7	0	0	0.0000	0.0000
3517	GW	3.8	0	0	0.0000	0.0000
3518	GW	3.9	0	0	0.0000	0.0000
3519	GW	4.0	0	0	0.0000	0.0000
3520	GW	4.1	0	0	0.0000	0.0000
3521	GW	4.2	0	0	0.0000	0.0000
3522	GW	4.3	0	0	0.0000	0.0000
3523	GW	4.4	0	0	0.0000	0.0000
3524	GW	4.5	0	0	0.0000	0.0000
3525	GW	4.6	0	0	0.0000	0.0000
3526	GW	4.7	0	0	0.0000	0.0000
3527	GW	4.8	0	0	0.0000	0.0000
3528	GW	4.9	0	0	0.0000	0.0000
799	9_DP	9.9	1	1000	0.0010	1.0000
786	9_DP	8.6	1	999	0.0010	0.9990
787	9_DP	8.7	0	999	0.0000	0.9990
788	9_DP	8.8	0	999	0.0000	0.9990
789	9_DP	8.9	0	999	0.0000	0.9990
790	9_DP	9.0	0	999	0.0000	0.9990
791	9_DP	9.1	0	999	0.0000	0.9990
792	9_DP	9.2	0	999	0.0000	0.9990
793	9_DP	9.3	0	999	0.0000	0.9990
794	9_DP	9.4	0	999	0.0000	0.9990
795	9_DP	9.5	0	999	0.0000	0.9990
796	9_DP	9.6	0	999	0.0000	0.9990
797	9_DP	9.7	0	999	0.0000	0.9990
798	9_DP	9.8	0	999	0.0000	0.9990
785	9_DP	8.5	1	998	0.0010	0.9980
780	9_DP	8.0	1	997	0.0010	0.9970
781	9_DP	8.1	0	997	0.0000	0.9970
782	9_DP	8.2	0	997	0.0000	0.9970
783	9_DP	8.3	0	997	0.0000	0.9970
784	9_DP	8.4	0	997	0.0000	0.9970
779	9_DP	7.9	1	996	0.0010	0.9960
777	9_DP	7.7	1	995	0.0010	0.9950
778	9_DP	7.8	0	995	0.0000	0.9950
775	9_DP	7.5	2	994	0.0020	0.9940
776	9_DP	7.6	0	994	0.0000	0.9940
773	9_DP	7.3	1	992	0.0010	0.9920
774	9_DP	7.4	0	992	0.0000	0.9920
772	9_DP	7.2	1	991	0.0010	0.9910
771	9_DP	7.1	1	990	0.0010	0.9900
770	9_DP	7.0	1	989	0.0010	0.9890
769	9_DP	6.9	2	988	0.0020	0.9880
768	9_DP	6.8	1	986	0.0010	0.9860
767	9_DP	6.7	2	985	0.0020	0.9850
766	9_DP	6.6	3	983	0.0030	0.9830
765	9_DP	6.5	2	980	0.0020	0.9800
764	9_DP	6.4	7	978	0.0070	0.9780
763	9_DP	6.3	3	971	0.0030	0.9710
762	9_DP	6.2	4	968	0.0040	0.9680
761	9_DP	6.1	3	964	0.0030	0.9640
760	9_DP	6.0	5	961	0.0050	0.9610
759	9_DP	5.9	7	956	0.0070	0.9560
758	9_DP	5.8	8	949	0.0080	0.9490
757	9_DP	5.7	9	941	0.0090	0.9410
756	9_DP	5.6	9	932	0.0090	0.9320
755	9_DP	5.5	15	923	0.0150	0.9230
754	9_DP	5.4	4	908	0.0040	0.9080
753	9_DP	5.3	15	904	0.0150	0.9040
752	9_DP	5.2	9	889	0.0090	0.8890
751	9_DP	5.1	18	880	0.0180	0.8800
750	9_DP	5.0	16	862	0.0160	0.8620
749	9_DP	4.9	20	846	0.0200	0.8460
748	9_DP	4.8	17	826	0.0170	0.8260
747	9_DP	4.7	21	809	0.0210	0.8090
746	9_DP	4.6	21	788	0.0210	0.7880
745	9_DP	4.5	34	767	0.0340	0.7670
744	9_DP	4.4	31	733	0.0310	0.7330
743	9_DP	4.3	24	702	0.0240	0.7020
742	9_DP	4.2	43	678	0.0430	0.6780
741	9_DP	4.1	22	635	0.0220	0.6350
740	9_DP	4.0	43	613	0.0430	0.6130
739	9_DP	3.9	37	570	0.0370	0.5700
738	9_DP	3.8	43	533	0.0430	0.5330
737	9_DP	3.7	40	490	0.0400	0.4900
736	9_DP	3.6	44	450	0.0440	0.4500
735	9_DP	3.5	36	406	0.0360	0.4060
734	9_DP	3.4	41	370	0.0410	0.3700
733	9_DP	3.3	42	329	0.0420	0.3290
732	9_DP	3.2	36	287	0.0360	0.2870
731	9_DP	3.1	34	251	0.0340	0.2510
730	9_DP	3.0	41	217	0.0410	0.2170
729	9_DP	2.9	32	176	0.0320	0.1760
728	9_DP	2.8	24	144	0.0240	0.1440
727	9_DP	2.7	30	120	0.0300	0.1200
726	9_DP	2.6	19	90	0.0190	0.0900
725	9_DP	2.5	13	71	0.0130	0.0710
724	9_DP	2.4	14	58	0.0140	0.0580
723	9_DP	2.3	15	44	0.0150	0.0440
722	9_DP	2.2	8	29	0.0080	0.0290
721	9_DP	2.1	11	21	0.0110	0.0210
720	9_DP	2.0	2	10	0.0020	0.0100
719	9_DP	1.9	2	8	0.0020	0.0080
718	9_DP	1.8	4	6	0.0040	0.0060
717	9_DP	1.7	1	2	0.0010	0.0020
713	9_DP	1.3	1	1	0.0010	0.0010
714	9_DP	1.4	0	1	0.0000	0.0010
715	9_DP	1.5	0	1	0.0000	0.0010
716	9_DP	1.6	0	1	0.0000	0.0010
700	9_DP	0.0	0	0	0.0000	0.0000
701	9_DP	0.1	0	0	0.0000	0.0000
702	9_DP	0.2	0	0	0.0000	0.0000
703	9_DP	0.3	0	0	0.0000	0.0000
704	9_DP	0.4	0	0	0.0000	0.0000
705	9_DP	0.5	0	0	0.0000	0.0000
706	9_DP	0.6	0	0	0.0000	0.0000
707	9_DP	0.7	0	0	0.0000	0.0000
708	9_DP	0.8	0	0	0.0000	0.0000
709	9_DP	0.9	0	0	0.0000	0.0000
710	9_DP	1.0	0	0	0.0000	0.0000
711	9_DP	1.1	0	0	0.0000	0.0000
712	9_DP	1.2	0	0	0.0000	0.0000
2556	9_CP	7.9	1	1000	0.0010	1.0000
2555	9_CP	7.8	1	999	0.0010	0.9990
2553	9_CP	7.6	1	998	0.0010	0.9980
2554	9_CP	7.7	0	998	0.0000	0.9980
2548	9_CP	7.1	3	997	0.0030	0.9970
2549	9_CP	7.2	0	997	0.0000	0.9970
2550	9_CP	7.3	0	997	0.0000	0.9970
2551	9_CP	7.4	0	997	0.0000	0.9970
2552	9_CP	7.5	0	997	0.0000	0.9970
2547	9_CP	7.0	4	994	0.0040	0.9940
2545	9_CP	6.8	3	990	0.0030	0.9900
2546	9_CP	6.9	0	990	0.0000	0.9900
2544	9_CP	6.7	3	987	0.0030	0.9870
2543	9_CP	6.6	3	984	0.0030	0.9840
2542	9_CP	6.5	5	981	0.0050	0.9810
2541	9_CP	6.4	4	976	0.0040	0.9760
2539	9_CP	6.2	3	972	0.0030	0.9720
2540	9_CP	6.3	0	972	0.0000	0.9720
2538	9_CP	6.1	6	969	0.0060	0.9690
2536	9_CP	5.9	4	963	0.0040	0.9630
2537	9_CP	6.0	0	963	0.0000	0.9630
2535	9_CP	5.8	2	959	0.0020	0.9590
2534	9_CP	5.7	7	957	0.0070	0.9570
2533	9_CP	5.6	5	950	0.0050	0.9500
2532	9_CP	5.5	14	945	0.0140	0.9450
2531	9_CP	5.4	4	931	0.0040	0.9310
2530	9_CP	5.3	13	927	0.0130	0.9270
2529	9_CP	5.2	11	914	0.0110	0.9140
2528	9_CP	5.1	16	903	0.0160	0.9030
2527	9_CP	5.0	12	887	0.0120	0.8870
2526	9_CP	4.9	8	875	0.0080	0.8750
2525	9_CP	4.8	19	867	0.0190	0.8670
2524	9_CP	4.7	30	848	0.0300	0.8480
2523	9_CP	4.6	20	818	0.0200	0.8180
2522	9_CP	4.5	31	798	0.0310	0.7980
2521	9_CP	4.4	22	767	0.0220	0.7670
2520	9_CP	4.3	34	745	0.0340	0.7450
2519	9_CP	4.2	22	711	0.0220	0.7110
2518	9_CP	4.1	35	689	0.0350	0.6890
2517	9_CP	4.0	31	654	0.0310	0.6540
2516	9_CP	3.9	34	623	0.0340	0.6230
2515	9_CP	3.8	33	589	0.0330	0.5890
2514	9_CP	3.7	44	556	0.0440	0.5560
2513	9_CP	3.6	32	512	0.0320	0.5120
2512	9_CP	3.5	41	480	0.0410	0.4800
2511	9_CP	3.4	41	439	0.0410	0.4390
2510	9_CP	3.3	46	398	0.0460	0.3980
2509	9_CP	3.2	38	352	0.0380	0.3520
2508	9_CP	3.1	40	314	0.0400	0.3140
2507	9_CP	3.0	45	274	0.0450	0.2740
2506	9_CP	2.9	39	229	0.0390	0.2290
2505	9_CP	2.8	41	190	0.0410	0.1900
2504	9_CP	2.7	28	149	0.0280	0.1490
2503	9_CP	2.6	26	121	0.0260	0.1210
2502	9_CP	2.5	21	95	0.0210	0.0950
2501	9_CP	2.4	24	74	0.0240	0.0740
2500	9_CP	2.3	16	50	0.0160	0.0500
2499	9_CP	2.2	6	34	0.0060	0.0340
2498	9_CP	2.1	6	28	0.0060	0.0280
2497	9_CP	2.0	8	22	0.0080	0.0220
2496	9_CP	1.9	7	14	0.0070	0.0140
2495	9_CP	1.8	3	7	0.0030	0.0070
2494	9_CP	1.7	2	4	0.0020	0.0040
2493	9_CP	1.6	1	2	0.0010	0.0020
2492	9_CP	1.5	1	1	0.0010	0.0010
2477	9_CP	0.0	0	0	0.0000	0.0000
2478	9_CP	0.1	0	0	0.0000	0.0000
2479	9_CP	0.2	0	0	0.0000	0.0000
2480	9_CP	0.3	0	0	0.0000	0.0000
2481	9_CP	0.4	0	0	0.0000	0.0000
2482	9_CP	0.5	0	0	0.0000	0.0000
2483	9_CP	0.6	0	0	0.0000	0.0000
2484	9_CP	0.7	0	0	0.0000	0.0000
2485	9_CP	0.8	0	0	0.0000	0.0000
2486	9_CP	0.9	0	0	0.0000	0.0000
2487	9_CP	1.0	0	0	0.0000	0.0000
2488	9_CP	1.1	0	0	0.0000	0.0000
2489	9_CP	1.2	0	0	0.0000	0.0000
2490	9_CP	1.3	0	0	0.0000	0.0000
2491	9_CP	1.4	0	0	0.0000	0.0000
699	8_DP	8.8	1	1000	0.0010	1.0000
697	8_DP	8.6	1	999	0.0010	0.9990
698	8_DP	8.7	0	999	0.0000	0.9990
696	8_DP	8.5	1	998	0.0010	0.9980
695	8_DP	8.4	1	997	0.0010	0.9970
693	8_DP	8.2	1	996	0.0010	0.9960
694	8_DP	8.3	0	996	0.0000	0.9960
692	8_DP	8.1	1	995	0.0010	0.9950
691	8_DP	8.0	1	994	0.0010	0.9940
690	8_DP	7.9	2	993	0.0020	0.9930
689	8_DP	7.8	1	991	0.0010	0.9910
688	8_DP	7.7	1	990	0.0010	0.9900
686	8_DP	7.5	4	989	0.0040	0.9890
687	8_DP	7.6	0	989	0.0000	0.9890
685	8_DP	7.4	1	985	0.0010	0.9850
684	8_DP	7.3	2	984	0.0020	0.9840
683	8_DP	7.2	1	982	0.0010	0.9820
682	8_DP	7.1	2	981	0.0020	0.9810
681	8_DP	7.0	2	979	0.0020	0.9790
680	8_DP	6.9	3	977	0.0030	0.9770
679	8_DP	6.8	7	974	0.0070	0.9740
678	8_DP	6.7	7	967	0.0070	0.9670
677	8_DP	6.6	8	960	0.0080	0.9600
676	8_DP	6.5	8	952	0.0080	0.9520
675	8_DP	6.4	4	944	0.0040	0.9440
674	8_DP	6.3	12	940	0.0120	0.9400
673	8_DP	6.2	6	928	0.0060	0.9280
672	8_DP	6.1	13	922	0.0130	0.9220
671	8_DP	6.0	19	909	0.0190	0.9090
670	8_DP	5.9	10	890	0.0100	0.8900
669	8_DP	5.8	18	880	0.0180	0.8800
668	8_DP	5.7	14	862	0.0140	0.8620
667	8_DP	5.6	22	848	0.0220	0.8480
666	8_DP	5.5	28	826	0.0280	0.8260
665	8_DP	5.4	17	798	0.0170	0.7980
664	8_DP	5.3	30	781	0.0300	0.7810
663	8_DP	5.2	25	751	0.0250	0.7510
662	8_DP	5.1	22	726	0.0220	0.7260
661	8_DP	5.0	34	704	0.0340	0.7040
660	8_DP	4.9	34	670	0.0340	0.6700
659	8_DP	4.8	35	636	0.0350	0.6360
658	8_DP	4.7	30	601	0.0300	0.6010
657	8_DP	4.6	41	571	0.0410	0.5710
656	8_DP	4.5	45	530	0.0450	0.5300
655	8_DP	4.4	35	485	0.0350	0.4850
654	8_DP	4.3	40	450	0.0400	0.4500
653	8_DP	4.2	31	410	0.0310	0.4100
652	8_DP	4.1	45	379	0.0450	0.3790
651	8_DP	4.0	37	334	0.0370	0.3340
650	8_DP	3.9	34	297	0.0340	0.2970
649	8_DP	3.8	25	263	0.0250	0.2630
648	8_DP	3.7	39	238	0.0390	0.2380
647	8_DP	3.6	31	199	0.0310	0.1990
646	8_DP	3.5	18	168	0.0180	0.1680
645	8_DP	3.4	27	150	0.0270	0.1500
644	8_DP	3.3	20	123	0.0200	0.1230
643	8_DP	3.2	19	103	0.0190	0.1030
642	8_DP	3.1	19	84	0.0190	0.0840
641	8_DP	3.0	14	65	0.0140	0.0650
640	8_DP	2.9	7	51	0.0070	0.0510
639	8_DP	2.8	13	44	0.0130	0.0440
638	8_DP	2.7	7	31	0.0070	0.0310
637	8_DP	2.6	7	24	0.0070	0.0240
636	8_DP	2.5	5	17	0.0050	0.0170
635	8_DP	2.4	1	12	0.0010	0.0120
634	8_DP	2.3	3	11	0.0030	0.0110
633	8_DP	2.2	3	8	0.0030	0.0080
632	8_DP	2.1	1	5	0.0010	0.0050
631	8_DP	2.0	1	4	0.0010	0.0040
630	8_DP	1.9	1	3	0.0010	0.0030
629	8_DP	1.8	1	2	0.0010	0.0020
627	8_DP	1.6	1	1	0.0010	0.0010
628	8_DP	1.7	0	1	0.0000	0.0010
611	8_DP	0.0	0	0	0.0000	0.0000
612	8_DP	0.1	0	0	0.0000	0.0000
613	8_DP	0.2	0	0	0.0000	0.0000
614	8_DP	0.3	0	0	0.0000	0.0000
615	8_DP	0.4	0	0	0.0000	0.0000
616	8_DP	0.5	0	0	0.0000	0.0000
617	8_DP	0.6	0	0	0.0000	0.0000
618	8_DP	0.7	0	0	0.0000	0.0000
619	8_DP	0.8	0	0	0.0000	0.0000
620	8_DP	0.9	0	0	0.0000	0.0000
621	8_DP	1.0	0	0	0.0000	0.0000
622	8_DP	1.1	0	0	0.0000	0.0000
623	8_DP	1.2	0	0	0.0000	0.0000
624	8_DP	1.3	0	0	0.0000	0.0000
625	8_DP	1.4	0	0	0.0000	0.0000
626	8_DP	1.5	0	0	0.0000	0.0000
2476	8_CP	8.5	1	1000	0.0010	1.0000
2473	8_CP	8.2	1	999	0.0010	0.9990
2474	8_CP	8.3	0	999	0.0000	0.9990
2475	8_CP	8.4	0	999	0.0000	0.9990
2472	8_CP	8.1	1	998	0.0010	0.9980
2471	8_CP	8.0	1	997	0.0010	0.9970
2468	8_CP	7.7	1	996	0.0010	0.9960
2469	8_CP	7.8	0	996	0.0000	0.9960
2470	8_CP	7.9	0	996	0.0000	0.9960
2466	8_CP	7.5	3	995	0.0030	0.9950
2467	8_CP	7.6	0	995	0.0000	0.9950
2464	8_CP	7.3	2	992	0.0020	0.9920
2465	8_CP	7.4	0	992	0.0000	0.9920
2463	8_CP	7.2	2	990	0.0020	0.9900
2462	8_CP	7.1	1	988	0.0010	0.9880
2461	8_CP	7.0	4	987	0.0040	0.9870
2460	8_CP	6.9	4	983	0.0040	0.9830
2459	8_CP	6.8	2	979	0.0020	0.9790
2458	8_CP	6.7	3	977	0.0030	0.9770
2457	8_CP	6.6	7	974	0.0070	0.9740
2456	8_CP	6.5	4	967	0.0040	0.9670
2455	8_CP	6.4	3	963	0.0030	0.9630
2454	8_CP	6.3	8	960	0.0080	0.9600
2453	8_CP	6.2	5	952	0.0050	0.9520
2452	8_CP	6.1	12	947	0.0120	0.9470
2451	8_CP	6.0	10	935	0.0100	0.9350
2450	8_CP	5.9	9	925	0.0090	0.9250
2449	8_CP	5.8	10	916	0.0100	0.9160
2448	8_CP	5.7	9	906	0.0090	0.9060
2447	8_CP	5.6	13	897	0.0130	0.8970
2446	8_CP	5.5	23	884	0.0230	0.8840
2445	8_CP	5.4	20	861	0.0200	0.8610
2444	8_CP	5.3	8	841	0.0080	0.8410
2443	8_CP	5.2	17	833	0.0170	0.8330
2442	8_CP	5.1	25	816	0.0250	0.8160
2441	8_CP	5.0	19	791	0.0190	0.7910
2440	8_CP	4.9	27	772	0.0270	0.7720
2439	8_CP	4.8	33	745	0.0330	0.7450
2438	8_CP	4.7	35	712	0.0350	0.7120
2437	8_CP	4.6	36	677	0.0360	0.6770
2436	8_CP	4.5	37	641	0.0370	0.6410
2435	8_CP	4.4	36	604	0.0360	0.6040
2434	8_CP	4.3	46	568	0.0460	0.5680
2433	8_CP	4.2	51	522	0.0510	0.5220
2432	8_CP	4.1	46	471	0.0460	0.4710
2431	8_CP	4.0	51	425	0.0510	0.4250
2430	8_CP	3.9	41	374	0.0410	0.3740
2429	8_CP	3.8	41	333	0.0410	0.3330
2428	8_CP	3.7	48	292	0.0480	0.2920
2427	8_CP	3.6	27	244	0.0270	0.2440
2426	8_CP	3.5	36	217	0.0360	0.2170
2425	8_CP	3.4	32	181	0.0320	0.1810
2424	8_CP	3.3	20	149	0.0200	0.1490
2423	8_CP	3.2	28	129	0.0280	0.1290
2422	8_CP	3.1	25	101	0.0250	0.1010
2421	8_CP	3.0	16	76	0.0160	0.0760
2420	8_CP	2.9	24	60	0.0240	0.0600
2419	8_CP	2.8	9	36	0.0090	0.0360
2418	8_CP	2.7	6	27	0.0060	0.0270
2417	8_CP	2.6	8	21	0.0080	0.0210
2416	8_CP	2.5	5	13	0.0050	0.0130
2415	8_CP	2.4	5	8	0.0050	0.0080
2414	8_CP	2.3	1	3	0.0010	0.0030
2413	8_CP	2.2	1	2	0.0010	0.0020
2411	8_CP	2.0	1	1	0.0010	0.0010
2412	8_CP	2.1	0	1	0.0000	0.0010
2391	8_CP	0.0	0	0	0.0000	0.0000
2392	8_CP	0.1	0	0	0.0000	0.0000
2393	8_CP	0.2	0	0	0.0000	0.0000
2394	8_CP	0.3	0	0	0.0000	0.0000
2395	8_CP	0.4	0	0	0.0000	0.0000
2396	8_CP	0.5	0	0	0.0000	0.0000
2397	8_CP	0.6	0	0	0.0000	0.0000
2398	8_CP	0.7	0	0	0.0000	0.0000
2399	8_CP	0.8	0	0	0.0000	0.0000
2400	8_CP	0.9	0	0	0.0000	0.0000
2401	8_CP	1.0	0	0	0.0000	0.0000
2402	8_CP	1.1	0	0	0.0000	0.0000
2403	8_CP	1.2	0	0	0.0000	0.0000
2404	8_CP	1.3	0	0	0.0000	0.0000
2405	8_CP	1.4	0	0	0.0000	0.0000
2406	8_CP	1.5	0	0	0.0000	0.0000
2407	8_CP	1.6	0	0	0.0000	0.0000
2408	8_CP	1.7	0	0	0.0000	0.0000
2409	8_CP	1.8	0	0	0.0000	0.0000
2410	8_CP	1.9	0	0	0.0000	0.0000
610	7_DP	9.7	1	1000	0.0010	1.0000
594	7_DP	8.1	1	999	0.0010	0.9990
595	7_DP	8.2	0	999	0.0000	0.9990
596	7_DP	8.3	0	999	0.0000	0.9990
597	7_DP	8.4	0	999	0.0000	0.9990
598	7_DP	8.5	0	999	0.0000	0.9990
599	7_DP	8.6	0	999	0.0000	0.9990
600	7_DP	8.7	0	999	0.0000	0.9990
601	7_DP	8.8	0	999	0.0000	0.9990
602	7_DP	8.9	0	999	0.0000	0.9990
603	7_DP	9.0	0	999	0.0000	0.9990
604	7_DP	9.1	0	999	0.0000	0.9990
605	7_DP	9.2	0	999	0.0000	0.9990
606	7_DP	9.3	0	999	0.0000	0.9990
607	7_DP	9.4	0	999	0.0000	0.9990
608	7_DP	9.5	0	999	0.0000	0.9990
609	7_DP	9.6	0	999	0.0000	0.9990
591	7_DP	7.8	1	998	0.0010	0.9980
592	7_DP	7.9	0	998	0.0000	0.9980
593	7_DP	8.0	0	998	0.0000	0.9980
590	7_DP	7.7	1	997	0.0010	0.9970
586	7_DP	7.3	4	996	0.0040	0.9960
587	7_DP	7.4	0	996	0.0000	0.9960
588	7_DP	7.5	0	996	0.0000	0.9960
589	7_DP	7.6	0	996	0.0000	0.9960
585	7_DP	7.2	1	992	0.0010	0.9920
582	7_DP	6.9	1	991	0.0010	0.9910
583	7_DP	7.0	0	991	0.0000	0.9910
584	7_DP	7.1	0	991	0.0000	0.9910
581	7_DP	6.8	1	990	0.0010	0.9900
580	7_DP	6.7	1	989	0.0010	0.9890
579	7_DP	6.6	3	988	0.0030	0.9880
577	7_DP	6.4	2	985	0.0020	0.9850
578	7_DP	6.5	0	985	0.0000	0.9850
576	7_DP	6.3	4	983	0.0040	0.9830
575	7_DP	6.2	4	979	0.0040	0.9790
574	7_DP	6.1	4	975	0.0040	0.9750
573	7_DP	6.0	4	971	0.0040	0.9710
571	7_DP	5.8	9	967	0.0090	0.9670
572	7_DP	5.9	0	967	0.0000	0.9670
570	7_DP	5.7	8	958	0.0080	0.9580
569	7_DP	5.6	7	950	0.0070	0.9500
568	7_DP	5.5	9	943	0.0090	0.9430
567	7_DP	5.4	11	934	0.0110	0.9340
566	7_DP	5.3	6	923	0.0060	0.9230
565	7_DP	5.2	16	917	0.0160	0.9170
564	7_DP	5.1	15	901	0.0150	0.9010
563	7_DP	5.0	10	886	0.0100	0.8860
562	7_DP	4.9	18	876	0.0180	0.8760
561	7_DP	4.8	13	858	0.0130	0.8580
560	7_DP	4.7	17	845	0.0170	0.8450
559	7_DP	4.6	19	828	0.0190	0.8280
558	7_DP	4.5	20	809	0.0200	0.8090
557	7_DP	4.4	23	789	0.0230	0.7890
556	7_DP	4.3	25	766	0.0250	0.7660
555	7_DP	4.2	33	741	0.0330	0.7410
554	7_DP	4.1	29	708	0.0290	0.7080
553	7_DP	4.0	27	679	0.0270	0.6790
552	7_DP	3.9	31	652	0.0310	0.6520
551	7_DP	3.8	34	621	0.0340	0.6210
550	7_DP	3.7	40	587	0.0400	0.5870
549	7_DP	3.6	42	547	0.0420	0.5470
548	7_DP	3.5	35	505	0.0350	0.5050
547	7_DP	3.4	43	470	0.0430	0.4700
546	7_DP	3.3	38	427	0.0380	0.4270
545	7_DP	3.2	48	389	0.0480	0.3890
544	7_DP	3.1	48	341	0.0480	0.3410
543	7_DP	3.0	28	293	0.0280	0.2930
542	7_DP	2.9	31	265	0.0310	0.2650
541	7_DP	2.8	42	234	0.0420	0.2340
540	7_DP	2.7	35	192	0.0350	0.1920
539	7_DP	2.6	33	157	0.0330	0.1570
538	7_DP	2.5	27	124	0.0270	0.1240
537	7_DP	2.4	28	97	0.0280	0.0970
536	7_DP	2.3	18	69	0.0180	0.0690
535	7_DP	2.2	14	51	0.0140	0.0510
534	7_DP	2.1	11	37	0.0110	0.0370
533	7_DP	2.0	2	26	0.0020	0.0260
532	7_DP	1.9	6	24	0.0060	0.0240
531	7_DP	1.8	6	18	0.0060	0.0180
530	7_DP	1.7	4	12	0.0040	0.0120
529	7_DP	1.6	3	8	0.0030	0.0080
528	7_DP	1.5	3	5	0.0030	0.0050
526	7_DP	1.3	1	2	0.0010	0.0020
527	7_DP	1.4	0	2	0.0000	0.0020
524	7_DP	1.1	1	1	0.0010	0.0010
525	7_DP	1.2	0	1	0.0000	0.0010
513	7_DP	0.0	0	0	0.0000	0.0000
514	7_DP	0.1	0	0	0.0000	0.0000
515	7_DP	0.2	0	0	0.0000	0.0000
516	7_DP	0.3	0	0	0.0000	0.0000
517	7_DP	0.4	0	0	0.0000	0.0000
518	7_DP	0.5	0	0	0.0000	0.0000
519	7_DP	0.6	0	0	0.0000	0.0000
520	7_DP	0.7	0	0	0.0000	0.0000
