Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	2.4	1	982	0.0010	0.9820
68	2_DP	2.5	8	990	0.0080	0.9900
69	2_DP	2.6	2	992	0.0020	0.9920
70	2_DP	2.7	3	995	0.0030	0.9950
71	2_DP	2.8	1	996	0.0010	0.9960
72	2_DP	2.9	1	997	0.0010	0.9970
73	2_DP	3.0	1	998	0.0010	0.9980
74	2_DP	3.1	1	999	0.0010	0.9990
75	2_DP	3.2	0	999	0.0000	0.9990
76	2_DP	3.3	0	999	0.0000	0.9990
77	2_DP	3.4	0	999	0.0000	0.9990
78	2_DP	3.5	0	999	0.0000	0.9990
79	2_DP	3.6	0	999	0.0000	0.9990
80	2_DP	3.7	0	999	0.0000	0.9990
81	2_DP	3.8	0	999	0.0000	0.9990
82	2_DP	3.9	0	999	0.0000	0.9990
83	2_DP	4.0	0	999	0.0000	0.9990
84	2_DP	4.1	1	1000	0.0010	1.0000
85	3_DP	0.0	0	0	0.0000	0.0000
86	3_DP	0.1	31	31	0.0310	0.0310
87	3_DP	0.2	108	139	0.1080	0.1390
88	3_DP	0.3	131	270	0.1310	0.2700
89	3_DP	0.4	133	403	0.1330	0.4030
90	3_DP	0.5	118	521	0.1180	0.5210
91	3_DP	0.6	77	598	0.0770	0.5980
92	3_DP	0.7	74	672	0.0740	0.6720
93	3_DP	0.8	55	727	0.0550	0.7270
94	3_DP	0.9	46	773	0.0460	0.7730
95	3_DP	1.0	46	819	0.0460	0.8190
96	3_DP	1.1	32	851	0.0320	0.8510
97	3_DP	1.2	28	879	0.0280	0.8790
98	3_DP	1.3	28	907	0.0280	0.9070
99	3_DP	1.4	19	926	0.0190	0.9260
100	3_DP	1.5	10	936	0.0100	0.9360
101	3_DP	1.6	12	948	0.0120	0.9480
102	3_DP	1.7	7	955	0.0070	0.9550
103	3_DP	1.8	15	970	0.0150	0.9700
104	3_DP	1.9	10	980	0.0100	0.9800
105	3_DP	2.0	3	983	0.0030	0.9830
106	3_DP	2.1	4	987	0.0040	0.9870
107	3_DP	2.2	3	990	0.0030	0.9900
108	3_DP	2.3	2	992	0.0020	0.9920
109	3_DP	2.4	2	994	0.0020	0.9940
110	3_DP	2.5	1	995	0.0010	0.9950
111	3_DP	2.6	2	997	0.0020	0.9970
112	3_DP	2.7	1	998	0.0010	0.9980
113	3_DP	2.8	0	998	0.0000	0.9980
114	3_DP	2.9	0	998	0.0000	0.9980
115	3_DP	3.0	2	1000	0.0020	1.0000
116	4_DP	0.0	0	0	0.0000	0.0000
117	4_DP	0.1	1000	1000	1.0000	1.0000
118	5_DP	0.0	0	0	0.0000	0.0000
119	5_DP	0.1	1	1	0.0010	0.0010
120	5_DP	0.2	30	31	0.0300	0.0310
121	5_DP	0.3	88	119	0.0880	0.1190
122	5_DP	0.4	104	223	0.1040	0.2230
123	5_DP	0.5	106	329	0.1060	0.3290
124	5_DP	0.6	107	436	0.1070	0.4360
125	5_DP	0.7	96	532	0.0960	0.5320
126	5_DP	0.8	82	614	0.0820	0.6140
127	5_DP	0.9	58	672	0.0580	0.6720
128	5_DP	1.0	52	724	0.0520	0.7240
129	5_DP	1.1	46	770	0.0460	0.7700
130	5_DP	1.2	36	806	0.0360	0.8060
131	5_DP	1.3	35	841	0.0350	0.8410
132	5_DP	1.4	37	878	0.0370	0.8780
133	5_DP	1.5	16	894	0.0160	0.8940
134	5_DP	1.6	28	922	0.0280	0.9220
135	5_DP	1.7	18	940	0.0180	0.9400
136	5_DP	1.8	14	954	0.0140	0.9540
137	5_DP	1.9	9	963	0.0090	0.9630
138	5_DP	2.0	10	973	0.0100	0.9730
139	5_DP	2.1	6	979	0.0060	0.9790
140	5_DP	2.2	4	983	0.0040	0.9830
141	5_DP	2.3	2	985	0.0020	0.9850
142	5_DP	2.4	5	990	0.0050	0.9900
143	5_DP	2.5	2	992	0.0020	0.9920
144	5_DP	2.6	3	995	0.0030	0.9950
145	5_DP	2.7	1	996	0.0010	0.9960
146	5_DP	2.8	3	999	0.0030	0.9990
147	5_DP	2.9	0	999	0.0000	0.9990
148	5_DP	3.0	0	999	0.0000	0.9990
149	5_DP	3.1	0	999	0.0000	0.9990
150	5_DP	3.2	1	1000	0.0010	1.0000
151	6_DP	0.0	0	0	0.0000	0.0000
152	6_DP	0.1	3	3	0.0030	0.0030
153	6_DP	0.2	27	30	0.0270	0.0300
154	6_DP	0.3	64	94	0.0640	0.0940
155	6_DP	0.4	90	184	0.0900	0.1840
156	6_DP	0.5	118	302	0.1180	0.3020
157	6_DP	0.6	105	407	0.1050	0.4070
158	6_DP	0.7	113	520	0.1130	0.5200
159	6_DP	0.8	84	604	0.0840	0.6040
160	6_DP	0.9	66	670	0.0660	0.6700
161	6_DP	1.0	51	721	0.0510	0.7210
162	6_DP	1.1	51	772	0.0510	0.7720
163	6_DP	1.2	44	816	0.0440	0.8160
164	6_DP	1.3	41	857	0.0410	0.8570
165	6_DP	1.4	24	881	0.0240	0.8810
166	6_DP	1.5	24	905	0.0240	0.9050
167	6_DP	1.6	19	924	0.0190	0.9240
168	6_DP	1.7	14	938	0.0140	0.9380
169	6_DP	1.8	14	952	0.0140	0.9520
170	6_DP	1.9	5	957	0.0050	0.9570
171	6_DP	2.0	7	964	0.0070	0.9640
172	6_DP	2.1	11	975	0.0110	0.9750
173	6_DP	2.2	4	979	0.0040	0.9790
174	6_DP	2.3	7	986	0.0070	0.9860
175	6_DP	2.4	3	989	0.0030	0.9890
176	6_DP	2.5	2	991	0.0020	0.9910
177	6_DP	2.6	5	996	0.0050	0.9960
178	6_DP	2.7	1	997	0.0010	0.9970
179	6_DP	2.8	1	998	0.0010	0.9980
180	6_DP	2.9	0	998	0.0000	0.9980
181	6_DP	3.0	0	998	0.0000	0.9980
182	6_DP	3.1	1	999	0.0010	0.9990
183	6_DP	3.2	0	999	0.0000	0.9990
184	6_DP	3.3	0	999	0.0000	0.9990
185	6_DP	3.4	1	1000	0.0010	1.0000
186	7_DP	0.0	0	0	0.0000	0.0000
187	7_DP	0.1	2	2	0.0020	0.0020
188	7_DP	0.2	55	57	0.0550	0.0570
189	7_DP	0.3	85	142	0.0850	0.1420
190	7_DP	0.4	101	243	0.1010	0.2430
191	7_DP	0.5	84	327	0.0840	0.3270
192	7_DP	0.6	95	422	0.0950	0.4220
193	7_DP	0.7	95	517	0.0950	0.5170
194	7_DP	0.8	64	581	0.0640	0.5810
195	7_DP	0.9	88	669	0.0880	0.6690
196	7_DP	1.0	61	730	0.0610	0.7300
197	7_DP	1.1	41	771	0.0410	0.7710
198	7_DP	1.2	39	810	0.0390	0.8100
199	7_DP	1.3	27	837	0.0270	0.8370
200	7_DP	1.4	31	868	0.0310	0.8680
201	7_DP	1.5	25	893	0.0250	0.8930
202	7_DP	1.6	16	909	0.0160	0.9090
203	7_DP	1.7	14	923	0.0140	0.9230
204	7_DP	1.8	14	937	0.0140	0.9370
205	7_DP	1.9	9	946	0.0090	0.9460
206	7_DP	2.0	11	957	0.0110	0.9570
207	7_DP	2.1	11	968	0.0110	0.9680
208	7_DP	2.2	7	975	0.0070	0.9750
209	7_DP	2.3	5	980	0.0050	0.9800
210	7_DP	2.4	6	986	0.0060	0.9860
211	7_DP	2.5	2	988	0.0020	0.9880
212	7_DP	2.6	2	990	0.0020	0.9900
213	7_DP	2.7	2	992	0.0020	0.9920
214	7_DP	2.8	1	993	0.0010	0.9930
215	7_DP	2.9	0	993	0.0000	0.9930
216	7_DP	3.0	0	993	0.0000	0.9930
217	7_DP	3.1	2	995	0.0020	0.9950
218	7_DP	3.2	1	996	0.0010	0.9960
219	7_DP	3.3	1	997	0.0010	0.9970
220	7_DP	3.4	0	997	0.0000	0.9970
221	7_DP	3.5	0	997	0.0000	0.9970
222	7_DP	3.6	0	997	0.0000	0.9970
223	7_DP	3.7	3	1000	0.0030	1.0000
224	8_DP	0.0	0	0	0.0000	0.0000
225	8_DP	0.1	0	0	0.0000	0.0000
226	8_DP	0.2	13	13	0.0130	0.0130
227	8_DP	0.3	46	59	0.0460	0.0590
228	8_DP	0.4	85	144	0.0850	0.1440
229	8_DP	0.5	67	211	0.0670	0.2110
230	8_DP	0.6	99	310	0.0990	0.3100
231	8_DP	0.7	109	419	0.1090	0.4190
232	8_DP	0.8	104	523	0.1040	0.5230
233	8_DP	0.9	66	589	0.0660	0.5890
234	8_DP	1.0	60	649	0.0600	0.6490
235	8_DP	1.1	58	707	0.0580	0.7070
236	8_DP	1.2	54	761	0.0540	0.7610
237	8_DP	1.3	40	801	0.0400	0.8010
238	8_DP	1.4	39	840	0.0390	0.8400
239	8_DP	1.5	37	877	0.0370	0.8770
240	8_DP	1.6	24	901	0.0240	0.9010
241	8_DP	1.7	23	924	0.0230	0.9240
242	8_DP	1.8	12	936	0.0120	0.9360
243	8_DP	1.9	10	946	0.0100	0.9460
244	8_DP	2.0	5	951	0.0050	0.9510
245	8_DP	2.1	10	961	0.0100	0.9610
246	8_DP	2.2	11	972	0.0110	0.9720
247	8_DP	2.3	8	980	0.0080	0.9800
248	8_DP	2.4	3	983	0.0030	0.9830
249	8_DP	2.5	2	985	0.0020	0.9850
250	8_DP	2.6	4	989	0.0040	0.9890
251	8_DP	2.7	1	990	0.0010	0.9900
252	8_DP	2.8	1	991	0.0010	0.9910
253	8_DP	2.9	2	993	0.0020	0.9930
254	8_DP	3.0	1	994	0.0010	0.9940
255	8_DP	3.1	0	994	0.0000	0.9940
256	8_DP	3.2	2	996	0.0020	0.9960
257	8_DP	3.3	1	997	0.0010	0.9970
258	8_DP	3.4	1	998	0.0010	0.9980
259	8_DP	3.5	0	998	0.0000	0.9980
260	8_DP	3.6	0	998	0.0000	0.9980
261	8_DP	3.7	0	998	0.0000	0.9980
262	8_DP	3.8	0	998	0.0000	0.9980
263	8_DP	3.9	0	998	0.0000	0.9980
264	8_DP	4.0	1	999	0.0010	0.9990
265	8_DP	4.1	1	1000	0.0010	1.0000
266	9_DP	0.0	0	0	0.0000	0.0000
267	9_DP	0.1	2	2	0.0020	0.0020
268	9_DP	0.2	34	36	0.0340	0.0360
269	9_DP	0.3	76	112	0.0760	0.1120
270	9_DP	0.4	94	206	0.0940	0.2060
271	9_DP	0.5	123	329	0.1230	0.3290
272	9_DP	0.6	110	439	0.1100	0.4390
273	9_DP	0.7	88	527	0.0880	0.5270
274	9_DP	0.8	87	614	0.0870	0.6140
275	9_DP	0.9	68	682	0.0680	0.6820
276	9_DP	1.0	59	741	0.0590	0.7410
277	9_DP	1.1	59	800	0.0590	0.8000
278	9_DP	1.2	29	829	0.0290	0.8290
279	9_DP	1.3	40	869	0.0400	0.8690
280	9_DP	1.4	22	891	0.0220	0.8910
281	9_DP	1.5	15	906	0.0150	0.9060
282	9_DP	1.6	22	928	0.0220	0.9280
283	9_DP	1.7	10	938	0.0100	0.9380
284	9_DP	1.8	9	947	0.0090	0.9470
285	9_DP	1.9	11	958	0.0110	0.9580
286	9_DP	2.0	9	967	0.0090	0.9670
287	9_DP	2.1	3	970	0.0030	0.9700
288	9_DP	2.2	10	980	0.0100	0.9800
289	9_DP	2.3	7	987	0.0070	0.9870
290	9_DP	2.4	3	990	0.0030	0.9900
291	9_DP	2.5	1	991	0.0010	0.9910
292	9_DP	2.6	0	991	0.0000	0.9910
293	9_DP	2.7	3	994	0.0030	0.9940
294	9_DP	2.8	1	995	0.0010	0.9950
295	9_DP	2.9	0	995	0.0000	0.9950
296	9_DP	3.0	0	995	0.0000	0.9950
297	9_DP	3.1	0	995	0.0000	0.9950
298	9_DP	3.2	1	996	0.0010	0.9960
299	9_DP	3.3	0	996	0.0000	0.9960
300	9_DP	3.4	2	998	0.0020	0.9980
301	9_DP	3.5	1	999	0.0010	0.9990
302	9_DP	3.6	0	999	0.0000	0.9990
303	9_DP	3.7	0	999	0.0000	0.9990
304	9_DP	3.8	0	999	0.0000	0.9990
305	9_DP	3.9	1	1000	0.0010	1.0000
306	10_DP	0.0	0	0	0.0000	0.0000
307	10_DP	0.1	2	2	0.0020	0.0020
308	10_DP	0.2	42	44	0.0420	0.0440
309	10_DP	0.3	105	149	0.1050	0.1490
310	10_DP	0.4	115	264	0.1150	0.2640
311	10_DP	0.5	120	384	0.1200	0.3840
312	10_DP	0.6	97	481	0.0970	0.4810
313	10_DP	0.7	72	553	0.0720	0.5530
314	10_DP	0.8	87	640	0.0870	0.6400
315	10_DP	0.9	54	694	0.0540	0.6940
316	10_DP	1.0	63	757	0.0630	0.7570
317	10_DP	1.1	38	795	0.0380	0.7950
318	10_DP	1.2	45	840	0.0450	0.8400
319	10_DP	1.3	29	869	0.0290	0.8690
320	10_DP	1.4	22	891	0.0220	0.8910
321	10_DP	1.5	15	906	0.0150	0.9060
322	10_DP	1.6	22	928	0.0220	0.9280
323	10_DP	1.7	16	944	0.0160	0.9440
324	10_DP	1.8	7	951	0.0070	0.9510
325	10_DP	1.9	8	959	0.0080	0.9590
326	10_DP	2.0	8	967	0.0080	0.9670
327	10_DP	2.1	4	971	0.0040	0.9710
328	10_DP	2.2	4	975	0.0040	0.9750
329	10_DP	2.3	4	979	0.0040	0.9790
330	10_DP	2.4	4	983	0.0040	0.9830
331	10_DP	2.5	2	985	0.0020	0.9850
332	10_DP	2.6	7	992	0.0070	0.9920
333	10_DP	2.7	0	992	0.0000	0.9920
334	10_DP	2.8	3	995	0.0030	0.9950
335	10_DP	2.9	0	995	0.0000	0.9950
336	10_DP	3.0	1	996	0.0010	0.9960
337	10_DP	3.1	0	996	0.0000	0.9960
338	10_DP	3.2	1	997	0.0010	0.9970
339	10_DP	3.3	2	999	0.0020	0.9990
340	10_DP	3.4	0	999	0.0000	0.9990
341	10_DP	3.5	0	999	0.0000	0.9990
342	10_DP	3.6	0	999	0.0000	0.9990
343	10_DP	3.7	0	999	0.0000	0.9990
344	10_DP	3.8	0	999	0.0000	0.9990
345	10_DP	3.9	0	999	0.0000	0.9990
346	10_DP	4.0	0	999	0.0000	0.9990
347	10_DP	4.1	0	999	0.0000	0.9990
348	10_DP	4.2	1	1000	0.0010	1.0000
349	11_DP	0.0	0	0	0.0000	0.0000
350	11_DP	0.1	19	19	0.0190	0.0190
351	11_DP	0.2	82	101	0.0820	0.1010
352	11_DP	0.3	120	221	0.1200	0.2210
353	11_DP	0.4	103	324	0.1030	0.3240
354	11_DP	0.5	109	433	0.1090	0.4330
355	11_DP	0.6	95	528	0.0950	0.5280
356	11_DP	0.7	93	621	0.0930	0.6210
357	11_DP	0.8	65	686	0.0650	0.6860
358	11_DP	0.9	50	736	0.0500	0.7360
359	11_DP	1.0	53	789	0.0530	0.7890
360	11_DP	1.1	35	824	0.0350	0.8240
361	11_DP	1.2	30	854	0.0300	0.8540
362	11_DP	1.3	22	876	0.0220	0.8760
363	11_DP	1.4	22	898	0.0220	0.8980
364	11_DP	1.5	20	918	0.0200	0.9180
365	11_DP	1.6	19	937	0.0190	0.9370
366	11_DP	1.7	10	947	0.0100	0.9470
367	11_DP	1.8	10	957	0.0100	0.9570
368	11_DP	1.9	10	967	0.0100	0.9670
369	11_DP	2.0	8	975	0.0080	0.9750
370	11_DP	2.1	1	976	0.0010	0.9760
371	11_DP	2.2	3	979	0.0030	0.9790
372	11_DP	2.3	4	983	0.0040	0.9830
373	11_DP	2.4	3	986	0.0030	0.9860
374	11_DP	2.5	4	990	0.0040	0.9900
375	11_DP	2.6	2	992	0.0020	0.9920
376	11_DP	2.7	0	992	0.0000	0.9920
377	11_DP	2.8	4	996	0.0040	0.9960
378	11_DP	2.9	1	997	0.0010	0.9970
379	11_DP	3.0	0	997	0.0000	0.9970
380	11_DP	3.1	1	998	0.0010	0.9980
381	11_DP	3.2	0	998	0.0000	0.9980
382	11_DP	3.3	1	999	0.0010	0.9990
383	11_DP	3.4	0	999	0.0000	0.9990
384	11_DP	3.5	0	999	0.0000	0.9990
385	11_DP	3.6	1	1000	0.0010	1.0000
386	12_DP	0.0	0	0	0.0000	0.0000
387	12_DP	0.1	48	48	0.0480	0.0480
388	12_DP	0.2	120	168	0.1200	0.1680
389	12_DP	0.3	128	296	0.1280	0.2960
390	12_DP	0.4	126	422	0.1260	0.4220
391	12_DP	0.5	89	511	0.0890	0.5110
392	12_DP	0.6	69	580	0.0690	0.5800
393	12_DP	0.7	82	662	0.0820	0.6620
394	12_DP	0.8	75	737	0.0750	0.7370
395	12_DP	0.9	50	787	0.0500	0.7870
396	12_DP	1.0	41	828	0.0410	0.8280
397	12_DP	1.1	34	862	0.0340	0.8620
398	12_DP	1.2	26	888	0.0260	0.8880
399	12_DP	1.3	23	911	0.0230	0.9110
400	12_DP	1.4	19	930	0.0190	0.9300
401	12_DP	1.5	9	939	0.0090	0.9390
402	12_DP	1.6	12	951	0.0120	0.9510
403	12_DP	1.7	12	963	0.0120	0.9630
404	12_DP	1.8	7	970	0.0070	0.9700
405	12_DP	1.9	5	975	0.0050	0.9750
406	12_DP	2.0	6	981	0.0060	0.9810
407	12_DP	2.1	4	985	0.0040	0.9850
408	12_DP	2.2	7	992	0.0070	0.9920
409	12_DP	2.3	2	994	0.0020	0.9940
410	12_DP	2.4	0	994	0.0000	0.9940
411	12_DP	2.5	2	996	0.0020	0.9960
412	12_DP	2.6	1	997	0.0010	0.9970
413	12_DP	2.7	1	998	0.0010	0.9980
414	12_DP	2.8	0	998	0.0000	0.9980
415	12_DP	2.9	1	999	0.0010	0.9990
416	12_DP	3.0	0	999	0.0000	0.9990
417	12_DP	3.1	0	999	0.0000	0.9990
418	12_DP	3.2	0	999	0.0000	0.9990
419	12_DP	3.3	0	999	0.0000	0.9990
420	12_DP	3.4	0	999	0.0000	0.9990
421	12_DP	3.5	0	999	0.0000	0.9990
422	12_DP	3.6	0	999	0.0000	0.9990
423	12_DP	3.7	0	999	0.0000	0.9990
424	12_DP	3.8	1	1000	0.0010	1.0000
425	13_DP	0.0	0	0	0.0000	0.0000
426	13_DP	0.1	0	0	0.0000	0.0000
427	13_DP	0.2	3	3	0.0030	0.0030
428	13_DP	0.3	39	42	0.0390	0.0420
429	13_DP	0.4	97	139	0.0970	0.1390
430	13_DP	0.5	97	236	0.0970	0.2360
431	13_DP	0.6	98	334	0.0980	0.3340
432	13_DP	0.7	98	432	0.0980	0.4320
433	13_DP	0.8	97	529	0.0970	0.5290
434	13_DP	0.9	73	602	0.0730	0.6020
435	13_DP	1.0	79	681	0.0790	0.6810
436	13_DP	1.1	66	747	0.0660	0.7470
437	13_DP	1.2	44	791	0.0440	0.7910
438	13_DP	1.3	37	828	0.0370	0.8280
439	13_DP	1.4	34	862	0.0340	0.8620
440	13_DP	1.5	18	880	0.0180	0.8800
441	13_DP	1.6	24	904	0.0240	0.9040
442	13_DP	1.7	22	926	0.0220	0.9260
443	13_DP	1.8	14	940	0.0140	0.9400
444	13_DP	1.9	6	946	0.0060	0.9460
445	13_DP	2.0	7	953	0.0070	0.9530
446	13_DP	2.1	7	960	0.0070	0.9600
447	13_DP	2.2	6	966	0.0060	0.9660
448	13_DP	2.3	7	973	0.0070	0.9730
449	13_DP	2.4	2	975	0.0020	0.9750
450	13_DP	2.5	6	981	0.0060	0.9810
451	13_DP	2.6	2	983	0.0020	0.9830
452	13_DP	2.7	3	986	0.0030	0.9860
453	13_DP	2.8	3	989	0.0030	0.9890
454	13_DP	2.9	2	991	0.0020	0.9910
455	13_DP	3.0	2	993	0.0020	0.9930
456	13_DP	3.1	0	993	0.0000	0.9930
457	13_DP	3.2	0	993	0.0000	0.9930
458	13_DP	3.3	0	993	0.0000	0.9930
459	13_DP	3.4	2	995	0.0020	0.9950
460	13_DP	3.5	1	996	0.0010	0.9960
461	13_DP	3.6	1	997	0.0010	0.9970
462	13_DP	3.7	1	998	0.0010	0.9980
463	13_DP	3.8	1	999	0.0010	0.9990
464	13_DP	3.9	0	999	0.0000	0.9990
465	13_DP	4.0	0	999	0.0000	0.9990
466	13_DP	4.1	0	999	0.0000	0.9990
467	13_DP	4.2	0	999	0.0000	0.9990
468	13_DP	4.3	0	999	0.0000	0.9990
469	13_DP	4.4	1	1000	0.0010	1.0000
470	14_DP	0.0	0	0	0.0000	0.0000
471	14_DP	0.1	0	0	0.0000	0.0000
472	14_DP	0.2	14	14	0.0140	0.0140
473	14_DP	0.3	49	63	0.0490	0.0630
474	14_DP	0.4	79	142	0.0790	0.1420
475	14_DP	0.5	108	250	0.1080	0.2500
476	14_DP	0.6	120	370	0.1200	0.3700
477	14_DP	0.7	105	475	0.1050	0.4750
478	14_DP	0.8	99	574	0.0990	0.5740
479	14_DP	0.9	66	640	0.0660	0.6400
480	14_DP	1.0	59	699	0.0590	0.6990
481	14_DP	1.1	45	744	0.0450	0.7440
482	14_DP	1.2	49	793	0.0490	0.7930
483	14_DP	1.3	41	834	0.0410	0.8340
484	14_DP	1.4	27	861	0.0270	0.8610
485	14_DP	1.5	27	888	0.0270	0.8880
486	14_DP	1.6	19	907	0.0190	0.9070
487	14_DP	1.7	16	923	0.0160	0.9230
488	14_DP	1.8	16	939	0.0160	0.9390
489	14_DP	1.9	10	949	0.0100	0.9490
490	14_DP	2.0	14	963	0.0140	0.9630
491	14_DP	2.1	8	971	0.0080	0.9710
492	14_DP	2.2	5	976	0.0050	0.9760
493	14_DP	2.3	3	979	0.0030	0.9790
494	14_DP	2.4	7	986	0.0070	0.9860
495	14_DP	2.5	3	989	0.0030	0.9890
496	14_DP	2.6	1	990	0.0010	0.9900
497	14_DP	2.7	1	991	0.0010	0.9910
498	14_DP	2.8	1	992	0.0010	0.9920
499	14_DP	2.9	2	994	0.0020	0.9940
500	14_DP	3.0	0	994	0.0000	0.9940
501	14_DP	3.1	3	997	0.0030	0.9970
502	14_DP	3.2	1	998	0.0010	0.9980
503	14_DP	3.3	1	999	0.0010	0.9990
504	14_DP	3.4	0	999	0.0000	0.9990
505	14_DP	3.5	0	999	0.0000	0.9990
506	14_DP	3.6	0	999	0.0000	0.9990
507	14_DP	3.7	0	999	0.0000	0.9990
508	14_DP	3.8	0	999	0.0000	0.9990
509	14_DP	3.9	0	999	0.0000	0.9990
510	14_DP	4.0	0	999	0.0000	0.9990
511	14_DP	4.1	0	999	0.0000	0.9990
512	14_DP	4.2	0	999	0.0000	0.9990
513	14_DP	4.3	0	999	0.0000	0.9990
514	14_DP	4.4	0	999	0.0000	0.9990
515	14_DP	4.5	0	999	0.0000	0.9990
516	14_DP	4.6	0	999	0.0000	0.9990
517	14_DP	4.7	0	999	0.0000	0.9990
518	14_DP	4.8	0	999	0.0000	0.9990
519	14_DP	4.9	0	999	0.0000	0.9990
520	14_DP	5.0	0	999	0.0000	0.9990
521	14_DP	5.1	0	999	0.0000	0.9990
522	14_DP	5.2	1	1000	0.0010	1.0000
523	15_DP	0.0	0	0	0.0000	0.0000
524	15_DP	0.1	0	0	0.0000	0.0000
525	15_DP	0.2	12	12	0.0120	0.0120
526	15_DP	0.3	53	65	0.0530	0.0650
527	15_DP	0.4	75	140	0.0750	0.1400
528	15_DP	0.5	109	249	0.1090	0.2490
529	15_DP	0.6	99	348	0.0990	0.3480
530	15_DP	0.7	97	445	0.0970	0.4450
531	15_DP	0.8	94	539	0.0940	0.5390
532	15_DP	0.9	68	607	0.0680	0.6070
533	15_DP	1.0	76	683	0.0760	0.6830
534	15_DP	1.1	54	737	0.0540	0.7370
535	15_DP	1.2	45	782	0.0450	0.7820
536	15_DP	1.3	38	820	0.0380	0.8200
537	15_DP	1.4	34	854	0.0340	0.8540
538	15_DP	1.5	29	883	0.0290	0.8830
539	15_DP	1.6	21	904	0.0210	0.9040
540	15_DP	1.7	20	924	0.0200	0.9240
541	15_DP	1.8	11	935	0.0110	0.9350
542	15_DP	1.9	10	945	0.0100	0.9450
543	15_DP	2.0	10	955	0.0100	0.9550
544	15_DP	2.1	9	964	0.0090	0.9640
545	15_DP	2.2	5	969	0.0050	0.9690
546	15_DP	2.3	5	974	0.0050	0.9740
547	15_DP	2.4	2	976	0.0020	0.9760
548	15_DP	2.5	2	978	0.0020	0.9780
549	15_DP	2.6	6	984	0.0060	0.9840
550	15_DP	2.7	6	990	0.0060	0.9900
551	15_DP	2.8	2	992	0.0020	0.9920
552	15_DP	2.9	0	992	0.0000	0.9920
553	15_DP	3.0	2	994	0.0020	0.9940
554	15_DP	3.1	4	998	0.0040	0.9980
555	15_DP	3.2	0	998	0.0000	0.9980
556	15_DP	3.3	1	999	0.0010	0.9990
557	15_DP	3.4	0	999	0.0000	0.9990
558	15_DP	3.5	0	999	0.0000	0.9990
559	15_DP	3.6	0	999	0.0000	0.9990
