Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
4359	GW	11.2	23	699	0.0230	0.6990
4360	GW	11.3	26	725	0.0260	0.7250
4361	GW	11.4	18	743	0.0180	0.7430
4362	GW	11.5	19	762	0.0190	0.7620
4363	GW	11.6	22	784	0.0220	0.7840
4364	GW	11.7	22	806	0.0220	0.8060
4365	GW	11.8	11	817	0.0110	0.8170
4366	GW	11.9	7	824	0.0070	0.8240
4367	GW	12.0	15	839	0.0150	0.8390
4368	GW	12.1	14	853	0.0140	0.8530
4369	GW	12.2	9	862	0.0090	0.8620
4370	GW	12.3	11	873	0.0110	0.8730
4371	GW	12.4	12	885	0.0120	0.8850
4372	GW	12.5	13	898	0.0130	0.8980
4373	GW	12.6	7	905	0.0070	0.9050
4374	GW	12.7	5	910	0.0050	0.9100
4375	GW	12.8	9	919	0.0090	0.9190
4376	GW	12.9	6	925	0.0060	0.9250
4377	GW	13.0	4	929	0.0040	0.9290
4378	GW	13.1	7	936	0.0070	0.9360
4379	GW	13.2	8	944	0.0080	0.9440
4380	GW	13.3	4	948	0.0040	0.9480
4381	GW	13.4	5	953	0.0050	0.9530
4382	GW	13.5	3	956	0.0030	0.9560
4383	GW	13.6	4	960	0.0040	0.9600
4384	GW	13.7	2	962	0.0020	0.9620
4385	GW	13.8	3	965	0.0030	0.9650
4386	GW	13.9	8	973	0.0080	0.9730
4387	GW	14.0	2	975	0.0020	0.9750
4388	GW	14.1	3	978	0.0030	0.9780
4389	GW	14.2	4	982	0.0040	0.9820
4390	GW	14.3	2	984	0.0020	0.9840
4391	GW	14.4	1	985	0.0010	0.9850
4392	GW	14.5	3	988	0.0030	0.9880
4393	GW	14.6	3	991	0.0030	0.9910
4394	GW	14.7	4	995	0.0040	0.9950
4395	GW	14.8	2	997	0.0020	0.9970
4396	GW	14.9	2	999	0.0020	0.9990
4397	GW	15.0	0	999	0.0000	0.9990
4398	GW	15.1	0	999	0.0000	0.9990
4399	GW	15.2	1	1000	0.0010	1.0000
958	9_DP	0.0	0	0	0.0000	0.0000
959	9_DP	0.1	0	0	0.0000	0.0000
960	9_DP	0.2	0	0	0.0000	0.0000
961	9_DP	0.3	0	0	0.0000	0.0000
962	9_DP	0.4	0	0	0.0000	0.0000
963	9_DP	0.5	0	0	0.0000	0.0000
964	9_DP	0.6	0	0	0.0000	0.0000
965	9_DP	0.7	0	0	0.0000	0.0000
966	9_DP	0.8	0	0	0.0000	0.0000
967	9_DP	0.9	0	0	0.0000	0.0000
968	9_DP	1.0	0	0	0.0000	0.0000
969	9_DP	1.1	0	0	0.0000	0.0000
970	9_DP	1.2	0	0	0.0000	0.0000
971	9_DP	1.3	0	0	0.0000	0.0000
972	9_DP	1.4	2	2	0.0020	0.0020
973	9_DP	1.5	1	3	0.0010	0.0030
974	9_DP	1.6	3	6	0.0030	0.0060
975	9_DP	1.7	3	9	0.0030	0.0090
976	9_DP	1.8	14	23	0.0140	0.0230
977	9_DP	1.9	12	35	0.0120	0.0350
978	9_DP	2.0	22	57	0.0220	0.0570
979	9_DP	2.1	17	74	0.0170	0.0740
980	9_DP	2.2	34	108	0.0340	0.1080
981	9_DP	2.3	37	145	0.0370	0.1450
982	9_DP	2.4	32	177	0.0320	0.1770
983	9_DP	2.5	32	209	0.0320	0.2090
984	9_DP	2.6	47	256	0.0470	0.2560
985	9_DP	2.7	38	294	0.0380	0.2940
986	9_DP	2.8	37	331	0.0370	0.3310
987	9_DP	2.9	41	372	0.0410	0.3720
988	9_DP	3.0	49	421	0.0490	0.4210
989	9_DP	3.1	54	475	0.0540	0.4750
990	9_DP	3.2	41	516	0.0410	0.5160
991	9_DP	3.3	40	556	0.0400	0.5560
992	9_DP	3.4	42	598	0.0420	0.5980
993	9_DP	3.5	42	640	0.0420	0.6400
994	9_DP	3.6	33	673	0.0330	0.6730
995	9_DP	3.7	23	696	0.0230	0.6960
996	9_DP	3.8	30	726	0.0300	0.7260
997	9_DP	3.9	27	753	0.0270	0.7530
998	9_DP	4.0	22	775	0.0220	0.7750
999	9_DP	4.1	30	805	0.0300	0.8050
1000	9_DP	4.2	25	830	0.0250	0.8300
1001	9_DP	4.3	31	861	0.0310	0.8610
1002	9_DP	4.4	18	879	0.0180	0.8790
1003	9_DP	4.5	16	895	0.0160	0.8950
1004	9_DP	4.6	15	910	0.0150	0.9100
1005	9_DP	4.7	15	925	0.0150	0.9250
1006	9_DP	4.8	10	935	0.0100	0.9350
1007	9_DP	4.9	9	944	0.0090	0.9440
1008	9_DP	5.0	5	949	0.0050	0.9490
1009	9_DP	5.1	6	955	0.0060	0.9550
1010	9_DP	5.2	6	961	0.0060	0.9610
1011	9_DP	5.3	6	967	0.0060	0.9670
1012	9_DP	5.4	5	972	0.0050	0.9720
1013	9_DP	5.5	2	974	0.0020	0.9740
1014	9_DP	5.6	2	976	0.0020	0.9760
1015	9_DP	5.7	7	983	0.0070	0.9830
1016	9_DP	5.8	2	985	0.0020	0.9850
1017	9_DP	5.9	3	988	0.0030	0.9880
1018	9_DP	6.0	0	988	0.0000	0.9880
1019	9_DP	6.1	2	990	0.0020	0.9900
1020	9_DP	6.2	2	992	0.0020	0.9920
1021	9_DP	6.3	0	992	0.0000	0.9920
1022	9_DP	6.4	2	994	0.0020	0.9940
1023	9_DP	6.5	0	994	0.0000	0.9940
1024	9_DP	6.6	2	996	0.0020	0.9960
1025	9_DP	6.7	2	998	0.0020	0.9980
1026	9_DP	6.8	1	999	0.0010	0.9990
1027	9_DP	6.9	1	1000	0.0010	1.0000
3212	9_CP	0.0	0	0	0.0000	0.0000
3213	9_CP	0.1	0	0	0.0000	0.0000
3214	9_CP	0.2	0	0	0.0000	0.0000
3215	9_CP	0.3	0	0	0.0000	0.0000
3216	9_CP	0.4	0	0	0.0000	0.0000
3217	9_CP	0.5	0	0	0.0000	0.0000
3218	9_CP	0.6	0	0	0.0000	0.0000
3219	9_CP	0.7	0	0	0.0000	0.0000
3220	9_CP	0.8	0	0	0.0000	0.0000
3221	9_CP	0.9	0	0	0.0000	0.0000
3222	9_CP	1.0	0	0	0.0000	0.0000
3223	9_CP	1.1	0	0	0.0000	0.0000
3224	9_CP	1.2	2	2	0.0020	0.0020
3225	9_CP	1.3	4	6	0.0040	0.0060
3226	9_CP	1.4	4	10	0.0040	0.0100
3227	9_CP	1.5	6	16	0.0060	0.0160
3228	9_CP	1.6	5	21	0.0050	0.0210
3229	9_CP	1.7	16	37	0.0160	0.0370
3230	9_CP	1.8	20	57	0.0200	0.0570
3231	9_CP	1.9	19	76	0.0190	0.0760
3232	9_CP	2.0	22	98	0.0220	0.0980
3233	9_CP	2.1	27	125	0.0270	0.1250
3234	9_CP	2.2	31	156	0.0310	0.1560
3235	9_CP	2.3	28	184	0.0280	0.1840
3236	9_CP	2.4	32	216	0.0320	0.2160
3237	9_CP	2.5	60	276	0.0600	0.2760
3238	9_CP	2.6	33	309	0.0330	0.3090
3239	9_CP	2.7	43	352	0.0430	0.3520
3240	9_CP	2.8	52	404	0.0520	0.4040
3241	9_CP	2.9	48	452	0.0480	0.4520
3242	9_CP	3.0	46	498	0.0460	0.4980
3243	9_CP	3.1	50	548	0.0500	0.5480
3244	9_CP	3.2	44	592	0.0440	0.5920
3245	9_CP	3.3	40	632	0.0400	0.6320
3246	9_CP	3.4	36	668	0.0360	0.6680
3247	9_CP	3.5	38	706	0.0380	0.7060
3248	9_CP	3.6	41	747	0.0410	0.7470
3249	9_CP	3.7	29	776	0.0290	0.7760
3250	9_CP	3.8	25	801	0.0250	0.8010
3251	9_CP	3.9	22	823	0.0220	0.8230
3252	9_CP	4.0	14	837	0.0140	0.8370
3253	9_CP	4.1	20	857	0.0200	0.8570
3254	9_CP	4.2	15	872	0.0150	0.8720
3255	9_CP	4.3	15	887	0.0150	0.8870
3256	9_CP	4.4	8	895	0.0080	0.8950
3257	9_CP	4.5	9	904	0.0090	0.9040
3258	9_CP	4.6	11	915	0.0110	0.9150
3259	9_CP	4.7	10	925	0.0100	0.9250
3260	9_CP	4.8	7	932	0.0070	0.9320
3261	9_CP	4.9	9	941	0.0090	0.9410
3262	9_CP	5.0	3	944	0.0030	0.9440
3263	9_CP	5.1	6	950	0.0060	0.9500
3264	9_CP	5.2	7	957	0.0070	0.9570
3265	9_CP	5.3	8	965	0.0080	0.9650
3266	9_CP	5.4	3	968	0.0030	0.9680
3267	9_CP	5.5	8	976	0.0080	0.9760
3268	9_CP	5.6	5	981	0.0050	0.9810
3269	9_CP	5.7	1	982	0.0010	0.9820
3270	9_CP	5.8	4	986	0.0040	0.9860
3271	9_CP	5.9	3	989	0.0030	0.9890
3272	9_CP	6.0	1	990	0.0010	0.9900
3273	9_CP	6.1	2	992	0.0020	0.9920
3274	9_CP	6.2	0	992	0.0000	0.9920
3275	9_CP	6.3	2	994	0.0020	0.9940
3276	9_CP	6.4	0	994	0.0000	0.9940
3277	9_CP	6.5	0	994	0.0000	0.9940
3278	9_CP	6.6	2	996	0.0020	0.9960
3279	9_CP	6.7	0	996	0.0000	0.9960
3280	9_CP	6.8	1	997	0.0010	0.9970
3281	9_CP	6.9	0	997	0.0000	0.9970
3282	9_CP	7.0	0	997	0.0000	0.9970
3283	9_CP	7.1	0	997	0.0000	0.9970
3284	9_CP	7.2	0	997	0.0000	0.9970
3285	9_CP	7.3	0	997	0.0000	0.9970
3286	9_CP	7.4	0	997	0.0000	0.9970
3287	9_CP	7.5	0	997	0.0000	0.9970
3288	9_CP	7.6	0	997	0.0000	0.9970
3289	9_CP	7.7	0	997	0.0000	0.9970
3290	9_CP	7.8	2	999	0.0020	0.9990
3291	9_CP	7.9	0	999	0.0000	0.9990
3292	9_CP	8.0	0	999	0.0000	0.9990
3293	9_CP	8.1	0	999	0.0000	0.9990
3294	9_CP	8.2	0	999	0.0000	0.9990
3295	9_CP	8.3	1	1000	0.0010	1.0000
845	8_DP	0.0	0	0	0.0000	0.0000
846	8_DP	0.1	0	0	0.0000	0.0000
847	8_DP	0.2	0	0	0.0000	0.0000
848	8_DP	0.3	0	0	0.0000	0.0000
849	8_DP	0.4	0	0	0.0000	0.0000
850	8_DP	0.5	0	0	0.0000	0.0000
851	8_DP	0.6	0	0	0.0000	0.0000
852	8_DP	0.7	0	0	0.0000	0.0000
853	8_DP	0.8	0	0	0.0000	0.0000
854	8_DP	0.9	0	0	0.0000	0.0000
855	8_DP	1.0	0	0	0.0000	0.0000
856	8_DP	1.1	0	0	0.0000	0.0000
857	8_DP	1.2	0	0	0.0000	0.0000
858	8_DP	1.3	2	2	0.0020	0.0020
859	8_DP	1.4	1	3	0.0010	0.0030
860	8_DP	1.5	1	4	0.0010	0.0040
861	8_DP	1.6	5	9	0.0050	0.0090
862	8_DP	1.7	6	15	0.0060	0.0150
863	8_DP	1.8	7	22	0.0070	0.0220
864	8_DP	1.9	16	38	0.0160	0.0380
865	8_DP	2.0	12	50	0.0120	0.0500
866	8_DP	2.1	21	71	0.0210	0.0710
867	8_DP	2.2	19	90	0.0190	0.0900
868	8_DP	2.3	22	112	0.0220	0.1120
869	8_DP	2.4	27	139	0.0270	0.1390
870	8_DP	2.5	21	160	0.0210	0.1600
871	8_DP	2.6	15	175	0.0150	0.1750
872	8_DP	2.7	22	197	0.0220	0.1970
873	8_DP	2.8	33	230	0.0330	0.2300
874	8_DP	2.9	40	270	0.0400	0.2700
875	8_DP	3.0	37	307	0.0370	0.3070
876	8_DP	3.1	30	337	0.0300	0.3370
877	8_DP	3.2	38	375	0.0380	0.3750
878	8_DP	3.3	20	395	0.0200	0.3950
879	8_DP	3.4	32	427	0.0320	0.4270
880	8_DP	3.5	34	461	0.0340	0.4610
881	8_DP	3.6	31	492	0.0310	0.4920
882	8_DP	3.7	30	522	0.0300	0.5220
883	8_DP	3.8	15	537	0.0150	0.5370
884	8_DP	3.9	22	559	0.0220	0.5590
885	8_DP	4.0	15	574	0.0150	0.5740
886	8_DP	4.1	17	591	0.0170	0.5910
887	8_DP	4.2	20	611	0.0200	0.6110
888	8_DP	4.3	20	631	0.0200	0.6310
889	8_DP	4.4	16	647	0.0160	0.6470
890	8_DP	4.5	5	652	0.0050	0.6520
891	8_DP	4.6	13	665	0.0130	0.6650
892	8_DP	4.7	9	674	0.0090	0.6740
893	8_DP	4.8	7	681	0.0070	0.6810
894	8_DP	4.9	11	692	0.0110	0.6920
895	8_DP	5.0	9	701	0.0090	0.7010
896	8_DP	5.1	8	709	0.0080	0.7090
897	8_DP	5.2	7	716	0.0070	0.7160
898	8_DP	5.3	8	724	0.0080	0.7240
899	8_DP	5.4	10	734	0.0100	0.7340
900	8_DP	5.5	12	746	0.0120	0.7460
901	8_DP	5.6	19	765	0.0190	0.7650
902	8_DP	5.7	11	776	0.0110	0.7760
903	8_DP	5.8	9	785	0.0090	0.7850
904	8_DP	5.9	9	794	0.0090	0.7940
905	8_DP	6.0	11	805	0.0110	0.8050
906	8_DP	6.1	8	813	0.0080	0.8130
907	8_DP	6.2	12	825	0.0120	0.8250
908	8_DP	6.3	12	837	0.0120	0.8370
909	8_DP	6.4	3	840	0.0030	0.8400
910	8_DP	6.5	17	857	0.0170	0.8570
911	8_DP	6.6	12	869	0.0120	0.8690
912	8_DP	6.7	12	881	0.0120	0.8810
913	8_DP	6.8	17	898	0.0170	0.8980
914	8_DP	6.9	6	904	0.0060	0.9040
915	8_DP	7.0	7	911	0.0070	0.9110
916	8_DP	7.1	9	920	0.0090	0.9200
917	8_DP	7.2	3	923	0.0030	0.9230
918	8_DP	7.3	11	934	0.0110	0.9340
919	8_DP	7.4	5	939	0.0050	0.9390
920	8_DP	7.5	6	945	0.0060	0.9450
921	8_DP	7.6	7	952	0.0070	0.9520
922	8_DP	7.7	3	955	0.0030	0.9550
923	8_DP	7.8	6	961	0.0060	0.9610
924	8_DP	7.9	5	966	0.0050	0.9660
925	8_DP	8.0	3	969	0.0030	0.9690
926	8_DP	8.1	1	970	0.0010	0.9700
927	8_DP	8.2	2	972	0.0020	0.9720
928	8_DP	8.3	1	973	0.0010	0.9730
929	8_DP	8.4	4	977	0.0040	0.9770
930	8_DP	8.5	2	979	0.0020	0.9790
931	8_DP	8.6	5	984	0.0050	0.9840
932	8_DP	8.7	2	986	0.0020	0.9860
933	8_DP	8.8	0	986	0.0000	0.9860
934	8_DP	8.9	2	988	0.0020	0.9880
935	8_DP	9.0	3	991	0.0030	0.9910
936	8_DP	9.1	2	993	0.0020	0.9930
937	8_DP	9.2	0	993	0.0000	0.9930
938	8_DP	9.3	0	993	0.0000	0.9930
939	8_DP	9.4	0	993	0.0000	0.9930
940	8_DP	9.5	1	994	0.0010	0.9940
941	8_DP	9.6	1	995	0.0010	0.9950
942	8_DP	9.7	0	995	0.0000	0.9950
943	8_DP	9.8	1	996	0.0010	0.9960
944	8_DP	9.9	2	998	0.0020	0.9980
945	8_DP	10.0	0	998	0.0000	0.9980
946	8_DP	10.1	0	998	0.0000	0.9980
947	8_DP	10.2	0	998	0.0000	0.9980
948	8_DP	10.3	0	998	0.0000	0.9980
949	8_DP	10.4	0	998	0.0000	0.9980
950	8_DP	10.5	1	999	0.0010	0.9990
951	8_DP	10.6	0	999	0.0000	0.9990
952	8_DP	10.7	0	999	0.0000	0.9990
953	8_DP	10.8	0	999	0.0000	0.9990
954	8_DP	10.9	0	999	0.0000	0.9990
955	8_DP	11.0	0	999	0.0000	0.9990
956	8_DP	11.1	0	999	0.0000	0.9990
957	8_DP	11.2	1	1000	0.0010	1.0000
3104	8_CP	0.0	0	0	0.0000	0.0000
3105	8_CP	0.1	0	0	0.0000	0.0000
3106	8_CP	0.2	0	0	0.0000	0.0000
3107	8_CP	0.3	0	0	0.0000	0.0000
3108	8_CP	0.4	0	0	0.0000	0.0000
3109	8_CP	0.5	0	0	0.0000	0.0000
3110	8_CP	0.6	0	0	0.0000	0.0000
3111	8_CP	0.7	0	0	0.0000	0.0000
3112	8_CP	0.8	0	0	0.0000	0.0000
3113	8_CP	0.9	0	0	0.0000	0.0000
3114	8_CP	1.0	0	0	0.0000	0.0000
3115	8_CP	1.1	0	0	0.0000	0.0000
3116	8_CP	1.2	0	0	0.0000	0.0000
3117	8_CP	1.3	0	0	0.0000	0.0000
3118	8_CP	1.4	0	0	0.0000	0.0000
3119	8_CP	1.5	1	1	0.0010	0.0010
3120	8_CP	1.6	1	2	0.0010	0.0020
3121	8_CP	1.7	2	4	0.0020	0.0040
3122	8_CP	1.8	2	6	0.0020	0.0060
3123	8_CP	1.9	2	8	0.0020	0.0080
3124	8_CP	2.0	8	16	0.0080	0.0160
3125	8_CP	2.1	7	23	0.0070	0.0230
3126	8_CP	2.2	10	33	0.0100	0.0330
3127	8_CP	2.3	14	47	0.0140	0.0470
3128	8_CP	2.4	22	69	0.0220	0.0690
3129	8_CP	2.5	24	93	0.0240	0.0930
3130	8_CP	2.6	25	118	0.0250	0.1180
3131	8_CP	2.7	46	164	0.0460	0.1640
3132	8_CP	2.8	35	199	0.0350	0.1990
3133	8_CP	2.9	38	237	0.0380	0.2370
3134	8_CP	3.0	29	266	0.0290	0.2660
3135	8_CP	3.1	39	305	0.0390	0.3050
3136	8_CP	3.2	49	354	0.0490	0.3540
3137	8_CP	3.3	52	406	0.0520	0.4060
3138	8_CP	3.4	43	449	0.0430	0.4490
3139	8_CP	3.5	36	485	0.0360	0.4850
3140	8_CP	3.6	37	522	0.0370	0.5220
3141	8_CP	3.7	46	568	0.0460	0.5680
3142	8_CP	3.8	35	603	0.0350	0.6030
3143	8_CP	3.9	35	638	0.0350	0.6380
3144	8_CP	4.0	24	662	0.0240	0.6620
3145	8_CP	4.1	25	687	0.0250	0.6870
3146	8_CP	4.2	30	717	0.0300	0.7170
3147	8_CP	4.3	24	741	0.0240	0.7410
3148	8_CP	4.4	18	759	0.0180	0.7590
3149	8_CP	4.5	18	777	0.0180	0.7770
3150	8_CP	4.6	22	799	0.0220	0.7990
3151	8_CP	4.7	19	818	0.0190	0.8180
3152	8_CP	4.8	18	836	0.0180	0.8360
3153	8_CP	4.9	19	855	0.0190	0.8550
3154	8_CP	5.0	10	865	0.0100	0.8650
3155	8_CP	5.1	14	879	0.0140	0.8790
3156	8_CP	5.2	12	891	0.0120	0.8910
3157	8_CP	5.3	9	900	0.0090	0.9000
3158	8_CP	5.4	10	910	0.0100	0.9100
3159	8_CP	5.5	3	913	0.0030	0.9130
3160	8_CP	5.6	13	926	0.0130	0.9260
3161	8_CP	5.7	4	930	0.0040	0.9300
3162	8_CP	5.8	8	938	0.0080	0.9380
3163	8_CP	5.9	4	942	0.0040	0.9420
3164	8_CP	6.0	3	945	0.0030	0.9450
3165	8_CP	6.1	3	948	0.0030	0.9480
3166	8_CP	6.2	8	956	0.0080	0.9560
3167	8_CP	6.3	4	960	0.0040	0.9600
3168	8_CP	6.4	4	964	0.0040	0.9640
3169	8_CP	6.5	2	966	0.0020	0.9660
3170	8_CP	6.6	0	966	0.0000	0.9660
3171	8_CP	6.7	4	970	0.0040	0.9700
3172	8_CP	6.8	5	975	0.0050	0.9750
3173	8_CP	6.9	3	978	0.0030	0.9780
3174	8_CP	7.0	3	981	0.0030	0.9810
3175	8_CP	7.1	3	984	0.0030	0.9840
3176	8_CP	7.2	1	985	0.0010	0.9850
3177	8_CP	7.3	0	985	0.0000	0.9850
3178	8_CP	7.4	1	986	0.0010	0.9860
3179	8_CP	7.5	2	988	0.0020	0.9880
3180	8_CP	7.6	0	988	0.0000	0.9880
3181	8_CP	7.7	0	988	0.0000	0.9880
3182	8_CP	7.8	1	989	0.0010	0.9890
3183	8_CP	7.9	0	989	0.0000	0.9890
3184	8_CP	8.0	0	989	0.0000	0.9890
3185	8_CP	8.1	2	991	0.0020	0.9910
3186	8_CP	8.2	1	992	0.0010	0.9920
3187	8_CP	8.3	1	993	0.0010	0.9930
3188	8_CP	8.4	2	995	0.0020	0.9950
3189	8_CP	8.5	1	996	0.0010	0.9960
3190	8_CP	8.6	2	998	0.0020	0.9980
3191	8_CP	8.7	0	998	0.0000	0.9980
3192	8_CP	8.8	1	999	0.0010	0.9990
3193	8_CP	8.9	0	999	0.0000	0.9990
3194	8_CP	9.0	0	999	0.0000	0.9990
3195	8_CP	9.1	0	999	0.0000	0.9990
3196	8_CP	9.2	0	999	0.0000	0.9990
3197	8_CP	9.3	0	999	0.0000	0.9990
3198	8_CP	9.4	0	999	0.0000	0.9990
3199	8_CP	9.5	0	999	0.0000	0.9990
3200	8_CP	9.6	0	999	0.0000	0.9990
3201	8_CP	9.7	0	999	0.0000	0.9990
3202	8_CP	9.8	0	999	0.0000	0.9990
3203	8_CP	9.9	0	999	0.0000	0.9990
3204	8_CP	10.0	0	999	0.0000	0.9990
3205	8_CP	10.1	0	999	0.0000	0.9990
3206	8_CP	10.2	0	999	0.0000	0.9990
3207	8_CP	10.3	0	999	0.0000	0.9990
3208	8_CP	10.4	0	999	0.0000	0.9990
3209	8_CP	10.5	0	999	0.0000	0.9990
3210	8_CP	10.6	0	999	0.0000	0.9990
3211	8_CP	10.7	1	1000	0.0010	1.0000
704	7_DP	0.0	0	0	0.0000	0.0000
705	7_DP	0.1	0	0	0.0000	0.0000
706	7_DP	0.2	0	0	0.0000	0.0000
707	7_DP	0.3	0	0	0.0000	0.0000
708	7_DP	0.4	0	0	0.0000	0.0000
709	7_DP	0.5	0	0	0.0000	0.0000
710	7_DP	0.6	0	0	0.0000	0.0000
711	7_DP	0.7	0	0	0.0000	0.0000
712	7_DP	0.8	0	0	0.0000	0.0000
713	7_DP	0.9	0	0	0.0000	0.0000
714	7_DP	1.0	1	1	0.0010	0.0010
715	7_DP	1.1	1	2	0.0010	0.0020
716	7_DP	1.2	1	3	0.0010	0.0030
717	7_DP	1.3	0	3	0.0000	0.0030
718	7_DP	1.4	1	4	0.0010	0.0040
719	7_DP	1.5	3	7	0.0030	0.0070
720	7_DP	1.6	3	10	0.0030	0.0100
721	7_DP	1.7	3	13	0.0030	0.0130
722	7_DP	1.8	4	17	0.0040	0.0170
723	7_DP	1.9	4	21	0.0040	0.0210
724	7_DP	2.0	3	24	0.0030	0.0240
725	7_DP	2.1	3	27	0.0030	0.0270
726	7_DP	2.2	3	30	0.0030	0.0300
727	7_DP	2.3	7	37	0.0070	0.0370
728	7_DP	2.4	5	42	0.0050	0.0420
729	7_DP	2.5	9	51	0.0090	0.0510
730	7_DP	2.6	4	55	0.0040	0.0550
731	7_DP	2.7	5	60	0.0050	0.0600
732	7_DP	2.8	4	64	0.0040	0.0640
733	7_DP	2.9	9	73	0.0090	0.0730
