Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
203	6_DP	2.2	4	991	0.0040	0.9910
204	6_DP	2.3	0	991	0.0000	0.9910
205	6_DP	2.4	2	993	0.0020	0.9930
206	6_DP	2.5	1	994	0.0010	0.9940
207	6_DP	2.6	2	996	0.0020	0.9960
208	6_DP	2.7	2	998	0.0020	0.9980
209	6_DP	2.8	1	999	0.0010	0.9990
210	6_DP	2.9	0	999	0.0000	0.9990
211	6_DP	3.0	0	999	0.0000	0.9990
212	6_DP	3.1	0	999	0.0000	0.9990
213	6_DP	3.2	1	1000	0.0010	1.0000
214	7_DP	0.0	0	0	0.0000	0.0000
215	7_DP	0.1	32	32	0.0320	0.0320
216	7_DP	0.2	94	126	0.0940	0.1260
217	7_DP	0.3	120	246	0.1200	0.2460
218	7_DP	0.4	130	376	0.1300	0.3760
219	7_DP	0.5	96	472	0.0960	0.4720
220	7_DP	0.6	113	585	0.1130	0.5850
221	7_DP	0.7	80	665	0.0800	0.6650
222	7_DP	0.8	53	718	0.0530	0.7180
223	7_DP	0.9	53	771	0.0530	0.7710
224	7_DP	1.0	31	802	0.0310	0.8020
225	7_DP	1.1	43	845	0.0430	0.8450
226	7_DP	1.2	30	875	0.0300	0.8750
227	7_DP	1.3	19	894	0.0190	0.8940
228	7_DP	1.4	19	913	0.0190	0.9130
229	7_DP	1.5	18	931	0.0180	0.9310
230	7_DP	1.6	12	943	0.0120	0.9430
231	7_DP	1.7	15	958	0.0150	0.9580
232	7_DP	1.8	6	964	0.0060	0.9640
233	7_DP	1.9	3	967	0.0030	0.9670
234	7_DP	2.0	9	976	0.0090	0.9760
235	7_DP	2.1	5	981	0.0050	0.9810
236	7_DP	2.2	3	984	0.0030	0.9840
237	7_DP	2.3	3	987	0.0030	0.9870
238	7_DP	2.4	3	990	0.0030	0.9900
239	7_DP	2.5	4	994	0.0040	0.9940
240	7_DP	2.6	3	997	0.0030	0.9970
241	7_DP	2.7	0	997	0.0000	0.9970
242	7_DP	2.8	1	998	0.0010	0.9980
243	7_DP	2.9	1	999	0.0010	0.9990
244	7_DP	3.0	1	1000	0.0010	1.0000
245	8_DP	0.0	0	0	0.0000	0.0000
246	8_DP	0.1	3	3	0.0030	0.0030
247	8_DP	0.2	35	38	0.0350	0.0380
248	8_DP	0.3	69	107	0.0690	0.1070
249	8_DP	0.4	88	195	0.0880	0.1950
250	8_DP	0.5	102	297	0.1020	0.2970
251	8_DP	0.6	95	392	0.0950	0.3920
252	8_DP	0.7	95	487	0.0950	0.4870
253	8_DP	0.8	102	589	0.1020	0.5890
254	8_DP	0.9	71	660	0.0710	0.6600
255	8_DP	1.0	57	717	0.0570	0.7170
256	8_DP	1.1	52	769	0.0520	0.7690
257	8_DP	1.2	51	820	0.0510	0.8200
258	8_DP	1.3	35	855	0.0350	0.8550
259	8_DP	1.4	30	885	0.0300	0.8850
260	8_DP	1.5	27	912	0.0270	0.9120
261	8_DP	1.6	18	930	0.0180	0.9300
262	8_DP	1.7	19	949	0.0190	0.9490
263	8_DP	1.8	6	955	0.0060	0.9550
264	8_DP	1.9	6	961	0.0060	0.9610
265	8_DP	2.0	5	966	0.0050	0.9660
266	8_DP	2.1	5	971	0.0050	0.9710
267	8_DP	2.2	10	981	0.0100	0.9810
268	8_DP	2.3	6	987	0.0060	0.9870
269	8_DP	2.4	2	989	0.0020	0.9890
270	8_DP	2.5	3	992	0.0030	0.9920
271	8_DP	2.6	2	994	0.0020	0.9940
272	8_DP	2.7	3	997	0.0030	0.9970
273	8_DP	2.8	1	998	0.0010	0.9980
274	8_DP	2.9	0	998	0.0000	0.9980
275	8_DP	3.0	0	998	0.0000	0.9980
276	8_DP	3.1	1	999	0.0010	0.9990
277	8_DP	3.2	0	999	0.0000	0.9990
278	8_DP	3.3	0	999	0.0000	0.9990
279	8_DP	3.4	0	999	0.0000	0.9990
280	8_DP	3.5	0	999	0.0000	0.9990
281	8_DP	3.6	0	999	0.0000	0.9990
282	8_DP	3.7	1	1000	0.0010	1.0000
283	9_DP	0.0	0	0	0.0000	0.0000
284	9_DP	0.1	15	15	0.0150	0.0150
285	9_DP	0.2	76	91	0.0760	0.0910
286	9_DP	0.3	106	197	0.1060	0.1970
287	9_DP	0.4	116	313	0.1160	0.3130
288	9_DP	0.5	107	420	0.1070	0.4200
289	9_DP	0.6	96	516	0.0960	0.5160
290	9_DP	0.7	96	612	0.0960	0.6120
291	9_DP	0.8	82	694	0.0820	0.6940
292	9_DP	0.9	60	754	0.0600	0.7540
293	9_DP	1.0	45	799	0.0450	0.7990
294	9_DP	1.1	51	850	0.0510	0.8500
295	9_DP	1.2	18	868	0.0180	0.8680
296	9_DP	1.3	22	890	0.0220	0.8900
297	9_DP	1.4	20	910	0.0200	0.9100
298	9_DP	1.5	18	928	0.0180	0.9280
299	9_DP	1.6	10	938	0.0100	0.9380
300	9_DP	1.7	16	954	0.0160	0.9540
301	9_DP	1.8	11	965	0.0110	0.9650
302	9_DP	1.9	7	972	0.0070	0.9720
303	9_DP	2.0	5	977	0.0050	0.9770
304	9_DP	2.1	9	986	0.0090	0.9860
305	9_DP	2.2	4	990	0.0040	0.9900
306	9_DP	2.3	2	992	0.0020	0.9920
307	9_DP	2.4	2	994	0.0020	0.9940
308	9_DP	2.5	2	996	0.0020	0.9960
309	9_DP	2.6	2	998	0.0020	0.9980
310	9_DP	2.7	0	998	0.0000	0.9980
311	9_DP	2.8	1	999	0.0010	0.9990
312	9_DP	2.9	0	999	0.0000	0.9990
313	9_DP	3.0	1	1000	0.0010	1.0000
314	10_DP	0.0	0	0	0.0000	0.0000
315	10_DP	0.1	54	54	0.0540	0.0540
316	10_DP	0.2	119	173	0.1190	0.1730
317	10_DP	0.3	116	289	0.1160	0.2890
318	10_DP	0.4	117	406	0.1170	0.4060
319	10_DP	0.5	103	509	0.1030	0.5090
320	10_DP	0.6	95	604	0.0950	0.6040
321	10_DP	0.7	66	670	0.0660	0.6700
322	10_DP	0.8	64	734	0.0640	0.7340
323	10_DP	0.9	51	785	0.0510	0.7850
324	10_DP	1.0	45	830	0.0450	0.8300
325	10_DP	1.1	41	871	0.0410	0.8710
326	10_DP	1.2	22	893	0.0220	0.8930
327	10_DP	1.3	28	921	0.0280	0.9210
328	10_DP	1.4	20	941	0.0200	0.9410
329	10_DP	1.5	12	953	0.0120	0.9530
330	10_DP	1.6	9	962	0.0090	0.9620
331	10_DP	1.7	8	970	0.0080	0.9700
332	10_DP	1.8	1	971	0.0010	0.9710
333	10_DP	1.9	5	976	0.0050	0.9760
334	10_DP	2.0	6	982	0.0060	0.9820
335	10_DP	2.1	4	986	0.0040	0.9860
336	10_DP	2.2	5	991	0.0050	0.9910
337	10_DP	2.3	1	992	0.0010	0.9920
338	10_DP	2.4	3	995	0.0030	0.9950
339	10_DP	2.5	1	996	0.0010	0.9960
340	10_DP	2.6	0	996	0.0000	0.9960
341	10_DP	2.7	1	997	0.0010	0.9970
342	10_DP	2.8	1	998	0.0010	0.9980
343	10_DP	2.9	2	1000	0.0020	1.0000
344	11_DP	0.0	0	0	0.0000	0.0000
345	11_DP	0.1	40	40	0.0400	0.0400
346	11_DP	0.2	119	159	0.1190	0.1590
347	11_DP	0.3	137	296	0.1370	0.2960
348	11_DP	0.4	119	415	0.1190	0.4150
349	11_DP	0.5	120	535	0.1200	0.5350
350	11_DP	0.6	110	645	0.1100	0.6450
351	11_DP	0.7	57	702	0.0570	0.7020
352	11_DP	0.8	60	762	0.0600	0.7620
353	11_DP	0.9	53	815	0.0530	0.8150
354	11_DP	1.0	35	850	0.0350	0.8500
355	11_DP	1.1	22	872	0.0220	0.8720
356	11_DP	1.2	27	899	0.0270	0.8990
357	11_DP	1.3	21	920	0.0210	0.9200
358	11_DP	1.4	17	937	0.0170	0.9370
359	11_DP	1.5	11	948	0.0110	0.9480
360	11_DP	1.6	14	962	0.0140	0.9620
361	11_DP	1.7	8	970	0.0080	0.9700
362	11_DP	1.8	6	976	0.0060	0.9760
363	11_DP	1.9	3	979	0.0030	0.9790
364	11_DP	2.0	7	986	0.0070	0.9860
365	11_DP	2.1	1	987	0.0010	0.9870
366	11_DP	2.2	2	989	0.0020	0.9890
367	11_DP	2.3	2	991	0.0020	0.9910
368	11_DP	2.4	3	994	0.0030	0.9940
369	11_DP	2.5	2	996	0.0020	0.9960
370	11_DP	2.6	0	996	0.0000	0.9960
371	11_DP	2.7	1	997	0.0010	0.9970
372	11_DP	2.8	0	997	0.0000	0.9970
373	11_DP	2.9	1	998	0.0010	0.9980
374	11_DP	3.0	1	999	0.0010	0.9990
375	11_DP	3.1	0	999	0.0000	0.9990
376	11_DP	3.2	0	999	0.0000	0.9990
377	11_DP	3.3	0	999	0.0000	0.9990
378	11_DP	3.4	0	999	0.0000	0.9990
379	11_DP	3.5	1	1000	0.0010	1.0000
380	12_DP	0.0	0	0	0.0000	0.0000
381	12_DP	0.1	104	104	0.1040	0.1040
382	12_DP	0.2	153	257	0.1530	0.2570
383	12_DP	0.3	155	412	0.1550	0.4120
384	12_DP	0.4	117	529	0.1170	0.5290
385	12_DP	0.5	100	629	0.1000	0.6290
386	12_DP	0.6	68	697	0.0680	0.6970
387	12_DP	0.7	59	756	0.0590	0.7560
388	12_DP	0.8	57	813	0.0570	0.8130
389	12_DP	0.9	42	855	0.0420	0.8550
390	12_DP	1.0	40	895	0.0400	0.8950
391	12_DP	1.1	17	912	0.0170	0.9120
392	12_DP	1.2	20	932	0.0200	0.9320
393	12_DP	1.3	14	946	0.0140	0.9460
394	12_DP	1.4	11	957	0.0110	0.9570
395	12_DP	1.5	9	966	0.0090	0.9660
396	12_DP	1.6	6	972	0.0060	0.9720
397	12_DP	1.7	11	983	0.0110	0.9830
398	12_DP	1.8	2	985	0.0020	0.9850
399	12_DP	1.9	4	989	0.0040	0.9890
400	12_DP	2.0	4	993	0.0040	0.9930
401	12_DP	2.1	3	996	0.0030	0.9960
402	12_DP	2.2	1	997	0.0010	0.9970
403	12_DP	2.3	0	997	0.0000	0.9970
404	12_DP	2.4	0	997	0.0000	0.9970
405	12_DP	2.5	1	998	0.0010	0.9980
406	12_DP	2.6	0	998	0.0000	0.9980
407	12_DP	2.7	1	999	0.0010	0.9990
408	12_DP	2.8	0	999	0.0000	0.9990
409	12_DP	2.9	1	1000	0.0010	1.0000
410	13_DP	0.0	0	0	0.0000	0.0000
411	13_DP	0.1	0	0	0.0000	0.0000
412	13_DP	0.2	9	9	0.0090	0.0090
413	13_DP	0.3	44	53	0.0440	0.0530
414	13_DP	0.4	66	119	0.0660	0.1190
415	13_DP	0.5	83	202	0.0830	0.2020
416	13_DP	0.6	91	293	0.0910	0.2930
417	13_DP	0.7	113	406	0.1130	0.4060
418	13_DP	0.8	88	494	0.0880	0.4940
419	13_DP	0.9	92	586	0.0920	0.5860
420	13_DP	1.0	69	655	0.0690	0.6550
421	13_DP	1.1	67	722	0.0670	0.7220
422	13_DP	1.2	60	782	0.0600	0.7820
423	13_DP	1.3	36	818	0.0360	0.8180
424	13_DP	1.4	26	844	0.0260	0.8440
425	13_DP	1.5	33	877	0.0330	0.8770
426	13_DP	1.6	27	904	0.0270	0.9040
427	13_DP	1.7	22	926	0.0220	0.9260
428	13_DP	1.8	10	936	0.0100	0.9360
429	13_DP	1.9	10	946	0.0100	0.9460
430	13_DP	2.0	14	960	0.0140	0.9600
431	13_DP	2.1	11	971	0.0110	0.9710
432	13_DP	2.2	11	982	0.0110	0.9820
433	13_DP	2.3	4	986	0.0040	0.9860
434	13_DP	2.4	3	989	0.0030	0.9890
435	13_DP	2.5	1	990	0.0010	0.9900
436	13_DP	2.6	2	992	0.0020	0.9920
437	13_DP	2.7	2	994	0.0020	0.9940
438	13_DP	2.8	4	998	0.0040	0.9980
439	13_DP	2.9	0	998	0.0000	0.9980
440	13_DP	3.0	1	999	0.0010	0.9990
441	13_DP	3.1	1	1000	0.0010	1.0000
442	14_DP	0.0	0	0	0.0000	0.0000
443	14_DP	0.1	143	143	0.1430	0.1430
444	14_DP	0.2	180	323	0.1800	0.3230
445	14_DP	0.3	140	463	0.1400	0.4630
446	14_DP	0.4	115	578	0.1150	0.5780
447	14_DP	0.5	92	670	0.0920	0.6700
448	14_DP	0.6	79	749	0.0790	0.7490
449	14_DP	0.7	65	814	0.0650	0.8140
450	14_DP	0.8	37	851	0.0370	0.8510
451	14_DP	0.9	34	885	0.0340	0.8850
452	14_DP	1.0	22	907	0.0220	0.9070
453	14_DP	1.1	20	927	0.0200	0.9270
454	14_DP	1.2	18	945	0.0180	0.9450
455	14_DP	1.3	15	960	0.0150	0.9600
456	14_DP	1.4	7	967	0.0070	0.9670
457	14_DP	1.5	6	973	0.0060	0.9730
458	14_DP	1.6	10	983	0.0100	0.9830
459	14_DP	1.7	3	986	0.0030	0.9860
460	14_DP	1.8	2	988	0.0020	0.9880
461	14_DP	1.9	4	992	0.0040	0.9920
462	14_DP	2.0	1	993	0.0010	0.9930
463	14_DP	2.1	1	994	0.0010	0.9940
464	14_DP	2.2	2	996	0.0020	0.9960
465	14_DP	2.3	1	997	0.0010	0.9970
466	14_DP	2.4	1	998	0.0010	0.9980
467	14_DP	2.5	0	998	0.0000	0.9980
468	14_DP	2.6	0	998	0.0000	0.9980
469	14_DP	2.7	1	999	0.0010	0.9990
470	14_DP	2.8	0	999	0.0000	0.9990
471	14_DP	2.9	0	999	0.0000	0.9990
472	14_DP	3.0	0	999	0.0000	0.9990
473	14_DP	3.1	0	999	0.0000	0.9990
474	14_DP	3.2	1	1000	0.0010	1.0000
475	15_DP	0.0	0	0	0.0000	0.0000
476	15_DP	0.1	2	2	0.0020	0.0020
477	15_DP	0.2	43	45	0.0430	0.0450
478	15_DP	0.3	78	123	0.0780	0.1230
479	15_DP	0.4	118	241	0.1180	0.2410
480	15_DP	0.5	115	356	0.1150	0.3560
481	15_DP	0.6	101	457	0.1010	0.4570
482	15_DP	0.7	84	541	0.0840	0.5410
483	15_DP	0.8	73	614	0.0730	0.6140
484	15_DP	0.9	72	686	0.0720	0.6860
485	15_DP	1.0	59	745	0.0590	0.7450
486	15_DP	1.1	45	790	0.0450	0.7900
487	15_DP	1.2	38	828	0.0380	0.8280
488	15_DP	1.3	30	858	0.0300	0.8580
489	15_DP	1.4	29	887	0.0290	0.8870
490	15_DP	1.5	19	906	0.0190	0.9060
491	15_DP	1.6	17	923	0.0170	0.9230
492	15_DP	1.7	14	937	0.0140	0.9370
493	15_DP	1.8	11	948	0.0110	0.9480
494	15_DP	1.9	11	959	0.0110	0.9590
495	15_DP	2.0	8	967	0.0080	0.9670
496	15_DP	2.1	5	972	0.0050	0.9720
497	15_DP	2.2	4	976	0.0040	0.9760
498	15_DP	2.3	3	979	0.0030	0.9790
499	15_DP	2.4	2	981	0.0020	0.9810
500	15_DP	2.5	5	986	0.0050	0.9860
501	15_DP	2.6	1	987	0.0010	0.9870
502	15_DP	2.7	6	993	0.0060	0.9930
503	15_DP	2.8	2	995	0.0020	0.9950
504	15_DP	2.9	0	995	0.0000	0.9950
505	15_DP	3.0	2	997	0.0020	0.9970
506	15_DP	3.1	0	997	0.0000	0.9970
507	15_DP	3.2	1	998	0.0010	0.9980
508	15_DP	3.3	0	998	0.0000	0.9980
509	15_DP	3.4	1	999	0.0010	0.9990
510	15_DP	3.5	1	1000	0.0010	1.0000
511	16_DP	0.0	0	0	0.0000	0.0000
512	16_DP	0.1	21	21	0.0210	0.0210
513	16_DP	0.2	102	123	0.1020	0.1230
514	16_DP	0.3	138	261	0.1380	0.2610
515	16_DP	0.4	126	387	0.1260	0.3870
516	16_DP	0.5	106	493	0.1060	0.4930
517	16_DP	0.6	96	589	0.0960	0.5890
518	16_DP	0.7	78	667	0.0780	0.6670
519	16_DP	0.8	74	741	0.0740	0.7410
520	16_DP	0.9	44	785	0.0440	0.7850
521	16_DP	1.0	46	831	0.0460	0.8310
522	16_DP	1.1	29	860	0.0290	0.8600
523	16_DP	1.2	25	885	0.0250	0.8850
524	16_DP	1.3	20	905	0.0200	0.9050
525	16_DP	1.4	20	925	0.0200	0.9250
526	16_DP	1.5	10	935	0.0100	0.9350
527	16_DP	1.6	15	950	0.0150	0.9500
528	16_DP	1.7	11	961	0.0110	0.9610
529	16_DP	1.8	6	967	0.0060	0.9670
530	16_DP	1.9	9	976	0.0090	0.9760
531	16_DP	2.0	6	982	0.0060	0.9820
532	16_DP	2.1	3	985	0.0030	0.9850
533	16_DP	2.2	2	987	0.0020	0.9870
534	16_DP	2.3	5	992	0.0050	0.9920
535	16_DP	2.4	2	994	0.0020	0.9940
536	16_DP	2.5	0	994	0.0000	0.9940
537	16_DP	2.6	1	995	0.0010	0.9950
538	16_DP	2.7	1	996	0.0010	0.9960
539	16_DP	2.8	0	996	0.0000	0.9960
540	16_DP	2.9	0	996	0.0000	0.9960
541	16_DP	3.0	0	996	0.0000	0.9960
542	16_DP	3.1	1	997	0.0010	0.9970
543	16_DP	3.2	1	998	0.0010	0.9980
544	16_DP	3.3	0	998	0.0000	0.9980
545	16_DP	3.4	0	998	0.0000	0.9980
546	16_DP	3.5	0	998	0.0000	0.9980
547	16_DP	3.6	0	998	0.0000	0.9980
548	16_DP	3.7	0	998	0.0000	0.9980
549	16_DP	3.8	1	999	0.0010	0.9990
550	16_DP	3.9	0	999	0.0000	0.9990
551	16_DP	4.0	0	999	0.0000	0.9990
552	16_DP	4.1	0	999	0.0000	0.9990
553	16_DP	4.2	0	999	0.0000	0.9990
554	16_DP	4.3	1	1000	0.0010	1.0000
555	17_DP	0.0	0	0	0.0000	0.0000
556	17_DP	0.1	86	86	0.0860	0.0860
557	17_DP	0.2	152	238	0.1520	0.2380
558	17_DP	0.3	129	367	0.1290	0.3670
559	17_DP	0.4	123	490	0.1230	0.4900
560	17_DP	0.5	104	594	0.1040	0.5940
561	17_DP	0.6	88	682	0.0880	0.6820
562	17_DP	0.7	62	744	0.0620	0.7440
563	17_DP	0.8	57	801	0.0570	0.8010
564	17_DP	0.9	28	829	0.0280	0.8290
