Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	4.5	0	998	0.0000	0.9980
286	8_DP	4.6	0	998	0.0000	0.9980
287	8_DP	4.7	0	998	0.0000	0.9980
288	8_DP	4.8	1	999	0.0010	0.9990
289	8_DP	4.9	0	999	0.0000	0.9990
290	8_DP	5.0	0	999	0.0000	0.9990
291	8_DP	5.1	0	999	0.0000	0.9990
292	8_DP	5.2	0	999	0.0000	0.9990
293	8_DP	5.3	0	999	0.0000	0.9990
294	8_DP	5.4	1	1000	0.0010	1.0000
295	9_DP	0.0	0	0	0.0000	0.0000
296	9_DP	0.1	3	3	0.0030	0.0030
297	9_DP	0.2	43	46	0.0430	0.0460
298	9_DP	0.3	86	132	0.0860	0.1320
299	9_DP	0.4	103	235	0.1030	0.2350
300	9_DP	0.5	118	353	0.1180	0.3530
301	9_DP	0.6	91	444	0.0910	0.4440
302	9_DP	0.7	110	554	0.1100	0.5540
303	9_DP	0.8	73	627	0.0730	0.6270
304	9_DP	0.9	68	695	0.0680	0.6950
305	9_DP	1.0	69	764	0.0690	0.7640
306	9_DP	1.1	51	815	0.0510	0.8150
307	9_DP	1.2	42	857	0.0420	0.8570
308	9_DP	1.3	24	881	0.0240	0.8810
309	9_DP	1.4	19	900	0.0190	0.9000
310	9_DP	1.5	12	912	0.0120	0.9120
311	9_DP	1.6	10	922	0.0100	0.9220
312	9_DP	1.7	23	945	0.0230	0.9450
313	9_DP	1.8	10	955	0.0100	0.9550
314	9_DP	1.9	8	963	0.0080	0.9630
315	9_DP	2.0	5	968	0.0050	0.9680
316	9_DP	2.1	6	974	0.0060	0.9740
317	9_DP	2.2	6	980	0.0060	0.9800
318	9_DP	2.3	7	987	0.0070	0.9870
319	9_DP	2.4	2	989	0.0020	0.9890
320	9_DP	2.5	1	990	0.0010	0.9900
321	9_DP	2.6	2	992	0.0020	0.9920
322	9_DP	2.7	3	995	0.0030	0.9950
323	9_DP	2.8	2	997	0.0020	0.9970
324	9_DP	2.9	1	998	0.0010	0.9980
325	9_DP	3.0	0	998	0.0000	0.9980
326	9_DP	3.1	0	998	0.0000	0.9980
327	9_DP	3.2	0	998	0.0000	0.9980
328	9_DP	3.3	0	998	0.0000	0.9980
329	9_DP	3.4	0	998	0.0000	0.9980
330	9_DP	3.5	0	998	0.0000	0.9980
331	9_DP	3.6	0	998	0.0000	0.9980
332	9_DP	3.7	0	998	0.0000	0.9980
333	9_DP	3.8	0	998	0.0000	0.9980
334	9_DP	3.9	1	999	0.0010	0.9990
335	9_DP	4.0	0	999	0.0000	0.9990
336	9_DP	4.1	0	999	0.0000	0.9990
337	9_DP	4.2	0	999	0.0000	0.9990
338	9_DP	4.3	0	999	0.0000	0.9990
339	9_DP	4.4	1	1000	0.0010	1.0000
340	10_DP	0.0	0	0	0.0000	0.0000
341	10_DP	0.1	4	4	0.0040	0.0040
342	10_DP	0.2	46	50	0.0460	0.0500
343	10_DP	0.3	91	141	0.0910	0.1410
344	10_DP	0.4	119	260	0.1190	0.2600
345	10_DP	0.5	87	347	0.0870	0.3470
346	10_DP	0.6	121	468	0.1210	0.4680
347	10_DP	0.7	94	562	0.0940	0.5620
348	10_DP	0.8	80	642	0.0800	0.6420
349	10_DP	0.9	64	706	0.0640	0.7060
350	10_DP	1.0	54	760	0.0540	0.7600
351	10_DP	1.1	42	802	0.0420	0.8020
352	10_DP	1.2	37	839	0.0370	0.8390
353	10_DP	1.3	25	864	0.0250	0.8640
354	10_DP	1.4	18	882	0.0180	0.8820
355	10_DP	1.5	17	899	0.0170	0.8990
356	10_DP	1.6	18	917	0.0180	0.9170
357	10_DP	1.7	16	933	0.0160	0.9330
358	10_DP	1.8	16	949	0.0160	0.9490
359	10_DP	1.9	8	957	0.0080	0.9570
360	10_DP	2.0	8	965	0.0080	0.9650
361	10_DP	2.1	6	971	0.0060	0.9710
362	10_DP	2.2	6	977	0.0060	0.9770
363	10_DP	2.3	2	979	0.0020	0.9790
364	10_DP	2.4	4	983	0.0040	0.9830
365	10_DP	2.5	2	985	0.0020	0.9850
366	10_DP	2.6	0	985	0.0000	0.9850
367	10_DP	2.7	4	989	0.0040	0.9890
368	10_DP	2.8	0	989	0.0000	0.9890
369	10_DP	2.9	4	993	0.0040	0.9930
370	10_DP	3.0	0	993	0.0000	0.9930
371	10_DP	3.1	2	995	0.0020	0.9950
372	10_DP	3.2	0	995	0.0000	0.9950
373	10_DP	3.3	0	995	0.0000	0.9950
374	10_DP	3.4	2	997	0.0020	0.9970
375	10_DP	3.5	0	997	0.0000	0.9970
376	10_DP	3.6	0	997	0.0000	0.9970
377	10_DP	3.7	0	997	0.0000	0.9970
378	10_DP	3.8	1	998	0.0010	0.9980
379	10_DP	3.9	1	999	0.0010	0.9990
380	10_DP	4.0	0	999	0.0000	0.9990
381	10_DP	4.1	0	999	0.0000	0.9990
382	10_DP	4.2	0	999	0.0000	0.9990
383	10_DP	4.3	0	999	0.0000	0.9990
384	10_DP	4.4	0	999	0.0000	0.9990
385	10_DP	4.5	0	999	0.0000	0.9990
386	10_DP	4.6	0	999	0.0000	0.9990
387	10_DP	4.7	0	999	0.0000	0.9990
388	10_DP	4.8	1	1000	0.0010	1.0000
389	11_DP	0.0	0	0	0.0000	0.0000
390	11_DP	0.1	19	19	0.0190	0.0190
391	11_DP	0.2	99	118	0.0990	0.1180
392	11_DP	0.3	126	244	0.1260	0.2440
393	11_DP	0.4	107	351	0.1070	0.3510
394	11_DP	0.5	95	446	0.0950	0.4460
395	11_DP	0.6	79	525	0.0790	0.5250
396	11_DP	0.7	88	613	0.0880	0.6130
397	11_DP	0.8	63	676	0.0630	0.6760
398	11_DP	0.9	57	733	0.0570	0.7330
399	11_DP	1.0	55	788	0.0550	0.7880
400	11_DP	1.1	44	832	0.0440	0.8320
401	11_DP	1.2	33	865	0.0330	0.8650
402	11_DP	1.3	34	899	0.0340	0.8990
403	11_DP	1.4	13	912	0.0130	0.9120
404	11_DP	1.5	19	931	0.0190	0.9310
405	11_DP	1.6	19	950	0.0190	0.9500
406	11_DP	1.7	8	958	0.0080	0.9580
407	11_DP	1.8	9	967	0.0090	0.9670
408	11_DP	1.9	4	971	0.0040	0.9710
409	11_DP	2.0	8	979	0.0080	0.9790
410	11_DP	2.1	7	986	0.0070	0.9860
411	11_DP	2.2	7	993	0.0070	0.9930
412	11_DP	2.3	1	994	0.0010	0.9940
413	11_DP	2.4	0	994	0.0000	0.9940
414	11_DP	2.5	1	995	0.0010	0.9950
415	11_DP	2.6	2	997	0.0020	0.9970
416	11_DP	2.7	0	997	0.0000	0.9970
417	11_DP	2.8	0	997	0.0000	0.9970
418	11_DP	2.9	0	997	0.0000	0.9970
419	11_DP	3.0	0	997	0.0000	0.9970
420	11_DP	3.1	0	997	0.0000	0.9970
421	11_DP	3.2	0	997	0.0000	0.9970
422	11_DP	3.3	1	998	0.0010	0.9980
423	11_DP	3.4	1	999	0.0010	0.9990
424	11_DP	3.5	0	999	0.0000	0.9990
425	11_DP	3.6	0	999	0.0000	0.9990
426	11_DP	3.7	1	1000	0.0010	1.0000
427	12_DP	0.0	0	0	0.0000	0.0000
428	12_DP	0.1	46	46	0.0460	0.0460
429	12_DP	0.2	130	176	0.1300	0.1760
430	12_DP	0.3	106	282	0.1060	0.2820
431	12_DP	0.4	114	396	0.1140	0.3960
432	12_DP	0.5	108	504	0.1080	0.5040
433	12_DP	0.6	102	606	0.1020	0.6060
434	12_DP	0.7	71	677	0.0710	0.6770
435	12_DP	0.8	62	739	0.0620	0.7390
436	12_DP	0.9	45	784	0.0450	0.7840
437	12_DP	1.0	47	831	0.0470	0.8310
438	12_DP	1.1	28	859	0.0280	0.8590
439	12_DP	1.2	26	885	0.0260	0.8850
440	12_DP	1.3	20	905	0.0200	0.9050
441	12_DP	1.4	21	926	0.0210	0.9260
442	12_DP	1.5	15	941	0.0150	0.9410
443	12_DP	1.6	9	950	0.0090	0.9500
444	12_DP	1.7	10	960	0.0100	0.9600
445	12_DP	1.8	7	967	0.0070	0.9670
446	12_DP	1.9	8	975	0.0080	0.9750
447	12_DP	2.0	1	976	0.0010	0.9760
448	12_DP	2.1	2	978	0.0020	0.9780
449	12_DP	2.2	3	981	0.0030	0.9810
450	12_DP	2.3	6	987	0.0060	0.9870
451	12_DP	2.4	3	990	0.0030	0.9900
452	12_DP	2.5	3	993	0.0030	0.9930
453	12_DP	2.6	0	993	0.0000	0.9930
454	12_DP	2.7	0	993	0.0000	0.9930
455	12_DP	2.8	1	994	0.0010	0.9940
456	12_DP	2.9	1	995	0.0010	0.9950
457	12_DP	3.0	0	995	0.0000	0.9950
458	12_DP	3.1	1	996	0.0010	0.9960
459	12_DP	3.2	0	996	0.0000	0.9960
460	12_DP	3.3	0	996	0.0000	0.9960
461	12_DP	3.4	2	998	0.0020	0.9980
462	12_DP	3.5	0	998	0.0000	0.9980
463	12_DP	3.6	0	998	0.0000	0.9980
464	12_DP	3.7	1	999	0.0010	0.9990
465	12_DP	3.8	1	1000	0.0010	1.0000
466	13_DP	0.0	0	0	0.0000	0.0000
467	13_DP	0.1	1	1	0.0010	0.0010
468	13_DP	0.2	6	7	0.0060	0.0070
469	13_DP	0.3	43	50	0.0430	0.0500
470	13_DP	0.4	69	119	0.0690	0.1190
471	13_DP	0.5	84	203	0.0840	0.2030
472	13_DP	0.6	98	301	0.0980	0.3010
473	13_DP	0.7	100	401	0.1000	0.4010
474	13_DP	0.8	84	485	0.0840	0.4850
475	13_DP	0.9	93	578	0.0930	0.5780
476	13_DP	1.0	59	637	0.0590	0.6370
477	13_DP	1.1	63	700	0.0630	0.7000
478	13_DP	1.2	55	755	0.0550	0.7550
479	13_DP	1.3	33	788	0.0330	0.7880
480	13_DP	1.4	36	824	0.0360	0.8240
481	13_DP	1.5	28	852	0.0280	0.8520
482	13_DP	1.6	32	884	0.0320	0.8840
483	13_DP	1.7	20	904	0.0200	0.9040
484	13_DP	1.8	13	917	0.0130	0.9170
485	13_DP	1.9	13	930	0.0130	0.9300
486	13_DP	2.0	15	945	0.0150	0.9450
487	13_DP	2.1	5	950	0.0050	0.9500
488	13_DP	2.2	8	958	0.0080	0.9580
489	13_DP	2.3	16	974	0.0160	0.9740
490	13_DP	2.4	3	977	0.0030	0.9770
491	13_DP	2.5	5	982	0.0050	0.9820
492	13_DP	2.6	3	985	0.0030	0.9850
493	13_DP	2.7	4	989	0.0040	0.9890
494	13_DP	2.8	2	991	0.0020	0.9910
495	13_DP	2.9	1	992	0.0010	0.9920
496	13_DP	3.0	1	993	0.0010	0.9930
497	13_DP	3.1	1	994	0.0010	0.9940
498	13_DP	3.2	1	995	0.0010	0.9950
499	13_DP	3.3	0	995	0.0000	0.9950
500	13_DP	3.4	0	995	0.0000	0.9950
501	13_DP	3.5	0	995	0.0000	0.9950
502	13_DP	3.6	1	996	0.0010	0.9960
503	13_DP	3.7	1	997	0.0010	0.9970
504	13_DP	3.8	0	997	0.0000	0.9970
505	13_DP	3.9	1	998	0.0010	0.9980
506	13_DP	4.0	0	998	0.0000	0.9980
507	13_DP	4.1	1	999	0.0010	0.9990
508	13_DP	4.2	0	999	0.0000	0.9990
509	13_DP	4.3	1	1000	0.0010	1.0000
510	14_DP	0.0	0	0	0.0000	0.0000
511	14_DP	0.1	2	2	0.0020	0.0020
512	14_DP	0.2	14	16	0.0140	0.0160
513	14_DP	0.3	49	65	0.0490	0.0650
514	14_DP	0.4	98	163	0.0980	0.1630
515	14_DP	0.5	87	250	0.0870	0.2500
516	14_DP	0.6	109	359	0.1090	0.3590
517	14_DP	0.7	102	461	0.1020	0.4610
518	14_DP	0.8	64	525	0.0640	0.5250
519	14_DP	0.9	95	620	0.0950	0.6200
520	14_DP	1.0	54	674	0.0540	0.6740
521	14_DP	1.1	61	735	0.0610	0.7350
522	14_DP	1.2	57	792	0.0570	0.7920
523	14_DP	1.3	39	831	0.0390	0.8310
524	14_DP	1.4	37	868	0.0370	0.8680
525	14_DP	1.5	24	892	0.0240	0.8920
526	14_DP	1.6	19	911	0.0190	0.9110
527	14_DP	1.7	19	930	0.0190	0.9300
528	14_DP	1.8	8	938	0.0080	0.9380
529	14_DP	1.9	15	953	0.0150	0.9530
530	14_DP	2.0	14	967	0.0140	0.9670
531	14_DP	2.1	5	972	0.0050	0.9720
532	14_DP	2.2	5	977	0.0050	0.9770
533	14_DP	2.3	2	979	0.0020	0.9790
534	14_DP	2.4	7	986	0.0070	0.9860
535	14_DP	2.5	4	990	0.0040	0.9900
536	14_DP	2.6	0	990	0.0000	0.9900
537	14_DP	2.7	3	993	0.0030	0.9930
538	14_DP	2.8	1	994	0.0010	0.9940
539	14_DP	2.9	0	994	0.0000	0.9940
540	14_DP	3.0	2	996	0.0020	0.9960
541	14_DP	3.1	1	997	0.0010	0.9970
542	14_DP	3.2	0	997	0.0000	0.9970
543	14_DP	3.3	0	997	0.0000	0.9970
544	14_DP	3.4	1	998	0.0010	0.9980
545	14_DP	3.5	2	1000	0.0020	1.0000
546	15_DP	0.0	0	0	0.0000	0.0000
547	15_DP	0.1	0	0	0.0000	0.0000
548	15_DP	0.2	15	15	0.0150	0.0150
549	15_DP	0.3	51	66	0.0510	0.0660
550	15_DP	0.4	74	140	0.0740	0.1400
551	15_DP	0.5	103	243	0.1030	0.2430
552	15_DP	0.6	90	333	0.0900	0.3330
553	15_DP	0.7	104	437	0.1040	0.4370
554	15_DP	0.8	96	533	0.0960	0.5330
555	15_DP	0.9	75	608	0.0750	0.6080
556	15_DP	1.0	64	672	0.0640	0.6720
557	15_DP	1.1	53	725	0.0530	0.7250
558	15_DP	1.2	49	774	0.0490	0.7740
559	15_DP	1.3	44	818	0.0440	0.8180
560	15_DP	1.4	33	851	0.0330	0.8510
561	15_DP	1.5	23	874	0.0230	0.8740
562	15_DP	1.6	21	895	0.0210	0.8950
563	15_DP	1.7	17	912	0.0170	0.9120
564	15_DP	1.8	15	927	0.0150	0.9270
565	15_DP	1.9	11	938	0.0110	0.9380
566	15_DP	2.0	14	952	0.0140	0.9520
567	15_DP	2.1	9	961	0.0090	0.9610
568	15_DP	2.2	4	965	0.0040	0.9650
