Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
737	9_DP	6.3	5	984	0.0050	0.9840
736	9_DP	6.2	5	979	0.0050	0.9790
735	9_DP	6.1	5	974	0.0050	0.9740
733	9_DP	5.9	8	969	0.0080	0.9690
734	9_DP	6.0	0	969	0.0000	0.9690
732	9_DP	5.8	12	961	0.0120	0.9610
731	9_DP	5.7	8	949	0.0080	0.9490
730	9_DP	5.6	8	941	0.0080	0.9410
729	9_DP	5.5	7	933	0.0070	0.9330
728	9_DP	5.4	12	926	0.0120	0.9260
727	9_DP	5.3	8	914	0.0080	0.9140
726	9_DP	5.2	16	906	0.0160	0.9060
725	9_DP	5.1	19	890	0.0190	0.8900
724	9_DP	5.0	13	871	0.0130	0.8710
723	9_DP	4.9	13	858	0.0130	0.8580
722	9_DP	4.8	22	845	0.0220	0.8450
721	9_DP	4.7	27	823	0.0270	0.8230
720	9_DP	4.6	26	796	0.0260	0.7960
719	9_DP	4.5	28	770	0.0280	0.7700
718	9_DP	4.4	28	742	0.0280	0.7420
717	9_DP	4.3	37	714	0.0370	0.7140
716	9_DP	4.2	36	677	0.0360	0.6770
715	9_DP	4.1	29	641	0.0290	0.6410
714	9_DP	4.0	25	612	0.0250	0.6120
713	9_DP	3.9	37	587	0.0370	0.5870
712	9_DP	3.8	37	550	0.0370	0.5500
711	9_DP	3.7	49	513	0.0490	0.5130
710	9_DP	3.6	34	464	0.0340	0.4640
709	9_DP	3.5	36	430	0.0360	0.4300
708	9_DP	3.4	38	394	0.0380	0.3940
707	9_DP	3.3	42	356	0.0420	0.3560
706	9_DP	3.2	38	314	0.0380	0.3140
705	9_DP	3.1	37	276	0.0370	0.2760
704	9_DP	3.0	35	239	0.0350	0.2390
703	9_DP	2.9	39	204	0.0390	0.2040
702	9_DP	2.8	28	165	0.0280	0.1650
701	9_DP	2.7	24	137	0.0240	0.1370
700	9_DP	2.6	24	113	0.0240	0.1130
699	9_DP	2.5	25	89	0.0250	0.0890
698	9_DP	2.4	17	64	0.0170	0.0640
697	9_DP	2.3	14	47	0.0140	0.0470
696	9_DP	2.2	12	33	0.0120	0.0330
695	9_DP	2.1	5	21	0.0050	0.0210
694	9_DP	2.0	4	16	0.0040	0.0160
693	9_DP	1.9	6	12	0.0060	0.0120
692	9_DP	1.8	3	6	0.0030	0.0060
691	9_DP	1.7	1	3	0.0010	0.0030
690	9_DP	1.6	1	2	0.0010	0.0020
689	9_DP	1.5	1	1	0.0010	0.0010
674	9_DP	0.0	0	0	0.0000	0.0000
675	9_DP	0.1	0	0	0.0000	0.0000
676	9_DP	0.2	0	0	0.0000	0.0000
677	9_DP	0.3	0	0	0.0000	0.0000
678	9_DP	0.4	0	0	0.0000	0.0000
679	9_DP	0.5	0	0	0.0000	0.0000
680	9_DP	0.6	0	0	0.0000	0.0000
681	9_DP	0.7	0	0	0.0000	0.0000
682	9_DP	0.8	0	0	0.0000	0.0000
683	9_DP	0.9	0	0	0.0000	0.0000
684	9_DP	1.0	0	0	0.0000	0.0000
685	9_DP	1.1	0	0	0.0000	0.0000
686	9_DP	1.2	0	0	0.0000	0.0000
687	9_DP	1.3	0	0	0.0000	0.0000
688	9_DP	1.4	0	0	0.0000	0.0000
2552	9_CP	7.4	1	1000	0.0010	1.0000
2551	9_CP	7.3	1	999	0.0010	0.9990
2550	9_CP	7.2	1	998	0.0010	0.9980
2549	9_CP	7.1	2	997	0.0020	0.9970
2548	9_CP	7.0	2	995	0.0020	0.9950
2547	9_CP	6.9	1	993	0.0010	0.9930
2546	9_CP	6.8	2	992	0.0020	0.9920
2544	9_CP	6.6	3	990	0.0030	0.9900
2545	9_CP	6.7	0	990	0.0000	0.9900
2543	9_CP	6.5	2	987	0.0020	0.9870
2542	9_CP	6.4	3	985	0.0030	0.9850
2541	9_CP	6.3	1	982	0.0010	0.9820
2540	9_CP	6.2	2	981	0.0020	0.9810
2539	9_CP	6.1	3	979	0.0030	0.9790
2538	9_CP	6.0	3	976	0.0030	0.9760
2537	9_CP	5.9	4	973	0.0040	0.9730
2536	9_CP	5.8	7	969	0.0070	0.9690
2535	9_CP	5.7	2	962	0.0020	0.9620
2534	9_CP	5.6	8	960	0.0080	0.9600
2533	9_CP	5.5	12	952	0.0120	0.9520
2532	9_CP	5.4	7	940	0.0070	0.9400
2531	9_CP	5.3	14	933	0.0140	0.9330
2530	9_CP	5.2	17	919	0.0170	0.9190
2529	9_CP	5.1	16	902	0.0160	0.9020
2528	9_CP	5.0	12	886	0.0120	0.8860
2527	9_CP	4.9	15	874	0.0150	0.8740
2526	9_CP	4.8	21	859	0.0210	0.8590
2525	9_CP	4.7	23	838	0.0230	0.8380
2524	9_CP	4.6	28	815	0.0280	0.8150
2523	9_CP	4.5	23	787	0.0230	0.7870
2522	9_CP	4.4	26	764	0.0260	0.7640
2521	9_CP	4.3	18	738	0.0180	0.7380
2520	9_CP	4.2	34	720	0.0340	0.7200
2519	9_CP	4.1	35	686	0.0350	0.6860
2518	9_CP	4.0	36	651	0.0360	0.6510
2517	9_CP	3.9	39	615	0.0390	0.6150
2516	9_CP	3.8	37	576	0.0370	0.5760
2515	9_CP	3.7	41	539	0.0410	0.5390
2514	9_CP	3.6	38	498	0.0380	0.4980
2513	9_CP	3.5	31	460	0.0310	0.4600
2512	9_CP	3.4	41	429	0.0410	0.4290
2511	9_CP	3.3	52	388	0.0520	0.3880
2510	9_CP	3.2	34	336	0.0340	0.3360
2509	9_CP	3.1	32	302	0.0320	0.3020
2508	9_CP	3.0	36	270	0.0360	0.2700
2507	9_CP	2.9	40	234	0.0400	0.2340
2506	9_CP	2.8	29	194	0.0290	0.1940
2505	9_CP	2.7	31	165	0.0310	0.1650
2504	9_CP	2.6	34	134	0.0340	0.1340
2503	9_CP	2.5	21	100	0.0210	0.1000
2502	9_CP	2.4	20	79	0.0200	0.0790
2501	9_CP	2.3	20	59	0.0200	0.0590
2500	9_CP	2.2	15	39	0.0150	0.0390
2499	9_CP	2.1	6	24	0.0060	0.0240
2498	9_CP	2.0	6	18	0.0060	0.0180
2497	9_CP	1.9	5	12	0.0050	0.0120
2496	9_CP	1.8	2	7	0.0020	0.0070
2495	9_CP	1.7	4	5	0.0040	0.0050
2492	9_CP	1.4	1	1	0.0010	0.0010
2493	9_CP	1.5	0	1	0.0000	0.0010
2494	9_CP	1.6	0	1	0.0000	0.0010
2478	9_CP	0.0	0	0	0.0000	0.0000
2479	9_CP	0.1	0	0	0.0000	0.0000
2480	9_CP	0.2	0	0	0.0000	0.0000
2481	9_CP	0.3	0	0	0.0000	0.0000
2482	9_CP	0.4	0	0	0.0000	0.0000
2483	9_CP	0.5	0	0	0.0000	0.0000
2484	9_CP	0.6	0	0	0.0000	0.0000
2485	9_CP	0.7	0	0	0.0000	0.0000
2486	9_CP	0.8	0	0	0.0000	0.0000
2487	9_CP	0.9	0	0	0.0000	0.0000
2488	9_CP	1.0	0	0	0.0000	0.0000
2489	9_CP	1.1	0	0	0.0000	0.0000
2490	9_CP	1.2	0	0	0.0000	0.0000
2491	9_CP	1.3	0	0	0.0000	0.0000
673	8_DP	8.2	1	1000	0.0010	1.0000
670	8_DP	7.9	1	999	0.0010	0.9990
671	8_DP	8.0	0	999	0.0000	0.9990
672	8_DP	8.1	0	999	0.0000	0.9990
667	8_DP	7.6	1	998	0.0010	0.9980
668	8_DP	7.7	0	998	0.0000	0.9980
669	8_DP	7.8	0	998	0.0000	0.9980
665	8_DP	7.4	1	997	0.0010	0.9970
666	8_DP	7.5	0	997	0.0000	0.9970
663	8_DP	7.2	2	996	0.0020	0.9960
664	8_DP	7.3	0	996	0.0000	0.9960
662	8_DP	7.1	3	994	0.0030	0.9940
661	8_DP	7.0	1	991	0.0010	0.9910
660	8_DP	6.9	1	990	0.0010	0.9900
659	8_DP	6.8	1	989	0.0010	0.9890
658	8_DP	6.7	2	988	0.0020	0.9880
657	8_DP	6.6	3	986	0.0030	0.9860
656	8_DP	6.5	4	983	0.0040	0.9830
655	8_DP	6.4	4	979	0.0040	0.9790
654	8_DP	6.3	4	975	0.0040	0.9750
653	8_DP	6.2	5	971	0.0050	0.9710
652	8_DP	6.1	4	966	0.0040	0.9660
651	8_DP	6.0	5	962	0.0050	0.9620
650	8_DP	5.9	12	957	0.0120	0.9570
649	8_DP	5.8	7	945	0.0070	0.9450
648	8_DP	5.7	8	938	0.0080	0.9380
647	8_DP	5.6	9	930	0.0090	0.9300
646	8_DP	5.5	9	921	0.0090	0.9210
645	8_DP	5.4	8	912	0.0080	0.9120
644	8_DP	5.3	13	904	0.0130	0.9040
643	8_DP	5.2	12	891	0.0120	0.8910
642	8_DP	5.1	25	879	0.0250	0.8790
641	8_DP	5.0	14	854	0.0140	0.8540
640	8_DP	4.9	20	840	0.0200	0.8400
639	8_DP	4.8	20	820	0.0200	0.8200
638	8_DP	4.7	25	800	0.0250	0.8000
637	8_DP	4.6	24	775	0.0240	0.7750
636	8_DP	4.5	22	751	0.0220	0.7510
635	8_DP	4.4	24	729	0.0240	0.7290
634	8_DP	4.3	31	705	0.0310	0.7050
633	8_DP	4.2	29	674	0.0290	0.6740
632	8_DP	4.1	33	645	0.0330	0.6450
631	8_DP	4.0	42	612	0.0420	0.6120
630	8_DP	3.9	40	570	0.0400	0.5700
629	8_DP	3.8	41	530	0.0410	0.5300
628	8_DP	3.7	39	489	0.0390	0.4890
627	8_DP	3.6	52	450	0.0520	0.4500
626	8_DP	3.5	50	398	0.0500	0.3980
625	8_DP	3.4	42	348	0.0420	0.3480
624	8_DP	3.3	40	306	0.0400	0.3060
623	8_DP	3.2	34	266	0.0340	0.2660
622	8_DP	3.1	34	232	0.0340	0.2320
621	8_DP	3.0	29	198	0.0290	0.1980
620	8_DP	2.9	29	169	0.0290	0.1690
619	8_DP	2.8	24	140	0.0240	0.1400
618	8_DP	2.7	20	116	0.0200	0.1160
617	8_DP	2.6	28	96	0.0280	0.0960
616	8_DP	2.5	16	68	0.0160	0.0680
615	8_DP	2.4	9	52	0.0090	0.0520
614	8_DP	2.3	14	43	0.0140	0.0430
613	8_DP	2.2	10	29	0.0100	0.0290
612	8_DP	2.1	12	19	0.0120	0.0190
611	8_DP	2.0	3	7	0.0030	0.0070
610	8_DP	1.9	2	4	0.0020	0.0040
609	8_DP	1.8	1	2	0.0010	0.0020
607	8_DP	1.6	1	1	0.0010	0.0010
608	8_DP	1.7	0	1	0.0000	0.0010
591	8_DP	0.0	0	0	0.0000	0.0000
592	8_DP	0.1	0	0	0.0000	0.0000
593	8_DP	0.2	0	0	0.0000	0.0000
594	8_DP	0.3	0	0	0.0000	0.0000
595	8_DP	0.4	0	0	0.0000	0.0000
596	8_DP	0.5	0	0	0.0000	0.0000
597	8_DP	0.6	0	0	0.0000	0.0000
598	8_DP	0.7	0	0	0.0000	0.0000
599	8_DP	0.8	0	0	0.0000	0.0000
600	8_DP	0.9	0	0	0.0000	0.0000
601	8_DP	1.0	0	0	0.0000	0.0000
602	8_DP	1.1	0	0	0.0000	0.0000
603	8_DP	1.2	0	0	0.0000	0.0000
604	8_DP	1.3	0	0	0.0000	0.0000
605	8_DP	1.4	0	0	0.0000	0.0000
606	8_DP	1.5	0	0	0.0000	0.0000
2477	8_CP	8.6	1	1000	0.0010	1.0000
2472	8_CP	8.1	1	999	0.0010	0.9990
2473	8_CP	8.2	0	999	0.0000	0.9990
2474	8_CP	8.3	0	999	0.0000	0.9990
2475	8_CP	8.4	0	999	0.0000	0.9990
2476	8_CP	8.5	0	999	0.0000	0.9990
2471	8_CP	8.0	1	998	0.0010	0.9980
2467	8_CP	7.6	1	997	0.0010	0.9970
2468	8_CP	7.7	0	997	0.0000	0.9970
2469	8_CP	7.8	0	997	0.0000	0.9970
2470	8_CP	7.9	0	997	0.0000	0.9970
2466	8_CP	7.5	1	996	0.0010	0.9960
2463	8_CP	7.2	1	995	0.0010	0.9950
2464	8_CP	7.3	0	995	0.0000	0.9950
2465	8_CP	7.4	0	995	0.0000	0.9950
2462	8_CP	7.1	2	994	0.0020	0.9940
2461	8_CP	7.0	1	992	0.0010	0.9920
2460	8_CP	6.9	3	991	0.0030	0.9910
2459	8_CP	6.8	3	988	0.0030	0.9880
2458	8_CP	6.7	3	985	0.0030	0.9850
2457	8_CP	6.6	2	982	0.0020	0.9820
2456	8_CP	6.5	1	980	0.0010	0.9800
2455	8_CP	6.4	5	979	0.0050	0.9790
2454	8_CP	6.3	3	974	0.0030	0.9740
2453	8_CP	6.2	7	971	0.0070	0.9710
2452	8_CP	6.1	14	964	0.0140	0.9640
2451	8_CP	6.0	7	950	0.0070	0.9500
2450	8_CP	5.9	9	943	0.0090	0.9430
2449	8_CP	5.8	8	934	0.0080	0.9340
2448	8_CP	5.7	12	926	0.0120	0.9260
2447	8_CP	5.6	11	914	0.0110	0.9140
2446	8_CP	5.5	17	903	0.0170	0.9030
2445	8_CP	5.4	15	886	0.0150	0.8860
2444	8_CP	5.3	21	871	0.0210	0.8710
2443	8_CP	5.2	33	850	0.0330	0.8500
2442	8_CP	5.1	18	817	0.0180	0.8170
2441	8_CP	5.0	23	799	0.0230	0.7990
2440	8_CP	4.9	28	776	0.0280	0.7760
2439	8_CP	4.8	25	748	0.0250	0.7480
2438	8_CP	4.7	29	723	0.0290	0.7230
2437	8_CP	4.6	25	694	0.0250	0.6940
2436	8_CP	4.5	51	669	0.0510	0.6690
2435	8_CP	4.4	30	618	0.0300	0.6180
2434	8_CP	4.3	40	588	0.0400	0.5880
2433	8_CP	4.2	42	548	0.0420	0.5480
2432	8_CP	4.1	44	506	0.0440	0.5060
2431	8_CP	4.0	48	462	0.0480	0.4620
2430	8_CP	3.9	42	414	0.0420	0.4140
2429	8_CP	3.8	48	372	0.0480	0.3720
2428	8_CP	3.7	41	324	0.0410	0.3240
2427	8_CP	3.6	49	283	0.0490	0.2830
2426	8_CP	3.5	35	234	0.0350	0.2340
2425	8_CP	3.4	29	199	0.0290	0.1990
2424	8_CP	3.3	26	170	0.0260	0.1700
2423	8_CP	3.2	33	144	0.0330	0.1440
2422	8_CP	3.1	31	111	0.0310	0.1110
2421	8_CP	3.0	26	80	0.0260	0.0800
2420	8_CP	2.9	13	54	0.0130	0.0540
2419	8_CP	2.8	16	41	0.0160	0.0410
2418	8_CP	2.7	12	25	0.0120	0.0250
2417	8_CP	2.6	6	13	0.0060	0.0130
2416	8_CP	2.5	1	7	0.0010	0.0070
2415	8_CP	2.4	2	6	0.0020	0.0060
2414	8_CP	2.3	1	4	0.0010	0.0040
2412	8_CP	2.1	2	3	0.0020	0.0030
2413	8_CP	2.2	0	3	0.0000	0.0030
2410	8_CP	1.9	1	1	0.0010	0.0010
2411	8_CP	2.0	0	1	0.0000	0.0010
2391	8_CP	0.0	0	0	0.0000	0.0000
2392	8_CP	0.1	0	0	0.0000	0.0000
2393	8_CP	0.2	0	0	0.0000	0.0000
2394	8_CP	0.3	0	0	0.0000	0.0000
2395	8_CP	0.4	0	0	0.0000	0.0000
2396	8_CP	0.5	0	0	0.0000	0.0000
2397	8_CP	0.6	0	0	0.0000	0.0000
2398	8_CP	0.7	0	0	0.0000	0.0000
2399	8_CP	0.8	0	0	0.0000	0.0000
2400	8_CP	0.9	0	0	0.0000	0.0000
2401	8_CP	1.0	0	0	0.0000	0.0000
2402	8_CP	1.1	0	0	0.0000	0.0000
2403	8_CP	1.2	0	0	0.0000	0.0000
2404	8_CP	1.3	0	0	0.0000	0.0000
2405	8_CP	1.4	0	0	0.0000	0.0000
2406	8_CP	1.5	0	0	0.0000	0.0000
2407	8_CP	1.6	0	0	0.0000	0.0000
2408	8_CP	1.7	0	0	0.0000	0.0000
2409	8_CP	1.8	0	0	0.0000	0.0000
590	7_DP	8.9	1	1000	0.0010	1.0000
575	7_DP	7.4	1	999	0.0010	0.9990
576	7_DP	7.5	0	999	0.0000	0.9990
577	7_DP	7.6	0	999	0.0000	0.9990
578	7_DP	7.7	0	999	0.0000	0.9990
579	7_DP	7.8	0	999	0.0000	0.9990
580	7_DP	7.9	0	999	0.0000	0.9990
581	7_DP	8.0	0	999	0.0000	0.9990
582	7_DP	8.1	0	999	0.0000	0.9990
583	7_DP	8.2	0	999	0.0000	0.9990
584	7_DP	8.3	0	999	0.0000	0.9990
585	7_DP	8.4	0	999	0.0000	0.9990
586	7_DP	8.5	0	999	0.0000	0.9990
587	7_DP	8.6	0	999	0.0000	0.9990
588	7_DP	8.7	0	999	0.0000	0.9990
589	7_DP	8.8	0	999	0.0000	0.9990
574	7_DP	7.3	2	998	0.0020	0.9980
573	7_DP	7.2	1	996	0.0010	0.9960
572	7_DP	7.1	1	995	0.0010	0.9950
571	7_DP	7.0	3	994	0.0030	0.9940
569	7_DP	6.8	1	991	0.0010	0.9910
570	7_DP	6.9	0	991	0.0000	0.9910
567	7_DP	6.6	1	990	0.0010	0.9900
568	7_DP	6.7	0	990	0.0000	0.9900
566	7_DP	6.5	1	989	0.0010	0.9890
564	7_DP	6.3	1	988	0.0010	0.9880
565	7_DP	6.4	0	988	0.0000	0.9880
563	7_DP	6.2	4	987	0.0040	0.9870
562	7_DP	6.1	3	983	0.0030	0.9830
561	7_DP	6.0	3	980	0.0030	0.9800
560	7_DP	5.9	3	977	0.0030	0.9770
559	7_DP	5.8	6	974	0.0060	0.9740
558	7_DP	5.7	8	968	0.0080	0.9680
557	7_DP	5.6	6	960	0.0060	0.9600
556	7_DP	5.5	8	954	0.0080	0.9540
555	7_DP	5.4	9	946	0.0090	0.9460
554	7_DP	5.3	8	937	0.0080	0.9370
553	7_DP	5.2	13	929	0.0130	0.9290
552	7_DP	5.1	9	916	0.0090	0.9160
551	7_DP	5.0	7	907	0.0070	0.9070
550	7_DP	4.9	9	900	0.0090	0.9000
549	7_DP	4.8	23	891	0.0230	0.8910
548	7_DP	4.7	21	868	0.0210	0.8680
547	7_DP	4.6	16	847	0.0160	0.8470
546	7_DP	4.5	15	831	0.0150	0.8310
545	7_DP	4.4	21	816	0.0210	0.8160
544	7_DP	4.3	30	795	0.0300	0.7950
543	7_DP	4.2	35	765	0.0350	0.7650
542	7_DP	4.1	29	730	0.0290	0.7300
541	7_DP	4.0	38	701	0.0380	0.7010
540	7_DP	3.9	22	663	0.0220	0.6630
539	7_DP	3.8	30	641	0.0300	0.6410
538	7_DP	3.7	38	611	0.0380	0.6110
537	7_DP	3.6	37	573	0.0370	0.5730
536	7_DP	3.5	49	536	0.0490	0.5360
535	7_DP	3.4	43	487	0.0430	0.4870
534	7_DP	3.3	46	444	0.0460	0.4440
533	7_DP	3.2	33	398	0.0330	0.3980
532	7_DP	3.1	42	365	0.0420	0.3650
531	7_DP	3.0	37	323	0.0370	0.3230
530	7_DP	2.9	37	286	0.0370	0.2860
529	7_DP	2.8	33	249	0.0330	0.2490
528	7_DP	2.7	32	216	0.0320	0.2160
527	7_DP	2.6	35	184	0.0350	0.1840
526	7_DP	2.5	21	149	0.0210	0.1490
525	7_DP	2.4	41	128	0.0410	0.1280
524	7_DP	2.3	18	87	0.0180	0.0870
523	7_DP	2.2	17	69	0.0170	0.0690
522	7_DP	2.1	16	52	0.0160	0.0520
521	7_DP	2.0	15	36	0.0150	0.0360
520	7_DP	1.9	8	21	0.0080	0.0210
519	7_DP	1.8	2	13	0.0020	0.0130
518	7_DP	1.7	8	11	0.0080	0.0110
517	7_DP	1.6	2	3	0.0020	0.0030
516	7_DP	1.5	1	1	0.0010	0.0010
501	7_DP	0.0	0	0	0.0000	0.0000
502	7_DP	0.1	0	0	0.0000	0.0000
503	7_DP	0.2	0	0	0.0000	0.0000
504	7_DP	0.3	0	0	0.0000	0.0000
505	7_DP	0.4	0	0	0.0000	0.0000
506	7_DP	0.5	0	0	0.0000	0.0000
507	7_DP	0.6	0	0	0.0000	0.0000
508	7_DP	0.7	0	0	0.0000	0.0000
509	7_DP	0.8	0	0	0.0000	0.0000
510	7_DP	0.9	0	0	0.0000	0.0000
511	7_DP	1.0	0	0	0.0000	0.0000
512	7_DP	1.1	0	0	0.0000	0.0000
513	7_DP	1.2	0	0	0.0000	0.0000
514	7_DP	1.3	0	0	0.0000	0.0000
515	7_DP	1.4	0	0	0.0000	0.0000
2390	7_CP	9.6	1	1000	0.0010	1.0000
2375	7_CP	8.1	1	999	0.0010	0.9990
2376	7_CP	8.2	0	999	0.0000	0.9990
2377	7_CP	8.3	0	999	0.0000	0.9990
2378	7_CP	8.4	0	999	0.0000	0.9990
2379	7_CP	8.5	0	999	0.0000	0.9990
2380	7_CP	8.6	0	999	0.0000	0.9990
2381	7_CP	8.7	0	999	0.0000	0.9990
2382	7_CP	8.8	0	999	0.0000	0.9990
2383	7_CP	8.9	0	999	0.0000	0.9990
2384	7_CP	9.0	0	999	0.0000	0.9990
2385	7_CP	9.1	0	999	0.0000	0.9990
2386	7_CP	9.2	0	999	0.0000	0.9990
2387	7_CP	9.3	0	999	0.0000	0.9990
2388	7_CP	9.4	0	999	0.0000	0.9990
2389	7_CP	9.5	0	999	0.0000	0.9990
2373	7_CP	7.9	1	998	0.0010	0.9980
2374	7_CP	8.0	0	998	0.0000	0.9980
2371	7_CP	7.7	1	997	0.0010	0.9970
2372	7_CP	7.8	0	997	0.0000	0.9970
2368	7_CP	7.4	1	996	0.0010	0.9960
2369	7_CP	7.5	0	996	0.0000	0.9960
2370	7_CP	7.6	0	996	0.0000	0.9960
2365	7_CP	7.1	2	995	0.0020	0.9950
2366	7_CP	7.2	0	995	0.0000	0.9950
2367	7_CP	7.3	0	995	0.0000	0.9950
2364	7_CP	7.0	1	993	0.0010	0.9930
2363	7_CP	6.9	2	992	0.0020	0.9920
2362	7_CP	6.8	6	990	0.0060	0.9900
2361	7_CP	6.7	4	984	0.0040	0.9840
2360	7_CP	6.6	3	980	0.0030	0.9800
2359	7_CP	6.5	5	977	0.0050	0.9770
2358	7_CP	6.4	7	972	0.0070	0.9720
2357	7_CP	6.3	4	965	0.0040	0.9650
2356	7_CP	6.2	3	961	0.0030	0.9610
2355	7_CP	6.1	4	958	0.0040	0.9580
2354	7_CP	6.0	5	954	0.0050	0.9540
2353	7_CP	5.9	13	949	0.0130	0.9490
2352	7_CP	5.8	12	936	0.0120	0.9360
2351	7_CP	5.7	10	924	0.0100	0.9240
