Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
50	2_DP	0.9	39	811	0.0390	0.8110
51	2_DP	1.0	28	839	0.0280	0.8390
52	2_DP	1.1	38	877	0.0380	0.8770
53	2_DP	1.2	25	902	0.0250	0.9020
54	2_DP	1.3	20	922	0.0200	0.9220
55	2_DP	1.4	11	933	0.0110	0.9330
56	2_DP	1.5	11	944	0.0110	0.9440
57	2_DP	1.6	12	956	0.0120	0.9560
58	2_DP	1.7	13	969	0.0130	0.9690
59	2_DP	1.8	8	977	0.0080	0.9770
60	2_DP	1.9	7	984	0.0070	0.9840
61	2_DP	2.0	4	988	0.0040	0.9880
62	2_DP	2.1	2	990	0.0020	0.9900
63	2_DP	2.2	1	991	0.0010	0.9910
64	2_DP	2.3	2	993	0.0020	0.9930
65	2_DP	2.4	1	994	0.0010	0.9940
66	2_DP	2.5	1	995	0.0010	0.9950
67	2_DP	2.6	1	996	0.0010	0.9960
68	2_DP	2.7	0	996	0.0000	0.9960
69	2_DP	2.8	0	996	0.0000	0.9960
70	2_DP	2.9	1	997	0.0010	0.9970
71	2_DP	3.0	1	998	0.0010	0.9980
72	2_DP	3.1	0	998	0.0000	0.9980
73	2_DP	3.2	1	999	0.0010	0.9990
74	2_DP	3.3	1	1000	0.0010	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	141	141	0.1410	0.1410
77	3_DP	0.2	165	306	0.1650	0.3060
78	3_DP	0.3	124	430	0.1240	0.4300
79	3_DP	0.4	132	562	0.1320	0.5620
80	3_DP	0.5	97	659	0.0970	0.6590
81	3_DP	0.6	69	728	0.0690	0.7280
82	3_DP	0.7	55	783	0.0550	0.7830
83	3_DP	0.8	42	825	0.0420	0.8250
84	3_DP	0.9	28	853	0.0280	0.8530
85	3_DP	1.0	34	887	0.0340	0.8870
86	3_DP	1.1	29	916	0.0290	0.9160
87	3_DP	1.2	23	939	0.0230	0.9390
88	3_DP	1.3	16	955	0.0160	0.9550
89	3_DP	1.4	9	964	0.0090	0.9640
90	3_DP	1.5	9	973	0.0090	0.9730
91	3_DP	1.6	8	981	0.0080	0.9810
92	3_DP	1.7	4	985	0.0040	0.9850
93	3_DP	1.8	2	987	0.0020	0.9870
94	3_DP	1.9	3	990	0.0030	0.9900
95	3_DP	2.0	2	992	0.0020	0.9920
96	3_DP	2.1	2	994	0.0020	0.9940
97	3_DP	2.2	3	997	0.0030	0.9970
98	3_DP	2.3	3	1000	0.0030	1.0000
99	4_DP	0.0	0	0	0.0000	0.0000
100	4_DP	0.1	6	6	0.0060	0.0060
101	4_DP	0.2	36	42	0.0360	0.0420
102	4_DP	0.3	79	121	0.0790	0.1210
103	4_DP	0.4	105	226	0.1050	0.2260
104	4_DP	0.5	119	345	0.1190	0.3450
105	4_DP	0.6	93	438	0.0930	0.4380
106	4_DP	0.7	92	530	0.0920	0.5300
107	4_DP	0.8	92	622	0.0920	0.6220
108	4_DP	0.9	71	693	0.0710	0.6930
109	4_DP	1.0	70	763	0.0700	0.7630
110	4_DP	1.1	39	802	0.0390	0.8020
111	4_DP	1.2	33	835	0.0330	0.8350
112	4_DP	1.3	38	873	0.0380	0.8730
113	4_DP	1.4	27	900	0.0270	0.9000
114	4_DP	1.5	19	919	0.0190	0.9190
115	4_DP	1.6	17	936	0.0170	0.9360
116	4_DP	1.7	16	952	0.0160	0.9520
117	4_DP	1.8	10	962	0.0100	0.9620
118	4_DP	1.9	9	971	0.0090	0.9710
119	4_DP	2.0	6	977	0.0060	0.9770
120	4_DP	2.1	5	982	0.0050	0.9820
121	4_DP	2.2	6	988	0.0060	0.9880
122	4_DP	2.3	1	989	0.0010	0.9890
123	4_DP	2.4	3	992	0.0030	0.9920
124	4_DP	2.5	1	993	0.0010	0.9930
125	4_DP	2.6	1	994	0.0010	0.9940
126	4_DP	2.7	0	994	0.0000	0.9940
127	4_DP	2.8	3	997	0.0030	0.9970
128	4_DP	2.9	2	999	0.0020	0.9990
129	4_DP	3.0	0	999	0.0000	0.9990
130	4_DP	3.1	0	999	0.0000	0.9990
131	4_DP	3.2	0	999	0.0000	0.9990
132	4_DP	3.3	0	999	0.0000	0.9990
133	4_DP	3.4	0	999	0.0000	0.9990
134	4_DP	3.5	1	1000	0.0010	1.0000
135	5_DP	0.0	0	0	0.0000	0.0000
136	5_DP	0.1	8	8	0.0080	0.0080
137	5_DP	0.2	56	64	0.0560	0.0640
138	5_DP	0.3	93	157	0.0930	0.1570
139	5_DP	0.4	97	254	0.0970	0.2540
140	5_DP	0.5	109	363	0.1090	0.3630
141	5_DP	0.6	98	461	0.0980	0.4610
142	5_DP	0.7	90	551	0.0900	0.5510
143	5_DP	0.8	73	624	0.0730	0.6240
144	5_DP	0.9	83	707	0.0830	0.7070
145	5_DP	1.0	56	763	0.0560	0.7630
146	5_DP	1.1	51	814	0.0510	0.8140
147	5_DP	1.2	34	848	0.0340	0.8480
148	5_DP	1.3	28	876	0.0280	0.8760
149	5_DP	1.4	21	897	0.0210	0.8970
150	5_DP	1.5	19	916	0.0190	0.9160
151	5_DP	1.6	21	937	0.0210	0.9370
152	5_DP	1.7	14	951	0.0140	0.9510
153	5_DP	1.8	10	961	0.0100	0.9610
154	5_DP	1.9	12	973	0.0120	0.9730
155	5_DP	2.0	5	978	0.0050	0.9780
156	5_DP	2.1	3	981	0.0030	0.9810
157	5_DP	2.2	2	983	0.0020	0.9830
158	5_DP	2.3	2	985	0.0020	0.9850
159	5_DP	2.4	0	985	0.0000	0.9850
160	5_DP	2.5	4	989	0.0040	0.9890
161	5_DP	2.6	4	993	0.0040	0.9930
162	5_DP	2.7	2	995	0.0020	0.9950
163	5_DP	2.8	0	995	0.0000	0.9950
164	5_DP	2.9	1	996	0.0010	0.9960
165	5_DP	3.0	1	997	0.0010	0.9970
166	5_DP	3.1	3	1000	0.0030	1.0000
167	6_DP	0.0	0	0	0.0000	0.0000
168	6_DP	0.1	7	7	0.0070	0.0070
169	6_DP	0.2	33	40	0.0330	0.0400
170	6_DP	0.3	82	122	0.0820	0.1220
171	6_DP	0.4	115	237	0.1150	0.2370
172	6_DP	0.5	98	335	0.0980	0.3350
173	6_DP	0.6	123	458	0.1230	0.4580
174	6_DP	0.7	83	541	0.0830	0.5410
175	6_DP	0.8	72	613	0.0720	0.6130
176	6_DP	0.9	69	682	0.0690	0.6820
177	6_DP	1.0	56	738	0.0560	0.7380
178	6_DP	1.1	49	787	0.0490	0.7870
179	6_DP	1.2	41	828	0.0410	0.8280
180	6_DP	1.3	28	856	0.0280	0.8560
181	6_DP	1.4	31	887	0.0310	0.8870
182	6_DP	1.5	25	912	0.0250	0.9120
183	6_DP	1.6	15	927	0.0150	0.9270
184	6_DP	1.7	21	948	0.0210	0.9480
185	6_DP	1.8	8	956	0.0080	0.9560
186	6_DP	1.9	7	963	0.0070	0.9630
187	6_DP	2.0	5	968	0.0050	0.9680
188	6_DP	2.1	6	974	0.0060	0.9740
189	6_DP	2.2	3	977	0.0030	0.9770
190	6_DP	2.3	7	984	0.0070	0.9840
191	6_DP	2.4	3	987	0.0030	0.9870
192	6_DP	2.5	3	990	0.0030	0.9900
193	6_DP	2.6	4	994	0.0040	0.9940
194	6_DP	2.7	2	996	0.0020	0.9960
195	6_DP	2.8	2	998	0.0020	0.9980
196	6_DP	2.9	0	998	0.0000	0.9980
197	6_DP	3.0	0	998	0.0000	0.9980
198	6_DP	3.1	1	999	0.0010	0.9990
199	6_DP	3.2	0	999	0.0000	0.9990
200	6_DP	3.3	0	999	0.0000	0.9990
201	6_DP	3.4	1	1000	0.0010	1.0000
202	7_DP	0.0	0	0	0.0000	0.0000
203	7_DP	0.1	29	29	0.0290	0.0290
204	7_DP	0.2	104	133	0.1040	0.1330
205	7_DP	0.3	129	262	0.1290	0.2620
206	7_DP	0.4	118	380	0.1180	0.3800
207	7_DP	0.5	114	494	0.1140	0.4940
208	7_DP	0.6	79	573	0.0790	0.5730
209	7_DP	0.7	82	655	0.0820	0.6550
210	7_DP	0.8	78	733	0.0780	0.7330
211	7_DP	0.9	48	781	0.0480	0.7810
212	7_DP	1.0	37	818	0.0370	0.8180
213	7_DP	1.1	49	867	0.0490	0.8670
214	7_DP	1.2	23	890	0.0230	0.8900
215	7_DP	1.3	20	910	0.0200	0.9100
216	7_DP	1.4	20	930	0.0200	0.9300
217	7_DP	1.5	21	951	0.0210	0.9510
218	7_DP	1.6	9	960	0.0090	0.9600
219	7_DP	1.7	8	968	0.0080	0.9680
220	7_DP	1.8	9	977	0.0090	0.9770
221	7_DP	1.9	5	982	0.0050	0.9820
222	7_DP	2.0	2	984	0.0020	0.9840
223	7_DP	2.1	5	989	0.0050	0.9890
224	7_DP	2.2	2	991	0.0020	0.9910
225	7_DP	2.3	2	993	0.0020	0.9930
226	7_DP	2.4	1	994	0.0010	0.9940
227	7_DP	2.5	2	996	0.0020	0.9960
228	7_DP	2.6	2	998	0.0020	0.9980
229	7_DP	2.7	0	998	0.0000	0.9980
230	7_DP	2.8	0	998	0.0000	0.9980
231	7_DP	2.9	1	999	0.0010	0.9990
232	7_DP	3.0	0	999	0.0000	0.9990
233	7_DP	3.1	0	999	0.0000	0.9990
234	7_DP	3.2	0	999	0.0000	0.9990
235	7_DP	3.3	1	1000	0.0010	1.0000
236	8_DP	0.0	0	0	0.0000	0.0000
237	8_DP	0.1	2	2	0.0020	0.0020
238	8_DP	0.2	30	32	0.0300	0.0320
239	8_DP	0.3	81	113	0.0810	0.1130
240	8_DP	0.4	107	220	0.1070	0.2200
241	8_DP	0.5	118	338	0.1180	0.3380
242	8_DP	0.6	107	445	0.1070	0.4450
243	8_DP	0.7	97	542	0.0970	0.5420
244	8_DP	0.8	100	642	0.1000	0.6420
245	8_DP	0.9	79	721	0.0790	0.7210
246	8_DP	1.0	55	776	0.0550	0.7760
247	8_DP	1.1	54	830	0.0540	0.8300
248	8_DP	1.2	33	863	0.0330	0.8630
249	8_DP	1.3	23	886	0.0230	0.8860
250	8_DP	1.4	29	915	0.0290	0.9150
251	8_DP	1.5	21	936	0.0210	0.9360
252	8_DP	1.6	11	947	0.0110	0.9470
253	8_DP	1.7	14	961	0.0140	0.9610
254	8_DP	1.8	10	971	0.0100	0.9710
255	8_DP	1.9	3	974	0.0030	0.9740
256	8_DP	2.0	4	978	0.0040	0.9780
257	8_DP	2.1	3	981	0.0030	0.9810
258	8_DP	2.2	7	988	0.0070	0.9880
259	8_DP	2.3	4	992	0.0040	0.9920
260	8_DP	2.4	2	994	0.0020	0.9940
261	8_DP	2.5	2	996	0.0020	0.9960
262	8_DP	2.6	2	998	0.0020	0.9980
263	8_DP	2.7	0	998	0.0000	0.9980
264	8_DP	2.8	0	998	0.0000	0.9980
265	8_DP	2.9	1	999	0.0010	0.9990
266	8_DP	3.0	0	999	0.0000	0.9990
267	8_DP	3.1	0	999	0.0000	0.9990
268	8_DP	3.2	0	999	0.0000	0.9990
269	8_DP	3.3	1	1000	0.0010	1.0000
270	9_DP	0.0	0	0	0.0000	0.0000
271	9_DP	0.1	4	4	0.0040	0.0040
272	9_DP	0.2	42	46	0.0420	0.0460
273	9_DP	0.3	74	120	0.0740	0.1200
274	9_DP	0.4	117	237	0.1170	0.2370
275	9_DP	0.5	99	336	0.0990	0.3360
276	9_DP	0.6	97	433	0.0970	0.4330
277	9_DP	0.7	102	535	0.1020	0.5350
278	9_DP	0.8	77	612	0.0770	0.6120
279	9_DP	0.9	66	678	0.0660	0.6780
280	9_DP	1.0	58	736	0.0580	0.7360
281	9_DP	1.1	49	785	0.0490	0.7850
282	9_DP	1.2	44	829	0.0440	0.8290
283	9_DP	1.3	40	869	0.0400	0.8690
284	9_DP	1.4	24	893	0.0240	0.8930
285	9_DP	1.5	28	921	0.0280	0.9210
286	9_DP	1.6	18	939	0.0180	0.9390
287	9_DP	1.7	10	949	0.0100	0.9490
288	9_DP	1.8	13	962	0.0130	0.9620
289	9_DP	1.9	7	969	0.0070	0.9690
290	9_DP	2.0	6	975	0.0060	0.9750
291	9_DP	2.1	6	981	0.0060	0.9810
292	9_DP	2.2	3	984	0.0030	0.9840
293	9_DP	2.3	4	988	0.0040	0.9880
294	9_DP	2.4	3	991	0.0030	0.9910
295	9_DP	2.5	2	993	0.0020	0.9930
296	9_DP	2.6	0	993	0.0000	0.9930
297	9_DP	2.7	1	994	0.0010	0.9940
298	9_DP	2.8	3	997	0.0030	0.9970
299	9_DP	2.9	1	998	0.0010	0.9980
300	9_DP	3.0	0	998	0.0000	0.9980
301	9_DP	3.1	1	999	0.0010	0.9990
302	9_DP	3.2	0	999	0.0000	0.9990
303	9_DP	3.3	1	1000	0.0010	1.0000
304	10_DP	0.0	0	0	0.0000	0.0000
305	10_DP	0.1	7	7	0.0070	0.0070
306	10_DP	0.2	50	57	0.0500	0.0570
307	10_DP	0.3	105	162	0.1050	0.1620
308	10_DP	0.4	131	293	0.1310	0.2930
309	10_DP	0.5	117	410	0.1170	0.4100
310	10_DP	0.6	95	505	0.0950	0.5050
311	10_DP	0.7	86	591	0.0860	0.5910
312	10_DP	0.8	83	674	0.0830	0.6740
313	10_DP	0.9	75	749	0.0750	0.7490
314	10_DP	1.0	46	795	0.0460	0.7950
315	10_DP	1.1	35	830	0.0350	0.8300
316	10_DP	1.2	41	871	0.0410	0.8710
317	10_DP	1.3	29	900	0.0290	0.9000
318	10_DP	1.4	23	923	0.0230	0.9230
319	10_DP	1.5	15	938	0.0150	0.9380
320	10_DP	1.6	12	950	0.0120	0.9500
321	10_DP	1.7	8	958	0.0080	0.9580
322	10_DP	1.8	9	967	0.0090	0.9670
323	10_DP	1.9	2	969	0.0020	0.9690
324	10_DP	2.0	9	978	0.0090	0.9780
325	10_DP	2.1	5	983	0.0050	0.9830
326	10_DP	2.2	1	984	0.0010	0.9840
327	10_DP	2.3	3	987	0.0030	0.9870
328	10_DP	2.4	4	991	0.0040	0.9910
329	10_DP	2.5	2	993	0.0020	0.9930
330	10_DP	2.6	1	994	0.0010	0.9940
331	10_DP	2.7	0	994	0.0000	0.9940
332	10_DP	2.8	2	996	0.0020	0.9960
333	10_DP	2.9	2	998	0.0020	0.9980
334	10_DP	3.0	0	998	0.0000	0.9980
335	10_DP	3.1	1	999	0.0010	0.9990
336	10_DP	3.2	0	999	0.0000	0.9990
337	10_DP	3.3	0	999	0.0000	0.9990
338	10_DP	3.4	0	999	0.0000	0.9990
339	10_DP	3.5	0	999	0.0000	0.9990
340	10_DP	3.6	0	999	0.0000	0.9990
341	10_DP	3.7	0	999	0.0000	0.9990
342	10_DP	3.8	0	999	0.0000	0.9990
343	10_DP	3.9	0	999	0.0000	0.9990
344	10_DP	4.0	0	999	0.0000	0.9990
345	10_DP	4.1	0	999	0.0000	0.9990
346	10_DP	4.2	0	999	0.0000	0.9990
347	10_DP	4.3	0	999	0.0000	0.9990
348	10_DP	4.4	0	999	0.0000	0.9990
349	10_DP	4.5	0	999	0.0000	0.9990
350	10_DP	4.6	0	999	0.0000	0.9990
351	10_DP	4.7	0	999	0.0000	0.9990
352	10_DP	4.8	0	999	0.0000	0.9990
353	10_DP	4.9	1	1000	0.0010	1.0000
354	11_DP	0.0	0	0	0.0000	0.0000
355	11_DP	0.1	7	7	0.0070	0.0070
356	11_DP	0.2	58	65	0.0580	0.0650
357	11_DP	0.3	119	184	0.1190	0.1840
358	11_DP	0.4	116	300	0.1160	0.3000
359	11_DP	0.5	101	401	0.1010	0.4010
360	11_DP	0.6	90	491	0.0900	0.4910
361	11_DP	0.7	97	588	0.0970	0.5880
362	11_DP	0.8	81	669	0.0810	0.6690
363	11_DP	0.9	66	735	0.0660	0.7350
364	11_DP	1.0	56	791	0.0560	0.7910
365	11_DP	1.1	43	834	0.0430	0.8340
366	11_DP	1.2	36	870	0.0360	0.8700
367	11_DP	1.3	21	891	0.0210	0.8910
368	11_DP	1.4	32	923	0.0320	0.9230
369	11_DP	1.5	9	932	0.0090	0.9320
370	11_DP	1.6	13	945	0.0130	0.9450
371	11_DP	1.7	18	963	0.0180	0.9630
372	11_DP	1.8	6	969	0.0060	0.9690
373	11_DP	1.9	6	975	0.0060	0.9750
374	11_DP	2.0	5	980	0.0050	0.9800
375	11_DP	2.1	1	981	0.0010	0.9810
376	11_DP	2.2	7	988	0.0070	0.9880
377	11_DP	2.3	6	994	0.0060	0.9940
378	11_DP	2.4	1	995	0.0010	0.9950
379	11_DP	2.5	2	997	0.0020	0.9970
380	11_DP	2.6	0	997	0.0000	0.9970
381	11_DP	2.7	1	998	0.0010	0.9980
382	11_DP	2.8	2	1000	0.0020	1.0000
383	12_DP	0.0	0	0	0.0000	0.0000
384	12_DP	0.1	144	144	0.1440	0.1440
385	12_DP	0.2	154	298	0.1540	0.2980
386	12_DP	0.3	158	456	0.1580	0.4560
387	12_DP	0.4	111	567	0.1110	0.5670
388	12_DP	0.5	94	661	0.0940	0.6610
389	12_DP	0.6	77	738	0.0770	0.7380
390	12_DP	0.7	59	797	0.0590	0.7970
391	12_DP	0.8	30	827	0.0300	0.8270
392	12_DP	0.9	35	862	0.0350	0.8620
393	12_DP	1.0	24	886	0.0240	0.8860
394	12_DP	1.1	25	911	0.0250	0.9110
395	12_DP	1.2	26	937	0.0260	0.9370
396	12_DP	1.3	17	954	0.0170	0.9540
397	12_DP	1.4	10	964	0.0100	0.9640
398	12_DP	1.5	10	974	0.0100	0.9740
399	12_DP	1.6	3	977	0.0030	0.9770
400	12_DP	1.7	6	983	0.0060	0.9830
401	12_DP	1.8	3	986	0.0030	0.9860
402	12_DP	1.9	2	988	0.0020	0.9880
403	12_DP	2.0	4	992	0.0040	0.9920
404	12_DP	2.1	4	996	0.0040	0.9960
405	12_DP	2.2	1	997	0.0010	0.9970
406	12_DP	2.3	2	999	0.0020	0.9990
407	12_DP	2.4	0	999	0.0000	0.9990
408	12_DP	2.5	0	999	0.0000	0.9990
409	12_DP	2.6	0	999	0.0000	0.9990
410	12_DP	2.7	0	999	0.0000	0.9990
411	12_DP	2.8	0	999	0.0000	0.9990
412	12_DP	2.9	0	999	0.0000	0.9990
413	12_DP	3.0	0	999	0.0000	0.9990
414	12_DP	3.1	0	999	0.0000	0.9990
415	12_DP	3.2	0	999	0.0000	0.9990
416	12_DP	3.3	0	999	0.0000	0.9990
417	12_DP	3.4	0	999	0.0000	0.9990
418	12_DP	3.5	1	1000	0.0010	1.0000
419	13_DP	0.0	0	0	0.0000	0.0000
420	13_DP	0.1	0	0	0.0000	0.0000
421	13_DP	0.2	22	22	0.0220	0.0220
422	13_DP	0.3	63	85	0.0630	0.0850
423	13_DP	0.4	89	174	0.0890	0.1740
424	13_DP	0.5	104	278	0.1040	0.2780
425	13_DP	0.6	91	369	0.0910	0.3690
426	13_DP	0.7	74	443	0.0740	0.4430
427	13_DP	0.8	98	541	0.0980	0.5410
428	13_DP	0.9	70	611	0.0700	0.6110
429	13_DP	1.0	64	675	0.0640	0.6750
430	13_DP	1.1	75	750	0.0750	0.7500
431	13_DP	1.2	50	800	0.0500	0.8000
432	13_DP	1.3	42	842	0.0420	0.8420
433	13_DP	1.4	26	868	0.0260	0.8680
434	13_DP	1.5	34	902	0.0340	0.9020
435	13_DP	1.6	13	915	0.0130	0.9150
436	13_DP	1.7	18	933	0.0180	0.9330
437	13_DP	1.8	14	947	0.0140	0.9470
438	13_DP	1.9	11	958	0.0110	0.9580
439	13_DP	2.0	11	969	0.0110	0.9690
440	13_DP	2.1	7	976	0.0070	0.9760
441	13_DP	2.2	5	981	0.0050	0.9810
442	13_DP	2.3	3	984	0.0030	0.9840
443	13_DP	2.4	5	989	0.0050	0.9890
444	13_DP	2.5	1	990	0.0010	0.9900
445	13_DP	2.6	1	991	0.0010	0.9910
446	13_DP	2.7	0	991	0.0000	0.9910
447	13_DP	2.8	1	992	0.0010	0.9920
448	13_DP	2.9	2	994	0.0020	0.9940
449	13_DP	3.0	1	995	0.0010	0.9950
450	13_DP	3.1	1	996	0.0010	0.9960
451	13_DP	3.2	1	997	0.0010	0.9970
452	13_DP	3.3	1	998	0.0010	0.9980
453	13_DP	3.4	1	999	0.0010	0.9990
454	13_DP	3.5	0	999	0.0000	0.9990
455	13_DP	3.6	0	999	0.0000	0.9990
456	13_DP	3.7	0	999	0.0000	0.9990
457	13_DP	3.8	0	999	0.0000	0.9990
458	13_DP	3.9	1	1000	0.0010	1.0000
459	14_DP	0.0	0	0	0.0000	0.0000
460	14_DP	0.1	0	0	0.0000	0.0000
461	14_DP	0.2	12	12	0.0120	0.0120
462	14_DP	0.3	42	54	0.0420	0.0540
463	14_DP	0.4	90	144	0.0900	0.1440
464	14_DP	0.5	84	228	0.0840	0.2280
465	14_DP	0.6	101	329	0.1010	0.3290
466	14_DP	0.7	99	428	0.0990	0.4280
467	14_DP	0.8	92	520	0.0920	0.5200
468	14_DP	0.9	94	614	0.0940	0.6140
469	14_DP	1.0	70	684	0.0700	0.6840
470	14_DP	1.1	55	739	0.0550	0.7390
471	14_DP	1.2	52	791	0.0520	0.7910
472	14_DP	1.3	38	829	0.0380	0.8290
473	14_DP	1.4	39	868	0.0390	0.8680
474	14_DP	1.5	27	895	0.0270	0.8950
475	14_DP	1.6	20	915	0.0200	0.9150
476	14_DP	1.7	19	934	0.0190	0.9340
477	14_DP	1.8	13	947	0.0130	0.9470
478	14_DP	1.9	9	956	0.0090	0.9560
479	14_DP	2.0	12	968	0.0120	0.9680
480	14_DP	2.1	7	975	0.0070	0.9750
481	14_DP	2.2	7	982	0.0070	0.9820
482	14_DP	2.3	5	987	0.0050	0.9870
483	14_DP	2.4	4	991	0.0040	0.9910
484	14_DP	2.5	3	994	0.0030	0.9940
485	14_DP	2.6	1	995	0.0010	0.9950
486	14_DP	2.7	3	998	0.0030	0.9980
487	14_DP	2.8	0	998	0.0000	0.9980
488	14_DP	2.9	0	998	0.0000	0.9980
489	14_DP	3.0	0	998	0.0000	0.9980
490	14_DP	3.1	1	999	0.0010	0.9990
491	14_DP	3.2	0	999	0.0000	0.9990
492	14_DP	3.3	0	999	0.0000	0.9990
493	14_DP	3.4	0	999	0.0000	0.9990
494	14_DP	3.5	0	999	0.0000	0.9990
495	14_DP	3.6	0	999	0.0000	0.9990
496	14_DP	3.7	0	999	0.0000	0.9990
497	14_DP	3.8	0	999	0.0000	0.9990
498	14_DP	3.9	0	999	0.0000	0.9990
499	14_DP	4.0	1	1000	0.0010	1.0000
500	15_DP	0.0	0	0	0.0000	0.0000
501	15_DP	0.1	1	1	0.0010	0.0010
502	15_DP	0.2	22	23	0.0220	0.0230
503	15_DP	0.3	53	76	0.0530	0.0760
504	15_DP	0.4	88	164	0.0880	0.1640
505	15_DP	0.5	92	256	0.0920	0.2560
506	15_DP	0.6	92	348	0.0920	0.3480
507	15_DP	0.7	100	448	0.1000	0.4480
508	15_DP	0.8	79	527	0.0790	0.5270
509	15_DP	0.9	82	609	0.0820	0.6090
510	15_DP	1.0	60	669	0.0600	0.6690
511	15_DP	1.1	56	725	0.0560	0.7250
512	15_DP	1.2	55	780	0.0550	0.7800
513	15_DP	1.3	43	823	0.0430	0.8230
514	15_DP	1.4	39	862	0.0390	0.8620
515	15_DP	1.5	27	889	0.0270	0.8890
516	15_DP	1.6	20	909	0.0200	0.9090
517	15_DP	1.7	19	928	0.0190	0.9280
518	15_DP	1.8	14	942	0.0140	0.9420
519	15_DP	1.9	8	950	0.0080	0.9500
520	15_DP	2.0	13	963	0.0130	0.9630
521	15_DP	2.1	5	968	0.0050	0.9680
522	15_DP	2.2	8	976	0.0080	0.9760
523	15_DP	2.3	3	979	0.0030	0.9790
524	15_DP	2.4	2	981	0.0020	0.9810
525	15_DP	2.5	2	983	0.0020	0.9830
526	15_DP	2.6	5	988	0.0050	0.9880
527	15_DP	2.7	3	991	0.0030	0.9910
528	15_DP	2.8	1	992	0.0010	0.9920
529	15_DP	2.9	3	995	0.0030	0.9950
530	15_DP	3.0	0	995	0.0000	0.9950
531	15_DP	3.1	2	997	0.0020	0.9970
532	15_DP	3.2	1	998	0.0010	0.9980
533	15_DP	3.3	2	1000	0.0020	1.0000
534	16_DP	0.0	0	0	0.0000	0.0000
535	16_DP	0.1	14	14	0.0140	0.0140
536	16_DP	0.2	66	80	0.0660	0.0800
537	16_DP	0.3	111	191	0.1110	0.1910
538	16_DP	0.4	119	310	0.1190	0.3100
539	16_DP	0.5	101	411	0.1010	0.4110
540	16_DP	0.6	104	515	0.1040	0.5150
541	16_DP	0.7	79	594	0.0790	0.5940
542	16_DP	0.8	84	678	0.0840	0.6780
543	16_DP	0.9	58	736	0.0580	0.7360
544	16_DP	1.0	58	794	0.0580	0.7940
545	16_DP	1.1	41	835	0.0410	0.8350
546	16_DP	1.2	42	877	0.0420	0.8770
547	16_DP	1.3	20	897	0.0200	0.8970
548	16_DP	1.4	25	922	0.0250	0.9220
549	16_DP	1.5	17	939	0.0170	0.9390
550	16_DP	1.6	12	951	0.0120	0.9510
551	16_DP	1.7	8	959	0.0080	0.9590
552	16_DP	1.8	6	965	0.0060	0.9650
553	16_DP	1.9	6	971	0.0060	0.9710
554	16_DP	2.0	5	976	0.0050	0.9760
555	16_DP	2.1	9	985	0.0090	0.9850
556	16_DP	2.2	4	989	0.0040	0.9890
557	16_DP	2.3	4	993	0.0040	0.9930
558	16_DP	2.4	1	994	0.0010	0.9940
