Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	2.7	0	998	0.0000	0.9980
68	2_DP	2.8	2	1000	0.0020	1.0000
69	3_DP	0.0	0	0	0.0000	0.0000
70	3_DP	0.1	29	29	0.0290	0.0290
71	3_DP	0.2	119	148	0.1190	0.1480
72	3_DP	0.3	123	271	0.1230	0.2710
73	3_DP	0.4	108	379	0.1080	0.3790
74	3_DP	0.5	90	469	0.0900	0.4690
75	3_DP	0.6	97	566	0.0970	0.5660
76	3_DP	0.7	81	647	0.0810	0.6470
77	3_DP	0.8	75	722	0.0750	0.7220
78	3_DP	0.9	51	773	0.0510	0.7730
79	3_DP	1.0	47	820	0.0470	0.8200
80	3_DP	1.1	36	856	0.0360	0.8560
81	3_DP	1.2	23	879	0.0230	0.8790
82	3_DP	1.3	22	901	0.0220	0.9010
83	3_DP	1.4	21	922	0.0210	0.9220
84	3_DP	1.5	18	940	0.0180	0.9400
85	3_DP	1.6	12	952	0.0120	0.9520
86	3_DP	1.7	9	961	0.0090	0.9610
87	3_DP	1.8	8	969	0.0080	0.9690
88	3_DP	1.9	9	978	0.0090	0.9780
89	3_DP	2.0	5	983	0.0050	0.9830
90	3_DP	2.1	3	986	0.0030	0.9860
91	3_DP	2.2	0	986	0.0000	0.9860
92	3_DP	2.3	2	988	0.0020	0.9880
93	3_DP	2.4	6	994	0.0060	0.9940
94	3_DP	2.5	1	995	0.0010	0.9950
95	3_DP	2.6	1	996	0.0010	0.9960
96	3_DP	2.7	0	996	0.0000	0.9960
97	3_DP	2.8	1	997	0.0010	0.9970
98	3_DP	2.9	1	998	0.0010	0.9980
99	3_DP	3.0	1	999	0.0010	0.9990
100	3_DP	3.1	0	999	0.0000	0.9990
101	3_DP	3.2	1	1000	0.0010	1.0000
102	4_DP	0.0	0	0	0.0000	0.0000
103	4_DP	0.1	9	9	0.0090	0.0090
104	4_DP	0.2	64	73	0.0640	0.0730
105	4_DP	0.3	109	182	0.1090	0.1820
106	4_DP	0.4	117	299	0.1170	0.2990
107	4_DP	0.5	102	401	0.1020	0.4010
108	4_DP	0.6	99	500	0.0990	0.5000
109	4_DP	0.7	80	580	0.0800	0.5800
110	4_DP	0.8	85	665	0.0850	0.6650
111	4_DP	0.9	76	741	0.0760	0.7410
112	4_DP	1.0	42	783	0.0420	0.7830
113	4_DP	1.1	44	827	0.0440	0.8270
114	4_DP	1.2	44	871	0.0440	0.8710
115	4_DP	1.3	20	891	0.0200	0.8910
116	4_DP	1.4	20	911	0.0200	0.9110
117	4_DP	1.5	14	925	0.0140	0.9250
118	4_DP	1.6	16	941	0.0160	0.9410
119	4_DP	1.7	15	956	0.0150	0.9560
120	4_DP	1.8	8	964	0.0080	0.9640
121	4_DP	1.9	5	969	0.0050	0.9690
122	4_DP	2.0	4	973	0.0040	0.9730
123	4_DP	2.1	5	978	0.0050	0.9780
124	4_DP	2.2	3	981	0.0030	0.9810
125	4_DP	2.3	5	986	0.0050	0.9860
126	4_DP	2.4	5	991	0.0050	0.9910
127	4_DP	2.5	2	993	0.0020	0.9930
128	4_DP	2.6	1	994	0.0010	0.9940
129	4_DP	2.7	1	995	0.0010	0.9950
130	4_DP	2.8	0	995	0.0000	0.9950
131	4_DP	2.9	1	996	0.0010	0.9960
132	4_DP	3.0	0	996	0.0000	0.9960
133	4_DP	3.1	2	998	0.0020	0.9980
134	4_DP	3.2	1	999	0.0010	0.9990
135	4_DP	3.3	1	1000	0.0010	1.0000
136	5_DP	0.0	0	0	0.0000	0.0000
137	5_DP	0.1	449	449	0.4490	0.4490
138	5_DP	0.2	170	619	0.1700	0.6190
139	5_DP	0.3	103	722	0.1030	0.7220
140	5_DP	0.4	78	800	0.0780	0.8000
141	5_DP	0.5	56	856	0.0560	0.8560
142	5_DP	0.6	41	897	0.0410	0.8970
143	5_DP	0.7	16	913	0.0160	0.9130
144	5_DP	0.8	27	940	0.0270	0.9400
145	5_DP	0.9	22	962	0.0220	0.9620
146	5_DP	1.0	9	971	0.0090	0.9710
147	5_DP	1.1	6	977	0.0060	0.9770
148	5_DP	1.2	3	980	0.0030	0.9800
149	5_DP	1.3	4	984	0.0040	0.9840
150	5_DP	1.4	6	990	0.0060	0.9900
151	5_DP	1.5	2	992	0.0020	0.9920
152	5_DP	1.6	1	993	0.0010	0.9930
153	5_DP	1.7	1	994	0.0010	0.9940
154	5_DP	1.8	4	998	0.0040	0.9980
155	5_DP	1.9	0	998	0.0000	0.9980
156	5_DP	2.0	1	999	0.0010	0.9990
157	5_DP	2.1	0	999	0.0000	0.9990
158	5_DP	2.2	1	1000	0.0010	1.0000
159	6_DP	0.0	0	0	0.0000	0.0000
160	6_DP	0.1	0	0	0.0000	0.0000
161	6_DP	0.2	26	26	0.0260	0.0260
162	6_DP	0.3	76	102	0.0760	0.1020
163	6_DP	0.4	92	194	0.0920	0.1940
164	6_DP	0.5	127	321	0.1270	0.3210
165	6_DP	0.6	87	408	0.0870	0.4080
166	6_DP	0.7	107	515	0.1070	0.5150
167	6_DP	0.8	106	621	0.1060	0.6210
168	6_DP	0.9	67	688	0.0670	0.6880
169	6_DP	1.0	68	756	0.0680	0.7560
170	6_DP	1.1	51	807	0.0510	0.8070
171	6_DP	1.2	35	842	0.0350	0.8420
172	6_DP	1.3	30	872	0.0300	0.8720
173	6_DP	1.4	22	894	0.0220	0.8940
174	6_DP	1.5	26	920	0.0260	0.9200
175	6_DP	1.6	13	933	0.0130	0.9330
176	6_DP	1.7	15	948	0.0150	0.9480
177	6_DP	1.8	12	960	0.0120	0.9600
178	6_DP	1.9	8	968	0.0080	0.9680
179	6_DP	2.0	7	975	0.0070	0.9750
180	6_DP	2.1	7	982	0.0070	0.9820
181	6_DP	2.2	4	986	0.0040	0.9860
182	6_DP	2.3	2	988	0.0020	0.9880
183	6_DP	2.4	1	989	0.0010	0.9890
184	6_DP	2.5	2	991	0.0020	0.9910
185	6_DP	2.6	4	995	0.0040	0.9950
186	6_DP	2.7	1	996	0.0010	0.9960
187	6_DP	2.8	1	997	0.0010	0.9970
188	6_DP	2.9	0	997	0.0000	0.9970
189	6_DP	3.0	1	998	0.0010	0.9980
190	6_DP	3.1	1	999	0.0010	0.9990
191	6_DP	3.2	0	999	0.0000	0.9990
192	6_DP	3.3	0	999	0.0000	0.9990
193	6_DP	3.4	0	999	0.0000	0.9990
194	6_DP	3.5	1	1000	0.0010	1.0000
195	7_DP	0.0	0	0	0.0000	0.0000
196	7_DP	0.1	10	10	0.0100	0.0100
197	7_DP	0.2	79	89	0.0790	0.0890
198	7_DP	0.3	107	196	0.1070	0.1960
199	7_DP	0.4	128	324	0.1280	0.3240
200	7_DP	0.5	124	448	0.1240	0.4480
201	7_DP	0.6	105	553	0.1050	0.5530
202	7_DP	0.7	78	631	0.0780	0.6310
203	7_DP	0.8	62	693	0.0620	0.6930
204	7_DP	0.9	65	758	0.0650	0.7580
205	7_DP	1.0	44	802	0.0440	0.8020
206	7_DP	1.1	37	839	0.0370	0.8390
207	7_DP	1.2	36	875	0.0360	0.8750
208	7_DP	1.3	27	902	0.0270	0.9020
209	7_DP	1.4	16	918	0.0160	0.9180
210	7_DP	1.5	18	936	0.0180	0.9360
211	7_DP	1.6	17	953	0.0170	0.9530
212	7_DP	1.7	7	960	0.0070	0.9600
213	7_DP	1.8	8	968	0.0080	0.9680
214	7_DP	1.9	6	974	0.0060	0.9740
215	7_DP	2.0	8	982	0.0080	0.9820
216	7_DP	2.1	3	985	0.0030	0.9850
217	7_DP	2.2	3	988	0.0030	0.9880
218	7_DP	2.3	3	991	0.0030	0.9910
219	7_DP	2.4	3	994	0.0030	0.9940
220	7_DP	2.5	0	994	0.0000	0.9940
221	7_DP	2.6	2	996	0.0020	0.9960
222	7_DP	2.7	1	997	0.0010	0.9970
223	7_DP	2.8	2	999	0.0020	0.9990
224	7_DP	2.9	0	999	0.0000	0.9990
225	7_DP	3.0	0	999	0.0000	0.9990
226	7_DP	3.1	0	999	0.0000	0.9990
227	7_DP	3.2	1	1000	0.0010	1.0000
228	8_DP	0.0	0	0	0.0000	0.0000
229	8_DP	0.1	22	22	0.0220	0.0220
230	8_DP	0.2	87	109	0.0870	0.1090
231	8_DP	0.3	118	227	0.1180	0.2270
232	8_DP	0.4	122	349	0.1220	0.3490
233	8_DP	0.5	107	456	0.1070	0.4560
234	8_DP	0.6	92	548	0.0920	0.5480
235	8_DP	0.7	85	633	0.0850	0.6330
236	8_DP	0.8	81	714	0.0810	0.7140
237	8_DP	0.9	68	782	0.0680	0.7820
238	8_DP	1.0	49	831	0.0490	0.8310
239	8_DP	1.1	31	862	0.0310	0.8620
240	8_DP	1.2	26	888	0.0260	0.8880
241	8_DP	1.3	22	910	0.0220	0.9100
242	8_DP	1.4	16	926	0.0160	0.9260
243	8_DP	1.5	13	939	0.0130	0.9390
244	8_DP	1.6	10	949	0.0100	0.9490
245	8_DP	1.7	15	964	0.0150	0.9640
246	8_DP	1.8	9	973	0.0090	0.9730
247	8_DP	1.9	6	979	0.0060	0.9790
248	8_DP	2.0	6	985	0.0060	0.9850
249	8_DP	2.1	0	985	0.0000	0.9850
250	8_DP	2.2	3	988	0.0030	0.9880
251	8_DP	2.3	3	991	0.0030	0.9910
252	8_DP	2.4	0	991	0.0000	0.9910
253	8_DP	2.5	0	991	0.0000	0.9910
254	8_DP	2.6	0	991	0.0000	0.9910
255	8_DP	2.7	0	991	0.0000	0.9910
256	8_DP	2.8	2	993	0.0020	0.9930
257	8_DP	2.9	2	995	0.0020	0.9950
258	8_DP	3.0	1	996	0.0010	0.9960
259	8_DP	3.1	0	996	0.0000	0.9960
260	8_DP	3.2	2	998	0.0020	0.9980
261	8_DP	3.3	0	998	0.0000	0.9980
262	8_DP	3.4	0	998	0.0000	0.9980
263	8_DP	3.5	0	998	0.0000	0.9980
264	8_DP	3.6	0	998	0.0000	0.9980
265	8_DP	3.7	0	998	0.0000	0.9980
266	8_DP	3.8	1	999	0.0010	0.9990
267	8_DP	3.9	0	999	0.0000	0.9990
268	8_DP	4.0	1	1000	0.0010	1.0000
269	9_DP	0.0	0	0	0.0000	0.0000
270	9_DP	0.1	3	3	0.0030	0.0030
271	9_DP	0.2	52	55	0.0520	0.0550
272	9_DP	0.3	98	153	0.0980	0.1530
273	9_DP	0.4	104	257	0.1040	0.2570
274	9_DP	0.5	124	381	0.1240	0.3810
275	9_DP	0.6	88	469	0.0880	0.4690
276	9_DP	0.7	98	567	0.0980	0.5670
277	9_DP	0.8	80	647	0.0800	0.6470
278	9_DP	0.9	64	711	0.0640	0.7110
279	9_DP	1.0	47	758	0.0470	0.7580
280	9_DP	1.1	43	801	0.0430	0.8010
281	9_DP	1.2	34	835	0.0340	0.8350
282	9_DP	1.3	37	872	0.0370	0.8720
283	9_DP	1.4	26	898	0.0260	0.8980
284	9_DP	1.5	22	920	0.0220	0.9200
285	9_DP	1.6	16	936	0.0160	0.9360
286	9_DP	1.7	13	949	0.0130	0.9490
287	9_DP	1.8	4	953	0.0040	0.9530
288	9_DP	1.9	10	963	0.0100	0.9630
289	9_DP	2.0	6	969	0.0060	0.9690
290	9_DP	2.1	5	974	0.0050	0.9740
291	9_DP	2.2	3	977	0.0030	0.9770
292	9_DP	2.3	6	983	0.0060	0.9830
293	9_DP	2.4	3	986	0.0030	0.9860
294	9_DP	2.5	4	990	0.0040	0.9900
295	9_DP	2.6	1	991	0.0010	0.9910
296	9_DP	2.7	2	993	0.0020	0.9930
297	9_DP	2.8	0	993	0.0000	0.9930
298	9_DP	2.9	1	994	0.0010	0.9940
299	9_DP	3.0	1	995	0.0010	0.9950
300	9_DP	3.1	2	997	0.0020	0.9970
301	9_DP	3.2	1	998	0.0010	0.9980
302	9_DP	3.3	0	998	0.0000	0.9980
303	9_DP	3.4	0	998	0.0000	0.9980
304	9_DP	3.5	0	998	0.0000	0.9980
305	9_DP	3.6	0	998	0.0000	0.9980
306	9_DP	3.7	0	998	0.0000	0.9980
307	9_DP	3.8	0	998	0.0000	0.9980
308	9_DP	3.9	0	998	0.0000	0.9980
309	9_DP	4.0	0	998	0.0000	0.9980
310	9_DP	4.1	0	998	0.0000	0.9980
311	9_DP	4.2	0	998	0.0000	0.9980
312	9_DP	4.3	0	998	0.0000	0.9980
313	9_DP	4.4	0	998	0.0000	0.9980
314	9_DP	4.5	1	999	0.0010	0.9990
315	9_DP	4.6	0	999	0.0000	0.9990
316	9_DP	4.7	0	999	0.0000	0.9990
317	9_DP	4.8	0	999	0.0000	0.9990
318	9_DP	4.9	0	999	0.0000	0.9990
319	9_DP	5.0	0	999	0.0000	0.9990
320	9_DP	5.1	0	999	0.0000	0.9990
321	9_DP	5.2	1	1000	0.0010	1.0000
322	10_DP	0.0	0	0	0.0000	0.0000
323	10_DP	0.1	10	10	0.0100	0.0100
324	10_DP	0.2	73	83	0.0730	0.0830
325	10_DP	0.3	104	187	0.1040	0.1870
326	10_DP	0.4	115	302	0.1150	0.3020
327	10_DP	0.5	105	407	0.1050	0.4070
328	10_DP	0.6	94	501	0.0940	0.5010
329	10_DP	0.7	96	597	0.0960	0.5970
330	10_DP	0.8	74	671	0.0740	0.6710
331	10_DP	0.9	51	722	0.0510	0.7220
332	10_DP	1.0	51	773	0.0510	0.7730
333	10_DP	1.1	40	813	0.0400	0.8130
334	10_DP	1.2	32	845	0.0320	0.8450
335	10_DP	1.3	33	878	0.0330	0.8780
336	10_DP	1.4	27	905	0.0270	0.9050
337	10_DP	1.5	21	926	0.0210	0.9260
338	10_DP	1.6	17	943	0.0170	0.9430
339	10_DP	1.7	13	956	0.0130	0.9560
340	10_DP	1.8	9	965	0.0090	0.9650
341	10_DP	1.9	11	976	0.0110	0.9760
342	10_DP	2.0	5	981	0.0050	0.9810
343	10_DP	2.1	3	984	0.0030	0.9840
344	10_DP	2.2	3	987	0.0030	0.9870
345	10_DP	2.3	3	990	0.0030	0.9900
346	10_DP	2.4	5	995	0.0050	0.9950
347	10_DP	2.5	1	996	0.0010	0.9960
348	10_DP	2.6	0	996	0.0000	0.9960
349	10_DP	2.7	0	996	0.0000	0.9960
350	10_DP	2.8	3	999	0.0030	0.9990
351	10_DP	2.9	0	999	0.0000	0.9990
352	10_DP	3.0	1	1000	0.0010	1.0000
353	11_DP	0.0	0	0	0.0000	0.0000
354	11_DP	0.1	64	64	0.0640	0.0640
355	11_DP	0.2	140	204	0.1400	0.2040
356	11_DP	0.3	145	349	0.1450	0.3490
357	11_DP	0.4	123	472	0.1230	0.4720
358	11_DP	0.5	123	595	0.1230	0.5950
359	11_DP	0.6	68	663	0.0680	0.6630
360	11_DP	0.7	86	749	0.0860	0.7490
361	11_DP	0.8	47	796	0.0470	0.7960
362	11_DP	0.9	41	837	0.0410	0.8370
363	11_DP	1.0	30	867	0.0300	0.8670
364	11_DP	1.1	35	902	0.0350	0.9020
365	11_DP	1.2	12	914	0.0120	0.9140
366	11_DP	1.3	19	933	0.0190	0.9330
367	11_DP	1.4	14	947	0.0140	0.9470
368	11_DP	1.5	12	959	0.0120	0.9590
369	11_DP	1.6	9	968	0.0090	0.9680
370	11_DP	1.7	8	976	0.0080	0.9760
371	11_DP	1.8	6	982	0.0060	0.9820
372	11_DP	1.9	3	985	0.0030	0.9850
373	11_DP	2.0	3	988	0.0030	0.9880
374	11_DP	2.1	2	990	0.0020	0.9900
375	11_DP	2.2	3	993	0.0030	0.9930
376	11_DP	2.3	1	994	0.0010	0.9940
377	11_DP	2.4	1	995	0.0010	0.9950
378	11_DP	2.5	1	996	0.0010	0.9960
379	11_DP	2.6	0	996	0.0000	0.9960
380	11_DP	2.7	1	997	0.0010	0.9970
381	11_DP	2.8	2	999	0.0020	0.9990
382	11_DP	2.9	0	999	0.0000	0.9990
383	11_DP	3.0	0	999	0.0000	0.9990
384	11_DP	3.1	0	999	0.0000	0.9990
385	11_DP	3.2	1	1000	0.0010	1.0000
386	12_DP	0.0	0	0	0.0000	0.0000
387	12_DP	0.1	69	69	0.0690	0.0690
388	12_DP	0.2	138	207	0.1380	0.2070
389	12_DP	0.3	128	335	0.1280	0.3350
390	12_DP	0.4	134	469	0.1340	0.4690
391	12_DP	0.5	102	571	0.1020	0.5710
392	12_DP	0.6	81	652	0.0810	0.6520
393	12_DP	0.7	66	718	0.0660	0.7180
394	12_DP	0.8	59	777	0.0590	0.7770
395	12_DP	0.9	43	820	0.0430	0.8200
396	12_DP	1.0	35	855	0.0350	0.8550
397	12_DP	1.1	35	890	0.0350	0.8900
398	12_DP	1.2	16	906	0.0160	0.9060
399	12_DP	1.3	15	921	0.0150	0.9210
400	12_DP	1.4	14	935	0.0140	0.9350
401	12_DP	1.5	12	947	0.0120	0.9470
402	12_DP	1.6	14	961	0.0140	0.9610
403	12_DP	1.7	12	973	0.0120	0.9730
404	12_DP	1.8	7	980	0.0070	0.9800
405	12_DP	1.9	8	988	0.0080	0.9880
406	12_DP	2.0	1	989	0.0010	0.9890
407	12_DP	2.1	5	994	0.0050	0.9940
408	12_DP	2.2	1	995	0.0010	0.9950
409	12_DP	2.3	3	998	0.0030	0.9980
410	12_DP	2.4	0	998	0.0000	0.9980
411	12_DP	2.5	1	999	0.0010	0.9990
412	12_DP	2.6	1	1000	0.0010	1.0000
413	13_DP	0.0	0	0	0.0000	0.0000
414	13_DP	0.1	1	1	0.0010	0.0010
415	13_DP	0.2	33	34	0.0330	0.0340
416	13_DP	0.3	64	98	0.0640	0.0980
417	13_DP	0.4	98	196	0.0980	0.1960
418	13_DP	0.5	104	300	0.1040	0.3000
419	13_DP	0.6	118	418	0.1180	0.4180
420	13_DP	0.7	88	506	0.0880	0.5060
421	13_DP	0.8	73	579	0.0730	0.5790
422	13_DP	0.9	63	642	0.0630	0.6420
423	13_DP	1.0	61	703	0.0610	0.7030
424	13_DP	1.1	57	760	0.0570	0.7600
425	13_DP	1.2	45	805	0.0450	0.8050
426	13_DP	1.3	37	842	0.0370	0.8420
427	13_DP	1.4	27	869	0.0270	0.8690
428	13_DP	1.5	22	891	0.0220	0.8910
429	13_DP	1.6	20	911	0.0200	0.9110
430	13_DP	1.7	15	926	0.0150	0.9260
431	13_DP	1.8	11	937	0.0110	0.9370
432	13_DP	1.9	10	947	0.0100	0.9470
433	13_DP	2.0	13	960	0.0130	0.9600
434	13_DP	2.1	5	965	0.0050	0.9650
435	13_DP	2.2	8	973	0.0080	0.9730
436	13_DP	2.3	3	976	0.0030	0.9760
437	13_DP	2.4	5	981	0.0050	0.9810
438	13_DP	2.5	2	983	0.0020	0.9830
439	13_DP	2.6	3	986	0.0030	0.9860
440	13_DP	2.7	4	990	0.0040	0.9900
441	13_DP	2.8	1	991	0.0010	0.9910
442	13_DP	2.9	2	993	0.0020	0.9930
443	13_DP	3.0	3	996	0.0030	0.9960
444	13_DP	3.1	0	996	0.0000	0.9960
445	13_DP	3.2	2	998	0.0020	0.9980
446	13_DP	3.3	0	998	0.0000	0.9980
447	13_DP	3.4	0	998	0.0000	0.9980
448	13_DP	3.5	1	999	0.0010	0.9990
449	13_DP	3.6	1	1000	0.0010	1.0000
450	14_DP	0.0	0	0	0.0000	0.0000
451	14_DP	0.1	53	53	0.0530	0.0530
452	14_DP	0.2	142	195	0.1420	0.1950
453	14_DP	0.3	126	321	0.1260	0.3210
454	14_DP	0.4	139	460	0.1390	0.4600
455	14_DP	0.5	107	567	0.1070	0.5670
456	14_DP	0.6	82	649	0.0820	0.6490
457	14_DP	0.7	67	716	0.0670	0.7160
458	14_DP	0.8	56	772	0.0560	0.7720
459	14_DP	0.9	44	816	0.0440	0.8160
460	14_DP	1.0	30	846	0.0300	0.8460
461	14_DP	1.1	28	874	0.0280	0.8740
462	14_DP	1.2	24	898	0.0240	0.8980
463	14_DP	1.3	28	926	0.0280	0.9260
464	14_DP	1.4	15	941	0.0150	0.9410
465	14_DP	1.5	11	952	0.0110	0.9520
466	14_DP	1.6	7	959	0.0070	0.9590
467	14_DP	1.7	5	964	0.0050	0.9640
468	14_DP	1.8	5	969	0.0050	0.9690
469	14_DP	1.9	6	975	0.0060	0.9750
470	14_DP	2.0	3	978	0.0030	0.9780
471	14_DP	2.1	7	985	0.0070	0.9850
472	14_DP	2.2	4	989	0.0040	0.9890
473	14_DP	2.3	1	990	0.0010	0.9900
474	14_DP	2.4	3	993	0.0030	0.9930
475	14_DP	2.5	1	994	0.0010	0.9940
476	14_DP	2.6	0	994	0.0000	0.9940
477	14_DP	2.7	0	994	0.0000	0.9940
478	14_DP	2.8	1	995	0.0010	0.9950
479	14_DP	2.9	0	995	0.0000	0.9950
480	14_DP	3.0	2	997	0.0020	0.9970
481	14_DP	3.1	1	998	0.0010	0.9980
482	14_DP	3.2	0	998	0.0000	0.9980
483	14_DP	3.3	0	998	0.0000	0.9980
484	14_DP	3.4	1	999	0.0010	0.9990
485	14_DP	3.5	0	999	0.0000	0.9990
486	14_DP	3.6	1	1000	0.0010	1.0000
487	15_DP	0.0	0	0	0.0000	0.0000
488	15_DP	0.1	36	36	0.0360	0.0360
489	15_DP	0.2	108	144	0.1080	0.1440
490	15_DP	0.3	127	271	0.1270	0.2710
491	15_DP	0.4	129	400	0.1290	0.4000
492	15_DP	0.5	130	530	0.1300	0.5300
493	15_DP	0.6	85	615	0.0850	0.6150
494	15_DP	0.7	86	701	0.0860	0.7010
495	15_DP	0.8	66	767	0.0660	0.7670
496	15_DP	0.9	48	815	0.0480	0.8150
497	15_DP	1.0	36	851	0.0360	0.8510
498	15_DP	1.1	35	886	0.0350	0.8860
499	15_DP	1.2	31	917	0.0310	0.9170
500	15_DP	1.3	18	935	0.0180	0.9350
501	15_DP	1.4	9	944	0.0090	0.9440
502	15_DP	1.5	13	957	0.0130	0.9570
503	15_DP	1.6	6	963	0.0060	0.9630
504	15_DP	1.7	13	976	0.0130	0.9760
505	15_DP	1.8	7	983	0.0070	0.9830
506	15_DP	1.9	1	984	0.0010	0.9840
507	15_DP	2.0	5	989	0.0050	0.9890
508	15_DP	2.1	3	992	0.0030	0.9920
509	15_DP	2.2	2	994	0.0020	0.9940
510	15_DP	2.3	1	995	0.0010	0.9950
511	15_DP	2.4	0	995	0.0000	0.9950
512	15_DP	2.5	2	997	0.0020	0.9970
513	15_DP	2.6	1	998	0.0010	0.9980
514	15_DP	2.7	0	998	0.0000	0.9980
515	15_DP	2.8	0	998	0.0000	0.9980
516	15_DP	2.9	0	998	0.0000	0.9980
517	15_DP	3.0	0	998	0.0000	0.9980
518	15_DP	3.1	0	998	0.0000	0.9980
519	15_DP	3.2	1	999	0.0010	0.9990
520	15_DP	3.3	0	999	0.0000	0.9990
521	15_DP	3.4	0	999	0.0000	0.9990
522	15_DP	3.5	0	999	0.0000	0.9990
523	15_DP	3.6	0	999	0.0000	0.9990
524	15_DP	3.7	0	999	0.0000	0.9990
525	15_DP	3.8	1	1000	0.0010	1.0000
526	16_DP	0.0	0	0	0.0000	0.0000
527	16_DP	0.1	13	13	0.0130	0.0130
528	16_DP	0.2	85	98	0.0850	0.0980
529	16_DP	0.3	136	234	0.1360	0.2340
530	16_DP	0.4	123	357	0.1230	0.3570
531	16_DP	0.5	94	451	0.0940	0.4510
532	16_DP	0.6	77	528	0.0770	0.5280
533	16_DP	0.7	91	619	0.0910	0.6190
534	16_DP	0.8	76	695	0.0760	0.6950
535	16_DP	0.9	48	743	0.0480	0.7430
536	16_DP	1.0	47	790	0.0470	0.7900
537	16_DP	1.1	38	828	0.0380	0.8280
538	16_DP	1.2	38	866	0.0380	0.8660
539	16_DP	1.3	22	888	0.0220	0.8880
540	16_DP	1.4	24	912	0.0240	0.9120
541	16_DP	1.5	25	937	0.0250	0.9370
542	16_DP	1.6	7	944	0.0070	0.9440
543	16_DP	1.7	11	955	0.0110	0.9550
544	16_DP	1.8	9	964	0.0090	0.9640
545	16_DP	1.9	3	967	0.0030	0.9670
546	16_DP	2.0	2	969	0.0020	0.9690
547	16_DP	2.1	6	975	0.0060	0.9750
548	16_DP	2.2	4	979	0.0040	0.9790
549	16_DP	2.3	2	981	0.0020	0.9810
550	16_DP	2.4	3	984	0.0030	0.9840
551	16_DP	2.5	7	991	0.0070	0.9910
552	16_DP	2.6	1	992	0.0010	0.9920
553	16_DP	2.7	1	993	0.0010	0.9930
554	16_DP	2.8	2	995	0.0020	0.9950
555	16_DP	2.9	0	995	0.0000	0.9950
556	16_DP	3.0	0	995	0.0000	0.9950
557	16_DP	3.1	1	996	0.0010	0.9960
558	16_DP	3.2	1	997	0.0010	0.9970
559	16_DP	3.3	1	998	0.0010	0.9980
