Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	1.5	14	941	0.0140	0.9410
98	3_DP	1.6	11	952	0.0110	0.9520
99	3_DP	1.7	5	957	0.0050	0.9570
100	3_DP	1.8	8	965	0.0080	0.9650
101	3_DP	1.9	8	973	0.0080	0.9730
102	3_DP	2.0	4	977	0.0040	0.9770
103	3_DP	2.1	3	980	0.0030	0.9800
104	3_DP	2.2	6	986	0.0060	0.9860
105	3_DP	2.3	4	990	0.0040	0.9900
106	3_DP	2.4	0	990	0.0000	0.9900
107	3_DP	2.5	3	993	0.0030	0.9930
108	3_DP	2.6	1	994	0.0010	0.9940
109	3_DP	2.7	2	996	0.0020	0.9960
110	3_DP	2.8	0	996	0.0000	0.9960
111	3_DP	2.9	0	996	0.0000	0.9960
112	3_DP	3.0	1	997	0.0010	0.9970
113	3_DP	3.1	0	997	0.0000	0.9970
114	3_DP	3.2	1	998	0.0010	0.9980
115	3_DP	3.3	0	998	0.0000	0.9980
116	3_DP	3.4	0	998	0.0000	0.9980
117	3_DP	3.5	1	999	0.0010	0.9990
118	3_DP	3.6	0	999	0.0000	0.9990
119	3_DP	3.7	0	999	0.0000	0.9990
120	3_DP	3.8	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	102	102	0.1020	0.1020
123	4_DP	0.2	151	253	0.1510	0.2530
124	4_DP	0.3	158	411	0.1580	0.4110
125	4_DP	0.4	140	551	0.1400	0.5510
126	4_DP	0.5	91	642	0.0910	0.6420
127	4_DP	0.6	66	708	0.0660	0.7080
128	4_DP	0.7	54	762	0.0540	0.7620
129	4_DP	0.8	53	815	0.0530	0.8150
130	4_DP	0.9	39	854	0.0390	0.8540
131	4_DP	1.0	32	886	0.0320	0.8860
132	4_DP	1.1	24	910	0.0240	0.9100
133	4_DP	1.2	16	926	0.0160	0.9260
134	4_DP	1.3	12	938	0.0120	0.9380
135	4_DP	1.4	5	943	0.0050	0.9430
136	4_DP	1.5	9	952	0.0090	0.9520
137	4_DP	1.6	9	961	0.0090	0.9610
138	4_DP	1.7	9	970	0.0090	0.9700
139	4_DP	1.8	4	974	0.0040	0.9740
140	4_DP	1.9	8	982	0.0080	0.9820
141	4_DP	2.0	0	982	0.0000	0.9820
142	4_DP	2.1	4	986	0.0040	0.9860
143	4_DP	2.2	1	987	0.0010	0.9870
144	4_DP	2.3	1	988	0.0010	0.9880
145	4_DP	2.4	2	990	0.0020	0.9900
146	4_DP	2.5	2	992	0.0020	0.9920
147	4_DP	2.6	3	995	0.0030	0.9950
148	4_DP	2.7	1	996	0.0010	0.9960
149	4_DP	2.8	1	997	0.0010	0.9970
150	4_DP	2.9	0	997	0.0000	0.9970
151	4_DP	3.0	1	998	0.0010	0.9980
152	4_DP	3.1	0	998	0.0000	0.9980
153	4_DP	3.2	0	998	0.0000	0.9980
154	4_DP	3.3	0	998	0.0000	0.9980
155	4_DP	3.4	0	998	0.0000	0.9980
156	4_DP	3.5	1	999	0.0010	0.9990
157	4_DP	3.6	0	999	0.0000	0.9990
158	4_DP	3.7	0	999	0.0000	0.9990
159	4_DP	3.8	0	999	0.0000	0.9990
160	4_DP	3.9	0	999	0.0000	0.9990
161	4_DP	4.0	1	1000	0.0010	1.0000
162	5_DP	0.0	0	0	0.0000	0.0000
163	5_DP	0.1	180	180	0.1800	0.1800
164	5_DP	0.2	182	362	0.1820	0.3620
165	5_DP	0.3	139	501	0.1390	0.5010
166	5_DP	0.4	101	602	0.1010	0.6020
167	5_DP	0.5	69	671	0.0690	0.6710
168	5_DP	0.6	65	736	0.0650	0.7360
169	5_DP	0.7	67	803	0.0670	0.8030
170	5_DP	0.8	42	845	0.0420	0.8450
171	5_DP	0.9	33	878	0.0330	0.8780
172	5_DP	1.0	23	901	0.0230	0.9010
173	5_DP	1.1	31	932	0.0310	0.9320
174	5_DP	1.2	18	950	0.0180	0.9500
175	5_DP	1.3	10	960	0.0100	0.9600
176	5_DP	1.4	12	972	0.0120	0.9720
177	5_DP	1.5	3	975	0.0030	0.9750
178	5_DP	1.6	3	978	0.0030	0.9780
179	5_DP	1.7	5	983	0.0050	0.9830
180	5_DP	1.8	5	988	0.0050	0.9880
181	5_DP	1.9	4	992	0.0040	0.9920
182	5_DP	2.0	1	993	0.0010	0.9930
183	5_DP	2.1	3	996	0.0030	0.9960
184	5_DP	2.2	1	997	0.0010	0.9970
185	5_DP	2.3	2	999	0.0020	0.9990
186	5_DP	2.4	0	999	0.0000	0.9990
187	5_DP	2.5	0	999	0.0000	0.9990
188	5_DP	2.6	0	999	0.0000	0.9990
189	5_DP	2.7	1	1000	0.0010	1.0000
190	6_DP	0.0	0	0	0.0000	0.0000
191	6_DP	0.1	7	7	0.0070	0.0070
192	6_DP	0.2	38	45	0.0380	0.0450
193	6_DP	0.3	79	124	0.0790	0.1240
194	6_DP	0.4	93	217	0.0930	0.2170
195	6_DP	0.5	116	333	0.1160	0.3330
196	6_DP	0.6	106	439	0.1060	0.4390
197	6_DP	0.7	88	527	0.0880	0.5270
198	6_DP	0.8	86	613	0.0860	0.6130
199	6_DP	0.9	87	700	0.0870	0.7000
200	6_DP	1.0	52	752	0.0520	0.7520
201	6_DP	1.1	45	797	0.0450	0.7970
202	6_DP	1.2	35	832	0.0350	0.8320
203	6_DP	1.3	33	865	0.0330	0.8650
204	6_DP	1.4	36	901	0.0360	0.9010
205	6_DP	1.5	21	922	0.0210	0.9220
206	6_DP	1.6	15	937	0.0150	0.9370
207	6_DP	1.7	5	942	0.0050	0.9420
208	6_DP	1.8	9	951	0.0090	0.9510
209	6_DP	1.9	13	964	0.0130	0.9640
210	6_DP	2.0	8	972	0.0080	0.9720
211	6_DP	2.1	7	979	0.0070	0.9790
212	6_DP	2.2	7	986	0.0070	0.9860
213	6_DP	2.3	5	991	0.0050	0.9910
214	6_DP	2.4	1	992	0.0010	0.9920
215	6_DP	2.5	4	996	0.0040	0.9960
216	6_DP	2.6	1	997	0.0010	0.9970
217	6_DP	2.7	2	999	0.0020	0.9990
218	6_DP	2.8	0	999	0.0000	0.9990
219	6_DP	2.9	0	999	0.0000	0.9990
220	6_DP	3.0	0	999	0.0000	0.9990
221	6_DP	3.1	0	999	0.0000	0.9990
222	6_DP	3.2	0	999	0.0000	0.9990
223	6_DP	3.3	0	999	0.0000	0.9990
224	6_DP	3.4	0	999	0.0000	0.9990
225	6_DP	3.5	0	999	0.0000	0.9990
226	6_DP	3.6	0	999	0.0000	0.9990
227	6_DP	3.7	0	999	0.0000	0.9990
228	6_DP	3.8	0	999	0.0000	0.9990
229	6_DP	3.9	0	999	0.0000	0.9990
230	6_DP	4.0	0	999	0.0000	0.9990
231	6_DP	4.1	0	999	0.0000	0.9990
232	6_DP	4.2	0	999	0.0000	0.9990
233	6_DP	4.3	0	999	0.0000	0.9990
234	6_DP	4.4	0	999	0.0000	0.9990
235	6_DP	4.5	0	999	0.0000	0.9990
236	6_DP	4.6	0	999	0.0000	0.9990
237	6_DP	4.7	1	1000	0.0010	1.0000
238	7_DP	0.0	0	0	0.0000	0.0000
239	7_DP	0.1	9	9	0.0090	0.0090
240	7_DP	0.2	73	82	0.0730	0.0820
241	7_DP	0.3	103	185	0.1030	0.1850
242	7_DP	0.4	115	300	0.1150	0.3000
243	7_DP	0.5	109	409	0.1090	0.4090
244	7_DP	0.6	101	510	0.1010	0.5100
245	7_DP	0.7	79	589	0.0790	0.5890
246	7_DP	0.8	81	670	0.0810	0.6700
247	7_DP	0.9	61	731	0.0610	0.7310
248	7_DP	1.0	47	778	0.0470	0.7780
249	7_DP	1.1	38	816	0.0380	0.8160
250	7_DP	1.2	42	858	0.0420	0.8580
251	7_DP	1.3	27	885	0.0270	0.8850
252	7_DP	1.4	22	907	0.0220	0.9070
253	7_DP	1.5	18	925	0.0180	0.9250
254	7_DP	1.6	19	944	0.0190	0.9440
255	7_DP	1.7	14	958	0.0140	0.9580
256	7_DP	1.8	10	968	0.0100	0.9680
257	7_DP	1.9	6	974	0.0060	0.9740
258	7_DP	2.0	7	981	0.0070	0.9810
259	7_DP	2.1	2	983	0.0020	0.9830
260	7_DP	2.2	3	986	0.0030	0.9860
261	7_DP	2.3	2	988	0.0020	0.9880
262	7_DP	2.4	1	989	0.0010	0.9890
263	7_DP	2.5	3	992	0.0030	0.9920
264	7_DP	2.6	2	994	0.0020	0.9940
265	7_DP	2.7	3	997	0.0030	0.9970
266	7_DP	2.8	3	1000	0.0030	1.0000
267	8_DP	0.0	0	0	0.0000	0.0000
268	8_DP	0.1	4	4	0.0040	0.0040
269	8_DP	0.2	45	49	0.0450	0.0490
270	8_DP	0.3	99	148	0.0990	0.1480
271	8_DP	0.4	105	253	0.1050	0.2530
272	8_DP	0.5	110	363	0.1100	0.3630
273	8_DP	0.6	105	468	0.1050	0.4680
274	8_DP	0.7	108	576	0.1080	0.5760
275	8_DP	0.8	67	643	0.0670	0.6430
276	8_DP	0.9	65	708	0.0650	0.7080
277	8_DP	1.0	59	767	0.0590	0.7670
278	8_DP	1.1	38	805	0.0380	0.8050
279	8_DP	1.2	42	847	0.0420	0.8470
280	8_DP	1.3	23	870	0.0230	0.8700
281	8_DP	1.4	27	897	0.0270	0.8970
282	8_DP	1.5	28	925	0.0280	0.9250
283	8_DP	1.6	19	944	0.0190	0.9440
284	8_DP	1.7	13	957	0.0130	0.9570
285	8_DP	1.8	11	968	0.0110	0.9680
286	8_DP	1.9	7	975	0.0070	0.9750
287	8_DP	2.0	8	983	0.0080	0.9830
288	8_DP	2.1	1	984	0.0010	0.9840
289	8_DP	2.2	3	987	0.0030	0.9870
290	8_DP	2.3	4	991	0.0040	0.9910
291	8_DP	2.4	2	993	0.0020	0.9930
292	8_DP	2.5	1	994	0.0010	0.9940
293	8_DP	2.6	0	994	0.0000	0.9940
294	8_DP	2.7	1	995	0.0010	0.9950
295	8_DP	2.8	2	997	0.0020	0.9970
296	8_DP	2.9	0	997	0.0000	0.9970
297	8_DP	3.0	0	997	0.0000	0.9970
298	8_DP	3.1	0	997	0.0000	0.9970
299	8_DP	3.2	0	997	0.0000	0.9970
300	8_DP	3.3	0	997	0.0000	0.9970
301	8_DP	3.4	1	998	0.0010	0.9980
302	8_DP	3.5	0	998	0.0000	0.9980
303	8_DP	3.6	1	999	0.0010	0.9990
304	8_DP	3.7	0	999	0.0000	0.9990
305	8_DP	3.8	0	999	0.0000	0.9990
306	8_DP	3.9	0	999	0.0000	0.9990
307	8_DP	4.0	0	999	0.0000	0.9990
308	8_DP	4.1	0	999	0.0000	0.9990
309	8_DP	4.2	1	1000	0.0010	1.0000
310	9_DP	0.0	0	0	0.0000	0.0000
311	9_DP	0.1	8	8	0.0080	0.0080
312	9_DP	0.2	63	71	0.0630	0.0710
313	9_DP	0.3	108	179	0.1080	0.1790
314	9_DP	0.4	121	300	0.1210	0.3000
315	9_DP	0.5	100	400	0.1000	0.4000
316	9_DP	0.6	117	517	0.1170	0.5170
317	9_DP	0.7	75	592	0.0750	0.5920
318	9_DP	0.8	63	655	0.0630	0.6550
319	9_DP	0.9	63	718	0.0630	0.7180
320	9_DP	1.0	47	765	0.0470	0.7650
321	9_DP	1.1	40	805	0.0400	0.8050
322	9_DP	1.2	37	842	0.0370	0.8420
323	9_DP	1.3	29	871	0.0290	0.8710
324	9_DP	1.4	27	898	0.0270	0.8980
325	9_DP	1.5	16	914	0.0160	0.9140
326	9_DP	1.6	15	929	0.0150	0.9290
327	9_DP	1.7	13	942	0.0130	0.9420
328	9_DP	1.8	17	959	0.0170	0.9590
329	9_DP	1.9	7	966	0.0070	0.9660
330	9_DP	2.0	7	973	0.0070	0.9730
331	9_DP	2.1	4	977	0.0040	0.9770
332	9_DP	2.2	3	980	0.0030	0.9800
333	9_DP	2.3	2	982	0.0020	0.9820
334	9_DP	2.4	2	984	0.0020	0.9840
335	9_DP	2.5	3	987	0.0030	0.9870
336	9_DP	2.6	2	989	0.0020	0.9890
337	9_DP	2.7	3	992	0.0030	0.9920
338	9_DP	2.8	1	993	0.0010	0.9930
339	9_DP	2.9	2	995	0.0020	0.9950
340	9_DP	3.0	1	996	0.0010	0.9960
341	9_DP	3.1	1	997	0.0010	0.9970
342	9_DP	3.2	0	997	0.0000	0.9970
343	9_DP	3.3	0	997	0.0000	0.9970
344	9_DP	3.4	1	998	0.0010	0.9980
345	9_DP	3.5	0	998	0.0000	0.9980
346	9_DP	3.6	1	999	0.0010	0.9990
347	9_DP	3.7	0	999	0.0000	0.9990
348	9_DP	3.8	0	999	0.0000	0.9990
349	9_DP	3.9	0	999	0.0000	0.9990
350	9_DP	4.0	0	999	0.0000	0.9990
351	9_DP	4.1	1	1000	0.0010	1.0000
352	10_DP	0.0	0	0	0.0000	0.0000
353	10_DP	0.1	18	18	0.0180	0.0180
354	10_DP	0.2	65	83	0.0650	0.0830
355	10_DP	0.3	109	192	0.1090	0.1920
356	10_DP	0.4	115	307	0.1150	0.3070
357	10_DP	0.5	96	403	0.0960	0.4030
358	10_DP	0.6	101	504	0.1010	0.5040
359	10_DP	0.7	85	589	0.0850	0.5890
360	10_DP	0.8	84	673	0.0840	0.6730
361	10_DP	0.9	51	724	0.0510	0.7240
362	10_DP	1.0	49	773	0.0490	0.7730
363	10_DP	1.1	50	823	0.0500	0.8230
364	10_DP	1.2	42	865	0.0420	0.8650
365	10_DP	1.3	28	893	0.0280	0.8930
366	10_DP	1.4	20	913	0.0200	0.9130
367	10_DP	1.5	12	925	0.0120	0.9250
368	10_DP	1.6	14	939	0.0140	0.9390
369	10_DP	1.7	14	953	0.0140	0.9530
370	10_DP	1.8	6	959	0.0060	0.9590
371	10_DP	1.9	3	962	0.0030	0.9620
372	10_DP	2.0	10	972	0.0100	0.9720
373	10_DP	2.1	6	978	0.0060	0.9780
374	10_DP	2.2	7	985	0.0070	0.9850
375	10_DP	2.3	4	989	0.0040	0.9890
376	10_DP	2.4	1	990	0.0010	0.9900
377	10_DP	2.5	0	990	0.0000	0.9900
378	10_DP	2.6	2	992	0.0020	0.9920
379	10_DP	2.7	1	993	0.0010	0.9930
380	10_DP	2.8	4	997	0.0040	0.9970
381	10_DP	2.9	2	999	0.0020	0.9990
382	10_DP	3.0	1	1000	0.0010	1.0000
383	11_DP	0.0	0	0	0.0000	0.0000
384	11_DP	0.1	28	28	0.0280	0.0280
385	11_DP	0.2	81	109	0.0810	0.1090
386	11_DP	0.3	117	226	0.1170	0.2260
387	11_DP	0.4	135	361	0.1350	0.3610
388	11_DP	0.5	83	444	0.0830	0.4440
389	11_DP	0.6	88	532	0.0880	0.5320
390	11_DP	0.7	90	622	0.0900	0.6220
391	11_DP	0.8	62	684	0.0620	0.6840
392	11_DP	0.9	64	748	0.0640	0.7480
393	11_DP	1.0	54	802	0.0540	0.8020
394	11_DP	1.1	36	838	0.0360	0.8380
395	11_DP	1.2	39	877	0.0390	0.8770
396	11_DP	1.3	24	901	0.0240	0.9010
397	11_DP	1.4	27	928	0.0270	0.9280
398	11_DP	1.5	12	940	0.0120	0.9400
399	11_DP	1.6	10	950	0.0100	0.9500
400	11_DP	1.7	8	958	0.0080	0.9580
401	11_DP	1.8	6	964	0.0060	0.9640
402	11_DP	1.9	8	972	0.0080	0.9720
403	11_DP	2.0	5	977	0.0050	0.9770
404	11_DP	2.1	5	982	0.0050	0.9820
405	11_DP	2.2	3	985	0.0030	0.9850
406	11_DP	2.3	3	988	0.0030	0.9880
407	11_DP	2.4	0	988	0.0000	0.9880
408	11_DP	2.5	0	988	0.0000	0.9880
409	11_DP	2.6	4	992	0.0040	0.9920
410	11_DP	2.7	1	993	0.0010	0.9930
411	11_DP	2.8	1	994	0.0010	0.9940
412	11_DP	2.9	1	995	0.0010	0.9950
413	11_DP	3.0	1	996	0.0010	0.9960
414	11_DP	3.1	2	998	0.0020	0.9980
415	11_DP	3.2	2	1000	0.0020	1.0000
416	12_DP	0.0	0	0	0.0000	0.0000
417	12_DP	0.1	30	30	0.0300	0.0300
418	12_DP	0.2	120	150	0.1200	0.1500
419	12_DP	0.3	114	264	0.1140	0.2640
420	12_DP	0.4	131	395	0.1310	0.3950
421	12_DP	0.5	97	492	0.0970	0.4920
422	12_DP	0.6	91	583	0.0910	0.5830
423	12_DP	0.7	78	661	0.0780	0.6610
424	12_DP	0.8	72	733	0.0720	0.7330
425	12_DP	0.9	56	789	0.0560	0.7890
426	12_DP	1.0	44	833	0.0440	0.8330
427	12_DP	1.1	26	859	0.0260	0.8590
428	12_DP	1.2	23	882	0.0230	0.8820
429	12_DP	1.3	27	909	0.0270	0.9090
430	12_DP	1.4	21	930	0.0210	0.9300
431	12_DP	1.5	15	945	0.0150	0.9450
432	12_DP	1.6	11	956	0.0110	0.9560
433	12_DP	1.7	6	962	0.0060	0.9620
434	12_DP	1.8	7	969	0.0070	0.9690
435	12_DP	1.9	7	976	0.0070	0.9760
436	12_DP	2.0	4	980	0.0040	0.9800
437	12_DP	2.1	3	983	0.0030	0.9830
438	12_DP	2.2	4	987	0.0040	0.9870
439	12_DP	2.3	3	990	0.0030	0.9900
440	12_DP	2.4	1	991	0.0010	0.9910
441	12_DP	2.5	1	992	0.0010	0.9920
442	12_DP	2.6	1	993	0.0010	0.9930
443	12_DP	2.7	1	994	0.0010	0.9940
444	12_DP	2.8	2	996	0.0020	0.9960
445	12_DP	2.9	2	998	0.0020	0.9980
446	12_DP	3.0	0	998	0.0000	0.9980
447	12_DP	3.1	0	998	0.0000	0.9980
448	12_DP	3.2	1	999	0.0010	0.9990
449	12_DP	3.3	0	999	0.0000	0.9990
450	12_DP	3.4	1	1000	0.0010	1.0000
451	13_DP	0.0	0	0	0.0000	0.0000
452	13_DP	0.1	13	13	0.0130	0.0130
453	13_DP	0.2	57	70	0.0570	0.0700
454	13_DP	0.3	94	164	0.0940	0.1640
455	13_DP	0.4	102	266	0.1020	0.2660
456	13_DP	0.5	97	363	0.0970	0.3630
457	13_DP	0.6	122	485	0.1220	0.4850
458	13_DP	0.7	97	582	0.0970	0.5820
459	13_DP	0.8	85	667	0.0850	0.6670
460	13_DP	0.9	78	745	0.0780	0.7450
461	13_DP	1.0	49	794	0.0490	0.7940
462	13_DP	1.1	44	838	0.0440	0.8380
463	13_DP	1.2	36	874	0.0360	0.8740
464	13_DP	1.3	29	903	0.0290	0.9030
465	13_DP	1.4	22	925	0.0220	0.9250
466	13_DP	1.5	7	932	0.0070	0.9320
467	13_DP	1.6	11	943	0.0110	0.9430
468	13_DP	1.7	11	954	0.0110	0.9540
469	13_DP	1.8	12	966	0.0120	0.9660
470	13_DP	1.9	7	973	0.0070	0.9730
471	13_DP	2.0	3	976	0.0030	0.9760
472	13_DP	2.1	6	982	0.0060	0.9820
473	13_DP	2.2	4	986	0.0040	0.9860
474	13_DP	2.3	5	991	0.0050	0.9910
475	13_DP	2.4	1	992	0.0010	0.9920
476	13_DP	2.5	5	997	0.0050	0.9970
477	13_DP	2.6	0	997	0.0000	0.9970
478	13_DP	2.7	1	998	0.0010	0.9980
479	13_DP	2.8	0	998	0.0000	0.9980
480	13_DP	2.9	0	998	0.0000	0.9980
481	13_DP	3.0	0	998	0.0000	0.9980
482	13_DP	3.1	0	998	0.0000	0.9980
483	13_DP	3.2	1	999	0.0010	0.9990
484	13_DP	3.3	1	1000	0.0010	1.0000
485	14_DP	0.0	0	0	0.0000	0.0000
486	14_DP	0.1	1	1	0.0010	0.0010
487	14_DP	0.2	23	24	0.0230	0.0240
488	14_DP	0.3	60	84	0.0600	0.0840
489	14_DP	0.4	96	180	0.0960	0.1800
490	14_DP	0.5	126	306	0.1260	0.3060
491	14_DP	0.6	99	405	0.0990	0.4050
492	14_DP	0.7	98	503	0.0980	0.5030
493	14_DP	0.8	81	584	0.0810	0.5840
494	14_DP	0.9	82	666	0.0820	0.6660
495	14_DP	1.0	56	722	0.0560	0.7220
496	14_DP	1.1	46	768	0.0460	0.7680
497	14_DP	1.2	55	823	0.0550	0.8230
498	14_DP	1.3	31	854	0.0310	0.8540
499	14_DP	1.4	25	879	0.0250	0.8790
500	14_DP	1.5	18	897	0.0180	0.8970
501	14_DP	1.6	23	920	0.0230	0.9200
502	14_DP	1.7	16	936	0.0160	0.9360
503	14_DP	1.8	13	949	0.0130	0.9490
504	14_DP	1.9	12	961	0.0120	0.9610
505	14_DP	2.0	5	966	0.0050	0.9660
506	14_DP	2.1	7	973	0.0070	0.9730
507	14_DP	2.2	9	982	0.0090	0.9820
508	14_DP	2.3	3	985	0.0030	0.9850
509	14_DP	2.4	5	990	0.0050	0.9900
510	14_DP	2.5	2	992	0.0020	0.9920
511	14_DP	2.6	1	993	0.0010	0.9930
512	14_DP	2.7	0	993	0.0000	0.9930
513	14_DP	2.8	2	995	0.0020	0.9950
514	14_DP	2.9	0	995	0.0000	0.9950
515	14_DP	3.0	1	996	0.0010	0.9960
516	14_DP	3.1	3	999	0.0030	0.9990
517	14_DP	3.2	1	1000	0.0010	1.0000
518	15_DP	0.0	0	0	0.0000	0.0000
519	15_DP	0.1	2	2	0.0020	0.0020
520	15_DP	0.2	21	23	0.0210	0.0230
521	15_DP	0.3	65	88	0.0650	0.0880
522	15_DP	0.4	89	177	0.0890	0.1770
523	15_DP	0.5	94	271	0.0940	0.2710
524	15_DP	0.6	91	362	0.0910	0.3620
525	15_DP	0.7	102	464	0.1020	0.4640
526	15_DP	0.8	91	555	0.0910	0.5550
527	15_DP	0.9	78	633	0.0780	0.6330
528	15_DP	1.0	67	700	0.0670	0.7000
529	15_DP	1.1	55	755	0.0550	0.7550
530	15_DP	1.2	41	796	0.0410	0.7960
531	15_DP	1.3	27	823	0.0270	0.8230
532	15_DP	1.4	29	852	0.0290	0.8520
533	15_DP	1.5	25	877	0.0250	0.8770
534	15_DP	1.6	24	901	0.0240	0.9010
535	15_DP	1.7	20	921	0.0200	0.9210
536	15_DP	1.8	12	933	0.0120	0.9330
537	15_DP	1.9	16	949	0.0160	0.9490
538	15_DP	2.0	21	970	0.0210	0.9700
539	15_DP	2.1	8	978	0.0080	0.9780
540	15_DP	2.2	6	984	0.0060	0.9840
541	15_DP	2.3	4	988	0.0040	0.9880
542	15_DP	2.4	2	990	0.0020	0.9900
543	15_DP	2.5	1	991	0.0010	0.9910
544	15_DP	2.6	4	995	0.0040	0.9950
545	15_DP	2.7	1	996	0.0010	0.9960
546	15_DP	2.8	2	998	0.0020	0.9980
547	15_DP	2.9	1	999	0.0010	0.9990
548	15_DP	3.0	1	1000	0.0010	1.0000
549	16_DP	0.0	0	0	0.0000	0.0000
550	16_DP	0.1	11	11	0.0110	0.0110
551	16_DP	0.2	103	114	0.1030	0.1140
552	16_DP	0.3	143	257	0.1430	0.2570
553	16_DP	0.4	113	370	0.1130	0.3700
554	16_DP	0.5	114	484	0.1140	0.4840
555	16_DP	0.6	93	577	0.0930	0.5770
556	16_DP	0.7	65	642	0.0650	0.6420
557	16_DP	0.8	73	715	0.0730	0.7150
558	16_DP	0.9	54	769	0.0540	0.7690
559	16_DP	1.0	52	821	0.0520	0.8210
560	16_DP	1.1	38	859	0.0380	0.8590
