Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
129	4_DP	0.1	0	0	0.0000	0.0000
130	4_DP	0.2	11	11	0.0110	0.0110
131	4_DP	0.3	49	60	0.0490	0.0600
132	4_DP	0.4	92	152	0.0920	0.1520
133	4_DP	0.5	117	269	0.1170	0.2690
134	4_DP	0.6	92	361	0.0920	0.3610
135	4_DP	0.7	93	454	0.0930	0.4540
136	4_DP	0.8	97	551	0.0970	0.5510
137	4_DP	0.9	107	658	0.1070	0.6580
138	4_DP	1.0	55	713	0.0550	0.7130
139	4_DP	1.1	56	769	0.0560	0.7690
140	4_DP	1.2	42	811	0.0420	0.8110
141	4_DP	1.3	47	858	0.0470	0.8580
142	4_DP	1.4	27	885	0.0270	0.8850
143	4_DP	1.5	32	917	0.0320	0.9170
144	4_DP	1.6	7	924	0.0070	0.9240
145	4_DP	1.7	13	937	0.0130	0.9370
146	4_DP	1.8	14	951	0.0140	0.9510
147	4_DP	1.9	16	967	0.0160	0.9670
148	4_DP	2.0	10	977	0.0100	0.9770
149	4_DP	2.1	3	980	0.0030	0.9800
150	4_DP	2.2	3	983	0.0030	0.9830
151	4_DP	2.3	3	986	0.0030	0.9860
152	4_DP	2.4	4	990	0.0040	0.9900
153	4_DP	2.5	2	992	0.0020	0.9920
154	4_DP	2.6	2	994	0.0020	0.9940
155	4_DP	2.7	1	995	0.0010	0.9950
156	4_DP	2.8	1	996	0.0010	0.9960
157	4_DP	2.9	0	996	0.0000	0.9960
158	4_DP	3.0	2	998	0.0020	0.9980
159	4_DP	3.1	0	998	0.0000	0.9980
160	4_DP	3.2	1	999	0.0010	0.9990
161	4_DP	3.3	1	1000	0.0010	1.0000
162	5_DP	0.0	0	0	0.0000	0.0000
163	5_DP	0.1	160	160	0.1600	0.1600
164	5_DP	0.2	179	339	0.1790	0.3390
165	5_DP	0.3	158	497	0.1580	0.4970
166	5_DP	0.4	121	618	0.1210	0.6180
167	5_DP	0.5	85	703	0.0850	0.7030
168	5_DP	0.6	73	776	0.0730	0.7760
169	5_DP	0.7	37	813	0.0370	0.8130
170	5_DP	0.8	37	850	0.0370	0.8500
171	5_DP	0.9	38	888	0.0380	0.8880
172	5_DP	1.0	24	912	0.0240	0.9120
173	5_DP	1.1	30	942	0.0300	0.9420
174	5_DP	1.2	13	955	0.0130	0.9550
175	5_DP	1.3	12	967	0.0120	0.9670
176	5_DP	1.4	9	976	0.0090	0.9760
177	5_DP	1.5	8	984	0.0080	0.9840
178	5_DP	1.6	2	986	0.0020	0.9860
179	5_DP	1.7	4	990	0.0040	0.9900
180	5_DP	1.8	2	992	0.0020	0.9920
181	5_DP	1.9	2	994	0.0020	0.9940
182	5_DP	2.0	1	995	0.0010	0.9950
183	5_DP	2.1	0	995	0.0000	0.9950
184	5_DP	2.2	0	995	0.0000	0.9950
185	5_DP	2.3	1	996	0.0010	0.9960
186	5_DP	2.4	2	998	0.0020	0.9980
187	5_DP	2.5	1	999	0.0010	0.9990
188	5_DP	2.6	1	1000	0.0010	1.0000
189	6_DP	0.0	0	0	0.0000	0.0000
190	6_DP	0.1	0	0	0.0000	0.0000
191	6_DP	0.2	18	18	0.0180	0.0180
192	6_DP	0.3	65	83	0.0650	0.0830
193	6_DP	0.4	90	173	0.0900	0.1730
194	6_DP	0.5	109	282	0.1090	0.2820
195	6_DP	0.6	107	389	0.1070	0.3890
196	6_DP	0.7	88	477	0.0880	0.4770
197	6_DP	0.8	82	559	0.0820	0.5590
198	6_DP	0.9	76	635	0.0760	0.6350
199	6_DP	1.0	71	706	0.0710	0.7060
200	6_DP	1.1	47	753	0.0470	0.7530
201	6_DP	1.2	46	799	0.0460	0.7990
202	6_DP	1.3	41	840	0.0410	0.8400
203	6_DP	1.4	34	874	0.0340	0.8740
204	6_DP	1.5	21	895	0.0210	0.8950
205	6_DP	1.6	18	913	0.0180	0.9130
206	6_DP	1.7	13	926	0.0130	0.9260
207	6_DP	1.8	12	938	0.0120	0.9380
208	6_DP	1.9	12	950	0.0120	0.9500
209	6_DP	2.0	10	960	0.0100	0.9600
210	6_DP	2.1	5	965	0.0050	0.9650
211	6_DP	2.2	6	971	0.0060	0.9710
212	6_DP	2.3	4	975	0.0040	0.9750
213	6_DP	2.4	2	977	0.0020	0.9770
214	6_DP	2.5	7	984	0.0070	0.9840
215	6_DP	2.6	2	986	0.0020	0.9860
216	6_DP	2.7	1	987	0.0010	0.9870
217	6_DP	2.8	4	991	0.0040	0.9910
218	6_DP	2.9	3	994	0.0030	0.9940
219	6_DP	3.0	1	995	0.0010	0.9950
220	6_DP	3.1	0	995	0.0000	0.9950
221	6_DP	3.2	0	995	0.0000	0.9950
222	6_DP	3.3	0	995	0.0000	0.9950
223	6_DP	3.4	2	997	0.0020	0.9970
224	6_DP	3.5	1	998	0.0010	0.9980
225	6_DP	3.6	0	998	0.0000	0.9980
226	6_DP	3.7	0	998	0.0000	0.9980
227	6_DP	3.8	0	998	0.0000	0.9980
228	6_DP	3.9	0	998	0.0000	0.9980
229	6_DP	4.0	0	998	0.0000	0.9980
230	6_DP	4.1	0	998	0.0000	0.9980
231	6_DP	4.2	0	998	0.0000	0.9980
232	6_DP	4.3	0	998	0.0000	0.9980
233	6_DP	4.4	0	998	0.0000	0.9980
234	6_DP	4.5	0	998	0.0000	0.9980
235	6_DP	4.6	0	998	0.0000	0.9980
236	6_DP	4.7	0	998	0.0000	0.9980
237	6_DP	4.8	1	999	0.0010	0.9990
238	6_DP	4.9	0	999	0.0000	0.9990
239	6_DP	5.0	0	999	0.0000	0.9990
240	6_DP	5.1	0	999	0.0000	0.9990
241	6_DP	5.2	0	999	0.0000	0.9990
242	6_DP	5.3	0	999	0.0000	0.9990
243	6_DP	5.4	0	999	0.0000	0.9990
244	6_DP	5.5	1	1000	0.0010	1.0000
245	7_DP	0.0	0	0	0.0000	0.0000
246	7_DP	0.1	204	204	0.2040	0.2040
247	7_DP	0.2	193	397	0.1930	0.3970
248	7_DP	0.3	133	530	0.1330	0.5300
249	7_DP	0.4	109	639	0.1090	0.6390
250	7_DP	0.5	84	723	0.0840	0.7230
251	7_DP	0.6	56	779	0.0560	0.7790
252	7_DP	0.7	55	834	0.0550	0.8340
253	7_DP	0.8	31	865	0.0310	0.8650
254	7_DP	0.9	24	889	0.0240	0.8890
255	7_DP	1.0	26	915	0.0260	0.9150
256	7_DP	1.1	24	939	0.0240	0.9390
257	7_DP	1.2	10	949	0.0100	0.9490
258	7_DP	1.3	9	958	0.0090	0.9580
259	7_DP	1.4	10	968	0.0100	0.9680
260	7_DP	1.5	9	977	0.0090	0.9770
261	7_DP	1.6	2	979	0.0020	0.9790
262	7_DP	1.7	6	985	0.0060	0.9850
263	7_DP	1.8	2	987	0.0020	0.9870
264	7_DP	1.9	2	989	0.0020	0.9890
265	7_DP	2.0	2	991	0.0020	0.9910
266	7_DP	2.1	2	993	0.0020	0.9930
267	7_DP	2.2	0	993	0.0000	0.9930
268	7_DP	2.3	1	994	0.0010	0.9940
269	7_DP	2.4	2	996	0.0020	0.9960
270	7_DP	2.5	3	999	0.0030	0.9990
271	7_DP	2.6	0	999	0.0000	0.9990
272	7_DP	2.7	1	1000	0.0010	1.0000
273	8_DP	0.0	0	0	0.0000	0.0000
274	8_DP	0.1	18	18	0.0180	0.0180
275	8_DP	0.2	78	96	0.0780	0.0960
276	8_DP	0.3	116	212	0.1160	0.2120
277	8_DP	0.4	118	330	0.1180	0.3300
278	8_DP	0.5	98	428	0.0980	0.4280
279	8_DP	0.6	102	530	0.1020	0.5300
280	8_DP	0.7	90	620	0.0900	0.6200
281	8_DP	0.8	77	697	0.0770	0.6970
282	8_DP	0.9	51	748	0.0510	0.7480
283	8_DP	1.0	50	798	0.0500	0.7980
284	8_DP	1.1	37	835	0.0370	0.8350
285	8_DP	1.2	33	868	0.0330	0.8680
286	8_DP	1.3	24	892	0.0240	0.8920
287	8_DP	1.4	29	921	0.0290	0.9210
288	8_DP	1.5	23	944	0.0230	0.9440
289	8_DP	1.6	7	951	0.0070	0.9510
290	8_DP	1.7	5	956	0.0050	0.9560
291	8_DP	1.8	7	963	0.0070	0.9630
292	8_DP	1.9	12	975	0.0120	0.9750
293	8_DP	2.0	6	981	0.0060	0.9810
294	8_DP	2.1	5	986	0.0050	0.9860
295	8_DP	2.2	2	988	0.0020	0.9880
296	8_DP	2.3	2	990	0.0020	0.9900
297	8_DP	2.4	0	990	0.0000	0.9900
298	8_DP	2.5	4	994	0.0040	0.9940
299	8_DP	2.6	0	994	0.0000	0.9940
300	8_DP	2.7	0	994	0.0000	0.9940
301	8_DP	2.8	0	994	0.0000	0.9940
302	8_DP	2.9	0	994	0.0000	0.9940
303	8_DP	3.0	3	997	0.0030	0.9970
304	8_DP	3.1	1	998	0.0010	0.9980
305	8_DP	3.2	0	998	0.0000	0.9980
306	8_DP	3.3	1	999	0.0010	0.9990
307	8_DP	3.4	0	999	0.0000	0.9990
308	8_DP	3.5	1	1000	0.0010	1.0000
309	9_DP	0.0	0	0	0.0000	0.0000
310	9_DP	0.1	0	0	0.0000	0.0000
311	9_DP	0.2	25	25	0.0250	0.0250
312	9_DP	0.3	52	77	0.0520	0.0770
313	9_DP	0.4	94	171	0.0940	0.1710
314	9_DP	0.5	94	265	0.0940	0.2650
315	9_DP	0.6	119	384	0.1190	0.3840
316	9_DP	0.7	99	483	0.0990	0.4830
317	9_DP	0.8	85	568	0.0850	0.5680
318	9_DP	0.9	79	647	0.0790	0.6470
319	9_DP	1.0	57	704	0.0570	0.7040
320	9_DP	1.1	53	757	0.0530	0.7570
321	9_DP	1.2	50	807	0.0500	0.8070
322	9_DP	1.3	37	844	0.0370	0.8440
323	9_DP	1.4	17	861	0.0170	0.8610
324	9_DP	1.5	31	892	0.0310	0.8920
325	9_DP	1.6	24	916	0.0240	0.9160
326	9_DP	1.7	10	926	0.0100	0.9260
327	9_DP	1.8	9	935	0.0090	0.9350
328	9_DP	1.9	18	953	0.0180	0.9530
329	9_DP	2.0	7	960	0.0070	0.9600
330	9_DP	2.1	4	964	0.0040	0.9640
331	9_DP	2.2	7	971	0.0070	0.9710
332	9_DP	2.3	6	977	0.0060	0.9770
333	9_DP	2.4	6	983	0.0060	0.9830
334	9_DP	2.5	1	984	0.0010	0.9840
335	9_DP	2.6	4	988	0.0040	0.9880
336	9_DP	2.7	2	990	0.0020	0.9900
337	9_DP	2.8	3	993	0.0030	0.9930
338	9_DP	2.9	1	994	0.0010	0.9940
339	9_DP	3.0	1	995	0.0010	0.9950
340	9_DP	3.1	0	995	0.0000	0.9950
341	9_DP	3.2	0	995	0.0000	0.9950
342	9_DP	3.3	1	996	0.0010	0.9960
343	9_DP	3.4	1	997	0.0010	0.9970
344	9_DP	3.5	1	998	0.0010	0.9980
345	9_DP	3.6	0	998	0.0000	0.9980
346	9_DP	3.7	0	998	0.0000	0.9980
347	9_DP	3.8	1	999	0.0010	0.9990
348	9_DP	3.9	0	999	0.0000	0.9990
349	9_DP	4.0	0	999	0.0000	0.9990
350	9_DP	4.1	1	1000	0.0010	1.0000
351	10_DP	0.0	0	0	0.0000	0.0000
352	10_DP	0.1	47	47	0.0470	0.0470
353	10_DP	0.2	100	147	0.1000	0.1470
354	10_DP	0.3	132	279	0.1320	0.2790
355	10_DP	0.4	118	397	0.1180	0.3970
356	10_DP	0.5	119	516	0.1190	0.5160
357	10_DP	0.6	104	620	0.1040	0.6200
358	10_DP	0.7	73	693	0.0730	0.6930
359	10_DP	0.8	64	757	0.0640	0.7570
360	10_DP	0.9	50	807	0.0500	0.8070
361	10_DP	1.0	35	842	0.0350	0.8420
362	10_DP	1.1	32	874	0.0320	0.8740
363	10_DP	1.2	26	900	0.0260	0.9000
364	10_DP	1.3	22	922	0.0220	0.9220
365	10_DP	1.4	16	938	0.0160	0.9380
366	10_DP	1.5	14	952	0.0140	0.9520
367	10_DP	1.6	10	962	0.0100	0.9620
368	10_DP	1.7	9	971	0.0090	0.9710
369	10_DP	1.8	6	977	0.0060	0.9770
370	10_DP	1.9	7	984	0.0070	0.9840
371	10_DP	2.0	4	988	0.0040	0.9880
372	10_DP	2.1	1	989	0.0010	0.9890
373	10_DP	2.2	7	996	0.0070	0.9960
374	10_DP	2.3	0	996	0.0000	0.9960
375	10_DP	2.4	2	998	0.0020	0.9980
376	10_DP	2.5	0	998	0.0000	0.9980
377	10_DP	2.6	0	998	0.0000	0.9980
378	10_DP	2.7	0	998	0.0000	0.9980
379	10_DP	2.8	0	998	0.0000	0.9980
380	10_DP	2.9	1	999	0.0010	0.9990
381	10_DP	3.0	0	999	0.0000	0.9990
382	10_DP	3.1	0	999	0.0000	0.9990
383	10_DP	3.2	0	999	0.0000	0.9990
384	10_DP	3.3	1	1000	0.0010	1.0000
385	11_DP	0.0	0	0	0.0000	0.0000
386	11_DP	0.1	79	79	0.0790	0.0790
387	11_DP	0.2	134	213	0.1340	0.2130
388	11_DP	0.3	172	385	0.1720	0.3850
389	11_DP	0.4	122	507	0.1220	0.5070
390	11_DP	0.5	98	605	0.0980	0.6050
391	11_DP	0.6	71	676	0.0710	0.6760
392	11_DP	0.7	72	748	0.0720	0.7480
393	11_DP	0.8	50	798	0.0500	0.7980
394	11_DP	0.9	51	849	0.0510	0.8490
395	11_DP	1.0	26	875	0.0260	0.8750
396	11_DP	1.1	32	907	0.0320	0.9070
397	11_DP	1.2	23	930	0.0230	0.9300
398	11_DP	1.3	11	941	0.0110	0.9410
399	11_DP	1.4	13	954	0.0130	0.9540
400	11_DP	1.5	10	964	0.0100	0.9640
401	11_DP	1.6	7	971	0.0070	0.9710
402	11_DP	1.7	5	976	0.0050	0.9760
403	11_DP	1.8	8	984	0.0080	0.9840
404	11_DP	1.9	4	988	0.0040	0.9880
405	11_DP	2.0	2	990	0.0020	0.9900
406	11_DP	2.1	7	997	0.0070	0.9970
407	11_DP	2.2	0	997	0.0000	0.9970
408	11_DP	2.3	1	998	0.0010	0.9980
409	11_DP	2.4	0	998	0.0000	0.9980
410	11_DP	2.5	1	999	0.0010	0.9990
411	11_DP	2.6	0	999	0.0000	0.9990
412	11_DP	2.7	1	1000	0.0010	1.0000
413	12_DP	0.0	0	0	0.0000	0.0000
414	12_DP	0.1	38	38	0.0380	0.0380
415	12_DP	0.2	90	128	0.0900	0.1280
416	12_DP	0.3	130	258	0.1300	0.2580
417	12_DP	0.4	109	367	0.1090	0.3670
418	12_DP	0.5	93	460	0.0930	0.4600
419	12_DP	0.6	100	560	0.1000	0.5600
420	12_DP	0.7	84	644	0.0840	0.6440
421	12_DP	0.8	74	718	0.0740	0.7180
422	12_DP	0.9	58	776	0.0580	0.7760
423	12_DP	1.0	44	820	0.0440	0.8200
424	12_DP	1.1	28	848	0.0280	0.8480
425	12_DP	1.2	27	875	0.0270	0.8750
426	12_DP	1.3	24	899	0.0240	0.8990
427	12_DP	1.4	24	923	0.0240	0.9230
428	12_DP	1.5	13	936	0.0130	0.9360
429	12_DP	1.6	10	946	0.0100	0.9460
430	12_DP	1.7	13	959	0.0130	0.9590
431	12_DP	1.8	13	972	0.0130	0.9720
432	12_DP	1.9	8	980	0.0080	0.9800
433	12_DP	2.0	4	984	0.0040	0.9840
434	12_DP	2.1	4	988	0.0040	0.9880
435	12_DP	2.2	1	989	0.0010	0.9890
436	12_DP	2.3	1	990	0.0010	0.9900
437	12_DP	2.4	2	992	0.0020	0.9920
438	12_DP	2.5	2	994	0.0020	0.9940
439	12_DP	2.6	2	996	0.0020	0.9960
440	12_DP	2.7	2	998	0.0020	0.9980
441	12_DP	2.8	1	999	0.0010	0.9990
442	12_DP	2.9	0	999	0.0000	0.9990
443	12_DP	3.0	0	999	0.0000	0.9990
444	12_DP	3.1	0	999	0.0000	0.9990
445	12_DP	3.2	0	999	0.0000	0.9990
446	12_DP	3.3	0	999	0.0000	0.9990
447	12_DP	3.4	0	999	0.0000	0.9990
448	12_DP	3.5	0	999	0.0000	0.9990
449	12_DP	3.6	0	999	0.0000	0.9990
450	12_DP	3.7	0	999	0.0000	0.9990
451	12_DP	3.8	0	999	0.0000	0.9990
452	12_DP	3.9	0	999	0.0000	0.9990
453	12_DP	4.0	0	999	0.0000	0.9990
454	12_DP	4.1	1	1000	0.0010	1.0000
455	13_DP	0.0	0	0	0.0000	0.0000
456	13_DP	0.1	0	0	0.0000	0.0000
457	13_DP	0.2	4	4	0.0040	0.0040
458	13_DP	0.3	42	46	0.0420	0.0460
459	13_DP	0.4	71	117	0.0710	0.1170
460	13_DP	0.5	83	200	0.0830	0.2000
461	13_DP	0.6	115	315	0.1150	0.3150
462	13_DP	0.7	99	414	0.0990	0.4140
463	13_DP	0.8	93	507	0.0930	0.5070
464	13_DP	0.9	67	574	0.0670	0.5740
465	13_DP	1.0	70	644	0.0700	0.6440
466	13_DP	1.1	72	716	0.0720	0.7160
467	13_DP	1.2	43	759	0.0430	0.7590
468	13_DP	1.3	34	793	0.0340	0.7930
469	13_DP	1.4	39	832	0.0390	0.8320
470	13_DP	1.5	32	864	0.0320	0.8640
471	13_DP	1.6	24	888	0.0240	0.8880
472	13_DP	1.7	17	905	0.0170	0.9050
473	13_DP	1.8	17	922	0.0170	0.9220
474	13_DP	1.9	19	941	0.0190	0.9410
475	13_DP	2.0	13	954	0.0130	0.9540
476	13_DP	2.1	6	960	0.0060	0.9600
477	13_DP	2.2	13	973	0.0130	0.9730
478	13_DP	2.3	7	980	0.0070	0.9800
479	13_DP	2.4	7	987	0.0070	0.9870
480	13_DP	2.5	4	991	0.0040	0.9910
481	13_DP	2.6	1	992	0.0010	0.9920
482	13_DP	2.7	1	993	0.0010	0.9930
483	13_DP	2.8	2	995	0.0020	0.9950
484	13_DP	2.9	2	997	0.0020	0.9970
485	13_DP	3.0	0	997	0.0000	0.9970
486	13_DP	3.1	0	997	0.0000	0.9970
487	13_DP	3.2	0	997	0.0000	0.9970
488	13_DP	3.3	1	998	0.0010	0.9980
489	13_DP	3.4	0	998	0.0000	0.9980
490	13_DP	3.5	2	1000	0.0020	1.0000
491	14_DP	0.0	0	0	0.0000	0.0000
492	14_DP	0.1	8	8	0.0080	0.0080
493	14_DP	0.2	35	43	0.0350	0.0430
494	14_DP	0.3	70	113	0.0700	0.1130
495	14_DP	0.4	98	211	0.0980	0.2110
496	14_DP	0.5	114	325	0.1140	0.3250
497	14_DP	0.6	112	437	0.1120	0.4370
498	14_DP	0.7	91	528	0.0910	0.5280
499	14_DP	0.8	91	619	0.0910	0.6190
500	14_DP	0.9	60	679	0.0600	0.6790
501	14_DP	1.0	56	735	0.0560	0.7350
502	14_DP	1.1	49	784	0.0490	0.7840
503	14_DP	1.2	44	828	0.0440	0.8280
504	14_DP	1.3	24	852	0.0240	0.8520
505	14_DP	1.4	30	882	0.0300	0.8820
506	14_DP	1.5	19	901	0.0190	0.9010
507	14_DP	1.6	21	922	0.0210	0.9220
508	14_DP	1.7	16	938	0.0160	0.9380
509	14_DP	1.8	9	947	0.0090	0.9470
510	14_DP	1.9	12	959	0.0120	0.9590
511	14_DP	2.0	10	969	0.0100	0.9690
512	14_DP	2.1	5	974	0.0050	0.9740
513	14_DP	2.2	9	983	0.0090	0.9830
514	14_DP	2.3	1	984	0.0010	0.9840
515	14_DP	2.4	3	987	0.0030	0.9870
516	14_DP	2.5	6	993	0.0060	0.9930
517	14_DP	2.6	3	996	0.0030	0.9960
518	14_DP	2.7	0	996	0.0000	0.9960
519	14_DP	2.8	0	996	0.0000	0.9960
520	14_DP	2.9	0	996	0.0000	0.9960
521	14_DP	3.0	0	996	0.0000	0.9960
522	14_DP	3.1	1	997	0.0010	0.9970
523	14_DP	3.2	0	997	0.0000	0.9970
524	14_DP	3.3	1	998	0.0010	0.9980
525	14_DP	3.4	1	999	0.0010	0.9990
526	14_DP	3.5	0	999	0.0000	0.9990
527	14_DP	3.6	0	999	0.0000	0.9990
528	14_DP	3.7	0	999	0.0000	0.9990
529	14_DP	3.8	0	999	0.0000	0.9990
530	14_DP	3.9	0	999	0.0000	0.9990
531	14_DP	4.0	0	999	0.0000	0.9990
532	14_DP	4.1	0	999	0.0000	0.9990
533	14_DP	4.2	1	1000	0.0010	1.0000
534	15_DP	0.0	0	0	0.0000	0.0000
535	15_DP	0.1	0	0	0.0000	0.0000
536	15_DP	0.2	10	10	0.0100	0.0100
537	15_DP	0.3	47	57	0.0470	0.0570
538	15_DP	0.4	83	140	0.0830	0.1400
539	15_DP	0.5	92	232	0.0920	0.2320
540	15_DP	0.6	96	328	0.0960	0.3280
541	15_DP	0.7	98	426	0.0980	0.4260
542	15_DP	0.8	80	506	0.0800	0.5060
543	15_DP	0.9	74	580	0.0740	0.5800
544	15_DP	1.0	79	659	0.0790	0.6590
545	15_DP	1.1	68	727	0.0680	0.7270
546	15_DP	1.2	55	782	0.0550	0.7820
547	15_DP	1.3	46	828	0.0460	0.8280
548	15_DP	1.4	27	855	0.0270	0.8550
549	15_DP	1.5	31	886	0.0310	0.8860
550	15_DP	1.6	17	903	0.0170	0.9030
551	15_DP	1.7	23	926	0.0230	0.9260
552	15_DP	1.8	9	935	0.0090	0.9350
553	15_DP	1.9	16	951	0.0160	0.9510
554	15_DP	2.0	13	964	0.0130	0.9640
555	15_DP	2.1	7	971	0.0070	0.9710
556	15_DP	2.2	5	976	0.0050	0.9760
557	15_DP	2.3	5	981	0.0050	0.9810
558	15_DP	2.4	3	984	0.0030	0.9840
559	15_DP	2.5	6	990	0.0060	0.9900
560	15_DP	2.6	1	991	0.0010	0.9910
561	15_DP	2.7	2	993	0.0020	0.9930
