Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
129	4_DP	1.7	19	940	0.0190	0.9400
130	4_DP	1.8	10	950	0.0100	0.9500
131	4_DP	1.9	12	962	0.0120	0.9620
132	4_DP	2.0	6	968	0.0060	0.9680
133	4_DP	2.1	8	976	0.0080	0.9760
134	4_DP	2.2	5	981	0.0050	0.9810
135	4_DP	2.3	4	985	0.0040	0.9850
136	4_DP	2.4	5	990	0.0050	0.9900
137	4_DP	2.5	1	991	0.0010	0.9910
138	4_DP	2.6	0	991	0.0000	0.9910
139	4_DP	2.7	1	992	0.0010	0.9920
140	4_DP	2.8	1	993	0.0010	0.9930
141	4_DP	2.9	0	993	0.0000	0.9930
142	4_DP	3.0	1	994	0.0010	0.9940
143	4_DP	3.1	3	997	0.0030	0.9970
144	4_DP	3.2	0	997	0.0000	0.9970
145	4_DP	3.3	0	997	0.0000	0.9970
146	4_DP	3.4	0	997	0.0000	0.9970
147	4_DP	3.5	2	999	0.0020	0.9990
148	4_DP	3.6	0	999	0.0000	0.9990
149	4_DP	3.7	1	1000	0.0010	1.0000
150	5_DP	0.0	0	0	0.0000	0.0000
151	5_DP	0.1	156	156	0.1560	0.1560
152	5_DP	0.2	176	332	0.1760	0.3320
153	5_DP	0.3	144	476	0.1440	0.4760
154	5_DP	0.4	114	590	0.1140	0.5900
155	5_DP	0.5	94	684	0.0940	0.6840
156	5_DP	0.6	69	753	0.0690	0.7530
157	5_DP	0.7	61	814	0.0610	0.8140
158	5_DP	0.8	40	854	0.0400	0.8540
159	5_DP	0.9	24	878	0.0240	0.8780
160	5_DP	1.0	31	909	0.0310	0.9090
161	5_DP	1.1	24	933	0.0240	0.9330
162	5_DP	1.2	19	952	0.0190	0.9520
163	5_DP	1.3	13	965	0.0130	0.9650
164	5_DP	1.4	4	969	0.0040	0.9690
165	5_DP	1.5	6	975	0.0060	0.9750
166	5_DP	1.6	4	979	0.0040	0.9790
167	5_DP	1.7	2	981	0.0020	0.9810
168	5_DP	1.8	6	987	0.0060	0.9870
169	5_DP	1.9	4	991	0.0040	0.9910
170	5_DP	2.0	1	992	0.0010	0.9920
171	5_DP	2.1	3	995	0.0030	0.9950
172	5_DP	2.2	1	996	0.0010	0.9960
173	5_DP	2.3	1	997	0.0010	0.9970
174	5_DP	2.4	1	998	0.0010	0.9980
175	5_DP	2.5	0	998	0.0000	0.9980
176	5_DP	2.6	0	998	0.0000	0.9980
177	5_DP	2.7	1	999	0.0010	0.9990
178	5_DP	2.8	1	1000	0.0010	1.0000
179	6_DP	0.0	0	0	0.0000	0.0000
180	6_DP	0.1	1	1	0.0010	0.0010
181	6_DP	0.2	14	15	0.0140	0.0150
182	6_DP	0.3	66	81	0.0660	0.0810
183	6_DP	0.4	85	166	0.0850	0.1660
184	6_DP	0.5	98	264	0.0980	0.2640
185	6_DP	0.6	99	363	0.0990	0.3630
186	6_DP	0.7	79	442	0.0790	0.4420
187	6_DP	0.8	92	534	0.0920	0.5340
188	6_DP	0.9	93	627	0.0930	0.6270
189	6_DP	1.0	80	707	0.0800	0.7070
190	6_DP	1.1	62	769	0.0620	0.7690
191	6_DP	1.2	45	814	0.0450	0.8140
192	6_DP	1.3	38	852	0.0380	0.8520
193	6_DP	1.4	28	880	0.0280	0.8800
194	6_DP	1.5	23	903	0.0230	0.9030
195	6_DP	1.6	21	924	0.0210	0.9240
196	6_DP	1.7	19	943	0.0190	0.9430
197	6_DP	1.8	11	954	0.0110	0.9540
198	6_DP	1.9	10	964	0.0100	0.9640
199	6_DP	2.0	8	972	0.0080	0.9720
200	6_DP	2.1	6	978	0.0060	0.9780
201	6_DP	2.2	3	981	0.0030	0.9810
202	6_DP	2.3	2	983	0.0020	0.9830
203	6_DP	2.4	2	985	0.0020	0.9850
204	6_DP	2.5	6	991	0.0060	0.9910
205	6_DP	2.6	1	992	0.0010	0.9920
206	6_DP	2.7	2	994	0.0020	0.9940
207	6_DP	2.8	1	995	0.0010	0.9950
208	6_DP	2.9	2	997	0.0020	0.9970
209	6_DP	3.0	1	998	0.0010	0.9980
210	6_DP	3.1	1	999	0.0010	0.9990
211	6_DP	3.2	1	1000	0.0010	1.0000
212	7_DP	0.0	0	0	0.0000	0.0000
213	7_DP	0.1	206	206	0.2060	0.2060
214	7_DP	0.2	183	389	0.1830	0.3890
215	7_DP	0.3	150	539	0.1500	0.5390
216	7_DP	0.4	115	654	0.1150	0.6540
217	7_DP	0.5	73	727	0.0730	0.7270
218	7_DP	0.6	70	797	0.0700	0.7970
219	7_DP	0.7	51	848	0.0510	0.8480
220	7_DP	0.8	41	889	0.0410	0.8890
221	7_DP	0.9	21	910	0.0210	0.9100
222	7_DP	1.0	21	931	0.0210	0.9310
223	7_DP	1.1	11	942	0.0110	0.9420
224	7_DP	1.2	10	952	0.0100	0.9520
225	7_DP	1.3	10	962	0.0100	0.9620
226	7_DP	1.4	6	968	0.0060	0.9680
227	7_DP	1.5	8	976	0.0080	0.9760
228	7_DP	1.6	7	983	0.0070	0.9830
229	7_DP	1.7	3	986	0.0030	0.9860
230	7_DP	1.8	3	989	0.0030	0.9890
231	7_DP	1.9	1	990	0.0010	0.9900
232	7_DP	2.0	2	992	0.0020	0.9920
233	7_DP	2.1	2	994	0.0020	0.9940
234	7_DP	2.2	4	998	0.0040	0.9980
235	7_DP	2.3	1	999	0.0010	0.9990
236	7_DP	2.4	0	999	0.0000	0.9990
237	7_DP	2.5	0	999	0.0000	0.9990
238	7_DP	2.6	0	999	0.0000	0.9990
239	7_DP	2.7	1	1000	0.0010	1.0000
240	8_DP	0.0	0	0	0.0000	0.0000
241	8_DP	0.1	24	24	0.0240	0.0240
242	8_DP	0.2	73	97	0.0730	0.0970
243	8_DP	0.3	124	221	0.1240	0.2210
244	8_DP	0.4	134	355	0.1340	0.3550
245	8_DP	0.5	99	454	0.0990	0.4540
246	8_DP	0.6	96	550	0.0960	0.5500
247	8_DP	0.7	86	636	0.0860	0.6360
248	8_DP	0.8	69	705	0.0690	0.7050
249	8_DP	0.9	55	760	0.0550	0.7600
250	8_DP	1.0	56	816	0.0560	0.8160
251	8_DP	1.1	41	857	0.0410	0.8570
252	8_DP	1.2	19	876	0.0190	0.8760
253	8_DP	1.3	27	903	0.0270	0.9030
254	8_DP	1.4	20	923	0.0200	0.9230
255	8_DP	1.5	26	949	0.0260	0.9490
256	8_DP	1.6	6	955	0.0060	0.9550
257	8_DP	1.7	15	970	0.0150	0.9700
258	8_DP	1.8	4	974	0.0040	0.9740
259	8_DP	1.9	8	982	0.0080	0.9820
260	8_DP	2.0	0	982	0.0000	0.9820
261	8_DP	2.1	3	985	0.0030	0.9850
262	8_DP	2.2	3	988	0.0030	0.9880
263	8_DP	2.3	2	990	0.0020	0.9900
264	8_DP	2.4	2	992	0.0020	0.9920
265	8_DP	2.5	3	995	0.0030	0.9950
266	8_DP	2.6	1	996	0.0010	0.9960
267	8_DP	2.7	1	997	0.0010	0.9970
268	8_DP	2.8	0	997	0.0000	0.9970
269	8_DP	2.9	2	999	0.0020	0.9990
270	8_DP	3.0	1	1000	0.0010	1.0000
271	9_DP	0.0	0	0	0.0000	0.0000
272	9_DP	0.1	1	1	0.0010	0.0010
273	9_DP	0.2	21	22	0.0210	0.0220
274	9_DP	0.3	63	85	0.0630	0.0850
275	9_DP	0.4	95	180	0.0950	0.1800
276	9_DP	0.5	114	294	0.1140	0.2940
277	9_DP	0.6	96	390	0.0960	0.3900
278	9_DP	0.7	106	496	0.1060	0.4960
279	9_DP	0.8	84	580	0.0840	0.5800
280	9_DP	0.9	66	646	0.0660	0.6460
281	9_DP	1.0	73	719	0.0730	0.7190
282	9_DP	1.1	49	768	0.0490	0.7680
283	9_DP	1.2	39	807	0.0390	0.8070
284	9_DP	1.3	39	846	0.0390	0.8460
285	9_DP	1.4	26	872	0.0260	0.8720
286	9_DP	1.5	24	896	0.0240	0.8960
287	9_DP	1.6	24	920	0.0240	0.9200
288	9_DP	1.7	15	935	0.0150	0.9350
289	9_DP	1.8	14	949	0.0140	0.9490
290	9_DP	1.9	9	958	0.0090	0.9580
291	9_DP	2.0	9	967	0.0090	0.9670
292	9_DP	2.1	7	974	0.0070	0.9740
293	9_DP	2.2	1	975	0.0010	0.9750
294	9_DP	2.3	6	981	0.0060	0.9810
295	9_DP	2.4	6	987	0.0060	0.9870
296	9_DP	2.5	5	992	0.0050	0.9920
297	9_DP	2.6	1	993	0.0010	0.9930
298	9_DP	2.7	1	994	0.0010	0.9940
299	9_DP	2.8	1	995	0.0010	0.9950
300	9_DP	2.9	0	995	0.0000	0.9950
301	9_DP	3.0	1	996	0.0010	0.9960
302	9_DP	3.1	0	996	0.0000	0.9960
303	9_DP	3.2	0	996	0.0000	0.9960
304	9_DP	3.3	0	996	0.0000	0.9960
305	9_DP	3.4	0	996	0.0000	0.9960
306	9_DP	3.5	1	997	0.0010	0.9970
307	9_DP	3.6	1	998	0.0010	0.9980
308	9_DP	3.7	0	998	0.0000	0.9980
309	9_DP	3.8	1	999	0.0010	0.9990
310	9_DP	3.9	0	999	0.0000	0.9990
311	9_DP	4.0	0	999	0.0000	0.9990
312	9_DP	4.1	0	999	0.0000	0.9990
313	9_DP	4.2	0	999	0.0000	0.9990
314	9_DP	4.3	0	999	0.0000	0.9990
315	9_DP	4.4	0	999	0.0000	0.9990
316	9_DP	4.5	0	999	0.0000	0.9990
317	9_DP	4.6	0	999	0.0000	0.9990
318	9_DP	4.7	0	999	0.0000	0.9990
319	9_DP	4.8	0	999	0.0000	0.9990
320	9_DP	4.9	1	1000	0.0010	1.0000
321	10_DP	0.0	0	0	0.0000	0.0000
322	10_DP	0.1	43	43	0.0430	0.0430
323	10_DP	0.2	107	150	0.1070	0.1500
324	10_DP	0.3	131	281	0.1310	0.2810
325	10_DP	0.4	124	405	0.1240	0.4050
326	10_DP	0.5	109	514	0.1090	0.5140
327	10_DP	0.6	97	611	0.0970	0.6110
328	10_DP	0.7	100	711	0.1000	0.7110
329	10_DP	0.8	65	776	0.0650	0.7760
330	10_DP	0.9	54	830	0.0540	0.8300
331	10_DP	1.0	39	869	0.0390	0.8690
332	10_DP	1.1	22	891	0.0220	0.8910
333	10_DP	1.2	23	914	0.0230	0.9140
334	10_DP	1.3	19	933	0.0190	0.9330
335	10_DP	1.4	19	952	0.0190	0.9520
336	10_DP	1.5	14	966	0.0140	0.9660
337	10_DP	1.6	11	977	0.0110	0.9770
338	10_DP	1.7	5	982	0.0050	0.9820
339	10_DP	1.8	1	983	0.0010	0.9830
340	10_DP	1.9	4	987	0.0040	0.9870
341	10_DP	2.0	3	990	0.0030	0.9900
342	10_DP	2.1	2	992	0.0020	0.9920
343	10_DP	2.2	2	994	0.0020	0.9940
344	10_DP	2.3	1	995	0.0010	0.9950
345	10_DP	2.4	1	996	0.0010	0.9960
346	10_DP	2.5	0	996	0.0000	0.9960
347	10_DP	2.6	2	998	0.0020	0.9980
348	10_DP	2.7	1	999	0.0010	0.9990
349	10_DP	2.8	0	999	0.0000	0.9990
350	10_DP	2.9	0	999	0.0000	0.9990
351	10_DP	3.0	1	1000	0.0010	1.0000
352	11_DP	0.0	0	0	0.0000	0.0000
353	11_DP	0.1	99	99	0.0990	0.0990
354	11_DP	0.2	140	239	0.1400	0.2390
355	11_DP	0.3	126	365	0.1260	0.3650
356	11_DP	0.4	127	492	0.1270	0.4920
357	11_DP	0.5	103	595	0.1030	0.5950
358	11_DP	0.6	84	679	0.0840	0.6790
359	11_DP	0.7	72	751	0.0720	0.7510
360	11_DP	0.8	54	805	0.0540	0.8050
361	11_DP	0.9	43	848	0.0430	0.8480
362	11_DP	1.0	33	881	0.0330	0.8810
363	11_DP	1.1	18	899	0.0180	0.8990
364	11_DP	1.2	26	925	0.0260	0.9250
365	11_DP	1.3	17	942	0.0170	0.9420
366	11_DP	1.4	10	952	0.0100	0.9520
367	11_DP	1.5	6	958	0.0060	0.9580
368	11_DP	1.6	10	968	0.0100	0.9680
369	11_DP	1.7	12	980	0.0120	0.9800
370	11_DP	1.8	6	986	0.0060	0.9860
371	11_DP	1.9	0	986	0.0000	0.9860
372	11_DP	2.0	4	990	0.0040	0.9900
373	11_DP	2.1	2	992	0.0020	0.9920
374	11_DP	2.2	2	994	0.0020	0.9940
375	11_DP	2.3	2	996	0.0020	0.9960
376	11_DP	2.4	0	996	0.0000	0.9960
377	11_DP	2.5	2	998	0.0020	0.9980
378	11_DP	2.6	1	999	0.0010	0.9990
379	11_DP	2.7	0	999	0.0000	0.9990
380	11_DP	2.8	0	999	0.0000	0.9990
381	11_DP	2.9	0	999	0.0000	0.9990
382	11_DP	3.0	1	1000	0.0010	1.0000
383	12_DP	0.0	0	0	0.0000	0.0000
384	12_DP	0.1	22	22	0.0220	0.0220
385	12_DP	0.2	99	121	0.0990	0.1210
386	12_DP	0.3	136	257	0.1360	0.2570
387	12_DP	0.4	107	364	0.1070	0.3640
388	12_DP	0.5	96	460	0.0960	0.4600
389	12_DP	0.6	97	557	0.0970	0.5570
390	12_DP	0.7	70	627	0.0700	0.6270
391	12_DP	0.8	78	705	0.0780	0.7050
392	12_DP	0.9	57	762	0.0570	0.7620
393	12_DP	1.0	46	808	0.0460	0.8080
394	12_DP	1.1	49	857	0.0490	0.8570
395	12_DP	1.2	36	893	0.0360	0.8930
396	12_DP	1.3	25	918	0.0250	0.9180
397	12_DP	1.4	19	937	0.0190	0.9370
398	12_DP	1.5	6	943	0.0060	0.9430
399	12_DP	1.6	11	954	0.0110	0.9540
400	12_DP	1.7	8	962	0.0080	0.9620
401	12_DP	1.8	7	969	0.0070	0.9690
402	12_DP	1.9	6	975	0.0060	0.9750
403	12_DP	2.0	4	979	0.0040	0.9790
404	12_DP	2.1	5	984	0.0050	0.9840
405	12_DP	2.2	1	985	0.0010	0.9850
406	12_DP	2.3	5	990	0.0050	0.9900
407	12_DP	2.4	0	990	0.0000	0.9900
408	12_DP	2.5	2	992	0.0020	0.9920
409	12_DP	2.6	1	993	0.0010	0.9930
410	12_DP	2.7	0	993	0.0000	0.9930
411	12_DP	2.8	4	997	0.0040	0.9970
412	12_DP	2.9	0	997	0.0000	0.9970
413	12_DP	3.0	0	997	0.0000	0.9970
414	12_DP	3.1	2	999	0.0020	0.9990
415	12_DP	3.2	0	999	0.0000	0.9990
416	12_DP	3.3	1	1000	0.0010	1.0000
417	13_DP	0.0	0	0	0.0000	0.0000
418	13_DP	0.1	1	1	0.0010	0.0010
419	13_DP	0.2	12	13	0.0120	0.0130
420	13_DP	0.3	32	45	0.0320	0.0450
421	13_DP	0.4	77	122	0.0770	0.1220
422	13_DP	0.5	106	228	0.1060	0.2280
423	13_DP	0.6	102	330	0.1020	0.3300
424	13_DP	0.7	90	420	0.0900	0.4200
425	13_DP	0.8	102	522	0.1020	0.5220
426	13_DP	0.9	90	612	0.0900	0.6120
427	13_DP	1.0	65	677	0.0650	0.6770
428	13_DP	1.1	55	732	0.0550	0.7320
429	13_DP	1.2	47	779	0.0470	0.7790
430	13_DP	1.3	32	811	0.0320	0.8110
431	13_DP	1.4	36	847	0.0360	0.8470
432	13_DP	1.5	29	876	0.0290	0.8760
433	13_DP	1.6	18	894	0.0180	0.8940
434	13_DP	1.7	29	923	0.0290	0.9230
435	13_DP	1.8	12	935	0.0120	0.9350
436	13_DP	1.9	11	946	0.0110	0.9460
437	13_DP	2.0	8	954	0.0080	0.9540
438	13_DP	2.1	11	965	0.0110	0.9650
439	13_DP	2.2	4	969	0.0040	0.9690
440	13_DP	2.3	6	975	0.0060	0.9750
441	13_DP	2.4	5	980	0.0050	0.9800
442	13_DP	2.5	5	985	0.0050	0.9850
443	13_DP	2.6	4	989	0.0040	0.9890
444	13_DP	2.7	2	991	0.0020	0.9910
445	13_DP	2.8	0	991	0.0000	0.9910
446	13_DP	2.9	3	994	0.0030	0.9940
447	13_DP	3.0	2	996	0.0020	0.9960
448	13_DP	3.1	3	999	0.0030	0.9990
449	13_DP	3.2	0	999	0.0000	0.9990
450	13_DP	3.3	0	999	0.0000	0.9990
451	13_DP	3.4	0	999	0.0000	0.9990
452	13_DP	3.5	0	999	0.0000	0.9990
453	13_DP	3.6	0	999	0.0000	0.9990
454	13_DP	3.7	0	999	0.0000	0.9990
455	13_DP	3.8	0	999	0.0000	0.9990
456	13_DP	3.9	1	1000	0.0010	1.0000
457	14_DP	0.0	0	0	0.0000	0.0000
458	14_DP	0.1	6	6	0.0060	0.0060
459	14_DP	0.2	44	50	0.0440	0.0500
460	14_DP	0.3	76	126	0.0760	0.1260
461	14_DP	0.4	112	238	0.1120	0.2380
462	14_DP	0.5	109	347	0.1090	0.3470
463	14_DP	0.6	117	464	0.1170	0.4640
464	14_DP	0.7	86	550	0.0860	0.5500
465	14_DP	0.8	72	622	0.0720	0.6220
466	14_DP	0.9	68	690	0.0680	0.6900
467	14_DP	1.0	62	752	0.0620	0.7520
468	14_DP	1.1	62	814	0.0620	0.8140
469	14_DP	1.2	36	850	0.0360	0.8500
470	14_DP	1.3	31	881	0.0310	0.8810
471	14_DP	1.4	25	906	0.0250	0.9060
472	14_DP	1.5	17	923	0.0170	0.9230
473	14_DP	1.6	10	933	0.0100	0.9330
474	14_DP	1.7	10	943	0.0100	0.9430
475	14_DP	1.8	10	953	0.0100	0.9530
476	14_DP	1.9	11	964	0.0110	0.9640
477	14_DP	2.0	12	976	0.0120	0.9760
478	14_DP	2.1	10	986	0.0100	0.9860
479	14_DP	2.2	0	986	0.0000	0.9860
480	14_DP	2.3	2	988	0.0020	0.9880
481	14_DP	2.4	2	990	0.0020	0.9900
482	14_DP	2.5	2	992	0.0020	0.9920
483	14_DP	2.6	3	995	0.0030	0.9950
484	14_DP	2.7	1	996	0.0010	0.9960
485	14_DP	2.8	1	997	0.0010	0.9970
486	14_DP	2.9	0	997	0.0000	0.9970
487	14_DP	3.0	0	997	0.0000	0.9970
488	14_DP	3.1	1	998	0.0010	0.9980
489	14_DP	3.2	0	998	0.0000	0.9980
490	14_DP	3.3	0	998	0.0000	0.9980
491	14_DP	3.4	1	999	0.0010	0.9990
492	14_DP	3.5	0	999	0.0000	0.9990
493	14_DP	3.6	0	999	0.0000	0.9990
494	14_DP	3.7	1	1000	0.0010	1.0000
495	15_DP	0.0	0	0	0.0000	0.0000
496	15_DP	0.1	0	0	0.0000	0.0000
497	15_DP	0.2	16	16	0.0160	0.0160
498	15_DP	0.3	56	72	0.0560	0.0720
499	15_DP	0.4	71	143	0.0710	0.1430
500	15_DP	0.5	98	241	0.0980	0.2410
501	15_DP	0.6	112	353	0.1120	0.3530
502	15_DP	0.7	90	443	0.0900	0.4430
503	15_DP	0.8	87	530	0.0870	0.5300
504	15_DP	0.9	80	610	0.0800	0.6100
505	15_DP	1.0	72	682	0.0720	0.6820
506	15_DP	1.1	54	736	0.0540	0.7360
507	15_DP	1.2	56	792	0.0560	0.7920
508	15_DP	1.3	25	817	0.0250	0.8170
509	15_DP	1.4	37	854	0.0370	0.8540
510	15_DP	1.5	32	886	0.0320	0.8860
511	15_DP	1.6	21	907	0.0210	0.9070
512	15_DP	1.7	21	928	0.0210	0.9280
513	15_DP	1.8	19	947	0.0190	0.9470
514	15_DP	1.9	8	955	0.0080	0.9550
515	15_DP	2.0	10	965	0.0100	0.9650
516	15_DP	2.1	5	970	0.0050	0.9700
517	15_DP	2.2	6	976	0.0060	0.9760
518	15_DP	2.3	7	983	0.0070	0.9830
519	15_DP	2.4	3	986	0.0030	0.9860
520	15_DP	2.5	1	987	0.0010	0.9870
521	15_DP	2.6	2	989	0.0020	0.9890
522	15_DP	2.7	4	993	0.0040	0.9930
523	15_DP	2.8	1	994	0.0010	0.9940
524	15_DP	2.9	1	995	0.0010	0.9950
525	15_DP	3.0	2	997	0.0020	0.9970
526	15_DP	3.1	1	998	0.0010	0.9980
527	15_DP	3.2	1	999	0.0010	0.9990
528	15_DP	3.3	1	1000	0.0010	1.0000
529	16_DP	0.0	0	0	0.0000	0.0000
530	16_DP	0.1	9	9	0.0090	0.0090
531	16_DP	0.2	92	101	0.0920	0.1010
532	16_DP	0.3	107	208	0.1070	0.2080
533	16_DP	0.4	125	333	0.1250	0.3330
534	16_DP	0.5	121	454	0.1210	0.4540
535	16_DP	0.6	97	551	0.0970	0.5510
536	16_DP	0.7	80	631	0.0800	0.6310
537	16_DP	0.8	58	689	0.0580	0.6890
538	16_DP	0.9	65	754	0.0650	0.7540
539	16_DP	1.0	44	798	0.0440	0.7980
540	16_DP	1.1	32	830	0.0320	0.8300
541	16_DP	1.2	27	857	0.0270	0.8570
542	16_DP	1.3	28	885	0.0280	0.8850
543	16_DP	1.4	28	913	0.0280	0.9130
544	16_DP	1.5	21	934	0.0210	0.9340
545	16_DP	1.6	10	944	0.0100	0.9440
546	16_DP	1.7	17	961	0.0170	0.9610
547	16_DP	1.8	4	965	0.0040	0.9650
548	16_DP	1.9	6	971	0.0060	0.9710
549	16_DP	2.0	6	977	0.0060	0.9770
550	16_DP	2.1	4	981	0.0040	0.9810
551	16_DP	2.2	4	985	0.0040	0.9850
552	16_DP	2.3	4	989	0.0040	0.9890
553	16_DP	2.4	3	992	0.0030	0.9920
554	16_DP	2.5	1	993	0.0010	0.9930
555	16_DP	2.6	1	994	0.0010	0.9940
556	16_DP	2.7	2	996	0.0020	0.9960
557	16_DP	2.8	0	996	0.0000	0.9960
558	16_DP	2.9	0	996	0.0000	0.9960
559	16_DP	3.0	0	996	0.0000	0.9960
560	16_DP	3.1	0	996	0.0000	0.9960
561	16_DP	3.2	1	997	0.0010	0.9970
