Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
136	4_DP	2.5	2	988	0.0020	0.9880
137	4_DP	2.6	4	992	0.0040	0.9920
138	4_DP	2.7	1	993	0.0010	0.9930
139	4_DP	2.8	0	993	0.0000	0.9930
140	4_DP	2.9	2	995	0.0020	0.9950
141	4_DP	3.0	2	997	0.0020	0.9970
142	4_DP	3.1	0	997	0.0000	0.9970
143	4_DP	3.2	0	997	0.0000	0.9970
144	4_DP	3.3	0	997	0.0000	0.9970
145	4_DP	3.4	1	998	0.0010	0.9980
146	4_DP	3.5	0	998	0.0000	0.9980
147	4_DP	3.6	0	998	0.0000	0.9980
148	4_DP	3.7	0	998	0.0000	0.9980
149	4_DP	3.8	1	999	0.0010	0.9990
150	4_DP	3.9	0	999	0.0000	0.9990
151	4_DP	4.0	0	999	0.0000	0.9990
152	4_DP	4.1	0	999	0.0000	0.9990
153	4_DP	4.2	0	999	0.0000	0.9990
154	4_DP	4.3	0	999	0.0000	0.9990
155	4_DP	4.4	1	1000	0.0010	1.0000
156	5_DP	0.0	0	0	0.0000	0.0000
157	5_DP	0.1	1	1	0.0010	0.0010
158	5_DP	0.2	26	27	0.0260	0.0270
159	5_DP	0.3	69	96	0.0690	0.0960
160	5_DP	0.4	104	200	0.1040	0.2000
161	5_DP	0.5	108	308	0.1080	0.3080
162	5_DP	0.6	92	400	0.0920	0.4000
163	5_DP	0.7	89	489	0.0890	0.4890
164	5_DP	0.8	102	591	0.1020	0.5910
165	5_DP	0.9	67	658	0.0670	0.6580
166	5_DP	1.0	67	725	0.0670	0.7250
167	5_DP	1.1	53	778	0.0530	0.7780
168	5_DP	1.2	46	824	0.0460	0.8240
169	5_DP	1.3	34	858	0.0340	0.8580
170	5_DP	1.4	29	887	0.0290	0.8870
171	5_DP	1.5	25	912	0.0250	0.9120
172	5_DP	1.6	19	931	0.0190	0.9310
173	5_DP	1.7	16	947	0.0160	0.9470
174	5_DP	1.8	9	956	0.0090	0.9560
175	5_DP	1.9	6	962	0.0060	0.9620
176	5_DP	2.0	7	969	0.0070	0.9690
177	5_DP	2.1	5	974	0.0050	0.9740
178	5_DP	2.2	6	980	0.0060	0.9800
179	5_DP	2.3	6	986	0.0060	0.9860
180	5_DP	2.4	2	988	0.0020	0.9880
181	5_DP	2.5	3	991	0.0030	0.9910
182	5_DP	2.6	2	993	0.0020	0.9930
183	5_DP	2.7	1	994	0.0010	0.9940
184	5_DP	2.8	1	995	0.0010	0.9950
185	5_DP	2.9	1	996	0.0010	0.9960
186	5_DP	3.0	0	996	0.0000	0.9960
187	5_DP	3.1	1	997	0.0010	0.9970
188	5_DP	3.2	0	997	0.0000	0.9970
189	5_DP	3.3	0	997	0.0000	0.9970
190	5_DP	3.4	1	998	0.0010	0.9980
191	5_DP	3.5	1	999	0.0010	0.9990
192	5_DP	3.6	0	999	0.0000	0.9990
193	5_DP	3.7	0	999	0.0000	0.9990
194	5_DP	3.8	0	999	0.0000	0.9990
195	5_DP	3.9	0	999	0.0000	0.9990
196	5_DP	4.0	0	999	0.0000	0.9990
197	5_DP	4.1	1	1000	0.0010	1.0000
198	6_DP	0.0	0	0	0.0000	0.0000
199	6_DP	0.1	2	2	0.0020	0.0020
200	6_DP	0.2	37	39	0.0370	0.0390
201	6_DP	0.3	72	111	0.0720	0.1110
202	6_DP	0.4	120	231	0.1200	0.2310
203	6_DP	0.5	119	350	0.1190	0.3500
204	6_DP	0.6	90	440	0.0900	0.4400
205	6_DP	0.7	94	534	0.0940	0.5340
206	6_DP	0.8	82	616	0.0820	0.6160
207	6_DP	0.9	88	704	0.0880	0.7040
208	6_DP	1.0	65	769	0.0650	0.7690
209	6_DP	1.1	47	816	0.0470	0.8160
210	6_DP	1.2	27	843	0.0270	0.8430
211	6_DP	1.3	27	870	0.0270	0.8700
212	6_DP	1.4	18	888	0.0180	0.8880
213	6_DP	1.5	24	912	0.0240	0.9120
214	6_DP	1.6	20	932	0.0200	0.9320
215	6_DP	1.7	15	947	0.0150	0.9470
216	6_DP	1.8	11	958	0.0110	0.9580
217	6_DP	1.9	11	969	0.0110	0.9690
218	6_DP	2.0	2	971	0.0020	0.9710
219	6_DP	2.1	9	980	0.0090	0.9800
220	6_DP	2.2	7	987	0.0070	0.9870
221	6_DP	2.3	3	990	0.0030	0.9900
222	6_DP	2.4	3	993	0.0030	0.9930
223	6_DP	2.5	0	993	0.0000	0.9930
224	6_DP	2.6	2	995	0.0020	0.9950
225	6_DP	2.7	2	997	0.0020	0.9970
226	6_DP	2.8	1	998	0.0010	0.9980
227	6_DP	2.9	0	998	0.0000	0.9980
228	6_DP	3.0	1	999	0.0010	0.9990
229	6_DP	3.1	0	999	0.0000	0.9990
230	6_DP	3.2	0	999	0.0000	0.9990
231	6_DP	3.3	1	1000	0.0010	1.0000
232	7_DP	0.0	0	0	0.0000	0.0000
233	7_DP	0.1	10	10	0.0100	0.0100
234	7_DP	0.2	63	73	0.0630	0.0730
235	7_DP	0.3	88	161	0.0880	0.1610
236	7_DP	0.4	108	269	0.1080	0.2690
237	7_DP	0.5	111	380	0.1110	0.3800
238	7_DP	0.6	98	478	0.0980	0.4780
239	7_DP	0.7	113	591	0.1130	0.5910
240	7_DP	0.8	75	666	0.0750	0.6660
241	7_DP	0.9	67	733	0.0670	0.7330
242	7_DP	1.0	50	783	0.0500	0.7830
243	7_DP	1.1	37	820	0.0370	0.8200
244	7_DP	1.2	27	847	0.0270	0.8470
245	7_DP	1.3	42	889	0.0420	0.8890
246	7_DP	1.4	18	907	0.0180	0.9070
247	7_DP	1.5	20	927	0.0200	0.9270
248	7_DP	1.6	13	940	0.0130	0.9400
249	7_DP	1.7	17	957	0.0170	0.9570
250	7_DP	1.8	9	966	0.0090	0.9660
251	7_DP	1.9	5	971	0.0050	0.9710
252	7_DP	2.0	2	973	0.0020	0.9730
253	7_DP	2.1	7	980	0.0070	0.9800
254	7_DP	2.2	3	983	0.0030	0.9830
255	7_DP	2.3	2	985	0.0020	0.9850
256	7_DP	2.4	3	988	0.0030	0.9880
257	7_DP	2.5	1	989	0.0010	0.9890
258	7_DP	2.6	1	990	0.0010	0.9900
259	7_DP	2.7	2	992	0.0020	0.9920
260	7_DP	2.8	1	993	0.0010	0.9930
261	7_DP	2.9	1	994	0.0010	0.9940
262	7_DP	3.0	3	997	0.0030	0.9970
263	7_DP	3.1	1	998	0.0010	0.9980
264	7_DP	3.2	0	998	0.0000	0.9980
265	7_DP	3.3	0	998	0.0000	0.9980
266	7_DP	3.4	0	998	0.0000	0.9980
267	7_DP	3.5	2	1000	0.0020	1.0000
268	8_DP	0.0	0	0	0.0000	0.0000
269	8_DP	0.1	6	6	0.0060	0.0060
270	8_DP	0.2	37	43	0.0370	0.0430
271	8_DP	0.3	95	138	0.0950	0.1380
272	8_DP	0.4	116	254	0.1160	0.2540
273	8_DP	0.5	110	364	0.1100	0.3640
274	8_DP	0.6	102	466	0.1020	0.4660
275	8_DP	0.7	96	562	0.0960	0.5620
276	8_DP	0.8	88	650	0.0880	0.6500
277	8_DP	0.9	60	710	0.0600	0.7100
278	8_DP	1.0	53	763	0.0530	0.7630
279	8_DP	1.1	50	813	0.0500	0.8130
280	8_DP	1.2	42	855	0.0420	0.8550
281	8_DP	1.3	27	882	0.0270	0.8820
282	8_DP	1.4	23	905	0.0230	0.9050
283	8_DP	1.5	19	924	0.0190	0.9240
284	8_DP	1.6	14	938	0.0140	0.9380
285	8_DP	1.7	14	952	0.0140	0.9520
286	8_DP	1.8	6	958	0.0060	0.9580
287	8_DP	1.9	8	966	0.0080	0.9660
288	8_DP	2.0	6	972	0.0060	0.9720
289	8_DP	2.1	9	981	0.0090	0.9810
290	8_DP	2.2	4	985	0.0040	0.9850
291	8_DP	2.3	4	989	0.0040	0.9890
292	8_DP	2.4	1	990	0.0010	0.9900
293	8_DP	2.5	2	992	0.0020	0.9920
294	8_DP	2.6	1	993	0.0010	0.9930
295	8_DP	2.7	0	993	0.0000	0.9930
296	8_DP	2.8	2	995	0.0020	0.9950
297	8_DP	2.9	3	998	0.0030	0.9980
298	8_DP	3.0	0	998	0.0000	0.9980
299	8_DP	3.1	1	999	0.0010	0.9990
300	8_DP	3.2	0	999	0.0000	0.9990
301	8_DP	3.3	0	999	0.0000	0.9990
302	8_DP	3.4	0	999	0.0000	0.9990
303	8_DP	3.5	0	999	0.0000	0.9990
304	8_DP	3.6	0	999	0.0000	0.9990
305	8_DP	3.7	0	999	0.0000	0.9990
306	8_DP	3.8	0	999	0.0000	0.9990
307	8_DP	3.9	0	999	0.0000	0.9990
308	8_DP	4.0	1	1000	0.0010	1.0000
309	9_DP	0.0	0	0	0.0000	0.0000
310	9_DP	0.1	3	3	0.0030	0.0030
311	9_DP	0.2	41	44	0.0410	0.0440
312	9_DP	0.3	86	130	0.0860	0.1300
313	9_DP	0.4	120	250	0.1200	0.2500
314	9_DP	0.5	136	386	0.1360	0.3860
315	9_DP	0.6	106	492	0.1060	0.4920
316	9_DP	0.7	79	571	0.0790	0.5710
317	9_DP	0.8	76	647	0.0760	0.6470
318	9_DP	0.9	61	708	0.0610	0.7080
319	9_DP	1.0	57	765	0.0570	0.7650
320	9_DP	1.1	36	801	0.0360	0.8010
321	9_DP	1.2	36	837	0.0360	0.8370
322	9_DP	1.3	34	871	0.0340	0.8710
323	9_DP	1.4	26	897	0.0260	0.8970
324	9_DP	1.5	18	915	0.0180	0.9150
325	9_DP	1.6	14	929	0.0140	0.9290
326	9_DP	1.7	12	941	0.0120	0.9410
327	9_DP	1.8	12	953	0.0120	0.9530
328	9_DP	1.9	6	959	0.0060	0.9590
329	9_DP	2.0	10	969	0.0100	0.9690
330	9_DP	2.1	7	976	0.0070	0.9760
331	9_DP	2.2	4	980	0.0040	0.9800
332	9_DP	2.3	6	986	0.0060	0.9860
333	9_DP	2.4	3	989	0.0030	0.9890
334	9_DP	2.5	4	993	0.0040	0.9930
335	9_DP	2.6	1	994	0.0010	0.9940
336	9_DP	2.7	0	994	0.0000	0.9940
337	9_DP	2.8	1	995	0.0010	0.9950
338	9_DP	2.9	1	996	0.0010	0.9960
339	9_DP	3.0	0	996	0.0000	0.9960
340	9_DP	3.1	1	997	0.0010	0.9970
341	9_DP	3.2	1	998	0.0010	0.9980
342	9_DP	3.3	0	998	0.0000	0.9980
343	9_DP	3.4	0	998	0.0000	0.9980
344	9_DP	3.5	1	999	0.0010	0.9990
345	9_DP	3.6	0	999	0.0000	0.9990
346	9_DP	3.7	0	999	0.0000	0.9990
347	9_DP	3.8	0	999	0.0000	0.9990
348	9_DP	3.9	0	999	0.0000	0.9990
349	9_DP	4.0	0	999	0.0000	0.9990
350	9_DP	4.1	0	999	0.0000	0.9990
351	9_DP	4.2	0	999	0.0000	0.9990
352	9_DP	4.3	0	999	0.0000	0.9990
353	9_DP	4.4	0	999	0.0000	0.9990
354	9_DP	4.5	0	999	0.0000	0.9990
355	9_DP	4.6	1	1000	0.0010	1.0000
356	10_DP	0.0	0	0	0.0000	0.0000
357	10_DP	0.1	0	0	0.0000	0.0000
358	10_DP	0.2	15	15	0.0150	0.0150
359	10_DP	0.3	48	63	0.0480	0.0630
360	10_DP	0.4	90	153	0.0900	0.1530
361	10_DP	0.5	106	259	0.1060	0.2590
362	10_DP	0.6	99	358	0.0990	0.3580
363	10_DP	0.7	129	487	0.1290	0.4870
364	10_DP	0.8	75	562	0.0750	0.5620
365	10_DP	0.9	78	640	0.0780	0.6400
366	10_DP	1.0	64	704	0.0640	0.7040
367	10_DP	1.1	60	764	0.0600	0.7640
368	10_DP	1.2	49	813	0.0490	0.8130
369	10_DP	1.3	36	849	0.0360	0.8490
370	10_DP	1.4	22	871	0.0220	0.8710
371	10_DP	1.5	29	900	0.0290	0.9000
372	10_DP	1.6	15	915	0.0150	0.9150
373	10_DP	1.7	17	932	0.0170	0.9320
374	10_DP	1.8	15	947	0.0150	0.9470
375	10_DP	1.9	8	955	0.0080	0.9550
376	10_DP	2.0	10	965	0.0100	0.9650
377	10_DP	2.1	5	970	0.0050	0.9700
378	10_DP	2.2	6	976	0.0060	0.9760
379	10_DP	2.3	3	979	0.0030	0.9790
380	10_DP	2.4	5	984	0.0050	0.9840
381	10_DP	2.5	4	988	0.0040	0.9880
382	10_DP	2.6	3	991	0.0030	0.9910
383	10_DP	2.7	2	993	0.0020	0.9930
384	10_DP	2.8	2	995	0.0020	0.9950
385	10_DP	2.9	1	996	0.0010	0.9960
386	10_DP	3.0	2	998	0.0020	0.9980
387	10_DP	3.1	0	998	0.0000	0.9980
388	10_DP	3.2	0	998	0.0000	0.9980
389	10_DP	3.3	2	1000	0.0020	1.0000
390	11_DP	0.0	0	0	0.0000	0.0000
391	11_DP	0.1	63	63	0.0630	0.0630
392	11_DP	0.2	157	220	0.1570	0.2200
393	11_DP	0.3	136	356	0.1360	0.3560
394	11_DP	0.4	125	481	0.1250	0.4810
395	11_DP	0.5	96	577	0.0960	0.5770
396	11_DP	0.6	82	659	0.0820	0.6590
397	11_DP	0.7	77	736	0.0770	0.7360
398	11_DP	0.8	47	783	0.0470	0.7830
399	11_DP	0.9	53	836	0.0530	0.8360
400	11_DP	1.0	35	871	0.0350	0.8710
401	11_DP	1.1	25	896	0.0250	0.8960
402	11_DP	1.2	21	917	0.0210	0.9170
403	11_DP	1.3	12	929	0.0120	0.9290
404	11_DP	1.4	21	950	0.0210	0.9500
405	11_DP	1.5	7	957	0.0070	0.9570
406	11_DP	1.6	7	964	0.0070	0.9640
407	11_DP	1.7	3	967	0.0030	0.9670
408	11_DP	1.8	5	972	0.0050	0.9720
409	11_DP	1.9	2	974	0.0020	0.9740
410	11_DP	2.0	5	979	0.0050	0.9790
411	11_DP	2.1	5	984	0.0050	0.9840
412	11_DP	2.2	4	988	0.0040	0.9880
413	11_DP	2.3	7	995	0.0070	0.9950
414	11_DP	2.4	2	997	0.0020	0.9970
415	11_DP	2.5	1	998	0.0010	0.9980
416	11_DP	2.6	1	999	0.0010	0.9990
417	11_DP	2.7	1	1000	0.0010	1.0000
418	12_DP	0.0	0	0	0.0000	0.0000
419	12_DP	0.1	164	164	0.1640	0.1640
420	12_DP	0.2	160	324	0.1600	0.3240
421	12_DP	0.3	152	476	0.1520	0.4760
422	12_DP	0.4	101	577	0.1010	0.5770
423	12_DP	0.5	90	667	0.0900	0.6670
424	12_DP	0.6	78	745	0.0780	0.7450
425	12_DP	0.7	50	795	0.0500	0.7950
426	12_DP	0.8	36	831	0.0360	0.8310
427	12_DP	0.9	42	873	0.0420	0.8730
428	12_DP	1.0	28	901	0.0280	0.9010
429	12_DP	1.1	25	926	0.0250	0.9260
430	12_DP	1.2	16	942	0.0160	0.9420
431	12_DP	1.3	14	956	0.0140	0.9560
432	12_DP	1.4	11	967	0.0110	0.9670
433	12_DP	1.5	5	972	0.0050	0.9720
434	12_DP	1.6	6	978	0.0060	0.9780
435	12_DP	1.7	10	988	0.0100	0.9880
436	12_DP	1.8	1	989	0.0010	0.9890
437	12_DP	1.9	2	991	0.0020	0.9910
438	12_DP	2.0	1	992	0.0010	0.9920
439	12_DP	2.1	3	995	0.0030	0.9950
440	12_DP	2.2	3	998	0.0030	0.9980
441	12_DP	2.3	2	1000	0.0020	1.0000
442	13_DP	0.0	0	0	0.0000	0.0000
443	13_DP	0.1	3	3	0.0030	0.0030
444	13_DP	0.2	25	28	0.0250	0.0280
445	13_DP	0.3	55	83	0.0550	0.0830
446	13_DP	0.4	97	180	0.0970	0.1800
447	13_DP	0.5	106	286	0.1060	0.2860
448	13_DP	0.6	114	400	0.1140	0.4000
449	13_DP	0.7	79	479	0.0790	0.4790
450	13_DP	0.8	101	580	0.1010	0.5800
451	13_DP	0.9	71	651	0.0710	0.6510
452	13_DP	1.0	62	713	0.0620	0.7130
453	13_DP	1.1	61	774	0.0610	0.7740
454	13_DP	1.2	52	826	0.0520	0.8260
455	13_DP	1.3	38	864	0.0380	0.8640
456	13_DP	1.4	22	886	0.0220	0.8860
457	13_DP	1.5	22	908	0.0220	0.9080
458	13_DP	1.6	19	927	0.0190	0.9270
459	13_DP	1.7	14	941	0.0140	0.9410
460	13_DP	1.8	10	951	0.0100	0.9510
461	13_DP	1.9	12	963	0.0120	0.9630
462	13_DP	2.0	9	972	0.0090	0.9720
463	13_DP	2.1	7	979	0.0070	0.9790
464	13_DP	2.2	2	981	0.0020	0.9810
465	13_DP	2.3	2	983	0.0020	0.9830
466	13_DP	2.4	4	987	0.0040	0.9870
467	13_DP	2.5	0	987	0.0000	0.9870
468	13_DP	2.6	0	987	0.0000	0.9870
469	13_DP	2.7	2	989	0.0020	0.9890
470	13_DP	2.8	2	991	0.0020	0.9910
471	13_DP	2.9	3	994	0.0030	0.9940
472	13_DP	3.0	1	995	0.0010	0.9950
473	13_DP	3.1	0	995	0.0000	0.9950
474	13_DP	3.2	1	996	0.0010	0.9960
475	13_DP	3.3	0	996	0.0000	0.9960
476	13_DP	3.4	0	996	0.0000	0.9960
477	13_DP	3.5	0	996	0.0000	0.9960
478	13_DP	3.6	2	998	0.0020	0.9980
479	13_DP	3.7	1	999	0.0010	0.9990
480	13_DP	3.8	0	999	0.0000	0.9990
481	13_DP	3.9	0	999	0.0000	0.9990
482	13_DP	4.0	0	999	0.0000	0.9990
483	13_DP	4.1	1	1000	0.0010	1.0000
484	14_DP	0.0	0	0	0.0000	0.0000
485	14_DP	0.1	131	131	0.1310	0.1310
486	14_DP	0.2	189	320	0.1890	0.3200
487	14_DP	0.3	150	470	0.1500	0.4700
488	14_DP	0.4	126	596	0.1260	0.5960
489	14_DP	0.5	83	679	0.0830	0.6790
490	14_DP	0.6	72	751	0.0720	0.7510
491	14_DP	0.7	61	812	0.0610	0.8120
492	14_DP	0.8	47	859	0.0470	0.8590
493	14_DP	0.9	33	892	0.0330	0.8920
494	14_DP	1.0	25	917	0.0250	0.9170
495	14_DP	1.1	15	932	0.0150	0.9320
496	14_DP	1.2	11	943	0.0110	0.9430
497	14_DP	1.3	10	953	0.0100	0.9530
498	14_DP	1.4	10	963	0.0100	0.9630
499	14_DP	1.5	6	969	0.0060	0.9690
500	14_DP	1.6	5	974	0.0050	0.9740
501	14_DP	1.7	5	979	0.0050	0.9790
502	14_DP	1.8	10	989	0.0100	0.9890
503	14_DP	1.9	2	991	0.0020	0.9910
504	14_DP	2.0	3	994	0.0030	0.9940
505	14_DP	2.1	0	994	0.0000	0.9940
506	14_DP	2.2	0	994	0.0000	0.9940
507	14_DP	2.3	0	994	0.0000	0.9940
508	14_DP	2.4	0	994	0.0000	0.9940
509	14_DP	2.5	0	994	0.0000	0.9940
510	14_DP	2.6	1	995	0.0010	0.9950
511	14_DP	2.7	2	997	0.0020	0.9970
512	14_DP	2.8	0	997	0.0000	0.9970
513	14_DP	2.9	1	998	0.0010	0.9980
514	14_DP	3.0	0	998	0.0000	0.9980
515	14_DP	3.1	1	999	0.0010	0.9990
516	14_DP	3.2	0	999	0.0000	0.9990
517	14_DP	3.3	1	1000	0.0010	1.0000
518	15_DP	0.0	0	0	0.0000	0.0000
519	15_DP	0.1	1	1	0.0010	0.0010
520	15_DP	0.2	25	26	0.0250	0.0260
521	15_DP	0.3	60	86	0.0600	0.0860
522	15_DP	0.4	91	177	0.0910	0.1770
523	15_DP	0.5	110	287	0.1100	0.2870
524	15_DP	0.6	94	381	0.0940	0.3810
525	15_DP	0.7	92	473	0.0920	0.4730
526	15_DP	0.8	97	570	0.0970	0.5700
527	15_DP	0.9	71	641	0.0710	0.6410
528	15_DP	1.0	56	697	0.0560	0.6970
529	15_DP	1.1	53	750	0.0530	0.7500
530	15_DP	1.2	42	792	0.0420	0.7920
531	15_DP	1.3	38	830	0.0380	0.8300
532	15_DP	1.4	30	860	0.0300	0.8600
533	15_DP	1.5	25	885	0.0250	0.8850
534	15_DP	1.6	18	903	0.0180	0.9030
535	15_DP	1.7	15	918	0.0150	0.9180
536	15_DP	1.8	15	933	0.0150	0.9330
537	15_DP	1.9	6	939	0.0060	0.9390
538	15_DP	2.0	12	951	0.0120	0.9510
539	15_DP	2.1	12	963	0.0120	0.9630
540	15_DP	2.2	12	975	0.0120	0.9750
541	15_DP	2.3	4	979	0.0040	0.9790
542	15_DP	2.4	4	983	0.0040	0.9830
543	15_DP	2.5	3	986	0.0030	0.9860
544	15_DP	2.6	4	990	0.0040	0.9900
545	15_DP	2.7	3	993	0.0030	0.9930
546	15_DP	2.8	2	995	0.0020	0.9950
547	15_DP	2.9	1	996	0.0010	0.9960
548	15_DP	3.0	1	997	0.0010	0.9970
549	15_DP	3.1	1	998	0.0010	0.9980
550	15_DP	3.2	0	998	0.0000	0.9980
551	15_DP	3.3	0	998	0.0000	0.9980
552	15_DP	3.4	0	998	0.0000	0.9980
553	15_DP	3.5	0	998	0.0000	0.9980
554	15_DP	3.6	0	998	0.0000	0.9980
555	15_DP	3.7	0	998	0.0000	0.9980
556	15_DP	3.8	0	998	0.0000	0.9980
557	15_DP	3.9	0	998	0.0000	0.9980
558	15_DP	4.0	0	998	0.0000	0.9980
559	15_DP	4.1	1	999	0.0010	0.9990
560	15_DP	4.2	0	999	0.0000	0.9990
561	15_DP	4.3	0	999	0.0000	0.9990
562	15_DP	4.4	0	999	0.0000	0.9990
