Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
54	1_DP	5.3	0	998	0.0000	0.9980
55	1_DP	5.4	0	998	0.0000	0.9980
56	1_DP	5.5	0	998	0.0000	0.9980
57	1_DP	5.6	0	998	0.0000	0.9980
58	1_DP	5.7	0	998	0.0000	0.9980
59	1_DP	5.8	1	999	0.0010	0.9990
60	1_DP	5.9	1	1000	0.0010	1.0000
61	2_DP	0.0	0	0	0.0000	0.0000
62	2_DP	0.1	45	45	0.0450	0.0450
63	2_DP	0.2	120	165	0.1200	0.1650
64	2_DP	0.3	101	266	0.1010	0.2660
65	2_DP	0.4	95	361	0.0950	0.3610
66	2_DP	0.5	70	431	0.0700	0.4310
67	2_DP	0.6	37	468	0.0370	0.4680
68	2_DP	0.7	31	499	0.0310	0.4990
69	2_DP	0.8	26	525	0.0260	0.5250
70	2_DP	0.9	23	548	0.0230	0.5480
71	2_DP	1.0	21	569	0.0210	0.5690
72	2_DP	1.1	24	593	0.0240	0.5930
73	2_DP	1.2	23	616	0.0230	0.6160
74	2_DP	1.3	32	648	0.0320	0.6480
75	2_DP	1.4	30	678	0.0300	0.6780
76	2_DP	1.5	21	699	0.0210	0.6990
77	2_DP	1.6	33	732	0.0330	0.7320
78	2_DP	1.7	23	755	0.0230	0.7550
79	2_DP	1.8	22	777	0.0220	0.7770
80	2_DP	1.9	24	801	0.0240	0.8010
81	2_DP	2.0	30	831	0.0300	0.8310
82	2_DP	2.1	23	854	0.0230	0.8540
83	2_DP	2.2	20	874	0.0200	0.8740
84	2_DP	2.3	10	884	0.0100	0.8840
85	2_DP	2.4	9	893	0.0090	0.8930
86	2_DP	2.5	20	913	0.0200	0.9130
87	2_DP	2.6	19	932	0.0190	0.9320
88	2_DP	2.7	8	940	0.0080	0.9400
89	2_DP	2.8	9	949	0.0090	0.9490
90	2_DP	2.9	8	957	0.0080	0.9570
91	2_DP	3.0	12	969	0.0120	0.9690
92	2_DP	3.1	4	973	0.0040	0.9730
93	2_DP	3.2	2	975	0.0020	0.9750
94	2_DP	3.3	2	977	0.0020	0.9770
95	2_DP	3.4	6	983	0.0060	0.9830
96	2_DP	3.5	1	984	0.0010	0.9840
97	2_DP	3.6	5	989	0.0050	0.9890
98	2_DP	3.7	0	989	0.0000	0.9890
99	2_DP	3.8	2	991	0.0020	0.9910
100	2_DP	3.9	2	993	0.0020	0.9930
101	2_DP	4.0	2	995	0.0020	0.9950
102	2_DP	4.1	0	995	0.0000	0.9950
103	2_DP	4.2	0	995	0.0000	0.9950
104	2_DP	4.3	1	996	0.0010	0.9960
105	2_DP	4.4	1	997	0.0010	0.9970
106	2_DP	4.5	1	998	0.0010	0.9980
107	2_DP	4.6	1	999	0.0010	0.9990
108	2_DP	4.7	0	999	0.0000	0.9990
109	2_DP	4.8	0	999	0.0000	0.9990
110	2_DP	4.9	0	999	0.0000	0.9990
111	2_DP	5.0	0	999	0.0000	0.9990
112	2_DP	5.1	0	999	0.0000	0.9990
113	2_DP	5.2	0	999	0.0000	0.9990
114	2_DP	5.3	0	999	0.0000	0.9990
115	2_DP	5.4	0	999	0.0000	0.9990
116	2_DP	5.5	0	999	0.0000	0.9990
117	2_DP	5.6	0	999	0.0000	0.9990
118	2_DP	5.7	0	999	0.0000	0.9990
119	2_DP	5.8	0	999	0.0000	0.9990
120	2_DP	5.9	0	999	0.0000	0.9990
121	2_DP	6.0	1	1000	0.0010	1.0000
122	3_DP	0.0	0	0	0.0000	0.0000
123	3_DP	0.1	132	132	0.1320	0.1320
124	3_DP	0.2	157	289	0.1570	0.2890
125	3_DP	0.3	149	438	0.1490	0.4380
126	3_DP	0.4	120	558	0.1200	0.5580
127	3_DP	0.5	92	650	0.0920	0.6500
128	3_DP	0.6	83	733	0.0830	0.7330
129	3_DP	0.7	44	777	0.0440	0.7770
130	3_DP	0.8	55	832	0.0550	0.8320
131	3_DP	0.9	24	856	0.0240	0.8560
132	3_DP	1.0	29	885	0.0290	0.8850
133	3_DP	1.1	10	895	0.0100	0.8950
134	3_DP	1.2	16	911	0.0160	0.9110
135	3_DP	1.3	14	925	0.0140	0.9250
136	3_DP	1.4	12	937	0.0120	0.9370
137	3_DP	1.5	6	943	0.0060	0.9430
138	3_DP	1.6	6	949	0.0060	0.9490
139	3_DP	1.7	4	953	0.0040	0.9530
140	3_DP	1.8	7	960	0.0070	0.9600
141	3_DP	1.9	7	967	0.0070	0.9670
142	3_DP	2.0	6	973	0.0060	0.9730
143	3_DP	2.1	6	979	0.0060	0.9790
144	3_DP	2.2	3	982	0.0030	0.9820
145	3_DP	2.3	1	983	0.0010	0.9830
146	3_DP	2.4	3	986	0.0030	0.9860
147	3_DP	2.5	0	986	0.0000	0.9860
148	3_DP	2.6	0	986	0.0000	0.9860
149	3_DP	2.7	1	987	0.0010	0.9870
150	3_DP	2.8	1	988	0.0010	0.9880
151	3_DP	2.9	2	990	0.0020	0.9900
152	3_DP	3.0	2	992	0.0020	0.9920
153	3_DP	3.1	0	992	0.0000	0.9920
154	3_DP	3.2	3	995	0.0030	0.9950
155	3_DP	3.3	2	997	0.0020	0.9970
156	3_DP	3.4	0	997	0.0000	0.9970
157	3_DP	3.5	1	998	0.0010	0.9980
158	3_DP	3.6	1	999	0.0010	0.9990
159	3_DP	3.7	1	1000	0.0010	1.0000
160	4_DP	0.0	0	0	0.0000	0.0000
161	4_DP	0.1	9	9	0.0090	0.0090
162	4_DP	0.2	41	50	0.0410	0.0500
163	4_DP	0.3	79	129	0.0790	0.1290
164	4_DP	0.4	103	232	0.1030	0.2320
165	4_DP	0.5	111	343	0.1110	0.3430
166	4_DP	0.6	104	447	0.1040	0.4470
167	4_DP	0.7	102	549	0.1020	0.5490
168	4_DP	0.8	78	627	0.0780	0.6270
169	4_DP	0.9	63	690	0.0630	0.6900
170	4_DP	1.0	47	737	0.0470	0.7370
171	4_DP	1.1	39	776	0.0390	0.7760
172	4_DP	1.2	33	809	0.0330	0.8090
173	4_DP	1.3	34	843	0.0340	0.8430
174	4_DP	1.4	26	869	0.0260	0.8690
175	4_DP	1.5	32	901	0.0320	0.9010
176	4_DP	1.6	19	920	0.0190	0.9200
177	4_DP	1.7	16	936	0.0160	0.9360
178	4_DP	1.8	12	948	0.0120	0.9480
179	4_DP	1.9	8	956	0.0080	0.9560
180	4_DP	2.0	5	961	0.0050	0.9610
181	4_DP	2.1	9	970	0.0090	0.9700
182	4_DP	2.2	5	975	0.0050	0.9750
183	4_DP	2.3	3	978	0.0030	0.9780
184	4_DP	2.4	4	982	0.0040	0.9820
185	4_DP	2.5	4	986	0.0040	0.9860
186	4_DP	2.6	6	992	0.0060	0.9920
187	4_DP	2.7	2	994	0.0020	0.9940
188	4_DP	2.8	1	995	0.0010	0.9950
189	4_DP	2.9	1	996	0.0010	0.9960
190	4_DP	3.0	0	996	0.0000	0.9960
191	4_DP	3.1	1	997	0.0010	0.9970
192	4_DP	3.2	0	997	0.0000	0.9970
193	4_DP	3.3	1	998	0.0010	0.9980
194	4_DP	3.4	0	998	0.0000	0.9980
195	4_DP	3.5	0	998	0.0000	0.9980
196	4_DP	3.6	1	999	0.0010	0.9990
197	4_DP	3.7	0	999	0.0000	0.9990
198	4_DP	3.8	0	999	0.0000	0.9990
199	4_DP	3.9	0	999	0.0000	0.9990
200	4_DP	4.0	0	999	0.0000	0.9990
201	4_DP	4.1	0	999	0.0000	0.9990
202	4_DP	4.2	1	1000	0.0010	1.0000
203	5_DP	0.0	0	0	0.0000	0.0000
204	5_DP	0.1	7	7	0.0070	0.0070
205	5_DP	0.2	40	47	0.0400	0.0470
206	5_DP	0.3	80	127	0.0800	0.1270
207	5_DP	0.4	117	244	0.1170	0.2440
208	5_DP	0.5	117	361	0.1170	0.3610
209	5_DP	0.6	101	462	0.1010	0.4620
210	5_DP	0.7	87	549	0.0870	0.5490
211	5_DP	0.8	85	634	0.0850	0.6340
212	5_DP	0.9	66	700	0.0660	0.7000
213	5_DP	1.0	59	759	0.0590	0.7590
214	5_DP	1.1	40	799	0.0400	0.7990
215	5_DP	1.2	39	838	0.0390	0.8380
216	5_DP	1.3	33	871	0.0330	0.8710
217	5_DP	1.4	25	896	0.0250	0.8960
218	5_DP	1.5	25	921	0.0250	0.9210
219	5_DP	1.6	13	934	0.0130	0.9340
220	5_DP	1.7	10	944	0.0100	0.9440
221	5_DP	1.8	11	955	0.0110	0.9550
222	5_DP	1.9	10	965	0.0100	0.9650
223	5_DP	2.0	9	974	0.0090	0.9740
224	5_DP	2.1	8	982	0.0080	0.9820
225	5_DP	2.2	2	984	0.0020	0.9840
226	5_DP	2.3	5	989	0.0050	0.9890
227	5_DP	2.4	2	991	0.0020	0.9910
228	5_DP	2.5	3	994	0.0030	0.9940
229	5_DP	2.6	1	995	0.0010	0.9950
230	5_DP	2.7	2	997	0.0020	0.9970
231	5_DP	2.8	1	998	0.0010	0.9980
232	5_DP	2.9	0	998	0.0000	0.9980
233	5_DP	3.0	0	998	0.0000	0.9980
234	5_DP	3.1	1	999	0.0010	0.9990
235	5_DP	3.2	1	1000	0.0010	1.0000
236	6_DP	0.0	0	0	0.0000	0.0000
237	6_DP	0.1	4	4	0.0040	0.0040
238	6_DP	0.2	42	46	0.0420	0.0460
239	6_DP	0.3	75	121	0.0750	0.1210
240	6_DP	0.4	104	225	0.1040	0.2250
241	6_DP	0.5	129	354	0.1290	0.3540
242	6_DP	0.6	87	441	0.0870	0.4410
243	6_DP	0.7	81	522	0.0810	0.5220
244	6_DP	0.8	79	601	0.0790	0.6010
245	6_DP	0.9	75	676	0.0750	0.6760
246	6_DP	1.0	53	729	0.0530	0.7290
247	6_DP	1.1	55	784	0.0550	0.7840
248	6_DP	1.2	31	815	0.0310	0.8150
249	6_DP	1.3	42	857	0.0420	0.8570
250	6_DP	1.4	22	879	0.0220	0.8790
251	6_DP	1.5	19	898	0.0190	0.8980
252	6_DP	1.6	20	918	0.0200	0.9180
253	6_DP	1.7	14	932	0.0140	0.9320
254	6_DP	1.8	15	947	0.0150	0.9470
255	6_DP	1.9	13	960	0.0130	0.9600
256	6_DP	2.0	2	962	0.0020	0.9620
257	6_DP	2.1	9	971	0.0090	0.9710
258	6_DP	2.2	7	978	0.0070	0.9780
259	6_DP	2.3	2	980	0.0020	0.9800
260	6_DP	2.4	4	984	0.0040	0.9840
261	6_DP	2.5	2	986	0.0020	0.9860
262	6_DP	2.6	0	986	0.0000	0.9860
263	6_DP	2.7	4	990	0.0040	0.9900
264	6_DP	2.8	3	993	0.0030	0.9930
265	6_DP	2.9	0	993	0.0000	0.9930
266	6_DP	3.0	0	993	0.0000	0.9930
267	6_DP	3.1	2	995	0.0020	0.9950
268	6_DP	3.2	2	997	0.0020	0.9970
269	6_DP	3.3	0	997	0.0000	0.9970
270	6_DP	3.4	0	997	0.0000	0.9970
271	6_DP	3.5	1	998	0.0010	0.9980
272	6_DP	3.6	0	998	0.0000	0.9980
273	6_DP	3.7	1	999	0.0010	0.9990
274	6_DP	3.8	0	999	0.0000	0.9990
275	6_DP	3.9	0	999	0.0000	0.9990
276	6_DP	4.0	0	999	0.0000	0.9990
277	6_DP	4.1	0	999	0.0000	0.9990
278	6_DP	4.2	1	1000	0.0010	1.0000
279	7_DP	0.0	0	0	0.0000	0.0000
280	7_DP	0.1	29	29	0.0290	0.0290
281	7_DP	0.2	73	102	0.0730	0.1020
282	7_DP	0.3	56	158	0.0560	0.1580
283	7_DP	0.4	53	211	0.0530	0.2110
284	7_DP	0.5	47	258	0.0470	0.2580
285	7_DP	0.6	24	282	0.0240	0.2820
286	7_DP	0.7	19	301	0.0190	0.3010
287	7_DP	0.8	14	315	0.0140	0.3150
288	7_DP	0.9	8	323	0.0080	0.3230
289	7_DP	1.0	11	334	0.0110	0.3340
290	7_DP	1.1	13	347	0.0130	0.3470
291	7_DP	1.2	14	361	0.0140	0.3610
292	7_DP	1.3	13	374	0.0130	0.3740
293	7_DP	1.4	23	397	0.0230	0.3970
294	7_DP	1.5	23	420	0.0230	0.4200
295	7_DP	1.6	42	462	0.0420	0.4620
296	7_DP	1.7	49	511	0.0490	0.5110
297	7_DP	1.8	40	551	0.0400	0.5510
298	7_DP	1.9	45	596	0.0450	0.5960
299	7_DP	2.0	57	653	0.0570	0.6530
300	7_DP	2.1	44	697	0.0440	0.6970
301	7_DP	2.2	43	740	0.0430	0.7400
302	7_DP	2.3	44	784	0.0440	0.7840
303	7_DP	2.4	41	825	0.0410	0.8250
304	7_DP	2.5	28	853	0.0280	0.8530
305	7_DP	2.6	40	893	0.0400	0.8930
306	7_DP	2.7	28	921	0.0280	0.9210
307	7_DP	2.8	19	940	0.0190	0.9400
308	7_DP	2.9	13	953	0.0130	0.9530
309	7_DP	3.0	9	962	0.0090	0.9620
310	7_DP	3.1	10	972	0.0100	0.9720
311	7_DP	3.2	7	979	0.0070	0.9790
312	7_DP	3.3	3	982	0.0030	0.9820
313	7_DP	3.4	7	989	0.0070	0.9890
314	7_DP	3.5	4	993	0.0040	0.9930
315	7_DP	3.6	1	994	0.0010	0.9940
316	7_DP	3.7	2	996	0.0020	0.9960
317	7_DP	3.8	1	997	0.0010	0.9970
318	7_DP	3.9	3	1000	0.0030	1.0000
319	8_DP	0.0	0	0	0.0000	0.0000
320	8_DP	0.1	5	5	0.0050	0.0050
321	8_DP	0.2	32	37	0.0320	0.0370
322	8_DP	0.3	81	118	0.0810	0.1180
323	8_DP	0.4	114	232	0.1140	0.2320
324	8_DP	0.5	106	338	0.1060	0.3380
325	8_DP	0.6	111	449	0.1110	0.4490
326	8_DP	0.7	99	548	0.0990	0.5480
327	8_DP	0.8	68	616	0.0680	0.6160
328	8_DP	0.9	74	690	0.0740	0.6900
329	8_DP	1.0	52	742	0.0520	0.7420
330	8_DP	1.1	47	789	0.0470	0.7890
331	8_DP	1.2	41	830	0.0410	0.8300
332	8_DP	1.3	36	866	0.0360	0.8660
333	8_DP	1.4	27	893	0.0270	0.8930
334	8_DP	1.5	23	916	0.0230	0.9160
335	8_DP	1.6	11	927	0.0110	0.9270
336	8_DP	1.7	16	943	0.0160	0.9430
337	8_DP	1.8	12	955	0.0120	0.9550
338	8_DP	1.9	7	962	0.0070	0.9620
339	8_DP	2.0	4	966	0.0040	0.9660
340	8_DP	2.1	6	972	0.0060	0.9720
341	8_DP	2.2	6	978	0.0060	0.9780
342	8_DP	2.3	11	989	0.0110	0.9890
343	8_DP	2.4	1	990	0.0010	0.9900
344	8_DP	2.5	2	992	0.0020	0.9920
345	8_DP	2.6	3	995	0.0030	0.9950
346	8_DP	2.7	0	995	0.0000	0.9950
347	8_DP	2.8	2	997	0.0020	0.9970
348	8_DP	2.9	2	999	0.0020	0.9990
349	8_DP	3.0	0	999	0.0000	0.9990
350	8_DP	3.1	0	999	0.0000	0.9990
351	8_DP	3.2	0	999	0.0000	0.9990
352	8_DP	3.3	0	999	0.0000	0.9990
353	8_DP	3.4	0	999	0.0000	0.9990
354	8_DP	3.5	0	999	0.0000	0.9990
355	8_DP	3.6	0	999	0.0000	0.9990
356	8_DP	3.7	0	999	0.0000	0.9990
357	8_DP	3.8	0	999	0.0000	0.9990
358	8_DP	3.9	0	999	0.0000	0.9990
359	8_DP	4.0	0	999	0.0000	0.9990
360	8_DP	4.1	0	999	0.0000	0.9990
361	8_DP	4.2	0	999	0.0000	0.9990
362	8_DP	4.3	0	999	0.0000	0.9990
363	8_DP	4.4	0	999	0.0000	0.9990
364	8_DP	4.5	0	999	0.0000	0.9990
365	8_DP	4.6	0	999	0.0000	0.9990
366	8_DP	4.7	0	999	0.0000	0.9990
367	8_DP	4.8	1	1000	0.0010	1.0000
368	9_DP	0.0	0	0	0.0000	0.0000
369	9_DP	0.1	3	3	0.0030	0.0030
370	9_DP	0.2	43	46	0.0430	0.0460
371	9_DP	0.3	94	140	0.0940	0.1400
372	9_DP	0.4	100	240	0.1000	0.2400
373	9_DP	0.5	111	351	0.1110	0.3510
374	9_DP	0.6	95	446	0.0950	0.4460
375	9_DP	0.7	89	535	0.0890	0.5350
376	9_DP	0.8	74	609	0.0740	0.6090
377	9_DP	0.9	63	672	0.0630	0.6720
378	9_DP	1.0	56	728	0.0560	0.7280
379	9_DP	1.1	50	778	0.0500	0.7780
380	9_DP	1.2	30	808	0.0300	0.8080
381	9_DP	1.3	40	848	0.0400	0.8480
382	9_DP	1.4	33	881	0.0330	0.8810
383	9_DP	1.5	22	903	0.0220	0.9030
384	9_DP	1.6	18	921	0.0180	0.9210
385	9_DP	1.7	9	930	0.0090	0.9300
386	9_DP	1.8	11	941	0.0110	0.9410
387	9_DP	1.9	10	951	0.0100	0.9510
388	9_DP	2.0	9	960	0.0090	0.9600
389	9_DP	2.1	7	967	0.0070	0.9670
390	9_DP	2.2	8	975	0.0080	0.9750
391	9_DP	2.3	3	978	0.0030	0.9780
392	9_DP	2.4	3	981	0.0030	0.9810
393	9_DP	2.5	1	982	0.0010	0.9820
394	9_DP	2.6	3	985	0.0030	0.9850
395	9_DP	2.7	0	985	0.0000	0.9850
396	9_DP	2.8	5	990	0.0050	0.9900
397	9_DP	2.9	0	990	0.0000	0.9900
398	9_DP	3.0	0	990	0.0000	0.9900
399	9_DP	3.1	2	992	0.0020	0.9920
400	9_DP	3.2	2	994	0.0020	0.9940
401	9_DP	3.3	1	995	0.0010	0.9950
402	9_DP	3.4	0	995	0.0000	0.9950
403	9_DP	3.5	2	997	0.0020	0.9970
404	9_DP	3.6	1	998	0.0010	0.9980
405	9_DP	3.7	1	999	0.0010	0.9990
406	9_DP	3.8	0	999	0.0000	0.9990
407	9_DP	3.9	1	1000	0.0010	1.0000
408	10_DP	0.0	0	0	0.0000	0.0000
409	10_DP	0.1	5	5	0.0050	0.0050
410	10_DP	0.2	40	45	0.0400	0.0450
411	10_DP	0.3	110	155	0.1100	0.1550
412	10_DP	0.4	125	280	0.1250	0.2800
413	10_DP	0.5	110	390	0.1100	0.3900
414	10_DP	0.6	107	497	0.1070	0.4970
415	10_DP	0.7	91	588	0.0910	0.5880
416	10_DP	0.8	82	670	0.0820	0.6700
417	10_DP	0.9	50	720	0.0500	0.7200
418	10_DP	1.0	54	774	0.0540	0.7740
419	10_DP	1.1	41	815	0.0410	0.8150
420	10_DP	1.2	34	849	0.0340	0.8490
421	10_DP	1.3	26	875	0.0260	0.8750
422	10_DP	1.4	17	892	0.0170	0.8920
423	10_DP	1.5	17	909	0.0170	0.9090
424	10_DP	1.6	13	922	0.0130	0.9220
425	10_DP	1.7	9	931	0.0090	0.9310
426	10_DP	1.8	14	945	0.0140	0.9450
427	10_DP	1.9	6	951	0.0060	0.9510
428	10_DP	2.0	10	961	0.0100	0.9610
429	10_DP	2.1	9	970	0.0090	0.9700
430	10_DP	2.2	4	974	0.0040	0.9740
431	10_DP	2.3	7	981	0.0070	0.9810
432	10_DP	2.4	4	985	0.0040	0.9850
433	10_DP	2.5	3	988	0.0030	0.9880
434	10_DP	2.6	1	989	0.0010	0.9890
435	10_DP	2.7	1	990	0.0010	0.9900
436	10_DP	2.8	0	990	0.0000	0.9900
437	10_DP	2.9	1	991	0.0010	0.9910
438	10_DP	3.0	1	992	0.0010	0.9920
439	10_DP	3.1	0	992	0.0000	0.9920
440	10_DP	3.2	0	992	0.0000	0.9920
441	10_DP	3.3	2	994	0.0020	0.9940
442	10_DP	3.4	2	996	0.0020	0.9960
443	10_DP	3.5	0	996	0.0000	0.9960
444	10_DP	3.6	0	996	0.0000	0.9960
445	10_DP	3.7	1	997	0.0010	0.9970
446	10_DP	3.8	0	997	0.0000	0.9970
447	10_DP	3.9	1	998	0.0010	0.9980
448	10_DP	4.0	0	998	0.0000	0.9980
449	10_DP	4.1	0	998	0.0000	0.9980
450	10_DP	4.2	0	998	0.0000	0.9980
451	10_DP	4.3	0	998	0.0000	0.9980
452	10_DP	4.4	1	999	0.0010	0.9990
453	10_DP	4.5	1	1000	0.0010	1.0000
454	11_DP	0.0	0	0	0.0000	0.0000
455	11_DP	0.1	8	8	0.0080	0.0080
456	11_DP	0.2	47	55	0.0470	0.0550
457	11_DP	0.3	91	146	0.0910	0.1460
458	11_DP	0.4	126	272	0.1260	0.2720
459	11_DP	0.5	123	395	0.1230	0.3950
460	11_DP	0.6	85	480	0.0850	0.4800
461	11_DP	0.7	89	569	0.0890	0.5690
462	11_DP	0.8	88	657	0.0880	0.6570
463	11_DP	0.9	61	718	0.0610	0.7180
464	11_DP	1.0	45	763	0.0450	0.7630
465	11_DP	1.1	49	812	0.0490	0.8120
466	11_DP	1.2	29	841	0.0290	0.8410
467	11_DP	1.3	32	873	0.0320	0.8730
468	11_DP	1.4	22	895	0.0220	0.8950
469	11_DP	1.5	16	911	0.0160	0.9110
470	11_DP	1.6	19	930	0.0190	0.9300
471	11_DP	1.7	8	938	0.0080	0.9380
472	11_DP	1.8	8	946	0.0080	0.9460
473	11_DP	1.9	9	955	0.0090	0.9550
474	11_DP	2.0	8	963	0.0080	0.9630
475	11_DP	2.1	4	967	0.0040	0.9670
476	11_DP	2.2	6	973	0.0060	0.9730
477	11_DP	2.3	4	977	0.0040	0.9770
478	11_DP	2.4	2	979	0.0020	0.9790
479	11_DP	2.5	7	986	0.0070	0.9860
480	11_DP	2.6	4	990	0.0040	0.9900
481	11_DP	2.7	1	991	0.0010	0.9910
482	11_DP	2.8	1	992	0.0010	0.9920
483	11_DP	2.9	0	992	0.0000	0.9920
484	11_DP	3.0	1	993	0.0010	0.9930
485	11_DP	3.1	0	993	0.0000	0.9930
486	11_DP	3.2	2	995	0.0020	0.9950
487	11_DP	3.3	1	996	0.0010	0.9960
488	11_DP	3.4	3	999	0.0030	0.9990
489	11_DP	3.5	0	999	0.0000	0.9990
490	11_DP	3.6	0	999	0.0000	0.9990
491	11_DP	3.7	0	999	0.0000	0.9990
492	11_DP	3.8	0	999	0.0000	0.9990
493	11_DP	3.9	0	999	0.0000	0.9990
494	11_DP	4.0	0	999	0.0000	0.9990
495	11_DP	4.1	0	999	0.0000	0.9990
496	11_DP	4.2	1	1000	0.0010	1.0000
497	12_DP	0.0	0	0	0.0000	0.0000
498	12_DP	0.1	98	98	0.0980	0.0980
499	12_DP	0.2	83	181	0.0830	0.1810
500	12_DP	0.3	47	228	0.0470	0.2280
501	12_DP	0.4	29	257	0.0290	0.2570
502	12_DP	0.5	16	273	0.0160	0.2730
503	12_DP	0.6	20	293	0.0200	0.2930
504	12_DP	0.7	9	302	0.0090	0.3020
505	12_DP	0.8	9	311	0.0090	0.3110
506	12_DP	0.9	5	316	0.0050	0.3160
507	12_DP	1.0	5	321	0.0050	0.3210
508	12_DP	1.1	0	321	0.0000	0.3210
509	12_DP	1.2	3	324	0.0030	0.3240
510	12_DP	1.3	5	329	0.0050	0.3290
511	12_DP	1.4	17	346	0.0170	0.3460
512	12_DP	1.5	17	363	0.0170	0.3630
513	12_DP	1.6	28	391	0.0280	0.3910
514	12_DP	1.7	40	431	0.0400	0.4310
515	12_DP	1.8	60	491	0.0600	0.4910
516	12_DP	1.9	54	545	0.0540	0.5450
517	12_DP	2.0	68	613	0.0680	0.6130
518	12_DP	2.1	54	667	0.0540	0.6670
519	12_DP	2.2	53	720	0.0530	0.7200
520	12_DP	2.3	34	754	0.0340	0.7540
521	12_DP	2.4	49	803	0.0490	0.8030
522	12_DP	2.5	36	839	0.0360	0.8390
523	12_DP	2.6	32	871	0.0320	0.8710
524	12_DP	2.7	26	897	0.0260	0.8970
525	12_DP	2.8	16	913	0.0160	0.9130
526	12_DP	2.9	15	928	0.0150	0.9280
527	12_DP	3.0	11	939	0.0110	0.9390
528	12_DP	3.1	13	952	0.0130	0.9520
529	12_DP	3.2	12	964	0.0120	0.9640
530	12_DP	3.3	7	971	0.0070	0.9710
531	12_DP	3.4	6	977	0.0060	0.9770
532	12_DP	3.5	7	984	0.0070	0.9840
533	12_DP	3.6	9	993	0.0090	0.9930
534	12_DP	3.7	1	994	0.0010	0.9940
535	12_DP	3.8	2	996	0.0020	0.9960
536	12_DP	3.9	0	996	0.0000	0.9960
537	12_DP	4.0	3	999	0.0030	0.9990
538	12_DP	4.1	0	999	0.0000	0.9990
539	12_DP	4.2	1	1000	0.0010	1.0000
540	13_DP	0.0	0	0	0.0000	0.0000
541	13_DP	0.1	0	0	0.0000	0.0000
542	13_DP	0.2	21	21	0.0210	0.0210
543	13_DP	0.3	66	87	0.0660	0.0870
544	13_DP	0.4	79	166	0.0790	0.1660
545	13_DP	0.5	94	260	0.0940	0.2600
546	13_DP	0.6	95	355	0.0950	0.3550
547	13_DP	0.7	87	442	0.0870	0.4420
548	13_DP	0.8	106	548	0.1060	0.5480
549	13_DP	0.9	79	627	0.0790	0.6270
550	13_DP	1.0	59	686	0.0590	0.6860
551	13_DP	1.1	52	738	0.0520	0.7380
552	13_DP	1.2	38	776	0.0380	0.7760
553	13_DP	1.3	42	818	0.0420	0.8180
554	13_DP	1.4	36	854	0.0360	0.8540
555	13_DP	1.5	28	882	0.0280	0.8820
556	13_DP	1.6	24	906	0.0240	0.9060
557	13_DP	1.7	21	927	0.0210	0.9270
558	13_DP	1.8	10	937	0.0100	0.9370
