Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
147	4_DP	0.4	102	225	0.1020	0.2250
148	4_DP	0.5	90	315	0.0900	0.3150
149	4_DP	0.6	128	443	0.1280	0.4430
150	4_DP	0.7	96	539	0.0960	0.5390
151	4_DP	0.8	90	629	0.0900	0.6290
152	4_DP	0.9	61	690	0.0610	0.6900
153	4_DP	1.0	43	733	0.0430	0.7330
154	4_DP	1.1	36	769	0.0360	0.7690
155	4_DP	1.2	36	805	0.0360	0.8050
156	4_DP	1.3	29	834	0.0290	0.8340
157	4_DP	1.4	22	856	0.0220	0.8560
158	4_DP	1.5	13	869	0.0130	0.8690
159	4_DP	1.6	21	890	0.0210	0.8900
160	4_DP	1.7	7	897	0.0070	0.8970
161	4_DP	1.8	12	909	0.0120	0.9090
162	4_DP	1.9	7	916	0.0070	0.9160
163	4_DP	2.0	6	922	0.0060	0.9220
164	4_DP	2.1	14	936	0.0140	0.9360
165	4_DP	2.2	4	940	0.0040	0.9400
166	4_DP	2.3	6	946	0.0060	0.9460
167	4_DP	2.4	2	948	0.0020	0.9480
168	4_DP	2.5	4	952	0.0040	0.9520
169	4_DP	2.6	6	958	0.0060	0.9580
170	4_DP	2.7	6	964	0.0060	0.9640
171	4_DP	2.8	3	967	0.0030	0.9670
172	4_DP	2.9	5	972	0.0050	0.9720
173	4_DP	3.0	1	973	0.0010	0.9730
174	4_DP	3.1	5	978	0.0050	0.9780
175	4_DP	3.2	3	981	0.0030	0.9810
176	4_DP	3.3	3	984	0.0030	0.9840
177	4_DP	3.4	2	986	0.0020	0.9860
178	4_DP	3.5	1	987	0.0010	0.9870
179	4_DP	3.6	0	987	0.0000	0.9870
180	4_DP	3.7	3	990	0.0030	0.9900
181	4_DP	3.8	1	991	0.0010	0.9910
182	4_DP	3.9	0	991	0.0000	0.9910
183	4_DP	4.0	4	995	0.0040	0.9950
184	4_DP	4.1	0	995	0.0000	0.9950
185	4_DP	4.2	1	996	0.0010	0.9960
186	4_DP	4.3	1	997	0.0010	0.9970
187	4_DP	4.4	1	998	0.0010	0.9980
188	4_DP	4.5	0	998	0.0000	0.9980
189	4_DP	4.6	0	998	0.0000	0.9980
190	4_DP	4.7	1	999	0.0010	0.9990
191	4_DP	4.8	0	999	0.0000	0.9990
192	4_DP	4.9	0	999	0.0000	0.9990
193	4_DP	5.0	0	999	0.0000	0.9990
194	4_DP	5.1	0	999	0.0000	0.9990
195	4_DP	5.2	0	999	0.0000	0.9990
196	4_DP	5.3	0	999	0.0000	0.9990
197	4_DP	5.4	0	999	0.0000	0.9990
198	4_DP	5.5	0	999	0.0000	0.9990
199	4_DP	5.6	0	999	0.0000	0.9990
200	4_DP	5.7	1	1000	0.0010	1.0000
201	5_DP	0.0	0	0	0.0000	0.0000
202	5_DP	0.1	82	82	0.0820	0.0820
203	5_DP	0.2	18	100	0.0180	0.1000
204	5_DP	0.3	5	105	0.0050	0.1050
205	5_DP	0.4	0	105	0.0000	0.1050
206	5_DP	0.5	2	107	0.0020	0.1070
207	5_DP	0.6	0	107	0.0000	0.1070
208	5_DP	0.7	0	107	0.0000	0.1070
209	5_DP	0.8	0	107	0.0000	0.1070
210	5_DP	0.9	0	107	0.0000	0.1070
211	5_DP	1.0	0	107	0.0000	0.1070
212	5_DP	1.1	0	107	0.0000	0.1070
213	5_DP	1.2	0	107	0.0000	0.1070
214	5_DP	1.3	0	107	0.0000	0.1070
215	5_DP	1.4	0	107	0.0000	0.1070
216	5_DP	1.5	1	108	0.0010	0.1080
217	5_DP	1.6	0	108	0.0000	0.1080
218	5_DP	1.7	1	109	0.0010	0.1090
219	5_DP	1.8	0	109	0.0000	0.1090
220	5_DP	1.9	0	109	0.0000	0.1090
221	5_DP	2.0	0	109	0.0000	0.1090
222	5_DP	2.1	1	110	0.0010	0.1100
223	5_DP	2.2	0	110	0.0000	0.1100
224	5_DP	2.3	0	110	0.0000	0.1100
225	5_DP	2.4	0	110	0.0000	0.1100
226	5_DP	2.5	0	110	0.0000	0.1100
227	5_DP	2.6	0	110	0.0000	0.1100
228	5_DP	2.7	0	110	0.0000	0.1100
229	5_DP	2.8	1	111	0.0010	0.1110
230	5_DP	2.9	0	111	0.0000	0.1110
231	5_DP	3.0	3	114	0.0030	0.1140
232	5_DP	3.1	18	132	0.0180	0.1320
233	5_DP	3.2	81	213	0.0810	0.2130
234	5_DP	3.3	160	373	0.1600	0.3730
235	5_DP	3.4	218	591	0.2180	0.5910
236	5_DP	3.5	126	717	0.1260	0.7170
237	5_DP	3.6	77	794	0.0770	0.7940
238	5_DP	3.7	52	846	0.0520	0.8460
239	5_DP	3.8	42	888	0.0420	0.8880
240	5_DP	3.9	28	916	0.0280	0.9160
241	5_DP	4.0	23	939	0.0230	0.9390
242	5_DP	4.1	11	950	0.0110	0.9500
243	5_DP	4.2	11	961	0.0110	0.9610
244	5_DP	4.3	10	971	0.0100	0.9710
245	5_DP	4.4	7	978	0.0070	0.9780
246	5_DP	4.5	6	984	0.0060	0.9840
247	5_DP	4.6	3	987	0.0030	0.9870
248	5_DP	4.7	3	990	0.0030	0.9900
249	5_DP	4.8	1	991	0.0010	0.9910
250	5_DP	4.9	2	993	0.0020	0.9930
251	5_DP	5.0	3	996	0.0030	0.9960
252	5_DP	5.1	1	997	0.0010	0.9970
253	5_DP	5.2	0	997	0.0000	0.9970
254	5_DP	5.3	1	998	0.0010	0.9980
255	5_DP	5.4	0	998	0.0000	0.9980
256	5_DP	5.5	0	998	0.0000	0.9980
257	5_DP	5.6	0	998	0.0000	0.9980
258	5_DP	5.7	0	998	0.0000	0.9980
259	5_DP	5.8	0	998	0.0000	0.9980
260	5_DP	5.9	0	998	0.0000	0.9980
261	5_DP	6.0	1	999	0.0010	0.9990
262	5_DP	6.1	0	999	0.0000	0.9990
263	5_DP	6.2	0	999	0.0000	0.9990
264	5_DP	6.3	0	999	0.0000	0.9990
265	5_DP	6.4	1	1000	0.0010	1.0000
266	6_DP	0.0	0	0	0.0000	0.0000
267	6_DP	0.1	4	4	0.0040	0.0040
268	6_DP	0.2	56	60	0.0560	0.0600
269	6_DP	0.3	81	141	0.0810	0.1410
270	6_DP	0.4	108	249	0.1080	0.2490
271	6_DP	0.5	105	354	0.1050	0.3540
272	6_DP	0.6	102	456	0.1020	0.4560
273	6_DP	0.7	93	549	0.0930	0.5490
274	6_DP	0.8	91	640	0.0910	0.6400
275	6_DP	0.9	70	710	0.0700	0.7100
276	6_DP	1.0	56	766	0.0560	0.7660
277	6_DP	1.1	49	815	0.0490	0.8150
278	6_DP	1.2	43	858	0.0430	0.8580
279	6_DP	1.3	23	881	0.0230	0.8810
280	6_DP	1.4	25	906	0.0250	0.9060
281	6_DP	1.5	19	925	0.0190	0.9250
282	6_DP	1.6	12	937	0.0120	0.9370
283	6_DP	1.7	12	949	0.0120	0.9490
284	6_DP	1.8	7	956	0.0070	0.9560
285	6_DP	1.9	7	963	0.0070	0.9630
286	6_DP	2.0	6	969	0.0060	0.9690
287	6_DP	2.1	5	974	0.0050	0.9740
288	6_DP	2.2	7	981	0.0070	0.9810
289	6_DP	2.3	4	985	0.0040	0.9850
290	6_DP	2.4	3	988	0.0030	0.9880
291	6_DP	2.5	1	989	0.0010	0.9890
292	6_DP	2.6	3	992	0.0030	0.9920
293	6_DP	2.7	3	995	0.0030	0.9950
294	6_DP	2.8	2	997	0.0020	0.9970
295	6_DP	2.9	1	998	0.0010	0.9980
296	6_DP	3.0	0	998	0.0000	0.9980
297	6_DP	3.1	0	998	0.0000	0.9980
298	6_DP	3.2	0	998	0.0000	0.9980
299	6_DP	3.3	0	998	0.0000	0.9980
300	6_DP	3.4	1	999	0.0010	0.9990
301	6_DP	3.5	0	999	0.0000	0.9990
302	6_DP	3.6	0	999	0.0000	0.9990
303	6_DP	3.7	0	999	0.0000	0.9990
304	6_DP	3.8	0	999	0.0000	0.9990
305	6_DP	3.9	0	999	0.0000	0.9990
306	6_DP	4.0	0	999	0.0000	0.9990
307	6_DP	4.1	0	999	0.0000	0.9990
308	6_DP	4.2	0	999	0.0000	0.9990
309	6_DP	4.3	1	1000	0.0010	1.0000
310	7_DP	0.0	0	0	0.0000	0.0000
311	7_DP	0.1	205	205	0.2050	0.2050
312	7_DP	0.2	175	380	0.1750	0.3800
313	7_DP	0.3	120	500	0.1200	0.5000
314	7_DP	0.4	82	582	0.0820	0.5820
315	7_DP	0.5	46	628	0.0460	0.6280
316	7_DP	0.6	35	663	0.0350	0.6630
317	7_DP	0.7	21	684	0.0210	0.6840
318	7_DP	0.8	17	701	0.0170	0.7010
319	7_DP	0.9	12	713	0.0120	0.7130
320	7_DP	1.0	7	720	0.0070	0.7200
321	7_DP	1.1	6	726	0.0060	0.7260
322	7_DP	1.2	7	733	0.0070	0.7330
323	7_DP	1.3	1	734	0.0010	0.7340
324	7_DP	1.4	3	737	0.0030	0.7370
325	7_DP	1.5	3	740	0.0030	0.7400
326	7_DP	1.6	3	743	0.0030	0.7430
327	7_DP	1.7	11	754	0.0110	0.7540
328	7_DP	1.8	10	764	0.0100	0.7640
329	7_DP	1.9	14	778	0.0140	0.7780
330	7_DP	2.0	12	790	0.0120	0.7900
331	7_DP	2.1	18	808	0.0180	0.8080
332	7_DP	2.2	19	827	0.0190	0.8270
333	7_DP	2.3	16	843	0.0160	0.8430
334	7_DP	2.4	17	860	0.0170	0.8600
335	7_DP	2.5	11	871	0.0110	0.8710
336	7_DP	2.6	14	885	0.0140	0.8850
337	7_DP	2.7	22	907	0.0220	0.9070
338	7_DP	2.8	8	915	0.0080	0.9150
339	7_DP	2.9	8	923	0.0080	0.9230
340	7_DP	3.0	9	932	0.0090	0.9320
341	7_DP	3.1	7	939	0.0070	0.9390
342	7_DP	3.2	10	949	0.0100	0.9490
343	7_DP	3.3	4	953	0.0040	0.9530
344	7_DP	3.4	5	958	0.0050	0.9580
345	7_DP	3.5	4	962	0.0040	0.9620
346	7_DP	3.6	6	968	0.0060	0.9680
347	7_DP	3.7	4	972	0.0040	0.9720
348	7_DP	3.8	4	976	0.0040	0.9760
349	7_DP	3.9	3	979	0.0030	0.9790
350	7_DP	4.0	3	982	0.0030	0.9820
351	7_DP	4.1	5	987	0.0050	0.9870
352	7_DP	4.2	1	988	0.0010	0.9880
353	7_DP	4.3	2	990	0.0020	0.9900
354	7_DP	4.4	2	992	0.0020	0.9920
355	7_DP	4.5	1	993	0.0010	0.9930
356	7_DP	4.6	3	996	0.0030	0.9960
357	7_DP	4.7	0	996	0.0000	0.9960
358	7_DP	4.8	0	996	0.0000	0.9960
359	7_DP	4.9	0	996	0.0000	0.9960
360	7_DP	5.0	0	996	0.0000	0.9960
361	7_DP	5.1	1	997	0.0010	0.9970
362	7_DP	5.2	0	997	0.0000	0.9970
363	7_DP	5.3	0	997	0.0000	0.9970
364	7_DP	5.4	0	997	0.0000	0.9970
365	7_DP	5.5	0	997	0.0000	0.9970
366	7_DP	5.6	0	997	0.0000	0.9970
367	7_DP	5.7	0	997	0.0000	0.9970
368	7_DP	5.8	0	997	0.0000	0.9970
369	7_DP	5.9	0	997	0.0000	0.9970
370	7_DP	6.0	0	997	0.0000	0.9970
371	7_DP	6.1	2	999	0.0020	0.9990
372	7_DP	6.2	0	999	0.0000	0.9990
373	7_DP	6.3	0	999	0.0000	0.9990
374	7_DP	6.4	0	999	0.0000	0.9990
375	7_DP	6.5	0	999	0.0000	0.9990
376	7_DP	6.6	1	1000	0.0010	1.0000
377	8_DP	0.0	0	0	0.0000	0.0000
378	8_DP	0.1	45	45	0.0450	0.0450
379	8_DP	0.2	29	74	0.0290	0.0740
380	8_DP	0.3	20	94	0.0200	0.0940
381	8_DP	0.4	12	106	0.0120	0.1060
382	8_DP	0.5	6	112	0.0060	0.1120
383	8_DP	0.6	8	120	0.0080	0.1200
384	8_DP	0.7	3	123	0.0030	0.1230
385	8_DP	0.8	3	126	0.0030	0.1260
386	8_DP	0.9	1	127	0.0010	0.1270
387	8_DP	1.0	2	129	0.0020	0.1290
388	8_DP	1.1	3	132	0.0030	0.1320
389	8_DP	1.2	1	133	0.0010	0.1330
390	8_DP	1.3	0	133	0.0000	0.1330
391	8_DP	1.4	0	133	0.0000	0.1330
392	8_DP	1.5	1	134	0.0010	0.1340
393	8_DP	1.6	0	134	0.0000	0.1340
394	8_DP	1.7	0	134	0.0000	0.1340
395	8_DP	1.8	0	134	0.0000	0.1340
396	8_DP	1.9	0	134	0.0000	0.1340
397	8_DP	2.0	0	134	0.0000	0.1340
398	8_DP	2.1	0	134	0.0000	0.1340
399	8_DP	2.2	0	134	0.0000	0.1340
400	8_DP	2.3	0	134	0.0000	0.1340
401	8_DP	2.4	1	135	0.0010	0.1350
402	8_DP	2.5	0	135	0.0000	0.1350
403	8_DP	2.6	0	135	0.0000	0.1350
404	8_DP	2.7	0	135	0.0000	0.1350
405	8_DP	2.8	0	135	0.0000	0.1350
406	8_DP	2.9	1	136	0.0010	0.1360
407	8_DP	3.0	6	142	0.0060	0.1420
408	8_DP	3.1	28	170	0.0280	0.1700
409	8_DP	3.2	78	248	0.0780	0.2480
410	8_DP	3.3	152	400	0.1520	0.4000
411	8_DP	3.4	200	600	0.2000	0.6000
412	8_DP	3.5	146	746	0.1460	0.7460
413	8_DP	3.6	66	812	0.0660	0.8120
414	8_DP	3.7	48	860	0.0480	0.8600
415	8_DP	3.8	32	892	0.0320	0.8920
416	8_DP	3.9	29	921	0.0290	0.9210
417	8_DP	4.0	21	942	0.0210	0.9420
418	8_DP	4.1	14	956	0.0140	0.9560
419	8_DP	4.2	15	971	0.0150	0.9710
420	8_DP	4.3	11	982	0.0110	0.9820
421	8_DP	4.4	3	985	0.0030	0.9850
422	8_DP	4.5	2	987	0.0020	0.9870
423	8_DP	4.6	5	992	0.0050	0.9920
424	8_DP	4.7	0	992	0.0000	0.9920
425	8_DP	4.8	4	996	0.0040	0.9960
426	8_DP	4.9	1	997	0.0010	0.9970
427	8_DP	5.0	1	998	0.0010	0.9980
428	8_DP	5.1	0	998	0.0000	0.9980
429	8_DP	5.2	1	999	0.0010	0.9990
430	8_DP	5.3	0	999	0.0000	0.9990
431	8_DP	5.4	0	999	0.0000	0.9990
432	8_DP	5.5	0	999	0.0000	0.9990
433	8_DP	5.6	0	999	0.0000	0.9990
434	8_DP	5.7	0	999	0.0000	0.9990
435	8_DP	5.8	1	1000	0.0010	1.0000
436	9_DP	0.0	0	0	0.0000	0.0000
437	9_DP	0.1	23	23	0.0230	0.0230
438	9_DP	0.2	93	116	0.0930	0.1160
439	9_DP	0.3	137	253	0.1370	0.2530
440	9_DP	0.4	136	389	0.1360	0.3890
441	9_DP	0.5	97	486	0.0970	0.4860
442	9_DP	0.6	97	583	0.0970	0.5830
443	9_DP	0.7	71	654	0.0710	0.6540
444	9_DP	0.8	63	717	0.0630	0.7170
445	9_DP	0.9	61	778	0.0610	0.7780
446	9_DP	1.0	34	812	0.0340	0.8120
447	9_DP	1.1	27	839	0.0270	0.8390
448	9_DP	1.2	25	864	0.0250	0.8640
449	9_DP	1.3	15	879	0.0150	0.8790
450	9_DP	1.4	12	891	0.0120	0.8910
451	9_DP	1.5	8	899	0.0080	0.8990
452	9_DP	1.6	10	909	0.0100	0.9090
453	9_DP	1.7	7	916	0.0070	0.9160
454	9_DP	1.8	6	922	0.0060	0.9220
455	9_DP	1.9	9	931	0.0090	0.9310
456	9_DP	2.0	10	941	0.0100	0.9410
457	9_DP	2.1	3	944	0.0030	0.9440
458	9_DP	2.2	4	948	0.0040	0.9480
459	9_DP	2.3	8	956	0.0080	0.9560
460	9_DP	2.4	8	964	0.0080	0.9640
461	9_DP	2.5	4	968	0.0040	0.9680
462	9_DP	2.6	3	971	0.0030	0.9710
463	9_DP	2.7	0	971	0.0000	0.9710
464	9_DP	2.8	3	974	0.0030	0.9740
465	9_DP	2.9	3	977	0.0030	0.9770
466	9_DP	3.0	5	982	0.0050	0.9820
467	9_DP	3.1	2	984	0.0020	0.9840
468	9_DP	3.2	5	989	0.0050	0.9890
469	9_DP	3.3	2	991	0.0020	0.9910
470	9_DP	3.4	1	992	0.0010	0.9920
471	9_DP	3.5	0	992	0.0000	0.9920
472	9_DP	3.6	1	993	0.0010	0.9930
473	9_DP	3.7	0	993	0.0000	0.9930
474	9_DP	3.8	1	994	0.0010	0.9940
475	9_DP	3.9	0	994	0.0000	0.9940
476	9_DP	4.0	2	996	0.0020	0.9960
477	9_DP	4.1	1	997	0.0010	0.9970
478	9_DP	4.2	1	998	0.0010	0.9980
479	9_DP	4.3	0	998	0.0000	0.9980
480	9_DP	4.4	1	999	0.0010	0.9990
481	9_DP	4.5	0	999	0.0000	0.9990
482	9_DP	4.6	0	999	0.0000	0.9990
483	9_DP	4.7	0	999	0.0000	0.9990
484	9_DP	4.8	0	999	0.0000	0.9990
485	9_DP	4.9	0	999	0.0000	0.9990
486	9_DP	5.0	0	999	0.0000	0.9990
487	9_DP	5.1	0	999	0.0000	0.9990
488	9_DP	5.2	0	999	0.0000	0.9990
489	9_DP	5.3	0	999	0.0000	0.9990
490	9_DP	5.4	0	999	0.0000	0.9990
491	9_DP	5.5	0	999	0.0000	0.9990
492	9_DP	5.6	0	999	0.0000	0.9990
493	9_DP	5.7	0	999	0.0000	0.9990
494	9_DP	5.8	0	999	0.0000	0.9990
495	9_DP	5.9	0	999	0.0000	0.9990
496	9_DP	6.0	0	999	0.0000	0.9990
497	9_DP	6.1	1	1000	0.0010	1.0000
498	10_DP	0.0	0	0	0.0000	0.0000
499	10_DP	0.1	14	14	0.0140	0.0140
500	10_DP	0.2	79	93	0.0790	0.0930
501	10_DP	0.3	110	203	0.1100	0.2030
502	10_DP	0.4	125	328	0.1250	0.3280
503	10_DP	0.5	96	424	0.0960	0.4240
504	10_DP	0.6	83	507	0.0830	0.5070
505	10_DP	0.7	78	585	0.0780	0.5850
506	10_DP	0.8	93	678	0.0930	0.6780
507	10_DP	0.9	58	736	0.0580	0.7360
508	10_DP	1.0	49	785	0.0490	0.7850
509	10_DP	1.1	38	823	0.0380	0.8230
510	10_DP	1.2	24	847	0.0240	0.8470
511	10_DP	1.3	17	864	0.0170	0.8640
512	10_DP	1.4	15	879	0.0150	0.8790
513	10_DP	1.5	12	891	0.0120	0.8910
514	10_DP	1.6	14	905	0.0140	0.9050
515	10_DP	1.7	8	913	0.0080	0.9130
516	10_DP	1.8	8	921	0.0080	0.9210
517	10_DP	1.9	10	931	0.0100	0.9310
518	10_DP	2.0	6	937	0.0060	0.9370
519	10_DP	2.1	4	941	0.0040	0.9410
520	10_DP	2.2	6	947	0.0060	0.9470
521	10_DP	2.3	3	950	0.0030	0.9500
522	10_DP	2.4	10	960	0.0100	0.9600
523	10_DP	2.5	3	963	0.0030	0.9630
524	10_DP	2.6	3	966	0.0030	0.9660
525	10_DP	2.7	5	971	0.0050	0.9710
526	10_DP	2.8	5	976	0.0050	0.9760
527	10_DP	2.9	1	977	0.0010	0.9770
528	10_DP	3.0	0	977	0.0000	0.9770
529	10_DP	3.1	1	978	0.0010	0.9780
530	10_DP	3.2	0	978	0.0000	0.9780
531	10_DP	3.3	2	980	0.0020	0.9800
532	10_DP	3.4	3	983	0.0030	0.9830
533	10_DP	3.5	1	984	0.0010	0.9840
534	10_DP	3.6	2	986	0.0020	0.9860
535	10_DP	3.7	2	988	0.0020	0.9880
536	10_DP	3.8	3	991	0.0030	0.9910
537	10_DP	3.9	1	992	0.0010	0.9920
538	10_DP	4.0	3	995	0.0030	0.9950
539	10_DP	4.1	1	996	0.0010	0.9960
540	10_DP	4.2	0	996	0.0000	0.9960
541	10_DP	4.3	0	996	0.0000	0.9960
542	10_DP	4.4	0	996	0.0000	0.9960
543	10_DP	4.5	1	997	0.0010	0.9970
544	10_DP	4.6	1	998	0.0010	0.9980
545	10_DP	4.7	2	1000	0.0020	1.0000
546	11_DP	0.0	0	0	0.0000	0.0000
547	11_DP	0.1	26	26	0.0260	0.0260
548	11_DP	0.2	85	111	0.0850	0.1110
549	11_DP	0.3	123	234	0.1230	0.2340
550	11_DP	0.4	114	348	0.1140	0.3480
551	11_DP	0.5	94	442	0.0940	0.4420
552	11_DP	0.6	71	513	0.0710	0.5130
553	11_DP	0.7	57	570	0.0570	0.5700
554	11_DP	0.8	51	621	0.0510	0.6210
555	11_DP	0.9	38	659	0.0380	0.6590
556	11_DP	1.0	26	685	0.0260	0.6850
557	11_DP	1.1	27	712	0.0270	0.7120
558	11_DP	1.2	15	727	0.0150	0.7270
559	11_DP	1.3	9	736	0.0090	0.7360
560	11_DP	1.4	6	742	0.0060	0.7420
561	11_DP	1.5	8	750	0.0080	0.7500
562	11_DP	1.6	5	755	0.0050	0.7550
