Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
49	2_DP	2.0	6	994	0.0060	0.9940
50	2_DP	2.1	4	998	0.0040	0.9980
51	2_DP	2.2	1	999	0.0010	0.9990
52	2_DP	2.3	0	999	0.0000	0.9990
53	2_DP	2.4	0	999	0.0000	0.9990
54	2_DP	2.5	0	999	0.0000	0.9990
55	2_DP	2.6	0	999	0.0000	0.9990
56	2_DP	2.7	0	999	0.0000	0.9990
57	2_DP	2.8	1	1000	0.0010	1.0000
58	3_DP	0.0	0	0	0.0000	0.0000
59	3_DP	0.1	131	131	0.1310	0.1310
60	3_DP	0.2	144	275	0.1440	0.2750
61	3_DP	0.3	150	425	0.1500	0.4250
62	3_DP	0.4	134	559	0.1340	0.5590
63	3_DP	0.5	94	653	0.0940	0.6530
64	3_DP	0.6	75	728	0.0750	0.7280
65	3_DP	0.7	62	790	0.0620	0.7900
66	3_DP	0.8	57	847	0.0570	0.8470
67	3_DP	0.9	39	886	0.0390	0.8860
68	3_DP	1.0	39	925	0.0390	0.9250
69	3_DP	1.1	12	937	0.0120	0.9370
70	3_DP	1.2	13	950	0.0130	0.9500
71	3_DP	1.3	18	968	0.0180	0.9680
72	3_DP	1.4	10	978	0.0100	0.9780
73	3_DP	1.5	8	986	0.0080	0.9860
74	3_DP	1.6	4	990	0.0040	0.9900
75	3_DP	1.7	4	994	0.0040	0.9940
76	3_DP	1.8	1	995	0.0010	0.9950
77	3_DP	1.9	0	995	0.0000	0.9950
78	3_DP	2.0	0	995	0.0000	0.9950
79	3_DP	2.1	1	996	0.0010	0.9960
80	3_DP	2.2	1	997	0.0010	0.9970
81	3_DP	2.3	1	998	0.0010	0.9980
82	3_DP	2.4	1	999	0.0010	0.9990
83	3_DP	2.5	1	1000	0.0010	1.0000
84	4_DP	0.0	0	0	0.0000	0.0000
85	4_DP	0.1	5	5	0.0050	0.0050
86	4_DP	0.2	47	52	0.0470	0.0520
87	4_DP	0.3	97	149	0.0970	0.1490
88	4_DP	0.4	111	260	0.1110	0.2600
89	4_DP	0.5	106	366	0.1060	0.3660
90	4_DP	0.6	80	446	0.0800	0.4460
91	4_DP	0.7	111	557	0.1110	0.5570
92	4_DP	0.8	86	643	0.0860	0.6430
93	4_DP	0.9	75	718	0.0750	0.7180
94	4_DP	1.0	74	792	0.0740	0.7920
95	4_DP	1.1	45	837	0.0450	0.8370
96	4_DP	1.2	31	868	0.0310	0.8680
97	4_DP	1.3	31	899	0.0310	0.8990
98	4_DP	1.4	17	916	0.0170	0.9160
99	4_DP	1.5	16	932	0.0160	0.9320
100	4_DP	1.6	15	947	0.0150	0.9470
101	4_DP	1.7	12	959	0.0120	0.9590
102	4_DP	1.8	9	968	0.0090	0.9680
103	4_DP	1.9	7	975	0.0070	0.9750
104	4_DP	2.0	8	983	0.0080	0.9830
105	4_DP	2.1	4	987	0.0040	0.9870
106	4_DP	2.2	1	988	0.0010	0.9880
107	4_DP	2.3	3	991	0.0030	0.9910
108	4_DP	2.4	0	991	0.0000	0.9910
109	4_DP	2.5	3	994	0.0030	0.9940
110	4_DP	2.6	1	995	0.0010	0.9950
111	4_DP	2.7	3	998	0.0030	0.9980
112	4_DP	2.8	0	998	0.0000	0.9980
113	4_DP	2.9	0	998	0.0000	0.9980
114	4_DP	3.0	1	999	0.0010	0.9990
115	4_DP	3.1	0	999	0.0000	0.9990
116	4_DP	3.2	0	999	0.0000	0.9990
117	4_DP	3.3	0	999	0.0000	0.9990
118	4_DP	3.4	1	1000	0.0010	1.0000
119	5_DP	0.0	0	0	0.0000	0.0000
120	5_DP	0.1	12	12	0.0120	0.0120
121	5_DP	0.2	57	69	0.0570	0.0690
122	5_DP	0.3	71	140	0.0710	0.1400
123	5_DP	0.4	114	254	0.1140	0.2540
124	5_DP	0.5	115	369	0.1150	0.3690
125	5_DP	0.6	95	464	0.0950	0.4640
126	5_DP	0.7	102	566	0.1020	0.5660
127	5_DP	0.8	81	647	0.0810	0.6470
128	5_DP	0.9	74	721	0.0740	0.7210
129	5_DP	1.0	54	775	0.0540	0.7750
130	5_DP	1.1	47	822	0.0470	0.8220
131	5_DP	1.2	44	866	0.0440	0.8660
132	5_DP	1.3	33	899	0.0330	0.8990
133	5_DP	1.4	29	928	0.0290	0.9280
134	5_DP	1.5	16	944	0.0160	0.9440
135	5_DP	1.6	15	959	0.0150	0.9590
136	5_DP	1.7	10	969	0.0100	0.9690
137	5_DP	1.8	5	974	0.0050	0.9740
138	5_DP	1.9	6	980	0.0060	0.9800
139	5_DP	2.0	6	986	0.0060	0.9860
140	5_DP	2.1	3	989	0.0030	0.9890
141	5_DP	2.2	3	992	0.0030	0.9920
142	5_DP	2.3	2	994	0.0020	0.9940
143	5_DP	2.4	3	997	0.0030	0.9970
144	5_DP	2.5	1	998	0.0010	0.9980
145	5_DP	2.6	1	999	0.0010	0.9990
146	5_DP	2.7	1	1000	0.0010	1.0000
147	6_DP	0.0	0	0	0.0000	0.0000
148	6_DP	0.1	4	4	0.0040	0.0040
149	6_DP	0.2	48	52	0.0480	0.0520
150	6_DP	0.3	88	140	0.0880	0.1400
151	6_DP	0.4	93	233	0.0930	0.2330
152	6_DP	0.5	115	348	0.1150	0.3480
153	6_DP	0.6	100	448	0.1000	0.4480
154	6_DP	0.7	95	543	0.0950	0.5430
155	6_DP	0.8	90	633	0.0900	0.6330
156	6_DP	0.9	58	691	0.0580	0.6910
157	6_DP	1.0	72	763	0.0720	0.7630
158	6_DP	1.1	40	803	0.0400	0.8030
159	6_DP	1.2	41	844	0.0410	0.8440
160	6_DP	1.3	38	882	0.0380	0.8820
161	6_DP	1.4	23	905	0.0230	0.9050
162	6_DP	1.5	26	931	0.0260	0.9310
163	6_DP	1.6	16	947	0.0160	0.9470
164	6_DP	1.7	18	965	0.0180	0.9650
165	6_DP	1.8	8	973	0.0080	0.9730
166	6_DP	1.9	9	982	0.0090	0.9820
167	6_DP	2.0	3	985	0.0030	0.9850
168	6_DP	2.1	4	989	0.0040	0.9890
169	6_DP	2.2	4	993	0.0040	0.9930
170	6_DP	2.3	1	994	0.0010	0.9940
171	6_DP	2.4	4	998	0.0040	0.9980
172	6_DP	2.5	0	998	0.0000	0.9980
173	6_DP	2.6	1	999	0.0010	0.9990
174	6_DP	2.7	1	1000	0.0010	1.0000
175	7_DP	0.0	0	0	0.0000	0.0000
176	7_DP	0.1	31	31	0.0310	0.0310
177	7_DP	0.2	102	133	0.1020	0.1330
178	7_DP	0.3	129	262	0.1290	0.2620
179	7_DP	0.4	129	391	0.1290	0.3910
180	7_DP	0.5	123	514	0.1230	0.5140
181	7_DP	0.6	102	616	0.1020	0.6160
182	7_DP	0.7	87	703	0.0870	0.7030
183	7_DP	0.8	64	767	0.0640	0.7670
184	7_DP	0.9	54	821	0.0540	0.8210
185	7_DP	1.0	39	860	0.0390	0.8600
186	7_DP	1.1	27	887	0.0270	0.8870
187	7_DP	1.2	23	910	0.0230	0.9100
188	7_DP	1.3	20	930	0.0200	0.9300
189	7_DP	1.4	11	941	0.0110	0.9410
190	7_DP	1.5	10	951	0.0100	0.9510
191	7_DP	1.6	9	960	0.0090	0.9600
192	7_DP	1.7	11	971	0.0110	0.9710
193	7_DP	1.8	5	976	0.0050	0.9760
194	7_DP	1.9	6	982	0.0060	0.9820
195	7_DP	2.0	2	984	0.0020	0.9840
196	7_DP	2.1	0	984	0.0000	0.9840
197	7_DP	2.2	6	990	0.0060	0.9900
198	7_DP	2.3	3	993	0.0030	0.9930
199	7_DP	2.4	1	994	0.0010	0.9940
200	7_DP	2.5	2	996	0.0020	0.9960
201	7_DP	2.6	2	998	0.0020	0.9980
202	7_DP	2.7	1	999	0.0010	0.9990
203	7_DP	2.8	0	999	0.0000	0.9990
204	7_DP	2.9	0	999	0.0000	0.9990
205	7_DP	3.0	0	999	0.0000	0.9990
206	7_DP	3.1	1	1000	0.0010	1.0000
207	8_DP	0.0	0	0	0.0000	0.0000
208	8_DP	0.1	6	6	0.0060	0.0060
209	8_DP	0.2	36	42	0.0360	0.0420
210	8_DP	0.3	68	110	0.0680	0.1100
211	8_DP	0.4	118	228	0.1180	0.2280
212	8_DP	0.5	135	363	0.1350	0.3630
213	8_DP	0.6	95	458	0.0950	0.4580
214	8_DP	0.7	97	555	0.0970	0.5550
215	8_DP	0.8	119	674	0.1190	0.6740
216	8_DP	0.9	67	741	0.0670	0.7410
217	8_DP	1.0	64	805	0.0640	0.8050
218	8_DP	1.1	54	859	0.0540	0.8590
219	8_DP	1.2	31	890	0.0310	0.8900
220	8_DP	1.3	30	920	0.0300	0.9200
221	8_DP	1.4	20	940	0.0200	0.9400
222	8_DP	1.5	15	955	0.0150	0.9550
223	8_DP	1.6	3	958	0.0030	0.9580
224	8_DP	1.7	7	965	0.0070	0.9650
225	8_DP	1.8	8	973	0.0080	0.9730
226	8_DP	1.9	5	978	0.0050	0.9780
227	8_DP	2.0	5	983	0.0050	0.9830
228	8_DP	2.1	6	989	0.0060	0.9890
229	8_DP	2.2	5	994	0.0050	0.9940
230	8_DP	2.3	3	997	0.0030	0.9970
231	8_DP	2.4	2	999	0.0020	0.9990
232	8_DP	2.5	0	999	0.0000	0.9990
233	8_DP	2.6	0	999	0.0000	0.9990
234	8_DP	2.7	0	999	0.0000	0.9990
235	8_DP	2.8	0	999	0.0000	0.9990
236	8_DP	2.9	1	1000	0.0010	1.0000
237	9_DP	0.0	0	0	0.0000	0.0000
238	9_DP	0.1	2	2	0.0020	0.0020
239	9_DP	0.2	45	47	0.0450	0.0470
240	9_DP	0.3	91	138	0.0910	0.1380
241	9_DP	0.4	113	251	0.1130	0.2510
242	9_DP	0.5	118	369	0.1180	0.3690
243	9_DP	0.6	121	490	0.1210	0.4900
244	9_DP	0.7	103	593	0.1030	0.5930
245	9_DP	0.8	79	672	0.0790	0.6720
246	9_DP	0.9	98	770	0.0980	0.7700
247	9_DP	1.0	59	829	0.0590	0.8290
248	9_DP	1.1	44	873	0.0440	0.8730
249	9_DP	1.2	24	897	0.0240	0.8970
250	9_DP	1.3	24	921	0.0240	0.9210
251	9_DP	1.4	16	937	0.0160	0.9370
252	9_DP	1.5	15	952	0.0150	0.9520
253	9_DP	1.6	15	967	0.0150	0.9670
254	9_DP	1.7	11	978	0.0110	0.9780
255	9_DP	1.8	6	984	0.0060	0.9840
256	9_DP	1.9	1	985	0.0010	0.9850
257	9_DP	2.0	6	991	0.0060	0.9910
258	9_DP	2.1	1	992	0.0010	0.9920
259	9_DP	2.2	2	994	0.0020	0.9940
260	9_DP	2.3	1	995	0.0010	0.9950
261	9_DP	2.4	1	996	0.0010	0.9960
262	9_DP	2.5	2	998	0.0020	0.9980
263	9_DP	2.6	0	998	0.0000	0.9980
264	9_DP	2.7	0	998	0.0000	0.9980
265	9_DP	2.8	0	998	0.0000	0.9980
266	9_DP	2.9	1	999	0.0010	0.9990
267	9_DP	3.0	0	999	0.0000	0.9990
268	9_DP	3.1	1	1000	0.0010	1.0000
269	10_DP	0.0	0	0	0.0000	0.0000
270	10_DP	0.1	4	4	0.0040	0.0040
271	10_DP	0.2	42	46	0.0420	0.0460
272	10_DP	0.3	86	132	0.0860	0.1320
273	10_DP	0.4	127	259	0.1270	0.2590
274	10_DP	0.5	104	363	0.1040	0.3630
275	10_DP	0.6	103	466	0.1030	0.4660
276	10_DP	0.7	94	560	0.0940	0.5600
277	10_DP	0.8	109	669	0.1090	0.6690
278	10_DP	0.9	61	730	0.0610	0.7300
279	10_DP	1.0	49	779	0.0490	0.7790
280	10_DP	1.1	43	822	0.0430	0.8220
281	10_DP	1.2	28	850	0.0280	0.8500
282	10_DP	1.3	34	884	0.0340	0.8840
283	10_DP	1.4	25	909	0.0250	0.9090
284	10_DP	1.5	17	926	0.0170	0.9260
285	10_DP	1.6	19	945	0.0190	0.9450
286	10_DP	1.7	13	958	0.0130	0.9580
287	10_DP	1.8	9	967	0.0090	0.9670
288	10_DP	1.9	9	976	0.0090	0.9760
289	10_DP	2.0	6	982	0.0060	0.9820
290	10_DP	2.1	5	987	0.0050	0.9870
291	10_DP	2.2	3	990	0.0030	0.9900
292	10_DP	2.3	5	995	0.0050	0.9950
293	10_DP	2.4	1	996	0.0010	0.9960
294	10_DP	2.5	1	997	0.0010	0.9970
295	10_DP	2.6	0	997	0.0000	0.9970
296	10_DP	2.7	0	997	0.0000	0.9970
297	10_DP	2.8	0	997	0.0000	0.9970
298	10_DP	2.9	2	999	0.0020	0.9990
299	10_DP	3.0	0	999	0.0000	0.9990
300	10_DP	3.1	0	999	0.0000	0.9990
301	10_DP	3.2	0	999	0.0000	0.9990
302	10_DP	3.3	0	999	0.0000	0.9990
303	10_DP	3.4	0	999	0.0000	0.9990
304	10_DP	3.5	0	999	0.0000	0.9990
305	10_DP	3.6	0	999	0.0000	0.9990
306	10_DP	3.7	1	1000	0.0010	1.0000
307	11_DP	0.0	0	0	0.0000	0.0000
308	11_DP	0.1	14	14	0.0140	0.0140
309	11_DP	0.2	61	75	0.0610	0.0750
310	11_DP	0.3	101	176	0.1010	0.1760
311	11_DP	0.4	121	297	0.1210	0.2970
312	11_DP	0.5	137	434	0.1370	0.4340
313	11_DP	0.6	110	544	0.1100	0.5440
314	11_DP	0.7	83	627	0.0830	0.6270
315	11_DP	0.8	64	691	0.0640	0.6910
316	11_DP	0.9	68	759	0.0680	0.7590
317	11_DP	1.0	64	823	0.0640	0.8230
318	11_DP	1.1	41	864	0.0410	0.8640
319	11_DP	1.2	28	892	0.0280	0.8920
320	11_DP	1.3	28	920	0.0280	0.9200
321	11_DP	1.4	21	941	0.0210	0.9410
322	11_DP	1.5	15	956	0.0150	0.9560
323	11_DP	1.6	10	966	0.0100	0.9660
324	11_DP	1.7	10	976	0.0100	0.9760
325	11_DP	1.8	6	982	0.0060	0.9820
326	11_DP	1.9	5	987	0.0050	0.9870
327	11_DP	2.0	4	991	0.0040	0.9910
328	11_DP	2.1	2	993	0.0020	0.9930
329	11_DP	2.2	2	995	0.0020	0.9950
330	11_DP	2.3	1	996	0.0010	0.9960
331	11_DP	2.4	1	997	0.0010	0.9970
332	11_DP	2.5	1	998	0.0010	0.9980
333	11_DP	2.6	0	998	0.0000	0.9980
334	11_DP	2.7	0	998	0.0000	0.9980
335	11_DP	2.8	0	998	0.0000	0.9980
336	11_DP	2.9	0	998	0.0000	0.9980
337	11_DP	3.0	0	998	0.0000	0.9980
338	11_DP	3.1	0	998	0.0000	0.9980
339	11_DP	3.2	0	998	0.0000	0.9980
340	11_DP	3.3	0	998	0.0000	0.9980
341	11_DP	3.4	0	998	0.0000	0.9980
342	11_DP	3.5	1	999	0.0010	0.9990
343	11_DP	3.6	0	999	0.0000	0.9990
344	11_DP	3.7	0	999	0.0000	0.9990
345	11_DP	3.8	0	999	0.0000	0.9990
346	11_DP	3.9	0	999	0.0000	0.9990
347	11_DP	4.0	1	1000	0.0010	1.0000
348	12_DP	0.0	0	0	0.0000	0.0000
349	12_DP	0.1	122	122	0.1220	0.1220
350	12_DP	0.2	190	312	0.1900	0.3120
351	12_DP	0.3	142	454	0.1420	0.4540
352	12_DP	0.4	112	566	0.1120	0.5660
353	12_DP	0.5	86	652	0.0860	0.6520
354	12_DP	0.6	70	722	0.0700	0.7220
355	12_DP	0.7	71	793	0.0710	0.7930
356	12_DP	0.8	50	843	0.0500	0.8430
357	12_DP	0.9	30	873	0.0300	0.8730
358	12_DP	1.0	38	911	0.0380	0.9110
359	12_DP	1.1	25	936	0.0250	0.9360
360	12_DP	1.2	13	949	0.0130	0.9490
361	12_DP	1.3	20	969	0.0200	0.9690
362	12_DP	1.4	2	971	0.0020	0.9710
363	12_DP	1.5	6	977	0.0060	0.9770
364	12_DP	1.6	2	979	0.0020	0.9790
365	12_DP	1.7	9	988	0.0090	0.9880
366	12_DP	1.8	2	990	0.0020	0.9900
367	12_DP	1.9	3	993	0.0030	0.9930
368	12_DP	2.0	3	996	0.0030	0.9960
369	12_DP	2.1	1	997	0.0010	0.9970
370	12_DP	2.2	1	998	0.0010	0.9980
371	12_DP	2.3	0	998	0.0000	0.9980
372	12_DP	2.4	1	999	0.0010	0.9990
373	12_DP	2.5	0	999	0.0000	0.9990
374	12_DP	2.6	0	999	0.0000	0.9990
375	12_DP	2.7	0	999	0.0000	0.9990
376	12_DP	2.8	0	999	0.0000	0.9990
377	12_DP	2.9	0	999	0.0000	0.9990
378	12_DP	3.0	1	1000	0.0010	1.0000
379	13_DP	0.0	0	0	0.0000	0.0000
380	13_DP	0.1	2	2	0.0020	0.0020
381	13_DP	0.2	30	32	0.0300	0.0320
382	13_DP	0.3	55	87	0.0550	0.0870
383	13_DP	0.4	92	179	0.0920	0.1790
384	13_DP	0.5	112	291	0.1120	0.2910
385	13_DP	0.6	96	387	0.0960	0.3870
386	13_DP	0.7	85	472	0.0850	0.4720
387	13_DP	0.8	88	560	0.0880	0.5600
388	13_DP	0.9	77	637	0.0770	0.6370
389	13_DP	1.0	78	715	0.0780	0.7150
390	13_DP	1.1	55	770	0.0550	0.7700
391	13_DP	1.2	69	839	0.0690	0.8390
392	13_DP	1.3	30	869	0.0300	0.8690
393	13_DP	1.4	23	892	0.0230	0.8920
394	13_DP	1.5	24	916	0.0240	0.9160
395	13_DP	1.6	23	939	0.0230	0.9390
396	13_DP	1.7	11	950	0.0110	0.9500
397	13_DP	1.8	13	963	0.0130	0.9630
398	13_DP	1.9	13	976	0.0130	0.9760
399	13_DP	2.0	3	979	0.0030	0.9790
400	13_DP	2.1	8	987	0.0080	0.9870
401	13_DP	2.2	1	988	0.0010	0.9880
402	13_DP	2.3	2	990	0.0020	0.9900
403	13_DP	2.4	1	991	0.0010	0.9910
404	13_DP	2.5	1	992	0.0010	0.9920
405	13_DP	2.6	4	996	0.0040	0.9960
406	13_DP	2.7	2	998	0.0020	0.9980
407	13_DP	2.8	0	998	0.0000	0.9980
408	13_DP	2.9	0	998	0.0000	0.9980
409	13_DP	3.0	0	998	0.0000	0.9980
410	13_DP	3.1	0	998	0.0000	0.9980
411	13_DP	3.2	0	998	0.0000	0.9980
412	13_DP	3.3	0	998	0.0000	0.9980
413	13_DP	3.4	1	999	0.0010	0.9990
414	13_DP	3.5	0	999	0.0000	0.9990
415	13_DP	3.6	0	999	0.0000	0.9990
416	13_DP	3.7	0	999	0.0000	0.9990
417	13_DP	3.8	0	999	0.0000	0.9990
418	13_DP	3.9	1	1000	0.0010	1.0000
419	14_DP	0.0	0	0	0.0000	0.0000
420	14_DP	0.1	1	1	0.0010	0.0010
421	14_DP	0.2	15	16	0.0150	0.0160
422	14_DP	0.3	48	64	0.0480	0.0640
423	14_DP	0.4	76	140	0.0760	0.1400
424	14_DP	0.5	100	240	0.1000	0.2400
425	14_DP	0.6	100	340	0.1000	0.3400
426	14_DP	0.7	97	437	0.0970	0.4370
427	14_DP	0.8	100	537	0.1000	0.5370
428	14_DP	0.9	82	619	0.0820	0.6190
429	14_DP	1.0	51	670	0.0510	0.6700
430	14_DP	1.1	60	730	0.0600	0.7300
431	14_DP	1.2	61	791	0.0610	0.7910
432	14_DP	1.3	51	842	0.0510	0.8420
433	14_DP	1.4	41	883	0.0410	0.8830
434	14_DP	1.5	25	908	0.0250	0.9080
435	14_DP	1.6	21	929	0.0210	0.9290
436	14_DP	1.7	13	942	0.0130	0.9420
437	14_DP	1.8	16	958	0.0160	0.9580
438	14_DP	1.9	10	968	0.0100	0.9680
439	14_DP	2.0	9	977	0.0090	0.9770
440	14_DP	2.1	8	985	0.0080	0.9850
441	14_DP	2.2	6	991	0.0060	0.9910
442	14_DP	2.3	2	993	0.0020	0.9930
443	14_DP	2.4	1	994	0.0010	0.9940
444	14_DP	2.5	1	995	0.0010	0.9950
445	14_DP	2.6	0	995	0.0000	0.9950
446	14_DP	2.7	0	995	0.0000	0.9950
447	14_DP	2.8	2	997	0.0020	0.9970
448	14_DP	2.9	0	997	0.0000	0.9970
449	14_DP	3.0	3	1000	0.0030	1.0000
450	15_DP	0.0	0	0	0.0000	0.0000
451	15_DP	0.1	0	0	0.0000	0.0000
452	15_DP	0.2	24	24	0.0240	0.0240
453	15_DP	0.3	53	77	0.0530	0.0770
454	15_DP	0.4	105	182	0.1050	0.1820
455	15_DP	0.5	107	289	0.1070	0.2890
456	15_DP	0.6	119	408	0.1190	0.4080
457	15_DP	0.7	97	505	0.0970	0.5050
458	15_DP	0.8	86	591	0.0860	0.5910
459	15_DP	0.9	86	677	0.0860	0.6770
460	15_DP	1.0	60	737	0.0600	0.7370
461	15_DP	1.1	52	789	0.0520	0.7890
462	15_DP	1.2	40	829	0.0400	0.8290
463	15_DP	1.3	34	863	0.0340	0.8630
464	15_DP	1.4	30	893	0.0300	0.8930
465	15_DP	1.5	23	916	0.0230	0.9160
466	15_DP	1.6	20	936	0.0200	0.9360
467	15_DP	1.7	17	953	0.0170	0.9530
468	15_DP	1.8	11	964	0.0110	0.9640
469	15_DP	1.9	6	970	0.0060	0.9700
470	15_DP	2.0	6	976	0.0060	0.9760
471	15_DP	2.1	6	982	0.0060	0.9820
472	15_DP	2.2	7	989	0.0070	0.9890
473	15_DP	2.3	3	992	0.0030	0.9920
474	15_DP	2.4	3	995	0.0030	0.9950
475	15_DP	2.5	1	996	0.0010	0.9960
476	15_DP	2.6	1	997	0.0010	0.9970
477	15_DP	2.7	0	997	0.0000	0.9970
478	15_DP	2.8	2	999	0.0020	0.9990
479	15_DP	2.9	0	999	0.0000	0.9990
480	15_DP	3.0	0	999	0.0000	0.9990
481	15_DP	3.1	0	999	0.0000	0.9990
482	15_DP	3.2	0	999	0.0000	0.9990
483	15_DP	3.3	1	1000	0.0010	1.0000
484	16_DP	0.0	0	0	0.0000	0.0000
485	16_DP	0.1	20	20	0.0200	0.0200
486	16_DP	0.2	74	94	0.0740	0.0940
487	16_DP	0.3	109	203	0.1090	0.2030
488	16_DP	0.4	133	336	0.1330	0.3360
489	16_DP	0.5	109	445	0.1090	0.4450
490	16_DP	0.6	104	549	0.1040	0.5490
491	16_DP	0.7	75	624	0.0750	0.6240
492	16_DP	0.8	98	722	0.0980	0.7220
493	16_DP	0.9	58	780	0.0580	0.7800
494	16_DP	1.0	42	822	0.0420	0.8220
495	16_DP	1.1	34	856	0.0340	0.8560
496	16_DP	1.2	41	897	0.0410	0.8970
497	16_DP	1.3	16	913	0.0160	0.9130
498	16_DP	1.4	18	931	0.0180	0.9310
499	16_DP	1.5	18	949	0.0180	0.9490
500	16_DP	1.6	16	965	0.0160	0.9650
501	16_DP	1.7	7	972	0.0070	0.9720
502	16_DP	1.8	10	982	0.0100	0.9820
503	16_DP	1.9	5	987	0.0050	0.9870
504	16_DP	2.0	2	989	0.0020	0.9890
505	16_DP	2.1	4	993	0.0040	0.9930
506	16_DP	2.2	1	994	0.0010	0.9940
507	16_DP	2.3	1	995	0.0010	0.9950
508	16_DP	2.4	2	997	0.0020	0.9970
509	16_DP	2.5	0	997	0.0000	0.9970
510	16_DP	2.6	1	998	0.0010	0.9980
511	16_DP	2.7	0	998	0.0000	0.9980
512	16_DP	2.8	0	998	0.0000	0.9980
513	16_DP	2.9	0	998	0.0000	0.9980
514	16_DP	3.0	0	998	0.0000	0.9980
515	16_DP	3.1	0	998	0.0000	0.9980
516	16_DP	3.2	1	999	0.0010	0.9990
517	16_DP	3.3	0	999	0.0000	0.9990
518	16_DP	3.4	1	1000	0.0010	1.0000
519	17_DP	0.0	0	0	0.0000	0.0000
520	17_DP	0.1	10	10	0.0100	0.0100
521	17_DP	0.2	84	94	0.0840	0.0940
522	17_DP	0.3	111	205	0.1110	0.2050
523	17_DP	0.4	120	325	0.1200	0.3250
524	17_DP	0.5	92	417	0.0920	0.4170
525	17_DP	0.6	107	524	0.1070	0.5240
526	17_DP	0.7	90	614	0.0900	0.6140
527	17_DP	0.8	66	680	0.0660	0.6800
528	17_DP	0.9	68	748	0.0680	0.7480
529	17_DP	1.0	57	805	0.0570	0.8050
530	17_DP	1.1	41	846	0.0410	0.8460
531	17_DP	1.2	37	883	0.0370	0.8830
532	17_DP	1.3	29	912	0.0290	0.9120
533	17_DP	1.4	18	930	0.0180	0.9300
534	17_DP	1.5	11	941	0.0110	0.9410
535	17_DP	1.6	17	958	0.0170	0.9580
536	17_DP	1.7	9	967	0.0090	0.9670
537	17_DP	1.8	5	972	0.0050	0.9720
538	17_DP	1.9	12	984	0.0120	0.9840
539	17_DP	2.0	4	988	0.0040	0.9880
540	17_DP	2.1	1	989	0.0010	0.9890
541	17_DP	2.2	3	992	0.0030	0.9920
542	17_DP	2.3	2	994	0.0020	0.9940
543	17_DP	2.4	2	996	0.0020	0.9960
544	17_DP	2.5	2	998	0.0020	0.9980
545	17_DP	2.6	1	999	0.0010	0.9990
546	17_DP	2.7	0	999	0.0000	0.9990
547	17_DP	2.8	1	1000	0.0010	1.0000
548	18_DP	0.0	0	0	0.0000	0.0000
549	18_DP	0.1	12	12	0.0120	0.0120
550	18_DP	0.2	63	75	0.0630	0.0750
551	18_DP	0.3	107	182	0.1070	0.1820
552	18_DP	0.4	117	299	0.1170	0.2990
553	18_DP	0.5	140	439	0.1400	0.4390
554	18_DP	0.6	105	544	0.1050	0.5440
555	18_DP	0.7	79	623	0.0790	0.6230
556	18_DP	0.8	82	705	0.0820	0.7050
557	18_DP	0.9	58	763	0.0580	0.7630
558	18_DP	1.0	52	815	0.0520	0.8150
