Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	2_DP	3.6	0	999	0.0000	0.9990
85	2_DP	3.7	0	999	0.0000	0.9990
86	2_DP	3.8	0	999	0.0000	0.9990
87	2_DP	3.9	0	999	0.0000	0.9990
88	2_DP	4.0	1	1000	0.0010	1.0000
89	3_DP	0.0	0	0	0.0000	0.0000
90	3_DP	0.1	56	56	0.0560	0.0560
91	3_DP	0.2	114	170	0.1140	0.1700
92	3_DP	0.3	146	316	0.1460	0.3160
93	3_DP	0.4	137	453	0.1370	0.4530
94	3_DP	0.5	106	559	0.1060	0.5590
95	3_DP	0.6	87	646	0.0870	0.6460
96	3_DP	0.7	67	713	0.0670	0.7130
97	3_DP	0.8	61	774	0.0610	0.7740
98	3_DP	0.9	44	818	0.0440	0.8180
99	3_DP	1.0	45	863	0.0450	0.8630
100	3_DP	1.1	17	880	0.0170	0.8800
101	3_DP	1.2	22	902	0.0220	0.9020
102	3_DP	1.3	24	926	0.0240	0.9260
103	3_DP	1.4	18	944	0.0180	0.9440
104	3_DP	1.5	10	954	0.0100	0.9540
105	3_DP	1.6	11	965	0.0110	0.9650
106	3_DP	1.7	4	969	0.0040	0.9690
107	3_DP	1.8	8	977	0.0080	0.9770
108	3_DP	1.9	5	982	0.0050	0.9820
109	3_DP	2.0	3	985	0.0030	0.9850
110	3_DP	2.1	4	989	0.0040	0.9890
111	3_DP	2.2	1	990	0.0010	0.9900
112	3_DP	2.3	2	992	0.0020	0.9920
113	3_DP	2.4	1	993	0.0010	0.9930
114	3_DP	2.5	0	993	0.0000	0.9930
115	3_DP	2.6	0	993	0.0000	0.9930
116	3_DP	2.7	2	995	0.0020	0.9950
117	3_DP	2.8	2	997	0.0020	0.9970
118	3_DP	2.9	1	998	0.0010	0.9980
119	3_DP	3.0	0	998	0.0000	0.9980
120	3_DP	3.1	0	998	0.0000	0.9980
121	3_DP	3.2	0	998	0.0000	0.9980
122	3_DP	3.3	0	998	0.0000	0.9980
123	3_DP	3.4	1	999	0.0010	0.9990
124	3_DP	3.5	1	1000	0.0010	1.0000
125	4_DP	0.0	0	0	0.0000	0.0000
126	4_DP	0.1	0	0	0.0000	0.0000
127	4_DP	0.2	14	14	0.0140	0.0140
128	4_DP	0.3	68	82	0.0680	0.0820
129	4_DP	0.4	96	178	0.0960	0.1780
130	4_DP	0.5	131	309	0.1310	0.3090
131	4_DP	0.6	117	426	0.1170	0.4260
132	4_DP	0.7	90	516	0.0900	0.5160
133	4_DP	0.8	79	595	0.0790	0.5950
134	4_DP	0.9	68	663	0.0680	0.6630
135	4_DP	1.0	57	720	0.0570	0.7200
136	4_DP	1.1	59	779	0.0590	0.7790
137	4_DP	1.2	47	826	0.0470	0.8260
138	4_DP	1.3	27	853	0.0270	0.8530
139	4_DP	1.4	27	880	0.0270	0.8800
140	4_DP	1.5	21	901	0.0210	0.9010
141	4_DP	1.6	15	916	0.0150	0.9160
142	4_DP	1.7	14	930	0.0140	0.9300
143	4_DP	1.8	13	943	0.0130	0.9430
144	4_DP	1.9	11	954	0.0110	0.9540
145	4_DP	2.0	9	963	0.0090	0.9630
146	4_DP	2.1	5	968	0.0050	0.9680
147	4_DP	2.2	8	976	0.0080	0.9760
148	4_DP	2.3	4	980	0.0040	0.9800
149	4_DP	2.4	6	986	0.0060	0.9860
150	4_DP	2.5	3	989	0.0030	0.9890
151	4_DP	2.6	2	991	0.0020	0.9910
152	4_DP	2.7	0	991	0.0000	0.9910
153	4_DP	2.8	1	992	0.0010	0.9920
154	4_DP	2.9	1	993	0.0010	0.9930
155	4_DP	3.0	1	994	0.0010	0.9940
156	4_DP	3.1	2	996	0.0020	0.9960
157	4_DP	3.2	0	996	0.0000	0.9960
158	4_DP	3.3	0	996	0.0000	0.9960
159	4_DP	3.4	0	996	0.0000	0.9960
160	4_DP	3.5	0	996	0.0000	0.9960
161	4_DP	3.6	0	996	0.0000	0.9960
162	4_DP	3.7	1	997	0.0010	0.9970
163	4_DP	3.8	0	997	0.0000	0.9970
164	4_DP	3.9	2	999	0.0020	0.9990
165	4_DP	4.0	0	999	0.0000	0.9990
166	4_DP	4.1	0	999	0.0000	0.9990
167	4_DP	4.2	1	1000	0.0010	1.0000
168	5_DP	0.0	0	0	0.0000	0.0000
169	5_DP	0.1	1	1	0.0010	0.0010
170	5_DP	0.2	20	21	0.0200	0.0210
171	5_DP	0.3	47	68	0.0470	0.0680
172	5_DP	0.4	91	159	0.0910	0.1590
173	5_DP	0.5	94	253	0.0940	0.2530
174	5_DP	0.6	107	360	0.1070	0.3600
175	5_DP	0.7	112	472	0.1120	0.4720
176	5_DP	0.8	99	571	0.0990	0.5710
177	5_DP	0.9	74	645	0.0740	0.6450
178	5_DP	1.0	65	710	0.0650	0.7100
179	5_DP	1.1	53	763	0.0530	0.7630
180	5_DP	1.2	36	799	0.0360	0.7990
181	5_DP	1.3	37	836	0.0370	0.8360
182	5_DP	1.4	24	860	0.0240	0.8600
183	5_DP	1.5	26	886	0.0260	0.8860
184	5_DP	1.6	24	910	0.0240	0.9100
185	5_DP	1.7	19	929	0.0190	0.9290
186	5_DP	1.8	17	946	0.0170	0.9460
187	5_DP	1.9	15	961	0.0150	0.9610
188	5_DP	2.0	7	968	0.0070	0.9680
189	5_DP	2.1	4	972	0.0040	0.9720
190	5_DP	2.2	2	974	0.0020	0.9740
191	5_DP	2.3	2	976	0.0020	0.9760
192	5_DP	2.4	5	981	0.0050	0.9810
193	5_DP	2.5	5	986	0.0050	0.9860
194	5_DP	2.6	1	987	0.0010	0.9870
195	5_DP	2.7	4	991	0.0040	0.9910
196	5_DP	2.8	5	996	0.0050	0.9960
197	5_DP	2.9	1	997	0.0010	0.9970
198	5_DP	3.0	0	997	0.0000	0.9970
199	5_DP	3.1	0	997	0.0000	0.9970
200	5_DP	3.2	0	997	0.0000	0.9970
201	5_DP	3.3	0	997	0.0000	0.9970
202	5_DP	3.4	1	998	0.0010	0.9980
203	5_DP	3.5	0	998	0.0000	0.9980
204	5_DP	3.6	0	998	0.0000	0.9980
205	5_DP	3.7	0	998	0.0000	0.9980
206	5_DP	3.8	2	1000	0.0020	1.0000
207	6_DP	0.0	0	0	0.0000	0.0000
208	6_DP	0.1	5	5	0.0050	0.0050
209	6_DP	0.2	51	56	0.0510	0.0560
210	6_DP	0.3	96	152	0.0960	0.1520
211	6_DP	0.4	102	254	0.1020	0.2540
212	6_DP	0.5	106	360	0.1060	0.3600
213	6_DP	0.6	105	465	0.1050	0.4650
214	6_DP	0.7	84	549	0.0840	0.5490
215	6_DP	0.8	90	639	0.0900	0.6390
216	6_DP	0.9	57	696	0.0570	0.6960
217	6_DP	1.0	51	747	0.0510	0.7470
218	6_DP	1.1	54	801	0.0540	0.8010
219	6_DP	1.2	36	837	0.0360	0.8370
220	6_DP	1.3	27	864	0.0270	0.8640
221	6_DP	1.4	23	887	0.0230	0.8870
222	6_DP	1.5	28	915	0.0280	0.9150
223	6_DP	1.6	19	934	0.0190	0.9340
224	6_DP	1.7	12	946	0.0120	0.9460
225	6_DP	1.8	14	960	0.0140	0.9600
226	6_DP	1.9	8	968	0.0080	0.9680
227	6_DP	2.0	6	974	0.0060	0.9740
228	6_DP	2.1	9	983	0.0090	0.9830
229	6_DP	2.2	4	987	0.0040	0.9870
230	6_DP	2.3	1	988	0.0010	0.9880
231	6_DP	2.4	4	992	0.0040	0.9920
232	6_DP	2.5	1	993	0.0010	0.9930
233	6_DP	2.6	1	994	0.0010	0.9940
234	6_DP	2.7	0	994	0.0000	0.9940
235	6_DP	2.8	0	994	0.0000	0.9940
236	6_DP	2.9	1	995	0.0010	0.9950
237	6_DP	3.0	1	996	0.0010	0.9960
238	6_DP	3.1	1	997	0.0010	0.9970
239	6_DP	3.2	0	997	0.0000	0.9970
240	6_DP	3.3	1	998	0.0010	0.9980
241	6_DP	3.4	0	998	0.0000	0.9980
242	6_DP	3.5	1	999	0.0010	0.9990
243	6_DP	3.6	0	999	0.0000	0.9990
244	6_DP	3.7	0	999	0.0000	0.9990
245	6_DP	3.8	0	999	0.0000	0.9990
246	6_DP	3.9	1	1000	0.0010	1.0000
247	7_DP	0.0	0	0	0.0000	0.0000
248	7_DP	0.1	51	51	0.0510	0.0510
249	7_DP	0.2	149	200	0.1490	0.2000
250	7_DP	0.3	147	347	0.1470	0.3470
251	7_DP	0.4	139	486	0.1390	0.4860
252	7_DP	0.5	91	577	0.0910	0.5770
253	7_DP	0.6	76	653	0.0760	0.6530
254	7_DP	0.7	70	723	0.0700	0.7230
255	7_DP	0.8	65	788	0.0650	0.7880
256	7_DP	0.9	50	838	0.0500	0.8380
257	7_DP	1.0	26	864	0.0260	0.8640
258	7_DP	1.1	27	891	0.0270	0.8910
259	7_DP	1.2	21	912	0.0210	0.9120
260	7_DP	1.3	17	929	0.0170	0.9290
261	7_DP	1.4	15	944	0.0150	0.9440
262	7_DP	1.5	8	952	0.0080	0.9520
263	7_DP	1.6	5	957	0.0050	0.9570
264	7_DP	1.7	7	964	0.0070	0.9640
265	7_DP	1.8	2	966	0.0020	0.9660
266	7_DP	1.9	7	973	0.0070	0.9730
267	7_DP	2.0	7	980	0.0070	0.9800
268	7_DP	2.1	1	981	0.0010	0.9810
269	7_DP	2.2	0	981	0.0000	0.9810
270	7_DP	2.3	1	982	0.0010	0.9820
271	7_DP	2.4	8	990	0.0080	0.9900
272	7_DP	2.5	0	990	0.0000	0.9900
273	7_DP	2.6	2	992	0.0020	0.9920
274	7_DP	2.7	2	994	0.0020	0.9940
275	7_DP	2.8	1	995	0.0010	0.9950
276	7_DP	2.9	1	996	0.0010	0.9960
277	7_DP	3.0	1	997	0.0010	0.9970
278	7_DP	3.1	0	997	0.0000	0.9970
279	7_DP	3.2	1	998	0.0010	0.9980
280	7_DP	3.3	0	998	0.0000	0.9980
281	7_DP	3.4	0	998	0.0000	0.9980
282	7_DP	3.5	0	998	0.0000	0.9980
283	7_DP	3.6	0	998	0.0000	0.9980
284	7_DP	3.7	0	998	0.0000	0.9980
285	7_DP	3.8	1	999	0.0010	0.9990
286	7_DP	3.9	0	999	0.0000	0.9990
287	7_DP	4.0	1	1000	0.0010	1.0000
288	8_DP	0.0	0	0	0.0000	0.0000
289	8_DP	0.1	2	2	0.0020	0.0020
290	8_DP	0.2	24	26	0.0240	0.0260
291	8_DP	0.3	55	81	0.0550	0.0810
292	8_DP	0.4	90	171	0.0900	0.1710
293	8_DP	0.5	108	279	0.1080	0.2790
294	8_DP	0.6	89	368	0.0890	0.3680
295	8_DP	0.7	93	461	0.0930	0.4610
296	8_DP	0.8	88	549	0.0880	0.5490
297	8_DP	0.9	80	629	0.0800	0.6290
298	8_DP	1.0	68	697	0.0680	0.6970
299	8_DP	1.1	42	739	0.0420	0.7390
300	8_DP	1.2	41	780	0.0410	0.7800
301	8_DP	1.3	46	826	0.0460	0.8260
302	8_DP	1.4	38	864	0.0380	0.8640
303	8_DP	1.5	26	890	0.0260	0.8900
304	8_DP	1.6	27	917	0.0270	0.9170
305	8_DP	1.7	18	935	0.0180	0.9350
306	8_DP	1.8	12	947	0.0120	0.9470
307	8_DP	1.9	10	957	0.0100	0.9570
308	8_DP	2.0	10	967	0.0100	0.9670
309	8_DP	2.1	5	972	0.0050	0.9720
310	8_DP	2.2	8	980	0.0080	0.9800
311	8_DP	2.3	3	983	0.0030	0.9830
312	8_DP	2.4	5	988	0.0050	0.9880
313	8_DP	2.5	3	991	0.0030	0.9910
314	8_DP	2.6	1	992	0.0010	0.9920
315	8_DP	2.7	1	993	0.0010	0.9930
316	8_DP	2.8	4	997	0.0040	0.9970
317	8_DP	2.9	1	998	0.0010	0.9980
318	8_DP	3.0	0	998	0.0000	0.9980
319	8_DP	3.1	0	998	0.0000	0.9980
320	8_DP	3.2	0	998	0.0000	0.9980
321	8_DP	3.3	1	999	0.0010	0.9990
322	8_DP	3.4	0	999	0.0000	0.9990
323	8_DP	3.5	0	999	0.0000	0.9990
324	8_DP	3.6	0	999	0.0000	0.9990
325	8_DP	3.7	0	999	0.0000	0.9990
326	8_DP	3.8	0	999	0.0000	0.9990
327	8_DP	3.9	0	999	0.0000	0.9990
328	8_DP	4.0	0	999	0.0000	0.9990
329	8_DP	4.1	0	999	0.0000	0.9990
330	8_DP	4.2	1	1000	0.0010	1.0000
331	9_DP	0.0	0	0	0.0000	0.0000
332	9_DP	0.1	4	4	0.0040	0.0040
333	9_DP	0.2	42	46	0.0420	0.0460
334	9_DP	0.3	89	135	0.0890	0.1350
335	9_DP	0.4	102	237	0.1020	0.2370
336	9_DP	0.5	114	351	0.1140	0.3510
337	9_DP	0.6	87	438	0.0870	0.4380
338	9_DP	0.7	103	541	0.1030	0.5410
339	9_DP	0.8	83	624	0.0830	0.6240
340	9_DP	0.9	80	704	0.0800	0.7040
341	9_DP	1.0	51	755	0.0510	0.7550
342	9_DP	1.1	46	801	0.0460	0.8010
343	9_DP	1.2	33	834	0.0330	0.8340
344	9_DP	1.3	35	869	0.0350	0.8690
345	9_DP	1.4	29	898	0.0290	0.8980
346	9_DP	1.5	23	921	0.0230	0.9210
347	9_DP	1.6	14	935	0.0140	0.9350
348	9_DP	1.7	15	950	0.0150	0.9500
349	9_DP	1.8	8	958	0.0080	0.9580
350	9_DP	1.9	10	968	0.0100	0.9680
351	9_DP	2.0	2	970	0.0020	0.9700
352	9_DP	2.1	7	977	0.0070	0.9770
353	9_DP	2.2	3	980	0.0030	0.9800
354	9_DP	2.3	5	985	0.0050	0.9850
355	9_DP	2.4	2	987	0.0020	0.9870
356	9_DP	2.5	1	988	0.0010	0.9880
357	9_DP	2.6	1	989	0.0010	0.9890
358	9_DP	2.7	4	993	0.0040	0.9930
359	9_DP	2.8	0	993	0.0000	0.9930
360	9_DP	2.9	1	994	0.0010	0.9940
361	9_DP	3.0	1	995	0.0010	0.9950
362	9_DP	3.1	0	995	0.0000	0.9950
363	9_DP	3.2	0	995	0.0000	0.9950
364	9_DP	3.3	1	996	0.0010	0.9960
365	9_DP	3.4	1	997	0.0010	0.9970
366	9_DP	3.5	0	997	0.0000	0.9970
367	9_DP	3.6	1	998	0.0010	0.9980
368	9_DP	3.7	2	1000	0.0020	1.0000
369	10_DP	0.0	0	0	0.0000	0.0000
370	10_DP	0.1	1	1	0.0010	0.0010
371	10_DP	0.2	27	28	0.0270	0.0280
372	10_DP	0.3	77	105	0.0770	0.1050
373	10_DP	0.4	102	207	0.1020	0.2070
374	10_DP	0.5	117	324	0.1170	0.3240
375	10_DP	0.6	99	423	0.0990	0.4230
376	10_DP	0.7	90	513	0.0900	0.5130
377	10_DP	0.8	72	585	0.0720	0.5850
378	10_DP	0.9	72	657	0.0720	0.6570
379	10_DP	1.0	46	703	0.0460	0.7030
380	10_DP	1.1	57	760	0.0570	0.7600
381	10_DP	1.2	45	805	0.0450	0.8050
382	10_DP	1.3	37	842	0.0370	0.8420
383	10_DP	1.4	26	868	0.0260	0.8680
384	10_DP	1.5	24	892	0.0240	0.8920
385	10_DP	1.6	16	908	0.0160	0.9080
386	10_DP	1.7	23	931	0.0230	0.9310
387	10_DP	1.8	10	941	0.0100	0.9410
388	10_DP	1.9	15	956	0.0150	0.9560
389	10_DP	2.0	6	962	0.0060	0.9620
390	10_DP	2.1	12	974	0.0120	0.9740
391	10_DP	2.2	2	976	0.0020	0.9760
392	10_DP	2.3	7	983	0.0070	0.9830
393	10_DP	2.4	4	987	0.0040	0.9870
394	10_DP	2.5	1	988	0.0010	0.9880
395	10_DP	2.6	1	989	0.0010	0.9890
396	10_DP	2.7	3	992	0.0030	0.9920
397	10_DP	2.8	1	993	0.0010	0.9930
398	10_DP	2.9	3	996	0.0030	0.9960
399	10_DP	3.0	0	996	0.0000	0.9960
400	10_DP	3.1	1	997	0.0010	0.9970
401	10_DP	3.2	0	997	0.0000	0.9970
402	10_DP	3.3	2	999	0.0020	0.9990
403	10_DP	3.4	0	999	0.0000	0.9990
404	10_DP	3.5	0	999	0.0000	0.9990
405	10_DP	3.6	1	1000	0.0010	1.0000
406	11_DP	0.0	0	0	0.0000	0.0000
407	11_DP	0.1	18	18	0.0180	0.0180
408	11_DP	0.2	102	120	0.1020	0.1200
409	11_DP	0.3	131	251	0.1310	0.2510
410	11_DP	0.4	139	390	0.1390	0.3900
411	11_DP	0.5	100	490	0.1000	0.4900
412	11_DP	0.6	98	588	0.0980	0.5880
413	11_DP	0.7	81	669	0.0810	0.6690
414	11_DP	0.8	59	728	0.0590	0.7280
415	11_DP	0.9	56	784	0.0560	0.7840
416	11_DP	1.0	35	819	0.0350	0.8190
417	11_DP	1.1	38	857	0.0380	0.8570
418	11_DP	1.2	30	887	0.0300	0.8870
419	11_DP	1.3	16	903	0.0160	0.9030
420	11_DP	1.4	23	926	0.0230	0.9260
421	11_DP	1.5	15	941	0.0150	0.9410
422	11_DP	1.6	8	949	0.0080	0.9490
423	11_DP	1.7	14	963	0.0140	0.9630
424	11_DP	1.8	7	970	0.0070	0.9700
425	11_DP	1.9	4	974	0.0040	0.9740
426	11_DP	2.0	6	980	0.0060	0.9800
427	11_DP	2.1	2	982	0.0020	0.9820
428	11_DP	2.2	5	987	0.0050	0.9870
429	11_DP	2.3	2	989	0.0020	0.9890
430	11_DP	2.4	0	989	0.0000	0.9890
431	11_DP	2.5	1	990	0.0010	0.9900
432	11_DP	2.6	3	993	0.0030	0.9930
433	11_DP	2.7	1	994	0.0010	0.9940
434	11_DP	2.8	2	996	0.0020	0.9960
435	11_DP	2.9	1	997	0.0010	0.9970
436	11_DP	3.0	1	998	0.0010	0.9980
437	11_DP	3.1	0	998	0.0000	0.9980
438	11_DP	3.2	0	998	0.0000	0.9980
439	11_DP	3.3	0	998	0.0000	0.9980
440	11_DP	3.4	0	998	0.0000	0.9980
441	11_DP	3.5	0	998	0.0000	0.9980
442	11_DP	3.6	0	998	0.0000	0.9980
443	11_DP	3.7	0	998	0.0000	0.9980
444	11_DP	3.8	1	999	0.0010	0.9990
445	11_DP	3.9	0	999	0.0000	0.9990
446	11_DP	4.0	0	999	0.0000	0.9990
447	11_DP	4.1	0	999	0.0000	0.9990
448	11_DP	4.2	0	999	0.0000	0.9990
449	11_DP	4.3	1	1000	0.0010	1.0000
450	12_DP	0.0	0	0	0.0000	0.0000
451	12_DP	0.1	11	11	0.0110	0.0110
452	12_DP	0.2	89	100	0.0890	0.1000
453	12_DP	0.3	104	204	0.1040	0.2040
454	12_DP	0.4	119	323	0.1190	0.3230
455	12_DP	0.5	115	438	0.1150	0.4380
456	12_DP	0.6	101	539	0.1010	0.5390
457	12_DP	0.7	83	622	0.0830	0.6220
458	12_DP	0.8	79	701	0.0790	0.7010
459	12_DP	0.9	53	754	0.0530	0.7540
460	12_DP	1.0	56	810	0.0560	0.8100
461	12_DP	1.1	35	845	0.0350	0.8450
462	12_DP	1.2	28	873	0.0280	0.8730
463	12_DP	1.3	27	900	0.0270	0.9000
464	12_DP	1.4	18	918	0.0180	0.9180
465	12_DP	1.5	21	939	0.0210	0.9390
466	12_DP	1.6	15	954	0.0150	0.9540
467	12_DP	1.7	9	963	0.0090	0.9630
468	12_DP	1.8	11	974	0.0110	0.9740
469	12_DP	1.9	6	980	0.0060	0.9800
470	12_DP	2.0	8	988	0.0080	0.9880
471	12_DP	2.1	4	992	0.0040	0.9920
472	12_DP	2.2	0	992	0.0000	0.9920
473	12_DP	2.3	0	992	0.0000	0.9920
474	12_DP	2.4	2	994	0.0020	0.9940
475	12_DP	2.5	2	996	0.0020	0.9960
476	12_DP	2.6	1	997	0.0010	0.9970
477	12_DP	2.7	1	998	0.0010	0.9980
478	12_DP	2.8	0	998	0.0000	0.9980
479	12_DP	2.9	0	998	0.0000	0.9980
480	12_DP	3.0	0	998	0.0000	0.9980
481	12_DP	3.1	0	998	0.0000	0.9980
482	12_DP	3.2	2	1000	0.0020	1.0000
483	13_DP	0.0	0	0	0.0000	0.0000
484	13_DP	0.1	2	2	0.0020	0.0020
485	13_DP	0.2	21	23	0.0210	0.0230
486	13_DP	0.3	49	72	0.0490	0.0720
487	13_DP	0.4	86	158	0.0860	0.1580
488	13_DP	0.5	108	266	0.1080	0.2660
489	13_DP	0.6	111	377	0.1110	0.3770
490	13_DP	0.7	90	467	0.0900	0.4670
491	13_DP	0.8	91	558	0.0910	0.5580
492	13_DP	0.9	67	625	0.0670	0.6250
493	13_DP	1.0	67	692	0.0670	0.6920
494	13_DP	1.1	46	738	0.0460	0.7380
495	13_DP	1.2	51	789	0.0510	0.7890
496	13_DP	1.3	40	829	0.0400	0.8290
497	13_DP	1.4	31	860	0.0310	0.8600
498	13_DP	1.5	30	890	0.0300	0.8900
499	13_DP	1.6	25	915	0.0250	0.9150
500	13_DP	1.7	9	924	0.0090	0.9240
501	13_DP	1.8	12	936	0.0120	0.9360
502	13_DP	1.9	18	954	0.0180	0.9540
503	13_DP	2.0	5	959	0.0050	0.9590
504	13_DP	2.1	6	965	0.0060	0.9650
505	13_DP	2.2	5	970	0.0050	0.9700
506	13_DP	2.3	3	973	0.0030	0.9730
507	13_DP	2.4	8	981	0.0080	0.9810
508	13_DP	2.5	0	981	0.0000	0.9810
509	13_DP	2.6	3	984	0.0030	0.9840
510	13_DP	2.7	2	986	0.0020	0.9860
511	13_DP	2.8	1	987	0.0010	0.9870
512	13_DP	2.9	2	989	0.0020	0.9890
513	13_DP	3.0	1	990	0.0010	0.9900
514	13_DP	3.1	4	994	0.0040	0.9940
515	13_DP	3.2	1	995	0.0010	0.9950
516	13_DP	3.3	1	996	0.0010	0.9960
517	13_DP	3.4	1	997	0.0010	0.9970
518	13_DP	3.5	0	997	0.0000	0.9970
519	13_DP	3.6	1	998	0.0010	0.9980
520	13_DP	3.7	0	998	0.0000	0.9980
521	13_DP	3.8	2	1000	0.0020	1.0000
522	14_DP	0.0	0	0	0.0000	0.0000
523	14_DP	0.1	1	1	0.0010	0.0010
524	14_DP	0.2	16	17	0.0160	0.0170
525	14_DP	0.3	47	64	0.0470	0.0640
526	14_DP	0.4	86	150	0.0860	0.1500
527	14_DP	0.5	108	258	0.1080	0.2580
528	14_DP	0.6	116	374	0.1160	0.3740
529	14_DP	0.7	76	450	0.0760	0.4500
530	14_DP	0.8	91	541	0.0910	0.5410
531	14_DP	0.9	86	627	0.0860	0.6270
532	14_DP	1.0	68	695	0.0680	0.6950
533	14_DP	1.1	54	749	0.0540	0.7490
534	14_DP	1.2	40	789	0.0400	0.7890
535	14_DP	1.3	32	821	0.0320	0.8210
536	14_DP	1.4	33	854	0.0330	0.8540
537	14_DP	1.5	25	879	0.0250	0.8790
538	14_DP	1.6	16	895	0.0160	0.8950
539	14_DP	1.7	23	918	0.0230	0.9180
540	14_DP	1.8	6	924	0.0060	0.9240
541	14_DP	1.9	13	937	0.0130	0.9370
542	14_DP	2.0	12	949	0.0120	0.9490
543	14_DP	2.1	10	959	0.0100	0.9590
544	14_DP	2.2	7	966	0.0070	0.9660
545	14_DP	2.3	6	972	0.0060	0.9720
546	14_DP	2.4	4	976	0.0040	0.9760
547	14_DP	2.5	4	980	0.0040	0.9800
548	14_DP	2.6	3	983	0.0030	0.9830
549	14_DP	2.7	1	984	0.0010	0.9840
550	14_DP	2.8	3	987	0.0030	0.9870
551	14_DP	2.9	2	989	0.0020	0.9890
552	14_DP	3.0	0	989	0.0000	0.9890
553	14_DP	3.1	1	990	0.0010	0.9900
554	14_DP	3.2	1	991	0.0010	0.9910
555	14_DP	3.3	2	993	0.0020	0.9930
556	14_DP	3.4	4	997	0.0040	0.9970
557	14_DP	3.5	0	997	0.0000	0.9970
558	14_DP	3.6	0	997	0.0000	0.9970
559	14_DP	3.7	0	997	0.0000	0.9970
560	14_DP	3.8	0	997	0.0000	0.9970
