Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	1.5	18	915	0.0180	0.9150
286	8_DP	1.6	24	939	0.0240	0.9390
287	8_DP	1.7	10	949	0.0100	0.9490
288	8_DP	1.8	9	958	0.0090	0.9580
289	8_DP	1.9	7	965	0.0070	0.9650
290	8_DP	2.0	5	970	0.0050	0.9700
291	8_DP	2.1	7	977	0.0070	0.9770
292	8_DP	2.2	3	980	0.0030	0.9800
293	8_DP	2.3	6	986	0.0060	0.9860
294	8_DP	2.4	3	989	0.0030	0.9890
295	8_DP	2.5	1	990	0.0010	0.9900
296	8_DP	2.6	4	994	0.0040	0.9940
297	8_DP	2.7	0	994	0.0000	0.9940
298	8_DP	2.8	1	995	0.0010	0.9950
299	8_DP	2.9	0	995	0.0000	0.9950
300	8_DP	3.0	0	995	0.0000	0.9950
301	8_DP	3.1	2	997	0.0020	0.9970
302	8_DP	3.2	1	998	0.0010	0.9980
303	8_DP	3.3	0	998	0.0000	0.9980
304	8_DP	3.4	0	998	0.0000	0.9980
305	8_DP	3.5	1	999	0.0010	0.9990
306	8_DP	3.6	1	1000	0.0010	1.0000
307	9_DP	0.0	0	0	0.0000	0.0000
308	9_DP	0.1	5	5	0.0050	0.0050
309	9_DP	0.2	54	59	0.0540	0.0590
310	9_DP	0.3	88	147	0.0880	0.1470
311	9_DP	0.4	126	273	0.1260	0.2730
312	9_DP	0.5	102	375	0.1020	0.3750
313	9_DP	0.6	117	492	0.1170	0.4920
314	9_DP	0.7	94	586	0.0940	0.5860
315	9_DP	0.8	67	653	0.0670	0.6530
316	9_DP	0.9	71	724	0.0710	0.7240
317	9_DP	1.0	50	774	0.0500	0.7740
318	9_DP	1.1	50	824	0.0500	0.8240
319	9_DP	1.2	31	855	0.0310	0.8550
320	9_DP	1.3	28	883	0.0280	0.8830
321	9_DP	1.4	17	900	0.0170	0.9000
322	9_DP	1.5	28	928	0.0280	0.9280
323	9_DP	1.6	20	948	0.0200	0.9480
324	9_DP	1.7	10	958	0.0100	0.9580
325	9_DP	1.8	9	967	0.0090	0.9670
326	9_DP	1.9	1	968	0.0010	0.9680
327	9_DP	2.0	6	974	0.0060	0.9740
328	9_DP	2.1	6	980	0.0060	0.9800
329	9_DP	2.2	5	985	0.0050	0.9850
330	9_DP	2.3	6	991	0.0060	0.9910
331	9_DP	2.4	1	992	0.0010	0.9920
332	9_DP	2.5	1	993	0.0010	0.9930
333	9_DP	2.6	3	996	0.0030	0.9960
334	9_DP	2.7	0	996	0.0000	0.9960
335	9_DP	2.8	1	997	0.0010	0.9970
336	9_DP	2.9	2	999	0.0020	0.9990
337	9_DP	3.0	0	999	0.0000	0.9990
338	9_DP	3.1	0	999	0.0000	0.9990
339	9_DP	3.2	0	999	0.0000	0.9990
340	9_DP	3.3	0	999	0.0000	0.9990
341	9_DP	3.4	1	1000	0.0010	1.0000
342	10_DP	0.0	0	0	0.0000	0.0000
343	10_DP	0.1	6	6	0.0060	0.0060
344	10_DP	0.2	58	64	0.0580	0.0640
345	10_DP	0.3	105	169	0.1050	0.1690
346	10_DP	0.4	116	285	0.1160	0.2850
347	10_DP	0.5	113	398	0.1130	0.3980
348	10_DP	0.6	113	511	0.1130	0.5110
349	10_DP	0.7	80	591	0.0800	0.5910
350	10_DP	0.8	81	672	0.0810	0.6720
351	10_DP	0.9	58	730	0.0580	0.7300
352	10_DP	1.0	59	789	0.0590	0.7890
353	10_DP	1.1	37	826	0.0370	0.8260
354	10_DP	1.2	33	859	0.0330	0.8590
355	10_DP	1.3	32	891	0.0320	0.8910
356	10_DP	1.4	25	916	0.0250	0.9160
357	10_DP	1.5	18	934	0.0180	0.9340
358	10_DP	1.6	11	945	0.0110	0.9450
359	10_DP	1.7	13	958	0.0130	0.9580
360	10_DP	1.8	8	966	0.0080	0.9660
361	10_DP	1.9	9	975	0.0090	0.9750
362	10_DP	2.0	8	983	0.0080	0.9830
363	10_DP	2.1	4	987	0.0040	0.9870
364	10_DP	2.2	5	992	0.0050	0.9920
365	10_DP	2.3	3	995	0.0030	0.9950
366	10_DP	2.4	3	998	0.0030	0.9980
367	10_DP	2.5	0	998	0.0000	0.9980
368	10_DP	2.6	0	998	0.0000	0.9980
369	10_DP	2.7	0	998	0.0000	0.9980
370	10_DP	2.8	0	998	0.0000	0.9980
371	10_DP	2.9	0	998	0.0000	0.9980
372	10_DP	3.0	1	999	0.0010	0.9990
373	10_DP	3.1	0	999	0.0000	0.9990
374	10_DP	3.2	0	999	0.0000	0.9990
375	10_DP	3.3	0	999	0.0000	0.9990
376	10_DP	3.4	0	999	0.0000	0.9990
377	10_DP	3.5	0	999	0.0000	0.9990
378	10_DP	3.6	0	999	0.0000	0.9990
379	10_DP	3.7	0	999	0.0000	0.9990
380	10_DP	3.8	0	999	0.0000	0.9990
381	10_DP	3.9	0	999	0.0000	0.9990
382	10_DP	4.0	1	1000	0.0010	1.0000
383	11_DP	0.0	0	0	0.0000	0.0000
384	11_DP	0.1	95	95	0.0950	0.0950
385	11_DP	0.2	151	246	0.1510	0.2460
386	11_DP	0.3	150	396	0.1500	0.3960
387	11_DP	0.4	125	521	0.1250	0.5210
388	11_DP	0.5	95	616	0.0950	0.6160
389	11_DP	0.6	79	695	0.0790	0.6950
390	11_DP	0.7	75	770	0.0750	0.7700
391	11_DP	0.8	50	820	0.0500	0.8200
392	11_DP	0.9	32	852	0.0320	0.8520
393	11_DP	1.0	39	891	0.0390	0.8910
394	11_DP	1.1	20	911	0.0200	0.9110
395	11_DP	1.2	22	933	0.0220	0.9330
396	11_DP	1.3	13	946	0.0130	0.9460
397	11_DP	1.4	13	959	0.0130	0.9590
398	11_DP	1.5	8	967	0.0080	0.9670
399	11_DP	1.6	7	974	0.0070	0.9740
400	11_DP	1.7	4	978	0.0040	0.9780
401	11_DP	1.8	5	983	0.0050	0.9830
402	11_DP	1.9	5	988	0.0050	0.9880
403	11_DP	2.0	1	989	0.0010	0.9890
404	11_DP	2.1	3	992	0.0030	0.9920
405	11_DP	2.2	1	993	0.0010	0.9930
406	11_DP	2.3	2	995	0.0020	0.9950
407	11_DP	2.4	0	995	0.0000	0.9950
408	11_DP	2.5	0	995	0.0000	0.9950
409	11_DP	2.6	1	996	0.0010	0.9960
410	11_DP	2.7	0	996	0.0000	0.9960
411	11_DP	2.8	3	999	0.0030	0.9990
412	11_DP	2.9	0	999	0.0000	0.9990
413	11_DP	3.0	0	999	0.0000	0.9990
414	11_DP	3.1	0	999	0.0000	0.9990
415	11_DP	3.2	0	999	0.0000	0.9990
416	11_DP	3.3	0	999	0.0000	0.9990
417	11_DP	3.4	0	999	0.0000	0.9990
418	11_DP	3.5	0	999	0.0000	0.9990
419	11_DP	3.6	0	999	0.0000	0.9990
420	11_DP	3.7	0	999	0.0000	0.9990
421	11_DP	3.8	0	999	0.0000	0.9990
422	11_DP	3.9	1	1000	0.0010	1.0000
423	12_DP	0.0	0	0	0.0000	0.0000
424	12_DP	0.1	67	67	0.0670	0.0670
425	12_DP	0.2	149	216	0.1490	0.2160
426	12_DP	0.3	148	364	0.1480	0.3640
427	12_DP	0.4	132	496	0.1320	0.4960
428	12_DP	0.5	90	586	0.0900	0.5860
429	12_DP	0.6	105	691	0.1050	0.6910
430	12_DP	0.7	51	742	0.0510	0.7420
431	12_DP	0.8	50	792	0.0500	0.7920
432	12_DP	0.9	44	836	0.0440	0.8360
433	12_DP	1.0	32	868	0.0320	0.8680
434	12_DP	1.1	29	897	0.0290	0.8970
435	12_DP	1.2	16	913	0.0160	0.9130
436	12_DP	1.3	17	930	0.0170	0.9300
437	12_DP	1.4	18	948	0.0180	0.9480
438	12_DP	1.5	12	960	0.0120	0.9600
439	12_DP	1.6	2	962	0.0020	0.9620
440	12_DP	1.7	4	966	0.0040	0.9660
441	12_DP	1.8	9	975	0.0090	0.9750
442	12_DP	1.9	5	980	0.0050	0.9800
443	12_DP	2.0	4	984	0.0040	0.9840
444	12_DP	2.1	3	987	0.0030	0.9870
445	12_DP	2.2	5	992	0.0050	0.9920
446	12_DP	2.3	0	992	0.0000	0.9920
447	12_DP	2.4	1	993	0.0010	0.9930
448	12_DP	2.5	1	994	0.0010	0.9940
449	12_DP	2.6	0	994	0.0000	0.9940
450	12_DP	2.7	0	994	0.0000	0.9940
451	12_DP	2.8	1	995	0.0010	0.9950
452	12_DP	2.9	0	995	0.0000	0.9950
453	12_DP	3.0	0	995	0.0000	0.9950
454	12_DP	3.1	3	998	0.0030	0.9980
455	12_DP	3.2	0	998	0.0000	0.9980
456	12_DP	3.3	0	998	0.0000	0.9980
457	12_DP	3.4	1	999	0.0010	0.9990
458	12_DP	3.5	0	999	0.0000	0.9990
459	12_DP	3.6	0	999	0.0000	0.9990
460	12_DP	3.7	0	999	0.0000	0.9990
461	12_DP	3.8	0	999	0.0000	0.9990
462	12_DP	3.9	0	999	0.0000	0.9990
463	12_DP	4.0	1	1000	0.0010	1.0000
464	13_DP	0.0	0	0	0.0000	0.0000
465	13_DP	0.1	3	3	0.0030	0.0030
466	13_DP	0.2	21	24	0.0210	0.0240
467	13_DP	0.3	73	97	0.0730	0.0970
468	13_DP	0.4	94	191	0.0940	0.1910
469	13_DP	0.5	96	287	0.0960	0.2870
470	13_DP	0.6	115	402	0.1150	0.4020
471	13_DP	0.7	76	478	0.0760	0.4780
472	13_DP	0.8	89	567	0.0890	0.5670
473	13_DP	0.9	76	643	0.0760	0.6430
474	13_DP	1.0	49	692	0.0490	0.6920
475	13_DP	1.1	64	756	0.0640	0.7560
476	13_DP	1.2	47	803	0.0470	0.8030
477	13_DP	1.3	36	839	0.0360	0.8390
478	13_DP	1.4	38	877	0.0380	0.8770
479	13_DP	1.5	19	896	0.0190	0.8960
480	13_DP	1.6	27	923	0.0270	0.9230
481	13_DP	1.7	14	937	0.0140	0.9370
482	13_DP	1.8	15	952	0.0150	0.9520
483	13_DP	1.9	11	963	0.0110	0.9630
484	13_DP	2.0	8	971	0.0080	0.9710
485	13_DP	2.1	3	974	0.0030	0.9740
486	13_DP	2.2	7	981	0.0070	0.9810
487	13_DP	2.3	3	984	0.0030	0.9840
488	13_DP	2.4	4	988	0.0040	0.9880
489	13_DP	2.5	2	990	0.0020	0.9900
490	13_DP	2.6	3	993	0.0030	0.9930
491	13_DP	2.7	2	995	0.0020	0.9950
492	13_DP	2.8	1	996	0.0010	0.9960
493	13_DP	2.9	0	996	0.0000	0.9960
494	13_DP	3.0	0	996	0.0000	0.9960
495	13_DP	3.1	0	996	0.0000	0.9960
496	13_DP	3.2	0	996	0.0000	0.9960
497	13_DP	3.3	2	998	0.0020	0.9980
498	13_DP	3.4	1	999	0.0010	0.9990
499	13_DP	3.5	1	1000	0.0010	1.0000
500	14_DP	0.0	0	0	0.0000	0.0000
501	14_DP	0.1	61	61	0.0610	0.0610
502	14_DP	0.2	124	185	0.1240	0.1850
503	14_DP	0.3	139	324	0.1390	0.3240
504	14_DP	0.4	106	430	0.1060	0.4300
505	14_DP	0.5	104	534	0.1040	0.5340
506	14_DP	0.6	80	614	0.0800	0.6140
507	14_DP	0.7	83	697	0.0830	0.6970
508	14_DP	0.8	55	752	0.0550	0.7520
509	14_DP	0.9	49	801	0.0490	0.8010
510	14_DP	1.0	42	843	0.0420	0.8430
511	14_DP	1.1	30	873	0.0300	0.8730
512	14_DP	1.2	27	900	0.0270	0.9000
513	14_DP	1.3	23	923	0.0230	0.9230
514	14_DP	1.4	19	942	0.0190	0.9420
515	14_DP	1.5	9	951	0.0090	0.9510
516	14_DP	1.6	9	960	0.0090	0.9600
517	14_DP	1.7	6	966	0.0060	0.9660
518	14_DP	1.8	5	971	0.0050	0.9710
519	14_DP	1.9	12	983	0.0120	0.9830
520	14_DP	2.0	1	984	0.0010	0.9840
521	14_DP	2.1	2	986	0.0020	0.9860
522	14_DP	2.2	3	989	0.0030	0.9890
523	14_DP	2.3	1	990	0.0010	0.9900
524	14_DP	2.4	4	994	0.0040	0.9940
525	14_DP	2.5	4	998	0.0040	0.9980
526	14_DP	2.6	1	999	0.0010	0.9990
527	14_DP	2.7	0	999	0.0000	0.9990
528	14_DP	2.8	0	999	0.0000	0.9990
529	14_DP	2.9	0	999	0.0000	0.9990
530	14_DP	3.0	0	999	0.0000	0.9990
531	14_DP	3.1	0	999	0.0000	0.9990
532	14_DP	3.2	0	999	0.0000	0.9990
533	14_DP	3.3	0	999	0.0000	0.9990
534	14_DP	3.4	0	999	0.0000	0.9990
535	14_DP	3.5	0	999	0.0000	0.9990
536	14_DP	3.6	1	1000	0.0010	1.0000
537	15_DP	0.0	0	0	0.0000	0.0000
538	15_DP	0.1	42	42	0.0420	0.0420
539	15_DP	0.2	108	150	0.1080	0.1500
540	15_DP	0.3	131	281	0.1310	0.2810
541	15_DP	0.4	113	394	0.1130	0.3940
542	15_DP	0.5	129	523	0.1290	0.5230
543	15_DP	0.6	82	605	0.0820	0.6050
544	15_DP	0.7	70	675	0.0700	0.6750
545	15_DP	0.8	59	734	0.0590	0.7340
546	15_DP	0.9	57	791	0.0570	0.7910
547	15_DP	1.0	50	841	0.0500	0.8410
548	15_DP	1.1	30	871	0.0300	0.8710
549	15_DP	1.2	35	906	0.0350	0.9060
550	15_DP	1.3	14	920	0.0140	0.9200
551	15_DP	1.4	22	942	0.0220	0.9420
552	15_DP	1.5	16	958	0.0160	0.9580
553	15_DP	1.6	6	964	0.0060	0.9640
554	15_DP	1.7	10	974	0.0100	0.9740
555	15_DP	1.8	4	978	0.0040	0.9780
556	15_DP	1.9	4	982	0.0040	0.9820
557	15_DP	2.0	3	985	0.0030	0.9850
558	15_DP	2.1	1	986	0.0010	0.9860
559	15_DP	2.2	5	991	0.0050	0.9910
560	15_DP	2.3	2	993	0.0020	0.9930
561	15_DP	2.4	3	996	0.0030	0.9960
562	15_DP	2.5	0	996	0.0000	0.9960
563	15_DP	2.6	0	996	0.0000	0.9960
564	15_DP	2.7	1	997	0.0010	0.9970
565	15_DP	2.8	0	997	0.0000	0.9970
566	15_DP	2.9	0	997	0.0000	0.9970
567	15_DP	3.0	2	999	0.0020	0.9990
568	15_DP	3.1	0	999	0.0000	0.9990
