Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	0.6	87	611	0.0870	0.6110
85	3_DP	0.7	79	690	0.0790	0.6900
86	3_DP	0.8	60	750	0.0600	0.7500
87	3_DP	0.9	57	807	0.0570	0.8070
88	3_DP	1.0	39	846	0.0390	0.8460
89	3_DP	1.1	31	877	0.0310	0.8770
90	3_DP	1.2	23	900	0.0230	0.9000
91	3_DP	1.3	16	916	0.0160	0.9160
92	3_DP	1.4	19	935	0.0190	0.9350
93	3_DP	1.5	15	950	0.0150	0.9500
94	3_DP	1.6	8	958	0.0080	0.9580
95	3_DP	1.7	9	967	0.0090	0.9670
96	3_DP	1.8	7	974	0.0070	0.9740
97	3_DP	1.9	3	977	0.0030	0.9770
98	3_DP	2.0	9	986	0.0090	0.9860
99	3_DP	2.1	1	987	0.0010	0.9870
100	3_DP	2.2	5	992	0.0050	0.9920
101	3_DP	2.3	1	993	0.0010	0.9930
102	3_DP	2.4	0	993	0.0000	0.9930
103	3_DP	2.5	3	996	0.0030	0.9960
104	3_DP	2.6	0	996	0.0000	0.9960
105	3_DP	2.7	1	997	0.0010	0.9970
106	3_DP	2.8	1	998	0.0010	0.9980
107	3_DP	2.9	0	998	0.0000	0.9980
108	3_DP	3.0	0	998	0.0000	0.9980
109	3_DP	3.1	2	1000	0.0020	1.0000
110	4_DP	0.0	0	0	0.0000	0.0000
111	4_DP	0.1	3	3	0.0030	0.0030
112	4_DP	0.2	26	29	0.0260	0.0290
113	4_DP	0.3	73	102	0.0730	0.1020
114	4_DP	0.4	91	193	0.0910	0.1930
115	4_DP	0.5	97	290	0.0970	0.2900
116	4_DP	0.6	97	387	0.0970	0.3870
117	4_DP	0.7	96	483	0.0960	0.4830
118	4_DP	0.8	86	569	0.0860	0.5690
119	4_DP	0.9	74	643	0.0740	0.6430
120	4_DP	1.0	63	706	0.0630	0.7060
121	4_DP	1.1	61	767	0.0610	0.7670
122	4_DP	1.2	49	816	0.0490	0.8160
123	4_DP	1.3	33	849	0.0330	0.8490
124	4_DP	1.4	27	876	0.0270	0.8760
125	4_DP	1.5	26	902	0.0260	0.9020
126	4_DP	1.6	21	923	0.0210	0.9230
127	4_DP	1.7	23	946	0.0230	0.9460
128	4_DP	1.8	8	954	0.0080	0.9540
129	4_DP	1.9	10	964	0.0100	0.9640
130	4_DP	2.0	7	971	0.0070	0.9710
131	4_DP	2.1	6	977	0.0060	0.9770
132	4_DP	2.2	8	985	0.0080	0.9850
133	4_DP	2.3	2	987	0.0020	0.9870
134	4_DP	2.4	6	993	0.0060	0.9930
135	4_DP	2.5	2	995	0.0020	0.9950
136	4_DP	2.6	1	996	0.0010	0.9960
137	4_DP	2.7	2	998	0.0020	0.9980
138	4_DP	2.8	1	999	0.0010	0.9990
139	4_DP	2.9	1	1000	0.0010	1.0000
140	5_DP	0.0	0	0	0.0000	0.0000
141	5_DP	0.1	10	10	0.0100	0.0100
142	5_DP	0.2	59	69	0.0590	0.0690
143	5_DP	0.3	114	183	0.1140	0.1830
144	5_DP	0.4	115	298	0.1150	0.2980
145	5_DP	0.5	114	412	0.1140	0.4120
146	5_DP	0.6	84	496	0.0840	0.4960
147	5_DP	0.7	87	583	0.0870	0.5830
148	5_DP	0.8	77	660	0.0770	0.6600
149	5_DP	0.9	62	722	0.0620	0.7220
150	5_DP	1.0	46	768	0.0460	0.7680
151	5_DP	1.1	39	807	0.0390	0.8070
152	5_DP	1.2	35	842	0.0350	0.8420
153	5_DP	1.3	17	859	0.0170	0.8590
154	5_DP	1.4	23	882	0.0230	0.8820
155	5_DP	1.5	21	903	0.0210	0.9030
156	5_DP	1.6	23	926	0.0230	0.9260
157	5_DP	1.7	16	942	0.0160	0.9420
158	5_DP	1.8	11	953	0.0110	0.9530
159	5_DP	1.9	8	961	0.0080	0.9610
160	5_DP	2.0	14	975	0.0140	0.9750
161	5_DP	2.1	2	977	0.0020	0.9770
162	5_DP	2.2	6	983	0.0060	0.9830
163	5_DP	2.3	3	986	0.0030	0.9860
164	5_DP	2.4	2	988	0.0020	0.9880
165	5_DP	2.5	1	989	0.0010	0.9890
166	5_DP	2.6	2	991	0.0020	0.9910
167	5_DP	2.7	0	991	0.0000	0.9910
168	5_DP	2.8	0	991	0.0000	0.9910
169	5_DP	2.9	2	993	0.0020	0.9930
170	5_DP	3.0	0	993	0.0000	0.9930
171	5_DP	3.1	2	995	0.0020	0.9950
172	5_DP	3.2	1	996	0.0010	0.9960
173	5_DP	3.3	0	996	0.0000	0.9960
174	5_DP	3.4	2	998	0.0020	0.9980
175	5_DP	3.5	2	1000	0.0020	1.0000
176	6_DP	0.0	0	0	0.0000	0.0000
177	6_DP	0.1	13	13	0.0130	0.0130
178	6_DP	0.2	72	85	0.0720	0.0850
179	6_DP	0.3	107	192	0.1070	0.1920
180	6_DP	0.4	104	296	0.1040	0.2960
181	6_DP	0.5	107	403	0.1070	0.4030
182	6_DP	0.6	106	509	0.1060	0.5090
183	6_DP	0.7	70	579	0.0700	0.5790
184	6_DP	0.8	70	649	0.0700	0.6490
185	6_DP	0.9	74	723	0.0740	0.7230
186	6_DP	1.0	54	777	0.0540	0.7770
187	6_DP	1.1	38	815	0.0380	0.8150
188	6_DP	1.2	31	846	0.0310	0.8460
189	6_DP	1.3	33	879	0.0330	0.8790
190	6_DP	1.4	23	902	0.0230	0.9020
191	6_DP	1.5	20	922	0.0200	0.9220
192	6_DP	1.6	10	932	0.0100	0.9320
193	6_DP	1.7	11	943	0.0110	0.9430
194	6_DP	1.8	8	951	0.0080	0.9510
195	6_DP	1.9	10	961	0.0100	0.9610
196	6_DP	2.0	9	970	0.0090	0.9700
197	6_DP	2.1	8	978	0.0080	0.9780
198	6_DP	2.2	2	980	0.0020	0.9800
199	6_DP	2.3	4	984	0.0040	0.9840
200	6_DP	2.4	3	987	0.0030	0.9870
201	6_DP	2.5	2	989	0.0020	0.9890
202	6_DP	2.6	2	991	0.0020	0.9910
203	6_DP	2.7	2	993	0.0020	0.9930
204	6_DP	2.8	3	996	0.0030	0.9960
205	6_DP	2.9	0	996	0.0000	0.9960
206	6_DP	3.0	0	996	0.0000	0.9960
207	6_DP	3.1	1	997	0.0010	0.9970
208	6_DP	3.2	0	997	0.0000	0.9970
209	6_DP	3.3	0	997	0.0000	0.9970
210	6_DP	3.4	0	997	0.0000	0.9970
211	6_DP	3.5	0	997	0.0000	0.9970
212	6_DP	3.6	1	998	0.0010	0.9980
213	6_DP	3.7	1	999	0.0010	0.9990
214	6_DP	3.8	1	1000	0.0010	1.0000
215	7_DP	0.0	0	0	0.0000	0.0000
216	7_DP	0.1	34	34	0.0340	0.0340
217	7_DP	0.2	95	129	0.0950	0.1290
218	7_DP	0.3	124	253	0.1240	0.2530
219	7_DP	0.4	114	367	0.1140	0.3670
220	7_DP	0.5	119	486	0.1190	0.4860
221	7_DP	0.6	96	582	0.0960	0.5820
222	7_DP	0.7	74	656	0.0740	0.6560
223	7_DP	0.8	64	720	0.0640	0.7200
224	7_DP	0.9	60	780	0.0600	0.7800
225	7_DP	1.0	47	827	0.0470	0.8270
226	7_DP	1.1	37	864	0.0370	0.8640
227	7_DP	1.2	26	890	0.0260	0.8900
228	7_DP	1.3	25	915	0.0250	0.9150
229	7_DP	1.4	17	932	0.0170	0.9320
230	7_DP	1.5	13	945	0.0130	0.9450
231	7_DP	1.6	13	958	0.0130	0.9580
232	7_DP	1.7	11	969	0.0110	0.9690
233	7_DP	1.8	9	978	0.0090	0.9780
234	7_DP	1.9	5	983	0.0050	0.9830
235	7_DP	2.0	4	987	0.0040	0.9870
236	7_DP	2.1	4	991	0.0040	0.9910
237	7_DP	2.2	2	993	0.0020	0.9930
238	7_DP	2.3	1	994	0.0010	0.9940
239	7_DP	2.4	2	996	0.0020	0.9960
240	7_DP	2.5	1	997	0.0010	0.9970
241	7_DP	2.6	1	998	0.0010	0.9980
242	7_DP	2.7	1	999	0.0010	0.9990
243	7_DP	2.8	0	999	0.0000	0.9990
244	7_DP	2.9	0	999	0.0000	0.9990
245	7_DP	3.0	1	1000	0.0010	1.0000
246	8_DP	0.0	0	0	0.0000	0.0000
247	8_DP	0.1	4	4	0.0040	0.0040
248	8_DP	0.2	37	41	0.0370	0.0410
249	8_DP	0.3	97	138	0.0970	0.1380
250	8_DP	0.4	112	250	0.1120	0.2500
251	8_DP	0.5	113	363	0.1130	0.3630
252	8_DP	0.6	104	467	0.1040	0.4670
253	8_DP	0.7	89	556	0.0890	0.5560
254	8_DP	0.8	82	638	0.0820	0.6380
255	8_DP	0.9	63	701	0.0630	0.7010
256	8_DP	1.0	58	759	0.0580	0.7590
257	8_DP	1.1	38	797	0.0380	0.7970
258	8_DP	1.2	37	834	0.0370	0.8340
259	8_DP	1.3	34	868	0.0340	0.8680
260	8_DP	1.4	24	892	0.0240	0.8920
261	8_DP	1.5	29	921	0.0290	0.9210
262	8_DP	1.6	15	936	0.0150	0.9360
263	8_DP	1.7	15	951	0.0150	0.9510
264	8_DP	1.8	9	960	0.0090	0.9600
265	8_DP	1.9	5	965	0.0050	0.9650
266	8_DP	2.0	6	971	0.0060	0.9710
267	8_DP	2.1	7	978	0.0070	0.9780
268	8_DP	2.2	7	985	0.0070	0.9850
269	8_DP	2.3	5	990	0.0050	0.9900
270	8_DP	2.4	2	992	0.0020	0.9920
271	8_DP	2.5	2	994	0.0020	0.9940
272	8_DP	2.6	1	995	0.0010	0.9950
273	8_DP	2.7	0	995	0.0000	0.9950
274	8_DP	2.8	1	996	0.0010	0.9960
275	8_DP	2.9	1	997	0.0010	0.9970
276	8_DP	3.0	0	997	0.0000	0.9970
277	8_DP	3.1	0	997	0.0000	0.9970
278	8_DP	3.2	1	998	0.0010	0.9980
279	8_DP	3.3	0	998	0.0000	0.9980
280	8_DP	3.4	1	999	0.0010	0.9990
281	8_DP	3.5	0	999	0.0000	0.9990
282	8_DP	3.6	0	999	0.0000	0.9990
283	8_DP	3.7	0	999	0.0000	0.9990
284	8_DP	3.8	0	999	0.0000	0.9990
285	8_DP	3.9	0	999	0.0000	0.9990
286	8_DP	4.0	0	999	0.0000	0.9990
287	8_DP	4.1	0	999	0.0000	0.9990
288	8_DP	4.2	0	999	0.0000	0.9990
289	8_DP	4.3	0	999	0.0000	0.9990
290	8_DP	4.4	0	999	0.0000	0.9990
291	8_DP	4.5	0	999	0.0000	0.9990
292	8_DP	4.6	0	999	0.0000	0.9990
293	8_DP	4.7	0	999	0.0000	0.9990
294	8_DP	4.8	1	1000	0.0010	1.0000
295	9_DP	0.0	0	0	0.0000	0.0000
296	9_DP	0.1	92	92	0.0920	0.0920
297	9_DP	0.2	148	240	0.1480	0.2400
298	9_DP	0.3	106	346	0.1060	0.3460
299	9_DP	0.4	113	459	0.1130	0.4590
300	9_DP	0.5	97	556	0.0970	0.5560
301	9_DP	0.6	88	644	0.0880	0.6440
302	9_DP	0.7	62	706	0.0620	0.7060
303	9_DP	0.8	62	768	0.0620	0.7680
304	9_DP	0.9	51	819	0.0510	0.8190
305	9_DP	1.0	37	856	0.0370	0.8560
306	9_DP	1.1	26	882	0.0260	0.8820
307	9_DP	1.2	17	899	0.0170	0.8990
308	9_DP	1.3	20	919	0.0200	0.9190
309	9_DP	1.4	19	938	0.0190	0.9380
310	9_DP	1.5	15	953	0.0150	0.9530
311	9_DP	1.6	9	962	0.0090	0.9620
312	9_DP	1.7	9	971	0.0090	0.9710
313	9_DP	1.8	5	976	0.0050	0.9760
314	9_DP	1.9	8	984	0.0080	0.9840
315	9_DP	2.0	4	988	0.0040	0.9880
316	9_DP	2.1	0	988	0.0000	0.9880
317	9_DP	2.2	3	991	0.0030	0.9910
318	9_DP	2.3	1	992	0.0010	0.9920
319	9_DP	2.4	1	993	0.0010	0.9930
320	9_DP	2.5	2	995	0.0020	0.9950
321	9_DP	2.6	1	996	0.0010	0.9960
322	9_DP	2.7	2	998	0.0020	0.9980
323	9_DP	2.8	1	999	0.0010	0.9990
324	9_DP	2.9	0	999	0.0000	0.9990
325	9_DP	3.0	0	999	0.0000	0.9990
326	9_DP	3.1	1	1000	0.0010	1.0000
327	10_DP	0.0	0	0	0.0000	0.0000
328	10_DP	0.1	3	3	0.0030	0.0030
329	10_DP	0.2	28	31	0.0280	0.0310
330	10_DP	0.3	56	87	0.0560	0.0870
331	10_DP	0.4	106	193	0.1060	0.1930
332	10_DP	0.5	111	304	0.1110	0.3040
333	10_DP	0.6	102	406	0.1020	0.4060
334	10_DP	0.7	102	508	0.1020	0.5080
335	10_DP	0.8	89	597	0.0890	0.5970
336	10_DP	0.9	77	674	0.0770	0.6740
337	10_DP	1.0	47	721	0.0470	0.7210
338	10_DP	1.1	50	771	0.0500	0.7710
339	10_DP	1.2	46	817	0.0460	0.8170
340	10_DP	1.3	35	852	0.0350	0.8520
341	10_DP	1.4	29	881	0.0290	0.8810
342	10_DP	1.5	17	898	0.0170	0.8980
343	10_DP	1.6	14	912	0.0140	0.9120
344	10_DP	1.7	19	931	0.0190	0.9310
345	10_DP	1.8	19	950	0.0190	0.9500
346	10_DP	1.9	8	958	0.0080	0.9580
347	10_DP	2.0	14	972	0.0140	0.9720
348	10_DP	2.1	7	979	0.0070	0.9790
349	10_DP	2.2	6	985	0.0060	0.9850
350	10_DP	2.3	3	988	0.0030	0.9880
351	10_DP	2.4	2	990	0.0020	0.9900
352	10_DP	2.5	2	992	0.0020	0.9920
353	10_DP	2.6	1	993	0.0010	0.9930
354	10_DP	2.7	1	994	0.0010	0.9940
355	10_DP	2.8	2	996	0.0020	0.9960
356	10_DP	2.9	0	996	0.0000	0.9960
357	10_DP	3.0	0	996	0.0000	0.9960
358	10_DP	3.1	1	997	0.0010	0.9970
359	10_DP	3.2	1	998	0.0010	0.9980
360	10_DP	3.3	0	998	0.0000	0.9980
361	10_DP	3.4	2	1000	0.0020	1.0000
362	11_DP	0.0	0	0	0.0000	0.0000
363	11_DP	0.1	46	46	0.0460	0.0460
364	11_DP	0.2	141	187	0.1410	0.1870
365	11_DP	0.3	164	351	0.1640	0.3510
366	11_DP	0.4	131	482	0.1310	0.4820
367	11_DP	0.5	103	585	0.1030	0.5850
368	11_DP	0.6	74	659	0.0740	0.6590
369	11_DP	0.7	69	728	0.0690	0.7280
370	11_DP	0.8	52	780	0.0520	0.7800
371	11_DP	0.9	49	829	0.0490	0.8290
372	11_DP	1.0	36	865	0.0360	0.8650
373	11_DP	1.1	25	890	0.0250	0.8900
374	11_DP	1.2	20	910	0.0200	0.9100
375	11_DP	1.3	17	927	0.0170	0.9270
376	11_DP	1.4	17	944	0.0170	0.9440
377	11_DP	1.5	13	957	0.0130	0.9570
378	11_DP	1.6	10	967	0.0100	0.9670
379	11_DP	1.7	8	975	0.0080	0.9750
380	11_DP	1.8	9	984	0.0090	0.9840
381	11_DP	1.9	2	986	0.0020	0.9860
382	11_DP	2.0	1	987	0.0010	0.9870
383	11_DP	2.1	3	990	0.0030	0.9900
384	11_DP	2.2	1	991	0.0010	0.9910
385	11_DP	2.3	0	991	0.0000	0.9910
386	11_DP	2.4	1	992	0.0010	0.9920
387	11_DP	2.5	0	992	0.0000	0.9920
388	11_DP	2.6	1	993	0.0010	0.9930
389	11_DP	2.7	0	993	0.0000	0.9930
390	11_DP	2.8	1	994	0.0010	0.9940
391	11_DP	2.9	1	995	0.0010	0.9950
392	11_DP	3.0	2	997	0.0020	0.9970
393	11_DP	3.1	1	998	0.0010	0.9980
394	11_DP	3.2	0	998	0.0000	0.9980
395	11_DP	3.3	0	998	0.0000	0.9980
396	11_DP	3.4	1	999	0.0010	0.9990
397	11_DP	3.5	0	999	0.0000	0.9990
398	11_DP	3.6	0	999	0.0000	0.9990
399	11_DP	3.7	0	999	0.0000	0.9990
400	11_DP	3.8	0	999	0.0000	0.9990
401	11_DP	3.9	1	1000	0.0010	1.0000
402	12_DP	0.0	0	0	0.0000	0.0000
403	12_DP	0.1	17	17	0.0170	0.0170
404	12_DP	0.2	82	99	0.0820	0.0990
405	12_DP	0.3	112	211	0.1120	0.2110
406	12_DP	0.4	131	342	0.1310	0.3420
407	12_DP	0.5	102	444	0.1020	0.4440
408	12_DP	0.6	106	550	0.1060	0.5500
409	12_DP	0.7	86	636	0.0860	0.6360
410	12_DP	0.8	70	706	0.0700	0.7060
411	12_DP	0.9	56	762	0.0560	0.7620
412	12_DP	1.0	36	798	0.0360	0.7980
413	12_DP	1.1	35	833	0.0350	0.8330
414	12_DP	1.2	37	870	0.0370	0.8700
415	12_DP	1.3	25	895	0.0250	0.8950
416	12_DP	1.4	20	915	0.0200	0.9150
417	12_DP	1.5	20	935	0.0200	0.9350
418	12_DP	1.6	11	946	0.0110	0.9460
419	12_DP	1.7	11	957	0.0110	0.9570
420	12_DP	1.8	9	966	0.0090	0.9660
421	12_DP	1.9	8	974	0.0080	0.9740
422	12_DP	2.0	1	975	0.0010	0.9750
423	12_DP	2.1	6	981	0.0060	0.9810
424	12_DP	2.2	5	986	0.0050	0.9860
425	12_DP	2.3	7	993	0.0070	0.9930
426	12_DP	2.4	1	994	0.0010	0.9940
427	12_DP	2.5	2	996	0.0020	0.9960
428	12_DP	2.6	1	997	0.0010	0.9970
429	12_DP	2.7	0	997	0.0000	0.9970
430	12_DP	2.8	0	997	0.0000	0.9970
431	12_DP	2.9	0	997	0.0000	0.9970
432	12_DP	3.0	1	998	0.0010	0.9980
433	12_DP	3.1	0	998	0.0000	0.9980
434	12_DP	3.2	0	998	0.0000	0.9980
435	12_DP	3.3	0	998	0.0000	0.9980
436	12_DP	3.4	1	999	0.0010	0.9990
437	12_DP	3.5	0	999	0.0000	0.9990
438	12_DP	3.6	0	999	0.0000	0.9990
439	12_DP	3.7	0	999	0.0000	0.9990
440	12_DP	3.8	0	999	0.0000	0.9990
441	12_DP	3.9	1	1000	0.0010	1.0000
442	13_DP	0.0	0	0	0.0000	0.0000
443	13_DP	0.1	0	0	0.0000	0.0000
444	13_DP	0.2	30	30	0.0300	0.0300
445	13_DP	0.3	80	110	0.0800	0.1100
446	13_DP	0.4	112	222	0.1120	0.2220
447	13_DP	0.5	94	316	0.0940	0.3160
448	13_DP	0.6	110	426	0.1100	0.4260
449	13_DP	0.7	92	518	0.0920	0.5180
450	13_DP	0.8	78	596	0.0780	0.5960
451	13_DP	0.9	56	652	0.0560	0.6520
452	13_DP	1.0	63	715	0.0630	0.7150
453	13_DP	1.1	49	764	0.0490	0.7640
454	13_DP	1.2	47	811	0.0470	0.8110
455	13_DP	1.3	30	841	0.0300	0.8410
456	13_DP	1.4	29	870	0.0290	0.8700
457	13_DP	1.5	27	897	0.0270	0.8970
458	13_DP	1.6	13	910	0.0130	0.9100
459	13_DP	1.7	14	924	0.0140	0.9240
460	13_DP	1.8	17	941	0.0170	0.9410
461	13_DP	1.9	9	950	0.0090	0.9500
462	13_DP	2.0	13	963	0.0130	0.9630
463	13_DP	2.1	8	971	0.0080	0.9710
464	13_DP	2.2	5	976	0.0050	0.9760
465	13_DP	2.3	7	983	0.0070	0.9830
466	13_DP	2.4	5	988	0.0050	0.9880
467	13_DP	2.5	3	991	0.0030	0.9910
468	13_DP	2.6	0	991	0.0000	0.9910
469	13_DP	2.7	2	993	0.0020	0.9930
470	13_DP	2.8	2	995	0.0020	0.9950
471	13_DP	2.9	2	997	0.0020	0.9970
472	13_DP	3.0	1	998	0.0010	0.9980
473	13_DP	3.1	0	998	0.0000	0.9980
474	13_DP	3.2	1	999	0.0010	0.9990
475	13_DP	3.3	1	1000	0.0010	1.0000
476	14_DP	0.0	0	0	0.0000	0.0000
477	14_DP	0.1	5	5	0.0050	0.0050
478	14_DP	0.2	40	45	0.0400	0.0450
479	14_DP	0.3	89	134	0.0890	0.1340
480	14_DP	0.4	124	258	0.1240	0.2580
481	14_DP	0.5	100	358	0.1000	0.3580
482	14_DP	0.6	112	470	0.1120	0.4700
483	14_DP	0.7	106	576	0.1060	0.5760
484	14_DP	0.8	76	652	0.0760	0.6520
485	14_DP	0.9	68	720	0.0680	0.7200
486	14_DP	1.0	55	775	0.0550	0.7750
487	14_DP	1.1	41	816	0.0410	0.8160
488	14_DP	1.2	32	848	0.0320	0.8480
489	14_DP	1.3	24	872	0.0240	0.8720
490	14_DP	1.4	33	905	0.0330	0.9050
491	14_DP	1.5	18	923	0.0180	0.9230
492	14_DP	1.6	18	941	0.0180	0.9410
493	14_DP	1.7	10	951	0.0100	0.9510
494	14_DP	1.8	16	967	0.0160	0.9670
495	14_DP	1.9	6	973	0.0060	0.9730
496	14_DP	2.0	5	978	0.0050	0.9780
497	14_DP	2.1	4	982	0.0040	0.9820
498	14_DP	2.2	3	985	0.0030	0.9850
499	14_DP	2.3	6	991	0.0060	0.9910
500	14_DP	2.4	3	994	0.0030	0.9940
501	14_DP	2.5	1	995	0.0010	0.9950
502	14_DP	2.6	1	996	0.0010	0.9960
503	14_DP	2.7	1	997	0.0010	0.9970
504	14_DP	2.8	0	997	0.0000	0.9970
505	14_DP	2.9	0	997	0.0000	0.9970
506	14_DP	3.0	2	999	0.0020	0.9990
507	14_DP	3.1	0	999	0.0000	0.9990
508	14_DP	3.2	1	1000	0.0010	1.0000
509	15_DP	0.0	0	0	0.0000	0.0000
510	15_DP	0.1	1	1	0.0010	0.0010
511	15_DP	0.2	17	18	0.0170	0.0180
512	15_DP	0.3	67	85	0.0670	0.0850
513	15_DP	0.4	92	177	0.0920	0.1770
514	15_DP	0.5	99	276	0.0990	0.2760
515	15_DP	0.6	96	372	0.0960	0.3720
516	15_DP	0.7	85	457	0.0850	0.4570
517	15_DP	0.8	79	536	0.0790	0.5360
518	15_DP	0.9	71	607	0.0710	0.6070
519	15_DP	1.0	67	674	0.0670	0.6740
520	15_DP	1.1	51	725	0.0510	0.7250
521	15_DP	1.2	44	769	0.0440	0.7690
522	15_DP	1.3	41	810	0.0410	0.8100
523	15_DP	1.4	37	847	0.0370	0.8470
524	15_DP	1.5	32	879	0.0320	0.8790
525	15_DP	1.6	27	906	0.0270	0.9060
526	15_DP	1.7	20	926	0.0200	0.9260
527	15_DP	1.8	13	939	0.0130	0.9390
528	15_DP	1.9	8	947	0.0080	0.9470
529	15_DP	2.0	10	957	0.0100	0.9570
530	15_DP	2.1	6	963	0.0060	0.9630
531	15_DP	2.2	8	971	0.0080	0.9710
532	15_DP	2.3	9	980	0.0090	0.9800
533	15_DP	2.4	5	985	0.0050	0.9850
534	15_DP	2.5	5	990	0.0050	0.9900
535	15_DP	2.6	1	991	0.0010	0.9910
536	15_DP	2.7	0	991	0.0000	0.9910
537	15_DP	2.8	2	993	0.0020	0.9930
538	15_DP	2.9	2	995	0.0020	0.9950
539	15_DP	3.0	1	996	0.0010	0.9960
540	15_DP	3.1	0	996	0.0000	0.9960
541	15_DP	3.2	3	999	0.0030	0.9990
542	15_DP	3.3	0	999	0.0000	0.9990
543	15_DP	3.4	0	999	0.0000	0.9990
544	15_DP	3.5	0	999	0.0000	0.9990
545	15_DP	3.6	0	999	0.0000	0.9990
546	15_DP	3.7	0	999	0.0000	0.9990
547	15_DP	3.8	0	999	0.0000	0.9990
548	15_DP	3.9	0	999	0.0000	0.9990
549	15_DP	4.0	0	999	0.0000	0.9990
550	15_DP	4.1	0	999	0.0000	0.9990
551	15_DP	4.2	0	999	0.0000	0.9990
552	15_DP	4.3	0	999	0.0000	0.9990
553	15_DP	4.4	0	999	0.0000	0.9990
554	15_DP	4.5	1	1000	0.0010	1.0000
555	16_DP	0.0	0	0	0.0000	0.0000
556	16_DP	0.1	23	23	0.0230	0.0230
557	16_DP	0.2	108	131	0.1080	0.1310
558	16_DP	0.3	119	250	0.1190	0.2500
559	16_DP	0.4	136	386	0.1360	0.3860
