Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
87	2_DP	2.4	20	672	0.0200	0.6720
88	2_DP	2.5	20	692	0.0200	0.6920
89	2_DP	2.6	14	706	0.0140	0.7060
90	2_DP	2.7	32	738	0.0320	0.7380
91	2_DP	2.8	18	756	0.0180	0.7560
92	2_DP	2.9	27	783	0.0270	0.7830
93	2_DP	3.0	14	797	0.0140	0.7970
94	2_DP	3.1	22	819	0.0220	0.8190
95	2_DP	3.2	23	842	0.0230	0.8420
96	2_DP	3.3	16	858	0.0160	0.8580
97	2_DP	3.4	15	873	0.0150	0.8730
98	2_DP	3.5	17	890	0.0170	0.8900
99	2_DP	3.6	12	902	0.0120	0.9020
100	2_DP	3.7	14	916	0.0140	0.9160
101	2_DP	3.8	16	932	0.0160	0.9320
102	2_DP	3.9	4	936	0.0040	0.9360
103	2_DP	4.0	9	945	0.0090	0.9450
104	2_DP	4.1	7	952	0.0070	0.9520
105	2_DP	4.2	8	960	0.0080	0.9600
106	2_DP	4.3	4	964	0.0040	0.9640
107	2_DP	4.4	6	970	0.0060	0.9700
108	2_DP	4.5	3	973	0.0030	0.9730
109	2_DP	4.6	6	979	0.0060	0.9790
110	2_DP	4.7	3	982	0.0030	0.9820
111	2_DP	4.8	1	983	0.0010	0.9830
112	2_DP	4.9	1	984	0.0010	0.9840
113	2_DP	5.0	5	989	0.0050	0.9890
114	2_DP	5.1	4	993	0.0040	0.9930
115	2_DP	5.2	3	996	0.0030	0.9960
116	2_DP	5.3	1	997	0.0010	0.9970
117	2_DP	5.4	0	997	0.0000	0.9970
118	2_DP	5.5	2	999	0.0020	0.9990
119	2_DP	5.6	0	999	0.0000	0.9990
120	2_DP	5.7	0	999	0.0000	0.9990
121	2_DP	5.8	0	999	0.0000	0.9990
122	2_DP	5.9	1	1000	0.0010	1.0000
123	3_DP	0.0	0	0	0.0000	0.0000
124	3_DP	0.1	145	145	0.1450	0.1450
125	3_DP	0.2	160	305	0.1600	0.3050
126	3_DP	0.3	140	445	0.1400	0.4450
127	3_DP	0.4	118	563	0.1180	0.5630
128	3_DP	0.5	77	640	0.0770	0.6400
129	3_DP	0.6	50	690	0.0500	0.6900
130	3_DP	0.7	60	750	0.0600	0.7500
131	3_DP	0.8	58	808	0.0580	0.8080
132	3_DP	0.9	32	840	0.0320	0.8400
133	3_DP	1.0	25	865	0.0250	0.8650
134	3_DP	1.1	21	886	0.0210	0.8860
135	3_DP	1.2	13	899	0.0130	0.8990
136	3_DP	1.3	12	911	0.0120	0.9110
137	3_DP	1.4	9	920	0.0090	0.9200
138	3_DP	1.5	4	924	0.0040	0.9240
139	3_DP	1.6	12	936	0.0120	0.9360
140	3_DP	1.7	4	940	0.0040	0.9400
141	3_DP	1.8	6	946	0.0060	0.9460
142	3_DP	1.9	3	949	0.0030	0.9490
143	3_DP	2.0	6	955	0.0060	0.9550
144	3_DP	2.1	4	959	0.0040	0.9590
145	3_DP	2.2	2	961	0.0020	0.9610
146	3_DP	2.3	9	970	0.0090	0.9700
147	3_DP	2.4	3	973	0.0030	0.9730
148	3_DP	2.5	2	975	0.0020	0.9750
149	3_DP	2.6	1	976	0.0010	0.9760
150	3_DP	2.7	1	977	0.0010	0.9770
151	3_DP	2.8	0	977	0.0000	0.9770
152	3_DP	2.9	3	980	0.0030	0.9800
153	3_DP	3.0	3	983	0.0030	0.9830
154	3_DP	3.1	2	985	0.0020	0.9850
155	3_DP	3.2	0	985	0.0000	0.9850
156	3_DP	3.3	2	987	0.0020	0.9870
157	3_DP	3.4	1	988	0.0010	0.9880
158	3_DP	3.5	2	990	0.0020	0.9900
159	3_DP	3.6	1	991	0.0010	0.9910
160	3_DP	3.7	2	993	0.0020	0.9930
161	3_DP	3.8	2	995	0.0020	0.9950
162	3_DP	3.9	0	995	0.0000	0.9950
163	3_DP	4.0	1	996	0.0010	0.9960
164	3_DP	4.1	2	998	0.0020	0.9980
165	3_DP	4.2	0	998	0.0000	0.9980
166	3_DP	4.3	0	998	0.0000	0.9980
167	3_DP	4.4	1	999	0.0010	0.9990
168	3_DP	4.5	0	999	0.0000	0.9990
169	3_DP	4.6	0	999	0.0000	0.9990
170	3_DP	4.7	1	1000	0.0010	1.0000
171	4_DP	0.0	0	0	0.0000	0.0000
172	4_DP	0.1	4	4	0.0040	0.0040
173	4_DP	0.2	32	36	0.0320	0.0360
174	4_DP	0.3	87	123	0.0870	0.1230
175	4_DP	0.4	109	232	0.1090	0.2320
176	4_DP	0.5	121	353	0.1210	0.3530
177	4_DP	0.6	114	467	0.1140	0.4670
178	4_DP	0.7	80	547	0.0800	0.5470
179	4_DP	0.8	74	621	0.0740	0.6210
180	4_DP	0.9	62	683	0.0620	0.6830
181	4_DP	1.0	52	735	0.0520	0.7350
182	4_DP	1.1	50	785	0.0500	0.7850
183	4_DP	1.2	55	840	0.0550	0.8400
184	4_DP	1.3	30	870	0.0300	0.8700
185	4_DP	1.4	28	898	0.0280	0.8980
186	4_DP	1.5	22	920	0.0220	0.9200
187	4_DP	1.6	17	937	0.0170	0.9370
188	4_DP	1.7	11	948	0.0110	0.9480
189	4_DP	1.8	9	957	0.0090	0.9570
190	4_DP	1.9	6	963	0.0060	0.9630
191	4_DP	2.0	8	971	0.0080	0.9710
192	4_DP	2.1	4	975	0.0040	0.9750
193	4_DP	2.2	3	978	0.0030	0.9780
194	4_DP	2.3	4	982	0.0040	0.9820
195	4_DP	2.4	3	985	0.0030	0.9850
196	4_DP	2.5	3	988	0.0030	0.9880
197	4_DP	2.6	2	990	0.0020	0.9900
198	4_DP	2.7	0	990	0.0000	0.9900
199	4_DP	2.8	2	992	0.0020	0.9920
200	4_DP	2.9	2	994	0.0020	0.9940
201	4_DP	3.0	0	994	0.0000	0.9940
202	4_DP	3.1	2	996	0.0020	0.9960
203	4_DP	3.2	0	996	0.0000	0.9960
204	4_DP	3.3	1	997	0.0010	0.9970
205	4_DP	3.4	0	997	0.0000	0.9970
206	4_DP	3.5	0	997	0.0000	0.9970
207	4_DP	3.6	0	997	0.0000	0.9970
208	4_DP	3.7	0	997	0.0000	0.9970
209	4_DP	3.8	0	997	0.0000	0.9970
210	4_DP	3.9	0	997	0.0000	0.9970
211	4_DP	4.0	2	999	0.0020	0.9990
212	4_DP	4.1	0	999	0.0000	0.9990
213	4_DP	4.2	0	999	0.0000	0.9990
214	4_DP	4.3	0	999	0.0000	0.9990
215	4_DP	4.4	0	999	0.0000	0.9990
216	4_DP	4.5	0	999	0.0000	0.9990
217	4_DP	4.6	0	999	0.0000	0.9990
218	4_DP	4.7	0	999	0.0000	0.9990
219	4_DP	4.8	1	1000	0.0010	1.0000
220	5_DP	0.0	0	0	0.0000	0.0000
221	5_DP	0.1	6	6	0.0060	0.0060
222	5_DP	0.2	52	58	0.0520	0.0580
223	5_DP	0.3	87	145	0.0870	0.1450
224	5_DP	0.4	105	250	0.1050	0.2500
225	5_DP	0.5	102	352	0.1020	0.3520
226	5_DP	0.6	92	444	0.0920	0.4440
227	5_DP	0.7	92	536	0.0920	0.5360
228	5_DP	0.8	74	610	0.0740	0.6100
229	5_DP	0.9	50	660	0.0500	0.6600
230	5_DP	1.0	71	731	0.0710	0.7310
231	5_DP	1.1	47	778	0.0470	0.7780
232	5_DP	1.2	47	825	0.0470	0.8250
233	5_DP	1.3	36	861	0.0360	0.8610
234	5_DP	1.4	28	889	0.0280	0.8890
235	5_DP	1.5	21	910	0.0210	0.9100
236	5_DP	1.6	23	933	0.0230	0.9330
237	5_DP	1.7	8	941	0.0080	0.9410
238	5_DP	1.8	14	955	0.0140	0.9550
239	5_DP	1.9	10	965	0.0100	0.9650
240	5_DP	2.0	11	976	0.0110	0.9760
241	5_DP	2.1	3	979	0.0030	0.9790
242	5_DP	2.2	6	985	0.0060	0.9850
243	5_DP	2.3	5	990	0.0050	0.9900
244	5_DP	2.4	2	992	0.0020	0.9920
245	5_DP	2.5	2	994	0.0020	0.9940
246	5_DP	2.6	1	995	0.0010	0.9950
247	5_DP	2.7	0	995	0.0000	0.9950
248	5_DP	2.8	0	995	0.0000	0.9950
249	5_DP	2.9	1	996	0.0010	0.9960
250	5_DP	3.0	0	996	0.0000	0.9960
251	5_DP	3.1	0	996	0.0000	0.9960
252	5_DP	3.2	0	996	0.0000	0.9960
253	5_DP	3.3	0	996	0.0000	0.9960
254	5_DP	3.4	1	997	0.0010	0.9970
255	5_DP	3.5	1	998	0.0010	0.9980
256	5_DP	3.6	0	998	0.0000	0.9980
257	5_DP	3.7	1	999	0.0010	0.9990
258	5_DP	3.8	0	999	0.0000	0.9990
259	5_DP	3.9	0	999	0.0000	0.9990
260	5_DP	4.0	0	999	0.0000	0.9990
261	5_DP	4.1	0	999	0.0000	0.9990
262	5_DP	4.2	1	1000	0.0010	1.0000
263	6_DP	0.0	0	0	0.0000	0.0000
264	6_DP	0.1	3	3	0.0030	0.0030
265	6_DP	0.2	46	49	0.0460	0.0490
266	6_DP	0.3	76	125	0.0760	0.1250
267	6_DP	0.4	109	234	0.1090	0.2340
268	6_DP	0.5	116	350	0.1160	0.3500
269	6_DP	0.6	99	449	0.0990	0.4490
270	6_DP	0.7	93	542	0.0930	0.5420
271	6_DP	0.8	77	619	0.0770	0.6190
272	6_DP	0.9	56	675	0.0560	0.6750
273	6_DP	1.0	66	741	0.0660	0.7410
274	6_DP	1.1	39	780	0.0390	0.7800
275	6_DP	1.2	57	837	0.0570	0.8370
276	6_DP	1.3	26	863	0.0260	0.8630
277	6_DP	1.4	33	896	0.0330	0.8960
278	6_DP	1.5	22	918	0.0220	0.9180
279	6_DP	1.6	22	940	0.0220	0.9400
280	6_DP	1.7	14	954	0.0140	0.9540
281	6_DP	1.8	6	960	0.0060	0.9600
282	6_DP	1.9	9	969	0.0090	0.9690
283	6_DP	2.0	4	973	0.0040	0.9730
284	6_DP	2.1	5	978	0.0050	0.9780
285	6_DP	2.2	7	985	0.0070	0.9850
286	6_DP	2.3	0	985	0.0000	0.9850
287	6_DP	2.4	1	986	0.0010	0.9860
288	6_DP	2.5	3	989	0.0030	0.9890
289	6_DP	2.6	4	993	0.0040	0.9930
290	6_DP	2.7	2	995	0.0020	0.9950
291	6_DP	2.8	0	995	0.0000	0.9950
292	6_DP	2.9	3	998	0.0030	0.9980
293	6_DP	3.0	0	998	0.0000	0.9980
294	6_DP	3.1	1	999	0.0010	0.9990
295	6_DP	3.2	0	999	0.0000	0.9990
296	6_DP	3.3	1	1000	0.0010	1.0000
297	7_DP	0.0	0	0	0.0000	0.0000
298	7_DP	0.1	28	28	0.0280	0.0280
299	7_DP	0.2	78	106	0.0780	0.1060
300	7_DP	0.3	67	173	0.0670	0.1730
301	7_DP	0.4	50	223	0.0500	0.2230
302	7_DP	0.5	39	262	0.0390	0.2620
303	7_DP	0.6	27	289	0.0270	0.2890
304	7_DP	0.7	17	306	0.0170	0.3060
305	7_DP	0.8	9	315	0.0090	0.3150
306	7_DP	0.9	6	321	0.0060	0.3210
307	7_DP	1.0	7	328	0.0070	0.3280
308	7_DP	1.1	9	337	0.0090	0.3370
309	7_DP	1.2	3	340	0.0030	0.3400
310	7_DP	1.3	1	341	0.0010	0.3410
311	7_DP	1.4	1	342	0.0010	0.3420
312	7_DP	1.5	4	346	0.0040	0.3460
313	7_DP	1.6	0	346	0.0000	0.3460
314	7_DP	1.7	7	353	0.0070	0.3530
315	7_DP	1.8	5	358	0.0050	0.3580
316	7_DP	1.9	2	360	0.0020	0.3600
317	7_DP	2.0	2	362	0.0020	0.3620
318	7_DP	2.1	7	369	0.0070	0.3690
319	7_DP	2.2	11	380	0.0110	0.3800
320	7_DP	2.3	7	387	0.0070	0.3870
321	7_DP	2.4	11	398	0.0110	0.3980
322	7_DP	2.5	27	425	0.0270	0.4250
323	7_DP	2.6	29	454	0.0290	0.4540
324	7_DP	2.7	21	475	0.0210	0.4750
325	7_DP	2.8	21	496	0.0210	0.4960
326	7_DP	2.9	23	519	0.0230	0.5190
327	7_DP	3.0	29	548	0.0290	0.5480
328	7_DP	3.1	24	572	0.0240	0.5720
329	7_DP	3.2	34	606	0.0340	0.6060
330	7_DP	3.3	38	644	0.0380	0.6440
331	7_DP	3.4	28	672	0.0280	0.6720
332	7_DP	3.5	34	706	0.0340	0.7060
333	7_DP	3.6	32	738	0.0320	0.7380
334	7_DP	3.7	26	764	0.0260	0.7640
335	7_DP	3.8	37	801	0.0370	0.8010
336	7_DP	3.9	35	836	0.0350	0.8360
337	7_DP	4.0	17	853	0.0170	0.8530
338	7_DP	4.1	20	873	0.0200	0.8730
339	7_DP	4.2	18	891	0.0180	0.8910
340	7_DP	4.3	22	913	0.0220	0.9130
341	7_DP	4.4	17	930	0.0170	0.9300
342	7_DP	4.5	16	946	0.0160	0.9460
343	7_DP	4.6	13	959	0.0130	0.9590
344	7_DP	4.7	8	967	0.0080	0.9670
345	7_DP	4.8	9	976	0.0090	0.9760
346	7_DP	4.9	3	979	0.0030	0.9790
347	7_DP	5.0	5	984	0.0050	0.9840
348	7_DP	5.1	4	988	0.0040	0.9880
349	7_DP	5.2	4	992	0.0040	0.9920
350	7_DP	5.3	2	994	0.0020	0.9940
351	7_DP	5.4	0	994	0.0000	0.9940
352	7_DP	5.5	0	994	0.0000	0.9940
353	7_DP	5.6	0	994	0.0000	0.9940
354	7_DP	5.7	0	994	0.0000	0.9940
355	7_DP	5.8	2	996	0.0020	0.9960
356	7_DP	5.9	1	997	0.0010	0.9970
357	7_DP	6.0	1	998	0.0010	0.9980
358	7_DP	6.1	0	998	0.0000	0.9980
359	7_DP	6.2	2	1000	0.0020	1.0000
360	8_DP	0.0	0	0	0.0000	0.0000
361	8_DP	0.1	4	4	0.0040	0.0040
362	8_DP	0.2	50	54	0.0500	0.0540
363	8_DP	0.3	83	137	0.0830	0.1370
364	8_DP	0.4	87	224	0.0870	0.2240
365	8_DP	0.5	112	336	0.1120	0.3360
366	8_DP	0.6	97	433	0.0970	0.4330
367	8_DP	0.7	97	530	0.0970	0.5300
368	8_DP	0.8	78	608	0.0780	0.6080
369	8_DP	0.9	61	669	0.0610	0.6690
370	8_DP	1.0	63	732	0.0630	0.7320
371	8_DP	1.1	52	784	0.0520	0.7840
372	8_DP	1.2	47	831	0.0470	0.8310
373	8_DP	1.3	34	865	0.0340	0.8650
374	8_DP	1.4	29	894	0.0290	0.8940
375	8_DP	1.5	22	916	0.0220	0.9160
376	8_DP	1.6	13	929	0.0130	0.9290
377	8_DP	1.7	14	943	0.0140	0.9430
378	8_DP	1.8	5	948	0.0050	0.9480
379	8_DP	1.9	9	957	0.0090	0.9570
380	8_DP	2.0	8	965	0.0080	0.9650
381	8_DP	2.1	7	972	0.0070	0.9720
382	8_DP	2.2	8	980	0.0080	0.9800
383	8_DP	2.3	3	983	0.0030	0.9830
384	8_DP	2.4	3	986	0.0030	0.9860
385	8_DP	2.5	0	986	0.0000	0.9860
386	8_DP	2.6	3	989	0.0030	0.9890
387	8_DP	2.7	2	991	0.0020	0.9910
388	8_DP	2.8	1	992	0.0010	0.9920
389	8_DP	2.9	2	994	0.0020	0.9940
390	8_DP	3.0	3	997	0.0030	0.9970
391	8_DP	3.1	0	997	0.0000	0.9970
392	8_DP	3.2	1	998	0.0010	0.9980
393	8_DP	3.3	1	999	0.0010	0.9990
394	8_DP	3.4	1	1000	0.0010	1.0000
395	9_DP	0.0	0	0	0.0000	0.0000
396	9_DP	0.1	8	8	0.0080	0.0080
397	9_DP	0.2	48	56	0.0480	0.0560
398	9_DP	0.3	77	133	0.0770	0.1330
399	9_DP	0.4	100	233	0.1000	0.2330
400	9_DP	0.5	89	322	0.0890	0.3220
401	9_DP	0.6	114	436	0.1140	0.4360
402	9_DP	0.7	85	521	0.0850	0.5210
403	9_DP	0.8	71	592	0.0710	0.5920
404	9_DP	0.9	67	659	0.0670	0.6590
405	9_DP	1.0	58	717	0.0580	0.7170
406	9_DP	1.1	42	759	0.0420	0.7590
407	9_DP	1.2	44	803	0.0440	0.8030
408	9_DP	1.3	32	835	0.0320	0.8350
409	9_DP	1.4	34	869	0.0340	0.8690
410	9_DP	1.5	38	907	0.0380	0.9070
411	9_DP	1.6	22	929	0.0220	0.9290
412	9_DP	1.7	15	944	0.0150	0.9440
413	9_DP	1.8	16	960	0.0160	0.9600
414	9_DP	1.9	7	967	0.0070	0.9670
415	9_DP	2.0	7	974	0.0070	0.9740
416	9_DP	2.1	3	977	0.0030	0.9770
417	9_DP	2.2	3	980	0.0030	0.9800
418	9_DP	2.3	5	985	0.0050	0.9850
419	9_DP	2.4	1	986	0.0010	0.9860
420	9_DP	2.5	2	988	0.0020	0.9880
421	9_DP	2.6	4	992	0.0040	0.9920
422	9_DP	2.7	1	993	0.0010	0.9930
423	9_DP	2.8	1	994	0.0010	0.9940
424	9_DP	2.9	2	996	0.0020	0.9960
425	9_DP	3.0	0	996	0.0000	0.9960
426	9_DP	3.1	0	996	0.0000	0.9960
427	9_DP	3.2	0	996	0.0000	0.9960
428	9_DP	3.3	1	997	0.0010	0.9970
429	9_DP	3.4	1	998	0.0010	0.9980
430	9_DP	3.5	0	998	0.0000	0.9980
431	9_DP	3.6	0	998	0.0000	0.9980
432	9_DP	3.7	0	998	0.0000	0.9980
433	9_DP	3.8	0	998	0.0000	0.9980
434	9_DP	3.9	0	998	0.0000	0.9980
435	9_DP	4.0	0	998	0.0000	0.9980
436	9_DP	4.1	0	998	0.0000	0.9980
437	9_DP	4.2	1	999	0.0010	0.9990
438	9_DP	4.3	0	999	0.0000	0.9990
439	9_DP	4.4	0	999	0.0000	0.9990
440	9_DP	4.5	0	999	0.0000	0.9990
441	9_DP	4.6	1	1000	0.0010	1.0000
442	10_DP	0.0	0	0	0.0000	0.0000
443	10_DP	0.1	6	6	0.0060	0.0060
444	10_DP	0.2	42	48	0.0420	0.0480
445	10_DP	0.3	100	148	0.1000	0.1480
446	10_DP	0.4	131	279	0.1310	0.2790
447	10_DP	0.5	107	386	0.1070	0.3860
448	10_DP	0.6	99	485	0.0990	0.4850
449	10_DP	0.7	86	571	0.0860	0.5710
450	10_DP	0.8	62	633	0.0620	0.6330
451	10_DP	0.9	59	692	0.0590	0.6920
452	10_DP	1.0	57	749	0.0570	0.7490
453	10_DP	1.1	36	785	0.0360	0.7850
454	10_DP	1.2	40	825	0.0400	0.8250
455	10_DP	1.3	19	844	0.0190	0.8440
456	10_DP	1.4	26	870	0.0260	0.8700
457	10_DP	1.5	18	888	0.0180	0.8880
458	10_DP	1.6	10	898	0.0100	0.8980
459	10_DP	1.7	16	914	0.0160	0.9140
460	10_DP	1.8	9	923	0.0090	0.9230
461	10_DP	1.9	10	933	0.0100	0.9330
462	10_DP	2.0	9	942	0.0090	0.9420
463	10_DP	2.1	7	949	0.0070	0.9490
464	10_DP	2.2	8	957	0.0080	0.9570
465	10_DP	2.3	2	959	0.0020	0.9590
466	10_DP	2.4	6	965	0.0060	0.9650
467	10_DP	2.5	4	969	0.0040	0.9690
468	10_DP	2.6	1	970	0.0010	0.9700
469	10_DP	2.7	7	977	0.0070	0.9770
470	10_DP	2.8	4	981	0.0040	0.9810
471	10_DP	2.9	1	982	0.0010	0.9820
472	10_DP	3.0	5	987	0.0050	0.9870
473	10_DP	3.1	0	987	0.0000	0.9870
474	10_DP	3.2	0	987	0.0000	0.9870
475	10_DP	3.3	3	990	0.0030	0.9900
476	10_DP	3.4	0	990	0.0000	0.9900
477	10_DP	3.5	0	990	0.0000	0.9900
478	10_DP	3.6	1	991	0.0010	0.9910
479	10_DP	3.7	1	992	0.0010	0.9920
480	10_DP	3.8	4	996	0.0040	0.9960
481	10_DP	3.9	1	997	0.0010	0.9970
482	10_DP	4.0	0	997	0.0000	0.9970
483	10_DP	4.1	0	997	0.0000	0.9970
484	10_DP	4.2	0	997	0.0000	0.9970
485	10_DP	4.3	0	997	0.0000	0.9970
486	10_DP	4.4	0	997	0.0000	0.9970
487	10_DP	4.5	0	997	0.0000	0.9970
488	10_DP	4.6	0	997	0.0000	0.9970
489	10_DP	4.7	0	997	0.0000	0.9970
490	10_DP	4.8	0	997	0.0000	0.9970
491	10_DP	4.9	2	999	0.0020	0.9990
492	10_DP	5.0	0	999	0.0000	0.9990
493	10_DP	5.1	0	999	0.0000	0.9990
494	10_DP	5.2	0	999	0.0000	0.9990
495	10_DP	5.3	1	1000	0.0010	1.0000
496	11_DP	0.0	0	0	0.0000	0.0000
497	11_DP	0.1	15	15	0.0150	0.0150
498	11_DP	0.2	56	71	0.0560	0.0710
499	11_DP	0.3	106	177	0.1060	0.1770
500	11_DP	0.4	83	260	0.0830	0.2600
501	11_DP	0.5	108	368	0.1080	0.3680
502	11_DP	0.6	100	468	0.1000	0.4680
503	11_DP	0.7	92	560	0.0920	0.5600
504	11_DP	0.8	82	642	0.0820	0.6420
505	11_DP	0.9	75	717	0.0750	0.7170
506	11_DP	1.0	62	779	0.0620	0.7790
507	11_DP	1.1	49	828	0.0490	0.8280
508	11_DP	1.2	35	863	0.0350	0.8630
509	11_DP	1.3	30	893	0.0300	0.8930
510	11_DP	1.4	20	913	0.0200	0.9130
511	11_DP	1.5	18	931	0.0180	0.9310
512	11_DP	1.6	19	950	0.0190	0.9500
513	11_DP	1.7	4	954	0.0040	0.9540
514	11_DP	1.8	8	962	0.0080	0.9620
515	11_DP	1.9	5	967	0.0050	0.9670
516	11_DP	2.0	5	972	0.0050	0.9720
517	11_DP	2.1	7	979	0.0070	0.9790
518	11_DP	2.2	3	982	0.0030	0.9820
519	11_DP	2.3	4	986	0.0040	0.9860
520	11_DP	2.4	3	989	0.0030	0.9890
521	11_DP	2.5	4	993	0.0040	0.9930
522	11_DP	2.6	0	993	0.0000	0.9930
523	11_DP	2.7	0	993	0.0000	0.9930
524	11_DP	2.8	1	994	0.0010	0.9940
525	11_DP	2.9	2	996	0.0020	0.9960
526	11_DP	3.0	1	997	0.0010	0.9970
527	11_DP	3.1	0	997	0.0000	0.9970
528	11_DP	3.2	0	997	0.0000	0.9970
529	11_DP	3.3	2	999	0.0020	0.9990
530	11_DP	3.4	0	999	0.0000	0.9990
531	11_DP	3.5	0	999	0.0000	0.9990
532	11_DP	3.6	0	999	0.0000	0.9990
533	11_DP	3.7	0	999	0.0000	0.9990
534	11_DP	3.8	0	999	0.0000	0.9990
535	11_DP	3.9	0	999	0.0000	0.9990
536	11_DP	4.0	0	999	0.0000	0.9990
537	11_DP	4.1	0	999	0.0000	0.9990
538	11_DP	4.2	0	999	0.0000	0.9990
539	11_DP	4.3	0	999	0.0000	0.9990
540	11_DP	4.4	1	1000	0.0010	1.0000
541	12_DP	0.0	0	0	0.0000	0.0000
542	12_DP	0.1	98	98	0.0980	0.0980
543	12_DP	0.2	83	181	0.0830	0.1810
544	12_DP	0.3	55	236	0.0550	0.2360
545	12_DP	0.4	25	261	0.0250	0.2610
546	12_DP	0.5	17	278	0.0170	0.2780
547	12_DP	0.6	10	288	0.0100	0.2880
548	12_DP	0.7	8	296	0.0080	0.2960
549	12_DP	0.8	5	301	0.0050	0.3010
550	12_DP	0.9	3	304	0.0030	0.3040
551	12_DP	1.0	0	304	0.0000	0.3040
552	12_DP	1.1	3	307	0.0030	0.3070
553	12_DP	1.2	0	307	0.0000	0.3070
554	12_DP	1.3	3	310	0.0030	0.3100
555	12_DP	1.4	0	310	0.0000	0.3100
556	12_DP	1.5	1	311	0.0010	0.3110
557	12_DP	1.6	1	312	0.0010	0.3120
558	12_DP	1.7	0	312	0.0000	0.3120
559	12_DP	1.8	0	312	0.0000	0.3120
560	12_DP	1.9	0	312	0.0000	0.3120
