Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
226	7_DP	1.8	5	975	0.0050	0.9750
227	7_DP	1.9	5	980	0.0050	0.9800
228	7_DP	2.0	6	986	0.0060	0.9860
229	7_DP	2.1	3	989	0.0030	0.9890
230	7_DP	2.2	1	990	0.0010	0.9900
231	7_DP	2.3	1	991	0.0010	0.9910
232	7_DP	2.4	1	992	0.0010	0.9920
233	7_DP	2.5	1	993	0.0010	0.9930
234	7_DP	2.6	2	995	0.0020	0.9950
235	7_DP	2.7	1	996	0.0010	0.9960
236	7_DP	2.8	1	997	0.0010	0.9970
237	7_DP	2.9	1	998	0.0010	0.9980
238	7_DP	3.0	0	998	0.0000	0.9980
239	7_DP	3.1	1	999	0.0010	0.9990
240	7_DP	3.2	1	1000	0.0010	1.0000
241	8_DP	0.0	0	0	0.0000	0.0000
242	8_DP	0.1	6	6	0.0060	0.0060
243	8_DP	0.2	59	65	0.0590	0.0650
244	8_DP	0.3	82	147	0.0820	0.1470
245	8_DP	0.4	97	244	0.0970	0.2440
246	8_DP	0.5	109	353	0.1090	0.3530
247	8_DP	0.6	105	458	0.1050	0.4580
248	8_DP	0.7	94	552	0.0940	0.5520
249	8_DP	0.8	71	623	0.0710	0.6230
250	8_DP	0.9	66	689	0.0660	0.6890
251	8_DP	1.0	53	742	0.0530	0.7420
252	8_DP	1.1	43	785	0.0430	0.7850
253	8_DP	1.2	43	828	0.0430	0.8280
254	8_DP	1.3	26	854	0.0260	0.8540
255	8_DP	1.4	30	884	0.0300	0.8840
256	8_DP	1.5	26	910	0.0260	0.9100
257	8_DP	1.6	22	932	0.0220	0.9320
258	8_DP	1.7	8	940	0.0080	0.9400
259	8_DP	1.8	8	948	0.0080	0.9480
260	8_DP	1.9	10	958	0.0100	0.9580
261	8_DP	2.0	9	967	0.0090	0.9670
262	8_DP	2.1	5	972	0.0050	0.9720
263	8_DP	2.2	8	980	0.0080	0.9800
264	8_DP	2.3	3	983	0.0030	0.9830
265	8_DP	2.4	6	989	0.0060	0.9890
266	8_DP	2.5	1	990	0.0010	0.9900
267	8_DP	2.6	0	990	0.0000	0.9900
268	8_DP	2.7	3	993	0.0030	0.9930
269	8_DP	2.8	2	995	0.0020	0.9950
270	8_DP	2.9	3	998	0.0030	0.9980
271	8_DP	3.0	0	998	0.0000	0.9980
272	8_DP	3.1	1	999	0.0010	0.9990
273	8_DP	3.2	1	1000	0.0010	1.0000
274	9_DP	0.0	0	0	0.0000	0.0000
275	9_DP	0.1	90	90	0.0900	0.0900
276	9_DP	0.2	129	219	0.1290	0.2190
277	9_DP	0.3	151	370	0.1510	0.3700
278	9_DP	0.4	116	486	0.1160	0.4860
279	9_DP	0.5	89	575	0.0890	0.5750
280	9_DP	0.6	74	649	0.0740	0.6490
281	9_DP	0.7	74	723	0.0740	0.7230
282	9_DP	0.8	70	793	0.0700	0.7930
283	9_DP	0.9	39	832	0.0390	0.8320
284	9_DP	1.0	42	874	0.0420	0.8740
285	9_DP	1.1	18	892	0.0180	0.8920
286	9_DP	1.2	19	911	0.0190	0.9110
287	9_DP	1.3	22	933	0.0220	0.9330
288	9_DP	1.4	17	950	0.0170	0.9500
289	9_DP	1.5	11	961	0.0110	0.9610
290	9_DP	1.6	6	967	0.0060	0.9670
291	9_DP	1.7	10	977	0.0100	0.9770
292	9_DP	1.8	5	982	0.0050	0.9820
293	9_DP	1.9	4	986	0.0040	0.9860
294	9_DP	2.0	5	991	0.0050	0.9910
295	9_DP	2.1	1	992	0.0010	0.9920
296	9_DP	2.2	4	996	0.0040	0.9960
297	9_DP	2.3	1	997	0.0010	0.9970
298	9_DP	2.4	1	998	0.0010	0.9980
299	9_DP	2.5	0	998	0.0000	0.9980
300	9_DP	2.6	0	998	0.0000	0.9980
301	9_DP	2.7	0	998	0.0000	0.9980
302	9_DP	2.8	1	999	0.0010	0.9990
303	9_DP	2.9	0	999	0.0000	0.9990
304	9_DP	3.0	0	999	0.0000	0.9990
305	9_DP	3.1	0	999	0.0000	0.9990
306	9_DP	3.2	1	1000	0.0010	1.0000
307	10_DP	0.0	0	0	0.0000	0.0000
308	10_DP	0.1	3	3	0.0030	0.0030
309	10_DP	0.2	33	36	0.0330	0.0360
310	10_DP	0.3	70	106	0.0700	0.1060
311	10_DP	0.4	95	201	0.0950	0.2010
312	10_DP	0.5	97	298	0.0970	0.2980
313	10_DP	0.6	124	422	0.1240	0.4220
314	10_DP	0.7	91	513	0.0910	0.5130
315	10_DP	0.8	87	600	0.0870	0.6000
316	10_DP	0.9	77	677	0.0770	0.6770
317	10_DP	1.0	72	749	0.0720	0.7490
318	10_DP	1.1	54	803	0.0540	0.8030
319	10_DP	1.2	35	838	0.0350	0.8380
320	10_DP	1.3	27	865	0.0270	0.8650
321	10_DP	1.4	33	898	0.0330	0.8980
322	10_DP	1.5	16	914	0.0160	0.9140
323	10_DP	1.6	23	937	0.0230	0.9370
324	10_DP	1.7	16	953	0.0160	0.9530
325	10_DP	1.8	9	962	0.0090	0.9620
326	10_DP	1.9	8	970	0.0080	0.9700
327	10_DP	2.0	6	976	0.0060	0.9760
328	10_DP	2.1	0	976	0.0000	0.9760
329	10_DP	2.2	5	981	0.0050	0.9810
330	10_DP	2.3	3	984	0.0030	0.9840
331	10_DP	2.4	6	990	0.0060	0.9900
332	10_DP	2.5	3	993	0.0030	0.9930
333	10_DP	2.6	1	994	0.0010	0.9940
334	10_DP	2.7	0	994	0.0000	0.9940
335	10_DP	2.8	1	995	0.0010	0.9950
336	10_DP	2.9	1	996	0.0010	0.9960
337	10_DP	3.0	1	997	0.0010	0.9970
338	10_DP	3.1	0	997	0.0000	0.9970
339	10_DP	3.2	0	997	0.0000	0.9970
340	10_DP	3.3	1	998	0.0010	0.9980
341	10_DP	3.4	1	999	0.0010	0.9990
342	10_DP	3.5	1	1000	0.0010	1.0000
343	11_DP	0.0	0	0	0.0000	0.0000
344	11_DP	0.1	65	65	0.0650	0.0650
345	11_DP	0.2	137	202	0.1370	0.2020
346	11_DP	0.3	155	357	0.1550	0.3570
347	11_DP	0.4	126	483	0.1260	0.4830
348	11_DP	0.5	113	596	0.1130	0.5960
349	11_DP	0.6	86	682	0.0860	0.6820
350	11_DP	0.7	68	750	0.0680	0.7500
351	11_DP	0.8	42	792	0.0420	0.7920
352	11_DP	0.9	46	838	0.0460	0.8380
353	11_DP	1.0	39	877	0.0390	0.8770
354	11_DP	1.1	28	905	0.0280	0.9050
355	11_DP	1.2	14	919	0.0140	0.9190
356	11_DP	1.3	17	936	0.0170	0.9360
357	11_DP	1.4	16	952	0.0160	0.9520
358	11_DP	1.5	13	965	0.0130	0.9650
359	11_DP	1.6	12	977	0.0120	0.9770
360	11_DP	1.7	5	982	0.0050	0.9820
361	11_DP	1.8	5	987	0.0050	0.9870
362	11_DP	1.9	2	989	0.0020	0.9890
363	11_DP	2.0	1	990	0.0010	0.9900
364	11_DP	2.1	4	994	0.0040	0.9940
365	11_DP	2.2	1	995	0.0010	0.9950
366	11_DP	2.3	3	998	0.0030	0.9980
367	11_DP	2.4	0	998	0.0000	0.9980
368	11_DP	2.5	1	999	0.0010	0.9990
369	11_DP	2.6	0	999	0.0000	0.9990
370	11_DP	2.7	0	999	0.0000	0.9990
371	11_DP	2.8	0	999	0.0000	0.9990
372	11_DP	2.9	0	999	0.0000	0.9990
373	11_DP	3.0	0	999	0.0000	0.9990
374	11_DP	3.1	0	999	0.0000	0.9990
375	11_DP	3.2	0	999	0.0000	0.9990
376	11_DP	3.3	1	1000	0.0010	1.0000
377	12_DP	0.0	0	0	0.0000	0.0000
378	12_DP	0.1	14	14	0.0140	0.0140
379	12_DP	0.2	67	81	0.0670	0.0810
380	12_DP	0.3	90	171	0.0900	0.1710
381	12_DP	0.4	129	300	0.1290	0.3000
382	12_DP	0.5	145	445	0.1450	0.4450
383	12_DP	0.6	112	557	0.1120	0.5570
384	12_DP	0.7	91	648	0.0910	0.6480
385	12_DP	0.8	63	711	0.0630	0.7110
386	12_DP	0.9	54	765	0.0540	0.7650
387	12_DP	1.0	53	818	0.0530	0.8180
388	12_DP	1.1	36	854	0.0360	0.8540
389	12_DP	1.2	32	886	0.0320	0.8860
390	12_DP	1.3	27	913	0.0270	0.9130
391	12_DP	1.4	15	928	0.0150	0.9280
392	12_DP	1.5	18	946	0.0180	0.9460
393	12_DP	1.6	9	955	0.0090	0.9550
394	12_DP	1.7	8	963	0.0080	0.9630
395	12_DP	1.8	10	973	0.0100	0.9730
396	12_DP	1.9	5	978	0.0050	0.9780
397	12_DP	2.0	8	986	0.0080	0.9860
398	12_DP	2.1	3	989	0.0030	0.9890
399	12_DP	2.2	2	991	0.0020	0.9910
400	12_DP	2.3	4	995	0.0040	0.9950
401	12_DP	2.4	2	997	0.0020	0.9970
402	12_DP	2.5	1	998	0.0010	0.9980
403	12_DP	2.6	1	999	0.0010	0.9990
404	12_DP	2.7	0	999	0.0000	0.9990
405	12_DP	2.8	0	999	0.0000	0.9990
406	12_DP	2.9	0	999	0.0000	0.9990
407	12_DP	3.0	0	999	0.0000	0.9990
408	12_DP	3.1	0	999	0.0000	0.9990
409	12_DP	3.2	0	999	0.0000	0.9990
410	12_DP	3.3	0	999	0.0000	0.9990
411	12_DP	3.4	0	999	0.0000	0.9990
412	12_DP	3.5	1	1000	0.0010	1.0000
413	13_DP	0.0	0	0	0.0000	0.0000
414	13_DP	0.1	1	1	0.0010	0.0010
415	13_DP	0.2	20	21	0.0200	0.0210
416	13_DP	0.3	61	82	0.0610	0.0820
417	13_DP	0.4	95	177	0.0950	0.1770
418	13_DP	0.5	117	294	0.1170	0.2940
419	13_DP	0.6	107	401	0.1070	0.4010
420	13_DP	0.7	120	521	0.1200	0.5210
421	13_DP	0.8	78	599	0.0780	0.5990
422	13_DP	0.9	73	672	0.0730	0.6720
423	13_DP	1.0	66	738	0.0660	0.7380
424	13_DP	1.1	63	801	0.0630	0.8010
425	13_DP	1.2	40	841	0.0400	0.8410
426	13_DP	1.3	29	870	0.0290	0.8700
427	13_DP	1.4	22	892	0.0220	0.8920
428	13_DP	1.5	18	910	0.0180	0.9100
429	13_DP	1.6	18	928	0.0180	0.9280
430	13_DP	1.7	16	944	0.0160	0.9440
431	13_DP	1.8	11	955	0.0110	0.9550
432	13_DP	1.9	12	967	0.0120	0.9670
433	13_DP	2.0	9	976	0.0090	0.9760
434	13_DP	2.1	6	982	0.0060	0.9820
435	13_DP	2.2	5	987	0.0050	0.9870
436	13_DP	2.3	3	990	0.0030	0.9900
437	13_DP	2.4	5	995	0.0050	0.9950
438	13_DP	2.5	0	995	0.0000	0.9950
439	13_DP	2.6	0	995	0.0000	0.9950
440	13_DP	2.7	2	997	0.0020	0.9970
441	13_DP	2.8	0	997	0.0000	0.9970
442	13_DP	2.9	1	998	0.0010	0.9980
443	13_DP	3.0	1	999	0.0010	0.9990
444	13_DP	3.1	0	999	0.0000	0.9990
445	13_DP	3.2	0	999	0.0000	0.9990
446	13_DP	3.3	0	999	0.0000	0.9990
447	13_DP	3.4	0	999	0.0000	0.9990
448	13_DP	3.5	0	999	0.0000	0.9990
449	13_DP	3.6	1	1000	0.0010	1.0000
450	14_DP	0.0	0	0	0.0000	0.0000
451	14_DP	0.1	6	6	0.0060	0.0060
452	14_DP	0.2	39	45	0.0390	0.0450
453	14_DP	0.3	75	120	0.0750	0.1200
454	14_DP	0.4	103	223	0.1030	0.2230
455	14_DP	0.5	118	341	0.1180	0.3410
456	14_DP	0.6	100	441	0.1000	0.4410
457	14_DP	0.7	98	539	0.0980	0.5390
458	14_DP	0.8	81	620	0.0810	0.6200
459	14_DP	0.9	61	681	0.0610	0.6810
460	14_DP	1.0	58	739	0.0580	0.7390
461	14_DP	1.1	55	794	0.0550	0.7940
462	14_DP	1.2	31	825	0.0310	0.8250
463	14_DP	1.3	41	866	0.0410	0.8660
464	14_DP	1.4	22	888	0.0220	0.8880
465	14_DP	1.5	24	912	0.0240	0.9120
466	14_DP	1.6	15	927	0.0150	0.9270
467	14_DP	1.7	15	942	0.0150	0.9420
468	14_DP	1.8	13	955	0.0130	0.9550
469	14_DP	1.9	10	965	0.0100	0.9650
470	14_DP	2.0	5	970	0.0050	0.9700
471	14_DP	2.1	11	981	0.0110	0.9810
472	14_DP	2.2	5	986	0.0050	0.9860
473	14_DP	2.3	6	992	0.0060	0.9920
474	14_DP	2.4	2	994	0.0020	0.9940
475	14_DP	2.5	0	994	0.0000	0.9940
476	14_DP	2.6	0	994	0.0000	0.9940
477	14_DP	2.7	1	995	0.0010	0.9950
478	14_DP	2.8	1	996	0.0010	0.9960
479	14_DP	2.9	0	996	0.0000	0.9960
480	14_DP	3.0	2	998	0.0020	0.9980
481	14_DP	3.1	0	998	0.0000	0.9980
482	14_DP	3.2	0	998	0.0000	0.9980
483	14_DP	3.3	0	998	0.0000	0.9980
484	14_DP	3.4	0	998	0.0000	0.9980
485	14_DP	3.5	0	998	0.0000	0.9980
486	14_DP	3.6	0	998	0.0000	0.9980
487	14_DP	3.7	0	998	0.0000	0.9980
488	14_DP	3.8	1	999	0.0010	0.9990
489	14_DP	3.9	1	1000	0.0010	1.0000
490	15_DP	0.0	0	0	0.0000	0.0000
491	15_DP	0.1	1	1	0.0010	0.0010
492	15_DP	0.2	17	18	0.0170	0.0180
493	15_DP	0.3	48	66	0.0480	0.0660
494	15_DP	0.4	76	142	0.0760	0.1420
495	15_DP	0.5	97	239	0.0970	0.2390
496	15_DP	0.6	96	335	0.0960	0.3350
497	15_DP	0.7	97	432	0.0970	0.4320
498	15_DP	0.8	90	522	0.0900	0.5220
499	15_DP	0.9	86	608	0.0860	0.6080
500	15_DP	1.0	77	685	0.0770	0.6850
501	15_DP	1.1	56	741	0.0560	0.7410
502	15_DP	1.2	52	793	0.0520	0.7930
503	15_DP	1.3	53	846	0.0530	0.8460
504	15_DP	1.4	28	874	0.0280	0.8740
505	15_DP	1.5	22	896	0.0220	0.8960
506	15_DP	1.6	16	912	0.0160	0.9120
507	15_DP	1.7	14	926	0.0140	0.9260
508	15_DP	1.8	18	944	0.0180	0.9440
509	15_DP	1.9	9	953	0.0090	0.9530
510	15_DP	2.0	8	961	0.0080	0.9610
511	15_DP	2.1	13	974	0.0130	0.9740
512	15_DP	2.2	3	977	0.0030	0.9770
513	15_DP	2.3	2	979	0.0020	0.9790
514	15_DP	2.4	3	982	0.0030	0.9820
515	15_DP	2.5	4	986	0.0040	0.9860
516	15_DP	2.6	4	990	0.0040	0.9900
517	15_DP	2.7	2	992	0.0020	0.9920
518	15_DP	2.8	1	993	0.0010	0.9930
519	15_DP	2.9	3	996	0.0030	0.9960
520	15_DP	3.0	0	996	0.0000	0.9960
521	15_DP	3.1	3	999	0.0030	0.9990
522	15_DP	3.2	1	1000	0.0010	1.0000
523	16_DP	0.0	0	0	0.0000	0.0000
524	16_DP	0.1	28	28	0.0280	0.0280
525	16_DP	0.2	97	125	0.0970	0.1250
526	16_DP	0.3	128	253	0.1280	0.2530
527	16_DP	0.4	149	402	0.1490	0.4020
528	16_DP	0.5	108	510	0.1080	0.5100
529	16_DP	0.6	90	600	0.0900	0.6000
530	16_DP	0.7	85	685	0.0850	0.6850
531	16_DP	0.8	54	739	0.0540	0.7390
532	16_DP	0.9	49	788	0.0490	0.7880
533	16_DP	1.0	50	838	0.0500	0.8380
534	16_DP	1.1	33	871	0.0330	0.8710
535	16_DP	1.2	27	898	0.0270	0.8980
536	16_DP	1.3	18	916	0.0180	0.9160
537	16_DP	1.4	16	932	0.0160	0.9320
538	16_DP	1.5	13	945	0.0130	0.9450
539	16_DP	1.6	10	955	0.0100	0.9550
540	16_DP	1.7	13	968	0.0130	0.9680
541	16_DP	1.8	6	974	0.0060	0.9740
542	16_DP	1.9	7	981	0.0070	0.9810
543	16_DP	2.0	3	984	0.0030	0.9840
544	16_DP	2.1	3	987	0.0030	0.9870
545	16_DP	2.2	4	991	0.0040	0.9910
546	16_DP	2.3	3	994	0.0030	0.9940
547	16_DP	2.4	1	995	0.0010	0.9950
548	16_DP	2.5	1	996	0.0010	0.9960
549	16_DP	2.6	0	996	0.0000	0.9960
550	16_DP	2.7	0	996	0.0000	0.9960
551	16_DP	2.8	1	997	0.0010	0.9970
552	16_DP	2.9	1	998	0.0010	0.9980
553	16_DP	3.0	0	998	0.0000	0.9980
554	16_DP	3.1	1	999	0.0010	0.9990
555	16_DP	3.2	0	999	0.0000	0.9990
556	16_DP	3.3	0	999	0.0000	0.9990
557	16_DP	3.4	0	999	0.0000	0.9990
558	16_DP	3.5	0	999	0.0000	0.9990
559	16_DP	3.6	0	999	0.0000	0.9990
560	16_DP	3.7	0	999	0.0000	0.9990
561	16_DP	3.8	1	1000	0.0010	1.0000
562	17_DP	0.0	0	0	0.0000	0.0000
563	17_DP	0.1	20	20	0.0200	0.0200
564	17_DP	0.2	89	109	0.0890	0.1090
565	17_DP	0.3	115	224	0.1150	0.2240
