Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	2_DP	1.4	8	963	0.0080	0.9630
56	2_DP	1.5	10	973	0.0100	0.9730
57	2_DP	1.6	2	975	0.0020	0.9750
58	2_DP	1.7	6	981	0.0060	0.9810
59	2_DP	1.8	5	986	0.0050	0.9860
60	2_DP	1.9	2	988	0.0020	0.9880
61	2_DP	2.0	3	991	0.0030	0.9910
62	2_DP	2.1	1	992	0.0010	0.9920
63	2_DP	2.2	0	992	0.0000	0.9920
64	2_DP	2.3	1	993	0.0010	0.9930
65	2_DP	2.4	1	994	0.0010	0.9940
66	2_DP	2.5	1	995	0.0010	0.9950
67	2_DP	2.6	3	998	0.0030	0.9980
68	2_DP	2.7	0	998	0.0000	0.9980
69	2_DP	2.8	0	998	0.0000	0.9980
70	2_DP	2.9	0	998	0.0000	0.9980
71	2_DP	3.0	1	999	0.0010	0.9990
72	2_DP	3.1	0	999	0.0000	0.9990
73	2_DP	3.2	0	999	0.0000	0.9990
74	2_DP	3.3	0	999	0.0000	0.9990
75	2_DP	3.4	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	45	45	0.0450	0.0450
78	3_DP	0.2	113	158	0.1130	0.1580
79	3_DP	0.3	125	283	0.1250	0.2830
80	3_DP	0.4	122	405	0.1220	0.4050
81	3_DP	0.5	87	492	0.0870	0.4920
82	3_DP	0.6	92	584	0.0920	0.5840
83	3_DP	0.7	90	674	0.0900	0.6740
84	3_DP	0.8	63	737	0.0630	0.7370
85	3_DP	0.9	58	795	0.0580	0.7950
86	3_DP	1.0	47	842	0.0470	0.8420
87	3_DP	1.1	34	876	0.0340	0.8760
88	3_DP	1.2	25	901	0.0250	0.9010
89	3_DP	1.3	20	921	0.0200	0.9210
90	3_DP	1.4	14	935	0.0140	0.9350
91	3_DP	1.5	12	947	0.0120	0.9470
92	3_DP	1.6	11	958	0.0110	0.9580
93	3_DP	1.7	7	965	0.0070	0.9650
94	3_DP	1.8	6	971	0.0060	0.9710
95	3_DP	1.9	3	974	0.0030	0.9740
96	3_DP	2.0	9	983	0.0090	0.9830
97	3_DP	2.1	7	990	0.0070	0.9900
98	3_DP	2.2	4	994	0.0040	0.9940
99	3_DP	2.3	1	995	0.0010	0.9950
100	3_DP	2.4	1	996	0.0010	0.9960
101	3_DP	2.5	1	997	0.0010	0.9970
102	3_DP	2.6	2	999	0.0020	0.9990
103	3_DP	2.7	0	999	0.0000	0.9990
104	3_DP	2.8	1	1000	0.0010	1.0000
105	4_DP	0.0	0	0	0.0000	0.0000
106	4_DP	0.1	3	3	0.0030	0.0030
107	4_DP	0.2	21	24	0.0210	0.0240
108	4_DP	0.3	62	86	0.0620	0.0860
109	4_DP	0.4	86	172	0.0860	0.1720
110	4_DP	0.5	117	289	0.1170	0.2890
111	4_DP	0.6	113	402	0.1130	0.4020
112	4_DP	0.7	107	509	0.1070	0.5090
113	4_DP	0.8	91	600	0.0910	0.6000
114	4_DP	0.9	64	664	0.0640	0.6640
115	4_DP	1.0	58	722	0.0580	0.7220
116	4_DP	1.1	38	760	0.0380	0.7600
117	4_DP	1.2	46	806	0.0460	0.8060
118	4_DP	1.3	44	850	0.0440	0.8500
119	4_DP	1.4	33	883	0.0330	0.8830
120	4_DP	1.5	24	907	0.0240	0.9070
121	4_DP	1.6	21	928	0.0210	0.9280
122	4_DP	1.7	13	941	0.0130	0.9410
123	4_DP	1.8	7	948	0.0070	0.9480
124	4_DP	1.9	12	960	0.0120	0.9600
125	4_DP	2.0	7	967	0.0070	0.9670
126	4_DP	2.1	5	972	0.0050	0.9720
127	4_DP	2.2	6	978	0.0060	0.9780
128	4_DP	2.3	3	981	0.0030	0.9810
129	4_DP	2.4	5	986	0.0050	0.9860
130	4_DP	2.5	4	990	0.0040	0.9900
131	4_DP	2.6	1	991	0.0010	0.9910
132	4_DP	2.7	0	991	0.0000	0.9910
133	4_DP	2.8	3	994	0.0030	0.9940
134	4_DP	2.9	0	994	0.0000	0.9940
135	4_DP	3.0	2	996	0.0020	0.9960
136	4_DP	3.1	0	996	0.0000	0.9960
137	4_DP	3.2	0	996	0.0000	0.9960
138	4_DP	3.3	0	996	0.0000	0.9960
139	4_DP	3.4	0	996	0.0000	0.9960
140	4_DP	3.5	0	996	0.0000	0.9960
141	4_DP	3.6	3	999	0.0030	0.9990
142	4_DP	3.7	0	999	0.0000	0.9990
143	4_DP	3.8	0	999	0.0000	0.9990
144	4_DP	3.9	0	999	0.0000	0.9990
145	4_DP	4.0	0	999	0.0000	0.9990
146	4_DP	4.1	1	1000	0.0010	1.0000
147	5_DP	0.0	0	0	0.0000	0.0000
148	5_DP	0.1	1	1	0.0010	0.0010
149	5_DP	0.2	20	21	0.0200	0.0210
150	5_DP	0.3	48	69	0.0480	0.0690
151	5_DP	0.4	82	151	0.0820	0.1510
152	5_DP	0.5	83	234	0.0830	0.2340
153	5_DP	0.6	102	336	0.1020	0.3360
154	5_DP	0.7	109	445	0.1090	0.4450
155	5_DP	0.8	87	532	0.0870	0.5320
156	5_DP	0.9	76	608	0.0760	0.6080
157	5_DP	1.0	72	680	0.0720	0.6800
158	5_DP	1.1	74	754	0.0740	0.7540
159	5_DP	1.2	42	796	0.0420	0.7960
160	5_DP	1.3	30	826	0.0300	0.8260
161	5_DP	1.4	35	861	0.0350	0.8610
162	5_DP	1.5	23	884	0.0230	0.8840
163	5_DP	1.6	24	908	0.0240	0.9080
164	5_DP	1.7	13	921	0.0130	0.9210
165	5_DP	1.8	13	934	0.0130	0.9340
166	5_DP	1.9	11	945	0.0110	0.9450
167	5_DP	2.0	14	959	0.0140	0.9590
168	5_DP	2.1	7	966	0.0070	0.9660
169	5_DP	2.2	11	977	0.0110	0.9770
170	5_DP	2.3	7	984	0.0070	0.9840
171	5_DP	2.4	3	987	0.0030	0.9870
172	5_DP	2.5	3	990	0.0030	0.9900
173	5_DP	2.6	4	994	0.0040	0.9940
174	5_DP	2.7	1	995	0.0010	0.9950
175	5_DP	2.8	1	996	0.0010	0.9960
176	5_DP	2.9	0	996	0.0000	0.9960
177	5_DP	3.0	2	998	0.0020	0.9980
178	5_DP	3.1	0	998	0.0000	0.9980
179	5_DP	3.2	1	999	0.0010	0.9990
180	5_DP	3.3	1	1000	0.0010	1.0000
181	6_DP	0.0	0	0	0.0000	0.0000
182	6_DP	0.1	3	3	0.0030	0.0030
183	6_DP	0.2	48	51	0.0480	0.0510
184	6_DP	0.3	94	145	0.0940	0.1450
185	6_DP	0.4	108	253	0.1080	0.2530
186	6_DP	0.5	113	366	0.1130	0.3660
187	6_DP	0.6	91	457	0.0910	0.4570
188	6_DP	0.7	88	545	0.0880	0.5450
189	6_DP	0.8	95	640	0.0950	0.6400
190	6_DP	0.9	54	694	0.0540	0.6940
191	6_DP	1.0	57	751	0.0570	0.7510
192	6_DP	1.1	52	803	0.0520	0.8030
193	6_DP	1.2	41	844	0.0410	0.8440
194	6_DP	1.3	21	865	0.0210	0.8650
195	6_DP	1.4	25	890	0.0250	0.8900
196	6_DP	1.5	27	917	0.0270	0.9170
197	6_DP	1.6	15	932	0.0150	0.9320
198	6_DP	1.7	15	947	0.0150	0.9470
199	6_DP	1.8	12	959	0.0120	0.9590
200	6_DP	1.9	8	967	0.0080	0.9670
201	6_DP	2.0	7	974	0.0070	0.9740
202	6_DP	2.1	4	978	0.0040	0.9780
203	6_DP	2.2	5	983	0.0050	0.9830
204	6_DP	2.3	5	988	0.0050	0.9880
205	6_DP	2.4	1	989	0.0010	0.9890
206	6_DP	2.5	2	991	0.0020	0.9910
207	6_DP	2.6	3	994	0.0030	0.9940
208	6_DP	2.7	2	996	0.0020	0.9960
209	6_DP	2.8	1	997	0.0010	0.9970
210	6_DP	2.9	1	998	0.0010	0.9980
211	6_DP	3.0	0	998	0.0000	0.9980
212	6_DP	3.1	0	998	0.0000	0.9980
213	6_DP	3.2	0	998	0.0000	0.9980
214	6_DP	3.3	1	999	0.0010	0.9990
215	6_DP	3.4	0	999	0.0000	0.9990
216	6_DP	3.5	0	999	0.0000	0.9990
217	6_DP	3.6	1	1000	0.0010	1.0000
218	7_DP	0.0	0	0	0.0000	0.0000
219	7_DP	0.1	61	61	0.0610	0.0610
220	7_DP	0.2	155	216	0.1550	0.2160
221	7_DP	0.3	139	355	0.1390	0.3550
222	7_DP	0.4	124	479	0.1240	0.4790
223	7_DP	0.5	96	575	0.0960	0.5750
224	7_DP	0.6	81	656	0.0810	0.6560
225	7_DP	0.7	87	743	0.0870	0.7430
226	7_DP	0.8	46	789	0.0460	0.7890
227	7_DP	0.9	42	831	0.0420	0.8310
228	7_DP	1.0	36	867	0.0360	0.8670
229	7_DP	1.1	27	894	0.0270	0.8940
230	7_DP	1.2	13	907	0.0130	0.9070
231	7_DP	1.3	18	925	0.0180	0.9250
232	7_DP	1.4	12	937	0.0120	0.9370
233	7_DP	1.5	12	949	0.0120	0.9490
234	7_DP	1.6	9	958	0.0090	0.9580
235	7_DP	1.7	7	965	0.0070	0.9650
236	7_DP	1.8	7	972	0.0070	0.9720
237	7_DP	1.9	8	980	0.0080	0.9800
238	7_DP	2.0	3	983	0.0030	0.9830
239	7_DP	2.1	3	986	0.0030	0.9860
240	7_DP	2.2	3	989	0.0030	0.9890
241	7_DP	2.3	4	993	0.0040	0.9930
242	7_DP	2.4	2	995	0.0020	0.9950
243	7_DP	2.5	0	995	0.0000	0.9950
244	7_DP	2.6	3	998	0.0030	0.9980
245	7_DP	2.7	0	998	0.0000	0.9980
246	7_DP	2.8	1	999	0.0010	0.9990
247	7_DP	2.9	0	999	0.0000	0.9990
248	7_DP	3.0	0	999	0.0000	0.9990
249	7_DP	3.1	0	999	0.0000	0.9990
250	7_DP	3.2	0	999	0.0000	0.9990
251	7_DP	3.3	0	999	0.0000	0.9990
252	7_DP	3.4	0	999	0.0000	0.9990
253	7_DP	3.5	0	999	0.0000	0.9990
254	7_DP	3.6	0	999	0.0000	0.9990
255	7_DP	3.7	0	999	0.0000	0.9990
256	7_DP	3.8	1	1000	0.0010	1.0000
257	8_DP	0.0	0	0	0.0000	0.0000
258	8_DP	0.1	1	1	0.0010	0.0010
259	8_DP	0.2	14	15	0.0140	0.0150
260	8_DP	0.3	69	84	0.0690	0.0840
261	8_DP	0.4	81	165	0.0810	0.1650
262	8_DP	0.5	112	277	0.1120	0.2770
263	8_DP	0.6	93	370	0.0930	0.3700
264	8_DP	0.7	90	460	0.0900	0.4600
265	8_DP	0.8	86	546	0.0860	0.5460
266	8_DP	0.9	73	619	0.0730	0.6190
267	8_DP	1.0	69	688	0.0690	0.6880
268	8_DP	1.1	61	749	0.0610	0.7490
269	8_DP	1.2	50	799	0.0500	0.7990
270	8_DP	1.3	35	834	0.0350	0.8340
271	8_DP	1.4	28	862	0.0280	0.8620
272	8_DP	1.5	35	897	0.0350	0.8970
273	8_DP	1.6	20	917	0.0200	0.9170
274	8_DP	1.7	13	930	0.0130	0.9300
275	8_DP	1.8	15	945	0.0150	0.9450
276	8_DP	1.9	11	956	0.0110	0.9560
277	8_DP	2.0	12	968	0.0120	0.9680
278	8_DP	2.1	10	978	0.0100	0.9780
279	8_DP	2.2	1	979	0.0010	0.9790
280	8_DP	2.3	5	984	0.0050	0.9840
281	8_DP	2.4	2	986	0.0020	0.9860
282	8_DP	2.5	2	988	0.0020	0.9880
283	8_DP	2.6	2	990	0.0020	0.9900
284	8_DP	2.7	2	992	0.0020	0.9920
285	8_DP	2.8	0	992	0.0000	0.9920
286	8_DP	2.9	2	994	0.0020	0.9940
287	8_DP	3.0	2	996	0.0020	0.9960
288	8_DP	3.1	0	996	0.0000	0.9960
289	8_DP	3.2	1	997	0.0010	0.9970
290	8_DP	3.3	1	998	0.0010	0.9980
291	8_DP	3.4	0	998	0.0000	0.9980
292	8_DP	3.5	0	998	0.0000	0.9980
293	8_DP	3.6	1	999	0.0010	0.9990
294	8_DP	3.7	0	999	0.0000	0.9990
295	8_DP	3.8	0	999	0.0000	0.9990
296	8_DP	3.9	0	999	0.0000	0.9990
297	8_DP	4.0	1	1000	0.0010	1.0000
298	9_DP	0.0	0	0	0.0000	0.0000
299	9_DP	0.1	5	5	0.0050	0.0050
300	9_DP	0.2	46	51	0.0460	0.0510
301	9_DP	0.3	79	130	0.0790	0.1300
302	9_DP	0.4	115	245	0.1150	0.2450
303	9_DP	0.5	100	345	0.1000	0.3450
304	9_DP	0.6	114	459	0.1140	0.4590
305	9_DP	0.7	102	561	0.1020	0.5610
306	9_DP	0.8	82	643	0.0820	0.6430
307	9_DP	0.9	75	718	0.0750	0.7180
308	9_DP	1.0	55	773	0.0550	0.7730
309	9_DP	1.1	43	816	0.0430	0.8160
310	9_DP	1.2	33	849	0.0330	0.8490
311	9_DP	1.3	30	879	0.0300	0.8790
312	9_DP	1.4	27	906	0.0270	0.9060
313	9_DP	1.5	18	924	0.0180	0.9240
314	9_DP	1.6	12	936	0.0120	0.9360
315	9_DP	1.7	14	950	0.0140	0.9500
316	9_DP	1.8	8	958	0.0080	0.9580
317	9_DP	1.9	8	966	0.0080	0.9660
318	9_DP	2.0	4	970	0.0040	0.9700
319	9_DP	2.1	5	975	0.0050	0.9750
320	9_DP	2.2	4	979	0.0040	0.9790
321	9_DP	2.3	7	986	0.0070	0.9860
322	9_DP	2.4	3	989	0.0030	0.9890
323	9_DP	2.5	5	994	0.0050	0.9940
324	9_DP	2.6	1	995	0.0010	0.9950
325	9_DP	2.7	3	998	0.0030	0.9980
326	9_DP	2.8	1	999	0.0010	0.9990
327	9_DP	2.9	0	999	0.0000	0.9990
328	9_DP	3.0	0	999	0.0000	0.9990
329	9_DP	3.1	0	999	0.0000	0.9990
330	9_DP	3.2	0	999	0.0000	0.9990
331	9_DP	3.3	1	1000	0.0010	1.0000
332	10_DP	0.0	0	0	0.0000	0.0000
333	10_DP	0.1	1	1	0.0010	0.0010
334	10_DP	0.2	24	25	0.0240	0.0250
335	10_DP	0.3	84	109	0.0840	0.1090
336	10_DP	0.4	100	209	0.1000	0.2090
337	10_DP	0.5	108	317	0.1080	0.3170
338	10_DP	0.6	118	435	0.1180	0.4350
339	10_DP	0.7	101	536	0.1010	0.5360
340	10_DP	0.8	82	618	0.0820	0.6180
341	10_DP	0.9	67	685	0.0670	0.6850
342	10_DP	1.0	59	744	0.0590	0.7440
343	10_DP	1.1	48	792	0.0480	0.7920
344	10_DP	1.2	37	829	0.0370	0.8290
345	10_DP	1.3	30	859	0.0300	0.8590
346	10_DP	1.4	25	884	0.0250	0.8840
347	10_DP	1.5	21	905	0.0210	0.9050
348	10_DP	1.6	19	924	0.0190	0.9240
349	10_DP	1.7	11	935	0.0110	0.9350
350	10_DP	1.8	12	947	0.0120	0.9470
351	10_DP	1.9	11	958	0.0110	0.9580
352	10_DP	2.0	4	962	0.0040	0.9620
353	10_DP	2.1	8	970	0.0080	0.9700
354	10_DP	2.2	7	977	0.0070	0.9770
355	10_DP	2.3	6	983	0.0060	0.9830
356	10_DP	2.4	4	987	0.0040	0.9870
357	10_DP	2.5	0	987	0.0000	0.9870
358	10_DP	2.6	3	990	0.0030	0.9900
359	10_DP	2.7	6	996	0.0060	0.9960
360	10_DP	2.8	1	997	0.0010	0.9970
361	10_DP	2.9	0	997	0.0000	0.9970
362	10_DP	3.0	0	997	0.0000	0.9970
363	10_DP	3.1	1	998	0.0010	0.9980
364	10_DP	3.2	0	998	0.0000	0.9980
365	10_DP	3.3	0	998	0.0000	0.9980
366	10_DP	3.4	0	998	0.0000	0.9980
367	10_DP	3.5	1	999	0.0010	0.9990
368	10_DP	3.6	0	999	0.0000	0.9990
369	10_DP	3.7	0	999	0.0000	0.9990
370	10_DP	3.8	0	999	0.0000	0.9990
371	10_DP	3.9	1	1000	0.0010	1.0000
372	11_DP	0.0	0	0	0.0000	0.0000
373	11_DP	0.1	29	29	0.0290	0.0290
374	11_DP	0.2	87	116	0.0870	0.1160
375	11_DP	0.3	136	252	0.1360	0.2520
376	11_DP	0.4	135	387	0.1350	0.3870
377	11_DP	0.5	130	517	0.1300	0.5170
378	11_DP	0.6	82	599	0.0820	0.5990
379	11_DP	0.7	66	665	0.0660	0.6650
380	11_DP	0.8	59	724	0.0590	0.7240
381	11_DP	0.9	56	780	0.0560	0.7800
382	11_DP	1.0	53	833	0.0530	0.8330
383	11_DP	1.1	30	863	0.0300	0.8630
384	11_DP	1.2	31	894	0.0310	0.8940
385	11_DP	1.3	26	920	0.0260	0.9200
386	11_DP	1.4	11	931	0.0110	0.9310
387	11_DP	1.5	12	943	0.0120	0.9430
388	11_DP	1.6	12	955	0.0120	0.9550
389	11_DP	1.7	6	961	0.0060	0.9610
390	11_DP	1.8	5	966	0.0050	0.9660
391	11_DP	1.9	9	975	0.0090	0.9750
392	11_DP	2.0	5	980	0.0050	0.9800
393	11_DP	2.1	2	982	0.0020	0.9820
394	11_DP	2.2	4	986	0.0040	0.9860
395	11_DP	2.3	1	987	0.0010	0.9870
396	11_DP	2.4	1	988	0.0010	0.9880
397	11_DP	2.5	5	993	0.0050	0.9930
398	11_DP	2.6	1	994	0.0010	0.9940
399	11_DP	2.7	1	995	0.0010	0.9950
400	11_DP	2.8	4	999	0.0040	0.9990
401	11_DP	2.9	0	999	0.0000	0.9990
402	11_DP	3.0	1	1000	0.0010	1.0000
403	12_DP	0.0	0	0	0.0000	0.0000
404	12_DP	0.1	14	14	0.0140	0.0140
405	12_DP	0.2	75	89	0.0750	0.0890
406	12_DP	0.3	91	180	0.0910	0.1800
407	12_DP	0.4	115	295	0.1150	0.2950
408	12_DP	0.5	102	397	0.1020	0.3970
409	12_DP	0.6	95	492	0.0950	0.4920
410	12_DP	0.7	108	600	0.1080	0.6000
411	12_DP	0.8	66	666	0.0660	0.6660
412	12_DP	0.9	55	721	0.0550	0.7210
413	12_DP	1.0	56	777	0.0560	0.7770
414	12_DP	1.1	42	819	0.0420	0.8190
415	12_DP	1.2	41	860	0.0410	0.8600
416	12_DP	1.3	30	890	0.0300	0.8900
417	12_DP	1.4	22	912	0.0220	0.9120
418	12_DP	1.5	24	936	0.0240	0.9360
419	12_DP	1.6	11	947	0.0110	0.9470
420	12_DP	1.7	13	960	0.0130	0.9600
421	12_DP	1.8	7	967	0.0070	0.9670
422	12_DP	1.9	5	972	0.0050	0.9720
423	12_DP	2.0	8	980	0.0080	0.9800
424	12_DP	2.1	6	986	0.0060	0.9860
425	12_DP	2.2	2	988	0.0020	0.9880
426	12_DP	2.3	4	992	0.0040	0.9920
427	12_DP	2.4	2	994	0.0020	0.9940
428	12_DP	2.5	2	996	0.0020	0.9960
429	12_DP	2.6	3	999	0.0030	0.9990
430	12_DP	2.7	0	999	0.0000	0.9990
431	12_DP	2.8	0	999	0.0000	0.9990
432	12_DP	2.9	1	1000	0.0010	1.0000
433	13_DP	0.0	0	0	0.0000	0.0000
434	13_DP	0.1	2	2	0.0020	0.0020
435	13_DP	0.2	13	15	0.0130	0.0150
436	13_DP	0.3	56	71	0.0560	0.0710
437	13_DP	0.4	89	160	0.0890	0.1600
438	13_DP	0.5	97	257	0.0970	0.2570
439	13_DP	0.6	104	361	0.1040	0.3610
440	13_DP	0.7	96	457	0.0960	0.4570
441	13_DP	0.8	98	555	0.0980	0.5550
442	13_DP	0.9	66	621	0.0660	0.6210
443	13_DP	1.0	67	688	0.0670	0.6880
444	13_DP	1.1	46	734	0.0460	0.7340
445	13_DP	1.2	50	784	0.0500	0.7840
446	13_DP	1.3	46	830	0.0460	0.8300
447	13_DP	1.4	34	864	0.0340	0.8640
448	13_DP	1.5	28	892	0.0280	0.8920
449	13_DP	1.6	20	912	0.0200	0.9120
450	13_DP	1.7	17	929	0.0170	0.9290
451	13_DP	1.8	21	950	0.0210	0.9500
452	13_DP	1.9	9	959	0.0090	0.9590
453	13_DP	2.0	6	965	0.0060	0.9650
454	13_DP	2.1	6	971	0.0060	0.9710
455	13_DP	2.2	5	976	0.0050	0.9760
456	13_DP	2.3	7	983	0.0070	0.9830
457	13_DP	2.4	4	987	0.0040	0.9870
458	13_DP	2.5	0	987	0.0000	0.9870
459	13_DP	2.6	4	991	0.0040	0.9910
460	13_DP	2.7	2	993	0.0020	0.9930
461	13_DP	2.8	3	996	0.0030	0.9960
462	13_DP	2.9	2	998	0.0020	0.9980
463	13_DP	3.0	1	999	0.0010	0.9990
464	13_DP	3.1	0	999	0.0000	0.9990
465	13_DP	3.2	0	999	0.0000	0.9990
466	13_DP	3.3	0	999	0.0000	0.9990
467	13_DP	3.4	0	999	0.0000	0.9990
468	13_DP	3.5	0	999	0.0000	0.9990
469	13_DP	3.6	1	1000	0.0010	1.0000
470	14_DP	0.0	0	0	0.0000	0.0000
471	14_DP	0.1	0	0	0.0000	0.0000
472	14_DP	0.2	12	12	0.0120	0.0120
473	14_DP	0.3	53	65	0.0530	0.0650
474	14_DP	0.4	80	145	0.0800	0.1450
475	14_DP	0.5	112	257	0.1120	0.2570
476	14_DP	0.6	93	350	0.0930	0.3500
477	14_DP	0.7	119	469	0.1190	0.4690
478	14_DP	0.8	89	558	0.0890	0.5580
479	14_DP	0.9	65	623	0.0650	0.6230
480	14_DP	1.0	65	688	0.0650	0.6880
481	14_DP	1.1	59	747	0.0590	0.7470
482	14_DP	1.2	41	788	0.0410	0.7880
483	14_DP	1.3	38	826	0.0380	0.8260
484	14_DP	1.4	33	859	0.0330	0.8590
485	14_DP	1.5	26	885	0.0260	0.8850
486	14_DP	1.6	23	908	0.0230	0.9080
487	14_DP	1.7	12	920	0.0120	0.9200
488	14_DP	1.8	22	942	0.0220	0.9420
489	14_DP	1.9	12	954	0.0120	0.9540
490	14_DP	2.0	10	964	0.0100	0.9640
491	14_DP	2.1	4	968	0.0040	0.9680
492	14_DP	2.2	8	976	0.0080	0.9760
493	14_DP	2.3	6	982	0.0060	0.9820
494	14_DP	2.4	3	985	0.0030	0.9850
495	14_DP	2.5	4	989	0.0040	0.9890
496	14_DP	2.6	5	994	0.0050	0.9940
497	14_DP	2.7	2	996	0.0020	0.9960
498	14_DP	2.8	2	998	0.0020	0.9980
499	14_DP	2.9	0	998	0.0000	0.9980
500	14_DP	3.0	1	999	0.0010	0.9990
501	14_DP	3.1	0	999	0.0000	0.9990
502	14_DP	3.2	0	999	0.0000	0.9990
503	14_DP	3.3	0	999	0.0000	0.9990
504	14_DP	3.4	0	999	0.0000	0.9990
505	14_DP	3.5	0	999	0.0000	0.9990
506	14_DP	3.6	0	999	0.0000	0.9990
507	14_DP	3.7	0	999	0.0000	0.9990
508	14_DP	3.8	0	999	0.0000	0.9990
509	14_DP	3.9	0	999	0.0000	0.9990
510	14_DP	4.0	1	1000	0.0010	1.0000
511	15_DP	0.0	0	0	0.0000	0.0000
512	15_DP	0.1	4	4	0.0040	0.0040
513	15_DP	0.2	32	36	0.0320	0.0360
514	15_DP	0.3	79	115	0.0790	0.1150
515	15_DP	0.4	102	217	0.1020	0.2170
516	15_DP	0.5	108	325	0.1080	0.3250
517	15_DP	0.6	105	430	0.1050	0.4300
518	15_DP	0.7	88	518	0.0880	0.5180
519	15_DP	0.8	88	606	0.0880	0.6060
520	15_DP	0.9	64	670	0.0640	0.6700
521	15_DP	1.0	59	729	0.0590	0.7290
522	15_DP	1.1	54	783	0.0540	0.7830
523	15_DP	1.2	43	826	0.0430	0.8260
524	15_DP	1.3	39	865	0.0390	0.8650
525	15_DP	1.4	35	900	0.0350	0.9000
526	15_DP	1.5	20	920	0.0200	0.9200
527	15_DP	1.6	21	941	0.0210	0.9410
528	15_DP	1.7	11	952	0.0110	0.9520
529	15_DP	1.8	7	959	0.0070	0.9590
530	15_DP	1.9	4	963	0.0040	0.9630
531	15_DP	2.0	6	969	0.0060	0.9690
532	15_DP	2.1	12	981	0.0120	0.9810
533	15_DP	2.2	6	987	0.0060	0.9870
534	15_DP	2.3	4	991	0.0040	0.9910
535	15_DP	2.4	4	995	0.0040	0.9950
536	15_DP	2.5	0	995	0.0000	0.9950
537	15_DP	2.6	0	995	0.0000	0.9950
538	15_DP	2.7	0	995	0.0000	0.9950
539	15_DP	2.8	0	995	0.0000	0.9950
540	15_DP	2.9	0	995	0.0000	0.9950
541	15_DP	3.0	1	996	0.0010	0.9960
542	15_DP	3.1	0	996	0.0000	0.9960
543	15_DP	3.2	3	999	0.0030	0.9990
544	15_DP	3.3	0	999	0.0000	0.9990
545	15_DP	3.4	0	999	0.0000	0.9990
546	15_DP	3.5	0	999	0.0000	0.9990
547	15_DP	3.6	1	1000	0.0010	1.0000
548	16_DP	0.0	0	0	0.0000	0.0000
549	16_DP	0.1	30	30	0.0300	0.0300
550	16_DP	0.2	124	154	0.1240	0.1540
551	16_DP	0.3	136	290	0.1360	0.2900
552	16_DP	0.4	125	415	0.1250	0.4150
553	16_DP	0.5	104	519	0.1040	0.5190
554	16_DP	0.6	88	607	0.0880	0.6070
555	16_DP	0.7	73	680	0.0730	0.6800
556	16_DP	0.8	66	746	0.0660	0.7460
557	16_DP	0.9	56	802	0.0560	0.8020
558	16_DP	1.0	44	846	0.0440	0.8460
