Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	2_DP	4.4	0	999	0.0000	0.9990
85	2_DP	4.5	1	1000	0.0010	1.0000
86	3_DP	0.0	0	0	0.0000	0.0000
87	3_DP	0.1	36	36	0.0360	0.0360
88	3_DP	0.2	123	159	0.1230	0.1590
89	3_DP	0.3	121	280	0.1210	0.2800
90	3_DP	0.4	119	399	0.1190	0.3990
91	3_DP	0.5	104	503	0.1040	0.5030
92	3_DP	0.6	93	596	0.0930	0.5960
93	3_DP	0.7	69	665	0.0690	0.6650
94	3_DP	0.8	74	739	0.0740	0.7390
95	3_DP	0.9	55	794	0.0550	0.7940
96	3_DP	1.0	46	840	0.0460	0.8400
97	3_DP	1.1	34	874	0.0340	0.8740
98	3_DP	1.2	32	906	0.0320	0.9060
99	3_DP	1.3	14	920	0.0140	0.9200
100	3_DP	1.4	10	930	0.0100	0.9300
101	3_DP	1.5	10	940	0.0100	0.9400
102	3_DP	1.6	15	955	0.0150	0.9550
103	3_DP	1.7	6	961	0.0060	0.9610
104	3_DP	1.8	11	972	0.0110	0.9720
105	3_DP	1.9	4	976	0.0040	0.9760
106	3_DP	2.0	6	982	0.0060	0.9820
107	3_DP	2.1	6	988	0.0060	0.9880
108	3_DP	2.2	5	993	0.0050	0.9930
109	3_DP	2.3	1	994	0.0010	0.9940
110	3_DP	2.4	1	995	0.0010	0.9950
111	3_DP	2.5	1	996	0.0010	0.9960
112	3_DP	2.6	0	996	0.0000	0.9960
113	3_DP	2.7	0	996	0.0000	0.9960
114	3_DP	2.8	1	997	0.0010	0.9970
115	3_DP	2.9	1	998	0.0010	0.9980
116	3_DP	3.0	0	998	0.0000	0.9980
117	3_DP	3.1	0	998	0.0000	0.9980
118	3_DP	3.2	0	998	0.0000	0.9980
119	3_DP	3.3	0	998	0.0000	0.9980
120	3_DP	3.4	0	998	0.0000	0.9980
121	3_DP	3.5	0	998	0.0000	0.9980
122	3_DP	3.6	0	998	0.0000	0.9980
123	3_DP	3.7	0	998	0.0000	0.9980
124	3_DP	3.8	1	999	0.0010	0.9990
125	3_DP	3.9	0	999	0.0000	0.9990
126	3_DP	4.0	0	999	0.0000	0.9990
127	3_DP	4.1	0	999	0.0000	0.9990
128	3_DP	4.2	0	999	0.0000	0.9990
129	3_DP	4.3	0	999	0.0000	0.9990
130	3_DP	4.4	0	999	0.0000	0.9990
131	3_DP	4.5	0	999	0.0000	0.9990
132	3_DP	4.6	1	1000	0.0010	1.0000
133	4_DP	0.0	0	0	0.0000	0.0000
134	4_DP	0.1	1000	1000	1.0000	1.0000
135	5_DP	0.0	0	0	0.0000	0.0000
136	5_DP	0.1	2	2	0.0020	0.0020
137	5_DP	0.2	35	37	0.0350	0.0370
138	5_DP	0.3	71	108	0.0710	0.1080
139	5_DP	0.4	104	212	0.1040	0.2120
140	5_DP	0.5	114	326	0.1140	0.3260
141	5_DP	0.6	82	408	0.0820	0.4080
142	5_DP	0.7	103	511	0.1030	0.5110
143	5_DP	0.8	80	591	0.0800	0.5910
144	5_DP	0.9	81	672	0.0810	0.6720
145	5_DP	1.0	67	739	0.0670	0.7390
146	5_DP	1.1	54	793	0.0540	0.7930
147	5_DP	1.2	45	838	0.0450	0.8380
148	5_DP	1.3	31	869	0.0310	0.8690
149	5_DP	1.4	25	894	0.0250	0.8940
150	5_DP	1.5	23	917	0.0230	0.9170
151	5_DP	1.6	23	940	0.0230	0.9400
152	5_DP	1.7	13	953	0.0130	0.9530
153	5_DP	1.8	12	965	0.0120	0.9650
154	5_DP	1.9	4	969	0.0040	0.9690
155	5_DP	2.0	5	974	0.0050	0.9740
156	5_DP	2.1	3	977	0.0030	0.9770
157	5_DP	2.2	6	983	0.0060	0.9830
158	5_DP	2.3	8	991	0.0080	0.9910
159	5_DP	2.4	1	992	0.0010	0.9920
160	5_DP	2.5	1	993	0.0010	0.9930
161	5_DP	2.6	1	994	0.0010	0.9940
162	5_DP	2.7	2	996	0.0020	0.9960
163	5_DP	2.8	0	996	0.0000	0.9960
164	5_DP	2.9	1	997	0.0010	0.9970
165	5_DP	3.0	0	997	0.0000	0.9970
166	5_DP	3.1	0	997	0.0000	0.9970
167	5_DP	3.2	1	998	0.0010	0.9980
168	5_DP	3.3	0	998	0.0000	0.9980
169	5_DP	3.4	1	999	0.0010	0.9990
170	5_DP	3.5	0	999	0.0000	0.9990
171	5_DP	3.6	0	999	0.0000	0.9990
172	5_DP	3.7	0	999	0.0000	0.9990
173	5_DP	3.8	0	999	0.0000	0.9990
174	5_DP	3.9	0	999	0.0000	0.9990
175	5_DP	4.0	0	999	0.0000	0.9990
176	5_DP	4.1	0	999	0.0000	0.9990
177	5_DP	4.2	0	999	0.0000	0.9990
178	5_DP	4.3	0	999	0.0000	0.9990
179	5_DP	4.4	1	1000	0.0010	1.0000
180	6_DP	0.0	0	0	0.0000	0.0000
181	6_DP	0.1	1	1	0.0010	0.0010
182	6_DP	0.2	17	18	0.0170	0.0180
183	6_DP	0.3	84	102	0.0840	0.1020
184	6_DP	0.4	93	195	0.0930	0.1950
185	6_DP	0.5	98	293	0.0980	0.2930
186	6_DP	0.6	109	402	0.1090	0.4020
187	6_DP	0.7	96	498	0.0960	0.4980
188	6_DP	0.8	67	565	0.0670	0.5650
189	6_DP	0.9	80	645	0.0800	0.6450
190	6_DP	1.0	71	716	0.0710	0.7160
191	6_DP	1.1	54	770	0.0540	0.7700
192	6_DP	1.2	38	808	0.0380	0.8080
193	6_DP	1.3	31	839	0.0310	0.8390
194	6_DP	1.4	34	873	0.0340	0.8730
195	6_DP	1.5	27	900	0.0270	0.9000
196	6_DP	1.6	21	921	0.0210	0.9210
197	6_DP	1.7	22	943	0.0220	0.9430
198	6_DP	1.8	14	957	0.0140	0.9570
199	6_DP	1.9	12	969	0.0120	0.9690
200	6_DP	2.0	5	974	0.0050	0.9740
201	6_DP	2.1	9	983	0.0090	0.9830
202	6_DP	2.2	0	983	0.0000	0.9830
203	6_DP	2.3	3	986	0.0030	0.9860
204	6_DP	2.4	2	988	0.0020	0.9880
205	6_DP	2.5	1	989	0.0010	0.9890
206	6_DP	2.6	5	994	0.0050	0.9940
207	6_DP	2.7	0	994	0.0000	0.9940
208	6_DP	2.8	2	996	0.0020	0.9960
209	6_DP	2.9	2	998	0.0020	0.9980
210	6_DP	3.0	1	999	0.0010	0.9990
211	6_DP	3.1	0	999	0.0000	0.9990
212	6_DP	3.2	0	999	0.0000	0.9990
213	6_DP	3.3	0	999	0.0000	0.9990
214	6_DP	3.4	1	1000	0.0010	1.0000
215	7_DP	0.0	0	0	0.0000	0.0000
216	7_DP	0.1	5	5	0.0050	0.0050
217	7_DP	0.2	47	52	0.0470	0.0520
218	7_DP	0.3	77	129	0.0770	0.1290
219	7_DP	0.4	105	234	0.1050	0.2340
220	7_DP	0.5	106	340	0.1060	0.3400
221	7_DP	0.6	109	449	0.1090	0.4490
222	7_DP	0.7	97	546	0.0970	0.5460
223	7_DP	0.8	82	628	0.0820	0.6280
224	7_DP	0.9	62	690	0.0620	0.6900
225	7_DP	1.0	52	742	0.0520	0.7420
226	7_DP	1.1	55	797	0.0550	0.7970
227	7_DP	1.2	37	834	0.0370	0.8340
228	7_DP	1.3	36	870	0.0360	0.8700
229	7_DP	1.4	24	894	0.0240	0.8940
230	7_DP	1.5	22	916	0.0220	0.9160
231	7_DP	1.6	28	944	0.0280	0.9440
232	7_DP	1.7	14	958	0.0140	0.9580
233	7_DP	1.8	8	966	0.0080	0.9660
234	7_DP	1.9	5	971	0.0050	0.9710
235	7_DP	2.0	5	976	0.0050	0.9760
236	7_DP	2.1	3	979	0.0030	0.9790
237	7_DP	2.2	2	981	0.0020	0.9810
238	7_DP	2.3	2	983	0.0020	0.9830
239	7_DP	2.4	4	987	0.0040	0.9870
240	7_DP	2.5	1	988	0.0010	0.9880
241	7_DP	2.6	2	990	0.0020	0.9900
242	7_DP	2.7	2	992	0.0020	0.9920
243	7_DP	2.8	1	993	0.0010	0.9930
244	7_DP	2.9	3	996	0.0030	0.9960
245	7_DP	3.0	2	998	0.0020	0.9980
246	7_DP	3.1	0	998	0.0000	0.9980
247	7_DP	3.2	1	999	0.0010	0.9990
248	7_DP	3.3	0	999	0.0000	0.9990
249	7_DP	3.4	0	999	0.0000	0.9990
250	7_DP	3.5	0	999	0.0000	0.9990
251	7_DP	3.6	0	999	0.0000	0.9990
252	7_DP	3.7	0	999	0.0000	0.9990
253	7_DP	3.8	1	1000	0.0010	1.0000
254	8_DP	0.0	0	0	0.0000	0.0000
255	8_DP	0.1	0	0	0.0000	0.0000
256	8_DP	0.2	10	10	0.0100	0.0100
257	8_DP	0.3	34	44	0.0340	0.0440
258	8_DP	0.4	65	109	0.0650	0.1090
259	8_DP	0.5	98	207	0.0980	0.2070
260	8_DP	0.6	95	302	0.0950	0.3020
261	8_DP	0.7	90	392	0.0900	0.3920
262	8_DP	0.8	101	493	0.1010	0.4930
263	8_DP	0.9	84	577	0.0840	0.5770
264	8_DP	1.0	65	642	0.0650	0.6420
265	8_DP	1.1	64	706	0.0640	0.7060
266	8_DP	1.2	61	767	0.0610	0.7670
267	8_DP	1.3	44	811	0.0440	0.8110
268	8_DP	1.4	49	860	0.0490	0.8600
269	8_DP	1.5	26	886	0.0260	0.8860
270	8_DP	1.6	23	909	0.0230	0.9090
271	8_DP	1.7	17	926	0.0170	0.9260
272	8_DP	1.8	16	942	0.0160	0.9420
273	8_DP	1.9	16	958	0.0160	0.9580
274	8_DP	2.0	5	963	0.0050	0.9630
275	8_DP	2.1	11	974	0.0110	0.9740
276	8_DP	2.2	7	981	0.0070	0.9810
277	8_DP	2.3	4	985	0.0040	0.9850
278	8_DP	2.4	3	988	0.0030	0.9880
279	8_DP	2.5	3	991	0.0030	0.9910
280	8_DP	2.6	3	994	0.0030	0.9940
281	8_DP	2.7	2	996	0.0020	0.9960
282	8_DP	2.8	0	996	0.0000	0.9960
283	8_DP	2.9	2	998	0.0020	0.9980
284	8_DP	3.0	0	998	0.0000	0.9980
285	8_DP	3.1	1	999	0.0010	0.9990
286	8_DP	3.2	0	999	0.0000	0.9990
287	8_DP	3.3	0	999	0.0000	0.9990
288	8_DP	3.4	1	1000	0.0010	1.0000
289	9_DP	0.0	0	0	0.0000	0.0000
290	9_DP	0.1	3	3	0.0030	0.0030
291	9_DP	0.2	29	32	0.0290	0.0320
292	9_DP	0.3	82	114	0.0820	0.1140
293	9_DP	0.4	109	223	0.1090	0.2230
294	9_DP	0.5	108	331	0.1080	0.3310
295	9_DP	0.6	108	439	0.1080	0.4390
296	9_DP	0.7	73	512	0.0730	0.5120
297	9_DP	0.8	82	594	0.0820	0.5940
298	9_DP	0.9	85	679	0.0850	0.6790
299	9_DP	1.0	68	747	0.0680	0.7470
300	9_DP	1.1	55	802	0.0550	0.8020
301	9_DP	1.2	52	854	0.0520	0.8540
302	9_DP	1.3	25	879	0.0250	0.8790
303	9_DP	1.4	29	908	0.0290	0.9080
304	9_DP	1.5	13	921	0.0130	0.9210
305	9_DP	1.6	17	938	0.0170	0.9380
306	9_DP	1.7	15	953	0.0150	0.9530
307	9_DP	1.8	9	962	0.0090	0.9620
308	9_DP	1.9	8	970	0.0080	0.9700
309	9_DP	2.0	5	975	0.0050	0.9750
310	9_DP	2.1	1	976	0.0010	0.9760
311	9_DP	2.2	4	980	0.0040	0.9800
312	9_DP	2.3	4	984	0.0040	0.9840
313	9_DP	2.4	6	990	0.0060	0.9900
314	9_DP	2.5	1	991	0.0010	0.9910
315	9_DP	2.6	1	992	0.0010	0.9920
316	9_DP	2.7	1	993	0.0010	0.9930
317	9_DP	2.8	1	994	0.0010	0.9940
318	9_DP	2.9	2	996	0.0020	0.9960
319	9_DP	3.0	0	996	0.0000	0.9960
320	9_DP	3.1	1	997	0.0010	0.9970
321	9_DP	3.2	1	998	0.0010	0.9980
322	9_DP	3.3	1	999	0.0010	0.9990
323	9_DP	3.4	0	999	0.0000	0.9990
324	9_DP	3.5	0	999	0.0000	0.9990
325	9_DP	3.6	1	1000	0.0010	1.0000
326	10_DP	0.0	0	0	0.0000	0.0000
327	10_DP	0.1	8	8	0.0080	0.0080
328	10_DP	0.2	47	55	0.0470	0.0550
329	10_DP	0.3	86	141	0.0860	0.1410
330	10_DP	0.4	121	262	0.1210	0.2620
331	10_DP	0.5	118	380	0.1180	0.3800
332	10_DP	0.6	107	487	0.1070	0.4870
333	10_DP	0.7	90	577	0.0900	0.5770
334	10_DP	0.8	88	665	0.0880	0.6650
335	10_DP	0.9	59	724	0.0590	0.7240
336	10_DP	1.0	46	770	0.0460	0.7700
337	10_DP	1.1	63	833	0.0630	0.8330
338	10_DP	1.2	28	861	0.0280	0.8610
339	10_DP	1.3	32	893	0.0320	0.8930
340	10_DP	1.4	21	914	0.0210	0.9140
341	10_DP	1.5	28	942	0.0280	0.9420
342	10_DP	1.6	9	951	0.0090	0.9510
343	10_DP	1.7	8	959	0.0080	0.9590
344	10_DP	1.8	8	967	0.0080	0.9670
345	10_DP	1.9	4	971	0.0040	0.9710
346	10_DP	2.0	6	977	0.0060	0.9770
347	10_DP	2.1	6	983	0.0060	0.9830
348	10_DP	2.2	3	986	0.0030	0.9860
349	10_DP	2.3	3	989	0.0030	0.9890
350	10_DP	2.4	2	991	0.0020	0.9910
351	10_DP	2.5	2	993	0.0020	0.9930
352	10_DP	2.6	1	994	0.0010	0.9940
353	10_DP	2.7	2	996	0.0020	0.9960
354	10_DP	2.8	1	997	0.0010	0.9970
355	10_DP	2.9	1	998	0.0010	0.9980
356	10_DP	3.0	1	999	0.0010	0.9990
357	10_DP	3.1	0	999	0.0000	0.9990
358	10_DP	3.2	0	999	0.0000	0.9990
359	10_DP	3.3	0	999	0.0000	0.9990
360	10_DP	3.4	0	999	0.0000	0.9990
361	10_DP	3.5	0	999	0.0000	0.9990
362	10_DP	3.6	0	999	0.0000	0.9990
363	10_DP	3.7	0	999	0.0000	0.9990
364	10_DP	3.8	0	999	0.0000	0.9990
365	10_DP	3.9	1	1000	0.0010	1.0000
366	11_DP	0.0	0	0	0.0000	0.0000
367	11_DP	0.1	13	13	0.0130	0.0130
368	11_DP	0.2	77	90	0.0770	0.0900
369	11_DP	0.3	114	204	0.1140	0.2040
370	11_DP	0.4	114	318	0.1140	0.3180
371	11_DP	0.5	126	444	0.1260	0.4440
372	11_DP	0.6	91	535	0.0910	0.5350
373	11_DP	0.7	91	626	0.0910	0.6260
374	11_DP	0.8	74	700	0.0740	0.7000
375	11_DP	0.9	52	752	0.0520	0.7520
376	11_DP	1.0	47	799	0.0470	0.7990
377	11_DP	1.1	44	843	0.0440	0.8430
378	11_DP	1.2	31	874	0.0310	0.8740
379	11_DP	1.3	29	903	0.0290	0.9030
380	11_DP	1.4	16	919	0.0160	0.9190
381	11_DP	1.5	11	930	0.0110	0.9300
382	11_DP	1.6	9	939	0.0090	0.9390
383	11_DP	1.7	9	948	0.0090	0.9480
384	11_DP	1.8	15	963	0.0150	0.9630
385	11_DP	1.9	7	970	0.0070	0.9700
386	11_DP	2.0	2	972	0.0020	0.9720
387	11_DP	2.1	9	981	0.0090	0.9810
388	11_DP	2.2	2	983	0.0020	0.9830
389	11_DP	2.3	6	989	0.0060	0.9890
390	11_DP	2.4	1	990	0.0010	0.9900
391	11_DP	2.5	2	992	0.0020	0.9920
392	11_DP	2.6	3	995	0.0030	0.9950
393	11_DP	2.7	1	996	0.0010	0.9960
394	11_DP	2.8	1	997	0.0010	0.9970
395	11_DP	2.9	1	998	0.0010	0.9980
396	11_DP	3.0	0	998	0.0000	0.9980
397	11_DP	3.1	0	998	0.0000	0.9980
398	11_DP	3.2	0	998	0.0000	0.9980
399	11_DP	3.3	0	998	0.0000	0.9980
400	11_DP	3.4	0	998	0.0000	0.9980
401	11_DP	3.5	0	998	0.0000	0.9980
402	11_DP	3.6	1	999	0.0010	0.9990
403	11_DP	3.7	0	999	0.0000	0.9990
404	11_DP	3.8	0	999	0.0000	0.9990
405	11_DP	3.9	0	999	0.0000	0.9990
406	11_DP	4.0	0	999	0.0000	0.9990
407	11_DP	4.1	0	999	0.0000	0.9990
408	11_DP	4.2	1	1000	0.0010	1.0000
409	12_DP	0.0	0	0	0.0000	0.0000
410	12_DP	0.1	43	43	0.0430	0.0430
411	12_DP	0.2	132	175	0.1320	0.1750
412	12_DP	0.3	159	334	0.1590	0.3340
413	12_DP	0.4	133	467	0.1330	0.4670
414	12_DP	0.5	110	577	0.1100	0.5770
415	12_DP	0.6	86	663	0.0860	0.6630
416	12_DP	0.7	72	735	0.0720	0.7350
417	12_DP	0.8	59	794	0.0590	0.7940
418	12_DP	0.9	40	834	0.0400	0.8340
419	12_DP	1.0	33	867	0.0330	0.8670
420	12_DP	1.1	30	897	0.0300	0.8970
421	12_DP	1.2	16	913	0.0160	0.9130
422	12_DP	1.3	22	935	0.0220	0.9350
423	12_DP	1.4	16	951	0.0160	0.9510
424	12_DP	1.5	16	967	0.0160	0.9670
425	12_DP	1.6	6	973	0.0060	0.9730
426	12_DP	1.7	8	981	0.0080	0.9810
427	12_DP	1.8	3	984	0.0030	0.9840
428	12_DP	1.9	2	986	0.0020	0.9860
429	12_DP	2.0	3	989	0.0030	0.9890
430	12_DP	2.1	2	991	0.0020	0.9910
431	12_DP	2.2	1	992	0.0010	0.9920
432	12_DP	2.3	1	993	0.0010	0.9930
433	12_DP	2.4	0	993	0.0000	0.9930
434	12_DP	2.5	0	993	0.0000	0.9930
435	12_DP	2.6	4	997	0.0040	0.9970
436	12_DP	2.7	1	998	0.0010	0.9980
437	12_DP	2.8	1	999	0.0010	0.9990
438	12_DP	2.9	1	1000	0.0010	1.0000
439	13_DP	0.0	0	0	0.0000	0.0000
440	13_DP	0.1	0	0	0.0000	0.0000
441	13_DP	0.2	4	4	0.0040	0.0040
442	13_DP	0.3	40	44	0.0400	0.0440
443	13_DP	0.4	77	121	0.0770	0.1210
444	13_DP	0.5	96	217	0.0960	0.2170
445	13_DP	0.6	87	304	0.0870	0.3040
446	13_DP	0.7	102	406	0.1020	0.4060
447	13_DP	0.8	89	495	0.0890	0.4950
448	13_DP	0.9	82	577	0.0820	0.5770
449	13_DP	1.0	79	656	0.0790	0.6560
450	13_DP	1.1	59	715	0.0590	0.7150
451	13_DP	1.2	38	753	0.0380	0.7530
452	13_DP	1.3	39	792	0.0390	0.7920
453	13_DP	1.4	33	825	0.0330	0.8250
454	13_DP	1.5	41	866	0.0410	0.8660
455	13_DP	1.6	27	893	0.0270	0.8930
456	13_DP	1.7	15	908	0.0150	0.9080
457	13_DP	1.8	22	930	0.0220	0.9300
458	13_DP	1.9	17	947	0.0170	0.9470
459	13_DP	2.0	17	964	0.0170	0.9640
460	13_DP	2.1	8	972	0.0080	0.9720
461	13_DP	2.2	6	978	0.0060	0.9780
462	13_DP	2.3	3	981	0.0030	0.9810
463	13_DP	2.4	6	987	0.0060	0.9870
464	13_DP	2.5	1	988	0.0010	0.9880
465	13_DP	2.6	2	990	0.0020	0.9900
466	13_DP	2.7	3	993	0.0030	0.9930
467	13_DP	2.8	3	996	0.0030	0.9960
468	13_DP	2.9	0	996	0.0000	0.9960
469	13_DP	3.0	2	998	0.0020	0.9980
470	13_DP	3.1	0	998	0.0000	0.9980
471	13_DP	3.2	1	999	0.0010	0.9990
472	13_DP	3.3	0	999	0.0000	0.9990
473	13_DP	3.4	0	999	0.0000	0.9990
474	13_DP	3.5	1	1000	0.0010	1.0000
475	14_DP	0.0	0	0	0.0000	0.0000
476	14_DP	0.1	0	0	0.0000	0.0000
477	14_DP	0.2	20	20	0.0200	0.0200
478	14_DP	0.3	54	74	0.0540	0.0740
479	14_DP	0.4	71	145	0.0710	0.1450
480	14_DP	0.5	97	242	0.0970	0.2420
481	14_DP	0.6	82	324	0.0820	0.3240
482	14_DP	0.7	103	427	0.1030	0.4270
483	14_DP	0.8	107	534	0.1070	0.5340
484	14_DP	0.9	91	625	0.0910	0.6250
485	14_DP	1.0	62	687	0.0620	0.6870
486	14_DP	1.1	72	759	0.0720	0.7590
487	14_DP	1.2	49	808	0.0490	0.8080
488	14_DP	1.3	49	857	0.0490	0.8570
489	14_DP	1.4	19	876	0.0190	0.8760
490	14_DP	1.5	29	905	0.0290	0.9050
491	14_DP	1.6	11	916	0.0110	0.9160
492	14_DP	1.7	13	929	0.0130	0.9290
493	14_DP	1.8	15	944	0.0150	0.9440
494	14_DP	1.9	9	953	0.0090	0.9530
495	14_DP	2.0	9	962	0.0090	0.9620
496	14_DP	2.1	8	970	0.0080	0.9700
497	14_DP	2.2	5	975	0.0050	0.9750
498	14_DP	2.3	7	982	0.0070	0.9820
499	14_DP	2.4	2	984	0.0020	0.9840
500	14_DP	2.5	2	986	0.0020	0.9860
501	14_DP	2.6	3	989	0.0030	0.9890
502	14_DP	2.7	1	990	0.0010	0.9900
503	14_DP	2.8	1	991	0.0010	0.9910
504	14_DP	2.9	1	992	0.0010	0.9920
505	14_DP	3.0	1	993	0.0010	0.9930
506	14_DP	3.1	2	995	0.0020	0.9950
507	14_DP	3.2	1	996	0.0010	0.9960
508	14_DP	3.3	0	996	0.0000	0.9960
509	14_DP	3.4	0	996	0.0000	0.9960
510	14_DP	3.5	0	996	0.0000	0.9960
511	14_DP	3.6	1	997	0.0010	0.9970
512	14_DP	3.7	0	997	0.0000	0.9970
513	14_DP	3.8	2	999	0.0020	0.9990
514	14_DP	3.9	0	999	0.0000	0.9990
515	14_DP	4.0	1	1000	0.0010	1.0000
516	15_DP	0.0	0	0	0.0000	0.0000
517	15_DP	0.1	0	0	0.0000	0.0000
518	15_DP	0.2	10	10	0.0100	0.0100
519	15_DP	0.3	59	69	0.0590	0.0690
520	15_DP	0.4	86	155	0.0860	0.1550
521	15_DP	0.5	95	250	0.0950	0.2500
522	15_DP	0.6	126	376	0.1260	0.3760
523	15_DP	0.7	107	483	0.1070	0.4830
524	15_DP	0.8	83	566	0.0830	0.5660
525	15_DP	0.9	68	634	0.0680	0.6340
526	15_DP	1.0	70	704	0.0700	0.7040
527	15_DP	1.1	52	756	0.0520	0.7560
528	15_DP	1.2	45	801	0.0450	0.8010
529	15_DP	1.3	35	836	0.0350	0.8360
530	15_DP	1.4	30	866	0.0300	0.8660
531	15_DP	1.5	23	889	0.0230	0.8890
532	15_DP	1.6	24	913	0.0240	0.9130
533	15_DP	1.7	18	931	0.0180	0.9310
534	15_DP	1.8	14	945	0.0140	0.9450
535	15_DP	1.9	12	957	0.0120	0.9570
536	15_DP	2.0	9	966	0.0090	0.9660
537	15_DP	2.1	10	976	0.0100	0.9760
538	15_DP	2.2	3	979	0.0030	0.9790
539	15_DP	2.3	7	986	0.0070	0.9860
540	15_DP	2.4	4	990	0.0040	0.9900
541	15_DP	2.5	2	992	0.0020	0.9920
542	15_DP	2.6	1	993	0.0010	0.9930
543	15_DP	2.7	0	993	0.0000	0.9930
544	15_DP	2.8	1	994	0.0010	0.9940
545	15_DP	2.9	1	995	0.0010	0.9950
546	15_DP	3.0	1	996	0.0010	0.9960
547	15_DP	3.1	2	998	0.0020	0.9980
548	15_DP	3.2	2	1000	0.0020	1.0000
549	16_DP	0.0	0	0	0.0000	0.0000
550	16_DP	0.1	14	14	0.0140	0.0140
551	16_DP	0.2	77	91	0.0770	0.0910
552	16_DP	0.3	117	208	0.1170	0.2080
553	16_DP	0.4	104	312	0.1040	0.3120
554	16_DP	0.5	120	432	0.1200	0.4320
555	16_DP	0.6	108	540	0.1080	0.5400
556	16_DP	0.7	72	612	0.0720	0.6120
557	16_DP	0.8	72	684	0.0720	0.6840
558	16_DP	0.9	64	748	0.0640	0.7480
559	16_DP	1.0	59	807	0.0590	0.8070
