Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
52	2_DP	1.0	63	727	0.0630	0.7270
53	2_DP	1.1	56	783	0.0560	0.7830
54	2_DP	1.2	42	825	0.0420	0.8250
55	2_DP	1.3	32	857	0.0320	0.8570
56	2_DP	1.4	29	886	0.0290	0.8860
57	2_DP	1.5	19	905	0.0190	0.9050
58	2_DP	1.6	19	924	0.0190	0.9240
59	2_DP	1.7	16	940	0.0160	0.9400
60	2_DP	1.8	6	946	0.0060	0.9460
61	2_DP	1.9	9	955	0.0090	0.9550
62	2_DP	2.0	12	967	0.0120	0.9670
63	2_DP	2.1	7	974	0.0070	0.9740
64	2_DP	2.2	3	977	0.0030	0.9770
65	2_DP	2.3	4	981	0.0040	0.9810
66	2_DP	2.4	3	984	0.0030	0.9840
67	2_DP	2.5	1	985	0.0010	0.9850
68	2_DP	2.6	6	991	0.0060	0.9910
69	2_DP	2.7	1	992	0.0010	0.9920
70	2_DP	2.8	2	994	0.0020	0.9940
71	2_DP	2.9	2	996	0.0020	0.9960
72	2_DP	3.0	0	996	0.0000	0.9960
73	2_DP	3.1	2	998	0.0020	0.9980
74	2_DP	3.2	0	998	0.0000	0.9980
75	2_DP	3.3	0	998	0.0000	0.9980
76	2_DP	3.4	0	998	0.0000	0.9980
77	2_DP	3.5	0	998	0.0000	0.9980
78	2_DP	3.6	2	1000	0.0020	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	5	5	0.0050	0.0050
81	3_DP	0.2	40	45	0.0400	0.0450
82	3_DP	0.3	105	150	0.1050	0.1500
83	3_DP	0.4	105	255	0.1050	0.2550
84	3_DP	0.5	127	382	0.1270	0.3820
85	3_DP	0.6	96	478	0.0960	0.4780
86	3_DP	0.7	103	581	0.1030	0.5810
87	3_DP	0.8	67	648	0.0670	0.6480
88	3_DP	0.9	73	721	0.0730	0.7210
89	3_DP	1.0	54	775	0.0540	0.7750
90	3_DP	1.1	43	818	0.0430	0.8180
91	3_DP	1.2	41	859	0.0410	0.8590
92	3_DP	1.3	24	883	0.0240	0.8830
93	3_DP	1.4	23	906	0.0230	0.9060
94	3_DP	1.5	28	934	0.0280	0.9340
95	3_DP	1.6	8	942	0.0080	0.9420
96	3_DP	1.7	8	950	0.0080	0.9500
97	3_DP	1.8	5	955	0.0050	0.9550
98	3_DP	1.9	11	966	0.0110	0.9660
99	3_DP	2.0	8	974	0.0080	0.9740
100	3_DP	2.1	5	979	0.0050	0.9790
101	3_DP	2.2	5	984	0.0050	0.9840
102	3_DP	2.3	5	989	0.0050	0.9890
103	3_DP	2.4	2	991	0.0020	0.9910
104	3_DP	2.5	1	992	0.0010	0.9920
105	3_DP	2.6	0	992	0.0000	0.9920
106	3_DP	2.7	1	993	0.0010	0.9930
107	3_DP	2.8	2	995	0.0020	0.9950
108	3_DP	2.9	0	995	0.0000	0.9950
109	3_DP	3.0	2	997	0.0020	0.9970
110	3_DP	3.1	1	998	0.0010	0.9980
111	3_DP	3.2	0	998	0.0000	0.9980
112	3_DP	3.3	0	998	0.0000	0.9980
113	3_DP	3.4	0	998	0.0000	0.9980
114	3_DP	3.5	0	998	0.0000	0.9980
115	3_DP	3.6	1	999	0.0010	0.9990
116	3_DP	3.7	0	999	0.0000	0.9990
117	3_DP	3.8	0	999	0.0000	0.9990
118	3_DP	3.9	0	999	0.0000	0.9990
119	3_DP	4.0	1	1000	0.0010	1.0000
120	4_DP	0.0	0	0	0.0000	0.0000
121	4_DP	0.1	4	4	0.0040	0.0040
122	4_DP	0.2	42	46	0.0420	0.0460
123	4_DP	0.3	60	106	0.0600	0.1060
124	4_DP	0.4	116	222	0.1160	0.2220
125	4_DP	0.5	109	331	0.1090	0.3310
126	4_DP	0.6	94	425	0.0940	0.4250
127	4_DP	0.7	84	509	0.0840	0.5090
128	4_DP	0.8	91	600	0.0910	0.6000
129	4_DP	0.9	61	661	0.0610	0.6610
130	4_DP	1.0	61	722	0.0610	0.7220
131	4_DP	1.1	51	773	0.0510	0.7730
132	4_DP	1.2	37	810	0.0370	0.8100
133	4_DP	1.3	39	849	0.0390	0.8490
134	4_DP	1.4	36	885	0.0360	0.8850
135	4_DP	1.5	25	910	0.0250	0.9100
136	4_DP	1.6	19	929	0.0190	0.9290
137	4_DP	1.7	19	948	0.0190	0.9480
138	4_DP	1.8	11	959	0.0110	0.9590
139	4_DP	1.9	6	965	0.0060	0.9650
140	4_DP	2.0	5	970	0.0050	0.9700
141	4_DP	2.1	7	977	0.0070	0.9770
142	4_DP	2.2	5	982	0.0050	0.9820
143	4_DP	2.3	4	986	0.0040	0.9860
144	4_DP	2.4	3	989	0.0030	0.9890
145	4_DP	2.5	6	995	0.0060	0.9950
146	4_DP	2.6	0	995	0.0000	0.9950
147	4_DP	2.7	2	997	0.0020	0.9970
148	4_DP	2.8	0	997	0.0000	0.9970
149	4_DP	2.9	0	997	0.0000	0.9970
150	4_DP	3.0	0	997	0.0000	0.9970
151	4_DP	3.1	1	998	0.0010	0.9980
152	4_DP	3.2	0	998	0.0000	0.9980
153	4_DP	3.3	0	998	0.0000	0.9980
154	4_DP	3.4	0	998	0.0000	0.9980
155	4_DP	3.5	0	998	0.0000	0.9980
156	4_DP	3.6	0	998	0.0000	0.9980
157	4_DP	3.7	1	999	0.0010	0.9990
158	4_DP	3.8	0	999	0.0000	0.9990
159	4_DP	3.9	0	999	0.0000	0.9990
160	4_DP	4.0	0	999	0.0000	0.9990
161	4_DP	4.1	0	999	0.0000	0.9990
162	4_DP	4.2	0	999	0.0000	0.9990
163	4_DP	4.3	1	1000	0.0010	1.0000
164	5_DP	0.0	0	0	0.0000	0.0000
165	5_DP	0.1	349	349	0.3490	0.3490
166	5_DP	0.2	179	528	0.1790	0.5280
167	5_DP	0.3	120	648	0.1200	0.6480
168	5_DP	0.4	79	727	0.0790	0.7270
169	5_DP	0.5	71	798	0.0710	0.7980
170	5_DP	0.6	50	848	0.0500	0.8480
171	5_DP	0.7	30	878	0.0300	0.8780
172	5_DP	0.8	28	906	0.0280	0.9060
173	5_DP	0.9	18	924	0.0180	0.9240
174	5_DP	1.0	16	940	0.0160	0.9400
175	5_DP	1.1	10	950	0.0100	0.9500
176	5_DP	1.2	12	962	0.0120	0.9620
177	5_DP	1.3	6	968	0.0060	0.9680
178	5_DP	1.4	8	976	0.0080	0.9760
179	5_DP	1.5	11	987	0.0110	0.9870
180	5_DP	1.6	2	989	0.0020	0.9890
181	5_DP	1.7	5	994	0.0050	0.9940
182	5_DP	1.8	1	995	0.0010	0.9950
183	5_DP	1.9	0	995	0.0000	0.9950
184	5_DP	2.0	0	995	0.0000	0.9950
185	5_DP	2.1	1	996	0.0010	0.9960
186	5_DP	2.2	0	996	0.0000	0.9960
187	5_DP	2.3	0	996	0.0000	0.9960
188	5_DP	2.4	1	997	0.0010	0.9970
189	5_DP	2.5	1	998	0.0010	0.9980
190	5_DP	2.6	0	998	0.0000	0.9980
191	5_DP	2.7	1	999	0.0010	0.9990
192	5_DP	2.8	1	1000	0.0010	1.0000
193	6_DP	0.0	0	0	0.0000	0.0000
194	6_DP	0.1	5	5	0.0050	0.0050
195	6_DP	0.2	45	50	0.0450	0.0500
196	6_DP	0.3	96	146	0.0960	0.1460
197	6_DP	0.4	111	257	0.1110	0.2570
198	6_DP	0.5	100	357	0.1000	0.3570
199	6_DP	0.6	127	484	0.1270	0.4840
200	6_DP	0.7	96	580	0.0960	0.5800
201	6_DP	0.8	72	652	0.0720	0.6520
202	6_DP	0.9	64	716	0.0640	0.7160
203	6_DP	1.0	46	762	0.0460	0.7620
204	6_DP	1.1	41	803	0.0410	0.8030
205	6_DP	1.2	35	838	0.0350	0.8380
206	6_DP	1.3	29	867	0.0290	0.8670
207	6_DP	1.4	25	892	0.0250	0.8920
208	6_DP	1.5	21	913	0.0210	0.9130
209	6_DP	1.6	22	935	0.0220	0.9350
210	6_DP	1.7	14	949	0.0140	0.9490
211	6_DP	1.8	11	960	0.0110	0.9600
212	6_DP	1.9	8	968	0.0080	0.9680
213	6_DP	2.0	6	974	0.0060	0.9740
214	6_DP	2.1	3	977	0.0030	0.9770
215	6_DP	2.2	7	984	0.0070	0.9840
216	6_DP	2.3	3	987	0.0030	0.9870
217	6_DP	2.4	4	991	0.0040	0.9910
218	6_DP	2.5	2	993	0.0020	0.9930
219	6_DP	2.6	2	995	0.0020	0.9950
220	6_DP	2.7	0	995	0.0000	0.9950
221	6_DP	2.8	1	996	0.0010	0.9960
222	6_DP	2.9	0	996	0.0000	0.9960
223	6_DP	3.0	1	997	0.0010	0.9970
224	6_DP	3.1	0	997	0.0000	0.9970
225	6_DP	3.2	1	998	0.0010	0.9980
226	6_DP	3.3	2	1000	0.0020	1.0000
227	7_DP	0.0	0	0	0.0000	0.0000
228	7_DP	0.1	221	221	0.2210	0.2210
229	7_DP	0.2	177	398	0.1770	0.3980
230	7_DP	0.3	133	531	0.1330	0.5310
231	7_DP	0.4	97	628	0.0970	0.6280
232	7_DP	0.5	92	720	0.0920	0.7200
233	7_DP	0.6	62	782	0.0620	0.7820
234	7_DP	0.7	45	827	0.0450	0.8270
235	7_DP	0.8	40	867	0.0400	0.8670
236	7_DP	0.9	24	891	0.0240	0.8910
237	7_DP	1.0	23	914	0.0230	0.9140
238	7_DP	1.1	18	932	0.0180	0.9320
239	7_DP	1.2	16	948	0.0160	0.9480
240	7_DP	1.3	14	962	0.0140	0.9620
241	7_DP	1.4	10	972	0.0100	0.9720
242	7_DP	1.5	6	978	0.0060	0.9780
243	7_DP	1.6	4	982	0.0040	0.9820
244	7_DP	1.7	4	986	0.0040	0.9860
245	7_DP	1.8	3	989	0.0030	0.9890
246	7_DP	1.9	3	992	0.0030	0.9920
247	7_DP	2.0	1	993	0.0010	0.9930
248	7_DP	2.1	1	994	0.0010	0.9940
249	7_DP	2.2	0	994	0.0000	0.9940
250	7_DP	2.3	2	996	0.0020	0.9960
251	7_DP	2.4	1	997	0.0010	0.9970
252	7_DP	2.5	1	998	0.0010	0.9980
253	7_DP	2.6	1	999	0.0010	0.9990
254	7_DP	2.7	0	999	0.0000	0.9990
255	7_DP	2.8	0	999	0.0000	0.9990
256	7_DP	2.9	0	999	0.0000	0.9990
257	7_DP	3.0	0	999	0.0000	0.9990
258	7_DP	3.1	0	999	0.0000	0.9990
259	7_DP	3.2	1	1000	0.0010	1.0000
260	8_DP	0.0	0	0	0.0000	0.0000
261	8_DP	0.1	187	187	0.1870	0.1870
262	8_DP	0.2	159	346	0.1590	0.3460
263	8_DP	0.3	148	494	0.1480	0.4940
264	8_DP	0.4	130	624	0.1300	0.6240
265	8_DP	0.5	82	706	0.0820	0.7060
266	8_DP	0.6	67	773	0.0670	0.7730
267	8_DP	0.7	37	810	0.0370	0.8100
268	8_DP	0.8	38	848	0.0380	0.8480
269	8_DP	0.9	24	872	0.0240	0.8720
270	8_DP	1.0	26	898	0.0260	0.8980
271	8_DP	1.1	24	922	0.0240	0.9220
272	8_DP	1.2	19	941	0.0190	0.9410
273	8_DP	1.3	14	955	0.0140	0.9550
274	8_DP	1.4	9	964	0.0090	0.9640
275	8_DP	1.5	8	972	0.0080	0.9720
276	8_DP	1.6	10	982	0.0100	0.9820
277	8_DP	1.7	5	987	0.0050	0.9870
278	8_DP	1.8	3	990	0.0030	0.9900
279	8_DP	1.9	1	991	0.0010	0.9910
280	8_DP	2.0	1	992	0.0010	0.9920
281	8_DP	2.1	1	993	0.0010	0.9930
282	8_DP	2.2	0	993	0.0000	0.9930
283	8_DP	2.3	1	994	0.0010	0.9940
284	8_DP	2.4	0	994	0.0000	0.9940
285	8_DP	2.5	1	995	0.0010	0.9950
286	8_DP	2.6	1	996	0.0010	0.9960
287	8_DP	2.7	1	997	0.0010	0.9970
288	8_DP	2.8	2	999	0.0020	0.9990
289	8_DP	2.9	1	1000	0.0010	1.0000
290	9_DP	0.0	0	0	0.0000	0.0000
291	9_DP	0.1	27	27	0.0270	0.0270
292	9_DP	0.2	75	102	0.0750	0.1020
293	9_DP	0.3	138	240	0.1380	0.2400
294	9_DP	0.4	121	361	0.1210	0.3610
295	9_DP	0.5	112	473	0.1120	0.4730
296	9_DP	0.6	85	558	0.0850	0.5580
297	9_DP	0.7	76	634	0.0760	0.6340
298	9_DP	0.8	75	709	0.0750	0.7090
299	9_DP	0.9	52	761	0.0520	0.7610
300	9_DP	1.0	36	797	0.0360	0.7970
301	9_DP	1.1	39	836	0.0390	0.8360
302	9_DP	1.2	30	866	0.0300	0.8660
303	9_DP	1.3	25	891	0.0250	0.8910
304	9_DP	1.4	17	908	0.0170	0.9080
305	9_DP	1.5	17	925	0.0170	0.9250
306	9_DP	1.6	15	940	0.0150	0.9400
307	9_DP	1.7	9	949	0.0090	0.9490
308	9_DP	1.8	8	957	0.0080	0.9570
309	9_DP	1.9	8	965	0.0080	0.9650
310	9_DP	2.0	6	971	0.0060	0.9710
311	9_DP	2.1	7	978	0.0070	0.9780
312	9_DP	2.2	3	981	0.0030	0.9810
313	9_DP	2.3	5	986	0.0050	0.9860
314	9_DP	2.4	2	988	0.0020	0.9880
315	9_DP	2.5	3	991	0.0030	0.9910
316	9_DP	2.6	1	992	0.0010	0.9920
317	9_DP	2.7	1	993	0.0010	0.9930
318	9_DP	2.8	1	994	0.0010	0.9940
319	9_DP	2.9	0	994	0.0000	0.9940
320	9_DP	3.0	1	995	0.0010	0.9950
321	9_DP	3.1	0	995	0.0000	0.9950
322	9_DP	3.2	1	996	0.0010	0.9960
323	9_DP	3.3	3	999	0.0030	0.9990
324	9_DP	3.4	0	999	0.0000	0.9990
325	9_DP	3.5	0	999	0.0000	0.9990
326	9_DP	3.6	0	999	0.0000	0.9990
327	9_DP	3.7	0	999	0.0000	0.9990
328	9_DP	3.8	0	999	0.0000	0.9990
329	9_DP	3.9	0	999	0.0000	0.9990
330	9_DP	4.0	0	999	0.0000	0.9990
331	9_DP	4.1	0	999	0.0000	0.9990
332	9_DP	4.2	0	999	0.0000	0.9990
333	9_DP	4.3	0	999	0.0000	0.9990
334	9_DP	4.4	0	999	0.0000	0.9990
335	9_DP	4.5	0	999	0.0000	0.9990
336	9_DP	4.6	1	1000	0.0010	1.0000
337	10_DP	0.0	0	0	0.0000	0.0000
338	10_DP	0.1	16	16	0.0160	0.0160
339	10_DP	0.2	74	90	0.0740	0.0900
340	10_DP	0.3	93	183	0.0930	0.1830
341	10_DP	0.4	111	294	0.1110	0.2940
342	10_DP	0.5	107	401	0.1070	0.4010
343	10_DP	0.6	112	513	0.1120	0.5130
344	10_DP	0.7	102	615	0.1020	0.6150
345	10_DP	0.8	64	679	0.0640	0.6790
346	10_DP	0.9	65	744	0.0650	0.7440
347	10_DP	1.0	47	791	0.0470	0.7910
348	10_DP	1.1	32	823	0.0320	0.8230
349	10_DP	1.2	30	853	0.0300	0.8530
350	10_DP	1.3	31	884	0.0310	0.8840
351	10_DP	1.4	18	902	0.0180	0.9020
352	10_DP	1.5	20	922	0.0200	0.9220
353	10_DP	1.6	14	936	0.0140	0.9360
354	10_DP	1.7	8	944	0.0080	0.9440
355	10_DP	1.8	12	956	0.0120	0.9560
356	10_DP	1.9	9	965	0.0090	0.9650
357	10_DP	2.0	8	973	0.0080	0.9730
358	10_DP	2.1	7	980	0.0070	0.9800
359	10_DP	2.2	3	983	0.0030	0.9830
360	10_DP	2.3	4	987	0.0040	0.9870
361	10_DP	2.4	3	990	0.0030	0.9900
362	10_DP	2.5	1	991	0.0010	0.9910
363	10_DP	2.6	1	992	0.0010	0.9920
364	10_DP	2.7	2	994	0.0020	0.9940
365	10_DP	2.8	3	997	0.0030	0.9970
366	10_DP	2.9	1	998	0.0010	0.9980
367	10_DP	3.0	1	999	0.0010	0.9990
368	10_DP	3.1	1	1000	0.0010	1.0000
369	11_DP	0.0	0	0	0.0000	0.0000
370	11_DP	0.1	22	22	0.0220	0.0220
371	11_DP	0.2	79	101	0.0790	0.1010
372	11_DP	0.3	128	229	0.1280	0.2290
373	11_DP	0.4	94	323	0.0940	0.3230
374	11_DP	0.5	123	446	0.1230	0.4460
375	11_DP	0.6	87	533	0.0870	0.5330
376	11_DP	0.7	79	612	0.0790	0.6120
377	11_DP	0.8	61	673	0.0610	0.6730
378	11_DP	0.9	68	741	0.0680	0.7410
379	11_DP	1.0	46	787	0.0460	0.7870
380	11_DP	1.1	31	818	0.0310	0.8180
381	11_DP	1.2	47	865	0.0470	0.8650
382	11_DP	1.3	22	887	0.0220	0.8870
383	11_DP	1.4	28	915	0.0280	0.9150
384	11_DP	1.5	15	930	0.0150	0.9300
385	11_DP	1.6	13	943	0.0130	0.9430
386	11_DP	1.7	14	957	0.0140	0.9570
387	11_DP	1.8	10	967	0.0100	0.9670
388	11_DP	1.9	5	972	0.0050	0.9720
389	11_DP	2.0	4	976	0.0040	0.9760
390	11_DP	2.1	1	977	0.0010	0.9770
391	11_DP	2.2	5	982	0.0050	0.9820
392	11_DP	2.3	3	985	0.0030	0.9850
393	11_DP	2.4	3	988	0.0030	0.9880
394	11_DP	2.5	4	992	0.0040	0.9920
395	11_DP	2.6	2	994	0.0020	0.9940
396	11_DP	2.7	1	995	0.0010	0.9950
397	11_DP	2.8	1	996	0.0010	0.9960
398	11_DP	2.9	1	997	0.0010	0.9970
399	11_DP	3.0	0	997	0.0000	0.9970
400	11_DP	3.1	0	997	0.0000	0.9970
401	11_DP	3.2	0	997	0.0000	0.9970
402	11_DP	3.3	0	997	0.0000	0.9970
403	11_DP	3.4	0	997	0.0000	0.9970
404	11_DP	3.5	1	998	0.0010	0.9980
405	11_DP	3.6	1	999	0.0010	0.9990
406	11_DP	3.7	0	999	0.0000	0.9990
407	11_DP	3.8	0	999	0.0000	0.9990
408	11_DP	3.9	0	999	0.0000	0.9990
409	11_DP	4.0	0	999	0.0000	0.9990
410	11_DP	4.1	0	999	0.0000	0.9990
411	11_DP	4.2	0	999	0.0000	0.9990
412	11_DP	4.3	1	1000	0.0010	1.0000
413	12_DP	0.0	0	0	0.0000	0.0000
414	12_DP	0.1	13	13	0.0130	0.0130
415	12_DP	0.2	59	72	0.0590	0.0720
416	12_DP	0.3	119	191	0.1190	0.1910
417	12_DP	0.4	112	303	0.1120	0.3030
418	12_DP	0.5	111	414	0.1110	0.4140
419	12_DP	0.6	118	532	0.1180	0.5320
420	12_DP	0.7	75	607	0.0750	0.6070
421	12_DP	0.8	70	677	0.0700	0.6770
422	12_DP	0.9	59	736	0.0590	0.7360
423	12_DP	1.0	54	790	0.0540	0.7900
424	12_DP	1.1	38	828	0.0380	0.8280
425	12_DP	1.2	27	855	0.0270	0.8550
426	12_DP	1.3	26	881	0.0260	0.8810
427	12_DP	1.4	15	896	0.0150	0.8960
428	12_DP	1.5	16	912	0.0160	0.9120
429	12_DP	1.6	15	927	0.0150	0.9270
430	12_DP	1.7	13	940	0.0130	0.9400
431	12_DP	1.8	12	952	0.0120	0.9520
432	12_DP	1.9	6	958	0.0060	0.9580
433	12_DP	2.0	12	970	0.0120	0.9700
434	12_DP	2.1	4	974	0.0040	0.9740
435	12_DP	2.2	4	978	0.0040	0.9780
436	12_DP	2.3	6	984	0.0060	0.9840
437	12_DP	2.4	3	987	0.0030	0.9870
438	12_DP	2.5	6	993	0.0060	0.9930
439	12_DP	2.6	1	994	0.0010	0.9940
440	12_DP	2.7	0	994	0.0000	0.9940
441	12_DP	2.8	0	994	0.0000	0.9940
442	12_DP	2.9	2	996	0.0020	0.9960
443	12_DP	3.0	0	996	0.0000	0.9960
444	12_DP	3.1	0	996	0.0000	0.9960
445	12_DP	3.2	0	996	0.0000	0.9960
446	12_DP	3.3	1	997	0.0010	0.9970
447	12_DP	3.4	1	998	0.0010	0.9980
448	12_DP	3.5	1	999	0.0010	0.9990
449	12_DP	3.6	0	999	0.0000	0.9990
450	12_DP	3.7	0	999	0.0000	0.9990
451	12_DP	3.8	0	999	0.0000	0.9990
452	12_DP	3.9	0	999	0.0000	0.9990
453	12_DP	4.0	0	999	0.0000	0.9990
454	12_DP	4.1	1	1000	0.0010	1.0000
455	13_DP	0.0	0	0	0.0000	0.0000
456	13_DP	0.1	0	0	0.0000	0.0000
457	13_DP	0.2	7	7	0.0070	0.0070
458	13_DP	0.3	43	50	0.0430	0.0500
459	13_DP	0.4	60	110	0.0600	0.1100
460	13_DP	0.5	78	188	0.0780	0.1880
461	13_DP	0.6	90	278	0.0900	0.2780
462	13_DP	0.7	98	376	0.0980	0.3760
463	13_DP	0.8	96	472	0.0960	0.4720
464	13_DP	0.9	92	564	0.0920	0.5640
465	13_DP	1.0	76	640	0.0760	0.6400
466	13_DP	1.1	62	702	0.0620	0.7020
467	13_DP	1.2	48	750	0.0480	0.7500
468	13_DP	1.3	53	803	0.0530	0.8030
469	13_DP	1.4	40	843	0.0400	0.8430
470	13_DP	1.5	35	878	0.0350	0.8780
471	13_DP	1.6	24	902	0.0240	0.9020
472	13_DP	1.7	20	922	0.0200	0.9220
473	13_DP	1.8	12	934	0.0120	0.9340
474	13_DP	1.9	16	950	0.0160	0.9500
475	13_DP	2.0	7	957	0.0070	0.9570
476	13_DP	2.1	6	963	0.0060	0.9630
477	13_DP	2.2	3	966	0.0030	0.9660
478	13_DP	2.3	6	972	0.0060	0.9720
479	13_DP	2.4	4	976	0.0040	0.9760
480	13_DP	2.5	3	979	0.0030	0.9790
481	13_DP	2.6	6	985	0.0060	0.9850
482	13_DP	2.7	2	987	0.0020	0.9870
483	13_DP	2.8	1	988	0.0010	0.9880
484	13_DP	2.9	2	990	0.0020	0.9900
485	13_DP	3.0	5	995	0.0050	0.9950
486	13_DP	3.1	1	996	0.0010	0.9960
487	13_DP	3.2	0	996	0.0000	0.9960
488	13_DP	3.3	1	997	0.0010	0.9970
489	13_DP	3.4	0	997	0.0000	0.9970
490	13_DP	3.5	0	997	0.0000	0.9970
491	13_DP	3.6	0	997	0.0000	0.9970
492	13_DP	3.7	1	998	0.0010	0.9980
493	13_DP	3.8	0	998	0.0000	0.9980
494	13_DP	3.9	0	998	0.0000	0.9980
495	13_DP	4.0	0	998	0.0000	0.9980
496	13_DP	4.1	0	998	0.0000	0.9980
497	13_DP	4.2	0	998	0.0000	0.9980
498	13_DP	4.3	0	998	0.0000	0.9980
499	13_DP	4.4	0	998	0.0000	0.9980
500	13_DP	4.5	0	998	0.0000	0.9980
501	13_DP	4.6	2	1000	0.0020	1.0000
502	14_DP	0.0	0	0	0.0000	0.0000
503	14_DP	0.1	0	0	0.0000	0.0000
504	14_DP	0.2	16	16	0.0160	0.0160
505	14_DP	0.3	58	74	0.0580	0.0740
506	14_DP	0.4	70	144	0.0700	0.1440
507	14_DP	0.5	92	236	0.0920	0.2360
508	14_DP	0.6	91	327	0.0910	0.3270
509	14_DP	0.7	103	430	0.1030	0.4300
510	14_DP	0.8	100	530	0.1000	0.5300
511	14_DP	0.9	78	608	0.0780	0.6080
512	14_DP	1.0	70	678	0.0700	0.6780
513	14_DP	1.1	59	737	0.0590	0.7370
514	14_DP	1.2	51	788	0.0510	0.7880
515	14_DP	1.3	34	822	0.0340	0.8220
516	14_DP	1.4	27	849	0.0270	0.8490
517	14_DP	1.5	26	875	0.0260	0.8750
518	14_DP	1.6	14	889	0.0140	0.8890
519	14_DP	1.7	20	909	0.0200	0.9090
520	14_DP	1.8	16	925	0.0160	0.9250
521	14_DP	1.9	10	935	0.0100	0.9350
522	14_DP	2.0	8	943	0.0080	0.9430
523	14_DP	2.1	13	956	0.0130	0.9560
524	14_DP	2.2	11	967	0.0110	0.9670
525	14_DP	2.3	8	975	0.0080	0.9750
526	14_DP	2.4	6	981	0.0060	0.9810
527	14_DP	2.5	5	986	0.0050	0.9860
528	14_DP	2.6	2	988	0.0020	0.9880
529	14_DP	2.7	1	989	0.0010	0.9890
530	14_DP	2.8	2	991	0.0020	0.9910
531	14_DP	2.9	2	993	0.0020	0.9930
532	14_DP	3.0	1	994	0.0010	0.9940
533	14_DP	3.1	1	995	0.0010	0.9950
534	14_DP	3.2	0	995	0.0000	0.9950
535	14_DP	3.3	2	997	0.0020	0.9970
536	14_DP	3.4	1	998	0.0010	0.9980
537	14_DP	3.5	0	998	0.0000	0.9980
538	14_DP	3.6	1	999	0.0010	0.9990
539	14_DP	3.7	1	1000	0.0010	1.0000
540	15_DP	0.0	0	0	0.0000	0.0000
541	15_DP	0.1	2	2	0.0020	0.0020
542	15_DP	0.2	34	36	0.0340	0.0360
543	15_DP	0.3	62	98	0.0620	0.0980
544	15_DP	0.4	87	185	0.0870	0.1850
545	15_DP	0.5	94	279	0.0940	0.2790
546	15_DP	0.6	100	379	0.1000	0.3790
547	15_DP	0.7	109	488	0.1090	0.4880
548	15_DP	0.8	70	558	0.0700	0.5580
549	15_DP	0.9	79	637	0.0790	0.6370
550	15_DP	1.0	69	706	0.0690	0.7060
551	15_DP	1.1	45	751	0.0450	0.7510
552	15_DP	1.2	52	803	0.0520	0.8030
553	15_DP	1.3	38	841	0.0380	0.8410
554	15_DP	1.4	22	863	0.0220	0.8630
555	15_DP	1.5	24	887	0.0240	0.8870
556	15_DP	1.6	26	913	0.0260	0.9130
557	15_DP	1.7	16	929	0.0160	0.9290
558	15_DP	1.8	16	945	0.0160	0.9450
