Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
91	3_DP	1.6	14	977	0.0140	0.9770
92	3_DP	1.7	6	983	0.0060	0.9830
93	3_DP	1.8	3	986	0.0030	0.9860
94	3_DP	1.9	4	990	0.0040	0.9900
95	3_DP	2.0	3	993	0.0030	0.9930
96	3_DP	2.1	0	993	0.0000	0.9930
97	3_DP	2.2	2	995	0.0020	0.9950
98	3_DP	2.3	1	996	0.0010	0.9960
99	3_DP	2.4	1	997	0.0010	0.9970
100	3_DP	2.5	0	997	0.0000	0.9970
101	3_DP	2.6	0	997	0.0000	0.9970
102	3_DP	2.7	0	997	0.0000	0.9970
103	3_DP	2.8	2	999	0.0020	0.9990
104	3_DP	2.9	0	999	0.0000	0.9990
105	3_DP	3.0	0	999	0.0000	0.9990
106	3_DP	3.1	0	999	0.0000	0.9990
107	3_DP	3.2	0	999	0.0000	0.9990
108	3_DP	3.3	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	4	4	0.0040	0.0040
111	4_DP	0.2	46	50	0.0460	0.0500
112	4_DP	0.3	86	136	0.0860	0.1360
113	4_DP	0.4	92	228	0.0920	0.2280
114	4_DP	0.5	101	329	0.1010	0.3290
115	4_DP	0.6	121	450	0.1210	0.4500
116	4_DP	0.7	74	524	0.0740	0.5240
117	4_DP	0.8	91	615	0.0910	0.6150
118	4_DP	0.9	71	686	0.0710	0.6860
119	4_DP	1.0	55	741	0.0550	0.7410
120	4_DP	1.1	61	802	0.0610	0.8020
121	4_DP	1.2	33	835	0.0330	0.8350
122	4_DP	1.3	34	869	0.0340	0.8690
123	4_DP	1.4	21	890	0.0210	0.8900
124	4_DP	1.5	18	908	0.0180	0.9080
125	4_DP	1.6	19	927	0.0190	0.9270
126	4_DP	1.7	14	941	0.0140	0.9410
127	4_DP	1.8	8	949	0.0080	0.9490
128	4_DP	1.9	10	959	0.0100	0.9590
129	4_DP	2.0	6	965	0.0060	0.9650
130	4_DP	2.1	4	969	0.0040	0.9690
131	4_DP	2.2	11	980	0.0110	0.9800
132	4_DP	2.3	3	983	0.0030	0.9830
133	4_DP	2.4	2	985	0.0020	0.9850
134	4_DP	2.5	3	988	0.0030	0.9880
135	4_DP	2.6	5	993	0.0050	0.9930
136	4_DP	2.7	1	994	0.0010	0.9940
137	4_DP	2.8	1	995	0.0010	0.9950
138	4_DP	2.9	1	996	0.0010	0.9960
139	4_DP	3.0	2	998	0.0020	0.9980
140	4_DP	3.1	0	998	0.0000	0.9980
141	4_DP	3.2	1	999	0.0010	0.9990
142	4_DP	3.3	0	999	0.0000	0.9990
143	4_DP	3.4	0	999	0.0000	0.9990
144	4_DP	3.5	0	999	0.0000	0.9990
145	4_DP	3.6	0	999	0.0000	0.9990
146	4_DP	3.7	0	999	0.0000	0.9990
147	4_DP	3.8	1	1000	0.0010	1.0000
148	5_DP	0.0	0	0	0.0000	0.0000
149	5_DP	0.1	4	4	0.0040	0.0040
150	5_DP	0.2	43	47	0.0430	0.0470
151	5_DP	0.3	87	134	0.0870	0.1340
152	5_DP	0.4	96	230	0.0960	0.2300
153	5_DP	0.5	116	346	0.1160	0.3460
154	5_DP	0.6	116	462	0.1160	0.4620
155	5_DP	0.7	97	559	0.0970	0.5590
156	5_DP	0.8	79	638	0.0790	0.6380
157	5_DP	0.9	67	705	0.0670	0.7050
158	5_DP	1.0	58	763	0.0580	0.7630
159	5_DP	1.1	35	798	0.0350	0.7980
160	5_DP	1.2	42	840	0.0420	0.8400
161	5_DP	1.3	26	866	0.0260	0.8660
162	5_DP	1.4	21	887	0.0210	0.8870
163	5_DP	1.5	23	910	0.0230	0.9100
164	5_DP	1.6	25	935	0.0250	0.9350
165	5_DP	1.7	12	947	0.0120	0.9470
166	5_DP	1.8	13	960	0.0130	0.9600
167	5_DP	1.9	8	968	0.0080	0.9680
168	5_DP	2.0	8	976	0.0080	0.9760
169	5_DP	2.1	4	980	0.0040	0.9800
170	5_DP	2.2	6	986	0.0060	0.9860
171	5_DP	2.3	3	989	0.0030	0.9890
172	5_DP	2.4	1	990	0.0010	0.9900
173	5_DP	2.5	1	991	0.0010	0.9910
174	5_DP	2.6	2	993	0.0020	0.9930
175	5_DP	2.7	3	996	0.0030	0.9960
176	5_DP	2.8	0	996	0.0000	0.9960
177	5_DP	2.9	0	996	0.0000	0.9960
178	5_DP	3.0	0	996	0.0000	0.9960
179	5_DP	3.1	1	997	0.0010	0.9970
180	5_DP	3.2	1	998	0.0010	0.9980
181	5_DP	3.3	0	998	0.0000	0.9980
182	5_DP	3.4	0	998	0.0000	0.9980
183	5_DP	3.5	0	998	0.0000	0.9980
184	5_DP	3.6	0	998	0.0000	0.9980
185	5_DP	3.7	1	999	0.0010	0.9990
186	5_DP	3.8	0	999	0.0000	0.9990
187	5_DP	3.9	0	999	0.0000	0.9990
188	5_DP	4.0	1	1000	0.0010	1.0000
189	6_DP	0.0	0	0	0.0000	0.0000
190	6_DP	0.1	6	6	0.0060	0.0060
191	6_DP	0.2	37	43	0.0370	0.0430
192	6_DP	0.3	89	132	0.0890	0.1320
193	6_DP	0.4	126	258	0.1260	0.2580
194	6_DP	0.5	106	364	0.1060	0.3640
195	6_DP	0.6	108	472	0.1080	0.4720
196	6_DP	0.7	79	551	0.0790	0.5510
197	6_DP	0.8	84	635	0.0840	0.6350
198	6_DP	0.9	61	696	0.0610	0.6960
199	6_DP	1.0	69	765	0.0690	0.7650
200	6_DP	1.1	58	823	0.0580	0.8230
201	6_DP	1.2	29	852	0.0290	0.8520
202	6_DP	1.3	31	883	0.0310	0.8830
203	6_DP	1.4	22	905	0.0220	0.9050
204	6_DP	1.5	18	923	0.0180	0.9230
205	6_DP	1.6	16	939	0.0160	0.9390
206	6_DP	1.7	14	953	0.0140	0.9530
207	6_DP	1.8	5	958	0.0050	0.9580
208	6_DP	1.9	9	967	0.0090	0.9670
209	6_DP	2.0	5	972	0.0050	0.9720
210	6_DP	2.1	4	976	0.0040	0.9760
211	6_DP	2.2	6	982	0.0060	0.9820
212	6_DP	2.3	2	984	0.0020	0.9840
213	6_DP	2.4	3	987	0.0030	0.9870
214	6_DP	2.5	4	991	0.0040	0.9910
215	6_DP	2.6	2	993	0.0020	0.9930
216	6_DP	2.7	0	993	0.0000	0.9930
217	6_DP	2.8	3	996	0.0030	0.9960
218	6_DP	2.9	2	998	0.0020	0.9980
219	6_DP	3.0	1	999	0.0010	0.9990
220	6_DP	3.1	0	999	0.0000	0.9990
221	6_DP	3.2	0	999	0.0000	0.9990
222	6_DP	3.3	0	999	0.0000	0.9990
223	6_DP	3.4	0	999	0.0000	0.9990
224	6_DP	3.5	0	999	0.0000	0.9990
225	6_DP	3.6	0	999	0.0000	0.9990
226	6_DP	3.7	1	1000	0.0010	1.0000
227	7_DP	0.0	0	0	0.0000	0.0000
228	7_DP	0.1	34	34	0.0340	0.0340
229	7_DP	0.2	107	141	0.1070	0.1410
230	7_DP	0.3	131	272	0.1310	0.2720
231	7_DP	0.4	140	412	0.1400	0.4120
232	7_DP	0.5	106	518	0.1060	0.5180
233	7_DP	0.6	107	625	0.1070	0.6250
234	7_DP	0.7	78	703	0.0780	0.7030
235	7_DP	0.8	50	753	0.0500	0.7530
236	7_DP	0.9	46	799	0.0460	0.7990
237	7_DP	1.0	43	842	0.0430	0.8420
238	7_DP	1.1	34	876	0.0340	0.8760
239	7_DP	1.2	26	902	0.0260	0.9020
240	7_DP	1.3	17	919	0.0170	0.9190
241	7_DP	1.4	17	936	0.0170	0.9360
242	7_DP	1.5	5	941	0.0050	0.9410
243	7_DP	1.6	13	954	0.0130	0.9540
244	7_DP	1.7	6	960	0.0060	0.9600
245	7_DP	1.8	7	967	0.0070	0.9670
246	7_DP	1.9	8	975	0.0080	0.9750
247	7_DP	2.0	7	982	0.0070	0.9820
248	7_DP	2.1	3	985	0.0030	0.9850
249	7_DP	2.2	4	989	0.0040	0.9890
250	7_DP	2.3	2	991	0.0020	0.9910
251	7_DP	2.4	5	996	0.0050	0.9960
252	7_DP	2.5	1	997	0.0010	0.9970
253	7_DP	2.6	1	998	0.0010	0.9980
254	7_DP	2.7	0	998	0.0000	0.9980
255	7_DP	2.8	0	998	0.0000	0.9980
256	7_DP	2.9	1	999	0.0010	0.9990
257	7_DP	3.0	0	999	0.0000	0.9990
258	7_DP	3.1	1	1000	0.0010	1.0000
259	8_DP	0.0	0	0	0.0000	0.0000
260	8_DP	0.1	6	6	0.0060	0.0060
261	8_DP	0.2	49	55	0.0490	0.0550
262	8_DP	0.3	85	140	0.0850	0.1400
263	8_DP	0.4	117	257	0.1170	0.2570
264	8_DP	0.5	103	360	0.1030	0.3600
265	8_DP	0.6	96	456	0.0960	0.4560
266	8_DP	0.7	93	549	0.0930	0.5490
267	8_DP	0.8	89	638	0.0890	0.6380
268	8_DP	0.9	89	727	0.0890	0.7270
269	8_DP	1.0	51	778	0.0510	0.7780
270	8_DP	1.1	40	818	0.0400	0.8180
271	8_DP	1.2	42	860	0.0420	0.8600
272	8_DP	1.3	19	879	0.0190	0.8790
273	8_DP	1.4	33	912	0.0330	0.9120
274	8_DP	1.5	19	931	0.0190	0.9310
275	8_DP	1.6	17	948	0.0170	0.9480
276	8_DP	1.7	10	958	0.0100	0.9580
277	8_DP	1.8	12	970	0.0120	0.9700
278	8_DP	1.9	6	976	0.0060	0.9760
279	8_DP	2.0	6	982	0.0060	0.9820
280	8_DP	2.1	3	985	0.0030	0.9850
281	8_DP	2.2	3	988	0.0030	0.9880
282	8_DP	2.3	1	989	0.0010	0.9890
283	8_DP	2.4	3	992	0.0030	0.9920
284	8_DP	2.5	1	993	0.0010	0.9930
285	8_DP	2.6	0	993	0.0000	0.9930
286	8_DP	2.7	2	995	0.0020	0.9950
287	8_DP	2.8	0	995	0.0000	0.9950
288	8_DP	2.9	1	996	0.0010	0.9960
289	8_DP	3.0	0	996	0.0000	0.9960
290	8_DP	3.1	1	997	0.0010	0.9970
291	8_DP	3.2	1	998	0.0010	0.9980
292	8_DP	3.3	0	998	0.0000	0.9980
293	8_DP	3.4	1	999	0.0010	0.9990
294	8_DP	3.5	0	999	0.0000	0.9990
295	8_DP	3.6	1	1000	0.0010	1.0000
296	9_DP	0.0	0	0	0.0000	0.0000
297	9_DP	0.1	3	3	0.0030	0.0030
298	9_DP	0.2	43	46	0.0430	0.0460
299	9_DP	0.3	99	145	0.0990	0.1450
300	9_DP	0.4	100	245	0.1000	0.2450
301	9_DP	0.5	90	335	0.0900	0.3350
302	9_DP	0.6	121	456	0.1210	0.4560
303	9_DP	0.7	84	540	0.0840	0.5400
304	9_DP	0.8	81	621	0.0810	0.6210
305	9_DP	0.9	66	687	0.0660	0.6870
306	9_DP	1.0	60	747	0.0600	0.7470
307	9_DP	1.1	53	800	0.0530	0.8000
308	9_DP	1.2	43	843	0.0430	0.8430
309	9_DP	1.3	34	877	0.0340	0.8770
310	9_DP	1.4	22	899	0.0220	0.8990
311	9_DP	1.5	16	915	0.0160	0.9150
312	9_DP	1.6	18	933	0.0180	0.9330
313	9_DP	1.7	17	950	0.0170	0.9500
314	9_DP	1.8	10	960	0.0100	0.9600
315	9_DP	1.9	10	970	0.0100	0.9700
316	9_DP	2.0	4	974	0.0040	0.9740
317	9_DP	2.1	6	980	0.0060	0.9800
318	9_DP	2.2	5	985	0.0050	0.9850
319	9_DP	2.3	5	990	0.0050	0.9900
320	9_DP	2.4	0	990	0.0000	0.9900
321	9_DP	2.5	1	991	0.0010	0.9910
322	9_DP	2.6	2	993	0.0020	0.9930
323	9_DP	2.7	2	995	0.0020	0.9950
324	9_DP	2.8	0	995	0.0000	0.9950
325	9_DP	2.9	2	997	0.0020	0.9970
326	9_DP	3.0	1	998	0.0010	0.9980
327	9_DP	3.1	0	998	0.0000	0.9980
328	9_DP	3.2	0	998	0.0000	0.9980
329	9_DP	3.3	0	998	0.0000	0.9980
330	9_DP	3.4	1	999	0.0010	0.9990
331	9_DP	3.5	0	999	0.0000	0.9990
332	9_DP	3.6	0	999	0.0000	0.9990
333	9_DP	3.7	0	999	0.0000	0.9990
334	9_DP	3.8	0	999	0.0000	0.9990
335	9_DP	3.9	0	999	0.0000	0.9990
336	9_DP	4.0	1	1000	0.0010	1.0000
337	10_DP	0.0	0	0	0.0000	0.0000
338	10_DP	0.1	7	7	0.0070	0.0070
339	10_DP	0.2	54	61	0.0540	0.0610
340	10_DP	0.3	90	151	0.0900	0.1510
341	10_DP	0.4	112	263	0.1120	0.2630
342	10_DP	0.5	103	366	0.1030	0.3660
343	10_DP	0.6	101	467	0.1010	0.4670
344	10_DP	0.7	81	548	0.0810	0.5480
345	10_DP	0.8	75	623	0.0750	0.6230
346	10_DP	0.9	80	703	0.0800	0.7030
347	10_DP	1.0	62	765	0.0620	0.7650
348	10_DP	1.1	49	814	0.0490	0.8140
349	10_DP	1.2	34	848	0.0340	0.8480
350	10_DP	1.3	29	877	0.0290	0.8770
351	10_DP	1.4	25	902	0.0250	0.9020
352	10_DP	1.5	15	917	0.0150	0.9170
353	10_DP	1.6	18	935	0.0180	0.9350
354	10_DP	1.7	13	948	0.0130	0.9480
355	10_DP	1.8	11	959	0.0110	0.9590
356	10_DP	1.9	7	966	0.0070	0.9660
357	10_DP	2.0	6	972	0.0060	0.9720
358	10_DP	2.1	5	977	0.0050	0.9770
359	10_DP	2.2	1	978	0.0010	0.9780
360	10_DP	2.3	2	980	0.0020	0.9800
361	10_DP	2.4	7	987	0.0070	0.9870
362	10_DP	2.5	1	988	0.0010	0.9880
363	10_DP	2.6	1	989	0.0010	0.9890
364	10_DP	2.7	4	993	0.0040	0.9930
365	10_DP	2.8	5	998	0.0050	0.9980
366	10_DP	2.9	0	998	0.0000	0.9980
367	10_DP	3.0	0	998	0.0000	0.9980
368	10_DP	3.1	0	998	0.0000	0.9980
369	10_DP	3.2	0	998	0.0000	0.9980
370	10_DP	3.3	0	998	0.0000	0.9980
371	10_DP	3.4	1	999	0.0010	0.9990
372	10_DP	3.5	0	999	0.0000	0.9990
373	10_DP	3.6	0	999	0.0000	0.9990
374	10_DP	3.7	0	999	0.0000	0.9990
375	10_DP	3.8	0	999	0.0000	0.9990
376	10_DP	3.9	0	999	0.0000	0.9990
377	10_DP	4.0	0	999	0.0000	0.9990
378	10_DP	4.1	0	999	0.0000	0.9990
379	10_DP	4.2	1	1000	0.0010	1.0000
380	11_DP	0.0	0	0	0.0000	0.0000
381	11_DP	0.1	7	7	0.0070	0.0070
382	11_DP	0.2	58	65	0.0580	0.0650
383	11_DP	0.3	122	187	0.1220	0.1870
384	11_DP	0.4	123	310	0.1230	0.3100
385	11_DP	0.5	108	418	0.1080	0.4180
386	11_DP	0.6	95	513	0.0950	0.5130
387	11_DP	0.7	84	597	0.0840	0.5970
388	11_DP	0.8	82	679	0.0820	0.6790
389	11_DP	0.9	58	737	0.0580	0.7370
390	11_DP	1.0	44	781	0.0440	0.7810
391	11_DP	1.1	28	809	0.0280	0.8090
392	11_DP	1.2	44	853	0.0440	0.8530
393	11_DP	1.3	24	877	0.0240	0.8770
394	11_DP	1.4	22	899	0.0220	0.8990
395	11_DP	1.5	27	926	0.0270	0.9260
396	11_DP	1.6	14	940	0.0140	0.9400
397	11_DP	1.7	13	953	0.0130	0.9530
398	11_DP	1.8	8	961	0.0080	0.9610
399	11_DP	1.9	9	970	0.0090	0.9700
400	11_DP	2.0	8	978	0.0080	0.9780
401	11_DP	2.1	6	984	0.0060	0.9840
402	11_DP	2.2	4	988	0.0040	0.9880
403	11_DP	2.3	2	990	0.0020	0.9900
404	11_DP	2.4	1	991	0.0010	0.9910
405	11_DP	2.5	2	993	0.0020	0.9930
406	11_DP	2.6	1	994	0.0010	0.9940
407	11_DP	2.7	0	994	0.0000	0.9940
408	11_DP	2.8	0	994	0.0000	0.9940
409	11_DP	2.9	2	996	0.0020	0.9960
410	11_DP	3.0	2	998	0.0020	0.9980
411	11_DP	3.1	0	998	0.0000	0.9980
412	11_DP	3.2	0	998	0.0000	0.9980
413	11_DP	3.3	1	999	0.0010	0.9990
414	11_DP	3.4	0	999	0.0000	0.9990
415	11_DP	3.5	0	999	0.0000	0.9990
416	11_DP	3.6	0	999	0.0000	0.9990
417	11_DP	3.7	1	1000	0.0010	1.0000
418	12_DP	0.0	0	0	0.0000	0.0000
419	12_DP	0.1	127	127	0.1270	0.1270
420	12_DP	0.2	166	293	0.1660	0.2930
421	12_DP	0.3	160	453	0.1600	0.4530
422	12_DP	0.4	127	580	0.1270	0.5800
423	12_DP	0.5	87	667	0.0870	0.6670
424	12_DP	0.6	67	734	0.0670	0.7340
425	12_DP	0.7	65	799	0.0650	0.7990
426	12_DP	0.8	44	843	0.0440	0.8430
427	12_DP	0.9	26	869	0.0260	0.8690
428	12_DP	1.0	25	894	0.0250	0.8940
429	12_DP	1.1	28	922	0.0280	0.9220
430	12_DP	1.2	19	941	0.0190	0.9410
431	12_DP	1.3	13	954	0.0130	0.9540
432	12_DP	1.4	12	966	0.0120	0.9660
433	12_DP	1.5	3	969	0.0030	0.9690
434	12_DP	1.6	6	975	0.0060	0.9750
435	12_DP	1.7	3	978	0.0030	0.9780
436	12_DP	1.8	4	982	0.0040	0.9820
437	12_DP	1.9	3	985	0.0030	0.9850
438	12_DP	2.0	5	990	0.0050	0.9900
439	12_DP	2.1	3	993	0.0030	0.9930
440	12_DP	2.2	2	995	0.0020	0.9950
441	12_DP	2.3	0	995	0.0000	0.9950
442	12_DP	2.4	1	996	0.0010	0.9960
443	12_DP	2.5	0	996	0.0000	0.9960
444	12_DP	2.6	1	997	0.0010	0.9970
445	12_DP	2.7	1	998	0.0010	0.9980
446	12_DP	2.8	1	999	0.0010	0.9990
447	12_DP	2.9	0	999	0.0000	0.9990
448	12_DP	3.0	0	999	0.0000	0.9990
449	12_DP	3.1	0	999	0.0000	0.9990
450	12_DP	3.2	0	999	0.0000	0.9990
451	12_DP	3.3	0	999	0.0000	0.9990
452	12_DP	3.4	0	999	0.0000	0.9990
453	12_DP	3.5	1	1000	0.0010	1.0000
454	13_DP	0.0	0	0	0.0000	0.0000
455	13_DP	0.1	0	0	0.0000	0.0000
456	13_DP	0.2	11	11	0.0110	0.0110
457	13_DP	0.3	50	61	0.0500	0.0610
458	13_DP	0.4	91	152	0.0910	0.1520
459	13_DP	0.5	107	259	0.1070	0.2590
460	13_DP	0.6	103	362	0.1030	0.3620
461	13_DP	0.7	105	467	0.1050	0.4670
462	13_DP	0.8	69	536	0.0690	0.5360
463	13_DP	0.9	85	621	0.0850	0.6210
464	13_DP	1.0	62	683	0.0620	0.6830
465	13_DP	1.1	55	738	0.0550	0.7380
466	13_DP	1.2	44	782	0.0440	0.7820
467	13_DP	1.3	41	823	0.0410	0.8230
468	13_DP	1.4	38	861	0.0380	0.8610
469	13_DP	1.5	23	884	0.0230	0.8840
470	13_DP	1.6	31	915	0.0310	0.9150
471	13_DP	1.7	21	936	0.0210	0.9360
472	13_DP	1.8	9	945	0.0090	0.9450
473	13_DP	1.9	17	962	0.0170	0.9620
474	13_DP	2.0	8	970	0.0080	0.9700
475	13_DP	2.1	5	975	0.0050	0.9750
476	13_DP	2.2	3	978	0.0030	0.9780
477	13_DP	2.3	5	983	0.0050	0.9830
478	13_DP	2.4	6	989	0.0060	0.9890
479	13_DP	2.5	2	991	0.0020	0.9910
480	13_DP	2.6	3	994	0.0030	0.9940
481	13_DP	2.7	2	996	0.0020	0.9960
482	13_DP	2.8	1	997	0.0010	0.9970
483	13_DP	2.9	0	997	0.0000	0.9970
484	13_DP	3.0	1	998	0.0010	0.9980
485	13_DP	3.1	1	999	0.0010	0.9990
486	13_DP	3.2	0	999	0.0000	0.9990
487	13_DP	3.3	0	999	0.0000	0.9990
488	13_DP	3.4	0	999	0.0000	0.9990
489	13_DP	3.5	0	999	0.0000	0.9990
490	13_DP	3.6	0	999	0.0000	0.9990
491	13_DP	3.7	0	999	0.0000	0.9990
492	13_DP	3.8	0	999	0.0000	0.9990
493	13_DP	3.9	0	999	0.0000	0.9990
494	13_DP	4.0	1	1000	0.0010	1.0000
495	14_DP	0.0	0	0	0.0000	0.0000
496	14_DP	0.1	0	0	0.0000	0.0000
497	14_DP	0.2	16	16	0.0160	0.0160
498	14_DP	0.3	61	77	0.0610	0.0770
499	14_DP	0.4	78	155	0.0780	0.1550
500	14_DP	0.5	91	246	0.0910	0.2460
501	14_DP	0.6	94	340	0.0940	0.3400
502	14_DP	0.7	110	450	0.1100	0.4500
503	14_DP	0.8	94	544	0.0940	0.5440
504	14_DP	0.9	72	616	0.0720	0.6160
505	14_DP	1.0	60	676	0.0600	0.6760
506	14_DP	1.1	66	742	0.0660	0.7420
507	14_DP	1.2	46	788	0.0460	0.7880
508	14_DP	1.3	39	827	0.0390	0.8270
509	14_DP	1.4	35	862	0.0350	0.8620
510	14_DP	1.5	22	884	0.0220	0.8840
511	14_DP	1.6	21	905	0.0210	0.9050
512	14_DP	1.7	17	922	0.0170	0.9220
513	14_DP	1.8	12	934	0.0120	0.9340
514	14_DP	1.9	11	945	0.0110	0.9450
515	14_DP	2.0	12	957	0.0120	0.9570
516	14_DP	2.1	4	961	0.0040	0.9610
517	14_DP	2.2	6	967	0.0060	0.9670
518	14_DP	2.3	5	972	0.0050	0.9720
519	14_DP	2.4	4	976	0.0040	0.9760
520	14_DP	2.5	5	981	0.0050	0.9810
521	14_DP	2.6	3	984	0.0030	0.9840
522	14_DP	2.7	4	988	0.0040	0.9880
523	14_DP	2.8	1	989	0.0010	0.9890
524	14_DP	2.9	2	991	0.0020	0.9910
525	14_DP	3.0	1	992	0.0010	0.9920
526	14_DP	3.1	0	992	0.0000	0.9920
527	14_DP	3.2	2	994	0.0020	0.9940
528	14_DP	3.3	1	995	0.0010	0.9950
529	14_DP	3.4	1	996	0.0010	0.9960
530	14_DP	3.5	0	996	0.0000	0.9960
531	14_DP	3.6	0	996	0.0000	0.9960
532	14_DP	3.7	0	996	0.0000	0.9960
533	14_DP	3.8	1	997	0.0010	0.9970
534	14_DP	3.9	1	998	0.0010	0.9980
535	14_DP	4.0	1	999	0.0010	0.9990
536	14_DP	4.1	0	999	0.0000	0.9990
537	14_DP	4.2	0	999	0.0000	0.9990
538	14_DP	4.3	0	999	0.0000	0.9990
539	14_DP	4.4	0	999	0.0000	0.9990
540	14_DP	4.5	1	1000	0.0010	1.0000
541	15_DP	0.0	0	0	0.0000	0.0000
542	15_DP	0.1	0	0	0.0000	0.0000
543	15_DP	0.2	24	24	0.0240	0.0240
544	15_DP	0.3	63	87	0.0630	0.0870
545	15_DP	0.4	97	184	0.0970	0.1840
546	15_DP	0.5	102	286	0.1020	0.2860
547	15_DP	0.6	106	392	0.1060	0.3920
548	15_DP	0.7	103	495	0.1030	0.4950
549	15_DP	0.8	88	583	0.0880	0.5830
550	15_DP	0.9	79	662	0.0790	0.6620
551	15_DP	1.0	57	719	0.0570	0.7190
552	15_DP	1.1	47	766	0.0470	0.7660
553	15_DP	1.2	46	812	0.0460	0.8120
554	15_DP	1.3	37	849	0.0370	0.8490
555	15_DP	1.4	31	880	0.0310	0.8800
556	15_DP	1.5	20	900	0.0200	0.9000
557	15_DP	1.6	17	917	0.0170	0.9170
558	15_DP	1.7	16	933	0.0160	0.9330
559	15_DP	1.8	14	947	0.0140	0.9470
560	15_DP	1.9	5	952	0.0050	0.9520
