Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	0.9	55	778	0.0550	0.7780
85	3_DP	1.0	34	812	0.0340	0.8120
86	3_DP	1.1	38	850	0.0380	0.8500
87	3_DP	1.2	32	882	0.0320	0.8820
88	3_DP	1.3	23	905	0.0230	0.9050
89	3_DP	1.4	18	923	0.0180	0.9230
90	3_DP	1.5	16	939	0.0160	0.9390
91	3_DP	1.6	16	955	0.0160	0.9550
92	3_DP	1.7	10	965	0.0100	0.9650
93	3_DP	1.8	6	971	0.0060	0.9710
94	3_DP	1.9	4	975	0.0040	0.9750
95	3_DP	2.0	6	981	0.0060	0.9810
96	3_DP	2.1	4	985	0.0040	0.9850
97	3_DP	2.2	1	986	0.0010	0.9860
98	3_DP	2.3	2	988	0.0020	0.9880
99	3_DP	2.4	2	990	0.0020	0.9900
100	3_DP	2.5	3	993	0.0030	0.9930
101	3_DP	2.6	0	993	0.0000	0.9930
102	3_DP	2.7	1	994	0.0010	0.9940
103	3_DP	2.8	2	996	0.0020	0.9960
104	3_DP	2.9	2	998	0.0020	0.9980
105	3_DP	3.0	0	998	0.0000	0.9980
106	3_DP	3.1	0	998	0.0000	0.9980
107	3_DP	3.2	2	1000	0.0020	1.0000
108	4_DP	0.0	0	0	0.0000	0.0000
109	4_DP	0.1	0	0	0.0000	0.0000
110	4_DP	0.2	15	15	0.0150	0.0150
111	4_DP	0.3	53	68	0.0530	0.0680
112	4_DP	0.4	81	149	0.0810	0.1490
113	4_DP	0.5	115	264	0.1150	0.2640
114	4_DP	0.6	99	363	0.0990	0.3630
115	4_DP	0.7	99	462	0.0990	0.4620
116	4_DP	0.8	89	551	0.0890	0.5510
117	4_DP	0.9	71	622	0.0710	0.6220
118	4_DP	1.0	71	693	0.0710	0.6930
119	4_DP	1.1	53	746	0.0530	0.7460
120	4_DP	1.2	49	795	0.0490	0.7950
121	4_DP	1.3	39	834	0.0390	0.8340
122	4_DP	1.4	28	862	0.0280	0.8620
123	4_DP	1.5	27	889	0.0270	0.8890
124	4_DP	1.6	18	907	0.0180	0.9070
125	4_DP	1.7	18	925	0.0180	0.9250
126	4_DP	1.8	12	937	0.0120	0.9370
127	4_DP	1.9	10	947	0.0100	0.9470
128	4_DP	2.0	13	960	0.0130	0.9600
129	4_DP	2.1	6	966	0.0060	0.9660
130	4_DP	2.2	12	978	0.0120	0.9780
131	4_DP	2.3	2	980	0.0020	0.9800
132	4_DP	2.4	2	982	0.0020	0.9820
133	4_DP	2.5	4	986	0.0040	0.9860
134	4_DP	2.6	3	989	0.0030	0.9890
135	4_DP	2.7	2	991	0.0020	0.9910
136	4_DP	2.8	1	992	0.0010	0.9920
137	4_DP	2.9	2	994	0.0020	0.9940
138	4_DP	3.0	0	994	0.0000	0.9940
139	4_DP	3.1	1	995	0.0010	0.9950
140	4_DP	3.2	1	996	0.0010	0.9960
141	4_DP	3.3	0	996	0.0000	0.9960
142	4_DP	3.4	0	996	0.0000	0.9960
143	4_DP	3.5	2	998	0.0020	0.9980
144	4_DP	3.6	1	999	0.0010	0.9990
145	4_DP	3.7	0	999	0.0000	0.9990
146	4_DP	3.8	0	999	0.0000	0.9990
147	4_DP	3.9	0	999	0.0000	0.9990
148	4_DP	4.0	0	999	0.0000	0.9990
149	4_DP	4.1	0	999	0.0000	0.9990
150	4_DP	4.2	0	999	0.0000	0.9990
151	4_DP	4.3	0	999	0.0000	0.9990
152	4_DP	4.4	1	1000	0.0010	1.0000
153	5_DP	0.0	0	0	0.0000	0.0000
154	5_DP	0.1	2	2	0.0020	0.0020
155	5_DP	0.2	37	39	0.0370	0.0390
156	5_DP	0.3	71	110	0.0710	0.1100
157	5_DP	0.4	110	220	0.1100	0.2200
158	5_DP	0.5	121	341	0.1210	0.3410
159	5_DP	0.6	110	451	0.1100	0.4510
160	5_DP	0.7	115	566	0.1150	0.5660
161	5_DP	0.8	76	642	0.0760	0.6420
162	5_DP	0.9	67	709	0.0670	0.7090
163	5_DP	1.0	50	759	0.0500	0.7590
164	5_DP	1.1	47	806	0.0470	0.8060
165	5_DP	1.2	45	851	0.0450	0.8510
166	5_DP	1.3	35	886	0.0350	0.8860
167	5_DP	1.4	25	911	0.0250	0.9110
168	5_DP	1.5	20	931	0.0200	0.9310
169	5_DP	1.6	15	946	0.0150	0.9460
170	5_DP	1.7	11	957	0.0110	0.9570
171	5_DP	1.8	3	960	0.0030	0.9600
172	5_DP	1.9	6	966	0.0060	0.9660
173	5_DP	2.0	5	971	0.0050	0.9710
174	5_DP	2.1	7	978	0.0070	0.9780
175	5_DP	2.2	7	985	0.0070	0.9850
176	5_DP	2.3	3	988	0.0030	0.9880
177	5_DP	2.4	2	990	0.0020	0.9900
178	5_DP	2.5	1	991	0.0010	0.9910
179	5_DP	2.6	3	994	0.0030	0.9940
180	5_DP	2.7	2	996	0.0020	0.9960
181	5_DP	2.8	1	997	0.0010	0.9970
182	5_DP	2.9	1	998	0.0010	0.9980
183	5_DP	3.0	1	999	0.0010	0.9990
184	5_DP	3.1	0	999	0.0000	0.9990
185	5_DP	3.2	0	999	0.0000	0.9990
186	5_DP	3.3	0	999	0.0000	0.9990
187	5_DP	3.4	0	999	0.0000	0.9990
188	5_DP	3.5	0	999	0.0000	0.9990
189	5_DP	3.6	1	1000	0.0010	1.0000
190	6_DP	0.0	0	0	0.0000	0.0000
191	6_DP	0.1	5	5	0.0050	0.0050
192	6_DP	0.2	24	29	0.0240	0.0290
193	6_DP	0.3	79	108	0.0790	0.1080
194	6_DP	0.4	95	203	0.0950	0.2030
195	6_DP	0.5	122	325	0.1220	0.3250
196	6_DP	0.6	128	453	0.1280	0.4530
197	6_DP	0.7	89	542	0.0890	0.5420
198	6_DP	0.8	81	623	0.0810	0.6230
199	6_DP	0.9	57	680	0.0570	0.6800
200	6_DP	1.0	62	742	0.0620	0.7420
201	6_DP	1.1	41	783	0.0410	0.7830
202	6_DP	1.2	37	820	0.0370	0.8200
203	6_DP	1.3	36	856	0.0360	0.8560
204	6_DP	1.4	23	879	0.0230	0.8790
205	6_DP	1.5	26	905	0.0260	0.9050
206	6_DP	1.6	20	925	0.0200	0.9250
207	6_DP	1.7	15	940	0.0150	0.9400
208	6_DP	1.8	7	947	0.0070	0.9470
209	6_DP	1.9	13	960	0.0130	0.9600
210	6_DP	2.0	8	968	0.0080	0.9680
211	6_DP	2.1	9	977	0.0090	0.9770
212	6_DP	2.2	6	983	0.0060	0.9830
213	6_DP	2.3	6	989	0.0060	0.9890
214	6_DP	2.4	1	990	0.0010	0.9900
215	6_DP	2.5	3	993	0.0030	0.9930
216	6_DP	2.6	1	994	0.0010	0.9940
217	6_DP	2.7	1	995	0.0010	0.9950
218	6_DP	2.8	0	995	0.0000	0.9950
219	6_DP	2.9	1	996	0.0010	0.9960
220	6_DP	3.0	3	999	0.0030	0.9990
221	6_DP	3.1	0	999	0.0000	0.9990
222	6_DP	3.2	0	999	0.0000	0.9990
223	6_DP	3.3	1	1000	0.0010	1.0000
224	7_DP	0.0	0	0	0.0000	0.0000
225	7_DP	0.1	7	7	0.0070	0.0070
226	7_DP	0.2	58	65	0.0580	0.0650
227	7_DP	0.3	100	165	0.1000	0.1650
228	7_DP	0.4	129	294	0.1290	0.2940
229	7_DP	0.5	117	411	0.1170	0.4110
230	7_DP	0.6	90	501	0.0900	0.5010
231	7_DP	0.7	87	588	0.0870	0.5880
232	7_DP	0.8	71	659	0.0710	0.6590
233	7_DP	0.9	58	717	0.0580	0.7170
234	7_DP	1.0	41	758	0.0410	0.7580
235	7_DP	1.1	58	816	0.0580	0.8160
236	7_DP	1.2	38	854	0.0380	0.8540
237	7_DP	1.3	26	880	0.0260	0.8800
238	7_DP	1.4	19	899	0.0190	0.8990
239	7_DP	1.5	28	927	0.0280	0.9270
240	7_DP	1.6	15	942	0.0150	0.9420
241	7_DP	1.7	14	956	0.0140	0.9560
242	7_DP	1.8	6	962	0.0060	0.9620
243	7_DP	1.9	5	967	0.0050	0.9670
244	7_DP	2.0	3	970	0.0030	0.9700
245	7_DP	2.1	7	977	0.0070	0.9770
246	7_DP	2.2	5	982	0.0050	0.9820
247	7_DP	2.3	1	983	0.0010	0.9830
248	7_DP	2.4	4	987	0.0040	0.9870
249	7_DP	2.5	2	989	0.0020	0.9890
250	7_DP	2.6	2	991	0.0020	0.9910
251	7_DP	2.7	3	994	0.0030	0.9940
252	7_DP	2.8	1	995	0.0010	0.9950
253	7_DP	2.9	0	995	0.0000	0.9950
254	7_DP	3.0	1	996	0.0010	0.9960
255	7_DP	3.1	0	996	0.0000	0.9960
256	7_DP	3.2	1	997	0.0010	0.9970
257	7_DP	3.3	0	997	0.0000	0.9970
258	7_DP	3.4	2	999	0.0020	0.9990
259	7_DP	3.5	0	999	0.0000	0.9990
260	7_DP	3.6	0	999	0.0000	0.9990
261	7_DP	3.7	0	999	0.0000	0.9990
262	7_DP	3.8	0	999	0.0000	0.9990
263	7_DP	3.9	0	999	0.0000	0.9990
264	7_DP	4.0	0	999	0.0000	0.9990
265	7_DP	4.1	0	999	0.0000	0.9990
266	7_DP	4.2	0	999	0.0000	0.9990
267	7_DP	4.3	0	999	0.0000	0.9990
268	7_DP	4.4	0	999	0.0000	0.9990
269	7_DP	4.5	1	1000	0.0010	1.0000
270	8_DP	0.0	0	0	0.0000	0.0000
271	8_DP	0.1	9	9	0.0090	0.0090
272	8_DP	0.2	36	45	0.0360	0.0450
273	8_DP	0.3	88	133	0.0880	0.1330
274	8_DP	0.4	117	250	0.1170	0.2500
275	8_DP	0.5	116	366	0.1160	0.3660
276	8_DP	0.6	109	475	0.1090	0.4750
277	8_DP	0.7	97	572	0.0970	0.5720
278	8_DP	0.8	87	659	0.0870	0.6590
279	8_DP	0.9	66	725	0.0660	0.7250
280	8_DP	1.0	48	773	0.0480	0.7730
281	8_DP	1.1	34	807	0.0340	0.8070
282	8_DP	1.2	32	839	0.0320	0.8390
283	8_DP	1.3	34	873	0.0340	0.8730
284	8_DP	1.4	20	893	0.0200	0.8930
285	8_DP	1.5	19	912	0.0190	0.9120
286	8_DP	1.6	17	929	0.0170	0.9290
287	8_DP	1.7	10	939	0.0100	0.9390
288	8_DP	1.8	7	946	0.0070	0.9460
289	8_DP	1.9	13	959	0.0130	0.9590
290	8_DP	2.0	7	966	0.0070	0.9660
291	8_DP	2.1	10	976	0.0100	0.9760
292	8_DP	2.2	2	978	0.0020	0.9780
293	8_DP	2.3	4	982	0.0040	0.9820
294	8_DP	2.4	3	985	0.0030	0.9850
295	8_DP	2.5	4	989	0.0040	0.9890
296	8_DP	2.6	2	991	0.0020	0.9910
297	8_DP	2.7	2	993	0.0020	0.9930
298	8_DP	2.8	1	994	0.0010	0.9940
299	8_DP	2.9	2	996	0.0020	0.9960
300	8_DP	3.0	1	997	0.0010	0.9970
301	8_DP	3.1	1	998	0.0010	0.9980
302	8_DP	3.2	0	998	0.0000	0.9980
303	8_DP	3.3	1	999	0.0010	0.9990
304	8_DP	3.4	0	999	0.0000	0.9990
305	8_DP	3.5	0	999	0.0000	0.9990
306	8_DP	3.6	0	999	0.0000	0.9990
307	8_DP	3.7	0	999	0.0000	0.9990
308	8_DP	3.8	1	1000	0.0010	1.0000
309	9_DP	0.0	0	0	0.0000	0.0000
310	9_DP	0.1	3	3	0.0030	0.0030
311	9_DP	0.2	38	41	0.0380	0.0410
312	9_DP	0.3	109	150	0.1090	0.1500
313	9_DP	0.4	101	251	0.1010	0.2510
314	9_DP	0.5	101	352	0.1010	0.3520
315	9_DP	0.6	119	471	0.1190	0.4710
316	9_DP	0.7	74	545	0.0740	0.5450
317	9_DP	0.8	76	621	0.0760	0.6210
318	9_DP	0.9	73	694	0.0730	0.6940
319	9_DP	1.0	49	743	0.0490	0.7430
320	9_DP	1.1	59	802	0.0590	0.8020
321	9_DP	1.2	31	833	0.0310	0.8330
322	9_DP	1.3	37	870	0.0370	0.8700
323	9_DP	1.4	20	890	0.0200	0.8900
324	9_DP	1.5	22	912	0.0220	0.9120
325	9_DP	1.6	16	928	0.0160	0.9280
326	9_DP	1.7	12	940	0.0120	0.9400
327	9_DP	1.8	15	955	0.0150	0.9550
328	9_DP	1.9	9	964	0.0090	0.9640
329	9_DP	2.0	10	974	0.0100	0.9740
330	9_DP	2.1	7	981	0.0070	0.9810
331	9_DP	2.2	3	984	0.0030	0.9840
332	9_DP	2.3	3	987	0.0030	0.9870
333	9_DP	2.4	4	991	0.0040	0.9910
334	9_DP	2.5	3	994	0.0030	0.9940
335	9_DP	2.6	0	994	0.0000	0.9940
336	9_DP	2.7	2	996	0.0020	0.9960
337	9_DP	2.8	1	997	0.0010	0.9970
338	9_DP	2.9	0	997	0.0000	0.9970
339	9_DP	3.0	0	997	0.0000	0.9970
340	9_DP	3.1	1	998	0.0010	0.9980
341	9_DP	3.2	1	999	0.0010	0.9990
342	9_DP	3.3	1	1000	0.0010	1.0000
343	10_DP	0.0	0	0	0.0000	0.0000
344	10_DP	0.1	0	0	0.0000	0.0000
345	10_DP	0.2	16	16	0.0160	0.0160
346	10_DP	0.3	61	77	0.0610	0.0770
347	10_DP	0.4	73	150	0.0730	0.1500
348	10_DP	0.5	105	255	0.1050	0.2550
349	10_DP	0.6	106	361	0.1060	0.3610
350	10_DP	0.7	100	461	0.1000	0.4610
351	10_DP	0.8	100	561	0.1000	0.5610
352	10_DP	0.9	60	621	0.0600	0.6210
353	10_DP	1.0	72	693	0.0720	0.6930
354	10_DP	1.1	48	741	0.0480	0.7410
355	10_DP	1.2	56	797	0.0560	0.7970
356	10_DP	1.3	40	837	0.0400	0.8370
357	10_DP	1.4	28	865	0.0280	0.8650
358	10_DP	1.5	24	889	0.0240	0.8890
359	10_DP	1.6	20	909	0.0200	0.9090
360	10_DP	1.7	10	919	0.0100	0.9190
361	10_DP	1.8	20	939	0.0200	0.9390
362	10_DP	1.9	8	947	0.0080	0.9470
363	10_DP	2.0	10	957	0.0100	0.9570
364	10_DP	2.1	8	965	0.0080	0.9650
365	10_DP	2.2	6	971	0.0060	0.9710
366	10_DP	2.3	11	982	0.0110	0.9820
367	10_DP	2.4	4	986	0.0040	0.9860
368	10_DP	2.5	3	989	0.0030	0.9890
369	10_DP	2.6	2	991	0.0020	0.9910
370	10_DP	2.7	2	993	0.0020	0.9930
371	10_DP	2.8	1	994	0.0010	0.9940
372	10_DP	2.9	2	996	0.0020	0.9960
373	10_DP	3.0	2	998	0.0020	0.9980
374	10_DP	3.1	1	999	0.0010	0.9990
375	10_DP	3.2	1	1000	0.0010	1.0000
376	11_DP	0.0	0	0	0.0000	0.0000
377	11_DP	0.1	70	70	0.0700	0.0700
378	11_DP	0.2	133	203	0.1330	0.2030
379	11_DP	0.3	144	347	0.1440	0.3470
380	11_DP	0.4	131	478	0.1310	0.4780
381	11_DP	0.5	119	597	0.1190	0.5970
382	11_DP	0.6	83	680	0.0830	0.6800
383	11_DP	0.7	75	755	0.0750	0.7550
384	11_DP	0.8	49	804	0.0490	0.8040
385	11_DP	0.9	27	831	0.0270	0.8310
386	11_DP	1.0	32	863	0.0320	0.8630
387	11_DP	1.1	27	890	0.0270	0.8900
388	11_DP	1.2	25	915	0.0250	0.9150
389	11_DP	1.3	15	930	0.0150	0.9300
390	11_DP	1.4	13	943	0.0130	0.9430
391	11_DP	1.5	14	957	0.0140	0.9570
392	11_DP	1.6	6	963	0.0060	0.9630
393	11_DP	1.7	10	973	0.0100	0.9730
394	11_DP	1.8	3	976	0.0030	0.9760
395	11_DP	1.9	5	981	0.0050	0.9810
396	11_DP	2.0	5	986	0.0050	0.9860
397	11_DP	2.1	4	990	0.0040	0.9900
398	11_DP	2.2	1	991	0.0010	0.9910
399	11_DP	2.3	2	993	0.0020	0.9930
400	11_DP	2.4	1	994	0.0010	0.9940
401	11_DP	2.5	1	995	0.0010	0.9950
402	11_DP	2.6	2	997	0.0020	0.9970
403	11_DP	2.7	1	998	0.0010	0.9980
404	11_DP	2.8	0	998	0.0000	0.9980
405	11_DP	2.9	0	998	0.0000	0.9980
406	11_DP	3.0	0	998	0.0000	0.9980
407	11_DP	3.1	1	999	0.0010	0.9990
408	11_DP	3.2	1	1000	0.0010	1.0000
409	12_DP	0.0	0	0	0.0000	0.0000
410	12_DP	0.1	168	168	0.1680	0.1680
411	12_DP	0.2	194	362	0.1940	0.3620
412	12_DP	0.3	172	534	0.1720	0.5340
413	12_DP	0.4	92	626	0.0920	0.6260
414	12_DP	0.5	87	713	0.0870	0.7130
415	12_DP	0.6	68	781	0.0680	0.7810
416	12_DP	0.7	39	820	0.0390	0.8200
417	12_DP	0.8	36	856	0.0360	0.8560
418	12_DP	0.9	30	886	0.0300	0.8860
419	12_DP	1.0	12	898	0.0120	0.8980
420	12_DP	1.1	15	913	0.0150	0.9130
421	12_DP	1.2	18	931	0.0180	0.9310
422	12_DP	1.3	14	945	0.0140	0.9450
423	12_DP	1.4	9	954	0.0090	0.9540
424	12_DP	1.5	3	957	0.0030	0.9570
425	12_DP	1.6	13	970	0.0130	0.9700
426	12_DP	1.7	7	977	0.0070	0.9770
427	12_DP	1.8	6	983	0.0060	0.9830
428	12_DP	1.9	2	985	0.0020	0.9850
429	12_DP	2.0	1	986	0.0010	0.9860
430	12_DP	2.1	2	988	0.0020	0.9880
431	12_DP	2.2	1	989	0.0010	0.9890
432	12_DP	2.3	1	990	0.0010	0.9900
433	12_DP	2.4	0	990	0.0000	0.9900
434	12_DP	2.5	0	990	0.0000	0.9900
435	12_DP	2.6	1	991	0.0010	0.9910
436	12_DP	2.7	3	994	0.0030	0.9940
437	12_DP	2.8	1	995	0.0010	0.9950
438	12_DP	2.9	2	997	0.0020	0.9970
439	12_DP	3.0	1	998	0.0010	0.9980
440	12_DP	3.1	1	999	0.0010	0.9990
441	12_DP	3.2	1	1000	0.0010	1.0000
442	13_DP	0.0	0	0	0.0000	0.0000
443	13_DP	0.1	1	1	0.0010	0.0010
444	13_DP	0.2	22	23	0.0220	0.0230
445	13_DP	0.3	67	90	0.0670	0.0900
446	13_DP	0.4	78	168	0.0780	0.1680
447	13_DP	0.5	106	274	0.1060	0.2740
448	13_DP	0.6	99	373	0.0990	0.3730
449	13_DP	0.7	91	464	0.0910	0.4640
450	13_DP	0.8	94	558	0.0940	0.5580
451	13_DP	0.9	71	629	0.0710	0.6290
452	13_DP	1.0	72	701	0.0720	0.7010
453	13_DP	1.1	57	758	0.0570	0.7580
454	13_DP	1.2	41	799	0.0410	0.7990
455	13_DP	1.3	38	837	0.0380	0.8370
456	13_DP	1.4	40	877	0.0400	0.8770
457	13_DP	1.5	20	897	0.0200	0.8970
458	13_DP	1.6	14	911	0.0140	0.9110
459	13_DP	1.7	21	932	0.0210	0.9320
460	13_DP	1.8	10	942	0.0100	0.9420
461	13_DP	1.9	17	959	0.0170	0.9590
462	13_DP	2.0	10	969	0.0100	0.9690
463	13_DP	2.1	5	974	0.0050	0.9740
464	13_DP	2.2	4	978	0.0040	0.9780
465	13_DP	2.3	7	985	0.0070	0.9850
466	13_DP	2.4	3	988	0.0030	0.9880
467	13_DP	2.5	2	990	0.0020	0.9900
468	13_DP	2.6	3	993	0.0030	0.9930
469	13_DP	2.7	0	993	0.0000	0.9930
470	13_DP	2.8	0	993	0.0000	0.9930
471	13_DP	2.9	1	994	0.0010	0.9940
472	13_DP	3.0	1	995	0.0010	0.9950
473	13_DP	3.1	0	995	0.0000	0.9950
474	13_DP	3.2	1	996	0.0010	0.9960
475	13_DP	3.3	2	998	0.0020	0.9980
476	13_DP	3.4	0	998	0.0000	0.9980
477	13_DP	3.5	1	999	0.0010	0.9990
478	13_DP	3.6	0	999	0.0000	0.9990
479	13_DP	3.7	0	999	0.0000	0.9990
480	13_DP	3.8	0	999	0.0000	0.9990
481	13_DP	3.9	0	999	0.0000	0.9990
482	13_DP	4.0	0	999	0.0000	0.9990
483	13_DP	4.1	0	999	0.0000	0.9990
484	13_DP	4.2	1	1000	0.0010	1.0000
485	14_DP	0.0	0	0	0.0000	0.0000
486	14_DP	0.1	130	130	0.1300	0.1300
487	14_DP	0.2	207	337	0.2070	0.3370
488	14_DP	0.3	144	481	0.1440	0.4810
489	14_DP	0.4	97	578	0.0970	0.5780
490	14_DP	0.5	80	658	0.0800	0.6580
491	14_DP	0.6	62	720	0.0620	0.7200
492	14_DP	0.7	70	790	0.0700	0.7900
493	14_DP	0.8	47	837	0.0470	0.8370
494	14_DP	0.9	35	872	0.0350	0.8720
495	14_DP	1.0	34	906	0.0340	0.9060
496	14_DP	1.1	18	924	0.0180	0.9240
497	14_DP	1.2	14	938	0.0140	0.9380
498	14_DP	1.3	16	954	0.0160	0.9540
499	14_DP	1.4	9	963	0.0090	0.9630
500	14_DP	1.5	11	974	0.0110	0.9740
501	14_DP	1.6	4	978	0.0040	0.9780
502	14_DP	1.7	6	984	0.0060	0.9840
503	14_DP	1.8	2	986	0.0020	0.9860
504	14_DP	1.9	4	990	0.0040	0.9900
505	14_DP	2.0	4	994	0.0040	0.9940
506	14_DP	2.1	2	996	0.0020	0.9960
507	14_DP	2.2	0	996	0.0000	0.9960
508	14_DP	2.3	0	996	0.0000	0.9960
509	14_DP	2.4	0	996	0.0000	0.9960
510	14_DP	2.5	0	996	0.0000	0.9960
511	14_DP	2.6	2	998	0.0020	0.9980
512	14_DP	2.7	0	998	0.0000	0.9980
513	14_DP	2.8	0	998	0.0000	0.9980
514	14_DP	2.9	0	998	0.0000	0.9980
515	14_DP	3.0	0	998	0.0000	0.9980
516	14_DP	3.1	0	998	0.0000	0.9980
517	14_DP	3.2	0	998	0.0000	0.9980
518	14_DP	3.3	0	998	0.0000	0.9980
519	14_DP	3.4	0	998	0.0000	0.9980
520	14_DP	3.5	2	1000	0.0020	1.0000
521	15_DP	0.0	0	0	0.0000	0.0000
522	15_DP	0.1	2	2	0.0020	0.0020
523	15_DP	0.2	27	29	0.0270	0.0290
524	15_DP	0.3	66	95	0.0660	0.0950
525	15_DP	0.4	108	203	0.1080	0.2030
526	15_DP	0.5	87	290	0.0870	0.2900
527	15_DP	0.6	113	403	0.1130	0.4030
528	15_DP	0.7	95	498	0.0950	0.4980
529	15_DP	0.8	85	583	0.0850	0.5830
530	15_DP	0.9	82	665	0.0820	0.6650
531	15_DP	1.0	71	736	0.0710	0.7360
532	15_DP	1.1	45	781	0.0450	0.7810
533	15_DP	1.2	45	826	0.0450	0.8260
534	15_DP	1.3	45	871	0.0450	0.8710
535	15_DP	1.4	29	900	0.0290	0.9000
536	15_DP	1.5	17	917	0.0170	0.9170
537	15_DP	1.6	13	930	0.0130	0.9300
538	15_DP	1.7	10	940	0.0100	0.9400
539	15_DP	1.8	16	956	0.0160	0.9560
540	15_DP	1.9	7	963	0.0070	0.9630
541	15_DP	2.0	8	971	0.0080	0.9710
542	15_DP	2.1	4	975	0.0040	0.9750
543	15_DP	2.2	4	979	0.0040	0.9790
544	15_DP	2.3	2	981	0.0020	0.9810
545	15_DP	2.4	2	983	0.0020	0.9830
546	15_DP	2.5	5	988	0.0050	0.9880
547	15_DP	2.6	4	992	0.0040	0.9920
548	15_DP	2.7	1	993	0.0010	0.9930
549	15_DP	2.8	1	994	0.0010	0.9940
550	15_DP	2.9	0	994	0.0000	0.9940
551	15_DP	3.0	1	995	0.0010	0.9950
552	15_DP	3.1	1	996	0.0010	0.9960
553	15_DP	3.2	2	998	0.0020	0.9980
554	15_DP	3.3	0	998	0.0000	0.9980
555	15_DP	3.4	1	999	0.0010	0.9990
556	15_DP	3.5	1	1000	0.0010	1.0000
557	16_DP	0.0	0	0	0.0000	0.0000
558	16_DP	0.1	8	8	0.0080	0.0080
559	16_DP	0.2	43	51	0.0430	0.0510
