Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
137	4_DP	4.1	0	998	0.0000	0.9980
138	4_DP	4.2	1	999	0.0010	0.9990
139	4_DP	4.3	1	1000	0.0010	1.0000
140	5_DP	0.0	0	0	0.0000	0.0000
141	5_DP	0.1	10	10	0.0100	0.0100
142	5_DP	0.2	51	61	0.0510	0.0610
143	5_DP	0.3	88	149	0.0880	0.1490
144	5_DP	0.4	99	248	0.0990	0.2480
145	5_DP	0.5	111	359	0.1110	0.3590
146	5_DP	0.6	106	465	0.1060	0.4650
147	5_DP	0.7	84	549	0.0840	0.5490
148	5_DP	0.8	71	620	0.0710	0.6200
149	5_DP	0.9	65	685	0.0650	0.6850
150	5_DP	1.0	69	754	0.0690	0.7540
151	5_DP	1.1	46	800	0.0460	0.8000
152	5_DP	1.2	39	839	0.0390	0.8390
153	5_DP	1.3	26	865	0.0260	0.8650
154	5_DP	1.4	23	888	0.0230	0.8880
155	5_DP	1.5	16	904	0.0160	0.9040
156	5_DP	1.6	23	927	0.0230	0.9270
157	5_DP	1.7	9	936	0.0090	0.9360
158	5_DP	1.8	9	945	0.0090	0.9450
159	5_DP	1.9	11	956	0.0110	0.9560
160	5_DP	2.0	10	966	0.0100	0.9660
161	5_DP	2.1	4	970	0.0040	0.9700
162	5_DP	2.2	5	975	0.0050	0.9750
163	5_DP	2.3	5	980	0.0050	0.9800
164	5_DP	2.4	6	986	0.0060	0.9860
165	5_DP	2.5	1	987	0.0010	0.9870
166	5_DP	2.6	0	987	0.0000	0.9870
167	5_DP	2.7	1	988	0.0010	0.9880
168	5_DP	2.8	6	994	0.0060	0.9940
169	5_DP	2.9	2	996	0.0020	0.9960
170	5_DP	3.0	1	997	0.0010	0.9970
171	5_DP	3.1	2	999	0.0020	0.9990
172	5_DP	3.2	0	999	0.0000	0.9990
173	5_DP	3.3	1	1000	0.0010	1.0000
174	6_DP	0.0	0	0	0.0000	0.0000
175	6_DP	0.1	8	8	0.0080	0.0080
176	6_DP	0.2	43	51	0.0430	0.0510
177	6_DP	0.3	76	127	0.0760	0.1270
178	6_DP	0.4	91	218	0.0910	0.2180
179	6_DP	0.5	123	341	0.1230	0.3410
180	6_DP	0.6	93	434	0.0930	0.4340
181	6_DP	0.7	91	525	0.0910	0.5250
182	6_DP	0.8	81	606	0.0810	0.6060
183	6_DP	0.9	77	683	0.0770	0.6830
184	6_DP	1.0	63	746	0.0630	0.7460
185	6_DP	1.1	45	791	0.0450	0.7910
186	6_DP	1.2	51	842	0.0510	0.8420
187	6_DP	1.3	26	868	0.0260	0.8680
188	6_DP	1.4	27	895	0.0270	0.8950
189	6_DP	1.5	20	915	0.0200	0.9150
190	6_DP	1.6	18	933	0.0180	0.9330
191	6_DP	1.7	12	945	0.0120	0.9450
192	6_DP	1.8	11	956	0.0110	0.9560
193	6_DP	1.9	6	962	0.0060	0.9620
194	6_DP	2.0	7	969	0.0070	0.9690
195	6_DP	2.1	5	974	0.0050	0.9740
196	6_DP	2.2	6	980	0.0060	0.9800
197	6_DP	2.3	4	984	0.0040	0.9840
198	6_DP	2.4	2	986	0.0020	0.9860
199	6_DP	2.5	5	991	0.0050	0.9910
200	6_DP	2.6	1	992	0.0010	0.9920
201	6_DP	2.7	0	992	0.0000	0.9920
202	6_DP	2.8	4	996	0.0040	0.9960
203	6_DP	2.9	2	998	0.0020	0.9980
204	6_DP	3.0	1	999	0.0010	0.9990
205	6_DP	3.1	0	999	0.0000	0.9990
206	6_DP	3.2	0	999	0.0000	0.9990
207	6_DP	3.3	0	999	0.0000	0.9990
208	6_DP	3.4	0	999	0.0000	0.9990
209	6_DP	3.5	0	999	0.0000	0.9990
210	6_DP	3.6	0	999	0.0000	0.9990
211	6_DP	3.7	0	999	0.0000	0.9990
212	6_DP	3.8	0	999	0.0000	0.9990
213	6_DP	3.9	1	1000	0.0010	1.0000
214	7_DP	0.0	0	0	0.0000	0.0000
215	7_DP	0.1	30	30	0.0300	0.0300
216	7_DP	0.2	114	144	0.1140	0.1440
217	7_DP	0.3	128	272	0.1280	0.2720
218	7_DP	0.4	109	381	0.1090	0.3810
219	7_DP	0.5	115	496	0.1150	0.4960
220	7_DP	0.6	90	586	0.0900	0.5860
221	7_DP	0.7	67	653	0.0670	0.6530
222	7_DP	0.8	74	727	0.0740	0.7270
223	7_DP	0.9	64	791	0.0640	0.7910
224	7_DP	1.0	45	836	0.0450	0.8360
225	7_DP	1.1	30	866	0.0300	0.8660
226	7_DP	1.2	27	893	0.0270	0.8930
227	7_DP	1.3	24	917	0.0240	0.9170
228	7_DP	1.4	16	933	0.0160	0.9330
229	7_DP	1.5	17	950	0.0170	0.9500
230	7_DP	1.6	10	960	0.0100	0.9600
231	7_DP	1.7	10	970	0.0100	0.9700
232	7_DP	1.8	7	977	0.0070	0.9770
233	7_DP	1.9	4	981	0.0040	0.9810
234	7_DP	2.0	3	984	0.0030	0.9840
235	7_DP	2.1	1	985	0.0010	0.9850
236	7_DP	2.2	1	986	0.0010	0.9860
237	7_DP	2.3	4	990	0.0040	0.9900
238	7_DP	2.4	2	992	0.0020	0.9920
239	7_DP	2.5	1	993	0.0010	0.9930
240	7_DP	2.6	1	994	0.0010	0.9940
241	7_DP	2.7	0	994	0.0000	0.9940
242	7_DP	2.8	0	994	0.0000	0.9940
243	7_DP	2.9	1	995	0.0010	0.9950
244	7_DP	3.0	1	996	0.0010	0.9960
245	7_DP	3.1	2	998	0.0020	0.9980
246	7_DP	3.2	1	999	0.0010	0.9990
247	7_DP	3.3	0	999	0.0000	0.9990
248	7_DP	3.4	1	1000	0.0010	1.0000
249	8_DP	0.0	0	0	0.0000	0.0000
250	8_DP	0.1	9	9	0.0090	0.0090
251	8_DP	0.2	38	47	0.0380	0.0470
252	8_DP	0.3	88	135	0.0880	0.1350
253	8_DP	0.4	91	226	0.0910	0.2260
254	8_DP	0.5	121	347	0.1210	0.3470
255	8_DP	0.6	91	438	0.0910	0.4380
256	8_DP	0.7	99	537	0.0990	0.5370
257	8_DP	0.8	93	630	0.0930	0.6300
258	8_DP	0.9	69	699	0.0690	0.6990
259	8_DP	1.0	62	761	0.0620	0.7610
260	8_DP	1.1	46	807	0.0460	0.8070
261	8_DP	1.2	31	838	0.0310	0.8380
262	8_DP	1.3	29	867	0.0290	0.8670
263	8_DP	1.4	32	899	0.0320	0.8990
264	8_DP	1.5	24	923	0.0240	0.9230
265	8_DP	1.6	19	942	0.0190	0.9420
266	8_DP	1.7	14	956	0.0140	0.9560
267	8_DP	1.8	7	963	0.0070	0.9630
268	8_DP	1.9	12	975	0.0120	0.9750
269	8_DP	2.0	5	980	0.0050	0.9800
270	8_DP	2.1	7	987	0.0070	0.9870
271	8_DP	2.2	2	989	0.0020	0.9890
272	8_DP	2.3	5	994	0.0050	0.9940
273	8_DP	2.4	2	996	0.0020	0.9960
274	8_DP	2.5	1	997	0.0010	0.9970
275	8_DP	2.6	1	998	0.0010	0.9980
276	8_DP	2.7	1	999	0.0010	0.9990
277	8_DP	2.8	1	1000	0.0010	1.0000
278	9_DP	0.0	0	0	0.0000	0.0000
279	9_DP	0.1	4	4	0.0040	0.0040
280	9_DP	0.2	36	40	0.0360	0.0400
281	9_DP	0.3	84	124	0.0840	0.1240
282	9_DP	0.4	104	228	0.1040	0.2280
283	9_DP	0.5	109	337	0.1090	0.3370
284	9_DP	0.6	101	438	0.1010	0.4380
285	9_DP	0.7	88	526	0.0880	0.5260
286	9_DP	0.8	86	612	0.0860	0.6120
287	9_DP	0.9	51	663	0.0510	0.6630
288	9_DP	1.0	60	723	0.0600	0.7230
289	9_DP	1.1	48	771	0.0480	0.7710
290	9_DP	1.2	43	814	0.0430	0.8140
291	9_DP	1.3	34	848	0.0340	0.8480
292	9_DP	1.4	27	875	0.0270	0.8750
293	9_DP	1.5	19	894	0.0190	0.8940
294	9_DP	1.6	24	918	0.0240	0.9180
295	9_DP	1.7	17	935	0.0170	0.9350
296	9_DP	1.8	9	944	0.0090	0.9440
297	9_DP	1.9	13	957	0.0130	0.9570
298	9_DP	2.0	9	966	0.0090	0.9660
299	9_DP	2.1	7	973	0.0070	0.9730
300	9_DP	2.2	8	981	0.0080	0.9810
301	9_DP	2.3	7	988	0.0070	0.9880
302	9_DP	2.4	4	992	0.0040	0.9920
303	9_DP	2.5	3	995	0.0030	0.9950
304	9_DP	2.6	1	996	0.0010	0.9960
305	9_DP	2.7	0	996	0.0000	0.9960
306	9_DP	2.8	2	998	0.0020	0.9980
307	9_DP	2.9	1	999	0.0010	0.9990
308	9_DP	3.0	0	999	0.0000	0.9990
309	9_DP	3.1	0	999	0.0000	0.9990
310	9_DP	3.2	0	999	0.0000	0.9990
311	9_DP	3.3	0	999	0.0000	0.9990
312	9_DP	3.4	0	999	0.0000	0.9990
313	9_DP	3.5	1	1000	0.0010	1.0000
314	10_DP	0.0	0	0	0.0000	0.0000
315	10_DP	0.1	6	6	0.0060	0.0060
316	10_DP	0.2	58	64	0.0580	0.0640
317	10_DP	0.3	110	174	0.1100	0.1740
318	10_DP	0.4	93	267	0.0930	0.2670
319	10_DP	0.5	101	368	0.1010	0.3680
320	10_DP	0.6	111	479	0.1110	0.4790
321	10_DP	0.7	98	577	0.0980	0.5770
322	10_DP	0.8	75	652	0.0750	0.6520
323	10_DP	0.9	70	722	0.0700	0.7220
324	10_DP	1.0	49	771	0.0490	0.7710
325	10_DP	1.1	38	809	0.0380	0.8090
326	10_DP	1.2	45	854	0.0450	0.8540
327	10_DP	1.3	27	881	0.0270	0.8810
328	10_DP	1.4	19	900	0.0190	0.9000
329	10_DP	1.5	24	924	0.0240	0.9240
330	10_DP	1.6	25	949	0.0250	0.9490
331	10_DP	1.7	8	957	0.0080	0.9570
332	10_DP	1.8	8	965	0.0080	0.9650
333	10_DP	1.9	7	972	0.0070	0.9720
334	10_DP	2.0	5	977	0.0050	0.9770
335	10_DP	2.1	3	980	0.0030	0.9800
336	10_DP	2.2	2	982	0.0020	0.9820
337	10_DP	2.3	2	984	0.0020	0.9840
338	10_DP	2.4	3	987	0.0030	0.9870
339	10_DP	2.5	2	989	0.0020	0.9890
340	10_DP	2.6	0	989	0.0000	0.9890
341	10_DP	2.7	1	990	0.0010	0.9900
342	10_DP	2.8	1	991	0.0010	0.9910
343	10_DP	2.9	3	994	0.0030	0.9940
344	10_DP	3.0	0	994	0.0000	0.9940
345	10_DP	3.1	1	995	0.0010	0.9950
346	10_DP	3.2	0	995	0.0000	0.9950
347	10_DP	3.3	0	995	0.0000	0.9950
348	10_DP	3.4	1	996	0.0010	0.9960
349	10_DP	3.5	1	997	0.0010	0.9970
350	10_DP	3.6	2	999	0.0020	0.9990
351	10_DP	3.7	1	1000	0.0010	1.0000
352	11_DP	0.0	0	0	0.0000	0.0000
353	11_DP	0.1	11	11	0.0110	0.0110
354	11_DP	0.2	58	69	0.0580	0.0690
355	11_DP	0.3	95	164	0.0950	0.1640
356	11_DP	0.4	116	280	0.1160	0.2800
357	11_DP	0.5	111	391	0.1110	0.3910
358	11_DP	0.6	95	486	0.0950	0.4860
359	11_DP	0.7	104	590	0.1040	0.5900
360	11_DP	0.8	63	653	0.0630	0.6530
361	11_DP	0.9	65	718	0.0650	0.7180
362	11_DP	1.0	54	772	0.0540	0.7720
363	11_DP	1.1	51	823	0.0510	0.8230
364	11_DP	1.2	34	857	0.0340	0.8570
365	11_DP	1.3	25	882	0.0250	0.8820
366	11_DP	1.4	19	901	0.0190	0.9010
367	11_DP	1.5	16	917	0.0160	0.9170
368	11_DP	1.6	21	938	0.0210	0.9380
369	11_DP	1.7	11	949	0.0110	0.9490
370	11_DP	1.8	10	959	0.0100	0.9590
371	11_DP	1.9	9	968	0.0090	0.9680
372	11_DP	2.0	5	973	0.0050	0.9730
373	11_DP	2.1	6	979	0.0060	0.9790
374	11_DP	2.2	2	981	0.0020	0.9810
375	11_DP	2.3	6	987	0.0060	0.9870
376	11_DP	2.4	3	990	0.0030	0.9900
377	11_DP	2.5	4	994	0.0040	0.9940
378	11_DP	2.6	1	995	0.0010	0.9950
379	11_DP	2.7	0	995	0.0000	0.9950
380	11_DP	2.8	0	995	0.0000	0.9950
381	11_DP	2.9	0	995	0.0000	0.9950
382	11_DP	3.0	1	996	0.0010	0.9960
383	11_DP	3.1	0	996	0.0000	0.9960
384	11_DP	3.2	0	996	0.0000	0.9960
385	11_DP	3.3	1	997	0.0010	0.9970
386	11_DP	3.4	2	999	0.0020	0.9990
387	11_DP	3.5	1	1000	0.0010	1.0000
388	12_DP	0.0	0	0	0.0000	0.0000
389	12_DP	0.1	122	122	0.1220	0.1220
390	12_DP	0.2	181	303	0.1810	0.3030
391	12_DP	0.3	130	433	0.1300	0.4330
392	12_DP	0.4	139	572	0.1390	0.5720
393	12_DP	0.5	95	667	0.0950	0.6670
394	12_DP	0.6	76	743	0.0760	0.7430
395	12_DP	0.7	58	801	0.0580	0.8010
396	12_DP	0.8	40	841	0.0400	0.8410
397	12_DP	0.9	37	878	0.0370	0.8780
398	12_DP	1.0	23	901	0.0230	0.9010
399	12_DP	1.1	21	922	0.0210	0.9220
400	12_DP	1.2	14	936	0.0140	0.9360
401	12_DP	1.3	10	946	0.0100	0.9460
402	12_DP	1.4	14	960	0.0140	0.9600
403	12_DP	1.5	6	966	0.0060	0.9660
404	12_DP	1.6	10	976	0.0100	0.9760
405	12_DP	1.7	3	979	0.0030	0.9790
406	12_DP	1.8	6	985	0.0060	0.9850
407	12_DP	1.9	2	987	0.0020	0.9870
408	12_DP	2.0	2	989	0.0020	0.9890
409	12_DP	2.1	3	992	0.0030	0.9920
410	12_DP	2.2	1	993	0.0010	0.9930
411	12_DP	2.3	1	994	0.0010	0.9940
412	12_DP	2.4	0	994	0.0000	0.9940
413	12_DP	2.5	1	995	0.0010	0.9950
414	12_DP	2.6	5	1000	0.0050	1.0000
415	13_DP	0.0	0	0	0.0000	0.0000
416	13_DP	0.1	2	2	0.0020	0.0020
417	13_DP	0.2	18	20	0.0180	0.0200
418	13_DP	0.3	67	87	0.0670	0.0870
419	13_DP	0.4	97	184	0.0970	0.1840
420	13_DP	0.5	103	287	0.1030	0.2870
421	13_DP	0.6	92	379	0.0920	0.3790
422	13_DP	0.7	96	475	0.0960	0.4750
423	13_DP	0.8	74	549	0.0740	0.5490
424	13_DP	0.9	86	635	0.0860	0.6350
425	13_DP	1.0	65	700	0.0650	0.7000
426	13_DP	1.1	50	750	0.0500	0.7500
427	13_DP	1.2	38	788	0.0380	0.7880
428	13_DP	1.3	46	834	0.0460	0.8340
429	13_DP	1.4	42	876	0.0420	0.8760
430	13_DP	1.5	25	901	0.0250	0.9010
431	13_DP	1.6	15	916	0.0150	0.9160
432	13_DP	1.7	10	926	0.0100	0.9260
433	13_DP	1.8	14	940	0.0140	0.9400
434	13_DP	1.9	12	952	0.0120	0.9520
435	13_DP	2.0	12	964	0.0120	0.9640
436	13_DP	2.1	9	973	0.0090	0.9730
437	13_DP	2.2	5	978	0.0050	0.9780
438	13_DP	2.3	5	983	0.0050	0.9830
439	13_DP	2.4	5	988	0.0050	0.9880
440	13_DP	2.5	3	991	0.0030	0.9910
441	13_DP	2.6	2	993	0.0020	0.9930
442	13_DP	2.7	1	994	0.0010	0.9940
443	13_DP	2.8	2	996	0.0020	0.9960
444	13_DP	2.9	1	997	0.0010	0.9970
445	13_DP	3.0	1	998	0.0010	0.9980
446	13_DP	3.1	0	998	0.0000	0.9980
447	13_DP	3.2	0	998	0.0000	0.9980
448	13_DP	3.3	1	999	0.0010	0.9990
449	13_DP	3.4	0	999	0.0000	0.9990
450	13_DP	3.5	0	999	0.0000	0.9990
451	13_DP	3.6	0	999	0.0000	0.9990
452	13_DP	3.7	0	999	0.0000	0.9990
453	13_DP	3.8	0	999	0.0000	0.9990
454	13_DP	3.9	0	999	0.0000	0.9990
455	13_DP	4.0	1	1000	0.0010	1.0000
456	14_DP	0.0	0	0	0.0000	0.0000
457	14_DP	0.1	1	1	0.0010	0.0010
458	14_DP	0.2	9	10	0.0090	0.0100
459	14_DP	0.3	49	59	0.0490	0.0590
460	14_DP	0.4	79	138	0.0790	0.1380
461	14_DP	0.5	93	231	0.0930	0.2310
462	14_DP	0.6	91	322	0.0910	0.3220
463	14_DP	0.7	93	415	0.0930	0.4150
464	14_DP	0.8	88	503	0.0880	0.5030
465	14_DP	0.9	96	599	0.0960	0.5990
466	14_DP	1.0	67	666	0.0670	0.6660
467	14_DP	1.1	54	720	0.0540	0.7200
468	14_DP	1.2	59	779	0.0590	0.7790
469	14_DP	1.3	36	815	0.0360	0.8150
470	14_DP	1.4	48	863	0.0480	0.8630
471	14_DP	1.5	23	886	0.0230	0.8860
472	14_DP	1.6	14	900	0.0140	0.9000
473	14_DP	1.7	15	915	0.0150	0.9150
474	14_DP	1.8	14	929	0.0140	0.9290
475	14_DP	1.9	14	943	0.0140	0.9430
476	14_DP	2.0	13	956	0.0130	0.9560
477	14_DP	2.1	8	964	0.0080	0.9640
478	14_DP	2.2	9	973	0.0090	0.9730
479	14_DP	2.3	6	979	0.0060	0.9790
480	14_DP	2.4	4	983	0.0040	0.9830
481	14_DP	2.5	3	986	0.0030	0.9860
482	14_DP	2.6	1	987	0.0010	0.9870
483	14_DP	2.7	3	990	0.0030	0.9900
484	14_DP	2.8	3	993	0.0030	0.9930
485	14_DP	2.9	0	993	0.0000	0.9930
486	14_DP	3.0	2	995	0.0020	0.9950
487	14_DP	3.1	2	997	0.0020	0.9970
488	14_DP	3.2	0	997	0.0000	0.9970
489	14_DP	3.3	0	997	0.0000	0.9970
490	14_DP	3.4	0	997	0.0000	0.9970
491	14_DP	3.5	0	997	0.0000	0.9970
492	14_DP	3.6	3	1000	0.0030	1.0000
493	15_DP	0.0	0	0	0.0000	0.0000
494	15_DP	0.1	2	2	0.0020	0.0020
495	15_DP	0.2	19	21	0.0190	0.0210
496	15_DP	0.3	57	78	0.0570	0.0780
497	15_DP	0.4	87	165	0.0870	0.1650
498	15_DP	0.5	95	260	0.0950	0.2600
499	15_DP	0.6	100	360	0.1000	0.3600
500	15_DP	0.7	114	474	0.1140	0.4740
501	15_DP	0.8	100	574	0.1000	0.5740
502	15_DP	0.9	76	650	0.0760	0.6500
503	15_DP	1.0	66	716	0.0660	0.7160
504	15_DP	1.1	48	764	0.0480	0.7640
505	15_DP	1.2	41	805	0.0410	0.8050
506	15_DP	1.3	40	845	0.0400	0.8450
507	15_DP	1.4	21	866	0.0210	0.8660
508	15_DP	1.5	28	894	0.0280	0.8940
509	15_DP	1.6	19	913	0.0190	0.9130
510	15_DP	1.7	14	927	0.0140	0.9270
511	15_DP	1.8	13	940	0.0130	0.9400
512	15_DP	1.9	6	946	0.0060	0.9460
513	15_DP	2.0	10	956	0.0100	0.9560
514	15_DP	2.1	12	968	0.0120	0.9680
515	15_DP	2.2	2	970	0.0020	0.9700
516	15_DP	2.3	9	979	0.0090	0.9790
517	15_DP	2.4	2	981	0.0020	0.9810
518	15_DP	2.5	3	984	0.0030	0.9840
519	15_DP	2.6	3	987	0.0030	0.9870
520	15_DP	2.7	1	988	0.0010	0.9880
521	15_DP	2.8	1	989	0.0010	0.9890
522	15_DP	2.9	5	994	0.0050	0.9940
523	15_DP	3.0	1	995	0.0010	0.9950
524	15_DP	3.1	1	996	0.0010	0.9960
525	15_DP	3.2	0	996	0.0000	0.9960
526	15_DP	3.3	0	996	0.0000	0.9960
527	15_DP	3.4	2	998	0.0020	0.9980
528	15_DP	3.5	1	999	0.0010	0.9990
529	15_DP	3.6	0	999	0.0000	0.9990
530	15_DP	3.7	1	1000	0.0010	1.0000
531	16_DP	0.0	0	0	0.0000	0.0000
532	16_DP	0.1	22	22	0.0220	0.0220
533	16_DP	0.2	83	105	0.0830	0.1050
534	16_DP	0.3	89	194	0.0890	0.1940
535	16_DP	0.4	111	305	0.1110	0.3050
536	16_DP	0.5	114	419	0.1140	0.4190
537	16_DP	0.6	110	529	0.1100	0.5290
538	16_DP	0.7	86	615	0.0860	0.6150
539	16_DP	0.8	58	673	0.0580	0.6730
540	16_DP	0.9	56	729	0.0560	0.7290
541	16_DP	1.0	51	780	0.0510	0.7800
542	16_DP	1.1	51	831	0.0510	0.8310
543	16_DP	1.2	21	852	0.0210	0.8520
544	16_DP	1.3	24	876	0.0240	0.8760
545	16_DP	1.4	30	906	0.0300	0.9060
546	16_DP	1.5	19	925	0.0190	0.9250
547	16_DP	1.6	15	940	0.0150	0.9400
548	16_DP	1.7	10	950	0.0100	0.9500
549	16_DP	1.8	6	956	0.0060	0.9560
550	16_DP	1.9	11	967	0.0110	0.9670
551	16_DP	2.0	6	973	0.0060	0.9730
552	16_DP	2.1	3	976	0.0030	0.9760
553	16_DP	2.2	9	985	0.0090	0.9850
554	16_DP	2.3	6	991	0.0060	0.9910
555	16_DP	2.4	1	992	0.0010	0.9920
556	16_DP	2.5	5	997	0.0050	0.9970
557	16_DP	2.6	1	998	0.0010	0.9980
558	16_DP	2.7	0	998	0.0000	0.9980
559	16_DP	2.8	1	999	0.0010	0.9990
560	16_DP	2.9	0	999	0.0000	0.9990
561	16_DP	3.0	0	999	0.0000	0.9990
562	16_DP	3.1	0	999	0.0000	0.9990
