Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	5_DP	6.4	1	999	0.0010	0.9990
286	5_DP	6.5	1	1000	0.0010	1.0000
287	6_DP	0.0	0	0	0.0000	0.0000
288	6_DP	0.1	1	1	0.0010	0.0010
289	6_DP	0.2	16	17	0.0160	0.0170
290	6_DP	0.3	66	83	0.0660	0.0830
291	6_DP	0.4	112	195	0.1120	0.1950
292	6_DP	0.5	113	308	0.1130	0.3080
293	6_DP	0.6	109	417	0.1090	0.4170
294	6_DP	0.7	100	517	0.1000	0.5170
295	6_DP	0.8	85	602	0.0850	0.6020
296	6_DP	0.9	79	681	0.0790	0.6810
297	6_DP	1.0	74	755	0.0740	0.7550
298	6_DP	1.1	41	796	0.0410	0.7960
299	6_DP	1.2	42	838	0.0420	0.8380
300	6_DP	1.3	28	866	0.0280	0.8660
301	6_DP	1.4	21	887	0.0210	0.8870
302	6_DP	1.5	14	901	0.0140	0.9010
303	6_DP	1.6	20	921	0.0200	0.9210
304	6_DP	1.7	15	936	0.0150	0.9360
305	6_DP	1.8	14	950	0.0140	0.9500
306	6_DP	1.9	7	957	0.0070	0.9570
307	6_DP	2.0	6	963	0.0060	0.9630
308	6_DP	2.1	10	973	0.0100	0.9730
309	6_DP	2.2	2	975	0.0020	0.9750
310	6_DP	2.3	7	982	0.0070	0.9820
311	6_DP	2.4	3	985	0.0030	0.9850
312	6_DP	2.5	1	986	0.0010	0.9860
313	6_DP	2.6	3	989	0.0030	0.9890
314	6_DP	2.7	4	993	0.0040	0.9930
315	6_DP	2.8	2	995	0.0020	0.9950
316	6_DP	2.9	3	998	0.0030	0.9980
317	6_DP	3.0	1	999	0.0010	0.9990
318	6_DP	3.1	1	1000	0.0010	1.0000
319	7_DP	0.0	0	0	0.0000	0.0000
320	7_DP	0.1	21	21	0.0210	0.0210
321	7_DP	0.2	93	114	0.0930	0.1140
322	7_DP	0.3	115	229	0.1150	0.2290
323	7_DP	0.4	96	325	0.0960	0.3250
324	7_DP	0.5	83	408	0.0830	0.4080
325	7_DP	0.6	73	481	0.0730	0.4810
326	7_DP	0.7	58	539	0.0580	0.5390
327	7_DP	0.8	38	577	0.0380	0.5770
328	7_DP	0.9	29	606	0.0290	0.6060
329	7_DP	1.0	29	635	0.0290	0.6350
330	7_DP	1.1	21	656	0.0210	0.6560
331	7_DP	1.2	17	673	0.0170	0.6730
332	7_DP	1.3	10	683	0.0100	0.6830
333	7_DP	1.4	13	696	0.0130	0.6960
334	7_DP	1.5	8	704	0.0080	0.7040
335	7_DP	1.6	2	706	0.0020	0.7060
336	7_DP	1.7	8	714	0.0080	0.7140
337	7_DP	1.8	5	719	0.0050	0.7190
338	7_DP	1.9	3	722	0.0030	0.7220
339	7_DP	2.0	6	728	0.0060	0.7280
340	7_DP	2.1	9	737	0.0090	0.7370
341	7_DP	2.2	14	751	0.0140	0.7510
342	7_DP	2.3	9	760	0.0090	0.7600
343	7_DP	2.4	8	768	0.0080	0.7680
344	7_DP	2.5	18	786	0.0180	0.7860
345	7_DP	2.6	12	798	0.0120	0.7980
346	7_DP	2.7	11	809	0.0110	0.8090
347	7_DP	2.8	13	822	0.0130	0.8220
348	7_DP	2.9	16	838	0.0160	0.8380
349	7_DP	3.0	16	854	0.0160	0.8540
350	7_DP	3.1	12	866	0.0120	0.8660
351	7_DP	3.2	13	879	0.0130	0.8790
352	7_DP	3.3	17	896	0.0170	0.8960
353	7_DP	3.4	8	904	0.0080	0.9040
354	7_DP	3.5	11	915	0.0110	0.9150
355	7_DP	3.6	9	924	0.0090	0.9240
356	7_DP	3.7	12	936	0.0120	0.9360
357	7_DP	3.8	8	944	0.0080	0.9440
358	7_DP	3.9	5	949	0.0050	0.9490
359	7_DP	4.0	7	956	0.0070	0.9560
360	7_DP	4.1	2	958	0.0020	0.9580
361	7_DP	4.2	8	966	0.0080	0.9660
362	7_DP	4.3	5	971	0.0050	0.9710
363	7_DP	4.4	4	975	0.0040	0.9750
364	7_DP	4.5	4	979	0.0040	0.9790
365	7_DP	4.6	0	979	0.0000	0.9790
366	7_DP	4.7	3	982	0.0030	0.9820
367	7_DP	4.8	1	983	0.0010	0.9830
368	7_DP	4.9	1	984	0.0010	0.9840
369	7_DP	5.0	4	988	0.0040	0.9880
370	7_DP	5.1	0	988	0.0000	0.9880
371	7_DP	5.2	2	990	0.0020	0.9900
372	7_DP	5.3	3	993	0.0030	0.9930
373	7_DP	5.4	1	994	0.0010	0.9940
374	7_DP	5.5	1	995	0.0010	0.9950
375	7_DP	5.6	1	996	0.0010	0.9960
376	7_DP	5.7	0	996	0.0000	0.9960
377	7_DP	5.8	1	997	0.0010	0.9970
378	7_DP	5.9	1	998	0.0010	0.9980
379	7_DP	6.0	1	999	0.0010	0.9990
380	7_DP	6.1	0	999	0.0000	0.9990
381	7_DP	6.2	1	1000	0.0010	1.0000
382	8_DP	0.0	0	0	0.0000	0.0000
383	8_DP	0.1	11	11	0.0110	0.0110
384	8_DP	0.2	70	81	0.0700	0.0810
385	8_DP	0.3	146	227	0.1460	0.2270
386	8_DP	0.4	97	324	0.0970	0.3240
387	8_DP	0.5	91	415	0.0910	0.4150
388	8_DP	0.6	65	480	0.0650	0.4800
389	8_DP	0.7	57	537	0.0570	0.5370
390	8_DP	0.8	41	578	0.0410	0.5780
391	8_DP	0.9	34	612	0.0340	0.6120
392	8_DP	1.0	34	646	0.0340	0.6460
393	8_DP	1.1	27	673	0.0270	0.6730
394	8_DP	1.2	19	692	0.0190	0.6920
395	8_DP	1.3	17	709	0.0170	0.7090
396	8_DP	1.4	11	720	0.0110	0.7200
397	8_DP	1.5	10	730	0.0100	0.7300
398	8_DP	1.6	3	733	0.0030	0.7330
399	8_DP	1.7	9	742	0.0090	0.7420
400	8_DP	1.8	8	750	0.0080	0.7500
401	8_DP	1.9	9	759	0.0090	0.7590
402	8_DP	2.0	4	763	0.0040	0.7630
403	8_DP	2.1	6	769	0.0060	0.7690
404	8_DP	2.2	7	776	0.0070	0.7760
405	8_DP	2.3	11	787	0.0110	0.7870
406	8_DP	2.4	6	793	0.0060	0.7930
407	8_DP	2.5	12	805	0.0120	0.8050
408	8_DP	2.6	17	822	0.0170	0.8220
409	8_DP	2.7	13	835	0.0130	0.8350
410	8_DP	2.8	16	851	0.0160	0.8510
411	8_DP	2.9	12	863	0.0120	0.8630
412	8_DP	3.0	10	873	0.0100	0.8730
413	8_DP	3.1	11	884	0.0110	0.8840
414	8_DP	3.2	17	901	0.0170	0.9010
415	8_DP	3.3	11	912	0.0110	0.9120
416	8_DP	3.4	5	917	0.0050	0.9170
417	8_DP	3.5	10	927	0.0100	0.9270
418	8_DP	3.6	8	935	0.0080	0.9350
419	8_DP	3.7	8	943	0.0080	0.9430
420	8_DP	3.8	9	952	0.0090	0.9520
421	8_DP	3.9	6	958	0.0060	0.9580
422	8_DP	4.0	4	962	0.0040	0.9620
423	8_DP	4.1	5	967	0.0050	0.9670
424	8_DP	4.2	3	970	0.0030	0.9700
425	8_DP	4.3	4	974	0.0040	0.9740
426	8_DP	4.4	3	977	0.0030	0.9770
427	8_DP	4.5	4	981	0.0040	0.9810
428	8_DP	4.6	4	985	0.0040	0.9850
429	8_DP	4.7	4	989	0.0040	0.9890
430	8_DP	4.8	0	989	0.0000	0.9890
431	8_DP	4.9	2	991	0.0020	0.9910
432	8_DP	5.0	0	991	0.0000	0.9910
433	8_DP	5.1	3	994	0.0030	0.9940
434	8_DP	5.2	1	995	0.0010	0.9950
435	8_DP	5.3	2	997	0.0020	0.9970
436	8_DP	5.4	0	997	0.0000	0.9970
437	8_DP	5.5	0	997	0.0000	0.9970
438	8_DP	5.6	2	999	0.0020	0.9990
439	8_DP	5.7	0	999	0.0000	0.9990
440	8_DP	5.8	0	999	0.0000	0.9990
441	8_DP	5.9	0	999	0.0000	0.9990
442	8_DP	6.0	1	1000	0.0010	1.0000
443	9_DP	0.0	0	0	0.0000	0.0000
444	9_DP	0.1	9	9	0.0090	0.0090
445	9_DP	0.2	51	60	0.0510	0.0600
446	9_DP	0.3	96	156	0.0960	0.1560
447	9_DP	0.4	116	272	0.1160	0.2720
448	9_DP	0.5	98	370	0.0980	0.3700
449	9_DP	0.6	90	460	0.0900	0.4600
450	9_DP	0.7	98	558	0.0980	0.5580
451	9_DP	0.8	83	641	0.0830	0.6410
452	9_DP	0.9	65	706	0.0650	0.7060
453	9_DP	1.0	55	761	0.0550	0.7610
454	9_DP	1.1	52	813	0.0520	0.8130
455	9_DP	1.2	38	851	0.0380	0.8510
456	9_DP	1.3	26	877	0.0260	0.8770
457	9_DP	1.4	16	893	0.0160	0.8930
458	9_DP	1.5	22	915	0.0220	0.9150
459	9_DP	1.6	19	934	0.0190	0.9340
460	9_DP	1.7	13	947	0.0130	0.9470
461	9_DP	1.8	12	959	0.0120	0.9590
462	9_DP	1.9	9	968	0.0090	0.9680
463	9_DP	2.0	5	973	0.0050	0.9730
464	9_DP	2.1	6	979	0.0060	0.9790
465	9_DP	2.2	6	985	0.0060	0.9850
466	9_DP	2.3	4	989	0.0040	0.9890
467	9_DP	2.4	1	990	0.0010	0.9900
468	9_DP	2.5	0	990	0.0000	0.9900
469	9_DP	2.6	2	992	0.0020	0.9920
470	9_DP	2.7	1	993	0.0010	0.9930
471	9_DP	2.8	1	994	0.0010	0.9940
472	9_DP	2.9	0	994	0.0000	0.9940
473	9_DP	3.0	0	994	0.0000	0.9940
474	9_DP	3.1	1	995	0.0010	0.9950
475	9_DP	3.2	0	995	0.0000	0.9950
476	9_DP	3.3	2	997	0.0020	0.9970
477	9_DP	3.4	1	998	0.0010	0.9980
478	9_DP	3.5	1	999	0.0010	0.9990
479	9_DP	3.6	0	999	0.0000	0.9990
480	9_DP	3.7	0	999	0.0000	0.9990
481	9_DP	3.8	0	999	0.0000	0.9990
482	9_DP	3.9	1	1000	0.0010	1.0000
483	10_DP	0.0	0	0	0.0000	0.0000
484	10_DP	0.1	10	10	0.0100	0.0100
485	10_DP	0.2	53	63	0.0530	0.0630
486	10_DP	0.3	99	162	0.0990	0.1620
487	10_DP	0.4	94	256	0.0940	0.2560
488	10_DP	0.5	101	357	0.1010	0.3570
489	10_DP	0.6	103	460	0.1030	0.4600
490	10_DP	0.7	93	553	0.0930	0.5530
491	10_DP	0.8	55	608	0.0550	0.6080
492	10_DP	0.9	68	676	0.0680	0.6760
493	10_DP	1.0	37	713	0.0370	0.7130
494	10_DP	1.1	33	746	0.0330	0.7460
495	10_DP	1.2	26	772	0.0260	0.7720
496	10_DP	1.3	18	790	0.0180	0.7900
497	10_DP	1.4	24	814	0.0240	0.8140
498	10_DP	1.5	12	826	0.0120	0.8260
499	10_DP	1.6	12	838	0.0120	0.8380
500	10_DP	1.7	6	844	0.0060	0.8440
501	10_DP	1.8	8	852	0.0080	0.8520
502	10_DP	1.9	9	861	0.0090	0.8610
503	10_DP	2.0	7	868	0.0070	0.8680
504	10_DP	2.1	12	880	0.0120	0.8800
505	10_DP	2.2	5	885	0.0050	0.8850
506	10_DP	2.3	11	896	0.0110	0.8960
507	10_DP	2.4	5	901	0.0050	0.9010
508	10_DP	2.5	11	912	0.0110	0.9120
509	10_DP	2.6	4	916	0.0040	0.9160
510	10_DP	2.7	5	921	0.0050	0.9210
511	10_DP	2.8	11	932	0.0110	0.9320
512	10_DP	2.9	5	937	0.0050	0.9370
513	10_DP	3.0	11	948	0.0110	0.9480
514	10_DP	3.1	4	952	0.0040	0.9520
515	10_DP	3.2	8	960	0.0080	0.9600
516	10_DP	3.3	5	965	0.0050	0.9650
517	10_DP	3.4	3	968	0.0030	0.9680
518	10_DP	3.5	2	970	0.0020	0.9700
519	10_DP	3.6	1	971	0.0010	0.9710
520	10_DP	3.7	3	974	0.0030	0.9740
521	10_DP	3.8	6	980	0.0060	0.9800
522	10_DP	3.9	1	981	0.0010	0.9810
523	10_DP	4.0	3	984	0.0030	0.9840
524	10_DP	4.1	2	986	0.0020	0.9860
525	10_DP	4.2	3	989	0.0030	0.9890
526	10_DP	4.3	4	993	0.0040	0.9930
527	10_DP	4.4	1	994	0.0010	0.9940
528	10_DP	4.5	0	994	0.0000	0.9940
529	10_DP	4.6	0	994	0.0000	0.9940
530	10_DP	4.7	0	994	0.0000	0.9940
531	10_DP	4.8	1	995	0.0010	0.9950
532	10_DP	4.9	2	997	0.0020	0.9970
533	10_DP	5.0	1	998	0.0010	0.9980
534	10_DP	5.1	0	998	0.0000	0.9980
535	10_DP	5.2	0	998	0.0000	0.9980
536	10_DP	5.3	0	998	0.0000	0.9980
537	10_DP	5.4	0	998	0.0000	0.9980
538	10_DP	5.5	0	998	0.0000	0.9980
539	10_DP	5.6	1	999	0.0010	0.9990
540	10_DP	5.7	0	999	0.0000	0.9990
541	10_DP	5.8	1	1000	0.0010	1.0000
542	11_DP	0.0	0	0	0.0000	0.0000
543	11_DP	0.1	67	67	0.0670	0.0670
544	11_DP	0.2	129	196	0.1290	0.1960
545	11_DP	0.3	58	254	0.0580	0.2540
546	11_DP	0.4	49	303	0.0490	0.3030
547	11_DP	0.5	28	331	0.0280	0.3310
548	11_DP	0.6	25	356	0.0250	0.3560
549	11_DP	0.7	22	378	0.0220	0.3780
550	11_DP	0.8	11	389	0.0110	0.3890
551	11_DP	0.9	6	395	0.0060	0.3950
552	11_DP	1.0	4	399	0.0040	0.3990
553	11_DP	1.1	6	405	0.0060	0.4050
554	11_DP	1.2	5	410	0.0050	0.4100
555	11_DP	1.3	4	414	0.0040	0.4140
556	11_DP	1.4	4	418	0.0040	0.4180
557	11_DP	1.5	0	418	0.0000	0.4180
558	11_DP	1.6	1	419	0.0010	0.4190
559	11_DP	1.7	2	421	0.0020	0.4210
560	11_DP	1.8	0	421	0.0000	0.4210
561	11_DP	1.9	0	421	0.0000	0.4210
562	11_DP	2.0	2	423	0.0020	0.4230
563	11_DP	2.1	1	424	0.0010	0.4240
564	11_DP	2.2	0	424	0.0000	0.4240
565	11_DP	2.3	6	430	0.0060	0.4300
566	11_DP	2.4	2	432	0.0020	0.4320
567	11_DP	2.5	6	438	0.0060	0.4380
568	11_DP	2.6	8	446	0.0080	0.4460
