Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3708	GW	2.0	0	0	0.0000	0.0000
3709	GW	2.1	0	0	0.0000	0.0000
3710	GW	2.2	0	0	0.0000	0.0000
3711	GW	2.3	0	0	0.0000	0.0000
3712	GW	2.4	0	0	0.0000	0.0000
3713	GW	2.5	0	0	0.0000	0.0000
3714	GW	2.6	0	0	0.0000	0.0000
3715	GW	2.7	0	0	0.0000	0.0000
3716	GW	2.8	0	0	0.0000	0.0000
3717	GW	2.9	0	0	0.0000	0.0000
3718	GW	3.0	0	0	0.0000	0.0000
3719	GW	3.1	0	0	0.0000	0.0000
3720	GW	3.2	0	0	0.0000	0.0000
3721	GW	3.3	0	0	0.0000	0.0000
3722	GW	3.4	0	0	0.0000	0.0000
3723	GW	3.5	0	0	0.0000	0.0000
3724	GW	3.6	0	0	0.0000	0.0000
3725	GW	3.7	0	0	0.0000	0.0000
3726	GW	3.8	0	0	0.0000	0.0000
3727	GW	3.9	0	0	0.0000	0.0000
3728	GW	4.0	0	0	0.0000	0.0000
3729	GW	4.1	0	0	0.0000	0.0000
3730	GW	4.2	0	0	0.0000	0.0000
3731	GW	4.3	0	0	0.0000	0.0000
3732	GW	4.4	0	0	0.0000	0.0000
3733	GW	4.5	0	0	0.0000	0.0000
3734	GW	4.6	0	0	0.0000	0.0000
3735	GW	4.7	0	0	0.0000	0.0000
3736	GW	4.8	0	0	0.0000	0.0000
3737	GW	4.9	0	0	0.0000	0.0000
3738	GW	5.0	0	0	0.0000	0.0000
3739	GW	5.1	0	0	0.0000	0.0000
832	9_DP	9.1	1	1000	0.0010	1.0000
827	9_DP	8.6	1	999	0.0010	0.9990
828	9_DP	8.7	0	999	0.0000	0.9990
829	9_DP	8.8	0	999	0.0000	0.9990
830	9_DP	8.9	0	999	0.0000	0.9990
831	9_DP	9.0	0	999	0.0000	0.9990
826	9_DP	8.5	1	998	0.0010	0.9980
822	9_DP	8.1	1	997	0.0010	0.9970
823	9_DP	8.2	0	997	0.0000	0.9970
824	9_DP	8.3	0	997	0.0000	0.9970
825	9_DP	8.4	0	997	0.0000	0.9970
819	9_DP	7.8	1	996	0.0010	0.9960
820	9_DP	7.9	0	996	0.0000	0.9960
821	9_DP	8.0	0	996	0.0000	0.9960
818	9_DP	7.7	1	995	0.0010	0.9950
813	9_DP	7.2	1	994	0.0010	0.9940
814	9_DP	7.3	0	994	0.0000	0.9940
815	9_DP	7.4	0	994	0.0000	0.9940
816	9_DP	7.5	0	994	0.0000	0.9940
817	9_DP	7.6	0	994	0.0000	0.9940
812	9_DP	7.1	1	993	0.0010	0.9930
811	9_DP	7.0	1	992	0.0010	0.9920
809	9_DP	6.8	3	991	0.0030	0.9910
810	9_DP	6.9	0	991	0.0000	0.9910
808	9_DP	6.7	1	988	0.0010	0.9880
807	9_DP	6.6	2	987	0.0020	0.9870
806	9_DP	6.5	1	985	0.0010	0.9850
805	9_DP	6.4	7	984	0.0070	0.9840
804	9_DP	6.3	2	977	0.0020	0.9770
803	9_DP	6.2	1	975	0.0010	0.9750
802	9_DP	6.1	4	974	0.0040	0.9740
801	9_DP	6.0	6	970	0.0060	0.9700
800	9_DP	5.9	5	964	0.0050	0.9640
799	9_DP	5.8	10	959	0.0100	0.9590
798	9_DP	5.7	6	949	0.0060	0.9490
797	9_DP	5.6	3	943	0.0030	0.9430
796	9_DP	5.5	5	940	0.0050	0.9400
795	9_DP	5.4	14	935	0.0140	0.9350
794	9_DP	5.3	12	921	0.0120	0.9210
793	9_DP	5.2	18	909	0.0180	0.9090
792	9_DP	5.1	19	891	0.0190	0.8910
791	9_DP	5.0	21	872	0.0210	0.8720
790	9_DP	4.9	17	851	0.0170	0.8510
789	9_DP	4.8	28	834	0.0280	0.8340
788	9_DP	4.7	26	806	0.0260	0.8060
787	9_DP	4.6	19	780	0.0190	0.7800
786	9_DP	4.5	20	761	0.0200	0.7610
785	9_DP	4.4	26	741	0.0260	0.7410
784	9_DP	4.3	45	715	0.0450	0.7150
783	9_DP	4.2	27	670	0.0270	0.6700
782	9_DP	4.1	33	643	0.0330	0.6430
781	9_DP	4.0	43	610	0.0430	0.6100
780	9_DP	3.9	50	567	0.0500	0.5670
779	9_DP	3.8	38	517	0.0380	0.5170
778	9_DP	3.7	41	479	0.0410	0.4790
777	9_DP	3.6	37	438	0.0370	0.4380
776	9_DP	3.5	41	401	0.0410	0.4010
775	9_DP	3.4	49	360	0.0490	0.3600
774	9_DP	3.3	39	311	0.0390	0.3110
773	9_DP	3.2	32	272	0.0320	0.2720
772	9_DP	3.1	41	240	0.0410	0.2400
771	9_DP	3.0	30	199	0.0300	0.1990
770	9_DP	2.9	21	169	0.0210	0.1690
769	9_DP	2.8	31	148	0.0310	0.1480
768	9_DP	2.7	21	117	0.0210	0.1170
767	9_DP	2.6	18	96	0.0180	0.0960
766	9_DP	2.5	16	78	0.0160	0.0780
765	9_DP	2.4	19	62	0.0190	0.0620
764	9_DP	2.3	15	43	0.0150	0.0430
763	9_DP	2.2	11	28	0.0110	0.0280
762	9_DP	2.1	6	17	0.0060	0.0170
761	9_DP	2.0	4	11	0.0040	0.0110
760	9_DP	1.9	5	7	0.0050	0.0070
758	9_DP	1.7	2	2	0.0020	0.0020
759	9_DP	1.8	0	2	0.0000	0.0020
741	9_DP	0.0	0	0	0.0000	0.0000
742	9_DP	0.1	0	0	0.0000	0.0000
743	9_DP	0.2	0	0	0.0000	0.0000
744	9_DP	0.3	0	0	0.0000	0.0000
745	9_DP	0.4	0	0	0.0000	0.0000
746	9_DP	0.5	0	0	0.0000	0.0000
747	9_DP	0.6	0	0	0.0000	0.0000
748	9_DP	0.7	0	0	0.0000	0.0000
749	9_DP	0.8	0	0	0.0000	0.0000
750	9_DP	0.9	0	0	0.0000	0.0000
751	9_DP	1.0	0	0	0.0000	0.0000
752	9_DP	1.1	0	0	0.0000	0.0000
753	9_DP	1.2	0	0	0.0000	0.0000
754	9_DP	1.3	0	0	0.0000	0.0000
755	9_DP	1.4	0	0	0.0000	0.0000
756	9_DP	1.5	0	0	0.0000	0.0000
757	9_DP	1.6	0	0	0.0000	0.0000
2721	9_CP	8.3	1	1000	0.0010	1.0000
2713	9_CP	7.5	1	999	0.0010	0.9990
2714	9_CP	7.6	0	999	0.0000	0.9990
2715	9_CP	7.7	0	999	0.0000	0.9990
2716	9_CP	7.8	0	999	0.0000	0.9990
2717	9_CP	7.9	0	999	0.0000	0.9990
2718	9_CP	8.0	0	999	0.0000	0.9990
2719	9_CP	8.1	0	999	0.0000	0.9990
2720	9_CP	8.2	0	999	0.0000	0.9990
2710	9_CP	7.2	1	998	0.0010	0.9980
2711	9_CP	7.3	0	998	0.0000	0.9980
2712	9_CP	7.4	0	998	0.0000	0.9980
2709	9_CP	7.1	1	997	0.0010	0.9970
2708	9_CP	7.0	2	996	0.0020	0.9960
2706	9_CP	6.8	2	994	0.0020	0.9940
2707	9_CP	6.9	0	994	0.0000	0.9940
2705	9_CP	6.7	1	992	0.0010	0.9920
2704	9_CP	6.6	4	991	0.0040	0.9910
2703	9_CP	6.5	2	987	0.0020	0.9870
2702	9_CP	6.4	6	985	0.0060	0.9850
2701	9_CP	6.3	1	979	0.0010	0.9790
2700	9_CP	6.2	3	978	0.0030	0.9780
2699	9_CP	6.1	6	975	0.0060	0.9750
2698	9_CP	6.0	3	969	0.0030	0.9690
2697	9_CP	5.9	3	966	0.0030	0.9660
2696	9_CP	5.8	8	963	0.0080	0.9630
2695	9_CP	5.7	4	955	0.0040	0.9550
2694	9_CP	5.6	9	951	0.0090	0.9510
2693	9_CP	5.5	6	942	0.0060	0.9420
2692	9_CP	5.4	8	936	0.0080	0.9360
2691	9_CP	5.3	11	928	0.0110	0.9280
2690	9_CP	5.2	9	917	0.0090	0.9170
2689	9_CP	5.1	10	908	0.0100	0.9080
2688	9_CP	5.0	12	898	0.0120	0.8980
2687	9_CP	4.9	13	886	0.0130	0.8860
2686	9_CP	4.8	12	873	0.0120	0.8730
2685	9_CP	4.7	13	861	0.0130	0.8610
2684	9_CP	4.6	14	848	0.0140	0.8480
2683	9_CP	4.5	19	834	0.0190	0.8340
2682	9_CP	4.4	31	815	0.0310	0.8150
2681	9_CP	4.3	28	784	0.0280	0.7840
2680	9_CP	4.2	36	756	0.0360	0.7560
2679	9_CP	4.1	45	720	0.0450	0.7200
2678	9_CP	4.0	38	675	0.0380	0.6750
2677	9_CP	3.9	31	637	0.0310	0.6370
2676	9_CP	3.8	38	606	0.0380	0.6060
2675	9_CP	3.7	40	568	0.0400	0.5680
2674	9_CP	3.6	44	528	0.0440	0.5280
2673	9_CP	3.5	47	484	0.0470	0.4840
2672	9_CP	3.4	48	437	0.0480	0.4370
2671	9_CP	3.3	41	389	0.0410	0.3890
2670	9_CP	3.2	42	348	0.0420	0.3480
2669	9_CP	3.1	34	306	0.0340	0.3060
2668	9_CP	3.0	36	272	0.0360	0.2720
2667	9_CP	2.9	39	236	0.0390	0.2360
2666	9_CP	2.8	33	197	0.0330	0.1970
2665	9_CP	2.7	21	164	0.0210	0.1640
2664	9_CP	2.6	30	143	0.0300	0.1430
2663	9_CP	2.5	32	113	0.0320	0.1130
2662	9_CP	2.4	20	81	0.0200	0.0810
2661	9_CP	2.3	15	61	0.0150	0.0610
2660	9_CP	2.2	14	46	0.0140	0.0460
2659	9_CP	2.1	11	32	0.0110	0.0320
2658	9_CP	2.0	6	21	0.0060	0.0210
2657	9_CP	1.9	5	15	0.0050	0.0150
2656	9_CP	1.8	6	10	0.0060	0.0100
2655	9_CP	1.7	2	4	0.0020	0.0040
2654	9_CP	1.6	2	2	0.0020	0.0020
2638	9_CP	0.0	0	0	0.0000	0.0000
2639	9_CP	0.1	0	0	0.0000	0.0000
2640	9_CP	0.2	0	0	0.0000	0.0000
2641	9_CP	0.3	0	0	0.0000	0.0000
2642	9_CP	0.4	0	0	0.0000	0.0000
2643	9_CP	0.5	0	0	0.0000	0.0000
2644	9_CP	0.6	0	0	0.0000	0.0000
2645	9_CP	0.7	0	0	0.0000	0.0000
2646	9_CP	0.8	0	0	0.0000	0.0000
2647	9_CP	0.9	0	0	0.0000	0.0000
2648	9_CP	1.0	0	0	0.0000	0.0000
2649	9_CP	1.1	0	0	0.0000	0.0000
2650	9_CP	1.2	0	0	0.0000	0.0000
2651	9_CP	1.3	0	0	0.0000	0.0000
2652	9_CP	1.4	0	0	0.0000	0.0000
2653	9_CP	1.5	0	0	0.0000	0.0000
740	8_DP	9.1	1	1000	0.0010	1.0000
728	8_DP	7.9	2	999	0.0020	0.9990
729	8_DP	8.0	0	999	0.0000	0.9990
730	8_DP	8.1	0	999	0.0000	0.9990
731	8_DP	8.2	0	999	0.0000	0.9990
732	8_DP	8.3	0	999	0.0000	0.9990
733	8_DP	8.4	0	999	0.0000	0.9990
734	8_DP	8.5	0	999	0.0000	0.9990
735	8_DP	8.6	0	999	0.0000	0.9990
736	8_DP	8.7	0	999	0.0000	0.9990
737	8_DP	8.8	0	999	0.0000	0.9990
738	8_DP	8.9	0	999	0.0000	0.9990
739	8_DP	9.0	0	999	0.0000	0.9990
726	8_DP	7.7	2	997	0.0020	0.9970
727	8_DP	7.8	0	997	0.0000	0.9970
724	8_DP	7.5	2	995	0.0020	0.9950
725	8_DP	7.6	0	995	0.0000	0.9950
723	8_DP	7.4	1	993	0.0010	0.9930
722	8_DP	7.3	3	992	0.0030	0.9920
721	8_DP	7.2	2	989	0.0020	0.9890
720	8_DP	7.1	3	987	0.0030	0.9870
719	8_DP	7.0	3	984	0.0030	0.9840
718	8_DP	6.9	3	981	0.0030	0.9810
717	8_DP	6.8	4	978	0.0040	0.9780
716	8_DP	6.7	6	974	0.0060	0.9740
715	8_DP	6.6	7	968	0.0070	0.9680
714	8_DP	6.5	6	961	0.0060	0.9610
713	8_DP	6.4	7	955	0.0070	0.9550
712	8_DP	6.3	6	948	0.0060	0.9480
711	8_DP	6.2	10	942	0.0100	0.9420
710	8_DP	6.1	12	932	0.0120	0.9320
709	8_DP	6.0	8	920	0.0080	0.9200
708	8_DP	5.9	11	912	0.0110	0.9120
707	8_DP	5.8	13	901	0.0130	0.9010
706	8_DP	5.7	17	888	0.0170	0.8880
705	8_DP	5.6	13	871	0.0130	0.8710
704	8_DP	5.5	10	858	0.0100	0.8580
703	8_DP	5.4	15	848	0.0150	0.8480
702	8_DP	5.3	22	833	0.0220	0.8330
701	8_DP	5.2	26	811	0.0260	0.8110
700	8_DP	5.1	25	785	0.0250	0.7850
699	8_DP	5.0	30	760	0.0300	0.7600
698	8_DP	4.9	24	730	0.0240	0.7300
697	8_DP	4.8	27	706	0.0270	0.7060
696	8_DP	4.7	21	679	0.0210	0.6790
695	8_DP	4.6	31	658	0.0310	0.6580
694	8_DP	4.5	43	627	0.0430	0.6270
693	8_DP	4.4	29	584	0.0290	0.5840
692	8_DP	4.3	39	555	0.0390	0.5550
691	8_DP	4.2	45	516	0.0450	0.5160
690	8_DP	4.1	42	471	0.0420	0.4710
689	8_DP	4.0	40	429	0.0400	0.4290
688	8_DP	3.9	27	389	0.0270	0.3890
687	8_DP	3.8	34	362	0.0340	0.3620
686	8_DP	3.7	39	328	0.0390	0.3280
685	8_DP	3.6	39	289	0.0390	0.2890
684	8_DP	3.5	31	250	0.0310	0.2500
683	8_DP	3.4	24	219	0.0240	0.2190
682	8_DP	3.3	29	195	0.0290	0.1950
681	8_DP	3.2	25	166	0.0250	0.1660
680	8_DP	3.1	26	141	0.0260	0.1410
679	8_DP	3.0	21	115	0.0210	0.1150
678	8_DP	2.9	19	94	0.0190	0.0940
677	8_DP	2.8	11	75	0.0110	0.0750
676	8_DP	2.7	11	64	0.0110	0.0640
675	8_DP	2.6	14	53	0.0140	0.0530
674	8_DP	2.5	8	39	0.0080	0.0390
673	8_DP	2.4	9	31	0.0090	0.0310
672	8_DP	2.3	10	22	0.0100	0.0220
671	8_DP	2.2	1	12	0.0010	0.0120
670	8_DP	2.1	6	11	0.0060	0.0110
669	8_DP	2.0	2	5	0.0020	0.0050
668	8_DP	1.9	1	3	0.0010	0.0030
667	8_DP	1.8	1	2	0.0010	0.0020
665	8_DP	1.6	1	1	0.0010	0.0010
666	8_DP	1.7	0	1	0.0000	0.0010
649	8_DP	0.0	0	0	0.0000	0.0000
650	8_DP	0.1	0	0	0.0000	0.0000
651	8_DP	0.2	0	0	0.0000	0.0000
652	8_DP	0.3	0	0	0.0000	0.0000
653	8_DP	0.4	0	0	0.0000	0.0000
654	8_DP	0.5	0	0	0.0000	0.0000
655	8_DP	0.6	0	0	0.0000	0.0000
656	8_DP	0.7	0	0	0.0000	0.0000
657	8_DP	0.8	0	0	0.0000	0.0000
658	8_DP	0.9	0	0	0.0000	0.0000
659	8_DP	1.0	0	0	0.0000	0.0000
660	8_DP	1.1	0	0	0.0000	0.0000
661	8_DP	1.2	0	0	0.0000	0.0000
662	8_DP	1.3	0	0	0.0000	0.0000
663	8_DP	1.4	0	0	0.0000	0.0000
664	8_DP	1.5	0	0	0.0000	0.0000
2637	8_CP	7.2	1	1000	0.0010	1.0000
2634	8_CP	6.9	4	999	0.0040	0.9990
2635	8_CP	7.0	0	999	0.0000	0.9990
2636	8_CP	7.1	0	999	0.0000	0.9990
2633	8_CP	6.8	2	995	0.0020	0.9950
2632	8_CP	6.7	1	993	0.0010	0.9930
2631	8_CP	6.6	3	992	0.0030	0.9920
2630	8_CP	6.5	5	989	0.0050	0.9890
2629	8_CP	6.4	6	984	0.0060	0.9840
2628	8_CP	6.3	4	978	0.0040	0.9780
2627	8_CP	6.2	11	974	0.0110	0.9740
2626	8_CP	6.1	7	963	0.0070	0.9630
2625	8_CP	6.0	9	956	0.0090	0.9560
2624	8_CP	5.9	13	947	0.0130	0.9470
2623	8_CP	5.8	10	934	0.0100	0.9340
2622	8_CP	5.7	9	924	0.0090	0.9240
2621	8_CP	5.6	8	915	0.0080	0.9150
2620	8_CP	5.5	20	907	0.0200	0.9070
2619	8_CP	5.4	21	887	0.0210	0.8870
2618	8_CP	5.3	20	866	0.0200	0.8660
2617	8_CP	5.2	23	846	0.0230	0.8460
2616	8_CP	5.1	16	823	0.0160	0.8230
2615	8_CP	5.0	20	807	0.0200	0.8070
2614	8_CP	4.9	22	787	0.0220	0.7870
2613	8_CP	4.8	40	765	0.0400	0.7650
2612	8_CP	4.7	33	725	0.0330	0.7250
2611	8_CP	4.6	47	692	0.0470	0.6920
2610	8_CP	4.5	32	645	0.0320	0.6450
2609	8_CP	4.4	48	613	0.0480	0.6130
2608	8_CP	4.3	46	565	0.0460	0.5650
2607	8_CP	4.2	48	519	0.0480	0.5190
2606	8_CP	4.1	48	471	0.0480	0.4710
2605	8_CP	4.0	42	423	0.0420	0.4230
2604	8_CP	3.9	40	381	0.0400	0.3810
2603	8_CP	3.8	43	341	0.0430	0.3410
2602	8_CP	3.7	50	298	0.0500	0.2980
2601	8_CP	3.6	35	248	0.0350	0.2480
2600	8_CP	3.5	39	213	0.0390	0.2130
2599	8_CP	3.4	37	174	0.0370	0.1740
2598	8_CP	3.3	21	137	0.0210	0.1370
2597	8_CP	3.2	25	116	0.0250	0.1160
2596	8_CP	3.1	25	91	0.0250	0.0910
2595	8_CP	3.0	20	66	0.0200	0.0660
2594	8_CP	2.9	11	46	0.0110	0.0460
2593	8_CP	2.8	14	35	0.0140	0.0350
2592	8_CP	2.7	5	21	0.0050	0.0210
2591	8_CP	2.6	3	16	0.0030	0.0160
2590	8_CP	2.5	2	13	0.0020	0.0130
2589	8_CP	2.4	4	11	0.0040	0.0110
2588	8_CP	2.3	3	7	0.0030	0.0070
2587	8_CP	2.2	4	4	0.0040	0.0040
2565	8_CP	0.0	0	0	0.0000	0.0000
2566	8_CP	0.1	0	0	0.0000	0.0000
2567	8_CP	0.2	0	0	0.0000	0.0000
2568	8_CP	0.3	0	0	0.0000	0.0000
2569	8_CP	0.4	0	0	0.0000	0.0000
2570	8_CP	0.5	0	0	0.0000	0.0000
2571	8_CP	0.6	0	0	0.0000	0.0000
2572	8_CP	0.7	0	0	0.0000	0.0000
2573	8_CP	0.8	0	0	0.0000	0.0000
2574	8_CP	0.9	0	0	0.0000	0.0000
2575	8_CP	1.0	0	0	0.0000	0.0000
2576	8_CP	1.1	0	0	0.0000	0.0000
2577	8_CP	1.2	0	0	0.0000	0.0000
2578	8_CP	1.3	0	0	0.0000	0.0000
2579	8_CP	1.4	0	0	0.0000	0.0000
2580	8_CP	1.5	0	0	0.0000	0.0000
2581	8_CP	1.6	0	0	0.0000	0.0000
2582	8_CP	1.7	0	0	0.0000	0.0000
2583	8_CP	1.8	0	0	0.0000	0.0000
2584	8_CP	1.9	0	0	0.0000	0.0000
2585	8_CP	2.0	0	0	0.0000	0.0000
2586	8_CP	2.1	0	0	0.0000	0.0000
648	7_DP	8.9	1	1000	0.0010	1.0000
643	7_DP	8.4	1	999	0.0010	0.9990
644	7_DP	8.5	0	999	0.0000	0.9990
645	7_DP	8.6	0	999	0.0000	0.9990
646	7_DP	8.7	0	999	0.0000	0.9990
647	7_DP	8.8	0	999	0.0000	0.9990
640	7_DP	8.1	1	998	0.0010	0.9980
641	7_DP	8.2	0	998	0.0000	0.9980
642	7_DP	8.3	0	998	0.0000	0.9980
635	7_DP	7.6	1	997	0.0010	0.9970
636	7_DP	7.7	0	997	0.0000	0.9970
637	7_DP	7.8	0	997	0.0000	0.9970
638	7_DP	7.9	0	997	0.0000	0.9970
639	7_DP	8.0	0	997	0.0000	0.9970
634	7_DP	7.5	1	996	0.0010	0.9960
631	7_DP	7.2	2	995	0.0020	0.9950
632	7_DP	7.3	0	995	0.0000	0.9950
633	7_DP	7.4	0	995	0.0000	0.9950
630	7_DP	7.1	1	993	0.0010	0.9930
629	7_DP	7.0	1	992	0.0010	0.9920
628	7_DP	6.9	2	991	0.0020	0.9910
627	7_DP	6.8	4	989	0.0040	0.9890
626	7_DP	6.7	2	985	0.0020	0.9850
625	7_DP	6.6	1	983	0.0010	0.9830
624	7_DP	6.5	2	982	0.0020	0.9820
623	7_DP	6.4	2	980	0.0020	0.9800
622	7_DP	6.3	1	978	0.0010	0.9780
621	7_DP	6.2	3	977	0.0030	0.9770
620	7_DP	6.1	3	974	0.0030	0.9740
619	7_DP	6.0	8	971	0.0080	0.9710
618	7_DP	5.9	4	963	0.0040	0.9630
617	7_DP	5.8	9	959	0.0090	0.9590
616	7_DP	5.7	12	950	0.0120	0.9500
615	7_DP	5.6	7	938	0.0070	0.9380
614	7_DP	5.5	6	931	0.0060	0.9310
613	7_DP	5.4	5	925	0.0050	0.9250
612	7_DP	5.3	14	920	0.0140	0.9200
611	7_DP	5.2	11	906	0.0110	0.9060
610	7_DP	5.1	7	895	0.0070	0.8950
609	7_DP	5.0	14	888	0.0140	0.8880
608	7_DP	4.9	13	874	0.0130	0.8740
607	7_DP	4.8	28	861	0.0280	0.8610
606	7_DP	4.7	19	833	0.0190	0.8330
605	7_DP	4.6	26	814	0.0260	0.8140
604	7_DP	4.5	23	788	0.0230	0.7880
603	7_DP	4.4	21	765	0.0210	0.7650
602	7_DP	4.3	28	744	0.0280	0.7440
601	7_DP	4.2	37	716	0.0370	0.7160
600	7_DP	4.1	31	679	0.0310	0.6790
599	7_DP	4.0	30	648	0.0300	0.6480
598	7_DP	3.9	34	618	0.0340	0.6180
597	7_DP	3.8	27	584	0.0270	0.5840
596	7_DP	3.7	44	557	0.0440	0.5570
595	7_DP	3.6	29	513	0.0290	0.5130
594	7_DP	3.5	36	484	0.0360	0.4840
593	7_DP	3.4	40	448	0.0400	0.4480
592	7_DP	3.3	42	408	0.0420	0.4080
591	7_DP	3.2	44	366	0.0440	0.3660
590	7_DP	3.1	33	322	0.0330	0.3220
589	7_DP	3.0	33	289	0.0330	0.2890
588	7_DP	2.9	33	256	0.0330	0.2560
587	7_DP	2.8	32	223	0.0320	0.2230
586	7_DP	2.7	25	191	0.0250	0.1910
585	7_DP	2.6	37	166	0.0370	0.1660
584	7_DP	2.5	21	129	0.0210	0.1290
583	7_DP	2.4	29	108	0.0290	0.1080
582	7_DP	2.3	13	79	0.0130	0.0790
581	7_DP	2.2	16	66	0.0160	0.0660
580	7_DP	2.1	17	50	0.0170	0.0500
579	7_DP	2.0	6	33	0.0060	0.0330
578	7_DP	1.9	8	27	0.0080	0.0270
577	7_DP	1.8	7	19	0.0070	0.0190
576	7_DP	1.7	4	12	0.0040	0.0120
575	7_DP	1.6	3	8	0.0030	0.0080
574	7_DP	1.5	5	5	0.0050	0.0050
559	7_DP	0.0	0	0	0.0000	0.0000
560	7_DP	0.1	0	0	0.0000	0.0000
561	7_DP	0.2	0	0	0.0000	0.0000
562	7_DP	0.3	0	0	0.0000	0.0000
563	7_DP	0.4	0	0	0.0000	0.0000
564	7_DP	0.5	0	0	0.0000	0.0000
565	7_DP	0.6	0	0	0.0000	0.0000
566	7_DP	0.7	0	0	0.0000	0.0000
567	7_DP	0.8	0	0	0.0000	0.0000
568	7_DP	0.9	0	0	0.0000	0.0000
569	7_DP	1.0	0	0	0.0000	0.0000
570	7_DP	1.1	0	0	0.0000	0.0000
571	7_DP	1.2	0	0	0.0000	0.0000
572	7_DP	1.3	0	0	0.0000	0.0000
573	7_DP	1.4	0	0	0.0000	0.0000
2564	7_CP	8.2	1	1000	0.0010	1.0000
2559	7_CP	7.7	2	999	0.0020	0.9990
2560	7_CP	7.8	0	999	0.0000	0.9990
2561	7_CP	7.9	0	999	0.0000	0.9990
2562	7_CP	8.0	0	999	0.0000	0.9990
2563	7_CP	8.1	0	999	0.0000	0.9990
2557	7_CP	7.5	1	997	0.0010	0.9970
2558	7_CP	7.6	0	997	0.0000	0.9970
2556	7_CP	7.4	2	996	0.0020	0.9960
2555	7_CP	7.3	4	994	0.0040	0.9940
2554	7_CP	7.2	1	990	0.0010	0.9900
2553	7_CP	7.1	2	989	0.0020	0.9890
2551	7_CP	6.9	2	987	0.0020	0.9870
