Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
136	4_DP	2.2	5	982	0.0050	0.9820
137	4_DP	2.3	7	989	0.0070	0.9890
138	4_DP	2.4	3	992	0.0030	0.9920
139	4_DP	2.5	4	996	0.0040	0.9960
140	4_DP	2.6	0	996	0.0000	0.9960
141	4_DP	2.7	1	997	0.0010	0.9970
142	4_DP	2.8	0	997	0.0000	0.9970
143	4_DP	2.9	0	997	0.0000	0.9970
144	4_DP	3.0	2	999	0.0020	0.9990
145	4_DP	3.1	0	999	0.0000	0.9990
146	4_DP	3.2	0	999	0.0000	0.9990
147	4_DP	3.3	0	999	0.0000	0.9990
148	4_DP	3.4	0	999	0.0000	0.9990
149	4_DP	3.5	0	999	0.0000	0.9990
150	4_DP	3.6	0	999	0.0000	0.9990
151	4_DP	3.7	0	999	0.0000	0.9990
152	4_DP	3.8	0	999	0.0000	0.9990
153	4_DP	3.9	0	999	0.0000	0.9990
154	4_DP	4.0	0	999	0.0000	0.9990
155	4_DP	4.1	0	999	0.0000	0.9990
156	4_DP	4.2	0	999	0.0000	0.9990
157	4_DP	4.3	0	999	0.0000	0.9990
158	4_DP	4.4	0	999	0.0000	0.9990
159	4_DP	4.5	0	999	0.0000	0.9990
160	4_DP	4.6	0	999	0.0000	0.9990
161	4_DP	4.7	0	999	0.0000	0.9990
162	4_DP	4.8	0	999	0.0000	0.9990
163	4_DP	4.9	1	1000	0.0010	1.0000
164	5_DP	0.0	0	0	0.0000	0.0000
165	5_DP	0.1	1	1	0.0010	0.0010
166	5_DP	0.2	28	29	0.0280	0.0290
167	5_DP	0.3	74	103	0.0740	0.1030
168	5_DP	0.4	102	205	0.1020	0.2050
169	5_DP	0.5	116	321	0.1160	0.3210
170	5_DP	0.6	100	421	0.1000	0.4210
171	5_DP	0.7	81	502	0.0810	0.5020
172	5_DP	0.8	100	602	0.1000	0.6020
173	5_DP	0.9	71	673	0.0710	0.6730
174	5_DP	1.0	55	728	0.0550	0.7280
175	5_DP	1.1	45	773	0.0450	0.7730
176	5_DP	1.2	43	816	0.0430	0.8160
177	5_DP	1.3	39	855	0.0390	0.8550
178	5_DP	1.4	27	882	0.0270	0.8820
179	5_DP	1.5	22	904	0.0220	0.9040
180	5_DP	1.6	12	916	0.0120	0.9160
181	5_DP	1.7	16	932	0.0160	0.9320
182	5_DP	1.8	13	945	0.0130	0.9450
183	5_DP	1.9	10	955	0.0100	0.9550
184	5_DP	2.0	5	960	0.0050	0.9600
185	5_DP	2.1	10	970	0.0100	0.9700
186	5_DP	2.2	10	980	0.0100	0.9800
187	5_DP	2.3	5	985	0.0050	0.9850
188	5_DP	2.4	3	988	0.0030	0.9880
189	5_DP	2.5	1	989	0.0010	0.9890
190	5_DP	2.6	3	992	0.0030	0.9920
191	5_DP	2.7	2	994	0.0020	0.9940
192	5_DP	2.8	3	997	0.0030	0.9970
193	5_DP	2.9	1	998	0.0010	0.9980
194	5_DP	3.0	1	999	0.0010	0.9990
195	5_DP	3.1	0	999	0.0000	0.9990
196	5_DP	3.2	0	999	0.0000	0.9990
197	5_DP	3.3	1	1000	0.0010	1.0000
198	6_DP	0.0	0	0	0.0000	0.0000
199	6_DP	0.1	1	1	0.0010	0.0010
200	6_DP	0.2	37	38	0.0370	0.0380
201	6_DP	0.3	80	118	0.0800	0.1180
202	6_DP	0.4	104	222	0.1040	0.2220
203	6_DP	0.5	108	330	0.1080	0.3300
204	6_DP	0.6	91	421	0.0910	0.4210
205	6_DP	0.7	94	515	0.0940	0.5150
206	6_DP	0.8	77	592	0.0770	0.5920
207	6_DP	0.9	63	655	0.0630	0.6550
208	6_DP	1.0	61	716	0.0610	0.7160
209	6_DP	1.1	60	776	0.0600	0.7760
210	6_DP	1.2	43	819	0.0430	0.8190
211	6_DP	1.3	31	850	0.0310	0.8500
212	6_DP	1.4	28	878	0.0280	0.8780
213	6_DP	1.5	25	903	0.0250	0.9030
214	6_DP	1.6	16	919	0.0160	0.9190
215	6_DP	1.7	20	939	0.0200	0.9390
216	6_DP	1.8	11	950	0.0110	0.9500
217	6_DP	1.9	6	956	0.0060	0.9560
218	6_DP	2.0	9	965	0.0090	0.9650
219	6_DP	2.1	12	977	0.0120	0.9770
220	6_DP	2.2	2	979	0.0020	0.9790
221	6_DP	2.3	4	983	0.0040	0.9830
222	6_DP	2.4	2	985	0.0020	0.9850
223	6_DP	2.5	3	988	0.0030	0.9880
224	6_DP	2.6	0	988	0.0000	0.9880
225	6_DP	2.7	1	989	0.0010	0.9890
226	6_DP	2.8	4	993	0.0040	0.9930
227	6_DP	2.9	1	994	0.0010	0.9940
228	6_DP	3.0	2	996	0.0020	0.9960
229	6_DP	3.1	2	998	0.0020	0.9980
230	6_DP	3.2	0	998	0.0000	0.9980
231	6_DP	3.3	0	998	0.0000	0.9980
232	6_DP	3.4	0	998	0.0000	0.9980
233	6_DP	3.5	1	999	0.0010	0.9990
234	6_DP	3.6	1	1000	0.0010	1.0000
235	7_DP	0.0	0	0	0.0000	0.0000
236	7_DP	0.1	11	11	0.0110	0.0110
237	7_DP	0.2	70	81	0.0700	0.0810
238	7_DP	0.3	103	184	0.1030	0.1840
239	7_DP	0.4	122	306	0.1220	0.3060
240	7_DP	0.5	99	405	0.0990	0.4050
241	7_DP	0.6	105	510	0.1050	0.5100
242	7_DP	0.7	86	596	0.0860	0.5960
243	7_DP	0.8	74	670	0.0740	0.6700
244	7_DP	0.9	72	742	0.0720	0.7420
245	7_DP	1.0	42	784	0.0420	0.7840
246	7_DP	1.1	43	827	0.0430	0.8270
247	7_DP	1.2	37	864	0.0370	0.8640
248	7_DP	1.3	33	897	0.0330	0.8970
249	7_DP	1.4	19	916	0.0190	0.9160
250	7_DP	1.5	19	935	0.0190	0.9350
251	7_DP	1.6	12	947	0.0120	0.9470
252	7_DP	1.7	13	960	0.0130	0.9600
253	7_DP	1.8	8	968	0.0080	0.9680
254	7_DP	1.9	6	974	0.0060	0.9740
255	7_DP	2.0	4	978	0.0040	0.9780
256	7_DP	2.1	3	981	0.0030	0.9810
257	7_DP	2.2	3	984	0.0030	0.9840
258	7_DP	2.3	4	988	0.0040	0.9880
259	7_DP	2.4	2	990	0.0020	0.9900
260	7_DP	2.5	2	992	0.0020	0.9920
261	7_DP	2.6	4	996	0.0040	0.9960
262	7_DP	2.7	1	997	0.0010	0.9970
263	7_DP	2.8	1	998	0.0010	0.9980
264	7_DP	2.9	0	998	0.0000	0.9980
265	7_DP	3.0	0	998	0.0000	0.9980
266	7_DP	3.1	0	998	0.0000	0.9980
267	7_DP	3.2	0	998	0.0000	0.9980
268	7_DP	3.3	0	998	0.0000	0.9980
269	7_DP	3.4	1	999	0.0010	0.9990
270	7_DP	3.5	0	999	0.0000	0.9990
271	7_DP	3.6	0	999	0.0000	0.9990
272	7_DP	3.7	0	999	0.0000	0.9990
273	7_DP	3.8	1	1000	0.0010	1.0000
274	8_DP	0.0	0	0	0.0000	0.0000
275	8_DP	0.1	2	2	0.0020	0.0020
276	8_DP	0.2	47	49	0.0470	0.0490
277	8_DP	0.3	89	138	0.0890	0.1380
278	8_DP	0.4	107	245	0.1070	0.2450
279	8_DP	0.5	99	344	0.0990	0.3440
280	8_DP	0.6	112	456	0.1120	0.4560
281	8_DP	0.7	113	569	0.1130	0.5690
282	8_DP	0.8	74	643	0.0740	0.6430
283	8_DP	0.9	74	717	0.0740	0.7170
284	8_DP	1.0	51	768	0.0510	0.7680
285	8_DP	1.1	48	816	0.0480	0.8160
286	8_DP	1.2	43	859	0.0430	0.8590
287	8_DP	1.3	24	883	0.0240	0.8830
288	8_DP	1.4	11	894	0.0110	0.8940
289	8_DP	1.5	16	910	0.0160	0.9100
290	8_DP	1.6	20	930	0.0200	0.9300
291	8_DP	1.7	14	944	0.0140	0.9440
292	8_DP	1.8	13	957	0.0130	0.9570
293	8_DP	1.9	13	970	0.0130	0.9700
294	8_DP	2.0	7	977	0.0070	0.9770
295	8_DP	2.1	3	980	0.0030	0.9800
296	8_DP	2.2	7	987	0.0070	0.9870
297	8_DP	2.3	1	988	0.0010	0.9880
298	8_DP	2.4	2	990	0.0020	0.9900
299	8_DP	2.5	2	992	0.0020	0.9920
300	8_DP	2.6	2	994	0.0020	0.9940
301	8_DP	2.7	0	994	0.0000	0.9940
302	8_DP	2.8	0	994	0.0000	0.9940
303	8_DP	2.9	1	995	0.0010	0.9950
304	8_DP	3.0	1	996	0.0010	0.9960
305	8_DP	3.1	0	996	0.0000	0.9960
306	8_DP	3.2	1	997	0.0010	0.9970
307	8_DP	3.3	2	999	0.0020	0.9990
308	8_DP	3.4	1	1000	0.0010	1.0000
309	9_DP	0.0	0	0	0.0000	0.0000
310	9_DP	0.1	3	3	0.0030	0.0030
311	9_DP	0.2	36	39	0.0360	0.0390
312	9_DP	0.3	109	148	0.1090	0.1480
313	9_DP	0.4	121	269	0.1210	0.2690
314	9_DP	0.5	112	381	0.1120	0.3810
315	9_DP	0.6	118	499	0.1180	0.4990
316	9_DP	0.7	79	578	0.0790	0.5780
317	9_DP	0.8	76	654	0.0760	0.6540
318	9_DP	0.9	64	718	0.0640	0.7180
319	9_DP	1.0	54	772	0.0540	0.7720
320	9_DP	1.1	45	817	0.0450	0.8170
321	9_DP	1.2	35	852	0.0350	0.8520
322	9_DP	1.3	28	880	0.0280	0.8800
323	9_DP	1.4	25	905	0.0250	0.9050
324	9_DP	1.5	22	927	0.0220	0.9270
325	9_DP	1.6	16	943	0.0160	0.9430
326	9_DP	1.7	11	954	0.0110	0.9540
327	9_DP	1.8	10	964	0.0100	0.9640
328	9_DP	1.9	9	973	0.0090	0.9730
329	9_DP	2.0	5	978	0.0050	0.9780
330	9_DP	2.1	9	987	0.0090	0.9870
331	9_DP	2.2	3	990	0.0030	0.9900
332	9_DP	2.3	1	991	0.0010	0.9910
333	9_DP	2.4	0	991	0.0000	0.9910
334	9_DP	2.5	2	993	0.0020	0.9930
335	9_DP	2.6	0	993	0.0000	0.9930
336	9_DP	2.7	0	993	0.0000	0.9930
337	9_DP	2.8	1	994	0.0010	0.9940
338	9_DP	2.9	0	994	0.0000	0.9940
339	9_DP	3.0	2	996	0.0020	0.9960
340	9_DP	3.1	1	997	0.0010	0.9970
341	9_DP	3.2	1	998	0.0010	0.9980
342	9_DP	3.3	0	998	0.0000	0.9980
343	9_DP	3.4	0	998	0.0000	0.9980
344	9_DP	3.5	1	999	0.0010	0.9990
345	9_DP	3.6	0	999	0.0000	0.9990
346	9_DP	3.7	0	999	0.0000	0.9990
347	9_DP	3.8	0	999	0.0000	0.9990
348	9_DP	3.9	0	999	0.0000	0.9990
349	9_DP	4.0	0	999	0.0000	0.9990
350	9_DP	4.1	0	999	0.0000	0.9990
351	9_DP	4.2	0	999	0.0000	0.9990
352	9_DP	4.3	0	999	0.0000	0.9990
353	9_DP	4.4	0	999	0.0000	0.9990
354	9_DP	4.5	0	999	0.0000	0.9990
355	9_DP	4.6	0	999	0.0000	0.9990
356	9_DP	4.7	0	999	0.0000	0.9990
357	9_DP	4.8	0	999	0.0000	0.9990
358	9_DP	4.9	0	999	0.0000	0.9990
359	9_DP	5.0	0	999	0.0000	0.9990
360	9_DP	5.1	0	999	0.0000	0.9990
361	9_DP	5.2	0	999	0.0000	0.9990
362	9_DP	5.3	0	999	0.0000	0.9990
363	9_DP	5.4	1	1000	0.0010	1.0000
364	10_DP	0.0	0	0	0.0000	0.0000
365	10_DP	0.1	0	0	0.0000	0.0000
366	10_DP	0.2	21	21	0.0210	0.0210
367	10_DP	0.3	39	60	0.0390	0.0600
368	10_DP	0.4	81	141	0.0810	0.1410
369	10_DP	0.5	102	243	0.1020	0.2430
370	10_DP	0.6	105	348	0.1050	0.3480
371	10_DP	0.7	94	442	0.0940	0.4420
372	10_DP	0.8	91	533	0.0910	0.5330
373	10_DP	0.9	63	596	0.0630	0.5960
374	10_DP	1.0	74	670	0.0740	0.6700
375	10_DP	1.1	50	720	0.0500	0.7200
376	10_DP	1.2	54	774	0.0540	0.7740
377	10_DP	1.3	30	804	0.0300	0.8040
378	10_DP	1.4	35	839	0.0350	0.8390
379	10_DP	1.5	31	870	0.0310	0.8700
380	10_DP	1.6	33	903	0.0330	0.9030
381	10_DP	1.7	26	929	0.0260	0.9290
382	10_DP	1.8	15	944	0.0150	0.9440
383	10_DP	1.9	10	954	0.0100	0.9540
384	10_DP	2.0	10	964	0.0100	0.9640
385	10_DP	2.1	8	972	0.0080	0.9720
386	10_DP	2.2	10	982	0.0100	0.9820
387	10_DP	2.3	7	989	0.0070	0.9890
388	10_DP	2.4	2	991	0.0020	0.9910
389	10_DP	2.5	4	995	0.0040	0.9950
390	10_DP	2.6	1	996	0.0010	0.9960
391	10_DP	2.7	0	996	0.0000	0.9960
392	10_DP	2.8	0	996	0.0000	0.9960
393	10_DP	2.9	0	996	0.0000	0.9960
394	10_DP	3.0	0	996	0.0000	0.9960
395	10_DP	3.1	2	998	0.0020	0.9980
396	10_DP	3.2	1	999	0.0010	0.9990
397	10_DP	3.3	0	999	0.0000	0.9990
398	10_DP	3.4	1	1000	0.0010	1.0000
399	11_DP	0.0	0	0	0.0000	0.0000
400	11_DP	0.1	61	61	0.0610	0.0610
401	11_DP	0.2	158	219	0.1580	0.2190
402	11_DP	0.3	133	352	0.1330	0.3520
403	11_DP	0.4	128	480	0.1280	0.4800
404	11_DP	0.5	115	595	0.1150	0.5950
405	11_DP	0.6	68	663	0.0680	0.6630
406	11_DP	0.7	71	734	0.0710	0.7340
407	11_DP	0.8	56	790	0.0560	0.7900
408	11_DP	0.9	22	812	0.0220	0.8120
409	11_DP	1.0	34	846	0.0340	0.8460
410	11_DP	1.1	43	889	0.0430	0.8890
411	11_DP	1.2	23	912	0.0230	0.9120
412	11_DP	1.3	12	924	0.0120	0.9240
413	11_DP	1.4	17	941	0.0170	0.9410
414	11_DP	1.5	17	958	0.0170	0.9580
415	11_DP	1.6	7	965	0.0070	0.9650
416	11_DP	1.7	10	975	0.0100	0.9750
417	11_DP	1.8	4	979	0.0040	0.9790
418	11_DP	1.9	2	981	0.0020	0.9810
419	11_DP	2.0	7	988	0.0070	0.9880
420	11_DP	2.1	3	991	0.0030	0.9910
421	11_DP	2.2	4	995	0.0040	0.9950
422	11_DP	2.3	1	996	0.0010	0.9960
423	11_DP	2.4	2	998	0.0020	0.9980
424	11_DP	2.5	0	998	0.0000	0.9980
425	11_DP	2.6	0	998	0.0000	0.9980
426	11_DP	2.7	0	998	0.0000	0.9980
427	11_DP	2.8	0	998	0.0000	0.9980
428	11_DP	2.9	1	999	0.0010	0.9990
429	11_DP	3.0	0	999	0.0000	0.9990
430	11_DP	3.1	0	999	0.0000	0.9990
431	11_DP	3.2	0	999	0.0000	0.9990
432	11_DP	3.3	0	999	0.0000	0.9990
433	11_DP	3.4	0	999	0.0000	0.9990
434	11_DP	3.5	0	999	0.0000	0.9990
435	11_DP	3.6	0	999	0.0000	0.9990
436	11_DP	3.7	0	999	0.0000	0.9990
437	11_DP	3.8	0	999	0.0000	0.9990
438	11_DP	3.9	0	999	0.0000	0.9990
439	11_DP	4.0	0	999	0.0000	0.9990
440	11_DP	4.1	1	1000	0.0010	1.0000
441	12_DP	0.0	0	0	0.0000	0.0000
442	12_DP	0.1	174	174	0.1740	0.1740
443	12_DP	0.2	153	327	0.1530	0.3270
444	12_DP	0.3	161	488	0.1610	0.4880
445	12_DP	0.4	98	586	0.0980	0.5860
446	12_DP	0.5	91	677	0.0910	0.6770
447	12_DP	0.6	68	745	0.0680	0.7450
448	12_DP	0.7	64	809	0.0640	0.8090
449	12_DP	0.8	44	853	0.0440	0.8530
450	12_DP	0.9	26	879	0.0260	0.8790
451	12_DP	1.0	20	899	0.0200	0.8990
452	12_DP	1.1	19	918	0.0190	0.9180
453	12_DP	1.2	11	929	0.0110	0.9290
454	12_DP	1.3	11	940	0.0110	0.9400
455	12_DP	1.4	15	955	0.0150	0.9550
456	12_DP	1.5	9	964	0.0090	0.9640
457	12_DP	1.6	7	971	0.0070	0.9710
458	12_DP	1.7	6	977	0.0060	0.9770
459	12_DP	1.8	6	983	0.0060	0.9830
460	12_DP	1.9	5	988	0.0050	0.9880
461	12_DP	2.0	4	992	0.0040	0.9920
462	12_DP	2.1	2	994	0.0020	0.9940
463	12_DP	2.2	0	994	0.0000	0.9940
464	12_DP	2.3	1	995	0.0010	0.9950
465	12_DP	2.4	1	996	0.0010	0.9960
466	12_DP	2.5	1	997	0.0010	0.9970
467	12_DP	2.6	0	997	0.0000	0.9970
468	12_DP	2.7	0	997	0.0000	0.9970
469	12_DP	2.8	0	997	0.0000	0.9970
470	12_DP	2.9	1	998	0.0010	0.9980
471	12_DP	3.0	0	998	0.0000	0.9980
472	12_DP	3.1	0	998	0.0000	0.9980
473	12_DP	3.2	1	999	0.0010	0.9990
474	12_DP	3.3	0	999	0.0000	0.9990
475	12_DP	3.4	0	999	0.0000	0.9990
476	12_DP	3.5	1	1000	0.0010	1.0000
477	13_DP	0.0	0	0	0.0000	0.0000
478	13_DP	0.1	1	1	0.0010	0.0010
479	13_DP	0.2	19	20	0.0190	0.0200
480	13_DP	0.3	68	88	0.0680	0.0880
481	13_DP	0.4	77	165	0.0770	0.1650
482	13_DP	0.5	110	275	0.1100	0.2750
483	13_DP	0.6	108	383	0.1080	0.3830
484	13_DP	0.7	105	488	0.1050	0.4880
485	13_DP	0.8	86	574	0.0860	0.5740
486	13_DP	0.9	84	658	0.0840	0.6580
487	13_DP	1.0	61	719	0.0610	0.7190
488	13_DP	1.1	51	770	0.0510	0.7700
489	13_DP	1.2	52	822	0.0520	0.8220
490	13_DP	1.3	33	855	0.0330	0.8550
491	13_DP	1.4	23	878	0.0230	0.8780
492	13_DP	1.5	22	900	0.0220	0.9000
493	13_DP	1.6	19	919	0.0190	0.9190
494	13_DP	1.7	15	934	0.0150	0.9340
495	13_DP	1.8	14	948	0.0140	0.9480
496	13_DP	1.9	9	957	0.0090	0.9570
497	13_DP	2.0	8	965	0.0080	0.9650
498	13_DP	2.1	8	973	0.0080	0.9730
499	13_DP	2.2	4	977	0.0040	0.9770
500	13_DP	2.3	3	980	0.0030	0.9800
501	13_DP	2.4	3	983	0.0030	0.9830
502	13_DP	2.5	0	983	0.0000	0.9830
503	13_DP	2.6	4	987	0.0040	0.9870
504	13_DP	2.7	4	991	0.0040	0.9910
505	13_DP	2.8	1	992	0.0010	0.9920
506	13_DP	2.9	2	994	0.0020	0.9940
507	13_DP	3.0	1	995	0.0010	0.9950
508	13_DP	3.1	0	995	0.0000	0.9950
509	13_DP	3.2	1	996	0.0010	0.9960
510	13_DP	3.3	0	996	0.0000	0.9960
511	13_DP	3.4	2	998	0.0020	0.9980
512	13_DP	3.5	0	998	0.0000	0.9980
513	13_DP	3.6	1	999	0.0010	0.9990
514	13_DP	3.7	1	1000	0.0010	1.0000
515	14_DP	0.0	0	0	0.0000	0.0000
516	14_DP	0.1	150	150	0.1500	0.1500
517	14_DP	0.2	178	328	0.1780	0.3280
518	14_DP	0.3	131	459	0.1310	0.4590
519	14_DP	0.4	118	577	0.1180	0.5770
520	14_DP	0.5	97	674	0.0970	0.6740
521	14_DP	0.6	81	755	0.0810	0.7550
522	14_DP	0.7	57	812	0.0570	0.8120
523	14_DP	0.8	36	848	0.0360	0.8480
524	14_DP	0.9	32	880	0.0320	0.8800
525	14_DP	1.0	30	910	0.0300	0.9100
526	14_DP	1.1	23	933	0.0230	0.9330
527	14_DP	1.2	13	946	0.0130	0.9460
528	14_DP	1.3	13	959	0.0130	0.9590
529	14_DP	1.4	13	972	0.0130	0.9720
530	14_DP	1.5	7	979	0.0070	0.9790
531	14_DP	1.6	5	984	0.0050	0.9840
532	14_DP	1.7	4	988	0.0040	0.9880
533	14_DP	1.8	1	989	0.0010	0.9890
534	14_DP	1.9	1	990	0.0010	0.9900
535	14_DP	2.0	4	994	0.0040	0.9940
536	14_DP	2.1	1	995	0.0010	0.9950
537	14_DP	2.2	2	997	0.0020	0.9970
538	14_DP	2.3	2	999	0.0020	0.9990
539	14_DP	2.4	0	999	0.0000	0.9990
540	14_DP	2.5	0	999	0.0000	0.9990
541	14_DP	2.6	0	999	0.0000	0.9990
542	14_DP	2.7	0	999	0.0000	0.9990
543	14_DP	2.8	0	999	0.0000	0.9990
544	14_DP	2.9	0	999	0.0000	0.9990
545	14_DP	3.0	1	1000	0.0010	1.0000
546	15_DP	0.0	0	0	0.0000	0.0000
547	15_DP	0.1	1	1	0.0010	0.0010
548	15_DP	0.2	25	26	0.0250	0.0260
549	15_DP	0.3	64	90	0.0640	0.0900
550	15_DP	0.4	101	191	0.1010	0.1910
551	15_DP	0.5	114	305	0.1140	0.3050
552	15_DP	0.6	86	391	0.0860	0.3910
553	15_DP	0.7	108	499	0.1080	0.4990
554	15_DP	0.8	73	572	0.0730	0.5720
555	15_DP	0.9	84	656	0.0840	0.6560
556	15_DP	1.0	57	713	0.0570	0.7130
557	15_DP	1.1	54	767	0.0540	0.7670
558	15_DP	1.2	49	816	0.0490	0.8160
559	15_DP	1.3	30	846	0.0300	0.8460
560	15_DP	1.4	28	874	0.0280	0.8740
561	15_DP	1.5	27	901	0.0270	0.9010
562	15_DP	1.6	17	918	0.0170	0.9180
