Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
79	3_DP	0.4	115	445	0.1150	0.4450
80	3_DP	0.5	105	550	0.1050	0.5500
81	3_DP	0.6	82	632	0.0820	0.6320
82	3_DP	0.7	71	703	0.0710	0.7030
83	3_DP	0.8	68	771	0.0680	0.7710
84	3_DP	0.9	42	813	0.0420	0.8130
85	3_DP	1.0	35	848	0.0350	0.8480
86	3_DP	1.1	37	885	0.0370	0.8850
87	3_DP	1.2	25	910	0.0250	0.9100
88	3_DP	1.3	25	935	0.0250	0.9350
89	3_DP	1.4	9	944	0.0090	0.9440
90	3_DP	1.5	13	957	0.0130	0.9570
91	3_DP	1.6	11	968	0.0110	0.9680
92	3_DP	1.7	5	973	0.0050	0.9730
93	3_DP	1.8	2	975	0.0020	0.9750
94	3_DP	1.9	6	981	0.0060	0.9810
95	3_DP	2.0	2	983	0.0020	0.9830
96	3_DP	2.1	2	985	0.0020	0.9850
97	3_DP	2.2	2	987	0.0020	0.9870
98	3_DP	2.3	2	989	0.0020	0.9890
99	3_DP	2.4	3	992	0.0030	0.9920
100	3_DP	2.5	0	992	0.0000	0.9920
101	3_DP	2.6	0	992	0.0000	0.9920
102	3_DP	2.7	2	994	0.0020	0.9940
103	3_DP	2.8	0	994	0.0000	0.9940
104	3_DP	2.9	0	994	0.0000	0.9940
105	3_DP	3.0	1	995	0.0010	0.9950
106	3_DP	3.1	1	996	0.0010	0.9960
107	3_DP	3.2	1	997	0.0010	0.9970
108	3_DP	3.3	2	999	0.0020	0.9990
109	3_DP	3.4	1	1000	0.0010	1.0000
110	4_DP	0.0	0	0	0.0000	0.0000
111	4_DP	0.1	4	4	0.0040	0.0040
112	4_DP	0.2	39	43	0.0390	0.0430
113	4_DP	0.3	82	125	0.0820	0.1250
114	4_DP	0.4	103	228	0.1030	0.2280
115	4_DP	0.5	114	342	0.1140	0.3420
116	4_DP	0.6	114	456	0.1140	0.4560
117	4_DP	0.7	103	559	0.1030	0.5590
118	4_DP	0.8	81	640	0.0810	0.6400
119	4_DP	0.9	58	698	0.0580	0.6980
120	4_DP	1.0	55	753	0.0550	0.7530
121	4_DP	1.1	42	795	0.0420	0.7950
122	4_DP	1.2	42	837	0.0420	0.8370
123	4_DP	1.3	25	862	0.0250	0.8620
124	4_DP	1.4	30	892	0.0300	0.8920
125	4_DP	1.5	22	914	0.0220	0.9140
126	4_DP	1.6	19	933	0.0190	0.9330
127	4_DP	1.7	14	947	0.0140	0.9470
128	4_DP	1.8	8	955	0.0080	0.9550
129	4_DP	1.9	9	964	0.0090	0.9640
130	4_DP	2.0	3	967	0.0030	0.9670
131	4_DP	2.1	6	973	0.0060	0.9730
132	4_DP	2.2	4	977	0.0040	0.9770
133	4_DP	2.3	6	983	0.0060	0.9830
134	4_DP	2.4	3	986	0.0030	0.9860
135	4_DP	2.5	1	987	0.0010	0.9870
136	4_DP	2.6	0	987	0.0000	0.9870
137	4_DP	2.7	5	992	0.0050	0.9920
138	4_DP	2.8	1	993	0.0010	0.9930
139	4_DP	2.9	2	995	0.0020	0.9950
140	4_DP	3.0	2	997	0.0020	0.9970
141	4_DP	3.1	0	997	0.0000	0.9970
142	4_DP	3.2	0	997	0.0000	0.9970
143	4_DP	3.3	0	997	0.0000	0.9970
144	4_DP	3.4	1	998	0.0010	0.9980
145	4_DP	3.5	0	998	0.0000	0.9980
146	4_DP	3.6	1	999	0.0010	0.9990
147	4_DP	3.7	1	1000	0.0010	1.0000
148	5_DP	0.0	0	0	0.0000	0.0000
149	5_DP	0.1	8	8	0.0080	0.0080
150	5_DP	0.2	66	74	0.0660	0.0740
151	5_DP	0.3	107	181	0.1070	0.1810
152	5_DP	0.4	103	284	0.1030	0.2840
153	5_DP	0.5	116	400	0.1160	0.4000
154	5_DP	0.6	100	500	0.1000	0.5000
155	5_DP	0.7	84	584	0.0840	0.5840
156	5_DP	0.8	76	660	0.0760	0.6600
157	5_DP	0.9	52	712	0.0520	0.7120
158	5_DP	1.0	47	759	0.0470	0.7590
159	5_DP	1.1	43	802	0.0430	0.8020
160	5_DP	1.2	38	840	0.0380	0.8400
161	5_DP	1.3	19	859	0.0190	0.8590
162	5_DP	1.4	27	886	0.0270	0.8860
163	5_DP	1.5	27	913	0.0270	0.9130
164	5_DP	1.6	20	933	0.0200	0.9330
165	5_DP	1.7	9	942	0.0090	0.9420
166	5_DP	1.8	12	954	0.0120	0.9540
167	5_DP	1.9	8	962	0.0080	0.9620
168	5_DP	2.0	6	968	0.0060	0.9680
169	5_DP	2.1	7	975	0.0070	0.9750
170	5_DP	2.2	5	980	0.0050	0.9800
171	5_DP	2.3	4	984	0.0040	0.9840
172	5_DP	2.4	6	990	0.0060	0.9900
173	5_DP	2.5	0	990	0.0000	0.9900
174	5_DP	2.6	1	991	0.0010	0.9910
175	5_DP	2.7	3	994	0.0030	0.9940
176	5_DP	2.8	0	994	0.0000	0.9940
177	5_DP	2.9	2	996	0.0020	0.9960
178	5_DP	3.0	0	996	0.0000	0.9960
179	5_DP	3.1	0	996	0.0000	0.9960
180	5_DP	3.2	1	997	0.0010	0.9970
181	5_DP	3.3	0	997	0.0000	0.9970
182	5_DP	3.4	0	997	0.0000	0.9970
183	5_DP	3.5	0	997	0.0000	0.9970
184	5_DP	3.6	0	997	0.0000	0.9970
185	5_DP	3.7	1	998	0.0010	0.9980
186	5_DP	3.8	0	998	0.0000	0.9980
187	5_DP	3.9	0	998	0.0000	0.9980
188	5_DP	4.0	1	999	0.0010	0.9990
189	5_DP	4.1	0	999	0.0000	0.9990
190	5_DP	4.2	0	999	0.0000	0.9990
191	5_DP	4.3	0	999	0.0000	0.9990
192	5_DP	4.4	1	1000	0.0010	1.0000
193	6_DP	0.0	0	0	0.0000	0.0000
194	6_DP	0.1	10	10	0.0100	0.0100
195	6_DP	0.2	60	70	0.0600	0.0700
196	6_DP	0.3	91	161	0.0910	0.1610
197	6_DP	0.4	120	281	0.1200	0.2810
198	6_DP	0.5	112	393	0.1120	0.3930
199	6_DP	0.6	103	496	0.1030	0.4960
200	6_DP	0.7	94	590	0.0940	0.5900
201	6_DP	0.8	67	657	0.0670	0.6570
202	6_DP	0.9	63	720	0.0630	0.7200
203	6_DP	1.0	59	779	0.0590	0.7790
204	6_DP	1.1	50	829	0.0500	0.8290
205	6_DP	1.2	33	862	0.0330	0.8620
206	6_DP	1.3	19	881	0.0190	0.8810
207	6_DP	1.4	18	899	0.0180	0.8990
208	6_DP	1.5	17	916	0.0170	0.9160
209	6_DP	1.6	15	931	0.0150	0.9310
210	6_DP	1.7	20	951	0.0200	0.9510
211	6_DP	1.8	8	959	0.0080	0.9590
212	6_DP	1.9	5	964	0.0050	0.9640
213	6_DP	2.0	12	976	0.0120	0.9760
214	6_DP	2.1	7	983	0.0070	0.9830
215	6_DP	2.2	1	984	0.0010	0.9840
216	6_DP	2.3	3	987	0.0030	0.9870
217	6_DP	2.4	4	991	0.0040	0.9910
218	6_DP	2.5	2	993	0.0020	0.9930
219	6_DP	2.6	1	994	0.0010	0.9940
220	6_DP	2.7	3	997	0.0030	0.9970
221	6_DP	2.8	0	997	0.0000	0.9970
222	6_DP	2.9	2	999	0.0020	0.9990
223	6_DP	3.0	0	999	0.0000	0.9990
224	6_DP	3.1	0	999	0.0000	0.9990
225	6_DP	3.2	0	999	0.0000	0.9990
226	6_DP	3.3	0	999	0.0000	0.9990
227	6_DP	3.4	0	999	0.0000	0.9990
228	6_DP	3.5	1	1000	0.0010	1.0000
229	7_DP	0.0	0	0	0.0000	0.0000
230	7_DP	0.1	14	14	0.0140	0.0140
231	7_DP	0.2	82	96	0.0820	0.0960
232	7_DP	0.3	130	226	0.1300	0.2260
233	7_DP	0.4	112	338	0.1120	0.3380
234	7_DP	0.5	103	441	0.1030	0.4410
235	7_DP	0.6	107	548	0.1070	0.5480
236	7_DP	0.7	80	628	0.0800	0.6280
237	7_DP	0.8	71	699	0.0710	0.6990
238	7_DP	0.9	59	758	0.0590	0.7580
239	7_DP	1.0	52	810	0.0520	0.8100
240	7_DP	1.1	37	847	0.0370	0.8470
241	7_DP	1.2	30	877	0.0300	0.8770
242	7_DP	1.3	20	897	0.0200	0.8970
243	7_DP	1.4	24	921	0.0240	0.9210
244	7_DP	1.5	16	937	0.0160	0.9370
245	7_DP	1.6	12	949	0.0120	0.9490
246	7_DP	1.7	6	955	0.0060	0.9550
247	7_DP	1.8	7	962	0.0070	0.9620
248	7_DP	1.9	7	969	0.0070	0.9690
249	7_DP	2.0	3	972	0.0030	0.9720
250	7_DP	2.1	5	977	0.0050	0.9770
251	7_DP	2.2	4	981	0.0040	0.9810
252	7_DP	2.3	5	986	0.0050	0.9860
253	7_DP	2.4	2	988	0.0020	0.9880
254	7_DP	2.5	3	991	0.0030	0.9910
255	7_DP	2.6	1	992	0.0010	0.9920
256	7_DP	2.7	4	996	0.0040	0.9960
257	7_DP	2.8	1	997	0.0010	0.9970
258	7_DP	2.9	1	998	0.0010	0.9980
259	7_DP	3.0	0	998	0.0000	0.9980
260	7_DP	3.1	0	998	0.0000	0.9980
261	7_DP	3.2	0	998	0.0000	0.9980
262	7_DP	3.3	1	999	0.0010	0.9990
263	7_DP	3.4	0	999	0.0000	0.9990
264	7_DP	3.5	0	999	0.0000	0.9990
265	7_DP	3.6	0	999	0.0000	0.9990
266	7_DP	3.7	0	999	0.0000	0.9990
267	7_DP	3.8	0	999	0.0000	0.9990
268	7_DP	3.9	0	999	0.0000	0.9990
269	7_DP	4.0	0	999	0.0000	0.9990
270	7_DP	4.1	0	999	0.0000	0.9990
271	7_DP	4.2	0	999	0.0000	0.9990
272	7_DP	4.3	0	999	0.0000	0.9990
273	7_DP	4.4	1	1000	0.0010	1.0000
274	8_DP	0.0	0	0	0.0000	0.0000
275	8_DP	0.1	0	0	0.0000	0.0000
276	8_DP	0.2	42	42	0.0420	0.0420
277	8_DP	0.3	85	127	0.0850	0.1270
278	8_DP	0.4	115	242	0.1150	0.2420
279	8_DP	0.5	97	339	0.0970	0.3390
280	8_DP	0.6	109	448	0.1090	0.4480
281	8_DP	0.7	94	542	0.0940	0.5420
282	8_DP	0.8	78	620	0.0780	0.6200
283	8_DP	0.9	63	683	0.0630	0.6830
284	8_DP	1.0	65	748	0.0650	0.7480
285	8_DP	1.1	38	786	0.0380	0.7860
286	8_DP	1.2	31	817	0.0310	0.8170
287	8_DP	1.3	32	849	0.0320	0.8490
288	8_DP	1.4	35	884	0.0350	0.8840
289	8_DP	1.5	24	908	0.0240	0.9080
290	8_DP	1.6	20	928	0.0200	0.9280
291	8_DP	1.7	19	947	0.0190	0.9470
292	8_DP	1.8	11	958	0.0110	0.9580
293	8_DP	1.9	6	964	0.0060	0.9640
294	8_DP	2.0	8	972	0.0080	0.9720
295	8_DP	2.1	4	976	0.0040	0.9760
296	8_DP	2.2	7	983	0.0070	0.9830
297	8_DP	2.3	1	984	0.0010	0.9840
298	8_DP	2.4	2	986	0.0020	0.9860
299	8_DP	2.5	5	991	0.0050	0.9910
300	8_DP	2.6	2	993	0.0020	0.9930
301	8_DP	2.7	0	993	0.0000	0.9930
302	8_DP	2.8	1	994	0.0010	0.9940
303	8_DP	2.9	1	995	0.0010	0.9950
304	8_DP	3.0	3	998	0.0030	0.9980
305	8_DP	3.1	1	999	0.0010	0.9990
306	8_DP	3.2	1	1000	0.0010	1.0000
307	9_DP	0.0	0	0	0.0000	0.0000
308	9_DP	0.1	82	82	0.0820	0.0820
309	9_DP	0.2	158	240	0.1580	0.2400
310	9_DP	0.3	155	395	0.1550	0.3950
311	9_DP	0.4	113	508	0.1130	0.5080
312	9_DP	0.5	99	607	0.0990	0.6070
313	9_DP	0.6	75	682	0.0750	0.6820
314	9_DP	0.7	68	750	0.0680	0.7500
315	9_DP	0.8	46	796	0.0460	0.7960
316	9_DP	0.9	46	842	0.0460	0.8420
317	9_DP	1.0	32	874	0.0320	0.8740
318	9_DP	1.1	30	904	0.0300	0.9040
319	9_DP	1.2	18	922	0.0180	0.9220
320	9_DP	1.3	18	940	0.0180	0.9400
321	9_DP	1.4	12	952	0.0120	0.9520
322	9_DP	1.5	7	959	0.0070	0.9590
323	9_DP	1.6	11	970	0.0110	0.9700
324	9_DP	1.7	3	973	0.0030	0.9730
325	9_DP	1.8	6	979	0.0060	0.9790
326	9_DP	1.9	4	983	0.0040	0.9830
327	9_DP	2.0	2	985	0.0020	0.9850
328	9_DP	2.1	1	986	0.0010	0.9860
329	9_DP	2.2	5	991	0.0050	0.9910
330	9_DP	2.3	2	993	0.0020	0.9930
331	9_DP	2.4	1	994	0.0010	0.9940
332	9_DP	2.5	2	996	0.0020	0.9960
333	9_DP	2.6	1	997	0.0010	0.9970
334	9_DP	2.7	0	997	0.0000	0.9970
335	9_DP	2.8	1	998	0.0010	0.9980
336	9_DP	2.9	0	998	0.0000	0.9980
337	9_DP	3.0	1	999	0.0010	0.9990
338	9_DP	3.1	0	999	0.0000	0.9990
339	9_DP	3.2	1	1000	0.0010	1.0000
340	10_DP	0.0	0	0	0.0000	0.0000
341	10_DP	0.1	4	4	0.0040	0.0040
342	10_DP	0.2	44	48	0.0440	0.0480
343	10_DP	0.3	71	119	0.0710	0.1190
344	10_DP	0.4	91	210	0.0910	0.2100
345	10_DP	0.5	109	319	0.1090	0.3190
346	10_DP	0.6	104	423	0.1040	0.4230
347	10_DP	0.7	92	515	0.0920	0.5150
348	10_DP	0.8	83	598	0.0830	0.5980
349	10_DP	0.9	65	663	0.0650	0.6630
350	10_DP	1.0	64	727	0.0640	0.7270
351	10_DP	1.1	52	779	0.0520	0.7790
352	10_DP	1.2	38	817	0.0380	0.8170
353	10_DP	1.3	38	855	0.0380	0.8550
354	10_DP	1.4	34	889	0.0340	0.8890
355	10_DP	1.5	28	917	0.0280	0.9170
356	10_DP	1.6	18	935	0.0180	0.9350
357	10_DP	1.7	10	945	0.0100	0.9450
358	10_DP	1.8	13	958	0.0130	0.9580
359	10_DP	1.9	11	969	0.0110	0.9690
360	10_DP	2.0	11	980	0.0110	0.9800
361	10_DP	2.1	6	986	0.0060	0.9860
362	10_DP	2.2	3	989	0.0030	0.9890
363	10_DP	2.3	1	990	0.0010	0.9900
364	10_DP	2.4	4	994	0.0040	0.9940
365	10_DP	2.5	0	994	0.0000	0.9940
366	10_DP	2.6	1	995	0.0010	0.9950
367	10_DP	2.7	3	998	0.0030	0.9980
368	10_DP	2.8	1	999	0.0010	0.9990
369	10_DP	2.9	0	999	0.0000	0.9990
370	10_DP	3.0	0	999	0.0000	0.9990
371	10_DP	3.1	0	999	0.0000	0.9990
372	10_DP	3.2	0	999	0.0000	0.9990
373	10_DP	3.3	0	999	0.0000	0.9990
374	10_DP	3.4	0	999	0.0000	0.9990
375	10_DP	3.5	0	999	0.0000	0.9990
376	10_DP	3.6	0	999	0.0000	0.9990
377	10_DP	3.7	0	999	0.0000	0.9990
378	10_DP	3.8	1	1000	0.0010	1.0000
379	11_DP	0.0	0	0	0.0000	0.0000
380	11_DP	0.1	41	41	0.0410	0.0410
381	11_DP	0.2	151	192	0.1510	0.1920
382	11_DP	0.3	158	350	0.1580	0.3500
383	11_DP	0.4	135	485	0.1350	0.4850
384	11_DP	0.5	104	589	0.1040	0.5890
385	11_DP	0.6	63	652	0.0630	0.6520
386	11_DP	0.7	83	735	0.0830	0.7350
387	11_DP	0.8	52	787	0.0520	0.7870
388	11_DP	0.9	44	831	0.0440	0.8310
389	11_DP	1.0	32	863	0.0320	0.8630
390	11_DP	1.1	33	896	0.0330	0.8960
391	11_DP	1.2	18	914	0.0180	0.9140
392	11_DP	1.3	21	935	0.0210	0.9350
393	11_DP	1.4	11	946	0.0110	0.9460
394	11_DP	1.5	11	957	0.0110	0.9570
395	11_DP	1.6	10	967	0.0100	0.9670
396	11_DP	1.7	10	977	0.0100	0.9770
397	11_DP	1.8	6	983	0.0060	0.9830
398	11_DP	1.9	4	987	0.0040	0.9870
399	11_DP	2.0	2	989	0.0020	0.9890
400	11_DP	2.1	3	992	0.0030	0.9920
401	11_DP	2.2	0	992	0.0000	0.9920
402	11_DP	2.3	4	996	0.0040	0.9960
403	11_DP	2.4	0	996	0.0000	0.9960
404	11_DP	2.5	0	996	0.0000	0.9960
405	11_DP	2.6	0	996	0.0000	0.9960
406	11_DP	2.7	1	997	0.0010	0.9970
407	11_DP	2.8	0	997	0.0000	0.9970
408	11_DP	2.9	2	999	0.0020	0.9990
409	11_DP	3.0	0	999	0.0000	0.9990
410	11_DP	3.1	0	999	0.0000	0.9990
411	11_DP	3.2	0	999	0.0000	0.9990
412	11_DP	3.3	0	999	0.0000	0.9990
413	11_DP	3.4	1	1000	0.0010	1.0000
414	12_DP	0.0	0	0	0.0000	0.0000
415	12_DP	0.1	12	12	0.0120	0.0120
416	12_DP	0.2	69	81	0.0690	0.0810
417	12_DP	0.3	125	206	0.1250	0.2060
418	12_DP	0.4	123	329	0.1230	0.3290
419	12_DP	0.5	107	436	0.1070	0.4360
420	12_DP	0.6	105	541	0.1050	0.5410
421	12_DP	0.7	74	615	0.0740	0.6150
422	12_DP	0.8	65	680	0.0650	0.6800
423	12_DP	0.9	57	737	0.0570	0.7370
424	12_DP	1.0	43	780	0.0430	0.7800
425	12_DP	1.1	52	832	0.0520	0.8320
426	12_DP	1.2	29	861	0.0290	0.8610
427	12_DP	1.3	24	885	0.0240	0.8850
428	12_DP	1.4	29	914	0.0290	0.9140
429	12_DP	1.5	17	931	0.0170	0.9310
430	12_DP	1.6	11	942	0.0110	0.9420
431	12_DP	1.7	8	950	0.0080	0.9500
432	12_DP	1.8	9	959	0.0090	0.9590
433	12_DP	1.9	10	969	0.0100	0.9690
434	12_DP	2.0	3	972	0.0030	0.9720
435	12_DP	2.1	5	977	0.0050	0.9770
436	12_DP	2.2	4	981	0.0040	0.9810
437	12_DP	2.3	1	982	0.0010	0.9820
438	12_DP	2.4	7	989	0.0070	0.9890
439	12_DP	2.5	1	990	0.0010	0.9900
440	12_DP	2.6	1	991	0.0010	0.9910
441	12_DP	2.7	1	992	0.0010	0.9920
442	12_DP	2.8	1	993	0.0010	0.9930
443	12_DP	2.9	2	995	0.0020	0.9950
444	12_DP	3.0	3	998	0.0030	0.9980
445	12_DP	3.1	0	998	0.0000	0.9980
446	12_DP	3.2	0	998	0.0000	0.9980
447	12_DP	3.3	0	998	0.0000	0.9980
448	12_DP	3.4	2	1000	0.0020	1.0000
449	13_DP	0.0	0	0	0.0000	0.0000
450	13_DP	0.1	1	1	0.0010	0.0010
451	13_DP	0.2	28	29	0.0280	0.0290
452	13_DP	0.3	64	93	0.0640	0.0930
453	13_DP	0.4	89	182	0.0890	0.1820
454	13_DP	0.5	109	291	0.1090	0.2910
455	13_DP	0.6	89	380	0.0890	0.3800
456	13_DP	0.7	81	461	0.0810	0.4610
457	13_DP	0.8	92	553	0.0920	0.5530
458	13_DP	0.9	76	629	0.0760	0.6290
459	13_DP	1.0	64	693	0.0640	0.6930
460	13_DP	1.1	60	753	0.0600	0.7530
461	13_DP	1.2	44	797	0.0440	0.7970
462	13_DP	1.3	35	832	0.0350	0.8320
463	13_DP	1.4	36	868	0.0360	0.8680
464	13_DP	1.5	25	893	0.0250	0.8930
465	13_DP	1.6	15	908	0.0150	0.9080
466	13_DP	1.7	18	926	0.0180	0.9260
467	13_DP	1.8	11	937	0.0110	0.9370
468	13_DP	1.9	11	948	0.0110	0.9480
469	13_DP	2.0	13	961	0.0130	0.9610
470	13_DP	2.1	7	968	0.0070	0.9680
471	13_DP	2.2	8	976	0.0080	0.9760
472	13_DP	2.3	1	977	0.0010	0.9770
473	13_DP	2.4	4	981	0.0040	0.9810
474	13_DP	2.5	8	989	0.0080	0.9890
475	13_DP	2.6	2	991	0.0020	0.9910
476	13_DP	2.7	2	993	0.0020	0.9930
477	13_DP	2.8	0	993	0.0000	0.9930
478	13_DP	2.9	1	994	0.0010	0.9940
479	13_DP	3.0	0	994	0.0000	0.9940
480	13_DP	3.1	2	996	0.0020	0.9960
481	13_DP	3.2	1	997	0.0010	0.9970
482	13_DP	3.3	0	997	0.0000	0.9970
483	13_DP	3.4	1	998	0.0010	0.9980
484	13_DP	3.5	1	999	0.0010	0.9990
485	13_DP	3.6	0	999	0.0000	0.9990
486	13_DP	3.7	0	999	0.0000	0.9990
487	13_DP	3.8	0	999	0.0000	0.9990
488	13_DP	3.9	0	999	0.0000	0.9990
489	13_DP	4.0	0	999	0.0000	0.9990
490	13_DP	4.1	1	1000	0.0010	1.0000
491	14_DP	0.0	0	0	0.0000	0.0000
492	14_DP	0.1	5	5	0.0050	0.0050
493	14_DP	0.2	34	39	0.0340	0.0390
494	14_DP	0.3	89	128	0.0890	0.1280
495	14_DP	0.4	112	240	0.1120	0.2400
496	14_DP	0.5	134	374	0.1340	0.3740
497	14_DP	0.6	95	469	0.0950	0.4690
498	14_DP	0.7	80	549	0.0800	0.5490
499	14_DP	0.8	76	625	0.0760	0.6250
500	14_DP	0.9	62	687	0.0620	0.6870
501	14_DP	1.0	57	744	0.0570	0.7440
502	14_DP	1.1	46	790	0.0460	0.7900
503	14_DP	1.2	40	830	0.0400	0.8300
504	14_DP	1.3	28	858	0.0280	0.8580
505	14_DP	1.4	27	885	0.0270	0.8850
506	14_DP	1.5	22	907	0.0220	0.9070
507	14_DP	1.6	13	920	0.0130	0.9200
508	14_DP	1.7	13	933	0.0130	0.9330
509	14_DP	1.8	15	948	0.0150	0.9480
510	14_DP	1.9	9	957	0.0090	0.9570
511	14_DP	2.0	7	964	0.0070	0.9640
512	14_DP	2.1	6	970	0.0060	0.9700
513	14_DP	2.2	5	975	0.0050	0.9750
514	14_DP	2.3	2	977	0.0020	0.9770
515	14_DP	2.4	5	982	0.0050	0.9820
516	14_DP	2.5	3	985	0.0030	0.9850
517	14_DP	2.6	3	988	0.0030	0.9880
518	14_DP	2.7	1	989	0.0010	0.9890
519	14_DP	2.8	1	990	0.0010	0.9900
520	14_DP	2.9	3	993	0.0030	0.9930
521	14_DP	3.0	0	993	0.0000	0.9930
522	14_DP	3.1	3	996	0.0030	0.9960
523	14_DP	3.2	0	996	0.0000	0.9960
524	14_DP	3.3	2	998	0.0020	0.9980
525	14_DP	3.4	0	998	0.0000	0.9980
526	14_DP	3.5	0	998	0.0000	0.9980
527	14_DP	3.6	1	999	0.0010	0.9990
528	14_DP	3.7	0	999	0.0000	0.9990
529	14_DP	3.8	0	999	0.0000	0.9990
530	14_DP	3.9	0	999	0.0000	0.9990
531	14_DP	4.0	0	999	0.0000	0.9990
532	14_DP	4.1	0	999	0.0000	0.9990
533	14_DP	4.2	0	999	0.0000	0.9990
534	14_DP	4.3	0	999	0.0000	0.9990
535	14_DP	4.4	1	1000	0.0010	1.0000
536	15_DP	0.0	0	0	0.0000	0.0000
537	15_DP	0.1	1	1	0.0010	0.0010
538	15_DP	0.2	12	13	0.0120	0.0130
539	15_DP	0.3	45	58	0.0450	0.0580
540	15_DP	0.4	76	134	0.0760	0.1340
541	15_DP	0.5	112	246	0.1120	0.2460
542	15_DP	0.6	110	356	0.1100	0.3560
543	15_DP	0.7	90	446	0.0900	0.4460
544	15_DP	0.8	96	542	0.0960	0.5420
545	15_DP	0.9	80	622	0.0800	0.6220
546	15_DP	1.0	64	686	0.0640	0.6860
547	15_DP	1.1	58	744	0.0580	0.7440
548	15_DP	1.2	53	797	0.0530	0.7970
549	15_DP	1.3	46	843	0.0460	0.8430
550	15_DP	1.4	27	870	0.0270	0.8700
551	15_DP	1.5	20	890	0.0200	0.8900
552	15_DP	1.6	17	907	0.0170	0.9070
553	15_DP	1.7	15	922	0.0150	0.9220
554	15_DP	1.8	12	934	0.0120	0.9340
555	15_DP	1.9	15	949	0.0150	0.9490
556	15_DP	2.0	8	957	0.0080	0.9570
557	15_DP	2.1	9	966	0.0090	0.9660
558	15_DP	2.2	3	969	0.0030	0.9690
559	15_DP	2.3	7	976	0.0070	0.9760
