Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	3.1	1	999	0.0010	0.9990
286	8_DP	3.2	0	999	0.0000	0.9990
287	8_DP	3.3	0	999	0.0000	0.9990
288	8_DP	3.4	0	999	0.0000	0.9990
289	8_DP	3.5	1	1000	0.0010	1.0000
290	9_DP	0.0	0	0	0.0000	0.0000
291	9_DP	0.1	9	9	0.0090	0.0090
292	9_DP	0.2	51	60	0.0510	0.0600
293	9_DP	0.3	120	180	0.1200	0.1800
294	9_DP	0.4	119	299	0.1190	0.2990
295	9_DP	0.5	112	411	0.1120	0.4110
296	9_DP	0.6	83	494	0.0830	0.4940
297	9_DP	0.7	90	584	0.0900	0.5840
298	9_DP	0.8	67	651	0.0670	0.6510
299	9_DP	0.9	77	728	0.0770	0.7280
300	9_DP	1.0	57	785	0.0570	0.7850
301	9_DP	1.1	31	816	0.0310	0.8160
302	9_DP	1.2	29	845	0.0290	0.8450
303	9_DP	1.3	30	875	0.0300	0.8750
304	9_DP	1.4	22	897	0.0220	0.8970
305	9_DP	1.5	22	919	0.0220	0.9190
306	9_DP	1.6	14	933	0.0140	0.9330
307	9_DP	1.7	13	946	0.0130	0.9460
308	9_DP	1.8	7	953	0.0070	0.9530
309	9_DP	1.9	5	958	0.0050	0.9580
310	9_DP	2.0	8	966	0.0080	0.9660
311	9_DP	2.1	7	973	0.0070	0.9730
312	9_DP	2.2	6	979	0.0060	0.9790
313	9_DP	2.3	2	981	0.0020	0.9810
314	9_DP	2.4	4	985	0.0040	0.9850
315	9_DP	2.5	4	989	0.0040	0.9890
316	9_DP	2.6	0	989	0.0000	0.9890
317	9_DP	2.7	2	991	0.0020	0.9910
318	9_DP	2.8	2	993	0.0020	0.9930
319	9_DP	2.9	1	994	0.0010	0.9940
320	9_DP	3.0	0	994	0.0000	0.9940
321	9_DP	3.1	0	994	0.0000	0.9940
322	9_DP	3.2	0	994	0.0000	0.9940
323	9_DP	3.3	0	994	0.0000	0.9940
324	9_DP	3.4	1	995	0.0010	0.9950
325	9_DP	3.5	2	997	0.0020	0.9970
326	9_DP	3.6	1	998	0.0010	0.9980
327	9_DP	3.7	1	999	0.0010	0.9990
328	9_DP	3.8	0	999	0.0000	0.9990
329	9_DP	3.9	0	999	0.0000	0.9990
330	9_DP	4.0	1	1000	0.0010	1.0000
331	10_DP	0.0	0	0	0.0000	0.0000
332	10_DP	0.1	17	17	0.0170	0.0170
333	10_DP	0.2	67	84	0.0670	0.0840
334	10_DP	0.3	128	212	0.1280	0.2120
335	10_DP	0.4	109	321	0.1090	0.3210
336	10_DP	0.5	129	450	0.1290	0.4500
337	10_DP	0.6	94	544	0.0940	0.5440
338	10_DP	0.7	80	624	0.0800	0.6240
339	10_DP	0.8	72	696	0.0720	0.6960
340	10_DP	0.9	67	763	0.0670	0.7630
341	10_DP	1.0	44	807	0.0440	0.8070
342	10_DP	1.1	38	845	0.0380	0.8450
343	10_DP	1.2	28	873	0.0280	0.8730
344	10_DP	1.3	23	896	0.0230	0.8960
345	10_DP	1.4	14	910	0.0140	0.9100
346	10_DP	1.5	12	922	0.0120	0.9220
347	10_DP	1.6	13	935	0.0130	0.9350
348	10_DP	1.7	22	957	0.0220	0.9570
349	10_DP	1.8	10	967	0.0100	0.9670
350	10_DP	1.9	6	973	0.0060	0.9730
351	10_DP	2.0	6	979	0.0060	0.9790
352	10_DP	2.1	5	984	0.0050	0.9840
353	10_DP	2.2	2	986	0.0020	0.9860
354	10_DP	2.3	0	986	0.0000	0.9860
355	10_DP	2.4	3	989	0.0030	0.9890
356	10_DP	2.5	2	991	0.0020	0.9910
357	10_DP	2.6	0	991	0.0000	0.9910
358	10_DP	2.7	1	992	0.0010	0.9920
359	10_DP	2.8	2	994	0.0020	0.9940
360	10_DP	2.9	2	996	0.0020	0.9960
361	10_DP	3.0	0	996	0.0000	0.9960
362	10_DP	3.1	1	997	0.0010	0.9970
363	10_DP	3.2	2	999	0.0020	0.9990
364	10_DP	3.3	1	1000	0.0010	1.0000
365	11_DP	0.0	0	0	0.0000	0.0000
366	11_DP	0.1	22	22	0.0220	0.0220
367	11_DP	0.2	91	113	0.0910	0.1130
368	11_DP	0.3	107	220	0.1070	0.2200
369	11_DP	0.4	137	357	0.1370	0.3570
370	11_DP	0.5	103	460	0.1030	0.4600
371	11_DP	0.6	101	561	0.1010	0.5610
372	11_DP	0.7	80	641	0.0800	0.6410
373	11_DP	0.8	68	709	0.0680	0.7090
374	11_DP	0.9	59	768	0.0590	0.7680
375	11_DP	1.0	44	812	0.0440	0.8120
376	11_DP	1.1	42	854	0.0420	0.8540
377	11_DP	1.2	34	888	0.0340	0.8880
378	11_DP	1.3	18	906	0.0180	0.9060
379	11_DP	1.4	21	927	0.0210	0.9270
380	11_DP	1.5	17	944	0.0170	0.9440
381	11_DP	1.6	10	954	0.0100	0.9540
382	11_DP	1.7	7	961	0.0070	0.9610
383	11_DP	1.8	9	970	0.0090	0.9700
384	11_DP	1.9	8	978	0.0080	0.9780
385	11_DP	2.0	7	985	0.0070	0.9850
386	11_DP	2.1	1	986	0.0010	0.9860
387	11_DP	2.2	1	987	0.0010	0.9870
388	11_DP	2.3	1	988	0.0010	0.9880
389	11_DP	2.4	3	991	0.0030	0.9910
390	11_DP	2.5	1	992	0.0010	0.9920
391	11_DP	2.6	0	992	0.0000	0.9920
392	11_DP	2.7	1	993	0.0010	0.9930
393	11_DP	2.8	2	995	0.0020	0.9950
394	11_DP	2.9	0	995	0.0000	0.9950
395	11_DP	3.0	0	995	0.0000	0.9950
396	11_DP	3.1	1	996	0.0010	0.9960
397	11_DP	3.2	1	997	0.0010	0.9970
398	11_DP	3.3	0	997	0.0000	0.9970
399	11_DP	3.4	1	998	0.0010	0.9980
400	11_DP	3.5	2	1000	0.0020	1.0000
401	12_DP	0.0	0	0	0.0000	0.0000
402	12_DP	0.1	38	38	0.0380	0.0380
403	12_DP	0.2	123	161	0.1230	0.1610
404	12_DP	0.3	119	280	0.1190	0.2800
405	12_DP	0.4	98	378	0.0980	0.3780
406	12_DP	0.5	114	492	0.1140	0.4920
407	12_DP	0.6	90	582	0.0900	0.5820
408	12_DP	0.7	64	646	0.0640	0.6460
409	12_DP	0.8	67	713	0.0670	0.7130
410	12_DP	0.9	55	768	0.0550	0.7680
411	12_DP	1.0	43	811	0.0430	0.8110
412	12_DP	1.1	34	845	0.0340	0.8450
413	12_DP	1.2	28	873	0.0280	0.8730
414	12_DP	1.3	33	906	0.0330	0.9060
415	12_DP	1.4	13	919	0.0130	0.9190
416	12_DP	1.5	16	935	0.0160	0.9350
417	12_DP	1.6	15	950	0.0150	0.9500
418	12_DP	1.7	12	962	0.0120	0.9620
419	12_DP	1.8	10	972	0.0100	0.9720
420	12_DP	1.9	5	977	0.0050	0.9770
421	12_DP	2.0	4	981	0.0040	0.9810
422	12_DP	2.1	3	984	0.0030	0.9840
423	12_DP	2.2	3	987	0.0030	0.9870
424	12_DP	2.3	4	991	0.0040	0.9910
425	12_DP	2.4	1	992	0.0010	0.9920
426	12_DP	2.5	2	994	0.0020	0.9940
427	12_DP	2.6	0	994	0.0000	0.9940
428	12_DP	2.7	1	995	0.0010	0.9950
429	12_DP	2.8	2	997	0.0020	0.9970
430	12_DP	2.9	1	998	0.0010	0.9980
431	12_DP	3.0	0	998	0.0000	0.9980
432	12_DP	3.1	0	998	0.0000	0.9980
433	12_DP	3.2	1	999	0.0010	0.9990
434	12_DP	3.3	0	999	0.0000	0.9990
435	12_DP	3.4	0	999	0.0000	0.9990
436	12_DP	3.5	0	999	0.0000	0.9990
437	12_DP	3.6	0	999	0.0000	0.9990
438	12_DP	3.7	0	999	0.0000	0.9990
439	12_DP	3.8	0	999	0.0000	0.9990
440	12_DP	3.9	0	999	0.0000	0.9990
441	12_DP	4.0	0	999	0.0000	0.9990
442	12_DP	4.1	0	999	0.0000	0.9990
443	12_DP	4.2	1	1000	0.0010	1.0000
444	13_DP	0.0	0	0	0.0000	0.0000
445	13_DP	0.1	9	9	0.0090	0.0090
446	13_DP	0.2	51	60	0.0510	0.0600
447	13_DP	0.3	104	164	0.1040	0.1640
448	13_DP	0.4	119	283	0.1190	0.2830
449	13_DP	0.5	107	390	0.1070	0.3900
450	13_DP	0.6	100	490	0.1000	0.4900
451	13_DP	0.7	95	585	0.0950	0.5850
452	13_DP	0.8	73	658	0.0730	0.6580
453	13_DP	0.9	60	718	0.0600	0.7180
454	13_DP	1.0	38	756	0.0380	0.7560
455	13_DP	1.1	41	797	0.0410	0.7970
456	13_DP	1.2	45	842	0.0450	0.8420
457	13_DP	1.3	33	875	0.0330	0.8750
458	13_DP	1.4	21	896	0.0210	0.8960
459	13_DP	1.5	22	918	0.0220	0.9180
460	13_DP	1.6	10	928	0.0100	0.9280
461	13_DP	1.7	11	939	0.0110	0.9390
462	13_DP	1.8	9	948	0.0090	0.9480
463	13_DP	1.9	12	960	0.0120	0.9600
464	13_DP	2.0	4	964	0.0040	0.9640
465	13_DP	2.1	5	969	0.0050	0.9690
466	13_DP	2.2	3	972	0.0030	0.9720
467	13_DP	2.3	5	977	0.0050	0.9770
468	13_DP	2.4	5	982	0.0050	0.9820
469	13_DP	2.5	2	984	0.0020	0.9840
470	13_DP	2.6	4	988	0.0040	0.9880
471	13_DP	2.7	3	991	0.0030	0.9910
472	13_DP	2.8	2	993	0.0020	0.9930
473	13_DP	2.9	0	993	0.0000	0.9930
474	13_DP	3.0	2	995	0.0020	0.9950
475	13_DP	3.1	0	995	0.0000	0.9950
476	13_DP	3.2	0	995	0.0000	0.9950
477	13_DP	3.3	1	996	0.0010	0.9960
478	13_DP	3.4	2	998	0.0020	0.9980
479	13_DP	3.5	1	999	0.0010	0.9990
480	13_DP	3.6	0	999	0.0000	0.9990
481	13_DP	3.7	0	999	0.0000	0.9990
482	13_DP	3.8	0	999	0.0000	0.9990
483	13_DP	3.9	0	999	0.0000	0.9990
484	13_DP	4.0	1	1000	0.0010	1.0000
485	14_DP	0.0	0	0	0.0000	0.0000
486	14_DP	0.1	2	2	0.0020	0.0020
487	14_DP	0.2	27	29	0.0270	0.0290
488	14_DP	0.3	71	100	0.0710	0.1000
489	14_DP	0.4	87	187	0.0870	0.1870
490	14_DP	0.5	99	286	0.0990	0.2860
491	14_DP	0.6	103	389	0.1030	0.3890
492	14_DP	0.7	122	511	0.1220	0.5110
493	14_DP	0.8	86	597	0.0860	0.5970
494	14_DP	0.9	67	664	0.0670	0.6640
495	14_DP	1.0	48	712	0.0480	0.7120
496	14_DP	1.1	52	764	0.0520	0.7640
497	14_DP	1.2	43	807	0.0430	0.8070
498	14_DP	1.3	28	835	0.0280	0.8350
499	14_DP	1.4	27	862	0.0270	0.8620
500	14_DP	1.5	33	895	0.0330	0.8950
501	14_DP	1.6	14	909	0.0140	0.9090
502	14_DP	1.7	29	938	0.0290	0.9380
503	14_DP	1.8	9	947	0.0090	0.9470
504	14_DP	1.9	10	957	0.0100	0.9570
505	14_DP	2.0	12	969	0.0120	0.9690
506	14_DP	2.1	5	974	0.0050	0.9740
507	14_DP	2.2	9	983	0.0090	0.9830
508	14_DP	2.3	1	984	0.0010	0.9840
509	14_DP	2.4	1	985	0.0010	0.9850
510	14_DP	2.5	4	989	0.0040	0.9890
511	14_DP	2.6	0	989	0.0000	0.9890
512	14_DP	2.7	1	990	0.0010	0.9900
513	14_DP	2.8	1	991	0.0010	0.9910
514	14_DP	2.9	2	993	0.0020	0.9930
515	14_DP	3.0	3	996	0.0030	0.9960
516	14_DP	3.1	0	996	0.0000	0.9960
517	14_DP	3.2	2	998	0.0020	0.9980
518	14_DP	3.3	0	998	0.0000	0.9980
519	14_DP	3.4	0	998	0.0000	0.9980
520	14_DP	3.5	1	999	0.0010	0.9990
521	14_DP	3.6	0	999	0.0000	0.9990
522	14_DP	3.7	0	999	0.0000	0.9990
523	14_DP	3.8	0	999	0.0000	0.9990
524	14_DP	3.9	0	999	0.0000	0.9990
525	14_DP	4.0	0	999	0.0000	0.9990
526	14_DP	4.1	0	999	0.0000	0.9990
527	14_DP	4.2	1	1000	0.0010	1.0000
528	15_DP	0.0	0	0	0.0000	0.0000
529	15_DP	0.1	2	2	0.0020	0.0020
530	15_DP	0.2	25	27	0.0250	0.0270
531	15_DP	0.3	49	76	0.0490	0.0760
532	15_DP	0.4	92	168	0.0920	0.1680
533	15_DP	0.5	118	286	0.1180	0.2860
534	15_DP	0.6	86	372	0.0860	0.3720
535	15_DP	0.7	100	472	0.1000	0.4720
536	15_DP	0.8	88	560	0.0880	0.5600
537	15_DP	0.9	70	630	0.0700	0.6300
538	15_DP	1.0	63	693	0.0630	0.6930
539	15_DP	1.1	39	732	0.0390	0.7320
540	15_DP	1.2	52	784	0.0520	0.7840
541	15_DP	1.3	35	819	0.0350	0.8190
542	15_DP	1.4	40	859	0.0400	0.8590
543	15_DP	1.5	18	877	0.0180	0.8770
544	15_DP	1.6	22	899	0.0220	0.8990
545	15_DP	1.7	9	908	0.0090	0.9080
546	15_DP	1.8	13	921	0.0130	0.9210
547	15_DP	1.9	21	942	0.0210	0.9420
548	15_DP	2.0	13	955	0.0130	0.9550
549	15_DP	2.1	7	962	0.0070	0.9620
550	15_DP	2.2	5	967	0.0050	0.9670
551	15_DP	2.3	6	973	0.0060	0.9730
552	15_DP	2.4	8	981	0.0080	0.9810
553	15_DP	2.5	5	986	0.0050	0.9860
554	15_DP	2.6	2	988	0.0020	0.9880
555	15_DP	2.7	1	989	0.0010	0.9890
556	15_DP	2.8	0	989	0.0000	0.9890
557	15_DP	2.9	1	990	0.0010	0.9900
558	15_DP	3.0	3	993	0.0030	0.9930
559	15_DP	3.1	2	995	0.0020	0.9950
560	15_DP	3.2	1	996	0.0010	0.9960
561	15_DP	3.3	0	996	0.0000	0.9960
562	15_DP	3.4	0	996	0.0000	0.9960
563	15_DP	3.5	0	996	0.0000	0.9960
564	15_DP	3.6	0	996	0.0000	0.9960
565	15_DP	3.7	1	997	0.0010	0.9970
566	15_DP	3.8	1	998	0.0010	0.9980
567	15_DP	3.9	1	999	0.0010	0.9990
568	15_DP	4.0	0	999	0.0000	0.9990
