Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	0.9	51	763	0.0510	0.7630
286	8_DP	1.0	39	802	0.0390	0.8020
287	8_DP	1.1	36	838	0.0360	0.8380
288	8_DP	1.2	29	867	0.0290	0.8670
289	8_DP	1.3	30	897	0.0300	0.8970
290	8_DP	1.4	21	918	0.0210	0.9180
291	8_DP	1.5	12	930	0.0120	0.9300
292	8_DP	1.6	17	947	0.0170	0.9470
293	8_DP	1.7	18	965	0.0180	0.9650
294	8_DP	1.8	3	968	0.0030	0.9680
295	8_DP	1.9	9	977	0.0090	0.9770
296	8_DP	2.0	5	982	0.0050	0.9820
297	8_DP	2.1	4	986	0.0040	0.9860
298	8_DP	2.2	3	989	0.0030	0.9890
299	8_DP	2.3	2	991	0.0020	0.9910
300	8_DP	2.4	5	996	0.0050	0.9960
301	8_DP	2.5	1	997	0.0010	0.9970
302	8_DP	2.6	0	997	0.0000	0.9970
303	8_DP	2.7	1	998	0.0010	0.9980
304	8_DP	2.8	1	999	0.0010	0.9990
305	8_DP	2.9	1	1000	0.0010	1.0000
306	9_DP	0.0	0	0	0.0000	0.0000
307	9_DP	0.1	4	4	0.0040	0.0040
308	9_DP	0.2	52	56	0.0520	0.0560
309	9_DP	0.3	78	134	0.0780	0.1340
310	9_DP	0.4	104	238	0.1040	0.2380
311	9_DP	0.5	98	336	0.0980	0.3360
312	9_DP	0.6	117	453	0.1170	0.4530
313	9_DP	0.7	107	560	0.1070	0.5600
314	9_DP	0.8	84	644	0.0840	0.6440
315	9_DP	0.9	64	708	0.0640	0.7080
316	9_DP	1.0	48	756	0.0480	0.7560
317	9_DP	1.1	42	798	0.0420	0.7980
318	9_DP	1.2	47	845	0.0470	0.8450
319	9_DP	1.3	28	873	0.0280	0.8730
320	9_DP	1.4	18	891	0.0180	0.8910
321	9_DP	1.5	24	915	0.0240	0.9150
322	9_DP	1.6	18	933	0.0180	0.9330
323	9_DP	1.7	12	945	0.0120	0.9450
324	9_DP	1.8	16	961	0.0160	0.9610
325	9_DP	1.9	4	965	0.0040	0.9650
326	9_DP	2.0	8	973	0.0080	0.9730
327	9_DP	2.1	6	979	0.0060	0.9790
328	9_DP	2.2	3	982	0.0030	0.9820
329	9_DP	2.3	2	984	0.0020	0.9840
330	9_DP	2.4	1	985	0.0010	0.9850
331	9_DP	2.5	2	987	0.0020	0.9870
332	9_DP	2.6	3	990	0.0030	0.9900
333	9_DP	2.7	0	990	0.0000	0.9900
334	9_DP	2.8	1	991	0.0010	0.9910
335	9_DP	2.9	2	993	0.0020	0.9930
336	9_DP	3.0	2	995	0.0020	0.9950
337	9_DP	3.1	1	996	0.0010	0.9960
338	9_DP	3.2	0	996	0.0000	0.9960
339	9_DP	3.3	1	997	0.0010	0.9970
340	9_DP	3.4	0	997	0.0000	0.9970
341	9_DP	3.5	1	998	0.0010	0.9980
342	9_DP	3.6	0	998	0.0000	0.9980
343	9_DP	3.7	0	998	0.0000	0.9980
344	9_DP	3.8	1	999	0.0010	0.9990
345	9_DP	3.9	0	999	0.0000	0.9990
346	9_DP	4.0	0	999	0.0000	0.9990
347	9_DP	4.1	0	999	0.0000	0.9990
348	9_DP	4.2	0	999	0.0000	0.9990
349	9_DP	4.3	0	999	0.0000	0.9990
350	9_DP	4.4	1	1000	0.0010	1.0000
351	10_DP	0.0	0	0	0.0000	0.0000
352	10_DP	0.1	14	14	0.0140	0.0140
353	10_DP	0.2	67	81	0.0670	0.0810
354	10_DP	0.3	111	192	0.1110	0.1920
355	10_DP	0.4	121	313	0.1210	0.3130
356	10_DP	0.5	106	419	0.1060	0.4190
357	10_DP	0.6	100	519	0.1000	0.5190
358	10_DP	0.7	81	600	0.0810	0.6000
359	10_DP	0.8	80	680	0.0800	0.6800
360	10_DP	0.9	52	732	0.0520	0.7320
361	10_DP	1.0	53	785	0.0530	0.7850
362	10_DP	1.1	36	821	0.0360	0.8210
363	10_DP	1.2	39	860	0.0390	0.8600
364	10_DP	1.3	29	889	0.0290	0.8890
365	10_DP	1.4	14	903	0.0140	0.9030
366	10_DP	1.5	17	920	0.0170	0.9200
367	10_DP	1.6	18	938	0.0180	0.9380
368	10_DP	1.7	11	949	0.0110	0.9490
369	10_DP	1.8	14	963	0.0140	0.9630
370	10_DP	1.9	7	970	0.0070	0.9700
371	10_DP	2.0	8	978	0.0080	0.9780
372	10_DP	2.1	6	984	0.0060	0.9840
373	10_DP	2.2	5	989	0.0050	0.9890
374	10_DP	2.3	2	991	0.0020	0.9910
375	10_DP	2.4	1	992	0.0010	0.9920
376	10_DP	2.5	1	993	0.0010	0.9930
377	10_DP	2.6	0	993	0.0000	0.9930
378	10_DP	2.7	3	996	0.0030	0.9960
379	10_DP	2.8	0	996	0.0000	0.9960
380	10_DP	2.9	1	997	0.0010	0.9970
381	10_DP	3.0	2	999	0.0020	0.9990
382	10_DP	3.1	0	999	0.0000	0.9990
383	10_DP	3.2	0	999	0.0000	0.9990
384	10_DP	3.3	0	999	0.0000	0.9990
385	10_DP	3.4	0	999	0.0000	0.9990
386	10_DP	3.5	0	999	0.0000	0.9990
387	10_DP	3.6	1	1000	0.0010	1.0000
388	11_DP	0.0	0	0	0.0000	0.0000
389	11_DP	0.1	79	79	0.0790	0.0790
390	11_DP	0.2	154	233	0.1540	0.2330
391	11_DP	0.3	171	404	0.1710	0.4040
392	11_DP	0.4	105	509	0.1050	0.5090
393	11_DP	0.5	100	609	0.1000	0.6090
394	11_DP	0.6	81	690	0.0810	0.6900
395	11_DP	0.7	76	766	0.0760	0.7660
396	11_DP	0.8	47	813	0.0470	0.8130
397	11_DP	0.9	33	846	0.0330	0.8460
398	11_DP	1.0	48	894	0.0480	0.8940
399	11_DP	1.1	27	921	0.0270	0.9210
400	11_DP	1.2	16	937	0.0160	0.9370
401	11_DP	1.3	12	949	0.0120	0.9490
402	11_DP	1.4	12	961	0.0120	0.9610
403	11_DP	1.5	6	967	0.0060	0.9670
404	11_DP	1.6	7	974	0.0070	0.9740
405	11_DP	1.7	4	978	0.0040	0.9780
406	11_DP	1.8	4	982	0.0040	0.9820
407	11_DP	1.9	1	983	0.0010	0.9830
408	11_DP	2.0	6	989	0.0060	0.9890
409	11_DP	2.1	1	990	0.0010	0.9900
410	11_DP	2.2	3	993	0.0030	0.9930
411	11_DP	2.3	1	994	0.0010	0.9940
412	11_DP	2.4	0	994	0.0000	0.9940
413	11_DP	2.5	3	997	0.0030	0.9970
414	11_DP	2.6	1	998	0.0010	0.9980
415	11_DP	2.7	1	999	0.0010	0.9990
416	11_DP	2.8	0	999	0.0000	0.9990
417	11_DP	2.9	0	999	0.0000	0.9990
418	11_DP	3.0	1	1000	0.0010	1.0000
419	12_DP	0.0	0	0	0.0000	0.0000
420	12_DP	0.1	69	69	0.0690	0.0690
421	12_DP	0.2	137	206	0.1370	0.2060
422	12_DP	0.3	165	371	0.1650	0.3710
423	12_DP	0.4	114	485	0.1140	0.4850
424	12_DP	0.5	110	595	0.1100	0.5950
425	12_DP	0.6	72	667	0.0720	0.6670
426	12_DP	0.7	55	722	0.0550	0.7220
427	12_DP	0.8	59	781	0.0590	0.7810
428	12_DP	0.9	51	832	0.0510	0.8320
429	12_DP	1.0	44	876	0.0440	0.8760
430	12_DP	1.1	24	900	0.0240	0.9000
431	12_DP	1.2	25	925	0.0250	0.9250
432	12_DP	1.3	15	940	0.0150	0.9400
433	12_DP	1.4	17	957	0.0170	0.9570
434	12_DP	1.5	9	966	0.0090	0.9660
435	12_DP	1.6	7	973	0.0070	0.9730
436	12_DP	1.7	5	978	0.0050	0.9780
437	12_DP	1.8	4	982	0.0040	0.9820
438	12_DP	1.9	3	985	0.0030	0.9850
439	12_DP	2.0	2	987	0.0020	0.9870
440	12_DP	2.1	3	990	0.0030	0.9900
441	12_DP	2.2	2	992	0.0020	0.9920
442	12_DP	2.3	1	993	0.0010	0.9930
443	12_DP	2.4	1	994	0.0010	0.9940
444	12_DP	2.5	0	994	0.0000	0.9940
445	12_DP	2.6	0	994	0.0000	0.9940
446	12_DP	2.7	0	994	0.0000	0.9940
447	12_DP	2.8	0	994	0.0000	0.9940
448	12_DP	2.9	2	996	0.0020	0.9960
449	12_DP	3.0	0	996	0.0000	0.9960
450	12_DP	3.1	1	997	0.0010	0.9970
451	12_DP	3.2	0	997	0.0000	0.9970
452	12_DP	3.3	2	999	0.0020	0.9990
453	12_DP	3.4	0	999	0.0000	0.9990
454	12_DP	3.5	0	999	0.0000	0.9990
455	12_DP	3.6	0	999	0.0000	0.9990
456	12_DP	3.7	0	999	0.0000	0.9990
457	12_DP	3.8	1	1000	0.0010	1.0000
458	13_DP	0.0	0	0	0.0000	0.0000
459	13_DP	0.1	2	2	0.0020	0.0020
460	13_DP	0.2	25	27	0.0250	0.0270
461	13_DP	0.3	71	98	0.0710	0.0980
462	13_DP	0.4	120	218	0.1200	0.2180
463	13_DP	0.5	107	325	0.1070	0.3250
464	13_DP	0.6	82	407	0.0820	0.4070
465	13_DP	0.7	92	499	0.0920	0.4990
466	13_DP	0.8	85	584	0.0850	0.5840
467	13_DP	0.9	59	643	0.0590	0.6430
468	13_DP	1.0	69	712	0.0690	0.7120
469	13_DP	1.1	49	761	0.0490	0.7610
470	13_DP	1.2	40	801	0.0400	0.8010
471	13_DP	1.3	40	841	0.0400	0.8410
472	13_DP	1.4	34	875	0.0340	0.8750
473	13_DP	1.5	27	902	0.0270	0.9020
474	13_DP	1.6	12	914	0.0120	0.9140
475	13_DP	1.7	22	936	0.0220	0.9360
476	13_DP	1.8	11	947	0.0110	0.9470
477	13_DP	1.9	7	954	0.0070	0.9540
478	13_DP	2.0	7	961	0.0070	0.9610
479	13_DP	2.1	3	964	0.0030	0.9640
480	13_DP	2.2	6	970	0.0060	0.9700
481	13_DP	2.3	5	975	0.0050	0.9750
482	13_DP	2.4	3	978	0.0030	0.9780
483	13_DP	2.5	5	983	0.0050	0.9830
484	13_DP	2.6	2	985	0.0020	0.9850
485	13_DP	2.7	3	988	0.0030	0.9880
486	13_DP	2.8	2	990	0.0020	0.9900
487	13_DP	2.9	3	993	0.0030	0.9930
488	13_DP	3.0	1	994	0.0010	0.9940
489	13_DP	3.1	3	997	0.0030	0.9970
490	13_DP	3.2	0	997	0.0000	0.9970
491	13_DP	3.3	0	997	0.0000	0.9970
492	13_DP	3.4	1	998	0.0010	0.9980
493	13_DP	3.5	1	999	0.0010	0.9990
494	13_DP	3.6	0	999	0.0000	0.9990
495	13_DP	3.7	0	999	0.0000	0.9990
496	13_DP	3.8	1	1000	0.0010	1.0000
497	14_DP	0.0	0	0	0.0000	0.0000
498	14_DP	0.1	53	53	0.0530	0.0530
499	14_DP	0.2	105	158	0.1050	0.1580
500	14_DP	0.3	123	281	0.1230	0.2810
501	14_DP	0.4	138	419	0.1380	0.4190
502	14_DP	0.5	111	530	0.1110	0.5300
503	14_DP	0.6	74	604	0.0740	0.6040
504	14_DP	0.7	75	679	0.0750	0.6790
505	14_DP	0.8	60	739	0.0600	0.7390
506	14_DP	0.9	55	794	0.0550	0.7940
507	14_DP	1.0	48	842	0.0480	0.8420
508	14_DP	1.1	33	875	0.0330	0.8750
509	14_DP	1.2	16	891	0.0160	0.8910
510	14_DP	1.3	18	909	0.0180	0.9090
511	14_DP	1.4	12	921	0.0120	0.9210
512	14_DP	1.5	11	932	0.0110	0.9320
513	14_DP	1.6	14	946	0.0140	0.9460
514	14_DP	1.7	16	962	0.0160	0.9620
515	14_DP	1.8	9	971	0.0090	0.9710
516	14_DP	1.9	5	976	0.0050	0.9760
517	14_DP	2.0	2	978	0.0020	0.9780
518	14_DP	2.1	4	982	0.0040	0.9820
519	14_DP	2.2	1	983	0.0010	0.9830
520	14_DP	2.3	5	988	0.0050	0.9880
521	14_DP	2.4	1	989	0.0010	0.9890
522	14_DP	2.5	2	991	0.0020	0.9910
523	14_DP	2.6	0	991	0.0000	0.9910
524	14_DP	2.7	1	992	0.0010	0.9920
525	14_DP	2.8	1	993	0.0010	0.9930
526	14_DP	2.9	1	994	0.0010	0.9940
527	14_DP	3.0	1	995	0.0010	0.9950
528	14_DP	3.1	0	995	0.0000	0.9950
529	14_DP	3.2	1	996	0.0010	0.9960
530	14_DP	3.3	0	996	0.0000	0.9960
531	14_DP	3.4	2	998	0.0020	0.9980
532	14_DP	3.5	0	998	0.0000	0.9980
533	14_DP	3.6	0	998	0.0000	0.9980
534	14_DP	3.7	0	998	0.0000	0.9980
535	14_DP	3.8	0	998	0.0000	0.9980
536	14_DP	3.9	0	998	0.0000	0.9980
537	14_DP	4.0	0	998	0.0000	0.9980
538	14_DP	4.1	0	998	0.0000	0.9980
539	14_DP	4.2	1	999	0.0010	0.9990
540	14_DP	4.3	0	999	0.0000	0.9990
541	14_DP	4.4	0	999	0.0000	0.9990
542	14_DP	4.5	1	1000	0.0010	1.0000
543	15_DP	0.0	0	0	0.0000	0.0000
544	15_DP	0.1	31	31	0.0310	0.0310
545	15_DP	0.2	119	150	0.1190	0.1500
546	15_DP	0.3	123	273	0.1230	0.2730
547	15_DP	0.4	125	398	0.1250	0.3980
548	15_DP	0.5	111	509	0.1110	0.5090
549	15_DP	0.6	91	600	0.0910	0.6000
550	15_DP	0.7	89	689	0.0890	0.6890
551	15_DP	0.8	58	747	0.0580	0.7470
552	15_DP	0.9	59	806	0.0590	0.8060
553	15_DP	1.0	40	846	0.0400	0.8460
554	15_DP	1.1	25	871	0.0250	0.8710
555	15_DP	1.2	16	887	0.0160	0.8870
556	15_DP	1.3	22	909	0.0220	0.9090
557	15_DP	1.4	19	928	0.0190	0.9280
558	15_DP	1.5	7	935	0.0070	0.9350
559	15_DP	1.6	17	952	0.0170	0.9520
560	15_DP	1.7	13	965	0.0130	0.9650
561	15_DP	1.8	5	970	0.0050	0.9700
562	15_DP	1.9	7	977	0.0070	0.9770
563	15_DP	2.0	3	980	0.0030	0.9800
564	15_DP	2.1	7	987	0.0070	0.9870
565	15_DP	2.2	3	990	0.0030	0.9900
566	15_DP	2.3	4	994	0.0040	0.9940
567	15_DP	2.4	2	996	0.0020	0.9960
568	15_DP	2.5	0	996	0.0000	0.9960
