Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	2_DP	1.1	48	813	0.0480	0.8130
56	2_DP	1.2	30	843	0.0300	0.8430
57	2_DP	1.3	23	866	0.0230	0.8660
58	2_DP	1.4	25	891	0.0250	0.8910
59	2_DP	1.5	20	911	0.0200	0.9110
60	2_DP	1.6	24	935	0.0240	0.9350
61	2_DP	1.7	12	947	0.0120	0.9470
62	2_DP	1.8	12	959	0.0120	0.9590
63	2_DP	1.9	8	967	0.0080	0.9670
64	2_DP	2.0	10	977	0.0100	0.9770
65	2_DP	2.1	4	981	0.0040	0.9810
66	2_DP	2.2	4	985	0.0040	0.9850
67	2_DP	2.3	3	988	0.0030	0.9880
68	2_DP	2.4	1	989	0.0010	0.9890
69	2_DP	2.5	3	992	0.0030	0.9920
70	2_DP	2.6	2	994	0.0020	0.9940
71	2_DP	2.7	2	996	0.0020	0.9960
72	2_DP	2.8	2	998	0.0020	0.9980
73	2_DP	2.9	1	999	0.0010	0.9990
74	2_DP	3.0	0	999	0.0000	0.9990
75	2_DP	3.1	0	999	0.0000	0.9990
76	2_DP	3.2	0	999	0.0000	0.9990
77	2_DP	3.3	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	40	40	0.0400	0.0400
80	3_DP	0.2	144	184	0.1440	0.1840
81	3_DP	0.3	125	309	0.1250	0.3090
82	3_DP	0.4	134	443	0.1340	0.4430
83	3_DP	0.5	104	547	0.1040	0.5470
84	3_DP	0.6	91	638	0.0910	0.6380
85	3_DP	0.7	56	694	0.0560	0.6940
86	3_DP	0.8	45	739	0.0450	0.7390
87	3_DP	0.9	50	789	0.0500	0.7890
88	3_DP	1.0	51	840	0.0510	0.8400
89	3_DP	1.1	31	871	0.0310	0.8710
90	3_DP	1.2	35	906	0.0350	0.9060
91	3_DP	1.3	21	927	0.0210	0.9270
92	3_DP	1.4	15	942	0.0150	0.9420
93	3_DP	1.5	12	954	0.0120	0.9540
94	3_DP	1.6	14	968	0.0140	0.9680
95	3_DP	1.7	10	978	0.0100	0.9780
96	3_DP	1.8	7	985	0.0070	0.9850
97	3_DP	1.9	0	985	0.0000	0.9850
98	3_DP	2.0	3	988	0.0030	0.9880
99	3_DP	2.1	1	989	0.0010	0.9890
100	3_DP	2.2	0	989	0.0000	0.9890
101	3_DP	2.3	2	991	0.0020	0.9910
102	3_DP	2.4	0	991	0.0000	0.9910
103	3_DP	2.5	3	994	0.0030	0.9940
104	3_DP	2.6	0	994	0.0000	0.9940
105	3_DP	2.7	0	994	0.0000	0.9940
106	3_DP	2.8	1	995	0.0010	0.9950
107	3_DP	2.9	1	996	0.0010	0.9960
108	3_DP	3.0	0	996	0.0000	0.9960
109	3_DP	3.1	1	997	0.0010	0.9970
110	3_DP	3.2	0	997	0.0000	0.9970
111	3_DP	3.3	0	997	0.0000	0.9970
112	3_DP	3.4	1	998	0.0010	0.9980
113	3_DP	3.5	1	999	0.0010	0.9990
114	3_DP	3.6	0	999	0.0000	0.9990
115	3_DP	3.7	0	999	0.0000	0.9990
116	3_DP	3.8	1	1000	0.0010	1.0000
117	4_DP	0.0	0	0	0.0000	0.0000
118	4_DP	0.1	11	11	0.0110	0.0110
119	4_DP	0.2	41	52	0.0410	0.0520
120	4_DP	0.3	114	166	0.1140	0.1660
121	4_DP	0.4	110	276	0.1100	0.2760
122	4_DP	0.5	119	395	0.1190	0.3950
123	4_DP	0.6	103	498	0.1030	0.4980
124	4_DP	0.7	94	592	0.0940	0.5920
125	4_DP	0.8	73	665	0.0730	0.6650
126	4_DP	0.9	56	721	0.0560	0.7210
127	4_DP	1.0	62	783	0.0620	0.7830
128	4_DP	1.1	36	819	0.0360	0.8190
129	4_DP	1.2	36	855	0.0360	0.8550
130	4_DP	1.3	31	886	0.0310	0.8860
131	4_DP	1.4	23	909	0.0230	0.9090
132	4_DP	1.5	25	934	0.0250	0.9340
133	4_DP	1.6	10	944	0.0100	0.9440
134	4_DP	1.7	14	958	0.0140	0.9580
135	4_DP	1.8	11	969	0.0110	0.9690
136	4_DP	1.9	3	972	0.0030	0.9720
137	4_DP	2.0	6	978	0.0060	0.9780
138	4_DP	2.1	5	983	0.0050	0.9830
139	4_DP	2.2	3	986	0.0030	0.9860
140	4_DP	2.3	4	990	0.0040	0.9900
141	4_DP	2.4	3	993	0.0030	0.9930
142	4_DP	2.5	1	994	0.0010	0.9940
143	4_DP	2.6	2	996	0.0020	0.9960
144	4_DP	2.7	2	998	0.0020	0.9980
145	4_DP	2.8	0	998	0.0000	0.9980
146	4_DP	2.9	0	998	0.0000	0.9980
147	4_DP	3.0	1	999	0.0010	0.9990
148	4_DP	3.1	0	999	0.0000	0.9990
149	4_DP	3.2	1	1000	0.0010	1.0000
150	5_DP	0.0	0	0	0.0000	0.0000
151	5_DP	0.1	479	479	0.4790	0.4790
152	5_DP	0.2	166	645	0.1660	0.6450
153	5_DP	0.3	95	740	0.0950	0.7400
154	5_DP	0.4	76	816	0.0760	0.8160
155	5_DP	0.5	44	860	0.0440	0.8600
156	5_DP	0.6	33	893	0.0330	0.8930
157	5_DP	0.7	31	924	0.0310	0.9240
158	5_DP	0.8	29	953	0.0290	0.9530
159	5_DP	0.9	4	957	0.0040	0.9570
160	5_DP	1.0	15	972	0.0150	0.9720
161	5_DP	1.1	6	978	0.0060	0.9780
162	5_DP	1.2	6	984	0.0060	0.9840
163	5_DP	1.3	1	985	0.0010	0.9850
164	5_DP	1.4	4	989	0.0040	0.9890
165	5_DP	1.5	1	990	0.0010	0.9900
166	5_DP	1.6	4	994	0.0040	0.9940
167	5_DP	1.7	0	994	0.0000	0.9940
168	5_DP	1.8	3	997	0.0030	0.9970
169	5_DP	1.9	1	998	0.0010	0.9980
170	5_DP	2.0	1	999	0.0010	0.9990
171	5_DP	2.1	0	999	0.0000	0.9990
172	5_DP	2.2	1	1000	0.0010	1.0000
173	6_DP	0.0	0	0	0.0000	0.0000
174	6_DP	0.1	2	2	0.0020	0.0020
175	6_DP	0.2	29	31	0.0290	0.0310
176	6_DP	0.3	68	99	0.0680	0.0990
177	6_DP	0.4	92	191	0.0920	0.1910
178	6_DP	0.5	117	308	0.1170	0.3080
179	6_DP	0.6	96	404	0.0960	0.4040
180	6_DP	0.7	85	489	0.0850	0.4890
181	6_DP	0.8	98	587	0.0980	0.5870
182	6_DP	0.9	65	652	0.0650	0.6520
183	6_DP	1.0	69	721	0.0690	0.7210
184	6_DP	1.1	45	766	0.0450	0.7660
185	6_DP	1.2	39	805	0.0390	0.8050
186	6_DP	1.3	46	851	0.0460	0.8510
187	6_DP	1.4	25	876	0.0250	0.8760
188	6_DP	1.5	30	906	0.0300	0.9060
189	6_DP	1.6	23	929	0.0230	0.9290
190	6_DP	1.7	20	949	0.0200	0.9490
191	6_DP	1.8	7	956	0.0070	0.9560
192	6_DP	1.9	9	965	0.0090	0.9650
193	6_DP	2.0	7	972	0.0070	0.9720
194	6_DP	2.1	3	975	0.0030	0.9750
195	6_DP	2.2	1	976	0.0010	0.9760
196	6_DP	2.3	4	980	0.0040	0.9800
197	6_DP	2.4	4	984	0.0040	0.9840
198	6_DP	2.5	3	987	0.0030	0.9870
199	6_DP	2.6	3	990	0.0030	0.9900
200	6_DP	2.7	3	993	0.0030	0.9930
201	6_DP	2.8	2	995	0.0020	0.9950
202	6_DP	2.9	0	995	0.0000	0.9950
203	6_DP	3.0	1	996	0.0010	0.9960
204	6_DP	3.1	3	999	0.0030	0.9990
205	6_DP	3.2	0	999	0.0000	0.9990
206	6_DP	3.3	0	999	0.0000	0.9990
207	6_DP	3.4	0	999	0.0000	0.9990
208	6_DP	3.5	0	999	0.0000	0.9990
209	6_DP	3.6	0	999	0.0000	0.9990
210	6_DP	3.7	1	1000	0.0010	1.0000
211	7_DP	0.0	0	0	0.0000	0.0000
212	7_DP	0.1	12	12	0.0120	0.0120
213	7_DP	0.2	78	90	0.0780	0.0900
214	7_DP	0.3	117	207	0.1170	0.2070
215	7_DP	0.4	126	333	0.1260	0.3330
216	7_DP	0.5	121	454	0.1210	0.4540
217	7_DP	0.6	96	550	0.0960	0.5500
218	7_DP	0.7	88	638	0.0880	0.6380
219	7_DP	0.8	67	705	0.0670	0.7050
220	7_DP	0.9	52	757	0.0520	0.7570
221	7_DP	1.0	45	802	0.0450	0.8020
222	7_DP	1.1	38	840	0.0380	0.8400
223	7_DP	1.2	31	871	0.0310	0.8710
224	7_DP	1.3	24	895	0.0240	0.8950
225	7_DP	1.4	22	917	0.0220	0.9170
226	7_DP	1.5	20	937	0.0200	0.9370
227	7_DP	1.6	15	952	0.0150	0.9520
228	7_DP	1.7	5	957	0.0050	0.9570
229	7_DP	1.8	13	970	0.0130	0.9700
230	7_DP	1.9	6	976	0.0060	0.9760
231	7_DP	2.0	8	984	0.0080	0.9840
232	7_DP	2.1	3	987	0.0030	0.9870
233	7_DP	2.2	3	990	0.0030	0.9900
234	7_DP	2.3	1	991	0.0010	0.9910
235	7_DP	2.4	3	994	0.0030	0.9940
236	7_DP	2.5	2	996	0.0020	0.9960
237	7_DP	2.6	1	997	0.0010	0.9970
238	7_DP	2.7	1	998	0.0010	0.9980
239	7_DP	2.8	1	999	0.0010	0.9990
240	7_DP	2.9	0	999	0.0000	0.9990
241	7_DP	3.0	0	999	0.0000	0.9990
242	7_DP	3.1	0	999	0.0000	0.9990
243	7_DP	3.2	1	1000	0.0010	1.0000
244	8_DP	0.0	0	0	0.0000	0.0000
245	8_DP	0.1	14	14	0.0140	0.0140
246	8_DP	0.2	93	107	0.0930	0.1070
247	8_DP	0.3	153	260	0.1530	0.2600
248	8_DP	0.4	110	370	0.1100	0.3700
249	8_DP	0.5	111	481	0.1110	0.4810
250	8_DP	0.6	93	574	0.0930	0.5740
251	8_DP	0.7	87	661	0.0870	0.6610
252	8_DP	0.8	60	721	0.0600	0.7210
253	8_DP	0.9	49	770	0.0490	0.7700
254	8_DP	1.0	38	808	0.0380	0.8080
255	8_DP	1.1	40	848	0.0400	0.8480
256	8_DP	1.2	29	877	0.0290	0.8770
257	8_DP	1.3	22	899	0.0220	0.8990
258	8_DP	1.4	17	916	0.0170	0.9160
259	8_DP	1.5	17	933	0.0170	0.9330
260	8_DP	1.6	12	945	0.0120	0.9450
261	8_DP	1.7	11	956	0.0110	0.9560
262	8_DP	1.8	7	963	0.0070	0.9630
263	8_DP	1.9	8	971	0.0080	0.9710
264	8_DP	2.0	4	975	0.0040	0.9750
265	8_DP	2.1	5	980	0.0050	0.9800
266	8_DP	2.2	5	985	0.0050	0.9850
267	8_DP	2.3	4	989	0.0040	0.9890
268	8_DP	2.4	2	991	0.0020	0.9910
269	8_DP	2.5	2	993	0.0020	0.9930
270	8_DP	2.6	1	994	0.0010	0.9940
271	8_DP	2.7	1	995	0.0010	0.9950
272	8_DP	2.8	2	997	0.0020	0.9970
273	8_DP	2.9	0	997	0.0000	0.9970
274	8_DP	3.0	1	998	0.0010	0.9980
275	8_DP	3.1	1	999	0.0010	0.9990
276	8_DP	3.2	0	999	0.0000	0.9990
277	8_DP	3.3	1	1000	0.0010	1.0000
278	9_DP	0.0	0	0	0.0000	0.0000
279	9_DP	0.1	6	6	0.0060	0.0060
280	9_DP	0.2	46	52	0.0460	0.0520
281	9_DP	0.3	97	149	0.0970	0.1490
282	9_DP	0.4	116	265	0.1160	0.2650
283	9_DP	0.5	114	379	0.1140	0.3790
284	9_DP	0.6	93	472	0.0930	0.4720
285	9_DP	0.7	82	554	0.0820	0.5540
286	9_DP	0.8	86	640	0.0860	0.6400
287	9_DP	0.9	67	707	0.0670	0.7070
288	9_DP	1.0	61	768	0.0610	0.7680
289	9_DP	1.1	54	822	0.0540	0.8220
290	9_DP	1.2	37	859	0.0370	0.8590
291	9_DP	1.3	29	888	0.0290	0.8880
292	9_DP	1.4	24	912	0.0240	0.9120
293	9_DP	1.5	11	923	0.0110	0.9230
294	9_DP	1.6	10	933	0.0100	0.9330
295	9_DP	1.7	10	943	0.0100	0.9430
296	9_DP	1.8	9	952	0.0090	0.9520
297	9_DP	1.9	6	958	0.0060	0.9580
298	9_DP	2.0	5	963	0.0050	0.9630
299	9_DP	2.1	9	972	0.0090	0.9720
300	9_DP	2.2	5	977	0.0050	0.9770
301	9_DP	2.3	5	982	0.0050	0.9820
302	9_DP	2.4	2	984	0.0020	0.9840
303	9_DP	2.5	2	986	0.0020	0.9860
304	9_DP	2.6	3	989	0.0030	0.9890
305	9_DP	2.7	4	993	0.0040	0.9930
306	9_DP	2.8	3	996	0.0030	0.9960
307	9_DP	2.9	1	997	0.0010	0.9970
308	9_DP	3.0	0	997	0.0000	0.9970
309	9_DP	3.1	0	997	0.0000	0.9970
310	9_DP	3.2	1	998	0.0010	0.9980
311	9_DP	3.3	0	998	0.0000	0.9980
312	9_DP	3.4	1	999	0.0010	0.9990
313	9_DP	3.5	0	999	0.0000	0.9990
314	9_DP	3.6	0	999	0.0000	0.9990
315	9_DP	3.7	0	999	0.0000	0.9990
316	9_DP	3.8	0	999	0.0000	0.9990
317	9_DP	3.9	0	999	0.0000	0.9990
318	9_DP	4.0	0	999	0.0000	0.9990
319	9_DP	4.1	0	999	0.0000	0.9990
320	9_DP	4.2	0	999	0.0000	0.9990
321	9_DP	4.3	0	999	0.0000	0.9990
322	9_DP	4.4	1	1000	0.0010	1.0000
323	10_DP	0.0	0	0	0.0000	0.0000
324	10_DP	0.1	10	10	0.0100	0.0100
325	10_DP	0.2	62	72	0.0620	0.0720
326	10_DP	0.3	96	168	0.0960	0.1680
327	10_DP	0.4	123	291	0.1230	0.2910
328	10_DP	0.5	111	402	0.1110	0.4020
329	10_DP	0.6	101	503	0.1010	0.5030
330	10_DP	0.7	88	591	0.0880	0.5910
331	10_DP	0.8	71	662	0.0710	0.6620
332	10_DP	0.9	77	739	0.0770	0.7390
333	10_DP	1.0	49	788	0.0490	0.7880
334	10_DP	1.1	40	828	0.0400	0.8280
335	10_DP	1.2	32	860	0.0320	0.8600
336	10_DP	1.3	21	881	0.0210	0.8810
337	10_DP	1.4	29	910	0.0290	0.9100
338	10_DP	1.5	9	919	0.0090	0.9190
339	10_DP	1.6	19	938	0.0190	0.9380
340	10_DP	1.7	12	950	0.0120	0.9500
341	10_DP	1.8	8	958	0.0080	0.9580
342	10_DP	1.9	9	967	0.0090	0.9670
343	10_DP	2.0	7	974	0.0070	0.9740
344	10_DP	2.1	4	978	0.0040	0.9780
345	10_DP	2.2	7	985	0.0070	0.9850
346	10_DP	2.3	3	988	0.0030	0.9880
347	10_DP	2.4	2	990	0.0020	0.9900
348	10_DP	2.5	1	991	0.0010	0.9910
349	10_DP	2.6	3	994	0.0030	0.9940
350	10_DP	2.7	0	994	0.0000	0.9940
351	10_DP	2.8	2	996	0.0020	0.9960
352	10_DP	2.9	0	996	0.0000	0.9960
353	10_DP	3.0	2	998	0.0020	0.9980
354	10_DP	3.1	0	998	0.0000	0.9980
355	10_DP	3.2	2	1000	0.0020	1.0000
356	11_DP	0.0	0	0	0.0000	0.0000
357	11_DP	0.1	80	80	0.0800	0.0800
358	11_DP	0.2	177	257	0.1770	0.2570
359	11_DP	0.3	142	399	0.1420	0.3990
360	11_DP	0.4	117	516	0.1170	0.5160
361	11_DP	0.5	111	627	0.1110	0.6270
362	11_DP	0.6	76	703	0.0760	0.7030
363	11_DP	0.7	68	771	0.0680	0.7710
364	11_DP	0.8	46	817	0.0460	0.8170
365	11_DP	0.9	34	851	0.0340	0.8510
366	11_DP	1.0	33	884	0.0330	0.8840
367	11_DP	1.1	28	912	0.0280	0.9120
368	11_DP	1.2	13	925	0.0130	0.9250
369	11_DP	1.3	14	939	0.0140	0.9390
370	11_DP	1.4	12	951	0.0120	0.9510
371	11_DP	1.5	14	965	0.0140	0.9650
372	11_DP	1.6	7	972	0.0070	0.9720
373	11_DP	1.7	3	975	0.0030	0.9750
374	11_DP	1.8	4	979	0.0040	0.9790
375	11_DP	1.9	3	982	0.0030	0.9820
376	11_DP	2.0	2	984	0.0020	0.9840
377	11_DP	2.1	3	987	0.0030	0.9870
378	11_DP	2.2	3	990	0.0030	0.9900
379	11_DP	2.3	3	993	0.0030	0.9930
380	11_DP	2.4	0	993	0.0000	0.9930
381	11_DP	2.5	2	995	0.0020	0.9950
382	11_DP	2.6	0	995	0.0000	0.9950
383	11_DP	2.7	0	995	0.0000	0.9950
384	11_DP	2.8	1	996	0.0010	0.9960
385	11_DP	2.9	2	998	0.0020	0.9980
386	11_DP	3.0	0	998	0.0000	0.9980
387	11_DP	3.1	1	999	0.0010	0.9990
388	11_DP	3.2	0	999	0.0000	0.9990
389	11_DP	3.3	0	999	0.0000	0.9990
390	11_DP	3.4	0	999	0.0000	0.9990
391	11_DP	3.5	0	999	0.0000	0.9990
392	11_DP	3.6	1	1000	0.0010	1.0000
393	12_DP	0.0	0	0	0.0000	0.0000
394	12_DP	0.1	71	71	0.0710	0.0710
395	12_DP	0.2	155	226	0.1550	0.2260
396	12_DP	0.3	136	362	0.1360	0.3620
397	12_DP	0.4	138	500	0.1380	0.5000
398	12_DP	0.5	96	596	0.0960	0.5960
399	12_DP	0.6	87	683	0.0870	0.6830
400	12_DP	0.7	70	753	0.0700	0.7530
401	12_DP	0.8	67	820	0.0670	0.8200
402	12_DP	0.9	39	859	0.0390	0.8590
403	12_DP	1.0	27	886	0.0270	0.8860
404	12_DP	1.1	18	904	0.0180	0.9040
405	12_DP	1.2	25	929	0.0250	0.9290
406	12_DP	1.3	16	945	0.0160	0.9450
407	12_DP	1.4	15	960	0.0150	0.9600
408	12_DP	1.5	5	965	0.0050	0.9650
409	12_DP	1.6	11	976	0.0110	0.9760
410	12_DP	1.7	6	982	0.0060	0.9820
411	12_DP	1.8	4	986	0.0040	0.9860
412	12_DP	1.9	5	991	0.0050	0.9910
413	12_DP	2.0	2	993	0.0020	0.9930
414	12_DP	2.1	0	993	0.0000	0.9930
415	12_DP	2.2	2	995	0.0020	0.9950
416	12_DP	2.3	2	997	0.0020	0.9970
417	12_DP	2.4	2	999	0.0020	0.9990
418	12_DP	2.5	0	999	0.0000	0.9990
419	12_DP	2.6	1	1000	0.0010	1.0000
420	13_DP	0.0	0	0	0.0000	0.0000
421	13_DP	0.1	2	2	0.0020	0.0020
422	13_DP	0.2	29	31	0.0290	0.0310
423	13_DP	0.3	43	74	0.0430	0.0740
424	13_DP	0.4	99	173	0.0990	0.1730
425	13_DP	0.5	115	288	0.1150	0.2880
426	13_DP	0.6	98	386	0.0980	0.3860
427	13_DP	0.7	83	469	0.0830	0.4690
428	13_DP	0.8	100	569	0.1000	0.5690
429	13_DP	0.9	90	659	0.0900	0.6590
430	13_DP	1.0	58	717	0.0580	0.7170
431	13_DP	1.1	50	767	0.0500	0.7670
432	13_DP	1.2	37	804	0.0370	0.8040
433	13_DP	1.3	45	849	0.0450	0.8490
434	13_DP	1.4	37	886	0.0370	0.8860
435	13_DP	1.5	18	904	0.0180	0.9040
436	13_DP	1.6	23	927	0.0230	0.9270
437	13_DP	1.7	17	944	0.0170	0.9440
438	13_DP	1.8	11	955	0.0110	0.9550
439	13_DP	1.9	7	962	0.0070	0.9620
440	13_DP	2.0	7	969	0.0070	0.9690
441	13_DP	2.1	5	974	0.0050	0.9740
442	13_DP	2.2	3	977	0.0030	0.9770
443	13_DP	2.3	3	980	0.0030	0.9800
444	13_DP	2.4	2	982	0.0020	0.9820
445	13_DP	2.5	4	986	0.0040	0.9860
446	13_DP	2.6	2	988	0.0020	0.9880
447	13_DP	2.7	5	993	0.0050	0.9930
448	13_DP	2.8	2	995	0.0020	0.9950
449	13_DP	2.9	0	995	0.0000	0.9950
450	13_DP	3.0	1	996	0.0010	0.9960
451	13_DP	3.1	1	997	0.0010	0.9970
452	13_DP	3.2	0	997	0.0000	0.9970
453	13_DP	3.3	1	998	0.0010	0.9980
454	13_DP	3.4	0	998	0.0000	0.9980
455	13_DP	3.5	0	998	0.0000	0.9980
456	13_DP	3.6	0	998	0.0000	0.9980
457	13_DP	3.7	0	998	0.0000	0.9980
458	13_DP	3.8	1	999	0.0010	0.9990
459	13_DP	3.9	0	999	0.0000	0.9990
460	13_DP	4.0	0	999	0.0000	0.9990
461	13_DP	4.1	0	999	0.0000	0.9990
462	13_DP	4.2	0	999	0.0000	0.9990
463	13_DP	4.3	0	999	0.0000	0.9990
464	13_DP	4.4	1	1000	0.0010	1.0000
465	14_DP	0.0	0	0	0.0000	0.0000
466	14_DP	0.1	40	40	0.0400	0.0400
467	14_DP	0.2	125	165	0.1250	0.1650
468	14_DP	0.3	124	289	0.1240	0.2890
469	14_DP	0.4	111	400	0.1110	0.4000
470	14_DP	0.5	117	517	0.1170	0.5170
471	14_DP	0.6	95	612	0.0950	0.6120
472	14_DP	0.7	82	694	0.0820	0.6940
473	14_DP	0.8	61	755	0.0610	0.7550
474	14_DP	0.9	36	791	0.0360	0.7910
475	14_DP	1.0	42	833	0.0420	0.8330
476	14_DP	1.1	29	862	0.0290	0.8620
477	14_DP	1.2	27	889	0.0270	0.8890
478	14_DP	1.3	20	909	0.0200	0.9090
479	14_DP	1.4	26	935	0.0260	0.9350
480	14_DP	1.5	19	954	0.0190	0.9540
481	14_DP	1.6	16	970	0.0160	0.9700
482	14_DP	1.7	12	982	0.0120	0.9820
483	14_DP	1.8	6	988	0.0060	0.9880
484	14_DP	1.9	3	991	0.0030	0.9910
485	14_DP	2.0	2	993	0.0020	0.9930
486	14_DP	2.1	2	995	0.0020	0.9950
487	14_DP	2.2	0	995	0.0000	0.9950
488	14_DP	2.3	3	998	0.0030	0.9980
489	14_DP	2.4	1	999	0.0010	0.9990
490	14_DP	2.5	0	999	0.0000	0.9990
491	14_DP	2.6	0	999	0.0000	0.9990
492	14_DP	2.7	0	999	0.0000	0.9990
493	14_DP	2.8	0	999	0.0000	0.9990
494	14_DP	2.9	0	999	0.0000	0.9990
495	14_DP	3.0	0	999	0.0000	0.9990
496	14_DP	3.1	0	999	0.0000	0.9990
497	14_DP	3.2	0	999	0.0000	0.9990
498	14_DP	3.3	1	1000	0.0010	1.0000
499	15_DP	0.0	0	0	0.0000	0.0000
500	15_DP	0.1	39	39	0.0390	0.0390
501	15_DP	0.2	100	139	0.1000	0.1390
502	15_DP	0.3	151	290	0.1510	0.2900
503	15_DP	0.4	115	405	0.1150	0.4050
504	15_DP	0.5	106	511	0.1060	0.5110
505	15_DP	0.6	95	606	0.0950	0.6060
506	15_DP	0.7	68	674	0.0680	0.6740
507	15_DP	0.8	62	736	0.0620	0.7360
508	15_DP	0.9	45	781	0.0450	0.7810
509	15_DP	1.0	45	826	0.0450	0.8260
510	15_DP	1.1	34	860	0.0340	0.8600
511	15_DP	1.2	31	891	0.0310	0.8910
512	15_DP	1.3	21	912	0.0210	0.9120
513	15_DP	1.4	15	927	0.0150	0.9270
514	15_DP	1.5	8	935	0.0080	0.9350
515	15_DP	1.6	15	950	0.0150	0.9500
516	15_DP	1.7	4	954	0.0040	0.9540
517	15_DP	1.8	11	965	0.0110	0.9650
518	15_DP	1.9	11	976	0.0110	0.9760
519	15_DP	2.0	10	986	0.0100	0.9860
520	15_DP	2.1	2	988	0.0020	0.9880
521	15_DP	2.2	2	990	0.0020	0.9900
522	15_DP	2.3	4	994	0.0040	0.9940
523	15_DP	2.4	0	994	0.0000	0.9940
524	15_DP	2.5	0	994	0.0000	0.9940
525	15_DP	2.6	2	996	0.0020	0.9960
526	15_DP	2.7	2	998	0.0020	0.9980
527	15_DP	2.8	1	999	0.0010	0.9990
528	15_DP	2.9	0	999	0.0000	0.9990
529	15_DP	3.0	0	999	0.0000	0.9990
530	15_DP	3.1	0	999	0.0000	0.9990
531	15_DP	3.2	0	999	0.0000	0.9990
532	15_DP	3.3	0	999	0.0000	0.9990
533	15_DP	3.4	0	999	0.0000	0.9990
534	15_DP	3.5	0	999	0.0000	0.9990
535	15_DP	3.6	0	999	0.0000	0.9990
536	15_DP	3.7	1	1000	0.0010	1.0000
537	16_DP	0.0	0	0	0.0000	0.0000
538	16_DP	0.1	18	18	0.0180	0.0180
539	16_DP	0.2	77	95	0.0770	0.0950
540	16_DP	0.3	119	214	0.1190	0.2140
541	16_DP	0.4	121	335	0.1210	0.3350
542	16_DP	0.5	102	437	0.1020	0.4370
543	16_DP	0.6	94	531	0.0940	0.5310
544	16_DP	0.7	85	616	0.0850	0.6160
545	16_DP	0.8	77	693	0.0770	0.6930
546	16_DP	0.9	62	755	0.0620	0.7550
547	16_DP	1.0	53	808	0.0530	0.8080
548	16_DP	1.1	42	850	0.0420	0.8500
549	16_DP	1.2	27	877	0.0270	0.8770
550	16_DP	1.3	30	907	0.0300	0.9070
551	16_DP	1.4	17	924	0.0170	0.9240
552	16_DP	1.5	20	944	0.0200	0.9440
553	16_DP	1.6	12	956	0.0120	0.9560
554	16_DP	1.7	9	965	0.0090	0.9650
555	16_DP	1.8	5	970	0.0050	0.9700
556	16_DP	1.9	7	977	0.0070	0.9770
557	16_DP	2.0	5	982	0.0050	0.9820
558	16_DP	2.1	1	983	0.0010	0.9830
