Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
407	7_DP	5.1	2	1000	0.0020	1.0000
408	8_DP	0.0	0	0	0.0000	0.0000
409	8_DP	0.1	26	26	0.0260	0.0260
410	8_DP	0.2	79	105	0.0790	0.1050
411	8_DP	0.3	88	193	0.0880	0.1930
412	8_DP	0.4	90	283	0.0900	0.2830
413	8_DP	0.5	70	353	0.0700	0.3530
414	8_DP	0.6	64	417	0.0640	0.4170
415	8_DP	0.7	60	477	0.0600	0.4770
416	8_DP	0.8	35	512	0.0350	0.5120
417	8_DP	0.9	36	548	0.0360	0.5480
418	8_DP	1.0	18	566	0.0180	0.5660
419	8_DP	1.1	18	584	0.0180	0.5840
420	8_DP	1.2	14	598	0.0140	0.5980
421	8_DP	1.3	5	603	0.0050	0.6030
422	8_DP	1.4	10	613	0.0100	0.6130
423	8_DP	1.5	8	621	0.0080	0.6210
424	8_DP	1.6	7	628	0.0070	0.6280
425	8_DP	1.7	5	633	0.0050	0.6330
426	8_DP	1.8	1	634	0.0010	0.6340
427	8_DP	1.9	2	636	0.0020	0.6360
428	8_DP	2.0	2	638	0.0020	0.6380
429	8_DP	2.1	1	639	0.0010	0.6390
430	8_DP	2.2	1	640	0.0010	0.6400
431	8_DP	2.3	0	640	0.0000	0.6400
432	8_DP	2.4	3	643	0.0030	0.6430
433	8_DP	2.5	2	645	0.0020	0.6450
434	8_DP	2.6	3	648	0.0030	0.6480
435	8_DP	2.7	12	660	0.0120	0.6600
436	8_DP	2.8	11	671	0.0110	0.6710
437	8_DP	2.9	17	688	0.0170	0.6880
438	8_DP	3.0	24	712	0.0240	0.7120
439	8_DP	3.1	26	738	0.0260	0.7380
440	8_DP	3.2	43	781	0.0430	0.7810
441	8_DP	3.3	13	794	0.0130	0.7940
442	8_DP	3.4	49	843	0.0490	0.8430
443	8_DP	3.5	16	859	0.0160	0.8590
444	8_DP	3.6	26	885	0.0260	0.8850
445	8_DP	3.7	16	901	0.0160	0.9010
446	8_DP	3.8	16	917	0.0160	0.9170
447	8_DP	3.9	21	938	0.0210	0.9380
448	8_DP	4.0	8	946	0.0080	0.9460
449	8_DP	4.1	11	957	0.0110	0.9570
450	8_DP	4.2	4	961	0.0040	0.9610
451	8_DP	4.3	12	973	0.0120	0.9730
452	8_DP	4.4	1	974	0.0010	0.9740
453	8_DP	4.5	6	980	0.0060	0.9800
454	8_DP	4.6	5	985	0.0050	0.9850
455	8_DP	4.7	0	985	0.0000	0.9850
456	8_DP	4.8	6	991	0.0060	0.9910
457	8_DP	4.9	3	994	0.0030	0.9940
458	8_DP	5.0	2	996	0.0020	0.9960
459	8_DP	5.1	3	999	0.0030	0.9990
460	8_DP	5.2	0	999	0.0000	0.9990
461	8_DP	5.3	0	999	0.0000	0.9990
462	8_DP	5.4	0	999	0.0000	0.9990
463	8_DP	5.5	1	1000	0.0010	1.0000
464	9_DP	0.0	0	0	0.0000	0.0000
465	9_DP	0.1	2	2	0.0020	0.0020
466	9_DP	0.2	23	25	0.0230	0.0250
467	9_DP	0.3	73	98	0.0730	0.0980
468	9_DP	0.4	80	178	0.0800	0.1780
469	9_DP	0.5	117	295	0.1170	0.2950
470	9_DP	0.6	97	392	0.0970	0.3920
471	9_DP	0.7	103	495	0.1030	0.4950
472	9_DP	0.8	87	582	0.0870	0.5820
473	9_DP	0.9	70	652	0.0700	0.6520
474	9_DP	1.0	64	716	0.0640	0.7160
475	9_DP	1.1	41	757	0.0410	0.7570
476	9_DP	1.2	41	798	0.0410	0.7980
477	9_DP	1.3	36	834	0.0360	0.8340
478	9_DP	1.4	36	870	0.0360	0.8700
479	9_DP	1.5	24	894	0.0240	0.8940
480	9_DP	1.6	23	917	0.0230	0.9170
481	9_DP	1.7	13	930	0.0130	0.9300
482	9_DP	1.8	12	942	0.0120	0.9420
483	9_DP	1.9	10	952	0.0100	0.9520
484	9_DP	2.0	9	961	0.0090	0.9610
485	9_DP	2.1	3	964	0.0030	0.9640
486	9_DP	2.2	5	969	0.0050	0.9690
487	9_DP	2.3	4	973	0.0040	0.9730
488	9_DP	2.4	3	976	0.0030	0.9760
489	9_DP	2.5	3	979	0.0030	0.9790
490	9_DP	2.6	4	983	0.0040	0.9830
491	9_DP	2.7	0	983	0.0000	0.9830
492	9_DP	2.8	0	983	0.0000	0.9830
493	9_DP	2.9	3	986	0.0030	0.9860
494	9_DP	3.0	0	986	0.0000	0.9860
495	9_DP	3.1	2	988	0.0020	0.9880
496	9_DP	3.2	4	992	0.0040	0.9920
497	9_DP	3.3	2	994	0.0020	0.9940
498	9_DP	3.4	0	994	0.0000	0.9940
499	9_DP	3.5	1	995	0.0010	0.9950
500	9_DP	3.6	2	997	0.0020	0.9970
501	9_DP	3.7	0	997	0.0000	0.9970
502	9_DP	3.8	0	997	0.0000	0.9970
503	9_DP	3.9	2	999	0.0020	0.9990
504	9_DP	4.0	0	999	0.0000	0.9990
505	9_DP	4.1	0	999	0.0000	0.9990
506	9_DP	4.2	0	999	0.0000	0.9990
507	9_DP	4.3	1	1000	0.0010	1.0000
508	10_DP	0.0	0	0	0.0000	0.0000
509	10_DP	0.1	31	31	0.0310	0.0310
510	10_DP	0.2	110	141	0.1100	0.1410
511	10_DP	0.3	125	266	0.1250	0.2660
512	10_DP	0.4	123	389	0.1230	0.3890
513	10_DP	0.5	115	504	0.1150	0.5040
514	10_DP	0.6	97	601	0.0970	0.6010
515	10_DP	0.7	73	674	0.0730	0.6740
516	10_DP	0.8	76	750	0.0760	0.7500
517	10_DP	0.9	50	800	0.0500	0.8000
518	10_DP	1.0	29	829	0.0290	0.8290
519	10_DP	1.1	22	851	0.0220	0.8510
520	10_DP	1.2	27	878	0.0270	0.8780
521	10_DP	1.3	29	907	0.0290	0.9070
522	10_DP	1.4	15	922	0.0150	0.9220
523	10_DP	1.5	15	937	0.0150	0.9370
524	10_DP	1.6	14	951	0.0140	0.9510
525	10_DP	1.7	14	965	0.0140	0.9650
526	10_DP	1.8	7	972	0.0070	0.9720
527	10_DP	1.9	3	975	0.0030	0.9750
528	10_DP	2.0	4	979	0.0040	0.9790
529	10_DP	2.1	3	982	0.0030	0.9820
530	10_DP	2.2	0	982	0.0000	0.9820
531	10_DP	2.3	1	983	0.0010	0.9830
532	10_DP	2.4	3	986	0.0030	0.9860
533	10_DP	2.5	0	986	0.0000	0.9860
534	10_DP	2.6	1	987	0.0010	0.9870
535	10_DP	2.7	0	987	0.0000	0.9870
536	10_DP	2.8	1	988	0.0010	0.9880
537	10_DP	2.9	3	991	0.0030	0.9910
538	10_DP	3.0	0	991	0.0000	0.9910
539	10_DP	3.1	1	992	0.0010	0.9920
540	10_DP	3.2	1	993	0.0010	0.9930
541	10_DP	3.3	1	994	0.0010	0.9940
542	10_DP	3.4	1	995	0.0010	0.9950
543	10_DP	3.5	1	996	0.0010	0.9960
544	10_DP	3.6	0	996	0.0000	0.9960
545	10_DP	3.7	2	998	0.0020	0.9980
546	10_DP	3.8	0	998	0.0000	0.9980
547	10_DP	3.9	0	998	0.0000	0.9980
548	10_DP	4.0	0	998	0.0000	0.9980
549	10_DP	4.1	1	999	0.0010	0.9990
550	10_DP	4.2	0	999	0.0000	0.9990
551	10_DP	4.3	0	999	0.0000	0.9990
552	10_DP	4.4	0	999	0.0000	0.9990
553	10_DP	4.5	1	1000	0.0010	1.0000
554	11_DP	0.0	0	0	0.0000	0.0000
555	11_DP	0.1	99	99	0.0990	0.0990
556	11_DP	0.2	149	248	0.1490	0.2480
557	11_DP	0.3	126	374	0.1260	0.3740
558	11_DP	0.4	131	505	0.1310	0.5050
559	11_DP	0.5	95	600	0.0950	0.6000
560	11_DP	0.6	95	695	0.0950	0.6950
561	11_DP	0.7	62	757	0.0620	0.7570
562	11_DP	0.8	55	812	0.0550	0.8120
563	11_DP	0.9	39	851	0.0390	0.8510
564	11_DP	1.0	28	879	0.0280	0.8790
565	11_DP	1.1	26	905	0.0260	0.9050
566	11_DP	1.2	24	929	0.0240	0.9290
567	11_DP	1.3	14	943	0.0140	0.9430
568	11_DP	1.4	16	959	0.0160	0.9590
569	11_DP	1.5	9	968	0.0090	0.9680
570	11_DP	1.6	4	972	0.0040	0.9720
571	11_DP	1.7	9	981	0.0090	0.9810
572	11_DP	1.8	4	985	0.0040	0.9850
573	11_DP	1.9	6	991	0.0060	0.9910
