Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.1	0	973	0.0000	0.9730
98	3_DP	2.2	6	979	0.0060	0.9790
99	3_DP	2.3	8	987	0.0080	0.9870
100	3_DP	2.4	5	992	0.0050	0.9920
101	3_DP	2.5	1	993	0.0010	0.9930
102	3_DP	2.6	0	993	0.0000	0.9930
103	3_DP	2.7	2	995	0.0020	0.9950
104	3_DP	2.8	0	995	0.0000	0.9950
105	3_DP	2.9	1	996	0.0010	0.9960
106	3_DP	3.0	0	996	0.0000	0.9960
107	3_DP	3.1	0	996	0.0000	0.9960
108	3_DP	3.2	0	996	0.0000	0.9960
109	3_DP	3.3	1	997	0.0010	0.9970
110	3_DP	3.4	1	998	0.0010	0.9980
111	3_DP	3.5	0	998	0.0000	0.9980
112	3_DP	3.6	1	999	0.0010	0.9990
113	3_DP	3.7	0	999	0.0000	0.9990
114	3_DP	3.8	0	999	0.0000	0.9990
115	3_DP	3.9	0	999	0.0000	0.9990
116	3_DP	4.0	1	1000	0.0010	1.0000
117	4_DP	0.0	0	0	0.0000	0.0000
118	4_DP	0.1	49	49	0.0490	0.0490
119	4_DP	0.2	138	187	0.1380	0.1870
120	4_DP	0.3	161	348	0.1610	0.3480
121	4_DP	0.4	140	488	0.1400	0.4880
122	4_DP	0.5	106	594	0.1060	0.5940
123	4_DP	0.6	93	687	0.0930	0.6870
124	4_DP	0.7	63	750	0.0630	0.7500
125	4_DP	0.8	57	807	0.0570	0.8070
126	4_DP	0.9	41	848	0.0410	0.8480
127	4_DP	1.0	26	874	0.0260	0.8740
128	4_DP	1.1	24	898	0.0240	0.8980
129	4_DP	1.2	19	917	0.0190	0.9170
130	4_DP	1.3	18	935	0.0180	0.9350
131	4_DP	1.4	14	949	0.0140	0.9490
132	4_DP	1.5	9	958	0.0090	0.9580
133	4_DP	1.6	7	965	0.0070	0.9650
134	4_DP	1.7	11	976	0.0110	0.9760
135	4_DP	1.8	6	982	0.0060	0.9820
136	4_DP	1.9	4	986	0.0040	0.9860
137	4_DP	2.0	3	989	0.0030	0.9890
138	4_DP	2.1	4	993	0.0040	0.9930
139	4_DP	2.2	2	995	0.0020	0.9950
140	4_DP	2.3	1	996	0.0010	0.9960
141	4_DP	2.4	0	996	0.0000	0.9960
142	4_DP	2.5	0	996	0.0000	0.9960
143	4_DP	2.6	1	997	0.0010	0.9970
144	4_DP	2.7	1	998	0.0010	0.9980
145	4_DP	2.8	0	998	0.0000	0.9980
146	4_DP	2.9	0	998	0.0000	0.9980
147	4_DP	3.0	0	998	0.0000	0.9980
148	4_DP	3.1	1	999	0.0010	0.9990
149	4_DP	3.2	0	999	0.0000	0.9990
150	4_DP	3.3	0	999	0.0000	0.9990
151	4_DP	3.4	1	1000	0.0010	1.0000
152	5_DP	0.0	0	0	0.0000	0.0000
153	5_DP	0.1	170	170	0.1700	0.1700
154	5_DP	0.2	166	336	0.1660	0.3360
155	5_DP	0.3	143	479	0.1430	0.4790
156	5_DP	0.4	106	585	0.1060	0.5850
157	5_DP	0.5	71	656	0.0710	0.6560
158	5_DP	0.6	66	722	0.0660	0.7220
159	5_DP	0.7	61	783	0.0610	0.7830
160	5_DP	0.8	48	831	0.0480	0.8310
161	5_DP	0.9	37	868	0.0370	0.8680
162	5_DP	1.0	26	894	0.0260	0.8940
163	5_DP	1.1	18	912	0.0180	0.9120
164	5_DP	1.2	16	928	0.0160	0.9280
165	5_DP	1.3	12	940	0.0120	0.9400
166	5_DP	1.4	11	951	0.0110	0.9510
167	5_DP	1.5	6	957	0.0060	0.9570
168	5_DP	1.6	9	966	0.0090	0.9660
169	5_DP	1.7	8	974	0.0080	0.9740
170	5_DP	1.8	2	976	0.0020	0.9760
171	5_DP	1.9	9	985	0.0090	0.9850
172	5_DP	2.0	1	986	0.0010	0.9860
173	5_DP	2.1	2	988	0.0020	0.9880
174	5_DP	2.2	3	991	0.0030	0.9910
175	5_DP	2.3	2	993	0.0020	0.9930
176	5_DP	2.4	1	994	0.0010	0.9940
177	5_DP	2.5	1	995	0.0010	0.9950
178	5_DP	2.6	1	996	0.0010	0.9960
179	5_DP	2.7	0	996	0.0000	0.9960
180	5_DP	2.8	1	997	0.0010	0.9970
181	5_DP	2.9	0	997	0.0000	0.9970
182	5_DP	3.0	1	998	0.0010	0.9980
183	5_DP	3.1	1	999	0.0010	0.9990
184	5_DP	3.2	1	1000	0.0010	1.0000
185	6_DP	0.0	0	0	0.0000	0.0000
186	6_DP	0.1	3	3	0.0030	0.0030
187	6_DP	0.2	34	37	0.0340	0.0370
188	6_DP	0.3	103	140	0.1030	0.1400
189	6_DP	0.4	90	230	0.0900	0.2300
190	6_DP	0.5	116	346	0.1160	0.3460
191	6_DP	0.6	103	449	0.1030	0.4490
192	6_DP	0.7	79	528	0.0790	0.5280
193	6_DP	0.8	76	604	0.0760	0.6040
194	6_DP	0.9	68	672	0.0680	0.6720
195	6_DP	1.0	56	728	0.0560	0.7280
196	6_DP	1.1	62	790	0.0620	0.7900
197	6_DP	1.2	38	828	0.0380	0.8280
198	6_DP	1.3	33	861	0.0330	0.8610
199	6_DP	1.4	28	889	0.0280	0.8890
200	6_DP	1.5	17	906	0.0170	0.9060
201	6_DP	1.6	18	924	0.0180	0.9240
202	6_DP	1.7	8	932	0.0080	0.9320
203	6_DP	1.8	14	946	0.0140	0.9460
204	6_DP	1.9	11	957	0.0110	0.9570
205	6_DP	2.0	6	963	0.0060	0.9630
206	6_DP	2.1	4	967	0.0040	0.9670
207	6_DP	2.2	7	974	0.0070	0.9740
208	6_DP	2.3	3	977	0.0030	0.9770
209	6_DP	2.4	1	978	0.0010	0.9780
210	6_DP	2.5	6	984	0.0060	0.9840
211	6_DP	2.6	1	985	0.0010	0.9850
212	6_DP	2.7	5	990	0.0050	0.9900
213	6_DP	2.8	1	991	0.0010	0.9910
214	6_DP	2.9	2	993	0.0020	0.9930
215	6_DP	3.0	0	993	0.0000	0.9930
216	6_DP	3.1	1	994	0.0010	0.9940
217	6_DP	3.2	0	994	0.0000	0.9940
218	6_DP	3.3	1	995	0.0010	0.9950
219	6_DP	3.4	1	996	0.0010	0.9960
220	6_DP	3.5	1	997	0.0010	0.9970
221	6_DP	3.6	0	997	0.0000	0.9970
222	6_DP	3.7	1	998	0.0010	0.9980
223	6_DP	3.8	0	998	0.0000	0.9980
224	6_DP	3.9	0	998	0.0000	0.9980
225	6_DP	4.0	0	998	0.0000	0.9980
226	6_DP	4.1	1	999	0.0010	0.9990
227	6_DP	4.2	0	999	0.0000	0.9990
228	6_DP	4.3	0	999	0.0000	0.9990
229	6_DP	4.4	0	999	0.0000	0.9990
230	6_DP	4.5	0	999	0.0000	0.9990
231	6_DP	4.6	0	999	0.0000	0.9990
232	6_DP	4.7	0	999	0.0000	0.9990
233	6_DP	4.8	0	999	0.0000	0.9990
234	6_DP	4.9	0	999	0.0000	0.9990
235	6_DP	5.0	0	999	0.0000	0.9990
236	6_DP	5.1	0	999	0.0000	0.9990
237	6_DP	5.2	0	999	0.0000	0.9990
238	6_DP	5.3	1	1000	0.0010	1.0000
239	7_DP	0.0	0	0	0.0000	0.0000
240	7_DP	0.1	9	9	0.0090	0.0090
241	7_DP	0.2	68	77	0.0680	0.0770
242	7_DP	0.3	104	181	0.1040	0.1810
243	7_DP	0.4	108	289	0.1080	0.2890
244	7_DP	0.5	102	391	0.1020	0.3910
245	7_DP	0.6	92	483	0.0920	0.4830
246	7_DP	0.7	78	561	0.0780	0.5610
247	7_DP	0.8	77	638	0.0770	0.6380
248	7_DP	0.9	65	703	0.0650	0.7030
249	7_DP	1.0	59	762	0.0590	0.7620
250	7_DP	1.1	58	820	0.0580	0.8200
251	7_DP	1.2	37	857	0.0370	0.8570
252	7_DP	1.3	25	882	0.0250	0.8820
253	7_DP	1.4	27	909	0.0270	0.9090
254	7_DP	1.5	14	923	0.0140	0.9230
255	7_DP	1.6	17	940	0.0170	0.9400
256	7_DP	1.7	18	958	0.0180	0.9580
257	7_DP	1.8	8	966	0.0080	0.9660
258	7_DP	1.9	9	975	0.0090	0.9750
259	7_DP	2.0	8	983	0.0080	0.9830
260	7_DP	2.1	2	985	0.0020	0.9850
261	7_DP	2.2	3	988	0.0030	0.9880
262	7_DP	2.3	2	990	0.0020	0.9900
263	7_DP	2.4	1	991	0.0010	0.9910
264	7_DP	2.5	1	992	0.0010	0.9920
265	7_DP	2.6	1	993	0.0010	0.9930
266	7_DP	2.7	2	995	0.0020	0.9950
267	7_DP	2.8	2	997	0.0020	0.9970
268	7_DP	2.9	0	997	0.0000	0.9970
269	7_DP	3.0	0	997	0.0000	0.9970
270	7_DP	3.1	1	998	0.0010	0.9980
271	7_DP	3.2	0	998	0.0000	0.9980
272	7_DP	3.3	1	999	0.0010	0.9990
273	7_DP	3.4	0	999	0.0000	0.9990
274	7_DP	3.5	0	999	0.0000	0.9990
275	7_DP	3.6	1	1000	0.0010	1.0000
276	8_DP	0.0	0	0	0.0000	0.0000
277	8_DP	0.1	5	5	0.0050	0.0050
278	8_DP	0.2	63	68	0.0630	0.0680
279	8_DP	0.3	100	168	0.1000	0.1680
280	8_DP	0.4	101	269	0.1010	0.2690
281	8_DP	0.5	146	415	0.1460	0.4150
282	8_DP	0.6	89	504	0.0890	0.5040
283	8_DP	0.7	74	578	0.0740	0.5780
284	8_DP	0.8	86	664	0.0860	0.6640
285	8_DP	0.9	68	732	0.0680	0.7320
286	8_DP	1.0	56	788	0.0560	0.7880
287	8_DP	1.1	41	829	0.0410	0.8290
288	8_DP	1.2	34	863	0.0340	0.8630
289	8_DP	1.3	27	890	0.0270	0.8900
290	8_DP	1.4	19	909	0.0190	0.9090
291	8_DP	1.5	10	919	0.0100	0.9190
292	8_DP	1.6	14	933	0.0140	0.9330
293	8_DP	1.7	12	945	0.0120	0.9450
294	8_DP	1.8	6	951	0.0060	0.9510
295	8_DP	1.9	10	961	0.0100	0.9610
296	8_DP	2.0	6	967	0.0060	0.9670
297	8_DP	2.1	6	973	0.0060	0.9730
298	8_DP	2.2	2	975	0.0020	0.9750
299	8_DP	2.3	5	980	0.0050	0.9800
300	8_DP	2.4	8	988	0.0080	0.9880
301	8_DP	2.5	2	990	0.0020	0.9900
302	8_DP	2.6	1	991	0.0010	0.9910
303	8_DP	2.7	3	994	0.0030	0.9940
304	8_DP	2.8	1	995	0.0010	0.9950
305	8_DP	2.9	2	997	0.0020	0.9970
306	8_DP	3.0	0	997	0.0000	0.9970
307	8_DP	3.1	1	998	0.0010	0.9980
308	8_DP	3.2	1	999	0.0010	0.9990
309	8_DP	3.3	0	999	0.0000	0.9990
310	8_DP	3.4	0	999	0.0000	0.9990
311	8_DP	3.5	0	999	0.0000	0.9990
312	8_DP	3.6	0	999	0.0000	0.9990
313	8_DP	3.7	0	999	0.0000	0.9990
314	8_DP	3.8	0	999	0.0000	0.9990
315	8_DP	3.9	1	1000	0.0010	1.0000
316	9_DP	0.0	0	0	0.0000	0.0000
317	9_DP	0.1	11	11	0.0110	0.0110
318	9_DP	0.2	51	62	0.0510	0.0620
319	9_DP	0.3	105	167	0.1050	0.1670
320	9_DP	0.4	121	288	0.1210	0.2880
321	9_DP	0.5	116	404	0.1160	0.4040
322	9_DP	0.6	92	496	0.0920	0.4960
323	9_DP	0.7	103	599	0.1030	0.5990
324	9_DP	0.8	67	666	0.0670	0.6660
325	9_DP	0.9	66	732	0.0660	0.7320
326	9_DP	1.0	43	775	0.0430	0.7750
327	9_DP	1.1	32	807	0.0320	0.8070
328	9_DP	1.2	38	845	0.0380	0.8450
329	9_DP	1.3	43	888	0.0430	0.8880
330	9_DP	1.4	27	915	0.0270	0.9150
331	9_DP	1.5	15	930	0.0150	0.9300
332	9_DP	1.6	17	947	0.0170	0.9470
333	9_DP	1.7	10	957	0.0100	0.9570
334	9_DP	1.8	6	963	0.0060	0.9630
335	9_DP	1.9	7	970	0.0070	0.9700
336	9_DP	2.0	7	977	0.0070	0.9770
337	9_DP	2.1	3	980	0.0030	0.9800
338	9_DP	2.2	2	982	0.0020	0.9820
339	9_DP	2.3	3	985	0.0030	0.9850
340	9_DP	2.4	2	987	0.0020	0.9870
341	9_DP	2.5	5	992	0.0050	0.9920
342	9_DP	2.6	1	993	0.0010	0.9930
343	9_DP	2.7	0	993	0.0000	0.9930
344	9_DP	2.8	0	993	0.0000	0.9930
345	9_DP	2.9	3	996	0.0030	0.9960
346	9_DP	3.0	0	996	0.0000	0.9960
347	9_DP	3.1	0	996	0.0000	0.9960
348	9_DP	3.2	0	996	0.0000	0.9960
349	9_DP	3.3	0	996	0.0000	0.9960
350	9_DP	3.4	1	997	0.0010	0.9970
351	9_DP	3.5	1	998	0.0010	0.9980
352	9_DP	3.6	0	998	0.0000	0.9980
353	9_DP	3.7	0	998	0.0000	0.9980
354	9_DP	3.8	1	999	0.0010	0.9990
355	9_DP	3.9	0	999	0.0000	0.9990
356	9_DP	4.0	0	999	0.0000	0.9990
357	9_DP	4.1	0	999	0.0000	0.9990
358	9_DP	4.2	0	999	0.0000	0.9990
359	9_DP	4.3	0	999	0.0000	0.9990
360	9_DP	4.4	0	999	0.0000	0.9990
361	9_DP	4.5	0	999	0.0000	0.9990
362	9_DP	4.6	1	1000	0.0010	1.0000
363	10_DP	0.0	0	0	0.0000	0.0000
364	10_DP	0.1	16	16	0.0160	0.0160
365	10_DP	0.2	81	97	0.0810	0.0970
366	10_DP	0.3	121	218	0.1210	0.2180
367	10_DP	0.4	108	326	0.1080	0.3260
368	10_DP	0.5	123	449	0.1230	0.4490
369	10_DP	0.6	83	532	0.0830	0.5320
370	10_DP	0.7	74	606	0.0740	0.6060
371	10_DP	0.8	85	691	0.0850	0.6910
372	10_DP	0.9	59	750	0.0590	0.7500
373	10_DP	1.0	49	799	0.0490	0.7990
374	10_DP	1.1	49	848	0.0490	0.8480
375	10_DP	1.2	37	885	0.0370	0.8850
376	10_DP	1.3	26	911	0.0260	0.9110
377	10_DP	1.4	15	926	0.0150	0.9260
378	10_DP	1.5	10	936	0.0100	0.9360
379	10_DP	1.6	13	949	0.0130	0.9490
380	10_DP	1.7	9	958	0.0090	0.9580
381	10_DP	1.8	4	962	0.0040	0.9620
382	10_DP	1.9	9	971	0.0090	0.9710
383	10_DP	2.0	6	977	0.0060	0.9770
384	10_DP	2.1	3	980	0.0030	0.9800
385	10_DP	2.2	3	983	0.0030	0.9830
386	10_DP	2.3	4	987	0.0040	0.9870
387	10_DP	2.4	3	990	0.0030	0.9900
388	10_DP	2.5	3	993	0.0030	0.9930
389	10_DP	2.6	1	994	0.0010	0.9940
390	10_DP	2.7	3	997	0.0030	0.9970
391	10_DP	2.8	0	997	0.0000	0.9970
392	10_DP	2.9	1	998	0.0010	0.9980
393	10_DP	3.0	0	998	0.0000	0.9980
394	10_DP	3.1	0	998	0.0000	0.9980
395	10_DP	3.2	0	998	0.0000	0.9980
396	10_DP	3.3	0	998	0.0000	0.9980
397	10_DP	3.4	1	999	0.0010	0.9990
398	10_DP	3.5	0	999	0.0000	0.9990
399	10_DP	3.6	0	999	0.0000	0.9990
400	10_DP	3.7	1	1000	0.0010	1.0000
401	11_DP	0.0	0	0	0.0000	0.0000
402	11_DP	0.1	34	34	0.0340	0.0340
403	11_DP	0.2	105	139	0.1050	0.1390
404	11_DP	0.3	114	253	0.1140	0.2530
405	11_DP	0.4	127	380	0.1270	0.3800
406	11_DP	0.5	115	495	0.1150	0.4950
407	11_DP	0.6	84	579	0.0840	0.5790
408	11_DP	0.7	81	660	0.0810	0.6600
409	11_DP	0.8	63	723	0.0630	0.7230
410	11_DP	0.9	57	780	0.0570	0.7800
411	11_DP	1.0	46	826	0.0460	0.8260
412	11_DP	1.1	33	859	0.0330	0.8590
413	11_DP	1.2	35	894	0.0350	0.8940
414	11_DP	1.3	17	911	0.0170	0.9110
415	11_DP	1.4	18	929	0.0180	0.9290
416	11_DP	1.5	10	939	0.0100	0.9390
417	11_DP	1.6	12	951	0.0120	0.9510
418	11_DP	1.7	10	961	0.0100	0.9610
419	11_DP	1.8	8	969	0.0080	0.9690
420	11_DP	1.9	7	976	0.0070	0.9760
421	11_DP	2.0	6	982	0.0060	0.9820
422	11_DP	2.1	0	982	0.0000	0.9820
423	11_DP	2.2	2	984	0.0020	0.9840
424	11_DP	2.3	5	989	0.0050	0.9890
425	11_DP	2.4	2	991	0.0020	0.9910
426	11_DP	2.5	3	994	0.0030	0.9940
427	11_DP	2.6	1	995	0.0010	0.9950
428	11_DP	2.7	1	996	0.0010	0.9960
429	11_DP	2.8	1	997	0.0010	0.9970
430	11_DP	2.9	1	998	0.0010	0.9980
431	11_DP	3.0	0	998	0.0000	0.9980
432	11_DP	3.1	1	999	0.0010	0.9990
433	11_DP	3.2	0	999	0.0000	0.9990
434	11_DP	3.3	0	999	0.0000	0.9990
435	11_DP	3.4	0	999	0.0000	0.9990
436	11_DP	3.5	0	999	0.0000	0.9990
437	11_DP	3.6	0	999	0.0000	0.9990
438	11_DP	3.7	0	999	0.0000	0.9990
439	11_DP	3.8	1	1000	0.0010	1.0000
440	12_DP	0.0	0	0	0.0000	0.0000
441	12_DP	0.1	24	24	0.0240	0.0240
442	12_DP	0.2	119	143	0.1190	0.1430
443	12_DP	0.3	139	282	0.1390	0.2820
444	12_DP	0.4	108	390	0.1080	0.3900
445	12_DP	0.5	110	500	0.1100	0.5000
446	12_DP	0.6	93	593	0.0930	0.5930
447	12_DP	0.7	76	669	0.0760	0.6690
448	12_DP	0.8	58	727	0.0580	0.7270
449	12_DP	0.9	51	778	0.0510	0.7780
450	12_DP	1.0	36	814	0.0360	0.8140
451	12_DP	1.1	40	854	0.0400	0.8540
452	12_DP	1.2	26	880	0.0260	0.8800
453	12_DP	1.3	28	908	0.0280	0.9080
454	12_DP	1.4	16	924	0.0160	0.9240
455	12_DP	1.5	11	935	0.0110	0.9350
456	12_DP	1.6	13	948	0.0130	0.9480
457	12_DP	1.7	14	962	0.0140	0.9620
458	12_DP	1.8	7	969	0.0070	0.9690
459	12_DP	1.9	4	973	0.0040	0.9730
460	12_DP	2.0	4	977	0.0040	0.9770
461	12_DP	2.1	2	979	0.0020	0.9790
462	12_DP	2.2	2	981	0.0020	0.9810
463	12_DP	2.3	5	986	0.0050	0.9860
464	12_DP	2.4	0	986	0.0000	0.9860
465	12_DP	2.5	5	991	0.0050	0.9910
466	12_DP	2.6	2	993	0.0020	0.9930
467	12_DP	2.7	0	993	0.0000	0.9930
468	12_DP	2.8	0	993	0.0000	0.9930
469	12_DP	2.9	4	997	0.0040	0.9970
470	12_DP	3.0	0	997	0.0000	0.9970
471	12_DP	3.1	2	999	0.0020	0.9990
472	12_DP	3.2	0	999	0.0000	0.9990
473	12_DP	3.3	0	999	0.0000	0.9990
474	12_DP	3.4	0	999	0.0000	0.9990
475	12_DP	3.5	0	999	0.0000	0.9990
476	12_DP	3.6	0	999	0.0000	0.9990
477	12_DP	3.7	0	999	0.0000	0.9990
478	12_DP	3.8	0	999	0.0000	0.9990
479	12_DP	3.9	0	999	0.0000	0.9990
480	12_DP	4.0	0	999	0.0000	0.9990
481	12_DP	4.1	0	999	0.0000	0.9990
482	12_DP	4.2	0	999	0.0000	0.9990
483	12_DP	4.3	0	999	0.0000	0.9990
484	12_DP	4.4	0	999	0.0000	0.9990
485	12_DP	4.5	1	1000	0.0010	1.0000
486	13_DP	0.0	0	0	0.0000	0.0000
487	13_DP	0.1	7	7	0.0070	0.0070
488	13_DP	0.2	47	54	0.0470	0.0540
489	13_DP	0.3	108	162	0.1080	0.1620
490	13_DP	0.4	88	250	0.0880	0.2500
491	13_DP	0.5	133	383	0.1330	0.3830
492	13_DP	0.6	98	481	0.0980	0.4810
493	13_DP	0.7	77	558	0.0770	0.5580
494	13_DP	0.8	81	639	0.0810	0.6390
495	13_DP	0.9	66	705	0.0660	0.7050
496	13_DP	1.0	48	753	0.0480	0.7530
497	13_DP	1.1	45	798	0.0450	0.7980
498	13_DP	1.2	36	834	0.0360	0.8340
499	13_DP	1.3	30	864	0.0300	0.8640
500	13_DP	1.4	24	888	0.0240	0.8880
501	13_DP	1.5	14	902	0.0140	0.9020
502	13_DP	1.6	20	922	0.0200	0.9220
503	13_DP	1.7	18	940	0.0180	0.9400
504	13_DP	1.8	12	952	0.0120	0.9520
505	13_DP	1.9	8	960	0.0080	0.9600
506	13_DP	2.0	9	969	0.0090	0.9690
507	13_DP	2.1	6	975	0.0060	0.9750
508	13_DP	2.2	4	979	0.0040	0.9790
509	13_DP	2.3	2	981	0.0020	0.9810
510	13_DP	2.4	4	985	0.0040	0.9850
511	13_DP	2.5	5	990	0.0050	0.9900
512	13_DP	2.6	0	990	0.0000	0.9900
513	13_DP	2.7	1	991	0.0010	0.9910
514	13_DP	2.8	3	994	0.0030	0.9940
515	13_DP	2.9	4	998	0.0040	0.9980
516	13_DP	3.0	1	999	0.0010	0.9990
517	13_DP	3.1	0	999	0.0000	0.9990
518	13_DP	3.2	0	999	0.0000	0.9990
519	13_DP	3.3	1	1000	0.0010	1.0000
520	14_DP	0.0	0	0	0.0000	0.0000
521	14_DP	0.1	4	4	0.0040	0.0040
522	14_DP	0.2	26	30	0.0260	0.0300
523	14_DP	0.3	86	116	0.0860	0.1160
524	14_DP	0.4	73	189	0.0730	0.1890
525	14_DP	0.5	114	303	0.1140	0.3030
526	14_DP	0.6	95	398	0.0950	0.3980
527	14_DP	0.7	80	478	0.0800	0.4780
528	14_DP	0.8	77	555	0.0770	0.5550
529	14_DP	0.9	81	636	0.0810	0.6360
530	14_DP	1.0	70	706	0.0700	0.7060
531	14_DP	1.1	54	760	0.0540	0.7600
532	14_DP	1.2	36	796	0.0360	0.7960
533	14_DP	1.3	33	829	0.0330	0.8290
534	14_DP	1.4	35	864	0.0350	0.8640
535	14_DP	1.5	23	887	0.0230	0.8870
536	14_DP	1.6	18	905	0.0180	0.9050
537	14_DP	1.7	13	918	0.0130	0.9180
538	14_DP	1.8	15	933	0.0150	0.9330
539	14_DP	1.9	14	947	0.0140	0.9470
540	14_DP	2.0	11	958	0.0110	0.9580
541	14_DP	2.1	3	961	0.0030	0.9610
542	14_DP	2.2	7	968	0.0070	0.9680
543	14_DP	2.3	7	975	0.0070	0.9750
544	14_DP	2.4	5	980	0.0050	0.9800
545	14_DP	2.5	5	985	0.0050	0.9850
546	14_DP	2.6	2	987	0.0020	0.9870
547	14_DP	2.7	5	992	0.0050	0.9920
548	14_DP	2.8	1	993	0.0010	0.9930
549	14_DP	2.9	1	994	0.0010	0.9940
550	14_DP	3.0	2	996	0.0020	0.9960
551	14_DP	3.1	0	996	0.0000	0.9960
552	14_DP	3.2	0	996	0.0000	0.9960
553	14_DP	3.3	1	997	0.0010	0.9970
554	14_DP	3.4	0	997	0.0000	0.9970
555	14_DP	3.5	1	998	0.0010	0.9980
556	14_DP	3.6	0	998	0.0000	0.9980
557	14_DP	3.7	0	998	0.0000	0.9980
558	14_DP	3.8	0	998	0.0000	0.9980
559	14_DP	3.9	1	999	0.0010	0.9990
560	14_DP	4.0	0	999	0.0000	0.9990
