Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	1	1	0.0010	0.0010
43	2_DP	0.2	28	29	0.0280	0.0290
44	2_DP	0.3	73	102	0.0730	0.1020
45	2_DP	0.4	112	214	0.1120	0.2140
46	2_DP	0.5	83	297	0.0830	0.2970
47	2_DP	0.6	110	407	0.1100	0.4070
48	2_DP	0.7	103	510	0.1030	0.5100
49	2_DP	0.8	94	604	0.0940	0.6040
50	2_DP	0.9	73	677	0.0730	0.6770
51	2_DP	1.0	63	740	0.0630	0.7400
52	2_DP	1.1	49	789	0.0490	0.7890
53	2_DP	1.2	42	831	0.0420	0.8310
54	2_DP	1.3	32	863	0.0320	0.8630
55	2_DP	1.4	21	884	0.0210	0.8840
56	2_DP	1.5	16	900	0.0160	0.9000
57	2_DP	1.6	16	916	0.0160	0.9160
58	2_DP	1.7	12	928	0.0120	0.9280
59	2_DP	1.8	17	945	0.0170	0.9450
60	2_DP	1.9	12	957	0.0120	0.9570
61	2_DP	2.0	7	964	0.0070	0.9640
62	2_DP	2.1	3	967	0.0030	0.9670
63	2_DP	2.2	6	973	0.0060	0.9730
64	2_DP	2.3	3	976	0.0030	0.9760
65	2_DP	2.4	3	979	0.0030	0.9790
66	2_DP	2.5	3	982	0.0030	0.9820
67	2_DP	2.6	3	985	0.0030	0.9850
68	2_DP	2.7	1	986	0.0010	0.9860
69	2_DP	2.8	3	989	0.0030	0.9890
70	2_DP	2.9	3	992	0.0030	0.9920
71	2_DP	3.0	3	995	0.0030	0.9950
72	2_DP	3.1	1	996	0.0010	0.9960
73	2_DP	3.2	2	998	0.0020	0.9980
74	2_DP	3.3	0	998	0.0000	0.9980
75	2_DP	3.4	0	998	0.0000	0.9980
76	2_DP	3.5	0	998	0.0000	0.9980
77	2_DP	3.6	0	998	0.0000	0.9980
78	2_DP	3.7	0	998	0.0000	0.9980
79	2_DP	3.8	1	999	0.0010	0.9990
80	2_DP	3.9	0	999	0.0000	0.9990
81	2_DP	4.0	0	999	0.0000	0.9990
82	2_DP	4.1	0	999	0.0000	0.9990
83	2_DP	4.2	1	1000	0.0010	1.0000
84	3_DP	0.0	0	0	0.0000	0.0000
85	3_DP	0.1	5	5	0.0050	0.0050
86	3_DP	0.2	64	69	0.0640	0.0690
87	3_DP	0.3	100	169	0.1000	0.1690
88	3_DP	0.4	110	279	0.1100	0.2790
89	3_DP	0.5	116	395	0.1160	0.3950
90	3_DP	0.6	99	494	0.0990	0.4940
91	3_DP	0.7	78	572	0.0780	0.5720
92	3_DP	0.8	70	642	0.0700	0.6420
93	3_DP	0.9	73	715	0.0730	0.7150
94	3_DP	1.0	64	779	0.0640	0.7790
95	3_DP	1.1	35	814	0.0350	0.8140
96	3_DP	1.2	40	854	0.0400	0.8540
97	3_DP	1.3	22	876	0.0220	0.8760
98	3_DP	1.4	27	903	0.0270	0.9030
99	3_DP	1.5	22	925	0.0220	0.9250
100	3_DP	1.6	13	938	0.0130	0.9380
101	3_DP	1.7	14	952	0.0140	0.9520
102	3_DP	1.8	11	963	0.0110	0.9630
103	3_DP	1.9	9	972	0.0090	0.9720
104	3_DP	2.0	4	976	0.0040	0.9760
105	3_DP	2.1	5	981	0.0050	0.9810
106	3_DP	2.2	3	984	0.0030	0.9840
107	3_DP	2.3	1	985	0.0010	0.9850
108	3_DP	2.4	2	987	0.0020	0.9870
109	3_DP	2.5	1	988	0.0010	0.9880
110	3_DP	2.6	5	993	0.0050	0.9930
111	3_DP	2.7	1	994	0.0010	0.9940
112	3_DP	2.8	1	995	0.0010	0.9950
113	3_DP	2.9	2	997	0.0020	0.9970
114	3_DP	3.0	0	997	0.0000	0.9970
115	3_DP	3.1	0	997	0.0000	0.9970
116	3_DP	3.2	2	999	0.0020	0.9990
117	3_DP	3.3	0	999	0.0000	0.9990
118	3_DP	3.4	0	999	0.0000	0.9990
119	3_DP	3.5	0	999	0.0000	0.9990
120	3_DP	3.6	0	999	0.0000	0.9990
121	3_DP	3.7	0	999	0.0000	0.9990
122	3_DP	3.8	0	999	0.0000	0.9990
123	3_DP	3.9	1	1000	0.0010	1.0000
124	4_DP	0.0	0	0	0.0000	0.0000
125	4_DP	0.1	2	2	0.0020	0.0020
126	4_DP	0.2	40	42	0.0400	0.0420
127	4_DP	0.3	75	117	0.0750	0.1170
128	4_DP	0.4	105	222	0.1050	0.2220
129	4_DP	0.5	104	326	0.1040	0.3260
130	4_DP	0.6	100	426	0.1000	0.4260
131	4_DP	0.7	82	508	0.0820	0.5080
132	4_DP	0.8	94	602	0.0940	0.6020
133	4_DP	0.9	64	666	0.0640	0.6660
134	4_DP	1.0	64	730	0.0640	0.7300
135	4_DP	1.1	48	778	0.0480	0.7780
136	4_DP	1.2	46	824	0.0460	0.8240
137	4_DP	1.3	29	853	0.0290	0.8530
138	4_DP	1.4	27	880	0.0270	0.8800
139	4_DP	1.5	23	903	0.0230	0.9030
140	4_DP	1.6	22	925	0.0220	0.9250
141	4_DP	1.7	14	939	0.0140	0.9390
142	4_DP	1.8	15	954	0.0150	0.9540
143	4_DP	1.9	6	960	0.0060	0.9600
144	4_DP	2.0	8	968	0.0080	0.9680
145	4_DP	2.1	9	977	0.0090	0.9770
146	4_DP	2.2	5	982	0.0050	0.9820
147	4_DP	2.3	4	986	0.0040	0.9860
148	4_DP	2.4	6	992	0.0060	0.9920
149	4_DP	2.5	0	992	0.0000	0.9920
150	4_DP	2.6	2	994	0.0020	0.9940
151	4_DP	2.7	1	995	0.0010	0.9950
152	4_DP	2.8	2	997	0.0020	0.9970
153	4_DP	2.9	0	997	0.0000	0.9970
154	4_DP	3.0	0	997	0.0000	0.9970
155	4_DP	3.1	1	998	0.0010	0.9980
156	4_DP	3.2	1	999	0.0010	0.9990
157	4_DP	3.3	0	999	0.0000	0.9990
158	4_DP	3.4	0	999	0.0000	0.9990
159	4_DP	3.5	0	999	0.0000	0.9990
160	4_DP	3.6	1	1000	0.0010	1.0000
161	5_DP	0.0	0	0	0.0000	0.0000
162	5_DP	0.1	176	176	0.1760	0.1760
163	5_DP	0.2	39	215	0.0390	0.2150
164	5_DP	0.3	14	229	0.0140	0.2290
165	5_DP	0.4	37	266	0.0370	0.2660
166	5_DP	0.5	139	405	0.1390	0.4050
167	5_DP	0.6	164	569	0.1640	0.5690
168	5_DP	0.7	113	682	0.1130	0.6820
169	5_DP	0.8	102	784	0.1020	0.7840
170	5_DP	0.9	61	845	0.0610	0.8450
171	5_DP	1.0	33	878	0.0330	0.8780
172	5_DP	1.1	20	898	0.0200	0.8980
173	5_DP	1.2	21	919	0.0210	0.9190
174	5_DP	1.3	22	941	0.0220	0.9410
175	5_DP	1.4	15	956	0.0150	0.9560
176	5_DP	1.5	6	962	0.0060	0.9620
177	5_DP	1.6	10	972	0.0100	0.9720
178	5_DP	1.7	3	975	0.0030	0.9750
179	5_DP	1.8	8	983	0.0080	0.9830
180	5_DP	1.9	3	986	0.0030	0.9860
181	5_DP	2.0	4	990	0.0040	0.9900
182	5_DP	2.1	1	991	0.0010	0.9910
183	5_DP	2.2	0	991	0.0000	0.9910
184	5_DP	2.3	0	991	0.0000	0.9910
185	5_DP	2.4	1	992	0.0010	0.9920
186	5_DP	2.5	2	994	0.0020	0.9940
187	5_DP	2.6	1	995	0.0010	0.9950
188	5_DP	2.7	0	995	0.0000	0.9950
189	5_DP	2.8	1	996	0.0010	0.9960
190	5_DP	2.9	2	998	0.0020	0.9980
191	5_DP	3.0	0	998	0.0000	0.9980
192	5_DP	3.1	1	999	0.0010	0.9990
193	5_DP	3.2	0	999	0.0000	0.9990
194	5_DP	3.3	1	1000	0.0010	1.0000
195	6_DP	0.0	0	0	0.0000	0.0000
196	6_DP	0.1	4	4	0.0040	0.0040
197	6_DP	0.2	65	69	0.0650	0.0690
198	6_DP	0.3	99	168	0.0990	0.1680
199	6_DP	0.4	88	256	0.0880	0.2560
200	6_DP	0.5	117	373	0.1170	0.3730
201	6_DP	0.6	111	484	0.1110	0.4840
202	6_DP	0.7	76	560	0.0760	0.5600
203	6_DP	0.8	88	648	0.0880	0.6480
204	6_DP	0.9	61	709	0.0610	0.7090
205	6_DP	1.0	54	763	0.0540	0.7630
206	6_DP	1.1	46	809	0.0460	0.8090
207	6_DP	1.2	35	844	0.0350	0.8440
208	6_DP	1.3	37	881	0.0370	0.8810
209	6_DP	1.4	20	901	0.0200	0.9010
210	6_DP	1.5	21	922	0.0210	0.9220
211	6_DP	1.6	13	935	0.0130	0.9350
212	6_DP	1.7	9	944	0.0090	0.9440
213	6_DP	1.8	15	959	0.0150	0.9590
214	6_DP	1.9	8	967	0.0080	0.9670
215	6_DP	2.0	8	975	0.0080	0.9750
216	6_DP	2.1	4	979	0.0040	0.9790
217	6_DP	2.2	2	981	0.0020	0.9810
218	6_DP	2.3	1	982	0.0010	0.9820
219	6_DP	2.4	6	988	0.0060	0.9880
220	6_DP	2.5	4	992	0.0040	0.9920
221	6_DP	2.6	2	994	0.0020	0.9940
222	6_DP	2.7	2	996	0.0020	0.9960
223	6_DP	2.8	0	996	0.0000	0.9960
224	6_DP	2.9	3	999	0.0030	0.9990
225	6_DP	3.0	0	999	0.0000	0.9990
226	6_DP	3.1	0	999	0.0000	0.9990
227	6_DP	3.2	1	1000	0.0010	1.0000
228	7_DP	0.0	0	0	0.0000	0.0000
229	7_DP	0.1	206	206	0.2060	0.2060
230	7_DP	0.2	170	376	0.1700	0.3760
231	7_DP	0.3	140	516	0.1400	0.5160
232	7_DP	0.4	98	614	0.0980	0.6140
233	7_DP	0.5	69	683	0.0690	0.6830
234	7_DP	0.6	72	755	0.0720	0.7550
235	7_DP	0.7	63	818	0.0630	0.8180
236	7_DP	0.8	32	850	0.0320	0.8500
237	7_DP	0.9	30	880	0.0300	0.8800
238	7_DP	1.0	28	908	0.0280	0.9080
239	7_DP	1.1	21	929	0.0210	0.9290
240	7_DP	1.2	12	941	0.0120	0.9410
241	7_DP	1.3	12	953	0.0120	0.9530
242	7_DP	1.4	5	958	0.0050	0.9580
243	7_DP	1.5	6	964	0.0060	0.9640
244	7_DP	1.6	4	968	0.0040	0.9680
245	7_DP	1.7	3	971	0.0030	0.9710
246	7_DP	1.8	7	978	0.0070	0.9780
247	7_DP	1.9	2	980	0.0020	0.9800
248	7_DP	2.0	4	984	0.0040	0.9840
249	7_DP	2.1	2	986	0.0020	0.9860
250	7_DP	2.2	6	992	0.0060	0.9920
251	7_DP	2.3	2	994	0.0020	0.9940
252	7_DP	2.4	3	997	0.0030	0.9970
253	7_DP	2.5	0	997	0.0000	0.9970
254	7_DP	2.6	1	998	0.0010	0.9980
255	7_DP	2.7	1	999	0.0010	0.9990
256	7_DP	2.8	0	999	0.0000	0.9990
257	7_DP	2.9	1	1000	0.0010	1.0000
258	8_DP	0.0	0	0	0.0000	0.0000
259	8_DP	0.1	120	120	0.1200	0.1200
260	8_DP	0.2	53	173	0.0530	0.1730
261	8_DP	0.3	30	203	0.0300	0.2030
262	8_DP	0.4	53	256	0.0530	0.2560
263	8_DP	0.5	125	381	0.1250	0.3810
264	8_DP	0.6	154	535	0.1540	0.5350
265	8_DP	0.7	123	658	0.1230	0.6580
266	8_DP	0.8	79	737	0.0790	0.7370
267	8_DP	0.9	51	788	0.0510	0.7880
268	8_DP	1.0	56	844	0.0560	0.8440
269	8_DP	1.1	41	885	0.0410	0.8850
270	8_DP	1.2	29	914	0.0290	0.9140
271	8_DP	1.3	21	935	0.0210	0.9350
272	8_DP	1.4	18	953	0.0180	0.9530
273	8_DP	1.5	9	962	0.0090	0.9620
274	8_DP	1.6	6	968	0.0060	0.9680
275	8_DP	1.7	7	975	0.0070	0.9750
276	8_DP	1.8	3	978	0.0030	0.9780
277	8_DP	1.9	3	981	0.0030	0.9810
278	8_DP	2.0	4	985	0.0040	0.9850
279	8_DP	2.1	1	986	0.0010	0.9860
280	8_DP	2.2	4	990	0.0040	0.9900
281	8_DP	2.3	2	992	0.0020	0.9920
282	8_DP	2.4	3	995	0.0030	0.9950
283	8_DP	2.5	0	995	0.0000	0.9950
284	8_DP	2.6	0	995	0.0000	0.9950
285	8_DP	2.7	2	997	0.0020	0.9970
286	8_DP	2.8	0	997	0.0000	0.9970
287	8_DP	2.9	0	997	0.0000	0.9970
288	8_DP	3.0	1	998	0.0010	0.9980
289	8_DP	3.1	0	998	0.0000	0.9980
290	8_DP	3.2	0	998	0.0000	0.9980
291	8_DP	3.3	1	999	0.0010	0.9990
292	8_DP	3.4	1	1000	0.0010	1.0000
293	9_DP	0.0	0	0	0.0000	0.0000
294	9_DP	0.1	17	17	0.0170	0.0170
295	9_DP	0.2	86	103	0.0860	0.1030
296	9_DP	0.3	109	212	0.1090	0.2120
297	9_DP	0.4	125	337	0.1250	0.3370
298	9_DP	0.5	110	447	0.1100	0.4470
299	9_DP	0.6	107	554	0.1070	0.5540
300	9_DP	0.7	74	628	0.0740	0.6280
301	9_DP	0.8	70	698	0.0700	0.6980
302	9_DP	0.9	55	753	0.0550	0.7530
303	9_DP	1.0	47	800	0.0470	0.8000
304	9_DP	1.1	33	833	0.0330	0.8330
305	9_DP	1.2	36	869	0.0360	0.8690
306	9_DP	1.3	30	899	0.0300	0.8990
307	9_DP	1.4	19	918	0.0190	0.9180
308	9_DP	1.5	16	934	0.0160	0.9340
309	9_DP	1.6	16	950	0.0160	0.9500
310	9_DP	1.7	6	956	0.0060	0.9560
311	9_DP	1.8	6	962	0.0060	0.9620
312	9_DP	1.9	4	966	0.0040	0.9660
313	9_DP	2.0	6	972	0.0060	0.9720
314	9_DP	2.1	3	975	0.0030	0.9750
315	9_DP	2.2	4	979	0.0040	0.9790
316	9_DP	2.3	2	981	0.0020	0.9810
317	9_DP	2.4	3	984	0.0030	0.9840
318	9_DP	2.5	1	985	0.0010	0.9850
319	9_DP	2.6	4	989	0.0040	0.9890
320	9_DP	2.7	2	991	0.0020	0.9910
321	9_DP	2.8	2	993	0.0020	0.9930
322	9_DP	2.9	1	994	0.0010	0.9940
323	9_DP	3.0	3	997	0.0030	0.9970
324	9_DP	3.1	0	997	0.0000	0.9970
325	9_DP	3.2	1	998	0.0010	0.9980
326	9_DP	3.3	1	999	0.0010	0.9990
327	9_DP	3.4	0	999	0.0000	0.9990
328	9_DP	3.5	0	999	0.0000	0.9990
329	9_DP	3.6	0	999	0.0000	0.9990
330	9_DP	3.7	0	999	0.0000	0.9990
331	9_DP	3.8	1	1000	0.0010	1.0000
332	10_DP	0.0	0	0	0.0000	0.0000
333	10_DP	0.1	17	17	0.0170	0.0170
334	10_DP	0.2	76	93	0.0760	0.0930
335	10_DP	0.3	104	197	0.1040	0.1970
336	10_DP	0.4	111	308	0.1110	0.3080
337	10_DP	0.5	100	408	0.1000	0.4080
338	10_DP	0.6	87	495	0.0870	0.4950
339	10_DP	0.7	95	590	0.0950	0.5900
340	10_DP	0.8	85	675	0.0850	0.6750
341	10_DP	0.9	51	726	0.0510	0.7260
342	10_DP	1.0	50	776	0.0500	0.7760
343	10_DP	1.1	44	820	0.0440	0.8200
344	10_DP	1.2	38	858	0.0380	0.8580
345	10_DP	1.3	28	886	0.0280	0.8860
346	10_DP	1.4	23	909	0.0230	0.9090
347	10_DP	1.5	16	925	0.0160	0.9250
348	10_DP	1.6	19	944	0.0190	0.9440
349	10_DP	1.7	6	950	0.0060	0.9500
350	10_DP	1.8	11	961	0.0110	0.9610
351	10_DP	1.9	8	969	0.0080	0.9690
352	10_DP	2.0	9	978	0.0090	0.9780
353	10_DP	2.1	7	985	0.0070	0.9850
354	10_DP	2.2	3	988	0.0030	0.9880
355	10_DP	2.3	2	990	0.0020	0.9900
356	10_DP	2.4	3	993	0.0030	0.9930
357	10_DP	2.5	0	993	0.0000	0.9930
358	10_DP	2.6	1	994	0.0010	0.9940
359	10_DP	2.7	1	995	0.0010	0.9950
360	10_DP	2.8	1	996	0.0010	0.9960
361	10_DP	2.9	3	999	0.0030	0.9990
362	10_DP	3.0	0	999	0.0000	0.9990
363	10_DP	3.1	0	999	0.0000	0.9990
364	10_DP	3.2	0	999	0.0000	0.9990
365	10_DP	3.3	0	999	0.0000	0.9990
366	10_DP	3.4	0	999	0.0000	0.9990
367	10_DP	3.5	1	1000	0.0010	1.0000
368	11_DP	0.0	0	0	0.0000	0.0000
369	11_DP	0.1	24	24	0.0240	0.0240
370	11_DP	0.2	105	129	0.1050	0.1290
371	11_DP	0.3	123	252	0.1230	0.2520
372	11_DP	0.4	127	379	0.1270	0.3790
373	11_DP	0.5	116	495	0.1160	0.4950
374	11_DP	0.6	86	581	0.0860	0.5810
375	11_DP	0.7	80	661	0.0800	0.6610
376	11_DP	0.8	60	721	0.0600	0.7210
377	11_DP	0.9	63	784	0.0630	0.7840
378	11_DP	1.0	38	822	0.0380	0.8220
379	11_DP	1.1	36	858	0.0360	0.8580
380	11_DP	1.2	26	884	0.0260	0.8840
381	11_DP	1.3	28	912	0.0280	0.9120
382	11_DP	1.4	17	929	0.0170	0.9290
383	11_DP	1.5	16	945	0.0160	0.9450
384	11_DP	1.6	11	956	0.0110	0.9560
385	11_DP	1.7	6	962	0.0060	0.9620
386	11_DP	1.8	8	970	0.0080	0.9700
387	11_DP	1.9	6	976	0.0060	0.9760
388	11_DP	2.0	3	979	0.0030	0.9790
389	11_DP	2.1	3	982	0.0030	0.9820
390	11_DP	2.2	4	986	0.0040	0.9860
391	11_DP	2.3	5	991	0.0050	0.9910
392	11_DP	2.4	2	993	0.0020	0.9930
393	11_DP	2.5	3	996	0.0030	0.9960
394	11_DP	2.6	1	997	0.0010	0.9970
395	11_DP	2.7	0	997	0.0000	0.9970
396	11_DP	2.8	0	997	0.0000	0.9970
397	11_DP	2.9	0	997	0.0000	0.9970
398	11_DP	3.0	1	998	0.0010	0.9980
399	11_DP	3.1	0	998	0.0000	0.9980
400	11_DP	3.2	0	998	0.0000	0.9980
401	11_DP	3.3	0	998	0.0000	0.9980
402	11_DP	3.4	0	998	0.0000	0.9980
403	11_DP	3.5	0	998	0.0000	0.9980
404	11_DP	3.6	0	998	0.0000	0.9980
405	11_DP	3.7	0	998	0.0000	0.9980
406	11_DP	3.8	0	998	0.0000	0.9980
407	11_DP	3.9	1	999	0.0010	0.9990
408	11_DP	4.0	1	1000	0.0010	1.0000
409	12_DP	0.0	0	0	0.0000	0.0000
410	12_DP	0.1	16	16	0.0160	0.0160
411	12_DP	0.2	55	71	0.0550	0.0710
412	12_DP	0.3	104	175	0.1040	0.1750
413	12_DP	0.4	143	318	0.1430	0.3180
414	12_DP	0.5	105	423	0.1050	0.4230
415	12_DP	0.6	111	534	0.1110	0.5340
416	12_DP	0.7	87	621	0.0870	0.6210
417	12_DP	0.8	69	690	0.0690	0.6900
418	12_DP	0.9	58	748	0.0580	0.7480
419	12_DP	1.0	49	797	0.0490	0.7970
420	12_DP	1.1	32	829	0.0320	0.8290
421	12_DP	1.2	34	863	0.0340	0.8630
422	12_DP	1.3	31	894	0.0310	0.8940
423	12_DP	1.4	17	911	0.0170	0.9110
424	12_DP	1.5	22	933	0.0220	0.9330
425	12_DP	1.6	12	945	0.0120	0.9450
426	12_DP	1.7	11	956	0.0110	0.9560
427	12_DP	1.8	6	962	0.0060	0.9620
428	12_DP	1.9	6	968	0.0060	0.9680
429	12_DP	2.0	6	974	0.0060	0.9740
430	12_DP	2.1	2	976	0.0020	0.9760
431	12_DP	2.2	3	979	0.0030	0.9790
432	12_DP	2.3	5	984	0.0050	0.9840
433	12_DP	2.4	3	987	0.0030	0.9870
434	12_DP	2.5	4	991	0.0040	0.9910
435	12_DP	2.6	2	993	0.0020	0.9930
436	12_DP	2.7	2	995	0.0020	0.9950
437	12_DP	2.8	1	996	0.0010	0.9960
438	12_DP	2.9	0	996	0.0000	0.9960
439	12_DP	3.0	1	997	0.0010	0.9970
440	12_DP	3.1	1	998	0.0010	0.9980
441	12_DP	3.2	0	998	0.0000	0.9980
442	12_DP	3.3	0	998	0.0000	0.9980
443	12_DP	3.4	0	998	0.0000	0.9980
444	12_DP	3.5	0	998	0.0000	0.9980
445	12_DP	3.6	1	999	0.0010	0.9990
446	12_DP	3.7	0	999	0.0000	0.9990
447	12_DP	3.8	0	999	0.0000	0.9990
448	12_DP	3.9	0	999	0.0000	0.9990
449	12_DP	4.0	0	999	0.0000	0.9990
450	12_DP	4.1	0	999	0.0000	0.9990
451	12_DP	4.2	1	1000	0.0010	1.0000
452	13_DP	0.0	0	0	0.0000	0.0000
453	13_DP	0.1	0	0	0.0000	0.0000
454	13_DP	0.2	8	8	0.0080	0.0080
455	13_DP	0.3	39	47	0.0390	0.0470
456	13_DP	0.4	62	109	0.0620	0.1090
457	13_DP	0.5	83	192	0.0830	0.1920
458	13_DP	0.6	84	276	0.0840	0.2760
459	13_DP	0.7	106	382	0.1060	0.3820
460	13_DP	0.8	88	470	0.0880	0.4700
461	13_DP	0.9	83	553	0.0830	0.5530
462	13_DP	1.0	87	640	0.0870	0.6400
463	13_DP	1.1	70	710	0.0700	0.7100
464	13_DP	1.2	39	749	0.0390	0.7490
465	13_DP	1.3	38	787	0.0380	0.7870
466	13_DP	1.4	30	817	0.0300	0.8170
467	13_DP	1.5	44	861	0.0440	0.8610
468	13_DP	1.6	30	891	0.0300	0.8910
469	13_DP	1.7	20	911	0.0200	0.9110
470	13_DP	1.8	19	930	0.0190	0.9300
471	13_DP	1.9	15	945	0.0150	0.9450
472	13_DP	2.0	16	961	0.0160	0.9610
473	13_DP	2.1	7	968	0.0070	0.9680
474	13_DP	2.2	8	976	0.0080	0.9760
475	13_DP	2.3	3	979	0.0030	0.9790
476	13_DP	2.4	3	982	0.0030	0.9820
477	13_DP	2.5	3	985	0.0030	0.9850
478	13_DP	2.6	5	990	0.0050	0.9900
479	13_DP	2.7	1	991	0.0010	0.9910
480	13_DP	2.8	1	992	0.0010	0.9920
481	13_DP	2.9	3	995	0.0030	0.9950
482	13_DP	3.0	0	995	0.0000	0.9950
483	13_DP	3.1	0	995	0.0000	0.9950
484	13_DP	3.2	0	995	0.0000	0.9950
485	13_DP	3.3	2	997	0.0020	0.9970
486	13_DP	3.4	1	998	0.0010	0.9980
487	13_DP	3.5	1	999	0.0010	0.9990
488	13_DP	3.6	0	999	0.0000	0.9990
489	13_DP	3.7	0	999	0.0000	0.9990
490	13_DP	3.8	0	999	0.0000	0.9990
491	13_DP	3.9	1	1000	0.0010	1.0000
492	14_DP	0.0	0	0	0.0000	0.0000
493	14_DP	0.1	0	0	0.0000	0.0000
494	14_DP	0.2	13	13	0.0130	0.0130
495	14_DP	0.3	40	53	0.0400	0.0530
496	14_DP	0.4	75	128	0.0750	0.1280
497	14_DP	0.5	96	224	0.0960	0.2240
498	14_DP	0.6	87	311	0.0870	0.3110
499	14_DP	0.7	100	411	0.1000	0.4110
500	14_DP	0.8	90	501	0.0900	0.5010
501	14_DP	0.9	92	593	0.0920	0.5930
502	14_DP	1.0	69	662	0.0690	0.6620
503	14_DP	1.1	49	711	0.0490	0.7110
504	14_DP	1.2	46	757	0.0460	0.7570
505	14_DP	1.3	45	802	0.0450	0.8020
506	14_DP	1.4	43	845	0.0430	0.8450
507	14_DP	1.5	28	873	0.0280	0.8730
508	14_DP	1.6	20	893	0.0200	0.8930
509	14_DP	1.7	19	912	0.0190	0.9120
510	14_DP	1.8	16	928	0.0160	0.9280
511	14_DP	1.9	19	947	0.0190	0.9470
512	14_DP	2.0	9	956	0.0090	0.9560
513	14_DP	2.1	10	966	0.0100	0.9660
514	14_DP	2.2	6	972	0.0060	0.9720
515	14_DP	2.3	9	981	0.0090	0.9810
516	14_DP	2.4	3	984	0.0030	0.9840
517	14_DP	2.5	4	988	0.0040	0.9880
518	14_DP	2.6	3	991	0.0030	0.9910
519	14_DP	2.7	4	995	0.0040	0.9950
520	14_DP	2.8	0	995	0.0000	0.9950
521	14_DP	2.9	1	996	0.0010	0.9960
522	14_DP	3.0	1	997	0.0010	0.9970
523	14_DP	3.1	1	998	0.0010	0.9980
524	14_DP	3.2	0	998	0.0000	0.9980
525	14_DP	3.3	0	998	0.0000	0.9980
526	14_DP	3.4	0	998	0.0000	0.9980
527	14_DP	3.5	1	999	0.0010	0.9990
528	14_DP	3.6	0	999	0.0000	0.9990
529	14_DP	3.7	0	999	0.0000	0.9990
530	14_DP	3.8	0	999	0.0000	0.9990
531	14_DP	3.9	0	999	0.0000	0.9990
532	14_DP	4.0	0	999	0.0000	0.9990
533	14_DP	4.1	1	1000	0.0010	1.0000
534	15_DP	0.0	0	0	0.0000	0.0000
535	15_DP	0.1	1	1	0.0010	0.0010
536	15_DP	0.2	20	21	0.0200	0.0210
537	15_DP	0.3	71	92	0.0710	0.0920
538	15_DP	0.4	106	198	0.1060	0.1980
539	15_DP	0.5	73	271	0.0730	0.2710
540	15_DP	0.6	110	381	0.1100	0.3810
541	15_DP	0.7	103	484	0.1030	0.4840
542	15_DP	0.8	83	567	0.0830	0.5670
543	15_DP	0.9	73	640	0.0730	0.6400
544	15_DP	1.0	53	693	0.0530	0.6930
545	15_DP	1.1	60	753	0.0600	0.7530
546	15_DP	1.2	36	789	0.0360	0.7890
547	15_DP	1.3	46	835	0.0460	0.8350
548	15_DP	1.4	31	866	0.0310	0.8660
549	15_DP	1.5	34	900	0.0340	0.9000
550	15_DP	1.6	16	916	0.0160	0.9160
551	15_DP	1.7	27	943	0.0270	0.9430
552	15_DP	1.8	5	948	0.0050	0.9480
553	15_DP	1.9	9	957	0.0090	0.9570
554	15_DP	2.0	8	965	0.0080	0.9650
555	15_DP	2.1	4	969	0.0040	0.9690
556	15_DP	2.2	10	979	0.0100	0.9790
557	15_DP	2.3	5	984	0.0050	0.9840
558	15_DP	2.4	0	984	0.0000	0.9840
