Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	1.0	50	804	0.0500	0.8040
85	3_DP	1.1	38	842	0.0380	0.8420
86	3_DP	1.2	21	863	0.0210	0.8630
87	3_DP	1.3	29	892	0.0290	0.8920
88	3_DP	1.4	27	919	0.0270	0.9190
89	3_DP	1.5	15	934	0.0150	0.9340
90	3_DP	1.6	16	950	0.0160	0.9500
91	3_DP	1.7	9	959	0.0090	0.9590
92	3_DP	1.8	4	963	0.0040	0.9630
93	3_DP	1.9	6	969	0.0060	0.9690
94	3_DP	2.0	7	976	0.0070	0.9760
95	3_DP	2.1	2	978	0.0020	0.9780
96	3_DP	2.2	3	981	0.0030	0.9810
97	3_DP	2.3	5	986	0.0050	0.9860
98	3_DP	2.4	3	989	0.0030	0.9890
99	3_DP	2.5	3	992	0.0030	0.9920
100	3_DP	2.6	2	994	0.0020	0.9940
101	3_DP	2.7	1	995	0.0010	0.9950
102	3_DP	2.8	1	996	0.0010	0.9960
103	3_DP	2.9	0	996	0.0000	0.9960
104	3_DP	3.0	0	996	0.0000	0.9960
105	3_DP	3.1	0	996	0.0000	0.9960
106	3_DP	3.2	0	996	0.0000	0.9960
107	3_DP	3.3	3	999	0.0030	0.9990
108	3_DP	3.4	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	86	86	0.0860	0.0860
111	4_DP	0.2	171	257	0.1710	0.2570
112	4_DP	0.3	137	394	0.1370	0.3940
113	4_DP	0.4	129	523	0.1290	0.5230
114	4_DP	0.5	93	616	0.0930	0.6160
115	4_DP	0.6	80	696	0.0800	0.6960
116	4_DP	0.7	52	748	0.0520	0.7480
117	4_DP	0.8	51	799	0.0510	0.7990
118	4_DP	0.9	54	853	0.0540	0.8530
119	4_DP	1.0	24	877	0.0240	0.8770
120	4_DP	1.1	28	905	0.0280	0.9050
121	4_DP	1.2	19	924	0.0190	0.9240
122	4_DP	1.3	11	935	0.0110	0.9350
123	4_DP	1.4	9	944	0.0090	0.9440
124	4_DP	1.5	11	955	0.0110	0.9550
125	4_DP	1.6	5	960	0.0050	0.9600
126	4_DP	1.7	10	970	0.0100	0.9700
127	4_DP	1.8	7	977	0.0070	0.9770
128	4_DP	1.9	2	979	0.0020	0.9790
129	4_DP	2.0	2	981	0.0020	0.9810
130	4_DP	2.1	2	983	0.0020	0.9830
131	4_DP	2.2	1	984	0.0010	0.9840
132	4_DP	2.3	1	985	0.0010	0.9850
133	4_DP	2.4	4	989	0.0040	0.9890
134	4_DP	2.5	3	992	0.0030	0.9920
135	4_DP	2.6	2	994	0.0020	0.9940
136	4_DP	2.7	2	996	0.0020	0.9960
137	4_DP	2.8	0	996	0.0000	0.9960
138	4_DP	2.9	0	996	0.0000	0.9960
139	4_DP	3.0	0	996	0.0000	0.9960
140	4_DP	3.1	4	1000	0.0040	1.0000
141	5_DP	0.0	0	0	0.0000	0.0000
142	5_DP	0.1	161	161	0.1610	0.1610
143	5_DP	0.2	174	335	0.1740	0.3350
144	5_DP	0.3	141	476	0.1410	0.4760
145	5_DP	0.4	112	588	0.1120	0.5880
146	5_DP	0.5	65	653	0.0650	0.6530
147	5_DP	0.6	83	736	0.0830	0.7360
148	5_DP	0.7	51	787	0.0510	0.7870
149	5_DP	0.8	48	835	0.0480	0.8350
150	5_DP	0.9	26	861	0.0260	0.8610
151	5_DP	1.0	27	888	0.0270	0.8880
152	5_DP	1.1	23	911	0.0230	0.9110
153	5_DP	1.2	17	928	0.0170	0.9280
154	5_DP	1.3	13	941	0.0130	0.9410
155	5_DP	1.4	15	956	0.0150	0.9560
156	5_DP	1.5	12	968	0.0120	0.9680
157	5_DP	1.6	7	975	0.0070	0.9750
158	5_DP	1.7	9	984	0.0090	0.9840
159	5_DP	1.8	6	990	0.0060	0.9900
160	5_DP	1.9	1	991	0.0010	0.9910
161	5_DP	2.0	2	993	0.0020	0.9930
162	5_DP	2.1	2	995	0.0020	0.9950
163	5_DP	2.2	2	997	0.0020	0.9970
164	5_DP	2.3	0	997	0.0000	0.9970
165	5_DP	2.4	1	998	0.0010	0.9980
166	5_DP	2.5	0	998	0.0000	0.9980
167	5_DP	2.6	0	998	0.0000	0.9980
168	5_DP	2.7	1	999	0.0010	0.9990
169	5_DP	2.8	0	999	0.0000	0.9990
170	5_DP	2.9	1	1000	0.0010	1.0000
171	6_DP	0.0	0	0	0.0000	0.0000
172	6_DP	0.1	2	2	0.0020	0.0020
173	6_DP	0.2	35	37	0.0350	0.0370
174	6_DP	0.3	80	117	0.0800	0.1170
175	6_DP	0.4	110	227	0.1100	0.2270
176	6_DP	0.5	109	336	0.1090	0.3360
177	6_DP	0.6	95	431	0.0950	0.4310
178	6_DP	0.7	89	520	0.0890	0.5200
179	6_DP	0.8	91	611	0.0910	0.6110
180	6_DP	0.9	59	670	0.0590	0.6700
181	6_DP	1.0	55	725	0.0550	0.7250
182	6_DP	1.1	51	776	0.0510	0.7760
183	6_DP	1.2	34	810	0.0340	0.8100
184	6_DP	1.3	42	852	0.0420	0.8520
185	6_DP	1.4	30	882	0.0300	0.8820
186	6_DP	1.5	24	906	0.0240	0.9060
187	6_DP	1.6	13	919	0.0130	0.9190
188	6_DP	1.7	13	932	0.0130	0.9320
189	6_DP	1.8	20	952	0.0200	0.9520
190	6_DP	1.9	13	965	0.0130	0.9650
191	6_DP	2.0	8	973	0.0080	0.9730
192	6_DP	2.1	3	976	0.0030	0.9760
193	6_DP	2.2	7	983	0.0070	0.9830
194	6_DP	2.3	3	986	0.0030	0.9860
195	6_DP	2.4	5	991	0.0050	0.9910
196	6_DP	2.5	1	992	0.0010	0.9920
197	6_DP	2.6	2	994	0.0020	0.9940
198	6_DP	2.7	3	997	0.0030	0.9970
199	6_DP	2.8	0	997	0.0000	0.9970
200	6_DP	2.9	0	997	0.0000	0.9970
201	6_DP	3.0	0	997	0.0000	0.9970
202	6_DP	3.1	0	997	0.0000	0.9970
203	6_DP	3.2	1	998	0.0010	0.9980
204	6_DP	3.3	0	998	0.0000	0.9980
205	6_DP	3.4	1	999	0.0010	0.9990
206	6_DP	3.5	0	999	0.0000	0.9990
207	6_DP	3.6	0	999	0.0000	0.9990
208	6_DP	3.7	1	1000	0.0010	1.0000
209	7_DP	0.0	0	0	0.0000	0.0000
210	7_DP	0.1	15	15	0.0150	0.0150
211	7_DP	0.2	61	76	0.0610	0.0760
212	7_DP	0.3	105	181	0.1050	0.1810
213	7_DP	0.4	103	284	0.1030	0.2840
214	7_DP	0.5	112	396	0.1120	0.3960
215	7_DP	0.6	112	508	0.1120	0.5080
216	7_DP	0.7	84	592	0.0840	0.5920
217	7_DP	0.8	65	657	0.0650	0.6570
218	7_DP	0.9	51	708	0.0510	0.7080
219	7_DP	1.0	59	767	0.0590	0.7670
220	7_DP	1.1	38	805	0.0380	0.8050
221	7_DP	1.2	34	839	0.0340	0.8390
222	7_DP	1.3	40	879	0.0400	0.8790
223	7_DP	1.4	24	903	0.0240	0.9030
224	7_DP	1.5	21	924	0.0210	0.9240
225	7_DP	1.6	16	940	0.0160	0.9400
226	7_DP	1.7	17	957	0.0170	0.9570
227	7_DP	1.8	10	967	0.0100	0.9670
228	7_DP	1.9	6	973	0.0060	0.9730
229	7_DP	2.0	4	977	0.0040	0.9770
230	7_DP	2.1	7	984	0.0070	0.9840
231	7_DP	2.2	2	986	0.0020	0.9860
232	7_DP	2.3	1	987	0.0010	0.9870
233	7_DP	2.4	2	989	0.0020	0.9890
234	7_DP	2.5	1	990	0.0010	0.9900
235	7_DP	2.6	2	992	0.0020	0.9920
236	7_DP	2.7	1	993	0.0010	0.9930
237	7_DP	2.8	4	997	0.0040	0.9970
238	7_DP	2.9	0	997	0.0000	0.9970
239	7_DP	3.0	0	997	0.0000	0.9970
240	7_DP	3.1	0	997	0.0000	0.9970
241	7_DP	3.2	0	997	0.0000	0.9970
242	7_DP	3.3	2	999	0.0020	0.9990
243	7_DP	3.4	0	999	0.0000	0.9990
244	7_DP	3.5	0	999	0.0000	0.9990
245	7_DP	3.6	0	999	0.0000	0.9990
246	7_DP	3.7	1	1000	0.0010	1.0000
247	8_DP	0.0	0	0	0.0000	0.0000
248	8_DP	0.1	2	2	0.0020	0.0020
249	8_DP	0.2	62	64	0.0620	0.0640
250	8_DP	0.3	110	174	0.1100	0.1740
251	8_DP	0.4	115	289	0.1150	0.2890
252	8_DP	0.5	120	409	0.1200	0.4090
253	8_DP	0.6	101	510	0.1010	0.5100
254	8_DP	0.7	75	585	0.0750	0.5850
255	8_DP	0.8	79	664	0.0790	0.6640
256	8_DP	0.9	70	734	0.0700	0.7340
257	8_DP	1.0	36	770	0.0360	0.7700
258	8_DP	1.1	36	806	0.0360	0.8060
259	8_DP	1.2	41	847	0.0410	0.8470
260	8_DP	1.3	31	878	0.0310	0.8780
261	8_DP	1.4	17	895	0.0170	0.8950
262	8_DP	1.5	22	917	0.0220	0.9170
263	8_DP	1.6	24	941	0.0240	0.9410
264	8_DP	1.7	10	951	0.0100	0.9510
265	8_DP	1.8	8	959	0.0080	0.9590
266	8_DP	1.9	5	964	0.0050	0.9640
267	8_DP	2.0	4	968	0.0040	0.9680
268	8_DP	2.1	6	974	0.0060	0.9740
269	8_DP	2.2	8	982	0.0080	0.9820
270	8_DP	2.3	5	987	0.0050	0.9870
271	8_DP	2.4	3	990	0.0030	0.9900
272	8_DP	2.5	3	993	0.0030	0.9930
273	8_DP	2.6	1	994	0.0010	0.9940
274	8_DP	2.7	1	995	0.0010	0.9950
275	8_DP	2.8	2	997	0.0020	0.9970
276	8_DP	2.9	0	997	0.0000	0.9970
277	8_DP	3.0	1	998	0.0010	0.9980
278	8_DP	3.1	0	998	0.0000	0.9980
279	8_DP	3.2	0	998	0.0000	0.9980
280	8_DP	3.3	1	999	0.0010	0.9990
281	8_DP	3.4	0	999	0.0000	0.9990
282	8_DP	3.5	0	999	0.0000	0.9990
283	8_DP	3.6	0	999	0.0000	0.9990
284	8_DP	3.7	0	999	0.0000	0.9990
285	8_DP	3.8	0	999	0.0000	0.9990
286	8_DP	3.9	0	999	0.0000	0.9990
287	8_DP	4.0	0	999	0.0000	0.9990
288	8_DP	4.1	0	999	0.0000	0.9990
289	8_DP	4.2	0	999	0.0000	0.9990
290	8_DP	4.3	0	999	0.0000	0.9990
291	8_DP	4.4	0	999	0.0000	0.9990
292	8_DP	4.5	0	999	0.0000	0.9990
293	8_DP	4.6	0	999	0.0000	0.9990
294	8_DP	4.7	0	999	0.0000	0.9990
295	8_DP	4.8	1	1000	0.0010	1.0000
296	9_DP	0.0	0	0	0.0000	0.0000
297	9_DP	0.1	9	9	0.0090	0.0090
298	9_DP	0.2	52	61	0.0520	0.0610
299	9_DP	0.3	93	154	0.0930	0.1540
300	9_DP	0.4	109	263	0.1090	0.2630
301	9_DP	0.5	139	402	0.1390	0.4020
302	9_DP	0.6	92	494	0.0920	0.4940
303	9_DP	0.7	93	587	0.0930	0.5870
304	9_DP	0.8	71	658	0.0710	0.6580
305	9_DP	0.9	69	727	0.0690	0.7270
306	9_DP	1.0	46	773	0.0460	0.7730
307	9_DP	1.1	45	818	0.0450	0.8180
308	9_DP	1.2	28	846	0.0280	0.8460
309	9_DP	1.3	24	870	0.0240	0.8700
310	9_DP	1.4	25	895	0.0250	0.8950
311	9_DP	1.5	20	915	0.0200	0.9150
312	9_DP	1.6	11	926	0.0110	0.9260
313	9_DP	1.7	18	944	0.0180	0.9440
314	9_DP	1.8	10	954	0.0100	0.9540
315	9_DP	1.9	9	963	0.0090	0.9630
316	9_DP	2.0	6	969	0.0060	0.9690
317	9_DP	2.1	5	974	0.0050	0.9740
318	9_DP	2.2	7	981	0.0070	0.9810
319	9_DP	2.3	6	987	0.0060	0.9870
320	9_DP	2.4	1	988	0.0010	0.9880
321	9_DP	2.5	6	994	0.0060	0.9940
322	9_DP	2.6	0	994	0.0000	0.9940
323	9_DP	2.7	2	996	0.0020	0.9960
324	9_DP	2.8	1	997	0.0010	0.9970
325	9_DP	2.9	0	997	0.0000	0.9970
326	9_DP	3.0	0	997	0.0000	0.9970
327	9_DP	3.1	0	997	0.0000	0.9970
328	9_DP	3.2	0	997	0.0000	0.9970
329	9_DP	3.3	0	997	0.0000	0.9970
330	9_DP	3.4	1	998	0.0010	0.9980
331	9_DP	3.5	1	999	0.0010	0.9990
332	9_DP	3.6	0	999	0.0000	0.9990
333	9_DP	3.7	0	999	0.0000	0.9990
334	9_DP	3.8	0	999	0.0000	0.9990
335	9_DP	3.9	0	999	0.0000	0.9990
336	9_DP	4.0	0	999	0.0000	0.9990
337	9_DP	4.1	1	1000	0.0010	1.0000
338	10_DP	0.0	0	0	0.0000	0.0000
339	10_DP	0.1	14	14	0.0140	0.0140
340	10_DP	0.2	71	85	0.0710	0.0850
341	10_DP	0.3	93	178	0.0930	0.1780
342	10_DP	0.4	123	301	0.1230	0.3010
343	10_DP	0.5	132	433	0.1320	0.4330
344	10_DP	0.6	104	537	0.1040	0.5370
345	10_DP	0.7	88	625	0.0880	0.6250
346	10_DP	0.8	79	704	0.0790	0.7040
347	10_DP	0.9	68	772	0.0680	0.7720
348	10_DP	1.0	42	814	0.0420	0.8140
349	10_DP	1.1	34	848	0.0340	0.8480
350	10_DP	1.2	37	885	0.0370	0.8850
351	10_DP	1.3	21	906	0.0210	0.9060
352	10_DP	1.4	18	924	0.0180	0.9240
353	10_DP	1.5	15	939	0.0150	0.9390
354	10_DP	1.6	13	952	0.0130	0.9520
355	10_DP	1.7	10	962	0.0100	0.9620
356	10_DP	1.8	10	972	0.0100	0.9720
357	10_DP	1.9	3	975	0.0030	0.9750
358	10_DP	2.0	2	977	0.0020	0.9770
359	10_DP	2.1	3	980	0.0030	0.9800
360	10_DP	2.2	8	988	0.0080	0.9880
361	10_DP	2.3	3	991	0.0030	0.9910
362	10_DP	2.4	2	993	0.0020	0.9930
363	10_DP	2.5	2	995	0.0020	0.9950
364	10_DP	2.6	1	996	0.0010	0.9960
365	10_DP	2.7	1	997	0.0010	0.9970
366	10_DP	2.8	2	999	0.0020	0.9990
367	10_DP	2.9	0	999	0.0000	0.9990
368	10_DP	3.0	1	1000	0.0010	1.0000
369	11_DP	0.0	0	0	0.0000	0.0000
370	11_DP	0.1	19	19	0.0190	0.0190
371	11_DP	0.2	86	105	0.0860	0.1050
372	11_DP	0.3	128	233	0.1280	0.2330
373	11_DP	0.4	122	355	0.1220	0.3550
374	11_DP	0.5	102	457	0.1020	0.4570
375	11_DP	0.6	102	559	0.1020	0.5590
376	11_DP	0.7	89	648	0.0890	0.6480
377	11_DP	0.8	67	715	0.0670	0.7150
378	11_DP	0.9	59	774	0.0590	0.7740
379	11_DP	1.0	44	818	0.0440	0.8180
380	11_DP	1.1	36	854	0.0360	0.8540
381	11_DP	1.2	40	894	0.0400	0.8940
382	11_DP	1.3	18	912	0.0180	0.9120
383	11_DP	1.4	15	927	0.0150	0.9270
384	11_DP	1.5	11	938	0.0110	0.9380
385	11_DP	1.6	15	953	0.0150	0.9530
386	11_DP	1.7	9	962	0.0090	0.9620
387	11_DP	1.8	10	972	0.0100	0.9720
388	11_DP	1.9	5	977	0.0050	0.9770
389	11_DP	2.0	3	980	0.0030	0.9800
390	11_DP	2.1	6	986	0.0060	0.9860
391	11_DP	2.2	4	990	0.0040	0.9900
392	11_DP	2.3	2	992	0.0020	0.9920
393	11_DP	2.4	0	992	0.0000	0.9920
394	11_DP	2.5	2	994	0.0020	0.9940
395	11_DP	2.6	1	995	0.0010	0.9950
396	11_DP	2.7	1	996	0.0010	0.9960
397	11_DP	2.8	2	998	0.0020	0.9980
398	11_DP	2.9	1	999	0.0010	0.9990
399	11_DP	3.0	0	999	0.0000	0.9990
400	11_DP	3.1	0	999	0.0000	0.9990
401	11_DP	3.2	0	999	0.0000	0.9990
402	11_DP	3.3	0	999	0.0000	0.9990
403	11_DP	3.4	0	999	0.0000	0.9990
404	11_DP	3.5	0	999	0.0000	0.9990
405	11_DP	3.6	0	999	0.0000	0.9990
406	11_DP	3.7	0	999	0.0000	0.9990
407	11_DP	3.8	0	999	0.0000	0.9990
408	11_DP	3.9	0	999	0.0000	0.9990
409	11_DP	4.0	0	999	0.0000	0.9990
410	11_DP	4.1	0	999	0.0000	0.9990
411	11_DP	4.2	1	1000	0.0010	1.0000
412	12_DP	0.0	0	0	0.0000	0.0000
413	12_DP	0.1	31	31	0.0310	0.0310
414	12_DP	0.2	87	118	0.0870	0.1180
415	12_DP	0.3	129	247	0.1290	0.2470
416	12_DP	0.4	122	369	0.1220	0.3690
417	12_DP	0.5	115	484	0.1150	0.4840
418	12_DP	0.6	90	574	0.0900	0.5740
419	12_DP	0.7	93	667	0.0930	0.6670
420	12_DP	0.8	69	736	0.0690	0.7360
421	12_DP	0.9	43	779	0.0430	0.7790
422	12_DP	1.0	48	827	0.0480	0.8270
423	12_DP	1.1	37	864	0.0370	0.8640
424	12_DP	1.2	33	897	0.0330	0.8970
425	12_DP	1.3	23	920	0.0230	0.9200
426	12_DP	1.4	18	938	0.0180	0.9380
427	12_DP	1.5	10	948	0.0100	0.9480
428	12_DP	1.6	9	957	0.0090	0.9570
429	12_DP	1.7	10	967	0.0100	0.9670
430	12_DP	1.8	5	972	0.0050	0.9720
431	12_DP	1.9	6	978	0.0060	0.9780
432	12_DP	2.0	4	982	0.0040	0.9820
433	12_DP	2.1	0	982	0.0000	0.9820
434	12_DP	2.2	4	986	0.0040	0.9860
435	12_DP	2.3	3	989	0.0030	0.9890
436	12_DP	2.4	2	991	0.0020	0.9910
437	12_DP	2.5	2	993	0.0020	0.9930
438	12_DP	2.6	2	995	0.0020	0.9950
439	12_DP	2.7	1	996	0.0010	0.9960
440	12_DP	2.8	0	996	0.0000	0.9960
441	12_DP	2.9	1	997	0.0010	0.9970
442	12_DP	3.0	1	998	0.0010	0.9980
443	12_DP	3.1	0	998	0.0000	0.9980
444	12_DP	3.2	0	998	0.0000	0.9980
445	12_DP	3.3	0	998	0.0000	0.9980
446	12_DP	3.4	0	998	0.0000	0.9980
447	12_DP	3.5	0	998	0.0000	0.9980
448	12_DP	3.6	0	998	0.0000	0.9980
449	12_DP	3.7	0	998	0.0000	0.9980
450	12_DP	3.8	1	999	0.0010	0.9990
451	12_DP	3.9	1	1000	0.0010	1.0000
452	13_DP	0.0	0	0	0.0000	0.0000
453	13_DP	0.1	11	11	0.0110	0.0110
454	13_DP	0.2	60	71	0.0600	0.0710
455	13_DP	0.3	101	172	0.1010	0.1720
456	13_DP	0.4	119	291	0.1190	0.2910
457	13_DP	0.5	109	400	0.1090	0.4000
458	13_DP	0.6	107	507	0.1070	0.5070
459	13_DP	0.7	112	619	0.1120	0.6190
460	13_DP	0.8	80	699	0.0800	0.6990
461	13_DP	0.9	51	750	0.0510	0.7500
462	13_DP	1.0	54	804	0.0540	0.8040
463	13_DP	1.1	29	833	0.0290	0.8330
464	13_DP	1.2	39	872	0.0390	0.8720
465	13_DP	1.3	27	899	0.0270	0.8990
466	13_DP	1.4	16	915	0.0160	0.9150
467	13_DP	1.5	14	929	0.0140	0.9290
468	13_DP	1.6	13	942	0.0130	0.9420
469	13_DP	1.7	11	953	0.0110	0.9530
470	13_DP	1.8	9	962	0.0090	0.9620
471	13_DP	1.9	6	968	0.0060	0.9680
472	13_DP	2.0	11	979	0.0110	0.9790
473	13_DP	2.1	7	986	0.0070	0.9860
474	13_DP	2.2	1	987	0.0010	0.9870
475	13_DP	2.3	4	991	0.0040	0.9910
476	13_DP	2.4	0	991	0.0000	0.9910
477	13_DP	2.5	2	993	0.0020	0.9930
478	13_DP	2.6	2	995	0.0020	0.9950
479	13_DP	2.7	3	998	0.0030	0.9980
480	13_DP	2.8	1	999	0.0010	0.9990
481	13_DP	2.9	0	999	0.0000	0.9990
482	13_DP	3.0	0	999	0.0000	0.9990
483	13_DP	3.1	1	1000	0.0010	1.0000
484	14_DP	0.0	0	0	0.0000	0.0000
485	14_DP	0.1	8	8	0.0080	0.0080
486	14_DP	0.2	36	44	0.0360	0.0440
487	14_DP	0.3	67	111	0.0670	0.1110
488	14_DP	0.4	88	199	0.0880	0.1990
489	14_DP	0.5	98	297	0.0980	0.2970
490	14_DP	0.6	104	401	0.1040	0.4010
491	14_DP	0.7	91	492	0.0910	0.4920
492	14_DP	0.8	72	564	0.0720	0.5640
493	14_DP	0.9	60	624	0.0600	0.6240
494	14_DP	1.0	76	700	0.0760	0.7000
495	14_DP	1.1	47	747	0.0470	0.7470
496	14_DP	1.2	38	785	0.0380	0.7850
497	14_DP	1.3	31	816	0.0310	0.8160
498	14_DP	1.4	42	858	0.0420	0.8580
499	14_DP	1.5	31	889	0.0310	0.8890
500	14_DP	1.6	18	907	0.0180	0.9070
501	14_DP	1.7	14	921	0.0140	0.9210
502	14_DP	1.8	14	935	0.0140	0.9350
503	14_DP	1.9	16	951	0.0160	0.9510
504	14_DP	2.0	11	962	0.0110	0.9620
505	14_DP	2.1	8	970	0.0080	0.9700
506	14_DP	2.2	5	975	0.0050	0.9750
507	14_DP	2.3	4	979	0.0040	0.9790
508	14_DP	2.4	3	982	0.0030	0.9820
509	14_DP	2.5	2	984	0.0020	0.9840
510	14_DP	2.6	1	985	0.0010	0.9850
511	14_DP	2.7	5	990	0.0050	0.9900
512	14_DP	2.8	3	993	0.0030	0.9930
513	14_DP	2.9	0	993	0.0000	0.9930
514	14_DP	3.0	2	995	0.0020	0.9950
515	14_DP	3.1	1	996	0.0010	0.9960
516	14_DP	3.2	1	997	0.0010	0.9970
517	14_DP	3.3	2	999	0.0020	0.9990
518	14_DP	3.4	0	999	0.0000	0.9990
519	14_DP	3.5	0	999	0.0000	0.9990
520	14_DP	3.6	0	999	0.0000	0.9990
521	14_DP	3.7	1	1000	0.0010	1.0000
522	15_DP	0.0	0	0	0.0000	0.0000
523	15_DP	0.1	0	0	0.0000	0.0000
524	15_DP	0.2	16	16	0.0160	0.0160
525	15_DP	0.3	65	81	0.0650	0.0810
526	15_DP	0.4	103	184	0.1030	0.1840
527	15_DP	0.5	101	285	0.1010	0.2850
528	15_DP	0.6	100	385	0.1000	0.3850
529	15_DP	0.7	88	473	0.0880	0.4730
530	15_DP	0.8	95	568	0.0950	0.5680
531	15_DP	0.9	66	634	0.0660	0.6340
532	15_DP	1.0	67	701	0.0670	0.7010
533	15_DP	1.1	43	744	0.0430	0.7440
534	15_DP	1.2	55	799	0.0550	0.7990
535	15_DP	1.3	40	839	0.0400	0.8390
536	15_DP	1.4	37	876	0.0370	0.8760
537	15_DP	1.5	17	893	0.0170	0.8930
538	15_DP	1.6	20	913	0.0200	0.9130
539	15_DP	1.7	20	933	0.0200	0.9330
540	15_DP	1.8	11	944	0.0110	0.9440
541	15_DP	1.9	8	952	0.0080	0.9520
542	15_DP	2.0	7	959	0.0070	0.9590
543	15_DP	2.1	8	967	0.0080	0.9670
544	15_DP	2.2	3	970	0.0030	0.9700
545	15_DP	2.3	4	974	0.0040	0.9740
546	15_DP	2.4	7	981	0.0070	0.9810
547	15_DP	2.5	4	985	0.0040	0.9850
548	15_DP	2.6	1	986	0.0010	0.9860
549	15_DP	2.7	1	987	0.0010	0.9870
550	15_DP	2.8	1	988	0.0010	0.9880
551	15_DP	2.9	0	988	0.0000	0.9880
552	15_DP	3.0	3	991	0.0030	0.9910
553	15_DP	3.1	0	991	0.0000	0.9910
554	15_DP	3.2	3	994	0.0030	0.9940
555	15_DP	3.3	2	996	0.0020	0.9960
556	15_DP	3.4	0	996	0.0000	0.9960
557	15_DP	3.5	1	997	0.0010	0.9970
558	15_DP	3.6	3	1000	0.0030	1.0000
559	16_DP	0.0	0	0	0.0000	0.0000
