Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	9_DP	1.4	25	897	0.0250	0.8970
286	9_DP	1.5	25	922	0.0250	0.9220
287	9_DP	1.6	13	935	0.0130	0.9350
288	9_DP	1.7	13	948	0.0130	0.9480
289	9_DP	1.8	9	957	0.0090	0.9570
290	9_DP	1.9	9	966	0.0090	0.9660
291	9_DP	2.0	8	974	0.0080	0.9740
292	9_DP	2.1	6	980	0.0060	0.9800
293	9_DP	2.2	2	982	0.0020	0.9820
294	9_DP	2.3	5	987	0.0050	0.9870
295	9_DP	2.4	3	990	0.0030	0.9900
296	9_DP	2.5	4	994	0.0040	0.9940
297	9_DP	2.6	1	995	0.0010	0.9950
298	9_DP	2.7	2	997	0.0020	0.9970
299	9_DP	2.8	1	998	0.0010	0.9980
300	9_DP	2.9	0	998	0.0000	0.9980
301	9_DP	3.0	0	998	0.0000	0.9980
302	9_DP	3.1	0	998	0.0000	0.9980
303	9_DP	3.2	0	998	0.0000	0.9980
304	9_DP	3.3	0	998	0.0000	0.9980
305	9_DP	3.4	0	998	0.0000	0.9980
306	9_DP	3.5	0	998	0.0000	0.9980
307	9_DP	3.6	1	999	0.0010	0.9990
308	9_DP	3.7	0	999	0.0000	0.9990
309	9_DP	3.8	0	999	0.0000	0.9990
310	9_DP	3.9	1	1000	0.0010	1.0000
311	10_DP	0.0	0	0	0.0000	0.0000
312	10_DP	0.1	11	11	0.0110	0.0110
313	10_DP	0.2	58	69	0.0580	0.0690
314	10_DP	0.3	95	164	0.0950	0.1640
315	10_DP	0.4	104	268	0.1040	0.2680
316	10_DP	0.5	110	378	0.1100	0.3780
317	10_DP	0.6	99	477	0.0990	0.4770
318	10_DP	0.7	96	573	0.0960	0.5730
319	10_DP	0.8	80	653	0.0800	0.6530
320	10_DP	0.9	63	716	0.0630	0.7160
321	10_DP	1.0	46	762	0.0460	0.7620
322	10_DP	1.1	43	805	0.0430	0.8050
323	10_DP	1.2	35	840	0.0350	0.8400
324	10_DP	1.3	31	871	0.0310	0.8710
325	10_DP	1.4	25	896	0.0250	0.8960
326	10_DP	1.5	26	922	0.0260	0.9220
327	10_DP	1.6	11	933	0.0110	0.9330
328	10_DP	1.7	12	945	0.0120	0.9450
329	10_DP	1.8	11	956	0.0110	0.9560
330	10_DP	1.9	6	962	0.0060	0.9620
331	10_DP	2.0	12	974	0.0120	0.9740
332	10_DP	2.1	4	978	0.0040	0.9780
333	10_DP	2.2	2	980	0.0020	0.9800
334	10_DP	2.3	0	980	0.0000	0.9800
335	10_DP	2.4	4	984	0.0040	0.9840
336	10_DP	2.5	5	989	0.0050	0.9890
337	10_DP	2.6	1	990	0.0010	0.9900
338	10_DP	2.7	1	991	0.0010	0.9910
339	10_DP	2.8	0	991	0.0000	0.9910
340	10_DP	2.9	0	991	0.0000	0.9910
341	10_DP	3.0	5	996	0.0050	0.9960
342	10_DP	3.1	0	996	0.0000	0.9960
343	10_DP	3.2	2	998	0.0020	0.9980
344	10_DP	3.3	0	998	0.0000	0.9980
345	10_DP	3.4	1	999	0.0010	0.9990
346	10_DP	3.5	0	999	0.0000	0.9990
347	10_DP	3.6	0	999	0.0000	0.9990
348	10_DP	3.7	0	999	0.0000	0.9990
349	10_DP	3.8	0	999	0.0000	0.9990
350	10_DP	3.9	1	1000	0.0010	1.0000
351	11_DP	0.0	0	0	0.0000	0.0000
352	11_DP	0.1	13	13	0.0130	0.0130
353	11_DP	0.2	69	82	0.0690	0.0820
354	11_DP	0.3	113	195	0.1130	0.1950
355	11_DP	0.4	128	323	0.1280	0.3230
356	11_DP	0.5	119	442	0.1190	0.4420
357	11_DP	0.6	101	543	0.1010	0.5430
358	11_DP	0.7	101	644	0.1010	0.6440
359	11_DP	0.8	68	712	0.0680	0.7120
360	11_DP	0.9	60	772	0.0600	0.7720
361	11_DP	1.0	39	811	0.0390	0.8110
362	11_DP	1.1	38	849	0.0380	0.8490
363	11_DP	1.2	33	882	0.0330	0.8820
364	11_DP	1.3	22	904	0.0220	0.9040
365	11_DP	1.4	14	918	0.0140	0.9180
366	11_DP	1.5	12	930	0.0120	0.9300
367	11_DP	1.6	13	943	0.0130	0.9430
368	11_DP	1.7	6	949	0.0060	0.9490
369	11_DP	1.8	13	962	0.0130	0.9620
370	11_DP	1.9	13	975	0.0130	0.9750
371	11_DP	2.0	9	984	0.0090	0.9840
372	11_DP	2.1	1	985	0.0010	0.9850
373	11_DP	2.2	3	988	0.0030	0.9880
374	11_DP	2.3	4	992	0.0040	0.9920
375	11_DP	2.4	4	996	0.0040	0.9960
376	11_DP	2.5	1	997	0.0010	0.9970
377	11_DP	2.6	1	998	0.0010	0.9980
378	11_DP	2.7	0	998	0.0000	0.9980
379	11_DP	2.8	0	998	0.0000	0.9980
380	11_DP	2.9	0	998	0.0000	0.9980
381	11_DP	3.0	2	1000	0.0020	1.0000
382	12_DP	0.0	0	0	0.0000	0.0000
383	12_DP	0.1	48	48	0.0480	0.0480
384	12_DP	0.2	129	177	0.1290	0.1770
385	12_DP	0.3	156	333	0.1560	0.3330
386	12_DP	0.4	119	452	0.1190	0.4520
387	12_DP	0.5	112	564	0.1120	0.5640
388	12_DP	0.6	98	662	0.0980	0.6620
389	12_DP	0.7	58	720	0.0580	0.7200
390	12_DP	0.8	68	788	0.0680	0.7880
391	12_DP	0.9	43	831	0.0430	0.8310
392	12_DP	1.0	45	876	0.0450	0.8760
393	12_DP	1.1	25	901	0.0250	0.9010
394	12_DP	1.2	26	927	0.0260	0.9270
395	12_DP	1.3	16	943	0.0160	0.9430
396	12_DP	1.4	9	952	0.0090	0.9520
397	12_DP	1.5	12	964	0.0120	0.9640
398	12_DP	1.6	7	971	0.0070	0.9710
399	12_DP	1.7	5	976	0.0050	0.9760
400	12_DP	1.8	10	986	0.0100	0.9860
401	12_DP	1.9	3	989	0.0030	0.9890
402	12_DP	2.0	2	991	0.0020	0.9910
403	12_DP	2.1	3	994	0.0030	0.9940
404	12_DP	2.2	2	996	0.0020	0.9960
405	12_DP	2.3	0	996	0.0000	0.9960
406	12_DP	2.4	0	996	0.0000	0.9960
407	12_DP	2.5	2	998	0.0020	0.9980
408	12_DP	2.6	0	998	0.0000	0.9980
409	12_DP	2.7	0	998	0.0000	0.9980
410	12_DP	2.8	0	998	0.0000	0.9980
411	12_DP	2.9	1	999	0.0010	0.9990
412	12_DP	3.0	1	1000	0.0010	1.0000
413	13_DP	0.0	0	0	0.0000	0.0000
414	13_DP	0.1	0	0	0.0000	0.0000
415	13_DP	0.2	7	7	0.0070	0.0070
416	13_DP	0.3	49	56	0.0490	0.0560
417	13_DP	0.4	71	127	0.0710	0.1270
418	13_DP	0.5	100	227	0.1000	0.2270
419	13_DP	0.6	88	315	0.0880	0.3150
420	13_DP	0.7	122	437	0.1220	0.4370
421	13_DP	0.8	93	530	0.0930	0.5300
422	13_DP	0.9	80	610	0.0800	0.6100
423	13_DP	1.0	73	683	0.0730	0.6830
424	13_DP	1.1	73	756	0.0730	0.7560
425	13_DP	1.2	37	793	0.0370	0.7930
426	13_DP	1.3	32	825	0.0320	0.8250
427	13_DP	1.4	41	866	0.0410	0.8660
428	13_DP	1.5	27	893	0.0270	0.8930
429	13_DP	1.6	26	919	0.0260	0.9190
430	13_DP	1.7	15	934	0.0150	0.9340
431	13_DP	1.8	13	947	0.0130	0.9470
432	13_DP	1.9	8	955	0.0080	0.9550
433	13_DP	2.0	4	959	0.0040	0.9590
434	13_DP	2.1	12	971	0.0120	0.9710
435	13_DP	2.2	4	975	0.0040	0.9750
436	13_DP	2.3	6	981	0.0060	0.9810
437	13_DP	2.4	3	984	0.0030	0.9840
438	13_DP	2.5	2	986	0.0020	0.9860
439	13_DP	2.6	7	993	0.0070	0.9930
440	13_DP	2.7	2	995	0.0020	0.9950
441	13_DP	2.8	1	996	0.0010	0.9960
442	13_DP	2.9	1	997	0.0010	0.9970
443	13_DP	3.0	1	998	0.0010	0.9980
444	13_DP	3.1	0	998	0.0000	0.9980
445	13_DP	3.2	0	998	0.0000	0.9980
446	13_DP	3.3	0	998	0.0000	0.9980
447	13_DP	3.4	0	998	0.0000	0.9980
448	13_DP	3.5	1	999	0.0010	0.9990
449	13_DP	3.6	0	999	0.0000	0.9990
450	13_DP	3.7	0	999	0.0000	0.9990
451	13_DP	3.8	0	999	0.0000	0.9990
452	13_DP	3.9	0	999	0.0000	0.9990
453	13_DP	4.0	1	1000	0.0010	1.0000
454	14_DP	0.0	0	0	0.0000	0.0000
455	14_DP	0.1	1	1	0.0010	0.0010
456	14_DP	0.2	16	17	0.0160	0.0170
457	14_DP	0.3	57	74	0.0570	0.0740
458	14_DP	0.4	83	157	0.0830	0.1570
459	14_DP	0.5	101	258	0.1010	0.2580
460	14_DP	0.6	110	368	0.1100	0.3680
461	14_DP	0.7	112	480	0.1120	0.4800
462	14_DP	0.8	86	566	0.0860	0.5660
463	14_DP	0.9	75	641	0.0750	0.6410
464	14_DP	1.0	58	699	0.0580	0.6990
465	14_DP	1.1	56	755	0.0560	0.7550
466	14_DP	1.2	39	794	0.0390	0.7940
467	14_DP	1.3	34	828	0.0340	0.8280
468	14_DP	1.4	33	861	0.0330	0.8610
469	14_DP	1.5	32	893	0.0320	0.8930
470	14_DP	1.6	21	914	0.0210	0.9140
471	14_DP	1.7	20	934	0.0200	0.9340
472	14_DP	1.8	12	946	0.0120	0.9460
473	14_DP	1.9	15	961	0.0150	0.9610
474	14_DP	2.0	9	970	0.0090	0.9700
475	14_DP	2.1	7	977	0.0070	0.9770
476	14_DP	2.2	4	981	0.0040	0.9810
477	14_DP	2.3	3	984	0.0030	0.9840
478	14_DP	2.4	3	987	0.0030	0.9870
479	14_DP	2.5	5	992	0.0050	0.9920
480	14_DP	2.6	1	993	0.0010	0.9930
481	14_DP	2.7	4	997	0.0040	0.9970
482	14_DP	2.8	0	997	0.0000	0.9970
483	14_DP	2.9	1	998	0.0010	0.9980
484	14_DP	3.0	2	1000	0.0020	1.0000
485	15_DP	0.0	0	0	0.0000	0.0000
486	15_DP	0.1	0	0	0.0000	0.0000
487	15_DP	0.2	14	14	0.0140	0.0140
488	15_DP	0.3	49	63	0.0490	0.0630
489	15_DP	0.4	75	138	0.0750	0.1380
490	15_DP	0.5	94	232	0.0940	0.2320
491	15_DP	0.6	114	346	0.1140	0.3460
492	15_DP	0.7	116	462	0.1160	0.4620
493	15_DP	0.8	86	548	0.0860	0.5480
494	15_DP	0.9	92	640	0.0920	0.6400
495	15_DP	1.0	60	700	0.0600	0.7000
496	15_DP	1.1	54	754	0.0540	0.7540
497	15_DP	1.2	38	792	0.0380	0.7920
498	15_DP	1.3	42	834	0.0420	0.8340
499	15_DP	1.4	30	864	0.0300	0.8640
500	15_DP	1.5	23	887	0.0230	0.8870
501	15_DP	1.6	21	908	0.0210	0.9080
502	15_DP	1.7	13	921	0.0130	0.9210
503	15_DP	1.8	15	936	0.0150	0.9360
504	15_DP	1.9	17	953	0.0170	0.9530
505	15_DP	2.0	5	958	0.0050	0.9580
506	15_DP	2.1	13	971	0.0130	0.9710
507	15_DP	2.2	5	976	0.0050	0.9760
508	15_DP	2.3	7	983	0.0070	0.9830
509	15_DP	2.4	3	986	0.0030	0.9860
510	15_DP	2.5	6	992	0.0060	0.9920
511	15_DP	2.6	2	994	0.0020	0.9940
512	15_DP	2.7	0	994	0.0000	0.9940
513	15_DP	2.8	1	995	0.0010	0.9950
514	15_DP	2.9	1	996	0.0010	0.9960
515	15_DP	3.0	2	998	0.0020	0.9980
516	15_DP	3.1	1	999	0.0010	0.9990
517	15_DP	3.2	1	1000	0.0010	1.0000
518	16_DP	0.0	0	0	0.0000	0.0000
519	16_DP	0.1	16	16	0.0160	0.0160
520	16_DP	0.2	73	89	0.0730	0.0890
521	16_DP	0.3	115	204	0.1150	0.2040
522	16_DP	0.4	111	315	0.1110	0.3150
523	16_DP	0.5	122	437	0.1220	0.4370
524	16_DP	0.6	107	544	0.1070	0.5440
525	16_DP	0.7	93	637	0.0930	0.6370
526	16_DP	0.8	66	703	0.0660	0.7030
527	16_DP	0.9	61	764	0.0610	0.7640
528	16_DP	1.0	47	811	0.0470	0.8110
529	16_DP	1.1	48	859	0.0480	0.8590
530	16_DP	1.2	30	889	0.0300	0.8890
531	16_DP	1.3	25	914	0.0250	0.9140
532	16_DP	1.4	15	929	0.0150	0.9290
533	16_DP	1.5	12	941	0.0120	0.9410
534	16_DP	1.6	15	956	0.0150	0.9560
535	16_DP	1.7	10	966	0.0100	0.9660
536	16_DP	1.8	11	977	0.0110	0.9770
537	16_DP	1.9	3	980	0.0030	0.9800
538	16_DP	2.0	3	983	0.0030	0.9830
539	16_DP	2.1	5	988	0.0050	0.9880
540	16_DP	2.2	4	992	0.0040	0.9920
541	16_DP	2.3	2	994	0.0020	0.9940
542	16_DP	2.4	2	996	0.0020	0.9960
543	16_DP	2.5	1	997	0.0010	0.9970
544	16_DP	2.6	1	998	0.0010	0.9980
545	16_DP	2.7	1	999	0.0010	0.9990
546	16_DP	2.8	0	999	0.0000	0.9990
547	16_DP	2.9	0	999	0.0000	0.9990
548	16_DP	3.0	0	999	0.0000	0.9990
549	16_DP	3.1	0	999	0.0000	0.9990
550	16_DP	3.2	0	999	0.0000	0.9990
551	16_DP	3.3	0	999	0.0000	0.9990
552	16_DP	3.4	1	1000	0.0010	1.0000
553	17_DP	0.0	0	0	0.0000	0.0000
554	17_DP	0.1	27	27	0.0270	0.0270
555	17_DP	0.2	88	115	0.0880	0.1150
556	17_DP	0.3	138	253	0.1380	0.2530
557	17_DP	0.4	99	352	0.0990	0.3520
558	17_DP	0.5	118	470	0.1180	0.4700
559	17_DP	0.6	101	571	0.1010	0.5710
560	17_DP	0.7	80	651	0.0800	0.6510
561	17_DP	0.8	74	725	0.0740	0.7250
562	17_DP	0.9	58	783	0.0580	0.7830
563	17_DP	1.0	49	832	0.0490	0.8320
564	17_DP	1.1	30	862	0.0300	0.8620
565	17_DP	1.2	31	893	0.0310	0.8930
566	17_DP	1.3	25	918	0.0250	0.9180
567	17_DP	1.4	17	935	0.0170	0.9350
