Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
57	2_DP	2.4	3	991	0.0030	0.9910
58	2_DP	2.5	4	995	0.0040	0.9950
59	2_DP	2.6	1	996	0.0010	0.9960
60	2_DP	2.7	3	999	0.0030	0.9990
61	2_DP	2.8	0	999	0.0000	0.9990
62	2_DP	2.9	0	999	0.0000	0.9990
63	2_DP	3.0	0	999	0.0000	0.9990
64	2_DP	3.1	0	999	0.0000	0.9990
65	2_DP	3.2	1	1000	0.0010	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	22	22	0.0220	0.0220
68	3_DP	0.2	75	97	0.0750	0.0970
69	3_DP	0.3	111	208	0.1110	0.2080
70	3_DP	0.4	115	323	0.1150	0.3230
71	3_DP	0.5	115	438	0.1150	0.4380
72	3_DP	0.6	90	528	0.0900	0.5280
73	3_DP	0.7	92	620	0.0920	0.6200
74	3_DP	0.8	76	696	0.0760	0.6960
75	3_DP	0.9	77	773	0.0770	0.7730
76	3_DP	1.0	48	821	0.0480	0.8210
77	3_DP	1.1	29	850	0.0290	0.8500
78	3_DP	1.2	30	880	0.0300	0.8800
79	3_DP	1.3	19	899	0.0190	0.8990
80	3_DP	1.4	18	917	0.0180	0.9170
81	3_DP	1.5	20	937	0.0200	0.9370
82	3_DP	1.6	15	952	0.0150	0.9520
83	3_DP	1.7	10	962	0.0100	0.9620
84	3_DP	1.8	7	969	0.0070	0.9690
85	3_DP	1.9	5	974	0.0050	0.9740
86	3_DP	2.0	2	976	0.0020	0.9760
87	3_DP	2.1	2	978	0.0020	0.9780
88	3_DP	2.2	4	982	0.0040	0.9820
89	3_DP	2.3	1	983	0.0010	0.9830
90	3_DP	2.4	1	984	0.0010	0.9840
91	3_DP	2.5	4	988	0.0040	0.9880
92	3_DP	2.6	5	993	0.0050	0.9930
93	3_DP	2.7	3	996	0.0030	0.9960
94	3_DP	2.8	2	998	0.0020	0.9980
95	3_DP	2.9	0	998	0.0000	0.9980
96	3_DP	3.0	0	998	0.0000	0.9980
97	3_DP	3.1	0	998	0.0000	0.9980
98	3_DP	3.2	0	998	0.0000	0.9980
99	3_DP	3.3	0	998	0.0000	0.9980
100	3_DP	3.4	1	999	0.0010	0.9990
101	3_DP	3.5	0	999	0.0000	0.9990
102	3_DP	3.6	0	999	0.0000	0.9990
103	3_DP	3.7	1	1000	0.0010	1.0000
104	4_DP	0.0	0	0	0.0000	0.0000
105	4_DP	0.1	0	0	0.0000	0.0000
106	4_DP	0.2	25	25	0.0250	0.0250
107	4_DP	0.3	47	72	0.0470	0.0720
108	4_DP	0.4	84	156	0.0840	0.1560
109	4_DP	0.5	91	247	0.0910	0.2470
110	4_DP	0.6	111	358	0.1110	0.3580
111	4_DP	0.7	100	458	0.1000	0.4580
112	4_DP	0.8	99	557	0.0990	0.5570
113	4_DP	0.9	81	638	0.0810	0.6380
114	4_DP	1.0	62	700	0.0620	0.7000
115	4_DP	1.1	55	755	0.0550	0.7550
116	4_DP	1.2	55	810	0.0550	0.8100
117	4_DP	1.3	40	850	0.0400	0.8500
118	4_DP	1.4	26	876	0.0260	0.8760
119	4_DP	1.5	19	895	0.0190	0.8950
120	4_DP	1.6	17	912	0.0170	0.9120
121	4_DP	1.7	16	928	0.0160	0.9280
122	4_DP	1.8	15	943	0.0150	0.9430
123	4_DP	1.9	16	959	0.0160	0.9590
124	4_DP	2.0	6	965	0.0060	0.9650
125	4_DP	2.1	7	972	0.0070	0.9720
126	4_DP	2.2	5	977	0.0050	0.9770
127	4_DP	2.3	6	983	0.0060	0.9830
128	4_DP	2.4	1	984	0.0010	0.9840
129	4_DP	2.5	5	989	0.0050	0.9890
130	4_DP	2.6	3	992	0.0030	0.9920
131	4_DP	2.7	0	992	0.0000	0.9920
132	4_DP	2.8	3	995	0.0030	0.9950
133	4_DP	2.9	2	997	0.0020	0.9970
134	4_DP	3.0	1	998	0.0010	0.9980
135	4_DP	3.1	0	998	0.0000	0.9980
136	4_DP	3.2	0	998	0.0000	0.9980
137	4_DP	3.3	0	998	0.0000	0.9980
138	4_DP	3.4	0	998	0.0000	0.9980
139	4_DP	3.5	0	998	0.0000	0.9980
140	4_DP	3.6	0	998	0.0000	0.9980
141	4_DP	3.7	1	999	0.0010	0.9990
142	4_DP	3.8	0	999	0.0000	0.9990
143	4_DP	3.9	0	999	0.0000	0.9990
144	4_DP	4.0	1	1000	0.0010	1.0000
145	5_DP	0.0	0	0	0.0000	0.0000
146	5_DP	0.1	27	27	0.0270	0.0270
147	5_DP	0.2	107	134	0.1070	0.1340
148	5_DP	0.3	111	245	0.1110	0.2450
149	5_DP	0.4	112	357	0.1120	0.3570
150	5_DP	0.5	107	464	0.1070	0.4640
151	5_DP	0.6	82	546	0.0820	0.5460
152	5_DP	0.7	86	632	0.0860	0.6320
153	5_DP	0.8	59	691	0.0590	0.6910
154	5_DP	0.9	67	758	0.0670	0.7580
155	5_DP	1.0	53	811	0.0530	0.8110
156	5_DP	1.1	43	854	0.0430	0.8540
157	5_DP	1.2	29	883	0.0290	0.8830
158	5_DP	1.3	26	909	0.0260	0.9090
159	5_DP	1.4	12	921	0.0120	0.9210
160	5_DP	1.5	15	936	0.0150	0.9360
161	5_DP	1.6	20	956	0.0200	0.9560
162	5_DP	1.7	7	963	0.0070	0.9630
163	5_DP	1.8	3	966	0.0030	0.9660
164	5_DP	1.9	2	968	0.0020	0.9680
165	5_DP	2.0	6	974	0.0060	0.9740
166	5_DP	2.1	6	980	0.0060	0.9800
167	5_DP	2.2	7	987	0.0070	0.9870
168	5_DP	2.3	1	988	0.0010	0.9880
169	5_DP	2.4	3	991	0.0030	0.9910
170	5_DP	2.5	3	994	0.0030	0.9940
171	5_DP	2.6	1	995	0.0010	0.9950
172	5_DP	2.7	0	995	0.0000	0.9950
173	5_DP	2.8	1	996	0.0010	0.9960
174	5_DP	2.9	1	997	0.0010	0.9970
175	5_DP	3.0	0	997	0.0000	0.9970
176	5_DP	3.1	0	997	0.0000	0.9970
177	5_DP	3.2	0	997	0.0000	0.9970
178	5_DP	3.3	1	998	0.0010	0.9980
179	5_DP	3.4	1	999	0.0010	0.9990
180	5_DP	3.5	0	999	0.0000	0.9990
181	5_DP	3.6	0	999	0.0000	0.9990
182	5_DP	3.7	0	999	0.0000	0.9990
183	5_DP	3.8	1	1000	0.0010	1.0000
184	6_DP	0.0	0	0	0.0000	0.0000
185	6_DP	0.1	34	34	0.0340	0.0340
186	6_DP	0.2	109	143	0.1090	0.1430
187	6_DP	0.3	117	260	0.1170	0.2600
188	6_DP	0.4	120	380	0.1200	0.3800
189	6_DP	0.5	103	483	0.1030	0.4830
190	6_DP	0.6	88	571	0.0880	0.5710
191	6_DP	0.7	87	658	0.0870	0.6580
192	6_DP	0.8	65	723	0.0650	0.7230
193	6_DP	0.9	46	769	0.0460	0.7690
194	6_DP	1.0	44	813	0.0440	0.8130
195	6_DP	1.1	46	859	0.0460	0.8590
196	6_DP	1.2	37	896	0.0370	0.8960
197	6_DP	1.3	18	914	0.0180	0.9140
198	6_DP	1.4	24	938	0.0240	0.9380
199	6_DP	1.5	9	947	0.0090	0.9470
200	6_DP	1.6	11	958	0.0110	0.9580
201	6_DP	1.7	9	967	0.0090	0.9670
202	6_DP	1.8	9	976	0.0090	0.9760
203	6_DP	1.9	5	981	0.0050	0.9810
204	6_DP	2.0	4	985	0.0040	0.9850
205	6_DP	2.1	5	990	0.0050	0.9900
206	6_DP	2.2	3	993	0.0030	0.9930
207	6_DP	2.3	2	995	0.0020	0.9950
208	6_DP	2.4	1	996	0.0010	0.9960
209	6_DP	2.5	1	997	0.0010	0.9970
210	6_DP	2.6	1	998	0.0010	0.9980
211	6_DP	2.7	0	998	0.0000	0.9980
212	6_DP	2.8	1	999	0.0010	0.9990
213	6_DP	2.9	0	999	0.0000	0.9990
214	6_DP	3.0	0	999	0.0000	0.9990
215	6_DP	3.1	0	999	0.0000	0.9990
216	6_DP	3.2	0	999	0.0000	0.9990
217	6_DP	3.3	0	999	0.0000	0.9990
218	6_DP	3.4	0	999	0.0000	0.9990
219	6_DP	3.5	0	999	0.0000	0.9990
220	6_DP	3.6	1	1000	0.0010	1.0000
221	7_DP	0.0	0	0	0.0000	0.0000
222	7_DP	0.1	29	29	0.0290	0.0290
223	7_DP	0.2	119	148	0.1190	0.1480
224	7_DP	0.3	120	268	0.1200	0.2680
225	7_DP	0.4	118	386	0.1180	0.3860
226	7_DP	0.5	104	490	0.1040	0.4900
227	7_DP	0.6	75	565	0.0750	0.5650
228	7_DP	0.7	81	646	0.0810	0.6460
229	7_DP	0.8	48	694	0.0480	0.6940
230	7_DP	0.9	60	754	0.0600	0.7540
231	7_DP	1.0	46	800	0.0460	0.8000
232	7_DP	1.1	33	833	0.0330	0.8330
233	7_DP	1.2	40	873	0.0400	0.8730
234	7_DP	1.3	23	896	0.0230	0.8960
235	7_DP	1.4	24	920	0.0240	0.9200
236	7_DP	1.5	18	938	0.0180	0.9380
237	7_DP	1.6	16	954	0.0160	0.9540
238	7_DP	1.7	8	962	0.0080	0.9620
239	7_DP	1.8	7	969	0.0070	0.9690
240	7_DP	1.9	4	973	0.0040	0.9730
241	7_DP	2.0	3	976	0.0030	0.9760
242	7_DP	2.1	7	983	0.0070	0.9830
243	7_DP	2.2	5	988	0.0050	0.9880
244	7_DP	2.3	3	991	0.0030	0.9910
245	7_DP	2.4	3	994	0.0030	0.9940
246	7_DP	2.5	0	994	0.0000	0.9940
247	7_DP	2.6	2	996	0.0020	0.9960
248	7_DP	2.7	0	996	0.0000	0.9960
249	7_DP	2.8	0	996	0.0000	0.9960
250	7_DP	2.9	0	996	0.0000	0.9960
251	7_DP	3.0	1	997	0.0010	0.9970
252	7_DP	3.1	1	998	0.0010	0.9980
253	7_DP	3.2	0	998	0.0000	0.9980
254	7_DP	3.3	0	998	0.0000	0.9980
255	7_DP	3.4	1	999	0.0010	0.9990
256	7_DP	3.5	0	999	0.0000	0.9990
257	7_DP	3.6	0	999	0.0000	0.9990
258	7_DP	3.7	0	999	0.0000	0.9990
259	7_DP	3.8	0	999	0.0000	0.9990
260	7_DP	3.9	0	999	0.0000	0.9990
261	7_DP	4.0	0	999	0.0000	0.9990
262	7_DP	4.1	0	999	0.0000	0.9990
263	7_DP	4.2	0	999	0.0000	0.9990
264	7_DP	4.3	1	1000	0.0010	1.0000
265	8_DP	0.0	0	0	0.0000	0.0000
266	8_DP	0.1	4	4	0.0040	0.0040
267	8_DP	0.2	35	39	0.0350	0.0390
268	8_DP	0.3	60	99	0.0600	0.0990
269	8_DP	0.4	112	211	0.1120	0.2110
270	8_DP	0.5	91	302	0.0910	0.3020
271	8_DP	0.6	101	403	0.1010	0.4030
272	8_DP	0.7	101	504	0.1010	0.5040
273	8_DP	0.8	70	574	0.0700	0.5740
274	8_DP	0.9	70	644	0.0700	0.6440
275	8_DP	1.0	76	720	0.0760	0.7200
276	8_DP	1.1	41	761	0.0410	0.7610
277	8_DP	1.2	30	791	0.0300	0.7910
278	8_DP	1.3	43	834	0.0430	0.8340
279	8_DP	1.4	38	872	0.0380	0.8720
280	8_DP	1.5	29	901	0.0290	0.9010
281	8_DP	1.6	15	916	0.0150	0.9160
282	8_DP	1.7	18	934	0.0180	0.9340
283	8_DP	1.8	13	947	0.0130	0.9470
284	8_DP	1.9	10	957	0.0100	0.9570
285	8_DP	2.0	7	964	0.0070	0.9640
286	8_DP	2.1	4	968	0.0040	0.9680
287	8_DP	2.2	4	972	0.0040	0.9720
288	8_DP	2.3	4	976	0.0040	0.9760
289	8_DP	2.4	1	977	0.0010	0.9770
290	8_DP	2.5	7	984	0.0070	0.9840
291	8_DP	2.6	2	986	0.0020	0.9860
292	8_DP	2.7	2	988	0.0020	0.9880
293	8_DP	2.8	1	989	0.0010	0.9890
294	8_DP	2.9	2	991	0.0020	0.9910
295	8_DP	3.0	3	994	0.0030	0.9940
296	8_DP	3.1	3	997	0.0030	0.9970
297	8_DP	3.2	0	997	0.0000	0.9970
298	8_DP	3.3	1	998	0.0010	0.9980
299	8_DP	3.4	1	999	0.0010	0.9990
300	8_DP	3.5	0	999	0.0000	0.9990
301	8_DP	3.6	0	999	0.0000	0.9990
302	8_DP	3.7	1	1000	0.0010	1.0000
303	9_DP	0.0	0	0	0.0000	0.0000
304	9_DP	0.1	19	19	0.0190	0.0190
305	9_DP	0.2	63	82	0.0630	0.0820
306	9_DP	0.3	103	185	0.1030	0.1850
307	9_DP	0.4	118	303	0.1180	0.3030
308	9_DP	0.5	104	407	0.1040	0.4070
309	9_DP	0.6	75	482	0.0750	0.4820
310	9_DP	0.7	107	589	0.1070	0.5890
311	9_DP	0.8	71	660	0.0710	0.6600
312	9_DP	0.9	71	731	0.0710	0.7310
313	9_DP	1.0	51	782	0.0510	0.7820
314	9_DP	1.1	33	815	0.0330	0.8150
315	9_DP	1.2	30	845	0.0300	0.8450
316	9_DP	1.3	39	884	0.0390	0.8840
317	9_DP	1.4	16	900	0.0160	0.9000
318	9_DP	1.5	23	923	0.0230	0.9230
319	9_DP	1.6	16	939	0.0160	0.9390
320	9_DP	1.7	13	952	0.0130	0.9520
321	9_DP	1.8	12	964	0.0120	0.9640
322	9_DP	1.9	8	972	0.0080	0.9720
323	9_DP	2.0	6	978	0.0060	0.9780
324	9_DP	2.1	4	982	0.0040	0.9820
325	9_DP	2.2	2	984	0.0020	0.9840
326	9_DP	2.3	3	987	0.0030	0.9870
327	9_DP	2.4	3	990	0.0030	0.9900
328	9_DP	2.5	2	992	0.0020	0.9920
329	9_DP	2.6	3	995	0.0030	0.9950
330	9_DP	2.7	2	997	0.0020	0.9970
331	9_DP	2.8	1	998	0.0010	0.9980
332	9_DP	2.9	0	998	0.0000	0.9980
333	9_DP	3.0	0	998	0.0000	0.9980
334	9_DP	3.1	0	998	0.0000	0.9980
335	9_DP	3.2	2	1000	0.0020	1.0000
336	10_DP	0.0	0	0	0.0000	0.0000
337	10_DP	0.1	51	51	0.0510	0.0510
338	10_DP	0.2	142	193	0.1420	0.1930
339	10_DP	0.3	114	307	0.1140	0.3070
340	10_DP	0.4	113	420	0.1130	0.4200
341	10_DP	0.5	122	542	0.1220	0.5420
342	10_DP	0.6	90	632	0.0900	0.6320
343	10_DP	0.7	70	702	0.0700	0.7020
344	10_DP	0.8	57	759	0.0570	0.7590
345	10_DP	0.9	41	800	0.0410	0.8000
346	10_DP	1.0	57	857	0.0570	0.8570
347	10_DP	1.1	24	881	0.0240	0.8810
348	10_DP	1.2	23	904	0.0230	0.9040
349	10_DP	1.3	24	928	0.0240	0.9280
350	10_DP	1.4	19	947	0.0190	0.9470
351	10_DP	1.5	15	962	0.0150	0.9620
352	10_DP	1.6	13	975	0.0130	0.9750
353	10_DP	1.7	5	980	0.0050	0.9800
354	10_DP	1.8	4	984	0.0040	0.9840
355	10_DP	1.9	4	988	0.0040	0.9880
356	10_DP	2.0	4	992	0.0040	0.9920
357	10_DP	2.1	1	993	0.0010	0.9930
358	10_DP	2.2	2	995	0.0020	0.9950
359	10_DP	2.3	3	998	0.0030	0.9980
360	10_DP	2.4	1	999	0.0010	0.9990
361	10_DP	2.5	0	999	0.0000	0.9990
362	10_DP	2.6	0	999	0.0000	0.9990
363	10_DP	2.7	0	999	0.0000	0.9990
364	10_DP	2.8	0	999	0.0000	0.9990
365	10_DP	2.9	0	999	0.0000	0.9990
366	10_DP	3.0	0	999	0.0000	0.9990
367	10_DP	3.1	0	999	0.0000	0.9990
368	10_DP	3.2	0	999	0.0000	0.9990
369	10_DP	3.3	0	999	0.0000	0.9990
370	10_DP	3.4	0	999	0.0000	0.9990
371	10_DP	3.5	0	999	0.0000	0.9990
372	10_DP	3.6	0	999	0.0000	0.9990
373	10_DP	3.7	1	1000	0.0010	1.0000
374	11_DP	0.0	0	0	0.0000	0.0000
375	11_DP	0.1	36	36	0.0360	0.0360
376	11_DP	0.2	131	167	0.1310	0.1670
377	11_DP	0.3	133	300	0.1330	0.3000
378	11_DP	0.4	129	429	0.1290	0.4290
379	11_DP	0.5	106	535	0.1060	0.5350
380	11_DP	0.6	79	614	0.0790	0.6140
381	11_DP	0.7	78	692	0.0780	0.6920
382	11_DP	0.8	60	752	0.0600	0.7520
383	11_DP	0.9	55	807	0.0550	0.8070
384	11_DP	1.0	45	852	0.0450	0.8520
385	11_DP	1.1	30	882	0.0300	0.8820
386	11_DP	1.2	29	911	0.0290	0.9110
387	11_DP	1.3	20	931	0.0200	0.9310
388	11_DP	1.4	16	947	0.0160	0.9470
389	11_DP	1.5	12	959	0.0120	0.9590
390	11_DP	1.6	4	963	0.0040	0.9630
391	11_DP	1.7	4	967	0.0040	0.9670
392	11_DP	1.8	8	975	0.0080	0.9750
393	11_DP	1.9	6	981	0.0060	0.9810
394	11_DP	2.0	7	988	0.0070	0.9880
395	11_DP	2.1	0	988	0.0000	0.9880
396	11_DP	2.2	4	992	0.0040	0.9920
397	11_DP	2.3	2	994	0.0020	0.9940
398	11_DP	2.4	3	997	0.0030	0.9970
399	11_DP	2.5	0	997	0.0000	0.9970
400	11_DP	2.6	0	997	0.0000	0.9970
401	11_DP	2.7	2	999	0.0020	0.9990
402	11_DP	2.8	0	999	0.0000	0.9990
403	11_DP	2.9	0	999	0.0000	0.9990
404	11_DP	3.0	0	999	0.0000	0.9990
405	11_DP	3.1	0	999	0.0000	0.9990
406	11_DP	3.2	1	1000	0.0010	1.0000
407	12_DP	0.0	0	0	0.0000	0.0000
408	12_DP	0.1	91	91	0.0910	0.0910
409	12_DP	0.2	172	263	0.1720	0.2630
410	12_DP	0.3	148	411	0.1480	0.4110
411	12_DP	0.4	113	524	0.1130	0.5240
412	12_DP	0.5	108	632	0.1080	0.6320
413	12_DP	0.6	87	719	0.0870	0.7190
414	12_DP	0.7	67	786	0.0670	0.7860
415	12_DP	0.8	53	839	0.0530	0.8390
416	12_DP	0.9	32	871	0.0320	0.8710
417	12_DP	1.0	24	895	0.0240	0.8950
418	12_DP	1.1	12	907	0.0120	0.9070
419	12_DP	1.2	22	929	0.0220	0.9290
420	12_DP	1.3	16	945	0.0160	0.9450
421	12_DP	1.4	14	959	0.0140	0.9590
422	12_DP	1.5	3	962	0.0030	0.9620
423	12_DP	1.6	8	970	0.0080	0.9700
424	12_DP	1.7	9	979	0.0090	0.9790
425	12_DP	1.8	5	984	0.0050	0.9840
426	12_DP	1.9	6	990	0.0060	0.9900
427	12_DP	2.0	3	993	0.0030	0.9930
428	12_DP	2.1	3	996	0.0030	0.9960
429	12_DP	2.2	2	998	0.0020	0.9980
430	12_DP	2.3	0	998	0.0000	0.9980
431	12_DP	2.4	0	998	0.0000	0.9980
432	12_DP	2.5	0	998	0.0000	0.9980
433	12_DP	2.6	2	1000	0.0020	1.0000
434	13_DP	0.0	0	0	0.0000	0.0000
435	13_DP	0.1	0	0	0.0000	0.0000
436	13_DP	0.2	8	8	0.0080	0.0080
437	13_DP	0.3	36	44	0.0360	0.0440
438	13_DP	0.4	74	118	0.0740	0.1180
439	13_DP	0.5	90	208	0.0900	0.2080
440	13_DP	0.6	100	308	0.1000	0.3080
441	13_DP	0.7	94	402	0.0940	0.4020
442	13_DP	0.8	74	476	0.0740	0.4760
443	13_DP	0.9	92	568	0.0920	0.5680
444	13_DP	1.0	80	648	0.0800	0.6480
445	13_DP	1.1	80	728	0.0800	0.7280
446	13_DP	1.2	40	768	0.0400	0.7680
447	13_DP	1.3	43	811	0.0430	0.8110
448	13_DP	1.4	44	855	0.0440	0.8550
449	13_DP	1.5	26	881	0.0260	0.8810
450	13_DP	1.6	25	906	0.0250	0.9060
451	13_DP	1.7	23	929	0.0230	0.9290
452	13_DP	1.8	12	941	0.0120	0.9410
453	13_DP	1.9	13	954	0.0130	0.9540
454	13_DP	2.0	4	958	0.0040	0.9580
455	13_DP	2.1	10	968	0.0100	0.9680
456	13_DP	2.2	10	978	0.0100	0.9780
457	13_DP	2.3	6	984	0.0060	0.9840
458	13_DP	2.4	4	988	0.0040	0.9880
459	13_DP	2.5	1	989	0.0010	0.9890
460	13_DP	2.6	1	990	0.0010	0.9900
461	13_DP	2.7	2	992	0.0020	0.9920
462	13_DP	2.8	1	993	0.0010	0.9930
463	13_DP	2.9	1	994	0.0010	0.9940
464	13_DP	3.0	1	995	0.0010	0.9950
465	13_DP	3.1	1	996	0.0010	0.9960
466	13_DP	3.2	0	996	0.0000	0.9960
467	13_DP	3.3	0	996	0.0000	0.9960
468	13_DP	3.4	2	998	0.0020	0.9980
469	13_DP	3.5	1	999	0.0010	0.9990
470	13_DP	3.6	0	999	0.0000	0.9990
471	13_DP	3.7	0	999	0.0000	0.9990
472	13_DP	3.8	0	999	0.0000	0.9990
473	13_DP	3.9	0	999	0.0000	0.9990
474	13_DP	4.0	1	1000	0.0010	1.0000
475	14_DP	0.0	0	0	0.0000	0.0000
476	14_DP	0.1	149	149	0.1490	0.1490
477	14_DP	0.2	172	321	0.1720	0.3210
478	14_DP	0.3	151	472	0.1510	0.4720
479	14_DP	0.4	121	593	0.1210	0.5930
480	14_DP	0.5	82	675	0.0820	0.6750
481	14_DP	0.6	72	747	0.0720	0.7470
482	14_DP	0.7	51	798	0.0510	0.7980
483	14_DP	0.8	40	838	0.0400	0.8380
484	14_DP	0.9	32	870	0.0320	0.8700
485	14_DP	1.0	29	899	0.0290	0.8990
486	14_DP	1.1	19	918	0.0190	0.9180
487	14_DP	1.2	20	938	0.0200	0.9380
488	14_DP	1.3	7	945	0.0070	0.9450
489	14_DP	1.4	11	956	0.0110	0.9560
490	14_DP	1.5	9	965	0.0090	0.9650
491	14_DP	1.6	4	969	0.0040	0.9690
492	14_DP	1.7	5	974	0.0050	0.9740
493	14_DP	1.8	3	977	0.0030	0.9770
494	14_DP	1.9	4	981	0.0040	0.9810
495	14_DP	2.0	1	982	0.0010	0.9820
496	14_DP	2.1	4	986	0.0040	0.9860
497	14_DP	2.2	3	989	0.0030	0.9890
498	14_DP	2.3	2	991	0.0020	0.9910
499	14_DP	2.4	0	991	0.0000	0.9910
500	14_DP	2.5	2	993	0.0020	0.9930
501	14_DP	2.6	1	994	0.0010	0.9940
502	14_DP	2.7	1	995	0.0010	0.9950
503	14_DP	2.8	3	998	0.0030	0.9980
504	14_DP	2.9	0	998	0.0000	0.9980
505	14_DP	3.0	0	998	0.0000	0.9980
506	14_DP	3.1	1	999	0.0010	0.9990
507	14_DP	3.2	0	999	0.0000	0.9990
508	14_DP	3.3	0	999	0.0000	0.9990
509	14_DP	3.4	1	1000	0.0010	1.0000
510	15_DP	0.0	0	0	0.0000	0.0000
511	15_DP	0.1	2	2	0.0020	0.0020
512	15_DP	0.2	39	41	0.0390	0.0410
513	15_DP	0.3	73	114	0.0730	0.1140
514	15_DP	0.4	104	218	0.1040	0.2180
515	15_DP	0.5	99	317	0.0990	0.3170
516	15_DP	0.6	105	422	0.1050	0.4220
517	15_DP	0.7	108	530	0.1080	0.5300
518	15_DP	0.8	84	614	0.0840	0.6140
519	15_DP	0.9	72	686	0.0720	0.6860
520	15_DP	1.0	67	753	0.0670	0.7530
521	15_DP	1.1	60	813	0.0600	0.8130
522	15_DP	1.2	40	853	0.0400	0.8530
523	15_DP	1.3	25	878	0.0250	0.8780
524	15_DP	1.4	24	902	0.0240	0.9020
525	15_DP	1.5	21	923	0.0210	0.9230
526	15_DP	1.6	15	938	0.0150	0.9380
527	15_DP	1.7	11	949	0.0110	0.9490
528	15_DP	1.8	9	958	0.0090	0.9580
529	15_DP	1.9	11	969	0.0110	0.9690
530	15_DP	2.0	6	975	0.0060	0.9750
531	15_DP	2.1	5	980	0.0050	0.9800
532	15_DP	2.2	5	985	0.0050	0.9850
533	15_DP	2.3	2	987	0.0020	0.9870
534	15_DP	2.4	3	990	0.0030	0.9900
535	15_DP	2.5	0	990	0.0000	0.9900
536	15_DP	2.6	1	991	0.0010	0.9910
537	15_DP	2.7	1	992	0.0010	0.9920
538	15_DP	2.8	2	994	0.0020	0.9940
539	15_DP	2.9	3	997	0.0030	0.9970
540	15_DP	3.0	0	997	0.0000	0.9970
541	15_DP	3.1	0	997	0.0000	0.9970
542	15_DP	3.2	0	997	0.0000	0.9970
543	15_DP	3.3	2	999	0.0020	0.9990
544	15_DP	3.4	0	999	0.0000	0.9990
545	15_DP	3.5	0	999	0.0000	0.9990
546	15_DP	3.6	1	1000	0.0010	1.0000
547	16_DP	0.0	0	0	0.0000	0.0000
548	16_DP	0.1	16	16	0.0160	0.0160
549	16_DP	0.2	129	145	0.1290	0.1450
550	16_DP	0.3	114	259	0.1140	0.2590
551	16_DP	0.4	124	383	0.1240	0.3830
552	16_DP	0.5	114	497	0.1140	0.4970
553	16_DP	0.6	89	586	0.0890	0.5860
554	16_DP	0.7	76	662	0.0760	0.6620
555	16_DP	0.8	58	720	0.0580	0.7200
556	16_DP	0.9	66	786	0.0660	0.7860
557	16_DP	1.0	55	841	0.0550	0.8410
558	16_DP	1.1	28	869	0.0280	0.8690
