Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	2_DP	5.9	30	768	0.0300	0.7680
98	2_DP	6.0	23	791	0.0230	0.7910
99	2_DP	6.1	30	821	0.0300	0.8210
100	2_DP	6.2	34	855	0.0340	0.8550
101	2_DP	6.3	17	872	0.0170	0.8720
102	2_DP	6.4	25	897	0.0250	0.8970
103	2_DP	6.5	23	920	0.0230	0.9200
104	2_DP	6.6	18	938	0.0180	0.9380
105	2_DP	6.7	14	952	0.0140	0.9520
106	2_DP	6.8	9	961	0.0090	0.9610
107	2_DP	6.9	6	967	0.0060	0.9670
108	2_DP	7.0	5	972	0.0050	0.9720
109	2_DP	7.1	6	978	0.0060	0.9780
110	2_DP	7.2	4	982	0.0040	0.9820
111	2_DP	7.3	1	983	0.0010	0.9830
112	2_DP	7.4	6	989	0.0060	0.9890
113	2_DP	7.5	0	989	0.0000	0.9890
114	2_DP	7.6	5	994	0.0050	0.9940
115	2_DP	7.7	1	995	0.0010	0.9950
116	2_DP	7.8	1	996	0.0010	0.9960
117	2_DP	7.9	0	996	0.0000	0.9960
118	2_DP	8.0	1	997	0.0010	0.9970
119	2_DP	8.1	0	997	0.0000	0.9970
120	2_DP	8.2	0	997	0.0000	0.9970
121	2_DP	8.3	0	997	0.0000	0.9970
122	2_DP	8.4	3	1000	0.0030	1.0000
123	3_DP	0.0	0	0	0.0000	0.0000
124	3_DP	0.1	42	42	0.0420	0.0420
125	3_DP	0.2	117	159	0.1170	0.1590
126	3_DP	0.3	147	306	0.1470	0.3060
127	3_DP	0.4	134	440	0.1340	0.4400
128	3_DP	0.5	104	544	0.1040	0.5440
129	3_DP	0.6	89	633	0.0890	0.6330
130	3_DP	0.7	64	697	0.0640	0.6970
131	3_DP	0.8	78	775	0.0780	0.7750
132	3_DP	0.9	39	814	0.0390	0.8140
133	3_DP	1.0	44	858	0.0440	0.8580
134	3_DP	1.1	33	891	0.0330	0.8910
135	3_DP	1.2	19	910	0.0190	0.9100
136	3_DP	1.3	16	926	0.0160	0.9260
137	3_DP	1.4	19	945	0.0190	0.9450
138	3_DP	1.5	6	951	0.0060	0.9510
139	3_DP	1.6	7	958	0.0070	0.9580
140	3_DP	1.7	8	966	0.0080	0.9660
141	3_DP	1.8	7	973	0.0070	0.9730
142	3_DP	1.9	4	977	0.0040	0.9770
143	3_DP	2.0	3	980	0.0030	0.9800
144	3_DP	2.1	3	983	0.0030	0.9830
145	3_DP	2.2	4	987	0.0040	0.9870
146	3_DP	2.3	1	988	0.0010	0.9880
147	3_DP	2.4	3	991	0.0030	0.9910
148	3_DP	2.5	0	991	0.0000	0.9910
149	3_DP	2.6	0	991	0.0000	0.9910
150	3_DP	2.7	0	991	0.0000	0.9910
151	3_DP	2.8	2	993	0.0020	0.9930
152	3_DP	2.9	1	994	0.0010	0.9940
153	3_DP	3.0	1	995	0.0010	0.9950
154	3_DP	3.1	0	995	0.0000	0.9950
155	3_DP	3.2	1	996	0.0010	0.9960
156	3_DP	3.3	0	996	0.0000	0.9960
157	3_DP	3.4	0	996	0.0000	0.9960
158	3_DP	3.5	2	998	0.0020	0.9980
159	3_DP	3.6	0	998	0.0000	0.9980
160	3_DP	3.7	0	998	0.0000	0.9980
161	3_DP	3.8	0	998	0.0000	0.9980
162	3_DP	3.9	0	998	0.0000	0.9980
163	3_DP	4.0	1	999	0.0010	0.9990
164	3_DP	4.1	0	999	0.0000	0.9990
165	3_DP	4.2	0	999	0.0000	0.9990
166	3_DP	4.3	0	999	0.0000	0.9990
167	3_DP	4.4	0	999	0.0000	0.9990
168	3_DP	4.5	0	999	0.0000	0.9990
169	3_DP	4.6	0	999	0.0000	0.9990
170	3_DP	4.7	1	1000	0.0010	1.0000
171	4_DP	0.0	0	0	0.0000	0.0000
172	4_DP	0.1	1	1	0.0010	0.0010
173	4_DP	0.2	22	23	0.0220	0.0230
174	4_DP	0.3	61	84	0.0610	0.0840
175	4_DP	0.4	63	147	0.0630	0.1470
176	4_DP	0.5	82	229	0.0820	0.2290
177	4_DP	0.6	71	300	0.0710	0.3000
178	4_DP	0.7	63	363	0.0630	0.3630
179	4_DP	0.8	48	411	0.0480	0.4110
180	4_DP	0.9	49	460	0.0490	0.4600
181	4_DP	1.0	29	489	0.0290	0.4890
182	4_DP	1.1	26	515	0.0260	0.5150
183	4_DP	1.2	26	541	0.0260	0.5410
184	4_DP	1.3	18	559	0.0180	0.5590
185	4_DP	1.4	10	569	0.0100	0.5690
186	4_DP	1.5	9	578	0.0090	0.5780
187	4_DP	1.6	11	589	0.0110	0.5890
188	4_DP	1.7	11	600	0.0110	0.6000
189	4_DP	1.8	3	603	0.0030	0.6030
190	4_DP	1.9	6	609	0.0060	0.6090
191	4_DP	2.0	6	615	0.0060	0.6150
192	4_DP	2.1	4	619	0.0040	0.6190
193	4_DP	2.2	2	621	0.0020	0.6210
194	4_DP	2.3	3	624	0.0030	0.6240
195	4_DP	2.4	0	624	0.0000	0.6240
196	4_DP	2.5	2	626	0.0020	0.6260
197	4_DP	2.6	3	629	0.0030	0.6290
198	4_DP	2.7	1	630	0.0010	0.6300
199	4_DP	2.8	0	630	0.0000	0.6300
200	4_DP	2.9	1	631	0.0010	0.6310
201	4_DP	3.0	0	631	0.0000	0.6310
202	4_DP	3.1	0	631	0.0000	0.6310
203	4_DP	3.2	0	631	0.0000	0.6310
204	4_DP	3.3	0	631	0.0000	0.6310
205	4_DP	3.4	0	631	0.0000	0.6310
206	4_DP	3.5	0	631	0.0000	0.6310
207	4_DP	3.6	0	631	0.0000	0.6310
208	4_DP	3.7	2	633	0.0020	0.6330
209	4_DP	3.8	2	635	0.0020	0.6350
210	4_DP	3.9	1	636	0.0010	0.6360
211	4_DP	4.0	5	641	0.0050	0.6410
212	4_DP	4.1	7	648	0.0070	0.6480
213	4_DP	4.2	7	655	0.0070	0.6550
214	4_DP	4.3	9	664	0.0090	0.6640
215	4_DP	4.4	16	680	0.0160	0.6800
216	4_DP	4.5	15	695	0.0150	0.6950
217	4_DP	4.6	18	713	0.0180	0.7130
218	4_DP	4.7	24	737	0.0240	0.7370
219	4_DP	4.8	23	760	0.0230	0.7600
220	4_DP	4.9	21	781	0.0210	0.7810
221	4_DP	5.0	18	799	0.0180	0.7990
222	4_DP	5.1	18	817	0.0180	0.8170
223	4_DP	5.2	21	838	0.0210	0.8380
224	4_DP	5.3	11	849	0.0110	0.8490
225	4_DP	5.4	14	863	0.0140	0.8630
226	4_DP	5.5	26	889	0.0260	0.8890
227	4_DP	5.6	18	907	0.0180	0.9070
228	4_DP	5.7	8	915	0.0080	0.9150
229	4_DP	5.8	9	924	0.0090	0.9240
230	4_DP	5.9	11	935	0.0110	0.9350
231	4_DP	6.0	8	943	0.0080	0.9430
232	4_DP	6.1	8	951	0.0080	0.9510
233	4_DP	6.2	6	957	0.0060	0.9570
234	4_DP	6.3	7	964	0.0070	0.9640
235	4_DP	6.4	6	970	0.0060	0.9700
236	4_DP	6.5	6	976	0.0060	0.9760
237	4_DP	6.6	4	980	0.0040	0.9800
238	4_DP	6.7	5	985	0.0050	0.9850
239	4_DP	6.8	3	988	0.0030	0.9880
240	4_DP	6.9	5	993	0.0050	0.9930
241	4_DP	7.0	1	994	0.0010	0.9940
242	4_DP	7.1	3	997	0.0030	0.9970
243	4_DP	7.2	0	997	0.0000	0.9970
244	4_DP	7.3	1	998	0.0010	0.9980
245	4_DP	7.4	0	998	0.0000	0.9980
246	4_DP	7.5	0	998	0.0000	0.9980
247	4_DP	7.6	0	998	0.0000	0.9980
248	4_DP	7.7	1	999	0.0010	0.9990
249	4_DP	7.8	1	1000	0.0010	1.0000
250	5_DP	0.0	0	0	0.0000	0.0000
251	5_DP	0.1	2	2	0.0020	0.0020
252	5_DP	0.2	20	22	0.0200	0.0220
253	5_DP	0.3	56	78	0.0560	0.0780
254	5_DP	0.4	101	179	0.1010	0.1790
255	5_DP	0.5	94	273	0.0940	0.2730
256	5_DP	0.6	91	364	0.0910	0.3640
257	5_DP	0.7	99	463	0.0990	0.4630
258	5_DP	0.8	78	541	0.0780	0.5410
259	5_DP	0.9	73	614	0.0730	0.6140
260	5_DP	1.0	53	667	0.0530	0.6670
261	5_DP	1.1	61	728	0.0610	0.7280
262	5_DP	1.2	55	783	0.0550	0.7830
263	5_DP	1.3	42	825	0.0420	0.8250
264	5_DP	1.4	32	857	0.0320	0.8570
265	5_DP	1.5	34	891	0.0340	0.8910
266	5_DP	1.6	17	908	0.0170	0.9080
267	5_DP	1.7	19	927	0.0190	0.9270
268	5_DP	1.8	17	944	0.0170	0.9440
269	5_DP	1.9	15	959	0.0150	0.9590
270	5_DP	2.0	8	967	0.0080	0.9670
271	5_DP	2.1	9	976	0.0090	0.9760
272	5_DP	2.2	5	981	0.0050	0.9810
273	5_DP	2.3	2	983	0.0020	0.9830
274	5_DP	2.4	3	986	0.0030	0.9860
275	5_DP	2.5	2	988	0.0020	0.9880
276	5_DP	2.6	1	989	0.0010	0.9890
277	5_DP	2.7	1	990	0.0010	0.9900
278	5_DP	2.8	1	991	0.0010	0.9910
279	5_DP	2.9	2	993	0.0020	0.9930
280	5_DP	3.0	1	994	0.0010	0.9940
281	5_DP	3.1	0	994	0.0000	0.9940
282	5_DP	3.2	1	995	0.0010	0.9950
283	5_DP	3.3	1	996	0.0010	0.9960
284	5_DP	3.4	1	997	0.0010	0.9970
285	5_DP	3.5	0	997	0.0000	0.9970
286	5_DP	3.6	2	999	0.0020	0.9990
287	5_DP	3.7	0	999	0.0000	0.9990
288	5_DP	3.8	0	999	0.0000	0.9990
289	5_DP	3.9	0	999	0.0000	0.9990
290	5_DP	4.0	0	999	0.0000	0.9990
291	5_DP	4.1	0	999	0.0000	0.9990
292	5_DP	4.2	1	1000	0.0010	1.0000
293	6_DP	0.0	0	0	0.0000	0.0000
294	6_DP	0.1	3	3	0.0030	0.0030
295	6_DP	0.2	50	53	0.0500	0.0530
296	6_DP	0.3	88	141	0.0880	0.1410
297	6_DP	0.4	122	263	0.1220	0.2630
298	6_DP	0.5	125	388	0.1250	0.3880
299	6_DP	0.6	86	474	0.0860	0.4740
300	6_DP	0.7	94	568	0.0940	0.5680
301	6_DP	0.8	88	656	0.0880	0.6560
302	6_DP	0.9	57	713	0.0570	0.7130
303	6_DP	1.0	51	764	0.0510	0.7640
304	6_DP	1.1	49	813	0.0490	0.8130
305	6_DP	1.2	33	846	0.0330	0.8460
306	6_DP	1.3	25	871	0.0250	0.8710
307	6_DP	1.4	21	892	0.0210	0.8920
308	6_DP	1.5	11	903	0.0110	0.9030
309	6_DP	1.6	8	911	0.0080	0.9110
310	6_DP	1.7	12	923	0.0120	0.9230
311	6_DP	1.8	6	929	0.0060	0.9290
312	6_DP	1.9	9	938	0.0090	0.9380
313	6_DP	2.0	7	945	0.0070	0.9450
314	6_DP	2.1	4	949	0.0040	0.9490
315	6_DP	2.2	1	950	0.0010	0.9500
316	6_DP	2.3	1	951	0.0010	0.9510
317	6_DP	2.4	2	953	0.0020	0.9530
318	6_DP	2.5	4	957	0.0040	0.9570
319	6_DP	2.6	1	958	0.0010	0.9580
320	6_DP	2.7	2	960	0.0020	0.9600
321	6_DP	2.8	0	960	0.0000	0.9600
322	6_DP	2.9	1	961	0.0010	0.9610
323	6_DP	3.0	2	963	0.0020	0.9630
324	6_DP	3.1	0	963	0.0000	0.9630
325	6_DP	3.2	1	964	0.0010	0.9640
326	6_DP	3.3	1	965	0.0010	0.9650
327	6_DP	3.4	1	966	0.0010	0.9660
328	6_DP	3.5	1	967	0.0010	0.9670
329	6_DP	3.6	0	967	0.0000	0.9670
330	6_DP	3.7	0	967	0.0000	0.9670
331	6_DP	3.8	2	969	0.0020	0.9690
332	6_DP	3.9	4	973	0.0040	0.9730
333	6_DP	4.0	2	975	0.0020	0.9750
334	6_DP	4.1	3	978	0.0030	0.9780
335	6_DP	4.2	3	981	0.0030	0.9810
336	6_DP	4.3	3	984	0.0030	0.9840
337	6_DP	4.4	0	984	0.0000	0.9840
338	6_DP	4.5	3	987	0.0030	0.9870
339	6_DP	4.6	0	987	0.0000	0.9870
340	6_DP	4.7	3	990	0.0030	0.9900
341	6_DP	4.8	1	991	0.0010	0.9910
342	6_DP	4.9	0	991	0.0000	0.9910
343	6_DP	5.0	0	991	0.0000	0.9910
344	6_DP	5.1	1	992	0.0010	0.9920
345	6_DP	5.2	0	992	0.0000	0.9920
346	6_DP	5.3	0	992	0.0000	0.9920
347	6_DP	5.4	0	992	0.0000	0.9920
348	6_DP	5.5	0	992	0.0000	0.9920
349	6_DP	5.6	2	994	0.0020	0.9940
350	6_DP	5.7	0	994	0.0000	0.9940
351	6_DP	5.8	0	994	0.0000	0.9940
352	6_DP	5.9	1	995	0.0010	0.9950
353	6_DP	6.0	0	995	0.0000	0.9950
354	6_DP	6.1	1	996	0.0010	0.9960
355	6_DP	6.2	0	996	0.0000	0.9960
356	6_DP	6.3	1	997	0.0010	0.9970
357	6_DP	6.4	0	997	0.0000	0.9970
358	6_DP	6.5	0	997	0.0000	0.9970
359	6_DP	6.6	0	997	0.0000	0.9970
360	6_DP	6.7	0	997	0.0000	0.9970
361	6_DP	6.8	1	998	0.0010	0.9980
362	6_DP	6.9	0	998	0.0000	0.9980
363	6_DP	7.0	0	998	0.0000	0.9980
364	6_DP	7.1	0	998	0.0000	0.9980
365	6_DP	7.2	1	999	0.0010	0.9990
366	6_DP	7.3	0	999	0.0000	0.9990
367	6_DP	7.4	0	999	0.0000	0.9990
368	6_DP	7.5	1	1000	0.0010	1.0000
369	7_DP	0.0	0	0	0.0000	0.0000
370	7_DP	0.1	37	37	0.0370	0.0370
371	7_DP	0.2	93	130	0.0930	0.1300
372	7_DP	0.3	72	202	0.0720	0.2020
373	7_DP	0.4	48	250	0.0480	0.2500
374	7_DP	0.5	39	289	0.0390	0.2890
375	7_DP	0.6	22	311	0.0220	0.3110
376	7_DP	0.7	21	332	0.0210	0.3320
377	7_DP	0.8	9	341	0.0090	0.3410
378	7_DP	0.9	8	349	0.0080	0.3490
379	7_DP	1.0	3	352	0.0030	0.3520
380	7_DP	1.1	2	354	0.0020	0.3540
381	7_DP	1.2	1	355	0.0010	0.3550
382	7_DP	1.3	2	357	0.0020	0.3570
383	7_DP	1.4	1	358	0.0010	0.3580
384	7_DP	1.5	1	359	0.0010	0.3590
385	7_DP	1.6	0	359	0.0000	0.3590
386	7_DP	1.7	0	359	0.0000	0.3590
387	7_DP	1.8	0	359	0.0000	0.3590
388	7_DP	1.9	0	359	0.0000	0.3590
389	7_DP	2.0	0	359	0.0000	0.3590
390	7_DP	2.1	1	360	0.0010	0.3600
391	7_DP	2.2	0	360	0.0000	0.3600
392	7_DP	2.3	0	360	0.0000	0.3600
393	7_DP	2.4	0	360	0.0000	0.3600
394	7_DP	2.5	0	360	0.0000	0.3600
395	7_DP	2.6	0	360	0.0000	0.3600
396	7_DP	2.7	0	360	0.0000	0.3600
397	7_DP	2.8	0	360	0.0000	0.3600
398	7_DP	2.9	0	360	0.0000	0.3600
399	7_DP	3.0	0	360	0.0000	0.3600
400	7_DP	3.1	0	360	0.0000	0.3600
401	7_DP	3.2	0	360	0.0000	0.3600
402	7_DP	3.3	0	360	0.0000	0.3600
403	7_DP	3.4	0	360	0.0000	0.3600
404	7_DP	3.5	1	361	0.0010	0.3610
405	7_DP	3.6	3	364	0.0030	0.3640
406	7_DP	3.7	1	365	0.0010	0.3650
407	7_DP	3.8	0	365	0.0000	0.3650
408	7_DP	3.9	1	366	0.0010	0.3660
409	7_DP	4.0	3	369	0.0030	0.3690
410	7_DP	4.1	1	370	0.0010	0.3700
411	7_DP	4.2	6	376	0.0060	0.3760
412	7_DP	4.3	5	381	0.0050	0.3810
413	7_DP	4.4	14	395	0.0140	0.3950
414	7_DP	4.5	17	412	0.0170	0.4120
415	7_DP	4.6	15	427	0.0150	0.4270
416	7_DP	4.7	26	453	0.0260	0.4530
417	7_DP	4.8	29	482	0.0290	0.4820
418	7_DP	4.9	42	524	0.0420	0.5240
419	7_DP	5.0	45	569	0.0450	0.5690
420	7_DP	5.1	45	614	0.0450	0.6140
421	7_DP	5.2	47	661	0.0470	0.6610
422	7_DP	5.3	38	699	0.0380	0.6990
423	7_DP	5.4	35	734	0.0350	0.7340
424	7_DP	5.5	30	764	0.0300	0.7640
425	7_DP	5.6	34	798	0.0340	0.7980
426	7_DP	5.7	30	828	0.0300	0.8280
427	7_DP	5.8	28	856	0.0280	0.8560
428	7_DP	5.9	27	883	0.0270	0.8830
429	7_DP	6.0	18	901	0.0180	0.9010
430	7_DP	6.1	16	917	0.0160	0.9170
431	7_DP	6.2	14	931	0.0140	0.9310
432	7_DP	6.3	13	944	0.0130	0.9440
433	7_DP	6.4	11	955	0.0110	0.9550
434	7_DP	6.5	7	962	0.0070	0.9620
435	7_DP	6.6	10	972	0.0100	0.9720
436	7_DP	6.7	5	977	0.0050	0.9770
437	7_DP	6.8	5	982	0.0050	0.9820
438	7_DP	6.9	1	983	0.0010	0.9830
439	7_DP	7.0	3	986	0.0030	0.9860
440	7_DP	7.1	3	989	0.0030	0.9890
441	7_DP	7.2	5	994	0.0050	0.9940
442	7_DP	7.3	1	995	0.0010	0.9950
443	7_DP	7.4	1	996	0.0010	0.9960
444	7_DP	7.5	0	996	0.0000	0.9960
445	7_DP	7.6	0	996	0.0000	0.9960
446	7_DP	7.7	2	998	0.0020	0.9980
447	7_DP	7.8	1	999	0.0010	0.9990
448	7_DP	7.9	0	999	0.0000	0.9990
449	7_DP	8.0	0	999	0.0000	0.9990
450	7_DP	8.1	0	999	0.0000	0.9990
451	7_DP	8.2	0	999	0.0000	0.9990
452	7_DP	8.3	0	999	0.0000	0.9990
453	7_DP	8.4	1	1000	0.0010	1.0000
454	8_DP	0.0	0	0	0.0000	0.0000
455	8_DP	0.1	3	3	0.0030	0.0030
456	8_DP	0.2	21	24	0.0210	0.0240
457	8_DP	0.3	60	84	0.0600	0.0840
458	8_DP	0.4	82	166	0.0820	0.1660
459	8_DP	0.5	120	286	0.1200	0.2860
460	8_DP	0.6	102	388	0.1020	0.3880
461	8_DP	0.7	91	479	0.0910	0.4790
462	8_DP	0.8	79	558	0.0790	0.5580
463	8_DP	0.9	94	652	0.0940	0.6520
464	8_DP	1.0	69	721	0.0690	0.7210
465	8_DP	1.1	41	762	0.0410	0.7620
466	8_DP	1.2	40	802	0.0400	0.8020
467	8_DP	1.3	28	830	0.0280	0.8300
468	8_DP	1.4	31	861	0.0310	0.8610
469	8_DP	1.5	18	879	0.0180	0.8790
470	8_DP	1.6	18	897	0.0180	0.8970
471	8_DP	1.7	19	916	0.0190	0.9160
472	8_DP	1.8	12	928	0.0120	0.9280
473	8_DP	1.9	9	937	0.0090	0.9370
474	8_DP	2.0	5	942	0.0050	0.9420
475	8_DP	2.1	11	953	0.0110	0.9530
476	8_DP	2.2	5	958	0.0050	0.9580
477	8_DP	2.3	8	966	0.0080	0.9660
478	8_DP	2.4	4	970	0.0040	0.9700
479	8_DP	2.5	1	971	0.0010	0.9710
480	8_DP	2.6	1	972	0.0010	0.9720
481	8_DP	2.7	1	973	0.0010	0.9730
482	8_DP	2.8	1	974	0.0010	0.9740
483	8_DP	2.9	0	974	0.0000	0.9740
484	8_DP	3.0	3	977	0.0030	0.9770
485	8_DP	3.1	0	977	0.0000	0.9770
486	8_DP	3.2	0	977	0.0000	0.9770
487	8_DP	3.3	1	978	0.0010	0.9780
488	8_DP	3.4	0	978	0.0000	0.9780
489	8_DP	3.5	0	978	0.0000	0.9780
490	8_DP	3.6	0	978	0.0000	0.9780
491	8_DP	3.7	1	979	0.0010	0.9790
492	8_DP	3.8	0	979	0.0000	0.9790
493	8_DP	3.9	0	979	0.0000	0.9790
494	8_DP	4.0	1	980	0.0010	0.9800
495	8_DP	4.1	0	980	0.0000	0.9800
496	8_DP	4.2	1	981	0.0010	0.9810
497	8_DP	4.3	0	981	0.0000	0.9810
498	8_DP	4.4	1	982	0.0010	0.9820
499	8_DP	4.5	1	983	0.0010	0.9830
500	8_DP	4.6	1	984	0.0010	0.9840
501	8_DP	4.7	1	985	0.0010	0.9850
502	8_DP	4.8	1	986	0.0010	0.9860
503	8_DP	4.9	2	988	0.0020	0.9880
504	8_DP	5.0	1	989	0.0010	0.9890
505	8_DP	5.1	1	990	0.0010	0.9900
506	8_DP	5.2	0	990	0.0000	0.9900
507	8_DP	5.3	2	992	0.0020	0.9920
508	8_DP	5.4	1	993	0.0010	0.9930
509	8_DP	5.5	1	994	0.0010	0.9940
510	8_DP	5.6	1	995	0.0010	0.9950
511	8_DP	5.7	0	995	0.0000	0.9950
512	8_DP	5.8	0	995	0.0000	0.9950
513	8_DP	5.9	1	996	0.0010	0.9960
514	8_DP	6.0	0	996	0.0000	0.9960
515	8_DP	6.1	0	996	0.0000	0.9960
516	8_DP	6.2	1	997	0.0010	0.9970
517	8_DP	6.3	1	998	0.0010	0.9980
518	8_DP	6.4	0	998	0.0000	0.9980
519	8_DP	6.5	0	998	0.0000	0.9980
520	8_DP	6.6	0	998	0.0000	0.9980
521	8_DP	6.7	0	998	0.0000	0.9980
522	8_DP	6.8	0	998	0.0000	0.9980
523	8_DP	6.9	0	998	0.0000	0.9980
524	8_DP	7.0	0	998	0.0000	0.9980
525	8_DP	7.1	0	998	0.0000	0.9980
526	8_DP	7.2	0	998	0.0000	0.9980
527	8_DP	7.3	0	998	0.0000	0.9980
528	8_DP	7.4	0	998	0.0000	0.9980
529	8_DP	7.5	0	998	0.0000	0.9980
530	8_DP	7.6	0	998	0.0000	0.9980
531	8_DP	7.7	0	998	0.0000	0.9980
532	8_DP	7.8	1	999	0.0010	0.9990
533	8_DP	7.9	0	999	0.0000	0.9990
534	8_DP	8.0	0	999	0.0000	0.9990
535	8_DP	8.1	0	999	0.0000	0.9990
536	8_DP	8.2	1	1000	0.0010	1.0000
537	9_DP	0.0	0	0	0.0000	0.0000
538	9_DP	0.1	5	5	0.0050	0.0050
539	9_DP	0.2	44	49	0.0440	0.0490
540	9_DP	0.3	100	149	0.1000	0.1490
541	9_DP	0.4	108	257	0.1080	0.2570
542	9_DP	0.5	106	363	0.1060	0.3630
543	9_DP	0.6	82	445	0.0820	0.4450
544	9_DP	0.7	99	544	0.0990	0.5440
545	9_DP	0.8	85	629	0.0850	0.6290
546	9_DP	0.9	62	691	0.0620	0.6910
547	9_DP	1.0	67	758	0.0670	0.7580
548	9_DP	1.1	53	811	0.0530	0.8110
549	9_DP	1.2	46	857	0.0460	0.8570
550	9_DP	1.3	30	887	0.0300	0.8870
551	9_DP	1.4	21	908	0.0210	0.9080
552	9_DP	1.5	15	923	0.0150	0.9230
553	9_DP	1.6	18	941	0.0180	0.9410
554	9_DP	1.7	9	950	0.0090	0.9500
555	9_DP	1.8	9	959	0.0090	0.9590
556	9_DP	1.9	9	968	0.0090	0.9680
557	9_DP	2.0	5	973	0.0050	0.9730
558	9_DP	2.1	5	978	0.0050	0.9780
559	9_DP	2.2	2	980	0.0020	0.9800
560	9_DP	2.3	4	984	0.0040	0.9840
