Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	3.6	1	999	0.0010	0.9990
286	8_DP	3.7	0	999	0.0000	0.9990
287	8_DP	3.8	0	999	0.0000	0.9990
288	8_DP	3.9	0	999	0.0000	0.9990
289	8_DP	4.0	0	999	0.0000	0.9990
290	8_DP	4.1	0	999	0.0000	0.9990
291	8_DP	4.2	0	999	0.0000	0.9990
292	8_DP	4.3	0	999	0.0000	0.9990
293	8_DP	4.4	0	999	0.0000	0.9990
294	8_DP	4.5	0	999	0.0000	0.9990
295	8_DP	4.6	0	999	0.0000	0.9990
296	8_DP	4.7	1	1000	0.0010	1.0000
297	9_DP	0.0	0	0	0.0000	0.0000
298	9_DP	0.1	5	5	0.0050	0.0050
299	9_DP	0.2	61	66	0.0610	0.0660
300	9_DP	0.3	98	164	0.0980	0.1640
301	9_DP	0.4	134	298	0.1340	0.2980
302	9_DP	0.5	112	410	0.1120	0.4100
303	9_DP	0.6	102	512	0.1020	0.5120
304	9_DP	0.7	88	600	0.0880	0.6000
305	9_DP	0.8	70	670	0.0700	0.6700
306	9_DP	0.9	60	730	0.0600	0.7300
307	9_DP	1.0	54	784	0.0540	0.7840
308	9_DP	1.1	37	821	0.0370	0.8210
309	9_DP	1.2	34	855	0.0340	0.8550
310	9_DP	1.3	31	886	0.0310	0.8860
311	9_DP	1.4	24	910	0.0240	0.9100
312	9_DP	1.5	17	927	0.0170	0.9270
313	9_DP	1.6	13	940	0.0130	0.9400
314	9_DP	1.7	11	951	0.0110	0.9510
315	9_DP	1.8	13	964	0.0130	0.9640
316	9_DP	1.9	9	973	0.0090	0.9730
317	9_DP	2.0	5	978	0.0050	0.9780
318	9_DP	2.1	4	982	0.0040	0.9820
319	9_DP	2.2	4	986	0.0040	0.9860
320	9_DP	2.3	4	990	0.0040	0.9900
321	9_DP	2.4	3	993	0.0030	0.9930
322	9_DP	2.5	1	994	0.0010	0.9940
323	9_DP	2.6	1	995	0.0010	0.9950
324	9_DP	2.7	1	996	0.0010	0.9960
325	9_DP	2.8	0	996	0.0000	0.9960
326	9_DP	2.9	1	997	0.0010	0.9970
327	9_DP	3.0	1	998	0.0010	0.9980
328	9_DP	3.1	0	998	0.0000	0.9980
329	9_DP	3.2	1	999	0.0010	0.9990
330	9_DP	3.3	0	999	0.0000	0.9990
331	9_DP	3.4	0	999	0.0000	0.9990
332	9_DP	3.5	0	999	0.0000	0.9990
333	9_DP	3.6	0	999	0.0000	0.9990
334	9_DP	3.7	0	999	0.0000	0.9990
335	9_DP	3.8	0	999	0.0000	0.9990
336	9_DP	3.9	1	1000	0.0010	1.0000
337	10_DP	0.0	0	0	0.0000	0.0000
338	10_DP	0.1	11	11	0.0110	0.0110
339	10_DP	0.2	70	81	0.0700	0.0810
340	10_DP	0.3	112	193	0.1120	0.1930
341	10_DP	0.4	124	317	0.1240	0.3170
342	10_DP	0.5	132	449	0.1320	0.4490
343	10_DP	0.6	95	544	0.0950	0.5440
344	10_DP	0.7	78	622	0.0780	0.6220
345	10_DP	0.8	59	681	0.0590	0.6810
346	10_DP	0.9	59	740	0.0590	0.7400
347	10_DP	1.0	51	791	0.0510	0.7910
348	10_DP	1.1	46	837	0.0460	0.8370
349	10_DP	1.2	35	872	0.0350	0.8720
350	10_DP	1.3	26	898	0.0260	0.8980
351	10_DP	1.4	22	920	0.0220	0.9200
352	10_DP	1.5	14	934	0.0140	0.9340
353	10_DP	1.6	15	949	0.0150	0.9490
354	10_DP	1.7	7	956	0.0070	0.9560
355	10_DP	1.8	11	967	0.0110	0.9670
356	10_DP	1.9	9	976	0.0090	0.9760
357	10_DP	2.0	6	982	0.0060	0.9820
358	10_DP	2.1	5	987	0.0050	0.9870
359	10_DP	2.2	3	990	0.0030	0.9900
360	10_DP	2.3	3	993	0.0030	0.9930
361	10_DP	2.4	1	994	0.0010	0.9940
362	10_DP	2.5	0	994	0.0000	0.9940
363	10_DP	2.6	0	994	0.0000	0.9940
364	10_DP	2.7	1	995	0.0010	0.9950
365	10_DP	2.8	2	997	0.0020	0.9970
366	10_DP	2.9	0	997	0.0000	0.9970
367	10_DP	3.0	0	997	0.0000	0.9970
368	10_DP	3.1	1	998	0.0010	0.9980
369	10_DP	3.2	1	999	0.0010	0.9990
370	10_DP	3.3	0	999	0.0000	0.9990
371	10_DP	3.4	0	999	0.0000	0.9990
372	10_DP	3.5	0	999	0.0000	0.9990
373	10_DP	3.6	0	999	0.0000	0.9990
374	10_DP	3.7	0	999	0.0000	0.9990
375	10_DP	3.8	0	999	0.0000	0.9990
376	10_DP	3.9	0	999	0.0000	0.9990
377	10_DP	4.0	0	999	0.0000	0.9990
378	10_DP	4.1	0	999	0.0000	0.9990
379	10_DP	4.2	0	999	0.0000	0.9990
380	10_DP	4.3	1	1000	0.0010	1.0000
381	11_DP	0.0	0	0	0.0000	0.0000
382	11_DP	0.1	11	11	0.0110	0.0110
383	11_DP	0.2	87	98	0.0870	0.0980
384	11_DP	0.3	117	215	0.1170	0.2150
385	11_DP	0.4	129	344	0.1290	0.3440
386	11_DP	0.5	129	473	0.1290	0.4730
387	11_DP	0.6	108	581	0.1080	0.5810
388	11_DP	0.7	76	657	0.0760	0.6570
389	11_DP	0.8	80	737	0.0800	0.7370
390	11_DP	0.9	45	782	0.0450	0.7820
391	11_DP	1.0	45	827	0.0450	0.8270
392	11_DP	1.1	34	861	0.0340	0.8610
393	11_DP	1.2	32	893	0.0320	0.8930
394	11_DP	1.3	26	919	0.0260	0.9190
395	11_DP	1.4	15	934	0.0150	0.9340
396	11_DP	1.5	9	943	0.0090	0.9430
397	11_DP	1.6	9	952	0.0090	0.9520
398	11_DP	1.7	6	958	0.0060	0.9580
399	11_DP	1.8	14	972	0.0140	0.9720
400	11_DP	1.9	8	980	0.0080	0.9800
401	11_DP	2.0	7	987	0.0070	0.9870
402	11_DP	2.1	5	992	0.0050	0.9920
403	11_DP	2.2	2	994	0.0020	0.9940
404	11_DP	2.3	1	995	0.0010	0.9950
405	11_DP	2.4	0	995	0.0000	0.9950
406	11_DP	2.5	2	997	0.0020	0.9970
407	11_DP	2.6	0	997	0.0000	0.9970
408	11_DP	2.7	1	998	0.0010	0.9980
409	11_DP	2.8	1	999	0.0010	0.9990
410	11_DP	2.9	0	999	0.0000	0.9990
411	11_DP	3.0	1	1000	0.0010	1.0000
412	12_DP	0.0	0	0	0.0000	0.0000
413	12_DP	0.1	21	21	0.0210	0.0210
414	12_DP	0.2	92	113	0.0920	0.1130
415	12_DP	0.3	124	237	0.1240	0.2370
416	12_DP	0.4	130	367	0.1300	0.3670
417	12_DP	0.5	116	483	0.1160	0.4830
418	12_DP	0.6	88	571	0.0880	0.5710
419	12_DP	0.7	78	649	0.0780	0.6490
420	12_DP	0.8	79	728	0.0790	0.7280
421	12_DP	0.9	47	775	0.0470	0.7750
422	12_DP	1.0	48	823	0.0480	0.8230
423	12_DP	1.1	32	855	0.0320	0.8550
424	12_DP	1.2	30	885	0.0300	0.8850
425	12_DP	1.3	24	909	0.0240	0.9090
426	12_DP	1.4	22	931	0.0220	0.9310
427	12_DP	1.5	13	944	0.0130	0.9440
428	12_DP	1.6	10	954	0.0100	0.9540
429	12_DP	1.7	11	965	0.0110	0.9650
430	12_DP	1.8	6	971	0.0060	0.9710
431	12_DP	1.9	4	975	0.0040	0.9750
432	12_DP	2.0	5	980	0.0050	0.9800
433	12_DP	2.1	2	982	0.0020	0.9820
434	12_DP	2.2	4	986	0.0040	0.9860
435	12_DP	2.3	3	989	0.0030	0.9890
436	12_DP	2.4	1	990	0.0010	0.9900
437	12_DP	2.5	5	995	0.0050	0.9950
438	12_DP	2.6	1	996	0.0010	0.9960
439	12_DP	2.7	1	997	0.0010	0.9970
440	12_DP	2.8	1	998	0.0010	0.9980
441	12_DP	2.9	1	999	0.0010	0.9990
442	12_DP	3.0	0	999	0.0000	0.9990
443	12_DP	3.1	1	1000	0.0010	1.0000
444	13_DP	0.0	0	0	0.0000	0.0000
445	13_DP	0.1	9	9	0.0090	0.0090
446	13_DP	0.2	67	76	0.0670	0.0760
447	13_DP	0.3	94	170	0.0940	0.1700
448	13_DP	0.4	106	276	0.1060	0.2760
449	13_DP	0.5	122	398	0.1220	0.3980
450	13_DP	0.6	114	512	0.1140	0.5120
451	13_DP	0.7	81	593	0.0810	0.5930
452	13_DP	0.8	71	664	0.0710	0.6640
453	13_DP	0.9	60	724	0.0600	0.7240
454	13_DP	1.0	58	782	0.0580	0.7820
455	13_DP	1.1	52	834	0.0520	0.8340
456	13_DP	1.2	26	860	0.0260	0.8600
457	13_DP	1.3	33	893	0.0330	0.8930
458	13_DP	1.4	26	919	0.0260	0.9190
459	13_DP	1.5	13	932	0.0130	0.9320
460	13_DP	1.6	13	945	0.0130	0.9450
461	13_DP	1.7	15	960	0.0150	0.9600
462	13_DP	1.8	11	971	0.0110	0.9710
463	13_DP	1.9	7	978	0.0070	0.9780
464	13_DP	2.0	8	986	0.0080	0.9860
465	13_DP	2.1	6	992	0.0060	0.9920
466	13_DP	2.2	1	993	0.0010	0.9930
467	13_DP	2.3	2	995	0.0020	0.9950
468	13_DP	2.4	0	995	0.0000	0.9950
469	13_DP	2.5	2	997	0.0020	0.9970
470	13_DP	2.6	1	998	0.0010	0.9980
471	13_DP	2.7	0	998	0.0000	0.9980
472	13_DP	2.8	0	998	0.0000	0.9980
473	13_DP	2.9	0	998	0.0000	0.9980
474	13_DP	3.0	0	998	0.0000	0.9980
475	13_DP	3.1	0	998	0.0000	0.9980
476	13_DP	3.2	1	999	0.0010	0.9990
477	13_DP	3.3	0	999	0.0000	0.9990
478	13_DP	3.4	0	999	0.0000	0.9990
479	13_DP	3.5	0	999	0.0000	0.9990
480	13_DP	3.6	1	1000	0.0010	1.0000
481	14_DP	0.0	0	0	0.0000	0.0000
482	14_DP	0.1	1	1	0.0010	0.0010
483	14_DP	0.2	31	32	0.0310	0.0320
484	14_DP	0.3	62	94	0.0620	0.0940
485	14_DP	0.4	75	169	0.0750	0.1690
486	14_DP	0.5	114	283	0.1140	0.2830
487	14_DP	0.6	98	381	0.0980	0.3810
488	14_DP	0.7	110	491	0.1100	0.4910
489	14_DP	0.8	84	575	0.0840	0.5750
490	14_DP	0.9	82	657	0.0820	0.6570
491	14_DP	1.0	66	723	0.0660	0.7230
492	14_DP	1.1	54	777	0.0540	0.7770
493	14_DP	1.2	41	818	0.0410	0.8180
494	14_DP	1.3	35	853	0.0350	0.8530
495	14_DP	1.4	19	872	0.0190	0.8720
496	14_DP	1.5	22	894	0.0220	0.8940
497	14_DP	1.6	18	912	0.0180	0.9120
498	14_DP	1.7	18	930	0.0180	0.9300
499	14_DP	1.8	13	943	0.0130	0.9430
500	14_DP	1.9	12	955	0.0120	0.9550
501	14_DP	2.0	7	962	0.0070	0.9620
502	14_DP	2.1	11	973	0.0110	0.9730
503	14_DP	2.2	4	977	0.0040	0.9770
504	14_DP	2.3	2	979	0.0020	0.9790
505	14_DP	2.4	4	983	0.0040	0.9830
506	14_DP	2.5	0	983	0.0000	0.9830
507	14_DP	2.6	5	988	0.0050	0.9880
508	14_DP	2.7	3	991	0.0030	0.9910
509	14_DP	2.8	1	992	0.0010	0.9920
510	14_DP	2.9	0	992	0.0000	0.9920
511	14_DP	3.0	2	994	0.0020	0.9940
512	14_DP	3.1	1	995	0.0010	0.9950
513	14_DP	3.2	1	996	0.0010	0.9960
514	14_DP	3.3	0	996	0.0000	0.9960
515	14_DP	3.4	0	996	0.0000	0.9960
516	14_DP	3.5	2	998	0.0020	0.9980
517	14_DP	3.6	1	999	0.0010	0.9990
518	14_DP	3.7	0	999	0.0000	0.9990
519	14_DP	3.8	0	999	0.0000	0.9990
520	14_DP	3.9	0	999	0.0000	0.9990
521	14_DP	4.0	0	999	0.0000	0.9990
522	14_DP	4.1	0	999	0.0000	0.9990
523	14_DP	4.2	0	999	0.0000	0.9990
524	14_DP	4.3	0	999	0.0000	0.9990
525	14_DP	4.4	1	1000	0.0010	1.0000
526	15_DP	0.0	0	0	0.0000	0.0000
527	15_DP	0.1	1	1	0.0010	0.0010
528	15_DP	0.2	21	22	0.0210	0.0220
529	15_DP	0.3	54	76	0.0540	0.0760
530	15_DP	0.4	78	154	0.0780	0.1540
531	15_DP	0.5	99	253	0.0990	0.2530
532	15_DP	0.6	90	343	0.0900	0.3430
533	15_DP	0.7	97	440	0.0970	0.4400
534	15_DP	0.8	101	541	0.1010	0.5410
535	15_DP	0.9	79	620	0.0790	0.6200
536	15_DP	1.0	62	682	0.0620	0.6820
537	15_DP	1.1	55	737	0.0550	0.7370
538	15_DP	1.2	55	792	0.0550	0.7920
539	15_DP	1.3	45	837	0.0450	0.8370
540	15_DP	1.4	33	870	0.0330	0.8700
541	15_DP	1.5	30	900	0.0300	0.9000
542	15_DP	1.6	13	913	0.0130	0.9130
543	15_DP	1.7	19	932	0.0190	0.9320
544	15_DP	1.8	20	952	0.0200	0.9520
545	15_DP	1.9	11	963	0.0110	0.9630
546	15_DP	2.0	7	970	0.0070	0.9700
547	15_DP	2.1	7	977	0.0070	0.9770
548	15_DP	2.2	5	982	0.0050	0.9820
549	15_DP	2.3	2	984	0.0020	0.9840
550	15_DP	2.4	1	985	0.0010	0.9850
551	15_DP	2.5	1	986	0.0010	0.9860
552	15_DP	2.6	2	988	0.0020	0.9880
553	15_DP	2.7	2	990	0.0020	0.9900
554	15_DP	2.8	1	991	0.0010	0.9910
555	15_DP	2.9	2	993	0.0020	0.9930
556	15_DP	3.0	1	994	0.0010	0.9940
557	15_DP	3.1	3	997	0.0030	0.9970
558	15_DP	3.2	0	997	0.0000	0.9970
559	15_DP	3.3	0	997	0.0000	0.9970
560	15_DP	3.4	1	998	0.0010	0.9980
561	15_DP	3.5	1	999	0.0010	0.9990
562	15_DP	3.6	0	999	0.0000	0.9990
563	15_DP	3.7	1	1000	0.0010	1.0000
564	16_DP	0.0	0	0	0.0000	0.0000
565	16_DP	0.1	23	23	0.0230	0.0230
566	16_DP	0.2	89	112	0.0890	0.1120
567	16_DP	0.3	120	232	0.1200	0.2320
568	16_DP	0.4	120	352	0.1200	0.3520
