Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	0.8	69	701	0.0690	0.7010
85	3_DP	0.9	58	759	0.0580	0.7590
86	3_DP	1.0	52	811	0.0520	0.8110
87	3_DP	1.1	39	850	0.0390	0.8500
88	3_DP	1.2	32	882	0.0320	0.8820
89	3_DP	1.3	19	901	0.0190	0.9010
90	3_DP	1.4	17	918	0.0170	0.9180
91	3_DP	1.5	21	939	0.0210	0.9390
92	3_DP	1.6	16	955	0.0160	0.9550
93	3_DP	1.7	11	966	0.0110	0.9660
94	3_DP	1.8	7	973	0.0070	0.9730
95	3_DP	1.9	6	979	0.0060	0.9790
96	3_DP	2.0	6	985	0.0060	0.9850
97	3_DP	2.1	3	988	0.0030	0.9880
98	3_DP	2.2	3	991	0.0030	0.9910
99	3_DP	2.3	3	994	0.0030	0.9940
100	3_DP	2.4	1	995	0.0010	0.9950
101	3_DP	2.5	1	996	0.0010	0.9960
102	3_DP	2.6	1	997	0.0010	0.9970
103	3_DP	2.7	1	998	0.0010	0.9980
104	3_DP	2.8	0	998	0.0000	0.9980
105	3_DP	2.9	1	999	0.0010	0.9990
106	3_DP	3.0	0	999	0.0000	0.9990
107	3_DP	3.1	1	1000	0.0010	1.0000
108	4_DP	0.0	0	0	0.0000	0.0000
109	4_DP	0.1	1	1	0.0010	0.0010
110	4_DP	0.2	21	22	0.0210	0.0220
111	4_DP	0.3	48	70	0.0480	0.0700
112	4_DP	0.4	78	148	0.0780	0.1480
113	4_DP	0.5	95	243	0.0950	0.2430
114	4_DP	0.6	106	349	0.1060	0.3490
115	4_DP	0.7	97	446	0.0970	0.4460
116	4_DP	0.8	89	535	0.0890	0.5350
117	4_DP	0.9	95	630	0.0950	0.6300
118	4_DP	1.0	68	698	0.0680	0.6980
119	4_DP	1.1	62	760	0.0620	0.7600
120	4_DP	1.2	40	800	0.0400	0.8000
121	4_DP	1.3	36	836	0.0360	0.8360
122	4_DP	1.4	34	870	0.0340	0.8700
123	4_DP	1.5	28	898	0.0280	0.8980
124	4_DP	1.6	19	917	0.0190	0.9170
125	4_DP	1.7	15	932	0.0150	0.9320
126	4_DP	1.8	10	942	0.0100	0.9420
127	4_DP	1.9	14	956	0.0140	0.9560
128	4_DP	2.0	13	969	0.0130	0.9690
129	4_DP	2.1	5	974	0.0050	0.9740
130	4_DP	2.2	5	979	0.0050	0.9790
131	4_DP	2.3	6	985	0.0060	0.9850
132	4_DP	2.4	2	987	0.0020	0.9870
133	4_DP	2.5	2	989	0.0020	0.9890
134	4_DP	2.6	3	992	0.0030	0.9920
135	4_DP	2.7	1	993	0.0010	0.9930
136	4_DP	2.8	1	994	0.0010	0.9940
137	4_DP	2.9	1	995	0.0010	0.9950
138	4_DP	3.0	0	995	0.0000	0.9950
139	4_DP	3.1	3	998	0.0030	0.9980
140	4_DP	3.2	1	999	0.0010	0.9990
141	4_DP	3.3	0	999	0.0000	0.9990
142	4_DP	3.4	0	999	0.0000	0.9990
143	4_DP	3.5	0	999	0.0000	0.9990
144	4_DP	3.6	1	1000	0.0010	1.0000
145	5_DP	0.0	0	0	0.0000	0.0000
146	5_DP	0.1	3	3	0.0030	0.0030
147	5_DP	0.2	29	32	0.0290	0.0320
148	5_DP	0.3	88	120	0.0880	0.1200
149	5_DP	0.4	95	215	0.0950	0.2150
150	5_DP	0.5	133	348	0.1330	0.3480
151	5_DP	0.6	93	441	0.0930	0.4410
152	5_DP	0.7	91	532	0.0910	0.5320
153	5_DP	0.8	59	591	0.0590	0.5910
154	5_DP	0.9	77	668	0.0770	0.6680
155	5_DP	1.0	79	747	0.0790	0.7470
156	5_DP	1.1	43	790	0.0430	0.7900
157	5_DP	1.2	40	830	0.0400	0.8300
158	5_DP	1.3	38	868	0.0380	0.8680
159	5_DP	1.4	29	897	0.0290	0.8970
160	5_DP	1.5	18	915	0.0180	0.9150
161	5_DP	1.6	20	935	0.0200	0.9350
162	5_DP	1.7	7	942	0.0070	0.9420
163	5_DP	1.8	10	952	0.0100	0.9520
164	5_DP	1.9	9	961	0.0090	0.9610
165	5_DP	2.0	8	969	0.0080	0.9690
166	5_DP	2.1	4	973	0.0040	0.9730
167	5_DP	2.2	9	982	0.0090	0.9820
168	5_DP	2.3	4	986	0.0040	0.9860
169	5_DP	2.4	3	989	0.0030	0.9890
170	5_DP	2.5	4	993	0.0040	0.9930
171	5_DP	2.6	2	995	0.0020	0.9950
172	5_DP	2.7	1	996	0.0010	0.9960
173	5_DP	2.8	0	996	0.0000	0.9960
174	5_DP	2.9	2	998	0.0020	0.9980
175	5_DP	3.0	0	998	0.0000	0.9980
176	5_DP	3.1	0	998	0.0000	0.9980
177	5_DP	3.2	0	998	0.0000	0.9980
178	5_DP	3.3	0	998	0.0000	0.9980
179	5_DP	3.4	1	999	0.0010	0.9990
180	5_DP	3.5	1	1000	0.0010	1.0000
181	6_DP	0.0	0	0	0.0000	0.0000
182	6_DP	0.1	3	3	0.0030	0.0030
183	6_DP	0.2	36	39	0.0360	0.0390
184	6_DP	0.3	96	135	0.0960	0.1350
185	6_DP	0.4	97	232	0.0970	0.2320
186	6_DP	0.5	106	338	0.1060	0.3380
187	6_DP	0.6	107	445	0.1070	0.4450
188	6_DP	0.7	84	529	0.0840	0.5290
189	6_DP	0.8	71	600	0.0710	0.6000
190	6_DP	0.9	61	661	0.0610	0.6610
191	6_DP	1.0	74	735	0.0740	0.7350
192	6_DP	1.1	52	787	0.0520	0.7870
193	6_DP	1.2	34	821	0.0340	0.8210
194	6_DP	1.3	36	857	0.0360	0.8570
195	6_DP	1.4	29	886	0.0290	0.8860
196	6_DP	1.5	24	910	0.0240	0.9100
197	6_DP	1.6	20	930	0.0200	0.9300
198	6_DP	1.7	17	947	0.0170	0.9470
199	6_DP	1.8	9	956	0.0090	0.9560
200	6_DP	1.9	3	959	0.0030	0.9590
201	6_DP	2.0	7	966	0.0070	0.9660
202	6_DP	2.1	9	975	0.0090	0.9750
203	6_DP	2.2	5	980	0.0050	0.9800
204	6_DP	2.3	3	983	0.0030	0.9830
205	6_DP	2.4	3	986	0.0030	0.9860
206	6_DP	2.5	4	990	0.0040	0.9900
207	6_DP	2.6	1	991	0.0010	0.9910
208	6_DP	2.7	2	993	0.0020	0.9930
209	6_DP	2.8	2	995	0.0020	0.9950
210	6_DP	2.9	1	996	0.0010	0.9960
211	6_DP	3.0	2	998	0.0020	0.9980
212	6_DP	3.1	0	998	0.0000	0.9980
213	6_DP	3.2	0	998	0.0000	0.9980
214	6_DP	3.3	1	999	0.0010	0.9990
215	6_DP	3.4	0	999	0.0000	0.9990
216	6_DP	3.5	1	1000	0.0010	1.0000
217	7_DP	0.0	0	0	0.0000	0.0000
218	7_DP	0.1	5	5	0.0050	0.0050
219	7_DP	0.2	68	73	0.0680	0.0730
220	7_DP	0.3	117	190	0.1170	0.1900
221	7_DP	0.4	111	301	0.1110	0.3010
222	7_DP	0.5	121	422	0.1210	0.4220
223	7_DP	0.6	97	519	0.0970	0.5190
224	7_DP	0.7	92	611	0.0920	0.6110
225	7_DP	0.8	67	678	0.0670	0.6780
226	7_DP	0.9	52	730	0.0520	0.7300
227	7_DP	1.0	47	777	0.0470	0.7770
228	7_DP	1.1	37	814	0.0370	0.8140
229	7_DP	1.2	36	850	0.0360	0.8500
230	7_DP	1.3	27	877	0.0270	0.8770
231	7_DP	1.4	22	899	0.0220	0.8990
232	7_DP	1.5	22	921	0.0220	0.9210
233	7_DP	1.6	17	938	0.0170	0.9380
234	7_DP	1.7	13	951	0.0130	0.9510
235	7_DP	1.8	8	959	0.0080	0.9590
236	7_DP	1.9	13	972	0.0130	0.9720
237	7_DP	2.0	4	976	0.0040	0.9760
238	7_DP	2.1	3	979	0.0030	0.9790
239	7_DP	2.2	4	983	0.0040	0.9830
240	7_DP	2.3	2	985	0.0020	0.9850
241	7_DP	2.4	1	986	0.0010	0.9860
242	7_DP	2.5	2	988	0.0020	0.9880
243	7_DP	2.6	3	991	0.0030	0.9910
244	7_DP	2.7	2	993	0.0020	0.9930
245	7_DP	2.8	1	994	0.0010	0.9940
246	7_DP	2.9	1	995	0.0010	0.9950
247	7_DP	3.0	0	995	0.0000	0.9950
248	7_DP	3.1	1	996	0.0010	0.9960
249	7_DP	3.2	0	996	0.0000	0.9960
250	7_DP	3.3	1	997	0.0010	0.9970
251	7_DP	3.4	0	997	0.0000	0.9970
252	7_DP	3.5	1	998	0.0010	0.9980
253	7_DP	3.6	0	998	0.0000	0.9980
254	7_DP	3.7	0	998	0.0000	0.9980
255	7_DP	3.8	0	998	0.0000	0.9980
256	7_DP	3.9	0	998	0.0000	0.9980
257	7_DP	4.0	0	998	0.0000	0.9980
258	7_DP	4.1	0	998	0.0000	0.9980
259	7_DP	4.2	0	998	0.0000	0.9980
260	7_DP	4.3	0	998	0.0000	0.9980
261	7_DP	4.4	0	998	0.0000	0.9980
262	7_DP	4.5	0	998	0.0000	0.9980
263	7_DP	4.6	1	999	0.0010	0.9990
264	7_DP	4.7	1	1000	0.0010	1.0000
265	8_DP	0.0	0	0	0.0000	0.0000
266	8_DP	0.1	6	6	0.0060	0.0060
267	8_DP	0.2	51	57	0.0510	0.0570
268	8_DP	0.3	93	150	0.0930	0.1500
269	8_DP	0.4	107	257	0.1070	0.2570
270	8_DP	0.5	107	364	0.1070	0.3640
271	8_DP	0.6	96	460	0.0960	0.4600
272	8_DP	0.7	90	550	0.0900	0.5500
273	8_DP	0.8	90	640	0.0900	0.6400
274	8_DP	0.9	53	693	0.0530	0.6930
275	8_DP	1.0	46	739	0.0460	0.7390
276	8_DP	1.1	48	787	0.0480	0.7870
277	8_DP	1.2	36	823	0.0360	0.8230
278	8_DP	1.3	37	860	0.0370	0.8600
279	8_DP	1.4	23	883	0.0230	0.8830
280	8_DP	1.5	28	911	0.0280	0.9110
281	8_DP	1.6	14	925	0.0140	0.9250
282	8_DP	1.7	14	939	0.0140	0.9390
283	8_DP	1.8	5	944	0.0050	0.9440
284	8_DP	1.9	14	958	0.0140	0.9580
285	8_DP	2.0	13	971	0.0130	0.9710
286	8_DP	2.1	4	975	0.0040	0.9750
287	8_DP	2.2	10	985	0.0100	0.9850
288	8_DP	2.3	3	988	0.0030	0.9880
289	8_DP	2.4	4	992	0.0040	0.9920
290	8_DP	2.5	1	993	0.0010	0.9930
291	8_DP	2.6	3	996	0.0030	0.9960
292	8_DP	2.7	0	996	0.0000	0.9960
293	8_DP	2.8	1	997	0.0010	0.9970
294	8_DP	2.9	1	998	0.0010	0.9980
295	8_DP	3.0	0	998	0.0000	0.9980
296	8_DP	3.1	1	999	0.0010	0.9990
297	8_DP	3.2	1	1000	0.0010	1.0000
298	9_DP	0.0	0	0	0.0000	0.0000
299	9_DP	0.1	2	2	0.0020	0.0020
300	9_DP	0.2	40	42	0.0400	0.0420
301	9_DP	0.3	110	152	0.1100	0.1520
302	9_DP	0.4	94	246	0.0940	0.2460
303	9_DP	0.5	113	359	0.1130	0.3590
304	9_DP	0.6	115	474	0.1150	0.4740
305	9_DP	0.7	99	573	0.0990	0.5730
306	9_DP	0.8	77	650	0.0770	0.6500
307	9_DP	0.9	61	711	0.0610	0.7110
308	9_DP	1.0	57	768	0.0570	0.7680
309	9_DP	1.1	42	810	0.0420	0.8100
310	9_DP	1.2	37	847	0.0370	0.8470
311	9_DP	1.3	33	880	0.0330	0.8800
312	9_DP	1.4	22	902	0.0220	0.9020
313	9_DP	1.5	22	924	0.0220	0.9240
314	9_DP	1.6	17	941	0.0170	0.9410
315	9_DP	1.7	11	952	0.0110	0.9520
316	9_DP	1.8	10	962	0.0100	0.9620
317	9_DP	1.9	7	969	0.0070	0.9690
318	9_DP	2.0	9	978	0.0090	0.9780
319	9_DP	2.1	6	984	0.0060	0.9840
320	9_DP	2.2	5	989	0.0050	0.9890
321	9_DP	2.3	2	991	0.0020	0.9910
322	9_DP	2.4	0	991	0.0000	0.9910
323	9_DP	2.5	2	993	0.0020	0.9930
324	9_DP	2.6	0	993	0.0000	0.9930
325	9_DP	2.7	3	996	0.0030	0.9960
326	9_DP	2.8	0	996	0.0000	0.9960
327	9_DP	2.9	1	997	0.0010	0.9970
328	9_DP	3.0	0	997	0.0000	0.9970
329	9_DP	3.1	1	998	0.0010	0.9980
330	9_DP	3.2	1	999	0.0010	0.9990
331	9_DP	3.3	0	999	0.0000	0.9990
332	9_DP	3.4	1	1000	0.0010	1.0000
333	10_DP	0.0	0	0	0.0000	0.0000
334	10_DP	0.1	1	1	0.0010	0.0010
335	10_DP	0.2	15	16	0.0150	0.0160
336	10_DP	0.3	49	65	0.0490	0.0650
337	10_DP	0.4	88	153	0.0880	0.1530
338	10_DP	0.5	101	254	0.1010	0.2540
339	10_DP	0.6	99	353	0.0990	0.3530
340	10_DP	0.7	112	465	0.1120	0.4650
341	10_DP	0.8	80	545	0.0800	0.5450
342	10_DP	0.9	69	614	0.0690	0.6140
343	10_DP	1.0	71	685	0.0710	0.6850
344	10_DP	1.1	55	740	0.0550	0.7400
345	10_DP	1.2	47	787	0.0470	0.7870
346	10_DP	1.3	39	826	0.0390	0.8260
347	10_DP	1.4	27	853	0.0270	0.8530
348	10_DP	1.5	31	884	0.0310	0.8840
349	10_DP	1.6	22	906	0.0220	0.9060
350	10_DP	1.7	17	923	0.0170	0.9230
351	10_DP	1.8	8	931	0.0080	0.9310
352	10_DP	1.9	13	944	0.0130	0.9440
353	10_DP	2.0	13	957	0.0130	0.9570
354	10_DP	2.1	6	963	0.0060	0.9630
355	10_DP	2.2	6	969	0.0060	0.9690
356	10_DP	2.3	6	975	0.0060	0.9750
357	10_DP	2.4	7	982	0.0070	0.9820
358	10_DP	2.5	2	984	0.0020	0.9840
359	10_DP	2.6	2	986	0.0020	0.9860
360	10_DP	2.7	4	990	0.0040	0.9900
361	10_DP	2.8	2	992	0.0020	0.9920
362	10_DP	2.9	0	992	0.0000	0.9920
363	10_DP	3.0	2	994	0.0020	0.9940
364	10_DP	3.1	2	996	0.0020	0.9960
365	10_DP	3.2	0	996	0.0000	0.9960
366	10_DP	3.3	1	997	0.0010	0.9970
367	10_DP	3.4	0	997	0.0000	0.9970
368	10_DP	3.5	0	997	0.0000	0.9970
369	10_DP	3.6	1	998	0.0010	0.9980
370	10_DP	3.7	1	999	0.0010	0.9990
371	10_DP	3.8	1	1000	0.0010	1.0000
372	11_DP	0.0	0	0	0.0000	0.0000
373	11_DP	0.1	57	57	0.0570	0.0570
374	11_DP	0.2	161	218	0.1610	0.2180
375	11_DP	0.3	138	356	0.1380	0.3560
376	11_DP	0.4	123	479	0.1230	0.4790
377	11_DP	0.5	111	590	0.1110	0.5900
378	11_DP	0.6	67	657	0.0670	0.6570
379	11_DP	0.7	65	722	0.0650	0.7220
380	11_DP	0.8	48	770	0.0480	0.7700
381	11_DP	0.9	56	826	0.0560	0.8260
382	11_DP	1.0	44	870	0.0440	0.8700
383	11_DP	1.1	20	890	0.0200	0.8900
384	11_DP	1.2	26	916	0.0260	0.9160
385	11_DP	1.3	15	931	0.0150	0.9310
386	11_DP	1.4	21	952	0.0210	0.9520
387	11_DP	1.5	15	967	0.0150	0.9670
388	11_DP	1.6	7	974	0.0070	0.9740
389	11_DP	1.7	7	981	0.0070	0.9810
390	11_DP	1.8	3	984	0.0030	0.9840
391	11_DP	1.9	6	990	0.0060	0.9900
392	11_DP	2.0	0	990	0.0000	0.9900
393	11_DP	2.1	3	993	0.0030	0.9930
394	11_DP	2.2	2	995	0.0020	0.9950
395	11_DP	2.3	1	996	0.0010	0.9960
396	11_DP	2.4	0	996	0.0000	0.9960
397	11_DP	2.5	0	996	0.0000	0.9960
398	11_DP	2.6	2	998	0.0020	0.9980
399	11_DP	2.7	0	998	0.0000	0.9980
400	11_DP	2.8	1	999	0.0010	0.9990
401	11_DP	2.9	0	999	0.0000	0.9990
402	11_DP	3.0	0	999	0.0000	0.9990
403	11_DP	3.1	0	999	0.0000	0.9990
404	11_DP	3.2	0	999	0.0000	0.9990
405	11_DP	3.3	0	999	0.0000	0.9990
406	11_DP	3.4	1	1000	0.0010	1.0000
407	12_DP	0.0	0	0	0.0000	0.0000
408	12_DP	0.1	173	173	0.1730	0.1730
409	12_DP	0.2	176	349	0.1760	0.3490
410	12_DP	0.3	148	497	0.1480	0.4970
411	12_DP	0.4	81	578	0.0810	0.5780
412	12_DP	0.5	95	673	0.0950	0.6730
413	12_DP	0.6	65	738	0.0650	0.7380
414	12_DP	0.7	55	793	0.0550	0.7930
415	12_DP	0.8	43	836	0.0430	0.8360
416	12_DP	0.9	43	879	0.0430	0.8790
417	12_DP	1.0	27	906	0.0270	0.9060
418	12_DP	1.1	24	930	0.0240	0.9300
419	12_DP	1.2	15	945	0.0150	0.9450
420	12_DP	1.3	17	962	0.0170	0.9620
421	12_DP	1.4	9	971	0.0090	0.9710
422	12_DP	1.5	9	980	0.0090	0.9800
423	12_DP	1.6	3	983	0.0030	0.9830
424	12_DP	1.7	2	985	0.0020	0.9850
425	12_DP	1.8	2	987	0.0020	0.9870
426	12_DP	1.9	4	991	0.0040	0.9910
427	12_DP	2.0	2	993	0.0020	0.9930
428	12_DP	2.1	2	995	0.0020	0.9950
429	12_DP	2.2	2	997	0.0020	0.9970
430	12_DP	2.3	2	999	0.0020	0.9990
431	12_DP	2.4	0	999	0.0000	0.9990
432	12_DP	2.5	0	999	0.0000	0.9990
433	12_DP	2.6	0	999	0.0000	0.9990
434	12_DP	2.7	1	1000	0.0010	1.0000
435	13_DP	0.0	0	0	0.0000	0.0000
436	13_DP	0.1	2	2	0.0020	0.0020
437	13_DP	0.2	26	28	0.0260	0.0280
438	13_DP	0.3	60	88	0.0600	0.0880
439	13_DP	0.4	79	167	0.0790	0.1670
440	13_DP	0.5	110	277	0.1100	0.2770
441	13_DP	0.6	102	379	0.1020	0.3790
442	13_DP	0.7	83	462	0.0830	0.4620
443	13_DP	0.8	98	560	0.0980	0.5600
444	13_DP	0.9	92	652	0.0920	0.6520
445	13_DP	1.0	58	710	0.0580	0.7100
446	13_DP	1.1	63	773	0.0630	0.7730
447	13_DP	1.2	38	811	0.0380	0.8110
448	13_DP	1.3	35	846	0.0350	0.8460
449	13_DP	1.4	27	873	0.0270	0.8730
450	13_DP	1.5	17	890	0.0170	0.8900
451	13_DP	1.6	15	905	0.0150	0.9050
452	13_DP	1.7	19	924	0.0190	0.9240
453	13_DP	1.8	13	937	0.0130	0.9370
454	13_DP	1.9	13	950	0.0130	0.9500
455	13_DP	2.0	11	961	0.0110	0.9610
456	13_DP	2.1	12	973	0.0120	0.9730
457	13_DP	2.2	6	979	0.0060	0.9790
458	13_DP	2.3	3	982	0.0030	0.9820
459	13_DP	2.4	1	983	0.0010	0.9830
460	13_DP	2.5	2	985	0.0020	0.9850
461	13_DP	2.6	3	988	0.0030	0.9880
462	13_DP	2.7	2	990	0.0020	0.9900
463	13_DP	2.8	7	997	0.0070	0.9970
464	13_DP	2.9	0	997	0.0000	0.9970
465	13_DP	3.0	0	997	0.0000	0.9970
466	13_DP	3.1	0	997	0.0000	0.9970
467	13_DP	3.2	1	998	0.0010	0.9980
468	13_DP	3.3	1	999	0.0010	0.9990
469	13_DP	3.4	0	999	0.0000	0.9990
470	13_DP	3.5	0	999	0.0000	0.9990
471	13_DP	3.6	1	1000	0.0010	1.0000
472	14_DP	0.0	0	0	0.0000	0.0000
473	14_DP	0.1	110	110	0.1100	0.1100
474	14_DP	0.2	165	275	0.1650	0.2750
475	14_DP	0.3	165	440	0.1650	0.4400
476	14_DP	0.4	118	558	0.1180	0.5580
477	14_DP	0.5	113	671	0.1130	0.6710
478	14_DP	0.6	70	741	0.0700	0.7410
479	14_DP	0.7	72	813	0.0720	0.8130
480	14_DP	0.8	42	855	0.0420	0.8550
481	14_DP	0.9	32	887	0.0320	0.8870
482	14_DP	1.0	18	905	0.0180	0.9050
483	14_DP	1.1	21	926	0.0210	0.9260
484	14_DP	1.2	18	944	0.0180	0.9440
485	14_DP	1.3	16	960	0.0160	0.9600
486	14_DP	1.4	9	969	0.0090	0.9690
487	14_DP	1.5	10	979	0.0100	0.9790
488	14_DP	1.6	3	982	0.0030	0.9820
489	14_DP	1.7	2	984	0.0020	0.9840
490	14_DP	1.8	1	985	0.0010	0.9850
491	14_DP	1.9	2	987	0.0020	0.9870
492	14_DP	2.0	1	988	0.0010	0.9880
493	14_DP	2.1	1	989	0.0010	0.9890
494	14_DP	2.2	1	990	0.0010	0.9900
495	14_DP	2.3	2	992	0.0020	0.9920
496	14_DP	2.4	2	994	0.0020	0.9940
497	14_DP	2.5	1	995	0.0010	0.9950
498	14_DP	2.6	2	997	0.0020	0.9970
499	14_DP	2.7	0	997	0.0000	0.9970
500	14_DP	2.8	0	997	0.0000	0.9970
501	14_DP	2.9	0	997	0.0000	0.9970
502	14_DP	3.0	0	997	0.0000	0.9970
503	14_DP	3.1	0	997	0.0000	0.9970
504	14_DP	3.2	1	998	0.0010	0.9980
505	14_DP	3.3	0	998	0.0000	0.9980
506	14_DP	3.4	0	998	0.0000	0.9980
507	14_DP	3.5	0	998	0.0000	0.9980
508	14_DP	3.6	0	998	0.0000	0.9980
509	14_DP	3.7	0	998	0.0000	0.9980
510	14_DP	3.8	0	998	0.0000	0.9980
511	14_DP	3.9	1	999	0.0010	0.9990
512	14_DP	4.0	0	999	0.0000	0.9990
513	14_DP	4.1	0	999	0.0000	0.9990
514	14_DP	4.2	1	1000	0.0010	1.0000
515	15_DP	0.0	0	0	0.0000	0.0000
516	15_DP	0.1	2	2	0.0020	0.0020
517	15_DP	0.2	26	28	0.0260	0.0280
518	15_DP	0.3	78	106	0.0780	0.1060
519	15_DP	0.4	96	202	0.0960	0.2020
520	15_DP	0.5	111	313	0.1110	0.3130
521	15_DP	0.6	96	409	0.0960	0.4090
522	15_DP	0.7	100	509	0.1000	0.5090
523	15_DP	0.8	86	595	0.0860	0.5950
524	15_DP	0.9	71	666	0.0710	0.6660
525	15_DP	1.0	58	724	0.0580	0.7240
526	15_DP	1.1	46	770	0.0460	0.7700
527	15_DP	1.2	41	811	0.0410	0.8110
528	15_DP	1.3	39	850	0.0390	0.8500
529	15_DP	1.4	25	875	0.0250	0.8750
530	15_DP	1.5	24	899	0.0240	0.8990
531	15_DP	1.6	14	913	0.0140	0.9130
532	15_DP	1.7	21	934	0.0210	0.9340
533	15_DP	1.8	13	947	0.0130	0.9470
534	15_DP	1.9	6	953	0.0060	0.9530
535	15_DP	2.0	8	961	0.0080	0.9610
536	15_DP	2.1	7	968	0.0070	0.9680
537	15_DP	2.2	8	976	0.0080	0.9760
538	15_DP	2.3	5	981	0.0050	0.9810
539	15_DP	2.4	7	988	0.0070	0.9880
540	15_DP	2.5	5	993	0.0050	0.9930
541	15_DP	2.6	3	996	0.0030	0.9960
542	15_DP	2.7	1	997	0.0010	0.9970
543	15_DP	2.8	0	997	0.0000	0.9970
544	15_DP	2.9	1	998	0.0010	0.9980
545	15_DP	3.0	0	998	0.0000	0.9980
546	15_DP	3.1	0	998	0.0000	0.9980
547	15_DP	3.2	0	998	0.0000	0.9980
548	15_DP	3.3	0	998	0.0000	0.9980
549	15_DP	3.4	1	999	0.0010	0.9990
550	15_DP	3.5	0	999	0.0000	0.9990
551	15_DP	3.6	0	999	0.0000	0.9990
552	15_DP	3.7	0	999	0.0000	0.9990
553	15_DP	3.8	0	999	0.0000	0.9990
554	15_DP	3.9	0	999	0.0000	0.9990
555	15_DP	4.0	1	1000	0.0010	1.0000
556	16_DP	0.0	0	0	0.0000	0.0000
557	16_DP	0.1	6	6	0.0060	0.0060
558	16_DP	0.2	45	51	0.0450	0.0510
559	16_DP	0.3	98	149	0.0980	0.1490
