Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
733	9_DP	5.6	8	943	0.0080	0.9430
732	9_DP	5.5	9	935	0.0090	0.9350
731	9_DP	5.4	10	926	0.0100	0.9260
730	9_DP	5.3	12	916	0.0120	0.9160
729	9_DP	5.2	10	904	0.0100	0.9040
728	9_DP	5.1	14	894	0.0140	0.8940
727	9_DP	5.0	15	880	0.0150	0.8800
726	9_DP	4.9	15	865	0.0150	0.8650
725	9_DP	4.8	21	850	0.0210	0.8500
724	9_DP	4.7	31	829	0.0310	0.8290
723	9_DP	4.6	20	798	0.0200	0.7980
722	9_DP	4.5	21	778	0.0210	0.7780
721	9_DP	4.4	21	757	0.0210	0.7570
720	9_DP	4.3	34	736	0.0340	0.7360
719	9_DP	4.2	36	702	0.0360	0.7020
718	9_DP	4.1	39	666	0.0390	0.6660
717	9_DP	4.0	41	627	0.0410	0.6270
716	9_DP	3.9	53	586	0.0530	0.5860
715	9_DP	3.8	36	533	0.0360	0.5330
714	9_DP	3.7	46	497	0.0460	0.4970
713	9_DP	3.6	46	451	0.0460	0.4510
712	9_DP	3.5	35	405	0.0350	0.4050
711	9_DP	3.4	56	370	0.0560	0.3700
710	9_DP	3.3	37	314	0.0370	0.3140
709	9_DP	3.2	35	277	0.0350	0.2770
708	9_DP	3.1	34	242	0.0340	0.2420
707	9_DP	3.0	38	208	0.0380	0.2080
706	9_DP	2.9	30	170	0.0300	0.1700
705	9_DP	2.8	30	140	0.0300	0.1400
704	9_DP	2.7	17	110	0.0170	0.1100
703	9_DP	2.6	22	93	0.0220	0.0930
702	9_DP	2.5	18	71	0.0180	0.0710
701	9_DP	2.4	19	53	0.0190	0.0530
700	9_DP	2.3	5	34	0.0050	0.0340
699	9_DP	2.2	10	29	0.0100	0.0290
698	9_DP	2.1	7	19	0.0070	0.0190
697	9_DP	2.0	9	12	0.0090	0.0120
696	9_DP	1.9	1	3	0.0010	0.0030
695	9_DP	1.8	1	2	0.0010	0.0020
693	9_DP	1.6	1	1	0.0010	0.0010
694	9_DP	1.7	0	1	0.0000	0.0010
677	9_DP	0.0	0	0	0.0000	0.0000
678	9_DP	0.1	0	0	0.0000	0.0000
679	9_DP	0.2	0	0	0.0000	0.0000
680	9_DP	0.3	0	0	0.0000	0.0000
681	9_DP	0.4	0	0	0.0000	0.0000
682	9_DP	0.5	0	0	0.0000	0.0000
683	9_DP	0.6	0	0	0.0000	0.0000
684	9_DP	0.7	0	0	0.0000	0.0000
685	9_DP	0.8	0	0	0.0000	0.0000
686	9_DP	0.9	0	0	0.0000	0.0000
687	9_DP	1.0	0	0	0.0000	0.0000
688	9_DP	1.1	0	0	0.0000	0.0000
689	9_DP	1.2	0	0	0.0000	0.0000
690	9_DP	1.3	0	0	0.0000	0.0000
691	9_DP	1.4	0	0	0.0000	0.0000
692	9_DP	1.5	0	0	0.0000	0.0000
2574	9_CP	7.8	1	1000	0.0010	1.0000
2571	9_CP	7.5	2	999	0.0020	0.9990
2572	9_CP	7.6	0	999	0.0000	0.9990
2573	9_CP	7.7	0	999	0.0000	0.9990
2566	9_CP	7.0	2	997	0.0020	0.9970
2567	9_CP	7.1	0	997	0.0000	0.9970
2568	9_CP	7.2	0	997	0.0000	0.9970
2569	9_CP	7.3	0	997	0.0000	0.9970
2570	9_CP	7.4	0	997	0.0000	0.9970
2565	9_CP	6.9	1	995	0.0010	0.9950
2563	9_CP	6.7	2	994	0.0020	0.9940
2564	9_CP	6.8	0	994	0.0000	0.9940
2562	9_CP	6.6	1	992	0.0010	0.9920
2561	9_CP	6.5	4	991	0.0040	0.9910
2560	9_CP	6.4	3	987	0.0030	0.9870
2559	9_CP	6.3	4	984	0.0040	0.9840
2558	9_CP	6.2	2	980	0.0020	0.9800
2557	9_CP	6.1	4	978	0.0040	0.9780
2556	9_CP	6.0	6	974	0.0060	0.9740
2555	9_CP	5.9	3	968	0.0030	0.9680
2554	9_CP	5.8	5	965	0.0050	0.9650
2553	9_CP	5.7	8	960	0.0080	0.9600
2552	9_CP	5.6	10	952	0.0100	0.9520
2551	9_CP	5.5	8	942	0.0080	0.9420
2550	9_CP	5.4	13	934	0.0130	0.9340
2549	9_CP	5.3	12	921	0.0120	0.9210
2548	9_CP	5.2	9	909	0.0090	0.9090
2547	9_CP	5.1	16	900	0.0160	0.9000
2546	9_CP	5.0	15	884	0.0150	0.8840
2545	9_CP	4.9	13	869	0.0130	0.8690
2544	9_CP	4.8	13	856	0.0130	0.8560
2543	9_CP	4.7	26	843	0.0260	0.8430
2542	9_CP	4.6	32	817	0.0320	0.8170
2541	9_CP	4.5	19	785	0.0190	0.7850
2540	9_CP	4.4	29	766	0.0290	0.7660
2539	9_CP	4.3	33	737	0.0330	0.7370
2538	9_CP	4.2	32	704	0.0320	0.7040
2537	9_CP	4.1	26	672	0.0260	0.6720
2536	9_CP	4.0	40	646	0.0400	0.6460
2535	9_CP	3.9	33	606	0.0330	0.6060
2534	9_CP	3.8	36	573	0.0360	0.5730
2533	9_CP	3.7	32	537	0.0320	0.5370
2532	9_CP	3.6	46	505	0.0460	0.5050
2531	9_CP	3.5	30	459	0.0300	0.4590
2530	9_CP	3.4	32	429	0.0320	0.4290
2529	9_CP	3.3	37	397	0.0370	0.3970
2528	9_CP	3.2	42	360	0.0420	0.3600
2527	9_CP	3.1	38	318	0.0380	0.3180
2526	9_CP	3.0	36	280	0.0360	0.2800
2525	9_CP	2.9	36	244	0.0360	0.2440
2524	9_CP	2.8	31	208	0.0310	0.2080
2523	9_CP	2.7	40	177	0.0400	0.1770
2522	9_CP	2.6	22	137	0.0220	0.1370
2521	9_CP	2.5	27	115	0.0270	0.1150
2520	9_CP	2.4	21	88	0.0210	0.0880
2519	9_CP	2.3	20	67	0.0200	0.0670
2518	9_CP	2.2	14	47	0.0140	0.0470
2517	9_CP	2.1	11	33	0.0110	0.0330
2516	9_CP	2.0	8	22	0.0080	0.0220
2515	9_CP	1.9	6	14	0.0060	0.0140
2514	9_CP	1.8	3	8	0.0030	0.0080
2513	9_CP	1.7	2	5	0.0020	0.0050
2512	9_CP	1.6	1	3	0.0010	0.0030
2511	9_CP	1.5	2	2	0.0020	0.0020
2496	9_CP	0.0	0	0	0.0000	0.0000
2497	9_CP	0.1	0	0	0.0000	0.0000
2498	9_CP	0.2	0	0	0.0000	0.0000
2499	9_CP	0.3	0	0	0.0000	0.0000
2500	9_CP	0.4	0	0	0.0000	0.0000
2501	9_CP	0.5	0	0	0.0000	0.0000
2502	9_CP	0.6	0	0	0.0000	0.0000
2503	9_CP	0.7	0	0	0.0000	0.0000
2504	9_CP	0.8	0	0	0.0000	0.0000
2505	9_CP	0.9	0	0	0.0000	0.0000
2506	9_CP	1.0	0	0	0.0000	0.0000
2507	9_CP	1.1	0	0	0.0000	0.0000
2508	9_CP	1.2	0	0	0.0000	0.0000
2509	9_CP	1.3	0	0	0.0000	0.0000
2510	9_CP	1.4	0	0	0.0000	0.0000
676	8_DP	8.3	1	1000	0.0010	1.0000
675	8_DP	8.2	1	999	0.0010	0.9990
671	8_DP	7.8	1	998	0.0010	0.9980
672	8_DP	7.9	0	998	0.0000	0.9980
673	8_DP	8.0	0	998	0.0000	0.9980
674	8_DP	8.1	0	998	0.0000	0.9980
666	8_DP	7.3	2	997	0.0020	0.9970
667	8_DP	7.4	0	997	0.0000	0.9970
668	8_DP	7.5	0	997	0.0000	0.9970
669	8_DP	7.6	0	997	0.0000	0.9970
670	8_DP	7.7	0	997	0.0000	0.9970
665	8_DP	7.2	1	995	0.0010	0.9950
664	8_DP	7.1	2	994	0.0020	0.9940
663	8_DP	7.0	2	992	0.0020	0.9920
662	8_DP	6.9	3	990	0.0030	0.9900
660	8_DP	6.7	3	987	0.0030	0.9870
661	8_DP	6.8	0	987	0.0000	0.9870
659	8_DP	6.6	1	984	0.0010	0.9840
658	8_DP	6.5	3	983	0.0030	0.9830
657	8_DP	6.4	1	980	0.0010	0.9800
656	8_DP	6.3	1	979	0.0010	0.9790
655	8_DP	6.2	3	978	0.0030	0.9780
654	8_DP	6.1	3	975	0.0030	0.9750
653	8_DP	6.0	3	972	0.0030	0.9720
652	8_DP	5.9	10	969	0.0100	0.9690
651	8_DP	5.8	8	959	0.0080	0.9590
650	8_DP	5.7	6	951	0.0060	0.9510
649	8_DP	5.6	7	945	0.0070	0.9450
648	8_DP	5.5	7	938	0.0070	0.9380
647	8_DP	5.4	12	931	0.0120	0.9310
646	8_DP	5.3	16	919	0.0160	0.9190
645	8_DP	5.2	8	903	0.0080	0.9030
644	8_DP	5.1	11	895	0.0110	0.8950
643	8_DP	5.0	15	884	0.0150	0.8840
642	8_DP	4.9	19	869	0.0190	0.8690
641	8_DP	4.8	32	850	0.0320	0.8500
640	8_DP	4.7	22	818	0.0220	0.8180
639	8_DP	4.6	30	796	0.0300	0.7960
638	8_DP	4.5	31	766	0.0310	0.7660
637	8_DP	4.4	28	735	0.0280	0.7350
636	8_DP	4.3	37	707	0.0370	0.7070
635	8_DP	4.2	25	670	0.0250	0.6700
634	8_DP	4.1	30	645	0.0300	0.6450
633	8_DP	4.0	34	615	0.0340	0.6150
632	8_DP	3.9	31	581	0.0310	0.5810
631	8_DP	3.8	40	550	0.0400	0.5500
630	8_DP	3.7	31	510	0.0310	0.5100
629	8_DP	3.6	38	479	0.0380	0.4790
628	8_DP	3.5	41	441	0.0410	0.4410
627	8_DP	3.4	46	400	0.0460	0.4000
626	8_DP	3.3	47	354	0.0470	0.3540
625	8_DP	3.2	38	307	0.0380	0.3070
624	8_DP	3.1	41	269	0.0410	0.2690
623	8_DP	3.0	55	228	0.0550	0.2280
622	8_DP	2.9	28	173	0.0280	0.1730
621	8_DP	2.8	24	145	0.0240	0.1450
620	8_DP	2.7	21	121	0.0210	0.1210
619	8_DP	2.6	22	100	0.0220	0.1000
618	8_DP	2.5	13	78	0.0130	0.0780
617	8_DP	2.4	17	65	0.0170	0.0650
616	8_DP	2.3	13	48	0.0130	0.0480
615	8_DP	2.2	8	35	0.0080	0.0350
614	8_DP	2.1	12	27	0.0120	0.0270
613	8_DP	2.0	4	15	0.0040	0.0150
612	8_DP	1.9	6	11	0.0060	0.0110
611	8_DP	1.8	4	5	0.0040	0.0050
609	8_DP	1.6	1	1	0.0010	0.0010
610	8_DP	1.7	0	1	0.0000	0.0010
593	8_DP	0.0	0	0	0.0000	0.0000
594	8_DP	0.1	0	0	0.0000	0.0000
595	8_DP	0.2	0	0	0.0000	0.0000
596	8_DP	0.3	0	0	0.0000	0.0000
597	8_DP	0.4	0	0	0.0000	0.0000
598	8_DP	0.5	0	0	0.0000	0.0000
599	8_DP	0.6	0	0	0.0000	0.0000
600	8_DP	0.7	0	0	0.0000	0.0000
601	8_DP	0.8	0	0	0.0000	0.0000
602	8_DP	0.9	0	0	0.0000	0.0000
603	8_DP	1.0	0	0	0.0000	0.0000
604	8_DP	1.1	0	0	0.0000	0.0000
605	8_DP	1.2	0	0	0.0000	0.0000
606	8_DP	1.3	0	0	0.0000	0.0000
607	8_DP	1.4	0	0	0.0000	0.0000
608	8_DP	1.5	0	0	0.0000	0.0000
2495	8_CP	8.7	1	1000	0.0010	1.0000
2493	8_CP	8.5	1	999	0.0010	0.9990
2494	8_CP	8.6	0	999	0.0000	0.9990
2484	8_CP	7.6	1	998	0.0010	0.9980
2485	8_CP	7.7	0	998	0.0000	0.9980
2486	8_CP	7.8	0	998	0.0000	0.9980
2487	8_CP	7.9	0	998	0.0000	0.9980
2488	8_CP	8.0	0	998	0.0000	0.9980
2489	8_CP	8.1	0	998	0.0000	0.9980
2490	8_CP	8.2	0	998	0.0000	0.9980
2491	8_CP	8.3	0	998	0.0000	0.9980
2492	8_CP	8.4	0	998	0.0000	0.9980
2483	8_CP	7.5	1	997	0.0010	0.9970
2480	8_CP	7.2	3	996	0.0030	0.9960
2481	8_CP	7.3	0	996	0.0000	0.9960
2482	8_CP	7.4	0	996	0.0000	0.9960
2478	8_CP	7.0	2	993	0.0020	0.9930
2479	8_CP	7.1	0	993	0.0000	0.9930
2477	8_CP	6.9	3	991	0.0030	0.9910
2476	8_CP	6.8	12	988	0.0120	0.9880
2475	8_CP	6.7	3	976	0.0030	0.9760
2474	8_CP	6.6	6	973	0.0060	0.9730
2473	8_CP	6.5	2	967	0.0020	0.9670
2472	8_CP	6.4	7	965	0.0070	0.9650
2471	8_CP	6.3	4	958	0.0040	0.9580
2470	8_CP	6.2	5	954	0.0050	0.9540
2469	8_CP	6.1	3	949	0.0030	0.9490
2468	8_CP	6.0	9	946	0.0090	0.9460
2467	8_CP	5.9	7	937	0.0070	0.9370
2466	8_CP	5.8	11	930	0.0110	0.9300
2465	8_CP	5.7	15	919	0.0150	0.9190
2464	8_CP	5.6	14	904	0.0140	0.9040
2463	8_CP	5.5	11	890	0.0110	0.8900
2462	8_CP	5.4	15	879	0.0150	0.8790
2461	8_CP	5.3	21	864	0.0210	0.8640
2460	8_CP	5.2	23	843	0.0230	0.8430
2459	8_CP	5.1	25	820	0.0250	0.8200
2458	8_CP	5.0	25	795	0.0250	0.7950
2457	8_CP	4.9	27	770	0.0270	0.7700
2456	8_CP	4.8	40	743	0.0400	0.7430
2455	8_CP	4.7	34	703	0.0340	0.7030
2454	8_CP	4.6	36	669	0.0360	0.6690
2453	8_CP	4.5	58	633	0.0580	0.6330
2452	8_CP	4.4	35	575	0.0350	0.5750
2451	8_CP	4.3	50	540	0.0500	0.5400
2450	8_CP	4.2	44	490	0.0440	0.4900
2449	8_CP	4.1	34	446	0.0340	0.4460
2448	8_CP	4.0	42	412	0.0420	0.4120
2447	8_CP	3.9	52	370	0.0520	0.3700
2446	8_CP	3.8	29	318	0.0290	0.3180
2445	8_CP	3.7	34	289	0.0340	0.2890
2444	8_CP	3.6	39	255	0.0390	0.2550
2443	8_CP	3.5	42	216	0.0420	0.2160
2442	8_CP	3.4	32	174	0.0320	0.1740
2441	8_CP	3.3	22	142	0.0220	0.1420
2440	8_CP	3.2	26	120	0.0260	0.1200
2439	8_CP	3.1	16	94	0.0160	0.0940
2438	8_CP	3.0	25	78	0.0250	0.0780
2437	8_CP	2.9	13	53	0.0130	0.0530
2436	8_CP	2.8	15	40	0.0150	0.0400
2435	8_CP	2.7	8	25	0.0080	0.0250
2434	8_CP	2.6	7	17	0.0070	0.0170
2433	8_CP	2.5	2	10	0.0020	0.0100
2432	8_CP	2.4	4	8	0.0040	0.0080
2431	8_CP	2.3	2	4	0.0020	0.0040
2430	8_CP	2.2	1	2	0.0010	0.0020
2427	8_CP	1.9	1	1	0.0010	0.0010
2428	8_CP	2.0	0	1	0.0000	0.0010
2429	8_CP	2.1	0	1	0.0000	0.0010
2408	8_CP	0.0	0	0	0.0000	0.0000
2409	8_CP	0.1	0	0	0.0000	0.0000
2410	8_CP	0.2	0	0	0.0000	0.0000
2411	8_CP	0.3	0	0	0.0000	0.0000
2412	8_CP	0.4	0	0	0.0000	0.0000
2413	8_CP	0.5	0	0	0.0000	0.0000
2414	8_CP	0.6	0	0	0.0000	0.0000
2415	8_CP	0.7	0	0	0.0000	0.0000
2416	8_CP	0.8	0	0	0.0000	0.0000
2417	8_CP	0.9	0	0	0.0000	0.0000
2418	8_CP	1.0	0	0	0.0000	0.0000
2419	8_CP	1.1	0	0	0.0000	0.0000
2420	8_CP	1.2	0	0	0.0000	0.0000
2421	8_CP	1.3	0	0	0.0000	0.0000
2422	8_CP	1.4	0	0	0.0000	0.0000
2423	8_CP	1.5	0	0	0.0000	0.0000
2424	8_CP	1.6	0	0	0.0000	0.0000
2425	8_CP	1.7	0	0	0.0000	0.0000
2426	8_CP	1.8	0	0	0.0000	0.0000
592	7_DP	7.7	2	1000	0.0020	1.0000
591	7_DP	7.6	1	998	0.0010	0.9980
589	7_DP	7.4	1	997	0.0010	0.9970
590	7_DP	7.5	0	997	0.0000	0.9970
588	7_DP	7.3	2	996	0.0020	0.9960
587	7_DP	7.2	1	994	0.0010	0.9940
585	7_DP	7.0	2	993	0.0020	0.9930
586	7_DP	7.1	0	993	0.0000	0.9930
584	7_DP	6.9	1	991	0.0010	0.9910
582	7_DP	6.7	1	990	0.0010	0.9900
583	7_DP	6.8	0	990	0.0000	0.9900
580	7_DP	6.5	2	989	0.0020	0.9890
581	7_DP	6.6	0	989	0.0000	0.9890
579	7_DP	6.4	1	987	0.0010	0.9870
578	7_DP	6.3	1	986	0.0010	0.9860
577	7_DP	6.2	3	985	0.0030	0.9850
576	7_DP	6.1	1	982	0.0010	0.9820
575	7_DP	6.0	11	981	0.0110	0.9810
574	7_DP	5.9	5	970	0.0050	0.9700
573	7_DP	5.8	1	965	0.0010	0.9650
572	7_DP	5.7	8	964	0.0080	0.9640
571	7_DP	5.6	6	956	0.0060	0.9560
570	7_DP	5.5	10	950	0.0100	0.9500
569	7_DP	5.4	11	940	0.0110	0.9400
568	7_DP	5.3	8	929	0.0080	0.9290
567	7_DP	5.2	12	921	0.0120	0.9210
566	7_DP	5.1	14	909	0.0140	0.9090
565	7_DP	5.0	9	895	0.0090	0.8950
564	7_DP	4.9	15	886	0.0150	0.8860
563	7_DP	4.8	15	871	0.0150	0.8710
562	7_DP	4.7	13	856	0.0130	0.8560
561	7_DP	4.6	19	843	0.0190	0.8430
560	7_DP	4.5	16	824	0.0160	0.8240
559	7_DP	4.4	25	808	0.0250	0.8080
558	7_DP	4.3	16	783	0.0160	0.7830
557	7_DP	4.2	39	767	0.0390	0.7670
556	7_DP	4.1	25	728	0.0250	0.7280
555	7_DP	4.0	34	703	0.0340	0.7030
554	7_DP	3.9	27	669	0.0270	0.6690
553	7_DP	3.8	33	642	0.0330	0.6420
552	7_DP	3.7	36	609	0.0360	0.6090
551	7_DP	3.6	35	573	0.0350	0.5730
550	7_DP	3.5	43	538	0.0430	0.5380
549	7_DP	3.4	45	495	0.0450	0.4950
548	7_DP	3.3	44	450	0.0440	0.4500
547	7_DP	3.2	23	406	0.0230	0.4060
546	7_DP	3.1	39	383	0.0390	0.3830
545	7_DP	3.0	39	344	0.0390	0.3440
544	7_DP	2.9	39	305	0.0390	0.3050
543	7_DP	2.8	41	266	0.0410	0.2660
542	7_DP	2.7	43	225	0.0430	0.2250
541	7_DP	2.6	29	182	0.0290	0.1820
540	7_DP	2.5	35	153	0.0350	0.1530
539	7_DP	2.4	30	118	0.0300	0.1180
538	7_DP	2.3	23	88	0.0230	0.0880
537	7_DP	2.2	16	65	0.0160	0.0650
536	7_DP	2.1	20	49	0.0200	0.0490
535	7_DP	2.0	9	29	0.0090	0.0290
534	7_DP	1.9	9	20	0.0090	0.0200
533	7_DP	1.8	4	11	0.0040	0.0110
532	7_DP	1.7	4	7	0.0040	0.0070
531	7_DP	1.6	2	3	0.0020	0.0030
529	7_DP	1.4	1	1	0.0010	0.0010
530	7_DP	1.5	0	1	0.0000	0.0010
515	7_DP	0.0	0	0	0.0000	0.0000
516	7_DP	0.1	0	0	0.0000	0.0000
517	7_DP	0.2	0	0	0.0000	0.0000
518	7_DP	0.3	0	0	0.0000	0.0000
519	7_DP	0.4	0	0	0.0000	0.0000
520	7_DP	0.5	0	0	0.0000	0.0000
521	7_DP	0.6	0	0	0.0000	0.0000
522	7_DP	0.7	0	0	0.0000	0.0000
523	7_DP	0.8	0	0	0.0000	0.0000
524	7_DP	0.9	0	0	0.0000	0.0000
525	7_DP	1.0	0	0	0.0000	0.0000
526	7_DP	1.1	0	0	0.0000	0.0000
527	7_DP	1.2	0	0	0.0000	0.0000
528	7_DP	1.3	0	0	0.0000	0.0000
2407	7_CP	8.4	1	1000	0.0010	1.0000
2403	7_CP	8.0	2	999	0.0020	0.9990
2404	7_CP	8.1	0	999	0.0000	0.9990
2405	7_CP	8.2	0	999	0.0000	0.9990
2406	7_CP	8.3	0	999	0.0000	0.9990
2399	7_CP	7.6	3	997	0.0030	0.9970
2400	7_CP	7.7	0	997	0.0000	0.9970
2401	7_CP	7.8	0	997	0.0000	0.9970
2402	7_CP	7.9	0	997	0.0000	0.9970
2397	7_CP	7.4	2	994	0.0020	0.9940
2398	7_CP	7.5	0	994	0.0000	0.9940
2396	7_CP	7.3	3	992	0.0030	0.9920
2395	7_CP	7.2	3	989	0.0030	0.9890
2394	7_CP	7.1	3	986	0.0030	0.9860
2393	7_CP	7.0	3	983	0.0030	0.9830
2392	7_CP	6.9	3	980	0.0030	0.9800
2391	7_CP	6.8	5	977	0.0050	0.9770
2390	7_CP	6.7	1	972	0.0010	0.9720
2389	7_CP	6.6	1	971	0.0010	0.9710
2388	7_CP	6.5	1	970	0.0010	0.9700
2387	7_CP	6.4	4	969	0.0040	0.9690
2386	7_CP	6.3	5	965	0.0050	0.9650
2385	7_CP	6.2	7	960	0.0070	0.9600
2384	7_CP	6.1	4	953	0.0040	0.9530
2383	7_CP	6.0	10	949	0.0100	0.9490
2382	7_CP	5.9	8	939	0.0080	0.9390
2381	7_CP	5.8	11	931	0.0110	0.9310
2380	7_CP	5.7	12	920	0.0120	0.9200
2379	7_CP	5.6	16	908	0.0160	0.9080
2378	7_CP	5.5	15	892	0.0150	0.8920
2377	7_CP	5.4	18	877	0.0180	0.8770
2376	7_CP	5.3	19	859	0.0190	0.8590
2375	7_CP	5.2	16	840	0.0160	0.8400
2374	7_CP	5.1	26	824	0.0260	0.8240
2373	7_CP	5.0	21	798	0.0210	0.7980
2372	7_CP	4.9	31	777	0.0310	0.7770
