Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
176	5_DP	2.9	1	994	0.0010	0.9940
177	5_DP	3.0	1	995	0.0010	0.9950
178	5_DP	3.1	0	995	0.0000	0.9950
179	5_DP	3.2	0	995	0.0000	0.9950
180	5_DP	3.3	0	995	0.0000	0.9950
181	5_DP	3.4	2	997	0.0020	0.9970
182	5_DP	3.5	1	998	0.0010	0.9980
183	5_DP	3.6	1	999	0.0010	0.9990
184	5_DP	3.7	0	999	0.0000	0.9990
185	5_DP	3.8	0	999	0.0000	0.9990
186	5_DP	3.9	0	999	0.0000	0.9990
187	5_DP	4.0	1	1000	0.0010	1.0000
188	6_DP	0.0	0	0	0.0000	0.0000
189	6_DP	0.1	45	45	0.0450	0.0450
190	6_DP	0.2	116	161	0.1160	0.1610
191	6_DP	0.3	108	269	0.1080	0.2690
192	6_DP	0.4	123	392	0.1230	0.3920
193	6_DP	0.5	104	496	0.1040	0.4960
194	6_DP	0.6	84	580	0.0840	0.5800
195	6_DP	0.7	74	654	0.0740	0.6540
196	6_DP	0.8	61	715	0.0610	0.7150
197	6_DP	0.9	70	785	0.0700	0.7850
198	6_DP	1.0	33	818	0.0330	0.8180
199	6_DP	1.1	33	851	0.0330	0.8510
200	6_DP	1.2	36	887	0.0360	0.8870
201	6_DP	1.3	20	907	0.0200	0.9070
202	6_DP	1.4	6	913	0.0060	0.9130
203	6_DP	1.5	20	933	0.0200	0.9330
204	6_DP	1.6	15	948	0.0150	0.9480
205	6_DP	1.7	9	957	0.0090	0.9570
206	6_DP	1.8	7	964	0.0070	0.9640
207	6_DP	1.9	8	972	0.0080	0.9720
208	6_DP	2.0	3	975	0.0030	0.9750
209	6_DP	2.1	7	982	0.0070	0.9820
210	6_DP	2.2	3	985	0.0030	0.9850
211	6_DP	2.3	2	987	0.0020	0.9870
212	6_DP	2.4	3	990	0.0030	0.9900
213	6_DP	2.5	5	995	0.0050	0.9950
214	6_DP	2.6	2	997	0.0020	0.9970
215	6_DP	2.7	1	998	0.0010	0.9980
216	6_DP	2.8	0	998	0.0000	0.9980
217	6_DP	2.9	0	998	0.0000	0.9980
218	6_DP	3.0	2	1000	0.0020	1.0000
219	7_DP	0.0	0	0	0.0000	0.0000
220	7_DP	0.1	30	30	0.0300	0.0300
221	7_DP	0.2	104	134	0.1040	0.1340
222	7_DP	0.3	99	233	0.0990	0.2330
223	7_DP	0.4	128	361	0.1280	0.3610
224	7_DP	0.5	94	455	0.0940	0.4550
225	7_DP	0.6	91	546	0.0910	0.5460
226	7_DP	0.7	84	630	0.0840	0.6300
227	7_DP	0.8	72	702	0.0720	0.7020
228	7_DP	0.9	73	775	0.0730	0.7750
229	7_DP	1.0	38	813	0.0380	0.8130
230	7_DP	1.1	47	860	0.0470	0.8600
231	7_DP	1.2	32	892	0.0320	0.8920
232	7_DP	1.3	17	909	0.0170	0.9090
233	7_DP	1.4	15	924	0.0150	0.9240
234	7_DP	1.5	16	940	0.0160	0.9400
235	7_DP	1.6	7	947	0.0070	0.9470
236	7_DP	1.7	14	961	0.0140	0.9610
237	7_DP	1.8	10	971	0.0100	0.9710
238	7_DP	1.9	5	976	0.0050	0.9760
239	7_DP	2.0	3	979	0.0030	0.9790
240	7_DP	2.1	3	982	0.0030	0.9820
241	7_DP	2.2	4	986	0.0040	0.9860
242	7_DP	2.3	6	992	0.0060	0.9920
243	7_DP	2.4	3	995	0.0030	0.9950
244	7_DP	2.5	3	998	0.0030	0.9980
245	7_DP	2.6	0	998	0.0000	0.9980
246	7_DP	2.7	0	998	0.0000	0.9980
247	7_DP	2.8	1	999	0.0010	0.9990
248	7_DP	2.9	1	1000	0.0010	1.0000
249	8_DP	0.0	0	0	0.0000	0.0000
250	8_DP	0.1	1	1	0.0010	0.0010
251	8_DP	0.2	27	28	0.0270	0.0280
252	8_DP	0.3	81	109	0.0810	0.1090
253	8_DP	0.4	90	199	0.0900	0.1990
254	8_DP	0.5	101	300	0.1010	0.3000
255	8_DP	0.6	107	407	0.1070	0.4070
256	8_DP	0.7	93	500	0.0930	0.5000
257	8_DP	0.8	92	592	0.0920	0.5920
258	8_DP	0.9	77	669	0.0770	0.6690
259	8_DP	1.0	60	729	0.0600	0.7290
260	8_DP	1.1	44	773	0.0440	0.7730
261	8_DP	1.2	46	819	0.0460	0.8190
262	8_DP	1.3	39	858	0.0390	0.8580
263	8_DP	1.4	28	886	0.0280	0.8860
264	8_DP	1.5	23	909	0.0230	0.9090
265	8_DP	1.6	17	926	0.0170	0.9260
266	8_DP	1.7	16	942	0.0160	0.9420
267	8_DP	1.8	18	960	0.0180	0.9600
268	8_DP	1.9	11	971	0.0110	0.9710
269	8_DP	2.0	7	978	0.0070	0.9780
270	8_DP	2.1	6	984	0.0060	0.9840
271	8_DP	2.2	1	985	0.0010	0.9850
272	8_DP	2.3	1	986	0.0010	0.9860
273	8_DP	2.4	3	989	0.0030	0.9890
274	8_DP	2.5	2	991	0.0020	0.9910
275	8_DP	2.6	3	994	0.0030	0.9940
276	8_DP	2.7	2	996	0.0020	0.9960
277	8_DP	2.8	0	996	0.0000	0.9960
278	8_DP	2.9	1	997	0.0010	0.9970
279	8_DP	3.0	0	997	0.0000	0.9970
280	8_DP	3.1	0	997	0.0000	0.9970
281	8_DP	3.2	1	998	0.0010	0.9980
282	8_DP	3.3	0	998	0.0000	0.9980
283	8_DP	3.4	0	998	0.0000	0.9980
284	8_DP	3.5	1	999	0.0010	0.9990
285	8_DP	3.6	0	999	0.0000	0.9990
286	8_DP	3.7	0	999	0.0000	0.9990
287	8_DP	3.8	0	999	0.0000	0.9990
288	8_DP	3.9	0	999	0.0000	0.9990
289	8_DP	4.0	0	999	0.0000	0.9990
290	8_DP	4.1	0	999	0.0000	0.9990
291	8_DP	4.2	0	999	0.0000	0.9990
292	8_DP	4.3	1	1000	0.0010	1.0000
293	9_DP	0.0	0	0	0.0000	0.0000
294	9_DP	0.1	10	10	0.0100	0.0100
295	9_DP	0.2	71	81	0.0710	0.0810
296	9_DP	0.3	103	184	0.1030	0.1840
297	9_DP	0.4	130	314	0.1300	0.3140
298	9_DP	0.5	105	419	0.1050	0.4190
299	9_DP	0.6	97	516	0.0970	0.5160
300	9_DP	0.7	83	599	0.0830	0.5990
301	9_DP	0.8	64	663	0.0640	0.6630
302	9_DP	0.9	64	727	0.0640	0.7270
303	9_DP	1.0	45	772	0.0450	0.7720
304	9_DP	1.1	52	824	0.0520	0.8240
305	9_DP	1.2	29	853	0.0290	0.8530
306	9_DP	1.3	29	882	0.0290	0.8820
307	9_DP	1.4	26	908	0.0260	0.9080
308	9_DP	1.5	17	925	0.0170	0.9250
309	9_DP	1.6	16	941	0.0160	0.9410
310	9_DP	1.7	10	951	0.0100	0.9510
311	9_DP	1.8	8	959	0.0080	0.9590
312	9_DP	1.9	7	966	0.0070	0.9660
313	9_DP	2.0	6	972	0.0060	0.9720
314	9_DP	2.1	2	974	0.0020	0.9740
315	9_DP	2.2	2	976	0.0020	0.9760
316	9_DP	2.3	7	983	0.0070	0.9830
317	9_DP	2.4	5	988	0.0050	0.9880
318	9_DP	2.5	0	988	0.0000	0.9880
319	9_DP	2.6	1	989	0.0010	0.9890
320	9_DP	2.7	3	992	0.0030	0.9920
321	9_DP	2.8	2	994	0.0020	0.9940
322	9_DP	2.9	2	996	0.0020	0.9960
323	9_DP	3.0	0	996	0.0000	0.9960
324	9_DP	3.1	0	996	0.0000	0.9960
325	9_DP	3.2	0	996	0.0000	0.9960
326	9_DP	3.3	0	996	0.0000	0.9960
327	9_DP	3.4	1	997	0.0010	0.9970
328	9_DP	3.5	0	997	0.0000	0.9970
329	9_DP	3.6	1	998	0.0010	0.9980
330	9_DP	3.7	1	999	0.0010	0.9990
331	9_DP	3.8	1	1000	0.0010	1.0000
332	10_DP	0.0	0	0	0.0000	0.0000
333	10_DP	0.1	34	34	0.0340	0.0340
334	10_DP	0.2	129	163	0.1290	0.1630
335	10_DP	0.3	134	297	0.1340	0.2970
336	10_DP	0.4	139	436	0.1390	0.4360
337	10_DP	0.5	104	540	0.1040	0.5400
338	10_DP	0.6	92	632	0.0920	0.6320
339	10_DP	0.7	69	701	0.0690	0.7010
340	10_DP	0.8	56	757	0.0560	0.7570
341	10_DP	0.9	51	808	0.0510	0.8080
342	10_DP	1.0	40	848	0.0400	0.8480
343	10_DP	1.1	33	881	0.0330	0.8810
344	10_DP	1.2	22	903	0.0220	0.9030
345	10_DP	1.3	22	925	0.0220	0.9250
346	10_DP	1.4	16	941	0.0160	0.9410
347	10_DP	1.5	10	951	0.0100	0.9510
348	10_DP	1.6	12	963	0.0120	0.9630
349	10_DP	1.7	7	970	0.0070	0.9700
350	10_DP	1.8	5	975	0.0050	0.9750
351	10_DP	1.9	7	982	0.0070	0.9820
352	10_DP	2.0	3	985	0.0030	0.9850
353	10_DP	2.1	1	986	0.0010	0.9860
354	10_DP	2.2	2	988	0.0020	0.9880
355	10_DP	2.3	4	992	0.0040	0.9920
356	10_DP	2.4	0	992	0.0000	0.9920
357	10_DP	2.5	2	994	0.0020	0.9940
358	10_DP	2.6	2	996	0.0020	0.9960
359	10_DP	2.7	1	997	0.0010	0.9970
360	10_DP	2.8	1	998	0.0010	0.9980
361	10_DP	2.9	0	998	0.0000	0.9980
362	10_DP	3.0	0	998	0.0000	0.9980
363	10_DP	3.1	0	998	0.0000	0.9980
364	10_DP	3.2	0	998	0.0000	0.9980
365	10_DP	3.3	1	999	0.0010	0.9990
366	10_DP	3.4	0	999	0.0000	0.9990
367	10_DP	3.5	1	1000	0.0010	1.0000
368	11_DP	0.0	0	0	0.0000	0.0000
369	11_DP	0.1	41	41	0.0410	0.0410
370	11_DP	0.2	107	148	0.1070	0.1480
371	11_DP	0.3	140	288	0.1400	0.2880
372	11_DP	0.4	119	407	0.1190	0.4070
373	11_DP	0.5	109	516	0.1090	0.5160
374	11_DP	0.6	87	603	0.0870	0.6030
375	11_DP	0.7	78	681	0.0780	0.6810
376	11_DP	0.8	56	737	0.0560	0.7370
377	11_DP	0.9	50	787	0.0500	0.7870
378	11_DP	1.0	35	822	0.0350	0.8220
379	11_DP	1.1	39	861	0.0390	0.8610
380	11_DP	1.2	30	891	0.0300	0.8910
381	11_DP	1.3	20	911	0.0200	0.9110
382	11_DP	1.4	10	921	0.0100	0.9210
383	11_DP	1.5	15	936	0.0150	0.9360
384	11_DP	1.6	13	949	0.0130	0.9490
385	11_DP	1.7	13	962	0.0130	0.9620
386	11_DP	1.8	5	967	0.0050	0.9670
387	11_DP	1.9	10	977	0.0100	0.9770
388	11_DP	2.0	6	983	0.0060	0.9830
389	11_DP	2.1	2	985	0.0020	0.9850
390	11_DP	2.2	2	987	0.0020	0.9870
391	11_DP	2.3	2	989	0.0020	0.9890
392	11_DP	2.4	2	991	0.0020	0.9910
393	11_DP	2.5	1	992	0.0010	0.9920
394	11_DP	2.6	4	996	0.0040	0.9960
395	11_DP	2.7	0	996	0.0000	0.9960
396	11_DP	2.8	2	998	0.0020	0.9980
397	11_DP	2.9	1	999	0.0010	0.9990
398	11_DP	3.0	0	999	0.0000	0.9990
399	11_DP	3.1	1	1000	0.0010	1.0000
400	12_DP	0.0	0	0	0.0000	0.0000
401	12_DP	0.1	98	98	0.0980	0.0980
402	12_DP	0.2	137	235	0.1370	0.2350
403	12_DP	0.3	158	393	0.1580	0.3930
404	12_DP	0.4	117	510	0.1170	0.5100
405	12_DP	0.5	114	624	0.1140	0.6240
406	12_DP	0.6	66	690	0.0660	0.6900
407	12_DP	0.7	60	750	0.0600	0.7500
408	12_DP	0.8	57	807	0.0570	0.8070
409	12_DP	0.9	41	848	0.0410	0.8480
410	12_DP	1.0	25	873	0.0250	0.8730
411	12_DP	1.1	32	905	0.0320	0.9050
412	12_DP	1.2	25	930	0.0250	0.9300
413	12_DP	1.3	10	940	0.0100	0.9400
414	12_DP	1.4	11	951	0.0110	0.9510
415	12_DP	1.5	11	962	0.0110	0.9620
416	12_DP	1.6	9	971	0.0090	0.9710
417	12_DP	1.7	6	977	0.0060	0.9770
418	12_DP	1.8	6	983	0.0060	0.9830
419	12_DP	1.9	3	986	0.0030	0.9860
420	12_DP	2.0	4	990	0.0040	0.9900
421	12_DP	2.1	1	991	0.0010	0.9910
422	12_DP	2.2	3	994	0.0030	0.9940
423	12_DP	2.3	1	995	0.0010	0.9950
424	12_DP	2.4	0	995	0.0000	0.9950
425	12_DP	2.5	2	997	0.0020	0.9970
426	12_DP	2.6	0	997	0.0000	0.9970
427	12_DP	2.7	0	997	0.0000	0.9970
428	12_DP	2.8	0	997	0.0000	0.9970
429	12_DP	2.9	1	998	0.0010	0.9980
430	12_DP	3.0	0	998	0.0000	0.9980
431	12_DP	3.1	1	999	0.0010	0.9990
432	12_DP	3.2	0	999	0.0000	0.9990
433	12_DP	3.3	0	999	0.0000	0.9990
434	12_DP	3.4	0	999	0.0000	0.9990
435	12_DP	3.5	0	999	0.0000	0.9990
436	12_DP	3.6	0	999	0.0000	0.9990
437	12_DP	3.7	1	1000	0.0010	1.0000
438	13_DP	0.0	0	0	0.0000	0.0000
439	13_DP	0.1	0	0	0.0000	0.0000
440	13_DP	0.2	10	10	0.0100	0.0100
441	13_DP	0.3	30	40	0.0300	0.0400
442	13_DP	0.4	64	104	0.0640	0.1040
443	13_DP	0.5	97	201	0.0970	0.2010
444	13_DP	0.6	93	294	0.0930	0.2940
445	13_DP	0.7	99	393	0.0990	0.3930
446	13_DP	0.8	97	490	0.0970	0.4900
447	13_DP	0.9	87	577	0.0870	0.5770
448	13_DP	1.0	70	647	0.0700	0.6470
449	13_DP	1.1	62	709	0.0620	0.7090
450	13_DP	1.2	57	766	0.0570	0.7660
451	13_DP	1.3	53	819	0.0530	0.8190
452	13_DP	1.4	31	850	0.0310	0.8500
453	13_DP	1.5	28	878	0.0280	0.8780
454	13_DP	1.6	31	909	0.0310	0.9090
455	13_DP	1.7	20	929	0.0200	0.9290
456	13_DP	1.8	9	938	0.0090	0.9380
457	13_DP	1.9	7	945	0.0070	0.9450
458	13_DP	2.0	12	957	0.0120	0.9570
459	13_DP	2.1	7	964	0.0070	0.9640
460	13_DP	2.2	8	972	0.0080	0.9720
461	13_DP	2.3	11	983	0.0110	0.9830
462	13_DP	2.4	3	986	0.0030	0.9860
463	13_DP	2.5	2	988	0.0020	0.9880
464	13_DP	2.6	3	991	0.0030	0.9910
465	13_DP	2.7	3	994	0.0030	0.9940
466	13_DP	2.8	0	994	0.0000	0.9940
467	13_DP	2.9	1	995	0.0010	0.9950
468	13_DP	3.0	1	996	0.0010	0.9960
469	13_DP	3.1	1	997	0.0010	0.9970
470	13_DP	3.2	0	997	0.0000	0.9970
471	13_DP	3.3	0	997	0.0000	0.9970
472	13_DP	3.4	0	997	0.0000	0.9970
473	13_DP	3.5	0	997	0.0000	0.9970
474	13_DP	3.6	1	998	0.0010	0.9980
475	13_DP	3.7	1	999	0.0010	0.9990
476	13_DP	3.8	0	999	0.0000	0.9990
477	13_DP	3.9	1	1000	0.0010	1.0000
478	14_DP	0.0	0	0	0.0000	0.0000
479	14_DP	0.1	136	136	0.1360	0.1360
480	14_DP	0.2	175	311	0.1750	0.3110
481	14_DP	0.3	108	419	0.1080	0.4190
482	14_DP	0.4	125	544	0.1250	0.5440
483	14_DP	0.5	106	650	0.1060	0.6500
484	14_DP	0.6	72	722	0.0720	0.7220
485	14_DP	0.7	72	794	0.0720	0.7940
486	14_DP	0.8	46	840	0.0460	0.8400
487	14_DP	0.9	38	878	0.0380	0.8780
488	14_DP	1.0	27	905	0.0270	0.9050
489	14_DP	1.1	19	924	0.0190	0.9240
490	14_DP	1.2	14	938	0.0140	0.9380
491	14_DP	1.3	16	954	0.0160	0.9540
492	14_DP	1.4	13	967	0.0130	0.9670
493	14_DP	1.5	7	974	0.0070	0.9740
494	14_DP	1.6	3	977	0.0030	0.9770
495	14_DP	1.7	2	979	0.0020	0.9790
496	14_DP	1.8	6	985	0.0060	0.9850
497	14_DP	1.9	5	990	0.0050	0.9900
498	14_DP	2.0	4	994	0.0040	0.9940
499	14_DP	2.1	1	995	0.0010	0.9950
500	14_DP	2.2	1	996	0.0010	0.9960
501	14_DP	2.3	0	996	0.0000	0.9960
502	14_DP	2.4	1	997	0.0010	0.9970
503	14_DP	2.5	0	997	0.0000	0.9970
504	14_DP	2.6	1	998	0.0010	0.9980
505	14_DP	2.7	0	998	0.0000	0.9980
506	14_DP	2.8	1	999	0.0010	0.9990
507	14_DP	2.9	0	999	0.0000	0.9990
508	14_DP	3.0	1	1000	0.0010	1.0000
509	15_DP	0.0	0	0	0.0000	0.0000
510	15_DP	0.1	3	3	0.0030	0.0030
511	15_DP	0.2	46	49	0.0460	0.0490
512	15_DP	0.3	105	154	0.1050	0.1540
513	15_DP	0.4	115	269	0.1150	0.2690
514	15_DP	0.5	112	381	0.1120	0.3810
515	15_DP	0.6	100	481	0.1000	0.4810
516	15_DP	0.7	70	551	0.0700	0.5510
517	15_DP	0.8	84	635	0.0840	0.6350
518	15_DP	0.9	64	699	0.0640	0.6990
519	15_DP	1.0	64	763	0.0640	0.7630
520	15_DP	1.1	44	807	0.0440	0.8070
521	15_DP	1.2	39	846	0.0390	0.8460
522	15_DP	1.3	36	882	0.0360	0.8820
523	15_DP	1.4	19	901	0.0190	0.9010
524	15_DP	1.5	15	916	0.0150	0.9160
525	15_DP	1.6	19	935	0.0190	0.9350
526	15_DP	1.7	10	945	0.0100	0.9450
527	15_DP	1.8	10	955	0.0100	0.9550
528	15_DP	1.9	9	964	0.0090	0.9640
529	15_DP	2.0	4	968	0.0040	0.9680
530	15_DP	2.1	10	978	0.0100	0.9780
531	15_DP	2.2	4	982	0.0040	0.9820
532	15_DP	2.3	3	985	0.0030	0.9850
533	15_DP	2.4	0	985	0.0000	0.9850
534	15_DP	2.5	4	989	0.0040	0.9890
535	15_DP	2.6	2	991	0.0020	0.9910
536	15_DP	2.7	1	992	0.0010	0.9920
537	15_DP	2.8	0	992	0.0000	0.9920
538	15_DP	2.9	2	994	0.0020	0.9940
539	15_DP	3.0	2	996	0.0020	0.9960
540	15_DP	3.1	1	997	0.0010	0.9970
541	15_DP	3.2	1	998	0.0010	0.9980
542	15_DP	3.3	0	998	0.0000	0.9980
543	15_DP	3.4	0	998	0.0000	0.9980
544	15_DP	3.5	1	999	0.0010	0.9990
545	15_DP	3.6	0	999	0.0000	0.9990
546	15_DP	3.7	0	999	0.0000	0.9990
547	15_DP	3.8	0	999	0.0000	0.9990
548	15_DP	3.9	0	999	0.0000	0.9990
549	15_DP	4.0	0	999	0.0000	0.9990
550	15_DP	4.1	0	999	0.0000	0.9990
551	15_DP	4.2	0	999	0.0000	0.9990
552	15_DP	4.3	1	1000	0.0010	1.0000
553	16_DP	0.0	0	0	0.0000	0.0000
554	16_DP	0.1	24	24	0.0240	0.0240
555	16_DP	0.2	93	117	0.0930	0.1170
556	16_DP	0.3	142	259	0.1420	0.2590
557	16_DP	0.4	133	392	0.1330	0.3920
558	16_DP	0.5	107	499	0.1070	0.4990
559	16_DP	0.6	82	581	0.0820	0.5810
560	16_DP	0.7	77	658	0.0770	0.6580
561	16_DP	0.8	59	717	0.0590	0.7170
562	16_DP	0.9	71	788	0.0710	0.7880
563	16_DP	1.0	32	820	0.0320	0.8200
