Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
364	11_DP	0.6	77	663	0.0770	0.6630
365	11_DP	0.7	76	739	0.0760	0.7390
366	11_DP	0.8	47	786	0.0470	0.7860
367	11_DP	0.9	46	832	0.0460	0.8320
368	11_DP	1.0	40	872	0.0400	0.8720
369	11_DP	1.1	32	904	0.0320	0.9040
370	11_DP	1.2	25	929	0.0250	0.9290
371	11_DP	1.3	16	945	0.0160	0.9450
372	11_DP	1.4	8	953	0.0080	0.9530
373	11_DP	1.5	6	959	0.0060	0.9590
374	11_DP	1.6	5	964	0.0050	0.9640
375	11_DP	1.7	5	969	0.0050	0.9690
376	11_DP	1.8	4	973	0.0040	0.9730
377	11_DP	1.9	4	977	0.0040	0.9770
378	11_DP	2.0	1	978	0.0010	0.9780
379	11_DP	2.1	7	985	0.0070	0.9850
380	11_DP	2.2	4	989	0.0040	0.9890
381	11_DP	2.3	1	990	0.0010	0.9900
382	11_DP	2.4	2	992	0.0020	0.9920
383	11_DP	2.5	1	993	0.0010	0.9930
384	11_DP	2.6	2	995	0.0020	0.9950
385	11_DP	2.7	3	998	0.0030	0.9980
386	11_DP	2.8	0	998	0.0000	0.9980
387	11_DP	2.9	0	998	0.0000	0.9980
388	11_DP	3.0	0	998	0.0000	0.9980
389	11_DP	3.1	0	998	0.0000	0.9980
390	11_DP	3.2	0	998	0.0000	0.9980
391	11_DP	3.3	0	998	0.0000	0.9980
392	11_DP	3.4	1	999	0.0010	0.9990
393	11_DP	3.5	0	999	0.0000	0.9990
394	11_DP	3.6	0	999	0.0000	0.9990
395	11_DP	3.7	0	999	0.0000	0.9990
396	11_DP	3.8	0	999	0.0000	0.9990
397	11_DP	3.9	0	999	0.0000	0.9990
398	11_DP	4.0	0	999	0.0000	0.9990
399	11_DP	4.1	1	1000	0.0010	1.0000
400	12_DP	0.0	0	0	0.0000	0.0000
401	12_DP	0.1	40	40	0.0400	0.0400
402	12_DP	0.2	105	145	0.1050	0.1450
403	12_DP	0.3	112	257	0.1120	0.2570
404	12_DP	0.4	125	382	0.1250	0.3820
405	12_DP	0.5	120	502	0.1200	0.5020
406	12_DP	0.6	91	593	0.0910	0.5930
407	12_DP	0.7	76	669	0.0760	0.6690
408	12_DP	0.8	71	740	0.0710	0.7400
409	12_DP	0.9	56	796	0.0560	0.7960
410	12_DP	1.0	43	839	0.0430	0.8390
411	12_DP	1.1	32	871	0.0320	0.8710
412	12_DP	1.2	22	893	0.0220	0.8930
413	12_DP	1.3	20	913	0.0200	0.9130
414	12_DP	1.4	16	929	0.0160	0.9290
415	12_DP	1.5	15	944	0.0150	0.9440
416	12_DP	1.6	12	956	0.0120	0.9560
417	12_DP	1.7	6	962	0.0060	0.9620
418	12_DP	1.8	2	964	0.0020	0.9640
419	12_DP	1.9	6	970	0.0060	0.9700
420	12_DP	2.0	5	975	0.0050	0.9750
421	12_DP	2.1	5	980	0.0050	0.9800
422	12_DP	2.2	5	985	0.0050	0.9850
423	12_DP	2.3	2	987	0.0020	0.9870
424	12_DP	2.4	1	988	0.0010	0.9880
425	12_DP	2.5	3	991	0.0030	0.9910
426	12_DP	2.6	1	992	0.0010	0.9920
427	12_DP	2.7	0	992	0.0000	0.9920
428	12_DP	2.8	3	995	0.0030	0.9950
429	12_DP	2.9	1	996	0.0010	0.9960
430	12_DP	3.0	0	996	0.0000	0.9960
431	12_DP	3.1	2	998	0.0020	0.9980
432	12_DP	3.2	0	998	0.0000	0.9980
433	12_DP	3.3	0	998	0.0000	0.9980
434	12_DP	3.4	2	1000	0.0020	1.0000
435	13_DP	0.0	0	0	0.0000	0.0000
436	13_DP	0.1	0	0	0.0000	0.0000
437	13_DP	0.2	11	11	0.0110	0.0110
438	13_DP	0.3	46	57	0.0460	0.0570
439	13_DP	0.4	75	132	0.0750	0.1320
440	13_DP	0.5	99	231	0.0990	0.2310
441	13_DP	0.6	104	335	0.1040	0.3350
442	13_DP	0.7	95	430	0.0950	0.4300
443	13_DP	0.8	78	508	0.0780	0.5080
444	13_DP	0.9	94	602	0.0940	0.6020
445	13_DP	1.0	73	675	0.0730	0.6750
446	13_DP	1.1	55	730	0.0550	0.7300
447	13_DP	1.2	36	766	0.0360	0.7660
448	13_DP	1.3	47	813	0.0470	0.8130
449	13_DP	1.4	32	845	0.0320	0.8450
450	13_DP	1.5	29	874	0.0290	0.8740
451	13_DP	1.6	28	902	0.0280	0.9020
452	13_DP	1.7	9	911	0.0090	0.9110
453	13_DP	1.8	10	921	0.0100	0.9210
454	13_DP	1.9	13	934	0.0130	0.9340
455	13_DP	2.0	11	945	0.0110	0.9450
456	13_DP	2.1	10	955	0.0100	0.9550
457	13_DP	2.2	15	970	0.0150	0.9700
458	13_DP	2.3	7	977	0.0070	0.9770
459	13_DP	2.4	7	984	0.0070	0.9840
460	13_DP	2.5	1	985	0.0010	0.9850
461	13_DP	2.6	2	987	0.0020	0.9870
462	13_DP	2.7	5	992	0.0050	0.9920
463	13_DP	2.8	1	993	0.0010	0.9930
464	13_DP	2.9	0	993	0.0000	0.9930
465	13_DP	3.0	3	996	0.0030	0.9960
466	13_DP	3.1	0	996	0.0000	0.9960
467	13_DP	3.2	1	997	0.0010	0.9970
468	13_DP	3.3	0	997	0.0000	0.9970
469	13_DP	3.4	0	997	0.0000	0.9970
470	13_DP	3.5	1	998	0.0010	0.9980
471	13_DP	3.6	0	998	0.0000	0.9980
472	13_DP	3.7	0	998	0.0000	0.9980
473	13_DP	3.8	0	998	0.0000	0.9980
474	13_DP	3.9	1	999	0.0010	0.9990
475	13_DP	4.0	1	1000	0.0010	1.0000
476	14_DP	0.0	0	0	0.0000	0.0000
477	14_DP	0.1	3	3	0.0030	0.0030
478	14_DP	0.2	31	34	0.0310	0.0340
479	14_DP	0.3	95	129	0.0950	0.1290
480	14_DP	0.4	89	218	0.0890	0.2180
481	14_DP	0.5	122	340	0.1220	0.3400
482	14_DP	0.6	104	444	0.1040	0.4440
483	14_DP	0.7	91	535	0.0910	0.5350
484	14_DP	0.8	87	622	0.0870	0.6220
485	14_DP	0.9	67	689	0.0670	0.6890
486	14_DP	1.0	53	742	0.0530	0.7420
487	14_DP	1.1	48	790	0.0480	0.7900
488	14_DP	1.2	43	833	0.0430	0.8330
489	14_DP	1.3	26	859	0.0260	0.8590
490	14_DP	1.4	28	887	0.0280	0.8870
491	14_DP	1.5	20	907	0.0200	0.9070
492	14_DP	1.6	12	919	0.0120	0.9190
493	14_DP	1.7	13	932	0.0130	0.9320
494	14_DP	1.8	9	941	0.0090	0.9410
495	14_DP	1.9	12	953	0.0120	0.9530
496	14_DP	2.0	6	959	0.0060	0.9590
497	14_DP	2.1	8	967	0.0080	0.9670
498	14_DP	2.2	6	973	0.0060	0.9730
499	14_DP	2.3	3	976	0.0030	0.9760
500	14_DP	2.4	5	981	0.0050	0.9810
501	14_DP	2.5	4	985	0.0040	0.9850
502	14_DP	2.6	3	988	0.0030	0.9880
503	14_DP	2.7	2	990	0.0020	0.9900
504	14_DP	2.8	2	992	0.0020	0.9920
505	14_DP	2.9	4	996	0.0040	0.9960
506	14_DP	3.0	0	996	0.0000	0.9960
507	14_DP	3.1	0	996	0.0000	0.9960
508	14_DP	3.2	0	996	0.0000	0.9960
509	14_DP	3.3	1	997	0.0010	0.9970
510	14_DP	3.4	0	997	0.0000	0.9970
511	14_DP	3.5	1	998	0.0010	0.9980
512	14_DP	3.6	1	999	0.0010	0.9990
513	14_DP	3.7	1	1000	0.0010	1.0000
514	15_DP	0.0	0	0	0.0000	0.0000
515	15_DP	0.1	0	0	0.0000	0.0000
516	15_DP	0.2	18	18	0.0180	0.0180
517	15_DP	0.3	57	75	0.0570	0.0750
518	15_DP	0.4	93	168	0.0930	0.1680
519	15_DP	0.5	91	259	0.0910	0.2590
520	15_DP	0.6	110	369	0.1100	0.3690
521	15_DP	0.7	85	454	0.0850	0.4540
522	15_DP	0.8	88	542	0.0880	0.5420
523	15_DP	0.9	81	623	0.0810	0.6230
524	15_DP	1.0	62	685	0.0620	0.6850
525	15_DP	1.1	58	743	0.0580	0.7430
526	15_DP	1.2	48	791	0.0480	0.7910
527	15_DP	1.3	46	837	0.0460	0.8370
528	15_DP	1.4	28	865	0.0280	0.8650
529	15_DP	1.5	20	885	0.0200	0.8850
530	15_DP	1.6	25	910	0.0250	0.9100
531	15_DP	1.7	21	931	0.0210	0.9310
532	15_DP	1.8	15	946	0.0150	0.9460
533	15_DP	1.9	10	956	0.0100	0.9560
534	15_DP	2.0	5	961	0.0050	0.9610
535	15_DP	2.1	9	970	0.0090	0.9700
536	15_DP	2.2	3	973	0.0030	0.9730
537	15_DP	2.3	6	979	0.0060	0.9790
538	15_DP	2.4	2	981	0.0020	0.9810
539	15_DP	2.5	3	984	0.0030	0.9840
540	15_DP	2.6	2	986	0.0020	0.9860
541	15_DP	2.7	3	989	0.0030	0.9890
542	15_DP	2.8	3	992	0.0030	0.9920
543	15_DP	2.9	2	994	0.0020	0.9940
544	15_DP	3.0	0	994	0.0000	0.9940
545	15_DP	3.1	1	995	0.0010	0.9950
546	15_DP	3.2	1	996	0.0010	0.9960
547	15_DP	3.3	2	998	0.0020	0.9980
548	15_DP	3.4	0	998	0.0000	0.9980
549	15_DP	3.5	1	999	0.0010	0.9990
550	15_DP	3.6	0	999	0.0000	0.9990
551	15_DP	3.7	0	999	0.0000	0.9990
552	15_DP	3.8	0	999	0.0000	0.9990
553	15_DP	3.9	1	1000	0.0010	1.0000
554	16_DP	0.0	0	0	0.0000	0.0000
555	16_DP	0.1	9	9	0.0090	0.0090
556	16_DP	0.2	77	86	0.0770	0.0860
557	16_DP	0.3	109	195	0.1090	0.1950
558	16_DP	0.4	129	324	0.1290	0.3240
559	16_DP	0.5	130	454	0.1300	0.4540
560	16_DP	0.6	99	553	0.0990	0.5530
561	16_DP	0.7	79	632	0.0790	0.6320
562	16_DP	0.8	61	693	0.0610	0.6930
563	16_DP	0.9	62	755	0.0620	0.7550
564	16_DP	1.0	59	814	0.0590	0.8140
565	16_DP	1.1	39	853	0.0390	0.8530
566	16_DP	1.2	27	880	0.0270	0.8800
567	16_DP	1.3	23	903	0.0230	0.9030
568	16_DP	1.4	15	918	0.0150	0.9180
569	16_DP	1.5	14	932	0.0140	0.9320
570	16_DP	1.6	7	939	0.0070	0.9390
571	16_DP	1.7	13	952	0.0130	0.9520
