Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	0.6	96	520	0.0960	0.5200
85	3_DP	0.7	83	603	0.0830	0.6030
86	3_DP	0.8	85	688	0.0850	0.6880
87	3_DP	0.9	70	758	0.0700	0.7580
88	3_DP	1.0	52	810	0.0520	0.8100
89	3_DP	1.1	36	846	0.0360	0.8460
90	3_DP	1.2	23	869	0.0230	0.8690
91	3_DP	1.3	23	892	0.0230	0.8920
92	3_DP	1.4	17	909	0.0170	0.9090
93	3_DP	1.5	23	932	0.0230	0.9320
94	3_DP	1.6	9	941	0.0090	0.9410
95	3_DP	1.7	10	951	0.0100	0.9510
96	3_DP	1.8	8	959	0.0080	0.9590
97	3_DP	1.9	5	964	0.0050	0.9640
98	3_DP	2.0	7	971	0.0070	0.9710
99	3_DP	2.1	6	977	0.0060	0.9770
100	3_DP	2.2	4	981	0.0040	0.9810
101	3_DP	2.3	2	983	0.0020	0.9830
102	3_DP	2.4	5	988	0.0050	0.9880
103	3_DP	2.5	0	988	0.0000	0.9880
104	3_DP	2.6	3	991	0.0030	0.9910
105	3_DP	2.7	1	992	0.0010	0.9920
106	3_DP	2.8	1	993	0.0010	0.9930
107	3_DP	2.9	1	994	0.0010	0.9940
108	3_DP	3.0	1	995	0.0010	0.9950
109	3_DP	3.1	0	995	0.0000	0.9950
110	3_DP	3.2	1	996	0.0010	0.9960
111	3_DP	3.3	0	996	0.0000	0.9960
112	3_DP	3.4	1	997	0.0010	0.9970
113	3_DP	3.5	1	998	0.0010	0.9980
114	3_DP	3.6	0	998	0.0000	0.9980
115	3_DP	3.7	0	998	0.0000	0.9980
116	3_DP	3.8	0	998	0.0000	0.9980
117	3_DP	3.9	1	999	0.0010	0.9990
118	3_DP	4.0	0	999	0.0000	0.9990
119	3_DP	4.1	0	999	0.0000	0.9990
120	3_DP	4.2	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	86	86	0.0860	0.0860
123	4_DP	0.2	184	270	0.1840	0.2700
124	4_DP	0.3	162	432	0.1620	0.4320
125	4_DP	0.4	124	556	0.1240	0.5560
126	4_DP	0.5	96	652	0.0960	0.6520
127	4_DP	0.6	69	721	0.0690	0.7210
128	4_DP	0.7	72	793	0.0720	0.7930
129	4_DP	0.8	36	829	0.0360	0.8290
130	4_DP	0.9	38	867	0.0380	0.8670
131	4_DP	1.0	37	904	0.0370	0.9040
132	4_DP	1.1	19	923	0.0190	0.9230
133	4_DP	1.2	13	936	0.0130	0.9360
134	4_DP	1.3	15	951	0.0150	0.9510
135	4_DP	1.4	13	964	0.0130	0.9640
136	4_DP	1.5	6	970	0.0060	0.9700
137	4_DP	1.6	8	978	0.0080	0.9780
138	4_DP	1.7	8	986	0.0080	0.9860
139	4_DP	1.8	2	988	0.0020	0.9880
140	4_DP	1.9	5	993	0.0050	0.9930
141	4_DP	2.0	2	995	0.0020	0.9950
142	4_DP	2.1	2	997	0.0020	0.9970
143	4_DP	2.2	0	997	0.0000	0.9970
144	4_DP	2.3	1	998	0.0010	0.9980
145	4_DP	2.4	2	1000	0.0020	1.0000
146	5_DP	0.0	0	0	0.0000	0.0000
147	5_DP	0.1	163	163	0.1630	0.1630
148	5_DP	0.2	200	363	0.2000	0.3630
149	5_DP	0.3	140	503	0.1400	0.5030
150	5_DP	0.4	118	621	0.1180	0.6210
151	5_DP	0.5	74	695	0.0740	0.6950
152	5_DP	0.6	76	771	0.0760	0.7710
153	5_DP	0.7	49	820	0.0490	0.8200
154	5_DP	0.8	53	873	0.0530	0.8730
155	5_DP	0.9	31	904	0.0310	0.9040
156	5_DP	1.0	29	933	0.0290	0.9330
157	5_DP	1.1	18	951	0.0180	0.9510
158	5_DP	1.2	12	963	0.0120	0.9630
159	5_DP	1.3	9	972	0.0090	0.9720
160	5_DP	1.4	10	982	0.0100	0.9820
161	5_DP	1.5	5	987	0.0050	0.9870
162	5_DP	1.6	1	988	0.0010	0.9880
163	5_DP	1.7	6	994	0.0060	0.9940
164	5_DP	1.8	3	997	0.0030	0.9970
165	5_DP	1.9	0	997	0.0000	0.9970
166	5_DP	2.0	1	998	0.0010	0.9980
167	5_DP	2.1	0	998	0.0000	0.9980
168	5_DP	2.2	0	998	0.0000	0.9980
169	5_DP	2.3	0	998	0.0000	0.9980
170	5_DP	2.4	1	999	0.0010	0.9990
171	5_DP	2.5	1	1000	0.0010	1.0000
172	6_DP	0.0	0	0	0.0000	0.0000
173	6_DP	0.1	1	1	0.0010	0.0010
174	6_DP	0.2	33	34	0.0330	0.0340
175	6_DP	0.3	85	119	0.0850	0.1190
176	6_DP	0.4	104	223	0.1040	0.2230
177	6_DP	0.5	111	334	0.1110	0.3340
178	6_DP	0.6	100	434	0.1000	0.4340
179	6_DP	0.7	103	537	0.1030	0.5370
180	6_DP	0.8	65	602	0.0650	0.6020
181	6_DP	0.9	61	663	0.0610	0.6630
182	6_DP	1.0	47	710	0.0470	0.7100
183	6_DP	1.1	48	758	0.0480	0.7580
184	6_DP	1.2	38	796	0.0380	0.7960
185	6_DP	1.3	44	840	0.0440	0.8400
186	6_DP	1.4	31	871	0.0310	0.8710
187	6_DP	1.5	24	895	0.0240	0.8950
188	6_DP	1.6	28	923	0.0280	0.9230
189	6_DP	1.7	18	941	0.0180	0.9410
190	6_DP	1.8	12	953	0.0120	0.9530
191	6_DP	1.9	9	962	0.0090	0.9620
192	6_DP	2.0	6	968	0.0060	0.9680
193	6_DP	2.1	10	978	0.0100	0.9780
194	6_DP	2.2	5	983	0.0050	0.9830
195	6_DP	2.3	3	986	0.0030	0.9860
196	6_DP	2.4	3	989	0.0030	0.9890
197	6_DP	2.5	2	991	0.0020	0.9910
198	6_DP	2.6	1	992	0.0010	0.9920
199	6_DP	2.7	0	992	0.0000	0.9920
200	6_DP	2.8	2	994	0.0020	0.9940
201	6_DP	2.9	0	994	0.0000	0.9940
202	6_DP	3.0	1	995	0.0010	0.9950
203	6_DP	3.1	1	996	0.0010	0.9960
204	6_DP	3.2	1	997	0.0010	0.9970
205	6_DP	3.3	0	997	0.0000	0.9970
206	6_DP	3.4	1	998	0.0010	0.9980
207	6_DP	3.5	0	998	0.0000	0.9980
208	6_DP	3.6	1	999	0.0010	0.9990
209	6_DP	3.7	0	999	0.0000	0.9990
210	6_DP	3.8	1	1000	0.0010	1.0000
211	7_DP	0.0	0	0	0.0000	0.0000
212	7_DP	0.1	6	6	0.0060	0.0060
213	7_DP	0.2	68	74	0.0680	0.0740
214	7_DP	0.3	97	171	0.0970	0.1710
215	7_DP	0.4	123	294	0.1230	0.2940
216	7_DP	0.5	113	407	0.1130	0.4070
217	7_DP	0.6	85	492	0.0850	0.4920
218	7_DP	0.7	91	583	0.0910	0.5830
219	7_DP	0.8	79	662	0.0790	0.6620
220	7_DP	0.9	71	733	0.0710	0.7330
221	7_DP	1.0	58	791	0.0580	0.7910
222	7_DP	1.1	36	827	0.0360	0.8270
223	7_DP	1.2	34	861	0.0340	0.8610
224	7_DP	1.3	34	895	0.0340	0.8950
225	7_DP	1.4	26	921	0.0260	0.9210
226	7_DP	1.5	21	942	0.0210	0.9420
227	7_DP	1.6	9	951	0.0090	0.9510
228	7_DP	1.7	10	961	0.0100	0.9610
229	7_DP	1.8	6	967	0.0060	0.9670
230	7_DP	1.9	8	975	0.0080	0.9750
231	7_DP	2.0	8	983	0.0080	0.9830
232	7_DP	2.1	6	989	0.0060	0.9890
233	7_DP	2.2	3	992	0.0030	0.9920
234	7_DP	2.3	1	993	0.0010	0.9930
235	7_DP	2.4	2	995	0.0020	0.9950
236	7_DP	2.5	2	997	0.0020	0.9970
237	7_DP	2.6	0	997	0.0000	0.9970
238	7_DP	2.7	0	997	0.0000	0.9970
239	7_DP	2.8	0	997	0.0000	0.9970
240	7_DP	2.9	0	997	0.0000	0.9970
241	7_DP	3.0	0	997	0.0000	0.9970
242	7_DP	3.1	1	998	0.0010	0.9980
243	7_DP	3.2	0	998	0.0000	0.9980
244	7_DP	3.3	0	998	0.0000	0.9980
245	7_DP	3.4	2	1000	0.0020	1.0000
246	8_DP	0.0	0	0	0.0000	0.0000
247	8_DP	0.1	6	6	0.0060	0.0060
248	8_DP	0.2	61	67	0.0610	0.0670
249	8_DP	0.3	96	163	0.0960	0.1630
250	8_DP	0.4	110	273	0.1100	0.2730
251	8_DP	0.5	118	391	0.1180	0.3910
252	8_DP	0.6	123	514	0.1230	0.5140
253	8_DP	0.7	100	614	0.1000	0.6140
254	8_DP	0.8	81	695	0.0810	0.6950
255	8_DP	0.9	69	764	0.0690	0.7640
256	8_DP	1.0	43	807	0.0430	0.8070
257	8_DP	1.1	38	845	0.0380	0.8450
258	8_DP	1.2	32	877	0.0320	0.8770
259	8_DP	1.3	20	897	0.0200	0.8970
260	8_DP	1.4	19	916	0.0190	0.9160
261	8_DP	1.5	11	927	0.0110	0.9270
262	8_DP	1.6	12	939	0.0120	0.9390
263	8_DP	1.7	10	949	0.0100	0.9490
264	8_DP	1.8	15	964	0.0150	0.9640
265	8_DP	1.9	3	967	0.0030	0.9670
266	8_DP	2.0	4	971	0.0040	0.9710
267	8_DP	2.1	6	977	0.0060	0.9770
268	8_DP	2.2	5	982	0.0050	0.9820
269	8_DP	2.3	4	986	0.0040	0.9860
270	8_DP	2.4	7	993	0.0070	0.9930
271	8_DP	2.5	2	995	0.0020	0.9950
272	8_DP	2.6	3	998	0.0030	0.9980
273	8_DP	2.7	0	998	0.0000	0.9980
274	8_DP	2.8	0	998	0.0000	0.9980
275	8_DP	2.9	0	998	0.0000	0.9980
276	8_DP	3.0	1	999	0.0010	0.9990
277	8_DP	3.1	0	999	0.0000	0.9990
278	8_DP	3.2	0	999	0.0000	0.9990
279	8_DP	3.3	0	999	0.0000	0.9990
280	8_DP	3.4	0	999	0.0000	0.9990
281	8_DP	3.5	1	1000	0.0010	1.0000
282	9_DP	0.0	0	0	0.0000	0.0000
283	9_DP	0.1	3	3	0.0030	0.0030
284	9_DP	0.2	48	51	0.0480	0.0510
285	9_DP	0.3	106	157	0.1060	0.1570
286	9_DP	0.4	96	253	0.0960	0.2530
287	9_DP	0.5	129	382	0.1290	0.3820
288	9_DP	0.6	105	487	0.1050	0.4870
289	9_DP	0.7	92	579	0.0920	0.5790
290	9_DP	0.8	72	651	0.0720	0.6510
291	9_DP	0.9	62	713	0.0620	0.7130
292	9_DP	1.0	54	767	0.0540	0.7670
293	9_DP	1.1	37	804	0.0370	0.8040
294	9_DP	1.2	40	844	0.0400	0.8440
295	9_DP	1.3	29	873	0.0290	0.8730
296	9_DP	1.4	22	895	0.0220	0.8950
297	9_DP	1.5	23	918	0.0230	0.9180
298	9_DP	1.6	17	935	0.0170	0.9350
299	9_DP	1.7	11	946	0.0110	0.9460
300	9_DP	1.8	10	956	0.0100	0.9560
301	9_DP	1.9	8	964	0.0080	0.9640
302	9_DP	2.0	7	971	0.0070	0.9710
303	9_DP	2.1	6	977	0.0060	0.9770
304	9_DP	2.2	5	982	0.0050	0.9820
305	9_DP	2.3	1	983	0.0010	0.9830
306	9_DP	2.4	6	989	0.0060	0.9890
307	9_DP	2.5	3	992	0.0030	0.9920
308	9_DP	2.6	2	994	0.0020	0.9940
309	9_DP	2.7	1	995	0.0010	0.9950
310	9_DP	2.8	2	997	0.0020	0.9970
311	9_DP	2.9	1	998	0.0010	0.9980
312	9_DP	3.0	0	998	0.0000	0.9980
313	9_DP	3.1	1	999	0.0010	0.9990
314	9_DP	3.2	1	1000	0.0010	1.0000
315	10_DP	0.0	0	0	0.0000	0.0000
316	10_DP	0.1	8	8	0.0080	0.0080
317	10_DP	0.2	75	83	0.0750	0.0830
318	10_DP	0.3	106	189	0.1060	0.1890
319	10_DP	0.4	126	315	0.1260	0.3150
320	10_DP	0.5	118	433	0.1180	0.4330
321	10_DP	0.6	96	529	0.0960	0.5290
322	10_DP	0.7	81	610	0.0810	0.6100
323	10_DP	0.8	83	693	0.0830	0.6930
324	10_DP	0.9	67	760	0.0670	0.7600
325	10_DP	1.0	55	815	0.0550	0.8150
326	10_DP	1.1	45	860	0.0450	0.8600
327	10_DP	1.2	29	889	0.0290	0.8890
328	10_DP	1.3	17	906	0.0170	0.9060
329	10_DP	1.4	18	924	0.0180	0.9240
330	10_DP	1.5	14	938	0.0140	0.9380
331	10_DP	1.6	18	956	0.0180	0.9560
332	10_DP	1.7	10	966	0.0100	0.9660
333	10_DP	1.8	8	974	0.0080	0.9740
334	10_DP	1.9	0	974	0.0000	0.9740
335	10_DP	2.0	2	976	0.0020	0.9760
336	10_DP	2.1	8	984	0.0080	0.9840
337	10_DP	2.2	5	989	0.0050	0.9890
338	10_DP	2.3	3	992	0.0030	0.9920
339	10_DP	2.4	1	993	0.0010	0.9930
340	10_DP	2.5	0	993	0.0000	0.9930
341	10_DP	2.6	1	994	0.0010	0.9940
342	10_DP	2.7	3	997	0.0030	0.9970
343	10_DP	2.8	0	997	0.0000	0.9970
344	10_DP	2.9	0	997	0.0000	0.9970
345	10_DP	3.0	1	998	0.0010	0.9980
346	10_DP	3.1	0	998	0.0000	0.9980
347	10_DP	3.2	1	999	0.0010	0.9990
348	10_DP	3.3	0	999	0.0000	0.9990
349	10_DP	3.4	0	999	0.0000	0.9990
350	10_DP	3.5	0	999	0.0000	0.9990
351	10_DP	3.6	0	999	0.0000	0.9990
352	10_DP	3.7	1	1000	0.0010	1.0000
353	11_DP	0.0	0	0	0.0000	0.0000
354	11_DP	0.1	28	28	0.0280	0.0280
355	11_DP	0.2	80	108	0.0800	0.1080
356	11_DP	0.3	108	216	0.1080	0.2160
357	11_DP	0.4	143	359	0.1430	0.3590
358	11_DP	0.5	111	470	0.1110	0.4700
359	11_DP	0.6	92	562	0.0920	0.5620
360	11_DP	0.7	100	662	0.1000	0.6620
361	11_DP	0.8	61	723	0.0610	0.7230
362	11_DP	0.9	48	771	0.0480	0.7710
363	11_DP	1.0	32	803	0.0320	0.8030
364	11_DP	1.1	45	848	0.0450	0.8480
365	11_DP	1.2	28	876	0.0280	0.8760
366	11_DP	1.3	29	905	0.0290	0.9050
367	11_DP	1.4	20	925	0.0200	0.9250
368	11_DP	1.5	15	940	0.0150	0.9400
369	11_DP	1.6	9	949	0.0090	0.9490
370	11_DP	1.7	7	956	0.0070	0.9560
371	11_DP	1.8	12	968	0.0120	0.9680
372	11_DP	1.9	7	975	0.0070	0.9750
373	11_DP	2.0	2	977	0.0020	0.9770
374	11_DP	2.1	5	982	0.0050	0.9820
375	11_DP	2.2	2	984	0.0020	0.9840
376	11_DP	2.3	3	987	0.0030	0.9870
377	11_DP	2.4	2	989	0.0020	0.9890
378	11_DP	2.5	3	992	0.0030	0.9920
379	11_DP	2.6	0	992	0.0000	0.9920
380	11_DP	2.7	2	994	0.0020	0.9940
381	11_DP	2.8	2	996	0.0020	0.9960
382	11_DP	2.9	0	996	0.0000	0.9960
383	11_DP	3.0	1	997	0.0010	0.9970
384	11_DP	3.1	0	997	0.0000	0.9970
385	11_DP	3.2	1	998	0.0010	0.9980
386	11_DP	3.3	0	998	0.0000	0.9980
387	11_DP	3.4	1	999	0.0010	0.9990
388	11_DP	3.5	0	999	0.0000	0.9990
389	11_DP	3.6	0	999	0.0000	0.9990
390	11_DP	3.7	0	999	0.0000	0.9990
391	11_DP	3.8	1	1000	0.0010	1.0000
392	12_DP	0.0	0	0	0.0000	0.0000
393	12_DP	0.1	32	32	0.0320	0.0320
394	12_DP	0.2	88	120	0.0880	0.1200
395	12_DP	0.3	133	253	0.1330	0.2530
396	12_DP	0.4	118	371	0.1180	0.3710
397	12_DP	0.5	115	486	0.1150	0.4860
398	12_DP	0.6	80	566	0.0800	0.5660
399	12_DP	0.7	82	648	0.0820	0.6480
400	12_DP	0.8	65	713	0.0650	0.7130
401	12_DP	0.9	61	774	0.0610	0.7740
402	12_DP	1.0	37	811	0.0370	0.8110
403	12_DP	1.1	41	852	0.0410	0.8520
404	12_DP	1.2	30	882	0.0300	0.8820
405	12_DP	1.3	25	907	0.0250	0.9070
406	12_DP	1.4	16	923	0.0160	0.9230
407	12_DP	1.5	25	948	0.0250	0.9480
408	12_DP	1.6	9	957	0.0090	0.9570
409	12_DP	1.7	9	966	0.0090	0.9660
410	12_DP	1.8	4	970	0.0040	0.9700
411	12_DP	1.9	5	975	0.0050	0.9750
412	12_DP	2.0	5	980	0.0050	0.9800
413	12_DP	2.1	5	985	0.0050	0.9850
414	12_DP	2.2	4	989	0.0040	0.9890
415	12_DP	2.3	3	992	0.0030	0.9920
416	12_DP	2.4	0	992	0.0000	0.9920
417	12_DP	2.5	1	993	0.0010	0.9930
418	12_DP	2.6	3	996	0.0030	0.9960
419	12_DP	2.7	0	996	0.0000	0.9960
420	12_DP	2.8	1	997	0.0010	0.9970
421	12_DP	2.9	1	998	0.0010	0.9980
422	12_DP	3.0	0	998	0.0000	0.9980
423	12_DP	3.1	0	998	0.0000	0.9980
424	12_DP	3.2	0	998	0.0000	0.9980
425	12_DP	3.3	1	999	0.0010	0.9990
426	12_DP	3.4	1	1000	0.0010	1.0000
427	13_DP	0.0	0	0	0.0000	0.0000
428	13_DP	0.1	7	7	0.0070	0.0070
429	13_DP	0.2	61	68	0.0610	0.0680
430	13_DP	0.3	87	155	0.0870	0.1550
431	13_DP	0.4	128	283	0.1280	0.2830
432	13_DP	0.5	112	395	0.1120	0.3950
433	13_DP	0.6	111	506	0.1110	0.5060
434	13_DP	0.7	76	582	0.0760	0.5820
435	13_DP	0.8	79	661	0.0790	0.6610
436	13_DP	0.9	67	728	0.0670	0.7280
437	13_DP	1.0	48	776	0.0480	0.7760
438	13_DP	1.1	33	809	0.0330	0.8090
439	13_DP	1.2	35	844	0.0350	0.8440
440	13_DP	1.3	31	875	0.0310	0.8750
441	13_DP	1.4	23	898	0.0230	0.8980
442	13_DP	1.5	12	910	0.0120	0.9100
443	13_DP	1.6	24	934	0.0240	0.9340
444	13_DP	1.7	12	946	0.0120	0.9460
445	13_DP	1.8	7	953	0.0070	0.9530
446	13_DP	1.9	10	963	0.0100	0.9630
447	13_DP	2.0	7	970	0.0070	0.9700
448	13_DP	2.1	2	972	0.0020	0.9720
449	13_DP	2.2	9	981	0.0090	0.9810
450	13_DP	2.3	12	993	0.0120	0.9930
451	13_DP	2.4	1	994	0.0010	0.9940
452	13_DP	2.5	0	994	0.0000	0.9940
453	13_DP	2.6	2	996	0.0020	0.9960
454	13_DP	2.7	2	998	0.0020	0.9980
455	13_DP	2.8	1	999	0.0010	0.9990
456	13_DP	2.9	0	999	0.0000	0.9990
457	13_DP	3.0	0	999	0.0000	0.9990
458	13_DP	3.1	0	999	0.0000	0.9990
459	13_DP	3.2	0	999	0.0000	0.9990
460	13_DP	3.3	0	999	0.0000	0.9990
461	13_DP	3.4	0	999	0.0000	0.9990
462	13_DP	3.5	0	999	0.0000	0.9990
463	13_DP	3.6	0	999	0.0000	0.9990
464	13_DP	3.7	0	999	0.0000	0.9990
465	13_DP	3.8	0	999	0.0000	0.9990
466	13_DP	3.9	0	999	0.0000	0.9990
467	13_DP	4.0	0	999	0.0000	0.9990
468	13_DP	4.1	1	1000	0.0010	1.0000
469	14_DP	0.0	0	0	0.0000	0.0000
470	14_DP	0.1	1	1	0.0010	0.0010
471	14_DP	0.2	23	24	0.0230	0.0240
472	14_DP	0.3	73	97	0.0730	0.0970
473	14_DP	0.4	87	184	0.0870	0.1840
474	14_DP	0.5	121	305	0.1210	0.3050
475	14_DP	0.6	111	416	0.1110	0.4160
476	14_DP	0.7	73	489	0.0730	0.4890
477	14_DP	0.8	87	576	0.0870	0.5760
478	14_DP	0.9	74	650	0.0740	0.6500
479	14_DP	1.0	68	718	0.0680	0.7180
480	14_DP	1.1	53	771	0.0530	0.7710
481	14_DP	1.2	54	825	0.0540	0.8250
482	14_DP	1.3	29	854	0.0290	0.8540
483	14_DP	1.4	27	881	0.0270	0.8810
484	14_DP	1.5	17	898	0.0170	0.8980
485	14_DP	1.6	17	915	0.0170	0.9150
486	14_DP	1.7	8	923	0.0080	0.9230
487	14_DP	1.8	14	937	0.0140	0.9370
488	14_DP	1.9	8	945	0.0080	0.9450
489	14_DP	2.0	14	959	0.0140	0.9590
490	14_DP	2.1	9	968	0.0090	0.9680
491	14_DP	2.2	5	973	0.0050	0.9730
492	14_DP	2.3	9	982	0.0090	0.9820
493	14_DP	2.4	3	985	0.0030	0.9850
494	14_DP	2.5	2	987	0.0020	0.9870
495	14_DP	2.6	5	992	0.0050	0.9920
496	14_DP	2.7	1	993	0.0010	0.9930
497	14_DP	2.8	2	995	0.0020	0.9950
498	14_DP	2.9	2	997	0.0020	0.9970
499	14_DP	3.0	1	998	0.0010	0.9980
500	14_DP	3.1	0	998	0.0000	0.9980
501	14_DP	3.2	1	999	0.0010	0.9990
502	14_DP	3.3	0	999	0.0000	0.9990
503	14_DP	3.4	0	999	0.0000	0.9990
504	14_DP	3.5	0	999	0.0000	0.9990
505	14_DP	3.6	0	999	0.0000	0.9990
506	14_DP	3.7	0	999	0.0000	0.9990
507	14_DP	3.8	1	1000	0.0010	1.0000
508	15_DP	0.0	0	0	0.0000	0.0000
509	15_DP	0.1	1	1	0.0010	0.0010
510	15_DP	0.2	15	16	0.0150	0.0160
511	15_DP	0.3	54	70	0.0540	0.0700
512	15_DP	0.4	87	157	0.0870	0.1570
513	15_DP	0.5	106	263	0.1060	0.2630
514	15_DP	0.6	90	353	0.0900	0.3530
515	15_DP	0.7	94	447	0.0940	0.4470
516	15_DP	0.8	79	526	0.0790	0.5260
517	15_DP	0.9	90	616	0.0900	0.6160
518	15_DP	1.0	72	688	0.0720	0.6880
519	15_DP	1.1	58	746	0.0580	0.7460
520	15_DP	1.2	49	795	0.0490	0.7950
521	15_DP	1.3	38	833	0.0380	0.8330
522	15_DP	1.4	36	869	0.0360	0.8690
523	15_DP	1.5	20	889	0.0200	0.8890
524	15_DP	1.6	17	906	0.0170	0.9060
525	15_DP	1.7	18	924	0.0180	0.9240
526	15_DP	1.8	12	936	0.0120	0.9360
527	15_DP	1.9	10	946	0.0100	0.9460
528	15_DP	2.0	7	953	0.0070	0.9530
529	15_DP	2.1	8	961	0.0080	0.9610
530	15_DP	2.2	10	971	0.0100	0.9710
531	15_DP	2.3	5	976	0.0050	0.9760
532	15_DP	2.4	3	979	0.0030	0.9790
533	15_DP	2.5	0	979	0.0000	0.9790
534	15_DP	2.6	4	983	0.0040	0.9830
535	15_DP	2.7	5	988	0.0050	0.9880
536	15_DP	2.8	2	990	0.0020	0.9900
537	15_DP	2.9	4	994	0.0040	0.9940
538	15_DP	3.0	2	996	0.0020	0.9960
539	15_DP	3.1	1	997	0.0010	0.9970
540	15_DP	3.2	1	998	0.0010	0.9980
541	15_DP	3.3	0	998	0.0000	0.9980
542	15_DP	3.4	1	999	0.0010	0.9990
543	15_DP	3.5	0	999	0.0000	0.9990
544	15_DP	3.6	0	999	0.0000	0.9990
545	15_DP	3.7	1	1000	0.0010	1.0000
546	16_DP	0.0	0	0	0.0000	0.0000
547	16_DP	0.1	13	13	0.0130	0.0130
548	16_DP	0.2	82	95	0.0820	0.0950
549	16_DP	0.3	113	208	0.1130	0.2080
550	16_DP	0.4	122	330	0.1220	0.3300
551	16_DP	0.5	105	435	0.1050	0.4350
552	16_DP	0.6	91	526	0.0910	0.5260
553	16_DP	0.7	98	624	0.0980	0.6240
554	16_DP	0.8	66	690	0.0660	0.6900
555	16_DP	0.9	55	745	0.0550	0.7450
556	16_DP	1.0	50	795	0.0500	0.7950
557	16_DP	1.1	29	824	0.0290	0.8240
558	16_DP	1.2	30	854	0.0300	0.8540
559	16_DP	1.3	25	879	0.0250	0.8790
