Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
891	9_DP	8.1	2	997	0.0020	0.9970
892	9_DP	8.2	0	997	0.0000	0.9970
893	9_DP	8.3	0	997	0.0000	0.9970
890	9_DP	8.0	1	995	0.0010	0.9950
887	9_DP	7.7	1	994	0.0010	0.9940
888	9_DP	7.8	0	994	0.0000	0.9940
889	9_DP	7.9	0	994	0.0000	0.9940
884	9_DP	7.4	1	993	0.0010	0.9930
885	9_DP	7.5	0	993	0.0000	0.9930
886	9_DP	7.6	0	993	0.0000	0.9930
882	9_DP	7.2	1	992	0.0010	0.9920
883	9_DP	7.3	0	992	0.0000	0.9920
881	9_DP	7.1	2	991	0.0020	0.9910
880	9_DP	7.0	1	989	0.0010	0.9890
879	9_DP	6.9	3	988	0.0030	0.9880
878	9_DP	6.8	2	985	0.0020	0.9850
877	9_DP	6.7	3	983	0.0030	0.9830
876	9_DP	6.6	1	980	0.0010	0.9800
875	9_DP	6.5	1	979	0.0010	0.9790
873	9_DP	6.3	3	978	0.0030	0.9780
874	9_DP	6.4	0	978	0.0000	0.9780
871	9_DP	6.1	3	975	0.0030	0.9750
872	9_DP	6.2	0	975	0.0000	0.9750
870	9_DP	6.0	6	972	0.0060	0.9720
869	9_DP	5.9	4	966	0.0040	0.9660
868	9_DP	5.8	11	962	0.0110	0.9620
867	9_DP	5.7	3	951	0.0030	0.9510
866	9_DP	5.6	8	948	0.0080	0.9480
865	9_DP	5.5	9	940	0.0090	0.9400
864	9_DP	5.4	12	931	0.0120	0.9310
863	9_DP	5.3	12	919	0.0120	0.9190
862	9_DP	5.2	11	907	0.0110	0.9070
861	9_DP	5.1	17	896	0.0170	0.8960
860	9_DP	5.0	14	879	0.0140	0.8790
859	9_DP	4.9	8	865	0.0080	0.8650
858	9_DP	4.8	19	857	0.0190	0.8570
857	9_DP	4.7	22	838	0.0220	0.8380
856	9_DP	4.6	25	816	0.0250	0.8160
855	9_DP	4.5	36	791	0.0360	0.7910
854	9_DP	4.4	24	755	0.0240	0.7550
853	9_DP	4.3	33	731	0.0330	0.7310
852	9_DP	4.2	24	698	0.0240	0.6980
851	9_DP	4.1	32	674	0.0320	0.6740
850	9_DP	4.0	37	642	0.0370	0.6420
849	9_DP	3.9	41	605	0.0410	0.6050
848	9_DP	3.8	47	564	0.0470	0.5640
847	9_DP	3.7	47	517	0.0470	0.5170
846	9_DP	3.6	42	470	0.0420	0.4700
845	9_DP	3.5	43	428	0.0430	0.4280
844	9_DP	3.4	36	385	0.0360	0.3850
843	9_DP	3.3	40	349	0.0400	0.3490
842	9_DP	3.2	46	309	0.0460	0.3090
841	9_DP	3.1	27	263	0.0270	0.2630
840	9_DP	3.0	39	236	0.0390	0.2360
839	9_DP	2.9	41	197	0.0410	0.1970
838	9_DP	2.8	31	156	0.0310	0.1560
837	9_DP	2.7	19	125	0.0190	0.1250
836	9_DP	2.6	18	106	0.0180	0.1060
835	9_DP	2.5	24	88	0.0240	0.0880
834	9_DP	2.4	17	64	0.0170	0.0640
833	9_DP	2.3	15	47	0.0150	0.0470
832	9_DP	2.2	7	32	0.0070	0.0320
831	9_DP	2.1	14	25	0.0140	0.0250
830	9_DP	2.0	3	11	0.0030	0.0110
829	9_DP	1.9	4	8	0.0040	0.0080
828	9_DP	1.8	3	4	0.0030	0.0040
827	9_DP	1.7	1	1	0.0010	0.0010
810	9_DP	0.0	0	0	0.0000	0.0000
811	9_DP	0.1	0	0	0.0000	0.0000
812	9_DP	0.2	0	0	0.0000	0.0000
813	9_DP	0.3	0	0	0.0000	0.0000
814	9_DP	0.4	0	0	0.0000	0.0000
815	9_DP	0.5	0	0	0.0000	0.0000
816	9_DP	0.6	0	0	0.0000	0.0000
817	9_DP	0.7	0	0	0.0000	0.0000
818	9_DP	0.8	0	0	0.0000	0.0000
819	9_DP	0.9	0	0	0.0000	0.0000
820	9_DP	1.0	0	0	0.0000	0.0000
821	9_DP	1.1	0	0	0.0000	0.0000
822	9_DP	1.2	0	0	0.0000	0.0000
823	9_DP	1.3	0	0	0.0000	0.0000
824	9_DP	1.4	0	0	0.0000	0.0000
825	9_DP	1.5	0	0	0.0000	0.0000
826	9_DP	1.6	0	0	0.0000	0.0000
2792	9_CP	7.8	1	1000	0.0010	1.0000
2787	9_CP	7.3	1	999	0.0010	0.9990
2788	9_CP	7.4	0	999	0.0000	0.9990
2789	9_CP	7.5	0	999	0.0000	0.9990
2790	9_CP	7.6	0	999	0.0000	0.9990
2791	9_CP	7.7	0	999	0.0000	0.9990
2786	9_CP	7.2	1	998	0.0010	0.9980
2784	9_CP	7.0	1	997	0.0010	0.9970
2785	9_CP	7.1	0	997	0.0000	0.9970
2783	9_CP	6.9	1	996	0.0010	0.9960
2779	9_CP	6.5	2	995	0.0020	0.9950
2780	9_CP	6.6	0	995	0.0000	0.9950
2781	9_CP	6.7	0	995	0.0000	0.9950
2782	9_CP	6.8	0	995	0.0000	0.9950
2778	9_CP	6.4	6	993	0.0060	0.9930
2777	9_CP	6.3	3	987	0.0030	0.9870
2776	9_CP	6.2	1	984	0.0010	0.9840
2775	9_CP	6.1	4	983	0.0040	0.9830
2774	9_CP	6.0	3	979	0.0030	0.9790
2773	9_CP	5.9	4	976	0.0040	0.9760
2772	9_CP	5.8	2	972	0.0020	0.9720
2771	9_CP	5.7	4	970	0.0040	0.9700
2770	9_CP	5.6	5	966	0.0050	0.9660
2769	9_CP	5.5	6	961	0.0060	0.9610
2768	9_CP	5.4	8	955	0.0080	0.9550
2767	9_CP	5.3	7	947	0.0070	0.9470
2766	9_CP	5.2	18	940	0.0180	0.9400
2765	9_CP	5.1	14	922	0.0140	0.9220
2764	9_CP	5.0	7	908	0.0070	0.9080
2763	9_CP	4.9	11	901	0.0110	0.9010
2762	9_CP	4.8	16	890	0.0160	0.8900
2761	9_CP	4.7	14	874	0.0140	0.8740
2760	9_CP	4.6	31	860	0.0310	0.8600
2759	9_CP	4.5	11	829	0.0110	0.8290
2758	9_CP	4.4	29	818	0.0290	0.8180
2757	9_CP	4.3	26	789	0.0260	0.7890
2756	9_CP	4.2	34	763	0.0340	0.7630
2755	9_CP	4.1	34	729	0.0340	0.7290
2754	9_CP	4.0	41	695	0.0410	0.6950
2753	9_CP	3.9	38	654	0.0380	0.6540
2752	9_CP	3.8	34	616	0.0340	0.6160
2751	9_CP	3.7	43	582	0.0430	0.5820
2750	9_CP	3.6	41	539	0.0410	0.5390
2749	9_CP	3.5	39	498	0.0390	0.4980
2748	9_CP	3.4	38	459	0.0380	0.4590
2747	9_CP	3.3	42	421	0.0420	0.4210
2746	9_CP	3.2	41	379	0.0410	0.3790
2745	9_CP	3.1	49	338	0.0490	0.3380
2744	9_CP	3.0	44	289	0.0440	0.2890
2743	9_CP	2.9	32	245	0.0320	0.2450
2742	9_CP	2.8	37	213	0.0370	0.2130
2741	9_CP	2.7	38	176	0.0380	0.1760
2740	9_CP	2.6	32	138	0.0320	0.1380
2739	9_CP	2.5	32	106	0.0320	0.1060
2738	9_CP	2.4	19	74	0.0190	0.0740
2737	9_CP	2.3	17	55	0.0170	0.0550
2736	9_CP	2.2	11	38	0.0110	0.0380
2735	9_CP	2.1	10	27	0.0100	0.0270
2734	9_CP	2.0	5	17	0.0050	0.0170
2733	9_CP	1.9	10	12	0.0100	0.0120
2732	9_CP	1.8	1	2	0.0010	0.0020
2729	9_CP	1.5	1	1	0.0010	0.0010
2730	9_CP	1.6	0	1	0.0000	0.0010
2731	9_CP	1.7	0	1	0.0000	0.0010
2714	9_CP	0.0	0	0	0.0000	0.0000
2715	9_CP	0.1	0	0	0.0000	0.0000
2716	9_CP	0.2	0	0	0.0000	0.0000
2717	9_CP	0.3	0	0	0.0000	0.0000
2718	9_CP	0.4	0	0	0.0000	0.0000
2719	9_CP	0.5	0	0	0.0000	0.0000
2720	9_CP	0.6	0	0	0.0000	0.0000
2721	9_CP	0.7	0	0	0.0000	0.0000
2722	9_CP	0.8	0	0	0.0000	0.0000
2723	9_CP	0.9	0	0	0.0000	0.0000
2724	9_CP	1.0	0	0	0.0000	0.0000
2725	9_CP	1.1	0	0	0.0000	0.0000
2726	9_CP	1.2	0	0	0.0000	0.0000
2727	9_CP	1.3	0	0	0.0000	0.0000
2728	9_CP	1.4	0	0	0.0000	0.0000
809	8_DP	13.2	1	1000	0.0010	1.0000
793	8_DP	11.6	1	999	0.0010	0.9990
794	8_DP	11.7	0	999	0.0000	0.9990
795	8_DP	11.8	0	999	0.0000	0.9990
796	8_DP	11.9	0	999	0.0000	0.9990
797	8_DP	12.0	0	999	0.0000	0.9990
798	8_DP	12.1	0	999	0.0000	0.9990
799	8_DP	12.2	0	999	0.0000	0.9990
800	8_DP	12.3	0	999	0.0000	0.9990
801	8_DP	12.4	0	999	0.0000	0.9990
802	8_DP	12.5	0	999	0.0000	0.9990
803	8_DP	12.6	0	999	0.0000	0.9990
804	8_DP	12.7	0	999	0.0000	0.9990
805	8_DP	12.8	0	999	0.0000	0.9990
806	8_DP	12.9	0	999	0.0000	0.9990
807	8_DP	13.0	0	999	0.0000	0.9990
808	8_DP	13.1	0	999	0.0000	0.9990
792	8_DP	11.5	1	998	0.0010	0.9980
787	8_DP	11.0	1	997	0.0010	0.9970
788	8_DP	11.1	0	997	0.0000	0.9970
789	8_DP	11.2	0	997	0.0000	0.9970
790	8_DP	11.3	0	997	0.0000	0.9970
791	8_DP	11.4	0	997	0.0000	0.9970
784	8_DP	10.7	1	996	0.0010	0.9960
785	8_DP	10.8	0	996	0.0000	0.9960
786	8_DP	10.9	0	996	0.0000	0.9960
781	8_DP	10.4	1	995	0.0010	0.9950
782	8_DP	10.5	0	995	0.0000	0.9950
783	8_DP	10.6	0	995	0.0000	0.9950
778	8_DP	10.1	1	994	0.0010	0.9940
779	8_DP	10.2	0	994	0.0000	0.9940
780	8_DP	10.3	0	994	0.0000	0.9940
775	8_DP	9.8	3	993	0.0030	0.9930
776	8_DP	9.9	0	993	0.0000	0.9930
777	8_DP	10.0	0	993	0.0000	0.9930
773	8_DP	9.6	2	990	0.0020	0.9900
774	8_DP	9.7	0	990	0.0000	0.9900
772	8_DP	9.5	1	988	0.0010	0.9880
771	8_DP	9.4	1	987	0.0010	0.9870
770	8_DP	9.3	1	986	0.0010	0.9860
769	8_DP	9.2	1	985	0.0010	0.9850
767	8_DP	9.0	4	984	0.0040	0.9840
768	8_DP	9.1	0	984	0.0000	0.9840
766	8_DP	8.9	2	980	0.0020	0.9800
765	8_DP	8.8	4	978	0.0040	0.9780
764	8_DP	8.7	2	974	0.0020	0.9740
763	8_DP	8.6	5	972	0.0050	0.9720
762	8_DP	8.5	4	967	0.0040	0.9670
761	8_DP	8.4	8	963	0.0080	0.9630
760	8_DP	8.3	4	955	0.0040	0.9550
759	8_DP	8.2	5	951	0.0050	0.9510
758	8_DP	8.1	11	946	0.0110	0.9460
757	8_DP	8.0	10	935	0.0100	0.9350
756	8_DP	7.9	5	925	0.0050	0.9250
755	8_DP	7.8	12	920	0.0120	0.9200
754	8_DP	7.7	9	908	0.0090	0.9080
753	8_DP	7.6	16	899	0.0160	0.8990
752	8_DP	7.5	15	883	0.0150	0.8830
751	8_DP	7.4	19	868	0.0190	0.8680
750	8_DP	7.3	20	849	0.0200	0.8490
749	8_DP	7.2	17	829	0.0170	0.8290
748	8_DP	7.1	16	812	0.0160	0.8120
747	8_DP	7.0	18	796	0.0180	0.7960
746	8_DP	6.9	22	778	0.0220	0.7780
745	8_DP	6.8	17	756	0.0170	0.7560
744	8_DP	6.7	28	739	0.0280	0.7390
743	8_DP	6.6	27	711	0.0270	0.7110
742	8_DP	6.5	35	684	0.0350	0.6840
741	8_DP	6.4	29	649	0.0290	0.6490
740	8_DP	6.3	38	620	0.0380	0.6200
739	8_DP	6.2	31	582	0.0310	0.5820
738	8_DP	6.1	28	551	0.0280	0.5510
737	8_DP	6.0	40	523	0.0400	0.5230
736	8_DP	5.9	34	483	0.0340	0.4830
735	8_DP	5.8	30	449	0.0300	0.4490
734	8_DP	5.7	26	419	0.0260	0.4190
733	8_DP	5.6	22	393	0.0220	0.3930
732	8_DP	5.5	34	371	0.0340	0.3710
731	8_DP	5.4	32	337	0.0320	0.3370
730	8_DP	5.3	27	305	0.0270	0.3050
729	8_DP	5.2	24	278	0.0240	0.2780
728	8_DP	5.1	34	254	0.0340	0.2540
727	8_DP	5.0	18	220	0.0180	0.2200
726	8_DP	4.9	17	202	0.0170	0.2020
725	8_DP	4.8	25	185	0.0250	0.1850
724	8_DP	4.7	13	160	0.0130	0.1600
723	8_DP	4.6	14	147	0.0140	0.1470
722	8_DP	4.5	12	133	0.0120	0.1330
721	8_DP	4.4	6	121	0.0060	0.1210
720	8_DP	4.3	11	115	0.0110	0.1150
719	8_DP	4.2	6	104	0.0060	0.1040
718	8_DP	4.1	8	98	0.0080	0.0980
717	8_DP	4.0	3	90	0.0030	0.0900
716	8_DP	3.9	3	87	0.0030	0.0870
715	8_DP	3.8	7	84	0.0070	0.0840
714	8_DP	3.7	6	77	0.0060	0.0770
713	8_DP	3.6	5	71	0.0050	0.0710
712	8_DP	3.5	4	66	0.0040	0.0660
711	8_DP	3.4	7	62	0.0070	0.0620
710	8_DP	3.3	5	55	0.0050	0.0550
709	8_DP	3.2	7	50	0.0070	0.0500
708	8_DP	3.1	7	43	0.0070	0.0430
707	8_DP	3.0	4	36	0.0040	0.0360
706	8_DP	2.9	5	32	0.0050	0.0320
705	8_DP	2.8	2	27	0.0020	0.0270
704	8_DP	2.7	4	25	0.0040	0.0250
703	8_DP	2.6	5	21	0.0050	0.0210
702	8_DP	2.5	4	16	0.0040	0.0160
701	8_DP	2.4	5	12	0.0050	0.0120
700	8_DP	2.3	3	7	0.0030	0.0070
699	8_DP	2.2	1	4	0.0010	0.0040
697	8_DP	2.0	2	3	0.0020	0.0030
698	8_DP	2.1	0	3	0.0000	0.0030
695	8_DP	1.8	1	1	0.0010	0.0010
696	8_DP	1.9	0	1	0.0000	0.0010
677	8_DP	0.0	0	0	0.0000	0.0000
678	8_DP	0.1	0	0	0.0000	0.0000
679	8_DP	0.2	0	0	0.0000	0.0000
680	8_DP	0.3	0	0	0.0000	0.0000
681	8_DP	0.4	0	0	0.0000	0.0000
682	8_DP	0.5	0	0	0.0000	0.0000
683	8_DP	0.6	0	0	0.0000	0.0000
684	8_DP	0.7	0	0	0.0000	0.0000
685	8_DP	0.8	0	0	0.0000	0.0000
686	8_DP	0.9	0	0	0.0000	0.0000
687	8_DP	1.0	0	0	0.0000	0.0000
688	8_DP	1.1	0	0	0.0000	0.0000
689	8_DP	1.2	0	0	0.0000	0.0000
690	8_DP	1.3	0	0	0.0000	0.0000
691	8_DP	1.4	0	0	0.0000	0.0000
692	8_DP	1.5	0	0	0.0000	0.0000
693	8_DP	1.6	0	0	0.0000	0.0000
694	8_DP	1.7	0	0	0.0000	0.0000
2713	8_CP	9.3	1	1000	0.0010	1.0000
2703	8_CP	8.3	2	999	0.0020	0.9990
2704	8_CP	8.4	0	999	0.0000	0.9990
2705	8_CP	8.5	0	999	0.0000	0.9990
2706	8_CP	8.6	0	999	0.0000	0.9990
2707	8_CP	8.7	0	999	0.0000	0.9990
2708	8_CP	8.8	0	999	0.0000	0.9990
2709	8_CP	8.9	0	999	0.0000	0.9990
2710	8_CP	9.0	0	999	0.0000	0.9990
2711	8_CP	9.1	0	999	0.0000	0.9990
2712	8_CP	9.2	0	999	0.0000	0.9990
2702	8_CP	8.2	1	997	0.0010	0.9970
2697	8_CP	7.7	1	996	0.0010	0.9960
2698	8_CP	7.8	0	996	0.0000	0.9960
2699	8_CP	7.9	0	996	0.0000	0.9960
2700	8_CP	8.0	0	996	0.0000	0.9960
2701	8_CP	8.1	0	996	0.0000	0.9960
2696	8_CP	7.6	2	995	0.0020	0.9950
2694	8_CP	7.4	1	993	0.0010	0.9930
2695	8_CP	7.5	0	993	0.0000	0.9930
2692	8_CP	7.2	2	992	0.0020	0.9920
2693	8_CP	7.3	0	992	0.0000	0.9920
2691	8_CP	7.1	2	990	0.0020	0.9900
2690	8_CP	7.0	2	988	0.0020	0.9880
2689	8_CP	6.9	3	986	0.0030	0.9860
2688	8_CP	6.8	3	983	0.0030	0.9830
2687	8_CP	6.7	4	980	0.0040	0.9800
2686	8_CP	6.6	4	976	0.0040	0.9760
2685	8_CP	6.5	10	972	0.0100	0.9720
2684	8_CP	6.4	4	962	0.0040	0.9620
2683	8_CP	6.3	3	958	0.0030	0.9580
2682	8_CP	6.2	4	955	0.0040	0.9550
2681	8_CP	6.1	4	951	0.0040	0.9510
2680	8_CP	6.0	5	947	0.0050	0.9470
2679	8_CP	5.9	8	942	0.0080	0.9420
2678	8_CP	5.8	11	934	0.0110	0.9340
2677	8_CP	5.7	16	923	0.0160	0.9230
2676	8_CP	5.6	11	907	0.0110	0.9070
2675	8_CP	5.5	19	896	0.0190	0.8960
2674	8_CP	5.4	20	877	0.0200	0.8770
2673	8_CP	5.3	17	857	0.0170	0.8570
2672	8_CP	5.2	21	840	0.0210	0.8400
2671	8_CP	5.1	23	819	0.0230	0.8190
2670	8_CP	5.0	27	796	0.0270	0.7960
2669	8_CP	4.9	33	769	0.0330	0.7690
2668	8_CP	4.8	31	736	0.0310	0.7360
2667	8_CP	4.7	32	705	0.0320	0.7050
2666	8_CP	4.6	38	673	0.0380	0.6730
2665	8_CP	4.5	35	635	0.0350	0.6350
2664	8_CP	4.4	43	600	0.0430	0.6000
2663	8_CP	4.3	39	557	0.0390	0.5570
2662	8_CP	4.2	36	518	0.0360	0.5180
2661	8_CP	4.1	50	482	0.0500	0.4820
2660	8_CP	4.0	48	432	0.0480	0.4320
2659	8_CP	3.9	42	384	0.0420	0.3840
2658	8_CP	3.8	45	342	0.0450	0.3420
2657	8_CP	3.7	44	297	0.0440	0.2970
2656	8_CP	3.6	33	253	0.0330	0.2530
2655	8_CP	3.5	31	220	0.0310	0.2200
2654	8_CP	3.4	31	189	0.0310	0.1890
2653	8_CP	3.3	24	158	0.0240	0.1580
2652	8_CP	3.2	26	134	0.0260	0.1340
2651	8_CP	3.1	22	108	0.0220	0.1080
2650	8_CP	3.0	22	86	0.0220	0.0860
2649	8_CP	2.9	14	64	0.0140	0.0640
2648	8_CP	2.8	14	50	0.0140	0.0500
2647	8_CP	2.7	6	36	0.0060	0.0360
2646	8_CP	2.6	8	30	0.0080	0.0300
2645	8_CP	2.5	6	22	0.0060	0.0220
2644	8_CP	2.4	11	16	0.0110	0.0160
2643	8_CP	2.3	4	5	0.0040	0.0050
2640	8_CP	2.0	1	1	0.0010	0.0010
2641	8_CP	2.1	0	1	0.0000	0.0010
2642	8_CP	2.2	0	1	0.0000	0.0010
2620	8_CP	0.0	0	0	0.0000	0.0000
2621	8_CP	0.1	0	0	0.0000	0.0000
2622	8_CP	0.2	0	0	0.0000	0.0000
2623	8_CP	0.3	0	0	0.0000	0.0000
2624	8_CP	0.4	0	0	0.0000	0.0000
2625	8_CP	0.5	0	0	0.0000	0.0000
2626	8_CP	0.6	0	0	0.0000	0.0000
2627	8_CP	0.7	0	0	0.0000	0.0000
2628	8_CP	0.8	0	0	0.0000	0.0000
2629	8_CP	0.9	0	0	0.0000	0.0000
2630	8_CP	1.0	0	0	0.0000	0.0000
2631	8_CP	1.1	0	0	0.0000	0.0000
2632	8_CP	1.2	0	0	0.0000	0.0000
2633	8_CP	1.3	0	0	0.0000	0.0000
2634	8_CP	1.4	0	0	0.0000	0.0000
2635	8_CP	1.5	0	0	0.0000	0.0000
2636	8_CP	1.6	0	0	0.0000	0.0000
2637	8_CP	1.7	0	0	0.0000	0.0000
2638	8_CP	1.8	0	0	0.0000	0.0000
2639	8_CP	1.9	0	0	0.0000	0.0000
676	7_DP	9.1	1	1000	0.0010	1.0000
675	7_DP	9.0	1	999	0.0010	0.9990
666	7_DP	8.1	1	998	0.0010	0.9980
667	7_DP	8.2	0	998	0.0000	0.9980
668	7_DP	8.3	0	998	0.0000	0.9980
669	7_DP	8.4	0	998	0.0000	0.9980
670	7_DP	8.5	0	998	0.0000	0.9980
671	7_DP	8.6	0	998	0.0000	0.9980
672	7_DP	8.7	0	998	0.0000	0.9980
673	7_DP	8.8	0	998	0.0000	0.9980
674	7_DP	8.9	0	998	0.0000	0.9980
664	7_DP	7.9	2	997	0.0020	0.9970
665	7_DP	8.0	0	997	0.0000	0.9970
663	7_DP	7.8	2	995	0.0020	0.9950
662	7_DP	7.7	1	993	0.0010	0.9930
661	7_DP	7.6	2	992	0.0020	0.9920
660	7_DP	7.5	2	990	0.0020	0.9900
659	7_DP	7.4	1	988	0.0010	0.9880
658	7_DP	7.3	3	987	0.0030	0.9870
656	7_DP	7.1	4	984	0.0040	0.9840
657	7_DP	7.2	0	984	0.0000	0.9840
655	7_DP	7.0	2	980	0.0020	0.9800
654	7_DP	6.9	4	978	0.0040	0.9780
653	7_DP	6.8	4	974	0.0040	0.9740
652	7_DP	6.7	4	970	0.0040	0.9700
651	7_DP	6.6	6	966	0.0060	0.9660
650	7_DP	6.5	3	960	0.0030	0.9600
649	7_DP	6.4	5	957	0.0050	0.9570
648	7_DP	6.3	10	952	0.0100	0.9520
647	7_DP	6.2	8	942	0.0080	0.9420
646	7_DP	6.1	5	934	0.0050	0.9340
