Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
136	4_DP	1.8	8	950	0.0080	0.9500
137	4_DP	1.9	9	959	0.0090	0.9590
138	4_DP	2.0	3	962	0.0030	0.9620
139	4_DP	2.1	7	969	0.0070	0.9690
140	4_DP	2.2	7	976	0.0070	0.9760
141	4_DP	2.3	3	979	0.0030	0.9790
142	4_DP	2.4	6	985	0.0060	0.9850
143	4_DP	2.5	1	986	0.0010	0.9860
144	4_DP	2.6	3	989	0.0030	0.9890
145	4_DP	2.7	1	990	0.0010	0.9900
146	4_DP	2.8	3	993	0.0030	0.9930
147	4_DP	2.9	3	996	0.0030	0.9960
148	4_DP	3.0	1	997	0.0010	0.9970
149	4_DP	3.1	0	997	0.0000	0.9970
150	4_DP	3.2	0	997	0.0000	0.9970
151	4_DP	3.3	0	997	0.0000	0.9970
152	4_DP	3.4	0	997	0.0000	0.9970
153	4_DP	3.5	0	997	0.0000	0.9970
154	4_DP	3.6	1	998	0.0010	0.9980
155	4_DP	3.7	0	998	0.0000	0.9980
156	4_DP	3.8	2	1000	0.0020	1.0000
157	5_DP	0.0	0	0	0.0000	0.0000
158	5_DP	0.1	11	11	0.0110	0.0110
159	5_DP	0.2	67	78	0.0670	0.0780
160	5_DP	0.3	113	191	0.1130	0.1910
161	5_DP	0.4	126	317	0.1260	0.3170
162	5_DP	0.5	106	423	0.1060	0.4230
163	5_DP	0.6	104	527	0.1040	0.5270
164	5_DP	0.7	86	613	0.0860	0.6130
165	5_DP	0.8	70	683	0.0700	0.6830
166	5_DP	0.9	66	749	0.0660	0.7490
167	5_DP	1.0	47	796	0.0470	0.7960
168	5_DP	1.1	50	846	0.0500	0.8460
169	5_DP	1.2	33	879	0.0330	0.8790
170	5_DP	1.3	23	902	0.0230	0.9020
171	5_DP	1.4	19	921	0.0190	0.9210
172	5_DP	1.5	12	933	0.0120	0.9330
173	5_DP	1.6	11	944	0.0110	0.9440
174	5_DP	1.7	13	957	0.0130	0.9570
175	5_DP	1.8	9	966	0.0090	0.9660
176	5_DP	1.9	5	971	0.0050	0.9710
177	5_DP	2.0	6	977	0.0060	0.9770
178	5_DP	2.1	5	982	0.0050	0.9820
179	5_DP	2.2	3	985	0.0030	0.9850
180	5_DP	2.3	1	986	0.0010	0.9860
181	5_DP	2.4	4	990	0.0040	0.9900
182	5_DP	2.5	0	990	0.0000	0.9900
183	5_DP	2.6	4	994	0.0040	0.9940
184	5_DP	2.7	1	995	0.0010	0.9950
185	5_DP	2.8	1	996	0.0010	0.9960
186	5_DP	2.9	0	996	0.0000	0.9960
187	5_DP	3.0	0	996	0.0000	0.9960
188	5_DP	3.1	0	996	0.0000	0.9960
189	5_DP	3.2	2	998	0.0020	0.9980
190	5_DP	3.3	0	998	0.0000	0.9980
191	5_DP	3.4	2	1000	0.0020	1.0000
192	6_DP	0.0	0	0	0.0000	0.0000
193	6_DP	0.1	9	9	0.0090	0.0090
194	6_DP	0.2	70	79	0.0700	0.0790
195	6_DP	0.3	103	182	0.1030	0.1820
196	6_DP	0.4	123	305	0.1230	0.3050
197	6_DP	0.5	121	426	0.1210	0.4260
198	6_DP	0.6	106	532	0.1060	0.5320
199	6_DP	0.7	72	604	0.0720	0.6040
200	6_DP	0.8	72	676	0.0720	0.6760
201	6_DP	0.9	49	725	0.0490	0.7250
202	6_DP	1.0	31	756	0.0310	0.7560
203	6_DP	1.1	40	796	0.0400	0.7960
204	6_DP	1.2	40	836	0.0400	0.8360
205	6_DP	1.3	37	873	0.0370	0.8730
206	6_DP	1.4	23	896	0.0230	0.8960
207	6_DP	1.5	27	923	0.0270	0.9230
208	6_DP	1.6	14	937	0.0140	0.9370
209	6_DP	1.7	15	952	0.0150	0.9520
210	6_DP	1.8	9	961	0.0090	0.9610
211	6_DP	1.9	10	971	0.0100	0.9710
212	6_DP	2.0	3	974	0.0030	0.9740
213	6_DP	2.1	2	976	0.0020	0.9760
214	6_DP	2.2	2	978	0.0020	0.9780
215	6_DP	2.3	3	981	0.0030	0.9810
216	6_DP	2.4	3	984	0.0030	0.9840
217	6_DP	2.5	4	988	0.0040	0.9880
218	6_DP	2.6	0	988	0.0000	0.9880
219	6_DP	2.7	6	994	0.0060	0.9940
220	6_DP	2.8	1	995	0.0010	0.9950
221	6_DP	2.9	1	996	0.0010	0.9960
222	6_DP	3.0	0	996	0.0000	0.9960
223	6_DP	3.1	2	998	0.0020	0.9980
224	6_DP	3.2	1	999	0.0010	0.9990
225	6_DP	3.3	1	1000	0.0010	1.0000
226	7_DP	0.0	0	0	0.0000	0.0000
227	7_DP	0.1	22	22	0.0220	0.0220
228	7_DP	0.2	97	119	0.0970	0.1190
229	7_DP	0.3	145	264	0.1450	0.2640
230	7_DP	0.4	116	380	0.1160	0.3800
231	7_DP	0.5	86	466	0.0860	0.4660
232	7_DP	0.6	98	564	0.0980	0.5640
233	7_DP	0.7	87	651	0.0870	0.6510
234	7_DP	0.8	71	722	0.0710	0.7220
235	7_DP	0.9	51	773	0.0510	0.7730
236	7_DP	1.0	40	813	0.0400	0.8130
237	7_DP	1.1	36	849	0.0360	0.8490
238	7_DP	1.2	28	877	0.0280	0.8770
239	7_DP	1.3	22	899	0.0220	0.8990
240	7_DP	1.4	18	917	0.0180	0.9170
241	7_DP	1.5	12	929	0.0120	0.9290
242	7_DP	1.6	13	942	0.0130	0.9420
243	7_DP	1.7	11	953	0.0110	0.9530
244	7_DP	1.8	6	959	0.0060	0.9590
245	7_DP	1.9	6	965	0.0060	0.9650
246	7_DP	2.0	4	969	0.0040	0.9690
247	7_DP	2.1	4	973	0.0040	0.9730
248	7_DP	2.2	5	978	0.0050	0.9780
249	7_DP	2.3	2	980	0.0020	0.9800
250	7_DP	2.4	7	987	0.0070	0.9870
251	7_DP	2.5	5	992	0.0050	0.9920
252	7_DP	2.6	2	994	0.0020	0.9940
253	7_DP	2.7	1	995	0.0010	0.9950
254	7_DP	2.8	1	996	0.0010	0.9960
255	7_DP	2.9	0	996	0.0000	0.9960
256	7_DP	3.0	1	997	0.0010	0.9970
257	7_DP	3.1	0	997	0.0000	0.9970
258	7_DP	3.2	1	998	0.0010	0.9980
259	7_DP	3.3	0	998	0.0000	0.9980
260	7_DP	3.4	0	998	0.0000	0.9980
261	7_DP	3.5	0	998	0.0000	0.9980
262	7_DP	3.6	0	998	0.0000	0.9980
263	7_DP	3.7	0	998	0.0000	0.9980
264	7_DP	3.8	0	998	0.0000	0.9980
265	7_DP	3.9	0	998	0.0000	0.9980
266	7_DP	4.0	1	999	0.0010	0.9990
267	7_DP	4.1	0	999	0.0000	0.9990
268	7_DP	4.2	0	999	0.0000	0.9990
269	7_DP	4.3	0	999	0.0000	0.9990
270	7_DP	4.4	0	999	0.0000	0.9990
271	7_DP	4.5	0	999	0.0000	0.9990
272	7_DP	4.6	0	999	0.0000	0.9990
273	7_DP	4.7	0	999	0.0000	0.9990
274	7_DP	4.8	0	999	0.0000	0.9990
275	7_DP	4.9	0	999	0.0000	0.9990
276	7_DP	5.0	0	999	0.0000	0.9990
277	7_DP	5.1	0	999	0.0000	0.9990
278	7_DP	5.2	1	1000	0.0010	1.0000
279	8_DP	0.0	0	0	0.0000	0.0000
280	8_DP	0.1	5	5	0.0050	0.0050
281	8_DP	0.2	40	45	0.0400	0.0450
282	8_DP	0.3	86	131	0.0860	0.1310
283	8_DP	0.4	102	233	0.1020	0.2330
284	8_DP	0.5	118	351	0.1180	0.3510
285	8_DP	0.6	105	456	0.1050	0.4560
286	8_DP	0.7	96	552	0.0960	0.5520
287	8_DP	0.8	77	629	0.0770	0.6290
288	8_DP	0.9	71	700	0.0710	0.7000
289	8_DP	1.0	47	747	0.0470	0.7470
290	8_DP	1.1	50	797	0.0500	0.7970
291	8_DP	1.2	41	838	0.0410	0.8380
292	8_DP	1.3	34	872	0.0340	0.8720
293	8_DP	1.4	34	906	0.0340	0.9060
294	8_DP	1.5	24	930	0.0240	0.9300
295	8_DP	1.6	16	946	0.0160	0.9460
296	8_DP	1.7	13	959	0.0130	0.9590
297	8_DP	1.8	4	963	0.0040	0.9630
298	8_DP	1.9	11	974	0.0110	0.9740
299	8_DP	2.0	4	978	0.0040	0.9780
300	8_DP	2.1	4	982	0.0040	0.9820
301	8_DP	2.2	5	987	0.0050	0.9870
302	8_DP	2.3	0	987	0.0000	0.9870
303	8_DP	2.4	4	991	0.0040	0.9910
304	8_DP	2.5	2	993	0.0020	0.9930
305	8_DP	2.6	1	994	0.0010	0.9940
306	8_DP	2.7	3	997	0.0030	0.9970
307	8_DP	2.8	0	997	0.0000	0.9970
308	8_DP	2.9	0	997	0.0000	0.9970
309	8_DP	3.0	1	998	0.0010	0.9980
310	8_DP	3.1	0	998	0.0000	0.9980
311	8_DP	3.2	0	998	0.0000	0.9980
312	8_DP	3.3	0	998	0.0000	0.9980
313	8_DP	3.4	0	998	0.0000	0.9980
314	8_DP	3.5	0	998	0.0000	0.9980
315	8_DP	3.6	0	998	0.0000	0.9980
316	8_DP	3.7	1	999	0.0010	0.9990
317	8_DP	3.8	0	999	0.0000	0.9990
318	8_DP	3.9	0	999	0.0000	0.9990
319	8_DP	4.0	1	1000	0.0010	1.0000
320	9_DP	0.0	0	0	0.0000	0.0000
321	9_DP	0.1	93	93	0.0930	0.0930
322	9_DP	0.2	140	233	0.1400	0.2330
323	9_DP	0.3	157	390	0.1570	0.3900
324	9_DP	0.4	115	505	0.1150	0.5050
325	9_DP	0.5	90	595	0.0900	0.5950
326	9_DP	0.6	84	679	0.0840	0.6790
327	9_DP	0.7	62	741	0.0620	0.7410
328	9_DP	0.8	56	797	0.0560	0.7970
329	9_DP	0.9	46	843	0.0460	0.8430
330	9_DP	1.0	39	882	0.0390	0.8820
331	9_DP	1.1	22	904	0.0220	0.9040
332	9_DP	1.2	15	919	0.0150	0.9190
333	9_DP	1.3	19	938	0.0190	0.9380
334	9_DP	1.4	7	945	0.0070	0.9450
335	9_DP	1.5	13	958	0.0130	0.9580
336	9_DP	1.6	4	962	0.0040	0.9620
337	9_DP	1.7	10	972	0.0100	0.9720
338	9_DP	1.8	9	981	0.0090	0.9810
339	9_DP	1.9	7	988	0.0070	0.9880
340	9_DP	2.0	1	989	0.0010	0.9890
341	9_DP	2.1	1	990	0.0010	0.9900
342	9_DP	2.2	1	991	0.0010	0.9910
343	9_DP	2.3	4	995	0.0040	0.9950
344	9_DP	2.4	0	995	0.0000	0.9950
345	9_DP	2.5	0	995	0.0000	0.9950
346	9_DP	2.6	0	995	0.0000	0.9950
347	9_DP	2.7	1	996	0.0010	0.9960
348	9_DP	2.8	0	996	0.0000	0.9960
349	9_DP	2.9	1	997	0.0010	0.9970
350	9_DP	3.0	1	998	0.0010	0.9980
351	9_DP	3.1	1	999	0.0010	0.9990
352	9_DP	3.2	0	999	0.0000	0.9990
353	9_DP	3.3	0	999	0.0000	0.9990
354	9_DP	3.4	1	1000	0.0010	1.0000
355	10_DP	0.0	0	0	0.0000	0.0000
356	10_DP	0.1	5	5	0.0050	0.0050
357	10_DP	0.2	40	45	0.0400	0.0450
358	10_DP	0.3	82	127	0.0820	0.1270
359	10_DP	0.4	99	226	0.0990	0.2260
360	10_DP	0.5	110	336	0.1100	0.3360
361	10_DP	0.6	95	431	0.0950	0.4310
362	10_DP	0.7	101	532	0.1010	0.5320
363	10_DP	0.8	62	594	0.0620	0.5940
364	10_DP	0.9	77	671	0.0770	0.6710
365	10_DP	1.0	52	723	0.0520	0.7230
366	10_DP	1.1	60	783	0.0600	0.7830
367	10_DP	1.2	37	820	0.0370	0.8200
368	10_DP	1.3	27	847	0.0270	0.8470
369	10_DP	1.4	31	878	0.0310	0.8780
370	10_DP	1.5	29	907	0.0290	0.9070
371	10_DP	1.6	20	927	0.0200	0.9270
372	10_DP	1.7	15	942	0.0150	0.9420
373	10_DP	1.8	8	950	0.0080	0.9500
374	10_DP	1.9	8	958	0.0080	0.9580
375	10_DP	2.0	7	965	0.0070	0.9650
376	10_DP	2.1	8	973	0.0080	0.9730
377	10_DP	2.2	1	974	0.0010	0.9740
378	10_DP	2.3	10	984	0.0100	0.9840
379	10_DP	2.4	1	985	0.0010	0.9850
380	10_DP	2.5	1	986	0.0010	0.9860
381	10_DP	2.6	1	987	0.0010	0.9870
382	10_DP	2.7	1	988	0.0010	0.9880
383	10_DP	2.8	2	990	0.0020	0.9900
384	10_DP	2.9	1	991	0.0010	0.9910
385	10_DP	3.0	1	992	0.0010	0.9920
386	10_DP	3.1	2	994	0.0020	0.9940
387	10_DP	3.2	1	995	0.0010	0.9950
388	10_DP	3.3	1	996	0.0010	0.9960
389	10_DP	3.4	0	996	0.0000	0.9960
390	10_DP	3.5	1	997	0.0010	0.9970
391	10_DP	3.6	0	997	0.0000	0.9970
392	10_DP	3.7	1	998	0.0010	0.9980
393	10_DP	3.8	1	999	0.0010	0.9990
394	10_DP	3.9	0	999	0.0000	0.9990
395	10_DP	4.0	0	999	0.0000	0.9990
396	10_DP	4.1	0	999	0.0000	0.9990
397	10_DP	4.2	0	999	0.0000	0.9990
398	10_DP	4.3	0	999	0.0000	0.9990
399	10_DP	4.4	0	999	0.0000	0.9990
400	10_DP	4.5	1	1000	0.0010	1.0000
401	11_DP	0.0	0	0	0.0000	0.0000
402	11_DP	0.1	49	49	0.0490	0.0490
403	11_DP	0.2	151	200	0.1510	0.2000
404	11_DP	0.3	163	363	0.1630	0.3630
405	11_DP	0.4	118	481	0.1180	0.4810
406	11_DP	0.5	112	593	0.1120	0.5930
407	11_DP	0.6	90	683	0.0900	0.6830
408	11_DP	0.7	68	751	0.0680	0.7510
409	11_DP	0.8	44	795	0.0440	0.7950
410	11_DP	0.9	37	832	0.0370	0.8320
411	11_DP	1.0	30	862	0.0300	0.8620
412	11_DP	1.1	27	889	0.0270	0.8890
413	11_DP	1.2	22	911	0.0220	0.9110
414	11_DP	1.3	16	927	0.0160	0.9270
415	11_DP	1.4	18	945	0.0180	0.9450
416	11_DP	1.5	12	957	0.0120	0.9570
417	11_DP	1.6	8	965	0.0080	0.9650
418	11_DP	1.7	7	972	0.0070	0.9720
419	11_DP	1.8	4	976	0.0040	0.9760
420	11_DP	1.9	5	981	0.0050	0.9810
421	11_DP	2.0	7	988	0.0070	0.9880
422	11_DP	2.1	2	990	0.0020	0.9900
423	11_DP	2.2	1	991	0.0010	0.9910
424	11_DP	2.3	1	992	0.0010	0.9920
425	11_DP	2.4	3	995	0.0030	0.9950
426	11_DP	2.5	0	995	0.0000	0.9950
427	11_DP	2.6	0	995	0.0000	0.9950
428	11_DP	2.7	0	995	0.0000	0.9950
429	11_DP	2.8	1	996	0.0010	0.9960
430	11_DP	2.9	1	997	0.0010	0.9970
431	11_DP	3.0	1	998	0.0010	0.9980
432	11_DP	3.1	0	998	0.0000	0.9980
433	11_DP	3.2	0	998	0.0000	0.9980
434	11_DP	3.3	0	998	0.0000	0.9980
435	11_DP	3.4	0	998	0.0000	0.9980
436	11_DP	3.5	1	999	0.0010	0.9990
437	11_DP	3.6	0	999	0.0000	0.9990
438	11_DP	3.7	0	999	0.0000	0.9990
439	11_DP	3.8	0	999	0.0000	0.9990
440	11_DP	3.9	0	999	0.0000	0.9990
441	11_DP	4.0	0	999	0.0000	0.9990
442	11_DP	4.1	0	999	0.0000	0.9990
443	11_DP	4.2	0	999	0.0000	0.9990
444	11_DP	4.3	0	999	0.0000	0.9990
445	11_DP	4.4	1	1000	0.0010	1.0000
446	12_DP	0.0	0	0	0.0000	0.0000
447	12_DP	0.1	13	13	0.0130	0.0130
448	12_DP	0.2	84	97	0.0840	0.0970
449	12_DP	0.3	114	211	0.1140	0.2110
450	12_DP	0.4	105	316	0.1050	0.3160
451	12_DP	0.5	96	412	0.0960	0.4120
452	12_DP	0.6	87	499	0.0870	0.4990
453	12_DP	0.7	107	606	0.1070	0.6060
454	12_DP	0.8	88	694	0.0880	0.6940
455	12_DP	0.9	63	757	0.0630	0.7570
456	12_DP	1.0	49	806	0.0490	0.8060
457	12_DP	1.1	45	851	0.0450	0.8510
458	12_DP	1.2	25	876	0.0250	0.8760
459	12_DP	1.3	24	900	0.0240	0.9000
460	12_DP	1.4	20	920	0.0200	0.9200
461	12_DP	1.5	11	931	0.0110	0.9310
462	12_DP	1.6	11	942	0.0110	0.9420
463	12_DP	1.7	10	952	0.0100	0.9520
464	12_DP	1.8	8	960	0.0080	0.9600
465	12_DP	1.9	7	967	0.0070	0.9670
466	12_DP	2.0	9	976	0.0090	0.9760
467	12_DP	2.1	4	980	0.0040	0.9800
468	12_DP	2.2	5	985	0.0050	0.9850
469	12_DP	2.3	4	989	0.0040	0.9890
470	12_DP	2.4	1	990	0.0010	0.9900
471	12_DP	2.5	0	990	0.0000	0.9900
472	12_DP	2.6	2	992	0.0020	0.9920
473	12_DP	2.7	4	996	0.0040	0.9960
474	12_DP	2.8	0	996	0.0000	0.9960
475	12_DP	2.9	0	996	0.0000	0.9960
476	12_DP	3.0	0	996	0.0000	0.9960
477	12_DP	3.1	0	996	0.0000	0.9960
478	12_DP	3.2	0	996	0.0000	0.9960
479	12_DP	3.3	0	996	0.0000	0.9960
480	12_DP	3.4	1	997	0.0010	0.9970
481	12_DP	3.5	2	999	0.0020	0.9990
482	12_DP	3.6	0	999	0.0000	0.9990
483	12_DP	3.7	0	999	0.0000	0.9990
484	12_DP	3.8	0	999	0.0000	0.9990
485	12_DP	3.9	0	999	0.0000	0.9990
486	12_DP	4.0	0	999	0.0000	0.9990
487	12_DP	4.1	1	1000	0.0010	1.0000
488	13_DP	0.0	0	0	0.0000	0.0000
489	13_DP	0.1	4	4	0.0040	0.0040
490	13_DP	0.2	36	40	0.0360	0.0400
491	13_DP	0.3	81	121	0.0810	0.1210
492	13_DP	0.4	100	221	0.1000	0.2210
493	13_DP	0.5	88	309	0.0880	0.3090
494	13_DP	0.6	111	420	0.1110	0.4200
495	13_DP	0.7	82	502	0.0820	0.5020
496	13_DP	0.8	80	582	0.0800	0.5820
497	13_DP	0.9	69	651	0.0690	0.6510
498	13_DP	1.0	52	703	0.0520	0.7030
499	13_DP	1.1	60	763	0.0600	0.7630
500	13_DP	1.2	37	800	0.0370	0.8000
501	13_DP	1.3	27	827	0.0270	0.8270
502	13_DP	1.4	29	856	0.0290	0.8560
503	13_DP	1.5	29	885	0.0290	0.8850
504	13_DP	1.6	17	902	0.0170	0.9020
505	13_DP	1.7	13	915	0.0130	0.9150
506	13_DP	1.8	21	936	0.0210	0.9360
507	13_DP	1.9	11	947	0.0110	0.9470
508	13_DP	2.0	10	957	0.0100	0.9570
509	13_DP	2.1	6	963	0.0060	0.9630
510	13_DP	2.2	10	973	0.0100	0.9730
511	13_DP	2.3	6	979	0.0060	0.9790
512	13_DP	2.4	2	981	0.0020	0.9810
513	13_DP	2.5	4	985	0.0040	0.9850
514	13_DP	2.6	4	989	0.0040	0.9890
515	13_DP	2.7	4	993	0.0040	0.9930
516	13_DP	2.8	1	994	0.0010	0.9940
517	13_DP	2.9	0	994	0.0000	0.9940
518	13_DP	3.0	0	994	0.0000	0.9940
519	13_DP	3.1	1	995	0.0010	0.9950
520	13_DP	3.2	0	995	0.0000	0.9950
521	13_DP	3.3	1	996	0.0010	0.9960
522	13_DP	3.4	0	996	0.0000	0.9960
523	13_DP	3.5	1	997	0.0010	0.9970
524	13_DP	3.6	1	998	0.0010	0.9980
525	13_DP	3.7	0	998	0.0000	0.9980
526	13_DP	3.8	1	999	0.0010	0.9990
527	13_DP	3.9	0	999	0.0000	0.9990
528	13_DP	4.0	0	999	0.0000	0.9990
529	13_DP	4.1	0	999	0.0000	0.9990
530	13_DP	4.2	0	999	0.0000	0.9990
531	13_DP	4.3	0	999	0.0000	0.9990
532	13_DP	4.4	1	1000	0.0010	1.0000
533	14_DP	0.0	0	0	0.0000	0.0000
534	14_DP	0.1	2	2	0.0020	0.0020
535	14_DP	0.2	47	49	0.0470	0.0490
536	14_DP	0.3	88	137	0.0880	0.1370
537	14_DP	0.4	102	239	0.1020	0.2390
538	14_DP	0.5	107	346	0.1070	0.3460
539	14_DP	0.6	117	463	0.1170	0.4630
540	14_DP	0.7	110	573	0.1100	0.5730
541	14_DP	0.8	59	632	0.0590	0.6320
542	14_DP	0.9	67	699	0.0670	0.6990
543	14_DP	1.0	71	770	0.0710	0.7700
544	14_DP	1.1	57	827	0.0570	0.8270
545	14_DP	1.2	35	862	0.0350	0.8620
546	14_DP	1.3	23	885	0.0230	0.8850
547	14_DP	1.4	20	905	0.0200	0.9050
548	14_DP	1.5	18	923	0.0180	0.9230
549	14_DP	1.6	13	936	0.0130	0.9360
550	14_DP	1.7	14	950	0.0140	0.9500
551	14_DP	1.8	9	959	0.0090	0.9590
552	14_DP	1.9	8	967	0.0080	0.9670
553	14_DP	2.0	5	972	0.0050	0.9720
554	14_DP	2.1	7	979	0.0070	0.9790
555	14_DP	2.2	4	983	0.0040	0.9830
556	14_DP	2.3	5	988	0.0050	0.9880
557	14_DP	2.4	2	990	0.0020	0.9900
558	14_DP	2.5	2	992	0.0020	0.9920
559	14_DP	2.6	3	995	0.0030	0.9950
560	14_DP	2.7	1	996	0.0010	0.9960
561	14_DP	2.8	1	997	0.0010	0.9970
562	14_DP	2.9	0	997	0.0000	0.9970
