Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
181	5_DP	3.7	0	996	0.0000	0.9960
182	5_DP	3.8	1	997	0.0010	0.9970
183	5_DP	3.9	1	998	0.0010	0.9980
184	5_DP	4.0	0	998	0.0000	0.9980
185	5_DP	4.1	0	998	0.0000	0.9980
186	5_DP	4.2	1	999	0.0010	0.9990
187	5_DP	4.3	0	999	0.0000	0.9990
188	5_DP	4.4	0	999	0.0000	0.9990
189	5_DP	4.5	1	1000	0.0010	1.0000
190	6_DP	0.0	0	0	0.0000	0.0000
191	6_DP	0.1	2	2	0.0020	0.0020
192	6_DP	0.2	15	17	0.0150	0.0170
193	6_DP	0.3	60	77	0.0600	0.0770
194	6_DP	0.4	77	154	0.0770	0.1540
195	6_DP	0.5	101	255	0.1010	0.2550
196	6_DP	0.6	106	361	0.1060	0.3610
197	6_DP	0.7	92	453	0.0920	0.4530
198	6_DP	0.8	96	549	0.0960	0.5490
199	6_DP	0.9	73	622	0.0730	0.6220
200	6_DP	1.0	70	692	0.0700	0.6920
201	6_DP	1.1	49	741	0.0490	0.7410
202	6_DP	1.2	47	788	0.0470	0.7880
203	6_DP	1.3	43	831	0.0430	0.8310
204	6_DP	1.4	39	870	0.0390	0.8700
205	6_DP	1.5	24	894	0.0240	0.8940
206	6_DP	1.6	26	920	0.0260	0.9200
207	6_DP	1.7	11	931	0.0110	0.9310
208	6_DP	1.8	8	939	0.0080	0.9390
209	6_DP	1.9	15	954	0.0150	0.9540
210	6_DP	2.0	10	964	0.0100	0.9640
211	6_DP	2.1	6	970	0.0060	0.9700
212	6_DP	2.2	11	981	0.0110	0.9810
213	6_DP	2.3	4	985	0.0040	0.9850
214	6_DP	2.4	2	987	0.0020	0.9870
215	6_DP	2.5	2	989	0.0020	0.9890
216	6_DP	2.6	3	992	0.0030	0.9920
217	6_DP	2.7	3	995	0.0030	0.9950
218	6_DP	2.8	0	995	0.0000	0.9950
219	6_DP	2.9	0	995	0.0000	0.9950
220	6_DP	3.0	2	997	0.0020	0.9970
221	6_DP	3.1	0	997	0.0000	0.9970
222	6_DP	3.2	1	998	0.0010	0.9980
223	6_DP	3.3	0	998	0.0000	0.9980
224	6_DP	3.4	0	998	0.0000	0.9980
225	6_DP	3.5	0	998	0.0000	0.9980
226	6_DP	3.6	0	998	0.0000	0.9980
227	6_DP	3.7	0	998	0.0000	0.9980
228	6_DP	3.8	1	999	0.0010	0.9990
229	6_DP	3.9	0	999	0.0000	0.9990
230	6_DP	4.0	0	999	0.0000	0.9990
231	6_DP	4.1	0	999	0.0000	0.9990
232	6_DP	4.2	0	999	0.0000	0.9990
233	6_DP	4.3	1	1000	0.0010	1.0000
234	7_DP	0.0	0	0	0.0000	0.0000
235	7_DP	0.1	222	222	0.2220	0.2220
236	7_DP	0.2	167	389	0.1670	0.3890
237	7_DP	0.3	125	514	0.1250	0.5140
238	7_DP	0.4	110	624	0.1100	0.6240
239	7_DP	0.5	79	703	0.0790	0.7030
240	7_DP	0.6	59	762	0.0590	0.7620
241	7_DP	0.7	49	811	0.0490	0.8110
242	7_DP	0.8	40	851	0.0400	0.8510
243	7_DP	0.9	34	885	0.0340	0.8850
244	7_DP	1.0	27	912	0.0270	0.9120
245	7_DP	1.1	18	930	0.0180	0.9300
246	7_DP	1.2	20	950	0.0200	0.9500
247	7_DP	1.3	14	964	0.0140	0.9640
248	7_DP	1.4	9	973	0.0090	0.9730
249	7_DP	1.5	3	976	0.0030	0.9760
250	7_DP	1.6	7	983	0.0070	0.9830
251	7_DP	1.7	3	986	0.0030	0.9860
252	7_DP	1.8	3	989	0.0030	0.9890
253	7_DP	1.9	2	991	0.0020	0.9910
254	7_DP	2.0	3	994	0.0030	0.9940
255	7_DP	2.1	0	994	0.0000	0.9940
256	7_DP	2.2	2	996	0.0020	0.9960
257	7_DP	2.3	2	998	0.0020	0.9980
258	7_DP	2.4	1	999	0.0010	0.9990
259	7_DP	2.5	0	999	0.0000	0.9990
260	7_DP	2.6	0	999	0.0000	0.9990
261	7_DP	2.7	0	999	0.0000	0.9990
262	7_DP	2.8	0	999	0.0000	0.9990
263	7_DP	2.9	0	999	0.0000	0.9990
264	7_DP	3.0	1	1000	0.0010	1.0000
265	8_DP	0.0	0	0	0.0000	0.0000
266	8_DP	0.1	19	19	0.0190	0.0190
267	8_DP	0.2	90	109	0.0900	0.1090
268	8_DP	0.3	122	231	0.1220	0.2310
269	8_DP	0.4	124	355	0.1240	0.3550
270	8_DP	0.5	104	459	0.1040	0.4590
271	8_DP	0.6	101	560	0.1010	0.5600
272	8_DP	0.7	82	642	0.0820	0.6420
273	8_DP	0.8	67	709	0.0670	0.7090
274	8_DP	0.9	38	747	0.0380	0.7470
275	8_DP	1.0	43	790	0.0430	0.7900
276	8_DP	1.1	29	819	0.0290	0.8190
277	8_DP	1.2	25	844	0.0250	0.8440
278	8_DP	1.3	20	864	0.0200	0.8640
279	8_DP	1.4	28	892	0.0280	0.8920
280	8_DP	1.5	20	912	0.0200	0.9120
281	8_DP	1.6	16	928	0.0160	0.9280
282	8_DP	1.7	10	938	0.0100	0.9380
283	8_DP	1.8	11	949	0.0110	0.9490
284	8_DP	1.9	15	964	0.0150	0.9640
285	8_DP	2.0	5	969	0.0050	0.9690
286	8_DP	2.1	4	973	0.0040	0.9730
287	8_DP	2.2	3	976	0.0030	0.9760
288	8_DP	2.3	5	981	0.0050	0.9810
289	8_DP	2.4	5	986	0.0050	0.9860
290	8_DP	2.5	8	994	0.0080	0.9940
291	8_DP	2.6	2	996	0.0020	0.9960
292	8_DP	2.7	0	996	0.0000	0.9960
293	8_DP	2.8	2	998	0.0020	0.9980
294	8_DP	2.9	0	998	0.0000	0.9980
295	8_DP	3.0	0	998	0.0000	0.9980
296	8_DP	3.1	1	999	0.0010	0.9990
297	8_DP	3.2	0	999	0.0000	0.9990
298	8_DP	3.3	0	999	0.0000	0.9990
299	8_DP	3.4	0	999	0.0000	0.9990
300	8_DP	3.5	0	999	0.0000	0.9990
301	8_DP	3.6	0	999	0.0000	0.9990
302	8_DP	3.7	0	999	0.0000	0.9990
303	8_DP	3.8	1	1000	0.0010	1.0000
304	9_DP	0.0	0	0	0.0000	0.0000
305	9_DP	0.1	1	1	0.0010	0.0010
306	9_DP	0.2	25	26	0.0250	0.0260
307	9_DP	0.3	74	100	0.0740	0.1000
308	9_DP	0.4	101	201	0.1010	0.2010
309	9_DP	0.5	115	316	0.1150	0.3160
310	9_DP	0.6	105	421	0.1050	0.4210
311	9_DP	0.7	88	509	0.0880	0.5090
312	9_DP	0.8	77	586	0.0770	0.5860
313	9_DP	0.9	72	658	0.0720	0.6580
314	9_DP	1.0	54	712	0.0540	0.7120
315	9_DP	1.1	44	756	0.0440	0.7560
316	9_DP	1.2	44	800	0.0440	0.8000
317	9_DP	1.3	44	844	0.0440	0.8440
318	9_DP	1.4	23	867	0.0230	0.8670
319	9_DP	1.5	32	899	0.0320	0.8990
320	9_DP	1.6	28	927	0.0280	0.9270
321	9_DP	1.7	15	942	0.0150	0.9420
322	9_DP	1.8	9	951	0.0090	0.9510
323	9_DP	1.9	11	962	0.0110	0.9620
324	9_DP	2.0	4	966	0.0040	0.9660
325	9_DP	2.1	6	972	0.0060	0.9720
326	9_DP	2.2	8	980	0.0080	0.9800
327	9_DP	2.3	6	986	0.0060	0.9860
328	9_DP	2.4	1	987	0.0010	0.9870
329	9_DP	2.5	3	990	0.0030	0.9900
330	9_DP	2.6	1	991	0.0010	0.9910
331	9_DP	2.7	2	993	0.0020	0.9930
332	9_DP	2.8	2	995	0.0020	0.9950
333	9_DP	2.9	0	995	0.0000	0.9950
334	9_DP	3.0	1	996	0.0010	0.9960
335	9_DP	3.1	1	997	0.0010	0.9970
336	9_DP	3.2	0	997	0.0000	0.9970
337	9_DP	3.3	2	999	0.0020	0.9990
338	9_DP	3.4	0	999	0.0000	0.9990
339	9_DP	3.5	0	999	0.0000	0.9990
340	9_DP	3.6	0	999	0.0000	0.9990
341	9_DP	3.7	1	1000	0.0010	1.0000
342	10_DP	0.0	0	0	0.0000	0.0000
343	10_DP	0.1	26	26	0.0260	0.0260
344	10_DP	0.2	89	115	0.0890	0.1150
345	10_DP	0.3	127	242	0.1270	0.2420
346	10_DP	0.4	129	371	0.1290	0.3710
347	10_DP	0.5	106	477	0.1060	0.4770
348	10_DP	0.6	104	581	0.1040	0.5810
349	10_DP	0.7	84	665	0.0840	0.6650
350	10_DP	0.8	58	723	0.0580	0.7230
351	10_DP	0.9	63	786	0.0630	0.7860
352	10_DP	1.0	49	835	0.0490	0.8350
353	10_DP	1.1	30	865	0.0300	0.8650
354	10_DP	1.2	26	891	0.0260	0.8910
355	10_DP	1.3	27	918	0.0270	0.9180
356	10_DP	1.4	15	933	0.0150	0.9330
357	10_DP	1.5	18	951	0.0180	0.9510
358	10_DP	1.6	9	960	0.0090	0.9600
359	10_DP	1.7	10	970	0.0100	0.9700
360	10_DP	1.8	6	976	0.0060	0.9760
361	10_DP	1.9	4	980	0.0040	0.9800
362	10_DP	2.0	5	985	0.0050	0.9850
363	10_DP	2.1	2	987	0.0020	0.9870
364	10_DP	2.2	4	991	0.0040	0.9910
365	10_DP	2.3	1	992	0.0010	0.9920
366	10_DP	2.4	0	992	0.0000	0.9920
367	10_DP	2.5	2	994	0.0020	0.9940
368	10_DP	2.6	0	994	0.0000	0.9940
369	10_DP	2.7	1	995	0.0010	0.9950
370	10_DP	2.8	1	996	0.0010	0.9960
371	10_DP	2.9	0	996	0.0000	0.9960
372	10_DP	3.0	1	997	0.0010	0.9970
373	10_DP	3.1	2	999	0.0020	0.9990
374	10_DP	3.2	1	1000	0.0010	1.0000
375	11_DP	0.0	0	0	0.0000	0.0000
376	11_DP	0.1	102	102	0.1020	0.1020
377	11_DP	0.2	143	245	0.1430	0.2450
378	11_DP	0.3	143	388	0.1430	0.3880
379	11_DP	0.4	101	489	0.1010	0.4890
380	11_DP	0.5	87	576	0.0870	0.5760
381	11_DP	0.6	88	664	0.0880	0.6640
382	11_DP	0.7	81	745	0.0810	0.7450
383	11_DP	0.8	46	791	0.0460	0.7910
384	11_DP	0.9	52	843	0.0520	0.8430
385	11_DP	1.0	32	875	0.0320	0.8750
386	11_DP	1.1	27	902	0.0270	0.9020
387	11_DP	1.2	23	925	0.0230	0.9250
388	11_DP	1.3	9	934	0.0090	0.9340
389	11_DP	1.4	17	951	0.0170	0.9510
390	11_DP	1.5	9	960	0.0090	0.9600
391	11_DP	1.6	7	967	0.0070	0.9670
392	11_DP	1.7	8	975	0.0080	0.9750
393	11_DP	1.8	5	980	0.0050	0.9800
394	11_DP	1.9	5	985	0.0050	0.9850
395	11_DP	2.0	1	986	0.0010	0.9860
396	11_DP	2.1	4	990	0.0040	0.9900
397	11_DP	2.2	3	993	0.0030	0.9930
398	11_DP	2.3	3	996	0.0030	0.9960
399	11_DP	2.4	0	996	0.0000	0.9960
400	11_DP	2.5	0	996	0.0000	0.9960
401	11_DP	2.6	2	998	0.0020	0.9980
402	11_DP	2.7	0	998	0.0000	0.9980
403	11_DP	2.8	1	999	0.0010	0.9990
404	11_DP	2.9	0	999	0.0000	0.9990
405	11_DP	3.0	0	999	0.0000	0.9990
406	11_DP	3.1	0	999	0.0000	0.9990
407	11_DP	3.2	0	999	0.0000	0.9990
408	11_DP	3.3	0	999	0.0000	0.9990
409	11_DP	3.4	0	999	0.0000	0.9990
410	11_DP	3.5	0	999	0.0000	0.9990
411	11_DP	3.6	0	999	0.0000	0.9990
412	11_DP	3.7	0	999	0.0000	0.9990
413	11_DP	3.8	0	999	0.0000	0.9990
414	11_DP	3.9	0	999	0.0000	0.9990
415	11_DP	4.0	1	1000	0.0010	1.0000
416	12_DP	0.0	0	0	0.0000	0.0000
417	12_DP	0.1	34	34	0.0340	0.0340
418	12_DP	0.2	103	137	0.1030	0.1370
419	12_DP	0.3	130	267	0.1300	0.2670
420	12_DP	0.4	122	389	0.1220	0.3890
421	12_DP	0.5	109	498	0.1090	0.4980
422	12_DP	0.6	95	593	0.0950	0.5930
423	12_DP	0.7	64	657	0.0640	0.6570
424	12_DP	0.8	77	734	0.0770	0.7340
425	12_DP	0.9	48	782	0.0480	0.7820
426	12_DP	1.0	43	825	0.0430	0.8250
427	12_DP	1.1	44	869	0.0440	0.8690
428	12_DP	1.2	22	891	0.0220	0.8910
429	12_DP	1.3	27	918	0.0270	0.9180
430	12_DP	1.4	18	936	0.0180	0.9360
431	12_DP	1.5	12	948	0.0120	0.9480
432	12_DP	1.6	5	953	0.0050	0.9530
433	12_DP	1.7	10	963	0.0100	0.9630
434	12_DP	1.8	6	969	0.0060	0.9690
435	12_DP	1.9	4	973	0.0040	0.9730
436	12_DP	2.0	6	979	0.0060	0.9790
437	12_DP	2.1	4	983	0.0040	0.9830
438	12_DP	2.2	3	986	0.0030	0.9860
439	12_DP	2.3	1	987	0.0010	0.9870
440	12_DP	2.4	2	989	0.0020	0.9890
441	12_DP	2.5	3	992	0.0030	0.9920
442	12_DP	2.6	1	993	0.0010	0.9930
443	12_DP	2.7	1	994	0.0010	0.9940
444	12_DP	2.8	1	995	0.0010	0.9950
445	12_DP	2.9	1	996	0.0010	0.9960
446	12_DP	3.0	0	996	0.0000	0.9960
447	12_DP	3.1	0	996	0.0000	0.9960
448	12_DP	3.2	1	997	0.0010	0.9970
449	12_DP	3.3	1	998	0.0010	0.9980
450	12_DP	3.4	1	999	0.0010	0.9990
451	12_DP	3.5	0	999	0.0000	0.9990
452	12_DP	3.6	0	999	0.0000	0.9990
453	12_DP	3.7	0	999	0.0000	0.9990
454	12_DP	3.8	0	999	0.0000	0.9990
455	12_DP	3.9	0	999	0.0000	0.9990
456	12_DP	4.0	0	999	0.0000	0.9990
457	12_DP	4.1	1	1000	0.0010	1.0000
458	13_DP	0.0	0	0	0.0000	0.0000
459	13_DP	0.1	1	1	0.0010	0.0010
460	13_DP	0.2	9	10	0.0090	0.0100
461	13_DP	0.3	50	60	0.0500	0.0600
462	13_DP	0.4	71	131	0.0710	0.1310
463	13_DP	0.5	83	214	0.0830	0.2140
464	13_DP	0.6	87	301	0.0870	0.3010
465	13_DP	0.7	106	407	0.1060	0.4070
466	13_DP	0.8	88	495	0.0880	0.4950
467	13_DP	0.9	77	572	0.0770	0.5720
468	13_DP	1.0	75	647	0.0750	0.6470
469	13_DP	1.1	49	696	0.0490	0.6960
470	13_DP	1.2	38	734	0.0380	0.7340
471	13_DP	1.3	51	785	0.0510	0.7850
472	13_DP	1.4	29	814	0.0290	0.8140
473	13_DP	1.5	27	841	0.0270	0.8410
474	13_DP	1.6	33	874	0.0330	0.8740
475	13_DP	1.7	17	891	0.0170	0.8910
476	13_DP	1.8	24	915	0.0240	0.9150
477	13_DP	1.9	10	925	0.0100	0.9250
478	13_DP	2.0	12	937	0.0120	0.9370
479	13_DP	2.1	9	946	0.0090	0.9460
480	13_DP	2.2	8	954	0.0080	0.9540
481	13_DP	2.3	6	960	0.0060	0.9600
482	13_DP	2.4	7	967	0.0070	0.9670
483	13_DP	2.5	4	971	0.0040	0.9710
484	13_DP	2.6	5	976	0.0050	0.9760
485	13_DP	2.7	8	984	0.0080	0.9840
486	13_DP	2.8	5	989	0.0050	0.9890
487	13_DP	2.9	2	991	0.0020	0.9910
488	13_DP	3.0	3	994	0.0030	0.9940
489	13_DP	3.1	1	995	0.0010	0.9950
490	13_DP	3.2	1	996	0.0010	0.9960
491	13_DP	3.3	1	997	0.0010	0.9970
492	13_DP	3.4	0	997	0.0000	0.9970
493	13_DP	3.5	0	997	0.0000	0.9970
494	13_DP	3.6	0	997	0.0000	0.9970
495	13_DP	3.7	0	997	0.0000	0.9970
496	13_DP	3.8	0	997	0.0000	0.9970
497	13_DP	3.9	1	998	0.0010	0.9980
498	13_DP	4.0	0	998	0.0000	0.9980
499	13_DP	4.1	0	998	0.0000	0.9980
500	13_DP	4.2	0	998	0.0000	0.9980
501	13_DP	4.3	1	999	0.0010	0.9990
502	13_DP	4.4	1	1000	0.0010	1.0000
503	14_DP	0.0	0	0	0.0000	0.0000
504	14_DP	0.1	5	5	0.0050	0.0050
505	14_DP	0.2	38	43	0.0380	0.0430
506	14_DP	0.3	90	133	0.0900	0.1330
507	14_DP	0.4	76	209	0.0760	0.2090
508	14_DP	0.5	116	325	0.1160	0.3250
509	14_DP	0.6	96	421	0.0960	0.4210
510	14_DP	0.7	88	509	0.0880	0.5090
511	14_DP	0.8	73	582	0.0730	0.5820
512	14_DP	0.9	73	655	0.0730	0.6550
513	14_DP	1.0	52	707	0.0520	0.7070
514	14_DP	1.1	54	761	0.0540	0.7610
515	14_DP	1.2	41	802	0.0410	0.8020
516	14_DP	1.3	28	830	0.0280	0.8300
517	14_DP	1.4	30	860	0.0300	0.8600
518	14_DP	1.5	27	887	0.0270	0.8870
519	14_DP	1.6	21	908	0.0210	0.9080
520	14_DP	1.7	17	925	0.0170	0.9250
521	14_DP	1.8	14	939	0.0140	0.9390
522	14_DP	1.9	13	952	0.0130	0.9520
523	14_DP	2.0	9	961	0.0090	0.9610
524	14_DP	2.1	11	972	0.0110	0.9720
525	14_DP	2.2	9	981	0.0090	0.9810
526	14_DP	2.3	4	985	0.0040	0.9850
527	14_DP	2.4	0	985	0.0000	0.9850
528	14_DP	2.5	3	988	0.0030	0.9880
529	14_DP	2.6	4	992	0.0040	0.9920
530	14_DP	2.7	0	992	0.0000	0.9920
531	14_DP	2.8	2	994	0.0020	0.9940
532	14_DP	2.9	1	995	0.0010	0.9950
533	14_DP	3.0	1	996	0.0010	0.9960
534	14_DP	3.1	0	996	0.0000	0.9960
535	14_DP	3.2	2	998	0.0020	0.9980
536	14_DP	3.3	0	998	0.0000	0.9980
537	14_DP	3.4	0	998	0.0000	0.9980
538	14_DP	3.5	1	999	0.0010	0.9990
539	14_DP	3.6	0	999	0.0000	0.9990
540	14_DP	3.7	0	999	0.0000	0.9990
541	14_DP	3.8	0	999	0.0000	0.9990
542	14_DP	3.9	1	1000	0.0010	1.0000
543	15_DP	0.0	0	0	0.0000	0.0000
544	15_DP	0.1	0	0	0.0000	0.0000
545	15_DP	0.2	11	11	0.0110	0.0110
546	15_DP	0.3	49	60	0.0490	0.0600
547	15_DP	0.4	75	135	0.0750	0.1350
548	15_DP	0.5	96	231	0.0960	0.2310
549	15_DP	0.6	114	345	0.1140	0.3450
550	15_DP	0.7	98	443	0.0980	0.4430
551	15_DP	0.8	86	529	0.0860	0.5290
552	15_DP	0.9	77	606	0.0770	0.6060
553	15_DP	1.0	59	665	0.0590	0.6650
554	15_DP	1.1	69	734	0.0690	0.7340
555	15_DP	1.2	52	786	0.0520	0.7860
556	15_DP	1.3	36	822	0.0360	0.8220
557	15_DP	1.4	45	867	0.0450	0.8670
558	15_DP	1.5	35	902	0.0350	0.9020
559	15_DP	1.6	16	918	0.0160	0.9180
560	15_DP	1.7	15	933	0.0150	0.9330
561	15_DP	1.8	10	943	0.0100	0.9430
562	15_DP	1.9	7	950	0.0070	0.9500
563	15_DP	2.0	9	959	0.0090	0.9590
